TIME,H_001_v000,H_002_v000
2025-01-01 18:47:00,1.2204633,1.2125657
2025-01-01 18:48:00,1.2202142,1.2123367
2025-01-01 18:49:00,1.2199754,1.212117
2025-01-01 18:50:00,1.2197461,1.2119061
2025-01-01 18:51:00,1.2195263,1.2117038
2025-01-01 18:52:00,1.2193155,1.2115096
2025-01-01 18:53:00,1.2191133,1.2113233
2025-01-01 18:54:00,1.2189193,1.2111444
2025-01-01 18:55:00,1.2187333,1.2109729
2025-01-01 18:56:00,1.2185549,1.2108082
2025-01-01 18:57:00,1.2183837,1.2106502
2025-01-01 18:58:00,1.2182196,1.2104987
2025-01-01 18:59:00,1.2180622,1.2103533
2025-01-01 19:00:00,1.2174317,1.2097709
2025-01-01 19:01:00,1.2168266,1.2092121
2025-01-01 19:02:00,1.2162459,1.2086756
2025-01-01 19:03:00,1.2156885,1.2081606
2025-01-01 19:04:00,1.2151535,1.2076664
2025-01-01 19:05:00,1.21464,1.207192
2025-01-01 19:06:00,1.2141473,1.2067364
2025-01-01 19:07:00,1.2136744,1.2062994
2025-01-01 19:08:00,1.2132205,1.2058797
2025-01-01 19:09:00,1.212785,1.205477
2025-01-01 19:10:00,1.2123669,1.2050903
2025-01-01 19:11:00,1.2119659,1.2047192
2025-01-01 19:12:00,1.211581,1.204363
2025-01-01 19:13:00,1.2112116,1.204021
2025-01-01 19:14:00,1.210857,1.2036928
2025-01-01 19:15:00,1.2105167,1.2033776
2025-01-01 19:16:00,1.2101903,1.2030752
2025-01-01 19:17:00,1.2098769,1.2027849
2025-01-01 19:18:00,1.2095762,1.2025062
2025-01-01 19:19:00,1.2092878,1.2022386
2025-01-01 19:20:00,1.2090108,1.2019819
2025-01-01 19:21:00,1.2087451,1.2017354
2025-01-01 19:22:00,1.2084901,1.2014987
2025-01-01 19:23:00,1.2082455,1.2012717
2025-01-01 19:24:00,1.2080108,1.2010536
2025-01-01 19:25:00,1.2077855,1.2008443
2025-01-01 19:26:00,1.2075692,1.2006433
2025-01-01 19:27:00,1.2073618,1.2004504
2025-01-01 19:28:00,1.2071629,1.2002652
2025-01-01 19:29:00,1.2069719,1.2000874
2025-01-01 19:30:00,1.2062465,1.1994138
2025-01-01 19:31:00,1.2055504,1.1987671
2025-01-01 19:32:00,1.2048821,1.1981462
2025-01-01 19:33:00,1.2042408,1.1975502
2025-01-01 19:34:00,1.203625,1.196978
2025-01-01 19:35:00,1.203034,1.1964287
2025-01-01 19:36:00,1.2024667,1.1959014
2025-01-01 19:37:00,1.2019222,1.1953951
2025-01-01 19:38:00,1.2013996,1.194909
2025-01-01 19:39:00,1.2008978,1.1944424
2025-01-01 19:40:00,1.2004162,1.1939945
2025-01-01 19:41:00,1.199954,1.1935644
2025-01-01 19:42:00,1.1995103,1.1931515
2025-01-01 19:43:00,1.1990845,1.1927551
2025-01-01 19:44:00,1.1986758,1.1923746
2025-01-01 19:45:00,1.1982833,1.1920092
2025-01-01 19:46:00,1.1979067,1.1916584
2025-01-01 19:47:00,1.1975452,1.1913215
2025-01-01 19:48:00,1.1971982,1.1909981
2025-01-01 19:49:00,1.1968651,1.1906875
2025-01-01 19:50:00,1.1965455,1.1903894
2025-01-01 19:51:00,1.1962385,1.190103
2025-01-01 19:52:00,1.195944,1.1898283
2025-01-01 19:53:00,1.1956612,1.1895643
2025-01-01 19:54:00,1.1953897,1.1893109
2025-01-01 19:55:00,1.1951293,1.1890675
2025-01-01 19:56:00,1.1948792,1.1888338
2025-01-01 19:57:00,1.1946391,1.1886094
2025-01-01 19:58:00,1.1944088,1.188394
2025-01-01 19:59:00,1.1941875,1.188187
2025-01-01 20:00:00,1.1933805,1.1874342
2025-01-01 20:01:00,1.1926059,1.1867114
2025-01-01 20:02:00,1.1918621,1.1860175
2025-01-01 20:03:00,1.1911482,1.1853511
2025-01-01 20:04:00,1.1904628,1.1847115
2025-01-01 20:05:00,1.1898049,1.1840973
2025-01-01 20:06:00,1.1891733,1.1835076
2025-01-01 20:07:00,1.1885669,1.1829413
2025-01-01 20:08:00,1.1879848,1.1823976
2025-01-01 20:09:00,1.187426,1.1818757
2025-01-01 20:10:00,1.1868895,1.1813744
2025-01-01 20:11:00,1.1863744,1.1808932
2025-01-01 20:12:00,1.1858801,1.180431
2025-01-01 20:13:00,1.1854054,1.1799873
2025-01-01 20:14:00,1.1849498,1.1795613
2025-01-01 20:15:00,1.1845124,1.179152
2025-01-01 20:16:00,1.1840923,1.1787592
2025-01-01 20:17:00,1.1836891,1.1783818
2025-01-01 20:18:00,1.183302,1.1780196
2025-01-01 20:19:00,1.1829304,1.1776718
2025-01-01 20:20:00,1.1825736,1.1773376
2025-01-01 20:21:00,1.1822311,1.1770169
2025-01-01 20:22:00,1.1819022,1.1767087
2025-01-01 20:23:00,1.1815864,1.1764128
2025-01-01 20:24:00,1.1812834,1.1761285
2025-01-01 20:25:00,1.1809922,1.1758555
2025-01-01 20:26:00,1.1807127,1.1755934
2025-01-01 20:27:00,1.1804444,1.1753415
2025-01-01 20:28:00,1.1801866,1.1750995
2025-01-01 20:29:00,1.1799393,1.1748672
2025-01-01 20:30:00,1.1790648,1.1740484
2025-01-01 20:31:00,1.1782253,1.1732622
2025-01-01 20:32:00,1.1774192,1.1725074
2025-01-01 20:33:00,1.1766454,1.1717826
2025-01-01 20:34:00,1.1759024,1.1710867
2025-01-01 20:35:00,1.1751891,1.1704184
2025-01-01 20:36:00,1.1745043,1.1697767
2025-01-01 20:37:00,1.1738468,1.1691605
2025-01-01 20:38:00,1.1732155,1.1685688
2025-01-01 20:39:00,1.1726094,1.1680006
2025-01-01 20:40:00,1.1720275,1.167455
2025-01-01 20:41:00,1.1714687,1.1669309
2025-01-01 20:42:00,1.1709324,1.1664277
2025-01-01 20:43:00,1.1704173,1.1659445
2025-01-01 20:44:00,1.1699227,1.1654804
2025-01-01 20:45:00,1.1694479,1.1650348
2025-01-01 20:46:00,1.168992,1.1646068
2025-01-01 20:47:00,1.1685543,1.1641957
2025-01-01 20:48:00,1.1681339,1.163801
2025-01-01 20:49:00,1.1677302,1.1634218
2025-01-01 20:50:00,1.1673427,1.1630576
2025-01-01 20:51:00,1.1669705,1.1627078
2025-01-01 20:52:00,1.1666131,1.1623718
2025-01-01 20:53:00,1.1662699,1.162049
2025-01-01 20:54:00,1.1659403,1.161739
2025-01-01 20:55:00,1.1656239,1.1614412
2025-01-01 20:56:00,1.1653199,1.1611552
2025-01-01 20:57:00,1.1650281,1.1608802
2025-01-01 20:58:00,1.1647477,1.1606162
2025-01-01 20:59:00,1.1644785,1.1603625
2025-01-01 21:00:00,1.1635523,1.1594924
2025-01-01 21:01:00,1.1626629,1.158657
2025-01-01 21:02:00,1.161809,1.1578546
2025-01-01 21:03:00,1.160989,1.1570841
2025-01-01 21:04:00,1.1602019,1.1563444
2025-01-01 21:05:00,1.159446,1.1556339
2025-01-01 21:06:00,1.1587203,1.1549518
2025-01-01 21:07:00,1.1580235,1.1542966
2025-01-01 21:08:00,1.1573544,1.1536674
2025-01-01 21:09:00,1.1567118,1.1530633
2025-01-01 21:10:00,1.1560949,1.1524831
2025-01-01 21:11:00,1.1555026,1.1519258
2025-01-01 21:12:00,1.1549337,1.1513906
2025-01-01 21:13:00,1.1543875,1.1508765
2025-01-01 21:14:00,1.153863,1.1503828
2025-01-01 21:15:00,1.1533593,1.1499087
2025-01-01 21:16:00,1.1528755,1.1494532
2025-01-01 21:17:00,1.1524111,1.1490157
2025-01-01 21:18:00,1.151965,1.1485955
2025-01-01 21:19:00,1.1515367,1.1481918
2025-01-01 21:20:00,1.1511252,1.147804
2025-01-01 21:21:00,1.1507301,1.1474315
2025-01-01 21:22:00,1.1503506,1.1470737
2025-01-01 21:23:00,1.1499861,1.14673
2025-01-01 21:24:00,1.1496361,1.1463997
2025-01-01 21:25:00,1.1492999,1.1460824
2025-01-01 21:26:00,1.1489768,1.1457776
2025-01-01 21:27:00,1.1486666,1.1454846
2025-01-01 21:28:00,1.1483687,1.1452031
2025-01-01 21:29:00,1.1480825,1.1449325
2025-01-01 21:30:00,1.1471212,1.144027
2025-01-01 21:31:00,1.146198,1.1431572
2025-01-01 21:32:00,1.1453117,1.1423221
2025-01-01 21:33:00,1.1444606,1.14152
2025-01-01 21:34:00,1.1436434,1.1407497
2025-01-01 21:35:00,1.1428586,1.14001
2025-01-01 21:36:00,1.1421051,1.1392996
2025-01-01 21:37:00,1.1413814,1.1386173
2025-01-01 21:38:00,1.1406865,1.1379621
2025-01-01 21:39:00,1.1400193,1.1373328
2025-01-01 21:40:00,1.1393785,1.1367284
2025-01-01 21:41:00,1.1387631,1.1361479
2025-01-01 21:42:00,1.1381721,1.1355903
2025-01-01 21:43:00,1.1376046,1.1350547
2025-01-01 21:44:00,1.1370596,1.1345402
2025-01-01 21:45:00,1.1365361,1.1340461
2025-01-01 21:46:00,1.1360333,1.1335714
2025-01-01 21:47:00,1.1355505,1.1331154
2025-01-01 21:48:00,1.1350867,1.1326773
2025-01-01 21:49:00,1.1346413,1.1322565
2025-01-01 21:50:00,1.1342136,1.1318521
2025-01-01 21:51:00,1.1338027,1.1314636
2025-01-01 21:52:00,1.1334078,1.1310904
2025-01-01 21:53:00,1.1330287,1.1307318
2025-01-01 21:54:00,1.1326644,1.1303873
2025-01-01 21:55:00,1.1323144,1.1300561
2025-01-01 21:56:00,1.1319783,1.129738
2025-01-01 21:57:00,1.1316552,1.1294322
2025-01-01 21:58:00,1.1313449,1.1291384
2025-01-01 21:59:00,1.1310469,1.128856
2025-01-01 22:00:00,1.1300673,1.1279305
2025-01-01 22:01:00,1.1291267,1.1270419
2025-01-01 22:02:00,1.1282234,1.1261884
2025-01-01 22:03:00,1.127356,1.1253687
2025-01-01 22:04:00,1.126523,1.1245816
2025-01-01 22:05:00,1.1257231,1.1238256
2025-01-01 22:06:00,1.1249549,1.1230994
2025-01-01 22:07:00,1.1242173,1.1224021
2025-01-01 22:08:00,1.1235088,1.1217322
2025-01-01 22:09:00,1.1228285,1.1210887
2025-01-01 22:10:00,1.1221751,1.1204709
2025-01-01 22:11:00,1.1215476,1.1198772
2025-01-01 22:12:00,1.1209449,1.119307
2025-01-01 22:13:00,1.120366,1.1187593
2025-01-01 22:14:00,1.11981,1.1182331
2025-01-01 22:15:00,1.1192759,1.1177275
2025-01-01 22:16:00,1.118763,1.117242
2025-01-01 22:17:00,1.1182703,1.1167754
2025-01-01 22:18:00,1.117797,1.1163273
2025-01-01 22:19:00,1.1173422,1.1158966
2025-01-01 22:20:00,1.1169056,1.1154829
2025-01-01 22:21:00,1.1164861,1.1150854
2025-01-01 22:22:00,1.1160829,1.1147032
2025-01-01 22:23:00,1.1156957,1.114336
2025-01-01 22:24:00,1.1153235,1.1139833
2025-01-01 22:25:00,1.114966,1.1136442
2025-01-01 22:26:00,1.1146226,1.1133183
2025-01-01 22:27:00,1.1142925,1.1130052
2025-01-01 22:28:00,1.1139754,1.112704
2025-01-01 22:29:00,1.1136707,1.1124147
2025-01-01 22:30:00,1.1126907,1.1114863
2025-01-01 22:31:00,1.1117494,1.1105947
2025-01-01 22:32:00,1.1108456,1.1097385
2025-01-01 22:33:00,1.1099776,1.1089162
2025-01-01 22:34:00,1.109144,1.1081263
2025-01-01 22:35:00,1.1083435,1.1073676
2025-01-01 22:36:00,1.1075747,1.1066389
2025-01-01 22:37:00,1.1068363,1.105939
2025-01-01 22:38:00,1.1061271,1.1052668
2025-01-01 22:39:00,1.105446,1.1046209
2025-01-01 22:40:00,1.1047918,1.1040006
2025-01-01 22:41:00,1.1041633,1.1034045
2025-01-01 22:42:00,1.1035597,1.102832
2025-01-01 22:43:00,1.10298,1.102282
2025-01-01 22:44:00,1.1024231,1.1017537
2025-01-01 22:45:00,1.1018882,1.101246
2025-01-01 22:46:00,1.1013743,1.1007583
2025-01-01 22:47:00,1.1008806,1.1002896
2025-01-01 22:48:00,1.1004064,1.0998393
2025-01-01 22:49:00,1.0999508,1.0994067
2025-01-01 22:50:00,1.099513,1.0989909
2025-01-01 22:51:00,1.0990924,1.0985913
2025-01-01 22:52:00,1.0986882,1.0982074
2025-01-01 22:53:00,1.0983,1.0978383
2025-01-01 22:54:00,1.0979269,1.0974836
2025-01-01 22:55:00,1.0975684,1.0971428
2025-01-01 22:56:00,1.0972239,1.0968151
2025-01-01 22:57:00,1.0968927,1.0965002
2025-01-01 22:58:00,1.0965745,1.0961974
2025-01-01 22:59:00,1.0962687,1.0959063
2025-01-01 23:00:00,1.0953053,1.0949913
2025-01-01 23:01:00,1.0943801,1.0941126
2025-01-01 23:02:00,1.0934917,1.0932686
2025-01-01 23:03:00,1.0926384,1.092458
2025-01-01 23:04:00,1.0918189,1.0916793
2025-01-01 23:05:00,1.0910318,1.0909313
2025-01-01 23:06:00,1.0902758,1.090213
2025-01-01 23:07:00,1.0895495,1.0895227
2025-01-01 23:08:00,1.088852,1.0888598
2025-01-01 23:09:00,1.0881822,1.0882229
2025-01-01 23:10:00,1.0875387,1.0876111
2025-01-01 23:11:00,1.0869206,1.0870233
2025-01-01 23:12:00,1.0863267,1.0864586
2025-01-01 23:13:00,1.0857563,1.085916
2025-01-01 23:14:00,1.0852083,1.0853947
2025-01-01 23:15:00,1.0846817,1.0848938
2025-01-01 23:16:00,1.084176,1.0844126
2025-01-01 23:17:00,1.08369,1.0839502
2025-01-01 23:18:00,1.0832231,1.0835056
2025-01-01 23:19:00,1.0827745,1.0830785
2025-01-01 23:20:00,1.0823436,1.0826681
2025-01-01 23:21:00,1.0819293,1.0822735
2025-01-01 23:22:00,1.0815312,1.0818943
2025-01-01 23:23:00,1.0811487,1.0815299
2025-01-01 23:24:00,1.0807811,1.0811795
2025-01-01 23:25:00,1.0804279,1.0808429
2025-01-01 23:26:00,1.0800883,1.0805191
2025-01-01 23:27:00,1.0797619,1.0802077
2025-01-01 23:28:00,1.0794482,1.0799085
2025-01-01 23:29:00,1.0791466,1.0796207
2025-01-01 23:30:00,1.0782175,1.0787357
2025-01-01 23:31:00,1.0773251,1.0778856
2025-01-01 23:32:00,1.076468,1.0770692
2025-01-01 23:33:00,1.0756447,1.0762849
2025-01-01 23:34:00,1.074854,1.0755314
2025-01-01 23:35:00,1.0740945,1.0748078
2025-01-01 23:36:00,1.073365,1.0741125
2025-01-01 23:37:00,1.0726643,1.0734446
2025-01-01 23:38:00,1.0719911,1.072803
2025-01-01 23:39:00,1.0713445,1.0721866
2025-01-01 23:40:00,1.0707233,1.0715944
2025-01-01 23:41:00,1.0701265,1.0710254
2025-01-01 23:42:00,1.0695533,1.0704786
2025-01-01 23:43:00,1.0690025,1.0699533
2025-01-01 23:44:00,1.0684732,1.0694485
2025-01-01 23:45:00,1.0679648,1.0689634
2025-01-01 23:46:00,1.0674763,1.0684972
2025-01-01 23:47:00,1.0670068,1.0680492
2025-01-01 23:48:00,1.0665557,1.0676187
2025-01-01 23:49:00,1.0661223,1.067205
2025-01-01 23:50:00,1.0657058,1.0668072
2025-01-01 23:51:00,1.0653054,1.0664248
2025-01-01 23:52:00,1.0649205,1.0660574
2025-01-01 23:53:00,1.0645506,1.0657041
2025-01-01 23:54:00,1.0641952,1.0653645
2025-01-01 23:55:00,1.0638535,1.065038
2025-01-01 23:56:00,1.0635251,1.064724
2025-01-01 23:57:00,1.0632093,1.0644221
2025-01-01 23:58:00,1.0629057,1.0641319
2025-01-01 23:59:00,1.0626138,1.0638527
