TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:09:00,1.2248919,1.2829984,1.2225344
2025-01-01 15:10:00,1.2251378,1.283294,1.2227643
2025-01-01 15:11:00,1.2253345,1.28353,1.2229474
2025-01-01 15:12:00,1.225492,1.2837183,1.223093
2025-01-01 15:13:00,1.2256181,1.2838688,1.2232088
2025-01-01 15:14:00,1.225719,1.2839887,1.2233005
2025-01-01 15:15:00,1.2257998,1.2840842,1.223373
2025-01-01 15:16:00,1.2258644,1.2841603,1.2234303
2025-01-01 15:17:00,1.2259161,1.2842207,1.2234752
2025-01-01 15:18:00,1.2259575,1.2842685,1.2235103
2025-01-01 15:19:00,1.2259907,1.2843064,1.2235374
2025-01-01 15:20:00,1.2260172,1.2843362,1.2235583
2025-01-01 15:21:00,1.2260383,1.2843597,1.223574
2025-01-01 15:22:00,1.2260553,1.2843778,1.2235858
2025-01-01 15:23:00,1.2260687,1.284392,1.2235943
2025-01-01 15:24:00,1.2260793,1.2844028,1.2236001
2025-01-01 15:25:00,1.2260878,1.284411,1.2236038
2025-01-01 15:26:00,1.2260946,1.2844169,1.2236059
2025-01-01 15:27:00,1.2260997,1.2844211,1.2236065
2025-01-01 15:28:00,1.2261039,1.284424,1.223606
2025-01-01 15:29:00,1.2261071,1.2844257,1.2236047
2025-01-01 15:30:00,1.2277265,1.2863848,1.225153
2025-01-01 15:31:00,1.2290218,1.2879515,1.2263906
2025-01-01 15:32:00,1.2300578,1.2892042,1.2273797
2025-01-01 15:33:00,1.2308866,1.2902058,1.2281698
2025-01-01 15:34:00,1.2315494,1.2910064,1.228801
2025-01-01 15:35:00,1.2320794,1.2916462,1.2293049
2025-01-01 15:36:00,1.2325033,1.2921576,1.2297069
2025-01-01 15:37:00,1.2328422,1.292566,1.2300274
2025-01-01 15:38:00,1.2331132,1.2928921,1.2302829
2025-01-01 15:39:00,1.2333297,1.2931522,1.2304862
2025-01-01 15:40:00,1.2335025,1.2933598,1.2306476
2025-01-01 15:41:00,1.2336407,1.2935249,1.2307757
2025-01-01 15:42:00,1.2337509,1.2936565,1.2308769
2025-01-01 15:43:00,1.2338388,1.293761,1.2309569
2025-01-01 15:44:00,1.2339088,1.2938439,1.2310197
2025-01-01 15:45:00,1.2339644,1.2939094,1.2310687
2025-01-01 15:46:00,1.2340087,1.2939612,1.2311069
2025-01-01 15:47:00,1.2340437,1.2940017,1.2311362
2025-01-01 15:48:00,1.2340715,1.2940333,1.2311585
2025-01-01 15:49:00,1.2340934,1.2940578,1.2311751
2025-01-01 15:50:00,1.2341106,1.2940768,1.2311872
2025-01-01 15:51:00,1.2341238,1.2940911,1.2311957
2025-01-01 15:52:00,1.2341341,1.2941017,1.2312012
2025-01-01 15:53:00,1.234142,1.2941093,1.2312044
2025-01-01 15:54:00,1.2341478,1.2941147,1.2312058
2025-01-01 15:55:00,1.234152,1.2941182,1.2312056
2025-01-01 15:56:00,1.2341549,1.29412,1.231204
2025-01-01 15:57:00,1.234157,1.2941207,1.2312018
2025-01-01 15:58:00,1.234158,1.2941203,1.2311985
2025-01-01 15:59:00,1.2341585,1.2941191,1.2311946
2025-01-01 16:00:00,1.2350833,1.2952365,1.2320914
2025-01-01 16:01:00,1.2358228,1.2961295,1.2328076
2025-01-01 16:02:00,1.2364137,1.2968429,1.2333792
2025-01-01 16:03:00,1.236886,1.2974129,1.2338352
2025-01-01 16:04:00,1.2372633,1.2978679,1.2341986
2025-01-01 16:05:00,1.2375647,1.2982308,1.234488
2025-01-01 16:06:00,1.2378051,1.2985203,1.2347182
2025-01-01 16:07:00,1.237997,1.2987509,1.234901
2025-01-01 16:08:00,1.23815,1.2989343,1.2350457
2025-01-01 16:09:00,1.2382718,1.2990801,1.2351602
2025-01-01 16:10:00,1.2383687,1.2991958,1.2352504
2025-01-01 16:11:00,1.2384456,1.2992872,1.2353212
2025-01-01 16:12:00,1.2385064,1.2993594,1.2353764
2025-01-01 16:13:00,1.2385545,1.2994161,1.235419
2025-01-01 16:14:00,1.2385924,1.2994604,1.2354517
2025-01-01 16:15:00,1.2386221,1.2994947,1.2354765
2025-01-01 16:16:00,1.2386452,1.2995212,1.2354947
2025-01-01 16:17:00,1.238663,1.2995412,1.235508
2025-01-01 16:18:00,1.2386765,1.2995563,1.235517
2025-01-01 16:19:00,1.2386867,1.2995671,1.2355227
2025-01-01 16:20:00,1.2386942,1.2995746,1.2355258
2025-01-01 16:21:00,1.2386994,1.2995796,1.2355268
2025-01-01 16:22:00,1.2387029,1.2995824,1.2355261
2025-01-01 16:23:00,1.238705,1.2995836,1.235524
2025-01-01 16:24:00,1.2387059,1.2995833,1.2355208
2025-01-01 16:25:00,1.2387059,1.299582,1.2355168
2025-01-01 16:26:00,1.238705,1.2995796,1.235512
2025-01-01 16:27:00,1.2387036,1.2995766,1.2355064
2025-01-01 16:28:00,1.2387018,1.2995731,1.2355006
2025-01-01 16:29:00,1.2386994,1.299569,1.2354944
2025-01-01 16:30:00,1.2389133,1.299825,1.235724
2025-01-01 16:31:00,1.2390835,1.3000284,1.2359062
2025-01-01 16:32:00,1.2392188,1.30019,1.2360504
2025-01-01 16:33:00,1.2393264,1.300318,1.2361641
2025-01-01 16:34:00,1.2394115,1.3004192,1.2362534
2025-01-01 16:35:00,1.2394787,1.300499,1.2363232
2025-01-01 16:36:00,1.2395318,1.3005614,1.2363775
2025-01-01 16:37:00,1.2395732,1.3006101,1.2364192
2025-01-01 16:38:00,1.2396054,1.3006476,1.2364509
2025-01-01 16:39:00,1.2396303,1.3006765,1.2364746
2025-01-01 16:40:00,1.2396494,1.3006983,1.2364919
2025-01-01 16:41:00,1.2396637,1.3007144,1.2365041
2025-01-01 16:42:00,1.2396742,1.3007259,1.2365121
2025-01-01 16:43:00,1.2396816,1.3007338,1.2365168
2025-01-01 16:44:00,1.2396866,1.3007387,1.236519
2025-01-01 16:45:00,1.2396896,1.3007412,1.2365189
2025-01-01 16:46:00,1.2396911,1.3007419,1.2365171
2025-01-01 16:47:00,1.2396913,1.3007411,1.2365139
2025-01-01 16:48:00,1.2396904,1.300739,1.2365097
2025-01-01 16:49:00,1.2396888,1.3007361,1.2365044
2025-01-01 16:50:00,1.2396864,1.3007323,1.2364986
2025-01-01 16:51:00,1.2396835,1.3007277,1.236492
2025-01-01 16:52:00,1.2396802,1.3007226,1.2364851
2025-01-01 16:53:00,1.2396765,1.3007171,1.2364777
2025-01-01 16:54:00,1.2396724,1.3007113,1.23647
2025-01-01 16:55:00,1.2396681,1.3007052,1.236462
2025-01-01 16:56:00,1.2396635,1.3006989,1.2364538
2025-01-01 16:57:00,1.2396587,1.3006922,1.2364454
2025-01-01 16:58:00,1.239654,1.3006854,1.2364368
2025-01-01 16:59:00,1.2396489,1.3006786,1.2364281
2025-01-01 17:00:00,1.2391481,1.3000686,1.2359865
2025-01-01 17:01:00,1.2387464,1.2995791,1.2356313
2025-01-01 17:02:00,1.2384238,1.2991859,1.2353452
2025-01-01 17:03:00,1.2381645,1.2988698,1.2351146
2025-01-01 17:04:00,1.237956,1.2986155,1.2349281
2025-01-01 17:05:00,1.2377881,1.2984104,1.2347771
2025-01-01 17:06:00,1.2376525,1.2982448,1.2346544
2025-01-01 17:07:00,1.2375429,1.2981107,1.2345544
2025-01-01 17:08:00,1.237454,1.2980019,1.2344724
2025-01-01 17:09:00,1.2373816,1.2979132,1.2344049
2025-01-01 17:10:00,1.2373226,1.2978407,1.2343489
2025-01-01 17:11:00,1.237274,1.2977811,1.2343022
2025-01-01 17:12:00,1.2372339,1.2977319,1.234263
2025-01-01 17:13:00,1.2372006,1.2976907,1.2342296
2025-01-01 17:14:00,1.2371727,1.2976563,1.2342008
2025-01-01 17:15:00,1.2371491,1.297627,1.2341759
2025-01-01 17:16:00,1.237129,1.2976019,1.234154
2025-01-01 17:17:00,1.2371114,1.2975802,1.2341344
2025-01-01 17:18:00,1.2370962,1.2975613,1.2341169
2025-01-01 17:19:00,1.2370827,1.2975444,1.2341009
2025-01-01 17:20:00,1.2370706,1.2975292,1.234086
2025-01-01 17:21:00,1.2370595,1.2975153,1.2340722
2025-01-01 17:22:00,1.2370493,1.2975025,1.234059
2025-01-01 17:23:00,1.2370399,1.2974905,1.2340466
2025-01-01 17:24:00,1.2370309,1.2974792,1.2340345
2025-01-01 17:25:00,1.2370223,1.2974684,1.2340227
2025-01-01 17:26:00,1.2370142,1.2974582,1.2340114
2025-01-01 17:27:00,1.2370062,1.2974482,1.2340002
2025-01-01 17:28:00,1.2369984,1.2974384,1.2339892
2025-01-01 17:29:00,1.2369908,1.2974287,1.2339783
2025-01-01 17:30:00,1.2357844,1.2959636,1.2328732
2025-01-01 17:31:00,1.234818,1.2947899,1.2319871
2025-01-01 17:32:00,1.2340434,1.293849,1.2312762
2025-01-01 17:33:00,1.2334222,1.2930945,1.2307053
2025-01-01 17:34:00,1.2329237,1.292489,1.2302464
2025-01-01 17:35:00,1.2325236,1.292003,1.2298774
2025-01-01 17:36:00,1.2322018,1.2916124,1.2295799
2025-01-01 17:37:00,1.2319431,1.2912979,1.2293398
2025-01-01 17:38:00,1.2317345,1.2910445,1.2291456
2025-01-01 17:39:00,1.2315663,1.2908399,1.228988
2025-01-01 17:40:00,1.2314302,1.2906744,1.22886
2025-01-01 17:41:00,1.2313197,1.2905402,1.2287552
2025-01-01 17:42:00,1.2312297,1.290431,1.2286694
2025-01-01 17:43:00,1.2311562,1.2903416,1.2285986
2025-01-01 17:44:00,1.2310959,1.2902683,1.2285397
2025-01-01 17:45:00,1.2310461,1.2902077,1.2284904
2025-01-01 17:46:00,1.2310046,1.2901573,1.2284489
2025-01-01 17:47:00,1.2309698,1.2901151,1.2284133
2025-01-01 17:48:00,1.2309405,1.2900795,1.2283828
2025-01-01 17:49:00,1.2309154,1.2900491,1.2283562
2025-01-01 17:50:00,1.2308937,1.2900227,1.2283326
2025-01-01 17:51:00,1.2308747,1.2899997,1.2283117
2025-01-01 17:52:00,1.230858,1.2899793,1.2282926
2025-01-01 17:53:00,1.2308428,1.2899611,1.2282751
2025-01-01 17:54:00,1.2308291,1.2899445,1.228259
2025-01-01 17:55:00,1.2308165,1.2899293,1.2282437
2025-01-01 17:56:00,1.2308048,1.2899152,1.2282293
2025-01-01 17:57:00,1.2307937,1.289902,1.2282156
2025-01-01 17:58:00,1.2307831,1.2898892,1.2282022
2025-01-01 17:59:00,1.230773,1.289877,1.2281893
2025-01-01 18:00:00,1.2288822,1.2875829,1.2264405
2025-01-01 18:01:00,1.2273679,1.2857455,1.2250392
2025-01-01 18:02:00,1.2261547,1.2842735,1.2239158
2025-01-01 18:03:00,1.2251824,1.2830939,1.2230148
2025-01-01 18:04:00,1.2244029,1.2821481,1.2222917
2025-01-01 18:05:00,1.2237774,1.2813896,1.221711
2025-01-01 18:06:00,1.2232753,1.2807807,1.2212442
2025-01-01 18:07:00,1.2228719,1.2802914,1.2208683
2025-01-01 18:08:00,1.2225474,1.2798979,1.2205653
2025-01-01 18:09:00,1.2222861,1.2795811,1.2203206
2025-01-01 18:10:00,1.2220752,1.2793256,1.2201226
2025-01-01 18:11:00,1.2219048,1.2791191,1.2199618
2025-01-01 18:12:00,1.2217666,1.2789518,1.2198308
2025-01-01 18:13:00,1.2216542,1.2788159,1.2197237
2025-01-01 18:14:00,1.2215625,1.2787049,1.2196357
2025-01-01 18:15:00,1.2214872,1.2786142,1.2195629
2025-01-01 18:16:00,1.2214253,1.2785394,1.2195023
2025-01-01 18:17:00,1.2213738,1.2784774,1.2194515
2025-01-01 18:18:00,1.2213309,1.2784257,1.2194085
2025-01-01 18:19:00,1.2212945,1.2783822,1.2193717
2025-01-01 18:20:00,1.2212638,1.2783452,1.21934
2025-01-01 18:21:00,1.2212371,1.2783135,1.2193121
2025-01-01 18:22:00,1.221214,1.278286,1.2192874
2025-01-01 18:23:00,1.2211937,1.2782618,1.2192652
2025-01-01 18:24:00,1.2211754,1.2782402,1.2192452
2025-01-01 18:25:00,1.2211589,1.2782209,1.2192267
2025-01-01 18:26:00,1.2211437,1.2782031,1.2192096
2025-01-01 18:27:00,1.2211298,1.2781868,1.2191935
2025-01-01 18:28:00,1.2211167,1.2781715,1.2191782
2025-01-01 18:29:00,1.2211043,1.278157,1.2191634
2025-01-01 18:30:00,1.2185628,1.2750744,1.2168019
2025-01-01 18:31:00,1.2165278,1.2726061,1.2149103
2025-01-01 18:32:00,1.2148978,1.2706293,1.2133945
2025-01-01 18:33:00,1.2135916,1.2690455,1.2121795
2025-01-01 18:34:00,1.2125448,1.2677763,1.2112051
2025-01-01 18:35:00,1.2117053,1.2667587,1.2104231
2025-01-01 18:36:00,1.2110318,1.2659423,1.2097951
2025-01-01 18:37:00,1.210491,1.2652869,1.2092903
2025-01-01 18:38:00,1.2100563,1.2647604,1.2088839
2025-01-01 18:39:00,1.2097065,1.264337,1.2085563
2025-01-01 18:40:00,1.2094249,1.2639959,1.2082919
2025-01-01 18:41:00,1.2091974,1.2637208,1.2080778
2025-01-01 18:42:00,1.2090133,1.2634983,1.2079041
2025-01-01 18:43:00,1.2088641,1.2633183,1.2077626
2025-01-01 18:44:00,1.2087426,1.2631718,1.207647
2025-01-01 18:45:00,1.2086434,1.2630522,1.2075521
2025-01-01 18:46:00,1.2085619,1.2629544,1.2074735
2025-01-01 18:47:00,1.2084948,1.2628739,1.2074082
2025-01-01 18:48:00,1.2084389,1.262807,1.2073535
2025-01-01 18:49:00,1.2083921,1.2627513,1.2073072
2025-01-01 18:50:00,1.2083526,1.2627044,1.2072678
2025-01-01 18:51:00,1.208319,1.2626644,1.2072337
2025-01-01 18:52:00,1.2082897,1.2626302,1.2072039
2025-01-01 18:53:00,1.2082645,1.2626004,1.2071776
2025-01-01 18:54:00,1.2082422,1.2625743,1.207154
2025-01-01 18:55:00,1.208222,1.2625511,1.2071326
2025-01-01 18:56:00,1.2082039,1.2625301,1.2071129
2025-01-01 18:57:00,1.2081873,1.262511,1.2070947
2025-01-01 18:58:00,1.2081718,1.2624933,1.2070775
2025-01-01 18:59:00,1.2081573,1.2624767,1.2070614
2025-01-01 19:00:00,1.2050115,1.2586621,1.20413
2025-01-01 19:01:00,1.2024926,1.2556078,1.2017825
2025-01-01 19:02:00,1.2004753,1.2531623,1.199902
2025-01-01 19:03:00,1.1988592,1.2512033,1.1983949
2025-01-01 19:04:00,1.1975642,1.2496338,1.1971868
2025-01-01 19:05:00,1.196526,1.2483758,1.1962178
2025-01-01 19:06:00,1.1956934,1.2473668,1.19544
2025-01-01 19:07:00,1.195025,1.2465574,1.1948152
2025-01-01 19:08:00,1.1944882,1.2459074,1.1943128
2025-01-01 19:09:00,1.1940563,1.2453849,1.1939083
2025-01-01 19:10:00,1.1937088,1.2449646,1.1935822
2025-01-01 19:11:00,1.1934284,1.2446259,1.1933187
2025-01-01 19:12:00,1.1932019,1.2443525,1.1931055
2025-01-01 19:13:00,1.1930186,1.2441313,1.1929322
2025-01-01 19:14:00,1.1928695,1.243952,1.1927911
2025-01-01 19:15:00,1.1927481,1.243806,1.1926756
2025-01-01 19:16:00,1.1926488,1.2436868,1.1925807
2025-01-01 19:17:00,1.192567,1.243589,1.1925021
2025-01-01 19:18:00,1.1924992,1.2435083,1.1924367
2025-01-01 19:19:00,1.1924428,1.2434412,1.1923819
2025-01-01 19:20:00,1.1923953,1.2433851,1.1923352
2025-01-01 19:21:00,1.1923552,1.2433379,1.1922956
2025-01-01 19:22:00,1.1923207,1.2432976,1.1922611
2025-01-01 19:23:00,1.1922908,1.2432628,1.1922308
2025-01-01 19:24:00,1.1922646,1.2432325,1.1922041
2025-01-01 19:25:00,1.1922413,1.2432057,1.1921803
2025-01-01 19:26:00,1.1922202,1.2431818,1.1921585
2025-01-01 19:27:00,1.1922011,1.2431604,1.1921386
2025-01-01 19:28:00,1.1921836,1.2431406,1.19212
2025-01-01 19:29:00,1.1921672,1.2431222,1.1921026
2025-01-01 19:30:00,1.1884716,1.2386417,1.1886524
2025-01-01 19:31:00,1.1855128,1.2350549,1.1858896
2025-01-01 19:32:00,1.1831434,1.2321827,1.1836768
2025-01-01 19:33:00,1.1812456,1.2298825,1.181904
2025-01-01 19:34:00,1.1797249,1.2280399,1.1804832
2025-01-01 19:35:00,1.1785061,1.2265632,1.1793438
2025-01-01 19:36:00,1.1775286,1.2253793,1.1784297
2025-01-01 19:37:00,1.1767443,1.2244297,1.1776959
2025-01-01 19:38:00,1.1761144,1.2236676,1.1771063
2025-01-01 19:39:00,1.1756082,1.2230552,1.1766319
2025-01-01 19:40:00,1.1752008,1.2225628,1.1762497
2025-01-01 19:41:00,1.1748725,1.2221664,1.1759415
2025-01-01 19:42:00,1.1746074,1.2218467,1.1756923
2025-01-01 19:43:00,1.1743929,1.2215884,1.1754903
2025-01-01 19:44:00,1.174219,1.2213793,1.175326
2025-01-01 19:45:00,1.1740775,1.2212094,1.175192
2025-01-01 19:46:00,1.1739619,1.2210709,1.1750821
2025-01-01 19:47:00,1.1738669,1.2209576,1.1749917
2025-01-01 19:48:00,1.1737885,1.2208644,1.1749167
2025-01-01 19:49:00,1.1737233,1.2207873,1.174854
2025-01-01 19:50:00,1.1736689,1.220723,1.1748015
2025-01-01 19:51:00,1.1736228,1.220669,1.1747566
2025-01-01 19:52:00,1.1735835,1.2206233,1.1747181
2025-01-01 19:53:00,1.1735498,1.220584,1.1746848
2025-01-01 19:54:00,1.1735202,1.2205502,1.1746556
2025-01-01 19:55:00,1.1734941,1.2205204,1.1746293
2025-01-01 19:56:00,1.1734709,1.2204942,1.174606
2025-01-01 19:57:00,1.1734496,1.2204704,1.1745844
2025-01-01 19:58:00,1.1734303,1.220449,1.1745647
2025-01-01 19:59:00,1.1734123,1.2204293,1.1745462
2025-01-01 20:00:00,1.1692344,1.2153647,1.1706406
2025-01-01 20:01:00,1.1658896,1.2113105,1.1675134
2025-01-01 20:02:00,1.1632113,1.2080646,1.165009
2025-01-01 20:03:00,1.1610662,1.2054652,1.1630028
2025-01-01 20:04:00,1.1593477,1.2033832,1.1613953
2025-01-01 20:05:00,1.1579703,1.2017149,1.1601067
2025-01-01 20:06:00,1.156866,1.2003777,1.1590731
2025-01-01 20:07:00,1.15598,1.1993053,1.1582437
2025-01-01 20:08:00,1.1552687,1.198445,1.1575775
2025-01-01 20:09:00,1.1546971,1.1977539,1.1570419
2025-01-01 20:10:00,1.1542374,1.1971985,1.1566108
2025-01-01 20:11:00,1.153867,1.1967516,1.1562635
2025-01-01 20:12:00,1.1535683,1.1963915,1.1559829
2025-01-01 20:13:00,1.1533267,1.1961007,1.1557558
2025-01-01 20:14:00,1.153131,1.1958655,1.1555715
2025-01-01 20:15:00,1.152972,1.1956748,1.1554214
2025-01-01 20:16:00,1.1528422,1.1955196,1.1552987
2025-01-01 20:17:00,1.1527357,1.1953928,1.155198
2025-01-01 20:18:00,1.1526481,1.1952888,1.1551149
2025-01-01 20:19:00,1.1525755,1.195203,1.1550456
2025-01-01 20:20:00,1.1525148,1.1951318,1.1549877
2025-01-01 20:21:00,1.1524638,1.195072,1.1549387
2025-01-01 20:22:00,1.1524204,1.1950217,1.154897
2025-01-01 20:23:00,1.1523831,1.1949788,1.1548609
2025-01-01 20:24:00,1.1523508,1.194942,1.1548295
2025-01-01 20:25:00,1.1523223,1.1949098,1.1548017
2025-01-01 20:26:00,1.152297,1.1948814,1.1547769
2025-01-01 20:27:00,1.1522743,1.1948563,1.1547544
2025-01-01 20:28:00,1.1522534,1.1948334,1.1547339
2025-01-01 20:29:00,1.1522342,1.1948124,1.1547147
2025-01-01 20:30:00,1.147647,1.1892523,1.1504211
2025-01-01 20:31:00,1.1439747,1.1848013,1.1469837
2025-01-01 20:32:00,1.1410341,1.181238,1.1442312
2025-01-01 20:33:00,1.1386793,1.1783848,1.1420265
2025-01-01 20:34:00,1.1367927,1.1760995,1.1402602
2025-01-01 20:35:00,1.135281,1.1742687,1.1388446
2025-01-01 20:36:00,1.134069,1.1728015,1.1377095
2025-01-01 20:37:00,1.1330967,1.1716249,1.1367989
2025-01-01 20:38:00,1.1323164,1.1706812,1.1360677
2025-01-01 20:39:00,1.1316897,1.1699235,1.1354803
2025-01-01 20:40:00,1.1311855,1.1693149,1.1350076
2025-01-01 20:41:00,1.1307797,1.1688253,1.134627
2025-01-01 20:42:00,1.1304525,1.1684309,1.1343199
2025-01-01 20:43:00,1.130188,1.1681129,1.1340716
2025-01-01 20:44:00,1.1299739,1.1678557,1.1338705
2025-01-01 20:45:00,1.1298001,1.1676475,1.133707
2025-01-01 20:46:00,1.1296583,1.1674782,1.1335737
2025-01-01 20:47:00,1.1295424,1.1673402,1.1334643
2025-01-01 20:48:00,1.1294471,1.1672271,1.1333743
2025-01-01 20:49:00,1.1293682,1.167134,1.1332998
2025-01-01 20:50:00,1.1293024,1.167057,1.1332376
2025-01-01 20:51:00,1.1292472,1.1669928,1.1331853
2025-01-01 20:52:00,1.1292005,1.1669388,1.1331409
2025-01-01 20:53:00,1.1291604,1.166893,1.1331028
2025-01-01 20:54:00,1.1291258,1.1668537,1.1330698
2025-01-01 20:55:00,1.1290956,1.1668196,1.1330408
2025-01-01 20:56:00,1.1290687,1.1667897,1.133015
2025-01-01 20:57:00,1.1290445,1.1667632,1.1329919
2025-01-01 20:58:00,1.1290227,1.1667395,1.1329709
2025-01-01 20:59:00,1.1290027,1.1667178,1.1329516
2025-01-01 21:00:00,1.1240886,1.1607618,1.1283479
2025-01-01 21:01:00,1.1201549,1.1559945,1.1246623
2025-01-01 21:02:00,1.1170051,1.1521779,1.1217114
2025-01-01 21:03:00,1.1144826,1.1491221,1.119348
2025-01-01 21:04:00,1.1124622,1.1466749,1.117455
2025-01-01 21:05:00,1.1108431,1.1447145,1.115938
2025-01-01 21:06:00,1.1095452,1.1431435,1.1147218
2025-01-01 21:07:00,1.1085044,1.1418842,1.1137464
2025-01-01 21:08:00,1.1076691,1.140874,1.1129636
2025-01-01 21:09:00,1.1069982,1.1400634,1.1123347
2025-01-01 21:10:00,1.106459,1.1394123,1.1118293
2025-01-01 21:11:00,1.1060247,1.1388888,1.1114224
2025-01-01 21:12:00,1.105675,1.1384674,1.1110942
2025-01-01 21:13:00,1.1053925,1.1381277,1.1108295
2025-01-01 21:14:00,1.1051638,1.1378533,1.1106149
2025-01-01 21:15:00,1.1049782,1.1376313,1.110441
2025-01-01 21:16:00,1.1048272,1.137451,1.1102992
2025-01-01 21:17:00,1.1047037,1.1373042,1.1101835
2025-01-01 21:18:00,1.1046022,1.1371841,1.1100882
2025-01-01 21:19:00,1.1045187,1.1370857,1.1100097
2025-01-01 21:20:00,1.1044489,1.1370041,1.1099443
2025-01-01 21:21:00,1.1043907,1.1369364,1.1098896
2025-01-01 21:22:00,1.1043415,1.1368796,1.1098435
2025-01-01 21:23:00,1.1042994,1.1368316,1.109804
2025-01-01 21:24:00,1.1042632,1.1367908,1.10977
2025-01-01 21:25:00,1.1042315,1.1367553,1.1097403
2025-01-01 21:26:00,1.1042037,1.1367246,1.1097142
2025-01-01 21:27:00,1.1041787,1.1366973,1.1096908
2025-01-01 21:28:00,1.104156,1.136673,1.1096697
2025-01-01 21:29:00,1.1041353,1.1366509,1.1096503
2025-01-01 21:30:00,1.0989835,1.1304072,1.1048195
2025-01-01 21:31:00,1.0948595,1.1254098,1.1009524
2025-01-01 21:32:00,1.0915576,1.1214093,1.0978565
2025-01-01 21:33:00,1.0889136,1.1182064,1.0953772
2025-01-01 21:34:00,1.0867957,1.1156414,1.0933914
2025-01-01 21:35:00,1.0850987,1.1135869,1.0918005
2025-01-01 21:36:00,1.0837386,1.1119407,1.0905252
2025-01-01 21:37:00,1.0826478,1.1106213,1.0895026
2025-01-01 21:38:00,1.0817727,1.1095634,1.088682
2025-01-01 21:39:00,1.0810698,1.1087143,1.0880234
2025-01-01 21:40:00,1.0805049,1.1080326,1.087494
2025-01-01 21:41:00,1.0800505,1.1074847,1.0870682
2025-01-01 21:42:00,1.0796843,1.1070437,1.086725
2025-01-01 21:43:00,1.0793887,1.1066886,1.0864483
2025-01-01 21:44:00,1.0791496,1.1064019,1.0862244
2025-01-01 21:45:00,1.0789558,1.10617,1.086043
2025-01-01 21:46:00,1.078798,1.1059821,1.0858955
2025-01-01 21:47:00,1.0786693,1.1058291,1.0857753
2025-01-01 21:48:00,1.0785638,1.1057043,1.0856767
2025-01-01 21:49:00,1.0784768,1.1056019,1.0855954
2025-01-01 21:50:00,1.0784045,1.1055175,1.0855281
2025-01-01 21:51:00,1.078344,1.1054475,1.085472
2025-01-01 21:52:00,1.0782931,1.105389,1.0854248
2025-01-01 21:53:00,1.0782499,1.1053398,1.0853846
2025-01-01 21:54:00,1.0782125,1.1052978,1.0853502
2025-01-01 21:55:00,1.0781802,1.1052618,1.0853204
2025-01-01 21:56:00,1.0781517,1.1052306,1.0852942
2025-01-01 21:57:00,1.0781263,1.105203,1.085271
2025-01-01 21:58:00,1.0781035,1.1051786,1.0852501
2025-01-01 21:59:00,1.0780826,1.1051565,1.0852312
2025-01-01 22:00:00,1.0727826,1.0987337,1.0802574
2025-01-01 22:01:00,1.06854,1.093593,1.0762761
2025-01-01 22:02:00,1.0651433,1.0894779,1.0730888
2025-01-01 22:03:00,1.0624235,1.0861834,1.0705367
2025-01-01 22:04:00,1.060245,1.0835453,1.0684929
2025-01-01 22:05:00,1.0584996,1.0814325,1.0668555
2025-01-01 22:06:00,1.0571008,1.0797397,1.0655434
2025-01-01 22:07:00,1.0559791,1.078383,1.0644914
2025-01-01 22:08:00,1.0550792,1.0772952,1.0636476
2025-01-01 22:09:00,1.0543567,1.0764226,1.0629704
2025-01-01 22:10:00,1.0537763,1.0757221,1.0624263
2025-01-01 22:11:00,1.0533092,1.0751593,1.0619888
2025-01-01 22:12:00,1.0529331,1.0747067,1.0616367
2025-01-01 22:13:00,1.0526297,1.0743423,1.0613528
2025-01-01 22:14:00,1.0523843,1.0740482,1.0611235
2025-01-01 22:15:00,1.0521855,1.0738106,1.0609379
2025-01-01 22:16:00,1.052024,1.073618,1.0607871
2025-01-01 22:17:00,1.0518922,1.0734617,1.0606644
2025-01-01 22:18:00,1.0517843,1.0733341,1.0605642
2025-01-01 22:19:00,1.0516953,1.0732298,1.0604817
2025-01-01 22:20:00,1.0516218,1.0731438,1.0604136
2025-01-01 22:21:00,1.0515603,1.0730728,1.060357
2025-01-01 22:22:00,1.0515087,1.0730135,1.0603095
2025-01-01 22:23:00,1.0514648,1.072964,1.0602695
2025-01-01 22:24:00,1.0514271,1.0729218,1.0602354
2025-01-01 22:25:00,1.0513945,1.0728858,1.0602059
2025-01-01 22:26:00,1.0513659,1.0728545,1.0601802
2025-01-01 22:27:00,1.0513406,1.0728272,1.0601575
2025-01-01 22:28:00,1.0513177,1.072803,1.0601374
2025-01-01 22:29:00,1.051297,1.0727814,1.0601192
2025-01-01 22:30:00,1.0459456,1.0662969,1.0550934
2025-01-01 22:31:00,1.0416621,1.0611069,1.0510707
2025-01-01 22:32:00,1.0382328,1.0569528,1.0478505
2025-01-01 22:33:00,1.0354868,1.0536271,1.0452724
2025-01-01 22:34:00,1.0332876,1.0509644,1.0432076
2025-01-01 22:35:00,1.0315257,1.0488318,1.041554
2025-01-01 22:36:00,1.0301138,1.0471234,1.0402288
2025-01-01 22:37:00,1.0289818,1.0457544,1.0391667
2025-01-01 22:38:00,1.0280737,1.044657,1.038315
2025-01-01 22:39:00,1.0273447,1.0437766,1.0376316
2025-01-01 22:40:00,1.026759,1.0430702,1.037083
2025-01-01 22:41:00,1.0262882,1.0425029,1.0366421
2025-01-01 22:42:00,1.025909,1.0420467,1.0362873
2025-01-01 22:43:00,1.0256032,1.0416795,1.0360014
2025-01-01 22:44:00,1.025356,1.0413835,1.0357709
