TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.6904627,0.71135056,0.7706745,0.7976847,0.712128,0.7239679,0.7269025
2025-01-01 08:31:00,0.69056976,0.7100956,0.77079606,0.79738295,0.71211976,0.723839,0.7274202
2025-01-01 08:32:00,0.69064397,0.70928437,0.7708794,0.7971908,0.7121181,0.7237582,0.7277593
2025-01-01 08:33:00,0.6906967,0.7087616,0.77093786,0.79707,0.71212053,0.72370887,0.72798216
2025-01-01 08:34:00,0.6907357,0.7084264,0.7709803,0.79699564,0.7121258,0.72367996,0.7281296
2025-01-01 08:35:00,0.6907655,0.708213,0.77101225,0.79695123,0.7121329,0.7236642,0.7282279
2025-01-01 08:36:00,0.6907896,0.70807886,0.7710374,0.7969265,0.7121411,0.72365713,0.72829425
2025-01-01 08:37:00,0.6908097,0.7079962,0.771058,0.7969144,0.71215,0.7236555,0.72833985
2025-01-01 08:38:00,0.6908274,0.70794696,0.7710758,0.7969105,0.7121594,0.72365755,0.72837186
2025-01-01 08:39:00,0.6908435,0.70791954,0.7710917,0.796912,0.71216905,0.7236619,0.7283951
2025-01-01 08:40:00,0.6908586,0.7079061,0.7711063,0.796917,0.7121789,0.72366774,0.72841257
2025-01-01 08:41:00,0.69087297,0.707902,0.7711201,0.7969242,0.71218884,0.72367454,0.72842634
2025-01-01 08:42:00,0.6908869,0.70790386,0.7711334,0.7969329,0.71219885,0.723682,0.7284376
2025-01-01 08:43:00,0.69090056,0.7079095,0.7711463,0.7969425,0.71220887,0.7236898,0.7284473
2025-01-01 08:44:00,0.690914,0.7079177,0.77115905,0.7969527,0.7122189,0.7236978,0.72845596
2025-01-01 08:45:00,0.6909274,0.7079276,0.7711716,0.7969633,0.7122289,0.7237059,0.7284638
2025-01-01 08:46:00,0.69094056,0.70793843,0.7711841,0.7969741,0.7122389,0.7237141,0.7284712
2025-01-01 08:47:00,0.6909538,0.70795,0.7711964,0.7969851,0.71224886,0.7237224,0.7284783
2025-01-01 08:48:00,0.69096696,0.70796204,0.7712087,0.7969961,0.7122589,0.7237307,0.7284852
2025-01-01 08:49:00,0.69098014,0.7079743,0.771221,0.7970072,0.71226877,0.72373897,0.7284919
2025-01-01 08:50:00,0.6909932,0.7079868,0.77123314,0.7970183,0.7122786,0.72374713,0.72849846
2025-01-01 08:51:00,0.6910063,0.70799935,0.7712453,0.79702944,0.71228844,0.72375536,0.7285049
2025-01-01 08:52:00,0.6910194,0.70801204,0.77125746,0.79704046,0.7122982,0.7237635,0.7285113
2025-01-01 08:53:00,0.69103247,0.7080247,0.77126956,0.79705155,0.71230793,0.7237717,0.72851765
2025-01-01 08:54:00,0.6910456,0.70803744,0.77128166,0.79706264,0.7123177,0.7237798,0.72852385
2025-01-01 08:55:00,0.69105864,0.70805013,0.77129376,0.79707366,0.7123274,0.72378784,0.72853005
2025-01-01 08:56:00,0.69107175,0.7080629,0.7713058,0.7970847,0.712337,0.72379583,0.7285362
2025-01-01 08:57:00,0.6910848,0.70807564,0.77131784,0.79709566,0.7123466,0.72380376,0.72854227
2025-01-01 08:58:00,0.6910979,0.70808834,0.7713298,0.79710656,0.71235615,0.7238117,0.7285483
2025-01-01 08:59:00,0.69111097,0.7081011,0.7713418,0.79711753,0.71236575,0.72381955,0.72855425
2025-01-01 09:00:00,0.6916226,0.7067317,0.7719002,0.79698557,0.71294856,0.7242227,0.7299155
2025-01-01 09:01:00,0.6919598,0.705846,0.7722673,0.79690355,0.7133307,0.7244875,0.73080236
2025-01-01 09:02:00,0.69218355,0.7052748,0.77251005,0.796854,0.71358234,0.72466224,0.7313808
2025-01-01 09:03:00,0.69233346,0.7049079,0.772672,0.7968255,0.7137492,0.72477853,0.7317588
2025-01-01 09:04:00,0.6924355,0.7046738,0.7727814,0.7968108,0.7138608,0.72485673,0.73200643
2025-01-01 09:05:00,0.69250643,0.7045261,0.77285665,0.79680496,0.7139367,0.7249102,0.7321694
2025-01-01 09:06:00,0.69255704,0.70443445,0.77290964,0.79680485,0.71398914,0.7249476,0.7322772
2025-01-01 09:07:00,0.6925945,0.70437926,0.7729482,0.7968085,0.71402645,0.7249744,0.7323492
2025-01-01 09:08:00,0.6926235,0.7043478,0.77297735,0.7968146,0.71405387,0.7249944,0.732398
2025-01-01 09:09:00,0.6926468,0.70433176,0.7730004,0.7968222,0.71407485,0.72501004,0.7324315
2025-01-01 09:10:00,0.69266653,0.7043257,0.7730195,0.79683083,0.71409166,0.7250227,0.73245513
2025-01-01 09:11:00,0.6926839,0.7043261,0.773036,0.79684013,0.7141058,0.72503346,0.73247236
2025-01-01 09:12:00,0.69269973,0.70433074,0.7730507,0.7968497,0.714118,0.725043,0.73248535
2025-01-01 09:13:00,0.6927146,0.70433813,0.77306443,0.7968597,0.7141291,0.7250517,0.7324956
2025-01-01 09:14:00,0.6927287,0.70434725,0.77307737,0.7968697,0.71413934,0.7250598,0.73250407
2025-01-01 09:15:00,0.69274247,0.70435756,0.77308977,0.7968798,0.7141491,0.7250675,0.7325113
2025-01-01 09:16:00,0.69275594,0.70436865,0.77310187,0.7968901,0.7141586,0.725075,0.7325178
2025-01-01 09:17:00,0.6927692,0.70438015,0.7731137,0.79690033,0.7141677,0.7250822,0.7325237
2025-01-01 09:18:00,0.69278234,0.70439196,0.77312547,0.7969105,0.71417665,0.7250894,0.7325293
2025-01-01 09:19:00,0.69279546,0.70440394,0.77313715,0.7969207,0.71418554,0.7250964,0.7325346
2025-01-01 09:20:00,0.6928084,0.70441604,0.77314866,0.7969309,0.7141943,0.7251033,0.7325397
2025-01-01 09:21:00,0.6928214,0.7044282,0.77316016,0.79694104,0.714203,0.72511023,0.73254466
2025-01-01 09:22:00,0.6928344,0.7044404,0.7731716,0.7969512,0.71421164,0.725117,0.7325496
2025-01-01 09:23:00,0.69284725,0.70445263,0.773183,0.79696125,0.71422017,0.7251237,0.7325544
2025-01-01 09:24:00,0.69286007,0.70446485,0.77319425,0.7969713,0.71422863,0.7251304,0.7325591
2025-01-01 09:25:00,0.692873,0.70447713,0.77320564,0.79698133,0.7142371,0.725137,0.73256373
2025-01-01 09:26:00,0.6928858,0.70448935,0.77321684,0.79699135,0.71424544,0.72514355,0.73256826
2025-01-01 09:27:00,0.6928987,0.70450157,0.7732281,0.79700124,0.7142538,0.7251501,0.7325728
2025-01-01 09:28:00,0.6929115,0.7045138,0.7732393,0.7970112,0.7142622,0.7251566,0.7325772
2025-01-01 09:29:00,0.6929243,0.70452595,0.7732505,0.79702103,0.7142704,0.725163,0.7325816
2025-01-01 09:30:00,0.69378054,0.7037496,0.7741767,0.79723,0.71544385,0.72616524,0.7344867
2025-01-01 09:31:00,0.6943415,0.7032491,0.77478266,0.79736924,0.71620935,0.72681886,0.7357265
2025-01-01 09:32:00,0.69471055,0.702928,0.77518034,0.7974632,0.71670973,0.7272459,0.73653376
2025-01-01 09:33:00,0.694955,0.70272356,0.7754427,0.7975276,0.7170379,0.7275256,0.7370599
2025-01-01 09:34:00,0.6951183,0.7025949,0.7756171,0.7975728,0.7172539,0.72770953,0.73740333
2025-01-01 09:35:00,0.69522893,0.7025154,0.77573425,0.7976056,0.7173971,0.7278312,0.7376279
2025-01-01 09:36:00,0.6953053,0.702468,0.77581424,0.7976302,0.7174929,0.72791237,0.73777527
2025-01-01 09:37:00,0.69535935,0.7024413,0.7758701,0.7976495,0.7175579,0.7279672,0.7378724
2025-01-01 09:38:00,0.6953989,0.70242816,0.7759101,0.79766536,0.7176029,0.7280049,0.73793685
2025-01-01 09:39:00,0.6954291,0.7024238,0.77593994,0.79767895,0.71763486,0.72803146,0.7379801
2025-01-01 09:40:00,0.6954531,0.7024251,0.7759631,0.7976911,0.71765834,0.7280507,0.7380095
2025-01-01 09:41:00,0.69547313,0.70243007,0.7759819,0.7977022,0.7176762,0.72806525,0.7380299
2025-01-01 09:42:00,0.6954906,0.7024375,0.7759979,0.7977127,0.71769047,0.7280767,0.73804444
2025-01-01 09:43:00,0.6955063,0.70244646,0.77601206,0.7977228,0.7177024,0.72808605,0.7380551
2025-01-01 09:44:00,0.69552094,0.70245636,0.77602494,0.79773253,0.71771276,0.7280941,0.7380633
2025-01-01 09:45:00,0.6955349,0.70246696,0.7760371,0.7977421,0.7177222,0.7281013,0.7380698
2025-01-01 09:46:00,0.69554836,0.70247793,0.7760486,0.79775155,0.7177309,0.72810787,0.73807514
2025-01-01 09:47:00,0.69556147,0.7024892,0.7760598,0.79776084,0.7177391,0.728114,0.7380798
2025-01-01 09:48:00,0.6955744,0.7025006,0.77607083,0.79776996,0.7177469,0.7281199,0.738084
2025-01-01 09:49:00,0.69558716,0.702512,0.77608156,0.79777914,0.71775466,0.7281256,0.73808783
2025-01-01 09:50:00,0.69559985,0.7025236,0.7760923,0.7977882,0.71776223,0.7281311,0.73809147
2025-01-01 09:51:00,0.6956125,0.7025352,0.7761029,0.7977972,0.71776956,0.72813654,0.7380948
2025-01-01 09:52:00,0.695625,0.7025468,0.7761134,0.79780614,0.71777683,0.72814184,0.7380981
2025-01-01 09:53:00,0.6956376,0.70255834,0.7761239,0.7978151,0.71778405,0.7281471,0.7381013
2025-01-01 09:54:00,0.69565,0.7025699,0.77613425,0.79782397,0.7177912,0.7281523,0.73810434
2025-01-01 09:55:00,0.69566244,0.7025814,0.77614456,0.7978327,0.71779823,0.7281574,0.7381074
2025-01-01 09:56:00,0.69567484,0.70259297,0.7761549,0.79784155,0.71780527,0.7281624,0.7381103
2025-01-01 09:57:00,0.69568723,0.7026045,0.7761651,0.7978503,0.71781224,0.7281674,0.73811316
2025-01-01 09:58:00,0.69569963,0.7026159,0.7761753,0.79785895,0.71781915,0.7281723,0.73811597
2025-01-01 09:59:00,0.695712,0.7026274,0.7761856,0.79786766,0.717826,0.7281772,0.7381187
2025-01-01 10:00:00,0.69689786,0.7024574,0.77746356,0.798414,0.7195694,0.72976094,0.74053437
2025-01-01 10:01:00,0.697673,0.7023509,0.7782978,0.7987721,0.7207049,0.73079205,0.7421054
2025-01-01 10:02:00,0.6981811,0.70228565,0.7788435,0.7990078,0.72144544,0.73146385,0.7431275
2025-01-01 10:03:00,0.69851565,0.7022471,0.7792018,0.79916394,0.72192895,0.7319021,0.7437927
2025-01-01 10:04:00,0.69873744,0.70222604,0.77943814,0.79926836,0.7222456,0.73218864,0.74422586
2025-01-01 10:05:00,0.6988858,0.70221627,0.7795952,0.7993392,0.7224536,0.73237634,0.74450827
2025-01-01 10:06:00,0.69898653,0.7022138,0.77970076,0.79938805,0.7225911,0.73249996,0.74469256
2025-01-01 10:07:00,0.69905627,0.70221615,0.7797728,0.7994227,0.7226827,0.7325818,0.7448132
2025-01-01 10:08:00,0.69910586,0.7022215,0.7798231,0.79944813,0.72274446,0.7326365,0.7448923
2025-01-01 10:09:00,0.69914234,0.7022289,0.7798591,0.79946744,0.7227868,0.7326735,0.7449445
2025-01-01 10:10:00,0.6991703,0.7022376,0.779886,0.7994829,0.72281647,0.7326991,0.74497914
2025-01-01 10:11:00,0.69919264,0.7022471,0.7799068,0.7994957,0.7228379,0.73271716,0.7450023
2025-01-01 10:12:00,0.6992114,0.70225716,0.77992374,0.7995068,0.722854,0.7327303,0.745018
2025-01-01 10:13:00,0.69922787,0.7022675,0.77993816,0.79951686,0.72286665,0.7327403,0.7450289
2025-01-01 10:14:00,0.6992427,0.7022781,0.7799508,0.79952615,0.72287697,0.7327481,0.7450366
2025-01-01 10:15:00,0.69925654,0.70228875,0.77996236,0.799535,0.7228858,0.7327545,0.7450422
2025-01-01 10:16:00,0.6992698,0.70229954,0.7799732,0.7995434,0.7228935,0.73276013,0.74504644
2025-01-01 10:17:00,0.6992825,0.7023103,0.7799836,0.7995516,0.72290057,0.732765,0.7450498
2025-01-01 10:18:00,0.6992949,0.7023211,0.7799936,0.79955965,0.72290725,0.7327696,0.7450525
2025-01-01 10:19:00,0.69930726,0.7023319,0.78000337,0.7995675,0.7229136,0.73277384,0.7450548
2025-01-01 10:20:00,0.6993193,0.7023426,0.780013,0.7995754,0.72291976,0.73277783,0.7450568
2025-01-01 10:21:00,0.69933134,0.7023534,0.7800225,0.79958314,0.7229257,0.7327817,0.7450586
2025-01-01 10:22:00,0.6993433,0.70236415,0.7800319,0.79959077,0.72293156,0.73278546,0.7450602
2025-01-01 10:23:00,0.6993552,0.7023749,0.7800413,0.79959834,0.7229373,0.7327891,0.7450617
2025-01-01 10:24:00,0.69936705,0.70238554,0.7800506,0.7996059,0.72294295,0.7327927,0.7450631
2025-01-01 10:25:00,0.69937885,0.7023962,0.78005975,0.79961336,0.72294855,0.7327962,0.74506444
2025-01-01 10:26:00,0.6993906,0.7024068,0.78006893,0.7996208,0.7229541,0.73279965,0.74506575
2025-01-01 10:27:00,0.69940233,0.7024174,0.78007805,0.7996282,0.7229595,0.732803,0.7450669
2025-01-01 10:28:00,0.699414,0.7024279,0.7800871,0.7996355,0.7229649,0.73280627,0.745068
2025-01-01 10:29:00,0.6994257,0.7024384,0.7800961,0.7996428,0.72297025,0.73280954,0.745069
2025-01-01 10:30:00,0.7009196,0.70287806,0.7817025,0.8005165,0.72525185,0.7349459,0.7479512
2025-01-01 10:31:00,0.7018947,0.70316744,0.7827498,0.80108684,0.7267367,0.7363356,0.7498249
2025-01-01 10:32:00,0.7025326,0.7033592,0.7834336,0.80146,0.72770363,0.7372399,0.7510431
2025-01-01 10:33:00,0.70295125,0.7034874,0.7838812,0.80170506,0.7283339,0.73782873,0.75183517
2025-01-01 10:34:00,0.7032274,0.70357436,0.7841751,0.80186677,0.7287453,0.7382125,0.7523503
2025-01-01 10:35:00,0.70341086,0.70363444,0.7843692,0.80197436,0.72901446,0.73846287,0.75268525
2025-01-01 10:36:00,0.7035342,0.70367706,0.7844984,0.80204666,0.72919106,0.7386266,0.75290316
2025-01-01 10:37:00,0.7036183,0.70370835,0.7845854,0.802096,0.7293076,0.738734,0.753045
2025-01-01 10:38:00,0.703677,0.70373225,0.78464496,0.8021305,0.729385,0.7388047,0.75313735
2025-01-01 10:39:00,0.7037191,0.70375127,0.7846867,0.80215526,0.72943693,0.73885155,0.7531975
2025-01-01 10:40:00,0.70375043,0.7037672,0.7847167,0.8021737,0.72947234,0.7388829,0.7532367
2025-01-01 10:41:00,0.70377475,0.703781,0.78473926,0.802188,0.7294971,0.7389042,0.7532623
2025-01-01 10:42:00,0.7037945,0.7037935,0.78475684,0.8021996,0.72951466,0.73891884,0.753279
2025-01-01 10:43:00,0.7038113,0.7038051,0.78477114,0.8022094,0.72952765,0.73892915,0.7532899
2025-01-01 10:44:00,0.7038261,0.7038161,0.78478336,0.8022181,0.72953767,0.7389367,0.753297
2025-01-01 10:45:00,0.70383966,0.7038267,0.7847942,0.8022259,0.7295457,0.7389424,0.7533016
2025-01-01 10:46:00,0.70385236,0.703837,0.7848041,0.8022332,0.7295525,0.7389468,0.7533046
2025-01-01 10:47:00,0.7038645,0.70384717,0.78481346,0.8022402,0.7295584,0.7389505,0.75330657
2025-01-01 10:48:00,0.7038763,0.7038572,0.78482234,0.8022469,0.7295637,0.73895353,0.75330776
2025-01-01 10:49:00,0.7038878,0.7038671,0.7848309,0.8022535,0.7295686,0.7389563,0.7533084
2025-01-01 10:50:00,0.70389926,0.7038769,0.7848394,0.8022599,0.72957325,0.7389588,0.75330883
2025-01-01 10:51:00,0.70391047,0.7038866,0.7848476,0.80226624,0.7295777,0.738961,0.75330895
2025-01-01 10:52:00,0.7039216,0.70389634,0.7848558,0.80227244,0.729582,0.7389631,0.75330895
2025-01-01 10:53:00,0.7039327,0.703906,0.7848638,0.80227864,0.72958624,0.73896515,0.7533087
2025-01-01 10:54:00,0.70394367,0.7039156,0.7848718,0.8022847,0.7295903,0.73896706,0.7533084
2025-01-01 10:55:00,0.70395464,0.7039252,0.7848798,0.80229074,0.7295943,0.7389689,0.753308
2025-01-01 10:56:00,0.70396554,0.70393467,0.7848876,0.8022967,0.72959816,0.73897064,0.7533076
2025-01-01 10:57:00,0.7039764,0.70394415,0.7848954,0.8023026,0.72960204,0.7389723,0.75330704
2025-01-01 10:58:00,0.70398724,0.70395356,0.7849032,0.80230844,0.72960585,0.7389739,0.75330645
2025-01-01 10:59:00,0.703998,0.703963,0.7849109,0.8023143,0.72960955,0.73897547,0.75330573
2025-01-01 11:00:00,0.705774,0.7050046,0.7868178,0.80350006,0.7323896,0.7416272,0.75660425
2025-01-01 11:01:00,0.70693207,0.7056849,0.7880599,0.8042728,0.7341979,0.74335134,0.758748
2025-01-01 11:02:00,0.70768857,0.70613027,0.78886986,0.804777,0.7353745,0.74447244,0.7601411
2025-01-01 11:03:00,0.708184,0.706423,0.78939897,0.8051067,0.73614043,0.74520165,0.76104623
2025-01-01 11:04:00,0.70850974,0.7066165,0.7897455,0.8053229,0.73663956,0.745676,0.76163423
2025-01-01 11:05:00,0.7087251,0.7067454,0.7899733,0.8054653,0.7369651,0.7459847,0.762016
2025-01-01 11:06:00,0.70886886,0.70683235,0.7901239,0.8055597,0.73717785,0.7461858,0.7622638
2025-01-01 11:07:00,0.70896596,0.706892,0.7902244,0.805623,0.7373172,0.7463168,0.7624244
2025-01-01 11:08:00,0.7090327,0.7069339,0.79029214,0.8056659,0.7374089,0.7464023,0.76252836
2025-01-01 11:09:00,0.7090797,0.7069643,0.7903387,0.80569565,0.7374696,0.7464582,0.7625954
2025-01-01 11:10:00,0.70911396,0.70698714,0.7903715,0.80571675,0.73751014,0.7464948,0.76263857
2025-01-01 11:11:00,0.70913976,0.70700514,0.79039526,0.80573225,0.7375375,0.7465189,0.76266605
2025-01-01 11:12:00,0.70916015,0.70701987,0.79041314,0.8057441,0.73755634,0.74653476,0.7626834
2025-01-01 11:13:00,0.709177,0.70703244,0.7904272,0.8057535,0.7375695,0.7465453,0.7626942
2025-01-01 11:14:00,0.70919156,0.7070437,0.79043883,0.8057614,0.7375791,0.7465524,0.76270056
2025-01-01 11:15:00,0.70920455,0.7070541,0.7904488,0.80576825,0.7375863,0.7465571,0.7627041
2025-01-01 11:16:00,0.7092166,0.70706385,0.79045755,0.80577433,0.7375919,0.7465604,0.7627058
2025-01-01 11:17:00,0.709228,0.70707315,0.79046565,0.80578,0.7375965,0.74656266,0.76270634
2025-01-01 11:18:00,0.7092389,0.70708215,0.7904733,0.8057853,0.7376003,0.74656427,0.762706
2025-01-01 11:19:00,0.7092495,0.70709103,0.7904806,0.8057904,0.7376037,0.74656546,0.7627051
2025-01-01 11:20:00,0.70925987,0.7070997,0.79048765,0.8057953,0.73760676,0.7465663,0.76270384
2025-01-01 11:21:00,0.7092702,0.7071083,0.79049456,0.8058001,0.7376097,0.7465669,0.7627023
2025-01-01 11:22:00,0.70928025,0.7071168,0.7905013,0.8058048,0.7376123,0.7465673,0.76270056
2025-01-01 11:23:00,0.70929027,0.70712525,0.7905079,0.8058094,0.7376148,0.7465676,0.7626987
2025-01-01 11:24:00,0.7093003,0.70713365,0.79051447,0.8058139,0.73761725,0.74656785,0.76269674
2025-01-01 11:25:00,0.70931023,0.70714194,0.79052097,0.8058184,0.73761964,0.74656796,0.76269466
2025-01-01 11:26:00,0.70932007,0.70715016,0.7905274,0.80582273,0.7376219,0.7465681,0.7626925
2025-01-01 11:27:00,0.7093299,0.7071584,0.7905338,0.8058271,0.7376241,0.746568,0.76269025
2025-01-01 11:28:00,0.7093397,0.70716655,0.7905401,0.8058314,0.7376262,0.7465679,0.7626879
2025-01-01 11:29:00,0.7093494,0.70717466,0.7905463,0.8058356,0.7376283,0.7465677,0.76268554
2025-01-01 11:30:00,0.71137494,0.7087992,0.7927188,0.80731183,0.740856,0.7496864,0.7663401
2025-01-01 11:31:00,0.7126948,0.7098578,0.79413307,0.8082727,0.7429547,0.7517134,0.76871467
2025-01-01 11:32:00,0.7135561,0.7105488,0.79505444,0.8088988,0.7443195,0.75303084,0.7702572
2025-01-01 11:33:00,0.7141193,0.7110007,0.79565537,0.8093071,0.7452072,0.75388694,0.77125883
2025-01-01 11:34:00,0.7144887,0.7112971,0.7960481,0.8095738,0.7457848,0.7544433,0.771909
2025-01-01 11:35:00,0.7147321,0.7114925,0.7963054,0.8097485,0.74616075,0.7548046,0.7723306
2025-01-01 11:36:00,0.7148936,0.7116221,0.7964747,0.8098634,0.7464057,0.75503933,0.77260363
2025-01-01 11:37:00,0.7150018,0.71170914,0.7965867,0.8099393,0.74656546,0.7551916,0.7727801
2025-01-01 11:38:00,0.7150755,0.7117684,0.79666156,0.80999,0.74666977,0.75529027,0.7728937
2025-01-01 11:39:00,0.7151265,0.7118095,0.79671216,0.81002414,0.7467381,0.75535417,0.77296656
2025-01-01 11:40:00,0.71516293,0.7118389,0.796747,0.8100475,0.74678296,0.7553954,0.7730128
2025-01-01 11:41:00,0.7151899,0.7118606,0.79677165,0.81006396,0.74681264,0.7554219,0.7730418
2025-01-01 11:42:00,0.7152106,0.7118773,0.7967895,0.8100759,0.7468323,0.7554387,0.7730595
2025-01-01 11:43:00,0.71522725,0.7118907,0.79680306,0.81008476,0.7468455,0.75544924,0.7730698
2025-01-01 11:44:00,0.7152412,0.711902,0.7968138,0.81009173,0.7468544,0.75545573,0.77307534
2025-01-01 11:45:00,0.7152535,0.711912,0.7968226,0.81009734,0.7468606,0.75545955,0.7730778
2025-01-01 11:46:00,0.71526456,0.711921,0.7968302,0.8101021,0.746865,0.7554616,0.77307814
2025-01-01 11:47:00,0.71527493,0.7119293,0.796837,0.81010634,0.74686813,0.7554624,0.7730772
2025-01-01 11:48:00,0.71528476,0.7119373,0.7968432,0.81011015,0.7468705,0.75546247,0.77307534
2025-01-01 11:49:00,0.7152943,0.7119449,0.796849,0.81011367,0.7468723,0.7554621,0.77307284
2025-01-01 11:50:00,0.71530354,0.7119523,0.7968546,0.81011707,0.7468738,0.7554613,0.77307
2025-01-01 11:51:00,0.7153126,0.7119596,0.79686,0.8101202,0.7468749,0.7554602,0.77306676
2025-01-01 11:52:00,0.7153216,0.71196675,0.7968652,0.8101233,0.74687594,0.75545895,0.7730634
2025-01-01 11:53:00,0.7153305,0.71197385,0.79687035,0.81012625,0.74687684,0.75545764,0.7730599
2025-01-01 11:54:00,0.71533924,0.7119808,0.7968754,0.81012917,0.74687755,0.75545615,0.77305627
2025-01-01 11:55:00,0.715348,0.7119878,0.79688036,0.81013197,0.7468782,0.75545454,0.77305245
2025-01-01 11:56:00,0.71535665,0.71199465,0.79688525,0.8101347,0.7468788,0.75545293,0.7730487
2025-01-01 11:57:00,0.71536523,0.71200144,0.79689,0.8101374,0.7468793,0.75545114,0.7730448
2025-01-01 11:58:00,0.7153738,0.7120082,0.7968948,0.81014,0.7468797,0.75544935,0.77304083
2025-01-01 11:59:00,0.71538234,0.7120149,0.7968995,0.8101425,0.74688,0.7554475,0.7730368
2025-01-01 12:00:00,0.71762216,0.714194,0.7992998,0.8118835,0.75049925,0.7589788,0.7769837
2025-01-01 12:01:00,0.7190809,0.7156127,0.80086154,0.813016,0.75285184,0.76127344,0.77954775
2025-01-01 12:02:00,0.7200321,0.7165371,0.8018782,0.8137529,0.75438106,0.7627642,0.7812128
2025-01-01 12:03:00,0.72065324,0.7171402,0.8025406,0.81423265,0.755375,0.7637325,0.7822936
2025-01-01 12:04:00,0.7210598,0.7175345,0.80297273,0.8145453,0.7560211,0.764361,0.78299457
2025-01-01 12:05:00,0.7213269,0.7177929,0.803255,0.81474924,0.75644106,0.7647688,0.78344864
2025-01-01 12:06:00,0.7215034,0.71796316,0.80344003,0.8148825,0.7567139,0.765033,0.7837422
2025-01-01 12:07:00,0.7216209,0.718076,0.80356175,0.8149699,0.7568912,0.7652039,0.78393143
2025-01-01 12:08:00,0.72170013,0.7181514,0.80364233,0.8150273,0.75700635,0.7653141,0.7840528
2025-01-01 12:09:00,0.7217545,0.71820265,0.8036961,0.8150653,0.7570811,0.7653848,0.78413004
2025-01-01 12:10:00,0.7217925,0.71823806,0.80373245,0.81509066,0.75712955,0.7654299,0.7841786
2025-01-01 12:11:00,0.72182006,0.71826315,0.8037575,0.81510776,0.75716084,0.7654583,0.7842085
2025-01-01 12:12:00,0.7218407,0.71828157,0.80377513,0.81511945,0.75718105,0.76547575,0.7842262
2025-01-01 12:13:00,0.7218568,0.7182956,0.8037879,0.8151277,0.757194,0.7654862,0.784236
2025-01-01 12:14:00,0.72187,0.7183067,0.80379754,0.8151336,0.75720215,0.7654919,0.7842407
2025-01-01 12:15:00,0.7218813,0.718316,0.8038052,0.8151379,0.7572073,0.76549464,0.784242
2025-01-01 12:16:00,0.7218913,0.71832407,0.8038114,0.8151413,0.7572104,0.7654954,0.784241
2025-01-01 12:17:00,0.72190046,0.71833134,0.8038167,0.815144,0.75721204,0.7654949,0.7842387
2025-01-01 12:18:00,0.72190905,0.718338,0.8038213,0.81514627,0.7572129,0.76549345,0.78423524
2025-01-01 12:19:00,0.72191733,0.71834433,0.8038256,0.8151482,0.75721306,0.7654914,0.7842313
2025-01-01 12:20:00,0.7219253,0.71835035,0.8038296,0.81514984,0.7572129,0.76548904,0.78422683
2025-01-01 12:21:00,0.72193307,0.7183562,0.80383337,0.81515133,0.7572124,0.76548636,0.7842221
2025-01-01 12:22:00,0.7219407,0.7183619,0.803837,0.8151527,0.75721174,0.7654835,0.7842171
2025-01-01 12:23:00,0.72194827,0.7183675,0.8038405,0.815154,0.7572109,0.76548046,0.784212
2025-01-01 12:24:00,0.7219557,0.718373,0.8038439,0.8151552,0.7572099,0.7654773,0.78420675
2025-01-01 12:25:00,0.72196305,0.7183785,0.80384725,0.8151564,0.7572088,0.765474,0.7842014
2025-01-01 12:26:00,0.7219704,0.7183838,0.8038506,0.8151574,0.7572077,0.7654707,0.78419596
2025-01-01 12:27:00,0.7219776,0.7183891,0.80385375,0.81515837,0.75720644,0.7654672,0.7841905
2025-01-01 12:28:00,0.72198474,0.7183943,0.80385685,0.8151593,0.7572052,0.76546377,0.7841849
2025-01-01 12:29:00,0.7219919,0.71839947,0.8038599,0.81516016,0.7572038,0.7654602,0.7841793
2025-01-01 12:30:00,0.72440565,0.7210941,0.8064447,0.81713456,0.7611493,0.7693405,0.78834736
2025-01-01 12:31:00,0.725977,0.7228473,0.8081258,0.8184181,0.7637133,0.7718614,0.7910546
2025-01-01 12:32:00,0.72700083,0.7239886,0.8092195,0.8192526,0.7653793,0.7734986,0.7928123
2025-01-01 12:33:00,0.7276687,0.7247321,0.8099313,0.8197952,0.7664617,0.77456146,0.79395264
2025-01-01 12:34:00,0.72810525,0.72521716,0.81039494,0.8201481,0.7671646,0.775251,0.7946918
2025-01-01 12:35:00,0.72839135,0.725534,0.81069726,0.82037765,0.7676208,0.77569765,0.7951701
2025-01-01 12:36:00,0.72857964,0.7257417,0.81089467,0.8205269,0.76791674,0.7759866,0.79547894
2025-01-01 12:37:00,0.72870433,0.72587824,0.8110238,0.82062405,0.76810837,0.77617306,0.79567754
2025-01-01 12:38:00,0.7287877,0.72596866,0.8111086,0.8206873,0.7682323,0.7762928,0.7958044
2025-01-01 12:39:00,0.7288442,0.72602904,0.81116456,0.8207285,0.7683121,0.77636915,0.79588467
2025-01-01 12:40:00,0.72888327,0.7260698,0.8112018,0.8207553,0.76836324,0.77641726,0.7959347
2025-01-01 12:41:00,0.7289108,0.7260979,0.8112268,0.82077277,0.7683957,0.77644706,0.79596496
2025-01-01 12:42:00,0.728931,0.7261177,0.81124383,0.8207841,0.7684161,0.7764649,0.7959824
2025-01-01 12:43:00,0.7289464,0.7261321,0.81125563,0.8207915,0.76842856,0.77647495,0.7959915
2025-01-01 12:44:00,0.72895855,0.7261429,0.81126404,0.8207962,0.76843584,0.77647984,0.7959951
