TIME,H_001_v000,H_002_v000
2025-01-01 18:45:00,0.89593035,0.91044325
2025-01-01 18:46:00,0.8964191,0.91091406
2025-01-01 18:47:00,0.8968888,0.91136646
2025-01-01 18:48:00,0.8973402,0.91180134
2025-01-01 18:49:00,0.89777404,0.91221935
2025-01-01 18:50:00,0.89819103,0.91262114
2025-01-01 18:51:00,0.8985918,0.9130074
2025-01-01 18:52:00,0.8989771,0.9133787
2025-01-01 18:53:00,0.8993474,0.9137357
2025-01-01 18:54:00,0.8997035,0.9140789
2025-01-01 18:55:00,0.9000458,0.914409
2025-01-01 18:56:00,0.90037495,0.9147263
2025-01-01 18:57:00,0.90069145,0.9150315
2025-01-01 18:58:00,0.9009958,0.915325
2025-01-01 18:59:00,0.9012884,0.9156073
2025-01-01 19:00:00,0.9022428,0.9165247
2025-01-01 19:01:00,0.90315956,0.917406
2025-01-01 19:02:00,0.9040401,0.9182526
2025-01-01 19:03:00,0.90488595,0.9190658
2025-01-01 19:04:00,0.9056985,0.91984695
2025-01-01 19:05:00,0.906479,0.92059743
2025-01-01 19:06:00,0.9072288,0.9213185
2025-01-01 19:07:00,0.90794915,0.92201114
2025-01-01 19:08:00,0.90864116,0.92267656
2025-01-01 19:09:00,0.9093061,0.923316
2025-01-01 19:10:00,0.9099449,0.9239303
2025-01-01 19:11:00,0.91055864,0.92452055
2025-01-01 19:12:00,0.91114837,0.9250878
2025-01-01 19:13:00,0.91171503,0.9256329
2025-01-01 19:14:00,0.9122595,0.92615664
2025-01-01 19:15:00,0.9127828,0.92666
2025-01-01 19:16:00,0.91328555,0.92714375
2025-01-01 19:17:00,0.91376877,0.92760867
2025-01-01 19:18:00,0.9142332,0.9280556
2025-01-01 19:19:00,0.9146796,0.9284851
2025-01-01 19:20:00,0.9151086,0.928898
2025-01-01 19:21:00,0.91552097,0.9292948
2025-01-01 19:22:00,0.91591734,0.9296763
2025-01-01 19:23:00,0.91629845,0.93004316
2025-01-01 19:24:00,0.9166647,0.9303957
2025-01-01 19:25:00,0.9170169,0.9307348
2025-01-01 19:26:00,0.9173556,0.93106085
2025-01-01 19:27:00,0.9176812,0.9313744
2025-01-01 19:28:00,0.9179943,0.93167585
2025-01-01 19:29:00,0.9182954,0.9319659
2025-01-01 19:30:00,0.91925967,0.93289196
2025-01-01 19:31:00,0.9201858,0.9337815
2025-01-01 19:32:00,0.9210755,0.93463606
2025-01-01 19:33:00,0.9219301,0.93545693
2025-01-01 19:34:00,0.92275107,0.9362455
2025-01-01 19:35:00,0.9235397,0.9370031
2025-01-01 19:36:00,0.9242973,0.9377308
2025-01-01 19:37:00,0.92502517,0.93843
2025-01-01 19:38:00,0.9257244,0.93910176
2025-01-01 19:39:00,0.92639613,0.9397471
2025-01-01 19:40:00,0.9270416,0.9403673
2025-01-01 19:41:00,0.9276617,0.9409631
2025-01-01 19:42:00,0.9282576,0.94153565
2025-01-01 19:43:00,0.9288302,0.9420858
2025-01-01 19:44:00,0.92938036,0.9426145
2025-01-01 19:45:00,0.92990905,0.94312257
2025-01-01 19:46:00,0.9304172,0.94361085
2025-01-01 19:47:00,0.93090546,0.9440801
2025-01-01 19:48:00,0.93137467,0.9445311
2025-01-01 19:49:00,0.93182576,0.94496465
2025-01-01 19:50:00,0.93225926,0.9453813
2025-01-01 19:51:00,0.93267596,0.9457818
2025-01-01 19:52:00,0.93307656,0.9461669
2025-01-01 19:53:00,0.93346167,0.946537
2025-01-01 19:54:00,0.9338318,0.94689286
2025-01-01 19:55:00,0.93418777,0.9472351
2025-01-01 19:56:00,0.93452996,0.94756407
2025-01-01 19:57:00,0.934859,0.94788045
2025-01-01 19:58:00,0.93517536,0.94818467
2025-01-01 19:59:00,0.9354797,0.9484772
2025-01-01 20:00:00,0.9364364,0.94939524
2025-01-01 20:01:00,0.9373553,0.95027703
2025-01-01 20:02:00,0.93823797,0.9511241
2025-01-01 20:03:00,0.9390859,0.9519378
2025-01-01 20:04:00,0.93990046,0.95271945
2025-01-01 20:05:00,0.9406829,0.95347035
2025-01-01 20:06:00,0.9414346,0.9541918
2025-01-01 20:07:00,0.9421568,0.9548849
2025-01-01 20:08:00,0.9428506,0.9555507
2025-01-01 20:09:00,0.9435172,0.95619047
2025-01-01 20:10:00,0.9441576,0.9568051
2025-01-01 20:11:00,0.9447729,0.9573957
2025-01-01 20:12:00,0.9453642,0.9579632
2025-01-01 20:13:00,0.9459323,0.9585085
2025-01-01 20:14:00,0.9464783,0.95903254
2025-01-01 20:15:00,0.9470029,0.959536
2025-01-01 20:16:00,0.9475071,0.96001995
2025-01-01 20:17:00,0.9479916,0.9604851
2025-01-01 20:18:00,0.94845724,0.960932
2025-01-01 20:19:00,0.9489048,0.96136165
2025-01-01 20:20:00,0.94933504,0.96177465
2025-01-01 20:21:00,0.9497486,0.96217155
2025-01-01 20:22:00,0.9501461,0.9625531
2025-01-01 20:23:00,0.9505282,0.96291995
2025-01-01 20:24:00,0.95089555,0.9632726
2025-01-01 20:25:00,0.9512487,0.96361166
2025-01-01 20:26:00,0.95158833,0.9639377
2025-01-01 20:27:00,0.9519148,0.96425116
2025-01-01 20:28:00,0.9522288,0.9645526
2025-01-01 20:29:00,0.95253074,0.9648425
2025-01-01 20:30:00,0.953463,0.96573627
2025-01-01 20:31:00,0.9543585,0.9665948
2025-01-01 20:32:00,0.95521873,0.9674195
2025-01-01 20:33:00,0.956045,0.9682117
2025-01-01 20:34:00,0.95683885,0.9689728
2025-01-01 20:35:00,0.95760137,0.9697039
2025-01-01 20:36:00,0.9583339,0.97040623
2025-01-01 20:37:00,0.9590378,0.971081
2025-01-01 20:38:00,0.9597139,0.97172934
2025-01-01 20:39:00,0.96036345,0.9723521
2025-01-01 20:40:00,0.9609876,0.9729506
2025-01-01 20:41:00,0.9615873,0.9735255
2025-01-01 20:42:00,0.9621635,0.974078
2025-01-01 20:43:00,0.9627173,0.97460884
2025-01-01 20:44:00,0.9632494,0.97511894
2025-01-01 20:45:00,0.9637607,0.9756092
2025-01-01 20:46:00,0.96425205,0.9760803
2025-01-01 20:47:00,0.9647243,0.97653306
2025-01-01 20:48:00,0.9651782,0.9769681
2025-01-01 20:49:00,0.96561444,0.9773864
2025-01-01 20:50:00,0.9660337,0.9777883
2025-01-01 20:51:00,0.96643674,0.97817475
2025-01-01 20:52:00,0.96682423,0.9785461
2025-01-01 20:53:00,0.96719664,0.9789032
2025-01-01 20:54:00,0.9675547,0.97924644
2025-01-01 20:55:00,0.96789896,0.9795764
2025-01-01 20:56:00,0.96822995,0.9798936
2025-01-01 20:57:00,0.96854824,0.98019874
2025-01-01 20:58:00,0.9688543,0.9804921
2025-01-01 20:59:00,0.9691486,0.9807742
2025-01-01 21:00:00,0.9700397,0.98162776
2025-01-01 21:01:00,0.9708957,0.9824476
2025-01-01 21:02:00,0.97171795,0.9832352
2025-01-01 21:03:00,0.97250783,0.98399174
2025-01-01 21:04:00,0.97326666,0.9847185
2025-01-01 21:05:00,0.97399557,0.9854166
2025-01-01 21:06:00,0.9746959,0.9860874
2025-01-01 21:07:00,0.9753687,0.9867317
2025-01-01 21:08:00,0.97601515,0.98735076
2025-01-01 21:09:00,0.9766361,0.9879455
2025-01-01 21:10:00,0.9772328,0.98851687
2025-01-01 21:11:00,0.97780615,0.98906595
2025-01-01 21:12:00,0.978357,0.98959345
2025-01-01 21:13:00,0.97888637,0.9901003
2025-01-01 21:14:00,0.9793951,0.9905875
2025-01-01 21:15:00,0.97988397,0.9910555
2025-01-01 21:16:00,0.9803537,0.99150527
2025-01-01 21:17:00,0.9808053,0.99193764
2025-01-01 21:18:00,0.9812392,0.9923531
2025-01-01 21:19:00,0.9816563,0.9927524
2025-01-01 21:20:00,0.9820572,0.99313617
2025-01-01 21:21:00,0.98244256,0.9935051
2025-01-01 21:22:00,0.982813,0.99385965
2025-01-01 21:23:00,0.98316914,0.9942006
2025-01-01 21:24:00,0.9835115,0.9945283
2025-01-01 21:25:00,0.9838407,0.99484336
2025-01-01 21:26:00,0.98415715,0.9951462
2025-01-01 21:27:00,0.9844615,0.99543744
2025-01-01 21:28:00,0.98475415,0.99571747
2025-01-01 21:29:00,0.98503554,0.9959867
2025-01-01 21:30:00,0.9858695,0.9967846
2025-01-01 21:31:00,0.9866706,0.9975511
2025-01-01 21:32:00,0.98744017,0.99828726
2025-01-01 21:33:00,0.9881794,0.9989945
2025-01-01 21:34:00,0.9888896,0.9996739
2025-01-01 21:35:00,0.98957175,1.0003265
2025-01-01 21:36:00,0.9902272,1.0009536
2025-01-01 21:37:00,0.9908569,1.0015559
2025-01-01 21:38:00,0.9914619,1.0021346
2025-01-01 21:39:00,0.99204314,1.0026906
2025-01-01 21:40:00,0.9926017,1.0032247
2025-01-01 21:41:00,0.9931383,1.0037379
2025-01-01 21:42:00,0.99365395,1.0042311
2025-01-01 21:43:00,0.99414945,1.0047048
2025-01-01 21:44:00,0.9946256,1.0051602
2025-01-01 21:45:00,0.9950832,1.0055978
2025-01-01 21:46:00,0.995523,1.0060183
2025-01-01 21:47:00,0.9959456,1.0064223
2025-01-01 21:48:00,0.99635184,1.0068107
2025-01-01 21:49:00,0.99674225,1.0071839
2025-01-01 21:50:00,0.9971175,1.0075426
2025-01-01 21:51:00,0.99747825,1.0078874
2025-01-01 21:52:00,0.997825,1.0082188
2025-01-01 21:53:00,0.9981584,1.0085373
2025-01-01 21:54:00,0.9984789,1.0088437
2025-01-01 21:55:00,0.998787,1.0091381
2025-01-01 21:56:00,0.9990833,1.0094212
2025-01-01 21:57:00,0.9993682,1.0096933
2025-01-01 21:58:00,0.9996421,1.009955
2025-01-01 21:59:00,0.9999056,1.0102067
2025-01-01 22:00:00,1.0006677,1.0109348
2025-01-01 22:01:00,1.0013998,1.0116345
2025-01-01 22:02:00,1.0021031,1.0123065
2025-01-01 22:03:00,1.0027786,1.012952
2025-01-01 22:04:00,1.0034277,1.0135721
2025-01-01 22:05:00,1.0040513,1.0141677
2025-01-01 22:06:00,1.0046504,1.0147399
2025-01-01 22:07:00,1.0052259,1.0152897
2025-01-01 22:08:00,1.005779,1.0158179
2025-01-01 22:09:00,1.0063102,1.0163252
2025-01-01 22:10:00,1.0068208,1.0168127
2025-01-01 22:11:00,1.0073113,1.017281
2025-01-01 22:12:00,1.0077827,1.0177312
2025-01-01 22:13:00,1.0082356,1.0181636
2025-01-01 22:14:00,1.0086708,1.0185791
2025-01-01 22:15:00,1.009089,1.0189784
2025-01-01 22:16:00,1.0094911,1.0193621
2025-01-01 22:17:00,1.0098774,1.0197308
2025-01-01 22:18:00,1.0102488,1.0200851
2025-01-01 22:19:00,1.0106056,1.0204257
2025-01-01 22:20:00,1.0109487,1.020753
2025-01-01 22:21:00,1.0112784,1.0210676
2025-01-01 22:22:00,1.0115954,1.02137
2025-01-01 22:23:00,1.0119002,1.0216607
2025-01-01 22:24:00,1.0121931,1.0219401
2025-01-01 22:25:00,1.0124749,1.0222087
2025-01-01 22:26:00,1.0127457,1.022467
2025-01-01 22:27:00,1.0130061,1.0227153
2025-01-01 22:28:00,1.0132567,1.022954
2025-01-01 22:29:00,1.0134975,1.0231836
2025-01-01 22:30:00,1.014174,1.023829
2025-01-01 22:31:00,1.0148239,1.024449
2025-01-01 22:32:00,1.0154483,1.0250444
2025-01-01 22:33:00,1.0160481,1.0256165
2025-01-01 22:34:00,1.0166243,1.0261661
2025-01-01 22:35:00,1.0171779,1.0266939
2025-01-01 22:36:00,1.0177099,1.0272012
2025-01-01 22:37:00,1.0182208,1.0276883
2025-01-01 22:38:00,1.0187117,1.0281564
2025-01-01 22:39:00,1.0191834,1.028606
2025-01-01 22:40:00,1.0196366,1.0290382
2025-01-01 22:41:00,1.0200721,1.0294533
2025-01-01 22:42:00,1.0204906,1.0298523
2025-01-01 22:43:00,1.0208929,1.0302355
2025-01-01 22:44:00,1.0212793,1.0306036
2025-01-01 22:45:00,1.0216509,1.0309575
2025-01-01 22:46:00,1.0220078,1.0312974
2025-01-01 22:47:00,1.0223509,1.0316243
2025-01-01 22:48:00,1.0226806,1.0319383
2025-01-01 22:49:00,1.0229976,1.0322402
2025-01-01 22:50:00,1.0233023,1.0325301
2025-01-01 22:51:00,1.0235952,1.0328088
2025-01-01 22:52:00,1.0238768,1.0330768
2025-01-01 22:53:00,1.0241475,1.0333344
2025-01-01 22:54:00,1.0244076,1.0335819
2025-01-01 22:55:00,1.0246577,1.0338197
2025-01-01 22:56:00,1.0248984,1.0340486
2025-01-01 22:57:00,1.0251297,1.0342685
2025-01-01 22:58:00,1.0253522,1.0344799
2025-01-01 22:59:00,1.0255661,1.0346832
2025-01-01 23:00:00,1.0261452,1.0352346
2025-01-01 23:01:00,1.0267015,1.0357641
2025-01-01 23:02:00,1.0272359,1.0362729
2025-01-01 23:03:00,1.0277493,1.0367614
2025-01-01 23:04:00,1.0282426,1.0372308
2025-01-01 23:05:00,1.0287164,1.0376817
2025-01-01 23:06:00,1.0291717,1.0381149
2025-01-01 23:07:00,1.0296092,1.038531
2025-01-01 23:08:00,1.0300294,1.0389307
2025-01-01 23:09:00,1.0304332,1.0393147
2025-01-01 23:10:00,1.0308212,1.0396837
2025-01-01 23:11:00,1.031194,1.0400382
2025-01-01 23:12:00,1.0315523,1.0403789
2025-01-01 23:13:00,1.0318967,1.0407062
2025-01-01 23:14:00,1.0322276,1.0410206
2025-01-01 23:15:00,1.0325457,1.0413227
2025-01-01 23:16:00,1.0328513,1.0416131
2025-01-01 23:17:00,1.0331451,1.0418922
2025-01-01 23:18:00,1.0334274,1.0421603
2025-01-01 23:19:00,1.0336988,1.042418
2025-01-01 23:20:00,1.0339597,1.0426656
2025-01-01 23:21:00,1.0342106,1.0429035
2025-01-01 23:22:00,1.0344517,1.0431323
2025-01-01 23:23:00,1.0346835,1.0433521
2025-01-01 23:24:00,1.0349063,1.0435636
2025-01-01 23:25:00,1.0351206,1.0437666
2025-01-01 23:26:00,1.0353267,1.0439619
2025-01-01 23:27:00,1.0355248,1.0441496
2025-01-01 23:28:00,1.0357153,1.04433
2025-01-01 23:29:00,1.0358986,1.0445035
2025-01-01 23:30:00,1.0363697,1.0449507
2025-01-01 23:31:00,1.0368223,1.0453802
2025-01-01 23:32:00,1.0372571,1.0457928
2025-01-01 23:33:00,1.0376748,1.0461891
2025-01-01 23:34:00,1.0380762,1.0465698
2025-01-01 23:35:00,1.0384617,1.0469356
2025-01-01 23:36:00,1.0388322,1.0472869
2025-01-01 23:37:00,1.0391883,1.0476245
2025-01-01 23:38:00,1.0395303,1.0479487
2025-01-01 23:39:00,1.0398589,1.0482602
2025-01-01 23:40:00,1.0401748,1.0485594
2025-01-01 23:41:00,1.0404783,1.0488471
2025-01-01 23:42:00,1.04077,1.0491233
2025-01-01 23:43:00,1.0410503,1.0493888
2025-01-01 23:44:00,1.0413197,1.0496438
2025-01-01 23:45:00,1.0415787,1.0498887
2025-01-01 23:46:00,1.0418274,1.0501242
2025-01-01 23:47:00,1.0420667,1.0503504
2025-01-01 23:48:00,1.0422965,1.0505679
2025-01-01 23:49:00,1.0425175,1.0507768
2025-01-01 23:50:00,1.04273,1.0509776
2025-01-01 23:51:00,1.0429343,1.0511706
2025-01-01 23:52:00,1.0431306,1.0513561
2025-01-01 23:53:00,1.0433195,1.0515343
2025-01-01 23:54:00,1.0435009,1.0517055
2025-01-01 23:55:00,1.0436754,1.0518702
2025-01-01 23:56:00,1.0438433,1.0520285
2025-01-01 23:57:00,1.0440046,1.0521805
2025-01-01 23:58:00,1.0441598,1.0523267
2025-01-01 23:59:00,1.0443089,1.0524672
