TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:08:00,0.6422087,0.5671673,0.6690408
2025-01-01 15:09:00,0.64232624,0.5673455,0.66918945
2025-01-01 15:10:00,0.6424228,0.5674906,0.66931087
2025-01-01 15:11:00,0.6425028,0.5676093,0.6694105
2025-01-01 15:12:00,0.6425693,0.5677068,0.66949266
2025-01-01 15:13:00,0.64262515,0.5677874,0.66956085
2025-01-01 15:14:00,0.6426725,0.56785446,0.66961795
2025-01-01 15:15:00,0.64271295,0.56791073,0.669666
2025-01-01 15:16:00,0.64274794,0.5679583,0.66970694
2025-01-01 15:17:00,0.6427786,0.5679989,0.66974205
2025-01-01 15:18:00,0.6428057,0.568034,0.6697727
2025-01-01 15:19:00,0.64283,0.56806463,0.66979957
2025-01-01 15:20:00,0.6428521,0.5680917,0.6698235
2025-01-01 15:21:00,0.64287233,0.5681159,0.6698451
2025-01-01 15:22:00,0.6428912,0.5681378,0.6698649
2025-01-01 15:23:00,0.6429089,0.5681579,0.66988313
2025-01-01 15:24:00,0.6429257,0.56817657,0.66990006
2025-01-01 15:25:00,0.6429417,0.56819403,0.6699161
2025-01-01 15:26:00,0.64295715,0.56821054,0.6699313
2025-01-01 15:27:00,0.6429722,0.5682263,0.66994584
2025-01-01 15:28:00,0.6429868,0.5682415,0.66995996
2025-01-01 15:29:00,0.643001,0.56825614,0.66997355
2025-01-01 15:30:00,0.64444804,0.5702964,0.67162037
2025-01-01 15:31:00,0.6456083,0.5719312,0.6729402
2025-01-01 15:32:00,0.6465391,0.57324153,0.6739984
2025-01-01 15:33:00,0.6472864,0.5742923,0.6748474
2025-01-01 15:34:00,0.6478868,0.57513547,0.675529
2025-01-01 15:35:00,0.6483697,0.5758125,0.6760766
2025-01-01 15:36:00,0.64875877,0.5763567,0.67651707
2025-01-01 15:37:00,0.64907247,0.57679456,0.67687184
2025-01-01 15:38:00,0.6493261,0.57714736,0.67715794
2025-01-01 15:39:00,0.6495316,0.5774321,0.6773892
2025-01-01 15:40:00,0.6496986,0.5776624,0.67757654
2025-01-01 15:41:00,0.6498348,0.57784915,0.6777288
2025-01-01 15:42:00,0.6499464,0.5780011,0.6778529
2025-01-01 15:43:00,0.65003824,0.5781251,0.67795455
2025-01-01 15:44:00,0.6501143,0.5782268,0.6780381
2025-01-01 15:45:00,0.6501777,0.5783107,0.6781074
2025-01-01 15:46:00,0.65023106,0.5783802,0.6781651
2025-01-01 15:47:00,0.65027636,0.5784384,0.67821354
2025-01-01 15:48:00,0.65031517,0.57848746,0.6782546
2025-01-01 15:49:00,0.6503488,0.57852906,0.6782897
2025-01-01 15:50:00,0.6503783,0.5785649,0.6783201
2025-01-01 15:51:00,0.65040445,0.57859606,0.67834675
2025-01-01 15:52:00,0.650428,0.5786234,0.6783703
2025-01-01 15:53:00,0.65044945,0.5786478,0.67839146
2025-01-01 15:54:00,0.6504691,0.5786697,0.67841065
2025-01-01 15:55:00,0.6504875,0.5786897,0.6784283
2025-01-01 15:56:00,0.65050477,0.57870823,0.6784447
2025-01-01 15:57:00,0.6505211,0.5787254,0.67845994
2025-01-01 15:58:00,0.6505367,0.5787416,0.6784744
2025-01-01 15:59:00,0.6505518,0.57875705,0.6784883
2025-01-01 16:00:00,0.6526289,0.5815574,0.68072486
2025-01-01 16:01:00,0.6542931,0.5838001,0.68251634
2025-01-01 16:02:00,0.6556271,0.5855966,0.6839518
2025-01-01 16:03:00,0.6566968,0.58703625,0.68510234
2025-01-01 16:04:00,0.6575551,0.5881904,0.68602496
2025-01-01 16:05:00,0.6582443,0.58911616,0.6867653
2025-01-01 16:06:00,0.6587983,0.5898592,0.68735975
2025-01-01 16:07:00,0.65924394,0.59045595,0.68783754
2025-01-01 16:08:00,0.659603,0.5909359,0.688222
2025-01-01 16:09:00,0.6598928,0.5913221,0.68853164
2025-01-01 16:10:00,0.6601272,0.5916335,0.6887816
2025-01-01 16:11:00,0.6603173,0.591885,0.68898374
2025-01-01 16:12:00,0.66047186,0.5920885,0.68914753
2025-01-01 16:13:00,0.66059804,0.59225386,0.68928075
2025-01-01 16:14:00,0.6607015,0.5923884,0.68938947
2025-01-01 16:15:00,0.66078675,0.59249836,0.6894786
2025-01-01 16:16:00,0.66085756,0.5925888,0.68955207
2025-01-01 16:17:00,0.6609167,0.5926634,0.6896129
2025-01-01 16:18:00,0.66096646,0.5927255,0.6896637
2025-01-01 16:19:00,0.66100883,0.59277755,0.6897065
2025-01-01 16:20:00,0.66104525,0.5928214,0.68974274
2025-01-01 16:21:00,0.6610768,0.5928589,0.6897739
2025-01-01 16:22:00,0.6611047,0.5928912,0.689801
2025-01-01 16:23:00,0.66112936,0.5929194,0.68982464
2025-01-01 16:24:00,0.66115165,0.59294426,0.6898456
2025-01-01 16:25:00,0.661172,0.5929665,0.6898646
2025-01-01 16:26:00,0.66119075,0.5929865,0.68988174
2025-01-01 16:27:00,0.6612082,0.59300494,0.68989754
2025-01-01 16:28:00,0.66122466,0.5930219,0.6899122
2025-01-01 16:29:00,0.6612403,0.5930378,0.689926
2025-01-01 16:30:00,0.6639098,0.5965472,0.69271183
2025-01-01 16:31:00,0.66604775,0.5993569,0.69494253
2025-01-01 16:32:00,0.66776067,0.60160697,0.69672906
2025-01-01 16:33:00,0.6691335,0.6034093,0.69816035
2025-01-01 16:34:00,0.67023414,0.60485345,0.6993073
2025-01-01 16:35:00,0.67111707,0.606011,0.7002269
2025-01-01 16:36:00,0.67182595,0.6069393,0.7009646
2025-01-01 16:37:00,0.6723954,0.6076842,0.70155674
2025-01-01 16:38:00,0.67285347,0.6082823,0.7020324
2025-01-01 16:39:00,0.67322236,0.6087631,0.70241493
2025-01-01 16:40:00,0.67351985,0.6091499,0.7027229
2025-01-01 16:41:00,0.6737603,0.60946155,0.7029712
2025-01-01 16:42:00,0.673955,0.6097132,0.70317185
2025-01-01 16:43:00,0.6741133,0.6099166,0.7033343
2025-01-01 16:44:00,0.6742423,0.61008155,0.7034662
2025-01-01 16:45:00,0.67434794,0.6102158,0.7035736
2025-01-01 16:46:00,0.67443484,0.61032534,0.70366144
2025-01-01 16:47:00,0.6745068,0.6104151,0.7037337
2025-01-01 16:48:00,0.6745667,0.61048913,0.70379335
2025-01-01 16:49:00,0.67461693,0.6105505,0.70384294
2025-01-01 16:50:00,0.6746596,0.61060184,0.70388454
2025-01-01 16:51:00,0.6746961,0.610645,0.7039196
2025-01-01 16:52:00,0.6747277,0.61068165,0.70394963
2025-01-01 16:53:00,0.67475533,0.6107132,0.7039755
2025-01-01 16:54:00,0.6747798,0.6107405,0.70399797
2025-01-01 16:55:00,0.6748017,0.6107645,0.7040178
2025-01-01 16:56:00,0.6748216,0.61078584,0.7040356
2025-01-01 16:57:00,0.6748399,0.61080503,0.70405155
2025-01-01 16:58:00,0.67485684,0.6108225,0.70406616
2025-01-01 16:59:00,0.67487276,0.6108386,0.7040797
2025-01-01 17:00:00,0.67808807,0.61499596,0.70736635
2025-01-01 17:01:00,0.68066263,0.618324,0.7099974
2025-01-01 17:02:00,0.68272465,0.6209884,0.7121041
2025-01-01 17:03:00,0.68437654,0.6231221,0.7137912
2025-01-01 17:04:00,0.6857004,0.6248311,0.71514267
2025-01-01 17:05:00,0.68676186,0.6262003,0.71622556
2025-01-01 17:06:00,0.6876132,0.6272978,0.71709365
2025-01-01 17:07:00,0.6882967,0.6281779,0.7177899
2025-01-01 17:08:00,0.6888457,0.6288839,0.71834856
2025-01-01 17:09:00,0.6892872,0.6294508,0.71879727
2025-01-01 17:10:00,0.6896427,0.62990636,0.71915793
2025-01-01 17:11:00,0.68992937,0.63027275,0.71944815
2025-01-01 17:12:00,0.69016093,0.6305679,0.71968204
2025-01-01 17:13:00,0.6903485,0.63080615,0.7198709
2025-01-01 17:14:00,0.6905008,0.6309986,0.7200236
2025-01-01 17:15:00,0.6906249,0.63115466,0.7201475
2025-01-01 17:16:00,0.6907264,0.63128144,0.7202482
2025-01-01 17:17:00,0.69080985,0.6313848,0.7203305
2025-01-01 17:18:00,0.6908788,0.6314694,0.72039795
2025-01-01 17:19:00,0.69093627,0.6315392,0.72045356
2025-01-01 17:20:00,0.6909844,0.6315969,0.72049963
2025-01-01 17:21:00,0.6910252,0.6316451,0.72053814
2025-01-01 17:22:00,0.69105995,0.6316855,0.72057056
2025-01-01 17:23:00,0.69109,0.63171977,0.72059816
2025-01-01 17:24:00,0.6911163,0.6317491,0.72062176
2025-01-01 17:25:00,0.6911394,0.6317745,0.72064227
2025-01-01 17:26:00,0.6911601,0.6317967,0.7206602
2025-01-01 17:27:00,0.69117886,0.6318164,0.7206762
2025-01-01 17:28:00,0.691196,0.63183403,0.7206904
2025-01-01 17:29:00,0.69121194,0.63185,0.7207034
2025-01-01 17:30:00,0.6949144,0.6365794,0.7244306
2025-01-01 17:31:00,0.69787854,0.6403648,0.7274139
2025-01-01 17:32:00,0.70025194,0.64339495,0.7298021
2025-01-01 17:33:00,0.7021528,0.645821,0.7317141
2025-01-01 17:34:00,0.7036756,0.6477636,0.73324525
2025-01-01 17:35:00,0.704896,0.6493196,0.7344716
2025-01-01 17:36:00,0.7058745,0.65056616,0.7354542
2025-01-01 17:37:00,0.7066593,0.65156525,0.73624176
2025-01-01 17:38:00,0.70728934,0.65236634,0.73687327
2025-01-01 17:39:00,0.70779544,0.65300894,0.7373799
2025-01-01 17:40:00,0.7082024,0.6535249,0.73778665
2025-01-01 17:41:00,0.70853007,0.6539394,0.7381135
2025-01-01 17:42:00,0.70879424,0.65427285,0.7383764
2025-01-01 17:43:00,0.7090077,0.6545413,0.7385881
2025-01-01 17:44:00,0.70918053,0.6547579,0.73875886
2025-01-01 17:45:00,0.7093208,0.65493286,0.7388969
2025-01-01 17:46:00,0.70943505,0.6550746,0.7390087
2025-01-01 17:47:00,0.70952857,0.6551897,0.73909956
2025-01-01 17:48:00,0.7096054,0.6552835,0.73917353
2025-01-01 17:49:00,0.7096688,0.6553602,0.7392341
2025-01-01 17:50:00,0.7097217,0.6554234,0.739284
2025-01-01 17:51:00,0.7097659,0.65547556,0.73932517
2025-01-01 17:52:00,0.7098033,0.655519,0.7393594
2025-01-01 17:53:00,0.70983523,0.6555555,0.7393881
2025-01-01 17:54:00,0.70986277,0.6555863,0.7394124
2025-01-01 17:55:00,0.7098868,0.65561265,0.7394332
2025-01-01 17:56:00,0.70990795,0.6556353,0.7394511
2025-01-01 17:57:00,0.70992684,0.65565515,0.73946667
2025-01-01 17:58:00,0.70994395,0.65567267,0.73948044
2025-01-01 17:59:00,0.70995957,0.6556883,0.73949265
2025-01-01 18:00:00,0.7140848,0.66090745,0.74359554
2025-01-01 18:01:00,0.7173869,0.66508436,0.7468792
2025-01-01 18:02:00,0.72003055,0.66842747,0.7495073
2025-01-01 18:03:00,0.72214735,0.6711036,0.751611
2025-01-01 18:04:00,0.7238428,0.6732461,0.7532952
2025-01-01 18:05:00,0.72520095,0.6749616,0.75464374
2025-01-01 18:06:00,0.7262894,0.67633563,0.7557237
2025-01-01 18:07:00,0.7271621,0.6774364,0.75658894
2025-01-01 18:08:00,0.7278621,0.6783185,0.75728226
2025-01-01 18:09:00,0.728424,0.67902577,0.757838
2025-01-01 18:10:00,0.7288754,0.67959315,0.75828385
2025-01-01 18:11:00,0.72923833,0.6800485,0.7586416
2025-01-01 18:12:00,0.7295306,0.6804144,0.75892895
2025-01-01 18:13:00,0.7297662,0.6807085,0.7591599
2025-01-01 18:14:00,0.72995645,0.68094534,0.7593458
2025-01-01 18:15:00,0.7301106,0.68113625,0.7594956
2025-01-01 18:16:00,0.73023564,0.6812905,0.7596165
2025-01-01 18:17:00,0.7303375,0.6814153,0.75971437
2025-01-01 18:18:00,0.7304208,0.6815167,0.7597937
2025-01-01 18:19:00,0.73048925,0.6815992,0.75985813
2025-01-01 18:20:00,0.73054576,0.6816666,0.75991076
2025-01-01 18:21:00,0.7305928,0.681722,0.7599539
2025-01-01 18:22:00,0.7306321,0.68176764,0.75998944
2025-01-01 18:23:00,0.7306654,0.6818056,0.7600189
2025-01-01 18:24:00,0.73069376,0.68183744,0.76004344
2025-01-01 18:25:00,0.7307182,0.6818642,0.7600641
2025-01-01 18:26:00,0.7307395,0.681887,0.7600816
2025-01-01 18:27:00,0.73075825,0.6819066,0.76009655
2025-01-01 18:28:00,0.7307749,0.6819236,0.7601095
2025-01-01 18:29:00,0.73079,0.68193865,0.76012075
2025-01-01 18:30:00,0.7352634,0.6875533,0.76452553
2025-01-01 18:31:00,0.7388438,0.69204634,0.7680503
2025-01-01 18:32:00,0.7417098,0.6956421,0.77087104
2025-01-01 18:33:00,0.7440043,0.69852006,0.7731285
2025-01-01 18:34:00,0.74584156,0.7008237,0.7749354
2025-01-01 18:35:00,0.747313,0.7026679,0.7763818
2025-01-01 18:36:00,0.7484918,0.7041445,0.7775398
2025-01-01 18:37:00,0.7494365,0.7053271,0.778467
2025-01-01 18:38:00,0.75019383,0.70627445,0.7792097
2025-01-01 18:39:00,0.7508014,0.7070336,0.77980465
2025-01-01 18:40:00,0.751289,0.707642,0.7802814
2025-01-01 18:41:00,0.7516807,0.7081301,0.78066367
2025-01-01 18:42:00,0.7519956,0.7085217,0.7809703
2025-01-01 18:43:00,0.7522491,0.7088362,0.7812163
2025-01-01 18:44:00,0.75245357,0.70908904,0.781414
2025-01-01 18:45:00,0.7526187,0.7092925,0.7815728
2025-01-01 18:46:00,0.75275224,0.7094564,0.78170073
2025-01-01 18:47:00,0.7528607,0.7095887,0.7818038
2025-01-01 18:48:00,0.752949,0.7096957,0.78188694
2025-01-01 18:49:00,0.7530212,0.7097825,0.7819542
2025-01-01 18:50:00,0.7530804,0.709853,0.78200877
2025-01-01 18:51:00,0.75312936,0.7099106,0.7820531
2025-01-01 18:52:00,0.75317,0.7099577,0.7820893
2025-01-01 18:53:00,0.753204,0.7099965,0.7821189
2025-01-01 18:54:00,0.75323266,0.71002865,0.78214324
2025-01-01 18:55:00,0.7532571,0.7100554,0.7821634
2025-01-01 18:56:00,0.753278,0.7100779,0.7821802
2025-01-01 18:57:00,0.75329626,0.710097,0.7821942
2025-01-01 18:58:00,0.7533123,0.71011335,0.7822061
2025-01-01 18:59:00,0.75332654,0.7101274,0.7822162
2025-01-01 19:00:00,0.75806737,0.7160362,0.7868431
2025-01-01 19:01:00,0.76186144,0.7207642,0.7905452
2025-01-01 19:02:00,0.7648981,0.7245476,0.7935075
2025-01-01 19:03:00,0.76732886,0.7275754,0.79587793
2025-01-01 19:04:00,0.7692748,0.7299986,0.7977748
2025-01-01 19:05:00,0.77083296,0.73193806,0.79929286
2025-01-01 19:06:00,0.7720808,0.73349065,0.80050784
2025-01-01 19:07:00,0.77308047,0.7347337,0.80148035
2025-01-01 19:08:00,0.77388155,0.73572904,0.80225885
2025-01-01 19:09:00,0.7745238,0.73652625,0.8028822
2025-01-01 19:10:00,0.77503884,0.737165,0.8033813
2025-01-01 19:11:00,0.7754522,0.73767686,0.80378115
2025-01-01 19:12:00,0.7757842,0.7380873,0.80410147
2025-01-01 19:13:00,0.7760511,0.7384165,0.8043582
2025-01-01 19:14:00,0.7762659,0.7386807,0.80456406
2025-01-01 19:15:00,0.7764391,0.73889303,0.8047291
2025-01-01 19:16:00,0.7765788,0.7390637,0.8048616
2025-01-01 19:17:00,0.77669185,0.73920107,0.80496806
2025-01-01 19:18:00,0.7767836,0.7393118,0.80505353
2025-01-01 19:19:00,0.7768581,0.7394012,0.8051224
2025-01-01 19:20:00,0.77691907,0.7394736,0.8051778
2025-01-01 19:21:00,0.77696896,0.73953223,0.8052226
2025-01-01 19:22:00,0.7770101,0.73958,0.8052587
2025-01-01 19:23:00,0.77704424,0.73961896,0.80528796
2025-01-01 19:24:00,0.7770727,0.73965096,0.8053117
2025-01-01 19:25:00,0.7770966,0.73967725,0.805331
2025-01-01 19:26:00,0.777117,0.73969907,0.8053468
2025-01-01 19:27:00,0.7771344,0.7397172,0.8053597
2025-01-01 19:28:00,0.7771495,0.7397325,0.80537033
2025-01-01 19:29:00,0.77716273,0.73974544,0.8053791
2025-01-01 19:30:00,0.78208846,0.74584544,0.8101477
2025-01-01 19:31:00,0.78603023,0.75072604,0.81396276
2025-01-01 19:32:00,0.78918475,0.75463134,0.81701505
2025-01-01 19:33:00,0.7917094,0.7577562,0.8194572
2025-01-01 19:34:00,0.79373026,0.7602567,0.8214111
2025-01-01 19:35:00,0.795348,0.7622578,0.82297444
2025-01-01 19:36:00,0.79664326,0.76385933,0.82422525
2025-01-01 19:37:00,0.79768044,0.7651412,0.8252261
2025-01-01 19:38:00,0.79851127,0.7661672,0.82602704
2025-01-01 19:39:00,0.79917693,0.76698875,0.82666785
2025-01-01 19:40:00,0.7997106,0.7676465,0.82718074
2025-01-01 19:41:00,0.80013835,0.76817334,0.8275912
2025-01-01 19:42:00,0.8004817,0.76859534,0.82791966
2025-01-01 19:43:00,0.8007573,0.76893353,0.8281826
2025-01-01 19:44:00,0.8009787,0.76920456,0.8283929
2025-01-01 19:45:00,0.8011569,0.769422,0.82856137
2025-01-01 19:46:00,0.80130035,0.76959646,0.8286962
2025-01-01 19:47:00,0.8014161,0.7697365,0.82880414
2025-01-01 19:48:00,0.8015096,0.76984906,0.82889056
2025-01-01 19:49:00,0.8015854,0.76993966,0.82895976
2025-01-01 19:50:00,0.8016469,0.77001256,0.8290152
2025-01-01 19:51:00,0.80169696,0.7700713,0.82905954
2025-01-01 19:52:00,0.8017379,0.77011883,0.829095
2025-01-01 19:53:00,0.8017715,0.77015734,0.8291234
2025-01-01 19:54:00,0.80179936,0.7701885,0.82914615
2025-01-01 19:55:00,0.8018224,0.7702139,0.82916427
2025-01-01 19:56:00,0.80184174,0.7702346,0.82917875
2025-01-01 19:57:00,0.80185807,0.7702516,0.8291903
2025-01-01 19:58:00,0.80187196,0.7702656,0.8291995
2025-01-01 19:59:00,0.8018838,0.7702771,0.8292068
2025-01-01 20:00:00,0.80690444,0.7764567,0.8340296
2025-01-01 20:01:00,0.81092167,0.7814008,0.8378878
2025-01-01 20:02:00,0.8141362,0.7853564,0.8409743
2025-01-01 20:03:00,0.8167086,0.78852123,0.84344333
2025-01-01 20:04:00,0.8187673,0.7910534,0.84541845
2025-01-01 20:05:00,0.820415,0.79307944,0.8469984
2025-01-01 20:06:00,0.8217339,0.79470056,0.84826225
2025-01-01 20:07:00,0.8227897,0.79599774,0.84927315
2025-01-01 20:08:00,0.82363516,0.79703575,0.85008174
2025-01-01 20:09:00,0.8243122,0.79786646,0.8507284
2025-01-01 20:10:00,0.82485443,0.7985313,0.8512455
2025-01-01 20:11:00,0.82528895,0.79906344,0.85165906
2025-01-01 20:12:00,0.8256372,0.7994893,0.8519897
2025-01-01 20:13:00,0.8259165,0.79983026,0.8522539
2025-01-01 20:14:00,0.82614064,0.80010325,0.8524651
2025-01-01 20:15:00,0.8263205,0.8003218,0.8526338
2025-01-01 20:16:00,0.8264651,0.8004969,0.8527685
2025-01-01 20:17:00,0.8265813,0.80063707,0.85287595
2025-01-01 20:18:00,0.82667494,0.8007494,0.85296166
2025-01-01 20:19:00,0.8267504,0.8008395,0.85302997
2025-01-01 20:20:00,0.8268114,0.8009116,0.85308427
2025-01-01 20:21:00,0.82686067,0.8009695,0.85312736
2025-01-01 20:22:00,0.8269007,0.8010159,0.8531616
2025-01-01 20:23:00,0.8269333,0.80105317,0.8531886
2025-01-01 20:24:00,0.82695997,0.80108297,0.85320985
2025-01-01 20:25:00,0.8269818,0.8011069,0.85322654
2025-01-01 20:26:00,0.8269997,0.8011262,0.8532394
2025-01-01 20:27:00,0.8270146,0.8011417,0.85324943
2025-01-01 20:28:00,0.827027,0.8011541,0.853257
2025-01-01 20:29:00,0.8270374,0.80116403,0.8532626
2025-01-01 20:30:00,0.83206546,0.8073157,0.858056
2025-01-01 20:31:00,0.83608836,0.8122371,0.8618903
2025-01-01 20:32:00,0.8393072,0.8161742,0.86495733
2025-01-01 20:33:00,0.84188265,0.81932384,0.8674105
2025-01-01 20:34:00,0.8439434,0.82184356,0.86937255
2025-01-01 20:35:00,0.8455925,0.8238593,0.8709417
2025-01-01 20:36:00,0.8469121,0.8254719,0.87219656
2025-01-01 20:37:00,0.8479682,0.82676184,0.87319994
2025-01-01 20:38:00,0.8488134,0.8277937,0.8740021
2025-01-01 20:39:00,0.84949,0.82861924,0.8746434
2025-01-01 20:40:00,0.8500316,0.8292795,0.8751558
2025-01-01 20:41:00,0.8504653,0.82980764,0.87556523
2025-01-01 20:42:00,0.8508125,0.83023,0.8758923
2025-01-01 20:43:00,0.8510906,0.83056784,0.8761533
2025-01-01 20:44:00,0.8513134,0.83083797,0.87636155
2025-01-01 20:45:00,0.851492,0.83105385,0.87652755
2025-01-01 20:46:00,0.8516351,0.83122647,0.87665975
2025-01-01 20:47:00,0.8517499,0.8313644,0.87676495
2025-01-01 20:48:00,0.851842,0.83147454,0.87684846
2025-01-01 20:49:00,0.85191596,0.8315624,0.87691456
2025-01-01 20:50:00,0.8519753,0.83163255,0.8769669
2025-01-01 20:51:00,0.85202307,0.83168846,0.8770081
2025-01-01 20:52:00,0.85206145,0.8317329,0.8770404
2025-01-01 20:53:00,0.85209244,0.8317683,0.8770656
2025-01-01 20:54:00,0.85211736,0.8317963,0.87708503
2025-01-01 20:55:00,0.8521375,0.83181846,0.8770999
2025-01-01 20:56:00,0.8521538,0.8318359,0.877111
2025-01-01 20:57:00,0.852167,0.8318497,0.87711924
2025-01-01 20:58:00,0.8521777,0.83186036,0.8771251
2025-01-01 20:59:00,0.8521864,0.8318686,0.877129
2025-01-01 21:00:00,0.8571308,0.83788127,0.8818062
2025-01-01 21:01:00,0.86108655,0.8426911,0.8855472
2025-01-01 21:02:00,0.86425126,0.8465386,0.88853925
2025-01-01 21:03:00,0.866783,0.8496162,0.8909321
2025-01-01 21:04:00,0.86880857,0.852078,0.8928456
2025-01-01 21:05:00,0.8704291,0.8540471,0.89437556
2025-01-01 21:06:00,0.87172556,0.85562193,0.8955987
2025-01-01 21:07:00,0.8727628,0.85688144,0.8965764
2025-01-01 21:08:00,0.8735926,0.8578886,0.8973577
2025-01-01 21:09:00,0.8742565,0.8586939,0.8979819
2025-01-01 21:10:00,0.8747876,0.85933775,0.8984804
2025-01-01 21:11:00,0.87521255,0.8598524,0.89887834
2025-01-01 21:12:00,0.8755525,0.86026365,0.89919585
2025-01-01 21:13:00,0.8758244,0.8605921,0.89944893
2025-01-01 21:14:00,0.8760419,0.8608545,0.89965045
2025-01-01 21:15:00,0.8762159,0.8610639,0.8998108
2025-01-01 21:16:00,0.87635493,0.86123097,0.8999381
2025-01-01 21:17:00,0.87646616,0.86136407,0.900039
2025-01-01 21:18:00,0.8765551,0.86147004,0.9001189
2025-01-01 21:19:00,0.8766261,0.86155427,0.9001818
2025-01-01 21:20:00,0.87668276,0.8616211,0.90023106
2025-01-01 21:21:00,0.87672806,0.8616741,0.90026957
2025-01-01 21:22:00,0.8767641,0.8617158,0.9002994
2025-01-01 21:23:00,0.8767929,0.8617487,0.90032226
2025-01-01 21:24:00,0.87681574,0.8617743,0.90033954
2025-01-01 21:25:00,0.87683386,0.8617943,0.9003523
2025-01-01 21:26:00,0.8768482,0.8618096,0.90036154
2025-01-01 21:27:00,0.8768594,0.8618213,0.90036786
2025-01-01 21:28:00,0.87686825,0.86183,0.90037185
2025-01-01 21:29:00,0.8768751,0.8618363,0.90037394
2025-01-01 21:30:00,0.881647,0.8676014,0.9048506
2025-01-01 21:31:00,0.8854643,0.87221277,0.90843076
2025-01-01 21:32:00,0.8885179,0.8759013,0.91129386
2025-01-01 21:33:00,0.8909606,0.87885135,0.9135832
2025-01-01 21:34:00,0.8929144,0.8812107,0.9154136
2025-01-01 21:35:00,0.8944772,0.88309747,0.9168768
2025-01-01 21:36:00,0.89572716,0.8846062,0.9180462
2025-01-01 21:37:00,0.89672685,0.88581246,0.91898054
2025-01-01 21:38:00,0.89752626,0.8867767,0.9197269
2025-01-01 21:39:00,0.89816546,0.8875474,0.9203228
2025-01-01 21:40:00,0.8986765,0.8881631,0.92079836
2025-01-01 21:41:00,0.89908504,0.88865495,0.9211776
2025-01-01 21:42:00,0.8994115,0.8890476,0.9214798
2025-01-01 21:43:00,0.89967227,0.88936096,0.9217204
2025-01-01 21:44:00,0.8998806,0.8896108,0.9219116
2025-01-01 21:45:00,0.90004677,0.8898099,0.9220633
2025-01-01 21:46:00,0.9001794,0.88996834,0.92218345
2025-01-01 21:47:00,0.90028507,0.8900942,0.92227834
2025-01-01 21:48:00,0.9003691,0.89019406,0.92235297
2025-01-01 21:49:00,0.900436,0.8902731,0.9224115
2025-01-01 21:50:00,0.90048903,0.8903355,0.922457
2025-01-01 21:51:00,0.900531,0.89038444,0.922492
2025-01-01 21:52:00,0.90056413,0.89042276,0.92251885
2025-01-01 21:53:00,0.9005902,0.8904525,0.92253894
2025-01-01 21:54:00,0.9006105,0.89047533,0.9225537
2025-01-01 21:55:00,0.90062624,0.89049274,0.9225642
2025-01-01 21:56:00,0.90063834,0.89050573,0.92257124
2025-01-01 21:57:00,0.9006475,0.8905151,0.92257553
2025-01-01 21:58:00,0.9006543,0.8905217,0.9225776
2025-01-01 21:59:00,0.9006592,0.890526,0.92257786
2025-01-01 22:00:00,0.9051755,0.89594305,0.926776
2025-01-01 22:01:00,0.9087879,0.90027577,0.9301331
2025-01-01 22:02:00,0.91167724,0.9037409,0.9328174
2025-01-01 22:03:00,0.9139882,0.906512,0.9349634
2025-01-01 22:04:00,0.9158363,0.9087279,0.9366788
2025-01-01 22:05:00,0.9173142,0.9104995,0.9380497
2025-01-01 22:06:00,0.91849583,0.9119158,0.93914497
2025-01-01 22:07:00,0.91944057,0.91304773,0.9400197
2025-01-01 22:08:00,0.9201957,0.91395223,0.94071805
2025-01-01 22:09:00,0.9207992,0.9146748,0.9412753
2025-01-01 22:10:00,0.9212813,0.91525173,0.94171965
2025-01-01 22:11:00,0.92166626,0.91571224,0.9420736
2025-01-01 22:12:00,0.9219736,0.91607946,0.9423553
2025-01-01 22:13:00,0.92221874,0.9163722,0.94257915
2025-01-01 22:14:00,0.9224141,0.9166052,0.9427567
2025-01-01 22:15:00,0.92256975,0.9167904,0.94289726
2025-01-01 22:16:00,0.9226935,0.9169375,0.9430081
2025-01-01 22:17:00,0.9227918,0.917054,0.94309527
2025-01-01 22:18:00,0.9228696,0.917146,0.9431635
2025-01-01 22:19:00,0.9229312,0.9172185,0.9432165
2025-01-01 22:20:00,0.9229796,0.9172753,0.94325733
2025-01-01 22:21:00,0.92301756,0.91731954,0.94328845
2025-01-01 22:22:00,0.9230471,0.9173537,0.9433117
2025-01-01 22:23:00,0.92307,0.9173798,0.9433287
2025-01-01 22:24:00,0.9230875,0.91739947,0.9433407
2025-01-01 22:25:00,0.92310053,0.917414,0.94334877
2025-01-01 22:26:00,0.92311025,0.9174243,0.94335353
2025-01-01 22:27:00,0.9231171,0.91743135,0.94335574
2025-01-01 22:28:00,0.92312175,0.9174357,0.94335586
2025-01-01 22:29:00,0.92312455,0.9174379,0.94335425
2025-01-01 22:30:00,0.92730236,0.922408,0.9471971
2025-01-01 22:31:00,0.9306437,0.9263828,0.95026964
2025-01-01 22:32:00,0.9333159,0.92956126,0.952726
2025-01-01 22:33:00,0.9354527,0.9321028,0.95468944
2025-01-01 22:34:00,0.93716115,0.93413466,0.9562585
2025-01-01 22:35:00,0.93852705,0.9357588,0.95751196
2025-01-01 22:36:00,0.93961877,0.9370568,0.9585131
2025-01-01 22:37:00,0.9404912,0.9380938,0.9593122
2025-01-01 22:38:00,0.9411882,0.93892205,0.95994985
2025-01-01 22:39:00,0.9417448,0.93958324,0.9604582
2025-01-01 22:40:00,0.9421891,0.94011086,0.9608631
