TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:41:00,0.48311698,1.1357315,0.5208408,1.1647711
2025-01-01 12:42:00,0.48288324,1.1357335,0.5206457,1.1647705
2025-01-01 12:43:00,0.48269886,1.1357394,0.5204922,1.1647743
2025-01-01 12:44:00,0.48255393,1.1357479,0.5203719,1.1647811
2025-01-01 12:45:00,0.4824406,1.1357579,0.5202783,1.1647898
2025-01-01 12:46:00,0.48235255,1.1357691,0.520206,1.1647998
2025-01-01 12:47:00,0.4822847,1.1357809,0.5201506,1.1648104
2025-01-01 12:48:00,0.482233,1.1357932,0.5201089,1.1648216
2025-01-01 12:49:00,0.48219427,1.1358057,0.5200781,1.1648333
2025-01-01 12:50:00,0.48216587,1.1358185,0.520056,1.164845
2025-01-01 12:51:00,0.48214576,1.1358312,0.5200409,1.1648569
2025-01-01 12:52:00,0.48213232,1.1358442,0.5200314,1.1648688
2025-01-01 12:53:00,0.48212412,1.1358572,0.52002627,1.1648808
2025-01-01 12:54:00,0.4821202,1.1358703,0.5200247,1.1648927
2025-01-01 12:55:00,0.48211968,1.1358835,0.520026,1.1649048
2025-01-01 12:56:00,0.48212186,1.1358964,0.52002966,1.1649168
2025-01-01 12:57:00,0.48212624,1.1359096,0.520035,1.1649288
2025-01-01 12:58:00,0.48213238,1.1359227,0.5200419,1.1649408
2025-01-01 12:59:00,0.48213986,1.1359357,0.52004987,1.1649528
2025-01-01 13:00:00,0.47945425,1.1332834,0.5179081,1.161887
2025-01-01 13:01:00,0.4773083,1.1315639,0.51619714,1.1598985
2025-01-01 13:02:00,0.47559422,1.1304508,0.5148309,1.1586101
2025-01-01 13:03:00,0.47422555,1.1297319,0.5137405,1.1577768
2025-01-01 13:04:00,0.47313324,1.1292691,0.51287055,1.1572393
2025-01-01 13:05:00,0.47226197,1.1289729,0.51217717,1.156894
2025-01-01 13:06:00,0.47156763,1.1287849,0.511625,1.1566737
2025-01-01 13:07:00,0.47101477,1.1286672,0.51118577,1.1565346
2025-01-01 13:08:00,0.4705751,1.1285952,0.51083684,1.1564482
2025-01-01 13:09:00,0.470226,1.1285532,0.5105602,1.1563963
2025-01-01 13:10:00,0.4699493,1.1285301,0.5103414,1.1563665
2025-01-01 13:11:00,0.46973056,1.1285198,0.5101688,1.1563511
2025-01-01 13:12:00,0.46955824,1.1285176,0.51003325,1.1563452
2025-01-01 13:13:00,0.46942297,1.1285207,0.5099273,1.1563455
2025-01-01 13:14:00,0.46931735,1.1285273,0.50984496,1.1563497
2025-01-01 13:15:00,0.46923554,1.1285361,0.5097816,1.1563565
2025-01-01 13:16:00,0.46917266,1.1285464,0.5097334,1.1563649
2025-01-01 13:17:00,0.46912503,1.1285576,0.50969726,1.1563745
2025-01-01 13:18:00,0.4690895,1.1285694,0.50967085,1.1563846
2025-01-01 13:19:00,0.4690637,1.1285815,0.50965214,1.1563951
2025-01-01 13:20:00,0.46904573,1.128594,0.5096396,1.1564059
2025-01-01 13:21:00,0.46903396,1.1286066,0.5096321,1.156417
2025-01-01 13:22:00,0.46902713,1.1286192,0.5096285,1.1564281
2025-01-01 13:23:00,0.46902433,1.128632,0.50962806,1.1564393
2025-01-01 13:24:00,0.46902466,1.1286447,0.50963014,1.1564505
2025-01-01 13:25:00,0.46902755,1.1286576,0.5096342,1.1564616
2025-01-01 13:26:00,0.46903253,1.1286705,0.5096399,1.1564729
2025-01-01 13:27:00,0.46903908,1.1286832,0.50964695,1.1564841
2025-01-01 13:28:00,0.46904695,1.1286961,0.50965494,1.1564952
2025-01-01 13:29:00,0.4690559,1.1287088,0.50966376,1.1565064
2025-01-01 13:30:00,0.46730822,1.1253781,0.5084313,1.1526982
2025-01-01 13:31:00,0.46591267,1.1232175,0.5074478,1.1502266
2025-01-01 13:32:00,0.46479893,1.1218176,0.5066634,1.148624
2025-01-01 13:33:00,0.4639105,1.1209121,0.5060382,1.1475861
2025-01-01 13:34:00,0.46320242,1.120328,0.50554043,1.1469153
2025-01-01 13:35:00,0.4626385,1.1199528,0.50514466,1.1464832
2025-01-01 13:36:00,0.46218997,1.1197134,0.50483036,1.1462061
2025-01-01 13:37:00,0.46183383,1.1195621,0.50458133,1.1460297
2025-01-01 13:38:00,0.4615515,1.1194683,0.5043845,1.1459188
2025-01-01 13:39:00,0.46132818,1.1194117,0.50422937,1.1458505
2025-01-01 13:40:00,0.4611522,1.1193793,0.5041077,1.14581
2025-01-01 13:41:00,0.46101397,1.1193627,0.50401264,1.1457874
2025-01-01 13:42:00,0.460906,1.1193563,0.5039389,1.1457764
2025-01-01 13:43:00,0.46082228,1.1193565,0.50388235,1.1457729
2025-01-01 13:44:00,0.46075788,1.1193612,0.50383943,1.1457745
2025-01-01 13:45:00,0.46070892,1.1193684,0.5038074,1.1457791
2025-01-01 13:46:00,0.4606724,1.1193777,0.5037841,1.1457858
2025-01-01 13:47:00,0.46064577,1.119388,0.50376785,1.1457939
2025-01-01 13:48:00,0.46062705,1.1193991,0.5037571,1.1458027
2025-01-01 13:49:00,0.4606147,1.1194106,0.5037509,1.1458122
2025-01-01 13:50:00,0.46060738,1.1194226,0.5037482,1.1458219
2025-01-01 13:51:00,0.46060413,1.1194347,0.50374836,1.145832
2025-01-01 13:52:00,0.4606041,1.119447,0.5037508,1.1458421
2025-01-01 13:53:00,0.46060666,1.1194593,0.50375503,1.1458523
2025-01-01 13:54:00,0.4606113,1.1194715,0.5037607,1.1458626
2025-01-01 13:55:00,0.4606176,1.1194838,0.5037675,1.1458727
2025-01-01 13:56:00,0.4606252,1.1194962,0.50377524,1.145883
2025-01-01 13:57:00,0.4606339,1.1195086,0.5037837,1.1458932
2025-01-01 13:58:00,0.4606434,1.119521,0.50379276,1.1459033
2025-01-01 13:59:00,0.46065357,1.1195333,0.50380224,1.1459135
2025-01-01 14:00:00,0.45987573,1.115585,0.5035018,1.1414325
2025-01-01 14:01:00,0.459256,1.1130228,0.5032636,1.1385235
2025-01-01 14:02:00,0.45876276,1.1113616,0.5030753,1.136636
2025-01-01 14:03:00,0.4583708,1.1102862,0.50292695,1.1354127
2025-01-01 14:04:00,0.45805976,1.1095914,0.50281036,1.134621
2025-01-01 14:05:00,0.45781344,1.1091441,0.5027194,1.1341099
2025-01-01 14:06:00,0.457619,1.1088575,0.50264883,1.1337811
2025-01-01 14:07:00,0.457466,1.1086755,0.5025946,1.1335708
2025-01-01 14:08:00,0.45734614,1.1085614,0.50255346,1.1334375
2025-01-01 14:09:00,0.4572528,1.1084915,0.5025227,1.1333543
2025-01-01 14:10:00,0.45718068,1.1084503,0.5025003,1.1333035
2025-01-01 14:11:00,0.45712554,1.1084278,0.50248456,1.1332738
2025-01-01 14:12:00,0.45708397,1.1084173,0.5024741,1.133258
2025-01-01 14:13:00,0.4570532,1.1084146,0.50246793,1.1332511
2025-01-01 14:14:00,0.4570312,1.1084172,0.5024652,1.1332499
2025-01-01 14:15:00,0.45701605,1.108423,0.5024651,1.1332524
2025-01-01 14:16:00,0.45700648,1.1084309,0.5024673,1.1332573
2025-01-01 14:17:00,0.45700142,1.1084402,0.50247115,1.1332638
2025-01-01 14:18:00,0.45699984,1.1084504,0.50247633,1.1332713
2025-01-01 14:19:00,0.4570011,1.1084613,0.50248265,1.1332796
2025-01-01 14:20:00,0.45700464,1.1084725,0.50248986,1.133288
2025-01-01 14:21:00,0.45700997,1.1084838,0.50249773,1.1332967
2025-01-01 14:22:00,0.4570167,1.1084954,0.50250614,1.1333057
2025-01-01 14:23:00,0.45702466,1.108507,0.50251496,1.1333147
2025-01-01 14:24:00,0.45703351,1.1085186,0.5025241,1.1333238
2025-01-01 14:25:00,0.4570431,1.1085303,0.50253356,1.1333327
2025-01-01 14:26:00,0.45705327,1.108542,0.50254315,1.1333419
2025-01-01 14:27:00,0.45706388,1.1085536,0.50255287,1.133351
2025-01-01 14:28:00,0.4570749,1.1085654,0.5025628,1.13336
2025-01-01 14:29:00,0.45708618,1.108577,0.5025728,1.133369
2025-01-01 14:30:00,0.45729184,1.1040801,0.5032096,1.1282934
2025-01-01 14:31:00,0.45745888,1.1011611,0.5037211,1.1249974
2025-01-01 14:32:00,0.457595,1.0992678,0.50413233,1.1228579
2025-01-01 14:33:00,0.4577063,1.0980412,0.5044633,1.1214705
2025-01-01 14:34:00,0.45779788,1.097248,0.50473017,1.1205715
2025-01-01 14:35:00,0.45787355,1.0967363,0.5049457,1.1199903
2025-01-01 14:36:00,0.45793656,1.0964078,0.5051201,1.1196154
2025-01-01 14:37:00,0.45798945,1.0961982,0.50526166,1.1193749
2025-01-01 14:38:00,0.4580342,1.096066,0.50537694,1.1192214
2025-01-01 14:39:00,0.45807242,1.0959839,0.50547105,1.1191248
2025-01-01 14:40:00,0.4581055,1.0959346,0.50554836,1.1190648
2025-01-01 14:41:00,0.45813435,1.0959064,0.50561225,1.1190288
2025-01-01 14:42:00,0.4581599,1.0958921,0.5056653,1.1190083
2025-01-01 14:43:00,0.45818272,1.0958867,0.5057097,1.1189978
2025-01-01 14:44:00,0.45820343,1.0958871,0.50574714,1.1189939
2025-01-01 14:45:00,0.45822245,1.0958912,0.50577915,1.1189942
2025-01-01 14:46:00,0.45824006,1.0958979,0.5058066,1.1189973
2025-01-01 14:47:00,0.45825654,1.095906,0.5058305,1.1190022
2025-01-01 14:48:00,0.4582722,1.0959153,0.5058516,1.1190082
2025-01-01 14:49:00,0.45828706,1.095925,0.50587034,1.1190149
2025-01-01 14:50:00,0.45830137,1.0959352,0.5058872,1.119022
2025-01-01 14:51:00,0.45831522,1.0959457,0.5059027,1.1190295
2025-01-01 14:52:00,0.4583287,1.0959563,0.50591695,1.119037
2025-01-01 14:53:00,0.45834184,1.095967,0.50593024,1.1190448
2025-01-01 14:54:00,0.45835477,1.0959778,0.50594276,1.1190525
2025-01-01 14:55:00,0.45836744,1.0959886,0.5059547,1.1190603
2025-01-01 14:56:00,0.45837998,1.0959995,0.505966,1.1190679
2025-01-01 14:57:00,0.4583924,1.0960103,0.505977,1.1190757
2025-01-01 14:58:00,0.45840466,1.096021,0.5059875,1.1190834
2025-01-01 14:59:00,0.45841685,1.0960319,0.50599784,1.119091
2025-01-01 15:00:00,0.45960212,1.0910681,0.50756013,1.1135134
2025-01-01 15:01:00,0.46055272,1.0878453,0.50881183,1.1098905
2025-01-01 15:02:00,0.46131557,1.0857544,0.50981504,1.1075381
2025-01-01 15:03:00,0.46192813,1.0843989,0.51061934,1.1060116
2025-01-01 15:04:00,0.46242052,1.0835215,0.51126456,1.1050221
2025-01-01 15:05:00,0.4628168,1.0829549,0.5117826,1.1043814
2025-01-01 15:06:00,0.4631361,1.0825902,0.51219875,1.1039674
2025-01-01 15:07:00,0.46339384,1.0823569,0.5125334,1.1037009
2025-01-01 15:08:00,0.4636024,1.0822089,0.512803,1.1035302
2025-01-01 15:09:00,0.46377152,1.0821164,0.5130204,1.1034217
2025-01-01 15:10:00,0.4639091,1.0820597,0.51319605,1.1033536
2025-01-01 15:11:00,0.46402147,1.0820266,0.5133383,1.1033118
2025-01-01 15:12:00,0.46411365,1.0820086,0.51345384,1.1032871
2025-01-01 15:13:00,0.46418965,1.0820006,0.51354796,1.1032735
2025-01-01 15:14:00,0.46425277,1.081999,0.513625,1.103267
2025-01-01 15:15:00,0.46430552,1.0820013,0.5136883,1.1032652
2025-01-01 15:16:00,0.46435,1.0820065,0.5137407,1.1032664
2025-01-01 15:17:00,0.4643878,1.0820132,0.5137843,1.1032695
2025-01-01 15:18:00,0.46442032,1.0820212,0.51382077,1.1032737
2025-01-01 15:19:00,0.46444857,1.0820298,0.5138517,1.103279
2025-01-01 15:20:00,0.4644734,1.082039,0.51387805,1.1032846
2025-01-01 15:21:00,0.4644955,1.0820484,0.51390076,1.1032906
2025-01-01 15:22:00,0.46451548,1.0820581,0.5139206,1.1032968
2025-01-01 15:23:00,0.4645336,1.0820677,0.5139381,1.103303
2025-01-01 15:24:00,0.46455032,1.0820775,0.51395375,1.1033092
2025-01-01 15:25:00,0.46456596,1.0820873,0.5139679,1.1033155
2025-01-01 15:26:00,0.46458063,1.0820969,0.5139808,1.1033217
2025-01-01 15:27:00,0.46459457,1.0821067,0.51399267,1.103328
2025-01-01 15:28:00,0.46460795,1.0821165,0.5140038,1.1033343
2025-01-01 15:29:00,0.4646208,1.0821261,0.51401424,1.1033405
2025-01-01 15:30:00,0.4667652,1.0767825,0.51647496,1.0973581
2025-01-01 15:31:00,0.46848294,1.0733124,0.51844513,1.0934718
2025-01-01 15:32:00,0.46985924,1.0710602,0.5200228,1.0909476
2025-01-01 15:33:00,0.4709625,1.0695995,0.52128655,1.0893091
2025-01-01 15:34:00,0.4718472,1.0686535,0.522299,1.088246
2025-01-01 15:35:00,0.47255713,1.0680418,0.5231105,1.0875571
2025-01-01 15:36:00,0.47312728,1.0676476,0.5237612,1.0871112
2025-01-01 15:37:00,0.47358543,1.0673945,0.5242833,1.0868235
2025-01-01 15:38:00,0.4739541,1.0672332,0.5247024,1.0866383
2025-01-01 15:39:00,0.4742512,1.0671318,0.52503926,1.0865201
2025-01-01 15:40:00,0.47449097,1.0670688,0.52531016,1.0864451
2025-01-01 15:41:00,0.47468486,1.0670313,0.5255284,1.0863982
2025-01-01 15:42:00,0.47484213,1.06701,0.5257044,1.0863696
2025-01-01 15:43:00,0.47497,1.0669993,0.52584666,1.0863531
2025-01-01 15:44:00,0.47507438,1.0669956,0.5259619,1.0863441
2025-01-01 15:45:00,0.47516,1.0669963,0.5260555,1.0863402
2025-01-01 15:46:00,0.47523054,1.0669998,0.5261318,1.0863395
2025-01-01 15:47:00,0.47528905,1.0670053,0.5261943,1.0863408
2025-01-01 15:48:00,0.47533792,1.067012,0.5262456,1.0863434
2025-01-01 15:49:00,0.47537908,1.0670192,0.5262881,1.0863469
2025-01-01 15:50:00,0.475414,1.0670271,0.52632344,1.0863509
2025-01-01 15:51:00,0.47544402,1.0670353,0.5263531,1.0863552
2025-01-01 15:52:00,0.47547004,1.0670438,0.5263782,1.0863597
2025-01-01 15:53:00,0.4754929,1.0670522,0.5263997,1.0863645
2025-01-01 15:54:00,0.4755132,1.0670607,0.5264181,1.0863692
2025-01-01 15:55:00,0.4755314,1.0670692,0.5264342,1.0863739
2025-01-01 15:56:00,0.475548,1.0670776,0.52644837,1.0863786
2025-01-01 15:57:00,0.47556326,1.0670862,0.52646106,1.0863833
2025-01-01 15:58:00,0.47557744,1.0670947,0.5264725,1.086388
2025-01-01 15:59:00,0.47559083,1.0671031,0.526483,1.0863926
2025-01-01 16:00:00,0.4786559,1.0614758,0.5297979,1.0801132
2025-01-01 16:01:00,0.4811099,1.0578208,0.53245103,1.076033
2025-01-01 16:02:00,0.48307508,1.0554479,0.53457487,1.0733824
2025-01-01 16:03:00,0.48464915,1.0539085,0.53627515,1.071661
2025-01-01 16:04:00,0.48591036,1.0529107,0.5376366,1.0705436
2025-01-01 16:05:00,0.48692128,1.0522649,0.53872705,1.0698189
2025-01-01 16:06:00,0.48773193,1.051848,0.53960055,1.0693492
2025-01-01 16:07:00,0.48838234,1.0515798,0.5403006,1.0690453
2025-01-01 16:08:00,0.48890463,1.0514084,0.54086185,1.0688492
2025-01-01 16:09:00,0.48932433,1.0512997,0.54131204,1.0687232
2025-01-01 16:10:00,0.489662,1.0512317,0.5416734,1.0686427
2025-01-01 16:11:00,0.489934,1.0511903,0.54196364,1.0685917
2025-01-01 16:12:00,0.49015346,1.051166,0.5421969,1.0685599
2025-01-01 16:13:00,0.49033093,1.0511531,0.54238474,1.0685406
2025-01-01 16:14:00,0.49047473,1.0511473,0.54253614,1.0685292
2025-01-01 16:15:00,0.49059165,1.0511463,0.5426584,1.0685232
2025-01-01 16:16:00,0.490687,1.0511483,0.5427573,1.0685205
2025-01-01 16:17:00,0.49076512,1.0511522,0.5428375,1.06852
2025-01-01 16:18:00,0.49082947,1.0511575,0.5429028,1.0685209
2025-01-01 16:19:00,0.49088278,1.0511634,0.5429561,1.0685227
2025-01-01 16:20:00,0.4909272,1.0511699,0.54299986,1.0685252
2025-01-01 16:21:00,0.49096456,1.0511767,0.5430359,1.0685278
2025-01-01 16:22:00,0.49099624,1.0511836,0.5430658,1.0685308
2025-01-01 16:23:00,0.49102336,1.0511907,0.54309076,1.0685338
2025-01-01 16:24:00,0.49104685,1.0511979,0.54311174,1.0685368
2025-01-01 16:25:00,0.4910674,1.051205,0.54312956,1.0685399
2025-01-01 16:26:00,0.4910856,1.0512122,0.5431449,1.068543
2025-01-01 16:27:00,0.49110195,1.0512193,0.54315805,1.068546
2025-01-01 16:28:00,0.49111673,1.0512265,0.5431696,1.0685492
2025-01-01 16:29:00,0.4911303,1.0512335,0.54317987,1.0685521
2025-01-01 16:30:00,0.4950603,1.0454243,0.5472889,1.0620892
2025-01-01 16:31:00,0.498206,1.0416508,0.55057704,1.0578895
2025-01-01 16:32:00,0.50072426,1.0392003,0.55320853,1.0551604
2025-01-01 16:33:00,0.50274056,1.0376099,0.55531466,1.0533876
2025-01-01 16:34:00,0.5043553,1.0365785,0.55700046,1.0522361
2025-01-01 16:35:00,0.5056488,1.0359105,0.5583501,1.0514886
2025-01-01 16:36:00,0.5066853,1.0354786,0.5594306,1.0510036
2025-01-01 16:37:00,0.5075161,1.0352001,0.560296,1.0506891
2025-01-01 16:38:00,0.5081824,1.0350213,0.5609892,1.0504856
2025-01-01 16:39:00,0.5087171,1.0349076,0.5615446,1.0503541
2025-01-01 16:40:00,0.5091465,1.0348358,0.5619898,1.0502695
2025-01-01 16:41:00,0.5094917,1.0347914,0.5623467,1.0502152
2025-01-01 16:42:00,0.50976944,1.0347646,0.5626332,1.0501807
2025-01-01 16:43:00,0.50999326,1.0347496,0.5628632,1.0501589
2025-01-01 16:44:00,0.5101739,1.034742,0.56304795,1.0501455
2025-01-01 16:45:00,0.51032007,1.0347393,0.56319666,1.0501375
2025-01-01 16:46:00,0.5104385,1.0347395,0.56331635,1.050133
2025-01-01 16:47:00,0.5105349,1.0347419,0.5634129,1.0501307
2025-01-01 16:48:00,0.5106135,1.0347456,0.5634909,1.0501299
2025-01-01 16:49:00,0.510678,1.03475,0.56355405,1.05013
2025-01-01 16:50:00,0.5107311,1.034755,0.56360537,1.0501306
2025-01-01 16:51:00,0.51077515,1.0347602,0.56364715,1.0501317
2025-01-01 16:52:00,0.51081187,1.0347656,0.5636813,1.0501329
2025-01-01 16:53:00,0.5108428,1.0347713,0.5637094,1.0501342
2025-01-01 16:54:00,0.5108691,1.034777,0.5637325,1.0501355
2025-01-01 16:55:00,0.5108916,1.0347826,0.56375176,1.0501369
2025-01-01 16:56:00,0.5109111,1.0347884,0.5637678,1.0501382
2025-01-01 16:57:00,0.51092815,1.034794,0.5637814,1.0501397
2025-01-01 16:58:00,0.5109433,1.0347996,0.5637928,1.0501411
2025-01-01 16:59:00,0.5109569,1.0348052,0.5638027,1.0501423
2025-01-01 17:00:00,0.5156836,1.028915,0.5686342,1.0436085
2025-01-01 17:01:00,0.5194664,1.0250882,0.57250005,1.0393618
2025-01-01 17:02:00,0.52249414,1.0226027,0.57559335,1.0366018
2025-01-01 17:03:00,0.5249177,1.020989,0.5780686,1.0348082
2025-01-01 17:04:00,0.526858,1.0199419,0.5800494,1.0336426
2025-01-01 17:05:00,0.52841157,1.019263,0.58163464,1.0328853
2025-01-01 17:06:00,0.5296559,1.0188236,0.5829034,1.0323935
2025-01-01 17:07:00,0.5306527,1.0185398,0.5839189,1.032074
2025-01-01 17:08:00,0.5314516,1.018357,0.58473194,1.0318664
2025-01-01 17:09:00,0.532092,1.01824,0.5853829,1.0317318
2025-01-01 17:10:00,0.5326057,1.0181656,0.58590424,1.0316446
2025-01-01 17:11:00,0.533018,1.018119,0.5863218,1.031588
2025-01-01 17:12:00,0.53334916,1.0180904,0.5866563,1.0315514
2025-01-01 17:13:00,0.53361547,1.0180733,0.58692443,1.0315276
2025-01-01 17:14:00,0.5338298,1.0180639,0.5871394,1.0315124
2025-01-01 17:15:00,0.5340026,1.0180595,0.5873119,1.0315026
2025-01-01 17:16:00,0.53414214,1.0180583,0.5874504,1.0314963
2025-01-01 17:17:00,0.534255,1.0180589,0.58756155,1.0314922
2025-01-01 17:18:00,0.53434664,1.018061,0.58765095,1.0314897
2025-01-01 17:19:00,0.5344212,1.0180639,0.5877229,1.0314882
2025-01-01 17:20:00,0.53448206,1.0180672,0.5877809,1.031487
2025-01-01 17:21:00,0.53453207,1.0180709,0.5878277,1.0314863
2025-01-01 17:22:00,0.53457326,1.0180749,0.58786553,1.0314858
2025-01-01 17:23:00,0.5346074,1.0180789,0.58789617,1.0314853
2025-01-01 17:24:00,0.534636,1.018083,0.5879211,1.031485
2025-01-01 17:25:00,0.53466004,1.018087,0.58794135,1.0314847
2025-01-01 17:26:00,0.5346805,1.018091,0.587958,1.0314844
2025-01-01 17:27:00,0.53469807,1.0180951,0.58797157,1.031484
2025-01-01 17:28:00,0.53471327,1.0180992,0.5879828,1.0314837
2025-01-01 17:29:00,0.5347266,1.0181031,0.5879921,1.0314833
2025-01-01 17:30:00,0.5401634,1.0122399,0.5934578,1.0249981
2025-01-01 17:31:00,0.54451394,1.0084301,0.5978307,1.0207824
2025-01-01 17:32:00,0.54799557,1.0059551,0.6013294,1.018042
2025-01-01 17:33:00,0.55078197,1.0043477,0.6041286,1.0162605
2025-01-01 17:34:00,0.5530122,1.003304,0.6063682,1.0151021
2025-01-01 17:35:00,0.5547975,1.0026269,0.60816014,1.014349
2025-01-01 17:36:00,0.5562268,1.002188,0.60959387,1.013859
2025-01-01 17:37:00,0.5573714,1.001904,0.61074114,1.0135403
2025-01-01 17:38:00,0.55828804,1.0017204,0.61165917,1.0133327
2025-01-01 17:39:00,0.5590225,1.0016024,0.6123938,1.0131974
2025-01-01 17:40:00,0.559611,1.0015267,0.6129817,1.0131091
2025-01-01 17:41:00,0.56008303,1.0014788,0.61345214,1.0130513
2025-01-01 17:42:00,0.5604615,1.0014486,0.6138287,1.0130132
2025-01-01 17:43:00,0.56076545,1.0014302,0.6141301,1.0129881
2025-01-01 17:44:00,0.5610095,1.0014192,0.6143714,1.0129712
2025-01-01 17:45:00,0.5612058,1.0014131,0.61456454,1.0129597
2025-01-01 17:46:00,0.5613639,1.0014102,0.61471915,1.0129517
2025-01-01 17:47:00,0.56149125,1.0014093,0.61484295,1.012946
2025-01-01 17:48:00,0.5615941,1.0014098,0.6149421,1.0129418
2025-01-01 17:49:00,0.5616774,1.001411,0.61502147,1.0129385
2025-01-01 17:50:00,0.5617449,1.0014127,0.6150851,1.0129356
2025-01-01 17:51:00,0.5617999,1.0014148,0.6151361,1.0129331
2025-01-01 17:52:00,0.56184477,1.001417,0.61517686,1.012931
2025-01-01 17:53:00,0.5618816,1.0014194,0.6152096,1.0129288
2025-01-01 17:54:00,0.561912,1.0014218,0.61523575,1.0129267
2025-01-01 17:55:00,0.56193715,1.0014243,0.6152567,1.0129247
2025-01-01 17:56:00,0.56195825,1.0014267,0.6152735,1.0129226
2025-01-01 17:57:00,0.56197596,1.0014291,0.61528695,1.0129206
2025-01-01 17:58:00,0.5619909,1.0014313,0.6152976,1.0129186
2025-01-01 17:59:00,0.5620038,1.0014337,0.6153062,1.0129164
2025-01-01 18:00:00,0.56805617,0.99569935,0.621311,1.0065928
2025-01-01 18:01:00,0.57289886,0.99197274,0.6261148,1.0024816
2025-01-01 18:02:00,0.5767738,0.9895512,0.6299578,0.99980843
2025-01-01 18:03:00,0.5798747,0.98797786,0.6330321,0.99807
2025-01-01 18:04:00,0.5823561,0.9869559,0.63549143,0.9969392
2025-01-01 18:05:00,0.58434206,0.9862923,0.63745886,0.99620324
2025-01-01 18:06:00,0.58593154,0.98586154,0.63903266,0.99572396
2025-01-01 18:07:00,0.5872039,0.9855822,0.6402915,0.99541146
2025-01-01 18:08:00,0.58822256,0.98540115,0.64129853,0.99520737
2025-01-01 18:09:00,0.58903825,0.98528415,0.642104,0.99507374
2025-01-01 18:10:00,0.5896915,0.9852086,0.6427483,0.9949859
2025-01-01 18:11:00,0.59021485,0.98516,0.6432635,0.99492776
2025-01-01 18:12:00,0.5906342,0.985129,0.6436755,0.99488896
2025-01-01 18:13:00,0.5909704,0.98510927,0.6440049,0.99486274
2025-01-01 18:14:00,0.59124005,0.985097,0.6442682,0.99484456
2025-01-01 18:15:00,0.5914565,0.9850895,0.6444787,0.9948316
2025-01-01 18:16:00,0.5916302,0.98508495,0.6446469,0.9948222
2025-01-01 18:17:00,0.5917699,0.98508245,0.6447811,0.9948149
2025-01-01 18:18:00,0.5918823,0.98508126,0.64488834,0.994809
2025-01-01 18:19:00,0.59197277,0.9850808,0.6449738,0.99480397
2025-01-01 18:20:00,0.59204584,0.98508084,0.64504194,0.99479955
2025-01-01 18:21:00,0.5921049,0.98508126,0.6450961,0.99479544
2025-01-01 18:22:00,0.5921527,0.98508185,0.6451392,0.99479157
2025-01-01 18:23:00,0.5921916,0.9850825,0.6451734,0.9947878
2025-01-01 18:24:00,0.5922232,0.9850832,0.64520043,0.994784
2025-01-01 18:25:00,0.5922491,0.98508394,0.64522177,0.99478036
2025-01-01 18:26:00,0.5922704,0.98508465,0.6452384,0.99477667
2025-01-01 18:27:00,0.5922879,0.9850853,0.64525145,0.9947729
2025-01-01 18:28:00,0.59230244,0.9850859,0.6452615,0.9947691
2025-01-01 18:29:00,0.59231466,0.98508656,0.6452692,0.9947653
2025-01-01 18:30:00,0.5988734,0.97958493,0.6517049,0.98871726
2025-01-01 18:31:00,0.60412085,0.97600895,0.6568531,0.98478454
2025-01-01 18:32:00,0.6083194,0.97368467,0.66097116,0.9822269
2025-01-01 18:33:00,0.61167866,0.97217405,0.6642652,0.98056304
2025-01-01 18:34:00,0.6143665,0.9711922,0.66690004,0.97947997
2025-01-01 18:35:00,0.61651725,0.97055405,0.6690075,0.97877455
2025-01-01 18:36:00,0.61823833,0.97013927,0.670693,0.9783145
2025-01-01 18:37:00,0.61961555,0.96986973,0.67204094,0.978014
2025-01-01 18:38:00,0.62071776,0.9696945,0.6731188,0.9778171
2025-01-01 18:39:00,0.6216,0.9695806,0.67398065,0.97768766
2025-01-01 18:40:00,0.6223061,0.96950644,0.6746696,0.9776019
2025-01-01 18:41:00,0.6228714,0.9694582,0.67522025,0.9775445
2025-01-01 18:42:00,0.62332404,0.9694268,0.6756603,0.9775056
2025-01-01 18:43:00,0.62368643,0.96940625,0.67601174,0.9774787
2025-01-01 18:44:00,0.62397677,0.9693928,0.6762924,0.97745955
2025-01-01 18:45:00,0.62420934,0.9693839,0.6765164,0.9774455
2025-01-01 18:46:00,0.6243957,0.96937793,0.676695,0.97743464
2025-01-01 18:47:00,0.62454516,0.9693739,0.6768373,0.9774259
2025-01-01 18:48:00,0.62466496,0.969371,0.67695063,0.9774185
2025-01-01 18:49:00,0.62476116,0.96936893,0.67704064,0.9774119
2025-01-01 18:50:00,0.62483835,0.9693674,0.67711204,0.97740585
2025-01-01 18:51:00,0.6249004,0.9693661,0.67716855,0.9774002
2025-01-01 18:52:00,0.62495035,0.96936494,0.67721313,0.97739464
2025-01-01 18:53:00,0.62499046,0.96936387,0.6772482,0.9773893
2025-01-01 18:54:00,0.6250228,0.96936285,0.6772756,0.977384
2025-01-01 18:55:00,0.62504894,0.96936184,0.6772968,0.97737867
2025-01-01 18:56:00,0.62507004,0.9693609,0.6773131,0.97737336
2025-01-01 18:57:00,0.6250871,0.9693598,0.6773255,0.977368
2025-01-01 18:58:00,0.625101,0.96935874,0.67733467,0.9773626
2025-01-01 18:59:00,0.62511224,0.96935767,0.67734134,0.9773572
2025-01-01 19:00:00,0.63205874,0.96418774,0.6840913,0.9716941
2025-01-01 19:01:00,0.6376161,0.9608269,0.68949056,0.9680112
