TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,1.2222368,0.95986634,1.1995634,0.9825201
2025-01-01 12:43:00,1.2218528,0.9598955,1.1992077,0.9825535
2025-01-01 12:44:00,1.2215469,0.95991707,1.1989248,0.9825789
2025-01-01 12:45:00,1.2213032,0.95993364,1.1987004,0.98259914
2025-01-01 12:46:00,1.2211094,0.9599471,1.1985228,0.98261607
2025-01-01 12:47:00,1.2209555,0.9599585,1.1983825,0.98263085
2025-01-01 12:48:00,1.2208337,0.9599686,1.1982722,0.98264414
2025-01-01 12:49:00,1.2207373,0.9599779,1.1981858,0.9826566
2025-01-01 12:50:00,1.2206614,0.9599866,1.1981186,0.9826685
2025-01-01 12:51:00,1.2206018,0.95999503,1.1980667,0.98268
2025-01-01 12:52:00,1.2205554,0.9600032,1.1980271,0.98269135
2025-01-01 12:53:00,1.2205195,0.9600113,1.1979975,0.9827025
2025-01-01 12:54:00,1.2204921,0.9600193,1.1979755,0.9827136
2025-01-01 12:55:00,1.2204714,0.96002734,1.1979601,0.9827246
2025-01-01 12:56:00,1.220456,0.9600353,1.1979496,0.9827357
2025-01-01 12:57:00,1.2204449,0.9600434,1.1979431,0.9827467
2025-01-01 12:58:00,1.2204374,0.9600515,1.19794,0.98275787
2025-01-01 12:59:00,1.2204326,0.9600595,1.1979394,0.9827689
2025-01-01 13:00:00,1.2130702,0.9657959,1.1910356,0.9886354
2025-01-01 13:01:00,1.2071813,0.96952736,1.1855146,0.9924526
2025-01-01 13:02:00,1.2024717,0.9719558,1.1810997,0.9949376
2025-01-01 13:03:00,1.1987053,0.9735371,1.1775699,0.9965569
2025-01-01 13:04:00,1.1956935,0.9745679,1.174748,0.9976133
2025-01-01 13:05:00,1.1932853,0.9752409,1.1724924,0.9983039
2025-01-01 13:06:00,1.1913602,0.9756813,1.1706901,0.9987568
2025-01-01 13:07:00,1.1898215,0.9759705,1.1692502,0.99905515
2025-01-01 13:08:00,1.1885917,0.97616154,1.1681004,0.99925303
2025-01-01 13:09:00,1.1876094,0.9762887,1.1671824,0.9993856
2025-01-01 13:10:00,1.1868249,0.9763744,1.1664503,0.9994758
2025-01-01 13:11:00,1.1861987,0.9764331,1.1658665,0.9995384
2025-01-01 13:12:00,1.1856992,0.97647434,1.1654017,0.9995833
2025-01-01 13:13:00,1.1853011,0.9765042,1.1650319,0.99961644
2025-01-01 13:14:00,1.1849838,0.9765267,1.164738,0.99964195
2025-01-01 13:15:00,1.1847316,0.97654444,1.1645051,0.9996627
2025-01-01 13:16:00,1.1845312,0.97655904,1.164321,0.99968016
2025-01-01 13:17:00,1.1843724,0.9765717,1.1641756,0.9996956
2025-01-01 13:18:00,1.1842469,0.97658306,1.1640614,0.99970967
2025-01-01 13:19:00,1.1841478,0.97659355,1.1639721,0.99972296
2025-01-01 13:20:00,1.1840701,0.97660357,1.1639029,0.9997357
2025-01-01 13:21:00,1.1840094,0.97661334,1.1638496,0.9997481
2025-01-01 13:22:00,1.1839623,0.9766228,1.1638092,0.99976015
2025-01-01 13:23:00,1.1839262,0.97663224,1.163779,0.99977213
2025-01-01 13:24:00,1.1838988,0.97664154,1.1637568,0.9997841
2025-01-01 13:25:00,1.1838785,0.97665083,1.1637415,0.99979603
2025-01-01 13:26:00,1.1838638,0.97666013,1.1637312,0.99980795
2025-01-01 13:27:00,1.1838536,0.9766695,1.1637253,0.99981976
2025-01-01 13:28:00,1.183847,0.97667885,1.1637226,0.9998316
2025-01-01 13:29:00,1.1838431,0.9766882,1.1637226,0.99984354
2025-01-01 13:30:00,1.1763223,0.98215973,1.1566637,1.0052826
2025-01-01 13:31:00,1.1703073,0.98571956,1.1510187,1.0088223
2025-01-01 13:32:00,1.1654967,0.9880369,1.1465049,1.0111274
2025-01-01 13:33:00,1.16165,0.9895464,1.142896,1.0126297
2025-01-01 13:34:00,1.1585741,0.9905311,1.1400112,1.0136106
2025-01-01 13:35:00,1.1561152,0.9911744,1.1377056,1.0142523
2025-01-01 13:36:00,1.1541495,0.991596,1.1358632,1.0146737
2025-01-01 13:37:00,1.1525787,0.99187344,1.1343917,1.014952
2025-01-01 13:38:00,1.1513237,0.9920572,1.1332166,1.0151368
2025-01-01 13:39:00,1.1503214,0.99218005,1.1322788,1.0152614
2025-01-01 13:40:00,1.1495212,0.99226344,1.1315308,1.0153466
2025-01-01 13:41:00,1.1488826,0.992321,1.1309346,1.0154061
2025-01-01 13:42:00,1.1483736,0.9923619,1.13046,1.0154492
2025-01-01 13:43:00,1.1479679,0.99239206,1.1300826,1.0154815
2025-01-01 13:44:00,1.1476451,0.9924151,1.1297829,1.0155067
2025-01-01 13:45:00,1.1473886,0.99243355,1.1295455,1.0155275
2025-01-01 13:46:00,1.1471851,0.99244916,1.1293578,1.0155452
2025-01-01 13:47:00,1.147024,0.9924628,1.1292099,1.0155611
2025-01-01 13:48:00,1.146897,0.9924752,1.1290939,1.0155758
2025-01-01 13:49:00,1.1467971,0.9924869,1.1290034,1.0155896
2025-01-01 13:50:00,1.1467189,0.992498,1.1289332,1.015603
2025-01-01 13:51:00,1.1466582,0.9925088,1.1288794,1.0156159
2025-01-01 13:52:00,1.1466112,0.9925195,1.1288387,1.0156287
2025-01-01 13:53:00,1.1465756,0.99253005,1.1288085,1.0156413
2025-01-01 13:54:00,1.1465487,0.99254054,1.1287867,1.015654
2025-01-01 13:55:00,1.1465291,0.99255097,1.1287714,1.0156665
2025-01-01 13:56:00,1.1465151,0.9925614,1.1287616,1.015679
2025-01-01 13:57:00,1.1465058,0.9925719,1.1287563,1.0156915
2025-01-01 13:58:00,1.1465002,0.9925823,1.1287541,1.0157039
2025-01-01 13:59:00,1.1464976,0.99259275,1.1287549,1.0157164
2025-01-01 14:00:00,1.1389558,0.9976997,1.1216705,1.0206287
2025-01-01 14:01:00,1.1329243,1.0010228,1.1160053,1.0238261
2025-01-01 14:02:00,1.128101,1.0031865,1.1114757,1.025909
2025-01-01 14:03:00,1.1242442,1.0045967,1.1078542,1.0272671
2025-01-01 14:04:00,1.1211606,1.0055171,1.1049595,1.0281544
2025-01-01 14:05:00,1.1186956,1.0061191,1.1026461,1.0287354
2025-01-01 14:06:00,1.1167256,1.0065142,1.1007979,1.0291176
2025-01-01 14:07:00,1.1151514,1.0067748,1.0993215,1.0293704
2025-01-01 14:08:00,1.113894,1.006948,1.0981429,1.0295392
2025-01-01 14:09:00,1.11289,1.0070643,1.0972024,1.0296533
2025-01-01 14:10:00,1.1120887,1.0071437,1.0964524,1.0297319
2025-01-01 14:11:00,1.1114495,1.0071992,1.0958548,1.0297875
2025-01-01 14:12:00,1.1109401,1.0072391,1.095379,1.0298281
2025-01-01 14:13:00,1.1105345,1.0072688,1.095001,1.029859
2025-01-01 14:14:00,1.1102121,1.0072922,1.0947009,1.0298835
2025-01-01 14:15:00,1.1099559,1.0073111,1.0944633,1.0299038
2025-01-01 14:16:00,1.109753,1.0073272,1.0942756,1.0299215
2025-01-01 14:17:00,1.1095928,1.0073416,1.094128,1.0299376
2025-01-01 14:18:00,1.1094666,1.007355,1.0940123,1.0299525
2025-01-01 14:19:00,1.1093675,1.0073675,1.0939221,1.0299666
2025-01-01 14:20:00,1.1092902,1.0073797,1.0938525,1.0299803
2025-01-01 14:21:00,1.1092305,1.0073915,1.0937992,1.0299937
2025-01-01 14:22:00,1.1091847,1.007403,1.0937591,1.0300069
2025-01-01 14:23:00,1.10915,1.0074145,1.0937294,1.03002
2025-01-01 14:24:00,1.1091244,1.0074258,1.0937082,1.0300329
2025-01-01 14:25:00,1.109106,1.0074372,1.0936936,1.030046
2025-01-01 14:26:00,1.1090931,1.0074487,1.0936843,1.030059
2025-01-01 14:27:00,1.109085,1.0074601,1.0936795,1.0300719
2025-01-01 14:28:00,1.1090804,1.0074714,1.0936781,1.0300847
2025-01-01 14:29:00,1.1090789,1.0074829,1.0936794,1.0300976
2025-01-01 14:30:00,1.1016477,1.0121362,1.0866926,1.0343976
2025-01-01 14:31:00,1.095705,1.0151649,1.0811056,1.0371972
2025-01-01 14:32:00,1.090953,1.0171374,1.0766385,1.0390214
2025-01-01 14:33:00,1.0871533,1.0184238,1.0730673,1.0402117
2025-01-01 14:34:00,1.0841157,1.019264,1.070213,1.04099
2025-01-01 14:35:00,1.0816878,1.0198141,1.0679319,1.0415003
2025-01-01 14:36:00,1.0797474,1.0201757,1.0661094,1.0418366
2025-01-01 14:37:00,1.0781974,1.020415,1.0646541,1.0420598
2025-01-01 14:38:00,1.0769593,1.0205746,1.0634923,1.0422094
2025-01-01 14:39:00,1.075971,1.0206823,1.0625654,1.0423112
2025-01-01 14:40:00,1.0751827,1.0207565,1.0618265,1.0423819
2025-01-01 14:41:00,1.0745541,1.0208088,1.0612378,1.0424324
2025-01-01 14:42:00,1.0740533,1.0208471,1.0607693,1.0424699
2025-01-01 14:43:00,1.0736548,1.020876,1.0603971,1.0424987
2025-01-01 14:44:00,1.0733383,1.0208989,1.0601019,1.042522
2025-01-01 14:45:00,1.0730872,1.0209181,1.0598682,1.0425417
2025-01-01 14:46:00,1.0728885,1.0209347,1.0596838,1.0425591
2025-01-01 14:47:00,1.0727316,1.0209497,1.0595388,1.042575
2025-01-01 14:48:00,1.0726085,1.0209635,1.0594255,1.0425899
2025-01-01 14:49:00,1.072512,1.0209768,1.0593373,1.0426042
2025-01-01 14:50:00,1.072437,1.0209895,1.0592692,1.042618
2025-01-01 14:51:00,1.0723792,1.021002,1.0592175,1.0426316
2025-01-01 14:52:00,1.0723354,1.0210145,1.0591786,1.042645
2025-01-01 14:53:00,1.0723025,1.0210267,1.0591499,1.0426583
2025-01-01 14:54:00,1.0722783,1.0210389,1.0591296,1.0426716
2025-01-01 14:55:00,1.0722612,1.021051,1.0591159,1.0426848
2025-01-01 14:56:00,1.0722498,1.0210632,1.0591075,1.0426978
2025-01-01 14:57:00,1.0722429,1.0210752,1.0591035,1.0427109
2025-01-01 14:58:00,1.0722395,1.0210874,1.0591027,1.042724
2025-01-01 14:59:00,1.0722393,1.0210996,1.0591047,1.0427371
2025-01-01 15:00:00,1.065053,1.025215,1.0523416,1.046347
2025-01-01 15:01:00,1.0593064,1.0278945,1.0469338,1.0486981
2025-01-01 15:02:00,1.0547115,1.0296403,1.04261,1.0502309
2025-01-01 15:03:00,1.0510377,1.0307795,1.0391537,1.0512316
2025-01-01 15:04:00,1.048101,1.0315242,1.036391,1.0518868
2025-01-01 15:05:00,1.0457538,1.0320126,1.0341837,1.0523173
2025-01-01 15:06:00,1.0438786,1.0323343,1.0324204,1.0526017
2025-01-01 15:07:00,1.0423805,1.0325477,1.0310123,1.0527911
2025-01-01 15:08:00,1.0411844,1.0326909,1.0298884,1.0529188
2025-01-01 15:09:00,1.0402298,1.0327882,1.0289919,1.0530064
2025-01-01 15:10:00,1.0394684,1.0328557,1.0282773,1.0530679
2025-01-01 15:11:00,1.0388618,1.032904,1.0277082,1.0531125
2025-01-01 15:12:00,1.0383786,1.0329398,1.0272554,1.0531461
2025-01-01 15:13:00,1.0379945,1.0329674,1.0268959,1.0531726
2025-01-01 15:14:00,1.0376896,1.0329897,1.0266109,1.0531943
2025-01-01 15:15:00,1.037448,1.0330087,1.0263853,1.053213
2025-01-01 15:16:00,1.037257,1.0330254,1.0262077,1.0532298
2025-01-01 15:17:00,1.0371065,1.0330406,1.026068,1.0532453
2025-01-01 15:18:00,1.0369885,1.0330548,1.0259589,1.0532598
2025-01-01 15:19:00,1.0368965,1.0330685,1.0258744,1.0532739
2025-01-01 15:20:00,1.0368253,1.0330818,1.0258093,1.0532877
2025-01-01 15:21:00,1.0367706,1.0330948,1.0257598,1.0533013
2025-01-01 15:22:00,1.0367293,1.0331078,1.0257227,1.0533147
2025-01-01 15:23:00,1.0366987,1.0331206,1.0256957,1.0533278
2025-01-01 15:24:00,1.0366766,1.0331334,1.0256768,1.053341
2025-01-01 15:25:00,1.0366613,1.0331461,1.0256642,1.0533543
2025-01-01 15:26:00,1.0366514,1.0331588,1.0256568,1.0533674
2025-01-01 15:27:00,1.0366459,1.0331714,1.0256535,1.0533804
2025-01-01 15:28:00,1.0366439,1.0331842,1.0256535,1.0533935
2025-01-01 15:29:00,1.0366447,1.0331968,1.025656,1.0534065
2025-01-01 15:30:00,1.0298332,1.0367,1.019239,1.0562612
2025-01-01 15:31:00,1.0243864,1.0389817,1.014108,1.0581212
2025-01-01 15:32:00,1.0200312,1.0404692,1.0100056,1.0593349
2025-01-01 15:33:00,1.0165497,1.0414406,1.0067265,1.0601282
2025-01-01 15:34:00,1.0137669,1.0420765,1.0041058,1.0606484
2025-01-01 15:35:00,1.011543,1.0424942,1.0020119,1.0609912
2025-01-01 15:36:00,1.0097665,1.0427704,1.0003394,1.0612186
2025-01-01 15:37:00,1.0083476,1.0429542,0.99900395,1.0613708
2025-01-01 15:38:00,1.007215,1.0430782,0.9979382,1.0614744
2025-01-01 15:39:00,1.0063113,1.0431634,0.9970883,1.0615463
2025-01-01 15:40:00,1.0055908,1.0432233,0.99641097,1.0615976
2025-01-01 15:41:00,1.0050169,1.0432665,0.99587166,1.0616354
2025-01-01 15:42:00,1.0045602,1.0432993,0.995443,1.0616645
2025-01-01 15:43:00,1.0041972,1.0433251,0.9951025,1.0616878
2025-01-01 15:44:00,1.0039095,1.0433463,0.9948328,1.0617076
2025-01-01 15:45:00,1.0036818,1.0433648,0.99461967,1.061725
2025-01-01 15:46:00,1.003502,1.0433812,0.9944518,1.0617408
2025-01-01 15:47:00,1.0033606,1.0433964,0.99432015,1.0617555
2025-01-01 15:48:00,1.0032501,1.0434108,0.99421746,1.0617697
2025-01-01 15:49:00,1.0031642,1.0434247,0.9941379,1.0617834
2025-01-01 15:50:00,1.0030979,1.0434382,0.9940768,1.0617969
2025-01-01 15:51:00,1.0030473,1.0434515,0.99403065,1.0618101
2025-01-01 15:52:00,1.0030094,1.0434648,0.99399626,1.0618232
2025-01-01 15:53:00,1.0029817,1.043478,0.99397147,1.0618362
2025-01-01 15:54:00,1.002962,1.043491,0.9939542,1.0618492
2025-01-01 15:55:00,1.0029486,1.0435041,0.993943,1.0618621
2025-01-01 15:56:00,1.0029405,1.0435171,0.99393666,1.061875
2025-01-01 15:57:00,1.0029365,1.0435301,0.99393415,1.0618877
2025-01-01 15:58:00,1.0029358,1.0435431,0.9939348,1.0619005
2025-01-01 15:59:00,1.0029378,1.0435562,0.99393797,1.0619134
2025-01-01 16:00:00,0.9966194,1.0463865,0.9879786,1.063963
2025-01-01 16:01:00,0.99156725,1.0482306,0.9832137,1.0652999
2025-01-01 16:02:00,0.9875281,1.049434,0.97940445,1.0661732
2025-01-01 16:03:00,0.98429924,1.0502207,0.9763596,1.0667453
2025-01-01 16:04:00,0.9817187,1.0507367,0.9739263,1.0671216
2025-01-01 16:05:00,0.9796569,1.0510767,0.97198236,1.0673708
2025-01-01 16:06:00,0.9780099,1.0513021,0.9704298,1.0675371
2025-01-01 16:07:00,0.9766948,1.0514531,0.9691903,1.0676496
2025-01-01 16:08:00,0.9756454,1.051556,0.96820134,1.0677272
2025-01-01 16:09:00,0.9748084,1.0516275,0.96741277,1.067782
2025-01-01 16:10:00,0.97414136,1.0516785,0.96678454,1.0678221
2025-01-01 16:11:00,0.9736102,1.0517162,0.9662846,1.0678525
2025-01-01 16:12:00,0.9731879,1.0517453,0.9658871,1.0678767
2025-01-01 16:13:00,0.97285265,1.0517689,0.9655718,1.0678968
2025-01-01 16:14:00,0.97258705,1.0517887,0.96532214,1.0679142
2025-01-01 16:15:00,0.97237706,1.0518062,0.9651251,1.06793
2025-01-01 16:16:00,0.97221166,1.0518222,0.96497,1.0679446
2025-01-01 16:17:00,0.9720819,1.0518371,0.9648485,1.0679586
2025-01-01 16:18:00,0.9719807,1.0518514,0.9647539,1.067972
2025-01-01 16:19:00,0.9719023,1.0518653,0.96468085,1.067985
2025-01-01 16:20:00,0.9718421,1.0518789,0.964625,1.0679978
2025-01-01 16:21:00,0.9717965,1.0518923,0.96458286,1.0680106
2025-01-01 16:22:00,0.9717627,1.0519058,0.96455175,1.0680231
2025-01-01 16:23:00,0.9717382,1.0519189,0.9645294,1.0680356
2025-01-01 16:24:00,0.97172123,1.0519321,0.96451414,1.0680481
2025-01-01 16:25:00,0.97171026,1.0519452,0.9645045,1.0680606
2025-01-01 16:26:00,0.971704,1.0519583,0.96449935,1.0680729
2025-01-01 16:27:00,0.9717016,1.0519714,0.96449786,1.0680853
2025-01-01 16:28:00,0.97170234,1.0519845,0.9644992,1.0680976
2025-01-01 16:29:00,0.9717055,1.0519977,0.9645029,1.06811
2025-01-01 16:30:00,0.9659958,1.0541034,0.9591102,1.0693175
2025-01-01 16:31:00,0.96143055,1.0554767,0.95479864,1.0701066
2025-01-01 16:32:00,0.95778096,1.056374,0.95135194,1.0706238
2025-01-01 16:33:00,0.9548639,1.0569618,0.9485972,1.0709642
2025-01-01 16:34:00,0.9525329,1.0573484,0.9463959,1.0711899
2025-01-01 16:35:00,0.9506706,1.0576043,0.9446374,1.0713407
2025-01-01 16:36:00,0.94918346,1.0577753,0.9432332,1.071443
2025-01-01 16:37:00,0.9479963,1.0578908,0.9421124,1.0715138
2025-01-01 16:38:00,0.9470492,1.0579705,0.94121826,1.071564
2025-01-01 16:39:00,0.9462942,1.058027,0.94050556,1.0716009
2025-01-01 16:40:00,0.9456927,1.0580683,0.9399379,1.071629
2025-01-01 16:41:00,0.9452142,1.0580996,0.9394863,1.0716516
2025-01-01 16:42:00,0.944834,1.0581247,0.9391276,1.0716705
2025-01-01 16:43:00,0.9445324,1.0581455,0.9388432,1.0716869
2025-01-01 16:44:00,0.94429374,1.0581635,0.9386181,1.0717018
2025-01-01 16:45:00,0.9441055,1.0581799,0.9384406,1.0717155
2025-01-01 16:46:00,0.9439574,1.0581951,0.93830115,1.0717286
2025-01-01 16:47:00,0.94384164,1.0582097,0.9381921,1.0717415
2025-01-01 16:48:00,0.9437516,1.0582235,0.9381074,1.0717537
2025-01-01 16:49:00,0.94368213,1.0582371,0.9380421,1.071766
2025-01-01 16:50:00,0.94362926,1.0582505,0.9379924,1.0717782
2025-01-01 16:51:00,0.94358957,1.0582638,0.93795514,1.0717901
2025-01-01 16:52:00,0.9435605,1.0582769,0.93792784,1.0718019
2025-01-01 16:53:00,0.9435398,1.0582901,0.9379086,1.0718137
2025-01-01 16:54:00,0.94352585,1.0583032,0.9378956,1.0718255
2025-01-01 16:55:00,0.94351727,1.0583162,0.9378877,1.0718372
2025-01-01 16:56:00,0.94351315,1.0583292,0.9378839,1.0718489
2025-01-01 16:57:00,0.9435124,1.0583422,0.9378834,1.0718606
2025-01-01 16:58:00,0.9435144,1.0583552,0.93788534,1.0718722
2025-01-01 16:59:00,0.94351864,1.0583682,0.9378895,1.0718839
2025-01-01 17:00:00,0.93851703,1.0597125,0.93315715,1.072228
2025-01-01 17:01:00,0.9345183,1.060591,0.92937374,1.0724556
2025-01-01 17:02:00,0.93132204,1.0611665,0.9263495,1.0726078
2025-01-01 17:03:00,0.92876756,1.061545,0.9239325,1.0727105
2025-01-01 17:04:00,0.9267267,1.0617957,0.9220015,1.0727814
2025-01-01 17:05:00,0.9250965,1.0619631,0.92045903,1.0728315
2025-01-01 17:06:00,0.92379504,1.0620764,0.91922754,1.0728679
2025-01-01 17:07:00,0.9227565,1.0621545,0.91824484,1.0728956
2025-01-01 17:08:00,0.9219283,1.0622098,0.91746116,1.0729176
2025-01-01 17:09:00,0.92126834,1.0622503,0.9168366,1.0729358
2025-01-01 17:10:00,0.920743,1.0622811,0.9163394,1.0729517
2025-01-01 17:11:00,0.92032534,1.0623057,0.91594404,1.0729659
2025-01-01 17:12:00,0.91999376,1.0623261,0.9156302,1.072979
2025-01-01 17:13:00,0.9197312,1.0623438,0.9153816,1.0729915
2025-01-01 17:14:00,0.9195238,1.0623598,0.91518515,1.0730035
2025-01-01 17:15:00,0.9193604,1.0623747,0.91503036,1.0730151
2025-01-01 17:16:00,0.9192324,1.0623889,0.91490895,1.0730267
2025-01-01 17:17:00,0.91913253,1.0624025,0.9148142,1.073038
2025-01-01 17:18:00,0.9190552,1.062416,0.9147408,1.0730492
2025-01-01 17:19:00,0.91899604,1.0624291,0.91468453,1.0730604
2025-01-01 17:20:00,0.91895133,1.0624421,0.91464186,1.0730714
2025-01-01 17:21:00,0.91891813,1.0624549,0.91461015,1.0730823
2025-01-01 17:22:00,0.91889423,1.0624677,0.9145872,1.0730933
2025-01-01 17:23:00,0.91887766,1.0624806,0.91457117,1.0731043
2025-01-01 17:24:00,0.91886705,1.0624933,0.91456074,1.0731151
2025-01-01 17:25:00,0.91886115,1.062506,0.9145547,1.073126
2025-01-01 17:26:00,0.91885906,1.0625186,0.9145523,1.0731368
2025-01-01 17:27:00,0.91886,1.0625314,0.91455275,1.0731475
2025-01-01 17:28:00,0.91886336,1.0625439,0.91455543,1.0731584
2025-01-01 17:29:00,0.9188686,1.0625565,0.9145599,1.073169
2025-01-01 17:30:00,0.91466665,1.0631148,0.91057473,1.0726438
2025-01-01 17:31:00,0.9113076,1.063482,0.9073889,1.072306
2025-01-01 17:32:00,0.9086229,1.0637251,0.90484256,1.0720901
2025-01-01 17:33:00,0.90647787,1.0638876,0.90280783,1.0719535
2025-01-01 17:34:00,0.90476435,1.0639975,0.9011824,1.0718683
2025-01-01 17:35:00,0.9033961,1.0640733,0.89988434,1.0718167
2025-01-01 17:36:00,0.9023042,1.064127,0.89884824,1.0717869
2025-01-01 17:37:00,0.90143317,1.0641662,0.89802164,1.0717709
2025-01-01 17:38:00,0.900739,1.0641961,0.89736265,1.0717643
2025-01-01 17:39:00,0.9001862,1.0642198,0.8968378,1.0717636
2025-01-01 17:40:00,0.89974654,1.0642396,0.8964201,1.0717667
2025-01-01 17:41:00,0.89939743,1.0642569,0.89608836,1.0717723
2025-01-01 17:42:00,0.8991207,1.0642724,0.8958252,1.0717796
2025-01-01 17:43:00,0.8989019,1.0642867,0.89561695,1.0717878
2025-01-01 17:44:00,0.89872944,1.0643004,0.8954526,1.0717968
2025-01-01 17:45:00,0.8985941,1.0643137,0.8953234,1.0718062
2025-01-01 17:46:00,0.89848834,1.0643265,0.89522225,1.0718156
2025-01-01 17:47:00,0.8984064,1.0643393,0.8951436,1.0718254
2025-01-01 17:48:00,0.8983433,1.0643518,0.89508295,1.0718353
2025-01-01 17:49:00,0.8982954,1.0643641,0.89503664,1.0718452
2025-01-01 17:50:00,0.8982597,1.0643765,0.8950019,1.0718551
2025-01-01 17:51:00,0.8982337,1.0643888,0.89497626,1.071865
2025-01-01 17:52:00,0.8982154,1.0644009,0.89495796,1.0718749
2025-01-01 17:53:00,0.8982034,1.0644132,0.89494556,1.0718848
2025-01-01 17:54:00,0.8981962,1.0644253,0.8949378,1.0718946
2025-01-01 17:55:00,0.8981932,1.0644375,0.8949339,1.0719044
2025-01-01 17:56:00,0.8981932,1.0644495,0.89493287,1.0719142
2025-01-01 17:57:00,0.89819574,1.0644617,0.8949343,1.0719239
2025-01-01 17:58:00,0.8982004,1.0644737,0.89493763,1.0719336
2025-01-01 17:59:00,0.89820665,1.0644858,0.8949424,1.0719433
2025-01-01 18:00:00,0.89487714,1.0642486,0.8917736,1.0705572
2025-01-01 18:01:00,0.89221615,1.0640986,0.8892407,1.0696597
2025-01-01 18:02:00,0.8900898,1.0640053,0.8872165,1.0690796
2025-01-01 18:03:00,0.8883913,1.0639489,0.8855994,1.0687058
2025-01-01 18:04:00,0.8870351,1.0639163,0.8843078,1.0684662
2025-01-01 18:05:00,0.88595253,1.0638993,0.8832767,1.0683137
2025-01-01 18:06:00,0.88508904,1.0638925,0.88245386,1.0682178
2025-01-01 18:07:00,0.88440084,1.063892,0.8817978,1.0681587
2025-01-01 18:08:00,0.88385266,1.063896,0.88127506,1.0681235
2025-01-01 18:09:00,0.8834167,1.0639026,0.88085896,1.0681038
2025-01-01 18:10:00,0.88307047,1.0639111,0.8805282,1.0680943
2025-01-01 18:11:00,0.8827959,1.0639206,0.88026565,1.0680912
2025-01-01 18:12:00,0.8825788,1.063931,0.88005775,1.0680923
2025-01-01 18:13:00,0.8824076,1.0639417,0.8798935,1.0680963
2025-01-01 18:14:00,0.88227314,1.0639528,0.8797642,1.068102
2025-01-01 18:15:00,0.88216805,1.0639641,0.8796628,1.0681089
2025-01-01 18:16:00,0.88208646,1.0639756,0.8795837,1.0681164
2025-01-01 18:17:00,0.88202363,1.063987,0.87952256,1.0681244
2025-01-01 18:18:00,0.88197595,1.0639986,0.87947565,1.0681326
2025-01-01 18:19:00,0.8819402,1.0640099,0.8794402,1.0681411
2025-01-01 18:20:00,0.8819141,1.0640215,0.87941384,1.0681497
2025-01-01 18:21:00,0.8818957,1.064033,0.87939477,1.0681584
2025-01-01 18:22:00,0.8818834,1.0640445,0.87938154,1.068167
2025-01-01 18:23:00,0.88187605,1.0640559,0.87937295,1.0681754
2025-01-01 18:24:00,0.8818726,1.0640674,0.8793681,1.0681841
2025-01-01 18:25:00,0.8818723,1.0640788,0.8793662,1.0681927
2025-01-01 18:26:00,0.8818745,1.0640901,0.8793667,1.0682012
2025-01-01 18:27:00,0.88187873,1.0641015,0.8793691,1.0682098
2025-01-01 18:28:00,0.8818845,1.0641128,0.87937295,1.0682181
2025-01-01 18:29:00,0.8818916,1.0641241,0.879378,1.0682266
2025-01-01 18:30:00,0.8794953,1.0630949,0.8770832,1.0660048
2025-01-01 18:31:00,0.87758076,1.0624298,0.87524927,1.0645635
2025-01-01 18:32:00,0.8760515,1.0620015,0.87378407,1.0636296
2025-01-01 18:33:00,0.8748305,1.0617269,0.87261385,1.0630255
2025-01-01 18:34:00,0.8738561,1.0615523,0.8716796,1.0626355
2025-01-01 18:35:00,0.87307906,1.0614426,0.8709341,1.062385
2025-01-01 18:36:00,0.87245977,1.0613753,0.87033963,1.0622247
2025-01-01 18:37:00,0.8719668,1.0613352,0.869866,1.0621235
2025-01-01 18:38:00,0.87157476,1.0613132,0.869489,1.0620605
2025-01-01 18:39:00,0.87126356,1.0613025,0.86918926,1.0620223
2025-01-01 18:40:00,0.8710169,1.0612996,0.8689513,1.0620002
2025-01-01 18:41:00,0.8708221,1.0613014,0.86876285,1.0619885
2025-01-01 18:42:00,0.8706685,1.0613064,0.86861396,1.0619837
2025-01-01 18:43:00,0.870548,1.0613134,0.8684967,1.0619832
2025-01-01 18:44:00,0.8704541,1.0613216,0.86840475,1.0619856
2025-01-01 18:45:00,0.8703812,1.0613308,0.86833304,1.0619898
2025-01-01 18:46:00,0.87032527,1.0613405,0.86827755,1.0619953
2025-01-01 18:47:00,0.8702829,1.0613505,0.86823493,1.0620012
2025-01-01 18:48:00,0.8702513,1.0613607,0.8682026,1.0620078
2025-01-01 18:49:00,0.8702284,1.0613711,0.8681786,1.0620147
2025-01-01 18:50:00,0.8702124,1.0613816,0.8681612,1.0620217
2025-01-01 18:51:00,0.8702019,1.0613921,0.86814904,1.0620289
2025-01-01 18:52:00,0.87019587,1.0614026,0.8681412,1.0620362
2025-01-01 18:53:00,0.8701933,1.061413,0.8681366,1.0620433
2025-01-01 18:54:00,0.87019354,1.0614235,0.8681347,1.0620505
2025-01-01 18:55:00,0.8701961,1.0614339,0.868135,1.0620577
2025-01-01 18:56:00,0.87020046,1.0614444,0.8681369,1.0620649
2025-01-01 18:57:00,0.8702062,1.0614548,0.8681402,1.0620719
2025-01-01 18:58:00,0.8702131,1.0614651,0.86814463,1.0620791
2025-01-01 18:59:00,0.8702209,1.0614754,0.8681498,1.062086
2025-01-01 19:00:00,0.86880076,1.0596737,0.8667701,1.0590692
2025-01-01 19:01:00,0.86766696,1.0585061,0.865668,1.0571105
2025-01-01 19:02:00,0.86676216,1.0577508,0.864788,1.0558399
