TIME,H_001_v000,H_002_v000
2025-01-01 18:47:00,0.95884824,0.9687689
2025-01-01 18:48:00,0.95876044,0.96867937
2025-01-01 18:49:00,0.9586763,0.9685936
2025-01-01 18:50:00,0.95859563,0.9685115
2025-01-01 18:51:00,0.9585183,0.96843296
2025-01-01 18:52:00,0.9584443,0.96835774
2025-01-01 18:53:00,0.9583733,0.96828574
2025-01-01 18:54:00,0.95830536,0.9682169
2025-01-01 18:55:00,0.9582403,0.96815103
2025-01-01 18:56:00,0.9581779,0.968088
2025-01-01 18:57:00,0.95811826,0.9680277
2025-01-01 18:58:00,0.9580611,0.96797013
2025-01-01 18:59:00,0.9580064,0.96791506
2025-01-01 19:00:00,0.9579512,0.9678462
2025-01-01 19:01:00,0.9578983,0.96778035
2025-01-01 19:02:00,0.9578477,0.9677174
2025-01-01 19:03:00,0.9577993,0.9676572
2025-01-01 19:04:00,0.957753,0.96759963
2025-01-01 19:05:00,0.9577087,0.9675447
2025-01-01 19:06:00,0.9576664,0.9674921
2025-01-01 19:07:00,0.957626,0.9674419
2025-01-01 19:08:00,0.95758736,0.967394
2025-01-01 19:09:00,0.95755047,0.96734834
2025-01-01 19:10:00,0.9575152,0.96730465
2025-01-01 19:11:00,0.95748156,0.96726304
2025-01-01 19:12:00,0.9574494,0.9672234
2025-01-01 19:13:00,0.95741874,0.96718556
2025-01-01 19:14:00,0.9573895,0.96714956
2025-01-01 19:15:00,0.95736164,0.9671152
2025-01-01 19:16:00,0.95733505,0.96708256
2025-01-01 19:17:00,0.9573097,0.96705145
2025-01-01 19:18:00,0.95728564,0.9670219
2025-01-01 19:19:00,0.9572627,0.9669938
2025-01-01 19:20:00,0.9572409,0.96696717
2025-01-01 19:21:00,0.9572202,0.9669418
2025-01-01 19:22:00,0.95720047,0.9669177
2025-01-01 19:23:00,0.9571818,0.966895
2025-01-01 19:24:00,0.9571641,0.96687335
2025-01-01 19:25:00,0.9571473,0.9668529
2025-01-01 19:26:00,0.95713145,0.9668336
2025-01-01 19:27:00,0.95711637,0.96681535
2025-01-01 19:28:00,0.9571021,0.9667981
2025-01-01 19:29:00,0.95708865,0.9667819
2025-01-01 19:30:00,0.9571655,0.9668377
2025-01-01 19:31:00,0.9572395,0.9668915
2025-01-01 19:32:00,0.9573108,0.96694356
2025-01-01 19:33:00,0.95737946,0.9669938
2025-01-01 19:34:00,0.95744556,0.9670423
2025-01-01 19:35:00,0.95750934,0.96708924
2025-01-01 19:36:00,0.9575708,0.9671346
2025-01-01 19:37:00,0.95763,0.96717846
2025-01-01 19:38:00,0.957687,0.9672209
2025-01-01 19:39:00,0.95774204,0.9672619
2025-01-01 19:40:00,0.95779514,0.96730167
2025-01-01 19:41:00,0.95784634,0.9673401
2025-01-01 19:42:00,0.95789576,0.96737736
2025-01-01 19:43:00,0.95794344,0.9674134
2025-01-01 19:44:00,0.95798945,0.9674484
2025-01-01 19:45:00,0.9580339,0.96748227
2025-01-01 19:46:00,0.95807683,0.9675151
2025-01-01 19:47:00,0.9581183,0.967547
2025-01-01 19:48:00,0.9581584,0.96757793
2025-01-01 19:49:00,0.9581972,0.967608
2025-01-01 19:50:00,0.9582346,0.9676371
2025-01-01 19:51:00,0.95827085,0.9676655
2025-01-01 19:52:00,0.9583059,0.96769315
2025-01-01 19:53:00,0.9583398,0.9677199
2025-01-01 19:54:00,0.95837265,0.967746
2025-01-01 19:55:00,0.9584045,0.9677714
2025-01-01 19:56:00,0.9584353,0.96779615
2025-01-01 19:57:00,0.95846516,0.9678203
2025-01-01 19:58:00,0.9584941,0.9678437
2025-01-01 19:59:00,0.95852214,0.96786666
2025-01-01 20:00:00,0.9587297,0.968046
2025-01-01 20:01:00,0.9589292,0.96821856
2025-01-01 20:02:00,0.959121,0.9683846
2025-01-01 20:03:00,0.95930547,0.9685444
2025-01-01 20:04:00,0.9594828,0.96869814
2025-01-01 20:05:00,0.9596533,0.9688461
2025-01-01 20:06:00,0.95981735,0.9689885
2025-01-01 20:07:00,0.95997506,0.9691255
2025-01-01 20:08:00,0.9601269,0.9692574
2025-01-01 20:09:00,0.96027285,0.9693845
2025-01-01 20:10:00,0.9604133,0.96950686
2025-01-01 20:11:00,0.96054846,0.96962464
2025-01-01 20:12:00,0.9606785,0.9697382
2025-01-01 20:13:00,0.9608036,0.9698475
2025-01-01 20:14:00,0.96092415,0.9699528
2025-01-01 20:15:00,0.9610401,0.97005427
2025-01-01 20:16:00,0.96115166,0.9701521
2025-01-01 20:17:00,0.9612592,0.97024643
2025-01-01 20:18:00,0.9613627,0.9703373
2025-01-01 20:19:00,0.9614624,0.9704249
2025-01-01 20:20:00,0.96155846,0.97050947
2025-01-01 20:21:00,0.96165097,0.970591
2025-01-01 20:22:00,0.9617401,0.9706697
2025-01-01 20:23:00,0.961826,0.9707457
2025-01-01 20:24:00,0.9619089,0.97081894
2025-01-01 20:25:00,0.9619887,0.9708897
2025-01-01 20:26:00,0.96206564,0.97095805
2025-01-01 20:27:00,0.96213984,0.97102404
2025-01-01 20:28:00,0.96221143,0.97108775
2025-01-01 20:29:00,0.96228045,0.9711494
2025-01-01 20:30:00,0.9626151,0.97144926
2025-01-01 20:31:00,0.9629366,0.97173756
2025-01-01 20:32:00,0.9632456,0.97201467
2025-01-01 20:33:00,0.9635425,0.9722811
2025-01-01 20:34:00,0.963828,0.97253734
2025-01-01 20:35:00,0.9641024,0.97278374
2025-01-01 20:36:00,0.96436614,0.9730207
2025-01-01 20:37:00,0.9646197,0.97324854
2025-01-01 20:38:00,0.9648635,0.97346777
2025-01-01 20:39:00,0.9650979,0.9736786
2025-01-01 20:40:00,0.96532327,0.9738814
2025-01-01 20:41:00,0.96554,0.9740765
2025-01-01 20:42:00,0.96574837,0.97426426
2025-01-01 20:43:00,0.9659488,0.974445
2025-01-01 20:44:00,0.9661416,0.9746188
2025-01-01 20:45:00,0.966327,0.9747861
2025-01-01 20:46:00,0.9665054,0.97494715
2025-01-01 20:47:00,0.966677,0.97510225
2025-01-01 20:48:00,0.9668421,0.9752515
2025-01-01 20:49:00,0.967001,0.97539526
2025-01-01 20:50:00,0.96715397,0.97553366
2025-01-01 20:51:00,0.96730113,0.975667
2025-01-01 20:52:00,0.9674428,0.97579545
2025-01-01 20:53:00,0.9675792,0.9759191
2025-01-01 20:54:00,0.96771055,0.97603834
2025-01-01 20:55:00,0.967837,0.9761532
2025-01-01 20:56:00,0.96795875,0.97626394
2025-01-01 20:57:00,0.96807605,0.9763707
2025-01-01 20:58:00,0.96818906,0.9764736
2025-01-01 20:59:00,0.9682979,0.9765728
2025-01-01 21:00:00,0.96875346,0.9769877
2025-01-01 21:01:00,0.96919113,0.9773865
2025-01-01 21:02:00,0.96961176,0.97776973
2025-01-01 21:03:00,0.97001594,0.9781381
2025-01-01 21:04:00,0.9704044,0.97849214
2025-01-01 21:05:00,0.97077763,0.9788325
2025-01-01 21:06:00,0.97113645,0.9791597
2025-01-01 21:07:00,0.9714812,0.97947425
2025-01-01 21:08:00,0.97181267,0.97977674
2025-01-01 21:09:00,0.9721312,0.9800675
2025-01-01 21:10:00,0.97243744,0.9803471
2025-01-01 21:11:00,0.9727318,0.980616
2025-01-01 21:12:00,0.97301483,0.9808746
2025-01-01 21:13:00,0.9732869,0.98112327
2025-01-01 21:14:00,0.9735486,0.9813625
2025-01-01 21:15:00,0.9738001,0.98159266
2025-01-01 21:16:00,0.97404206,0.9818141
2025-01-01 21:17:00,0.97427475,0.98202705
2025-01-01 21:18:00,0.9744985,0.98223203
2025-01-01 21:19:00,0.97471374,0.9824292
2025-01-01 21:20:00,0.9749208,0.982619
2025-01-01 21:21:00,0.97512,0.9828016
2025-01-01 21:22:00,0.97531164,0.9829774
2025-01-01 21:23:00,0.97549605,0.9831467
2025-01-01 21:24:00,0.9756735,0.9833097
2025-01-01 21:25:00,0.9758443,0.9834666
2025-01-01 21:26:00,0.9760087,0.9836177
2025-01-01 21:27:00,0.97616696,0.9837633
2025-01-01 21:28:00,0.9763193,0.9839035
2025-01-01 21:29:00,0.976466,0.9840386
2025-01-01 21:30:00,0.97703457,0.9845612
2025-01-01 21:31:00,0.97758085,0.98506343
2025-01-01 21:32:00,0.97810566,0.98554605
2025-01-01 21:33:00,0.9786099,0.98600984
2025-01-01 21:34:00,0.9790945,0.98645556
2025-01-01 21:35:00,0.9795601,0.98688394
2025-01-01 21:36:00,0.98000747,0.9872957
2025-01-01 21:37:00,0.98043746,0.9876914
2025-01-01 21:38:00,0.9808507,0.9880718
2025-01-01 21:39:00,0.9812478,0.9884375
2025-01-01 21:40:00,0.98162955,0.988789
2025-01-01 21:41:00,0.98199636,0.989127
2025-01-01 21:42:00,0.98234904,0.98945194
2025-01-01 21:43:00,0.982688,0.98976433
2025-01-01 21:44:00,0.98301387,0.99006474
2025-01-01 21:45:00,0.9833272,0.9903537
2025-01-01 21:46:00,0.9836284,0.9906315
2025-01-01 21:47:00,0.983918,0.99089867
2025-01-01 21:48:00,0.98419654,0.99115574
2025-01-01 21:49:00,0.98446435,0.9914029
2025-01-01 21:50:00,0.9847219,0.99164075
2025-01-01 21:51:00,0.9849697,0.99186957
2025-01-01 21:52:00,0.985208,0.9920897
2025-01-01 21:53:00,0.98543715,0.9923015
2025-01-01 21:54:00,0.9856577,0.99250543
2025-01-01 21:55:00,0.98586977,0.99270165
2025-01-01 21:56:00,0.98607385,0.9928905
2025-01-01 21:57:00,0.9862703,0.9930724
2025-01-01 21:58:00,0.9864593,0.9932474
2025-01-01 21:59:00,0.98664135,0.993416
2025-01-01 22:00:00,0.9873127,0.99403703
2025-01-01 22:01:00,0.9879576,0.99463373
2025-01-01 22:02:00,0.9885773,0.9952072
2025-01-01 22:03:00,0.98917264,0.99575806
2025-01-01 22:04:00,0.9897446,0.99628747
2025-01-01 22:05:00,0.9902942,0.9967962
2025-01-01 22:06:00,0.9908223,0.99728507
2025-01-01 22:07:00,0.9913298,0.9977549
2025-01-01 22:08:00,0.9918175,0.99820644
2025-01-01 22:09:00,0.9922861,0.9986404
2025-01-01 22:10:00,0.9927364,0.99905765
2025-01-01 22:11:00,0.9931692,0.9994587
2025-01-01 22:12:00,0.9935851,0.9998441
2025-01-01 22:13:00,0.99398494,1.0002146
2025-01-01 22:14:00,0.99436927,1.0005709
2025-01-01 22:15:00,0.99473864,1.0009133
2025-01-01 22:16:00,0.9950938,1.0012426
2025-01-01 22:17:00,0.9954352,1.0015593
2025-01-01 22:18:00,0.9957634,1.0018637
2025-01-01 22:19:00,0.996079,1.0021566
2025-01-01 22:20:00,0.9963825,1.0024382
2025-01-01 22:21:00,0.9966743,1.002709
2025-01-01 22:22:00,0.9969549,1.0029696
2025-01-01 22:23:00,0.9972248,1.0032203
2025-01-01 22:24:00,0.9974844,1.0034615
2025-01-01 22:25:00,0.9977341,1.0036935
2025-01-01 22:26:00,0.9979743,1.0039167
2025-01-01 22:27:00,0.99820536,1.0041317
2025-01-01 22:28:00,0.99842775,1.0043384
2025-01-01 22:29:00,0.99864167,1.0045375
2025-01-01 22:30:00,0.9994037,1.0052458
2025-01-01 22:31:00,1.0001359,1.0059263
2025-01-01 22:32:00,1.0008391,1.00658
2025-01-01 22:33:00,1.0015148,1.0072081
2025-01-01 22:34:00,1.0021639,1.0078117
2025-01-01 22:35:00,1.0027875,1.0083916
2025-01-01 22:36:00,1.0033867,1.0089488
2025-01-01 22:37:00,1.0039624,1.0094843
2025-01-01 22:38:00,1.0045156,1.0099989
2025-01-01 22:39:00,1.0050472,1.0104934
2025-01-01 22:40:00,1.005558,1.0109687
2025-01-01 22:41:00,1.006049,1.0114255
2025-01-01 22:42:00,1.0065207,1.0118645
2025-01-01 22:43:00,1.0069742,1.0122865
2025-01-01 22:44:00,1.00741,1.0126922
2025-01-01 22:45:00,1.007829,1.013082
2025-01-01 22:46:00,1.0082315,1.013457
2025-01-01 22:47:00,1.0086186,1.0138173
2025-01-01 22:48:00,1.0089906,1.0141639
2025-01-01 22:49:00,1.0093483,1.0144969
2025-01-01 22:50:00,1.0096922,1.0148174
2025-01-01 22:51:00,1.0100228,1.0151254
2025-01-01 22:52:00,1.0103408,1.0154216
2025-01-01 22:53:00,1.0106465,1.0157065
2025-01-01 22:54:00,1.0109406,1.0159806
2025-01-01 22:55:00,1.0112232,1.0162443
2025-01-01 22:56:00,1.0114952,1.016498
2025-01-01 22:57:00,1.0117568,1.0167419
2025-01-01 22:58:00,1.0120084,1.0169767
2025-01-01 22:59:00,1.0122504,1.0172025
2025-01-01 23:00:00,1.0130899,1.0179856
2025-01-01 23:01:00,1.0138961,1.0187378
2025-01-01 23:02:00,1.0146708,1.0194604
2025-01-01 23:03:00,1.0154148,1.0201547
2025-01-01 23:04:00,1.0161297,1.0208217
2025-01-01 23:05:00,1.0168166,1.0214626
2025-01-01 23:06:00,1.0174764,1.0220783
2025-01-01 23:07:00,1.0181104,1.02267
2025-01-01 23:08:00,1.0187196,1.0232385
2025-01-01 23:09:00,1.0193048,1.0237849
2025-01-01 23:10:00,1.0198672,1.02431
2025-01-01 23:11:00,1.0204076,1.0248145
2025-01-01 23:12:00,1.0209268,1.0252994
2025-01-01 23:13:00,1.021426,1.0257654
2025-01-01 23:14:00,1.0219055,1.0262134
2025-01-01 23:15:00,1.0223665,1.0266439
2025-01-01 23:16:00,1.0228096,1.0270578
2025-01-01 23:17:00,1.0232353,1.0274556
2025-01-01 23:18:00,1.0236447,1.0278379
2025-01-01 23:19:00,1.0240382,1.0282055
2025-01-01 23:20:00,1.0244164,1.028559
2025-01-01 23:21:00,1.0247802,1.0288988
2025-01-01 23:22:00,1.0251298,1.0292256
2025-01-01 23:23:00,1.025466,1.0295397
2025-01-01 23:24:00,1.0257893,1.029842
2025-01-01 23:25:00,1.0261002,1.0301325
2025-01-01 23:26:00,1.026399,1.0304121
2025-01-01 23:27:00,1.0266865,1.0306809
2025-01-01 23:28:00,1.0269631,1.0309396
2025-01-01 23:29:00,1.0272291,1.0311884
2025-01-01 23:30:00,1.0281305,1.032032
2025-01-01 23:31:00,1.0289966,1.0328424
2025-01-01 23:32:00,1.0298284,1.033621
2025-01-01 23:33:00,1.0306275,1.0343689
2025-01-01 23:34:00,1.0313952,1.0350873
2025-01-01 23:35:00,1.0321326,1.0357776
2025-01-01 23:36:00,1.0328412,1.036441
2025-01-01 23:37:00,1.0335219,1.0370781
2025-01-01 23:38:00,1.0341759,1.0376903
2025-01-01 23:39:00,1.0348042,1.0382786
2025-01-01 23:40:00,1.035408,1.0388439
2025-01-01 23:41:00,1.0359882,1.0393871
2025-01-01 23:42:00,1.0365456,1.0399091
2025-01-01 23:43:00,1.0370814,1.0404108
2025-01-01 23:44:00,1.0375961,1.0408928
2025-01-01 23:45:00,1.0380908,1.0413562
2025-01-01 23:46:00,1.0385662,1.0418015
2025-01-01 23:47:00,1.0390233,1.0422295
2025-01-01 23:48:00,1.0394624,1.0426409
2025-01-01 23:49:00,1.0398846,1.0430363
2025-01-01 23:50:00,1.0402905,1.0434165
2025-01-01 23:51:00,1.0406805,1.043782
2025-01-01 23:52:00,1.0410557,1.0441333
2025-01-01 23:53:00,1.0414163,1.0444711
2025-01-01 23:54:00,1.0417628,1.044796
2025-01-01 23:55:00,1.0420963,1.0451084
2025-01-01 23:56:00,1.0424168,1.0454087
2025-01-01 23:57:00,1.042725,1.0456977
2025-01-01 23:58:00,1.0430214,1.0459754
2025-01-01 23:59:00,1.0433066,1.0462427
