TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:12:00,1.0249211,1.0249248,1.022462
2025-01-01 15:13:00,1.0246578,1.0246048,1.0222161
2025-01-01 15:14:00,1.0244486,1.0243508,1.0220214
2025-01-01 15:15:00,1.0242828,1.0241492,1.0218678
2025-01-01 15:16:00,1.0241517,1.0239898,1.0217471
2025-01-01 15:17:00,1.0240482,1.0238642,1.0216527
2025-01-01 15:18:00,1.0239669,1.0237654,1.0215793
2025-01-01 15:19:00,1.0239035,1.0236883,1.0215225
2025-01-01 15:20:00,1.0238541,1.0236285,1.0214794
2025-01-01 15:21:00,1.0238162,1.0235825,1.021447
2025-01-01 15:22:00,1.0237875,1.0235475,1.0214233
2025-01-01 15:23:00,1.0237659,1.0235215,1.0214064
2025-01-01 15:24:00,1.0237503,1.0235026,1.0213951
2025-01-01 15:25:00,1.0237393,1.0234892,1.0213882
2025-01-01 15:26:00,1.0237321,1.0234804,1.0213848
2025-01-01 15:27:00,1.0237279,1.0234754,1.0213845
2025-01-01 15:28:00,1.0237261,1.0234734,1.0213863
2025-01-01 15:29:00,1.0237263,1.0234735,1.02139
2025-01-01 15:30:00,1.0190618,1.0178165,1.0169806
2025-01-01 15:31:00,1.0153319,1.0132929,1.0134554
2025-01-01 15:32:00,1.0123495,1.009676,1.0106374
2025-01-01 15:33:00,1.0099653,1.0067843,1.0083852
2025-01-01 15:34:00,1.0080595,1.004473,1.0065857
2025-01-01 15:35:00,1.0065366,1.0026258,1.0051483
2025-01-01 15:36:00,1.0053198,1.0011501,1.0040008
2025-01-01 15:37:00,1.0043482,0.99997157,1.0030849
2025-01-01 15:38:00,1.0035725,0.99903065,1.0023544
2025-01-01 15:39:00,1.0029536,0.99828,1.0017723
2025-01-01 15:40:00,1.0024604,0.9976815,1.0013089
2025-01-01 15:41:00,1.0020673,0.9972047,1.0009406
2025-01-01 15:42:00,1.0017546,0.99682534,1.000648
2025-01-01 15:43:00,1.0015062,0.99652386,1.0004163
2025-01-01 15:44:00,1.0013092,0.99628466,1.0002332
2025-01-01 15:45:00,1.0011533,0.9960954,1.000089
2025-01-01 15:46:00,1.0010304,0.995946,0.9999759
2025-01-01 15:47:00,1.0009338,0.99582857,0.99988776
2025-01-01 15:48:00,1.0008583,0.9957367,0.99981964
2025-01-01 15:49:00,1.0007997,0.9956653,0.9997674
2025-01-01 15:50:00,1.0007545,0.99561024,0.999728
2025-01-01 15:51:00,1.0007203,0.9955683,0.9996988
2025-01-01 15:52:00,1.0006946,0.99553686,0.99967766
2025-01-01 15:53:00,1.000676,0.9955138,0.9996632
2025-01-01 15:54:00,1.0006628,0.99549747,0.99965394
2025-01-01 15:55:00,1.0006541,0.9954865,0.9996488
2025-01-01 15:56:00,1.000649,0.9954799,0.9996472
2025-01-01 15:57:00,1.0006467,0.99547666,0.9996481
2025-01-01 15:58:00,1.0006467,0.99547625,0.99965125
2025-01-01 15:59:00,1.0006486,0.9954781,0.9996562
2025-01-01 16:00:00,0.9963111,0.99023473,0.9955656
2025-01-01 16:01:00,0.99284303,0.9860422,0.9922955
2025-01-01 16:02:00,0.99007046,0.9826904,0.98968184
2025-01-01 16:03:00,0.9878543,0.9800111,0.98759323
2025-01-01 16:04:00,0.9860832,0.9778698,0.9859248
2025-01-01 16:05:00,0.9846683,0.976159,0.98459244
2025-01-01 16:06:00,0.9835382,0.9747925,0.9835289
2025-01-01 16:07:00,0.98263615,0.9737015,0.9826805
2025-01-01 16:08:00,0.98191637,0.9728309,0.9820042
2025-01-01 16:09:00,0.9813425,0.9721366,0.9814656
2025-01-01 16:10:00,0.9808854,0.9715834,0.98103714
2025-01-01 16:11:00,0.9805216,0.97114307,0.9806968
2025-01-01 16:12:00,0.98023254,0.970793,0.9804269
2025-01-01 16:13:00,0.9800033,0.97051525,0.98021346
2025-01-01 16:14:00,0.97982186,0.9702952,0.9800451
2025-01-01 16:15:00,0.97967863,0.97012144,0.9799128
2025-01-01 16:16:00,0.9795661,0.9699847,0.9798096
2025-01-01 16:17:00,0.97947806,0.96987754,0.9797293
2025-01-01 16:18:00,0.9794096,0.9697941,0.97966754
2025-01-01 16:19:00,0.9793569,0.9697296,0.9796207
2025-01-01 16:20:00,0.9793167,0.9696803,0.97958565
2025-01-01 16:21:00,0.9792866,0.9696431,0.97956
2025-01-01 16:22:00,0.97926456,0.9696157,0.979542
2025-01-01 16:23:00,0.979249,0.969596,0.9795301
2025-01-01 16:24:00,0.97923857,0.96958256,0.979523
2025-01-01 16:25:00,0.9792323,0.96957415,0.97951984
2025-01-01 16:26:00,0.97922933,0.9695696,0.9795198
2025-01-01 16:27:00,0.97922903,0.96956843,0.9795223
2025-01-01 16:28:00,0.9792309,0.9695697,0.97952676
2025-01-01 16:29:00,0.9792344,0.9695731,0.9795327
2025-01-01 16:30:00,0.9753033,0.96483934,0.97583574
2025-01-01 16:31:00,0.9721604,0.9610546,0.97288066
2025-01-01 16:32:00,0.9696482,0.95802927,0.970519
2025-01-01 16:33:00,0.9676406,0.9556113,0.9686323
2025-01-01 16:34:00,0.96603656,0.9536792,0.96712536
2025-01-01 16:35:00,0.9647555,0.95213586,0.96592236
2025-01-01 16:36:00,0.9637328,0.95090365,0.96496254
2025-01-01 16:37:00,0.96291673,0.9499202,0.96419716
2025-01-01 16:38:00,0.962266,0.9491358,0.96358734
2025-01-01 16:39:00,0.9617477,0.9485107,0.9631021
2025-01-01 16:40:00,0.9613351,0.948013,0.9627164
2025-01-01 16:41:00,0.96100724,0.9476172,0.96241033
2025-01-01 16:42:00,0.9607472,0.94730294,0.96216804
2025-01-01 16:43:00,0.9605412,0.9470539,0.96197677
2025-01-01 16:44:00,0.9603786,0.9468571,0.96182626
2025-01-01 16:45:00,0.96025074,0.94670206,0.9617084
2025-01-01 16:46:00,0.96015066,0.9465804,0.96161664
2025-01-01 16:47:00,0.9600728,0.9464855,0.9615459
2025-01-01 16:48:00,0.96001273,0.946412,0.96149176
2025-01-01 16:49:00,0.9599669,0.94635564,0.961451
2025-01-01 16:50:00,0.9599324,0.946313,0.96142095
2025-01-01 16:51:00,0.95990705,0.9462813,0.9613995
2025-01-01 16:52:00,0.959889,0.9462583,0.9613849
2025-01-01 16:53:00,0.95987684,0.94624245,0.96137583
2025-01-01 16:54:00,0.9598693,0.94623214,0.96137106
2025-01-01 16:55:00,0.9598655,0.9462263,0.9613699
2025-01-01 16:56:00,0.9598648,0.94622415,0.9613715
2025-01-01 16:57:00,0.95986646,0.94622487,0.9613753
2025-01-01 16:58:00,0.95987004,0.94622785,0.96138096
2025-01-01 16:59:00,0.9598752,0.9462328,0.9613881
2025-01-01 17:00:00,0.9564188,0.942091,0.9581489
2025-01-01 17:01:00,0.95365596,0.93878007,0.95556
2025-01-01 17:02:00,0.951448,0.9361338,0.9534916
2025-01-01 17:03:00,0.9496839,0.93401927,0.95183945
2025-01-01 17:04:00,0.94827497,0.93233013,0.95052034
2025-01-01 17:05:00,0.94715005,0.9309813,0.9494676
2025-01-01 17:06:00,0.94625247,0.9299047,0.948628
2025-01-01 17:07:00,0.94553673,0.9290459,0.94795895
2025-01-01 17:08:00,0.94496644,0.9283614,0.94742626
2025-01-01 17:09:00,0.94451255,0.9278163,0.9470027
2025-01-01 17:10:00,0.9441518,0.9273827,0.94666654
2025-01-01 17:11:00,0.94386554,0.9270383,0.94640017
2025-01-01 17:12:00,0.94363886,0.9267653,0.94618964
2025-01-01 17:13:00,0.94345987,0.9265495,0.9460238
2025-01-01 17:14:00,0.943319,0.9263793,0.94589376
2025-01-01 17:15:00,0.9432087,0.9262457,0.9457923
2025-01-01 17:16:00,0.9431228,0.9261413,0.9457138
2025-01-01 17:17:00,0.94305646,0.9260603,0.9456536
2025-01-01 17:18:00,0.94300574,0.92599803,0.945608
2025-01-01 17:19:00,0.9429676,0.9259508,0.9455742
2025-01-01 17:20:00,0.9429394,0.9259155,0.9455497
2025-01-01 17:21:00,0.94291925,0.9258898,0.9455328
2025-01-01 17:22:00,0.94290555,0.9258718,0.94552183
2025-01-01 17:23:00,0.942897,0.9258599,0.9455157
2025-01-01 17:24:00,0.94289255,0.925853,0.94551337
2025-01-01 17:25:00,0.94289136,0.92585,0.94551414
2025-01-01 17:26:00,0.94289285,0.9258501,0.94551736
2025-01-01 17:27:00,0.9428964,0.9258528,0.9455226
2025-01-01 17:28:00,0.94290173,0.9258574,0.9455294
2025-01-01 17:29:00,0.9429084,0.92586374,0.94553745
2025-01-01 17:30:00,0.9399901,0.9223898,0.9428155
2025-01-01 17:31:00,0.9376578,0.91961324,0.94064045
2025-01-01 17:32:00,0.9357944,0.9173945,0.9389031
2025-01-01 17:33:00,0.9343062,0.9156222,0.93751585
2025-01-01 17:34:00,0.933118,0.91420686,0.93640864
2025-01-01 17:35:00,0.9321699,0.9130772,0.93552554
2025-01-01 17:36:00,0.93141395,0.91217595,0.93482167
2025-01-01 17:37:00,0.9308116,0.91145754,0.93426114
2025-01-01 17:38:00,0.9303322,0.9108855,0.9338154
2025-01-01 17:39:00,0.92995113,0.9104304,0.93346137
2025-01-01 17:40:00,0.9296487,0.91006887,0.9331808
2025-01-01 17:41:00,0.9294093,0.90978223,0.93295896
2025-01-01 17:42:00,0.9292202,0.90955555,0.93278414
2025-01-01 17:43:00,0.9290714,0.90937674,0.9326469
2025-01-01 17:44:00,0.9289549,0.9092363,0.9325397
2025-01-01 17:45:00,0.9288641,0.9091265,0.93245655
2025-01-01 17:46:00,0.928794,0.90904135,0.9323926
2025-01-01 17:47:00,0.9287405,0.90897584,0.9323442
2025-01-01 17:48:00,0.9287001,0.90892595,0.93230796
2025-01-01 17:49:00,0.9286703,0.90888864,0.9322817
2025-01-01 17:50:00,0.928649,0.90886146,0.93226326
2025-01-01 17:51:00,0.92863446,0.90884227,0.93225116
2025-01-01 17:52:00,0.9286253,0.90882945,0.932244
2025-01-01 17:53:00,0.9286206,0.90882194,0.932241
2025-01-01 17:54:00,0.92861927,0.9088184,0.93224114
2025-01-01 17:55:00,0.9286207,0.9088183,0.93224394
2025-01-01 17:56:00,0.9286244,0.90882075,0.9322488
2025-01-01 17:57:00,0.9286299,0.90882534,0.9322552
2025-01-01 17:58:00,0.9286368,0.90883166,0.932263
2025-01-01 17:59:00,0.9286449,0.9088393,0.93227184
2025-01-01 18:00:00,0.92631525,0.9060933,0.9301143
2025-01-01 18:01:00,0.92445415,0.90389925,0.928391
2025-01-01 18:02:00,0.9229678,0.9021465,0.9270148
2025-01-01 18:03:00,0.92178124,0.900747,0.92591655
2025-01-01 18:04:00,0.9208346,0.89963007,0.9250406
2025-01-01 18:05:00,0.92007977,0.89873904,0.9243424
2025-01-01 18:06:00,0.9194785,0.89802885,0.9237864
2025-01-01 18:07:00,0.919,0.8974634,0.9233443
2025-01-01 18:08:00,0.9186198,0.89701355,0.9229931
2025-01-01 18:09:00,0.9183182,0.8966563,0.92271477
2025-01-01 18:10:00,0.9180795,0.89637315,0.92249477
2025-01-01 18:11:00,0.917891,0.8961492,0.9223214
2025-01-01 18:12:00,0.91774297,0.8959727,0.92218524
2025-01-01 18:13:00,0.917627,0.89583415,0.92207885
2025-01-01 18:14:00,0.9175368,0.89572585,0.92199636
2025-01-01 18:15:00,0.91746724,0.895642,0.92193305
2025-01-01 18:16:00,0.9174141,0.8955774,0.9218849
2025-01-01 18:17:00,0.9173742,0.8955284,0.921849
2025-01-01 18:18:00,0.91734487,0.8954918,0.9218229
2025-01-01 18:19:00,0.917324,0.89546514,0.92180455
2025-01-01 18:20:00,0.9173099,0.89544636,0.92179245
2025-01-01 18:21:00,0.9173012,0.8954341,0.9217854
2025-01-01 18:22:00,0.91729677,0.8954268,0.92178226
2025-01-01 18:23:00,0.9172959,0.89542365,0.9217824
2025-01-01 18:24:00,0.9172977,0.8954237,0.92178506
2025-01-01 18:25:00,0.91730183,0.8954264,0.92178977
2025-01-01 18:26:00,0.9173077,0.89543116,0.9217961
2025-01-01 18:27:00,0.91731495,0.8954376,0.9218038
2025-01-01 18:28:00,0.9173234,0.8954454,0.9218125
2025-01-01 18:29:00,0.91733277,0.8954542,0.921822
2025-01-01 18:30:00,0.9156342,0.8934865,0.9202681
2025-01-01 18:31:00,0.91427803,0.8919149,0.91902757
2025-01-01 18:32:00,0.91319567,0.8906603,0.9180377
2025-01-01 18:33:00,0.9123324,0.8896592,0.91724837
2025-01-01 18:34:00,0.9116444,0.88886094,0.91661936
2025-01-01 18:35:00,0.91109663,0.88822496,0.9161188
2025-01-01 18:36:00,0.910661,0.8877188,0.9157208
2025-01-01 18:37:00,0.91031504,0.88731647,0.91540504
2025-01-01 18:38:00,0.910041,0.8869972,0.915155
2025-01-01 18:39:00,0.9098243,0.88674444,0.9149574
2025-01-01 18:40:00,0.9096536,0.8865448,0.9148019
2025-01-01 18:41:00,0.9095196,0.88638777,0.91468006
2025-01-01 18:42:00,0.90941507,0.8862647,0.9145851
2025-01-01 18:43:00,0.909334,0.88616884,0.9145116
2025-01-01 18:44:00,0.9092718,0.88609475,0.9144554
2025-01-01 18:45:00,0.9092246,0.8860381,0.9144129
2025-01-01 18:46:00,0.9091896,0.88599545,0.9143815
2025-01-01 18:47:00,0.9091641,0.8859639,0.9143588
2025-01-01 18:48:00,0.90914637,0.8859412,0.9143432
2025-01-01 18:49:00,0.9091348,0.8859257,0.91433316
2025-01-01 18:50:00,0.9091281,0.8859159,0.9143277
2025-01-01 18:51:00,0.9091254,0.8859106,0.91432583
2025-01-01 18:52:00,0.9091259,0.885909,0.9143268
2025-01-01 18:53:00,0.9091289,0.88591033,0.91433007
2025-01-01 18:54:00,0.9091339,0.88591397,0.9143352
2025-01-01 18:55:00,0.9091406,0.88591945,0.9143418
2025-01-01 18:56:00,0.90914845,0.8859264,0.9143495
2025-01-01 18:57:00,0.90915745,0.88593465,0.91435814
2025-01-01 18:58:00,0.90916723,0.8859438,0.91436756
2025-01-01 18:59:00,0.9091777,0.8859536,0.9143775
2025-01-01 19:00:00,0.90814084,0.88479924,0.91345525
2025-01-01 19:01:00,0.90731394,0.8838784,0.9127199
2025-01-01 19:02:00,0.906655,0.8831442,0.91213405
2025-01-01 19:03:00,0.9061305,0.8825595,0.9116679
2025-01-01 19:04:00,0.9057135,0.8820943,0.9112973
2025-01-01 19:05:00,0.9053825,0.8817247,0.9110033
2025-01-01 19:06:00,0.90512043,0.8814316,0.9107706
2025-01-01 19:07:00,0.9049133,0.88119966,0.91058683
2025-01-01 19:08:00,0.9047502,0.8810166,0.91044223
2025-01-01 19:09:00,0.90462244,0.88087285,0.910329
2025-01-01 19:10:00,0.9045228,0.8807604,0.9102408
2025-01-01 19:11:00,0.90444565,0.8806729,0.9101727
2025-01-01 19:12:00,0.90438664,0.8806055,0.9101207
2025-01-01 19:13:00,0.904342,0.8805541,0.91008145
2025-01-01 19:14:00,0.90430886,0.8805156,0.9100524
2025-01-01 19:15:00,0.904285,0.8804873,0.9100316
2025-01-01 19:16:00,0.90426856,0.8804672,0.91001743
2025-01-01 19:17:00,0.90425795,0.88045365,0.91000843
2025-01-01 19:18:00,0.9042522,0.88044536,0.91000366
2025-01-01 19:19:00,0.9042501,0.8804413,0.9100022
2025-01-01 19:20:00,0.9042511,0.88044053,0.9100034
2025-01-01 19:21:00,0.90425444,0.88044244,0.9100067
2025-01-01 19:22:00,0.90425974,0.8804465,0.9100117
2025-01-01 19:23:00,0.90426666,0.8804523,0.91001815
2025-01-01 19:24:00,0.9042747,0.8804594,0.91002566
2025-01-01 19:25:00,0.90428376,0.88046765,0.91003394
2025-01-01 19:26:00,0.90429366,0.8804768,0.91004306
2025-01-01 19:27:00,0.90430415,0.8804866,0.91005254
2025-01-01 19:28:00,0.9043151,0.8804969,0.91006255
2025-01-01 19:29:00,0.90432656,0.8805077,0.9100729
2025-01-01 19:30:00,0.9039693,0.8801868,0.90979826
2025-01-01 19:31:00,0.90368605,0.87993264,0.9095808
2025-01-01 19:32:00,0.90346205,0.8797318,0.9094092
2025-01-01 19:33:00,0.90328544,0.8795736,0.9092743
2025-01-01 19:34:00,0.90314674,0.8794495,0.9091686
2025-01-01 19:35:00,0.9030384,0.87935275,0.9090864
2025-01-01 19:36:00,0.9029543,0.8792777,0.90902287
2025-01-01 19:37:00,0.9028896,0.8792203,0.9089744
2025-01-01 19:38:00,0.90284044,0.87917674,0.9089379
2025-01-01 19:39:00,0.90280366,0.8791443,0.9089109
2025-01-01 19:40:00,0.90277684,0.87912095,0.9088916
2025-01-01 19:41:00,0.90275794,0.8791047,0.90887845
2025-01-01 19:42:00,0.90274537,0.8790941,0.90887016
2025-01-01 19:43:00,0.902738,0.8790881,0.90886587
2025-01-01 19:44:00,0.9027346,0.8790857,0.9088646
2025-01-01 19:45:00,0.9027344,0.87908626,0.90886587
2025-01-01 19:46:00,0.90273684,0.8790892,0.90886915
2025-01-01 19:47:00,0.9027414,0.8790939,0.908874
2025-01-01 19:48:00,0.9027475,0.8791001,0.90888005
2025-01-01 19:49:00,0.9027551,0.8791075,0.90888715
2025-01-01 19:50:00,0.9027636,0.8791158,0.9088951
2025-01-01 19:51:00,0.90277296,0.8791249,0.9089036
2025-01-01 19:52:00,0.9027831,0.8791346,0.9089126
2025-01-01 19:53:00,0.90279365,0.8791447,0.908922
2025-01-01 19:54:00,0.9028047,0.8791553,0.9089317
2025-01-01 19:55:00,0.9028161,0.8791661,0.9089417
2025-01-01 19:56:00,0.9028277,0.87917715,0.90895176
2025-01-01 19:57:00,0.90283954,0.87918836,0.9089621
2025-01-01 19:58:00,0.9028516,0.8791997,0.90897244
2025-01-01 19:59:00,0.9028637,0.8792111,0.90898293
2025-01-01 20:00:00,0.9031926,0.8797296,0.90936095
2025-01-01 20:01:00,0.9034582,0.88014674,0.9096654
2025-01-01 20:02:00,0.9036733,0.8804828,0.9099112
2025-01-01 20:03:00,0.9038478,0.880754,0.91010994
2025-01-01 20:04:00,0.90399,0.88097334,0.91027105
2025-01-01 20:05:00,0.90410626,0.88115114,0.910402
2025-01-01 20:06:00,0.9042018,0.88129574,0.910509
2025-01-01 20:07:00,0.90428066,0.88141376,0.9105966
2025-01-01 20:08:00,0.9043463,0.8815105,0.9106688
2025-01-01 20:09:00,0.9044013,0.8815902,0.9107287
2025-01-01 20:10:00,0.9044478,0.8816562,0.91077864
2025-01-01 20:11:00,0.9044875,0.8817114,0.91082066
2025-01-01 20:12:00,0.9045217,0.8817579,0.91085637
2025-01-01 20:13:00,0.9045516,0.8817974,0.910887
2025-01-01 20:14:00,0.904578,0.8818313,0.9109136
2025-01-01 20:15:00,0.9046016,0.8818607,0.9109369
2025-01-01 20:16:00,0.90462285,0.8818865,0.9109576
2025-01-01 20:17:00,0.9046424,0.88190943,0.9109762
2025-01-01 20:18:00,0.9046605,0.88193005,0.91099304
2025-01-01 20:19:00,0.9046774,0.8819488,0.91100854
2025-01-01 20:20:00,0.9046934,0.8819661,0.911023
2025-01-01 20:21:00,0.9047087,0.8819822,0.91103655
2025-01-01 20:22:00,0.90472335,0.8819973,0.91104937
2025-01-01 20:23:00,0.9047375,0.88201165,0.9110616
2025-01-01 20:24:00,0.90475124,0.88202536,0.9110734
2025-01-01 20:25:00,0.9047647,0.8820386,0.9110848
2025-01-01 20:26:00,0.9047779,0.8820514,0.91109586
2025-01-01 20:27:00,0.9047909,0.88206387,0.9111067
2025-01-01 20:28:00,0.9048037,0.882076,0.9111173
2025-01-01 20:29:00,0.9048164,0.882088,0.91112775
2025-01-01 20:30:00,0.90582573,0.88343674,0.9121517
2025-01-01 20:31:00,0.9066357,0.88451797,0.91297287
2025-01-01 20:32:00,0.90728605,0.88538516,0.9136317
2025-01-01 20:33:00,0.9078087,0.8860811,0.91416067
2025-01-01 20:34:00,0.9082293,0.88664,0.91458577
2025-01-01 20:35:00,0.9085681,0.8870893,0.9149277
2025-01-01 20:36:00,0.9088415,0.88745093,0.91520315
2025-01-01 20:37:00,0.9090627,0.8877424,0.9154254
2025-01-01 20:38:00,0.909242,0.8879777,0.91560507
2025-01-01 20:39:00,0.9093877,0.8881681,0.9157507
2025-01-01 20:40:00,0.90950674,0.8883226,0.91586906
2025-01-01 20:41:00,0.90960425,0.88844836,0.91596556
2025-01-01 20:42:00,0.90968466,0.888551,0.9160446
2025-01-01 20:43:00,0.9097514,0.88863534,0.9161097
2025-01-01 20:44:00,0.9098071,0.88870484,0.9161635
2025-01-01 20:45:00,0.909854,0.88876253,0.91620845
2025-01-01 20:46:00,0.9098939,0.8888109,0.91624624
2025-01-01 20:47:00,0.9099281,0.8888516,0.9162782
2025-01-01 20:48:00,0.90995777,0.8888862,0.9163056
2025-01-01 20:49:00,0.9099839,0.8889161,0.9163293
2025-01-01 20:50:00,0.91000706,0.888942,0.91635
2025-01-01 20:51:00,0.9100279,0.88896483,0.91636837
2025-01-01 20:52:00,0.9100469,0.88898516,0.9163848
2025-01-01 20:53:00,0.91006434,0.8890034,0.9163997
2025-01-01 20:54:00,0.9100807,0.88902014,0.91641337
2025-01-01 20:55:00,0.91009593,0.8890355,0.91642594
2025-01-01 20:56:00,0.9101105,0.8890498,0.91643786
2025-01-01 20:57:00,0.9101244,0.88906336,0.91644907
2025-01-01 20:58:00,0.9101378,0.8890761,0.9164597
2025-01-01 20:59:00,0.91015077,0.8890884,0.9164699
2025-01-01 21:00:00,0.9118221,0.8912429,0.9181214
2025-01-01 21:01:00,0.9131613,0.89296854,0.91944426
2025-01-01 21:02:00,0.91423494,0.89435095,0.92050415
2025-01-01 21:03:00,0.9150961,0.89545894,0.9213538
2025-01-01 21:04:00,0.9157872,0.8963472,0.92203516
2025-01-01 21:05:00,0.9163424,0.89705986,0.9225819
2025-01-01 21:06:00,0.91678876,0.89763194,0.9230209
2025-01-01 21:07:00,0.91714805,0.89809155,0.9233737
2025-01-01 21:08:00,0.91743773,0.89846116,0.9236576
2025-01-01 21:09:00,0.9176717,0.89875877,0.9238863
2025-01-01 21:10:00,0.917861,0.8989988,0.9240709
2025-01-01 21:11:00,0.9180147,0.89919275,0.92422014
2025-01-01 21:12:00,0.9181398,0.8993498,0.92434114
2025-01-01 21:13:00,0.9182421,0.89947736,0.92443943
2025-01-01 21:14:00,0.91832614,0.8995813,0.9245197
2025-01-01 21:15:00,0.9183955,0.8996663,0.92458546
2025-01-01 21:16:00,0.91845316,0.8997362,0.9246396
2025-01-01 21:17:00,0.91850144,0.89979404,0.92468446
2025-01-01 21:18:00,0.9185422,0.89984214,0.92472184
2025-01-01 21:19:00,0.91857696,0.89988244,0.92475325
2025-01-01 21:20:00,0.91860694,0.8999166,0.92477995
2025-01-01 21:21:00,0.918633,0.89994574,0.9248027
2025-01-01 21:22:00,0.91865593,0.8999708,0.92482245
2025-01-01 21:23:00,0.91867644,0.89999276,0.92483974
2025-01-01 21:24:00,0.918695,0.90001214,0.92485505
2025-01-01 21:25:00,0.9187119,0.9000294,0.9248687
2025-01-01 21:26:00,0.9187275,0.9000451,0.9248811
2025-01-01 21:27:00,0.91874206,0.9000594,0.9248925
2025-01-01 21:28:00,0.9187558,0.90007263,0.924903
2025-01-01 21:29:00,0.9187689,0.900085,0.9249128
2025-01-01 21:30:00,0.9210732,0.9030076,0.9271629
2025-01-01 21:31:00,0.9229187,0.90534747,0.9289644
2025-01-01 21:32:00,0.9243971,0.90722114,0.93040687
2025-01-01 21:33:00,0.9255819,0.90872175,0.9315623
2025-01-01 21:34:00,0.9265318,0.90992403,0.9324881
2025-01-01 21:35:00,0.9272937,0.91088754,0.93323
2025-01-01 21:36:00,0.92790526,0.9116601,0.9338249
2025-01-01 21:37:00,0.9283966,0.91227984,0.93430215
2025-01-01 21:38:00,0.9287915,0.9127773,0.9346853
2025-01-01 21:39:00,0.9291096,0.91317695,0.9349931
2025-01-01 21:40:00,0.929366,0.9134984,0.9352407
2025-01-01 21:41:00,0.9295731,0.9137572,0.93544
2025-01-01 21:42:00,0.92974085,0.9139659,0.9356008
2025-01-01 21:43:00,0.9298769,0.9141345,0.93573076
2025-01-01 21:44:00,0.9299877,0.914271,0.93583596
2025-01-01 21:45:00,0.9300784,0.91438186,0.9359214
2025-01-01 21:46:00,0.93015283,0.9144722,0.935991
2025-01-01 21:47:00,0.93021435,0.9145461,0.93604785
2025-01-01 21:48:00,0.9302655,0.9146068,0.93609464
2025-01-01 21:49:00,0.93030834,0.91465694,0.93613327
2025-01-01 21:50:00,0.9303446,0.91469866,0.9361654
2025-01-01 21:51:00,0.93037546,0.91473365,0.9361923
2025-01-01 21:52:00,0.93040204,0.91476315,0.93621504
2025-01-01 21:53:00,0.93042517,0.9147883,0.93623435
2025-01-01 21:54:00,0.9304456,0.91481,0.93625104
2025-01-01 21:55:00,0.9304638,0.91482896,0.9362655
2025-01-01 21:56:00,0.93048024,0.9148456,0.9362782
2025-01-01 21:57:00,0.93049526,0.9148604,0.9362896
2025-01-01 21:58:00,0.9305091,0.9148738,0.9362998
2025-01-01 21:59:00,0.9305221,0.91488606,0.9363091
2025-01-01 22:00:00,0.93341786,0.9185243,0.9391173
2025-01-01 22:01:00,0.9357363,0.9214365,0.94136494
2025-01-01 22:02:00,0.93759286,0.9237677,0.9431642
2025-01-01 22:03:00,0.9390799,0.9256341,0.94460464
2025-01-01 22:04:00,0.9402713,0.92712873,0.94575804
2025-01-01 22:05:00,0.9412263,0.9283259,0.9466819
2025-01-01 22:06:00,0.9419921,0.929285,0.94742197
2025-01-01 22:07:00,0.9426065,0.9300537,0.94801503
2025-01-01 22:08:00,0.9430998,0.93067014,0.94849056
2025-01-01 22:09:00,0.94349617,0.9311646,0.948872
2025-01-01 22:10:00,0.94381505,0.93156165,0.94917816
2025-01-01 22:11:00,0.94407195,0.93188065,0.9494241
2025-01-01 22:12:00,0.94427913,0.93213725,0.9496218
2025-01-01 22:13:00,0.9444466,0.9323439,0.94978094
2025-01-01 22:14:00,0.94458234,0.93251055,0.94990927
2025-01-01 22:15:00,0.9446927,0.93264526,0.9500128
2025-01-01 22:16:00,0.9447826,0.9327544,0.9500966
2025-01-01 22:17:00,0.9448562,0.932843,0.95016456
2025-01-01 22:18:00,0.9449168,0.9329152,0.95021987
2025-01-01 22:19:00,0.944967,0.9329743,0.95026505
2025-01-01 22:20:00,0.9450087,0.93302286,0.95030206
2025-01-01 22:21:00,0.9450438,0.933063,0.9503326
2025-01-01 22:22:00,0.94507354,0.93309635,0.95035785
2025-01-01 22:23:00,0.94509894,0.93312436,0.9503789
2025-01-01 22:24:00,0.94512093,0.933148,0.9503966
2025-01-01 22:25:00,0.9451402,0.93316823,0.9504117
2025-01-01 22:26:00,0.9451571,0.9331856,0.9504245
2025-01-01 22:27:00,0.94517225,0.9332007,0.95043564
2025-01-01 22:28:00,0.9451861,0.93321407,0.95044535
2025-01-01 22:29:00,0.94519866,0.9332259,0.9504539
2025-01-01 22:30:00,0.94863343,0.93751377,0.95376927
2025-01-01 22:31:00,0.9513829,0.94094527,0.9564224
2025-01-01 22:32:00,0.953584,0.9436917,0.9585456
2025-01-01 22:33:00,0.95534647,0.9458899,0.960245
2025-01-01 22:34:00,0.9567579,0.94764966,0.96160525
2025-01-01 22:35:00,0.95788866,0.94905865,0.96269417
2025-01-01 22:36:00,0.9587948,0.95018697,0.963566
2025-01-01 22:37:00,0.9595212,0.95109075,0.9642642
2025-01-01 22:38:00,0.96010375,0.9518149,0.9648234
2025-01-01 22:39:00,0.96057135,0.9523953,0.96527153
2025-01-01 22:40:00,0.96094686,0.9528607,0.9656307
2025-01-01 22:41:00,0.9612488,0.9532342,0.96591866
2025-01-01 22:42:00,0.9614918,0.953534,0.96614975
2025-01-01 22:43:00,0.9616877,0.9537749,0.96633524
2025-01-01 22:44:00,0.9618458,0.9539687,0.96648425
2025-01-01 22:45:00,0.9619738,0.9541248,0.9666041
