TIME,H_001_v000,H_002_v000
2025-01-01 18:46:00,0.89559126,0.9421389
2025-01-01 18:47:00,0.89589757,0.94242245
2025-01-01 18:48:00,0.8961921,0.9426951
2025-01-01 18:49:00,0.89647514,0.94295734
2025-01-01 18:50:00,0.8967473,0.94320947
2025-01-01 18:51:00,0.89700896,0.94345194
2025-01-01 18:52:00,0.89726055,0.94368523
2025-01-01 18:53:00,0.8975024,0.9439096
2025-01-01 18:54:00,0.89773506,0.9441254
2025-01-01 18:55:00,0.8979588,0.9443331
2025-01-01 18:56:00,0.898174,0.9445329
2025-01-01 18:57:00,0.89838094,0.9447251
2025-01-01 18:58:00,0.89858,0.9449101
2025-01-01 18:59:00,0.8987715,0.94508815
2025-01-01 19:00:00,0.89947444,0.94574
2025-01-01 19:01:00,0.9001497,0.9463662
2025-01-01 19:02:00,0.9007983,0.9469678
2025-01-01 19:03:00,0.9014214,0.9475458
2025-01-01 19:04:00,0.90202,0.94810116
2025-01-01 19:05:00,0.902595,0.9486347
2025-01-01 19:06:00,0.90314746,0.9491474
2025-01-01 19:07:00,0.9036782,0.94964004
2025-01-01 19:08:00,0.90418816,0.9501134
2025-01-01 19:09:00,0.9046781,0.9505683
2025-01-01 19:10:00,0.90514886,0.9510055
2025-01-01 19:11:00,0.9056012,0.9514257
2025-01-01 19:12:00,0.9060359,0.95182955
2025-01-01 19:13:00,0.9064536,0.9522177
2025-01-01 19:14:00,0.906855,0.95259076
2025-01-01 19:15:00,0.9072408,0.95294946
2025-01-01 19:16:00,0.9076116,0.95329416
2025-01-01 19:17:00,0.9079679,0.95362556
2025-01-01 19:18:00,0.9083105,0.9539442
2025-01-01 19:19:00,0.9086397,0.9542506
2025-01-01 19:20:00,0.9089563,0.95454526
2025-01-01 19:21:00,0.9092606,0.95482856
2025-01-01 19:22:00,0.9095531,0.95510095
2025-01-01 19:23:00,0.90983444,0.95536304
2025-01-01 19:24:00,0.91010493,0.95561504
2025-01-01 19:25:00,0.910365,0.95585746
2025-01-01 19:26:00,0.91061515,0.9560907
2025-01-01 19:27:00,0.9108557,0.95631504
2025-01-01 19:28:00,0.91108704,0.95653087
2025-01-01 19:29:00,0.9113096,0.95673865
2025-01-01 19:30:00,0.9120992,0.957474
2025-01-01 19:31:00,0.9128576,0.95818037
2025-01-01 19:32:00,0.91358614,0.95885897
2025-01-01 19:33:00,0.91428596,0.95951086
2025-01-01 19:34:00,0.91495824,0.96013725
2025-01-01 19:35:00,0.9156041,0.960739
2025-01-01 19:36:00,0.91622454,0.9613172
2025-01-01 19:37:00,0.9168207,0.9618728
2025-01-01 19:38:00,0.9173934,0.96240664
2025-01-01 19:39:00,0.9179436,0.9629196
2025-01-01 19:40:00,0.9184723,0.9634126
2025-01-01 19:41:00,0.91898024,0.96388626
2025-01-01 19:42:00,0.91946834,0.9643415
2025-01-01 19:43:00,0.91993743,0.9647791
2025-01-01 19:44:00,0.9203882,0.96519965
2025-01-01 19:45:00,0.92082137,0.9656038
2025-01-01 19:46:00,0.9212377,0.9659924
2025-01-01 19:47:00,0.9216378,0.9663659
2025-01-01 19:48:00,0.92202234,0.96672493
2025-01-01 19:49:00,0.922392,0.9670702
2025-01-01 19:50:00,0.9227474,0.9674021
2025-01-01 19:51:00,0.92308897,0.9677212
2025-01-01 19:52:00,0.9234173,0.96802807
2025-01-01 19:53:00,0.92373306,0.9683231
2025-01-01 19:54:00,0.9240366,0.9686069
2025-01-01 19:55:00,0.92432857,0.9688799
2025-01-01 19:56:00,0.92460924,0.9691424
2025-01-01 19:57:00,0.9248792,0.969395
2025-01-01 19:58:00,0.9251388,0.9696379
2025-01-01 19:59:00,0.9253885,0.9698716
2025-01-01 20:00:00,0.9262504,0.970677
2025-01-01 20:01:00,0.9270782,0.97145075
2025-01-01 20:02:00,0.92787343,0.9721941
2025-01-01 20:03:00,0.9286373,0.9729082
2025-01-01 20:04:00,0.9293711,0.9735942
2025-01-01 20:05:00,0.93007606,0.97425324
2025-01-01 20:06:00,0.9307533,0.97488654
2025-01-01 20:07:00,0.93140393,0.9754949
2025-01-01 20:08:00,0.932029,0.9760795
2025-01-01 20:09:00,0.9326296,0.9766413
2025-01-01 20:10:00,0.9332066,0.977181
2025-01-01 20:11:00,0.933761,0.9776997
2025-01-01 20:12:00,0.9342938,0.9781982
2025-01-01 20:13:00,0.9348057,0.9786772
2025-01-01 20:14:00,0.93529767,0.97913766
2025-01-01 20:15:00,0.9357704,0.9795801
2025-01-01 20:16:00,0.9362247,0.98000544
2025-01-01 20:17:00,0.93666136,0.9804143
2025-01-01 20:18:00,0.937081,0.9808072
2025-01-01 20:19:00,0.9374843,0.98118496
2025-01-01 20:20:00,0.9378721,0.9815482
2025-01-01 20:21:00,0.9382448,0.98189735
2025-01-01 20:22:00,0.93860316,0.9822331
2025-01-01 20:23:00,0.9389476,0.9825559
2025-01-01 20:24:00,0.9392788,0.98286635
2025-01-01 20:25:00,0.93959725,0.98316485
2025-01-01 20:26:00,0.93990344,0.983452
2025-01-01 20:27:00,0.94019794,0.9837282
2025-01-01 20:28:00,0.94048107,0.98399377
2025-01-01 20:29:00,0.94075346,0.98424935
2025-01-01 20:30:00,0.9416725,0.98511076
2025-01-01 20:31:00,0.94255525,0.9859383
2025-01-01 20:32:00,0.94340324,0.98673326
2025-01-01 20:33:00,0.94421774,0.987497
2025-01-01 20:34:00,0.9450003,0.98823065
2025-01-01 20:35:00,0.94575197,0.9889355
2025-01-01 20:36:00,0.9464741,0.98961264
2025-01-01 20:37:00,0.9471678,0.9902633
2025-01-01 20:38:00,0.9478343,0.99088836
2025-01-01 20:39:00,0.94847465,0.991489
2025-01-01 20:40:00,0.94908994,0.99206614
2025-01-01 20:41:00,0.9496811,0.9926207
2025-01-01 20:42:00,0.9502491,0.9931536
2025-01-01 20:43:00,0.9507949,0.99366575
2025-01-01 20:44:00,0.9513193,0.99415785
2025-01-01 20:45:00,0.9518233,0.9946308
2025-01-01 20:46:00,0.9523077,0.9950855
2025-01-01 20:47:00,0.9527732,0.9955224
2025-01-01 20:48:00,0.9532206,0.9959424
2025-01-01 20:49:00,0.95365065,0.9963461
2025-01-01 20:50:00,0.9540639,0.9967342
2025-01-01 20:51:00,0.9544612,0.9971073
2025-01-01 20:52:00,0.9548431,0.997466
2025-01-01 20:53:00,0.95521027,0.9978109
2025-01-01 20:54:00,0.95556325,0.99814254
2025-01-01 20:55:00,0.9559027,0.99846137
2025-01-01 20:56:00,0.956229,0.99876803
2025-01-01 20:57:00,0.9565428,0.999063
2025-01-01 20:58:00,0.9568445,0.99934655
2025-01-01 20:59:00,0.9571347,0.99961936
2025-01-01 21:00:00,0.9580945,1.0005215
2025-01-01 21:01:00,0.9590164,1.001388
2025-01-01 21:02:00,0.95990187,1.0022203
2025-01-01 21:03:00,0.96075255,1.0030198
2025-01-01 21:04:00,0.9615696,1.003788
2025-01-01 21:05:00,0.96235454,1.0045259
2025-01-01 21:06:00,0.96310866,1.005235
2025-01-01 21:07:00,0.9638331,1.005916
2025-01-01 21:08:00,0.9645291,1.0065705
2025-01-01 21:09:00,0.96519774,1.0071992
2025-01-01 21:10:00,0.96584016,1.0078033
2025-01-01 21:11:00,0.9664574,1.0083839
2025-01-01 21:12:00,0.9670505,1.0089415
2025-01-01 21:13:00,0.9676204,1.0094776
2025-01-01 21:14:00,0.968168,1.0099927
2025-01-01 21:15:00,0.9686942,1.0104878
2025-01-01 21:16:00,0.9691999,1.0109634
2025-01-01 21:17:00,0.969686,1.0114208
2025-01-01 21:18:00,0.9701531,1.0118603
2025-01-01 21:19:00,0.97060204,1.0122827
2025-01-01 21:20:00,0.9710336,1.0126888
2025-01-01 21:21:00,0.9714483,1.013079
2025-01-01 21:22:00,0.971847,1.0134543
2025-01-01 21:23:00,0.97223026,1.013815
2025-01-01 21:24:00,0.97259873,1.014162
2025-01-01 21:25:00,0.972953,1.0144955
2025-01-01 21:26:00,0.9732936,1.0148162
2025-01-01 21:27:00,0.97362113,1.0151246
2025-01-01 21:28:00,0.9739361,1.0154212
2025-01-01 21:29:00,0.97423893,1.0157064
2025-01-01 21:30:00,0.97522205,1.0166327
2025-01-01 21:31:00,0.97616637,1.0175227
2025-01-01 21:32:00,0.9770735,1.0183773
2025-01-01 21:33:00,0.9779448,1.0191984
2025-01-01 21:34:00,0.9787818,1.0199872
2025-01-01 21:35:00,0.9795859,1.020745
2025-01-01 21:36:00,0.9803583,1.021473
2025-01-01 21:37:00,0.9811004,1.0221725
2025-01-01 21:38:00,0.98181325,1.0228444
2025-01-01 21:39:00,0.98249817,1.0234898
2025-01-01 21:40:00,0.98315626,1.0241101
2025-01-01 21:41:00,0.98378855,1.0247061
2025-01-01 21:42:00,0.98439604,1.0252788
2025-01-01 21:43:00,0.9849797,1.0258291
2025-01-01 21:44:00,0.98554057,1.0263578
2025-01-01 21:45:00,0.9860796,1.026866
2025-01-01 21:46:00,0.98659754,1.0273542
2025-01-01 21:47:00,0.9870953,1.0278236
2025-01-01 21:48:00,0.98757374,1.0282747
2025-01-01 21:49:00,0.9880335,1.0287081
2025-01-01 21:50:00,0.9884754,1.0291247
2025-01-01 21:51:00,0.9889002,1.0295254
2025-01-01 21:52:00,0.9893085,1.0299104
2025-01-01 21:53:00,0.9897009,1.0302806
2025-01-01 21:54:00,0.99007833,1.0306365
2025-01-01 21:55:00,0.990441,1.0309787
2025-01-01 21:56:00,0.9907898,1.0313077
2025-01-01 21:57:00,0.99112517,1.031624
2025-01-01 21:58:00,0.99144757,1.0319282
2025-01-01 21:59:00,0.9917577,1.0322207
2025-01-01 22:00:00,0.992747,1.0331552
2025-01-01 22:01:00,0.9936973,1.0340526
2025-01-01 22:02:00,0.9946101,1.0349149
2025-01-01 22:03:00,0.99548686,1.0357431
2025-01-01 22:04:00,0.996329,1.0365386
2025-01-01 22:05:00,0.99713814,1.0373029
2025-01-01 22:06:00,0.9979153,1.038037
2025-01-01 22:07:00,0.998662,1.0387422
2025-01-01 22:08:00,0.99937934,1.0394199
2025-01-01 22:09:00,1.0000684,1.0400709
2025-01-01 22:10:00,1.0007305,1.0406964
2025-01-01 22:11:00,1.0013666,1.0412973
2025-01-01 22:12:00,1.0019778,1.0418746
2025-01-01 22:13:00,1.0025651,1.0424296
2025-01-01 22:14:00,1.0031295,1.0429628
2025-01-01 22:15:00,1.0036718,1.043475
2025-01-01 22:16:00,1.004193,1.0439675
2025-01-01 22:17:00,1.0046937,1.0444406
2025-01-01 22:18:00,1.0051749,1.0448954
2025-01-01 22:19:00,1.0056374,1.0453324
2025-01-01 22:20:00,1.006082,1.0457524
2025-01-01 22:21:00,1.0065094,1.0461562
2025-01-01 22:22:00,1.0069202,1.0465443
2025-01-01 22:23:00,1.0073149,1.0469173
2025-01-01 22:24:00,1.0076945,1.047276
2025-01-01 22:25:00,1.0080593,1.0476208
2025-01-01 22:26:00,1.0084101,1.0479523
2025-01-01 22:27:00,1.0087473,1.048271
2025-01-01 22:28:00,1.0090717,1.0485774
2025-01-01 22:29:00,1.0093836,1.0488721
2025-01-01 22:30:00,1.0103611,1.0497977
2025-01-01 22:31:00,1.0113001,1.0506867
2025-01-01 22:32:00,1.0122019,1.0515406
2025-01-01 22:33:00,1.0130683,1.052361
2025-01-01 22:34:00,1.0139005,1.053149
2025-01-01 22:35:00,1.0146999,1.0539058
2025-01-01 22:36:00,1.0154679,1.054633
2025-01-01 22:37:00,1.0162057,1.0553316
2025-01-01 22:38:00,1.0169144,1.0560027
2025-01-01 22:39:00,1.0175953,1.0566475
2025-01-01 22:40:00,1.0182495,1.0572668
2025-01-01 22:41:00,1.0188781,1.0578619
2025-01-01 22:42:00,1.0194819,1.0584337
2025-01-01 22:43:00,1.0200622,1.0589831
2025-01-01 22:44:00,1.0206198,1.059511
2025-01-01 22:45:00,1.0211556,1.0600182
2025-01-01 22:46:00,1.0216703,1.0605055
2025-01-01 22:47:00,1.0221651,1.0609739
2025-01-01 22:48:00,1.0226405,1.0614241
2025-01-01 22:49:00,1.0230974,1.0618567
2025-01-01 22:50:00,1.0235367,1.0622725
2025-01-01 22:51:00,1.0239587,1.0626721
2025-01-01 22:52:00,1.0243645,1.0630563
2025-01-01 22:53:00,1.0247545,1.0634255
2025-01-01 22:54:00,1.0251293,1.0637804
2025-01-01 22:55:00,1.0254898,1.0641216
2025-01-01 22:56:00,1.0258362,1.0644497
2025-01-01 22:57:00,1.0261693,1.0647651
2025-01-01 22:58:00,1.0264896,1.0650682
2025-01-01 22:59:00,1.0267978,1.0653597
2025-01-01 23:00:00,1.0277462,1.0662601
2025-01-01 23:01:00,1.0286573,1.067125
2025-01-01 23:02:00,1.0295326,1.0679557
2025-01-01 23:03:00,1.0303732,1.0687536
2025-01-01 23:04:00,1.0311809,1.0695202
2025-01-01 23:05:00,1.0319566,1.0702565
2025-01-01 23:06:00,1.0327017,1.0709637
2025-01-01 23:07:00,1.0334177,1.0716431
2025-01-01 23:08:00,1.0341054,1.0722959
2025-01-01 23:09:00,1.0347661,1.072923
2025-01-01 23:10:00,1.0354009,1.0735254
2025-01-01 23:11:00,1.0360107,1.0741042
2025-01-01 23:12:00,1.0365967,1.0746603
2025-01-01 23:13:00,1.0371598,1.0751946
2025-01-01 23:14:00,1.0377008,1.0757079
2025-01-01 23:15:00,1.0382205,1.0762012
2025-01-01 23:16:00,1.0387201,1.0766752
2025-01-01 23:17:00,1.0392001,1.0771307
2025-01-01 23:18:00,1.0396614,1.0775683
2025-01-01 23:19:00,1.0401046,1.0779889
2025-01-01 23:20:00,1.0405307,1.0783931
2025-01-01 23:21:00,1.0409402,1.0787815
2025-01-01 23:22:00,1.0413339,1.079155
2025-01-01 23:23:00,1.0417122,1.0795138
2025-01-01 23:24:00,1.0420759,1.0798588
2025-01-01 23:25:00,1.0424255,1.0801904
2025-01-01 23:26:00,1.0427616,1.0805091
2025-01-01 23:27:00,1.0430846,1.0808156
2025-01-01 23:28:00,1.0433953,1.0811101
2025-01-01 23:29:00,1.043694,1.0813932
2025-01-01 23:30:00,1.0445966,1.0822524
2025-01-01 23:31:00,1.0454633,1.0830774
2025-01-01 23:32:00,1.046296,1.0838699
2025-01-01 23:33:00,1.0470959,1.0846312
2025-01-01 23:34:00,1.0478641,1.0853623
2025-01-01 23:35:00,1.0486021,1.0860648
2025-01-01 23:36:00,1.0493112,1.0867395
2025-01-01 23:37:00,1.0499922,1.0873876
2025-01-01 23:38:00,1.0506464,1.0880102
2025-01-01 23:39:00,1.0512751,1.0886083
2025-01-01 23:40:00,1.0518789,1.0891829
2025-01-01 23:41:00,1.0524591,1.0897349
2025-01-01 23:42:00,1.0530165,1.0902652
2025-01-01 23:43:00,1.0535523,1.0907747
2025-01-01 23:44:00,1.0540669,1.0912642
2025-01-01 23:45:00,1.0545614,1.0917346
2025-01-01 23:46:00,1.0550364,1.0921866
2025-01-01 23:47:00,1.0554931,1.0926208
2025-01-01 23:48:00,1.0559319,1.0930382
2025-01-01 23:49:00,1.0563537,1.0934392
2025-01-01 23:50:00,1.056759,1.0938245
2025-01-01 23:51:00,1.0571485,1.0941949
2025-01-01 23:52:00,1.0575229,1.0945507
2025-01-01 23:53:00,1.0578827,1.0948929
2025-01-01 23:54:00,1.0582286,1.0952216
2025-01-01 23:55:00,1.0585612,1.0955377
2025-01-01 23:56:00,1.0588808,1.0958415
2025-01-01 23:57:00,1.0591881,1.0961335
2025-01-01 23:58:00,1.0594835,1.0964142
2025-01-01 23:59:00,1.0597676,1.096684
