TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:10:00,0.8181195,0.8258571,0.8847128
2025-01-01 15:11:00,0.81794226,0.82564956,0.8845539
2025-01-01 15:12:00,0.8178027,0.82548594,0.88442934
2025-01-01 15:13:00,0.81769353,0.8253576,0.88433236
2025-01-01 15:14:00,0.81760854,0.82525754,0.8842574
2025-01-01 15:15:00,0.81754297,0.82518,0.8841999
2025-01-01 15:16:00,0.81749284,0.82512045,0.8841567
2025-01-01 15:17:00,0.8174552,0.8250754,0.88412464
2025-01-01 15:18:00,0.8174274,0.82504183,0.8841016
2025-01-01 15:19:00,0.81740767,0.82501763,0.8840859
2025-01-01 15:20:00,0.8173942,0.8250007,0.8840759
2025-01-01 15:21:00,0.81738585,0.82498974,0.88407046
2025-01-01 15:22:00,0.8173817,0.8249836,0.8840687
2025-01-01 15:23:00,0.8173807,0.8249812,0.88407
2025-01-01 15:24:00,0.8173824,0.82498187,0.8840736
2025-01-01 15:25:00,0.81738615,0.82498497,0.88407916
2025-01-01 15:26:00,0.8173915,0.82499,0.88408613
2025-01-01 15:27:00,0.8173983,0.8249966,0.88409436
2025-01-01 15:28:00,0.8174063,0.82500446,0.88410366
2025-01-01 15:29:00,0.817415,0.8250133,0.8841136
2025-01-01 15:30:00,0.8158722,0.82325786,0.88274133
2025-01-01 15:31:00,0.8146404,0.8218561,0.88164616
2025-01-01 15:32:00,0.8136574,0.82073724,0.8807726
2025-01-01 15:33:00,0.8128735,0.8198448,0.88007647
2025-01-01 15:34:00,0.81224877,0.8191334,0.8795221
2025-01-01 15:35:00,0.8117515,0.8185668,0.87908125
2025-01-01 15:36:00,0.8113562,0.8181162,0.8787312
2025-01-01 15:37:00,0.8110424,0.81775826,0.87845373
2025-01-01 15:38:00,0.8107938,0.8174745,0.8782344
2025-01-01 15:39:00,0.8105975,0.8172501,0.87806153
2025-01-01 15:40:00,0.8104429,0.81707317,0.8779259
2025-01-01 15:41:00,0.81032175,0.8169342,0.87781996
2025-01-01 15:42:00,0.81022733,0.8168257,0.87773794
2025-01-01 15:43:00,0.81015426,0.8167414,0.8776748
2025-01-01 15:44:00,0.8100983,0.81667656,0.877627
2025-01-01 15:45:00,0.8100561,0.8166273,0.8775914
2025-01-01 15:46:00,0.8100248,0.81659055,0.8775655
2025-01-01 15:47:00,0.8100022,0.81656367,0.8775474
2025-01-01 15:48:00,0.80998677,0.8165449,0.8775355
2025-01-01 15:49:00,0.8099769,0.8165324,0.87752867
2025-01-01 15:50:00,0.8099715,0.816525,0.87752575
2025-01-01 15:51:00,0.8099697,0.8165217,0.8775261
2025-01-01 15:52:00,0.80997086,0.81652164,0.87752897
2025-01-01 15:53:00,0.8099743,0.81652427,0.8775339
2025-01-01 15:54:00,0.8099796,0.816529,0.8775404
2025-01-01 15:55:00,0.8099863,0.8165353,0.8775482
2025-01-01 15:56:00,0.8099943,0.81654304,0.87755716
2025-01-01 15:57:00,0.8100032,0.8165518,0.8775669
2025-01-01 15:58:00,0.8100129,0.8165614,0.8775772
2025-01-01 15:59:00,0.81002325,0.8165718,0.87758815
2025-01-01 16:00:00,0.8091551,0.81564385,0.8768576
2025-01-01 16:01:00,0.8084631,0.81490415,0.87627566
2025-01-01 16:02:00,0.8079121,0.8143151,0.8758128
2025-01-01 16:03:00,0.80747384,0.81384635,0.87544507
2025-01-01 16:04:00,0.8071258,0.81347406,0.8751535
2025-01-01 16:05:00,0.8068499,0.81317884,0.8749229
2025-01-01 16:06:00,0.8066318,0.81294525,0.87474096
2025-01-01 16:07:00,0.80645984,0.812761,0.874598
2025-01-01 16:08:00,0.80632496,0.8126162,0.8744863
2025-01-01 16:09:00,0.8062195,0.812503,0.8743995
2025-01-01 16:10:00,0.8061378,0.8124151,0.8743326
2025-01-01 16:11:00,0.806075,0.81234735,0.87428164
2025-01-01 16:12:00,0.8060273,0.8122958,0.87424356
2025-01-01 16:13:00,0.80599177,0.8122572,0.87421566
2025-01-01 16:14:00,0.8059659,0.8122289,0.8741959
2025-01-01 16:15:00,0.8059478,0.8122089,0.87418264
2025-01-01 16:16:00,0.8059359,0.8121956,0.87417465
2025-01-01 16:17:00,0.80592895,0.81218743,0.87417084
2025-01-01 16:18:00,0.805926,0.8121836,0.8741703
2025-01-01 16:19:00,0.80592626,0.81218314,0.8741725
2025-01-01 16:20:00,0.80592906,0.8121854,0.8741768
2025-01-01 16:21:00,0.8059339,0.8121898,0.8741828
2025-01-01 16:22:00,0.8059404,0.812196,0.8741902
2025-01-01 16:23:00,0.80594814,0.8122036,0.87419873
2025-01-01 16:24:00,0.80595696,0.81221217,0.87420803
2025-01-01 16:25:00,0.8059666,0.8122217,0.8742181
2025-01-01 16:26:00,0.8059769,0.81223196,0.87422866
2025-01-01 16:27:00,0.80598783,0.8122428,0.87423974
2025-01-01 16:28:00,0.8059991,0.81225413,0.87425107
2025-01-01 16:29:00,0.8060107,0.81226575,0.87426275
2025-01-01 16:30:00,0.80583274,0.8121818,0.87418705
2025-01-01 16:31:00,0.8056929,0.8121171,0.87412906
2025-01-01 16:32:00,0.80558366,0.81206805,0.8740852
2025-01-01 16:33:00,0.8054989,0.8120314,0.87405264
2025-01-01 16:34:00,0.80543375,0.81200475,0.87402916
2025-01-01 16:35:00,0.8053842,0.81198597,0.8740129
2025-01-01 16:36:00,0.8053472,0.8119736,0.8740024
2025-01-01 16:37:00,0.8053202,0.81196624,0.87399656
2025-01-01 16:38:00,0.8053012,0.811963,0.87399435
2025-01-01 16:39:00,0.8052887,0.811963,0.8739952
2025-01-01 16:40:00,0.8052812,0.81196564,0.87399834
2025-01-01 16:41:00,0.8052779,0.8119703,0.87400335
2025-01-01 16:42:00,0.8052779,0.81197673,0.8740099
2025-01-01 16:43:00,0.80528045,0.81198436,0.8740176
2025-01-01 16:44:00,0.80528516,0.81199306,0.8740263
2025-01-01 16:45:00,0.80529153,0.8120027,0.8740358
2025-01-01 16:46:00,0.8052992,0.812013,0.8740458
2025-01-01 16:47:00,0.80530804,0.81202376,0.8740564
2025-01-01 16:48:00,0.8053177,0.812035,0.8740673
2025-01-01 16:49:00,0.805328,0.81204665,0.8740785
2025-01-01 16:50:00,0.805339,0.8120585,0.87409
2025-01-01 16:51:00,0.80535024,0.81207055,0.8741016
2025-01-01 16:52:00,0.8053619,0.81208277,0.8741134
2025-01-01 16:53:00,0.8053739,0.81209517,0.8741253
2025-01-01 16:54:00,0.8053861,0.8121076,0.8741373
2025-01-01 16:55:00,0.8053985,0.8121202,0.87414926
2025-01-01 16:56:00,0.80541104,0.81213284,0.8741614
2025-01-01 16:57:00,0.8054237,0.8121455,0.8741735
2025-01-01 16:58:00,0.8054364,0.8121582,0.8741857
2025-01-01 16:59:00,0.80544925,0.812171,0.8741979
2025-01-01 17:00:00,0.8059645,0.81293243,0.87477815
2025-01-01 17:01:00,0.8063794,0.81354415,0.87524486
2025-01-01 17:02:00,0.8067139,0.81403613,0.87562066
2025-01-01 17:03:00,0.8069841,0.81443226,0.8759237
2025-01-01 17:04:00,0.80720294,0.81475174,0.87616855
2025-01-01 17:05:00,0.8073806,0.8150098,0.87636685
2025-01-01 17:06:00,0.80752534,0.8152188,0.8765279
2025-01-01 17:07:00,0.8076438,0.8153886,0.87665915
2025-01-01 17:08:00,0.80774117,0.815527,0.87676656
2025-01-01 17:09:00,0.80782163,0.8156403,0.8768549
2025-01-01 17:10:00,0.8078887,0.81573343,0.876928
2025-01-01 17:11:00,0.8079449,0.81581044,0.8769888
2025-01-01 17:12:00,0.80799246,0.81587464,0.8770399
2025-01-01 17:13:00,0.80803317,0.8159285,0.8770832
2025-01-01 17:14:00,0.8080683,0.8159741,0.87712014
2025-01-01 17:15:00,0.808099,0.8160131,0.877152
2025-01-01 17:16:00,0.8081262,0.81604695,0.87718
2025-01-01 17:17:00,0.8081506,0.81607646,0.8772047
2025-01-01 17:18:00,0.80817264,0.81610256,0.8772268
2025-01-01 17:19:00,0.80819297,0.81612605,0.87724686
2025-01-01 17:20:00,0.80821174,0.81614727,0.8772653
2025-01-01 17:21:00,0.80822945,0.8161668,0.8772824
2025-01-01 17:22:00,0.80824614,0.81618494,0.8772983
2025-01-01 17:23:00,0.80826217,0.8162019,0.8773134
2025-01-01 17:24:00,0.80827755,0.816218,0.87732786
2025-01-01 17:25:00,0.80829245,0.81623334,0.8773417
2025-01-01 17:26:00,0.80830693,0.8162481,0.8773551
2025-01-01 17:27:00,0.8083212,0.8162624,0.87736815
2025-01-01 17:28:00,0.80833507,0.8162764,0.87738085
2025-01-01 17:29:00,0.80834883,0.81629,0.87739336
2025-01-01 17:30:00,0.80954814,0.81788296,0.8786192
2025-01-01 17:31:00,0.8105101,0.81915975,0.8796021
2025-01-01 17:32:00,0.8112823,0.82018363,0.88039076
2025-01-01 17:33:00,0.8119026,0.8210052,0.88102394
2025-01-01 17:34:00,0.8124014,0.821665,0.8815328
2025-01-01 17:35:00,0.8128031,0.82219523,0.88194203
2025-01-01 17:36:00,0.813127,0.82262194,0.88227177
2025-01-01 17:37:00,0.81338865,0.8229657,0.8825378
2025-01-01 17:38:00,0.8136006,0.82324314,0.8827529
2025-01-01 17:39:00,0.8137727,0.82346755,0.8829272
2025-01-01 17:40:00,0.81391287,0.82364947,0.8830689
2025-01-01 17:41:00,0.8140277,0.8237975,0.88318455
2025-01-01 17:42:00,0.8141221,0.82391834,0.8832792
2025-01-01 17:43:00,0.8142001,0.82401747,0.88335717
2025-01-01 17:44:00,0.81426513,0.8240992,0.8834218
2025-01-01 17:45:00,0.8143196,0.8241669,0.88347566
2025-01-01 17:46:00,0.8143658,0.8242235,0.88352096
2025-01-01 17:47:00,0.8144053,0.82427126,0.8835594
2025-01-01 17:48:00,0.8144395,0.8243118,0.88359237
2025-01-01 17:49:00,0.81446934,0.82434666,0.8836209
2025-01-01 17:50:00,0.81449574,0.82437694,0.88364595
2025-01-01 17:51:00,0.81451946,0.8244035,0.8836681
2025-01-01 17:52:00,0.8145409,0.8244272,0.883688
2025-01-01 17:53:00,0.81456065,0.8244485,0.8837061
2025-01-01 17:54:00,0.81457895,0.8244679,0.88372266
2025-01-01 17:55:00,0.8145961,0.82448584,0.8837381
2025-01-01 17:56:00,0.8146123,0.82450247,0.88375264
2025-01-01 17:57:00,0.8146278,0.8245182,0.8837663
2025-01-01 17:58:00,0.81464285,0.8245331,0.8837794
2025-01-01 17:59:00,0.8146573,0.8245474,0.88379204
2025-01-01 18:00:00,0.8165195,0.8269442,0.88564193
2025-01-01 18:01:00,0.8180118,0.828864,0.88712394
2025-01-01 18:02:00,0.81920815,0.83040214,0.8883116
2025-01-01 18:03:00,0.82016766,0.831635,0.88926387
2025-01-01 18:04:00,0.8209379,0.8326236,0.8900278
2025-01-01 18:05:00,0.8215565,0.8334168,0.890641
2025-01-01 18:06:00,0.82205385,0.83405364,0.8911336
2025-01-01 18:07:00,0.8224543,0.83456546,0.89152974
2025-01-01 18:08:00,0.82277703,0.83497715,0.89184874
2025-01-01 18:09:00,0.82303774,0.83530885,0.89210594
2025-01-01 18:10:00,0.8232488,0.83557653,0.8923138
2025-01-01 18:11:00,0.8234201,0.8357929,0.89248204
2025-01-01 18:12:00,0.82355964,0.8359683,0.8926187
2025-01-01 18:13:00,0.82367367,0.83611095,0.89273006
2025-01-01 18:14:00,0.82376736,0.83622724,0.89282113
2025-01-01 18:15:00,0.82384485,0.8363226,0.89289606
2025-01-01 18:16:00,0.8239092,0.8364011,0.8929579
2025-01-01 18:17:00,0.82396317,0.8364662,0.8930095
2025-01-01 18:18:00,0.82400876,0.8365205,0.8930527
2025-01-01 18:19:00,0.8240477,0.8365662,0.8930892
2025-01-01 18:20:00,0.82408124,0.83660495,0.8931204
2025-01-01 18:21:00,0.82411057,0.8366382,0.8931473
2025-01-01 18:22:00,0.8241364,0.836667,0.8931708
2025-01-01 18:23:00,0.82415944,0.8366922,0.89319146
2025-01-01 18:24:00,0.8241804,0.8367147,0.89321005
2025-01-01 18:25:00,0.8241995,0.8367348,0.89322674
2025-01-01 18:26:00,0.8242172,0.8367531,0.893242
2025-01-01 18:27:00,0.8242338,0.83676994,0.89325625
2025-01-01 18:28:00,0.82424945,0.83678555,0.8932695
2025-01-01 18:29:00,0.82426435,0.8368003,0.893282
2025-01-01 18:30:00,0.8267562,0.83995765,0.89572287
2025-01-01 18:31:00,0.828752,0.8424857,0.8976774
2025-01-01 18:32:00,0.8303511,0.8445104,0.899243
2025-01-01 18:33:00,0.8316327,0.8461322,0.90049726
2025-01-01 18:34:00,0.8326603,0.84743184,0.9015026
2025-01-01 18:35:00,0.8334848,0.8484737,0.9023087
2025-01-01 18:36:00,0.83414674,0.84930927,0.9029554
2025-01-01 18:37:00,0.83467865,0.8499799,0.90347457
2025-01-01 18:38:00,0.83510655,0.85051847,0.90389174
2025-01-01 18:39:00,0.8354512,0.85095143,0.9042273
2025-01-01 18:40:00,0.83572924,0.8512999,0.90449756
2025-01-01 18:41:00,0.83595407,0.85158086,0.9047156
2025-01-01 18:42:00,0.83613616,0.85180765,0.9048918
2025-01-01 18:43:00,0.8362842,0.8519912,0.9050345
2025-01-01 18:44:00,0.836405,0.8521401,0.9051505
2025-01-01 18:45:00,0.83650386,0.85226125,0.905245
2025-01-01 18:46:00,0.83658534,0.8523603,0.9053224
2025-01-01 18:47:00,0.8366528,0.85244155,0.9053861
2025-01-01 18:48:00,0.836709,0.8525086,0.9054387
2025-01-01 18:49:00,0.83675635,0.85256433,0.90548265
2025-01-01 18:50:00,0.83679646,0.8526109,0.9055194
2025-01-01 18:51:00,0.83683085,0.85265017,0.9055506
2025-01-01 18:52:00,0.83686066,0.8526836,0.90557724
2025-01-01 18:53:00,0.8368867,0.8527124,0.90560025
2025-01-01 18:54:00,0.8369098,0.85273737,0.90562034
2025-01-01 18:55:00,0.8369305,0.85275936,0.90563816
2025-01-01 18:56:00,0.8369494,0.852779,0.90565395
2025-01-01 18:57:00,0.83696675,0.8527967,0.9056684
2025-01-01 18:58:00,0.83698285,0.85281277,0.90568155
2025-01-01 18:59:00,0.8369979,0.85282767,0.90569365
2025-01-01 19:00:00,0.8400742,0.8566886,0.90868115
2025-01-01 19:01:00,0.84253746,0.8597794,0.9110728
2025-01-01 19:02:00,0.8445103,0.8622539,0.91298765
2025-01-01 19:03:00,0.8460908,0.86423546,0.9145213
2025-01-01 19:04:00,0.8473574,0.8658226,0.91574967
2025-01-01 19:05:00,0.8483728,0.8670943,0.916734
2025-01-01 19:06:00,0.8491874,0.8681135,0.917523
2025-01-01 19:07:00,0.8498412,0.8689308,0.91815585
2025-01-01 19:08:00,0.8503664,0.8695866,0.9186637
2025-01-01 19:09:00,0.8507888,0.8701131,0.91907144
2025-01-01 19:10:00,0.8511289,0.8705361,0.91939926
2025-01-01 19:11:00,0.85140306,0.87087643,0.91966295
2025-01-01 19:12:00,0.85162455,0.87115055,0.91987556
2025-01-01 19:13:00,0.8518039,0.8713717,0.9200471
2025-01-01 19:14:00,0.8519495,0.8715505,0.9201858
2025-01-01 19:15:00,0.8520682,0.87169534,0.92029834
2025-01-01 19:16:00,0.85216516,0.8718131,0.92038983
2025-01-01 19:17:00,0.85224485,0.8719091,0.92046446
2025-01-01 19:18:00,0.8523108,0.8719877,0.92052567
2025-01-01 19:19:00,0.85236555,0.87205243,0.92057604
2025-01-01 19:20:00,0.85241157,0.872106,0.9206178
2025-01-01 19:21:00,0.8524504,0.8721506,0.9206527
2025-01-01 19:22:00,0.8524835,0.8721881,0.920682
2025-01-01 19:23:00,0.8525122,0.87221986,0.9207069
2025-01-01 19:24:00,0.85253716,0.87224704,0.9207282
2025-01-01 19:25:00,0.85255915,0.8722705,0.9207467
2025-01-01 19:26:00,0.8525788,0.8722911,0.92076284
2025-01-01 19:27:00,0.8525966,0.8723092,0.92077714
2025-01-01 19:28:00,0.85261285,0.8723255,0.92079
2025-01-01 19:29:00,0.85262793,0.87234026,0.92080164
2025-01-01 19:30:00,0.856235,0.87683755,0.9242838
2025-01-01 19:31:00,0.8591227,0.88043714,0.9270709
2025-01-01 19:32:00,0.86143494,0.88331854,0.9293019
2025-01-01 19:33:00,0.8632867,0.8856253,0.9310881
2025-01-01 19:34:00,0.8647701,0.8874724,0.9325183
2025-01-01 19:35:00,0.8659588,0.8889517,0.9336638
2025-01-01 19:36:00,0.86691177,0.89013684,0.93458146
2025-01-01 19:37:00,0.8676761,0.89108664,0.9353169
2025-01-01 19:38:00,0.8682895,0.891848,0.9359065
2025-01-01 19:39:00,0.8687822,0.8924588,0.9363795
2025-01-01 19:40:00,0.86917835,0.8929491,0.9367591
2025-01-01 19:41:00,0.86949724,0.8933429,0.93706405
2025-01-01 19:42:00,0.8697542,0.8936596,0.9373092
2025-01-01 19:43:00,0.86996174,0.8939146,0.9375066
2025-01-01 19:44:00,0.87012964,0.8941201,0.9376657
2025-01-01 19:45:00,0.8702659,0.8942861,0.9377942
2025-01-01 19:46:00,0.8703769,0.8944205,0.9378982
2025-01-01 19:47:00,0.8704675,0.8945296,0.93798256
2025-01-01 19:48:00,0.8705419,0.89461833,0.9380512
2025-01-01 19:49:00,0.87060326,0.89469093,0.9381073
2025-01-01 19:50:00,0.8706543,0.89475054,0.9381533
2025-01-01 19:51:00,0.8706969,0.89479977,0.9381913
2025-01-01 19:52:00,0.87073284,0.89484066,0.9382228
2025-01-01 19:53:00,0.8707635,0.8948748,0.9382491
2025-01-01 19:54:00,0.8707898,0.8949037,0.93827134
2025-01-01 19:55:00,0.8708127,0.8949283,0.9382902
2025-01-01 19:56:00,0.87083286,0.89494944,0.9383063
2025-01-01 19:57:00,0.8708508,0.89496785,0.93832034
2025-01-01 19:58:00,0.87086695,0.894984,0.9383326
2025-01-01 19:59:00,0.8708816,0.8949984,0.93834347
2025-01-01 20:00:00,0.8749536,0.9000496,0.94225657
2025-01-01 20:01:00,0.878213,0.9040921,0.94538814
2025-01-01 20:02:00,0.8808222,0.9073274,0.94789433
2025-01-01 20:03:00,0.8829114,0.9099172,0.9499004
2025-01-01 20:04:00,0.8845845,0.9119903,0.9515062
2025-01-01 20:05:00,0.8859247,0.9136502,0.95279187
2025-01-01 20:06:00,0.8869986,0.9149796,0.9538214
2025-01-01 20:07:00,0.88785946,0.9160444,0.954646
2025-01-01 20:08:00,0.88854986,0.9168976,0.9553066
2025-01-01 20:09:00,0.88910395,0.91758156,0.95583606
2025-01-01 20:10:00,0.8895489,0.91813004,0.95626056
2025-01-01 20:11:00,0.8899065,0.91857016,0.95660114
2025-01-01 20:12:00,0.89019436,0.91892356,0.9568745
2025-01-01 20:13:00,0.8904262,0.91920763,0.9570941
2025-01-01 20:14:00,0.89061344,0.9194362,0.9572706
2025-01-01 20:15:00,0.89076483,0.91962034,0.9574128
2025-01-01 20:16:00,0.8908877,0.9197689,0.95752734
2025-01-01 20:17:00,0.8909876,0.9198891,0.9576199
2025-01-01 20:18:00,0.8910691,0.9199865,0.95769477
2025-01-01 20:19:00,0.89113593,0.92006564,0.9577555
2025-01-01 20:20:00,0.891191,0.92013025,0.957805
2025-01-01 20:21:00,0.8912367,0.92018306,0.9578454
2025-01-01 20:22:00,0.89127487,0.9202266,0.9578785
2025-01-01 20:23:00,0.891307,0.9202627,0.9579058
2025-01-01 20:24:00,0.89133424,0.92029274,0.9579284
2025-01-01 20:25:00,0.89135754,0.92031795,0.9579473
2025-01-01 20:26:00,0.89137787,0.92033935,0.9579632
2025-01-01 20:27:00,0.8913956,0.9203575,0.95797664
2025-01-01 20:28:00,0.89141136,0.9203733,0.95798814
2025-01-01 20:29:00,0.8914255,0.9203871,0.9579981
2025-01-01 20:30:00,0.8958916,0.9259045,0.9622742
2025-01-01 20:31:00,0.89946604,0.93031967,0.96569586
2025-01-01 20:32:00,0.9023271,0.93385285,0.9684338
2025-01-01 20:33:00,0.9046174,0.93668056,0.9706249
2025-01-01 20:34:00,0.90645117,0.93894374,0.9723785
2025-01-01 20:35:00,0.90791965,0.9407554,0.973782
2025-01-01 20:36:00,0.9090959,0.94220585,0.9749055
2025-01-01 20:37:00,0.91003835,0.94336724,0.9758049
2025-01-01 20:38:00,0.9107937,0.9442974,0.97652507
2025-01-01 20:39:00,0.9113995,0.9450426,0.9771018
2025-01-01 20:40:00,0.91188556,0.9456398,0.97756386
2025-01-01 20:41:00,0.91227585,0.9461186,0.97793406
2025-01-01 20:42:00,0.91258943,0.94650257,0.97823083
2025-01-01 20:43:00,0.91284174,0.94681084,0.97846884
2025-01-01 20:44:00,0.913045,0.9470584,0.97865975
2025-01-01 20:45:00,0.9132089,0.9472574,0.9788131
2025-01-01 20:46:00,0.91334146,0.9474177,0.9789363
2025-01-01 20:47:00,0.9134488,0.9475468,0.97903544
2025-01-01 20:48:00,0.91353613,0.947651,0.97911525
2025-01-01 20:49:00,0.9136073,0.9477354,0.9791796
2025-01-01 20:50:00,0.91366553,0.9478038,0.9792316
2025-01-01 20:51:00,0.91371346,0.94785947,0.9792737
2025-01-01 20:52:00,0.9137531,0.9479049,0.97930783
2025-01-01 20:53:00,0.9137862,0.94794214,0.9793356
2025-01-01 20:54:00,0.9138139,0.94797283,0.9793583
2025-01-01 20:55:00,0.9138373,0.9479982,0.9793769
2025-01-01 20:56:00,0.91385734,0.9480194,0.97939223
2025-01-01 20:57:00,0.9138747,0.94803727,0.9794049
2025-01-01 20:58:00,0.91388977,0.94805235,0.9794155
2025-01-01 20:59:00,0.9139031,0.9480653,0.9794243
2025-01-01 21:00:00,0.91868263,0.9539494,0.98398614
2025-01-01 21:01:00,0.9225075,0.95865744,0.9876359
2025-01-01 21:02:00,0.92556864,0.96242476,0.9905562
2025-01-01 21:03:00,0.92801875,0.9654394,0.99289274
2025-01-01 21:04:00,0.92998004,0.9678519,0.99476224
2025-01-01 21:05:00,0.9315502,0.9697826,0.99625826
2025-01-01 21:06:00,0.93280756,0.97132796,0.99745536
2025-01-01 21:07:00,0.9338146,0.972565,0.9984134
2025-01-01 21:08:00,0.9346214,0.9735554,0.9991801
2025-01-01 21:09:00,0.9352679,0.97434837,0.99979365
2025-01-01 21:10:00,0.9357863,0.9749835,1.0002849
2025-01-01 21:11:00,0.9362021,0.9754923,1.0006781
2025-01-01 21:12:00,0.9365359,0.97590005,1.0009929
2025-01-01 21:13:00,0.936804,0.9762269,1.001245
2025-01-01 21:14:00,0.9370196,0.97648907,1.001447
2025-01-01 21:15:00,0.93719316,0.9766994,1.0016087
2025-01-01 21:16:00,0.93733305,0.9768684,1.0017383
2025-01-01 21:17:00,0.937446,0.9770042,1.0018423
2025-01-01 21:18:00,0.93753743,0.9771134,1.0019255
2025-01-01 21:19:00,0.93761164,0.97720146,1.0019922
2025-01-01 21:20:00,0.93767196,0.9772725,1.0020459
2025-01-01 21:21:00,0.9377213,0.9773299,1.0020889
2025-01-01 21:22:00,0.9377617,0.9773764,1.0021235
2025-01-01 21:23:00,0.93779516,0.9774142,1.0021513
2025-01-01 21:24:00,0.93782276,0.97744495,1.0021737
2025-01-01 21:25:00,0.9378459,0.97747016,1.0021917
2025-01-01 21:26:00,0.9378653,0.97749084,1.0022061
2025-01-01 21:27:00,0.9378818,0.9775078,1.0022178
2025-01-01 21:28:00,0.937896,0.977522,1.0022272
2025-01-01 21:29:00,0.93790823,0.9775339,1.0022347
2025-01-01 21:30:00,0.9429149,0.9836783,1.0069999
2025-01-01 21:31:00,0.9469211,0.9885943,1.0108119
2025-01-01 21:32:00,0.95012695,0.9925276,1.0138617
2025-01-01 21:33:00,0.9526925,0.99567467,1.0163015
2025-01-01 21:34:00,0.9547458,0.9981928,1.0182533
2025-01-01 21:35:00,0.9563894,1.0002078,1.0198147
2025-01-01 21:36:00,0.9577051,1.0018201,1.0210639
2025-01-01 21:37:00,0.9587585,1.0031104,1.0220633
2025-01-01 21:38:00,0.95960206,1.0041431,1.0228627
2025-01-01 21:39:00,0.9602777,1.0049696,1.023502
2025-01-01 21:40:00,0.96081907,1.0056312,1.0240135
2025-01-01 21:41:00,0.9612529,1.0061607,1.0244226
2025-01-01 21:42:00,0.96160084,1.0065848,1.0247499
2025-01-01 21:43:00,0.96187985,1.0069243,1.0250115
2025-01-01 21:44:00,0.9621039,1.0071963,1.0252208
2025-01-01 21:45:00,0.9622839,1.0074142,1.025388
2025-01-01 21:46:00,0.9624287,1.0075889,1.0255216
2025-01-01 21:47:00,0.9625452,1.0077289,1.0256284
2025-01-01 21:48:00,0.96263915,1.0078411,1.0257137
2025-01-01 21:49:00,0.962715,1.0079314,1.0257818
2025-01-01 21:50:00,0.96277636,1.0080037,1.025836
2025-01-01 21:51:00,0.9628262,1.0080618,1.0258793
2025-01-01 21:52:00,0.96286666,1.0081085,1.0259136
2025-01-01 21:53:00,0.96289974,1.0081462,1.0259409
2025-01-01 21:54:00,0.96292686,1.0081764,1.0259625
2025-01-01 21:55:00,0.9629492,1.0082009,1.0259795
2025-01-01 21:56:00,0.9629677,1.0082208,1.025993
2025-01-01 21:57:00,0.9629832,1.0082368,1.0260034
2025-01-01 21:58:00,0.9629961,1.0082498,1.0260113
2025-01-01 21:59:00,0.9630071,1.0082604,1.0260175
2025-01-01 22:00:00,0.9681536,1.0145578,1.030903
2025-01-01 22:01:00,0.9722714,1.019596,1.0348109
2025-01-01 22:02:00,0.9755662,1.0236266,1.0379369
2025-01-01 22:03:00,0.9782026,1.0268513,1.0404375
2025-01-01 22:04:00,0.9803123,1.0294311,1.0424376
2025-01-01 22:05:00,0.9820005,1.0314951,1.0440372
2025-01-01 22:06:00,0.9833517,1.0331463,1.0453167
2025-01-01 22:07:00,0.98443305,1.0344673,1.0463399
2025-01-01 22:08:00,0.9852987,1.0355242,1.047158
2025-01-01 22:09:00,0.9859917,1.0363698,1.0478121
2025-01-01 22:10:00,0.9865466,1.0370463,1.048335
2025-01-01 22:11:00,0.9869909,1.0375874,1.0487528
2025-01-01 22:12:00,0.9873469,1.0380205,1.0490867
2025-01-01 22:13:00,0.9876321,1.0383669,1.0493534
2025-01-01 22:14:00,0.9878607,1.038644,1.0495663
2025-01-01 22:15:00,0.98804396,1.0388656,1.049736
2025-01-01 22:16:00,0.988191,1.039043,1.0498714
2025-01-01 22:17:00,0.988309,1.0391847,1.0499792
2025-01-01 22:18:00,0.9884039,1.039298,1.0500649
2025-01-01 22:19:00,0.98848015,1.0393887,1.0501331
2025-01-01 22:20:00,0.9885415,1.0394611,1.0501871
2025-01-01 22:21:00,0.98859096,1.039519,1.0502297
2025-01-01 22:22:00,0.98863083,1.0395652,1.0502632
2025-01-01 22:23:00,0.9886631,1.039602,1.0502895
2025-01-01 22:24:00,0.9886891,1.0396312,1.05031
2025-01-01 22:25:00,0.98871034,1.0396547,1.0503259
2025-01-01 22:26:00,0.9887276,1.0396732,1.0503379
2025-01-01 22:27:00,0.9887417,1.039688,1.050347
2025-01-01 22:28:00,0.98875326,1.0396994,1.0503535
2025-01-01 22:29:00,0.98876274,1.0397086,1.0503582
2025-01-01 22:30:00,0.9939551,1.0460442,1.0552746
2025-01-01 22:31:00,0.9981092,1.0511127,1.0592072
2025-01-01 22:32:00,1.0014328,1.055167,1.0623525
2025-01-01 22:33:00,1.0040919,1.0584104,1.0648682
2025-01-01 22:34:00,1.0062193,1.0610049,1.06688
2025-01-01 22:35:00,1.0079215,1.0630801,1.0684887
2025-01-01 22:36:00,1.0092833,1.0647401,1.0697751
2025-01-01 22:37:00,1.010373,1.0660677,1.0708034
2025-01-01 22:38:00,1.0112449,1.0671296,1.0716252
2025-01-01 22:39:00,1.0119425,1.0679789,1.0722821
2025-01-01 22:40:00,1.0125009,1.0686579,1.0728068
2025-01-01 22:41:00,1.0129476,1.0692008,1.0732259
2025-01-01 22:42:00,1.013305,1.0696348,1.0735604
