TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,0.907291,1.0851876,0.9330616,1.1143678
2025-01-01 12:43:00,0.90690684,1.0852119,0.9326934,1.1143953
2025-01-01 12:44:00,0.90660137,1.0852313,0.9324012,1.1144174
2025-01-01 12:45:00,0.90635884,1.0852476,0.9321698,1.1144363
2025-01-01 12:46:00,0.90616673,1.0852621,0.9319871,1.114453
2025-01-01 12:47:00,0.90601486,1.0852752,0.9318432,1.1144681
2025-01-01 12:48:00,0.90589523,1.0852873,0.93173057,1.1144824
2025-01-01 12:49:00,0.9058014,1.0852991,0.9316428,1.1144961
2025-01-01 12:50:00,0.9057282,1.0853105,0.93157494,1.1145095
2025-01-01 12:51:00,0.9056716,1.0853217,0.9315231,1.1145225
2025-01-01 12:52:00,0.9056282,1.0853326,0.931484,1.1145356
2025-01-01 12:53:00,0.90559536,1.0853436,0.9314551,1.1145484
2025-01-01 12:54:00,0.9055709,1.0853546,0.93143433,1.1145612
2025-01-01 12:55:00,0.9055534,1.0853655,0.9314202,1.1145741
2025-01-01 12:56:00,0.9055413,1.0853764,0.9314113,1.1145867
2025-01-01 12:57:00,0.9055335,1.0853872,0.93140656,1.1145993
2025-01-01 12:58:00,0.90552926,1.0853983,0.93140525,1.1146121
2025-01-01 12:59:00,0.9055278,1.0854093,0.93140656,1.1146249
2025-01-01 13:00:00,0.8985978,1.0885079,0.92470807,1.1179382
2025-01-01 13:01:00,0.8930557,1.090526,0.91935164,1.1200963
2025-01-01 13:02:00,0.888624,1.0918416,0.915069,1.1215036
2025-01-01 13:03:00,0.8850807,1.0927006,0.91164535,1.1224229
2025-01-01 13:04:00,0.88224804,1.0932629,0.9089088,1.1230248
2025-01-01 13:05:00,0.8799839,1.0936323,0.906722,1.1234207
2025-01-01 13:06:00,0.8781746,1.0938765,0.9049751,1.1236825
2025-01-01 13:07:00,0.87672913,1.0940391,0.90358,1.123857
2025-01-01 13:08:00,0.87557477,1.0941486,0.9024664,1.123975
2025-01-01 13:09:00,0.87465334,1.094224,0.901578,1.1240563
2025-01-01 13:10:00,0.87391824,1.0942769,0.90086967,1.1241137
2025-01-01 13:11:00,0.8733322,1.0943152,0.9003055,1.1241554
2025-01-01 13:12:00,0.87286544,1.0943441,0.8998567,1.124187
2025-01-01 13:13:00,0.87249404,1.0943669,0.89950013,1.1242121
2025-01-01 13:14:00,0.87219894,1.0943857,0.89921737,1.1242331
2025-01-01 13:15:00,0.87196505,1.0944021,0.8989937,1.1242511
2025-01-01 13:16:00,0.87178,1.0944166,0.8988171,1.1242675
2025-01-01 13:17:00,0.87163395,1.0944302,0.8986785,1.1242825
2025-01-01 13:18:00,0.87151927,1.0944431,0.89857,1.1242969
2025-01-01 13:19:00,0.8714296,1.0944555,0.8984857,1.1243107
2025-01-01 13:20:00,0.87136006,1.0944676,0.8984208,1.1243243
2025-01-01 13:21:00,0.8713064,1.0944796,0.8983714,1.1243377
2025-01-01 13:22:00,0.8712657,1.0944915,0.8983344,1.1243509
2025-01-01 13:23:00,0.87123525,1.0945033,0.89830726,1.124364
2025-01-01 13:24:00,0.87121296,1.0945151,0.8982881,1.1243771
2025-01-01 13:25:00,0.8711973,1.0945269,0.89827526,1.1243902
2025-01-01 13:26:00,0.871187,1.0945387,0.89826757,1.1244034
2025-01-01 13:27:00,0.8711808,1.0945505,0.89826393,1.1244164
2025-01-01 13:28:00,0.871178,1.0945623,0.8982635,1.1244293
2025-01-01 13:29:00,0.871178,1.0945741,0.8982658,1.1244423
2025-01-01 13:30:00,0.8645798,1.0969766,0.891883,1.1269755
2025-01-01 13:31:00,0.8593034,1.0985426,0.8867793,1.1286266
2025-01-01 13:32:00,0.8550846,1.0995646,0.88269895,1.1297045
2025-01-01 13:33:00,0.85171163,1.1002331,0.87943715,1.1304095
2025-01-01 13:34:00,0.84901553,1.1006718,0.8768303,1.1308725
2025-01-01 13:35:00,0.84686077,1.1009611,0.87474734,1.1311779
2025-01-01 13:36:00,0.8451392,1.1011534,0.87308353,1.131381
2025-01-01 13:37:00,0.8437642,1.1012826,0.87175506,1.1315176
2025-01-01 13:38:00,0.84266645,1.1013708,0.8706948,1.131611
2025-01-01 13:39:00,0.8417904,1.1014323,0.86984915,1.1316763
2025-01-01 13:40:00,0.8410918,1.1014766,0.86917526,1.1317234
2025-01-01 13:41:00,0.8405352,1.1015097,0.86863863,1.1317586
2025-01-01 13:42:00,0.8400921,1.1015353,0.868212,1.1317859
2025-01-01 13:43:00,0.8397399,1.1015563,0.8678732,1.1318083
2025-01-01 13:44:00,0.83946043,1.1015742,0.86760473,1.1318275
2025-01-01 13:45:00,0.8392391,1.1015903,0.86739254,1.1318445
2025-01-01 13:46:00,0.83906436,1.1016048,0.8672254,1.1318601
2025-01-01 13:47:00,0.83892673,1.1016186,0.8670942,1.1318749
2025-01-01 13:48:00,0.83881897,1.1016319,0.8669919,1.1318891
2025-01-01 13:49:00,0.8387351,1.101645,0.8669126,1.1319029
2025-01-01 13:50:00,0.83867025,1.1016577,0.86685175,1.1319165
2025-01-01 13:51:00,0.83862066,1.1016703,0.8668057,1.1319299
2025-01-01 13:52:00,0.8385833,1.1016827,0.86677134,1.1319432
2025-01-01 13:53:00,0.8385557,1.1016952,0.8667465,1.1319565
2025-01-01 13:54:00,0.8385359,1.1017077,0.86672926,1.1319697
2025-01-01 13:55:00,0.83852243,1.1017201,0.86671805,1.1319828
2025-01-01 13:56:00,0.838514,1.1017325,0.8667116,1.1319958
2025-01-01 13:57:00,0.83850956,1.1017449,0.8667091,1.132009
2025-01-01 13:58:00,0.83850837,1.1017573,0.86670965,1.132022
2025-01-01 13:59:00,0.8385097,1.1017698,0.86671275,1.1320351
2025-01-01 14:00:00,0.8323644,1.1034328,0.8607626,1.1337419
2025-01-01 14:01:00,0.82745045,1.1045179,0.8560051,1.1348557
2025-01-01 14:02:00,0.8235217,1.1052278,0.8522016,1.1355844
2025-01-01 14:03:00,0.82038105,1.1056937,0.8491615,1.1360626
2025-01-01 14:04:00,0.81787086,1.1060008,0.846732,1.136378
2025-01-01 14:05:00,0.8158651,1.1062047,0.844791,1.1365875
2025-01-01 14:06:00,0.8142629,1.1063418,0.84324086,1.1367284
2025-01-01 14:07:00,0.8129835,1.1064353,0.8420033,1.1368245
2025-01-01 14:08:00,0.8119624,1.1065005,0.8410159,1.1368916
2025-01-01 14:09:00,0.81114787,1.1065474,0.84022856,1.1369398
2025-01-01 14:10:00,0.81049865,1.1065823,0.83960134,1.1369755
2025-01-01 14:11:00,0.8099817,1.1066093,0.83910215,1.1370035
2025-01-01 14:12:00,0.8095705,1.1066315,0.8387054,1.1370262
2025-01-01 14:13:00,0.8092439,1.1066502,0.83839065,1.1370455
2025-01-01 14:14:00,0.8089852,1.1066669,0.83814144,1.1370627
2025-01-01 14:15:00,0.80878055,1.1066822,0.8379447,1.1370783
2025-01-01 14:16:00,0.8086192,1.1066966,0.83778995,1.1370931
2025-01-01 14:17:00,0.8084926,1.1067104,0.8376687,1.1371073
2025-01-01 14:18:00,0.8083938,1.1067239,0.8375744,1.137121
2025-01-01 14:19:00,0.80831707,1.1067371,0.8375015,1.1371344
2025-01-01 14:20:00,0.80825824,1.1067501,0.8374459,1.1371479
2025-01-01 14:21:00,0.80821353,1.1067632,0.83740395,1.1371611
2025-01-01 14:22:00,0.8081802,1.1067761,0.8373731,1.1371742
2025-01-01 14:23:00,0.8081561,1.1067891,0.837351,1.1371874
2025-01-01 14:24:00,0.80813915,1.1068019,0.837336,1.1372004
2025-01-01 14:25:00,0.8081282,1.1068147,0.8373266,1.1372133
2025-01-01 14:26:00,0.8081218,1.1068276,0.83732164,1.1372263
2025-01-01 14:27:00,0.8081191,1.1068405,0.8373203,1.1372392
2025-01-01 14:28:00,0.8081195,1.1068534,0.8373219,1.1372522
2025-01-01 14:29:00,0.8081222,1.1068662,0.83732575,1.1372652
2025-01-01 14:30:00,0.80253667,1.1077604,0.83191156,1.1381156
2025-01-01 14:31:00,0.79807067,1.1083462,0.82758284,1.138673
2025-01-01 14:32:00,0.79450035,1.1087315,0.8241225,1.1390396
2025-01-01 14:33:00,0.7916466,1.1089864,0.8213568,1.1392826
2025-01-01 14:34:00,0.78936607,1.1091567,0.81914693,1.1394451
2025-01-01 14:35:00,0.78754413,1.1092719,0.81738156,1.1395551
2025-01-01 14:36:00,0.78608906,1.1093514,0.815972,1.1396312
2025-01-01 14:37:00,0.78492755,1.1094075,0.81484693,1.139685
2025-01-01 14:38:00,0.7840008,1.1094486,0.8139495,1.1397246
2025-01-01 14:39:00,0.78326195,1.1094798,0.8132342,1.1397548
2025-01-01 14:40:00,0.7826734,1.1095046,0.81266457,1.1397789
2025-01-01 14:41:00,0.7822051,1.1095253,0.8122114,1.1397991
2025-01-01 14:42:00,0.781833,1.1095433,0.8118516,1.1398166
2025-01-01 14:43:00,0.7815378,1.1095595,0.8115663,1.1398326
2025-01-01 14:44:00,0.7813041,1.1095747,0.81134063,1.1398474
2025-01-01 14:45:00,0.78111976,1.1095892,0.81116277,1.1398615
2025-01-01 14:46:00,0.78097475,1.109603,0.8110231,1.139875
2025-01-01 14:47:00,0.7808613,1.1096166,0.810914,1.1398884
2025-01-01 14:48:00,0.7807731,1.1096301,0.81082934,1.1399015
2025-01-01 14:49:00,0.7807051,1.1096433,0.8107642,1.1399145
2025-01-01 14:50:00,0.7806532,1.1096566,0.81071466,1.1399273
2025-01-01 14:51:00,0.78061426,1.1096697,0.81067765,1.1399401
2025-01-01 14:52:00,0.78058565,1.1096829,0.81065065,1.1399528
2025-01-01 14:53:00,0.7805653,1.1096959,0.8106317,1.1399654
2025-01-01 14:54:00,0.7805516,1.109709,0.8106191,1.1399782
2025-01-01 14:55:00,0.78054315,1.1097221,0.81061167,1.1399907
2025-01-01 14:56:00,0.7805389,1.1097351,0.8106083,1.1400033
2025-01-01 14:57:00,0.7805382,1.1097482,0.81060827,1.140016
2025-01-01 14:58:00,0.7805401,1.1097614,0.8106108,1.1400286
2025-01-01 14:59:00,0.7805443,1.1097745,0.8106154,1.1400411
2025-01-01 15:00:00,0.7756194,1.1098837,0.8058355,1.1400195
2025-01-01 15:01:00,0.7716821,1.1099591,0.8020142,1.1400101
2025-01-01 15:02:00,0.7685348,1.110013,0.7989597,1.1400082
2025-01-01 15:03:00,0.7660196,1.1100525,0.7965187,1.1400114
2025-01-01 15:04:00,0.7640099,1.1100827,0.7945685,1.1400177
2025-01-01 15:05:00,0.7624048,1.110107,0.79301095,1.1400263
2025-01-01 15:06:00,0.76112324,1.1101273,0.7917675,1.1400361
2025-01-01 15:07:00,0.7601006,1.1101452,0.79077524,1.140047
2025-01-01 15:08:00,0.75928515,1.1101614,0.7899841,1.1400583
2025-01-01 15:09:00,0.7586353,1.1101764,0.7893537,1.14007
2025-01-01 15:10:00,0.758118,1.1101909,0.788852,1.1400819
2025-01-01 15:11:00,0.7577068,1.1102048,0.7884533,1.140094
2025-01-01 15:12:00,0.75738037,1.1102185,0.7881368,1.1401061
2025-01-01 15:13:00,0.75712186,1.110232,0.78788614,1.1401182
2025-01-01 15:14:00,0.7569177,1.1102453,0.7876883,1.1401305
2025-01-01 15:15:00,0.7567569,1.1102586,0.78753257,1.1401427
2025-01-01 15:16:00,0.7566309,1.1102718,0.78741056,1.1401551
2025-01-01 15:17:00,0.75653267,1.1102849,0.7873155,1.1401672
2025-01-01 15:18:00,0.75645673,1.1102979,0.78724194,1.1401795
2025-01-01 15:19:00,0.75639856,1.110311,0.7871857,1.1401917
2025-01-01 15:20:00,0.75635463,1.1103241,0.7871433,1.1402038
2025-01-01 15:21:00,0.7563221,1.1103373,0.7871118,1.140216
2025-01-01 15:22:00,0.75629866,1.1103504,0.7870893,1.1402282
2025-01-01 15:23:00,0.7562825,1.1103635,0.7870738,1.1402403
2025-01-01 15:24:00,0.75627226,1.1103765,0.7870639,1.1402524
2025-01-01 15:25:00,0.75626665,1.1103896,0.78705853,1.1402644
2025-01-01 15:26:00,0.7562647,1.1104027,0.7870568,1.1402764
2025-01-01 15:27:00,0.7562658,1.1104157,0.78705794,1.1402885
2025-01-01 15:28:00,0.75626934,1.1104288,0.78706145,1.1403005
2025-01-01 15:29:00,0.75627476,1.1104419,0.78706676,1.1403124
2025-01-01 15:30:00,0.75209945,1.1097639,0.7830071,1.1394199
2025-01-01 15:31:00,0.74876183,1.1093278,0.77976185,1.1388439
2025-01-01 15:32:00,0.74609435,1.1090487,0.77716815,1.1384736
2025-01-01 15:33:00,0.74396306,1.108872,0.77509576,1.1382371
2025-01-01 15:34:00,0.7422606,1.1087617,0.77344036,1.1380875
2025-01-01 15:35:00,0.7409012,1.1086946,0.7721185,1.1379944
2025-01-01 15:36:00,0.73981637,1.1086555,0.77106357,1.137938
2025-01-01 15:37:00,0.73895115,1.1086346,0.7702221,1.1379055
2025-01-01 15:38:00,0.7382615,1.1086255,0.76955146,1.1378884
2025-01-01 15:39:00,0.7377125,1.1086243,0.76901746,1.1378814
2025-01-01 15:40:00,0.7372759,1.108628,0.7685927,1.137881
2025-01-01 15:41:00,0.7369292,1.108635,0.7682554,1.1378846
2025-01-01 15:42:00,0.73665446,1.108644,0.7679881,1.1378912
2025-01-01 15:43:00,0.7364373,1.1086545,0.76777667,1.1378995
2025-01-01 15:44:00,0.73626614,1.1086657,0.76761,1.1379089
2025-01-01 15:45:00,0.73613197,1.1086776,0.7674792,1.1379192
2025-01-01 15:46:00,0.7360271,1.1086899,0.767377,1.1379297
2025-01-01 15:47:00,0.73594594,1.1087023,0.7672977,1.1379406
2025-01-01 15:48:00,0.7358836,1.108715,0.7672367,1.1379519
2025-01-01 15:49:00,0.7358363,1.1087278,0.7671904,1.137963
2025-01-01 15:50:00,0.73580116,1.1087406,0.76715577,1.1379743
2025-01-01 15:51:00,0.73577565,1.1087533,0.76713055,1.1379856
2025-01-01 15:52:00,0.7357578,1.1087662,0.76711285,1.1379969
2025-01-01 15:53:00,0.7357462,1.1087792,0.76710117,1.1380082
2025-01-01 15:54:00,0.7357395,1.1087921,0.76709414,1.1380196
2025-01-01 15:55:00,0.7357368,1.1088048,0.76709104,1.1380309
2025-01-01 15:56:00,0.7357373,1.1088178,0.76709104,1.1380422
2025-01-01 15:57:00,0.73574024,1.1088306,0.76709336,1.1380534
2025-01-01 15:58:00,0.73574525,1.1088434,0.7670977,1.1380646
2025-01-01 15:59:00,0.73575187,1.1088563,0.7671036,1.1380758
2025-01-01 16:00:00,0.73239875,1.1074034,0.7638348,1.1363275
2025-01-01 16:01:00,0.7297189,1.1064634,0.7612222,1.135195
2025-01-01 16:02:00,0.7275777,1.1058571,0.7591345,1.1344628
2025-01-01 16:03:00,0.7258673,1.1054674,0.75746673,1.1339906
2025-01-01 16:04:00,0.7245016,1.1052185,0.7561349,1.1336877
2025-01-01 16:05:00,0.7234117,1.1050612,0.75507194,1.1334945
2025-01-01 16:06:00,0.7225424,1.1049633,0.7542238,1.1333728
2025-01-01 16:07:00,0.7218495,1.1049042,0.7535477,1.1332976
2025-01-01 16:08:00,0.7212978,1.1048702,0.7530093,1.1332524
2025-01-01 16:09:00,0.72085905,1.1048526,0.7525809,1.1332268
2025-01-01 16:10:00,0.7205107,1.1048455,0.7522406,1.133214
2025-01-01 16:11:00,0.72023463,1.1048454,0.75197065,1.1332093
2025-01-01 16:12:00,0.7200163,1.1048497,0.751757,1.1332101
2025-01-01 16:13:00,0.71984434,1.104857,0.7515886,1.1332144
2025-01-01 16:14:00,0.7197093,1.104866,0.7514561,1.1332208
2025-01-01 16:15:00,0.71960384,1.1048763,0.7513524,1.1332288
2025-01-01 16:16:00,0.7195222,1.1048874,0.7512719,1.1332376
2025-01-01 16:17:00,0.71945935,1.1048989,0.75120974,1.133247
2025-01-01 16:18:00,0.71941173,1.104911,0.75116235,1.1332569
2025-01-01 16:19:00,0.71937627,1.1049231,0.7511268,1.133267
2025-01-01 16:20:00,0.71935046,1.1049354,0.7511006,1.1332772
2025-01-01 16:21:00,0.7193324,1.1049477,0.751082,1.1332873
2025-01-01 16:22:00,0.71932054,1.1049601,0.7510694,1.1332977
2025-01-01 16:23:00,0.7193136,1.1049724,0.7510617,1.1333079
2025-01-01 16:24:00,0.71931064,1.1049848,0.75105774,1.1333183
2025-01-01 16:25:00,0.71931094,1.1049973,0.7510569,1.1333287
2025-01-01 16:26:00,0.7193137,1.1050097,0.7510585,1.1333389
2025-01-01 16:27:00,0.71931857,1.1050221,0.7510621,1.1333493
2025-01-01 16:28:00,0.71932495,1.1050345,0.7510672,1.1333594
2025-01-01 16:29:00,0.7193327,1.1050467,0.7510736,1.1333697
2025-01-01 16:30:00,0.71686316,1.1028454,0.7486555,1.1307979
2025-01-01 16:31:00,0.71489006,1.1014187,0.7467233,1.1291296
2025-01-01 16:32:00,0.7133142,1.1004957,0.7451797,1.1280488
2025-01-01 16:33:00,0.7120561,1.0999001,0.74394715,1.1273499
2025-01-01 16:34:00,0.7110521,1.0995171,0.7429633,1.126899
2025-01-01 16:35:00,0.71025157,1.0992725,0.74217844,1.1266093
2025-01-01 16:36:00,0.7096137,1.0991179,0.7415528,1.1264246
2025-01-01 16:37:00,0.7091059,1.0990216,0.74105453,1.1263078
2025-01-01 16:38:00,0.7087022,1.0989631,0.7406581,1.1262354
2025-01-01 16:39:00,0.70838183,1.0989294,0.74034315,1.1261917
2025-01-01 16:40:00,0.70812804,1.0989118,0.74009335,1.1261667
2025-01-01 16:41:00,0.7079276,1.0989045,0.73989576,1.1261538
2025-01-01 16:42:00,0.70776975,1.098904,0.7397399,1.1261489
2025-01-01 16:43:00,0.707646,1.0989078,0.73961735,1.126149
2025-01-01 16:44:00,0.7075496,1.0989146,0.73952144,1.1261525
2025-01-01 16:45:00,0.707475,1.0989232,0.73944694,1.126158
2025-01-01 16:46:00,0.70741785,1.0989329,0.73938954,1.1261649
2025-01-01 16:47:00,0.7073747,1.0989435,0.7393457,1.1261728
2025-01-01 16:48:00,0.7073426,1.0989544,0.7393128,1.1261812
2025-01-01 16:49:00,0.70731956,1.0989658,0.7392887,1.12619
2025-01-01 16:50:00,0.70730364,1.0989772,0.73927146,1.1261989
2025-01-01 16:51:00,0.7072934,1.0989889,0.73925984,1.1262078
2025-01-01 16:52:00,0.70728767,1.0990006,0.7392526,1.1262169
2025-01-01 16:53:00,0.70728564,1.0990124,0.739249,1.1262261
2025-01-01 16:54:00,0.7072865,1.0990239,0.7392482,1.1262352
2025-01-01 16:55:00,0.7072897,1.0990357,0.73924965,1.1262444
2025-01-01 16:56:00,0.7072948,1.0990475,0.7392529,1.1262535
2025-01-01 16:57:00,0.7073013,1.0990592,0.73925763,1.1262627
2025-01-01 16:58:00,0.707309,1.0990709,0.7392634,1.1262717
2025-01-01 16:59:00,0.70731777,1.0990827,0.7392702,1.1262808
2025-01-01 17:00:00,0.7057747,1.0961713,0.737745,1.12293
2025-01-01 17:01:00,0.70454276,1.094283,0.73652685,1.1207552
2025-01-01 17:02:00,0.70355976,1.0930595,0.73555446,1.1193447
2025-01-01 17:03:00,0.7027757,1.0922683,0.7347786,1.1184309
2025-01-01 17:04:00,0.70215106,1.0917581,0.7341599,1.1178399
2025-01-01 17:05:00,0.7016537,1.0914305,0.73366696,1.1174589
2025-01-01 17:06:00,0.70125836,1.0912216,0.73327464,1.1172142
2025-01-01 17:07:00,0.70094454,1.0910897,0.73296285,1.1170583
2025-01-01 17:08:00,0.70069593,1.0910081,0.73271537,1.1169598
2025-01-01 17:09:00,0.7004995,1.090959,0.7325194,1.1168988
2025-01-01 17:10:00,0.7003448,1.0909309,0.73236465,1.1168622
2025-01-01 17:11:00,0.70022345,1.0909168,0.7322428,1.1168413
2025-01-01 17:12:00,0.70012885,1.0909114,0.7321473,1.1168307
2025-01-01 17:13:00,0.7000556,1.0909119,0.7320729,1.1168267
2025-01-01 17:14:00,0.6999994,1.0909162,0.7320153,1.116827
2025-01-01 17:15:00,0.6999569,1.0909228,0.7319712,1.1168301
2025-01-01 17:16:00,0.6999253,1.090931,0.7319379,1.1168349
2025-01-01 17:17:00,0.6999024,1.0909404,0.73191315,1.116841
2025-01-01 17:18:00,0.6998865,1.0909503,0.7318953,1.1168476
2025-01-01 17:19:00,0.69987625,1.0909606,0.731883,1.1168549
2025-01-01 17:20:00,0.6998704,1.0909711,0.731875,1.1168624
2025-01-01 17:21:00,0.69986814,1.0909817,0.7318706,1.1168702
2025-01-01 17:22:00,0.6998688,1.0909926,0.73186886,1.1168779
2025-01-01 17:23:00,0.6998716,1.0910034,0.73186946,1.1168858
2025-01-01 17:24:00,0.69987637,1.0910143,0.7318718,1.1168936
2025-01-01 17:25:00,0.69988245,1.0910252,0.73187554,1.1169014
2025-01-01 17:26:00,0.69988966,1.0910361,0.73188037,1.1169093
2025-01-01 17:27:00,0.6998979,1.0910469,0.7318862,1.116917
2025-01-01 17:28:00,0.6999068,1.0910578,0.73189265,1.1169248
2025-01-01 17:29:00,0.6999163,1.0910686,0.7318996,1.1169325
2025-01-01 17:30:00,0.6993281,1.0875002,0.731295,1.1128641
2025-01-01 17:31:00,0.69885993,1.0851845,0.7308131,1.1102223
2025-01-01 17:32:00,0.6984877,1.083683,0.73042935,1.1085078
2025-01-01 17:33:00,0.6981923,1.0827106,0.7301243,1.1073959
2025-01-01 17:34:00,0.69795823,1.0820824,0.729882,1.1066757
2025-01-01 17:35:00,0.69777334,1.0816776,0.72968996,1.1062102
2025-01-01 17:36:00,0.6976278,1.0814183,0.72953814,1.1059102
2025-01-01 17:37:00,0.69751364,1.0812534,0.72941846,1.1057178
2025-01-01 17:38:00,0.6974247,1.0811498,0.7293245,1.1055951
2025-01-01 17:39:00,0.6973558,1.0810862,0.729251,1.105518
2025-01-01 17:40:00,0.697303,1.0810484,0.72919405,1.1054703
2025-01-01 17:41:00,0.69726306,1.0810274,0.7291502,1.1054418
2025-01-01 17:42:00,0.6972334,1.0810175,0.72911686,1.1054256
2025-01-01 17:43:00,0.6972119,1.0810146,0.72909194,1.1054176
2025-01-01 17:44:00,0.6971971,1.0810163,0.7290737,1.1054149
2025-01-01 17:45:00,0.6971874,1.081021,0.72906077,1.1054153
2025-01-01 17:46:00,0.697182,1.0810276,0.7290522,1.1054181
2025-01-01 17:47:00,0.6971799,1.0810355,0.729047,1.1054224
2025-01-01 17:48:00,0.69718057,1.0810441,0.7290445,1.1054274
2025-01-01 17:49:00,0.69718325,1.0810531,0.72904426,1.105433
2025-01-01 17:50:00,0.6971877,1.0810626,0.7290457,1.1054391
2025-01-01 17:51:00,0.6971935,1.0810722,0.7290485,1.1054451
2025-01-01 17:52:00,0.69720036,1.081082,0.72905236,1.1054515
2025-01-01 17:53:00,0.69720805,1.0810918,0.72905713,1.1054578
2025-01-01 17:54:00,0.69721645,1.0811015,0.7290625,1.1054641
2025-01-01 17:55:00,0.6972254,1.0811113,0.7290685,1.1054705
2025-01-01 17:56:00,0.69723475,1.0811212,0.7290749,1.1054769
2025-01-01 17:57:00,0.69724447,1.081131,0.72908163,1.1054833
2025-01-01 17:58:00,0.6972544,1.0811408,0.7290886,1.1054896
2025-01-01 17:59:00,0.69726455,1.0811505,0.72909576,1.1054958
2025-01-01 18:00:00,0.69764125,1.0769873,0.72942245,1.1007807
2025-01-01 18:01:00,0.6979448,1.0742846,0.72968537,1.0977181
2025-01-01 18:02:00,0.6981898,1.0725312,0.7298972,1.0957295
2025-01-01 18:03:00,0.698388,1.0713948,0.73006827,1.0944389
2025-01-01 18:04:00,0.69854873,1.0706594,0.7302067,1.0936021
2025-01-01 18:05:00,0.6986794,1.0701848,0.73031896,1.0930603
2025-01-01 18:06:00,0.6987861,1.0698795,0.7304103,1.09271
2025-01-01 18:07:00,0.69887364,1.0696844,0.73048484,1.0924845
2025-01-01 18:08:00,0.69894576,1.0695609,0.730546,1.0923399
2025-01-01 18:09:00,0.69900566,1.0694838,0.7305964,1.0922478
2025-01-01 18:10:00,0.6990557,1.069437,0.73063827,1.09219
2025-01-01 18:11:00,0.69909775,1.0694096,0.73067313,1.0921543
2025-01-01 18:12:00,0.69913363,1.0693952,0.7307026,1.092133
2025-01-01 18:13:00,0.69916433,1.069389,0.73072755,1.0921211
2025-01-01 18:14:00,0.69919103,1.069388,0.73074895,1.0921153
2025-01-01 18:15:00,0.69921446,1.0693907,0.73076755,1.0921133
2025-01-01 18:16:00,0.6992353,1.0693954,0.7307839,1.092114
2025-01-01 18:17:00,0.69925404,1.0694016,0.7307983,1.0921161
2025-01-01 18:18:00,0.6992711,1.0694089,0.7308113,1.0921195
2025-01-01 18:19:00,0.6992867,1.0694166,0.73082304,1.0921233
2025-01-01 18:20:00,0.69930136,1.0694247,0.7308339,1.0921277
2025-01-01 18:21:00,0.69931513,1.0694332,0.7308439,1.0921322
2025-01-01 18:22:00,0.6993281,1.0694416,0.7308533,1.0921369
2025-01-01 18:23:00,0.6993405,1.0694501,0.7308622,1.0921416
2025-01-01 18:24:00,0.69935256,1.0694587,0.73087066,1.0921465
2025-01-01 18:25:00,0.6993641,1.0694673,0.7308787,1.0921513
2025-01-01 18:26:00,0.6993754,1.0694759,0.7308865,1.092156
2025-01-01 18:27:00,0.6993865,1.0694846,0.7308941,1.0921608
2025-01-01 18:28:00,0.69939727,1.069493,0.7309014,1.0921656
2025-01-01 18:29:00,0.69940794,1.0695016,0.73090863,1.0921702
2025-01-01 18:30:00,0.7007434,1.0648186,0.7321609,1.0868934
2025-01-01 18:31:00,0.7018137,1.0617775,0.7331641,1.0834651
2025-01-01 18:32:00,0.7026719,1.0598037,0.73396784,1.0812382
2025-01-01 18:33:00,0.7033604,1.0585237,0.7346121,1.0797921
2025-01-01 18:34:00,0.70391315,1.0576944,0.73512876,1.0788537
2025-01-01 18:35:00,0.7043574,1.0571584,0.7355434,1.0782454
2025-01-01 18:36:00,0.7047146,1.0568128,0.73587626,1.0778514
2025-01-01 18:37:00,0.7050023,1.0565908,0.7361438,1.0775968
2025-01-01 18:38:00,0.70523447,1.0564494,0.73635906,1.0774328
2025-01-01 18:39:00,0.70542204,1.0563604,0.73653245,1.0773274
2025-01-01 18:40:00,0.70557404,1.0563052,0.73667234,1.0772605
2025-01-01 18:41:00,0.70569754,1.0562721,0.7367854,1.0772183
2025-01-01 18:42:00,0.70579815,1.0562534,0.7368771,1.0771922
2025-01-01 18:43:00,0.7058805,1.0562439,0.73695153,1.0771766
2025-01-01 18:44:00,0.70594835,1.0562406,0.73701227,1.0771679
2025-01-01 18:45:00,0.7060044,1.0562409,0.73706204,1.0771635
2025-01-01 18:46:00,0.7060512,1.0562439,0.7371029,1.0771619
2025-01-01 18:47:00,0.7060904,1.0562485,0.7371368,1.0771621
2025-01-01 18:48:00,0.70612365,1.0562541,0.737165,1.0771636
2025-01-01 18:49:00,0.706152,1.0562605,0.73718864,1.0771656
2025-01-01 18:50:00,0.7061765,1.0562671,0.73720866,1.0771682
2025-01-01 18:51:00,0.706198,1.056274,0.7372257,1.0771711
2025-01-01 18:52:00,0.70621693,1.0562812,0.73724043,1.0771742
2025-01-01 18:53:00,0.70623386,1.0562884,0.73725325,1.0771773
2025-01-01 18:54:00,0.70624924,1.0562956,0.7372646,1.0771804
2025-01-01 18:55:00,0.7062633,1.0563028,0.7372747,1.0771836
2025-01-01 18:56:00,0.7062763,1.05631,0.73728377,1.0771867
2025-01-01 18:57:00,0.70628846,1.0563173,0.73729205,1.0771898
2025-01-01 18:58:00,0.7063,1.0563245,0.7372997,1.077193
2025-01-01 18:59:00,0.706311,1.0563316,0.7373068,1.077196
2025-01-01 19:00:00,0.70858026,1.051214,0.7394617,1.0714526
2025-01-01 19:01:00,0.7103974,1.04789,0.7411867,1.0677204
