TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 10:31:00,0.9905603,0.9756415,0.9870587,0.98562473,1.0113128,1.0030127,1.0329579,1.0199535,1.0640852,1.0145781,1.044436,1.0282005,1.0772761,1.0346268,1.0639576,1.0440981,1.0657527,1.0496935,1.082811,1.0413841,1.0768684,1.0433947
2025-01-01 10:32:00,0.9931362,0.9777551,0.98977095,0.98775697,1.014083,1.0050132,1.0356933,1.022086,1.0667331,1.0165836,1.0469444,1.0302148,1.0797583,1.0364101,1.0661051,1.0458809,1.0679547,1.0512918,1.0847329,1.0429747,1.0785851,1.0447189
2025-01-01 10:33:00,0.99481416,0.97913307,0.9915382,0.9891474,1.0158885,1.0063182,1.0374756,1.0234761,1.068458,1.0178902,1.0485773,1.0315259,1.0813729,1.0375694,1.0675006,1.0470384,1.0693837,1.052328,1.0859789,1.0440048,1.0796969,1.0455751
2025-01-01 10:34:00,0.99590826,0.9800326,0.9926912,0.99005574,1.0170664,1.007171,1.0386384,1.0243837,1.0695825,1.0187426,1.0496413,1.0323797,1.0824232,1.0383233,1.068407,1.0477896,1.0703107,1.0529989,1.0867856,1.0446706,1.0804152,1.0461273
2025-01-01 10:35:00,0.996623,0.98062134,0.993445,0.99065065,1.0178367,1.0077299,1.0393986,1.0249777,1.0703171,1.0192997,1.0503352,1.0329365,1.083107,1.0388135,1.0689956,1.0482765,1.0709112,1.0534323,1.0873065,1.0450996,1.0808781,1.046482
2025-01-01 10:36:00,0.9970912,0.98100805,0.9939393,0.99104184,1.018342,1.0080976,1.039897,1.0253679,1.0707982,1.019665,1.0507888,1.0333,1.0835524,1.0391324,1.0693778,1.0485916,1.0712993,1.0537112,1.087642,1.0453745,1.0811747,1.0467079
2025-01-01 10:37:00,0.99739903,0.9812634,0.9942649,0.9913007,1.018675,1.0083413,1.0402253,1.0256253,1.0711144,1.0199053,1.051086,1.0335381,1.0838429,1.0393399,1.0696255,1.0487951,1.0715497,1.0538898,1.0878567,1.0455495,1.0813633,1.0468503
2025-01-01 10:38:00,0.9976027,0.9814334,0.99448085,0.9914735,1.018896,1.0085043,1.0404431,1.0257968,1.0713236,1.0200646,1.0512815,1.0336945,1.0840328,1.0394748,1.0697858,1.048926,1.0717103,1.0540031,1.0879928,1.0456594,1.0814818,1.0469384
2025-01-01 10:39:00,0.99773866,0.9815479,0.99462557,0.99159026,1.0190443,1.0086145,1.040589,1.0259122,1.0714632,1.020171,1.0514109,1.0337979,1.084157,1.0395628,1.0698895,1.0490097,1.0718126,1.0540739,1.088078,1.045727,1.0815545,1.0469913
2025-01-01 10:40:00,0.9978307,0.98162633,0.994724,0.9916707,1.0191453,1.0086907,1.040688,1.0259912,1.0715574,1.0202433,1.0514975,1.0338666,1.0842388,1.03962,1.0699562,1.0490626,1.071877,1.0541172,1.08813,1.0457671,1.0815977,1.0470213
2025-01-01 10:41:00,0.9978941,0.9816814,0.9947923,0.9917276,1.0192155,1.0087447,1.0407568,1.0260464,1.0716221,1.0202932,1.051556,1.033913,1.0842928,1.0396574,1.0699989,1.0490956,1.0719166,1.0541426,1.0881603,1.0457892,1.0816214,1.0470362
2025-01-01 10:42:00,0.99793893,0.9817212,0.99484104,0.9917691,1.0192658,1.0087844,1.0408057,1.0260863,1.0716677,1.0203286,1.0515963,1.0339448,1.0843287,1.0396817,1.070026,1.0491157,1.0719402,1.0541563,1.0881767,1.0457999,1.0816326,1.0470414
2025-01-01 10:43:00,0.9979718,0.98175114,0.99487716,0.99180055,1.019303,1.0088147,1.0408417,1.0261161,1.0717008,1.0203546,1.0516249,1.0339671,1.0843529,1.0396976,1.0700428,1.0491272,1.0719533,1.0541624,1.088184,1.045803,1.0816357,1.0470403
2025-01-01 10:44:00,0.99799675,0.98177475,0.994905,0.9918256,1.0193318,1.0088389,1.0408695,1.0261395,1.0717258,1.0203743,1.0516458,1.0339831,1.0843694,1.039708,1.0700532,1.0491332,1.0719596,1.0541635,1.0881852,1.0458009,1.0816336,1.0470352
2025-01-01 10:45:00,0.9980166,0.9817941,0.9949274,0.9918464,1.019355,1.0088592,1.0408918,1.0261587,1.0717456,1.0203902,1.0516616,1.033995,1.084381,1.0397147,1.0700592,1.0491357,1.0719616,1.0541613,1.0881827,1.0457959,1.0816278,1.0470273
2025-01-01 10:46:00,0.99803317,0.9818108,0.99494636,0.99186444,1.0193748,1.0088768,1.0409105,1.026175,1.0717618,1.0204031,1.051674,1.0340044,1.0843893,1.0397191,1.0700622,1.0491357,1.0719606,1.054157,1.0881776,1.0457885,1.08162,1.0470177
2025-01-01 10:47:00,0.9980477,0.98182577,0.99496317,0.9918808,1.0193923,1.0088928,1.040927,1.0261896,1.0717758,1.0204146,1.0516844,1.034012,1.0843954,1.039722,1.0700634,1.0491341,1.0719577,1.0541513,1.0881708,1.04578,1.0816104,1.0470071
2025-01-01 10:48:00,0.9980608,0.9818396,0.99497837,0.9918959,1.0194081,1.0089076,1.040942,1.0262029,1.0717883,1.0204248,1.0516933,1.0340184,1.0844,1.0397238,1.0700634,1.0491315,1.0719537,1.0541447,1.0881628,1.0457704,1.0816001,1.0469955
2025-01-01 10:49:00,0.99807304,0.98185265,0.99499273,0.9919103,1.0194229,1.0089216,1.0409559,1.0262154,1.0717999,1.0204344,1.0517013,1.034024,1.084404,1.0397248,1.0700625,1.0491283,1.0719486,1.0541376,1.0881542,1.0457604,1.081589,1.0469836
2025-01-01 10:50:00,0.9980848,0.9818653,0.99500644,0.9919242,1.0194372,1.0089353,1.0409693,1.0262274,1.0718107,1.0204434,1.0517087,1.0340291,1.0844071,1.0397255,1.0700611,1.0491247,1.071943,1.05413,1.0881451,1.0457498,1.0815774,1.0469713
2025-01-01 10:51:00,0.9980961,0.9818776,0.99501973,0.9919378,1.0194511,1.0089487,1.040982,1.026239,1.0718212,1.0204521,1.0517157,1.0340339,1.08441,1.0397259,1.0700593,1.0491207,1.0719371,1.0541221,1.0881358,1.0457389,1.0815656,1.0469588
2025-01-01 10:52:00,0.9981072,0.9818898,0.9950328,0.9919512,1.0194647,1.0089618,1.0409945,1.0262505,1.0718313,1.0204605,1.0517224,1.0340384,1.0844122,1.039726,1.0700573,1.0491164,1.0719309,1.0541139,1.0881262,1.0457278,1.0815538,1.0469462
2025-01-01 10:53:00,0.9981182,0.9819019,0.9950457,0.9919645,1.0194782,1.0089748,1.041007,1.0262618,1.0718414,1.0204688,1.0517287,1.0340428,1.0844145,1.039726,1.070055,1.0491121,1.0719244,1.0541055,1.0881164,1.0457168,1.0815418,1.0469334
2025-01-01 10:54:00,0.99812907,0.98191386,0.99505854,0.99197775,1.0194914,1.0089877,1.0410193,1.0262729,1.0718513,1.0204769,1.0517352,1.034047,1.0844166,1.0397258,1.0700525,1.0491074,1.071918,1.0540972,1.0881064,1.0457056,1.0815296,1.0469207
2025-01-01 10:55:00,0.99814,0.98192585,0.9950713,0.9919909,1.0195047,1.0090005,1.0410315,1.026284,1.071861,1.0204849,1.0517412,1.0340511,1.0844185,1.0397255,1.0700501,1.0491028,1.0719113,1.0540887,1.0880964,1.0456944,1.0815173,1.0469079
2025-01-01 10:56:00,0.9981508,0.9819378,0.99508405,0.99200404,1.0195179,1.0090133,1.0410435,1.026295,1.0718707,1.0204929,1.0517474,1.0340551,1.0844204,1.0397251,1.0700475,1.049098,1.0719048,1.0540801,1.0880862,1.0456829,1.0815051,1.046895
2025-01-01 10:57:00,0.9981617,0.98194975,0.99509674,0.9920171,1.0195309,1.0090259,1.0410554,1.0263059,1.0718801,1.0205008,1.0517534,1.034059,1.0844221,1.0397246,1.0700448,1.0490932,1.0718979,1.0540715,1.0880761,1.0456715,1.0814927,1.0468822
2025-01-01 10:58:00,0.9981726,0.9819617,0.99510956,0.9920302,1.019544,1.0090387,1.0410675,1.0263168,1.0718896,1.0205086,1.0517592,1.0340629,1.0844238,1.039724,1.070042,1.0490882,1.071891,1.0540628,1.0880659,1.04566,1.0814803,1.0468692
2025-01-01 10:59:00,0.9981835,0.98197365,0.9951222,0.99204326,1.019557,1.0090513,1.0410794,1.0263276,1.071899,1.0205164,1.0517651,1.0340667,1.0844254,1.0397234,1.0700392,1.0490834,1.071884,1.0540541,1.0880556,1.0456486,1.081468,1.0468563
2025-01-01 11:00:00,1.0037717,0.9868256,1.0010172,0.9968756,1.0255278,1.0135254,1.0469118,1.0310822,1.0774379,1.0249554,1.0570054,1.0385028,1.0895158,1.043601,1.0743849,1.0529479,1.0763276,1.0574276,1.0917853,1.0490457,1.0847363,1.0496179
2025-01-01 11:01:00,1.0074079,0.9899836,1.0048535,1.0000212,1.0294133,1.0164379,1.050707,1.0341765,1.0810415,1.0278435,1.0604135,1.0413876,1.092825,1.0461212,1.0772086,1.0554581,1.0792134,1.0596174,1.094206,1.0512497,1.0868564,1.0514083
2025-01-01 11:02:00,1.0097753,0.9920405,1.0073514,1.0020703,1.0319436,1.0183355,1.0531781,1.0361915,1.083387,1.0297234,1.0626308,1.0432638,1.0949765,1.047759,1.079043,1.0570879,1.0810865,1.0610377,1.0957757,1.0526785,1.0882301,1.0525677
2025-01-01 11:03:00,1.011318,0.99338174,1.0089796,1.0034069,1.0335927,1.0195733,1.0547884,1.0375048,1.0849149,1.030948,1.0640739,1.0444846,1.0963755,1.0488234,1.0802342,1.0581454,1.0823017,1.0619577,1.0967925,1.0536028,1.0891187,1.0533167
2025-01-01 11:04:00,1.0123246,0.9942578,1.0100423,1.0042803,1.0346692,1.0203824,1.0558392,1.0383623,1.0859112,1.0317466,1.0650139,1.0452794,1.0972852,1.0495149,1.0810074,1.058831,1.0830889,1.0625526,1.0974495,1.0541997,1.0896919,1.0537989
2025-01-01 11:05:00,1.0129828,0.99483144,1.0107377,1.0048527,1.0353736,1.0209125,1.0565263,1.0389233,1.0865619,1.0322682,1.0656269,1.0457971,1.0978768,1.049964,1.0815088,1.0592746,1.0835981,1.0629361,1.0978731,1.0545835,1.09006,1.0541079
2025-01-01 11:06:00,1.0134145,0.99520856,1.0111941,1.0052291,1.0358359,1.0212616,1.056977,1.0392916,1.0869881,1.0326098,1.0660272,1.0461347,1.0982618,1.0502554,1.0818335,1.0595611,1.0839266,1.0631821,1.0981447,1.0548289,1.0902948,1.0543041
2025-01-01 11:07:00,1.013699,0.995458,1.0114952,1.0054785,1.0361409,1.021493,1.0572742,1.0395348,1.0872682,1.0328344,1.0662892,1.0463554,1.0985125,1.0504445,1.0820434,1.0597454,1.0841373,1.0633389,1.0983174,1.0549843,1.0904431,1.0544271
2025-01-01 11:08:00,1.013888,0.99562436,1.0116955,1.0056452,1.0363437,1.0216476,1.0574714,1.0396965,1.0874535,1.032983,1.0664613,1.0465,1.0986757,1.0505668,1.0821786,1.0598633,1.0842719,1.0634376,1.0984261,1.0550812,1.0905352,1.0545026
2025-01-01 11:09:00,1.0140147,0.9957368,1.0118301,1.005758,1.0364801,1.0217525,1.0576036,1.0398052,1.0875771,1.033082,1.066575,1.046595,1.0987822,1.050646,1.0822654,1.059938,1.0843567,1.0634985,1.098493,1.05514,1.0905906,1.0545471
2025-01-01 11:10:00,1.014101,0.9958142,1.0119221,1.005836,1.0365733,1.0218251,1.0576936,1.0398796,1.0876604,1.033149,1.0666507,1.0466578,1.0988517,1.050697,1.0823205,1.0599846,1.0844091,1.0635349,1.0985327,1.0551742,1.0906222,1.0545713
2025-01-01 11:11:00,1.014161,0.99586874,1.0119865,1.0058913,1.0366385,1.0218766,1.0577561,1.0399314,1.0877178,1.0331949,1.0667018,1.0466998,1.0988971,1.0507296,1.0823549,1.0600128,1.0844406,1.0635552,1.0985546,1.0551922,1.0906383,1.0545826
2025-01-01 11:12:00,1.014204,0.99590856,1.0120329,1.0059319,1.0366853,1.0219145,1.0578008,1.0399688,1.0877582,1.0332272,1.0667368,1.0467279,1.0989269,1.0507504,1.0823762,1.0600293,1.0844582,1.0635651,1.0985652,1.0551997,1.0906442,1.0545853
2025-01-01 11:13:00,1.014236,0.9959387,1.0120674,1.0059627,1.0367203,1.0219433,1.0578339,1.0399967,1.0877875,1.0332507,1.0667613,1.0467473,1.0989466,1.0507632,1.0823886,1.0600379,1.0844672,1.0635684,1.0985683,1.0552006,1.0906439,1.0545825
2025-01-01 11:14:00,1.0142606,0.9959626,1.0120945,1.0059874,1.0367476,1.0219665,1.0578594,1.0400184,1.0878096,1.0332683,1.0667789,1.0467609,1.0989596,1.050771,1.0823956,1.0600414,1.0844703,1.0635672,1.0985665,1.055197,1.0906391,1.0545762
2025-01-01 11:15:00,1.0142807,0.9959825,1.0121166,1.006008,1.0367699,1.0219859,1.05788,1.0400362,1.087827,1.0332823,1.0667921,1.0467708,1.0989683,1.0507755,1.0823987,1.0600417,1.0844694,1.063563,1.0985616,1.0551903,1.0906315,1.0545673
2025-01-01 11:16:00,1.0142978,0.9959997,1.0121354,1.006026,1.0367888,1.0220028,1.0578974,1.0400513,1.0878413,1.0332937,1.0668024,1.0467781,1.098974,1.0507779,1.0823992,1.0600398,1.0844662,1.063557,1.0985546,1.0551819,1.0906222,1.0545572
2025-01-01 11:17:00,1.0143129,0.99601525,1.0121522,1.0060422,1.0368056,1.0220181,1.0579127,1.0400646,1.0878536,1.0333036,1.0668107,1.0467839,1.0989779,1.0507787,1.0823983,1.0600364,1.0844615,1.0635499,1.0985463,1.0551722,1.0906117,1.054546
2025-01-01 11:18:00,1.0143268,0.99602973,1.0121677,1.0060575,1.0368211,1.0220324,1.0579267,1.0400769,1.0878646,1.0333124,1.0668179,1.0467886,1.0989805,1.0507787,1.0823961,1.0600321,1.0844555,1.0635418,1.0985368,1.0551616,1.0906004,1.0545341
2025-01-01 11:19:00,1.0143398,0.9960434,1.0121822,1.0060719,1.0368357,1.0220459,1.0579398,1.0400883,1.0878748,1.0333204,1.0668241,1.0467924,1.0989825,1.050778,1.0823934,1.0600272,1.0844488,1.0635332,1.0985271,1.0551506,1.0905886,1.0545218
2025-01-01 11:20:00,1.0143522,0.9960567,1.0121963,1.0060859,1.0368496,1.0220591,1.0579522,1.0400991,1.0878843,1.0333279,1.0668298,1.0467958,1.0989838,1.050777,1.0823903,1.0600219,1.0844418,1.0635242,1.0985168,1.0551392,1.0905765,1.0545093
2025-01-01 11:21:00,1.0143645,0.99606967,1.01221,1.0060996,1.0368632,1.022072,1.0579643,1.0401099,1.0878935,1.0333352,1.066835,1.0467988,1.0989847,1.0507755,1.0823867,1.0600163,1.0844343,1.0635151,1.0985062,1.0551276,1.0905641,1.0544965
2025-01-01 11:22:00,1.0143764,0.9960824,1.0122234,1.006113,1.0368766,1.0220846,1.0579759,1.0401202,1.0879024,1.0333421,1.06684,1.0468017,1.0989854,1.0507739,1.082383,1.0600104,1.0844265,1.0635056,1.0984954,1.0551158,1.0905516,1.0544837
2025-01-01 11:23:00,1.0143882,0.9960951,1.0122366,1.0061264,1.0368897,1.022097,1.0579875,1.0401305,1.0879111,1.033349,1.0668449,1.0468044,1.0989859,1.0507721,1.0823791,1.0600045,1.0844188,1.0634961,1.0984846,1.0551038,1.090539,1.0544708
2025-01-01 11:24:00,1.0144001,0.9961078,1.0122497,1.0061396,1.0369028,1.0221094,1.057999,1.0401406,1.0879196,1.0333557,1.0668497,1.0468069,1.0989861,1.0507702,1.0823749,1.0599983,1.0844108,1.0634865,1.0984737,1.0550919,1.0905262,1.0544577
2025-01-01 11:25:00,1.0144118,0.9961204,1.0122628,1.0061529,1.0369158,1.0221218,1.0580103,1.0401506,1.087928,1.0333623,1.0668542,1.0468093,1.0989864,1.0507683,1.0823709,1.0599921,1.0844028,1.0634768,1.0984627,1.0550798,1.0905136,1.0544447
2025-01-01 11:26:00,1.0144236,0.99613297,1.0122758,1.0061661,1.0369287,1.022134,1.0580217,1.0401607,1.0879365,1.0333687,1.0668589,1.0468117,1.0989866,1.050766,1.0823666,1.0599858,1.0843946,1.063467,1.0984515,1.0550677,1.0905008,1.0544316
2025-01-01 11:27:00,1.0144353,0.99614555,1.0122889,1.0061792,1.0369415,1.0221461,1.0580328,1.0401706,1.0879447,1.0333751,1.0668632,1.0468138,1.0989866,1.0507638,1.0823622,1.0599793,1.0843863,1.0634571,1.0984403,1.0550555,1.090488,1.0544184
2025-01-01 11:28:00,1.014447,0.99615806,1.0123019,1.0061923,1.0369543,1.0221583,1.058044,1.0401803,1.087953,1.0333815,1.0668676,1.046816,1.0989865,1.0507616,1.0823578,1.0599729,1.084378,1.0634474,1.0984292,1.0550433,1.0904752,1.0544053
2025-01-01 11:29:00,1.0144588,0.99617064,1.0123149,1.0062053,1.0369672,1.0221703,1.058055,1.0401901,1.0879611,1.0333878,1.0668718,1.0468181,1.0989864,1.0507592,1.0823532,1.0599664,1.0843697,1.0634375,1.098418,1.0550312,1.0904623,1.0543922
2025-01-01 11:30:00,1.0194497,1.0007991,1.0175942,1.0107524,1.0422603,1.026319,1.0631564,1.0445807,1.0926844,1.0374502,1.0713292,1.0508482,1.1032029,1.0542237,1.0858805,1.0634004,1.0879563,1.0663295,1.1012473,1.0579842,1.0928599,1.0567133
2025-01-01 11:31:00,1.0226978,1.0038118,1.0210303,1.0137128,1.0457052,1.02902,1.0664761,1.0474378,1.0957574,1.0400928,1.0742279,1.0534686,1.1059436,1.0564747,1.0881716,1.0656302,1.0902846,1.0682057,1.1030824,1.0598993,1.0944138,1.0582175
2025-01-01 11:32:00,1.0248134,1.0057746,1.0232683,1.0156416,1.047949,1.0307797,1.0686376,1.0492983,1.0977576,1.0418127,1.0761135,1.0551723,1.1077249,1.0579369,1.0896591,1.0670772,1.0917951,1.0694218,1.1042713,1.0611398,1.0954193,1.0591906
2025-01-01 11:33:00,1.0261925,1.0070548,1.0247276,1.0168998,1.0494118,1.0319277,1.0700464,1.050511,1.0990605,1.0429326,1.0773404,1.0562805,1.1088825,1.0588864,1.0906243,1.0680153,1.0927739,1.0702087,1.1050401,1.0619419,1.0960684,1.0598186
2025-01-01 11:34:00,1.0270932,1.0078914,1.0256807,1.0177221,1.0503671,1.032678,1.070966,1.0513026,1.0999101,1.0436628,1.0781392,1.0570014,1.1096349,1.0595027,1.0912501,1.0686227,1.0934072,1.0707167,1.1055359,1.0624589,1.0964859,1.0602223
2025-01-01 11:35:00,1.0276828,1.0084397,1.0263048,1.0182613,1.0509925,1.03317,1.0715677,1.0518204,1.1004652,1.0441395,1.0786599,1.0574706,1.1101236,1.0599022,1.091655,1.069015,1.0938156,1.0710433,1.105854,1.0627905,1.0967526,1.0604799
2025-01-01 11:36:00,1.0280702,1.0088004,1.026715,1.0186163,1.0514034,1.033494,1.0719624,1.0521604,1.1008285,1.0444512,1.0789996,1.0577761,1.1104411,1.0601609,1.0919166,1.0692677,1.0940782,1.071252,1.1060568,1.0630019,1.0969214,1.060643
2025-01-01 11:37:00,1.0283263,1.0090393,1.0269862,1.0188516,1.0516748,1.0337087,1.0722227,1.0523845,1.1010675,1.044656,1.0792217,1.0579752,1.1106473,1.0603281,1.0920849,1.0694295,1.0942457,1.0713841,1.1061846,1.0631349,1.0970267,1.0607443
2025-01-01 11:38:00,1.028497,1.0091991,1.0271672,1.0190092,1.0518559,1.0338525,1.0723958,1.0525335,1.1012255,1.0447911,1.0793674,1.0581052,1.110781,1.0604358,1.0921924,1.0695322,1.0943515,1.0714662,1.1062638,1.063217,1.0970905,1.0608056
2025-01-01 11:39:00,1.028612,1.0093075,1.0272893,1.0191162,1.0519779,1.0339501,1.072512,1.0526336,1.1013308,1.0448809,1.0794634,1.0581902,1.1108677,1.0605047,1.0922606,1.0695964,1.0944172,1.071516,1.1063111,1.063266,1.0971276,1.0608408
2025-01-01 11:40:00,1.028691,1.0093822,1.0273733,1.0191902,1.0520616,1.0340176,1.0725913,1.052702,1.1014019,1.0449413,1.079527,1.0582459,1.1109236,1.0605484,1.0923032,1.0696356,1.0944569,1.0715449,1.1063379,1.0632936,1.097147,1.0608592
2025-01-01 11:41:00,1.0287466,1.0094354,1.0274324,1.019243,1.0521204,1.0340657,1.0726466,1.0527496,1.1014508,1.0449824,1.0795696,1.0582825,1.1109599,1.0605757,1.0923289,1.0696588,1.0944794,1.0715599,1.106351,1.063307,1.0971551,1.0608665
2025-01-01 11:42:00,1.028787,1.0094744,1.0274754,1.0192817,1.0521631,1.034101,1.0726863,1.0527838,1.1014853,1.0450112,1.0795984,1.0583068,1.110983,1.0605925,1.0923437,1.0696712,1.0944911,1.071566,1.1063555,1.0633115,1.0971559,1.0608666
2025-01-01 11:43:00,1.0288174,1.0095042,1.0275079,1.0193115,1.0521952,1.0341281,1.0727158,1.0528092,1.1015102,1.0450317,1.0796183,1.058323,1.1109977,1.0606022,1.0923517,1.0696768,1.0944954,1.0715662,1.1063545,1.0633099,1.0971519,1.0608621
2025-01-01 11:44:00,1.0288415,1.0095282,1.0275337,1.0193355,1.0522205,1.0341499,1.0727388,1.0528289,1.1015289,1.045047,1.0796325,1.0583339,1.1110069,1.0606073,1.0923548,1.0696777,1.094495,1.0715626,1.1063496,1.0633045,1.0971447,1.0608546
2025-01-01 11:45:00,1.0288613,1.0095482,1.027555,1.0193557,1.0522412,1.034168,1.0727572,1.0528449,1.1015437,1.0450588,1.0796429,1.0583414,1.1110123,1.0606096,1.092355,1.0696758,1.0944916,1.0715567,1.1063423,1.0632967,1.0971355,1.0608451
2025-01-01 11:46:00,1.0288786,1.0095656,1.0275733,1.0193732,1.0522591,1.0341839,1.072773,1.0528584,1.1015558,1.0450683,1.0796508,1.0583466,1.1110156,1.0606097,1.0923532,1.069672,1.0944862,1.0715492,1.1063335,1.0632871,1.0971249,1.0608345
2025-01-01 11:47:00,1.0288941,1.0095816,1.02759,1.0193892,1.0522752,1.0341984,1.0727868,1.0528704,1.1015663,1.0450764,1.079657,1.0583503,1.1110172,1.0606086,1.0923501,1.0696669,1.0944796,1.0715405,1.1063237,1.0632765,1.0971135,1.060823
2025-01-01 11:48:00,1.0289084,1.0095962,1.0276053,1.019404,1.05229,1.0342118,1.0727994,1.0528814,1.1015756,1.0450834,1.0796621,1.0583532,1.1110177,1.0606068,1.0923462,1.069661,1.0944719,1.0715313,1.1063131,1.0632653,1.0971016,1.0608108
2025-01-01 11:49:00,1.0289221,1.0096104,1.02762,1.0194184,1.052304,1.0342246,1.0728114,1.0528915,1.1015842,1.0450898,1.0796665,1.0583552,1.1110177,1.0606043,1.0923415,1.0696545,1.0944637,1.0715214,1.1063021,1.0632535,1.0970892,1.0607984
2025-01-01 11:50:00,1.0289351,1.0096241,1.027634,1.0194322,1.0523174,1.034237,1.0728228,1.0529013,1.1015922,1.0450957,1.0796704,1.0583568,1.1110172,1.0606015,1.0923367,1.0696476,1.0944552,1.0715113,1.1062909,1.0632415,1.0970767,1.0607858
2025-01-01 11:51:00,1.028948,1.0096376,1.0276477,1.0194458,1.0523305,1.0342491,1.0728338,1.0529107,1.1015998,1.0451014,1.0796741,1.0583582,1.1110163,1.0605984,1.0923313,1.0696405,1.0944464,1.0715009,1.1062795,1.0632293,1.0970639,1.060773
2025-01-01 11:52:00,1.0289606,1.0096508,1.0276613,1.0194591,1.0523432,1.034261,1.0728445,1.0529199,1.1016073,1.0451069,1.0796775,1.0583593,1.1110152,1.060595,1.0923259,1.0696331,1.0944374,1.0714904,1.1062679,1.0632169,1.0970509,1.06076
2025-01-01 11:53:00,1.0289731,1.0096639,1.0276747,1.0194722,1.0523559,1.0342728,1.072855,1.0529289,1.1016146,1.0451121,1.0796806,1.0583603,1.111014,1.0605915,1.0923203,1.0696256,1.0944282,1.0714798,1.1062561,1.0632044,1.097038,1.060747
2025-01-01 11:54:00,1.0289855,1.0096769,1.0276879,1.0194854,1.0523685,1.0342844,1.0728654,1.0529377,1.1016217,1.0451173,1.0796837,1.058361,1.1110126,1.0605879,1.0923147,1.069618,1.0944189,1.0714691,1.1062443,1.0631919,1.097025,1.0607342
2025-01-01 11:55:00,1.028998,1.0096899,1.0277011,1.0194983,1.052381,1.034296,1.0728759,1.0529467,1.1016288,1.0451224,1.0796866,1.0583619,1.1110111,1.0605842,1.092309,1.0696104,1.0944096,1.0714582,1.1062324,1.0631791,1.097012,1.060721
2025-01-01 11:56:00,1.0290104,1.0097028,1.0277144,1.0195113,1.0523936,1.0343075,1.0728861,1.0529553,1.1016358,1.0451273,1.0796894,1.0583624,1.1110095,1.0605804,1.092303,1.0696026,1.0944,1.0714474,1.1062205,1.0631665,1.0969989,1.0607079
2025-01-01 11:57:00,1.0290228,1.0097158,1.0277275,1.0195242,1.0524058,1.0343189,1.0728962,1.052964,1.1016426,1.0451322,1.0796921,1.058363,1.1110078,1.0605764,1.0922972,1.0695947,1.0943906,1.0714365,1.1062086,1.0631537,1.0969859,1.0606949
2025-01-01 11:58:00,1.0290352,1.0097287,1.0277406,1.0195371,1.0524182,1.0343302,1.0729065,1.0529726,1.1016494,1.0451369,1.0796947,1.0583633,1.111006,1.0605725,1.0922911,1.0695869,1.0943811,1.0714256,1.1061965,1.063141,1.0969728,1.0606818
2025-01-01 11:59:00,1.0290476,1.0097417,1.0277537,1.01955,1.0524305,1.0343417,1.0729165,1.0529811,1.1016562,1.0451417,1.0796974,1.0583638,1.1110041,1.0605686,1.0922852,1.0695789,1.0943714,1.0714146,1.1061845,1.0631284,1.0969597,1.0606688
2025-01-01 12:00:00,1.0333544,1.0140653,1.0323255,1.0237328,1.0569539,1.0380929,1.0771978,1.0569315,1.1054821,1.048757,1.0832942,1.0619181,1.1142738,1.0635599,1.0949323,1.0725228,1.0970392,1.0737747,1.1080647,1.0655859,1.0984449,1.0625091
2025-01-01 12:01:00,1.0361583,1.0168803,1.0353019,1.0264562,1.0598984,1.040535,1.0799841,1.0595021,1.1079713,1.0511085,1.085633,1.0642284,1.1163982,1.0655026,1.0966508,1.0744332,1.0987698,1.075305,1.1092824,1.0671788,1.0994056,1.0637006
2025-01-01 12:02:00,1.0379851,1.0187145,1.037241,1.0282308,1.0618166,1.0421263,1.0817987,1.061176,1.1095915,1.0526385,1.0871542,1.0657302,1.1177784,1.0667641,1.0977657,1.0756724,1.0998912,1.0762956,1.1100698,1.0682098,1.1000255,1.0644705
2025-01-01 12:03:00,1.0391768,1.0199114,1.038506,1.0293888,1.0630678,1.0431646,1.0829816,1.062267,1.1106468,1.0536346,1.0881436,1.0667064,1.1186749,1.0675825,1.098488,1.0764749,1.1006168,1.0769356,1.1105772,1.0688754,1.1004238,1.0649666
2025-01-01 12:04:00,1.039956,1.0206939,1.0393329,1.030146,1.0638852,1.0438434,1.0837541,1.062979,1.111335,1.0542836,1.0887874,1.067341,1.1192567,1.0681129,1.0989553,1.0769936,1.101085,1.0773479,1.1109028,1.0693035,1.1006781,1.0652843
2025-01-01 12:05:00,1.0404668,1.0212071,1.0398749,1.0306426,1.0644208,1.0442885,1.0842595,1.0634446,1.1117846,1.0547069,1.0892068,1.0677534,1.1196342,1.0684562,1.0992569,1.0773278,1.1013857,1.0776119,1.1111103,1.0695775,1.1008389,1.0654864
2025-01-01 12:06:00,1.0408033,1.0215452,1.0402318,1.03097,1.0647733,1.0445818,1.0845914,1.0637501,1.112079,1.0549836,1.0894802,1.0680214,1.1198786,1.0686778,1.0994506,1.0775422,1.1015779,1.0777795,1.1112407,1.0697509,1.1009388,1.0656132
2025-01-01 12:07:00,1.0410264,1.0217695,1.0404685,1.0311872,1.0650065,1.0447762,1.0848106,1.0639516,1.1122726,1.0551649,1.0896585,1.0681956,1.1200367,1.0688201,1.0995742,1.0776787,1.1016992,1.0778846,1.1113213,1.0698593,1.1009991,1.065691
