TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:31:00,1.0815974,1.0809433,1.0335946,1.0109588,1.0897341,1.0745895,1.0773757
2025-01-01 08:32:00,1.0830815,1.0823455,1.0342325,1.0115737,1.0906737,1.0753176,1.0779241
2025-01-01 08:33:00,1.0840435,1.0832547,1.0346457,1.0119727,1.0912846,1.0757917,1.0782822
2025-01-01 08:34:00,1.0846659,1.0838435,1.0349128,1.0122313,1.0916818,1.076101,1.0785167
2025-01-01 08:35:00,1.0850677,1.084224,1.0350851,1.0123988,1.09194,1.0763028,1.0786707
2025-01-01 08:36:00,1.0853261,1.0844693,1.0351956,1.0125071,1.0921082,1.076435,1.0787725
2025-01-01 08:37:00,1.0854914,1.0846268,1.0352662,1.0125769,1.0922176,1.0765218,1.0788405
2025-01-01 08:38:00,1.0855961,1.084727,1.0353106,1.0126218,1.0922889,1.0765791,1.0788863
2025-01-01 08:39:00,1.0856614,1.0847901,1.0353382,1.0126504,1.0923355,1.0766175,1.0789179
2025-01-01 08:40:00,1.0857012,1.0848291,1.0353549,1.0126684,1.092366,1.0766435,1.0789402
2025-01-01 08:41:00,1.0857244,1.0848525,1.0353645,1.0126796,1.092386,1.0766613,1.0789562
2025-01-01 08:42:00,1.0857368,1.0848656,1.0353694,1.0126864,1.0923994,1.076674,1.0789688
2025-01-01 08:43:00,1.0857422,1.0848721,1.0353713,1.0126903,1.0924083,1.0766833,1.0789785
2025-01-01 08:44:00,1.0857431,1.0848745,1.0353714,1.0126923,1.0924145,1.0766906,1.0789868
2025-01-01 08:45:00,1.085741,1.0848742,1.0353703,1.0126933,1.0924189,1.0766962,1.078994
2025-01-01 08:46:00,1.0857371,1.0848719,1.0353683,1.0126935,1.092422,1.0767012,1.0790006
2025-01-01 08:47:00,1.0857321,1.0848687,1.0353659,1.0126933,1.0924246,1.0767053,1.0790067
2025-01-01 08:48:00,1.0857261,1.0848646,1.0353632,1.0126927,1.0924267,1.0767094,1.0790126
2025-01-01 08:49:00,1.0857198,1.0848601,1.0353605,1.0126919,1.0924283,1.0767131,1.0790185
2025-01-01 08:50:00,1.0857131,1.0848554,1.0353574,1.012691,1.09243,1.0767168,1.0790241
2025-01-01 08:51:00,1.0857062,1.0848504,1.0353543,1.0126903,1.0924314,1.0767205,1.0790298
2025-01-01 08:52:00,1.0856992,1.0848454,1.0353513,1.0126895,1.0924329,1.076724,1.0790354
2025-01-01 08:53:00,1.0856923,1.0848403,1.0353483,1.0126888,1.0924343,1.0767277,1.079041
2025-01-01 08:54:00,1.0856853,1.0848353,1.0353453,1.0126879,1.0924358,1.0767313,1.0790467
2025-01-01 08:55:00,1.0856783,1.0848303,1.0353423,1.0126871,1.0924373,1.0767349,1.0790523
2025-01-01 08:56:00,1.0856713,1.0848253,1.0353394,1.0126864,1.0924387,1.0767386,1.0790582
2025-01-01 08:57:00,1.0856644,1.0848203,1.0353365,1.0126857,1.0924402,1.0767424,1.079064
2025-01-01 08:58:00,1.0856575,1.0848154,1.0353338,1.0126851,1.0924419,1.0767461,1.0790699
2025-01-01 08:59:00,1.0856506,1.0848105,1.035331,1.0126846,1.0924436,1.07675,1.0790758
2025-01-01 09:00:00,1.0886643,1.0876248,1.0364192,1.013808,1.0940222,1.0778623,1.079732
2025-01-01 09:01:00,1.0906208,1.0894525,1.0371257,1.014538,1.0950488,1.0785866,1.0801605
2025-01-01 09:02:00,1.0918902,1.090639,1.037584,1.0150126,1.0957167,1.0790589,1.0804412
2025-01-01 09:03:00,1.092713,1.0914086,1.037881,1.0153209,1.0961517,1.0793673,1.0806259
2025-01-01 09:04:00,1.0932455,1.0919073,1.0380733,1.0155213,1.0964352,1.0795691,1.0807482
2025-01-01 09:05:00,1.0935894,1.0922298,1.0381975,1.0156515,1.0966202,1.0797019,1.0808299
2025-01-01 09:06:00,1.0938107,1.092438,1.0382774,1.0157361,1.0967412,1.0797898,1.0808852
2025-01-01 09:07:00,1.0939523,1.0925716,1.0383286,1.015791,1.0968206,1.0798484,1.0809233
2025-01-01 09:08:00,1.0940421,1.0926571,1.0383612,1.015827,1.0968729,1.079888,1.0809504
2025-01-01 09:09:00,1.0940983,1.0927112,1.0383815,1.0158502,1.0969079,1.0799153,1.0809703
2025-01-01 09:10:00,1.0941327,1.0927448,1.0383941,1.0158654,1.0969313,1.0799346,1.0809855
2025-01-01 09:11:00,1.0941528,1.0927652,1.0384015,1.0158755,1.0969476,1.0799489,1.0809978
2025-01-01 09:12:00,1.0941638,1.092777,1.0384057,1.0158821,1.0969589,1.0799598,1.0810081
2025-01-01 09:13:00,1.0941688,1.0927833,1.0384078,1.0158865,1.0969672,1.0799685,1.0810171
2025-01-01 09:14:00,1.0941699,1.092786,1.0384085,1.0158895,1.0969735,1.0799757,1.0810254
2025-01-01 09:15:00,1.0941687,1.0927864,1.0384083,1.0158917,1.0969787,1.0799823,1.081033
2025-01-01 09:16:00,1.0941657,1.0927852,1.0384076,1.0158931,1.0969828,1.0799881,1.0810405
2025-01-01 09:17:00,1.0941616,1.0927833,1.0384065,1.0158943,1.0969867,1.0799936,1.0810478
2025-01-01 09:18:00,1.094157,1.0927806,1.0384053,1.0158954,1.0969901,1.079999,1.0810549
2025-01-01 09:19:00,1.094152,1.0927776,1.0384041,1.0158963,1.0969933,1.0800043,1.081062
2025-01-01 09:20:00,1.0941467,1.0927744,1.0384027,1.0158972,1.0969964,1.0800095,1.081069
2025-01-01 09:21:00,1.0941414,1.092771,1.0384014,1.015898,1.0969994,1.0800147,1.0810761
2025-01-01 09:22:00,1.0941359,1.0927676,1.0384,1.015899,1.0970026,1.0800198,1.0810832
2025-01-01 09:23:00,1.0941303,1.0927641,1.0383986,1.0158998,1.0970057,1.0800251,1.0810903
2025-01-01 09:24:00,1.0941248,1.0927608,1.0383973,1.0159006,1.0970088,1.0800302,1.0810975
2025-01-01 09:25:00,1.0941193,1.0927573,1.038396,1.0159016,1.0970119,1.0800354,1.0811046
2025-01-01 09:26:00,1.0941137,1.0927539,1.0383948,1.0159026,1.0970151,1.0800408,1.0811119
2025-01-01 09:27:00,1.0941083,1.0927505,1.0383936,1.0159036,1.0970184,1.080046,1.0811192
2025-01-01 09:28:00,1.0941029,1.0927472,1.0383924,1.0159048,1.0970217,1.0800515,1.0811266
2025-01-01 09:29:00,1.0940975,1.092744,1.0383915,1.015906,1.097025,1.080057,1.081134
2025-01-01 09:30:00,1.0965487,1.0949969,1.0390337,1.0166752,1.097931,1.0805421,1.0811429
2025-01-01 09:31:00,1.0981401,1.0964603,1.0394508,1.0171758,1.0985211,1.0808593,1.0811512
2025-01-01 09:32:00,1.0991727,1.0974104,1.0397217,1.0175016,1.0989059,1.0810677,1.0811594
2025-01-01 09:33:00,1.0998422,1.098027,1.0398976,1.017714,1.0991575,1.081205,1.0811673
2025-01-01 09:34:00,1.1002756,1.0984267,1.0400115,1.0178525,1.0993222,1.0812963,1.0811752
2025-01-01 09:35:00,1.1005557,1.0986856,1.0400854,1.0179431,1.0994307,1.0813577,1.081183
2025-01-01 09:36:00,1.1007359,1.0988529,1.0401334,1.0180027,1.0995026,1.0813997,1.0811908
2025-01-01 09:37:00,1.1008514,1.0989606,1.0401644,1.018042,1.0995505,1.081429,1.0811987
2025-01-01 09:38:00,1.1009248,1.0990298,1.0401843,1.0180681,1.0995831,1.0814502,1.0812066
2025-01-01 09:39:00,1.100971,1.0990739,1.0401971,1.0180857,1.0996058,1.0814661,1.0812144
2025-01-01 09:40:00,1.1009992,1.0991017,1.0402054,1.0180979,1.0996219,1.0814786,1.0812223
2025-01-01 09:41:00,1.1010159,1.0991188,1.0402106,1.0181065,1.0996338,1.0814888,1.0812303
2025-01-01 09:42:00,1.1010252,1.0991291,1.040214,1.0181128,1.099643,1.0814977,1.0812383
2025-01-01 09:43:00,1.1010296,1.0991349,1.0402161,1.0181175,1.0996504,1.0815057,1.0812463
2025-01-01 09:44:00,1.1010311,1.099138,1.0402174,1.0181214,1.0996567,1.081513,1.0812544
2025-01-01 09:45:00,1.1010303,1.0991391,1.0402182,1.0181247,1.0996624,1.0815201,1.0812626
2025-01-01 09:46:00,1.1010284,1.0991391,1.0402188,1.0181276,1.0996677,1.0815269,1.0812707
2025-01-01 09:47:00,1.1010257,1.0991384,1.0402193,1.0181303,1.0996727,1.0815336,1.0812789
2025-01-01 09:48:00,1.1010225,1.0991372,1.0402195,1.0181329,1.0996773,1.0815402,1.0812873
2025-01-01 09:49:00,1.1010189,1.0991356,1.0402198,1.0181354,1.0996821,1.0815469,1.0812955
2025-01-01 09:50:00,1.101015,1.099134,1.04022,1.0181379,1.0996867,1.0815535,1.0813038
2025-01-01 09:51:00,1.101011,1.0991323,1.0402204,1.0181404,1.0996914,1.08156,1.0813123
2025-01-01 09:52:00,1.1010072,1.0991304,1.0402206,1.0181429,1.0996962,1.0815667,1.0813208
2025-01-01 09:53:00,1.1010032,1.0991286,1.040221,1.0181454,1.0997008,1.0815734,1.0813292
2025-01-01 09:54:00,1.1009994,1.0991269,1.0402213,1.0181481,1.0997055,1.08158,1.0813377
2025-01-01 09:55:00,1.1009953,1.0991251,1.0402218,1.0181507,1.0997102,1.0815868,1.0813463
2025-01-01 09:56:00,1.1009915,1.0991234,1.0402223,1.0181534,1.0997151,1.0815938,1.081355
2025-01-01 09:57:00,1.1009876,1.0991217,1.0402228,1.0181562,1.09972,1.0816005,1.0813636
2025-01-01 09:58:00,1.1009839,1.09912,1.0402234,1.0181589,1.0997249,1.0816075,1.0813723
2025-01-01 09:59:00,1.10098,1.0991185,1.0402241,1.0181618,1.0997299,1.0816145,1.0813811
2025-01-01 10:00:00,1.1028242,1.1007693,1.0404085,1.018563,1.0999467,1.0814635,1.0807424
2025-01-01 10:01:00,1.1040217,1.1018418,1.0405288,1.0188248,1.1000896,1.081368,1.0803304
2025-01-01 10:02:00,1.1047988,1.1025385,1.0406072,1.0189961,1.1001842,1.0813082,1.0800657
2025-01-01 10:03:00,1.1053027,1.1029909,1.0406585,1.0191085,1.1002475,1.081272,1.0798968
2025-01-01 10:04:00,1.1056291,1.1032845,1.0406922,1.0191828,1.1002905,1.081251,1.0797901
2025-01-01 10:05:00,1.1058401,1.103475,1.0407145,1.0192322,1.1003205,1.0812399,1.079724
2025-01-01 10:06:00,1.1059761,1.1035984,1.0407294,1.0192655,1.1003418,1.0812353,1.0796841
2025-01-01 10:07:00,1.1060634,1.1036783,1.0407397,1.0192884,1.1003575,1.0812349,1.0796615
2025-01-01 10:08:00,1.106119,1.10373,1.0407467,1.0193044,1.1003698,1.0812373,1.07965
2025-01-01 10:09:00,1.1061542,1.1037631,1.0407517,1.019316,1.1003797,1.0812415,1.0796459
2025-01-01 10:10:00,1.1061759,1.1037846,1.0407555,1.0193249,1.1003882,1.0812469,1.0796463
2025-01-01 10:11:00,1.1061889,1.103798,1.0407584,1.0193318,1.1003956,1.0812529,1.0796498
2025-01-01 10:12:00,1.1061964,1.1038066,1.0407609,1.0193377,1.1004024,1.0812597,1.0796554
2025-01-01 10:13:00,1.1062002,1.103812,1.040763,1.0193429,1.100409,1.0812668,1.0796624
2025-01-01 10:14:00,1.1062018,1.1038152,1.040765,1.0193475,1.1004152,1.0812742,1.0796702
2025-01-01 10:15:00,1.1062018,1.1038172,1.0407668,1.0193518,1.1004214,1.0812815,1.0796787
2025-01-01 10:16:00,1.1062008,1.1038183,1.0407686,1.0193561,1.1004275,1.0812893,1.0796874
2025-01-01 10:17:00,1.1061993,1.1038188,1.0407704,1.0193603,1.1004336,1.0812969,1.0796964
2025-01-01 10:18:00,1.1061975,1.103819,1.0407722,1.0193644,1.1004397,1.0813047,1.0797057
2025-01-01 10:19:00,1.1061954,1.103819,1.0407741,1.0193684,1.1004457,1.0813127,1.0797151
2025-01-01 10:20:00,1.1061932,1.1038189,1.0407759,1.0193726,1.1004517,1.0813205,1.0797247
2025-01-01 10:21:00,1.1061909,1.1038189,1.0407778,1.0193766,1.1004579,1.0813285,1.0797342
2025-01-01 10:22:00,1.1061885,1.1038188,1.0407798,1.0193808,1.1004641,1.0813366,1.0797439
2025-01-01 10:23:00,1.1061863,1.1038187,1.0407819,1.019385,1.1004703,1.0813447,1.0797535
2025-01-01 10:24:00,1.1061839,1.1038185,1.0407839,1.0193892,1.1004766,1.0813528,1.0797633
2025-01-01 10:25:00,1.1061816,1.1038184,1.040786,1.0193934,1.100483,1.081361,1.0797731
2025-01-01 10:26:00,1.1061794,1.1038184,1.0407883,1.0193979,1.1004893,1.0813693,1.079783
2025-01-01 10:27:00,1.1061772,1.1038184,1.0407904,1.0194023,1.1004957,1.0813775,1.0797929
2025-01-01 10:28:00,1.1061751,1.1038185,1.0407928,1.0194067,1.1005021,1.0813859,1.0798028
2025-01-01 10:29:00,1.106173,1.1038188,1.0407952,1.0194112,1.1005087,1.0813942,1.0798126
2025-01-01 10:30:00,1.1073769,1.1048375,1.0405186,1.0194372,1.1000328,1.08061,1.078538
2025-01-01 10:31:00,1.108159,1.1055001,1.0403398,1.0194557,1.0997256,1.0801034,1.0777129
2025-01-01 10:32:00,1.1086665,1.1059307,1.0402244,1.0194694,1.0995284,1.079777,1.0771801
2025-01-01 10:33:00,1.1089958,1.1062108,1.0401504,1.01948,1.0994027,1.0795679,1.0768374
2025-01-01 10:34:00,1.1092093,1.1063931,1.0401032,1.0194886,1.0993232,1.079435,1.0766182
2025-01-01 10:35:00,1.1093476,1.1065118,1.0400735,1.019496,1.099274,1.0793517,1.0764793
2025-01-01 10:36:00,1.1094369,1.1065892,1.0400553,1.0195024,1.0992446,1.0793005,1.0763927
2025-01-01 10:37:00,1.1094943,1.1066397,1.0400443,1.0195084,1.0992279,1.0792704,1.07634
2025-01-01 10:38:00,1.1095312,1.1066729,1.0400383,1.0195141,1.0992194,1.0792539,1.0763093
2025-01-01 10:39:00,1.1095546,1.1066947,1.0400355,1.0195196,1.0992165,1.0792462,1.076293
2025-01-01 10:40:00,1.1095694,1.1067091,1.0400347,1.0195248,1.0992169,1.0792444,1.0762861
2025-01-01 10:41:00,1.1095787,1.1067189,1.0400354,1.0195303,1.0992199,1.0792464,1.0762852
2025-01-01 10:42:00,1.1095842,1.1067257,1.0400369,1.0195355,1.0992243,1.0792508,1.0762883
2025-01-01 10:43:00,1.1095873,1.1067303,1.040039,1.0195409,1.0992298,1.0792569,1.076294
2025-01-01 10:44:00,1.1095891,1.1067338,1.0400414,1.0195463,1.0992358,1.0792639,1.0763013
2025-01-01 10:45:00,1.1095898,1.1067364,1.0400442,1.0195516,1.0992424,1.0792718,1.0763099
2025-01-01 10:46:00,1.1095899,1.1067387,1.0400473,1.019557,1.0992492,1.07928,1.0763191
2025-01-01 10:47:00,1.1095897,1.1067405,1.0400505,1.0195625,1.0992564,1.0792886,1.0763289
2025-01-01 10:48:00,1.1095892,1.1067421,1.0400538,1.019568,1.0992635,1.0792974,1.0763389
2025-01-01 10:49:00,1.1095886,1.1067437,1.0400572,1.0195736,1.0992709,1.0793064,1.0763491
2025-01-01 10:50:00,1.109588,1.1067452,1.0400608,1.0195792,1.0992783,1.0793155,1.0763596
2025-01-01 10:51:00,1.1095873,1.1067468,1.0400643,1.0195849,1.099286,1.0793247,1.0763702
2025-01-01 10:52:00,1.1095866,1.1067483,1.040068,1.0195906,1.0992936,1.079334,1.0763808
2025-01-01 10:53:00,1.1095859,1.1067499,1.0400717,1.0195963,1.0993013,1.0793434,1.0763917
2025-01-01 10:54:00,1.1095853,1.1067514,1.0400754,1.0196022,1.099309,1.0793527,1.0764024
2025-01-01 10:55:00,1.1095847,1.1067531,1.0400792,1.0196081,1.0993168,1.0793623,1.0764134
2025-01-01 10:56:00,1.1095842,1.1067548,1.0400832,1.019614,1.0993246,1.0793717,1.0764242
2025-01-01 10:57:00,1.1095837,1.1067566,1.0400871,1.01962,1.0993325,1.0793812,1.0764351
2025-01-01 10:58:00,1.1095833,1.1067584,1.040091,1.019626,1.0993404,1.0793909,1.076446
2025-01-01 10:59:00,1.1095829,1.1067603,1.0400951,1.0196321,1.0993483,1.0794004,1.076457
2025-01-01 11:00:00,1.110126,1.1071295,1.0393622,1.0192823,1.0981878,1.0779967,1.0745687
2025-01-01 11:01:00,1.1104789,1.10737,1.0388874,1.0190573,1.0974362,1.0770878,1.0733453
2025-01-01 11:02:00,1.1107082,1.1075273,1.0385802,1.0189131,1.0969505,1.0765004,1.0725539
2025-01-01 11:03:00,1.1108574,1.1076303,1.0383822,1.0188216,1.0966377,1.076122,1.0720434
2025-01-01 11:04:00,1.1109542,1.107698,1.0382549,1.0187645,1.0964373,1.0758796,1.0717156
2025-01-01 11:05:00,1.1110172,1.1077427,1.0381737,1.0187296,1.09631,1.0757253,1.0715063
2025-01-01 11:06:00,1.1110584,1.1077726,1.0381225,1.0187092,1.0962301,1.0756286,1.0713742
2025-01-01 11:07:00,1.1110849,1.107793,1.038091,1.0186982,1.0961812,1.0755694,1.0712923
2025-01-01 11:08:00,1.1111025,1.107807,1.038072,1.0186933,1.0961523,1.0755342,1.0712429
2025-01-01 11:09:00,1.1111138,1.107817,1.0380613,1.0186926,1.0961366,1.075515,1.0712149
2025-01-01 11:10:00,1.1111215,1.1078246,1.038056,1.0186944,1.0961293,1.075506,1.0712007
2025-01-01 11:11:00,1.1111267,1.1078303,1.0380542,1.018698,1.0961275,1.0755036,1.0711955
2025-01-01 11:12:00,1.1111301,1.107835,1.0380548,1.0187027,1.0961294,1.0755057,1.0711961
2025-01-01 11:13:00,1.1111325,1.107839,1.0380569,1.0187082,1.0961337,1.0755106,1.0712004
2025-01-01 11:14:00,1.1111344,1.1078426,1.03806,1.0187142,1.0961396,1.0755174,1.0712073
2025-01-01 11:15:00,1.1111357,1.1078459,1.0380636,1.0187205,1.0961465,1.0755254,1.0712157
2025-01-01 11:16:00,1.1111369,1.1078491,1.0380678,1.0187271,1.096154,1.0755342,1.0712253
2025-01-01 11:17:00,1.111138,1.1078522,1.0380723,1.0187337,1.0961618,1.0755435,1.0712357
2025-01-01 11:18:00,1.1111389,1.1078552,1.0380771,1.0187407,1.0961702,1.0755533,1.0712464
2025-01-01 11:19:00,1.1111399,1.1078584,1.0380819,1.0187477,1.0961787,1.0755632,1.0712572
2025-01-01 11:20:00,1.1111408,1.1078615,1.0380869,1.0187546,1.0961872,1.0755733,1.0712686
2025-01-01 11:21:00,1.1111417,1.1078646,1.038092,1.0187619,1.0961962,1.0755837,1.0712799
2025-01-01 11:22:00,1.1111426,1.1078678,1.0380973,1.018769,1.096205,1.0755941,1.0712914
2025-01-01 11:23:00,1.1111437,1.1078709,1.0381026,1.0187763,1.0962139,1.0756043,1.071303
2025-01-01 11:24:00,1.1111448,1.1078743,1.038108,1.0187836,1.096223,1.0756149,1.0713147
2025-01-01 11:25:00,1.1111459,1.1078776,1.0381134,1.018791,1.096232,1.0756254,1.0713264
2025-01-01 11:26:00,1.111147,1.107881,1.0381188,1.0187984,1.0962412,1.075636,1.071338
2025-01-01 11:27:00,1.1111484,1.1078844,1.0381244,1.0188059,1.0962504,1.0756466,1.0713499
2025-01-01 11:28:00,1.1111497,1.1078879,1.0381299,1.0188134,1.0962596,1.0756574,1.0713617
2025-01-01 11:29:00,1.111151,1.1078914,1.0381356,1.0188209,1.0962689,1.075668,1.0713735
2025-01-01 11:30:00,1.111023,1.1076043,1.03696,1.0181017,1.094445,1.0736707,1.0689061
2025-01-01 11:31:00,1.1109402,1.1074189,1.0361979,1.0176369,1.0932627,1.0723764,1.0673063
2025-01-01 11:32:00,1.110887,1.1072998,1.0357047,1.0173374,1.0924976,1.0715387,1.0662707
2025-01-01 11:33:00,1.110853,1.1072236,1.0353862,1.0171456,1.0920036,1.0709981,1.0656017
2025-01-01 11:34:00,1.1108315,1.1071756,1.0351812,1.0170236,1.0916858,1.0706505,1.0651711
2025-01-01 11:35:00,1.1108181,1.1071458,1.03505,1.0169472,1.0914825,1.0704284,1.0648955
2025-01-01 11:36:00,1.1108102,1.1071278,1.034967,1.0169002,1.0913537,1.070288,1.0647204
2025-01-01 11:37:00,1.1108056,1.1071174,1.0349151,1.0168725,1.0912734,1.0702004,1.0646108
2025-01-01 11:38:00,1.1108034,1.1071122,1.0348835,1.0168574,1.0912247,1.0701474,1.0645438
2025-01-01 11:39:00,1.1108027,1.1071103,1.0348651,1.0168504,1.0911964,1.0701168,1.0645046
2025-01-01 11:40:00,1.1108029,1.1071105,1.0348555,1.0168486,1.0911814,1.0701008,1.0644833
2025-01-01 11:41:00,1.1108038,1.1071122,1.0348514,1.0168502,1.091175,1.0700943,1.0644737
2025-01-01 11:42:00,1.1108052,1.1071148,1.034851,1.0168543,1.0911742,1.070094,1.0644717
2025-01-01 11:43:00,1.110807,1.107118,1.034853,1.0168598,1.0911772,1.0700977,1.0644747
2025-01-01 11:44:00,1.1108087,1.1071217,1.0348564,1.0168662,1.0911827,1.070104,1.0644809
2025-01-01 11:45:00,1.1108108,1.1071256,1.0348611,1.0168735,1.0911897,1.0701121,1.0644892
2025-01-01 11:46:00,1.1108129,1.1071298,1.0348665,1.016881,1.0911978,1.0701213,1.0644989
2025-01-01 11:47:00,1.1108152,1.1071341,1.0348722,1.016889,1.0912067,1.0701312,1.0645095
2025-01-01 11:48:00,1.1108177,1.1071386,1.0348783,1.016897,1.0912157,1.0701417,1.0645206
2025-01-01 11:49:00,1.1108202,1.1071432,1.0348846,1.0169052,1.0912254,1.0701524,1.0645322
2025-01-01 11:50:00,1.1108227,1.1071478,1.034891,1.0169137,1.091235,1.0701634,1.064544
2025-01-01 11:51:00,1.1108253,1.1071526,1.0348976,1.016922,1.0912449,1.0701745,1.0645561
2025-01-01 11:52:00,1.1108279,1.1071573,1.0349042,1.0169306,1.091255,1.0701858,1.0645683
2025-01-01 11:53:00,1.1108307,1.1071621,1.034911,1.0169393,1.091265,1.0701971,1.0645806
2025-01-01 11:54:00,1.1108334,1.107167,1.034918,1.0169479,1.0912752,1.0702084,1.0645927
2025-01-01 11:55:00,1.1108363,1.107172,1.0349249,1.0169567,1.0912855,1.0702199,1.0646051
2025-01-01 11:56:00,1.1108391,1.107177,1.0349319,1.0169654,1.0912957,1.0702314,1.0646175
2025-01-01 11:57:00,1.1108421,1.107182,1.0349389,1.0169742,1.0913061,1.0702429,1.0646299
2025-01-01 11:58:00,1.1108451,1.1071872,1.034946,1.016983,1.0913163,1.0702546,1.0646424
2025-01-01 11:59:00,1.1108481,1.1071924,1.0349531,1.0169919,1.0913267,1.0702661,1.0646548
2025-01-01 12:00:00,1.1100512,1.1062536,1.0333552,1.0159159,1.0888712,1.0677096,1.0616512
2025-01-01 12:01:00,1.1095344,1.1056455,1.0323192,1.0152197,1.0872788,1.0660521,1.0597034
2025-01-01 12:02:00,1.1091995,1.105252,1.0316483,1.0147703,1.0862474,1.0649787,1.0584415
2025-01-01 12:03:00,1.108983,1.1049981,1.0312148,1.0144814,1.0855807,1.0642852,1.0576258
2025-01-01 12:04:00,1.1088436,1.1048352,1.0309358,1.0142968,1.085151,1.0638385,1.0570999
2025-01-01 12:05:00,1.1087542,1.1047311,1.030757,1.0141801,1.0848755,1.0635523,1.0567625
2025-01-01 12:06:00,1.1086973,1.1046654,1.0306433,1.0141075,1.0847002,1.0633703,1.0565476
2025-01-01 12:07:00,1.1086615,1.1046247,1.0305722,1.0140635,1.08459,1.0632563,1.0564125
2025-01-01 12:08:00,1.1086396,1.1046003,1.0305285,1.0140382,1.0845221,1.0631863,1.0563289
2025-01-01 12:09:00,1.1086266,1.1045865,1.0305029,1.014025,1.0844817,1.0631449,1.0562792
2025-01-01 12:10:00,1.1086196,1.1045794,1.030489,1.0140196,1.0844592,1.0631223,1.056251
2025-01-01 12:11:00,1.1086162,1.104577,1.0304825,1.0140196,1.0844483,1.0631115,1.0562372
2025-01-01 12:12:00,1.1086154,1.1045774,1.0304811,1.0140228,1.0844451,1.0631089,1.0562328
2025-01-01 12:13:00,1.1086162,1.1045799,1.030483,1.0140282,1.0844469,1.0631114,1.0562344
2025-01-01 12:14:00,1.1086183,1.1045836,1.030487,1.0140351,1.0844519,1.0631171,1.0562398
2025-01-01 12:15:00,1.1086209,1.104588,1.0304924,1.014043,1.084459,1.0631251,1.0562478
2025-01-01 12:16:00,1.108624,1.1045932,1.0304986,1.0140514,1.0844674,1.0631344,1.0562574
2025-01-01 12:17:00,1.1086276,1.1045986,1.0305055,1.0140604,1.0844767,1.0631448,1.0562682
2025-01-01 12:18:00,1.1086314,1.1046044,1.0305128,1.0140696,1.0844867,1.0631558,1.0562797
2025-01-01 12:19:00,1.1086352,1.1046103,1.0305206,1.014079,1.084497,1.0631672,1.0562916
2025-01-01 12:20:00,1.1086394,1.1046163,1.0305283,1.0140885,1.0845077,1.0631788,1.0563037
2025-01-01 12:21:00,1.1086434,1.1046225,1.0305363,1.0140982,1.0845186,1.0631907,1.0563163
2025-01-01 12:22:00,1.1086478,1.1046288,1.0305444,1.0141078,1.0845295,1.0632026,1.0563288
2025-01-01 12:23:00,1.1086521,1.1046351,1.0305525,1.0141177,1.0845406,1.0632147,1.0563415
2025-01-01 12:24:00,1.1086565,1.1046416,1.0305607,1.0141276,1.0845517,1.0632267,1.0563542
2025-01-01 12:25:00,1.108661,1.1046481,1.0305691,1.0141375,1.0845629,1.063239,1.056367
2025-01-01 12:26:00,1.1086656,1.1046547,1.0305774,1.0141474,1.0845741,1.0632511,1.0563799
2025-01-01 12:27:00,1.1086701,1.1046612,1.0305859,1.0141574,1.0845854,1.0632634,1.0563928
2025-01-01 12:28:00,1.1086748,1.1046679,1.0305943,1.0141674,1.0845966,1.0632757,1.0564057
2025-01-01 12:29:00,1.1086795,1.1046746,1.0306028,1.0141776,1.0846081,1.063288,1.0564185
2025-01-01 12:30:00,1.1072279,1.1031013,1.0286114,1.012764,1.0815651,1.0602186,1.0529329
2025-01-01 12:31:00,1.1062863,1.102081,1.02732,1.0118488,1.0795913,1.0582279,1.0506717
2025-01-01 12:32:00,1.1056758,1.1014203,1.0264835,1.0112576,1.0783123,1.0569382,1.0492065
2025-01-01 12:33:00,1.1052808,1.1009933,1.025943,1.010877,1.077485,1.0561042,1.0482585
2025-01-01 12:34:00,1.1050258,1.1007181,1.0255947,1.010633,1.0769511,1.0555664,1.0476469
2025-01-01 12:35:00,1.1048619,1.1005417,1.0253714,1.0104781,1.0766083,1.0552213,1.047254
2025-01-01 12:36:00,1.104757,1.1004295,1.0252295,1.010381,1.0763896,1.0550013,1.0470031
2025-01-01 12:37:00,1.1046907,1.1003592,1.0251402,1.0103216,1.0762513,1.0548627,1.0468445
2025-01-01 12:38:00,1.1046495,1.100316,1.0250854,1.0102868,1.0761656,1.0547769,1.046746
2025-01-01 12:39:00,1.1046245,1.1002905,1.0250528,1.0102677,1.0761138,1.0547256,1.0466865
2025-01-01 12:40:00,1.1046102,1.1002766,1.0250349,1.010259,1.0760844,1.0546967,1.0466524
2025-01-01 12:41:00,1.1046027,1.1002699,1.0250263,1.010257,1.0760694,1.0546823,1.0466348
2025-01-01 12:42:00,1.1045998,1.1002682,1.025024,1.0102594,1.0760636,1.0546772,1.0466279
2025-01-01 12:43:00,1.1046,1.1002698,1.0250258,1.0102648,1.0760641,1.0546783,1.046628
2025-01-01 12:44:00,1.104602,1.1002734,1.0250301,1.0102719,1.0760685,1.0546834,1.0466325
2025-01-01 12:45:00,1.1046052,1.1002783,1.0250362,1.0102803,1.0760754,1.0546912,1.04664
2025-01-01 12:46:00,1.1046093,1.1002843,1.0250435,1.0102894,1.0760843,1.0547007,1.0466496
2025-01-01 12:47:00,1.104614,1.1002908,1.0250514,1.0102992,1.076094,1.0547112,1.0466603
