TIME,H_001_v000,H_002_v000
2025-01-01 18:48:00,0.90276027,0.90304667
2025-01-01 18:49:00,0.90290785,0.90317905
2025-01-01 18:50:00,0.90304977,0.9033065
2025-01-01 18:51:00,0.9031863,0.90342915
2025-01-01 18:52:00,0.90331775,0.9035473
2025-01-01 18:53:00,0.90344423,0.90366113
2025-01-01 18:54:00,0.9035659,0.90377074
2025-01-01 18:55:00,0.90368307,0.9038764
2025-01-01 18:56:00,0.9037958,0.9039781
2025-01-01 18:57:00,0.9039043,0.9040762
2025-01-01 18:58:00,0.90400887,0.9041708
2025-01-01 18:59:00,0.90410954,0.90426195
2025-01-01 19:00:00,0.90454024,0.9046541
2025-01-01 19:01:00,0.9049541,0.9050309
2025-01-01 19:02:00,0.90535164,0.905393
2025-01-01 19:03:00,0.90573364,0.90574104
2025-01-01 19:04:00,0.9061007,0.90607554
2025-01-01 19:05:00,0.9064534,0.90639704
2025-01-01 19:06:00,0.9067922,0.90670615
2025-01-01 19:07:00,0.90711796,0.9070032
2025-01-01 19:08:00,0.90743095,0.9072888
2025-01-01 19:09:00,0.9077317,0.9075634
2025-01-01 19:10:00,0.90802073,0.9078274
2025-01-01 19:11:00,0.9082986,0.9080811
2025-01-01 19:12:00,0.9085657,0.9083252
2025-01-01 19:13:00,0.9088224,0.90855986
2025-01-01 19:14:00,0.90906924,0.9087856
2025-01-01 19:15:00,0.9093065,0.9090027
2025-01-01 19:16:00,0.90953463,0.9092115
2025-01-01 19:17:00,0.90975404,0.9094124
2025-01-01 19:18:00,0.909965,0.9096057
2025-01-01 19:19:00,0.9101678,0.9097916
2025-01-01 19:20:00,0.9103629,0.9099705
2025-01-01 19:21:00,0.91055053,0.91014266
2025-01-01 19:22:00,0.910731,0.9103084
2025-01-01 19:23:00,0.91090465,0.9104679
2025-01-01 19:24:00,0.9110717,0.9106214
2025-01-01 19:25:00,0.9112324,0.91076916
2025-01-01 19:26:00,0.9113871,0.91091156
2025-01-01 19:27:00,0.9115359,0.9110486
2025-01-01 19:28:00,0.9116791,0.91118056
2025-01-01 19:29:00,0.911817,0.91130775
2025-01-01 19:30:00,0.91235864,0.9118079
2025-01-01 19:31:00,0.912879,0.9122885
2025-01-01 19:32:00,0.9133789,0.9127503
2025-01-01 19:33:00,0.9138592,0.91319406
2025-01-01 19:34:00,0.9143206,0.9136205
2025-01-01 19:35:00,0.9147639,0.9140303
2025-01-01 19:36:00,0.9151899,0.9144242
2025-01-01 19:37:00,0.9155993,0.91480273
2025-01-01 19:38:00,0.9159926,0.91516656
2025-01-01 19:39:00,0.91637063,0.91551626
2025-01-01 19:40:00,0.9167339,0.9158524
2025-01-01 19:41:00,0.917083,0.9161756
2025-01-01 19:42:00,0.91741854,0.9164862
2025-01-01 19:43:00,0.91774106,0.91678494
2025-01-01 19:44:00,0.91805106,0.9170722
2025-01-01 19:45:00,0.918349,0.91734827
2025-01-01 19:46:00,0.9186355,0.91761386
2025-01-01 19:47:00,0.9189109,0.91786927
2025-01-01 19:48:00,0.9191757,0.91811484
2025-01-01 19:49:00,0.91943026,0.9183511
2025-01-01 19:50:00,0.91967505,0.9185783
2025-01-01 19:51:00,0.91991043,0.9187969
2025-01-01 19:52:00,0.92013687,0.9190073
2025-01-01 19:53:00,0.9203546,0.91920966
2025-01-01 19:54:00,0.920564,0.9194044
2025-01-01 19:55:00,0.9207655,0.9195918
2025-01-01 19:56:00,0.92095935,0.91977215
2025-01-01 19:57:00,0.92114586,0.9199458
2025-01-01 19:58:00,0.92132527,0.92011285
2025-01-01 19:59:00,0.92149794,0.9202737
2025-01-01 20:00:00,0.9221408,0.920873
2025-01-01 20:01:00,0.9227582,0.9214487
2025-01-01 20:02:00,0.9233514,0.92200184
2025-01-01 20:03:00,0.92392135,0.9225334
2025-01-01 20:04:00,0.9244689,0.923044
2025-01-01 20:05:00,0.92499495,0.92353475
2025-01-01 20:06:00,0.9255004,0.92400634
2025-01-01 20:07:00,0.925986,0.92445946
2025-01-01 20:08:00,0.92645264,0.924895
2025-01-01 20:09:00,0.92690104,0.92531353
2025-01-01 20:10:00,0.9273319,0.92571586
2025-01-01 20:11:00,0.927746,0.9261025
2025-01-01 20:12:00,0.9281439,0.9264742
2025-01-01 20:13:00,0.9285264,0.92683154
2025-01-01 20:14:00,0.9288941,0.92717505
2025-01-01 20:15:00,0.9292474,0.92750525
2025-01-01 20:16:00,0.929587,0.9278227
2025-01-01 20:17:00,0.9299135,0.928128
2025-01-01 20:18:00,0.9302274,0.92842156
2025-01-01 20:19:00,0.9305291,0.92870384
2025-01-01 20:20:00,0.9308193,0.92897534
2025-01-01 20:21:00,0.9310982,0.9292364
2025-01-01 20:22:00,0.9313665,0.9294876
2025-01-01 20:23:00,0.9316245,0.92972916
2025-01-01 20:24:00,0.93187255,0.92996156
2025-01-01 20:25:00,0.93211114,0.9301852
2025-01-01 20:26:00,0.93234074,0.9304003
2025-01-01 20:27:00,0.93256146,0.9306074
2025-01-01 20:28:00,0.9327738,0.93080664
2025-01-01 20:29:00,0.9329782,0.93099844
2025-01-01 20:30:00,0.93371075,0.9316861
2025-01-01 20:31:00,0.93441457,0.9323468
2025-01-01 20:32:00,0.9350906,0.9329815
2025-01-01 20:33:00,0.93574005,0.93359137
2025-01-01 20:34:00,0.936364,0.93417734
2025-01-01 20:35:00,0.93696344,0.9347403
2025-01-01 20:36:00,0.9375394,0.9352813
2025-01-01 20:37:00,0.9380927,0.93580115
2025-01-01 20:38:00,0.9386244,0.9363007
2025-01-01 20:39:00,0.93913525,0.9367807
2025-01-01 20:40:00,0.93962616,0.9372421
2025-01-01 20:41:00,0.9400979,0.9376855
2025-01-01 20:42:00,0.9405513,0.93811166
2025-01-01 20:43:00,0.940987,0.9385213
2025-01-01 20:44:00,0.94140565,0.9389151
2025-01-01 20:45:00,0.9418081,0.9392935
2025-01-01 20:46:00,0.9421949,0.9396574
2025-01-01 20:47:00,0.9425667,0.9400072
2025-01-01 20:48:00,0.9429241,0.9403435
2025-01-01 20:49:00,0.9432677,0.9406669
2025-01-01 20:50:00,0.94359803,0.9409779
2025-01-01 20:51:00,0.9439156,0.9412769
2025-01-01 20:52:00,0.94422096,0.94156444
2025-01-01 20:53:00,0.9445145,0.941841
2025-01-01 20:54:00,0.9447969,0.9421071
2025-01-01 20:55:00,0.9450684,0.94236296
2025-01-01 20:56:00,0.94532955,0.9426091
2025-01-01 20:57:00,0.9455808,0.94284594
2025-01-01 20:58:00,0.9458224,0.9430738
2025-01-01 20:59:00,0.9460548,0.9432931
2025-01-01 21:00:00,0.946864,0.94405687
2025-01-01 21:01:00,0.94764125,0.94479054
2025-01-01 21:02:00,0.9483879,0.9454954
2025-01-01 21:03:00,0.94910526,0.94617265
2025-01-01 21:04:00,0.9497943,0.94682324
2025-01-01 21:05:00,0.95045626,0.9474484
2025-01-01 21:06:00,0.95109236,0.94804895
2025-01-01 21:07:00,0.9517034,0.9486261
2025-01-01 21:08:00,0.9522906,0.94918066
2025-01-01 21:09:00,0.9528547,0.9497135
2025-01-01 21:10:00,0.95339674,0.9502256
2025-01-01 21:11:00,0.9539176,0.95071775
2025-01-01 21:12:00,0.9544181,0.9511907
2025-01-01 21:13:00,0.95489913,0.95164526
2025-01-01 21:14:00,0.9553614,0.95208216
2025-01-01 21:15:00,0.95580566,0.9525021
2025-01-01 21:16:00,0.95623267,0.9529057
2025-01-01 21:17:00,0.9566431,0.9532938
2025-01-01 21:18:00,0.95703757,0.9536668
2025-01-01 21:19:00,0.95741683,0.9540254
2025-01-01 21:20:00,0.95778143,0.95437026
2025-01-01 21:21:00,0.95813185,0.9547018
2025-01-01 21:22:00,0.95846885,0.95502055
2025-01-01 21:23:00,0.95879287,0.95532715
2025-01-01 21:24:00,0.95910436,0.95562196
2025-01-01 21:25:00,0.95940393,0.95590556
2025-01-01 21:26:00,0.959692,0.95617825
2025-01-01 21:27:00,0.95996904,0.95644057
2025-01-01 21:28:00,0.96023554,0.956693
2025-01-01 21:29:00,0.9604919,0.9569358
2025-01-01 21:30:00,0.9613634,0.9577622
2025-01-01 21:31:00,0.9622005,0.95855606
2025-01-01 21:32:00,0.9630047,0.9593186
2025-01-01 21:33:00,0.9637772,0.9600512
2025-01-01 21:34:00,0.9645193,0.960755
2025-01-01 21:35:00,0.96523225,0.9614312
2025-01-01 21:36:00,0.96591717,0.96208084
2025-01-01 21:37:00,0.9665753,0.9627051
2025-01-01 21:38:00,0.9672075,0.9633048
2025-01-01 21:39:00,0.967815,0.96388113
2025-01-01 21:40:00,0.9683987,0.9644349
2025-01-01 21:41:00,0.96895957,0.9649671
2025-01-01 21:42:00,0.9694985,0.96547854
2025-01-01 21:43:00,0.9700164,0.96597
2025-01-01 21:44:00,0.9705141,0.9664423
2025-01-01 21:45:00,0.9709924,0.9668963
2025-01-01 21:46:00,0.9714521,0.96733266
2025-01-01 21:47:00,0.9718939,0.9677521
2025-01-01 21:48:00,0.97231865,0.96815526
2025-01-01 21:49:00,0.9727268,0.9685428
2025-01-01 21:50:00,0.9731192,0.9689154
2025-01-01 21:51:00,0.97349644,0.9692736
2025-01-01 21:52:00,0.9738591,0.969618
2025-01-01 21:53:00,0.9742077,0.9699492
2025-01-01 21:54:00,0.9745429,0.97026765
2025-01-01 21:55:00,0.97486526,0.9705739
2025-01-01 21:56:00,0.9751752,0.97086835
2025-01-01 21:57:00,0.97547334,0.97115165
2025-01-01 21:58:00,0.97576004,0.9714241
2025-01-01 21:59:00,0.9760358,0.9716862
2025-01-01 22:00:00,0.976954,0.97256035
2025-01-01 22:01:00,0.977836,0.97340006
2025-01-01 22:02:00,0.97868335,0.97420675
2025-01-01 22:03:00,0.9794972,0.9749817
2025-01-01 22:04:00,0.9802791,0.9757262
2025-01-01 22:05:00,0.9810303,0.97644144
2025-01-01 22:06:00,0.98175186,0.9771285
2025-01-01 22:07:00,0.9824451,0.9777887
2025-01-01 22:08:00,0.9831112,0.978423
2025-01-01 22:09:00,0.9837511,0.9790324
2025-01-01 22:10:00,0.984366,0.979618
2025-01-01 22:11:00,0.9849568,0.98018074
2025-01-01 22:12:00,0.9855245,0.9807215
2025-01-01 22:13:00,0.98607,0.98124105
2025-01-01 22:14:00,0.9865942,0.9817405
2025-01-01 22:15:00,0.987098,0.9822203
2025-01-01 22:16:00,0.98758215,0.9826816
2025-01-01 22:17:00,0.9880475,0.98312485
2025-01-01 22:18:00,0.98849463,0.98355097
2025-01-01 22:19:00,0.98892456,0.9839606
2025-01-01 22:20:00,0.98933774,0.9843543
2025-01-01 22:21:00,0.98973495,0.9847328
2025-01-01 22:22:00,0.99011683,0.9850967
2025-01-01 22:23:00,0.9904839,0.9854466
2025-01-01 22:24:00,0.99083674,0.9857829
2025-01-01 22:25:00,0.9911761,0.98610646
2025-01-01 22:26:00,0.99150234,0.9864174
2025-01-01 22:27:00,0.9918161,0.9867165
2025-01-01 22:28:00,0.9921179,0.98700416
2025-01-01 22:29:00,0.99240804,0.9872808
2025-01-01 22:30:00,0.99335647,0.98818696
2025-01-01 22:31:00,0.9942675,0.98905754
2025-01-01 22:32:00,0.99514264,0.9898937
2025-01-01 22:33:00,0.9959833,0.99069697
2025-01-01 22:34:00,0.99679077,0.9914686
2025-01-01 22:35:00,0.9975665,0.9922099
2025-01-01 22:36:00,0.9983118,0.99292207
2025-01-01 22:37:00,0.9990278,0.99360627
2025-01-01 22:38:00,0.99971557,0.9942636
2025-01-01 22:39:00,1.0003766,0.9948952
2025-01-01 22:40:00,1.0010115,0.995502
2025-01-01 22:41:00,1.0016216,0.99608505
2025-01-01 22:42:00,1.0022079,0.99664533
2025-01-01 22:43:00,1.0027711,0.9971837
2025-01-01 22:44:00,1.0033125,0.997701
2025-01-01 22:45:00,1.0038327,0.9981982
2025-01-01 22:46:00,1.0043325,0.998676
2025-01-01 22:47:00,1.004813,0.9991352
2025-01-01 22:48:00,1.0052747,0.9995765
2025-01-01 22:49:00,1.0057184,1.0000007
2025-01-01 22:50:00,1.006145,1.0004085
2025-01-01 22:51:00,1.006555,1.0008004
2025-01-01 22:52:00,1.0069491,1.0011772
2025-01-01 22:53:00,1.007328,1.0015395
2025-01-01 22:54:00,1.0076923,1.0018877
2025-01-01 22:55:00,1.0080426,1.0022225
2025-01-01 22:56:00,1.0083793,1.0025444
2025-01-01 22:57:00,1.0087031,1.0028539
2025-01-01 22:58:00,1.0090145,1.0031515
2025-01-01 22:59:00,1.009314,1.0034379
2025-01-01 23:00:00,1.010276,1.0043602
2025-01-01 23:01:00,1.0112,1.0052462
2025-01-01 23:02:00,1.0120875,1.0060972
2025-01-01 23:03:00,1.01294,1.0069146
2025-01-01 23:04:00,1.0137589,1.0077
2025-01-01 23:05:00,1.0145458,1.0084544
2025-01-01 23:06:00,1.0153015,1.0091791
2025-01-01 23:07:00,1.0160276,1.0098754
2025-01-01 23:08:00,1.0167252,1.0105443
2025-01-01 23:09:00,1.0173954,1.0111868
2025-01-01 23:10:00,1.0180393,1.0118042
2025-01-01 23:11:00,1.0186579,1.0123974
2025-01-01 23:12:00,1.0192524,1.0129675
2025-01-01 23:13:00,1.0198237,1.0135152
2025-01-01 23:14:00,1.0203725,1.0140415
2025-01-01 23:15:00,1.0209,1.0145472
2025-01-01 23:16:00,1.0214069,1.0150332
2025-01-01 23:17:00,1.0218939,1.0155002
2025-01-01 23:18:00,1.0223619,1.015949
2025-01-01 23:19:00,1.0228119,1.0163804
2025-01-01 23:20:00,1.0232443,1.016795
2025-01-01 23:21:00,1.0236598,1.0171934
2025-01-01 23:22:00,1.0240594,1.0175766
2025-01-01 23:23:00,1.0244435,1.0179448
2025-01-01 23:24:00,1.0248127,1.0182987
2025-01-01 23:25:00,1.0251677,1.0186391
2025-01-01 23:26:00,1.025509,1.0189663
2025-01-01 23:27:00,1.0258373,1.0192809
2025-01-01 23:28:00,1.0261527,1.0195835
2025-01-01 23:29:00,1.0264561,1.0198743
2025-01-01 23:30:00,1.0274142,1.0207962
2025-01-01 23:31:00,1.0283345,1.0216817
2025-01-01 23:32:00,1.0292184,1.0225322
2025-01-01 23:33:00,1.0300676,1.0233492
2025-01-01 23:34:00,1.0308832,1.0241339
2025-01-01 23:35:00,1.0316669,1.0248877
2025-01-01 23:36:00,1.0324196,1.0256119
2025-01-01 23:37:00,1.0331427,1.0263076
2025-01-01 23:38:00,1.0338373,1.026976
2025-01-01 23:39:00,1.0345049,1.027618
2025-01-01 23:40:00,1.035146,1.028235
2025-01-01 23:41:00,1.0357622,1.0288277
2025-01-01 23:42:00,1.0363541,1.029397
2025-01-01 23:43:00,1.0369228,1.0299441
2025-01-01 23:44:00,1.0374694,1.0304699
2025-01-01 23:45:00,1.0379945,1.030975
2025-01-01 23:46:00,1.0384991,1.0314603
2025-01-01 23:47:00,1.0389842,1.0319268
2025-01-01 23:48:00,1.0394502,1.0323751
2025-01-01 23:49:00,1.039898,1.0328058
2025-01-01 23:50:00,1.0403285,1.0332198
2025-01-01 23:51:00,1.0407423,1.0336177
2025-01-01 23:52:00,1.04114,1.0340003
2025-01-01 23:53:00,1.0415223,1.0343678
2025-01-01 23:54:00,1.0418898,1.0347213
2025-01-01 23:55:00,1.042243,1.0350609
2025-01-01 23:56:00,1.0425826,1.0353874
2025-01-01 23:57:00,1.0429091,1.0357013
2025-01-01 23:58:00,1.0432231,1.0360031
2025-01-01 23:59:00,1.0435251,1.0362933
