TIME,H_001_v000,H_002_v000
2025-01-01 18:48:00,1.1084992,1.1019001
2025-01-01 18:49:00,1.1081372,1.1015327
2025-01-01 18:50:00,1.1077895,1.1011798
2025-01-01 18:51:00,1.1074554,1.1008404
2025-01-01 18:52:00,1.1071342,1.1005144
2025-01-01 18:53:00,1.1068256,1.100201
2025-01-01 18:54:00,1.1065291,1.0998998
2025-01-01 18:55:00,1.1062441,1.0996101
2025-01-01 18:56:00,1.1059701,1.0993316
2025-01-01 18:57:00,1.1057069,1.099064
2025-01-01 18:58:00,1.1054537,1.0988066
2025-01-01 18:59:00,1.1052104,1.0985591
2025-01-01 19:00:00,1.1044998,1.0978365
2025-01-01 19:01:00,1.1038173,1.0971425
2025-01-01 19:02:00,1.1031618,1.0964757
2025-01-01 19:03:00,1.1025321,1.0958353
2025-01-01 19:04:00,1.1019274,1.0952201
2025-01-01 19:05:00,1.1013464,1.094629
2025-01-01 19:06:00,1.1007884,1.0940613
2025-01-01 19:07:00,1.1002522,1.0935159
2025-01-01 19:08:00,1.0997373,1.0929917
2025-01-01 19:09:00,1.0992424,1.0924883
2025-01-01 19:10:00,1.098767,1.0920044
2025-01-01 19:11:00,1.0983104,1.0915396
2025-01-01 19:12:00,1.0978717,1.0910928
2025-01-01 19:13:00,1.0974501,1.0906636
2025-01-01 19:14:00,1.0970451,1.0902511
2025-01-01 19:15:00,1.0966558,1.0898547
2025-01-01 19:16:00,1.0962819,1.0894737
2025-01-01 19:17:00,1.0959225,1.0891076
2025-01-01 19:18:00,1.095577,1.0887556
2025-01-01 19:19:00,1.095245,1.0884174
2025-01-01 19:20:00,1.094926,1.0880921
2025-01-01 19:21:00,1.0946193,1.0877795
2025-01-01 19:22:00,1.0943246,1.087479
2025-01-01 19:23:00,1.0940412,1.08719
2025-01-01 19:24:00,1.0937688,1.0869123
2025-01-01 19:25:00,1.093507,1.0866451
2025-01-01 19:26:00,1.0932553,1.0863882
2025-01-01 19:27:00,1.093013,1.0861412
2025-01-01 19:28:00,1.0927804,1.0859035
2025-01-01 19:29:00,1.0925565,1.085675
2025-01-01 19:30:00,1.091925,1.0850295
2025-01-01 19:31:00,1.0913184,1.0844095
2025-01-01 19:32:00,1.0907357,1.0838135
2025-01-01 19:33:00,1.090176,1.0832412
2025-01-01 19:34:00,1.0896382,1.0826913
2025-01-01 19:35:00,1.0891216,1.0821629
2025-01-01 19:36:00,1.0886252,1.0816551
2025-01-01 19:37:00,1.0881482,1.0811673
2025-01-01 19:38:00,1.08769,1.0806985
2025-01-01 19:39:00,1.0872496,1.080248
2025-01-01 19:40:00,1.0868267,1.0798151
2025-01-01 19:41:00,1.0864199,1.0793992
2025-01-01 19:42:00,1.0860293,1.0789994
2025-01-01 19:43:00,1.0856538,1.0786151
2025-01-01 19:44:00,1.0852929,1.0782458
2025-01-01 19:45:00,1.0849462,1.0778906
2025-01-01 19:46:00,1.0846126,1.0775493
2025-01-01 19:47:00,1.0842922,1.0772212
2025-01-01 19:48:00,1.0839841,1.0769057
2025-01-01 19:49:00,1.0836879,1.0766023
2025-01-01 19:50:00,1.0834032,1.0763106
2025-01-01 19:51:00,1.0831294,1.0760303
2025-01-01 19:52:00,1.0828662,1.0757605
2025-01-01 19:53:00,1.0826131,1.0755011
2025-01-01 19:54:00,1.0823698,1.0752516
2025-01-01 19:55:00,1.0821357,1.0750116
2025-01-01 19:56:00,1.0819105,1.0747807
2025-01-01 19:57:00,1.0816939,1.0745586
2025-01-01 19:58:00,1.0814855,1.074345
2025-01-01 19:59:00,1.0812851,1.0741395
2025-01-01 20:00:00,1.0807441,1.0735826
2025-01-01 20:01:00,1.0802245,1.0730478
2025-01-01 20:02:00,1.0797253,1.0725337
2025-01-01 20:03:00,1.0792454,1.0720397
2025-01-01 20:04:00,1.0787845,1.0715652
2025-01-01 20:05:00,1.0783415,1.0711089
2025-01-01 20:06:00,1.0779157,1.0706705
2025-01-01 20:07:00,1.0775065,1.0702492
2025-01-01 20:08:00,1.0771134,1.0698441
2025-01-01 20:09:00,1.0767354,1.0694548
2025-01-01 20:10:00,1.0763721,1.0690806
2025-01-01 20:11:00,1.076023,1.0687209
2025-01-01 20:12:00,1.0756874,1.0683751
2025-01-01 20:13:00,1.0753647,1.0680428
2025-01-01 20:14:00,1.0750545,1.0677232
2025-01-01 20:15:00,1.0747563,1.0674158
2025-01-01 20:16:00,1.0744696,1.0671202
2025-01-01 20:17:00,1.0741937,1.066836
2025-01-01 20:18:00,1.0739285,1.0665627
2025-01-01 20:19:00,1.0736735,1.0662998
2025-01-01 20:20:00,1.0734283,1.0660468
2025-01-01 20:21:00,1.0731924,1.0658036
2025-01-01 20:22:00,1.0729654,1.0655696
2025-01-01 20:23:00,1.072747,1.0653445
2025-01-01 20:24:00,1.0725371,1.0651278
2025-01-01 20:25:00,1.072335,1.0649194
2025-01-01 20:26:00,1.0721406,1.0647186
2025-01-01 20:27:00,1.0719533,1.0645256
2025-01-01 20:28:00,1.0717733,1.0643398
2025-01-01 20:29:00,1.0715998,1.0641608
2025-01-01 20:30:00,1.071159,1.0637026
2025-01-01 20:31:00,1.0707355,1.0632622
2025-01-01 20:32:00,1.0703282,1.0628389
2025-01-01 20:33:00,1.0699369,1.062432
2025-01-01 20:34:00,1.0695608,1.0620409
2025-01-01 20:35:00,1.0691991,1.061665
2025-01-01 20:36:00,1.0688515,1.0613036
2025-01-01 20:37:00,1.0685173,1.0609562
2025-01-01 20:38:00,1.068196,1.0606221
2025-01-01 20:39:00,1.0678871,1.060301
2025-01-01 20:40:00,1.06759,1.059992
2025-01-01 20:41:00,1.0673044,1.059695
2025-01-01 20:42:00,1.0670297,1.0594094
2025-01-01 20:43:00,1.0667655,1.0591346
2025-01-01 20:44:00,1.0665115,1.0588703
2025-01-01 20:45:00,1.0662671,1.0586162
2025-01-01 20:46:00,1.066032,1.0583717
2025-01-01 20:47:00,1.0658058,1.0581363
2025-01-01 20:48:00,1.0655882,1.0579101
2025-01-01 20:49:00,1.0653789,1.0576922
2025-01-01 20:50:00,1.0651773,1.0574825
2025-01-01 20:51:00,1.0649835,1.0572808
2025-01-01 20:52:00,1.0647968,1.0570866
2025-01-01 20:53:00,1.0646172,1.0568997
2025-01-01 20:54:00,1.0644442,1.0567197
2025-01-01 20:55:00,1.0642775,1.0565464
2025-01-01 20:56:00,1.0641172,1.0563796
2025-01-01 20:57:00,1.0639627,1.0562189
2025-01-01 20:58:00,1.0638139,1.056064
2025-01-01 20:59:00,1.0636706,1.0559149
2025-01-01 21:00:00,1.0633378,1.0555633
2025-01-01 21:01:00,1.0630178,1.0552255
2025-01-01 21:02:00,1.0627103,1.0549005
2025-01-01 21:03:00,1.0624144,1.0545881
2025-01-01 21:04:00,1.06213,1.0542878
2025-01-01 21:05:00,1.0618564,1.0539988
2025-01-01 21:06:00,1.0615932,1.0537208
2025-01-01 21:07:00,1.06134,1.0534536
2025-01-01 21:08:00,1.0610963,1.0531964
2025-01-01 21:09:00,1.0608621,1.052949
2025-01-01 21:10:00,1.0606368,1.052711
2025-01-01 21:11:00,1.0604198,1.052482
2025-01-01 21:12:00,1.0602111,1.0522616
2025-01-01 21:13:00,1.0600102,1.0520495
2025-01-01 21:14:00,1.0598168,1.0518454
2025-01-01 21:15:00,1.0596306,1.051649
2025-01-01 21:16:00,1.0594516,1.0514599
2025-01-01 21:17:00,1.0592791,1.0512778
2025-01-01 21:18:00,1.059113,1.0511025
2025-01-01 21:19:00,1.058953,1.0509336
2025-01-01 21:20:00,1.0587989,1.050771
2025-01-01 21:21:00,1.0586504,1.0506144
2025-01-01 21:22:00,1.0585074,1.0504636
2025-01-01 21:23:00,1.0583696,1.0503181
2025-01-01 21:24:00,1.0582368,1.050178
2025-01-01 21:25:00,1.0581088,1.0500429
2025-01-01 21:26:00,1.0579854,1.0499127
2025-01-01 21:27:00,1.0578666,1.0497873
2025-01-01 21:28:00,1.0577518,1.0496663
2025-01-01 21:29:00,1.0576411,1.0495497
2025-01-01 21:30:00,1.0574223,1.0493112
2025-01-01 21:31:00,1.0572116,1.0490818
2025-01-01 21:32:00,1.0570089,1.048861
2025-01-01 21:33:00,1.0568138,1.0486485
2025-01-01 21:34:00,1.056626,1.0484439
2025-01-01 21:35:00,1.0564451,1.0482471
2025-01-01 21:36:00,1.0562711,1.0480577
2025-01-01 21:37:00,1.0561033,1.0478752
2025-01-01 21:38:00,1.0559419,1.0476995
2025-01-01 21:39:00,1.0557865,1.0475303
2025-01-01 21:40:00,1.0556366,1.0473673
2025-01-01 21:41:00,1.0554924,1.0472105
2025-01-01 21:42:00,1.0553533,1.0470592
2025-01-01 21:43:00,1.0552192,1.0469135
2025-01-01 21:44:00,1.05509,1.0467732
2025-01-01 21:45:00,1.0549654,1.0466379
2025-01-01 21:46:00,1.0548452,1.0465075
2025-01-01 21:47:00,1.0547295,1.0463818
2025-01-01 21:48:00,1.0546176,1.0462606
2025-01-01 21:49:00,1.05451,1.0461438
2025-01-01 21:50:00,1.0544059,1.046031
2025-01-01 21:51:00,1.0543056,1.0459222
2025-01-01 21:52:00,1.0542088,1.0458173
2025-01-01 21:53:00,1.0541153,1.0457159
2025-01-01 21:54:00,1.054025,1.0456182
2025-01-01 21:55:00,1.0539379,1.0455238
2025-01-01 21:56:00,1.0538538,1.0454328
2025-01-01 21:57:00,1.0537723,1.0453447
2025-01-01 21:58:00,1.0536937,1.0452598
2025-01-01 21:59:00,1.0536176,1.0451776
2025-01-01 22:00:00,1.0535166,1.0450566
2025-01-01 22:01:00,1.0534191,1.0449398
2025-01-01 22:02:00,1.0533249,1.0448271
2025-01-01 22:03:00,1.053234,1.0447184
2025-01-01 22:04:00,1.0531462,1.0446135
2025-01-01 22:05:00,1.0530614,1.0445123
2025-01-01 22:06:00,1.0529795,1.0444146
2025-01-01 22:07:00,1.0529003,1.0443203
2025-01-01 22:08:00,1.0528237,1.0442293
2025-01-01 22:09:00,1.0527498,1.0441413
2025-01-01 22:10:00,1.0526781,1.0440563
2025-01-01 22:11:00,1.0526088,1.0439743
2025-01-01 22:12:00,1.0525419,1.043895
2025-01-01 22:13:00,1.0524771,1.0438185
2025-01-01 22:14:00,1.0524143,1.0437443
2025-01-01 22:15:00,1.0523535,1.0436727
2025-01-01 22:16:00,1.0522945,1.0436033
2025-01-01 22:17:00,1.0522374,1.0435362
2025-01-01 22:18:00,1.0521821,1.0434712
2025-01-01 22:19:00,1.0521284,1.0434084
2025-01-01 22:20:00,1.0520765,1.0433476
2025-01-01 22:21:00,1.052026,1.0432886
2025-01-01 22:22:00,1.051977,1.0432315
2025-01-01 22:23:00,1.0519296,1.0431762
2025-01-01 22:24:00,1.0518833,1.0431226
2025-01-01 22:25:00,1.0518385,1.0430706
2025-01-01 22:26:00,1.0517949,1.0430201
2025-01-01 22:27:00,1.0517526,1.0429711
2025-01-01 22:28:00,1.0517113,1.0429237
2025-01-01 22:29:00,1.0516711,1.0428776
2025-01-01 22:30:00,1.0516897,1.0428759
2025-01-01 22:31:00,1.051707,1.0428736
2025-01-01 22:32:00,1.0517231,1.042871
2025-01-01 22:33:00,1.051738,1.042868
2025-01-01 22:34:00,1.0517517,1.0428646
2025-01-01 22:35:00,1.0517645,1.0428607
2025-01-01 22:36:00,1.051776,1.0428566
2025-01-01 22:37:00,1.0517869,1.042852
2025-01-01 22:38:00,1.0517967,1.0428472
2025-01-01 22:39:00,1.0518055,1.042842
2025-01-01 22:40:00,1.0518134,1.0428365
2025-01-01 22:41:00,1.0518204,1.0428308
2025-01-01 22:42:00,1.0518267,1.0428247
2025-01-01 22:43:00,1.0518322,1.0428184
2025-01-01 22:44:00,1.051837,1.0428119
2025-01-01 22:45:00,1.051841,1.042805
2025-01-01 22:46:00,1.0518444,1.0427979
2025-01-01 22:47:00,1.0518471,1.0427907
2025-01-01 22:48:00,1.0518491,1.0427831
2025-01-01 22:49:00,1.0518506,1.0427755
2025-01-01 22:50:00,1.0518514,1.0427675
2025-01-01 22:51:00,1.0518517,1.0427595
2025-01-01 22:52:00,1.0518516,1.0427513
2025-01-01 22:53:00,1.0518509,1.0427428
2025-01-01 22:54:00,1.0518497,1.0427344
2025-01-01 22:55:00,1.051848,1.0427256
2025-01-01 22:56:00,1.0518459,1.0427167
2025-01-01 22:57:00,1.0518433,1.0427076
2025-01-01 22:58:00,1.0518404,1.0426984
2025-01-01 22:59:00,1.051837,1.0426891
2025-01-01 23:00:00,1.0519748,1.0428067
2025-01-01 23:01:00,1.0521066,1.0429194
2025-01-01 23:02:00,1.0522327,1.0430269
2025-01-01 23:03:00,1.0523531,1.0431296
2025-01-01 23:04:00,1.0524683,1.0432278
2025-01-01 23:05:00,1.0525782,1.0433214
2025-01-01 23:06:00,1.0526832,1.0434109
2025-01-01 23:07:00,1.0527837,1.0434963
2025-01-01 23:08:00,1.0528795,1.0435778
2025-01-01 23:09:00,1.052971,1.0436555
2025-01-01 23:10:00,1.0530584,1.0437297
2025-01-01 23:11:00,1.0531416,1.0438002
2025-01-01 23:12:00,1.0532211,1.0438677
2025-01-01 23:13:00,1.0532969,1.0439318
2025-01-01 23:14:00,1.0533692,1.043993
2025-01-01 23:15:00,1.053438,1.0440512
2025-01-01 23:16:00,1.0535035,1.0441066
2025-01-01 23:17:00,1.053566,1.0441594
2025-01-01 23:18:00,1.0536253,1.0442095
2025-01-01 23:19:00,1.0536819,1.044257
2025-01-01 23:20:00,1.0537357,1.0443023
2025-01-01 23:21:00,1.0537868,1.0443453
2025-01-01 23:22:00,1.0538353,1.044386
2025-01-01 23:23:00,1.0538814,1.0444247
2025-01-01 23:24:00,1.053925,1.0444613
2025-01-01 23:25:00,1.0539665,1.0444959
2025-01-01 23:26:00,1.0540059,1.0445287
2025-01-01 23:27:00,1.0540432,1.0445597
2025-01-01 23:28:00,1.0540785,1.044589
2025-01-01 23:29:00,1.0541118,1.0446167
2025-01-01 23:30:00,1.0543665,1.0448517
2025-01-01 23:31:00,1.0546104,1.0450768
2025-01-01 23:32:00,1.0548441,1.0452926
2025-01-01 23:33:00,1.0550679,1.0454991
2025-01-01 23:34:00,1.0552822,1.045697
2025-01-01 23:35:00,1.0554876,1.0458865
2025-01-01 23:36:00,1.0556843,1.046068
2025-01-01 23:37:00,1.0558726,1.0462416
2025-01-01 23:38:00,1.0560528,1.0464079
2025-01-01 23:39:00,1.0562253,1.0465671
2025-01-01 23:40:00,1.0563904,1.0467194
2025-01-01 23:41:00,1.0565484,1.0468652
2025-01-01 23:42:00,1.0566995,1.0470048
2025-01-01 23:43:00,1.0568442,1.0471383
2025-01-01 23:44:00,1.0569825,1.0472659
2025-01-01 23:45:00,1.0571148,1.047388
2025-01-01 23:46:00,1.0572414,1.0475048
2025-01-01 23:47:00,1.0573624,1.0476164
2025-01-01 23:48:00,1.0574781,1.0477232
2025-01-01 23:49:00,1.0575887,1.0478252
2025-01-01 23:50:00,1.0576943,1.0479227
2025-01-01 23:51:00,1.0577952,1.0480158
2025-01-01 23:52:00,1.0578916,1.0481049
2025-01-01 23:53:00,1.0579838,1.0481898
2025-01-01 23:54:00,1.0580716,1.048271
2025-01-01 23:55:00,1.0581555,1.0483485
2025-01-01 23:56:00,1.0582355,1.0484225
2025-01-01 23:57:00,1.0583119,1.048493
2025-01-01 23:58:00,1.0583848,1.0485601
2025-01-01 23:59:00,1.0584543,1.0486243
