TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,1.2951266,1.3391256,1.2639576
2025-01-01 15:12:00,1.2948298,1.338754,1.2636648
2025-01-01 15:13:00,1.2945904,1.3384544,1.263428
2025-01-01 15:14:00,1.2943965,1.3382123,1.263236
2025-01-01 15:15:00,1.2942394,1.3380162,1.26308
2025-01-01 15:16:00,1.2941115,1.337857,1.2629526
2025-01-01 15:17:00,1.2940071,1.3377272,1.2628481
2025-01-01 15:18:00,1.2939212,1.337621,1.2627621
2025-01-01 15:19:00,1.2938504,1.3375336,1.2626905
2025-01-01 15:20:00,1.2937915,1.3374612,1.2626309
2025-01-01 15:21:00,1.2937423,1.337401,1.2625805
2025-01-01 15:22:00,1.2937006,1.3373504,1.2625377
2025-01-01 15:23:00,1.293665,1.3373075,1.262501
2025-01-01 15:24:00,1.2936344,1.3372706,1.2624689
2025-01-01 15:25:00,1.2936076,1.3372388,1.2624407
2025-01-01 15:26:00,1.293584,1.3372108,1.2624156
2025-01-01 15:27:00,1.2935629,1.3371861,1.262393
2025-01-01 15:28:00,1.2935437,1.3371638,1.2623724
2025-01-01 15:29:00,1.293526,1.3371435,1.2623532
2025-01-01 15:30:00,1.2890353,1.3315203,1.2579689
2025-01-01 15:31:00,1.2854404,1.3270192,1.2544588
2025-01-01 15:32:00,1.2825621,1.323416,1.2516481
2025-01-01 15:33:00,1.2802573,1.3205309,1.2493969
2025-01-01 15:34:00,1.2784111,1.3182203,1.2475936
2025-01-01 15:35:00,1.276932,1.3163694,1.2461483
2025-01-01 15:36:00,1.2757463,1.3148861,1.2449894
2025-01-01 15:37:00,1.2747954,1.3136971,1.2440597
2025-01-01 15:38:00,1.2740326,1.3127434,1.2433134
2025-01-01 15:39:00,1.2734197,1.311978,1.2427137
2025-01-01 15:40:00,1.2729273,1.3113631,1.2422314
2025-01-01 15:41:00,1.272531,1.3108687,1.241843
2025-01-01 15:42:00,1.2722117,1.3104707,1.2415296
2025-01-01 15:43:00,1.2719538,1.3101498,1.2412763
2025-01-01 15:44:00,1.2717452,1.3098905,1.2410711
2025-01-01 15:45:00,1.271576,1.3096806,1.2409043
2025-01-01 15:46:00,1.2714382,1.3095102,1.2407683
2025-01-01 15:47:00,1.2713258,1.3093714,1.2406569
2025-01-01 15:48:00,1.2712333,1.3092577,1.2405651
2025-01-01 15:49:00,1.2711571,1.3091644,1.2404891
2025-01-01 15:50:00,1.2710938,1.3090872,1.2404257
2025-01-01 15:51:00,1.2710407,1.3090228,1.2403723
2025-01-01 15:52:00,1.2709959,1.3089688,1.240327
2025-01-01 15:53:00,1.2709576,1.308923,1.2402883
2025-01-01 15:54:00,1.2709247,1.308884,1.2402545
2025-01-01 15:55:00,1.270896,1.3088502,1.240225
2025-01-01 15:56:00,1.2708704,1.3088206,1.2401986
2025-01-01 15:57:00,1.2708477,1.3087943,1.240175
2025-01-01 15:58:00,1.270827,1.3087708,1.2401536
2025-01-01 15:59:00,1.2708081,1.3087494,1.2401336
2025-01-01 16:00:00,1.2660773,1.3028482,1.2355316
2025-01-01 16:01:00,1.2622902,1.2981248,1.2318474
2025-01-01 16:02:00,1.2592579,1.2943432,1.2288975
2025-01-01 16:03:00,1.2568299,1.2913157,1.2265348
2025-01-01 16:04:00,1.2548848,1.288891,1.2246423
2025-01-01 16:05:00,1.2533265,1.2869486,1.2231255
2025-01-01 16:06:00,1.2520773,1.2853922,1.2219094
2025-01-01 16:07:00,1.2510756,1.2841445,1.2209339
2025-01-01 16:08:00,1.2502717,1.2831438,1.220151
2025-01-01 16:09:00,1.2496262,1.2823406,1.2195219
2025-01-01 16:10:00,1.2491072,1.2816955,1.2190161
2025-01-01 16:11:00,1.2486897,1.2811768,1.2186089
2025-01-01 16:12:00,1.2483532,1.2807593,1.2182804
2025-01-01 16:13:00,1.2480816,1.2804226,1.2180151
2025-01-01 16:14:00,1.2478617,1.2801508,1.2178001
2025-01-01 16:15:00,1.2476834,1.2799307,1.2176255
2025-01-01 16:16:00,1.2475382,1.2797521,1.2174832
2025-01-01 16:17:00,1.2474196,1.2796067,1.2173667
2025-01-01 16:18:00,1.2473222,1.2794877,1.217271
2025-01-01 16:19:00,1.2472417,1.2793899,1.2171917
2025-01-01 16:20:00,1.247175,1.2793089,1.2171257
2025-01-01 16:21:00,1.2471191,1.2792417,1.2170702
2025-01-01 16:22:00,1.2470719,1.2791853,1.2170233
2025-01-01 16:23:00,1.2470315,1.2791375,1.2169831
2025-01-01 16:24:00,1.2469968,1.2790968,1.2169483
2025-01-01 16:25:00,1.2469664,1.2790616,1.2169179
2025-01-01 16:26:00,1.2469395,1.2790308,1.216891
2025-01-01 16:27:00,1.2469156,1.2790035,1.2168667
2025-01-01 16:28:00,1.246894,1.2789792,1.2168448
2025-01-01 16:29:00,1.2468742,1.2789571,1.2168245
2025-01-01 16:30:00,1.2419895,1.2728858,1.2120891
2025-01-01 16:31:00,1.2380792,1.2680262,1.208298
2025-01-01 16:32:00,1.2349485,1.264136,1.2052627
2025-01-01 16:33:00,1.2324414,1.261021,1.2028316
2025-01-01 16:34:00,1.2304332,1.2585266,1.2008842
2025-01-01 16:35:00,1.2288241,1.2565284,1.1993238
2025-01-01 16:36:00,1.2275342,1.2549272,1.1980727
2025-01-01 16:37:00,1.2264998,1.2536435,1.1970692
2025-01-01 16:38:00,1.2256697,1.2526141,1.1962639
2025-01-01 16:39:00,1.225003,1.2517879,1.195617
2025-01-01 16:40:00,1.2244672,1.2511244,1.195097
2025-01-01 16:41:00,1.224036,1.2505909,1.1946783
2025-01-01 16:42:00,1.2236884,1.2501615,1.1943407
2025-01-01 16:43:00,1.2234077,1.2498153,1.1940681
2025-01-01 16:44:00,1.2231808,1.2495359,1.1938474
2025-01-01 16:45:00,1.2229965,1.2493097,1.1936681
2025-01-01 16:46:00,1.2228466,1.2491261,1.1935222
2025-01-01 16:47:00,1.2227241,1.2489766,1.1934029
2025-01-01 16:48:00,1.2226236,1.2488543,1.1933048
2025-01-01 16:49:00,1.2225405,1.2487539,1.1932237
2025-01-01 16:50:00,1.2224715,1.2486709,1.1931562
2025-01-01 16:51:00,1.2224137,1.2486019,1.1930999
2025-01-01 16:52:00,1.2223649,1.2485442,1.193052
2025-01-01 16:53:00,1.2223232,1.2484952,1.1930112
2025-01-01 16:54:00,1.2222873,1.2484536,1.192976
2025-01-01 16:55:00,1.222256,1.2484176,1.1929451
2025-01-01 16:56:00,1.2222283,1.2483861,1.192918
2025-01-01 16:57:00,1.2222035,1.2483584,1.1928935
2025-01-01 16:58:00,1.2221812,1.2483336,1.1928716
2025-01-01 16:59:00,1.2221607,1.248311,1.1928514
2025-01-01 17:00:00,1.2172071,1.2421757,1.1880647
2025-01-01 17:01:00,1.2132416,1.2372649,1.1842328
2025-01-01 17:02:00,1.2100666,1.2333336,1.1811647
2025-01-01 17:03:00,1.207524,1.2301859,1.1787077
2025-01-01 17:04:00,1.2054873,1.2276651,1.1767395
2025-01-01 17:05:00,1.2038553,1.2256459,1.1751623
2025-01-01 17:06:00,1.2025472,1.2240279,1.1738981
2025-01-01 17:07:00,1.2014979,1.2227309,1.1728841
2025-01-01 17:08:00,1.200656,1.2216908,1.1720704
2025-01-01 17:09:00,1.1999799,1.220856,1.1714169
2025-01-01 17:10:00,1.1994364,1.2201855,1.1708915
2025-01-01 17:11:00,1.1989989,1.2196465,1.1704687
2025-01-01 17:12:00,1.1986464,1.2192128,1.1701279
2025-01-01 17:13:00,1.1983618,1.2188631,1.1698527
2025-01-01 17:14:00,1.1981313,1.2185807,1.1696302
2025-01-01 17:15:00,1.1979445,1.2183523,1.1694494
2025-01-01 17:16:00,1.1977923,1.2181668,1.1693023
2025-01-01 17:17:00,1.1976681,1.218016,1.1691822
2025-01-01 17:18:00,1.1975659,1.2178926,1.1690836
2025-01-01 17:19:00,1.1974816,1.2177914,1.1690022
2025-01-01 17:20:00,1.1974117,1.2177078,1.1689345
2025-01-01 17:21:00,1.197353,1.2176383,1.1688778
2025-01-01 17:22:00,1.1973034,1.2175801,1.1688299
2025-01-01 17:23:00,1.1972611,1.2175308,1.1687893
2025-01-01 17:24:00,1.1972246,1.2174889,1.1687541
2025-01-01 17:25:00,1.197193,1.2174528,1.1687236
2025-01-01 17:26:00,1.197165,1.2174213,1.1686966
2025-01-01 17:27:00,1.19714,1.2173935,1.1686726
2025-01-01 17:28:00,1.1971173,1.2173687,1.1686507
2025-01-01 17:29:00,1.1970966,1.2173462,1.168631
2025-01-01 17:30:00,1.1921649,1.2112586,1.1638807
2025-01-01 17:31:00,1.1882169,1.2063861,1.160078
2025-01-01 17:32:00,1.185056,1.2024854,1.1570334
2025-01-01 17:33:00,1.1825246,1.1993623,1.1545953
2025-01-01 17:34:00,1.1804968,1.1968613,1.1526423
2025-01-01 17:35:00,1.1788721,1.1948578,1.1510775
2025-01-01 17:36:00,1.1775695,1.1932524,1.1498232
2025-01-01 17:37:00,1.176525,1.1919657,1.1488173
2025-01-01 17:38:00,1.1756866,1.1909337,1.14801
2025-01-01 17:39:00,1.1750134,1.1901056,1.1473619
2025-01-01 17:40:00,1.1744722,1.1894404,1.1468409
2025-01-01 17:41:00,1.1740366,1.1889057,1.1464217
2025-01-01 17:42:00,1.1736856,1.1884754,1.146084
2025-01-01 17:43:00,1.1734021,1.1881286,1.1458112
2025-01-01 17:44:00,1.1731726,1.1878486,1.1455907
2025-01-01 17:45:00,1.1729864,1.1876221,1.1454118
2025-01-01 17:46:00,1.1728349,1.1874384,1.1452663
2025-01-01 17:47:00,1.172711,1.1872886,1.1451474
2025-01-01 17:48:00,1.1726094,1.1871665,1.14505
2025-01-01 17:49:00,1.1725254,1.1870662,1.1449697
2025-01-01 17:50:00,1.1724555,1.1869833,1.144903
2025-01-01 17:51:00,1.172397,1.1869146,1.1448472
2025-01-01 17:52:00,1.1723478,1.186857,1.1448003
2025-01-01 17:53:00,1.1723056,1.1868083,1.1447603
2025-01-01 17:54:00,1.1722693,1.186767,1.1447259
2025-01-01 17:55:00,1.1722376,1.1867313,1.144696
2025-01-01 17:56:00,1.1722096,1.1867003,1.1446698
2025-01-01 17:57:00,1.1721847,1.186673,1.1446465
2025-01-01 17:58:00,1.172162,1.1866486,1.1446254
2025-01-01 17:59:00,1.1721414,1.1866266,1.1446062
2025-01-01 18:00:00,1.1673175,1.1806928,1.1399751
2025-01-01 18:01:00,1.1634556,1.1759434,1.1362678
2025-01-01 18:02:00,1.1603637,1.1721413,1.1332996
2025-01-01 18:03:00,1.1578875,1.1690972,1.1309228
2025-01-01 18:04:00,1.1559039,1.1666592,1.1290189
2025-01-01 18:05:00,1.1543145,1.1647065,1.1274935
2025-01-01 18:06:00,1.1530404,1.163142,1.126271
2025-01-01 18:07:00,1.1520184,1.1618876,1.1252905
2025-01-01 18:08:00,1.1511983,1.1608819,1.1245039
2025-01-01 18:09:00,1.1505395,1.1600747,1.1238723
2025-01-01 18:10:00,1.15001,1.1594265,1.1233647
2025-01-01 18:11:00,1.1495838,1.1589054,1.1229563
2025-01-01 18:12:00,1.1492403,1.158486,1.1226273
2025-01-01 18:13:00,1.1489629,1.1581482,1.1223619
2025-01-01 18:14:00,1.1487383,1.1578754,1.1221473
2025-01-01 18:15:00,1.1485561,1.1576546,1.1219733
2025-01-01 18:16:00,1.1484078,1.1574757,1.1218319
2025-01-01 18:17:00,1.1482866,1.1573302,1.1217164
2025-01-01 18:18:00,1.1481869,1.1572111,1.1216218
2025-01-01 18:19:00,1.1481048,1.1571136,1.121544
2025-01-01 18:20:00,1.1480366,1.157033,1.1214795
2025-01-01 18:21:00,1.1479794,1.1569661,1.1214256
2025-01-01 18:22:00,1.147931,1.1569103,1.1213803
2025-01-01 18:23:00,1.1478899,1.1568632,1.1213418
2025-01-01 18:24:00,1.1478542,1.1568229,1.1213088
2025-01-01 18:25:00,1.1478233,1.1567885,1.1212803
2025-01-01 18:26:00,1.1477959,1.1567584,1.1212553
2025-01-01 18:27:00,1.1477715,1.156732,1.121233
2025-01-01 18:28:00,1.1477494,1.1567085,1.121213
2025-01-01 18:29:00,1.1477293,1.1566873,1.1211947
2025-01-01 18:30:00,1.1431,1.1510147,1.1167665
2025-01-01 18:31:00,1.139394,1.1464742,1.1132218
2025-01-01 18:32:00,1.1364267,1.1428394,1.1103836
2025-01-01 18:33:00,1.1340504,1.1399293,1.1081111
2025-01-01 18:34:00,1.1321468,1.1375989,1.1062909
2025-01-01 18:35:00,1.1306213,1.135732,1.1048326
2025-01-01 18:36:00,1.1293985,1.1342362,1.1036638
2025-01-01 18:37:00,1.1284177,1.1330373,1.1027267
2025-01-01 18:38:00,1.1276306,1.1320758,1.1019748
2025-01-01 18:39:00,1.1269983,1.1313043,1.1013712
2025-01-01 18:40:00,1.1264901,1.1306846,1.1008862
2025-01-01 18:41:00,1.126081,1.1301866,1.1004962
2025-01-01 18:42:00,1.1257513,1.1297859,1.100182
2025-01-01 18:43:00,1.125485,1.1294631,1.0999286
2025-01-01 18:44:00,1.1252693,1.1292024,1.0997238
2025-01-01 18:45:00,1.1250944,1.1289915,1.0995579
2025-01-01 18:46:00,1.124952,1.1288205,1.099423
2025-01-01 18:47:00,1.1248355,1.1286814,1.0993133
2025-01-01 18:48:00,1.1247399,1.1285679,1.0992233
2025-01-01 18:49:00,1.1246608,1.1284748,1.0991492
2025-01-01 18:50:00,1.1245953,1.128398,1.099088
2025-01-01 18:51:00,1.1245403,1.1283343,1.0990369
2025-01-01 18:52:00,1.1244938,1.128281,1.0989941
2025-01-01 18:53:00,1.1244541,1.1282362,1.0989578
2025-01-01 18:54:00,1.12442,1.128198,1.0989268
2025-01-01 18:55:00,1.1243902,1.1281652,1.0989
2025-01-01 18:56:00,1.124364,1.1281366,1.0988765
2025-01-01 18:57:00,1.1243405,1.1281116,1.0988557
2025-01-01 18:58:00,1.1243193,1.1280893,1.098837
2025-01-01 18:59:00,1.1242999,1.1280694,1.0988203
2025-01-01 19:00:00,1.1199492,1.1227602,1.0946746
2025-01-01 19:01:00,1.116466,1.1185107,1.0913562
2025-01-01 19:02:00,1.1136773,1.1151088,1.0886993
2025-01-01 19:03:00,1.1114438,1.1123852,1.0865719
2025-01-01 19:04:00,1.1096545,1.1102041,1.0848682
2025-01-01 19:05:00,1.1082207,1.108457,1.0835032
2025-01-01 19:06:00,1.1070713,1.1070571,1.0824094
2025-01-01 19:07:00,1.1061493,1.105935,1.0815322
2025-01-01 19:08:00,1.1054094,1.1050352,1.0808289
2025-01-01 19:09:00,1.104815,1.1043131,1.0802642
2025-01-01 19:10:00,1.1043372,1.1037333,1.0798106
2025-01-01 19:11:00,1.1039525,1.1032674,1.0794458
2025-01-01 19:12:00,1.1036425,1.1028924,1.0791521
2025-01-01 19:13:00,1.103392,1.1025903,1.0789154
2025-01-01 19:14:00,1.1031892,1.1023464,1.078724
2025-01-01 19:15:00,1.1030247,1.1021492,1.078569
2025-01-01 19:16:00,1.1028907,1.1019894,1.0784433
2025-01-01 19:17:00,1.1027812,1.1018593,1.0783409
2025-01-01 19:18:00,1.1026912,1.1017532,1.0782571
2025-01-01 19:19:00,1.1026169,1.1016663,1.0781883
2025-01-01 19:20:00,1.102555,1.1015946,1.0781314
2025-01-01 19:21:00,1.1025032,1.1015351,1.0780841
2025-01-01 19:22:00,1.1024595,1.1014855,1.0780445
2025-01-01 19:23:00,1.1024222,1.1014438,1.078011
2025-01-01 19:24:00,1.10239,1.1014082,1.0779824
2025-01-01 19:25:00,1.1023622,1.1013777,1.0779579
2025-01-01 19:26:00,1.1023374,1.1013513,1.0779364
2025-01-01 19:27:00,1.1023153,1.101328,1.0779176
2025-01-01 19:28:00,1.1022954,1.1013075,1.0779008
2025-01-01 19:29:00,1.1022772,1.1012889,1.0778855
2025-01-01 19:30:00,1.0982804,1.0964357,1.0740947
2025-01-01 19:31:00,1.0950806,1.092551,1.0710604
2025-01-01 19:32:00,1.0925186,1.0894413,1.0686314
2025-01-01 19:33:00,1.0904666,1.0869516,1.0666863
2025-01-01 19:34:00,1.0888228,1.0849578,1.0651286
2025-01-01 19:35:00,1.0875055,1.0833608,1.0638808
2025-01-01 19:36:00,1.0864494,1.0820812,1.0628808
2025-01-01 19:37:00,1.0856023,1.0810555,1.0620792
2025-01-01 19:38:00,1.0849224,1.080233,1.0614363
2025-01-01 19:39:00,1.0843763,1.0795729,1.0609204
2025-01-01 19:40:00,1.083937,1.079043,1.060506
2025-01-01 19:41:00,1.0835835,1.0786171,1.0601728
2025-01-01 19:42:00,1.0832986,1.0782745,1.0599048
2025-01-01 19:43:00,1.0830683,1.0779985,1.0596887
2025-01-01 19:44:00,1.0828819,1.0777757,1.0595142
2025-01-01 19:45:00,1.0827307,1.0775956,1.0593731
2025-01-01 19:46:00,1.0826075,1.0774496,1.0592586
2025-01-01 19:47:00,1.0825067,1.0773308,1.0591654
2025-01-01 19:48:00,1.0824239,1.0772339,1.0590892
2025-01-01 19:49:00,1.0823555,1.0771546,1.0590268
2025-01-01 19:50:00,1.0822988,1.0770893,1.0589753
2025-01-01 19:51:00,1.0822512,1.0770352,1.0589325
2025-01-01 19:52:00,1.0822109,1.0769899,1.0588969
2025-01-01 19:53:00,1.0821766,1.0769519,1.0588669
2025-01-01 19:54:00,1.0821469,1.0769197,1.0588412
2025-01-01 19:55:00,1.0821211,1.076892,1.0588193
2025-01-01 19:56:00,1.0820984,1.076868,1.0588003
2025-01-01 19:57:00,1.082078,1.0768472,1.0587835
2025-01-01 19:58:00,1.0820596,1.0768286,1.0587687
2025-01-01 19:59:00,1.0820428,1.0768119,1.0587555
2025-01-01 20:00:00,1.0784733,1.0725033,1.0553888
2025-01-01 20:01:00,1.0756158,1.0690547,1.052694
2025-01-01 20:02:00,1.0733275,1.0662941,1.0505368
2025-01-01 20:03:00,1.0714948,1.0640837,1.0488095
2025-01-01 20:04:00,1.0700268,1.0623138,1.0474263
2025-01-01 20:05:00,1.0688502,1.0608962,1.0463184
2025-01-01 20:06:00,1.0679067,1.0597602,1.0454307
2025-01-01 20:07:00,1.0671501,1.0588497,1.0447191
2025-01-01 20:08:00,1.0665426,1.0581195,1.0441484
2025-01-01 20:09:00,1.0660547,1.0575337,1.0436907
2025-01-01 20:10:00,1.0656624,1.0570635,1.043323
2025-01-01 20:11:00,1.0653465,1.0566854,1.0430276
2025-01-01 20:12:00,1.0650917,1.0563815,1.04279
2025-01-01 20:13:00,1.064886,1.0561365,1.0425986
2025-01-01 20:14:00,1.0647193,1.0559388,1.0424441
2025-01-01 20:15:00,1.0645841,1.0557791,1.0423192
2025-01-01 20:16:00,1.064474,1.0556496,1.0422181
2025-01-01 20:17:00,1.0643839,1.0555444,1.0421357
2025-01-01 20:18:00,1.0643098,1.0554585,1.0420687
2025-01-01 20:19:00,1.0642487,1.0553883,1.0420138
2025-01-01 20:20:00,1.0641978,1.0553304,1.0419686
2025-01-01 20:21:00,1.064155,1.0552825,1.0419313
2025-01-01 20:22:00,1.064119,1.0552425,1.0419002
2025-01-01 20:23:00,1.0640882,1.055209,1.041874
2025-01-01 20:24:00,1.0640618,1.0551807,1.041852
2025-01-01 20:25:00,1.0640385,1.0551565,1.0418332
2025-01-01 20:26:00,1.0640181,1.0551355,1.0418168
2025-01-01 20:27:00,1.064,1.0551171,1.0418026
2025-01-01 20:28:00,1.0639836,1.0551009,1.0417901
2025-01-01 20:29:00,1.0639685,1.0550863,1.0417789
2025-01-01 20:30:00,1.0608882,1.0513972,1.038895
2025-01-01 20:31:00,1.0584221,1.0484444,1.0365866
2025-01-01 20:32:00,1.0564474,1.0460806,1.034739
2025-01-01 20:33:00,1.0548657,1.044188,1.0332596
2025-01-01 20:34:00,1.0535986,1.0426725,1.032075
2025-01-01 20:35:00,1.0525831,1.0414587,1.0311264
2025-01-01 20:36:00,1.0517689,1.0404861,1.0303663
2025-01-01 20:37:00,1.0511156,1.0397066,1.0297571
2025-01-01 20:38:00,1.0505912,1.0390816,1.0292689
2025-01-01 20:39:00,1.0501701,1.0385801,1.0288771
2025-01-01 20:40:00,1.0498313,1.0381774,1.0285627
2025-01-01 20:41:00,1.0495584,1.0378538,1.0283101
2025-01-01 20:42:00,1.0493385,1.0375936,1.028107
2025-01-01 20:43:00,1.0491606,1.037384,1.0279436
2025-01-01 20:44:00,1.0490166,1.037215,1.0278118
2025-01-01 20:45:00,1.0488998,1.0370784,1.0277054
2025-01-01 20:46:00,1.0488045,1.0369678,1.0276192
2025-01-01 20:47:00,1.0487266,1.0368779,1.0275494
2025-01-01 20:48:00,1.0486625,1.0368046,1.0274925
2025-01-01 20:49:00,1.0486096,1.0367446,1.0274462
2025-01-01 20:50:00,1.0485655,1.0366954,1.0274081
2025-01-01 20:51:00,1.0485286,1.0366545,1.0273767
2025-01-01 20:52:00,1.0484973,1.0366205,1.0273507
2025-01-01 20:53:00,1.0484706,1.0365921,1.027329
2025-01-01 20:54:00,1.0484476,1.036568,1.0273107
2025-01-01 20:55:00,1.0484276,1.0365474,1.0272952
2025-01-01 20:56:00,1.0484099,1.0365298,1.027282
2025-01-01 20:57:00,1.0483942,1.0365143,1.0272706
2025-01-01 20:58:00,1.0483799,1.0365007,1.0272605
2025-01-01 20:59:00,1.0483669,1.0364885,1.0272517
2025-01-01 21:00:00,1.0458322,1.0334865,1.0249032
2025-01-01 21:01:00,1.0438026,1.0310836,1.0230235
2025-01-01 21:02:00,1.0421776,1.02916,1.0215191
2025-01-01 21:03:00,1.0408758,1.0276201,1.0203147
2025-01-01 21:04:00,1.0398328,1.0263869,1.0193503
2025-01-01 21:05:00,1.0389969,1.0253992,1.018578
2025-01-01 21:06:00,1.0383267,1.0246078,1.0179595
2025-01-01 21:07:00,1.0377889,1.0239735,1.0174639
2025-01-01 21:08:00,1.0373571,1.0234649,1.0170667
2025-01-01 21:09:00,1.0370102,1.0230569,1.0167483
2025-01-01 21:10:00,1.0367311,1.0227294,1.0164928
2025-01-01 21:11:00,1.0365064,1.0224662,1.0162877
2025-01-01 21:12:00,1.0363251,1.0222546,1.0161229
2025-01-01 21:13:00,1.0361786,1.0220842,1.0159905
2025-01-01 21:14:00,1.03606,1.0219468,1.0158838
2025-01-01 21:15:00,1.0359635,1.0218358,1.0157977
2025-01-01 21:16:00,1.0358849,1.021746,1.0157282
2025-01-01 21:17:00,1.0358205,1.021673,1.015672
2025-01-01 21:18:00,1.0357676,1.0216135,1.0156264
2025-01-01 21:19:00,1.0357239,1.021565,1.0155894
2025-01-01 21:20:00,1.0356874,1.021525,1.0155591
2025-01-01 21:21:00,1.0356568,1.0214921,1.0155343
2025-01-01 21:22:00,1.0356311,1.0214648,1.0155139
2025-01-01 21:23:00,1.035609,1.0214419,1.015497
2025-01-01 21:24:00,1.0355899,1.0214226,1.0154828
2025-01-01 21:25:00,1.0355734,1.0214062,1.015471
2025-01-01 21:26:00,1.0355587,1.0213921,1.015461
2025-01-01 21:27:00,1.0355457,1.0213798,1.0154524
2025-01-01 21:28:00,1.0355339,1.0213691,1.015445
2025-01-01 21:29:00,1.035523,1.0213596,1.0154387
2025-01-01 21:30:00,1.0335782,1.0190967,1.0136666
2025-01-01 21:31:00,1.0320209,1.0172856,1.0122485
2025-01-01 21:32:00,1.0307739,1.0158358,1.0111134
2025-01-01 21:33:00,1.0297749,1.014675,1.0102049
2025-01-01 21:34:00,1.0289744,1.0137455,1.0094776
2025-01-01 21:35:00,1.0283328,1.0130011,1.0088954
2025-01-01 21:36:00,1.0278182,1.0124047,1.0084292
2025-01-01 21:37:00,1.0274053,1.0119267,1.0080558
2025-01-01 21:38:00,1.0270736,1.0115435,1.0077567
2025-01-01 21:39:00,1.0268072,1.0112361,1.007517
2025-01-01 21:40:00,1.0265927,1.0109893,1.0073249
2025-01-01 21:41:00,1.02642,1.0107912,1.0071708
2025-01-01 21:42:00,1.0262806,1.0106317,1.0070472
2025-01-01 21:43:00,1.0261679,1.0105035,1.006948
2025-01-01 21:44:00,1.0260766,1.0104002,1.0068682
2025-01-01 21:45:00,1.0260023,1.0103166,1.0068041
2025-01-01 21:46:00,1.0259416,1.0102491,1.0067525
2025-01-01 21:47:00,1.025892,1.0101943,1.006711
2025-01-01 21:48:00,1.0258512,1.0101498,1.0066775
2025-01-01 21:49:00,1.0258174,1.0101135,1.0066503
2025-01-01 21:50:00,1.0257894,1.0100837,1.0066284
2025-01-01 21:51:00,1.0257657,1.0100591,1.0066105
2025-01-01 21:52:00,1.0257456,1.0100389,1.0065961
2025-01-01 21:53:00,1.0257286,1.0100219,1.0065842
2025-01-01 21:54:00,1.0257138,1.0100077,1.0065745
2025-01-01 21:55:00,1.0257009,1.0099957,1.0065665
2025-01-01 21:56:00,1.0256896,1.0099856,1.00656
2025-01-01 21:57:00,1.0256795,1.0099766,1.0065545
2025-01-01 21:58:00,1.0256703,1.009969,1.00655
2025-01-01 21:59:00,1.025662,1.0099622,1.0065461
2025-01-01 22:00:00,1.0243421,1.00848,1.0053827
2025-01-01 22:01:00,1.0232852,1.0072933,1.0044516
2025-01-01 22:02:00,1.0224385,1.0063436,1.0037066
2025-01-01 22:03:00,1.0217603,1.0055833,1.0031106
2025-01-01 22:04:00,1.0212168,1.0049745,1.0026336
2025-01-01 22:05:00,1.020781,1.0044869,1.0022519
2025-01-01 22:06:00,1.0204314,1.0040963,1.0019466
2025-01-01 22:07:00,1.0201508,1.0037832,1.0017022
2025-01-01 22:08:00,1.0199254,1.0035323,1.0015066
2025-01-01 22:09:00,1.0197442,1.0033312,1.00135
2025-01-01 22:10:00,1.0195982,1.0031698,1.0012249
2025-01-01 22:11:00,1.0194806,1.0030401,1.0011246
2025-01-01 22:12:00,1.0193856,1.0029359,1.0010444
2025-01-01 22:13:00,1.0193087,1.0028521,1.0009803
2025-01-01 22:14:00,1.0192463,1.0027846,1.0009289
2025-01-01 22:15:00,1.0191956,1.0027301,1.0008879
2025-01-01 22:16:00,1.0191542,1.0026863,1.000855
2025-01-01 22:17:00,1.0191202,1.0026507,1.0008287
2025-01-01 22:18:00,1.0190922,1.0026219,1.0008078
2025-01-01 22:19:00,1.019069,1.0025984,1.0007912
2025-01-01 22:20:00,1.0190495,1.0025793,1.000778
2025-01-01 22:21:00,1.0190332,1.0025637,1.0007675
2025-01-01 22:22:00,1.0190195,1.0025507,1.0007591
2025-01-01 22:23:00,1.0190077,1.0025401,1.0007526
2025-01-01 22:24:00,1.0189974,1.0025313,1.0007474
2025-01-01 22:25:00,1.0189885,1.0025239,1.0007435
2025-01-01 22:26:00,1.0189806,1.0025177,1.0007405
2025-01-01 22:27:00,1.0189736,1.0025125,1.0007383
2025-01-01 22:28:00,1.0189673,1.002508,1.0007366
2025-01-01 22:29:00,1.0189614,1.0025042,1.0007354
2025-01-01 22:30:00,1.0182902,1.0018287,1.0002011
2025-01-01 22:31:00,1.0177523,1.001288,0.999774
2025-01-01 22:32:00,1.0173215,1.0008552,0.99943244
2025-01-01 22:33:00,1.016976,1.0005088,0.9991594
2025-01-01 22:34:00,1.0166991,1.0002314,0.99894124
2025-01-01 22:35:00,1.016477,1.0000093,0.998767
2025-01-01 22:36:00,1.0162987,0.9998315,0.9986279
2025-01-01 22:37:00,1.0161552,0.999689,0.9985168
2025-01-01 22:38:00,1.01604,0.99957496,0.9984282
2025-01-01 22:39:00,1.0159471,0.99948347,0.9983577
2025-01-01 22:40:00,1.0158724,0.99941015,0.99830157
2025-01-01 22:41:00,1.0158119,0.9993514,0.99825686
2025-01-01 22:42:00,1.015763,0.9993043,0.9982216
2025-01-01 22:43:00,1.0157233,0.99926645,0.99819356
2025-01-01 22:44:00,1.015691,0.99923605,0.9981716
2025-01-01 22:45:00,1.0156648,0.99921167,0.99815434
2025-01-01 22:46:00,1.0156431,0.9991922,0.998141
