TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:39:00,1.1463023,0.6537301,1.2678512,0.629822
2025-01-01 12:40:00,1.1469095,0.65372074,1.268412,0.6298097
2025-01-01 12:41:00,1.1473951,0.65371376,1.2688596,0.6297993
2025-01-01 12:42:00,1.1477834,0.65370834,1.2692168,0.6297902
2025-01-01 12:43:00,1.1480938,0.6537038,1.2695014,0.62978184
2025-01-01 12:44:00,1.1483421,0.65369993,1.2697283,0.62977403
2025-01-01 12:45:00,1.1485406,0.6536964,1.2699087,0.6297665
2025-01-01 12:46:00,1.1486993,0.6536931,1.2700518,0.6297592
2025-01-01 12:47:00,1.1488259,0.65368986,1.2701656,0.629752
2025-01-01 12:48:00,1.1489272,0.6536867,1.2702554,0.62974477
2025-01-01 12:49:00,1.1490079,0.65368366,1.2703263,0.6297376
2025-01-01 12:50:00,1.1490723,0.65368056,1.2703818,0.62973046
2025-01-01 12:51:00,1.1491237,0.6536774,1.2704251,0.62972325
2025-01-01 12:52:00,1.1491644,0.65367424,1.2704587,0.629716
2025-01-01 12:53:00,1.1491969,0.653671,1.2704846,0.62970877
2025-01-01 12:54:00,1.1492225,0.6536678,1.2705041,0.62970144
2025-01-01 12:55:00,1.1492428,0.6536645,1.2705187,0.6296941
2025-01-01 12:56:00,1.1492586,0.6536612,1.270529,0.6296867
2025-01-01 12:57:00,1.1492711,0.65365773,1.2705363,0.6296793
2025-01-01 12:58:00,1.1492808,0.6536543,1.2705408,0.6296718
2025-01-01 12:59:00,1.1492882,0.65365076,1.2705435,0.6296643
2025-01-01 13:00:00,1.1542068,0.6539265,1.2751148,0.6301061
2025-01-01 13:01:00,1.1581413,0.6541044,1.2787707,0.63039064
2025-01-01 13:02:00,1.1612886,0.6542188,1.2816943,0.63057286
2025-01-01 13:03:00,1.1638061,0.65429175,1.2840319,0.63068855
2025-01-01 13:04:00,1.1658196,0.65433776,1.2859008,0.630761
2025-01-01 13:05:00,1.1674302,0.6543664,1.2873946,0.63080543
2025-01-01 13:06:00,1.1687181,0.65438354,1.2885885,0.6308314
2025-01-01 13:07:00,1.1697482,0.6543933,1.2895424,0.6308456
2025-01-01 13:08:00,1.1705717,0.6543982,1.2903043,0.630852
2025-01-01 13:09:00,1.1712301,0.6543999,1.2909125,0.6308533
2025-01-01 13:10:00,1.1717565,0.6543995,1.2913978,0.63085127
2025-01-01 13:11:00,1.1721771,0.6543978,1.2917848,0.63084716
2025-01-01 13:12:00,1.172513,0.65439516,1.2920929,0.63084155
2025-01-01 13:13:00,1.1727815,0.6543919,1.2923383,0.63083506
2025-01-01 13:14:00,1.1729956,0.65438825,1.2925333,0.6308279
2025-01-01 13:15:00,1.1731665,0.65438426,1.2926879,0.6308204
2025-01-01 13:16:00,1.1733027,0.6543801,1.2928103,0.6308125
2025-01-01 13:17:00,1.1734111,0.6543758,1.2929068,0.6308045
2025-01-01 13:18:00,1.1734973,0.6543713,1.2929827,0.63079625
2025-01-01 13:19:00,1.1735659,0.6543668,1.293042,0.63078797
2025-01-01 13:20:00,1.1736201,0.6543622,1.2930881,0.63077956
2025-01-01 13:21:00,1.1736629,0.65435755,1.2931236,0.6307711
2025-01-01 13:22:00,1.1736965,0.6543528,1.2931507,0.6307626
2025-01-01 13:23:00,1.1737229,0.65434796,1.2931708,0.63075393
2025-01-01 13:24:00,1.1737434,0.65434307,1.2931856,0.6307453
2025-01-01 13:25:00,1.1737592,0.6543382,1.293196,0.63073665
2025-01-01 13:26:00,1.1737713,0.6543332,1.2932028,0.6307279
2025-01-01 13:27:00,1.1737802,0.6543281,1.2932069,0.6307191
2025-01-01 13:28:00,1.1737869,0.65432304,1.2932086,0.6307103
2025-01-01 13:29:00,1.1737914,0.6543179,1.2932086,0.6307014
2025-01-01 13:30:00,1.1778866,0.65537506,1.2970101,0.63200724
2025-01-01 13:31:00,1.1811621,0.65606034,1.3000498,0.63285285
2025-01-01 13:32:00,1.1837817,0.65650386,1.3024802,0.6333993
2025-01-01 13:33:00,1.1858768,0.6567902,1.3044229,0.6337514
2025-01-01 13:34:00,1.1875522,0.65697443,1.3059756,0.633977
2025-01-01 13:35:00,1.1888918,0.6570922,1.3072162,0.63412046
2025-01-01 13:36:00,1.1899626,0.65716684,1.308207,0.63421047
2025-01-01 13:37:00,1.1908187,0.65721333,1.3089982,0.63426566
2025-01-01 13:38:00,1.1915028,0.6572416,1.3096297,0.6342984
2025-01-01 13:39:00,1.1920493,0.657258,1.3101333,0.6343163
2025-01-01 13:40:00,1.1924856,0.65726656,1.3105347,0.63432467
2025-01-01 13:41:00,1.1928339,0.6572701,1.3108542,0.6343269
2025-01-01 13:42:00,1.1931119,0.6572703,1.3111084,0.6343249
2025-01-01 13:43:00,1.1933334,0.65726835,1.3113099,0.6343203
2025-01-01 13:44:00,1.1935098,0.657265,1.3114696,0.634314
2025-01-01 13:45:00,1.1936501,0.6572607,1.3115957,0.63430655
2025-01-01 13:46:00,1.1937616,0.65725577,1.311695,0.63429826
2025-01-01 13:47:00,1.1938498,0.6572504,1.3117728,0.63428956
2025-01-01 13:48:00,1.1939195,0.65724474,1.3118335,0.6342805
2025-01-01 13:49:00,1.1939744,0.6572389,1.3118804,0.63427114
2025-01-01 13:50:00,1.1940174,0.6572328,1.3119161,0.6342617
2025-01-01 13:51:00,1.194051,0.6572267,1.3119432,0.63425213
2025-01-01 13:52:00,1.194077,0.6572204,1.3119631,0.6342424
2025-01-01 13:53:00,1.1940968,0.6572141,1.3119774,0.6342327
2025-01-01 13:54:00,1.1941117,0.6572077,1.3119872,0.63422287
2025-01-01 13:55:00,1.1941228,0.6572013,1.3119932,0.634213
2025-01-01 13:56:00,1.1941307,0.65719473,1.3119963,0.634203
2025-01-01 13:57:00,1.194136,0.6571882,1.3119972,0.63419306
2025-01-01 13:58:00,1.1941394,0.65718156,1.3119961,0.63418305
2025-01-01 13:59:00,1.194141,0.6571749,1.3119935,0.634173
2025-01-01 14:00:00,1.1973381,0.658994,1.3149557,0.6363185
2025-01-01 14:01:00,1.1998947,0.6601741,1.3173238,0.6377095
2025-01-01 14:02:00,1.2019389,0.6609386,1.3192165,0.6386101
2025-01-01 14:03:00,1.2035732,0.6614332,1.3207289,0.63919187
2025-01-01 14:04:00,1.2048798,0.6617522,1.3219371,0.6395664
2025-01-01 14:05:00,1.2059239,0.6619571,1.3229018,0.6398063
2025-01-01 14:06:00,1.2067583,0.66208774,1.3236718,0.63995856
2025-01-01 14:07:00,1.2074245,0.66217023,1.324286,0.64005387
2025-01-01 14:08:00,1.2079566,0.6622213,1.3247756,0.64011216
2025-01-01 14:09:00,1.208381,0.662252,1.3251654,0.6401464
2025-01-01 14:10:00,1.2087196,0.66226935,1.3254755,0.640165
2025-01-01 14:11:00,1.2089894,0.66227806,1.3257216,0.6401733
2025-01-01 14:12:00,1.2092041,0.66228116,1.3259168,0.6401751
2025-01-01 14:13:00,1.2093747,0.66228056,1.326071,0.64017254
2025-01-01 14:14:00,1.20951,0.6622775,1.3261925,0.6401671
2025-01-01 14:15:00,1.2096171,0.66227293,1.3262879,0.64015985
2025-01-01 14:16:00,1.2097017,0.6622673,1.3263623,0.64015144
2025-01-01 14:17:00,1.2097682,0.66226095,1.3264198,0.64014214
2025-01-01 14:18:00,1.2098202,0.66225415,1.3264642,0.64013237
2025-01-01 14:19:00,1.2098606,0.66224706,1.3264977,0.64012223
2025-01-01 14:20:00,1.2098918,0.66223973,1.3265225,0.6401118
2025-01-01 14:21:00,1.2099155,0.6622323,1.3265405,0.64010125
2025-01-01 14:22:00,1.2099333,0.66222465,1.326553,0.64009064
2025-01-01 14:23:00,1.2099462,0.66221684,1.326561,0.64007986
2025-01-01 14:24:00,1.2099553,0.66220903,1.3265655,0.640069
2025-01-01 14:25:00,1.2099613,0.6622012,1.3265672,0.6400581
2025-01-01 14:26:00,1.209965,0.66219324,1.3265666,0.64004713
2025-01-01 14:27:00,1.2099665,0.66218525,1.3265641,0.64003617
2025-01-01 14:28:00,1.2099665,0.6621772,1.32656,0.6400251
2025-01-01 14:29:00,1.2099653,0.6621691,1.326555,0.64001405
2025-01-01 14:30:00,1.2122085,0.6647184,1.3286266,0.6429622
2025-01-01 14:31:00,1.2140015,0.66637254,1.330282,0.6448746
2025-01-01 14:32:00,1.2154348,0.6674448,1.3316042,0.6461137
2025-01-01 14:33:00,1.21658,0.66813886,1.33266,0.64691514
2025-01-01 14:34:00,1.2174948,0.6685871,1.3335027,0.64743215
2025-01-01 14:35:00,1.2182254,0.66887546,1.3341746,0.64776427
2025-01-01 14:36:00,1.2188084,0.66905993,1.3347104,0.64797616
2025-01-01 14:37:00,1.2192734,0.6691768,1.3351368,0.6481099
2025-01-01 14:38:00,1.2196442,0.66924983,1.3354759,0.6481929
2025-01-01 14:39:00,1.2199394,0.6692943,1.3357452,0.64824283
2025-01-01 14:40:00,1.2201741,0.66932005,1.3359586,0.6482712
2025-01-01 14:41:00,1.2203605,0.6693339,1.3361272,0.64828575
2025-01-01 14:42:00,1.2205082,0.6693397,1.3362601,0.6482911
2025-01-01 14:43:00,1.2206249,0.66934055,1.3363643,0.6482906
2025-01-01 14:44:00,1.220717,0.6693379,1.3364456,0.6482862
2025-01-01 14:45:00,1.2207891,0.6693331,1.3365084,0.6482793
2025-01-01 14:46:00,1.2208452,0.66932684,1.3365566,0.6482707
2025-01-01 14:47:00,1.2208889,0.6693197,1.336593,0.64826113
2025-01-01 14:48:00,1.2209222,0.6693119,1.3366202,0.64825076
2025-01-01 14:49:00,1.2209474,0.66930366,1.3366398,0.64824
2025-01-01 14:50:00,1.220966,0.66929513,1.3366534,0.6482288
2025-01-01 14:51:00,1.2209795,0.6692864,1.3366619,0.6482175
2025-01-01 14:52:00,1.2209886,0.6692775,1.3366668,0.648206
2025-01-01 14:53:00,1.2209945,0.6692685,1.3366685,0.64819443
2025-01-01 14:54:00,1.2209977,0.66925937,1.3366677,0.64818275
2025-01-01 14:55:00,1.2209986,0.6692502,1.3366649,0.648171
2025-01-01 14:56:00,1.2209979,0.669241,1.3366605,0.64815927
2025-01-01 14:57:00,1.2209958,0.6692317,1.3366548,0.6481474
2025-01-01 14:58:00,1.2209926,0.6692224,1.3366481,0.64813554
2025-01-01 14:59:00,1.2209884,0.669213,1.3366405,0.6481237
2025-01-01 15:00:00,1.2222368,0.6724469,1.3377837,0.65182143
2025-01-01 15:01:00,1.2232339,0.6745455,1.338696,0.65422076
2025-01-01 15:02:00,1.22403,0.6759063,1.3394235,0.6557761
2025-01-01 15:03:00,1.2246653,0.67678744,1.3400035,0.65678287
2025-01-01 15:04:00,1.2251719,0.67735684,1.3404652,0.6574331
2025-01-01 15:05:00,1.2255756,0.6777236,1.3408324,0.6578515
2025-01-01 15:06:00,1.2258968,0.67795855,1.3411239,0.65811926
2025-01-01 15:07:00,1.2261522,0.67810786,1.3413548,0.658289
2025-01-01 15:08:00,1.2263548,0.67820144,1.3415374,0.6583951
2025-01-01 15:09:00,1.2265153,0.6782589,1.3416811,0.65845984
2025-01-01 15:10:00,1.226642,0.6782928,1.3417939,0.65849763
2025-01-01 15:11:00,1.2267416,0.6783113,1.3418819,0.65851796
2025-01-01 15:12:00,1.2268196,0.6783199,1.3419499,0.6585269
2025-01-01 15:13:00,1.2268803,0.67832196,1.3420022,0.6585284
2025-01-01 15:14:00,1.2269272,0.67831975,1.3420417,0.65852505
2025-01-01 15:15:00,1.226963,0.67831486,1.342071,0.65851855
2025-01-01 15:16:00,1.22699,0.6783081,1.3420922,0.65851
2025-01-01 15:17:00,1.2270098,0.6783002,1.3421068,0.6585002
2025-01-01 15:18:00,1.2270238,0.6782915,1.3421162,0.6584895
2025-01-01 15:19:00,1.2270334,0.67828226,1.3421215,0.6584782
2025-01-01 15:20:00,1.2270392,0.67827266,1.3421234,0.6584666
2025-01-01 15:21:00,1.2270421,0.6782629,1.3421227,0.65845466
2025-01-01 15:22:00,1.2270427,0.6782529,1.3421196,0.65844256
2025-01-01 15:23:00,1.2270414,0.6782428,1.3421149,0.65843034
2025-01-01 15:24:00,1.2270385,0.6782326,1.3421088,0.65841806
2025-01-01 15:25:00,1.2270344,0.6782223,1.3421017,0.65840566
2025-01-01 15:26:00,1.2270293,0.678212,1.3420936,0.65839326
2025-01-01 15:27:00,1.2270235,0.6782016,1.3420848,0.65838087
2025-01-01 15:28:00,1.2270168,0.6781911,1.3420753,0.65836835
2025-01-01 15:29:00,1.2270098,0.67818063,1.3420655,0.65835583
2025-01-01 15:30:00,1.2272412,0.68204015,1.3422596,0.6627358
2025-01-01 15:31:00,1.2274244,0.6845451,1.3424126,0.66557837
2025-01-01 15:32:00,1.2275691,0.6861696,1.3425326,0.66742164
2025-01-01 15:33:00,1.2276831,0.68722177,1.3426262,0.6686153
2025-01-01 15:34:00,1.2277724,0.687902,1.3426988,0.6693868
2025-01-01 15:35:00,1.2278419,0.68834037,1.3427545,0.6698839
2025-01-01 15:36:00,1.2278956,0.68862146,1.3427967,0.67020255
2025-01-01 15:37:00,1.2279367,0.68880045,1.3428279,0.6704052
2025-01-01 15:38:00,1.2279677,0.68891305,1.3428507,0.6705325
2025-01-01 15:39:00,1.2279905,0.68898237,1.3428664,0.6706108
2025-01-01 15:40:00,1.2280068,0.6890236,1.3428764,0.6706573
2025-01-01 15:41:00,1.228018,0.68904656,1.3428822,0.670683
2025-01-01 15:42:00,1.2280251,0.68905765,1.3428844,0.67069525
2025-01-01 15:43:00,1.2280287,0.689061,1.3428837,0.6706988
2025-01-01 15:44:00,1.2280297,0.6890594,1.3428807,0.6706966
2025-01-01 15:45:00,1.2280285,0.68905437,1.342876,0.6706907
2025-01-01 15:46:00,1.2280257,0.6890473,1.3428698,0.67068243
2025-01-01 15:47:00,1.2280213,0.6890388,1.3428622,0.6706726
2025-01-01 15:48:00,1.2280158,0.68902934,1.3428538,0.6706616
2025-01-01 15:49:00,1.2280095,0.6890193,1.3428447,0.67065006
2025-01-01 15:50:00,1.2280024,0.6890089,1.342835,0.6706381
2025-01-01 15:51:00,1.2279948,0.68899804,1.3428246,0.67062575
2025-01-01 15:52:00,1.2279867,0.68898714,1.342814,0.6706133
2025-01-01 15:53:00,1.2279781,0.68897605,1.3428029,0.6706006
2025-01-01 15:54:00,1.2279692,0.6889649,1.3427917,0.67058784
2025-01-01 15:55:00,1.2279601,0.6889537,1.3427801,0.67057514
2025-01-01 15:56:00,1.2279508,0.6889424,1.3427683,0.67056227
2025-01-01 15:57:00,1.2279413,0.6889311,1.3427565,0.67054945
2025-01-01 15:58:00,1.2279316,0.6889197,1.3427446,0.6705366
2025-01-01 15:59:00,1.2279218,0.6889083,1.3427325,0.67052364
2025-01-01 16:00:00,1.2271321,0.69332653,1.3419746,0.67551
2025-01-01 16:01:00,1.2264982,0.69619435,1.3413657,0.6787466
2025-01-01 16:02:00,1.2259891,0.6980544,1.3408761,0.68084586
2025-01-01 16:03:00,1.2255796,0.6992594,1.3404819,0.68220586
2025-01-01 16:04:00,1.2252501,0.70003855,1.3401641,0.6830853
2025-01-01 16:05:00,1.2249842,0.7005409,1.3399073,0.68365234
2025-01-01 16:06:00,1.2247695,0.70086336,1.3396993,0.68401647
2025-01-01 16:07:00,1.2245955,0.7010689,1.3395303,0.68424857
2025-01-01 16:08:00,1.2244543,0.70119834,1.3393928,0.6843949
2025-01-01 16:09:00,1.2243391,0.7012784,1.3392802,0.68448544
2025-01-01 16:10:00,1.2242448,0.7013263,1.3391876,0.6845397
2025-01-01 16:11:00,1.2241673,0.7013533,1.3391111,0.68457043
2025-01-01 16:12:00,1.2241032,0.7013668,1.3390472,0.68458587
2025-01-01 16:13:00,1.2240497,0.7013714,1.3389935,0.6845913
2025-01-01 16:14:00,1.2240046,0.7013702,1.3389482,0.68459034
2025-01-01 16:15:00,1.2239666,0.70136523,1.3389094,0.6845851
2025-01-01 16:16:00,1.2239338,0.7013579,1.3388758,0.6845771
2025-01-01 16:17:00,1.2239056,0.7013489,1.3388463,0.68456733
2025-01-01 16:18:00,1.2238806,0.70133895,1.3388201,0.6845564
2025-01-01 16:19:00,1.2238586,0.7013282,1.3387967,0.68454474
2025-01-01 16:20:00,1.2238388,0.701317,1.3387754,0.6845326
2025-01-01 16:21:00,1.2238207,0.70130557,1.3387558,0.6845201
2025-01-01 16:22:00,1.223804,0.7012939,1.3387376,0.6845074
2025-01-01 16:23:00,1.2237884,0.70128214,1.3387204,0.6844946
2025-01-01 16:24:00,1.2237737,0.7012702,1.3387042,0.68448174
2025-01-01 16:25:00,1.2237597,0.7012582,1.3386886,0.68446875
2025-01-01 16:26:00,1.2237462,0.70124614,1.3386736,0.6844557
2025-01-01 16:27:00,1.2237332,0.70123404,1.3386589,0.68444264
2025-01-01 16:28:00,1.2237206,0.70122194,1.3386447,0.6844296
2025-01-01 16:29:00,1.2237082,0.7012098,1.3386308,0.6844165
2025-01-01 16:30:00,1.2219119,0.70610577,1.3369341,0.68991786
2025-01-01 16:31:00,1.2204727,0.7092838,1.3355742,0.69348925
2025-01-01 16:32:00,1.219319,0.7113453,1.3344837,0.695806
2025-01-01 16:33:00,1.2183937,0.71268094,1.3336086,0.69730735
2025-01-01 16:34:00,1.2176512,0.71354485,1.3329062,0.6982786
2025-01-01 16:35:00,1.217055,0.7141021,1.3323417,0.69890535
2025-01-01 16:36:00,1.2165756,0.7144599,1.3318872,0.6993081
2025-01-01 16:37:00,1.21619,0.7146882,1.3315213,0.6995653
2025-01-01 16:38:00,1.2158791,0.71483225,1.3312259,0.69972795
2025-01-01 16:39:00,1.215628,0.71492153,1.3309869,0.699829
2025-01-01 16:40:00,1.2154249,0.71497524,1.3307933,0.6998902
2025-01-01 16:41:00,1.21526,0.7150058,1.3306357,0.69992536
2025-01-01 16:42:00,1.2151258,0.71502125,1.330507,0.6999436
2025-01-01 16:43:00,1.2150161,0.715027,1.3304015,0.6999509
2025-01-01 16:44:00,1.214926,0.7150263,1.3303145,0.699951
2025-01-01 16:45:00,1.2148515,0.7150215,1.3302423,0.6999465
2025-01-01 16:46:00,1.2147896,0.71501404,1.3301818,0.6999391
2025-01-01 16:47:00,1.2147378,0.7150047,1.3301309,0.69992954
2025-01-01 16:48:00,1.2146939,0.71499425,1.3300877,0.69991887
2025-01-01 16:49:00,1.2146565,0.7149831,1.3300503,0.6999073
2025-01-01 16:50:00,1.214624,0.7149714,1.3300179,0.69989514
2025-01-01 16:51:00,1.2145958,0.71495944,1.3299894,0.69988275
2025-01-01 16:52:00,1.2145709,0.7149472,1.329964,0.6998701
2025-01-01 16:53:00,1.2145486,0.7149348,1.329941,0.6998573
2025-01-01 16:54:00,1.2145283,0.71492237,1.32992,0.6998444
2025-01-01 16:55:00,1.2145096,0.7149099,1.3299007,0.6998315
2025-01-01 16:56:00,1.2144923,0.7148973,1.3298825,0.69981843
2025-01-01 16:57:00,1.2144761,0.7148847,1.3298653,0.69980544
2025-01-01 16:58:00,1.2144607,0.714872,1.3298491,0.6997924
2025-01-01 16:59:00,1.2144461,0.71485925,1.3298334,0.6997793
2025-01-01 17:00:00,1.2116746,0.72014797,1.3272282,0.7057
2025-01-01 17:01:00,1.209455,0.7235812,1.3251413,0.7095438
2025-01-01 17:02:00,1.2076768,0.72580826,1.3234692,0.7120378
2025-01-01 17:03:00,1.2062519,0.7272514,1.322129,0.71365434
2025-01-01 17:04:00,1.2051096,0.728185,1.3210541,0.7147005
2025-01-01 17:05:00,1.2041932,0.7287873,1.3201916,0.71537596
2025-01-01 17:06:00,1.2034578,0.7291744,1.319499,0.7158105
2025-01-01 17:07:00,1.2028669,0.72942144,1.3189423,0.71608835
2025-01-01 17:08:00,1.2023917,0.72957754,1.3184943,0.7162644
2025-01-01 17:09:00,1.2020092,0.7296745,1.3181334,0.71637434
2025-01-01 17:10:00,1.2017007,0.72973305,1.3178418,0.7164412
2025-01-01 17:11:00,1.2014514,0.7297666,1.3176061,0.71648014
2025-01-01 17:12:00,1.2012496,0.7297839,1.3174149,0.71650094
2025-01-01 17:13:00,1.2010856,0.7297906,1.3172592,0.7165099
2025-01-01 17:14:00,1.2009519,0.7297905,1.3171321,0.7165112
2025-01-01 17:15:00,1.2008426,0.7297859,1.3170278,0.71650755
2025-01-01 17:16:00,1.2007525,0.72977835,1.3169417,0.71650064
2025-01-01 17:17:00,1.200678,0.72976893,1.3168702,0.71649164
2025-01-01 17:18:00,1.200616,0.7297583,1.3168104,0.7164813
2025-01-01 17:19:00,1.2005638,0.7297468,1.31676,0.71647006
2025-01-01 17:20:00,1.2005196,0.72973484,1.3167169,0.71645826
2025-01-01 17:21:00,1.2004817,0.72972244,1.3166798,0.71644604
2025-01-01 17:22:00,1.2004489,0.7297099,1.3166476,0.7164336
2025-01-01 17:23:00,1.2004201,0.7296973,1.3166193,0.71642107
2025-01-01 17:24:00,1.2003946,0.7296845,1.3165939,0.7164084
2025-01-01 17:25:00,1.2003717,0.7296716,1.316571,0.7163957
2025-01-01 17:26:00,1.2003509,0.72965866,1.3165501,0.7163829
2025-01-01 17:27:00,1.2003317,0.7296457,1.3165307,0.7163701
2025-01-01 17:28:00,1.2003138,0.72963274,1.3165126,0.7163574
2025-01-01 17:29:00,1.2002969,0.72961974,1.3164954,0.71634465
2025-01-01 17:30:00,1.1966007,0.7352043,1.3130288,0.7225762
2025-01-01 17:31:00,1.1936411,0.7388296,1.310253,0.7266223
2025-01-01 17:32:00,1.191271,0.7411816,1.3080297,0.72924775
2025-01-01 17:33:00,1.1893723,0.74270576,1.3062484,0.7309499
2025-01-01 17:34:00,1.1878508,0.7436919,1.3048208,0.73205185
2025-01-01 17:35:00,1.1866311,0.7443284,1.3036761,0.7327637
2025-01-01 17:36:00,1.1856529,0.7447375,1.3027577,0.7332219
2025-01-01 17:37:00,1.1848676,0.7449989,1.3020205,0.7335154
2025-01-01 17:38:00,1.184237,0.7451641,1.3014281,0.73370165
2025-01-01 17:39:00,1.1837298,0.745267,1.3009516,0.73381835
2025-01-01 17:40:00,1.1833216,0.74532926,1.3005676,0.73388976
2025-01-01 17:41:00,1.1829923,0.74536514,1.3002579,0.7339318
2025-01-01 17:42:00,1.1827265,0.7453839,1.3000075,0.73395467
2025-01-01 17:43:00,1.1825112,0.74539155,1.2998046,0.73396516
2025-01-01 17:44:00,1.1823363,0.7453919,1.2996397,0.7339676
2025-01-01 17:45:00,1.182194,0.74538755,1.2995052,0.7339648
2025-01-01 17:46:00,1.1820775,0.74538016,1.2993951,0.73395854
2025-01-01 17:47:00,1.1819817,0.74537075,1.2993044,0.73395014
2025-01-01 17:48:00,1.1819024,0.74536,1.2992291,0.7339403
2025-01-01 17:49:00,1.1818366,0.7453485,1.2991663,0.7339296
2025-01-01 17:50:00,1.1817813,0.74533635,1.2991135,0.7339182
2025-01-01 17:51:00,1.1817344,0.74532396,1.2990687,0.7339065
2025-01-01 17:52:00,1.1816944,0.74531126,1.2990303,0.7338946
2025-01-01 17:53:00,1.1816598,0.74529845,1.2989969,0.7338824
2025-01-01 17:54:00,1.1816295,0.7452855,1.2989676,0.73387027
2025-01-01 17:55:00,1.1816026,0.7452725,1.2989417,0.733858
2025-01-01 17:56:00,1.1815786,0.74525946,1.2989182,0.7338457
2025-01-01 17:57:00,1.1815568,0.7452464,1.298897,0.73383343
2025-01-01 17:58:00,1.1815367,0.74523336,1.2988775,0.73382115
2025-01-01 17:59:00,1.181518,0.74522024,1.2988592,0.7338089
2025-01-01 18:00:00,1.1769615,0.75100356,1.2945918,0.74024326
2025-01-01 18:01:00,1.1733137,0.75475806,1.2911752,0.7444213
2025-01-01 18:02:00,1.1703929,0.757194,1.2884395,0.7471327
2025-01-01 18:03:00,1.1680535,0.75877273,1.2862483,0.74889094
2025-01-01 18:04:00,1.1661794,0.7597943,1.2844927,0.75002944
2025-01-01 18:05:00,1.1646776,0.76045376,1.2830858,0.75076526
2025-01-01 18:06:00,1.1634736,0.76087785,1.2819576,0.7512393
2025-01-01 18:07:00,1.1625078,0.76114887,1.2810526,0.75154316
2025-01-01 18:08:00,1.1617324,0.7613205,1.280326,0.75173646
2025-01-01 18:09:00,1.1611096,0.76142746,1.2797422,0.7518579
2025-01-01 18:10:00,1.1606086,0.7614924,1.2792726,0.75193256
2025-01-01 18:11:00,1.1602054,0.76153004,1.2788943,0.75197697
2025-01-01 18:12:00,1.1598802,0.7615499,1.2785892,0.7520016
2025-01-01 18:13:00,1.1596173,0.7615583,1.2783427,0.75201344
2025-01-01 18:14:00,1.1594045,0.7615592,1.2781428,0.75201696
2025-01-01 18:15:00,1.1592315,0.76155514,1.2779804,0.75201505
2025-01-01 18:16:00,1.1590906,0.761548,1.277848,0.7520097
2025-01-01 18:17:00,1.1589752,0.7615388,1.2777395,0.75200206
2025-01-01 18:18:00,1.1588802,0.7615282,1.2776502,0.75199294
2025-01-01 18:19:00,1.1588018,0.7615168,1.2775763,0.75198287
2025-01-01 18:20:00,1.1587362,0.76150477,1.2775147,0.7519722
2025-01-01 18:21:00,1.1586812,0.76149243,1.2774628,0.7519612
2025-01-01 18:22:00,1.1586347,0.76147985,1.277419,0.75194985
2025-01-01 18:23:00,1.1585947,0.76146716,1.2773812,0.7519384
2025-01-01 18:24:00,1.1585602,0.7614543,1.2773485,0.7519269
2025-01-01 18:25:00,1.1585299,0.7614414,1.2773199,0.7519153
2025-01-01 18:26:00,1.158503,0.7614285,1.2772945,0.75190365
2025-01-01 18:27:00,1.158479,0.76141554,1.2772717,0.75189203
2025-01-01 18:28:00,1.158457,0.7614026,1.277251,0.75188047
2025-01-01 18:29:00,1.1584369,0.7613896,1.2772319,0.75186884
2025-01-01 18:30:00,1.153102,0.7672671,1.2722404,0.7583894
2025-01-01 18:31:00,1.1488315,0.771083,1.2682447,0.7626237
2025-01-01 18:32:00,1.1454124,0.77355874,1.2650455,0.7653721
2025-01-01 18:33:00,1.1426746,0.7751635,1.2624838,0.7671545
2025-01-01 18:34:00,1.1404816,0.776202,1.2604321,0.7683091
2025-01-01 18:35:00,1.1387247,0.7768725,1.2587881,0.7690555
2025-01-01 18:36:00,1.1373165,0.7773039,1.2574705,0.76953673
2025-01-01 18:37:00,1.1361873,0.7775798,1.256414,0.7698456
2025-01-01 18:38:00,1.1352813,0.77775455,1.2555664,0.77004236
2025-01-01 18:39:00,1.1345539,0.7778637,1.2548858,0.77016634
2025-01-01 18:40:00,1.1339694,0.7779301,1.2543389,0.770243
2025-01-01 18:41:00,1.1334991,0.77796876,1.2538989,0.7702888
2025-01-01 18:42:00,1.1331203,0.77798945,1.2535446,0.77031475
2025-01-01 18:43:00,1.1328146,0.7779984,1.2532586,0.7703277
2025-01-01 18:44:00,1.1325675,0.7779997,1.2530274,0.7703322
2025-01-01 18:45:00,1.1323673,0.77799606,1.25284,0.77033126
2025-01-01 18:46:00,1.1322043,0.7779892,1.2526877,0.77032673
2025-01-01 18:47:00,1.1320714,0.7779803,1.2525636,0.77031994
2025-01-01 18:48:00,1.1319624,0.77797014,1.2524618,0.77031165
2025-01-01 18:49:00,1.1318727,0.777959,1.252378,0.7703025
2025-01-01 18:50:00,1.1317983,0.77794737,1.2523085,0.77029264
2025-01-01 18:51:00,1.131736,0.7779353,1.2522506,0.77028245
2025-01-01 18:52:00,1.1316837,0.777923,1.2522018,0.77027196
2025-01-01 18:53:00,1.1316392,0.7779106,1.2521604,0.77026147
2025-01-01 18:54:00,1.131601,0.77789813,1.2521249,0.77025074
2025-01-01 18:55:00,1.1315677,0.7778855,1.2520941,0.77024
2025-01-01 18:56:00,1.1315386,0.7778729,1.2520672,0.77022934
2025-01-01 18:57:00,1.1315128,0.77786034,1.2520434,0.7702186
2025-01-01 18:58:00,1.1314894,0.77784777,1.2520218,0.77020794
