TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 13:17:00,0.6171706,0.8800727,0.7580827,0.79900485,0.9934277,0.9049358,0.6695227,0.8980188,0.7844079,0.7781448,0.9795464,0.900606,0.6403244,0.926293,0.7574896,0.8057288,1.0388064,0.8981044,0.6178379,0.8708794,0.7257192,0.8121732,1.0432307,0.9091496,0.65618706,0.90794903,0.70861053,0.8072303,1.0306709,0.9051245,0.6350764,0.89888185,0.7705884
2025-01-01 13:18:00,0.6171789,0.8800836,0.7580953,0.79900753,0.9934384,0.9049402,0.6695194,0.8980115,0.7844048,0.7781221,0.9795274,0.900595,0.64030313,0.92627627,0.75747746,0.8057035,1.0387896,0.8980959,0.6178192,0.8708661,0.7257192,0.8121601,1.0432249,0.9091575,0.65618193,0.9079461,0.70862395,0.80722266,1.0306655,0.9051368,0.6350674,0.8988702,0.77059525
2025-01-01 13:19:00,0.6171881,0.88009477,0.7581074,0.7990113,0.9934482,0.9049444,0.66951674,0.8980051,0.7844012,0.7781022,0.97951025,0.90058386,0.6402835,0.92626035,0.757465,0.80568105,1.038774,0.8980873,0.6178033,0.870855,0.72571903,0.81215036,1.0432215,0.9091653,0.65617996,0.9079463,0.70863706,0.80721915,1.0306638,0.905149,0.6350621,0.8988625,0.7706018
2025-01-01 13:20:00,0.61719805,0.8801061,0.7581191,0.7990158,0.9934572,0.90494853,0.6695144,0.89799947,0.78439707,0.7780845,0.9794944,0.90057254,0.64026517,0.92624485,0.75745237,0.8056607,1.0387596,0.8980787,0.61778957,0.8708455,0.72571874,0.8121434,1.0432199,0.9091732,0.6561807,0.9079488,0.70865,0.807219,1.030665,0.9051611,0.6350597,0.89885783,0.7706082
2025-01-01 13:21:00,0.61720854,0.8801175,0.75813043,0.799021,0.99346554,0.9049526,0.6695124,0.89799434,0.78439265,0.77806866,0.9794797,0.9005612,0.64024794,0.92622995,0.75743973,0.80564225,1.038746,0.89807004,0.6177777,0.87083745,0.7257184,0.8121386,1.0432199,0.90918094,0.65618336,0.9079532,0.7086629,0.8072215,1.0306685,0.9051731,0.63505965,0.8988556,0.7706143
2025-01-01 13:22:00,0.6172194,0.880129,0.7581416,0.7990267,0.9934734,0.9049565,0.66951066,0.89798975,0.7843881,0.77805424,0.97946584,0.9005499,0.64023155,0.92621535,0.7574269,0.8056252,1.038733,0.89806145,0.6177673,0.8708305,0.7257179,0.8121356,1.0432212,0.9091888,0.6561877,0.9079591,0.7086757,0.80722606,1.0306737,0.9051851,0.6350615,0.89885545,0.7706203
2025-01-01 13:23:00,0.6172307,0.88014054,0.75815266,0.7990328,0.9934808,0.9049604,0.6695091,0.8979854,0.7843834,0.7780409,0.9794527,0.90053844,0.6402159,0.926201,0.75741404,0.8056093,1.0387207,0.8980528,0.617758,0.87082434,0.72571754,0.81213397,1.0432234,0.90919673,0.6561935,0.90796626,0.7086885,0.8072323,1.0306805,0.905197,0.63506484,0.8988567,0.77062625
2025-01-01 13:24:00,0.61724216,0.88015217,0.7581636,0.7990392,0.99348783,0.9049642,0.66950774,0.89798135,0.7843786,0.7780284,0.97944015,0.900527,0.64020073,0.926187,0.7574012,0.8055943,1.0387088,0.8980443,0.61774963,0.87081903,0.7257172,0.8121336,1.0432264,0.9092046,0.65620023,0.90797436,0.70870125,0.80723995,1.0306884,0.9052089,0.6350693,0.89885926,0.7706321
2025-01-01 13:25:00,0.61725384,0.88016385,0.7581744,0.79904574,0.9934946,0.9049679,0.6695064,0.8979774,0.78437364,0.7780167,0.979428,0.9005155,0.640186,0.9261731,0.7573884,0.80558014,1.0386972,0.89803576,0.61774206,0.87081426,0.7257168,0.8121341,1.04323,0.9092125,0.6562078,0.9079833,0.70871407,0.8072486,1.0306972,0.90522075,0.63507473,0.8988628,0.7706378
2025-01-01 13:26:00,0.6172658,0.88017553,0.75818527,0.7990525,0.9935011,0.9049716,0.6695052,0.8979737,0.78436863,0.7780055,0.9794162,0.90050393,0.64017165,0.9261594,0.7573755,0.80556643,1.0386862,0.89802724,0.6177351,0.87081003,0.72571653,0.81213534,1.0432342,0.9092206,0.65621614,0.9079929,0.7087268,0.80725825,1.0307069,0.9052326,0.63508093,0.8988671,0.77064353
2025-01-01 13:27:00,0.6172778,0.8801873,0.75819606,0.7990594,0.9935074,0.9049752,0.669504,0.8979701,0.78436357,0.77799475,0.9794046,0.90049237,0.6401575,0.9261458,0.7573626,0.8055533,1.0386753,0.8980188,0.61772865,0.87080616,0.72571623,0.8121372,1.0432389,0.90922856,0.656225,0.908003,0.7087396,0.80726844,1.030717,0.9052444,0.63508767,0.89887196,0.77064914
2025-01-01 13:28:00,0.61728996,0.88019896,0.7582067,0.7990663,0.9935135,0.90497875,0.6695028,0.8979665,0.7843584,0.7779843,0.9793933,0.9004808,0.6401437,0.9261324,0.7573498,0.80554056,1.0386646,0.8980104,0.6177227,0.8708026,0.725716,0.8121396,1.0432439,0.90923667,0.6562344,0.9080135,0.70875233,0.8072792,1.0307277,0.90525615,0.6350949,0.8988774,0.7706547
2025-01-01 13:29:00,0.6173022,0.88021064,0.75821745,0.7990734,0.99351954,0.90498227,0.66950166,0.897963,0.78435314,0.77797407,0.9793821,0.9004691,0.64013,0.9261189,0.7573369,0.80552804,1.038654,0.898002,0.61771697,0.8707993,0.7257159,0.8121424,1.0432492,0.9092448,0.65624416,0.90802443,0.70876515,0.8072905,1.0307388,0.90526795,0.63510245,0.89888316,0.77066016
2025-01-01 13:30:00,0.6170526,0.8800067,0.7618527,0.79875517,0.9935777,0.9056513,0.66927636,0.89751995,0.7876623,0.77717716,0.97872245,0.9010923,0.6395799,0.9256717,0.75901574,0.80469865,1.038008,0.89863056,0.6169625,0.8700883,0.7275446,0.81115586,1.0423638,0.90991235,0.6553194,0.9069994,0.71038806,0.8061031,1.0295255,0.9058662,0.6340421,0.8976135,0.7724462
2025-01-01 13:31:00,0.6168555,0.8798458,0.7642193,0.798502,0.99362534,0.9060873,0.6690958,0.8971648,0.7898114,0.7765378,0.97819257,0.9014933,0.63913727,0.92531127,0.7601025,0.804033,1.0374893,0.8990363,0.61635804,0.86951905,0.7287333,0.8103675,1.0416566,0.91034913,0.65458184,0.9061818,0.7114475,0.8051558,1.0285574,0.9062591,0.6331956,0.89659923,0.7736089
2025-01-01 13:32:00,0.61670035,0.8797195,0.7657612,0.798301,0.99366456,0.90637183,0.66895115,0.89688003,0.7912063,0.77602446,0.9777665,0.9017498,0.6387805,0.9250203,0.76080436,0.80349815,1.0370723,0.8992971,0.6158737,0.86906326,0.729506,0.8097378,1.0410923,0.910636,0.6539941,0.9055303,0.7121406,0.8044006,1.0277854,0.9065186,0.63252014,0.89578927,0.77436656
2025-01-01 13:33:00,0.61657864,0.87962073,0.76676714,0.7981416,0.9936969,0.9065579,0.66883516,0.89665145,0.7921111,0.77561194,0.97742355,0.90191245,0.63849247,0.92478496,0.76125616,0.80306816,1.0367368,0.89946383,0.61548537,0.86869824,0.7300083,0.8092349,1.0406421,0.9108254,0.6535261,0.9050115,0.71259564,0.803799,1.0271703,0.9066913,0.63198155,0.8951427,0.77486086
2025-01-01 13:34:00,0.6164838,0.879544,0.76742464,0.7980155,0.9937238,0.9066799,0.6687421,0.89646786,0.79269725,0.77528006,0.977147,0.90201396,0.6382594,0.92459404,0.7615453,0.80272186,1.0364665,0.8995694,0.6151739,0.8684059,0.7303349,0.8088336,1.0402834,0.9109515,0.6531541,0.9045989,0.71289593,0.80332035,1.0266807,0.9068076,0.6315525,0.89462686,0.775184
2025-01-01 13:35:00,0.61641043,0.87948495,0.76785564,0.797916,0.9937464,0.90676033,0.6686674,0.8963203,0.79307634,0.7750127,0.9769236,0.9020759,0.6380704,0.92443866,0.7617288,0.80244267,1.0362483,0.8996352,0.61492395,0.86817163,0.73054725,0.80851346,1.0399977,0.9110364,0.6528586,0.90427125,0.7130956,0.80293995,1.0262914,0.9068873,0.631211,0.8942156,0.77539575
2025-01-01 13:36:00,0.61635417,0.87944,0.7681394,0.79783785,0.9937654,0.9068137,0.66860723,0.8962015,0.7933207,0.7747969,0.9767428,0.90211195,0.6379166,0.9243118,0.7618437,0.8022172,1.0360719,0.89967525,0.61472315,0.8679838,0.7306854,0.8082583,1.0397705,0.9110945,0.6526246,0.9040116,0.71322984,0.80263823,1.0259825,0.9069431,0.6309395,0.89388794,0.77553517
2025-01-01 13:37:00,0.61631167,0.8794064,0.76832753,0.7977767,0.9937816,0.9068493,0.66855884,0.89610565,0.79347754,0.77462244,0.97659594,0.9021312,0.63779086,0.9242076,0.7619138,0.80203456,1.0359288,0.89969844,0.6145618,0.86783326,0.73077536,0.80805516,1.0395901,0.9111354,0.65243965,0.90380645,0.7133217,0.8023995,1.0257379,0.9069834,0.630724,0.8936272,0.77562755
2025-01-01 13:38:00,0.61628014,0.8793818,0.76845336,0.7977291,0.9937956,0.9068735,0.6685198,0.8960282,0.7935775,0.77448094,0.97647625,0.9021396,0.63768774,0.92412174,0.76195496,0.8018863,1.0358126,0.8997108,0.6144319,0.8677125,0.730834,0.80789363,1.0394472,0.9111649,0.652294,0.90364474,0.7133859,0.80221105,1.0255446,0.9070136,0.63055336,0.8934199,0.7756893
2025-01-01 13:39:00,0.61625737,0.8793643,0.7685388,0.7976924,0.99380773,0.9068903,0.6684882,0.8959655,0.79364043,0.77436584,0.9763784,0.90214086,0.63760257,0.9240504,0.7619773,0.8017656,1.0357176,0.899716,0.6143273,0.8676156,0.73087233,0.8077654,1.0393343,0.91118705,0.6521797,0.9035178,0.71343213,0.80206287,1.0253925,0.90703726,0.6304186,0.8932555,0.7757312
2025-01-01 13:40:00,0.6162417,0.8793527,0.7685979,0.79766446,0.9938184,0.90690213,0.6684626,0.8959146,0.79367924,0.7742718,0.9762978,0.90213746,0.6375318,0.92399067,0.7619873,0.8016668,1.0356398,0.89971673,0.61424285,0.8675377,0.7308974,0.80766386,1.0392454,0.9112046,0.65209067,0.90341884,0.71346676,0.80194694,1.0252733,0.9070566,0.63031244,0.8931253,0.7757601
2025-01-01 13:41:00,0.6162315,0.8793456,0.76863986,0.7976434,0.9938279,0.90691084,0.6684418,0.895873,0.79370236,0.7741947,0.9762312,0.90213114,0.6374726,0.9239403,0.7619894,0.8015857,1.0355757,0.8997144,0.61417454,0.86747515,0.73091394,0.80758363,1.0391756,0.911219,0.6520217,0.90334207,0.71349376,0.80185676,1.0251805,0.9070732,0.63022923,0.8930225,0.7757805
2025-01-01 13:42:00,0.61622584,0.8793422,0.7686707,0.797628,0.9938364,0.90691733,0.66842467,0.895839,0.79371536,0.7741311,0.9761758,0.90212286,0.6374227,0.92389745,0.76198643,0.8015186,1.0355226,0.8997103,0.6141192,0.8674248,0.73092496,0.80752045,1.0391212,0.9112314,0.65196884,0.9032831,0.7135158,0.80178714,1.0251085,0.9070879,0.6301644,0.89294153,0.77579546
2025-01-01 13:43:00,0.6162238,0.8793418,0.7686943,0.79761696,0.9938442,0.9069225,0.6684106,0.8958109,0.7937217,0.77407825,0.9761292,0.90211314,0.63738006,0.92386055,0.76198,0.80146277,1.0354782,0.89970493,0.6140742,0.86738425,0.73093235,0.807471,1.0390792,0.9112426,0.6519289,0.90323853,0.7135348,0.8017341,1.0250535,0.90710145,0.63011414,0.8928781,0.77580684
2025-01-01 13:44:00,0.61622465,0.8793437,0.7687131,0.7976094,0.9938513,0.9069268,0.668399,0.8957876,0.79372364,0.7740341,0.9760897,0.9021027,0.6373434,0.9238284,0.7619714,0.80141604,1.0354408,0.8996988,0.6140375,0.86735153,0.7309375,0.8074324,1.039047,0.911253,0.6518992,0.90320534,0.7135516,0.80169415,1.0250119,0.90711427,0.63007563,0.8928287,0.77581584
2025-01-01 13:45:00,0.6162277,0.8793475,0.7687289,0.7976047,0.9938579,0.9069304,0.66838926,0.8957681,0.7937228,0.77399683,0.9760559,0.9020917,0.63731146,0.9238001,0.7619614,0.80137646,1.0354091,0.8996921,0.6140075,0.8673252,0.73094106,0.8074026,1.0390227,0.9112628,0.6518778,0.90318125,0.713567,0.8016648,1.024981,0.9071264,0.6300465,0.8927904,0.7758233
2025-01-01 13:46:00,0.61623263,0.8793528,0.7687427,0.79760224,0.9938641,0.90693367,0.66838104,0.89575166,0.79372,0.773965,0.9760266,0.9020803,0.6372832,0.92377484,0.7619505,0.8013427,1.0353819,0.8996852,0.61398274,0.8673038,0.73094374,0.80737984,1.0390046,0.91127235,0.6518631,0.9031645,0.7135816,0.8016439,1.0249587,0.90713835,0.6300249,0.8927611,0.77582973
2025-01-01 13:47:00,0.61623895,0.87935925,0.7687551,0.7976015,0.9938699,0.9069366,0.66837406,0.89573765,0.7937161,0.7739376,0.976001,0.9020686,0.63725805,0.92375207,0.761939,0.80131364,1.0353583,0.89967805,0.61396235,0.86728644,0.7309458,0.80736274,1.0389916,0.91128165,0.6518536,0.9031536,0.7135956,0.8016298,1.0249432,0.90715003,0.6300092,0.8927389,0.77583545
2025-01-01 13:48:00,0.6162465,0.8793667,0.76876664,0.79760224,0.99387544,0.9069393,0.66836804,0.89572555,0.7937113,0.77391374,0.97597826,0.9020569,0.63723534,0.92373127,0.7619271,0.80128825,1.0353377,0.8996709,0.6139453,0.86727244,0.7309475,0.80735016,1.0389826,0.9112909,0.6518483,0.9031474,0.71360934,0.80162096,1.0249335,0.90716153,0.62999827,0.89272237,0.77584076
2025-01-01 13:49:00,0.616255,0.87937486,0.7687776,0.7976041,0.99388075,0.9069419,0.66836274,0.89571506,0.79370594,0.7738926,0.9759578,0.9020449,0.6372145,0.92371196,0.761915,0.80126584,1.0353193,0.89966357,0.6139311,0.867261,0.73094904,0.80734116,1.038977,0.91130006,0.6518465,0.903145,0.71362275,0.80161655,1.024928,0.9071729,0.6299911,0.89271045,0.77584565
2025-01-01 13:50:00,0.61626416,0.87938356,0.7687882,0.7976068,0.9938859,0.90694433,0.6683581,0.8957057,0.7937003,0.77387375,0.9759392,0.9020329,0.63719517,0.92369395,0.76190275,0.8012458,1.0353029,0.8996563,0.6139191,0.86725163,0.7309504,0.8073351,1.038974,0.91130924,0.6518474,0.9031455,0.71363604,0.80161554,1.024926,0.9071842,0.62998706,0.8927021,0.77585036
2025-01-01 13:51:00,0.61627394,0.8793928,0.76879853,0.7976103,0.99389076,0.9069467,0.6683538,0.89569736,0.7936943,0.77385664,0.9759221,0.9020208,0.6371771,0.9236769,0.7618905,0.8012277,1.0352879,0.899649,0.6139089,0.86724395,0.7309518,0.8073313,1.0389732,0.91131836,0.6518505,0.90314853,0.7136492,0.80161726,1.0249268,0.90719545,0.6299854,0.89269674,0.77585495
2025-01-01 13:52:00,0.6162842,0.87940234,0.76880866,0.7976143,0.9938955,0.906949,0.6683499,0.8956897,0.7936882,0.77384096,0.97590613,0.9020087,0.63716006,0.9236607,0.7618781,0.8012112,1.0352741,0.89964175,0.61390007,0.8672376,0.73095304,0.8073295,1.038974,0.91132754,0.65185535,0.9031534,0.7136623,0.80162114,1.0249299,0.9072066,0.6299857,0.8926936,0.77585936
2025-01-01 13:53:00,0.61629474,0.87941223,0.7688186,0.79761875,0.99390006,0.9069512,0.66834635,0.8956827,0.79368186,0.7738265,0.9758912,0.90199655,0.6371438,0.92364514,0.7618656,0.80119586,1.0352614,0.89963454,0.61389244,0.86723244,0.73095435,0.8073291,1.0389762,0.9113367,0.65186155,0.90315986,0.71367544,0.80162686,1.0249348,0.9072177,0.6299875,0.8926923,0.77586365
2025-01-01 13:54:00,0.61630565,0.87942237,0.7688285,0.7976235,0.9939046,0.9069533,0.66834295,0.89567614,0.7936755,0.77381283,0.9758768,0.9019843,0.6371281,0.92363006,0.76185316,0.8011815,1.0352495,0.89962727,0.6138857,0.86722815,0.73095566,0.80733,1.0389795,0.91134596,0.65186894,0.9031676,0.71368855,0.80163395,1.0249411,0.90722877,0.6299905,0.89269257,0.7758679
2025-01-01 13:55:00,0.61631674,0.87943256,0.7688383,0.79762846,0.993909,0.90695536,0.6683397,0.89566994,0.793669,0.7737999,0.9758631,0.90197206,0.637113,0.92361546,0.76184076,0.801168,1.0352381,0.8996201,0.61387974,0.8672246,0.73095703,0.80733186,1.0389837,0.91135514,0.6518772,0.90317625,0.7137016,0.8016422,1.0249485,0.9072398,0.62999445,0.8926939,0.77587205
2025-01-01 13:56:00,0.61632806,0.879443,0.76884806,0.79763365,0.9939133,0.9069573,0.66833663,0.89566404,0.7936625,0.7737875,0.97584987,0.90195984,0.6370983,0.92360115,0.7618283,0.80115515,1.0352273,0.899613,0.61387444,0.8672216,0.73095846,0.80733454,1.0389886,0.91136444,0.6518862,0.90318567,0.7137146,0.8016513,1.0249568,0.90725076,0.6299992,0.89269614,0.7758761
2025-01-01 13:57:00,0.61633945,0.8794535,0.7688577,0.7976391,0.9939175,0.90695924,0.6683336,0.8956583,0.7936558,0.7737756,0.975837,0.90194756,0.6370838,0.9235871,0.76181585,0.8011428,1.0352169,0.89960593,0.61386967,0.8672191,0.7309599,0.8073379,1.0389941,0.91137373,0.6518958,0.90319586,0.7137277,0.80166113,1.0249659,0.9072618,0.63000464,0.8926991,0.77588016
2025-01-01 13:58:00,0.616351,0.87946403,0.7688673,0.7976445,0.9939217,0.90696114,0.6683306,0.8956528,0.79364914,0.77376395,0.9758244,0.9019353,0.63706976,0.9235733,0.76180345,0.8011309,1.035207,0.8995989,0.6138653,0.867217,0.7309614,0.8073417,1.0389999,0.9113831,0.6519059,0.90320647,0.7137407,0.8016715,1.0249755,0.9072727,0.6300105,0.8927027,0.7758841
2025-01-01 13:59:00,0.6163626,0.8794746,0.7688769,0.79765004,0.99392575,0.90696293,0.6683276,0.8956474,0.7936424,0.7737526,0.975812,0.90192294,0.6370558,0.9235598,0.76179105,0.8011194,1.0351973,0.899592,0.61386126,0.8672153,0.73096293,0.8073459,1.0390062,0.9113925,0.6519164,0.9032175,0.71375376,0.80168235,1.0249856,0.9072836,0.6300166,0.8927067,0.77588797
2025-01-01 14:00:00,0.61610043,0.87911963,0.7722445,0.79730445,0.9937788,0.9075687,0.66804624,0.89503354,0.7965605,0.77297217,0.97500956,0.9024837,0.63644725,0.92288727,0.76331544,0.8002479,1.0342933,0.9001608,0.6131254,0.86638165,0.73262525,0.80631715,1.0378829,0.9120012,0.65095353,0.90199083,0.715227,0.8004646,1.0235678,0.9078265,0.6289359,0.891267,0.7775012
2025-01-01 14:01:00,0.615893,0.8788378,0.7744368,0.7970291,0.993662,0.907963,0.6678206,0.89454144,0.798455,0.7723457,0.97436535,0.9028439,0.6359578,0.9223468,0.764302,0.79954875,1.0335684,0.9005282,0.6125362,0.86571467,0.7337064,0.8054953,1.0369859,0.91240025,0.6501857,0.901012,0.7161891,0.7994929,1.0224359,0.9081831,0.62807274,0.89011633,0.7785511
2025-01-01 14:02:00,0.6157295,0.8786145,0.775865,0.79681,0.99356925,0.90821975,0.6676394,0.8941468,0.79968387,0.77184254,0.9738476,0.90307367,0.6355636,0.9219117,0.76493895,0.7989874,1.0329869,0.9007646,0.61206424,0.86518097,0.7344098,0.8048391,1.0362699,0.9126629,0.64957374,0.9002314,0.71681905,0.79871804,1.0215328,0.90841866,0.62738377,0.889197,0.77923477
2025-01-01 14:03:00,0.61560106,0.878438,0.77679664,0.7966358,0.99349576,0.90838724,0.6674938,0.89383006,0.8004802,0.7714379,0.9734311,0.90321857,0.63524556,0.92156106,0.7653486,0.7985363,1.0325199,0.900916,0.6116863,0.864754,0.7348677,0.8043153,1.0356987,0.9128371,0.6490867,0.8996096,0.7172331,0.7981007,1.0208125,0.90857553,0.6268341,0.8884626,0.77968043
2025-01-01 14:04:00,0.6155006,0.8782988,0.7774055,0.7964976,0.9934377,0.9084966,0.66737676,0.8935756,0.80099535,0.771112,0.9730956,0.9033085,0.63498855,0.92127806,0.76561064,0.7981735,1.0321448,0.901012,0.6113834,0.8644124,0.735166,0.8038976,1.0352434,0.9129537,0.64869946,0.8991147,0.7175068,0.79760927,1.0202388,0.9086812,0.6263958,0.88787615,0.77997136
2025-01-01 14:05:00,0.61542267,0.8781897,0.77780443,0.7963881,0.99339193,0.90856814,0.66728246,0.893371,0.8013277,0.7708493,0.9728248,0.9033626,0.63478035,0.92104906,0.7657767,0.7978812,1.0318428,0.90107214,0.61114067,0.86413914,0.7353606,0.80356467,1.0348808,0.9130328,0.6483921,0.8987213,0.71768934,0.7972187,1.0197821,0.9087537,0.6260467,0.88740814,0.7801617
2025-01-01 14:06:00,0.6153627,0.8781045,0.778067,0.7963016,0.993356,0.9086151,0.6672064,0.8932062,0.8015412,0.770637,0.9726059,0.9033933,0.63461107,0.9208633,0.7658803,0.7976454,1.0315996,0.90110886,0.610946,0.8639205,0.7354878,0.8032996,1.0345924,0.9130877,0.6481486,0.8984092,0.7178126,0.79690874,1.0194191,0.9088045,0.62576884,0.8870348,0.78028655
2025-01-01 14:07:00,0.615317,0.8780384,0.7782409,0.79623353,0.99332786,0.9086461,0.6671449,0.89307326,0.8016775,0.7704651,0.9724284,0.90340894,0.63447315,0.9207121,0.7659434,0.79745483,1.0314035,0.90113056,0.61078984,0.86374557,0.73557127,0.8030888,1.0343632,0.9131268,0.64795625,0.898162,0.71789724,0.7966633,1.019131,0.90884125,0.625548,0.88673717,0.7803689
2025-01-01 14:08:00,0.6152828,0.87798774,0.77835715,0.79618007,0.99330604,0.9086667,0.66709495,0.89296585,0.8017635,0.77032536,0.9722841,0.9034147,0.63436013,0.92058855,0.7659801,0.79730034,1.031245,0.90114236,0.6106645,0.8636057,0.7356262,0.8029215,1.0341815,0.9131556,0.64780486,0.8979669,0.71795684,0.79646945,1.0189029,0.9088688,0.6253729,0.8865002,0.78042364
2025-01-01 14:09:00,0.61525774,0.87794924,0.7784358,0.7961384,0.99328923,0.90868044,0.66705436,0.8928789,0.8018168,0.7702115,0.9721663,0.90341413,0.6342671,0.9204872,0.76599973,0.7971749,1.0311165,0.90114784,0.61056376,0.86349374,0.73566276,0.8027889,1.034038,0.9131778,0.6476861,0.8978133,0.7180002,0.7963168,1.0187227,0.90889037,0.6252342,0.8863116,0.7804603
2025-01-01 14:10:00,0.61524004,0.8779205,0.7784901,0.79610616,0.99327636,0.90868974,0.6670212,0.89280814,0.80184895,0.7701183,0.9720697,0.90340936,0.6341901,0.9204036,0.76600826,0.7970725,1.0310122,0.90114915,0.61048275,0.8634043,0.7356873,0.8026842,1.0339247,0.91319567,0.6475936,0.89769304,0.71803296,0.7961972,1.0185808,0.90890807,0.62512463,0.8861618,0.7804853
2025-01-01 14:11:00,0.61522824,0.8778997,0.77852863,0.79608136,0.99326676,0.9086962,0.666994,0.89275044,0.8018671,0.7700416,0.97199,0.90340185,0.63412577,0.9203341,0.76600957,0.79698867,1.0309271,0.9011478,0.6104176,0.8633328,0.73570406,0.80260175,1.0338358,0.9132108,0.64752203,0.89759946,0.7180588,0.7961041,1.0184697,0.90892327,0.6250384,0.88604295,0.7805026
2025-01-01 14:12:00,0.6152211,0.87788504,0.7785568,0.7960626,0.99325967,0.90870064,0.6669715,0.8927032,0.8018764,0.7699781,0.97192395,0.90339255,0.6340718,0.920276,0.7660062,0.7969197,1.0308573,0.90114474,0.6103651,0.86327565,0.7357158,0.8025371,1.0337664,0.9132241,0.64746726,0.8975271,0.7180802,0.79603195,1.0183831,0.90893674,0.6249708,0.88594884,0.78051496
2025-01-01 14:13:00,0.6152177,0.8778754,0.7785782,0.7960486,0.9932546,0.9087039,0.6669528,0.8926642,0.8018798,0.7699252,0.9718687,0.9033821,0.63402605,0.920227,0.76599973,0.79686266,1.0308,0.9011406,0.6103227,0.86323,0.7357243,0.8024867,1.0337125,0.9132362,0.6474259,0.8974718,0.7180987,0.7959768,1.0183161,0.90894914,0.62491816,0.8858746,0.7805241
2025-01-01 14:14:00,0.6152173,0.8778698,0.77859527,0.7960384,0.99325114,0.90870637,0.66693705,0.8926319,0.8018794,0.7698807,0.9718221,0.90337086,0.6339867,0.92018515,0.76599133,0.796815,1.0307525,0.90113574,0.61028844,0.8631936,0.7357307,0.8024478,1.0336711,0.9132477,0.64739525,0.8974302,0.7181153,0.79593515,1.0182648,0.9089608,0.62487745,0.8858162,0.780531
2025-01-01 14:15:00,0.61521924,0.87786734,0.77860945,0.7960312,0.99324894,0.9087082,0.66692376,0.8926048,0.8018765,0.7698429,0.97178245,0.9033592,0.6339527,0.9201492,0.7659816,0.79677504,1.030713,0.90113044,0.61026067,0.8631645,0.7357357,0.802418,1.0336398,0.9132587,0.64737326,0.8973994,0.7181307,0.79590434,1.018226,0.908972,0.6248462,0.8857705,0.78053653
2025-01-01 14:16:00,0.6152231,0.8778674,0.7786217,0.79602647,0.9932478,0.90870965,0.6669123,0.89258206,0.8018719,0.76981056,0.9717484,0.9033472,0.6339229,0.9201179,0.7659711,0.7967412,1.0306798,0.9011249,0.61023813,0.86314136,0.7357399,0.80239546,1.0336164,0.9132693,0.6473581,0.89737743,0.7181453,0.7958821,1.0181973,0.9089829,0.6248227,0.8857349,0.7805411
2025-01-01 14:17:00,0.6152285,0.87786955,0.77863276,0.79602367,0.9932474,0.9087109,0.6669025,0.8925626,0.8018662,0.7697824,0.9717187,0.90333486,0.63389635,0.9200903,0.7659601,0.79671216,1.0306517,0.9011192,0.6102198,0.86312294,0.7357436,0.8023789,1.0335995,0.91327983,0.64734846,0.8973624,0.7181594,0.79586685,1.0181767,0.90899354,0.62480515,0.8857074,0.7805451
2025-01-01 14:18:00,0.61523503,0.87787324,0.7786431,0.7960224,0.99324757,0.90871185,0.6668938,0.8925459,0.8018598,0.7697578,0.9716926,0.9033225,0.63387257,0.9200657,0.7659488,0.7966871,1.0306277,0.9011134,0.61020476,0.86310834,0.7357469,0.80236703,1.0335876,0.91329014,0.6473432,0.89735293,0.7181731,0.7958571,1.0181624,0.90900403,0.6247925,0.8856863,0.78054863
2025-01-01 14:19:00,0.6152426,0.87787825,0.7786527,0.79602236,0.99324834,0.9087127,0.6668861,0.89253134,0.80185294,0.76973593,0.9716693,0.90331,0.63385093,0.92004347,0.7659372,0.7966652,1.030607,0.9011076,0.6101925,0.86309683,0.7357501,0.8023589,1.0335798,0.91330045,0.6473415,0.897348,0.71818656,0.7958517,1.0181532,0.9090144,0.6247837,0.88567036,0.78055185
2025-01-01 14:20:00,0.61525095,0.87788427,0.7786621,0.79602325,0.9932494,0.90871346,0.66687906,0.89251846,0.8018457,0.7697162,0.9716483,0.9032974,0.63383096,0.92002314,0.7659255,0.79664576,1.0305889,0.90110177,0.6101823,0.8630878,0.7357532,0.80235386,1.0335755,0.9133108,0.64734256,0.8973466,0.7182,0.7958499,1.0181482,0.9090247,0.62477803,0.88565856,0.7805549
2025-01-01 14:21:00,0.6152599,0.87789106,0.77867115,0.7960249,0.99325085,0.90871406,0.6668727,0.89250696,0.8018383,0.76969826,0.9716291,0.90328485,0.6338125,0.9200044,0.7659138,0.79662836,1.0305728,0.901096,0.61017394,0.8630807,0.73575616,0.80235124,1.0335739,0.9133211,0.64734596,0.8973481,0.71821326,0.79585093,1.0181464,0.9090349,0.6247748,0.88565004,0.78055775
