TIME,H_001_v000,H_002_v000
2025-01-01 18:49:00,1.2268167,1.2051891
2025-01-01 18:50:00,1.2265283,1.2049214
2025-01-01 18:51:00,1.2262516,1.2046642
2025-01-01 18:52:00,1.225986,1.2044176
2025-01-01 18:53:00,1.2257313,1.2041807
2025-01-01 18:54:00,1.2254868,1.2039533
2025-01-01 18:55:00,1.2252522,1.203735
2025-01-01 18:56:00,1.2250271,1.2035255
2025-01-01 18:57:00,1.2248111,1.2033244
2025-01-01 18:58:00,1.2246039,1.2031313
2025-01-01 18:59:00,1.2244049,1.2029461
2025-01-01 19:00:00,1.2236569,1.2022505
2025-01-01 19:01:00,1.2229389,1.2015827
2025-01-01 19:02:00,1.2222496,1.2009417
2025-01-01 19:03:00,1.221588,1.2003262
2025-01-01 19:04:00,1.220953,1.1997354
2025-01-01 19:05:00,1.2203435,1.1991682
2025-01-01 19:06:00,1.2197584,1.1986238
2025-01-01 19:07:00,1.2191968,1.198101
2025-01-01 19:08:00,1.2186579,1.1975993
2025-01-01 19:09:00,1.2181404,1.1971176
2025-01-01 19:10:00,1.2176439,1.1966552
2025-01-01 19:11:00,1.2171671,1.1962111
2025-01-01 19:12:00,1.2167097,1.1957848
2025-01-01 19:13:00,1.2162704,1.1953757
2025-01-01 19:14:00,1.215849,1.1949826
2025-01-01 19:15:00,1.2154444,1.1946055
2025-01-01 19:16:00,1.2150561,1.1942433
2025-01-01 19:17:00,1.2146833,1.1938956
2025-01-01 19:18:00,1.2143255,1.1935618
2025-01-01 19:19:00,1.2139821,1.1932414
2025-01-01 19:20:00,1.2136524,1.1929337
2025-01-01 19:21:00,1.213336,1.1926382
2025-01-01 19:22:00,1.2130324,1.1923546
2025-01-01 19:23:00,1.2127409,1.1920823
2025-01-01 19:24:00,1.2124611,1.1918207
2025-01-01 19:25:00,1.2121925,1.1915697
2025-01-01 19:26:00,1.2119348,1.1913285
2025-01-01 19:27:00,1.2116873,1.191097
2025-01-01 19:28:00,1.2114499,1.1908747
2025-01-01 19:29:00,1.2112218,1.1906613
2025-01-01 19:30:00,1.2103957,1.1898898
2025-01-01 19:31:00,1.2096026,1.1891491
2025-01-01 19:32:00,1.2088413,1.1884379
2025-01-01 19:33:00,1.2081106,1.1877552
2025-01-01 19:34:00,1.207409,1.1870997
2025-01-01 19:35:00,1.2067355,1.1864704
2025-01-01 19:36:00,1.2060889,1.1858661
2025-01-01 19:37:00,1.2054683,1.185286
2025-01-01 19:38:00,1.2048725,1.184729
2025-01-01 19:39:00,1.2043004,1.1841942
2025-01-01 19:40:00,1.2037513,1.1836808
2025-01-01 19:41:00,1.2032242,1.1831877
2025-01-01 19:42:00,1.2027181,1.1827142
2025-01-01 19:43:00,1.2022324,1.1822597
2025-01-01 19:44:00,1.201766,1.1818233
2025-01-01 19:45:00,1.2013183,1.1814041
2025-01-01 19:46:00,1.2008884,1.1810017
2025-01-01 19:47:00,1.2004758,1.1806152
2025-01-01 19:48:00,1.2000797,1.1802442
2025-01-01 19:49:00,1.1996994,1.1798879
2025-01-01 19:50:00,1.1993343,1.1795458
2025-01-01 19:51:00,1.1989838,1.1792171
2025-01-01 19:52:00,1.1986473,1.1789014
2025-01-01 19:53:00,1.1983242,1.1785985
2025-01-01 19:54:00,1.1980139,1.1783074
2025-01-01 19:55:00,1.1977161,1.178028
2025-01-01 19:56:00,1.1974303,1.1777594
2025-01-01 19:57:00,1.1971557,1.1775017
2025-01-01 19:58:00,1.196892,1.177254
2025-01-01 19:59:00,1.196639,1.1770161
2025-01-01 20:00:00,1.1957498,1.1761827
2025-01-01 20:01:00,1.194896,1.1753825
2025-01-01 20:02:00,1.1940763,1.1746142
2025-01-01 20:03:00,1.1932894,1.1738764
2025-01-01 20:04:00,1.192534,1.1731681
2025-01-01 20:05:00,1.1918087,1.172488
2025-01-01 20:06:00,1.1911124,1.171835
2025-01-01 20:07:00,1.1904439,1.1712078
2025-01-01 20:08:00,1.1898019,1.1706058
2025-01-01 20:09:00,1.1891857,1.1700275
2025-01-01 20:10:00,1.188594,1.1694722
2025-01-01 20:11:00,1.1880261,1.1689391
2025-01-01 20:12:00,1.1874806,1.1684271
2025-01-01 20:13:00,1.186957,1.1679355
2025-01-01 20:14:00,1.1864542,1.1674633
2025-01-01 20:15:00,1.1859715,1.16701
2025-01-01 20:16:00,1.185508,1.1665745
2025-01-01 20:17:00,1.1850629,1.1661563
2025-01-01 20:18:00,1.1846356,1.1657547
2025-01-01 20:19:00,1.1842253,1.1653689
2025-01-01 20:20:00,1.1838313,1.1649985
2025-01-01 20:21:00,1.183453,1.1646426
2025-01-01 20:22:00,1.1830897,1.1643009
2025-01-01 20:23:00,1.1827409,1.1639726
2025-01-01 20:24:00,1.182406,1.1636573
2025-01-01 20:25:00,1.1820842,1.1633544
2025-01-01 20:26:00,1.1817753,1.1630634
2025-01-01 20:27:00,1.1814787,1.1627839
2025-01-01 20:28:00,1.1811938,1.1625154
2025-01-01 20:29:00,1.1809202,1.1622574
2025-01-01 20:30:00,1.1799835,1.1613768
2025-01-01 20:31:00,1.1790841,1.1605312
2025-01-01 20:32:00,1.1782206,1.1597192
2025-01-01 20:33:00,1.1773914,1.1589396
2025-01-01 20:34:00,1.1765953,1.1581908
2025-01-01 20:35:00,1.1758311,1.157472
2025-01-01 20:36:00,1.1750972,1.1567816
2025-01-01 20:37:00,1.1743926,1.1561185
2025-01-01 20:38:00,1.173716,1.1554819
2025-01-01 20:39:00,1.1730664,1.1548704
2025-01-01 20:40:00,1.1724427,1.1542832
2025-01-01 20:41:00,1.1718438,1.1537193
2025-01-01 20:42:00,1.1712686,1.1531777
2025-01-01 20:43:00,1.1707163,1.1526576
2025-01-01 20:44:00,1.1701859,1.152158
2025-01-01 20:45:00,1.1696767,1.1516782
2025-01-01 20:46:00,1.1691877,1.1512175
2025-01-01 20:47:00,1.1687181,1.1507748
2025-01-01 20:48:00,1.1682671,1.1503496
2025-01-01 20:49:00,1.167834,1.1499412
2025-01-01 20:50:00,1.1674182,1.149549
2025-01-01 20:51:00,1.1670188,1.1491722
2025-01-01 20:52:00,1.1666352,1.1488103
2025-01-01 20:53:00,1.1662667,1.1484625
2025-01-01 20:54:00,1.1659129,1.1481285
2025-01-01 20:55:00,1.165573,1.1478075
2025-01-01 20:56:00,1.1652466,1.1474991
2025-01-01 20:57:00,1.1649331,1.1472028
2025-01-01 20:58:00,1.164632,1.1469182
2025-01-01 20:59:00,1.1643426,1.1466446
2025-01-01 21:00:00,1.1633754,1.1457326
2025-01-01 21:01:00,1.1624467,1.1448569
2025-01-01 21:02:00,1.1615549,1.144016
2025-01-01 21:03:00,1.1606985,1.1432085
2025-01-01 21:04:00,1.1598763,1.142433
2025-01-01 21:05:00,1.159087,1.1416883
2025-01-01 21:06:00,1.1583288,1.1409731
2025-01-01 21:07:00,1.1576009,1.1402862
2025-01-01 21:08:00,1.1569018,1.1396265
2025-01-01 21:09:00,1.1562304,1.1389929
2025-01-01 21:10:00,1.1555859,1.1383845
2025-01-01 21:11:00,1.1549667,1.1378
2025-01-01 21:12:00,1.1543723,1.1372386
2025-01-01 21:13:00,1.1538014,1.1366996
2025-01-01 21:14:00,1.1532531,1.1361817
2025-01-01 21:15:00,1.1527265,1.1356841
2025-01-01 21:16:00,1.152221,1.1352062
2025-01-01 21:17:00,1.1517353,1.1347473
2025-01-01 21:18:00,1.1512688,1.1343063
2025-01-01 21:19:00,1.1508209,1.1338828
2025-01-01 21:20:00,1.1503906,1.1334759
2025-01-01 21:21:00,1.1499773,1.1330849
2025-01-01 21:22:00,1.1495804,1.1327091
2025-01-01 21:23:00,1.149199,1.1323483
2025-01-01 21:24:00,1.1488327,1.1320015
2025-01-01 21:25:00,1.1484808,1.1316682
2025-01-01 21:26:00,1.1481427,1.131348
2025-01-01 21:27:00,1.147818,1.1310402
2025-01-01 21:28:00,1.147506,1.1307446
2025-01-01 21:29:00,1.1472062,1.1304605
2025-01-01 21:30:00,1.1462255,1.1295334
2025-01-01 21:31:00,1.1452836,1.1286429
2025-01-01 21:32:00,1.1443791,1.1277878
2025-01-01 21:33:00,1.1435107,1.1269666
2025-01-01 21:34:00,1.1426768,1.1261778
2025-01-01 21:35:00,1.1418759,1.1254205
2025-01-01 21:36:00,1.1411068,1.1246929
2025-01-01 21:37:00,1.1403683,1.1239941
2025-01-01 21:38:00,1.139659,1.123323
2025-01-01 21:39:00,1.1389779,1.1226784
2025-01-01 21:40:00,1.1383238,1.1220592
2025-01-01 21:41:00,1.1376957,1.1214645
2025-01-01 21:42:00,1.1370922,1.1208932
2025-01-01 21:43:00,1.1365129,1.1203445
2025-01-01 21:44:00,1.1359563,1.1198174
2025-01-01 21:45:00,1.1354216,1.119311
2025-01-01 21:46:00,1.1349082,1.1188245
2025-01-01 21:47:00,1.134415,1.1183571
2025-01-01 21:48:00,1.1339413,1.117908
2025-01-01 21:49:00,1.1334863,1.1174767
2025-01-01 21:50:00,1.1330491,1.1170622
2025-01-01 21:51:00,1.1326292,1.1166639
2025-01-01 21:52:00,1.1322256,1.1162812
2025-01-01 21:53:00,1.1318381,1.1159134
2025-01-01 21:54:00,1.1314658,1.11556
2025-01-01 21:55:00,1.131108,1.1152204
2025-01-01 21:56:00,1.1307644,1.114894
2025-01-01 21:57:00,1.130434,1.1145804
2025-01-01 21:58:00,1.1301167,1.1142789
2025-01-01 21:59:00,1.1298116,1.113989
2025-01-01 22:00:00,1.128835,1.1130632
2025-01-01 22:01:00,1.1278971,1.112174
2025-01-01 22:02:00,1.1269964,1.11132
2025-01-01 22:03:00,1.1261314,1.1105
2025-01-01 22:04:00,1.1253006,1.1097122
2025-01-01 22:05:00,1.1245029,1.1089556
2025-01-01 22:06:00,1.1237366,1.1082289
2025-01-01 22:07:00,1.1230009,1.107531
2025-01-01 22:08:00,1.1222941,1.1068604
2025-01-01 22:09:00,1.1216154,1.1062163
2025-01-01 22:10:00,1.1209635,1.1055977
2025-01-01 22:11:00,1.1203374,1.1050034
2025-01-01 22:12:00,1.119736,1.1044325
2025-01-01 22:13:00,1.1191581,1.1038841
2025-01-01 22:14:00,1.1186033,1.1033572
2025-01-01 22:15:00,1.1180702,1.102851
2025-01-01 22:16:00,1.1175582,1.1023647
2025-01-01 22:17:00,1.1170664,1.1018974
2025-01-01 22:18:00,1.1165938,1.1014484
2025-01-01 22:19:00,1.1161399,1.1010169
2025-01-01 22:20:00,1.1157038,1.1006024
2025-01-01 22:21:00,1.1152849,1.1002039
2025-01-01 22:22:00,1.1148822,1.0998211
2025-01-01 22:23:00,1.1144954,1.0994531
2025-01-01 22:24:00,1.1141237,1.0990994
2025-01-01 22:25:00,1.1137666,1.0987595
2025-01-01 22:26:00,1.1134232,1.0984328
2025-01-01 22:27:00,1.1130934,1.0981187
2025-01-01 22:28:00,1.1127764,1.0978168
2025-01-01 22:29:00,1.1124717,1.0975266
2025-01-01 22:30:00,1.1115167,1.0966187
2025-01-01 22:31:00,1.1105995,1.0957468
2025-01-01 22:32:00,1.1097187,1.0949094
2025-01-01 22:33:00,1.1088728,1.094105
2025-01-01 22:34:00,1.1080602,1.0933324
2025-01-01 22:35:00,1.1072799,1.0925903
2025-01-01 22:36:00,1.1065303,1.0918776
2025-01-01 22:37:00,1.1058105,1.0911928
2025-01-01 22:38:00,1.105119,1.090535
2025-01-01 22:39:00,1.1044549,1.0899032
2025-01-01 22:40:00,1.103817,1.0892961
2025-01-01 22:41:00,1.1032041,1.0887129
2025-01-01 22:42:00,1.1026155,1.0881526
2025-01-01 22:43:00,1.1020501,1.0876143
2025-01-01 22:44:00,1.1015068,1.087097
2025-01-01 22:45:00,1.1009849,1.0866001
2025-01-01 22:46:00,1.1004835,1.0861225
2025-01-01 22:47:00,1.1000018,1.0856638
2025-01-01 22:48:00,1.099539,1.0852227
2025-01-01 22:49:00,1.0990944,1.084799
2025-01-01 22:50:00,1.098667,1.0843918
2025-01-01 22:51:00,1.0982565,1.0840005
2025-01-01 22:52:00,1.0978619,1.0836244
2025-01-01 22:53:00,1.0974827,1.0832628
2025-01-01 22:54:00,1.0971184,1.0829153
2025-01-01 22:55:00,1.0967683,1.0825813
2025-01-01 22:56:00,1.0964316,1.08226
2025-01-01 22:57:00,1.096108,1.0819513
2025-01-01 22:58:00,1.0957971,1.0816544
2025-01-01 22:59:00,1.0954981,1.0813689
2025-01-01 23:00:00,1.0945816,1.0804951
2025-01-01 23:01:00,1.0937012,1.0796559
2025-01-01 23:02:00,1.0928557,1.0788498
2025-01-01 23:03:00,1.0920436,1.0780754
2025-01-01 23:04:00,1.0912637,1.0773317
2025-01-01 23:05:00,1.0905144,1.076617
2025-01-01 23:06:00,1.0897948,1.0759306
2025-01-01 23:07:00,1.0891036,1.0752711
2025-01-01 23:08:00,1.0884396,1.0746377
2025-01-01 23:09:00,1.0878016,1.0740291
2025-01-01 23:10:00,1.0871887,1.0734442
2025-01-01 23:11:00,1.0866001,1.0728824
2025-01-01 23:12:00,1.0860345,1.0723426
2025-01-01 23:13:00,1.0854912,1.0718238
2025-01-01 23:14:00,1.0849692,1.0713254
2025-01-01 23:15:00,1.0844676,1.0708464
2025-01-01 23:16:00,1.0839857,1.0703862
2025-01-01 23:17:00,1.0835226,1.0699438
2025-01-01 23:18:00,1.0830777,1.0695188
2025-01-01 23:19:00,1.0826501,1.0691103
2025-01-01 23:20:00,1.0822392,1.0687175
2025-01-01 23:21:00,1.0818442,1.0683401
2025-01-01 23:22:00,1.0814646,1.0679772
2025-01-01 23:23:00,1.0810999,1.0676284
2025-01-01 23:24:00,1.0807493,1.067293
2025-01-01 23:25:00,1.0804121,1.0669706
2025-01-01 23:26:00,1.0800881,1.0666606
2025-01-01 23:27:00,1.0797766,1.0663626
2025-01-01 23:28:00,1.0794771,1.066076
2025-01-01 23:29:00,1.0791892,1.0658003
2025-01-01 23:30:00,1.0783275,1.0649762
2025-01-01 23:31:00,1.0775001,1.0641847
2025-01-01 23:32:00,1.0767052,1.0634243
2025-01-01 23:33:00,1.0759417,1.062694
2025-01-01 23:34:00,1.0752083,1.0619922
2025-01-01 23:35:00,1.0745038,1.0613182
2025-01-01 23:36:00,1.073827,1.0606704
2025-01-01 23:37:00,1.0731769,1.0600481
2025-01-01 23:38:00,1.0725522,1.0594503
2025-01-01 23:39:00,1.0719521,1.0588758
2025-01-01 23:40:00,1.0713756,1.0583239
2025-01-01 23:41:00,1.0708218,1.0577935
2025-01-01 23:42:00,1.0702895,1.0572838
2025-01-01 23:43:00,1.0697781,1.056794
2025-01-01 23:44:00,1.0692867,1.0563234
2025-01-01 23:45:00,1.0688145,1.0558711
2025-01-01 23:46:00,1.0683607,1.0554365
2025-01-01 23:47:00,1.0679246,1.0550185
2025-01-01 23:48:00,1.0675055,1.0546169
2025-01-01 23:49:00,1.0671028,1.0542309
2025-01-01 23:50:00,1.0667156,1.0538597
2025-01-01 23:51:00,1.0663434,1.0535029
2025-01-01 23:52:00,1.0659857,1.05316
2025-01-01 23:53:00,1.0656419,1.0528301
2025-01-01 23:54:00,1.0653113,1.052513
2025-01-01 23:55:00,1.0649935,1.0522082
2025-01-01 23:56:00,1.0646878,1.0519149
2025-01-01 23:57:00,1.064394,1.051633
2025-01-01 23:58:00,1.0641115,1.0513617
2025-01-01 23:59:00,1.0638398,1.0511007
