TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:09:00,1.2959415,1.3817059,1.2981806
2025-01-01 15:10:00,1.2961086,1.3818808,1.2983031
2025-01-01 15:11:00,1.296242,1.3820201,1.2984002
2025-01-01 15:12:00,1.2963487,1.382131,1.2984766
2025-01-01 15:13:00,1.2964337,1.382219,1.2985368
2025-01-01 15:14:00,1.2965014,1.3822887,1.2985837
2025-01-01 15:15:00,1.2965554,1.3823438,1.2986203
2025-01-01 15:16:00,1.2965983,1.3823872,1.2986484
2025-01-01 15:17:00,1.2966324,1.3824211,1.2986696
2025-01-01 15:18:00,1.2966594,1.3824477,1.2986857
2025-01-01 15:19:00,1.2966807,1.3824681,1.2986972
2025-01-01 15:20:00,1.2966974,1.3824837,1.2987055
2025-01-01 15:21:00,1.2967105,1.3824954,1.2987108
2025-01-01 15:22:00,1.2967206,1.3825041,1.2987138
2025-01-01 15:23:00,1.2967284,1.3825103,1.2987151
2025-01-01 15:24:00,1.2967342,1.3825145,1.298715
2025-01-01 15:25:00,1.2967386,1.3825171,1.2987137
2025-01-01 15:26:00,1.2967418,1.3825183,1.2987114
2025-01-01 15:27:00,1.296744,1.3825184,1.2987083
2025-01-01 15:28:00,1.2967452,1.3825178,1.2987046
2025-01-01 15:29:00,1.2967458,1.3825163,1.2987005
2025-01-01 15:30:00,1.2976291,1.383331,1.2992268
2025-01-01 15:31:00,1.2983354,1.3839817,1.2996464
2025-01-01 15:32:00,1.2989,1.3845016,1.299981
2025-01-01 15:33:00,1.2993512,1.3849165,1.3002473
2025-01-01 15:34:00,1.2997118,1.3852476,1.300459
2025-01-01 15:35:00,1.2999997,1.3855115,1.3006271
2025-01-01 15:36:00,1.3002295,1.3857218,1.3007603
2025-01-01 15:37:00,1.300413,1.385889,1.3008655
2025-01-01 15:38:00,1.3005592,1.386022,1.3009484
2025-01-01 15:39:00,1.3006756,1.3861274,1.3010132
2025-01-01 15:40:00,1.3007683,1.3862108,1.3010639
2025-01-01 15:41:00,1.3008419,1.3862765,1.3011031
2025-01-01 15:42:00,1.3009001,1.3863281,1.301133
2025-01-01 15:43:00,1.3009462,1.3863684,1.3011554
2025-01-01 15:44:00,1.3009826,1.3863996,1.3011721
2025-01-01 15:45:00,1.301011,1.3864237,1.3011839
2025-01-01 15:46:00,1.3010331,1.3864418,1.3011922
2025-01-01 15:47:00,1.3010502,1.3864553,1.3011973
2025-01-01 15:48:00,1.3010633,1.3864652,1.3011998
2025-01-01 15:49:00,1.3010732,1.3864719,1.3012005
2025-01-01 15:50:00,1.3010805,1.3864763,1.3011996
2025-01-01 15:51:00,1.3010855,1.3864785,1.3011974
2025-01-01 15:52:00,1.301089,1.3864795,1.3011942
2025-01-01 15:53:00,1.3010911,1.386479,1.30119
2025-01-01 15:54:00,1.301092,1.3864775,1.3011853
2025-01-01 15:55:00,1.3010921,1.3864752,1.30118
2025-01-01 15:56:00,1.3010914,1.3864723,1.3011743
2025-01-01 15:57:00,1.3010902,1.3864689,1.3011682
2025-01-01 15:58:00,1.3010885,1.386465,1.3011619
2025-01-01 15:59:00,1.3010864,1.3864607,1.3011552
2025-01-01 16:00:00,1.3012755,1.3864212,1.3010145
2025-01-01 16:01:00,1.3014259,1.3863885,1.3009005
2025-01-01 16:02:00,1.3015454,1.3863612,1.3008076
2025-01-01 16:03:00,1.3016403,1.3863381,1.3007318
2025-01-01 16:04:00,1.3017154,1.3863186,1.3006696
2025-01-01 16:05:00,1.3017746,1.3863015,1.3006182
2025-01-01 16:06:00,1.3018211,1.3862869,1.3005754
2025-01-01 16:07:00,1.3018577,1.3862737,1.3005397
2025-01-01 16:08:00,1.301886,1.3862619,1.3005095
2025-01-01 16:09:00,1.3019079,1.3862513,1.3004836
2025-01-01 16:10:00,1.3019243,1.3862417,1.3004613
2025-01-01 16:11:00,1.3019369,1.3862326,1.3004419
2025-01-01 16:12:00,1.3019459,1.386224,1.3004246
2025-01-01 16:13:00,1.3019522,1.3862158,1.3004092
2025-01-01 16:14:00,1.3019564,1.386208,1.3003951
2025-01-01 16:15:00,1.3019588,1.3862004,1.3003823
2025-01-01 16:16:00,1.3019598,1.386193,1.3003702
2025-01-01 16:17:00,1.3019596,1.3861859,1.3003589
2025-01-01 16:18:00,1.3019586,1.3861787,1.3003482
2025-01-01 16:19:00,1.3019568,1.3861717,1.3003378
2025-01-01 16:20:00,1.3019544,1.3861648,1.3003279
2025-01-01 16:21:00,1.3019515,1.3861578,1.3003182
2025-01-01 16:22:00,1.3019482,1.3861507,1.3003087
2025-01-01 16:23:00,1.3019445,1.3861437,1.3002993
2025-01-01 16:24:00,1.3019407,1.3861368,1.3002901
2025-01-01 16:25:00,1.3019365,1.3861297,1.3002809
2025-01-01 16:26:00,1.3019321,1.3861227,1.3002717
2025-01-01 16:27:00,1.3019277,1.3861157,1.3002626
2025-01-01 16:28:00,1.3019229,1.3861085,1.3002536
2025-01-01 16:29:00,1.3019181,1.3861015,1.3002446
2025-01-01 16:30:00,1.301409,1.3852087,1.2994398
2025-01-01 16:31:00,1.3010007,1.3844931,1.2987943
2025-01-01 16:32:00,1.300673,1.3839191,1.2982758
2025-01-01 16:33:00,1.3004097,1.3834584,1.2978594
2025-01-01 16:34:00,1.3001978,1.3830882,1.2975243
2025-01-01 16:35:00,1.3000274,1.3827908,1.2972544
2025-01-01 16:36:00,1.2998898,1.3825513,1.2970366
2025-01-01 16:37:00,1.2997786,1.3823581,1.2968606
2025-01-01 16:38:00,1.2996885,1.382202,1.2967179
2025-01-01 16:39:00,1.2996153,1.3820757,1.2966019
2025-01-01 16:40:00,1.2995554,1.3819729,1.2965071
2025-01-01 16:41:00,1.2995064,1.3818892,1.2964294
2025-01-01 16:42:00,1.299466,1.3818207,1.2963653
2025-01-01 16:43:00,1.2994325,1.3817643,1.2963121
2025-01-01 16:44:00,1.2994045,1.3817176,1.2962676
2025-01-01 16:45:00,1.2993808,1.3816786,1.2962301
2025-01-01 16:46:00,1.2993606,1.3816458,1.2961981
2025-01-01 16:47:00,1.2993432,1.381618,1.2961707
2025-01-01 16:48:00,1.2993281,1.3815941,1.2961468
2025-01-01 16:49:00,1.2993147,1.3815733,1.2961258
2025-01-01 16:50:00,1.2993027,1.381555,1.2961068
2025-01-01 16:51:00,1.2992918,1.3815387,1.2960898
2025-01-01 16:52:00,1.2992818,1.381524,1.2960742
2025-01-01 16:53:00,1.2992725,1.3815106,1.2960597
2025-01-01 16:54:00,1.2992637,1.3814982,1.296046
2025-01-01 16:55:00,1.2992554,1.3814865,1.2960333
2025-01-01 16:56:00,1.2992474,1.3814756,1.2960209
2025-01-01 16:57:00,1.2992396,1.3814651,1.2960091
2025-01-01 16:58:00,1.2992321,1.3814551,1.2959975
2025-01-01 16:59:00,1.2992246,1.3814452,1.2959863
2025-01-01 17:00:00,1.2980264,1.3797147,1.2945315
2025-01-01 17:01:00,1.2970666,1.3783286,1.2933655
2025-01-01 17:02:00,1.2962972,1.3772179,1.2924306
2025-01-01 17:03:00,1.2956803,1.3763276,1.2916807
2025-01-01 17:04:00,1.2951853,1.3756136,1.2910787
2025-01-01 17:05:00,1.294788,1.3750405,1.2905949
2025-01-01 17:06:00,1.2944688,1.3745804,1.290206
2025-01-01 17:07:00,1.2942117,1.3742105,1.2898926
2025-01-01 17:08:00,1.2940048,1.3739127,1.28964
2025-01-01 17:09:00,1.2938378,1.3736726,1.2894356
2025-01-01 17:10:00,1.2937026,1.3734788,1.28927
2025-01-01 17:11:00,1.293593,1.3733219,1.2891356
2025-01-01 17:12:00,1.2935039,1.3731946,1.2890258
2025-01-01 17:13:00,1.293431,1.3730909,1.2889358
2025-01-01 17:14:00,1.2933712,1.3730061,1.2888618
2025-01-01 17:15:00,1.2933218,1.3729364,1.2888002
2025-01-01 17:16:00,1.2932808,1.3728787,1.288749
2025-01-01 17:17:00,1.2932465,1.3728307,1.2887057
2025-01-01 17:18:00,1.2932175,1.3727905,1.2886691
2025-01-01 17:19:00,1.2931927,1.3727564,1.2886375
2025-01-01 17:20:00,1.2931714,1.3727272,1.2886101
2025-01-01 17:21:00,1.2931528,1.3727019,1.2885859
2025-01-01 17:22:00,1.2931362,1.3726798,1.2885644
2025-01-01 17:23:00,1.2931215,1.3726602,1.288545
2025-01-01 17:24:00,1.293108,1.3726426,1.2885274
2025-01-01 17:25:00,1.2930956,1.3726265,1.2885109
2025-01-01 17:26:00,1.2930841,1.3726118,1.2884957
2025-01-01 17:27:00,1.2930733,1.3725979,1.2884811
2025-01-01 17:28:00,1.293063,1.3725849,1.2884674
2025-01-01 17:29:00,1.293053,1.3725727,1.2884542
2025-01-01 17:30:00,1.2911878,1.3700358,1.2863758
2025-01-01 17:31:00,1.289694,1.3680043,1.2847108
2025-01-01 17:32:00,1.2884971,1.3663772,1.2833765
2025-01-01 17:33:00,1.287538,1.3650734,1.2823069
2025-01-01 17:34:00,1.2867692,1.3640286,1.281449
2025-01-01 17:35:00,1.2861522,1.3631905,1.2807602
2025-01-01 17:36:00,1.285657,1.3625182,1.280207
2025-01-01 17:37:00,1.2852591,1.3619782,1.2797623
2025-01-01 17:38:00,1.284939,1.3615441,1.279404
2025-01-01 17:39:00,1.2846813,1.361195,1.2791152
2025-01-01 17:40:00,1.2844734,1.3609135,1.2788818
2025-01-01 17:41:00,1.2843052,1.3606863,1.2786927
2025-01-01 17:42:00,1.284169,1.3605025,1.2785393
2025-01-01 17:43:00,1.2840582,1.3603534,1.2784142
2025-01-01 17:44:00,1.2839679,1.360232,1.2783117
2025-01-01 17:45:00,1.2838938,1.3601328,1.2782276
2025-01-01 17:46:00,1.2838327,1.3600513,1.2781578
2025-01-01 17:47:00,1.283782,1.359984,1.2780998
2025-01-01 17:48:00,1.2837396,1.3599281,1.278051
2025-01-01 17:49:00,1.283704,1.3598813,1.2780097
2025-01-01 17:50:00,1.2836735,1.3598417,1.2779741
2025-01-01 17:51:00,1.2836474,1.3598078,1.2779434
2025-01-01 17:52:00,1.2836246,1.3597788,1.2779164
2025-01-01 17:53:00,1.2836046,1.3597533,1.2778925
2025-01-01 17:54:00,1.2835867,1.3597308,1.277871
2025-01-01 17:55:00,1.2835705,1.3597106,1.2778513
2025-01-01 17:56:00,1.2835557,1.3596923,1.2778333
2025-01-01 17:57:00,1.2835419,1.3596755,1.2778165
2025-01-01 17:58:00,1.283529,1.3596599,1.2778007
2025-01-01 17:59:00,1.2835169,1.3596452,1.2777855
2025-01-01 18:00:00,1.2810167,1.3563466,1.2751198
2025-01-01 18:01:00,1.2790147,1.3537054,1.2729846
2025-01-01 18:02:00,1.2774112,1.3515903,1.2712742
2025-01-01 18:03:00,1.2761264,1.349896,1.2699034
2025-01-01 18:04:00,1.2750967,1.3485383,1.2688043
2025-01-01 18:05:00,1.274271,1.3474499,1.2679228
2025-01-01 18:06:00,1.2736084,1.346577,1.267215
2025-01-01 18:07:00,1.2730764,1.3458766,1.2666463
2025-01-01 18:08:00,1.2726489,1.3453139,1.266189
2025-01-01 18:09:00,1.272305,1.3448615,1.2658207
2025-01-01 18:10:00,1.2720277,1.3444973,1.2655236
2025-01-01 18:11:00,1.2718039,1.3442038,1.2652835
2025-01-01 18:12:00,1.2716229,1.3439667,1.2650889
2025-01-01 18:13:00,1.271476,1.3437748,1.2649308
2025-01-01 18:14:00,1.2713566,1.343619,1.264802
2025-01-01 18:15:00,1.271259,1.3434919,1.2646964
2025-01-01 18:16:00,1.2711788,1.3433882,1.2646093
2025-01-01 18:17:00,1.2711128,1.3433028,1.2645373
2025-01-01 18:18:00,1.271058,1.3432323,1.2644773
2025-01-01 18:19:00,1.271012,1.3431734,1.2644267
2025-01-01 18:20:00,1.2709731,1.3431242,1.2643838
2025-01-01 18:21:00,1.27094,1.3430824,1.264347
2025-01-01 18:22:00,1.2709113,1.3430467,1.264315
2025-01-01 18:23:00,1.2708864,1.3430158,1.2642869
2025-01-01 18:24:00,1.2708644,1.3429887,1.264262
2025-01-01 18:25:00,1.2708446,1.3429648,1.2642395
2025-01-01 18:26:00,1.2708268,1.3429433,1.2642192
2025-01-01 18:27:00,1.2708102,1.3429238,1.2642002
2025-01-01 18:28:00,1.2707951,1.3429058,1.2641826
2025-01-01 18:29:00,1.2707808,1.3428891,1.2641659
2025-01-01 18:30:00,1.2676909,1.3388876,1.2609607
2025-01-01 18:31:00,1.265217,1.335684,1.258394
2025-01-01 18:32:00,1.2632356,1.3331187,1.256338
2025-01-01 18:33:00,1.2616483,1.3310642,1.2546908
2025-01-01 18:34:00,1.2603763,1.3294182,1.2533704
2025-01-01 18:35:00,1.2593566,1.328099,1.2523117
2025-01-01 18:36:00,1.2585386,1.3270413,1.2514621
2025-01-01 18:37:00,1.2578821,1.3261927,1.2507799
2025-01-01 18:38:00,1.2573547,1.3255115,1.2502316
2025-01-01 18:39:00,1.2569306,1.324964,1.2497904
2025-01-01 18:40:00,1.2565892,1.3245237,1.249435
2025-01-01 18:41:00,1.2563137,1.324169,1.249148
2025-01-01 18:42:00,1.2560912,1.3238829,1.248916
2025-01-01 18:43:00,1.2559111,1.3236516,1.2487278
2025-01-01 18:44:00,1.2557646,1.323464,1.2485746
2025-01-01 18:45:00,1.2556453,1.3233116,1.2484496
2025-01-01 18:46:00,1.2555476,1.3231872,1.2483469
2025-01-01 18:47:00,1.2554672,1.3230853,1.2482623
2025-01-01 18:48:00,1.2554007,1.3230013,1.248192
2025-01-01 18:49:00,1.2553452,1.3229316,1.2481332
2025-01-01 18:50:00,1.2552986,1.3228736,1.2480835
2025-01-01 18:51:00,1.255259,1.3228246,1.2480413
2025-01-01 18:52:00,1.2552251,1.3227829,1.2480048
2025-01-01 18:53:00,1.2551957,1.3227471,1.2479731
2025-01-01 18:54:00,1.25517,1.322716,1.2479453
2025-01-01 18:55:00,1.255147,1.3226887,1.2479204
2025-01-01 18:56:00,1.2551264,1.3226645,1.2478979
2025-01-01 18:57:00,1.2551076,1.3226426,1.2478772
2025-01-01 18:58:00,1.2550902,1.3226224,1.247858
2025-01-01 18:59:00,1.2550741,1.322604,1.2478403
2025-01-01 19:00:00,1.2514505,1.3179723,1.2441537
2025-01-01 19:01:00,1.2485493,1.3142644,1.2412018
2025-01-01 19:02:00,1.246226,1.3112957,1.2388377
2025-01-01 19:03:00,1.2443651,1.3089182,1.2369438
2025-01-01 19:04:00,1.2428739,1.3070136,1.2354262
2025-01-01 19:05:00,1.2416787,1.3054876,1.2342094
2025-01-01 19:06:00,1.2407203,1.3042642,1.2332335
2025-01-01 19:07:00,1.239951,1.3032831,1.23245
2025-01-01 19:08:00,1.2393334,1.3024956,1.2318207
2025-01-01 19:09:00,1.2388369,1.3018631,1.2313147
2025-01-01 19:10:00,1.2384373,1.3013545,1.2309072
2025-01-01 19:11:00,1.2381152,1.3009453,1.2305787
2025-01-01 19:12:00,1.2378552,1.3006152,1.2303132
2025-01-01 19:13:00,1.2376449,1.3003486,1.2300982
2025-01-01 19:14:00,1.2374742,1.300133,1.2299237
2025-01-01 19:15:00,1.2373353,1.2999579,1.2297814
2025-01-01 19:16:00,1.2372217,1.2998152,1.2296649
2025-01-01 19:17:00,1.2371286,1.2996985,1.2295691
2025-01-01 19:18:00,1.2370516,1.2996026,1.2294899
2025-01-01 19:19:00,1.2369876,1.2995235,1.2294239
2025-01-01 19:20:00,1.2369341,1.2994574,1.2293686
2025-01-01 19:21:00,1.2368888,1.2994022,1.2293216
2025-01-01 19:22:00,1.2368501,1.2993554,1.2292814
2025-01-01 19:23:00,1.2368168,1.2993153,1.2292466
2025-01-01 19:24:00,1.2367877,1.2992808,1.2292161
2025-01-01 19:25:00,1.236762,1.2992506,1.2291892
2025-01-01 19:26:00,1.2367389,1.2992239,1.229165
2025-01-01 19:27:00,1.2367182,1.2991999,1.229143
2025-01-01 19:28:00,1.236699,1.2991782,1.2291228
2025-01-01 19:29:00,1.2366812,1.2991582,1.2291039
2025-01-01 19:30:00,1.232587,1.293977,1.2250001
2025-01-01 19:31:00,1.2293091,1.2898295,1.2217145
2025-01-01 19:32:00,1.2266842,1.2865088,1.2190833
2025-01-01 19:33:00,1.224582,1.2838498,1.2169758
2025-01-01 19:34:00,1.2228976,1.28172,1.2152871
2025-01-01 19:35:00,1.2215477,1.2800134,1.2139336
2025-01-01 19:36:00,1.2204653,1.2786459,1.2128481
2025-01-01 19:37:00,1.219597,1.277549,1.2119771
2025-01-01 19:38:00,1.2188997,1.276669,1.2112777
2025-01-01 19:39:00,1.2183396,1.2759625,1.2107155
2025-01-01 19:40:00,1.2178888,1.2753946,1.2102631
2025-01-01 19:41:00,1.2175258,1.2749377,1.2098986
2025-01-01 19:42:00,1.217233,1.2745695,1.2096044
2025-01-01 19:43:00,1.216996,1.2742723,1.2093664
2025-01-01 19:44:00,1.216804,1.2740321,1.2091734
2025-01-01 19:45:00,1.216648,1.2738373,1.2090164
2025-01-01 19:46:00,1.2165205,1.2736789,1.2088882
2025-01-01 19:47:00,1.2164161,1.2735496,1.2087829
2025-01-01 19:48:00,1.21633,1.2734435,1.2086962
2025-01-01 19:49:00,1.2162588,1.273356,1.208624
2025-01-01 19:50:00,1.2161992,1.2732834,1.2085638
2025-01-01 19:51:00,1.2161489,1.2732227,1.208513
2025-01-01 19:52:00,1.2161062,1.2731714,1.2084697
2025-01-01 19:53:00,1.2160695,1.2731279,1.2084324
2025-01-01 19:54:00,1.2160375,1.2730905,1.2084001
2025-01-01 19:55:00,1.2160095,1.2730578,1.2083715
2025-01-01 19:56:00,1.2159846,1.2730292,1.208346
2025-01-01 19:57:00,1.215962,1.2730036,1.208323
2025-01-01 19:58:00,1.2159415,1.2729806,1.2083021
2025-01-01 19:59:00,1.2159225,1.2729596,1.2082828
2025-01-01 20:00:00,1.2114323,1.2673235,1.2038368
2025-01-01 20:01:00,1.2078376,1.262812,1.2002776
2025-01-01 20:02:00,1.2049593,1.2592003,1.1974274
2025-01-01 20:03:00,1.202654,1.2563082,1.1951448
2025-01-01 20:04:00,1.2008072,1.253992,1.193316
2025-01-01 20:05:00,1.1993272,1.2521363,1.1918504
2025-01-01 20:06:00,1.1981407,1.2506492,1.1906754
2025-01-01 20:07:00,1.197189,1.249457,1.1897328
2025-01-01 20:08:00,1.196425,1.2485005,1.188976
2025-01-01 20:09:00,1.1958113,1.2477326,1.1883681
2025-01-01 20:10:00,1.1953176,1.2471157,1.1878791
2025-01-01 20:11:00,1.1949202,1.2466196,1.1874853
2025-01-01 20:12:00,1.1945996,1.2462201,1.1871678
2025-01-01 20:13:00,1.1943407,1.2458979,1.1869111
2025-01-01 20:14:00,1.1941308,1.2456374,1.1867031
2025-01-01 20:15:00,1.1939603,1.2454264,1.1865343
2025-01-01 20:16:00,1.1938214,1.2452551,1.1863965
2025-01-01 20:17:00,1.1937077,1.2451153,1.1862838
2025-01-01 20:18:00,1.1936141,1.245001,1.186191
2025-01-01 20:19:00,1.1935366,1.2449068,1.1861142
2025-01-01 20:20:00,1.193472,1.2448287,1.1860502
2025-01-01 20:21:00,1.1934179,1.2447639,1.1859964
2025-01-01 20:22:00,1.1933719,1.2447093,1.1859509
2025-01-01 20:23:00,1.1933324,1.244663,1.1859118
2025-01-01 20:24:00,1.1932985,1.2446233,1.1858779
2025-01-01 20:25:00,1.1932685,1.244589,1.1858484
2025-01-01 20:26:00,1.193242,1.2445589,1.1858221
2025-01-01 20:27:00,1.1932181,1.2445322,1.1857986
2025-01-01 20:28:00,1.1931964,1.2445083,1.1857773
2025-01-01 20:29:00,1.1931765,1.2444865,1.1857575
2025-01-01 20:30:00,1.1883686,1.2384937,1.1810467
2025-01-01 20:31:00,1.1845195,1.2336967,1.1772754
2025-01-01 20:32:00,1.1814378,1.2298565,1.174256
2025-01-01 20:33:00,1.1789699,1.2267817,1.1718379
2025-01-01 20:34:00,1.1769928,1.2243195,1.1699009
2025-01-01 20:35:00,1.1754086,1.2223469,1.1683487
2025-01-01 20:36:00,1.1741385,1.2207663,1.1671045
2025-01-01 20:37:00,1.17312,1.2194991,1.1661065
2025-01-01 20:38:00,1.1723025,1.2184827,1.1653056
2025-01-01 20:39:00,1.1716459,1.2176672,1.1646624
2025-01-01 20:40:00,1.1711179,1.217012,1.1641452
2025-01-01 20:41:00,1.1706929,1.2164854,1.1637291
2025-01-01 20:42:00,1.1703504,1.2160615,1.1633937
2025-01-01 20:43:00,1.1700737,1.2157196,1.1631228
2025-01-01 20:44:00,1.1698498,1.2154436,1.1629035
2025-01-01 20:45:00,1.169668,1.2152202,1.1627257
2025-01-01 20:46:00,1.1695199,1.2150389,1.1625808
2025-01-01 20:47:00,1.1693989,1.2148913,1.1624626
2025-01-01 20:48:00,1.1692992,1.2147704,1.1623654
2025-01-01 20:49:00,1.1692171,1.2146713,1.1622852
2025-01-01 20:50:00,1.1691487,1.2145895,1.1622186
2025-01-01 20:51:00,1.1690913,1.2145213,1.1621628
2025-01-01 20:52:00,1.1690428,1.2144642,1.1621156
2025-01-01 20:53:00,1.1690015,1.2144159,1.1620754
2025-01-01 20:54:00,1.1689657,1.2143748,1.1620408
2025-01-01 20:55:00,1.1689345,1.2143393,1.1620107
2025-01-01 20:56:00,1.1689068,1.2143083,1.1619841
2025-01-01 20:57:00,1.1688821,1.2142808,1.1619604
2025-01-01 20:58:00,1.1688597,1.2142564,1.161939
2025-01-01 20:59:00,1.1688392,1.2142342,1.1619195
2025-01-01 21:00:00,1.1638014,1.2079942,1.15703
2025-01-01 21:01:00,1.1597686,1.2029996,1.153116
2025-01-01 21:02:00,1.1565398,1.1990013,1.1499825
2025-01-01 21:03:00,1.153954,1.1958002,1.1474731
2025-01-01 21:04:00,1.1518828,1.1932367,1.1454631
2025-01-01 21:05:00,1.1502231,1.1911833,1.1438528
2025-01-01 21:06:00,1.1488929,1.1895381,1.1425622
2025-01-01 21:07:00,1.147826,1.1882193,1.1415272
2025-01-01 21:08:00,1.1469698,1.1871618,1.1406968
2025-01-01 21:09:00,1.1462823,1.1863133,1.14003
2025-01-01 21:10:00,1.1457298,1.1856319,1.1394943
2025-01-01 21:11:00,1.145285,1.1850841,1.1390632
2025-01-01 21:12:00,1.1449267,1.1846435,1.1387161
2025-01-01 21:13:00,1.1446375,1.1842884,1.1384361
2025-01-01 21:14:00,1.1444033,1.1840018,1.1382096
2025-01-01 21:15:00,1.1442134,1.18377,1.1380259
2025-01-01 21:16:00,1.1440591,1.1835821,1.1378766
2025-01-01 21:17:00,1.1439328,1.1834292,1.1377549
2025-01-01 21:18:00,1.1438293,1.1833043,1.1376551
2025-01-01 21:19:00,1.1437438,1.1832019,1.137573
2025-01-01 21:20:00,1.1436728,1.1831175,1.1375048
2025-01-01 21:21:00,1.1436133,1.1830475,1.1374481
2025-01-01 21:22:00,1.1435633,1.1829889,1.1374003
2025-01-01 21:23:00,1.1435206,1.1829395,1.1373597
2025-01-01 21:24:00,1.1434839,1.1828976,1.1373249
2025-01-01 21:25:00,1.1434518,1.1828614,1.1372948
2025-01-01 21:26:00,1.1434237,1.1828301,1.1372682
2025-01-01 21:27:00,1.1433985,1.1828026,1.1372448
2025-01-01 21:28:00,1.1433758,1.182778,1.1372237
2025-01-01 21:29:00,1.143355,1.182756,1.1372045
2025-01-01 21:30:00,1.1381754,1.1763772,1.1322216
2025-01-01 21:31:00,1.1340289,1.1712717,1.1282328
2025-01-01 21:32:00,1.1307092,1.1671848,1.1250396
2025-01-01 21:33:00,1.1280509,1.1639129,1.1224827
2025-01-01 21:34:00,1.1259216,1.1612929,1.1204349
2025-01-01 21:35:00,1.1242156,1.1591944,1.1187943
2025-01-01 21:36:00,1.1228482,1.1575131,1.1174798
2025-01-01 21:37:00,1.1217517,1.1561656,1.1164258
2025-01-01 21:38:00,1.1208719,1.1550852,1.1155802
2025-01-01 21:39:00,1.1201655,1.1542183,1.1149017
2025-01-01 21:40:00,1.1195978,1.1535226,1.1143565
2025-01-01 21:41:00,1.1191412,1.1529635,1.1139182
2025-01-01 21:42:00,1.1187733,1.1525137,1.1135653
2025-01-01 21:43:00,1.1184764,1.1521516,1.1132807
2025-01-01 21:44:00,1.1182363,1.1518593,1.1130508
2025-01-01 21:45:00,1.1180418,1.1516231,1.1128647
2025-01-01 21:46:00,1.1178834,1.1514318,1.1127137
2025-01-01 21:47:00,1.1177543,1.1512764,1.1125907
2025-01-01 21:48:00,1.1176485,1.1511496,1.11249
2025-01-01 21:49:00,1.1175612,1.1510457,1.1124073
2025-01-01 21:50:00,1.1174889,1.1509602,1.112339
2025-01-01 21:51:00,1.1174283,1.1508895,1.112282
2025-01-01 21:52:00,1.1173775,1.1508305,1.1122344
2025-01-01 21:53:00,1.1173342,1.150781,1.1121942
2025-01-01 21:54:00,1.1172972,1.150739,1.1121597
2025-01-01 21:55:00,1.117265,1.150703,1.1121302
2025-01-01 21:56:00,1.1172367,1.1506718,1.1121043
2025-01-01 21:57:00,1.1172115,1.1506445,1.1120814
2025-01-01 21:58:00,1.1171888,1.1506203,1.112061
2025-01-01 21:59:00,1.1171682,1.1505986,1.1120427
2025-01-01 22:00:00,1.1119398,1.1441965,1.107056
2025-01-01 22:01:00,1.1077543,1.1390727,1.1030645
2025-01-01 22:02:00,1.1044035,1.1349709,1.0998694
2025-01-01 22:03:00,1.1017205,1.1316874,1.097311
2025-01-01 22:04:00,1.0995715,1.1290582,1.0952624
2025-01-01 22:05:00,1.0978497,1.1269525,1.0936213
2025-01-01 22:06:00,1.0964699,1.1252657,1.0923064
2025-01-01 22:07:00,1.0953636,1.123914,1.0912523
2025-01-01 22:08:00,1.094476,1.1228302,1.090407
2025-01-01 22:09:00,1.0937634,1.1219609,1.0897288
2025-01-01 22:10:00,1.0931909,1.1212631,1.0891842
2025-01-01 22:11:00,1.0927304,1.1207026,1.0887464
2025-01-01 22:12:00,1.0923595,1.1202519,1.0883942
2025-01-01 22:13:00,1.0920606,1.1198891,1.0881103
2025-01-01 22:14:00,1.0918188,1.1195966,1.0878812
2025-01-01 22:15:00,1.0916228,1.1193604,1.087696
2025-01-01 22:16:00,1.0914636,1.1191691,1.0875458
2025-01-01 22:17:00,1.0913339,1.1190138,1.0874236
2025-01-01 22:18:00,1.0912277,1.1188873,1.0873238
2025-01-01 22:19:00,1.0911402,1.118784,1.0872421
2025-01-01 22:20:00,1.0910678,1.118699,1.0871748
2025-01-01 22:21:00,1.0910075,1.1186289,1.087119
2025-01-01 22:22:00,1.0909567,1.1185703,1.0870723
2025-01-01 22:23:00,1.0909138,1.1185216,1.087033
2025-01-01 22:24:00,1.0908769,1.1184802,1.0869998
2025-01-01 22:25:00,1.0908451,1.1184448,1.086971
2025-01-01 22:26:00,1.0908172,1.1184144,1.0869462
2025-01-01 22:27:00,1.0907924,1.1183878,1.0869244
2025-01-01 22:28:00,1.0907702,1.1183643,1.0869051
2025-01-01 22:29:00,1.0907501,1.1183435,1.0868877
2025-01-01 22:30:00,1.0855675,1.1120337,1.0819875
2025-01-01 22:31:00,1.0814189,1.1069837,1.0780654
2025-01-01 22:32:00,1.0780976,1.1029414,1.0749259
2025-01-01 22:33:00,1.0754383,1.0997055,1.0724125
2025-01-01 22:34:00,1.0733083,1.0971146,1.0703998
2025-01-01 22:35:00,1.0716021,1.0950398,1.0687878
2025-01-01 22:36:00,1.0702348,1.0933778,1.0674964
2025-01-01 22:37:00,1.0691386,1.092046,1.0664616
2025-01-01 22:38:00,1.0682594,1.0909785,1.0656317
2025-01-01 22:39:00,1.0675534,1.0901223,1.0649661
2025-01-01 22:40:00,1.0669864,1.0894355,1.0644318
2025-01-01 22:41:00,1.0665305,1.0888838,1.0640025
2025-01-01 22:42:00,1.0661634,1.0884403,1.0636573
2025-01-01 22:43:00,1.0658674,1.0880834,1.0633793
2025-01-01 22:44:00,1.0656283,1.0877959,1.0631552
