TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:12:00,1.3167822,1.3842087,1.3000718
2025-01-01 15:13:00,1.3165656,1.3839428,1.2998688
2025-01-01 15:14:00,1.3163922,1.3837304,1.299707
2025-01-01 15:15:00,1.3162533,1.3835607,1.2995783
2025-01-01 15:16:00,1.3161421,1.3834252,1.2994761
2025-01-01 15:17:00,1.3160528,1.3833171,1.2993951
2025-01-01 15:18:00,1.3159814,1.3832309,1.299331
2025-01-01 15:19:00,1.315924,1.3831624,1.2992804
2025-01-01 15:20:00,1.315878,1.3831078,1.2992407
2025-01-01 15:21:00,1.3158412,1.3830644,1.2992098
2025-01-01 15:22:00,1.3158116,1.3830302,1.2991859
2025-01-01 15:23:00,1.3157879,1.3830032,1.2991675
2025-01-01 15:24:00,1.3157688,1.382982,1.2991536
2025-01-01 15:25:00,1.3157536,1.3829653,1.2991433
2025-01-01 15:26:00,1.3157413,1.3829525,1.2991359
2025-01-01 15:27:00,1.3157314,1.3829424,1.2991309
2025-01-01 15:28:00,1.3157234,1.3829349,1.2991277
2025-01-01 15:29:00,1.3157171,1.3829293,1.2991259
2025-01-01 15:30:00,1.3113701,1.3775651,1.2949795
2025-01-01 15:31:00,1.3078926,1.3732742,1.291663
2025-01-01 15:32:00,1.3051106,1.3698419,1.2890109
2025-01-01 15:33:00,1.3028849,1.3670965,1.28689
2025-01-01 15:34:00,1.3011045,1.3649008,1.2851943
2025-01-01 15:35:00,1.2996804,1.3631446,1.2838386
2025-01-01 15:36:00,1.298541,1.3617404,1.2827551
2025-01-01 15:37:00,1.2976295,1.3606174,1.2818892
2025-01-01 15:38:00,1.2969004,1.3597195,1.2811974
2025-01-01 15:39:00,1.2963173,1.3590018,1.280645
2025-01-01 15:40:00,1.295851,1.3584281,1.2802039
2025-01-01 15:41:00,1.295478,1.3579698,1.2798522
2025-01-01 15:42:00,1.2951797,1.3576037,1.2795717
2025-01-01 15:43:00,1.2949412,1.3573114,1.2793484
2025-01-01 15:44:00,1.2947506,1.3570781,1.2791708
2025-01-01 15:45:00,1.2945983,1.3568921,1.2790297
2025-01-01 15:46:00,1.2944767,1.356744,1.2789179
2025-01-01 15:47:00,1.2943796,1.356626,1.2788295
2025-01-01 15:48:00,1.2943021,1.3565325,1.27876
2025-01-01 15:49:00,1.2942404,1.3564581,1.2787052
2025-01-01 15:50:00,1.2941912,1.3563994,1.2786627
2025-01-01 15:51:00,1.2941521,1.356353,1.2786297
2025-01-01 15:52:00,1.2941211,1.3563167,1.2786044
2025-01-01 15:53:00,1.2940966,1.3562883,1.2785852
2025-01-01 15:54:00,1.2940772,1.3562664,1.2785711
2025-01-01 15:55:00,1.294062,1.3562496,1.2785609
2025-01-01 15:56:00,1.2940501,1.3562368,1.2785538
2025-01-01 15:57:00,1.2940409,1.3562273,1.2785494
2025-01-01 15:58:00,1.2940339,1.3562205,1.2785472
2025-01-01 15:59:00,1.2940285,1.3562157,1.2785465
2025-01-01 16:00:00,1.2893319,1.3504393,1.2740784
2025-01-01 16:01:00,1.285575,1.345819,1.2705051
2025-01-01 16:02:00,1.28257,1.3421236,1.2676477
2025-01-01 16:03:00,1.2801663,1.3391681,1.265363
2025-01-01 16:04:00,1.2782437,1.3368045,1.2635365
2025-01-01 16:05:00,1.276706,1.3349144,1.2620765
2025-01-01 16:06:00,1.2754763,1.3334032,1.2609098
2025-01-01 16:07:00,1.2744929,1.3321952,1.2599777
2025-01-01 16:08:00,1.2737067,1.3312294,1.2592334
2025-01-01 16:09:00,1.2730781,1.3304578,1.2586391
2025-01-01 16:10:00,1.2725756,1.3298415,1.258165
2025-01-01 16:11:00,1.2721742,1.3293492,1.257787
2025-01-01 16:12:00,1.2718536,1.3289564,1.2574859
2025-01-01 16:13:00,1.2715975,1.328643,1.2572464
2025-01-01 16:14:00,1.2713932,1.3283932,1.257056
2025-01-01 16:15:00,1.2712301,1.3281943,1.2569052
2025-01-01 16:16:00,1.2711004,1.3280362,1.2567859
2025-01-01 16:17:00,1.270997,1.3279105,1.2566917
2025-01-01 16:18:00,1.2709149,1.3278111,1.2566178
2025-01-01 16:19:00,1.2708498,1.3277326,1.25656
2025-01-01 16:20:00,1.2707983,1.3276707,1.2565151
2025-01-01 16:21:00,1.2707576,1.3276222,1.2564807
2025-01-01 16:22:00,1.2707256,1.3275844,1.2564545
2025-01-01 16:23:00,1.2707007,1.3275552,1.2564349
2025-01-01 16:24:00,1.2706814,1.3275329,1.2564209
2025-01-01 16:25:00,1.2706665,1.3275161,1.2564108
2025-01-01 16:26:00,1.2706553,1.3275036,1.2564045
2025-01-01 16:27:00,1.2706469,1.3274949,1.2564007
2025-01-01 16:28:00,1.270641,1.3274888,1.2563992
2025-01-01 16:29:00,1.2706368,1.3274851,1.2563994
2025-01-01 16:30:00,1.2656755,1.3214008,1.2516906
2025-01-01 16:31:00,1.2617072,1.3165344,1.247925
2025-01-01 16:32:00,1.2585332,1.3126425,1.2449142
2025-01-01 16:33:00,1.2559948,1.30953,1.242507
2025-01-01 16:34:00,1.2539647,1.3070412,1.2405827
2025-01-01 16:35:00,1.2523414,1.3050513,1.2390448
2025-01-01 16:36:00,1.2510436,1.3034606,1.237816
2025-01-01 16:37:00,1.2500061,1.3021891,1.2368344
2025-01-01 16:38:00,1.2491767,1.3011732,1.2360508
2025-01-01 16:39:00,1.2485142,1.3003616,1.2354256
2025-01-01 16:40:00,1.2479848,1.2997136,1.2349268
2025-01-01 16:41:00,1.2475622,1.2991964,1.2345295
2025-01-01 16:42:00,1.2472248,1.2987839,1.2342132
2025-01-01 16:43:00,1.2469559,1.2984551,1.2339618
2025-01-01 16:44:00,1.2467414,1.2981932,1.2337623
2025-01-01 16:45:00,1.2465708,1.2979851,1.2336043
2025-01-01 16:46:00,1.2464352,1.2978197,1.2334796
2025-01-01 16:47:00,1.2463275,1.2976888,1.2333814
2025-01-01 16:48:00,1.2462422,1.2975854,1.2333045
2025-01-01 16:49:00,1.2461749,1.297504,1.2332447
2025-01-01 16:50:00,1.246122,1.29744,1.2331984
2025-01-01 16:51:00,1.2460805,1.2973902,1.2331631
2025-01-01 16:52:00,1.2460483,1.2973517,1.2331365
2025-01-01 16:53:00,1.2460234,1.2973222,1.2331171
2025-01-01 16:54:00,1.2460045,1.2973,1.2331032
2025-01-01 16:55:00,1.2459903,1.2972835,1.2330937
2025-01-01 16:56:00,1.2459799,1.2972716,1.2330879
2025-01-01 16:57:00,1.2459725,1.2972635,1.2330849
2025-01-01 16:58:00,1.2459675,1.2972584,1.2330844
2025-01-01 16:59:00,1.2459646,1.2972558,1.2330858
2025-01-01 17:00:00,1.2408253,1.2909697,1.228218
2025-01-01 17:01:00,1.2367148,1.2859424,1.2243254
2025-01-01 17:02:00,1.2334274,1.281922,1.2212132
2025-01-01 17:03:00,1.2307986,1.278707,1.2187253
2025-01-01 17:04:00,1.2286965,1.2761365,1.2167367
2025-01-01 17:05:00,1.227016,1.2740816,1.2151476
2025-01-01 17:06:00,1.2256726,1.2724391,1.2138783
2025-01-01 17:07:00,1.2245989,1.2711266,1.2128644
2025-01-01 17:08:00,1.223741,1.2700781,1.2120552
2025-01-01 17:09:00,1.2230558,1.2692407,1.2114098
2025-01-01 17:10:00,1.2225088,1.2685723,1.2108953
2025-01-01 17:11:00,1.2220724,1.2680391,1.2104855
2025-01-01 17:12:00,1.2217243,1.2676139,1.2101594
2025-01-01 17:13:00,1.2214471,1.2672755,1.2099005
2025-01-01 17:14:00,1.2212263,1.2670062,1.2096952
2025-01-01 17:15:00,1.221051,1.2667923,1.2095329
2025-01-01 17:16:00,1.2209119,1.2666227,1.209405
2025-01-01 17:17:00,1.2208016,1.2664886,1.2093045
2025-01-01 17:18:00,1.2207148,1.2663829,1.209226
2025-01-01 17:19:00,1.2206465,1.2662998,1.2091651
2025-01-01 17:20:00,1.220593,1.2662351,1.2091182
2025-01-01 17:21:00,1.2205514,1.2661849,1.2090828
2025-01-01 17:22:00,1.2205194,1.2661464,1.2090563
2025-01-01 17:23:00,1.2204951,1.2661171,1.2090371
2025-01-01 17:24:00,1.2204769,1.2660954,1.2090237
2025-01-01 17:25:00,1.2204635,1.2660797,1.2090149
2025-01-01 17:26:00,1.2204542,1.2660686,1.2090098
2025-01-01 17:27:00,1.220448,1.2660614,1.2090077
2025-01-01 17:28:00,1.2204443,1.2660574,1.209008
2025-01-01 17:29:00,1.2204425,1.2660558,1.2090102
2025-01-01 17:30:00,1.2152189,1.259683,1.2040727
2025-01-01 17:31:00,1.2110412,1.2545863,1.2001246
2025-01-01 17:32:00,1.2077004,1.2505108,1.1969682
2025-01-01 17:33:00,1.2050291,1.247252,1.1944451
2025-01-01 17:34:00,1.2028935,1.2446467,1.1924287
2025-01-01 17:35:00,1.2011863,1.2425642,1.1908175
2025-01-01 17:36:00,1.199822,1.2408999,1.1895307
2025-01-01 17:37:00,1.1987319,1.2395701,1.1885031
2025-01-01 17:38:00,1.1978612,1.2385082,1.1876833
2025-01-01 17:39:00,1.197166,1.2376604,1.1870295
2025-01-01 17:40:00,1.1966112,1.2369838,1.1865084
2025-01-01 17:41:00,1.1961688,1.2364444,1.1860937
2025-01-01 17:42:00,1.1958164,1.2360147,1.185764
2025-01-01 17:43:00,1.1955358,1.2356726,1.1855022
2025-01-01 17:44:00,1.195313,1.2354008,1.185295
2025-01-01 17:45:00,1.195136,1.2351853,1.1851313
2025-01-01 17:46:00,1.1949959,1.2350144,1.1850024
2025-01-01 17:47:00,1.1948854,1.2348799,1.1849015
2025-01-01 17:48:00,1.1947984,1.2347739,1.1848228
2025-01-01 17:49:00,1.1947304,1.2346909,1.184762
2025-01-01 17:50:00,1.1946774,1.2346264,1.1847156
2025-01-01 17:51:00,1.1946365,1.2345766,1.1846805
2025-01-01 17:52:00,1.1946054,1.2345387,1.1846546
2025-01-01 17:53:00,1.194582,1.2345102,1.1846361
2025-01-01 17:54:00,1.1945648,1.2344893,1.1846234
2025-01-01 17:55:00,1.1945525,1.2344745,1.1846154
2025-01-01 17:56:00,1.1945444,1.2344645,1.1846112
2025-01-01 17:57:00,1.1945395,1.2344584,1.1846101
2025-01-01 17:58:00,1.1945372,1.2344555,1.1846114
2025-01-01 17:59:00,1.1945368,1.234455,1.1846145
2025-01-01 18:00:00,1.1893197,1.2281061,1.1796932
2025-01-01 18:01:00,1.1851478,1.223029,1.1757582
2025-01-01 18:02:00,1.1818118,1.2189692,1.1726125
2025-01-01 18:03:00,1.1791447,1.2157233,1.1700982
2025-01-01 18:04:00,1.1770127,1.2131286,1.1680889
2025-01-01 18:05:00,1.1753087,1.2110548,1.1664838
2025-01-01 18:06:00,1.173947,1.2093977,1.1652018
2025-01-01 18:07:00,1.1728594,1.208074,1.1641786
2025-01-01 18:08:00,1.171991,1.207017,1.1633621
2025-01-01 18:09:00,1.1712979,1.2061733,1.1627113
2025-01-01 18:10:00,1.1707453,1.2055005,1.1621928
2025-01-01 18:11:00,1.1703047,1.2049642,1.1617804
2025-01-01 18:12:00,1.169954,1.2045373,1.1614528
2025-01-01 18:13:00,1.1696752,1.2041976,1.1611928
2025-01-01 18:14:00,1.1694537,1.203928,1.1609871
2025-01-01 18:15:00,1.1692785,1.2037144,1.1608249
2025-01-01 18:16:00,1.1691399,1.2035455,1.1606975
2025-01-01 18:17:00,1.1690308,1.2034124,1.1605977
2025-01-01 18:18:00,1.1689454,1.2033081,1.1605203
2025-01-01 18:19:00,1.1688787,1.2032266,1.1604607
2025-01-01 18:20:00,1.1688272,1.2031635,1.1604153
2025-01-01 18:21:00,1.1687877,1.2031151,1.1603813
2025-01-01 18:22:00,1.168758,1.2030785,1.1603564
2025-01-01 18:23:00,1.168736,1.2030512,1.1603389
2025-01-01 18:24:00,1.1687202,1.2030315,1.1603272
2025-01-01 18:25:00,1.1687093,1.2030181,1.1603203
2025-01-01 18:26:00,1.1687025,1.2030092,1.160317
2025-01-01 18:27:00,1.1686989,1.2030044,1.1603167
2025-01-01 18:28:00,1.1686978,1.2030026,1.1603189
2025-01-01 18:29:00,1.1686988,1.2030033,1.160323
2025-01-01 18:30:00,1.1635826,1.1967932,1.1555065
2025-01-01 18:31:00,1.1594915,1.1918272,1.1516557
2025-01-01 18:32:00,1.1562207,1.1878566,1.1485776
2025-01-01 18:33:00,1.1536057,1.1846823,1.1461173
2025-01-01 18:34:00,1.1515157,1.182145,1.1441516
2025-01-01 18:35:00,1.1498456,1.1801174,1.1425813
2025-01-01 18:36:00,1.1485115,1.1784973,1.1413275
2025-01-01 18:37:00,1.1474462,1.1772035,1.1403269
2025-01-01 18:38:00,1.1465957,1.1761707,1.1395288
2025-01-01 18:39:00,1.1459172,1.1753466,1.1388927
2025-01-01 18:40:00,1.1453764,1.1746897,1.1383862
2025-01-01 18:41:00,1.1449459,1.1741663,1.1379836
2025-01-01 18:42:00,1.1446031,1.1737498,1.1376638
2025-01-01 18:43:00,1.144331,1.1734188,1.1374104
2025-01-01 18:44:00,1.1441152,1.1731563,1.1372101
2025-01-01 18:45:00,1.1439446,1.1729484,1.1370523
2025-01-01 18:46:00,1.1438102,1.1727844,1.1369286
2025-01-01 18:47:00,1.1437045,1.1726555,1.136832
2025-01-01 18:48:00,1.143622,1.1725545,1.1367571
2025-01-01 18:49:00,1.143558,1.172476,1.1366997
2025-01-01 18:50:00,1.1435088,1.1724155,1.1366562
2025-01-01 18:51:00,1.1434715,1.1723695,1.136624
2025-01-01 18:52:00,1.1434437,1.1723348,1.1366006
2025-01-01 18:53:00,1.1434234,1.1723094,1.1365844
2025-01-01 18:54:00,1.1434094,1.1722914,1.1365739
2025-01-01 18:55:00,1.1434001,1.1722794,1.136568
2025-01-01 18:56:00,1.1433947,1.1722718,1.1365657
2025-01-01 18:57:00,1.1433924,1.1722683,1.1365664
2025-01-01 18:58:00,1.1433928,1.1722677,1.1365695
2025-01-01 18:59:00,1.1433951,1.1722695,1.1365743
2025-01-01 19:00:00,1.1384722,1.1663102,1.1319499
2025-01-01 19:01:00,1.1345361,1.1615452,1.128253
2025-01-01 19:02:00,1.1313893,1.1577355,1.1252978
2025-01-01 19:03:00,1.128874,1.1546901,1.1229362
2025-01-01 19:04:00,1.1268637,1.1522561,1.1210494
2025-01-01 19:05:00,1.1252576,1.1503112,1.1195425
2025-01-01 19:06:00,1.123975,1.1487577,1.1183395
2025-01-01 19:07:00,1.122951,1.1475172,1.1173797
2025-01-01 19:08:00,1.1221339,1.1465272,1.1166142
2025-01-01 19:09:00,1.1214824,1.1457376,1.1160043
2025-01-01 19:10:00,1.1209633,1.1451083,1.1155192
2025-01-01 19:11:00,1.1205502,1.1446073,1.1151334
2025-01-01 19:12:00,1.1202219,1.1442088,1.1148274
2025-01-01 19:13:00,1.1199614,1.1438923,1.1145852
2025-01-01 19:14:00,1.1197551,1.1436416,1.1143938
2025-01-01 19:15:00,1.1195924,1.1434435,1.1142433
2025-01-01 19:16:00,1.1194643,1.1432872,1.1141254
2025-01-01 19:17:00,1.119364,1.1431646,1.1140337
2025-01-01 19:18:00,1.1192862,1.1430691,1.1139628
2025-01-01 19:19:00,1.119226,1.142995,1.1139088
2025-01-01 19:20:00,1.1191801,1.1429383,1.1138681
2025-01-01 19:21:00,1.1191455,1.1428952,1.1138381
2025-01-01 19:22:00,1.1191201,1.1428632,1.1138165
2025-01-01 19:23:00,1.1191021,1.14284,1.113802
2025-01-01 19:24:00,1.1190898,1.1428239,1.1137928
2025-01-01 19:25:00,1.1190823,1.1428134,1.113788
2025-01-01 19:26:00,1.1190786,1.1428077,1.1137869
2025-01-01 19:27:00,1.1190778,1.1428053,1.1137885
2025-01-01 19:28:00,1.1190795,1.142806,1.1137923
2025-01-01 19:29:00,1.119083,1.1428089,1.113798
2025-01-01 19:30:00,1.1144391,1.1372043,1.1094462
2025-01-01 19:31:00,1.1107264,1.132723,1.1059673
2025-01-01 19:32:00,1.1077584,1.1291405,1.1031867
2025-01-01 19:33:00,1.1053864,1.126277,1.1009648
2025-01-01 19:34:00,1.103491,1.1239885,1.0991899
2025-01-01 19:35:00,1.101977,1.1221603,1.0977725
2025-01-01 19:36:00,1.1007681,1.1207001,1.0966413
2025-01-01 19:37:00,1.0998033,1.1195346,1.0957388
2025-01-01 19:38:00,1.0990338,1.1186047,1.0950195
2025-01-01 19:39:00,1.0984206,1.1178632,1.0944465
2025-01-01 19:40:00,1.0979322,1.1172725,1.0939909
2025-01-01 19:41:00,1.097544,1.1168026,1.0936289
2025-01-01 19:42:00,1.0972356,1.116429,1.093342
2025-01-01 19:43:00,1.0969913,1.1161327,1.093115
2025-01-01 19:44:00,1.0967983,1.1158983,1.092936
2025-01-01 19:45:00,1.0966461,1.115713,1.0927955
2025-01-01 19:46:00,1.0965269,1.1155676,1.0926856
2025-01-01 19:47:00,1.0964338,1.1154536,1.0926002
2025-01-01 19:48:00,1.0963615,1.1153649,1.0925345
2025-01-01 19:49:00,1.0963062,1.1152966,1.0924847
2025-01-01 19:50:00,1.0962644,1.1152444,1.0924474
2025-01-01 19:51:00,1.0962332,1.1152052,1.0924201
2025-01-01 19:52:00,1.0962108,1.1151763,1.092401
2025-01-01 19:53:00,1.0961951,1.1151558,1.0923883
2025-01-01 19:54:00,1.0961851,1.1151419,1.0923806
2025-01-01 19:55:00,1.0961794,1.1151333,1.0923773
2025-01-01 19:56:00,1.0961772,1.1151291,1.0923771
2025-01-01 19:57:00,1.0961779,1.1151282,1.0923797
2025-01-01 19:58:00,1.0961809,1.1151301,1.0923843
2025-01-01 19:59:00,1.0961857,1.1151341,1.0923905
2025-01-01 20:00:00,1.0919058,1.1099867,1.0883908
2025-01-01 20:01:00,1.0884843,1.1058711,1.0851936
2025-01-01 20:02:00,1.0857495,1.1025813,1.0826384
2025-01-01 20:03:00,1.0835642,1.0999521,1.0805969
2025-01-01 20:04:00,1.0818182,1.0978513,1.0789664
2025-01-01 20:05:00,1.080424,1.0961732,1.0776646
2025-01-01 20:06:00,1.079311,1.0948334,1.0766258
2025-01-01 20:07:00,1.078423,1.0937641,1.0757973
2025-01-01 20:08:00,1.0777152,1.0929111,1.075137
2025-01-01 20:09:00,1.0771514,1.0922314,1.0746117
2025-01-01 20:10:00,1.0767028,1.0916902,1.0741938
2025-01-01 20:11:00,1.0763464,1.0912598,1.0738622
2025-01-01 20:12:00,1.0760638,1.0909181,1.0735996
2025-01-01 20:13:00,1.0758401,1.0906472,1.073392
2025-01-01 20:14:00,1.0756637,1.0904332,1.0732287
2025-01-01 20:15:00,1.0755249,1.0902646,1.0731007
2025-01-01 20:16:00,1.0754166,1.0901322,1.0730008
2025-01-01 20:17:00,1.0753323,1.090029,1.0729235
2025-01-01 20:18:00,1.0752673,1.0899489,1.0728644
2025-01-01 20:19:00,1.0752178,1.0898875,1.0728197
2025-01-01 20:20:00,1.0751809,1.089841,1.0727866
2025-01-01 20:21:00,1.0751537,1.0898063,1.0727626
2025-01-01 20:22:00,1.0751344,1.0897813,1.0727462
2025-01-01 20:23:00,1.0751216,1.0897638,1.0727355
2025-01-01 20:24:00,1.0751139,1.0897524,1.0727297
2025-01-01 20:25:00,1.0751102,1.0897459,1.0727276
2025-01-01 20:26:00,1.0751098,1.0897433,1.0727285
2025-01-01 20:27:00,1.075112,1.0897437,1.072732
2025-01-01 20:28:00,1.0751162,1.0897467,1.0727373
2025-01-01 20:29:00,1.0751221,1.0897518,1.0727443
2025-01-01 20:30:00,1.0712806,1.085151,1.0691661
2025-01-01 20:31:00,1.0682099,1.081473,1.0663062
2025-01-01 20:32:00,1.0657558,1.078533,1.064021
2025-01-01 20:33:00,1.0637952,1.0761837,1.0621953
2025-01-01 20:34:00,1.0622292,1.074307,1.0607374
2025-01-01 20:35:00,1.060979,1.0728081,1.0595737
2025-01-01 20:36:00,1.0599813,1.0716116,1.0586452
2025-01-01 20:37:00,1.0591859,1.0706571,1.0579052
2025-01-01 20:38:00,1.058552,1.0698962,1.0573157
2025-01-01 20:39:00,1.0580474,1.0692899,1.0568467
2025-01-01 20:40:00,1.0576464,1.0688076,1.0564742
2025-01-01 20:41:00,1.0573281,1.0684243,1.0561787
2025-01-01 20:42:00,1.057076,1.0681202,1.0559449
2025-01-01 20:43:00,1.0568769,1.0678797,1.0557606
2025-01-01 20:44:00,1.0567201,1.0676899,1.0556157
2025-01-01 20:45:00,1.0565974,1.0675406,1.0555022
2025-01-01 20:46:00,1.0565017,1.0674239,1.0554142
2025-01-01 20:47:00,1.0564277,1.0673332,1.0553463
2025-01-01 20:48:00,1.0563712,1.0672632,1.0552945
2025-01-01 20:49:00,1.0563285,1.0672098,1.0552558
2025-01-01 20:50:00,1.056297,1.0671698,1.0552274
2025-01-01 20:51:00,1.0562743,1.0671403,1.0552073
2025-01-01 20:52:00,1.0562587,1.0671194,1.0551937
2025-01-01 20:53:00,1.0562488,1.0671052,1.0551853
2025-01-01 20:54:00,1.0562435,1.0670966,1.0551814
2025-01-01 20:55:00,1.0562419,1.0670922,1.0551807
2025-01-01 20:56:00,1.0562432,1.0670913,1.0551827
2025-01-01 20:57:00,1.0562468,1.0670933,1.055187
2025-01-01 20:58:00,1.0562524,1.0670974,1.055193
2025-01-01 20:59:00,1.0562594,1.0671034,1.0552002
2025-01-01 21:00:00,1.0529258,1.0631326,1.0521088
2025-01-01 21:01:00,1.0502615,1.0599586,1.049638
2025-01-01 21:02:00,1.0481327,1.057422,1.047664
2025-01-01 21:03:00,1.0464323,1.0553954,1.0460875
2025-01-01 21:04:00,1.0450745,1.0537766,1.0448287
2025-01-01 21:05:00,1.0439909,1.0524842,1.0438242
2025-01-01 21:06:00,1.0431267,1.0514529,1.0430232
2025-01-01 21:07:00,1.0424379,1.0506306,1.042385
2025-01-01 21:08:00,1.0418894,1.0499753,1.0418769
2025-01-01 21:09:00,1.0414534,1.0494537,1.041473
2025-01-01 21:10:00,1.041107,1.049039,1.0411525
2025-01-01 21:11:00,1.0408326,1.0487099,1.0408986
2025-01-01 21:12:00,1.0406158,1.0484492,1.0406978
2025-01-01 21:13:00,1.0404449,1.0482432,1.0405399
2025-01-01 21:14:00,1.0403107,1.048081,1.0404161
2025-01-01 21:15:00,1.040206,1.0479538,1.0403196
2025-01-01 21:16:00,1.0401249,1.0478548,1.0402448
2025-01-01 21:17:00,1.0400627,1.0477781,1.0401876
2025-01-01 21:18:00,1.0400153,1.0477195,1.0401443
2025-01-01 21:19:00,1.0399802,1.047675,1.0401121
2025-01-01 21:20:00,1.0399547,1.0476421,1.040089
2025-01-01 21:21:00,1.0399369,1.0476184,1.040073
2025-01-01 21:22:00,1.0399252,1.0476019,1.0400627
2025-01-01 21:23:00,1.0399187,1.0475916,1.0400568
2025-01-01 21:24:00,1.0399159,1.0475857,1.0400547
2025-01-01 21:25:00,1.0399164,1.0475837,1.0400554
2025-01-01 21:26:00,1.0399194,1.0475847,1.0400585
2025-01-01 21:27:00,1.0399244,1.0475879,1.0400635
2025-01-01 21:28:00,1.039931,1.0475931,1.0400699
2025-01-01 21:29:00,1.039939,1.0475999,1.0400776
2025-01-01 21:30:00,1.0371735,1.0443307,1.0375283
2025-01-01 21:31:00,1.0349637,1.0417178,1.0354912
2025-01-01 21:32:00,1.0331986,1.0396302,1.033864
2025-01-01 21:33:00,1.0317891,1.0379626,1.0325646
2025-01-01 21:34:00,1.0306641,1.0366311,1.0315278
2025-01-01 21:35:00,1.0297667,1.0355685,1.0307006
2025-01-01 21:36:00,1.0290513,1.0347209,1.0300413
2025-01-01 21:37:00,1.0284818,1.0340455,1.0295165
2025-01-01 21:38:00,1.0280286,1.0335077,1.0290989
2025-01-01 21:39:00,1.0276688,1.0330801,1.0287673
2025-01-01 21:40:00,1.0273836,1.0327406,1.0285045
2025-01-01 21:41:00,1.027158,1.0324714,1.0282966
2025-01-01 21:42:00,1.0269802,1.0322587,1.0281328
2025-01-01 21:43:00,1.0268406,1.032091,1.028004
2025-01-01 21:44:00,1.0267315,1.0319595,1.0279036
2025-01-01 21:45:00,1.0266469,1.0318568,1.0278256
2025-01-01 21:46:00,1.0265816,1.0317771,1.0277655
2025-01-01 21:47:00,1.0265322,1.031716,1.02772
2025-01-01 21:48:00,1.0264952,1.0316696,1.0276859
2025-01-01 21:49:00,1.0264683,1.031635,1.027661
2025-01-01 21:50:00,1.0264492,1.03161,1.0276433
2025-01-01 21:51:00,1.0264367,1.0315925,1.0276318
2025-01-01 21:52:00,1.0264293,1.0315809,1.0276247
2025-01-01 21:53:00,1.0264258,1.0315741,1.0276215
2025-01-01 21:54:00,1.0264258,1.0315714,1.0276214
2025-01-01 21:55:00,1.0264283,1.0315716,1.0276237
2025-01-01 21:56:00,1.026433,1.0315744,1.0276277
2025-01-01 21:57:00,1.0264394,1.031579,1.0276334
2025-01-01 21:58:00,1.026447,1.0315852,1.0276402
2025-01-01 21:59:00,1.0264559,1.0315927,1.0276481
2025-01-01 22:00:00,1.0243067,1.029082,1.0256854
2025-01-01 22:01:00,1.0225898,1.0270759,1.0241175
2025-01-01 22:02:00,1.021219,1.0254735,1.0228655
2025-01-01 22:03:00,1.0201249,1.024194,1.0218663
2025-01-01 22:04:00,1.0192523,1.023173,1.0210692
2025-01-01 22:05:00,1.0185567,1.0223587,1.0204338
2025-01-01 22:06:00,1.0180029,1.0217096,1.0199277
2025-01-01 22:07:00,1.0175623,1.0211929,1.0195253
2025-01-01 22:08:00,1.0172125,1.020782,1.0192056
2025-01-01 22:09:00,1.0169353,1.0204557,1.018952
2025-01-01 22:10:00,1.016716,1.0201972,1.0187516
2025-01-01 22:11:00,1.0165433,1.0199928,1.0185934
2025-01-01 22:12:00,1.0164076,1.0198318,1.0184692
2025-01-01 22:13:00,1.0163016,1.0197053,1.018372
2025-01-01 22:14:00,1.0162195,1.0196067,1.0182967
2025-01-01 22:15:00,1.0161563,1.0195302,1.0182385
2025-01-01 22:16:00,1.0161083,1.0194714,1.0181943
2025-01-01 22:17:00,1.0160725,1.019427,1.0181612
2025-01-01 22:18:00,1.0160464,1.0193938,1.0181369
2025-01-01 22:19:00,1.0160282,1.0193696,1.0181197
2025-01-01 22:20:00,1.016016,1.0193528,1.0181081
2025-01-01 22:21:00,1.016009,1.0193417,1.018101
2025-01-01 22:22:00,1.0160058,1.0193353,1.0180976
2025-01-01 22:23:00,1.0160059,1.0193325,1.0180972
2025-01-01 22:24:00,1.0160084,1.0193326,1.0180988
2025-01-01 22:25:00,1.0160129,1.0193353,1.0181025
2025-01-01 22:26:00,1.0160191,1.0193397,1.0181075
2025-01-01 22:27:00,1.0160266,1.0193456,1.0181137
2025-01-01 22:28:00,1.0160352,1.0193528,1.0181209
2025-01-01 22:29:00,1.0160446,1.0193609,1.0181288
2025-01-01 22:30:00,1.0145507,1.0176544,1.0167885
2025-01-01 22:31:00,1.0133581,1.0162917,1.0157183
2025-01-01 22:32:00,1.0124065,1.015204,1.0148643
2025-01-01 22:33:00,1.0116478,1.0143361,1.0141833
2025-01-01 22:34:00,1.0110433,1.0136441,1.0136405
2025-01-01 22:35:00,1.0105623,1.0130929,1.0132085
2025-01-01 22:36:00,1.01018,1.0126542,1.0128651
2025-01-01 22:37:00,1.0098766,1.0123056,1.0125924
2025-01-01 22:38:00,1.0096365,1.0120292,1.0123763
2025-01-01 22:39:00,1.0094469,1.0118103,1.0122056
2025-01-01 22:40:00,1.0092977,1.0116374,1.0120711
2025-01-01 22:41:00,1.0091808,1.0115017,1.0119655
2025-01-01 22:42:00,1.0090897,1.0113952,1.0118833
2025-01-01 22:43:00,1.0090194,1.0113125,1.0118195
2025-01-01 22:44:00,1.0089655,1.0112485,1.0117704
2025-01-01 22:45:00,1.008925,1.0111997,1.0117333
2025-01-01 22:46:00,1.008895,1.0111629,1.0117056
2025-01-01 22:47:00,1.0088736,1.0111356,1.0116855
