TIME,H_001_v000,H_002_v000
2025-01-01 18:48:00,1.1258323,1.1262435
2025-01-01 18:49:00,1.125405,1.1258388
2025-01-01 18:50:00,1.1249945,1.1254503
2025-01-01 18:51:00,1.1246002,1.1250771
2025-01-01 18:52:00,1.1242216,1.1247187
2025-01-01 18:53:00,1.1238579,1.1243746
2025-01-01 18:54:00,1.1235085,1.1240441
2025-01-01 18:55:00,1.1231729,1.1237267
2025-01-01 18:56:00,1.1228504,1.123422
2025-01-01 18:57:00,1.1225408,1.1231294
2025-01-01 18:58:00,1.1222434,1.1228483
2025-01-01 18:59:00,1.1219575,1.1225784
2025-01-01 19:00:00,1.121091,1.1217536
2025-01-01 19:01:00,1.1202589,1.1209617
2025-01-01 19:02:00,1.1194601,1.1202015
2025-01-01 19:03:00,1.118693,1.1194714
2025-01-01 19:04:00,1.1179564,1.1187706
2025-01-01 19:05:00,1.1172491,1.1180978
2025-01-01 19:06:00,1.11657,1.1174517
2025-01-01 19:07:00,1.1159178,1.1168314
2025-01-01 19:08:00,1.1152915,1.1162359
2025-01-01 19:09:00,1.1146901,1.115664
2025-01-01 19:10:00,1.1141126,1.115115
2025-01-01 19:11:00,1.1135582,1.114588
2025-01-01 19:12:00,1.1130257,1.114082
2025-01-01 19:13:00,1.1125144,1.113596
2025-01-01 19:14:00,1.1120234,1.1131294
2025-01-01 19:15:00,1.1115518,1.1126814
2025-01-01 19:16:00,1.1110989,1.1122513
2025-01-01 19:17:00,1.1106641,1.1118383
2025-01-01 19:18:00,1.1102464,1.1114419
2025-01-01 19:19:00,1.1098454,1.1110612
2025-01-01 19:20:00,1.1094601,1.1106957
2025-01-01 19:21:00,1.1090903,1.1103448
2025-01-01 19:22:00,1.1087351,1.1100079
2025-01-01 19:23:00,1.1083939,1.1096843
2025-01-01 19:24:00,1.1080663,1.1093738
2025-01-01 19:25:00,1.1077517,1.1090757
2025-01-01 19:26:00,1.1074495,1.1087893
2025-01-01 19:27:00,1.1071594,1.1085144
2025-01-01 19:28:00,1.1068808,1.1082506
2025-01-01 19:29:00,1.106613,1.1079972
2025-01-01 19:30:00,1.1058172,1.1072371
2025-01-01 19:31:00,1.1050531,1.1065073
2025-01-01 19:32:00,1.1043193,1.1058067
2025-01-01 19:33:00,1.1036148,1.1051341
2025-01-01 19:34:00,1.1029384,1.1044884
2025-01-01 19:35:00,1.102289,1.1038685
2025-01-01 19:36:00,1.1016654,1.1032734
2025-01-01 19:37:00,1.1010666,1.1027021
2025-01-01 19:38:00,1.1004918,1.1021537
2025-01-01 19:39:00,1.0999398,1.1016271
2025-01-01 19:40:00,1.0994098,1.1011217
2025-01-01 19:41:00,1.0989009,1.1006365
2025-01-01 19:42:00,1.0984123,1.1001706
2025-01-01 19:43:00,1.0979431,1.0997235
2025-01-01 19:44:00,1.0974927,1.0992942
2025-01-01 19:45:00,1.0970602,1.098882
2025-01-01 19:46:00,1.0966449,1.0984863
2025-01-01 19:47:00,1.0962461,1.0981066
2025-01-01 19:48:00,1.0958632,1.0977421
2025-01-01 19:49:00,1.0954956,1.0973921
2025-01-01 19:50:00,1.0951426,1.0970562
2025-01-01 19:51:00,1.0948037,1.0967337
2025-01-01 19:52:00,1.0944781,1.0964241
2025-01-01 19:53:00,1.0941657,1.0961269
2025-01-01 19:54:00,1.0938656,1.0958416
2025-01-01 19:55:00,1.0935775,1.0955678
2025-01-01 19:56:00,1.0933008,1.095305
2025-01-01 19:57:00,1.0930352,1.0950526
2025-01-01 19:58:00,1.0927801,1.0948105
2025-01-01 19:59:00,1.0925353,1.0945781
2025-01-01 20:00:00,1.0918243,1.0938963
2025-01-01 20:01:00,1.0911418,1.0932418
2025-01-01 20:02:00,1.0904865,1.0926135
2025-01-01 20:03:00,1.0898575,1.0920104
2025-01-01 20:04:00,1.0892534,1.0914315
2025-01-01 20:05:00,1.0886735,1.0908757
2025-01-01 20:06:00,1.0881168,1.0903424
2025-01-01 20:07:00,1.0875823,1.0898304
2025-01-01 20:08:00,1.0870693,1.089339
2025-01-01 20:09:00,1.0865766,1.0888673
2025-01-01 20:10:00,1.0861037,1.0884144
2025-01-01 20:11:00,1.0856497,1.0879798
2025-01-01 20:12:00,1.0852139,1.0875627
2025-01-01 20:13:00,1.0847954,1.0871623
2025-01-01 20:14:00,1.0843936,1.0867779
2025-01-01 20:15:00,1.0840079,1.0864091
2025-01-01 20:16:00,1.0836376,1.0860552
2025-01-01 20:17:00,1.0832821,1.0857154
2025-01-01 20:18:00,1.0829409,1.0853893
2025-01-01 20:19:00,1.0826133,1.0850763
2025-01-01 20:20:00,1.0822989,1.0847759
2025-01-01 20:21:00,1.0819969,1.0844877
2025-01-01 20:22:00,1.0817071,1.0842111
2025-01-01 20:23:00,1.0814289,1.0839455
2025-01-01 20:24:00,1.0811617,1.0836909
2025-01-01 20:25:00,1.0809054,1.0834463
2025-01-01 20:26:00,1.0806593,1.0832118
2025-01-01 20:27:00,1.080423,1.0829866
2025-01-01 20:28:00,1.0801963,1.0827707
2025-01-01 20:29:00,1.0799786,1.0825634
2025-01-01 20:30:00,1.079365,1.081972
2025-01-01 20:31:00,1.0787761,1.0814043
2025-01-01 20:32:00,1.0782108,1.0808594
2025-01-01 20:33:00,1.0776682,1.0803366
2025-01-01 20:34:00,1.0771472,1.0798347
2025-01-01 20:35:00,1.0766472,1.079353
2025-01-01 20:36:00,1.0761671,1.0788907
2025-01-01 20:37:00,1.0757064,1.0784471
2025-01-01 20:38:00,1.075264,1.0780213
2025-01-01 20:39:00,1.0748395,1.0776126
2025-01-01 20:40:00,1.0744319,1.0772204
2025-01-01 20:41:00,1.0740408,1.0768442
2025-01-01 20:42:00,1.0736653,1.076483
2025-01-01 20:43:00,1.0733049,1.0761366
2025-01-01 20:44:00,1.072959,1.0758041
2025-01-01 20:45:00,1.072627,1.075485
2025-01-01 20:46:00,1.0723082,1.0751789
2025-01-01 20:47:00,1.0720023,1.074885
2025-01-01 20:48:00,1.0717087,1.0746032
2025-01-01 20:49:00,1.071427,1.0743327
2025-01-01 20:50:00,1.0711565,1.0740732
2025-01-01 20:51:00,1.0708969,1.0738244
2025-01-01 20:52:00,1.0706477,1.0735855
2025-01-01 20:53:00,1.0704087,1.0733564
2025-01-01 20:54:00,1.0701793,1.0731367
2025-01-01 20:55:00,1.0699592,1.0729258
2025-01-01 20:56:00,1.0697479,1.0727235
2025-01-01 20:57:00,1.0695453,1.0725296
2025-01-01 20:58:00,1.0693507,1.0723435
2025-01-01 20:59:00,1.069164,1.0721651
2025-01-01 21:00:00,1.0686591,1.0716747
2025-01-01 21:01:00,1.0681744,1.071204
2025-01-01 21:02:00,1.0677092,1.0707524
2025-01-01 21:03:00,1.0672628,1.0703189
2025-01-01 21:04:00,1.0668342,1.0699031
2025-01-01 21:05:00,1.066423,1.069504
2025-01-01 21:06:00,1.0660282,1.0691211
2025-01-01 21:07:00,1.0656495,1.0687537
2025-01-01 21:08:00,1.0652859,1.0684012
2025-01-01 21:09:00,1.0649371,1.068063
2025-01-01 21:10:00,1.0646023,1.0677385
2025-01-01 21:11:00,1.0642809,1.0674272
2025-01-01 21:12:00,1.0639726,1.0671285
2025-01-01 21:13:00,1.0636767,1.066842
2025-01-01 21:14:00,1.0633929,1.0665672
2025-01-01 21:15:00,1.0631204,1.0663035
2025-01-01 21:16:00,1.0628588,1.0660506
2025-01-01 21:17:00,1.062608,1.065808
2025-01-01 21:18:00,1.0623674,1.0655755
2025-01-01 21:19:00,1.0621365,1.0653524
2025-01-01 21:20:00,1.0619149,1.0651386
2025-01-01 21:21:00,1.0617024,1.0649333
2025-01-01 21:22:00,1.0614984,1.0647366
2025-01-01 21:23:00,1.0613028,1.064548
2025-01-01 21:24:00,1.0611153,1.0643672
2025-01-01 21:25:00,1.0609353,1.0641938
2025-01-01 21:26:00,1.0607628,1.0640275
2025-01-01 21:27:00,1.0605971,1.0638683
2025-01-01 21:28:00,1.0604384,1.0637156
2025-01-01 21:29:00,1.060286,1.0635692
2025-01-01 21:30:00,1.0598987,1.0631886
2025-01-01 21:31:00,1.0595269,1.0628233
2025-01-01 21:32:00,1.0591702,1.0624729
2025-01-01 21:33:00,1.058828,1.0621369
2025-01-01 21:34:00,1.0584996,1.0618145
2025-01-01 21:35:00,1.0581844,1.0615053
2025-01-01 21:36:00,1.0578821,1.0612087
2025-01-01 21:37:00,1.0575922,1.0609242
2025-01-01 21:38:00,1.0573139,1.0606513
2025-01-01 21:39:00,1.0570469,1.0603896
2025-01-01 21:40:00,1.0567908,1.0601387
2025-01-01 21:41:00,1.0565451,1.059898
2025-01-01 21:42:00,1.0563095,1.0596672
2025-01-01 21:43:00,1.0560834,1.059446
2025-01-01 21:44:00,1.0558667,1.0592338
2025-01-01 21:45:00,1.0556587,1.0590304
2025-01-01 21:46:00,1.0554593,1.0588354
2025-01-01 21:47:00,1.055268,1.0586486
2025-01-01 21:48:00,1.0550846,1.0584694
2025-01-01 21:49:00,1.0549088,1.0582976
2025-01-01 21:50:00,1.0547402,1.0581331
2025-01-01 21:51:00,1.0545785,1.0579754
2025-01-01 21:52:00,1.0544235,1.0578244
2025-01-01 21:53:00,1.0542749,1.0576797
2025-01-01 21:54:00,1.0541325,1.057541
2025-01-01 21:55:00,1.053996,1.0574082
2025-01-01 21:56:00,1.0538651,1.0572809
2025-01-01 21:57:00,1.0537397,1.0571591
2025-01-01 21:58:00,1.0536195,1.0570424
2025-01-01 21:59:00,1.0535045,1.0569307
2025-01-01 22:00:00,1.0532415,1.0566665
2025-01-01 22:01:00,1.0529892,1.0564132
2025-01-01 22:02:00,1.0527474,1.0561703
2025-01-01 22:03:00,1.0525154,1.0559376
2025-01-01 22:04:00,1.0522928,1.0557144
2025-01-01 22:05:00,1.0520796,1.0555005
2025-01-01 22:06:00,1.051875,1.0552953
2025-01-01 22:07:00,1.0516788,1.0550988
2025-01-01 22:08:00,1.0514907,1.0549104
2025-01-01 22:09:00,1.0513103,1.0547299
2025-01-01 22:10:00,1.0511374,1.0545568
2025-01-01 22:11:00,1.0509717,1.0543911
2025-01-01 22:12:00,1.0508128,1.0542324
2025-01-01 22:13:00,1.0506606,1.0540801
2025-01-01 22:14:00,1.0505148,1.0539345
2025-01-01 22:15:00,1.050375,1.0537949
2025-01-01 22:16:00,1.0502411,1.0536612
2025-01-01 22:17:00,1.0501127,1.0535332
2025-01-01 22:18:00,1.0499898,1.0534106
2025-01-01 22:19:00,1.0498722,1.0532935
2025-01-01 22:20:00,1.0497594,1.0531812
2025-01-01 22:21:00,1.0496514,1.0530736
2025-01-01 22:22:00,1.049548,1.052971
2025-01-01 22:23:00,1.049449,1.0528727
2025-01-01 22:24:00,1.0493542,1.0527786
2025-01-01 22:25:00,1.0492635,1.0526886
2025-01-01 22:26:00,1.0491767,1.0526026
2025-01-01 22:27:00,1.0490936,1.0525204
2025-01-01 22:28:00,1.0490141,1.0524418
2025-01-01 22:29:00,1.0489382,1.0523667
2025-01-01 22:30:00,1.0488044,1.0522238
2025-01-01 22:31:00,1.0486761,1.0520871
2025-01-01 22:32:00,1.0485535,1.051956
2025-01-01 22:33:00,1.0484358,1.0518308
2025-01-01 22:34:00,1.0483233,1.0517107
2025-01-01 22:35:00,1.0482156,1.0515959
2025-01-01 22:36:00,1.0481125,1.0514861
2025-01-01 22:37:00,1.0480138,1.051381
2025-01-01 22:38:00,1.0479193,1.0512804
2025-01-01 22:39:00,1.047829,1.0511843
2025-01-01 22:40:00,1.0477425,1.0510924
2025-01-01 22:41:00,1.0476598,1.0510044
2025-01-01 22:42:00,1.0475807,1.0509205
2025-01-01 22:43:00,1.047505,1.0508403
2025-01-01 22:44:00,1.0474328,1.0507636
2025-01-01 22:45:00,1.0473636,1.0506904
2025-01-01 22:46:00,1.0472976,1.0506204
2025-01-01 22:47:00,1.0472347,1.0505537
2025-01-01 22:48:00,1.0471745,1.05049
2025-01-01 22:49:00,1.047117,1.0504293
2025-01-01 22:50:00,1.0470622,1.0503714
2025-01-01 22:51:00,1.0470098,1.0503162
2025-01-01 22:52:00,1.0469599,1.0502635
2025-01-01 22:53:00,1.0469123,1.0502135
2025-01-01 22:54:00,1.046867,1.0501658
2025-01-01 22:55:00,1.0468237,1.0501204
2025-01-01 22:56:00,1.0467827,1.0500772
2025-01-01 22:57:00,1.0467435,1.0500361
2025-01-01 22:58:00,1.0467062,1.0499971
2025-01-01 22:59:00,1.0466707,1.04996
2025-01-01 23:00:00,1.0466684,1.049941
2025-01-01 23:01:00,1.0466665,1.0499231
2025-01-01 23:02:00,1.0466651,1.0499063
2025-01-01 23:03:00,1.046664,1.0498905
2025-01-01 23:04:00,1.0466633,1.0498757
2025-01-01 23:05:00,1.046663,1.0498621
2025-01-01 23:06:00,1.0466632,1.0498494
2025-01-01 23:07:00,1.0466635,1.0498377
2025-01-01 23:08:00,1.0466644,1.0498267
2025-01-01 23:09:00,1.0466654,1.0498167
2025-01-01 23:10:00,1.0466669,1.0498074
2025-01-01 23:11:00,1.0466685,1.049799
2025-01-01 23:12:00,1.0466704,1.0497912
2025-01-01 23:13:00,1.0466727,1.0497843
2025-01-01 23:14:00,1.0466752,1.0497781
2025-01-01 23:15:00,1.0466781,1.0497725
2025-01-01 23:16:00,1.0466812,1.0497676
2025-01-01 23:17:00,1.0466845,1.0497633
2025-01-01 23:18:00,1.0466881,1.0497596
2025-01-01 23:19:00,1.0466919,1.0497565
2025-01-01 23:20:00,1.0466958,1.049754
2025-01-01 23:21:00,1.0467001,1.049752
2025-01-01 23:22:00,1.0467046,1.0497504
2025-01-01 23:23:00,1.0467092,1.0497495
2025-01-01 23:24:00,1.0467141,1.0497489
2025-01-01 23:25:00,1.0467191,1.0497489
2025-01-01 23:26:00,1.0467243,1.0497491
2025-01-01 23:27:00,1.0467297,1.04975
2025-01-01 23:28:00,1.0467352,1.0497513
2025-01-01 23:29:00,1.0467409,1.0497528
2025-01-01 23:30:00,1.0468701,1.0498579
2025-01-01 23:31:00,1.0469947,1.0499593
2025-01-01 23:32:00,1.0471145,1.0500569
2025-01-01 23:33:00,1.0472301,1.0501512
2025-01-01 23:34:00,1.0473413,1.0502422
2025-01-01 23:35:00,1.0474485,1.0503299
2025-01-01 23:36:00,1.0475518,1.0504147
2025-01-01 23:37:00,1.0476514,1.0504965
2025-01-01 23:38:00,1.0477474,1.0505754
2025-01-01 23:39:00,1.0478399,1.0506517
2025-01-01 23:40:00,1.0479292,1.0507253
2025-01-01 23:41:00,1.0480152,1.0507965
2025-01-01 23:42:00,1.0480983,1.0508653
2025-01-01 23:43:00,1.0481784,1.0509317
2025-01-01 23:44:00,1.0482559,1.050996
2025-01-01 23:45:00,1.0483305,1.051058
2025-01-01 23:46:00,1.0484025,1.0511183
2025-01-01 23:47:00,1.0484723,1.0511764
2025-01-01 23:48:00,1.0485395,1.0512327
2025-01-01 23:49:00,1.0486045,1.0512872
2025-01-01 23:50:00,1.0486674,1.0513401
2025-01-01 23:51:00,1.0487281,1.0513912
2025-01-01 23:52:00,1.0487868,1.0514408
2025-01-01 23:53:00,1.0488436,1.0514889
2025-01-01 23:54:00,1.0488986,1.0515356
2025-01-01 23:55:00,1.0489516,1.0515809
2025-01-01 23:56:00,1.0490031,1.0516248
2025-01-01 23:57:00,1.0490531,1.0516673
2025-01-01 23:58:00,1.0491012,1.0517088
2025-01-01 23:59:00,1.049148,1.051749
