TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,1.499726,0.8313865,1.4674718,0.82004696
2025-01-01 12:43:00,1.4995105,0.83140457,1.4672781,0.8200746
2025-01-01 12:44:00,1.499338,0.8314171,1.467124,0.8200948
2025-01-01 12:45:00,1.4992002,0.83142596,1.4670016,0.8201102
2025-01-01 12:46:00,1.4990898,0.8314326,1.4669045,0.8201225
2025-01-01 12:47:00,1.4990016,0.83143765,1.4668279,0.8201327
2025-01-01 12:48:00,1.4989312,0.8314418,1.4667674,0.8201417
2025-01-01 12:49:00,1.4988749,0.8314454,1.4667201,0.8201498
2025-01-01 12:50:00,1.4988298,0.83144855,1.4666831,0.8201574
2025-01-01 12:51:00,1.498794,0.83145154,1.4666544,0.82016474
2025-01-01 12:52:00,1.4987655,0.83145446,1.4666325,0.82017183
2025-01-01 12:53:00,1.4987427,0.8314572,1.466616,0.8201788
2025-01-01 12:54:00,1.4987246,0.83145994,1.4666038,0.8201857
2025-01-01 12:55:00,1.4987103,0.83146274,1.4665949,0.8201927
2025-01-01 12:56:00,1.4986991,0.8314655,1.466589,0.8201996
2025-01-01 12:57:00,1.4986902,0.83146834,1.4665852,0.8202065
2025-01-01 12:58:00,1.4986832,0.8314712,1.4665833,0.82021356
2025-01-01 12:59:00,1.4986778,0.8314741,1.4665827,0.82022053
2025-01-01 13:00:00,1.4939193,0.8360705,1.4621989,0.82624215
2025-01-01 13:01:00,1.4901127,0.8390593,1.4586928,0.83015865
2025-01-01 13:02:00,1.4870675,0.84100306,1.455889,0.8327069
2025-01-01 13:03:00,1.4846317,0.8422677,1.453647,0.8343659
2025-01-01 13:04:00,1.4826832,0.84309083,1.4518546,0.8354467
2025-01-01 13:05:00,1.4811248,0.8436271,1.4504218,0.83615184
2025-01-01 13:06:00,1.4798782,0.8439768,1.4492767,0.83661276
2025-01-01 13:07:00,1.4788812,0.8442053,1.4483616,0.836915
2025-01-01 13:08:00,1.478084,0.8443551,1.4476308,0.8371141
2025-01-01 13:09:00,1.4774464,0.8444537,1.4470472,0.8372461
2025-01-01 13:10:00,1.4769367,0.844519,1.4465816,0.83733463
2025-01-01 13:11:00,1.4765294,0.84456277,1.4462101,0.83739483
2025-01-01 13:12:00,1.4762037,0.8445926,1.4459143,0.8374367
2025-01-01 13:13:00,1.4759434,0.8446132,1.4456787,0.8374666
2025-01-01 13:14:00,1.4757357,0.844628,1.4454916,0.8374888
2025-01-01 13:15:00,1.4755698,0.84463894,1.445343,0.83750594
2025-01-01 13:16:00,1.4754375,0.8446474,1.4452255,0.8375198
2025-01-01 13:17:00,1.475332,0.8446544,1.4451326,0.8375316
2025-01-01 13:18:00,1.4752481,0.8446603,1.4450595,0.83754206
2025-01-01 13:19:00,1.4751815,0.8446656,1.4450023,0.83755165
2025-01-01 13:20:00,1.4751285,0.8446705,1.4449577,0.83756083
2025-01-01 13:21:00,1.4750866,0.8446751,1.4449234,0.83756953
2025-01-01 13:22:00,1.4750534,0.84467965,1.4448972,0.8375781
2025-01-01 13:23:00,1.4750273,0.8446841,1.4448776,0.8375865
2025-01-01 13:24:00,1.475007,0.84468853,1.4448632,0.83759487
2025-01-01 13:25:00,1.4749912,0.844693,1.444853,0.8376032
2025-01-01 13:26:00,1.474979,0.8446974,1.4448462,0.8376115
2025-01-01 13:27:00,1.4749699,0.84470195,1.444842,0.8376199
2025-01-01 13:28:00,1.4749631,0.8447064,1.4448401,0.83762825
2025-01-01 13:29:00,1.4749581,0.844711,1.4448398,0.83763665
2025-01-01 13:30:00,1.4694406,0.8494717,1.4397451,0.8437619
2025-01-01 13:31:00,1.4650271,0.8525678,1.4356707,0.8477463
2025-01-01 13:32:00,1.4614968,0.85458195,1.4324126,0.8503392
2025-01-01 13:33:00,1.4586732,0.85589284,1.4298075,0.85202754
2025-01-01 13:34:00,1.456415,0.8567467,1.4277248,0.8531281
2025-01-01 13:35:00,1.454609,0.8573034,1.4260602,0.85384643
2025-01-01 13:36:00,1.4531647,0.857667,1.4247298,0.8543165
2025-01-01 13:37:00,1.4520099,0.8579052,1.423667,0.8546251
2025-01-01 13:38:00,1.4510868,0.85806173,1.4228181,0.8548288
2025-01-01 13:39:00,1.4503489,0.8581653,1.4221404,0.85496426
2025-01-01 13:40:00,1.4497591,0.85823447,1.4215997,0.85505545
2025-01-01 13:41:00,1.4492881,0.85828125,1.4211686,0.85511786
2025-01-01 13:42:00,1.4489119,0.85831356,1.4208252,0.8551616
2025-01-01 13:43:00,1.4486116,0.85833645,1.4205521,0.8551932
2025-01-01 13:44:00,1.4483721,0.85835326,1.420335,0.8552169
2025-01-01 13:45:00,1.4481812,0.8583661,1.4201628,0.8552355
2025-01-01 13:46:00,1.4480293,0.8583764,1.4200267,0.85525084
2025-01-01 13:47:00,1.4479083,0.858385,1.4199193,0.85526407
2025-01-01 13:48:00,1.4478123,0.8583926,1.4198347,0.85527587
2025-01-01 13:49:00,1.4477364,0.8583995,1.4197688,0.85528684
2025-01-01 13:50:00,1.4476763,0.858406,1.4197176,0.85529727
2025-01-01 13:51:00,1.447629,0.85841227,1.4196781,0.8553073
2025-01-01 13:52:00,1.4475919,0.85841835,1.419648,0.8553171
2025-01-01 13:53:00,1.447563,0.8584244,1.4196258,0.8553268
2025-01-01 13:54:00,1.4475408,0.85843045,1.4196094,0.8553364
2025-01-01 13:55:00,1.4475238,0.85843647,1.419598,0.855346
2025-01-01 13:56:00,1.447511,0.8584425,1.4195905,0.85535556
2025-01-01 13:57:00,1.4475017,0.85844857,1.4195861,0.8553652
2025-01-01 13:58:00,1.4474949,0.85845464,1.4195842,0.8553749
2025-01-01 13:59:00,1.4474903,0.8584608,1.4195842,0.85538447
2025-01-01 14:00:00,1.441315,0.8632986,1.4138718,0.8615012
2025-01-01 14:01:00,1.4363756,0.86644536,1.4093035,0.8654805
2025-01-01 14:02:00,1.4324249,0.8684931,1.4056505,0.8680704
2025-01-01 14:03:00,1.4292654,0.8698263,1.4027297,0.8697574
2025-01-01 14:04:00,1.4267387,0.8706951,1.4003949,0.87085736
2025-01-01 14:05:00,1.4247183,0.8712622,1.3985288,0.8715758
2025-01-01 14:06:00,1.4231027,0.87163305,1.3970374,0.8720463
2025-01-01 14:07:00,1.4218113,0.8718764,1.395846,0.8723556
2025-01-01 14:08:00,1.4207791,0.87203693,1.3948947,0.8725602
2025-01-01 14:09:00,1.4199544,0.8721436,1.3941354,0.8726967
2025-01-01 14:10:00,1.4192955,0.87221533,1.3935297,0.8727889
2025-01-01 14:11:00,1.4187694,0.8722643,1.3930467,0.8728525
2025-01-01 14:12:00,1.4183495,0.87229854,1.3926622,0.8728974
2025-01-01 14:13:00,1.4180146,0.8723233,1.3923563,0.8729301
2025-01-01 14:14:00,1.4177477,0.87234175,1.3921134,0.87295496
2025-01-01 14:15:00,1.4175352,0.87235624,1.3919209,0.87297475
2025-01-01 14:16:00,1.4173663,0.87236804,1.3917686,0.8729912
2025-01-01 14:17:00,1.4172322,0.8723783,1.3916485,0.87300557
2025-01-01 14:18:00,1.4171259,0.8723874,1.3915544,0.8730185
2025-01-01 14:19:00,1.417042,0.8723959,1.3914807,0.87303054
2025-01-01 14:20:00,1.4169759,0.8724039,1.3914237,0.8730421
2025-01-01 14:21:00,1.4169241,0.87241167,1.3913798,0.87305325
2025-01-01 14:22:00,1.416884,0.87241924,1.3913466,0.87306416
2025-01-01 14:23:00,1.4168528,0.8724268,1.3913219,0.873075
2025-01-01 14:24:00,1.416829,0.8724343,1.3913039,0.87308574
2025-01-01 14:25:00,1.4168111,0.8724418,1.3912915,0.87309647
2025-01-01 14:26:00,1.4167979,0.87244934,1.3912834,0.87310714
2025-01-01 14:27:00,1.4167885,0.87245685,1.3912787,0.8731178
2025-01-01 14:28:00,1.4167821,0.8724644,1.3912768,0.87312853
2025-01-01 14:29:00,1.4167783,0.872472,1.3912773,0.87313926
2025-01-01 14:30:00,1.4100525,0.87730294,1.3850466,0.8791414
2025-01-01 14:31:00,1.4046731,0.8804458,1.380064,0.88304657
2025-01-01 14:32:00,1.4003708,0.8824913,1.3760798,0.8855887
2025-01-01 14:33:00,1.3969301,0.88382363,1.3728943,0.88724494
2025-01-01 14:34:00,1.3941789,0.88469243,1.3703477,0.88832533
2025-01-01 14:35:00,1.3919791,0.8852599,1.3683125,0.8890314
2025-01-01 14:36:00,1.3902204,0.8856316,1.3666862,0.8894942
2025-01-01 14:37:00,1.3888148,0.885876,1.3653872,0.8897989
2025-01-01 14:38:00,1.3876916,0.8860377,1.36435,0.8900008
2025-01-01 14:39:00,1.3867942,0.88614565,1.363522,0.89013594
2025-01-01 14:40:00,1.3860778,0.8862187,1.3628619,0.8902277
2025-01-01 14:41:00,1.3855057,0.88626903,1.3623356,0.8902912
2025-01-01 14:42:00,1.3850495,0.8863046,1.3619167,0.89033645
2025-01-01 14:43:00,1.3846859,0.88633066,1.3615834,0.8903697
2025-01-01 14:44:00,1.3843962,0.8863506,1.3613188,0.8903952
2025-01-01 14:45:00,1.3841658,0.88636637,1.3611091,0.8904158
2025-01-01 14:46:00,1.3839829,0.8863796,1.3609434,0.89043313
2025-01-01 14:47:00,1.3838378,0.8863912,1.3608129,0.8904484
2025-01-01 14:48:00,1.3837231,0.8864018,1.3607105,0.8904623
2025-01-01 14:49:00,1.3836328,0.88641155,1.3606306,0.8904753
2025-01-01 14:50:00,1.383562,0.88642097,1.3605688,0.8904877
2025-01-01 14:51:00,1.3835067,0.8864301,1.3605213,0.89049983
2025-01-01 14:52:00,1.3834637,0.886439,1.3604854,0.8905117
2025-01-01 14:53:00,1.3834308,0.88644797,1.3604587,0.89052343
2025-01-01 14:54:00,1.3834059,0.88645685,1.3604395,0.8905351
2025-01-01 14:55:00,1.3833876,0.88646567,1.3604262,0.8905467
2025-01-01 14:56:00,1.3833741,0.88647455,1.3604177,0.89055824
2025-01-01 14:57:00,1.383365,0.88648343,1.360413,0.8905699
2025-01-01 14:58:00,1.3833591,0.8864923,1.3604113,0.89058155
2025-01-01 14:59:00,1.383356,0.88650125,1.360412,0.8905932
2025-01-01 15:00:00,1.3762009,0.891238,1.3537754,0.89637184
2025-01-01 15:01:00,1.3704784,0.89431995,1.3484681,0.90013206
2025-01-01 15:02:00,1.3659018,0.89632654,1.3442246,0.9025804
2025-01-01 15:03:00,1.3622422,0.89763397,1.3408318,0.9041758
2025-01-01 15:04:00,1.359316,0.89848703,1.3381197,0.905217
2025-01-01 15:05:00,1.3569765,0.89904475,1.3359523,0.9058979
2025-01-01 15:06:00,1.3551065,0.8994105,1.3342204,0.90634465
2025-01-01 15:07:00,1.353612,0.8996515,1.3328371,0.90663916
2025-01-01 15:08:00,1.352418,0.89981145,1.3317326,0.9068348
2025-01-01 15:09:00,1.3514643,0.89991874,1.3308512,0.9069661
2025-01-01 15:10:00,1.3507029,0.89999175,1.3301482,0.9070556
2025-01-01 15:11:00,1.3500954,0.90004253,1.329588,0.907118
2025-01-01 15:12:00,1.3496109,0.90007883,1.3291421,0.9071627
2025-01-01 15:13:00,1.349225,0.9001058,1.3287876,0.90719604
2025-01-01 15:14:00,1.348918,0.9001267,1.3285062,0.90722185
2025-01-01 15:15:00,1.3486738,0.9001436,1.3282833,0.90724283
2025-01-01 15:16:00,1.3484802,0.9001581,1.3281072,0.9072608
2025-01-01 15:17:00,1.3483269,0.9001708,1.3279685,0.9072766
2025-01-01 15:18:00,1.3482059,0.9001825,1.3278599,0.9072912
2025-01-01 15:19:00,1.3481108,0.9001936,1.3277751,0.9073049
2025-01-01 15:20:00,1.3480363,0.9002041,1.3277096,0.907318
2025-01-01 15:21:00,1.3479785,0.90021443,1.3276594,0.9073309
2025-01-01 15:22:00,1.3479339,0.9002247,1.3276216,0.90734345
2025-01-01 15:23:00,1.3478998,0.90023476,1.3275934,0.9073559
2025-01-01 15:24:00,1.3478743,0.90024483,1.3275733,0.9073683
2025-01-01 15:25:00,1.3478556,0.9002549,1.3275595,0.90738064
2025-01-01 15:26:00,1.3478423,0.900265,1.3275505,0.9073929
2025-01-01 15:27:00,1.3478334,0.900275,1.3275458,0.90740526
2025-01-01 15:28:00,1.3478281,0.9002851,1.3275442,0.9074176
2025-01-01 15:29:00,1.3478255,0.9002952,1.3275454,0.90742993
2025-01-01 15:30:00,1.340371,0.904852,1.3206229,0.912881
2025-01-01 15:31:00,1.3344092,0.90781754,1.3150873,0.9164286
2025-01-01 15:32:00,1.3296415,0.90974873,1.3106611,0.91873884
2025-01-01 15:33:00,1.325829,0.91100764,1.3071225,0.9202449
2025-01-01 15:34:00,1.322781,0.9118296,1.304294,0.9212281
2025-01-01 15:35:00,1.3203442,0.9123674,1.3020333,0.9218716
2025-01-01 15:36:00,1.3183967,0.9127207,1.3002272,0.92229426
2025-01-01 15:37:00,1.3168404,0.9129539,1.2987847,0.9225733
2025-01-01 15:38:00,1.3155973,0.91310924,1.297633,0.92275906
2025-01-01 15:39:00,1.3146045,0.91321385,1.2967141,0.9228842
2025-01-01 15:40:00,1.3138121,0.91328555,1.2959812,0.9229699
2025-01-01 15:41:00,1.3131801,0.9133358,1.2953973,0.92303
2025-01-01 15:42:00,1.3126763,0.9133723,1.2949326,0.92307353
2025-01-01 15:43:00,1.3122752,0.91339964,1.294563,0.92310613
2025-01-01 15:44:00,1.3119562,0.91342115,1.2942699,0.92313176
2025-01-01 15:45:00,1.3117027,0.9134389,1.2940377,0.9231529
2025-01-01 15:46:00,1.311502,0.91345423,1.2938544,0.92317104
2025-01-01 15:47:00,1.3113431,0.91346794,1.29371,0.92318726
2025-01-01 15:48:00,1.311218,0.91348064,1.293597,0.9232022
2025-01-01 15:49:00,1.3111198,0.9134927,1.2935089,0.9232164
2025-01-01 15:50:00,1.3110431,0.9135043,1.2934408,0.92323
2025-01-01 15:51:00,1.3109838,0.91351575,1.293389,0.9232434
2025-01-01 15:52:00,1.3109382,0.91352695,1.2933497,0.92325646
2025-01-01 15:53:00,1.3109037,0.91353816,1.2933209,0.9232695
2025-01-01 15:54:00,1.3108779,0.9135492,1.2933,0.9232824
2025-01-01 15:55:00,1.3108594,0.9135603,1.2932858,0.92329526
2025-01-01 15:56:00,1.3108466,0.91357136,1.2932769,0.9233081
2025-01-01 15:57:00,1.3108382,0.91358244,1.2932721,0.9233209
2025-01-01 15:58:00,1.3108335,0.9135935,1.293271,0.92333364
2025-01-01 15:59:00,1.3108317,0.9136046,1.2932724,0.92334646
2025-01-01 16:00:00,1.303207,0.9179024,1.2861844,0.92837507
2025-01-01 16:01:00,1.2971094,0.92069983,1.2805166,0.9316481
2025-01-01 16:02:00,1.2922332,0.9225221,1.2759849,0.93378013
2025-01-01 16:03:00,1.2883344,0.9237106,1.2723619,0.9351704
2025-01-01 16:04:00,1.2852172,0.924487,1.2694658,0.93607855
2025-01-01 16:05:00,1.2827256,0.92499566,1.2671516,0.93667346
2025-01-01 16:06:00,1.2807343,0.9253302,1.2653027,0.9370646
2025-01-01 16:07:00,1.2791432,0.9255517,1.2638259,0.93732333
2025-01-01 16:08:00,1.2778726,0.92569965,1.2626472,0.93749607
2025-01-01 16:09:00,1.276858,0.92579985,1.2617065,0.93761283
2025-01-01 16:10:00,1.2760485,0.925869,1.2609565,0.9376933
2025-01-01 16:11:00,1.2754029,0.9259179,1.2603589,0.9377501
2025-01-01 16:12:00,1.2748885,0.9259538,1.2598834,0.9377916
2025-01-01 16:13:00,1.274479,0.92598116,1.2595055,0.93782306
2025-01-01 16:14:00,1.2741536,0.926003,1.2592056,0.93784803
2025-01-01 16:15:00,1.2738954,0.9260212,1.2589681,0.93786883
2025-01-01 16:16:00,1.2736908,0.9260372,1.2587808,0.9378869
2025-01-01 16:17:00,1.2735293,0.9260516,1.2586335,0.9379032
2025-01-01 16:18:00,1.2734022,0.9260651,1.258518,0.9379183
2025-01-01 16:19:00,1.2733027,0.92607796,1.2584283,0.9379327
2025-01-01 16:20:00,1.2732252,0.9260904,1.2583588,0.9379466
2025-01-01 16:21:00,1.2731652,0.92610264,1.258306,0.9379602
2025-01-01 16:22:00,1.2731196,0.92611474,1.2582661,0.9379736
2025-01-01 16:23:00,1.2730851,0.92612666,1.2582368,0.9379869
2025-01-01 16:24:00,1.2730598,0.9261386,1.2582158,0.9380001
2025-01-01 16:25:00,1.2730416,0.92615056,1.2582016,0.93801326
2025-01-01 16:26:00,1.2730292,0.9261624,1.2581928,0.9380263
2025-01-01 16:27:00,1.2730216,0.9261744,1.2581882,0.9380395
2025-01-01 16:28:00,1.2730175,0.92618626,1.2581872,0.9380525
2025-01-01 16:29:00,1.2730166,0.9261982,1.2581888,0.9380655
2025-01-01 16:30:00,1.2653615,0.9301584,1.2510653,0.9425798
2025-01-01 16:31:00,1.2592397,0.93273675,1.2453688,0.9455186
2025-01-01 16:32:00,1.2543445,0.9344169,1.2408143,0.9474334
2025-01-01 16:33:00,1.2504306,0.93551326,1.2371733,0.94868267
2025-01-01 16:34:00,1.2473016,0.93623,1.234263,0.94949925
2025-01-01 16:35:00,1.2448006,0.93670017,1.2319373,0.95003456
2025-01-01 16:36:00,1.2428021,0.93701005,1.2300794,0.9503872
2025-01-01 16:37:00,1.2412055,0.9372157,1.2285955,0.9506209
2025-01-01 16:38:00,1.2399305,0.9373536,1.2274109,0.9507774
2025-01-01 16:39:00,1.2389127,0.93744755,1.2264658,0.95088375
2025-01-01 16:40:00,1.2381008,0.9375129,1.2257124,0.9509574
2025-01-01 16:41:00,1.2374533,0.9375596,1.2251122,0.9510099
2025-01-01 16:42:00,1.2369379,0.93759435,1.2246346,0.9510486
2025-01-01 16:43:00,1.2365277,0.9376211,1.2242552,0.95107836
2025-01-01 16:44:00,1.2362019,0.9376429,1.2239542,0.95110226
2025-01-01 16:45:00,1.2359436,0.9376613,1.223716,0.95112246
2025-01-01 16:46:00,1.2357391,0.93767756,1.223528,0.9511401
2025-01-01 16:47:00,1.2355778,0.9376925,1.2233802,0.95115626
2025-01-01 16:48:00,1.2354512,0.9377065,1.2232646,0.9511712
2025-01-01 16:49:00,1.235352,0.93771994,1.2231746,0.9511856
2025-01-01 16:50:00,1.2352753,0.93773305,1.2231053,0.95119953
2025-01-01 16:51:00,1.235216,0.9377459,1.2230525,0.9512132
2025-01-01 16:52:00,1.2351708,0.9377586,1.2230127,0.95122665
2025-01-01 16:53:00,1.2351371,0.9377712,1.2229836,0.95123994
2025-01-01 16:54:00,1.2351124,0.9377838,1.2229627,0.9512532
2025-01-01 16:55:00,1.235095,0.9377963,1.2229488,0.95126635
2025-01-01 16:56:00,1.2350836,0.9378088,1.2229402,0.9512796
2025-01-01 16:57:00,1.2350767,0.9378214,1.2229359,0.9512927
2025-01-01 16:58:00,1.2350736,0.93783385,1.2229351,0.9513058
2025-01-01 16:59:00,1.2350733,0.9378464,1.222937,0.9513189
2025-01-01 17:00:00,1.227521,0.9413998,1.2159016,0.9552401
2025-01-01 17:01:00,1.2214813,0.94371396,1.2102759,0.9577934
2025-01-01 17:02:00,1.216652,0.94522256,1.205778,0.9594577
2025-01-01 17:03:00,1.212791,0.9462076,1.2021822,0.960544
2025-01-01 17:04:00,1.2097045,0.94685227,1.1993082,0.9612547
2025-01-01 17:05:00,1.2072377,0.94727576,1.1970116,0.96172124
2025-01-01 17:06:00,1.2052667,0.9475554,1.1951768,0.96202904
2025-01-01 17:07:00,1.2036923,0.9477416,1.1937118,0.9622337
2025-01-01 17:08:00,1.2024353,0.94786716,1.1925422,0.9623713
2025-01-01 17:09:00,1.201432,0.94795316,1.1916091,0.9624653
2025-01-01 17:10:00,1.2006317,0.9480136,1.1908655,0.962531
2025-01-01 17:11:00,1.199994,0.9480573,1.1902732,0.96257824
2025-01-01 17:12:00,1.1994861,0.94809014,1.1898018,0.9626135
2025-01-01 17:13:00,1.1990825,0.94811594,1.1894275,0.962641
2025-01-01 17:14:00,1.1987618,0.9481372,1.1891307,0.96266335
2025-01-01 17:15:00,1.1985077,0.9481555,1.1888957,0.9626825
2025-01-01 17:16:00,1.1983069,0.9481719,1.1887105,0.96269953
2025-01-01 17:17:00,1.1981486,0.948187,1.1885648,0.9627151
2025-01-01 17:18:00,1.1980245,0.94820136,1.1884509,0.96272975
2025-01-01 17:19:00,1.1979277,0.9482151,1.1883625,0.9627439
2025-01-01 17:20:00,1.1978526,0.9482286,1.1882943,0.9627576
2025-01-01 17:21:00,1.1977952,0.9482419,1.1882424,0.96277106
2025-01-01 17:22:00,1.1977515,0.948255,1.1882036,0.96278435
2025-01-01 17:23:00,1.1977191,0.94826806,1.188175,0.96279746
2025-01-01 17:24:00,1.1976956,0.94828105,1.1881549,0.9628106
2025-01-01 17:25:00,1.1976793,0.948294,1.1881412,0.96282357
2025-01-01 17:26:00,1.1976687,0.9483069,1.188133,0.96283656
2025-01-01 17:27:00,1.1976628,0.94831985,1.1881291,0.96284956
2025-01-01 17:28:00,1.1976604,0.9483328,1.1881286,0.9628625
2025-01-01 17:29:00,1.1976612,0.94834566,1.1881307,0.96287537
2025-01-01 17:30:00,1.1903497,0.9514278,1.1813121,0.96613204
2025-01-01 17:31:00,1.184503,0.9534357,1.1758598,0.9682534
2025-01-01 17:32:00,1.179828,0.9547454,1.1715007,0.96963674
2025-01-01 17:33:00,1.1760907,0.9556013,1.168016,0.9705404
2025-01-01 17:34:00,1.1731032,0.9561621,1.1652308,0.97113234
2025-01-01 17:35:00,1.1707158,0.9565311,1.1630052,0.9715215
2025-01-01 17:36:00,1.1688085,0.95677567,1.1612275,0.971779
2025-01-01 17:37:00,1.1672851,0.95693904,1.1598079,0.9719508
2025-01-01 17:38:00,1.1660689,0.9570499,1.1586748,0.97206706
2025-01-01 17:39:00,1.1650984,0.95712644,1.1577709,0.972147
2025-01-01 17:40:00,1.1643245,0.95718074,1.1570505,0.9722035
2025-01-01 17:41:00,1.1637081,0.9572207,1.1564767,0.9722446
2025-01-01 17:42:00,1.1632174,0.95725113,1.1560204,0.97227585
2025-01-01 17:43:00,1.1628273,0.9572755,1.1556578,0.9723006
2025-01-01 17:44:00,1.1625178,0.95729595,1.1553705,0.97232115
2025-01-01 17:45:00,1.1622727,0.9573138,1.1551433,0.9723389
2025-01-01 17:46:00,1.1620792,0.95732987,1.154964,0.97235495
2025-01-01 17:47:00,1.1619271,0.957345,1.1548232,0.9723698
2025-01-01 17:48:00,1.1618078,0.9573594,1.1547133,0.97238386
2025-01-01 17:49:00,1.161715,0.9573733,1.1546278,0.9723974
2025-01-01 17:50:00,1.1616433,0.9573869,1.1545621,0.9724107
2025-01-01 17:51:00,1.1615884,0.9574003,1.154512,0.9724237
2025-01-01 17:52:00,1.1615472,0.9574137,1.1544746,0.97243655
2025-01-01 17:53:00,1.1615167,0.95742697,1.1544474,0.97244936
2025-01-01 17:54:00,1.1614949,0.95744014,1.1544281,0.97246206
2025-01-01 17:55:00,1.16148,0.9574533,1.1544155,0.9724747
2025-01-01 17:56:00,1.1614707,0.9574664,1.1544079,0.97248733
2025-01-01 17:57:00,1.1614656,0.95747954,1.1544043,0.97249985
2025-01-01 17:58:00,1.1614643,0.95749265,1.154404,0.9725124
2025-01-01 17:59:00,1.1614658,0.9575057,1.1544064,0.9725249
2025-01-01 18:00:00,1.1545223,0.9600625,1.1479234,0.97506016
2025-01-01 18:01:00,1.1489701,0.96172905,1.1427397,0.9767124
2025-01-01 18:02:00,1.144531,0.9628169,1.1385951,0.9777907
2025-01-01 18:03:00,1.1409822,0.9635286,1.1352822,0.978496
2025-01-01 18:04:00,1.1381458,0.96399575,1.1326344,0.9789587
2025-01-01 18:05:00,1.1358793,0.964304,1.1305187,0.97926384
2025-01-01 18:06:00,1.1340686,0.9645089,1.1288286,0.9794665
2025-01-01 18:07:00,1.1326227,0.96464676,1.1274793,0.9796026
2025-01-01 18:08:00,1.1314685,0.9647409,1.1264024,0.9796953
2025-01-01 18:09:00,1.1305478,0.9648067,1.1255434,0.9797598
2025-01-01 18:10:00,1.1298138,0.964854,1.1248589,0.9798061
2025-01-01 18:11:00,1.1292292,0.96488935,1.1243137,0.97984046
2025-01-01 18:12:00,1.1287642,0.96491694,1.1238803,0.9798671
2025-01-01 18:13:00,1.1283946,0.9649395,1.123536,0.9798886
2025-01-01 18:14:00,1.1281017,0.96495867,1.1232631,0.9799069
2025-01-01 18:15:00,1.12787,0.96497583,1.1230475,0.9799231
2025-01-01 18:16:00,1.1276871,0.96499145,1.1228775,0.97993785
2025-01-01 18:17:00,1.1275434,0.96500623,1.122744,0.9799517
2025-01-01 18:18:00,1.1274312,0.9650204,1.1226398,0.9799649
2025-01-01 18:19:00,1.1273439,0.9650342,1.122559,0.9799777
2025-01-01 18:20:00,1.1272767,0.9650478,1.1224968,0.9799903
2025-01-01 18:21:00,1.1272256,0.9650612,1.1224496,0.9800027
2025-01-01 18:22:00,1.1271873,0.9650744,1.1224145,0.9800149
2025-01-01 18:23:00,1.1271592,0.9650876,1.1223888,0.980027
2025-01-01 18:24:00,1.1271394,0.96510077,1.122371,0.9800391
2025-01-01 18:25:00,1.1271262,0.9651139,1.122359,0.98005116
2025-01-01 18:26:00,1.1271183,0.965127,1.1223521,0.98006314
2025-01-01 18:27:00,1.1271147,0.96514004,1.122349,0.9800751
2025-01-01 18:28:00,1.1271142,0.9651531,1.1223491,0.98008704
2025-01-01 18:29:00,1.1271166,0.96516615,1.1223519,0.98009896
2025-01-01 18:30:00,1.1206666,0.96715146,1.1163217,0.98186684
2025-01-01 18:31:00,1.1155093,0.96844643,1.1115,0.98302
2025-01-01 18:32:00,1.1113861,0.9692928,1.1076453,0.98377377
2025-01-01 18:33:00,1.1080902,0.96984744,1.104564,0.9842678
2025-01-01 18:34:00,1.1054559,0.9702125,1.1021013,0.984593
2025-01-01 18:35:00,1.1033514,0.9704544,1.1001339,0.9848085
2025-01-01 18:36:00,1.1016701,0.97061616,1.0985624,0.9849526
2025-01-01 18:37:00,1.1003278,0.97072583,1.0973076,0.9850504
2025-01-01 18:38:00,1.0992566,0.9708017,1.0963063,0.98511803
2025-01-01 18:39:00,1.0984023,0.97085553,1.0955077,0.985166
2025-01-01 18:40:00,1.0977215,0.97089505,1.0948713,0.9852013
2025-01-01 18:41:00,1.0971794,0.9709253,1.0943648,0.9852283
2025-01-01 18:42:00,1.0967484,0.9709494,1.093962,0.98524976
2025-01-01 18:43:00,1.096406,0.9709697,1.0936421,0.9852678
2025-01-01 18:44:00,1.096135,0.9709874,1.0933888,0.98528355
2025-01-01 18:45:00,1.0959206,0.9710034,1.0931885,0.98529774
2025-01-01 18:46:00,1.0957519,0.9710184,1.0930308,0.98531103
2025-01-01 18:47:00,1.0956193,0.97103256,1.0929072,0.98532355
2025-01-01 18:48:00,1.095516,0.97104627,1.0928106,0.9853357
2025-01-01 18:49:00,1.0954361,0.97105974,1.0927358,0.98534757
2025-01-01 18:50:00,1.0953746,0.971073,1.0926784,0.9853592
2025-01-01 18:51:00,1.0953281,0.9710861,1.0926349,0.9853707
2025-01-01 18:52:00,1.0952935,0.9710991,1.0926026,0.98538214
2025-01-01 18:53:00,1.0952685,0.971112,1.0925791,0.98539346
2025-01-01 18:54:00,1.0952511,0.9711249,1.0925629,0.98540473
2025-01-01 18:55:00,1.0952398,0.9711378,1.0925522,0.985416
2025-01-01 18:56:00,1.0952333,0.97115064,1.0925461,0.98542714
2025-01-01 18:57:00,1.0952307,0.9711634,1.0925436,0.9854382
2025-01-01 18:58:00,1.0952313,0.9711762,1.092544,0.9854494
2025-01-01 18:59:00,1.0952344,0.97118896,1.0925468,0.9854604
2025-01-01 19:00:00,1.0893947,0.9725671,1.0870782,0.9864293
2025-01-01 19:01:00,1.0847255,0.9734674,1.0827057,0.9870629
2025-01-01 19:02:00,1.0809927,0.97405696,1.0792102,0.98747855
