TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.91162425,0.919074,0.9520308,0.9356272,0.9682026,0.97576123,0.99518013
2025-01-01 08:31:00,0.9146345,0.9220561,0.95426494,0.9374319,0.97156763,0.9788574,0.998319
2025-01-01 08:32:00,0.91658664,0.9239901,0.9557131,0.93860126,0.9737518,0.9808674,1.0003574
2025-01-01 08:33:00,0.917851,0.9252428,0.9566503,0.93935764,0.9751684,0.9821714,1.0016805
2025-01-01 08:34:00,0.9186682,0.9260527,0.9572554,0.9398457,0.9760861,0.9830165,1.0025387
2025-01-01 08:35:00,0.91919494,0.9265748,0.95764476,0.9401593,0.9766795,0.9835633,1.0030948
2025-01-01 08:36:00,0.9195327,0.9269098,0.9578937,0.94035953,0.97706205,0.9839162,1.0034544
2025-01-01 08:37:00,0.9197478,0.92712325,0.9580516,0.94048613,0.97730774,0.98414326,1.0036864
2025-01-01 08:38:00,0.9198831,0.92725766,0.9581502,0.9405649,0.9774643,0.98428845,1.0038356
2025-01-01 08:39:00,0.9199664,0.9273407,0.95821023,0.9406124,0.97756314,0.98438036,1.0039308
2025-01-01 08:40:00,0.92001617,0.92739034,0.9582452,0.9406398,0.97762436,0.9844377,1.003991
2025-01-01 08:41:00,0.92004395,0.9274183,0.9582641,0.94065404,0.97766113,0.9844727,1.0040284
2025-01-01 08:42:00,0.9200575,0.9274322,0.95827234,0.9406597,0.977682,0.984493,1.0040512
2025-01-01 08:43:00,0.92006177,0.9274369,0.9582737,0.94065994,0.97769266,0.9845039,1.0040643
2025-01-01 08:44:00,0.9200601,0.92743564,0.95827067,0.9406566,0.9776966,0.98450863,1.0040712
2025-01-01 08:45:00,0.92005444,0.92743057,0.95826477,0.9406509,0.97769624,0.98450947,1.0040741
2025-01-01 08:46:00,0.9200463,0.92742294,0.95825696,0.9406437,0.97769314,0.98450774,1.0040745
2025-01-01 08:47:00,0.9200365,0.92741376,0.958248,0.9406356,0.9776882,0.98450434,1.0040731
2025-01-01 08:48:00,0.92002565,0.9274035,0.95823824,0.94062686,0.977682,0.9844998,1.0040706
2025-01-01 08:49:00,0.92001414,0.92739266,0.958228,0.94061774,0.97767514,0.9844947,1.0040677
2025-01-01 08:50:00,0.9200022,0.92738134,0.95821744,0.9406084,0.97766787,0.9844892,1.0040641
2025-01-01 08:51:00,0.9199899,0.92736965,0.95820665,0.9405989,0.97766024,0.98448336,1.0040604
2025-01-01 08:52:00,0.9199775,0.9273579,0.95819587,0.94058937,0.9776525,0.9844774,1.0040565
2025-01-01 08:53:00,0.91996497,0.92734605,0.95818496,0.9405798,0.9776447,0.9844714,1.0040524
2025-01-01 08:54:00,0.9199523,0.9273341,0.958174,0.9405701,0.97763675,0.98446536,1.0040483
2025-01-01 08:55:00,0.91993964,0.92732215,0.958163,0.9405605,0.9776288,0.9844593,1.0040444
2025-01-01 08:56:00,0.91992694,0.9273101,0.9581521,0.9405509,0.97762096,0.98445326,1.0040405
2025-01-01 08:57:00,0.91991425,0.9272982,0.95814115,0.9405413,0.9776131,0.98444724,1.0040364
2025-01-01 08:58:00,0.91990155,0.9272862,0.95813024,0.9405318,0.97760516,0.9844413,1.0040325
2025-01-01 08:59:00,0.91988885,0.92727417,0.9581193,0.94052225,0.9775973,0.98443526,1.0040286
2025-01-01 09:00:00,0.9247436,0.93205994,0.9615658,0.9433405,0.9827752,0.98915213,1.0087445
2025-01-01 09:01:00,0.92789483,0.9351665,0.96380234,0.94516903,0.98613816,0.99221605,1.0118086
2025-01-01 09:02:00,0.9299386,0.9371816,0.9652522,0.94635427,0.9883214,0.99420565,1.013799
2025-01-01 09:03:00,0.93126273,0.9384873,0.966191,0.94712144,0.9897379,0.99549687,1.0150914
2025-01-01 09:04:00,0.93211895,0.9393318,0.9667974,0.94761693,0.990656,0.99633425,1.0159304
2025-01-01 09:05:00,0.93267107,0.9398767,0.9671879,0.9479357,0.99125016,0.99687654,1.0164745
2025-01-01 09:06:00,0.9330256,0.94022673,0.967438,0.9481398,0.9916337,0.99722713,1.016827
2025-01-01 09:07:00,0.9332516,0.94045013,0.9675968,0.94826925,0.9918804,0.9974531,1.0170549
2025-01-01 09:08:00,0.93339413,0.9405913,0.9676963,0.9483502,0.99203825,0.99759805,1.0172018
2025-01-01 09:09:00,0.93348247,0.9406789,0.9677574,0.9483996,0.99213827,0.9976905,1.0172962
2025-01-01 09:10:00,0.93353546,0.9407318,0.96779346,0.94842863,0.99220073,0.9977486,1.0173565
2025-01-01 09:11:00,0.9335655,0.9407621,0.96781313,0.94844437,0.9922388,0.9977847,1.0173945
2025-01-01 09:12:00,0.9335807,0.9407777,0.9678224,0.94845146,0.9922611,0.9978062,1.0174183
2025-01-01 09:13:00,0.9335862,0.94078386,0.9678247,0.94845295,0.99227315,0.99781847,1.0174325
2025-01-01 09:14:00,0.9335854,0.9407838,0.9678226,0.94845086,0.99227846,0.9978246,1.0174408
2025-01-01 09:15:00,0.9335806,0.94077975,0.96781766,0.9484464,0.99227947,0.99782693,1.0174452
2025-01-01 09:16:00,0.93357307,0.94077307,0.96781087,0.94844043,0.9922776,0.9978266,1.017447
2025-01-01 09:17:00,0.9335639,0.9407647,0.9678028,0.9484336,0.99227405,0.99782467,1.0174471
2025-01-01 09:18:00,0.93355364,0.94075525,0.96779406,0.94842607,0.99226934,0.99782175,1.0174464
2025-01-01 09:19:00,0.9335426,0.94074506,0.9677848,0.94841814,0.99226385,0.9978181,1.0174448
2025-01-01 09:20:00,0.93353117,0.94073457,0.9677753,0.94841003,0.99225795,0.9978141,1.017443
2025-01-01 09:21:00,0.93351936,0.9407237,0.96776557,0.9484018,0.99225175,0.9978099,1.0174409
2025-01-01 09:22:00,0.9335074,0.94071263,0.9677557,0.94839346,0.9922454,0.9978055,1.0174387
2025-01-01 09:23:00,0.93349534,0.94070154,0.9677458,0.94838506,0.992239,0.99780107,1.0174363
2025-01-01 09:24:00,0.93348324,0.9406904,0.9677359,0.94837666,0.9922325,0.99779654,1.0174339
2025-01-01 09:25:00,0.9334711,0.9406792,0.96772593,0.9483683,0.99222606,0.997792,1.0174316
2025-01-01 09:26:00,0.9334589,0.94066805,0.96771604,0.94835997,0.99221957,0.9977876,1.0174294
2025-01-01 09:27:00,0.93344676,0.9406569,0.9677061,0.9483517,0.99221313,0.9977831,1.017427
2025-01-01 09:28:00,0.93343455,0.94064564,0.9676962,0.94834334,0.99220663,0.9977787,1.0174247
2025-01-01 09:29:00,0.9334224,0.9406345,0.96768636,0.9483351,0.99220026,0.9977743,1.0174224
2025-01-01 09:30:00,0.9384093,0.94552803,0.97107595,0.9511404,0.9972842,1.0023588,1.0219405
2025-01-01 09:31:00,0.94164664,0.94870496,0.9732758,0.952961,1.0005865,1.0053372,1.0248764
2025-01-01 09:32:00,0.9437466,0.9507662,0.9747023,0.9541416,1.002731,1.0072718,1.0267841
2025-01-01 09:33:00,0.9451074,0.95210207,0.9756262,0.9549062,1.0041226,1.0085278,1.0280234
2025-01-01 09:34:00,0.94598776,0.9529666,0.97622335,0.9554004,1.0050251,1.0093429,1.0288284
2025-01-01 09:35:00,0.94655573,0.9535247,0.9766081,0.95571893,1.0056098,1.0098712,1.029351
2025-01-01 09:36:00,0.94692075,0.95388365,0.97685486,0.95592314,1.0059875,1.0102133,1.0296901
2025-01-01 09:37:00,0.9471538,0.9541131,0.977012,0.9560532,1.0062311,1.0104343,1.0299098
2025-01-01 09:38:00,0.94730115,0.95425856,0.97711086,0.95613503,1.0063874,1.0105766,1.0300522
2025-01-01 09:39:00,0.9473927,0.9543492,0.9771718,0.95618546,1.0064868,1.0106678,1.0301441
2025-01-01 09:40:00,0.9474481,0.9544045,0.97720814,0.9562157,1.0065495,1.0107259,1.0302033
2025-01-01 09:41:00,0.94747996,0.9544366,0.9772285,0.9562326,1.0065883,1.0107622,1.0302414
2025-01-01 09:42:00,0.9474965,0.9544537,0.9772384,0.9562409,1.0066115,1.0107847,1.0302657
2025-01-01 09:43:00,0.94750315,0.9544611,0.97724175,0.9562437,1.0066247,1.010798,1.030281
2025-01-01 09:44:00,0.9475034,0.95446223,0.9772406,0.9562429,1.0066313,1.0108055,1.0302904
2025-01-01 09:45:00,0.94749933,0.95445913,0.9772367,0.95623976,1.0066336,1.0108092,1.0302961
2025-01-01 09:46:00,0.94749266,0.9544535,0.97723097,0.9562352,1.0066333,1.0108104,1.0302994
2025-01-01 09:47:00,0.94748414,0.95444614,0.97722405,0.95622957,1.0066311,1.01081,1.0303011
2025-01-01 09:48:00,0.9474746,0.9544377,0.9772165,0.9562234,1.0066278,1.0108087,1.0303019
2025-01-01 09:49:00,0.9474643,0.9544285,0.9772084,0.9562169,1.0066239,1.0108067,1.0303022
2025-01-01 09:50:00,0.94745344,0.9544189,0.9771999,0.9562101,1.0066195,1.0108043,1.0303019
2025-01-01 09:51:00,0.9474424,0.954409,0.9771914,0.9562032,1.0066148,1.0108017,1.0303016
2025-01-01 09:52:00,0.9474312,0.954399,0.9771827,0.95619625,1.0066099,1.0107989,1.030301
2025-01-01 09:53:00,0.9474198,0.9543888,0.977174,0.9561892,1.006605,1.0107961,1.0303004
2025-01-01 09:54:00,0.94740844,0.9543786,0.9771652,0.95618224,1.0066,1.0107932,1.0302997
2025-01-01 09:55:00,0.94739705,0.9543684,0.9771565,0.95617527,1.006595,1.0107905,1.0302991
2025-01-01 09:56:00,0.94738555,0.95435816,0.97714776,0.9561683,1.0065901,1.0107875,1.0302984
2025-01-01 09:57:00,0.94737417,0.95434797,0.97713906,0.9561614,1.0065852,1.0107846,1.0302978
2025-01-01 09:58:00,0.9473627,0.9543378,0.9771304,0.9561545,1.0065802,1.0107819,1.0302972
2025-01-01 09:59:00,0.9473513,0.9543276,0.9771217,0.9561476,1.0065755,1.0107791,1.0302967
2025-01-01 10:00:00,0.9523803,0.9592406,0.9803932,0.95888937,1.0114734,1.0151483,1.034535
2025-01-01 10:01:00,0.95564514,0.96243054,0.9825167,0.9606692,1.0146556,1.0179873,1.0372899
2025-01-01 10:02:00,0.9577633,0.9645005,0.983894,0.9618238,1.0167223,1.0198318,1.0390805
2025-01-01 10:03:00,0.95913625,0.9658425,0.98478633,0.962572,1.0180641,1.0210298,1.0402442
2025-01-01 10:04:00,0.9600247,0.9667113,0.9853634,0.96305597,1.0189348,1.0218078,1.0410007
2025-01-01 10:05:00,0.9605983,0.9672726,0.9857356,0.96336836,1.0194992,1.0223126,1.0414925
2025-01-01 10:06:00,0.96096724,0.967634,0.9859747,0.96356916,1.0198644,1.02264,1.0418121
2025-01-01 10:07:00,0.96120304,0.9678654,0.9861272,0.96369743,1.0201004,1.0228521,1.0420197
2025-01-01 10:08:00,0.9613525,0.96801245,0.9862235,0.9637786,1.0202521,1.0229893,1.0421548
2025-01-01 10:09:00,0.9614458,0.96810466,0.9862833,0.96382916,1.0203494,1.0230775,1.0422426
2025-01-01 10:10:00,0.96150255,0.9681611,0.98631924,0.9638599,1.0204111,1.0231344,1.0422999
2025-01-01 10:11:00,0.9615356,0.9681945,0.98633987,0.96387774,1.0204499,1.0231706,1.0423371
2025-01-01 10:12:00,0.9615532,0.96821284,0.9863504,0.96388716,1.0204736,1.0231935,1.0423614
2025-01-01 10:13:00,0.96156085,0.9682213,0.98635453,0.9638911,1.0204875,1.0232077,1.0423774
2025-01-01 10:14:00,0.961562,0.9682235,0.9863544,0.9638916,1.0204954,1.0232162,1.0423878
2025-01-01 10:15:00,0.9615589,0.96822166,0.9863516,0.9638899,1.020499,1.0232211,1.042395
2025-01-01 10:16:00,0.96155304,0.9682171,0.9863471,0.9638867,1.0205001,1.0232239,1.0423996
2025-01-01 10:17:00,0.9615455,0.9682109,0.98634136,0.9638825,1.0204995,1.0232251,1.042403
2025-01-01 10:18:00,0.9615368,0.9682035,0.98633504,0.96387786,1.0204976,1.0232253,1.0424052
2025-01-01 10:19:00,0.96152735,0.96819544,0.9863281,0.96387273,1.0204953,1.023225,1.0424072
2025-01-01 10:20:00,0.96151745,0.968187,0.98632103,0.9638674,1.0204923,1.0232242,1.0424086
2025-01-01 10:21:00,0.96150726,0.9681782,0.9863138,0.96386206,1.0204893,1.0232233,1.0424099
2025-01-01 10:22:00,0.96149695,0.9681693,0.9863064,0.9638566,1.020486,1.0232222,1.042411
2025-01-01 10:23:00,0.9614865,0.9681603,0.9862991,0.9638511,1.0204828,1.023221,1.0424122
2025-01-01 10:24:00,0.96147597,0.9681512,0.98629165,0.96384555,1.0204793,1.0232198,1.0424131
2025-01-01 10:25:00,0.9614655,0.96814215,0.98628426,0.96384007,1.020476,1.0232188,1.0424142
2025-01-01 10:26:00,0.961455,0.9681331,0.9862769,0.96383464,1.0204728,1.0232176,1.0424153
2025-01-01 10:27:00,0.96144444,0.96812403,0.98626953,0.9638292,1.0204694,1.0232164,1.0424163
2025-01-01 10:28:00,0.96143395,0.968115,0.9862622,0.96382385,1.0204662,1.0232153,1.0424175
2025-01-01 10:29:00,0.96142346,0.968106,0.98625493,0.96381855,1.020463,1.0232142,1.0424187
2025-01-01 10:30:00,0.9664036,0.9729496,0.9893491,0.9664472,1.0250866,1.0272893,1.0463009
2025-01-01 10:31:00,0.9696371,0.9760949,0.99135786,0.968154,1.028091,1.0299377,1.0488248
2025-01-01 10:32:00,0.9717353,0.9781363,0.9926611,0.9692617,1.0300426,1.0316589,1.050466
2025-01-01 10:33:00,0.9730955,0.97946006,0.9935057,0.96997994,1.0313103,1.0327775,1.0515331
2025-01-01 10:34:00,0.973976,0.98031753,0.9940523,0.97044504,1.0321332,1.0335042,1.0522273
2025-01-01 10:35:00,0.97454476,0.9808718,0.99440515,0.9707456,1.0326672,1.0339766,1.0526792
2025-01-01 10:36:00,0.9749109,0.981229,0.9946321,0.97093934,1.0330132,1.0342833,1.0529734
2025-01-01 10:37:00,0.97514534,0.98145825,0.9947773,0.97106355,1.0332373,1.0344826,1.0531653
2025-01-01 10:38:00,0.9752942,0.9816043,0.9948693,0.97114265,1.033382,1.0346119,1.0532907
2025-01-01 10:39:00,0.9753874,0.9816962,0.99492675,0.97119236,1.0334753,1.034696,1.0533727
2025-01-01 10:40:00,0.97544444,0.981753,0.99496174,0.9712231,1.033535,1.0347503,1.053427
2025-01-01 10:41:00,0.97547805,0.98178697,0.9949821,0.9712415,1.0335728,1.0347856,1.0534629
2025-01-01 10:42:00,0.9754964,0.9818061,0.99499315,0.9712518,1.0335966,1.0348086,1.0534868
2025-01-01 10:43:00,0.97550493,0.98181564,0.99499804,0.9712569,1.0336113,1.0348234,1.0535032
2025-01-01 10:44:00,0.9755069,0.9818189,0.99499893,0.9712587,1.03362,1.0348331,1.0535145
2025-01-01 10:45:00,0.9755048,0.98181814,0.99499726,0.97125834,1.033625,1.0348394,1.0535226
2025-01-01 10:46:00,0.9755,0.98181486,0.994994,0.9712566,1.0336274,1.0348434,1.0535288
2025-01-01 10:47:00,0.97549343,0.9818098,0.99498963,0.971254,1.0336283,1.0348461,1.0535336
2025-01-01 10:48:00,0.97548574,0.9818037,0.99498457,0.9712508,1.0336281,1.034848,1.0535375
2025-01-01 10:49:00,0.9754774,0.98179686,0.9949792,0.9712473,1.0336273,1.0348492,1.053541
2025-01-01 10:50:00,0.9754685,0.98178965,0.9949735,0.97124356,1.0336261,1.03485,1.053544
2025-01-01 10:51:00,0.97545946,0.98178214,0.99496764,0.97123975,1.0336246,1.0348507,1.0535469
2025-01-01 10:52:00,0.9754502,0.98177445,0.99496174,0.9712358,1.0336231,1.0348514,1.0535496
2025-01-01 10:53:00,0.9754408,0.9817667,0.99495584,0.9712319,1.0336214,1.0348519,1.0535525
2025-01-01 10:54:00,0.97543144,0.981759,0.9949499,0.971228,1.0336198,1.0348525,1.0535553
2025-01-01 10:55:00,0.97542197,0.9817512,0.994944,0.9712241,1.0336181,1.0348531,1.053558
2025-01-01 10:56:00,0.97541255,0.98174345,0.9949381,0.9712203,1.0336164,1.0348536,1.0535607
2025-01-01 10:57:00,0.9754032,0.9817357,0.9949322,0.9712165,1.0336148,1.0348542,1.0535635
2025-01-01 10:58:00,0.9753937,0.98172796,0.99492633,0.97121274,1.0336132,1.0348548,1.0535663
2025-01-01 10:59:00,0.97538435,0.98172027,0.99492055,0.971209,1.0336117,1.0348555,1.0535693
2025-01-01 11:00:00,0.9802291,0.9864103,0.9977837,0.9736788,1.0378805,1.0385654,1.0570278
2025-01-01 11:01:00,0.9833749,0.9894562,0.9996428,0.97528297,1.0406548,1.0409771,1.059277
2025-01-01 11:02:00,0.9854165,0.99143344,1.0008492,0.9763245,1.0424576,1.0425451,1.0607401
2025-01-01 11:03:00,0.98674035,0.9927161,1.0016316,0.9770003,1.043629,1.0435647,1.0616922
2025-01-01 11:04:00,0.9875976,0.99354714,1.0021381,0.9774384,1.0443902,1.0442277,1.0623122
2025-01-01 11:05:00,0.98815167,0.99408484,1.0024655,0.97772205,1.0448844,1.0446591,1.0627164
2025-01-01 11:06:00,0.9885087,0.9944318,1.0026765,0.9779053,1.0452054,1.04494,1.0629803
2025-01-01 11:07:00,0.9887376,0.9946548,1.0028118,0.97802323,1.0454136,1.045123,1.063153
2025-01-01 11:08:00,0.98888326,0.99479717,1.0028979,0.9780988,1.0455487,1.0452424,1.0632665
2025-01-01 11:09:00,0.9889748,0.99488723,1.002952,0.9781469,1.045636,1.0453204,1.0633416
2025-01-01 11:10:00,0.98903126,0.99494326,1.0029854,0.97817713,1.0456927,1.0453717,1.0633916
2025-01-01 11:11:00,0.9890649,0.9949773,1.0030054,0.9781957,1.0457293,1.0454055,1.0634254
2025-01-01 11:12:00,0.9890836,0.9949969,1.0030166,0.97820675,1.0457528,1.045428,1.0634488
2025-01-01 11:13:00,0.98909277,0.9950073,1.0030221,0.97821295,1.0457678,1.0454432,1.0634651
2025-01-01 11:14:00,0.9890957,0.99501157,1.0030241,0.97821605,1.0457773,1.0454537,1.0634773
2025-01-01 11:15:00,0.98909456,0.9950119,1.0030235,0.97821707,1.0457834,1.0454612,1.0634863
2025-01-01 11:16:00,0.9890908,0.99500984,1.0030215,0.9782168,1.0457871,1.0454667,1.0634937
2025-01-01 11:17:00,0.98908544,0.9950061,1.0030185,0.9782157,1.0457895,1.0454707,1.0634998
2025-01-01 11:18:00,0.9890789,0.9950013,1.0030149,0.9782141,1.0457908,1.045474,1.0635053
2025-01-01 11:19:00,0.98907167,0.9949959,1.003011,0.97821224,1.0457916,1.0454769,1.0635103
2025-01-01 11:20:00,0.9890641,0.99499005,1.0030069,0.9782101,1.0457921,1.0454795,1.063515
2025-01-01 11:21:00,0.9890561,0.9949839,1.0030026,0.9782079,1.0457923,1.0454819,1.0635194
2025-01-01 11:22:00,0.98904806,0.9949777,1.0029984,0.9782056,1.0457925,1.0454842,1.0635238
2025-01-01 11:23:00,0.98903996,0.9949714,1.002994,0.97820336,1.0457926,1.0454863,1.0635282
2025-01-01 11:24:00,0.9890318,0.9949651,1.0029895,0.9782011,1.0457926,1.0454886,1.0635326
2025-01-01 11:25:00,0.9890236,0.99495876,1.0029851,0.9781989,1.0457926,1.0454909,1.0635371
2025-01-01 11:26:00,0.98901546,0.99495244,1.0029808,0.97819674,1.0457926,1.0454931,1.0635414
2025-01-01 11:27:00,0.98900735,0.9949461,1.0029764,0.9781946,1.0457927,1.0454954,1.063546
2025-01-01 11:28:00,0.9889992,0.99493986,1.0029722,0.9781925,1.0457928,1.0454978,1.0635504
2025-01-01 11:29:00,0.9889911,0.9949336,1.002968,0.9781905,1.0457929,1.0455002,1.0635549
2025-01-01 11:30:00,0.99361175,0.9993843,1.0055478,0.9804564,1.049629,1.048777,1.0665267
2025-01-01 11:31:00,0.9966124,1.0022751,1.0072231,0.9819286,1.0521226,1.050908,1.0684599
2025-01-01 11:32:00,0.9985601,1.004152,1.0083107,0.9828849,1.0537436,1.052294,1.0697181
2025-01-01 11:33:00,0.9998233,1.0053699,1.0090163,0.98350585,1.0547973,1.053196,1.0705378
2025-01-01 11:34:00,1.0006417,1.0061595,1.0094736,0.98390895,1.0554825,1.053783,1.0710722
2025-01-01 11:35:00,1.0011709,1.0066707,1.0097694,0.9841704,1.055928,1.0541657,1.0714214
2025-01-01 11:36:00,1.0015122,1.007001,1.0099605,0.98433983,1.0562179,1.0544156,1.07165
2025-01-01 11:37:00,1.0017314,1.0072137,1.0100836,0.9844494,1.0564066,1.0545788,1.0718005
2025-01-01 11:38:00,1.0018711,1.0073498,1.0101622,0.98452014,1.0565296,1.0546861,1.0719
2025-01-01 11:39:00,1.0019593,1.0074364,1.0102121,0.9845656,1.0566097,1.0547569,1.0719666
2025-01-01 11:40:00,1.002014,1.0074906,1.0102433,0.9845947,1.0566622,1.054804,1.0720117
2025-01-01 11:41:00,1.0020471,1.007524,1.0102623,0.9846132,1.0566967,1.0548357,1.0720428
2025-01-01 11:42:00,1.0020659,1.0075438,1.0102735,0.9846248,1.0567194,1.0548574,1.0720649
2025-01-01 11:43:00,1.0020757,1.0075548,1.0102795,0.984632,1.0567346,1.0548726,1.0720811
2025-01-01 11:44:00,1.0020792,1.00756,1.0102824,0.98463625,1.0567448,1.0548838,1.0720936
2025-01-01 11:45:00,1.0020792,1.0075616,1.0102831,0.98463863,1.0567518,1.0548922,1.0721036
2025-01-01 11:46:00,1.0020765,1.0075607,1.0102824,0.9846399,1.0567569,1.0548989,1.0721121
2025-01-01 11:47:00,1.0020723,1.0075583,1.0102808,0.98464036,1.0567607,1.0549045,1.0721195
2025-01-01 11:48:00,1.0020671,1.007555,1.0102788,0.9846403,1.0567635,1.0549093,1.0721264
2025-01-01 11:49:00,1.0020611,1.0075511,1.0102764,0.98464006,1.0567659,1.0549138,1.0721328
2025-01-01 11:50:00,1.0020549,1.0075468,1.0102738,0.98463964,1.0567681,1.0549179,1.072139
2025-01-01 11:51:00,1.0020484,1.0075421,1.0102712,0.98463917,1.05677,1.0549219,1.0721451
2025-01-01 11:52:00,1.0020417,1.0075374,1.0102686,0.98463863,1.0567716,1.0549258,1.0721511
2025-01-01 11:53:00,1.002035,1.0075327,1.0102658,0.98463804,1.0567734,1.0549297,1.072157
2025-01-01 11:54:00,1.0020282,1.0075278,1.0102631,0.9846375,1.0567752,1.0549335,1.072163
2025-01-01 11:55:00,1.0020214,1.0075231,1.0102603,0.984637,1.056777,1.0549376,1.0721688
2025-01-01 11:56:00,1.0020146,1.0075182,1.0102576,0.9846365,1.0567787,1.0549414,1.0721748
2025-01-01 11:57:00,1.0020078,1.0075134,1.010255,0.98463607,1.0567805,1.0549453,1.0721809
2025-01-01 11:58:00,1.002001,1.0075086,1.0102524,0.98463565,1.0567824,1.0549494,1.072187
2025-01-01 11:59:00,1.0019944,1.007504,1.0102499,0.98463535,1.0567842,1.0549535,1.072193
2025-01-01 12:00:00,1.0063106,1.0116378,1.0125012,0.9866578,1.0601206,1.0577404,1.074626
2025-01-01 12:01:00,1.0091138,1.0143234,1.0139637,0.9879723,1.06229,1.0595535,1.0762097
2025-01-01 12:02:00,1.0109338,1.0160673,1.0149136,0.9888268,1.0637008,1.0607336,1.0772412
2025-01-01 12:03:00,1.0121144,1.0171994,1.0155302,0.9893822,1.0646187,1.0615021,1.077914
2025-01-01 12:04:00,1.0128796,1.0179337,1.0159303,0.98974323,1.0652161,1.0620031,1.0783535
2025-01-01 12:05:00,1.0133748,1.0184095,1.0161896,0.989978,1.0656053,1.0623305,1.0786415
2025-01-01 12:06:00,1.0136944,1.0187173,1.0163574,0.9901306,1.065859,1.0625448,1.078831
2025-01-01 12:07:00,1.0139002,1.0189159,1.0164659,0.9902299,1.0660248,1.0626858,1.0789565
2025-01-01 12:08:00,1.0140315,1.0190436,1.0165356,0.9902945,1.0661334,1.0627791,1.0790404
2025-01-01 12:09:00,1.0141149,1.0191251,1.0165803,0.99033666,1.0662049,1.0628412,1.0790973
2025-01-01 12:10:00,1.014167,1.0191768,1.0166087,0.9903642,1.0662524,1.0628833,1.0791366
2025-01-01 12:11:00,1.0141987,1.019209,1.0166266,0.99038225,1.0662842,1.0629123,1.0791645
2025-01-01 12:12:00,1.0142171,1.0192286,1.0166376,0.9903942,1.0663058,1.062933,1.0791851
2025-01-01 12:13:00,1.0142272,1.0192399,1.0166442,0.9904021,1.0663207,1.062948,1.0792009
2025-01-01 12:14:00,1.0142317,1.0192461,1.0166478,0.9904075,1.0663314,1.0629596,1.0792136
2025-01-01 12:15:00,1.0142326,1.0192486,1.0166498,0.9904113,1.0663395,1.0629689,1.0792243
2025-01-01 12:16:00,1.0142312,1.0192491,1.0166504,0.9904139,1.0663457,1.0629767,1.0792338
2025-01-01 12:17:00,1.0142283,1.0192481,1.0166506,0.99041593,1.0663508,1.0629835,1.0792423
2025-01-01 12:18:00,1.0142243,1.0192462,1.01665,0.9904176,1.0663552,1.0629898,1.0792505
2025-01-01 12:19:00,1.0142199,1.0192438,1.0166491,0.990419,1.0663592,1.0629958,1.0792582
2025-01-01 12:20:00,1.0142151,1.019241,1.0166482,0.99042016,1.0663629,1.0630014,1.0792658
2025-01-01 12:21:00,1.01421,1.019238,1.0166471,0.99042135,1.0663663,1.063007,1.0792733
2025-01-01 12:22:00,1.0142049,1.0192349,1.0166461,0.9904225,1.0663698,1.0630126,1.0792806
2025-01-01 12:23:00,1.0141996,1.0192318,1.0166451,0.9904237,1.0663731,1.0630181,1.0792881
2025-01-01 12:24:00,1.0141943,1.0192286,1.016644,0.9904248,1.0663766,1.0630236,1.0792955
2025-01-01 12:25:00,1.014189,1.0192255,1.016643,0.99042606,1.06638,1.0630289,1.0793029
2025-01-01 12:26:00,1.0141838,1.0192223,1.016642,0.99042726,1.0663834,1.0630345,1.0793104
2025-01-01 12:27:00,1.0141785,1.0192192,1.016641,0.9904285,1.0663868,1.06304,1.0793178
2025-01-01 12:28:00,1.0141733,1.0192161,1.0166401,0.9904299,1.0663904,1.0630456,1.0793253
2025-01-01 12:29:00,1.0141681,1.019213,1.0166392,0.99043125,1.066394,1.0630512,1.079333
2025-01-01 12:30:00,1.0181017,1.0229552,1.0185215,0.9921737,1.0691702,1.0652977,1.0811832
2025-01-01 12:31:00,1.0206568,1.0253866,1.0197448,0.9933068,1.0709761,1.0667602,1.0823885
2025-01-01 12:32:00,1.022316,1.0269661,1.0205396,0.99404395,1.0721513,1.0677127,1.0831748
2025-01-01 12:33:00,1.0233927,1.0279919,1.0210562,0.99452364,1.0729165,1.0683339,1.0836886
2025-01-01 12:34:00,1.0240909,1.0286577,1.0213917,0.9948361,1.0734153,1.0687398,1.0840253
2025-01-01 12:35:00,1.0245432,1.0290896,1.0216098,0.9950398,1.073741,1.0690057,1.084247
2025-01-01 12:36:00,1.0248355,1.0293695,1.0217514,0.9951729,1.073954,1.0691807,1.0843939
2025-01-01 12:37:00,1.0250237,1.0295504,1.0218432,0.9952601,1.0740939,1.0692967,1.0844922
2025-01-01 12:38:00,1.0251446,1.0296673,1.0219029,0.9953175,1.0741863,1.0693743,1.0845588
2025-01-01 12:39:00,1.0252215,1.0297424,1.0219415,0.99535555,1.074248,1.0694268,1.084605
2025-01-01 12:40:00,1.0252699,1.0297903,1.0219668,0.995381,1.0742894,1.0694633,1.0846379
2025-01-01 12:41:00,1.0252999,1.0298208,1.021983,0.9953982,1.0743178,1.0694891,1.0846621
2025-01-01 12:42:00,1.0253178,1.0298396,1.0219938,0.99541026,1.0743378,1.0695082,1.0846808
2025-01-01 12:43:00,1.0253279,1.0298512,1.0220006,0.99541885,1.0743524,1.0695227,1.0846958
2025-01-01 12:44:00,1.025333,1.0298581,1.0220051,0.9954253,1.0743635,1.0695345,1.0847085
2025-01-01 12:45:00,1.025335,1.0298618,1.0220082,0.9954303,1.0743722,1.0695444,1.0847198
