TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,1.246886,1.2964754,1.2195933
2025-01-01 15:12:00,1.2465556,1.2960709,1.2192831
2025-01-01 15:13:00,1.2462915,1.2957482,1.2190361
2025-01-01 15:14:00,1.2460806,1.2954909,1.21884
2025-01-01 15:15:00,1.2459126,1.2952857,1.2186842
2025-01-01 15:16:00,1.2457783,1.2951225,1.2185608
2025-01-01 15:17:00,1.2456714,1.2949928,1.2184634
2025-01-01 15:18:00,1.2455864,1.2948898,1.2183867
2025-01-01 15:19:00,1.2455188,1.2948085,1.2183267
2025-01-01 15:20:00,1.2454652,1.2947441,1.2182798
2025-01-01 15:21:00,1.2454227,1.2946936,1.2182437
2025-01-01 15:22:00,1.2453892,1.2946541,1.2182163
2025-01-01 15:23:00,1.245363,1.2946235,1.2181956
2025-01-01 15:24:00,1.2453425,1.2945999,1.2181803
2025-01-01 15:25:00,1.2453265,1.294582,1.2181695
2025-01-01 15:26:00,1.2453144,1.2945685,1.2181622
2025-01-01 15:27:00,1.2453051,1.2945588,1.2181576
2025-01-01 15:28:00,1.2452984,1.294552,1.2181555
2025-01-01 15:29:00,1.2452934,1.2945476,1.218155
2025-01-01 15:30:00,1.2402482,1.2883631,1.213368
2025-01-01 15:31:00,1.2362125,1.2834165,1.2095398
2025-01-01 15:32:00,1.2329845,1.2794603,1.2064787
2025-01-01 15:33:00,1.2304028,1.2762965,1.2040312
2025-01-01 15:34:00,1.2283381,1.2737664,1.2020746
2025-01-01 15:35:00,1.226687,1.2717433,1.2005109
2025-01-01 15:36:00,1.2253667,1.270126,1.1992612
2025-01-01 15:37:00,1.2243111,1.2688332,1.198263
2025-01-01 15:38:00,1.2234674,1.2677999,1.1974659
2025-01-01 15:39:00,1.2227929,1.2669746,1.1968298
2025-01-01 15:40:00,1.222254,1.2663152,1.1963222
2025-01-01 15:41:00,1.2218238,1.2657889,1.1959178
2025-01-01 15:42:00,1.2214801,1.2653689,1.1955957
2025-01-01 15:43:00,1.2212061,1.2650342,1.1953396
2025-01-01 15:44:00,1.2209874,1.2647675,1.1951361
2025-01-01 15:45:00,1.2208134,1.2645553,1.1949749
2025-01-01 15:46:00,1.2206748,1.2643868,1.1948475
2025-01-01 15:47:00,1.2205646,1.2642531,1.1947472
2025-01-01 15:48:00,1.2204773,1.2641474,1.1946685
2025-01-01 15:49:00,1.2204083,1.264064,1.194607
2025-01-01 15:50:00,1.2203538,1.2639984,1.1945595
2025-01-01 15:51:00,1.220311,1.2639471,1.194523
2025-01-01 15:52:00,1.2202778,1.2639074,1.1944954
2025-01-01 15:53:00,1.2202519,1.2638768,1.194475
2025-01-01 15:54:00,1.220232,1.2638537,1.1944603
2025-01-01 15:55:00,1.220217,1.2638364,1.1944501
2025-01-01 15:56:00,1.2202058,1.2638237,1.1944437
2025-01-01 15:57:00,1.2201978,1.2638149,1.1944402
2025-01-01 15:58:00,1.2201922,1.2638092,1.1944389
2025-01-01 15:59:00,1.2201886,1.263806,1.1944398
2025-01-01 16:00:00,1.2150176,1.2574834,1.1895419
2025-01-01 16:01:00,1.2108816,1.2524267,1.1856254
2025-01-01 16:02:00,1.2075738,1.2483827,1.1824939
2025-01-01 16:03:00,1.2049284,1.2451488,1.1799904
2025-01-01 16:04:00,1.2028131,1.242563,1.1779892
2025-01-01 16:05:00,1.2011219,1.2404957,1.17639
2025-01-01 16:06:00,1.1997699,1.2388433,1.1751125
2025-01-01 16:07:00,1.1986893,1.2375227,1.174092
2025-01-01 16:08:00,1.1978257,1.2364676,1.1732775
2025-01-01 16:09:00,1.1971358,1.2356249,1.1726276
2025-01-01 16:10:00,1.196585,1.2349522,1.1721094
2025-01-01 16:11:00,1.1961454,1.2344154,1.1716967
2025-01-01 16:12:00,1.1957947,1.2339875,1.1713682
2025-01-01 16:13:00,1.1955152,1.2336465,1.1711074
2025-01-01 16:14:00,1.1952927,1.2333752,1.1709003
2025-01-01 16:15:00,1.1951157,1.2331595,1.1707366
2025-01-01 16:16:00,1.1949751,1.2329886,1.1706074
2025-01-01 16:17:00,1.1948637,1.2328532,1.1705059
2025-01-01 16:18:00,1.1947758,1.2327464,1.1704265
2025-01-01 16:19:00,1.1947064,1.2326624,1.1703647
2025-01-01 16:20:00,1.1946522,1.2325969,1.1703172
2025-01-01 16:21:00,1.19461,1.2325457,1.1702809
2025-01-01 16:22:00,1.1945772,1.2325064,1.1702539
2025-01-01 16:23:00,1.1945523,1.2324766,1.1702341
2025-01-01 16:24:00,1.1945333,1.2324542,1.1702201
2025-01-01 16:25:00,1.1945195,1.2324377,1.170211
2025-01-01 16:26:00,1.1945095,1.2324263,1.1702055
2025-01-01 16:27:00,1.1945027,1.2324187,1.1702029
2025-01-01 16:28:00,1.1944985,1.232414,1.1702027
2025-01-01 16:29:00,1.1944964,1.232412,1.1702045
2025-01-01 16:30:00,1.189294,1.2260671,1.1652856
2025-01-01 16:31:00,1.1851333,1.2209926,1.1613523
2025-01-01 16:32:00,1.1818061,1.2169347,1.1582077
2025-01-01 16:33:00,1.1791456,1.21369,1.155694
2025-01-01 16:34:00,1.1770184,1.2110958,1.1536849
2025-01-01 16:35:00,1.1753179,1.209022,1.1520796
2025-01-01 16:36:00,1.1739588,1.2073648,1.1507975
2025-01-01 16:37:00,1.1728728,1.2060406,1.1497736
2025-01-01 16:38:00,1.1720053,1.2049829,1.1489565
2025-01-01 16:39:00,1.1713126,1.2041384,1.1483048
2025-01-01 16:40:00,1.1707598,1.2034645,1.1477855
2025-01-01 16:41:00,1.1703188,1.202927,1.147372
2025-01-01 16:42:00,1.1699674,1.2024988,1.1470433
2025-01-01 16:43:00,1.1696876,1.2021579,1.1467823
2025-01-01 16:44:00,1.1694651,1.2018869,1.1465756
2025-01-01 16:45:00,1.1692885,1.2016718,1.1464121
2025-01-01 16:46:00,1.1691486,1.2015015,1.1462834
2025-01-01 16:47:00,1.169038,1.201367,1.1461825
2025-01-01 16:48:00,1.1689509,1.2012612,1.1461039
2025-01-01 16:49:00,1.1688827,1.2011782,1.146043
2025-01-01 16:50:00,1.1688296,1.2011137,1.1459965
2025-01-01 16:51:00,1.1687884,1.2010639,1.1459613
2025-01-01 16:52:00,1.168757,1.2010257,1.1459352
2025-01-01 16:53:00,1.1687332,1.200997,1.1459165
2025-01-01 16:54:00,1.1687157,1.2009758,1.1459036
2025-01-01 16:55:00,1.1687032,1.2009608,1.1458954
2025-01-01 16:56:00,1.1686946,1.2009505,1.1458908
2025-01-01 16:57:00,1.1686893,1.2009441,1.1458894
2025-01-01 16:58:00,1.1686865,1.2009407,1.1458904
2025-01-01 16:59:00,1.1686857,1.20094,1.1458932
2025-01-01 17:00:00,1.1635427,1.194683,1.1410388
2025-01-01 17:01:00,1.1594299,1.189679,1.1371572
2025-01-01 17:02:00,1.1561412,1.1856779,1.1340543
2025-01-01 17:03:00,1.1535116,1.1824788,1.131574
2025-01-01 17:04:00,1.1514096,1.1799214,1.1295921
2025-01-01 17:05:00,1.1497296,1.1778774,1.1280086
2025-01-01 17:06:00,1.1483871,1.176244,1.126744
2025-01-01 17:07:00,1.1473145,1.1749393,1.1257346
2025-01-01 17:08:00,1.1464583,1.1738974,1.1249291
2025-01-01 17:09:00,1.1457747,1.1730658,1.1242869
2025-01-01 17:10:00,1.1452296,1.1724025,1.1237755
2025-01-01 17:11:00,1.1447951,1.1718738,1.1233684
2025-01-01 17:12:00,1.1444491,1.1714528,1.1230451
2025-01-01 17:13:00,1.144174,1.1711179,1.1227885
2025-01-01 17:14:00,1.1439555,1.170852,1.1225857
2025-01-01 17:15:00,1.1437823,1.1706412,1.1224254
2025-01-01 17:16:00,1.1436454,1.1704745,1.1222996
2025-01-01 17:17:00,1.1435376,1.1703432,1.1222011
2025-01-01 17:18:00,1.143453,1.17024,1.1221247
2025-01-01 17:19:00,1.143387,1.1701596,1.1220657
2025-01-01 17:20:00,1.1433359,1.1700972,1.1220208
2025-01-01 17:21:00,1.1432967,1.1700494,1.1219873
2025-01-01 17:22:00,1.143267,1.1700131,1.1219627
2025-01-01 17:23:00,1.143245,1.1699861,1.1219451
2025-01-01 17:24:00,1.1432292,1.1699666,1.1219336
2025-01-01 17:25:00,1.1432183,1.1699529,1.1219265
2025-01-01 17:26:00,1.1432111,1.169944,1.1219232
2025-01-01 17:27:00,1.1432074,1.169939,1.1219229
2025-01-01 17:28:00,1.143206,1.1699371,1.1219248
2025-01-01 17:29:00,1.1432067,1.1699376,1.1219287
2025-01-01 17:30:00,1.1382173,1.1638829,1.1172276
2025-01-01 17:31:00,1.1342275,1.1590412,1.1134689
2025-01-01 17:32:00,1.1310375,1.15517,1.1104643
2025-01-01 17:33:00,1.1284872,1.152075,1.108063
2025-01-01 17:34:00,1.126449,1.1496012,1.1061442
2025-01-01 17:35:00,1.1248201,1.1476243,1.1046116
2025-01-01 17:36:00,1.1235188,1.1460449,1.103388
2025-01-01 17:37:00,1.1224796,1.1447834,1.1024112
2025-01-01 17:38:00,1.1216502,1.1437764,1.1016322
2025-01-01 17:39:00,1.1209885,1.1429728,1.1010114
2025-01-01 17:40:00,1.1204609,1.1423322,1.100517
2025-01-01 17:41:00,1.1200407,1.1418219,1.100124
2025-01-01 17:42:00,1.1197065,1.1414158,1.0998119
2025-01-01 17:43:00,1.1194409,1.141093,1.0995647
2025-01-01 17:44:00,1.1192304,1.140837,1.0993693
2025-01-01 17:45:00,1.119064,1.1406343,1.0992153
2025-01-01 17:46:00,1.1189326,1.1404744,1.0990945
2025-01-01 17:47:00,1.1188295,1.1403487,1.0990003
2025-01-01 17:48:00,1.118749,1.1402503,1.0989274
2025-01-01 17:49:00,1.1186864,1.1401738,1.0988715
2025-01-01 17:50:00,1.1186383,1.1401148,1.098829
2025-01-01 17:51:00,1.1186018,1.1400698,1.0987977
2025-01-01 17:52:00,1.1185745,1.1400361,1.0987749
2025-01-01 17:53:00,1.1185546,1.1400113,1.0987592
2025-01-01 17:54:00,1.1185408,1.1399938,1.0987489
2025-01-01 17:55:00,1.1185316,1.139982,1.0987433
2025-01-01 17:56:00,1.1185262,1.1399747,1.0987413
2025-01-01 17:57:00,1.118524,1.1399711,1.098742
2025-01-01 17:58:00,1.1185242,1.1399705,1.0987451
2025-01-01 17:59:00,1.1185263,1.1399723,1.09875
2025-01-01 18:00:00,1.113777,1.1342254,1.0942837
2025-01-01 18:01:00,1.1099796,1.1296301,1.0907133
2025-01-01 18:02:00,1.1069437,1.125956,1.0878593
2025-01-01 18:03:00,1.104517,1.1230192,1.0855786
2025-01-01 18:04:00,1.1025777,1.1206721,1.0837564
2025-01-01 18:05:00,1.1010283,1.1187966,1.0823013
2025-01-01 18:06:00,1.0997908,1.1172984,1.0811396
2025-01-01 18:07:00,1.098803,1.1161022,1.0802127
2025-01-01 18:08:00,1.0980147,1.1151476,1.0794737
2025-01-01 18:09:00,1.0973862,1.1143863,1.0788851
2025-01-01 18:10:00,1.0968856,1.1137794,1.0784166
2025-01-01 18:11:00,1.096487,1.1132964,1.0780443
2025-01-01 18:12:00,1.0961703,1.1129123,1.077749
2025-01-01 18:13:00,1.095919,1.1126074,1.0775152
2025-01-01 18:14:00,1.0957202,1.1123657,1.0773308
2025-01-01 18:15:00,1.095563,1.1121747,1.0771858
2025-01-01 18:16:00,1.0954396,1.1120243,1.0770723
2025-01-01 18:17:00,1.095343,1.1119063,1.0769839
2025-01-01 18:18:00,1.0952678,1.1118143,1.0769157
2025-01-01 18:19:00,1.0952098,1.1117431,1.0768638
2025-01-01 18:20:00,1.0951656,1.1116884,1.0768248
2025-01-01 18:21:00,1.0951325,1.1116472,1.076796
2025-01-01 18:22:00,1.095108,1.1116166,1.0767756
2025-01-01 18:23:00,1.0950906,1.1115944,1.0767617
2025-01-01 18:24:00,1.095079,1.1115792,1.0767533
2025-01-01 18:25:00,1.0950717,1.1115692,1.076749
2025-01-01 18:26:00,1.0950681,1.1115637,1.0767481
2025-01-01 18:27:00,1.0950675,1.1115618,1.0767499
2025-01-01 18:28:00,1.0950693,1.1115626,1.076754
2025-01-01 18:29:00,1.0950729,1.1115657,1.0767597
2025-01-01 18:30:00,1.0906496,1.1062304,1.0726093
2025-01-01 18:31:00,1.0871133,1.1019646,1.0692916
2025-01-01 18:32:00,1.0842866,1.0985545,1.0666399
2025-01-01 18:33:00,1.0820274,1.0958288,1.0645212
2025-01-01 18:34:00,1.0802221,1.0936506,1.0628288
2025-01-01 18:35:00,1.0787804,1.0919106,1.0614774
2025-01-01 18:36:00,1.0776291,1.090521,1.0603988
2025-01-01 18:37:00,1.0767103,1.0894117,1.0595385
2025-01-01 18:38:00,1.0759777,1.088527,1.0588529
2025-01-01 18:39:00,1.0753938,1.0878215,1.058307
2025-01-01 18:40:00,1.0749289,1.0872595,1.0578729
2025-01-01 18:41:00,1.0745593,1.0868125,1.0575281
2025-01-01 18:42:00,1.074266,1.0864573,1.0572549
2025-01-01 18:43:00,1.0740335,1.0861756,1.0570389
2025-01-01 18:44:00,1.0738499,1.0859528,1.0568687
2025-01-01 18:45:00,1.0737052,1.0857769,1.056735
2025-01-01 18:46:00,1.073592,1.0856388,1.0566308
2025-01-01 18:47:00,1.0735035,1.0855308,1.05655
2025-01-01 18:48:00,1.0734351,1.0854467,1.0564879
2025-01-01 18:49:00,1.0733827,1.0853822,1.056441
2025-01-01 18:50:00,1.073343,1.085333,1.0564059
2025-01-01 18:51:00,1.0733137,1.085296,1.0563804
2025-01-01 18:52:00,1.0732927,1.0852691,1.0563626
2025-01-01 18:53:00,1.0732781,1.08525,1.0563511
2025-01-01 18:54:00,1.0732688,1.0852371,1.0563444
2025-01-01 18:55:00,1.0732638,1.0852295,1.0563416
2025-01-01 18:56:00,1.0732621,1.0852258,1.0563421
2025-01-01 18:57:00,1.073263,1.0852256,1.0563451
2025-01-01 18:58:00,1.0732663,1.0852277,1.0563501
2025-01-01 18:59:00,1.0732712,1.0852321,1.0563567
2025-01-01 19:00:00,1.0692537,1.0804046,1.0525969
2025-01-01 19:01:00,1.0660421,1.0765452,1.0495918
2025-01-01 19:02:00,1.0634751,1.0734602,1.0471903
2025-01-01 19:03:00,1.061424,1.0709947,1.0452716
2025-01-01 19:04:00,1.0597856,1.0690249,1.0437394
2025-01-01 19:05:00,1.0584772,1.0674517,1.0425162
2025-01-01 19:06:00,1.0574329,1.0661956,1.0415404
2025-01-01 19:07:00,1.0565999,1.0651933,1.0407622
2025-01-01 19:08:00,1.0559359,1.0643939,1.0401423
2025-01-01 19:09:00,1.055407,1.0637571,1.039649
2025-01-01 19:10:00,1.0549865,1.0632501,1.0392569
2025-01-01 19:11:00,1.0546525,1.062847,1.0389459
2025-01-01 19:12:00,1.0543877,1.0625272,1.0386997
2025-01-01 19:13:00,1.0541782,1.0622739,1.0385054
2025-01-01 19:14:00,1.0540131,1.0620738,1.0383525
2025-01-01 19:15:00,1.0538836,1.0619164,1.038233
2025-01-01 19:16:00,1.0537823,1.061793,1.0381398
2025-01-01 19:17:00,1.0537038,1.0616968,1.0380679
2025-01-01 19:18:00,1.0536435,1.0616225,1.0380131
2025-01-01 19:19:00,1.0535976,1.0615656,1.0379719
2025-01-01 19:20:00,1.0535634,1.0615227,1.0379415
2025-01-01 19:21:00,1.0535384,1.0614909,1.0379198
2025-01-01 19:22:00,1.053521,1.061468,1.0379051
2025-01-01 19:23:00,1.0535096,1.0614523,1.0378959
2025-01-01 19:24:00,1.0535028,1.0614423,1.0378913
2025-01-01 19:25:00,1.0534998,1.061437,1.0378901
2025-01-01 19:26:00,1.0535,1.0614352,1.0378917
2025-01-01 19:27:00,1.0535027,1.0614365,1.0378958
2025-01-01 19:28:00,1.0535073,1.0614401,1.0379015
2025-01-01 19:29:00,1.0535136,1.0614456,1.0379089
2025-01-01 19:30:00,1.0499722,1.0572103,1.0346054
2025-01-01 19:31:00,1.0471416,1.0538245,1.0319653
2025-01-01 19:32:00,1.0448797,1.0511186,1.0298558
2025-01-01 19:33:00,1.0430726,1.0489565,1.028171
2025-01-01 19:34:00,1.0416294,1.0472294,1.0268255
2025-01-01 19:35:00,1.0404774,1.0458503,1.025752
2025-01-01 19:36:00,1.0395583,1.0447496,1.0248957
2025-01-01 19:37:00,1.0388256,1.0438718,1.0242132
2025-01-01 19:38:00,1.0382421,1.043172,1.0236697
2025-01-01 19:39:00,1.0377777,1.0426148,1.0232377
2025-01-01 19:40:00,1.0374087,1.0421718,1.0228947
2025-01-01 19:41:00,1.037116,1.0418199,1.022623
2025-01-01 19:42:00,1.0368844,1.041541,1.022408
2025-01-01 19:43:00,1.0367017,1.0413206,1.0222389
2025-01-01 19:44:00,1.0365582,1.0411468,1.0221059
2025-01-01 19:45:00,1.0364457,1.0410104,1.0220023
2025-01-01 19:46:00,1.0363585,1.0409039,1.0219221
2025-01-01 19:47:00,1.0362911,1.0408212,1.0218605
2025-01-01 19:48:00,1.0362399,1.0407578,1.0218138
2025-01-01 19:49:00,1.0362014,1.0407096,1.0217791
2025-01-01 19:50:00,1.0361731,1.0406736,1.0217538
2025-01-01 19:51:00,1.0361531,1.0406475,1.0217361
2025-01-01 19:52:00,1.0361396,1.0406293,1.0217248
2025-01-01 19:53:00,1.0361315,1.0406173,1.0217183
2025-01-01 19:54:00,1.0361274,1.0406104,1.0217156
2025-01-01 19:55:00,1.036127,1.0406075,1.0217161
2025-01-01 19:56:00,1.036129,1.0406076,1.0217191
2025-01-01 19:57:00,1.0361333,1.0406106,1.0217241
2025-01-01 19:58:00,1.0361392,1.0406153,1.0217307
2025-01-01 19:59:00,1.0361466,1.0406219,1.0217384
2025-01-01 20:00:00,1.0331459,1.0370559,1.0189515
2025-01-01 20:01:00,1.0307479,1.0342057,1.0167246
2025-01-01 20:02:00,1.0288321,1.0319282,1.0149455
2025-01-01 20:03:00,1.0273021,1.0301088,1.0135249
2025-01-01 20:04:00,1.0260806,1.0286559,1.012391
2025-01-01 20:05:00,1.025106,1.0274962,1.0114864
2025-01-01 20:06:00,1.024329,1.026571,1.0107654
2025-01-01 20:07:00,1.0237098,1.0258336,1.0101911
2025-01-01 20:08:00,1.0232172,1.0252463,1.009734
2025-01-01 20:09:00,1.0228257,1.024779,1.0093713
2025-01-01 20:10:00,1.0225152,1.0244077,1.0090834
2025-01-01 20:11:00,1.0222691,1.0241133,1.0088557
2025-01-01 20:12:00,1.0220752,1.0238806,1.0086762
2025-01-01 20:13:00,1.0219223,1.0236968,1.008535
2025-01-01 20:14:00,1.0218029,1.0235525,1.0084248
2025-01-01 20:15:00,1.0217099,1.0234398,1.008339
2025-01-01 20:16:00,1.021638,1.0233521,1.008273
2025-01-01 20:17:00,1.0215832,1.0232847,1.0082228
2025-01-01 20:18:00,1.021542,1.0232332,1.0081851
2025-01-01 20:19:00,1.0215117,1.0231947,1.0081575
2025-01-01 20:20:00,1.0214899,1.0231665,1.008138
2025-01-01 20:21:00,1.0214752,1.0231465,1.0081247
2025-01-01 20:22:00,1.0214659,1.0231332,1.0081168
2025-01-01 20:23:00,1.0214612,1.0231252,1.0081129
2025-01-01 20:24:00,1.02146,1.0231212,1.0081124
2025-01-01 20:25:00,1.0214617,1.0231209,1.0081145
2025-01-01 20:26:00,1.0214658,1.023123,1.0081186
2025-01-01 20:27:00,1.0214715,1.0231274,1.0081245
2025-01-01 20:28:00,1.0214788,1.0231335,1.0081317
2025-01-01 20:29:00,1.0214872,1.023141,1.0081401
2025-01-01 20:30:00,1.0190791,1.0203066,1.0059181
2025-01-01 20:31:00,1.0171554,1.0180417,1.0041432
2025-01-01 20:32:00,1.0156188,1.0162324,1.0027257
2025-01-01 20:33:00,1.0143923,1.0147874,1.0015942
2025-01-01 20:34:00,1.0134137,1.0136341,1.0006915
2025-01-01 20:35:00,1.0126334,1.012714,0.9999718
2025-01-01 20:36:00,1.0120119,1.0119805,0.9993985
2025-01-01 20:37:00,1.0115172,1.0113964,0.99894243
2025-01-01 20:38:00,1.011124,1.0109315,0.9985799
2025-01-01 20:39:00,1.010812,1.0105623,0.99829245
2025-01-01 20:40:00,1.0105653,1.0102695,0.99806494
2025-01-01 20:41:00,1.0103703,1.0100378,0.9978854
2025-01-01 20:42:00,1.010217,1.0098552,0.99774426
2025-01-01 20:43:00,1.010097,1.0097115,0.99763376
2025-01-01 20:44:00,1.0100037,1.0095991,0.9975478
2025-01-01 20:45:00,1.0099316,1.0095118,0.9974815
2025-01-01 20:46:00,1.0098765,1.0094447,0.9974309
2025-01-01 20:47:00,1.0098351,1.0093935,0.9973929
2025-01-01 20:48:00,1.0098046,1.009355,0.99736494
2025-01-01 20:49:00,1.0097828,1.0093269,0.997345
2025-01-01 20:50:00,1.009768,1.0093068,0.99733144
2025-01-01 20:51:00,1.0097588,1.0092934,0.99732304
2025-01-01 20:52:00,1.0097541,1.0092853,0.9973187
2025-01-01 20:53:00,1.0097528,1.0092813,0.9973177
2025-01-01 20:54:00,1.0097544,1.0092806,0.9973193
2025-01-01 20:55:00,1.0097584,1.0092827,0.9973229
2025-01-01 20:56:00,1.0097642,1.0092869,0.9973283
2025-01-01 20:57:00,1.0097715,1.0092927,0.9973349
2025-01-01 20:58:00,1.0097798,1.0093,0.9973426
2025-01-01 20:59:00,1.0097892,1.0093082,0.99735117
2025-01-01 21:00:00,1.0080181,1.0072571,0.99573505
2025-01-01 21:01:00,1.0066037,1.0056188,0.99444443
2025-01-01 21:02:00,1.0054749,1.0043106,0.9934144
2025-01-01 21:03:00,1.0045745,1.0032667,0.9925927
2025-01-01 21:04:00,1.0038567,1.002434,0.99193776
2025-01-01 21:05:00,1.003285,1.0017704,0.9914161
2025-01-01 21:06:00,1.0028304,1.001242,0.9910011
2025-01-01 21:07:00,1.0024692,1.0008218,0.9906715
2025-01-01 21:08:00,1.002183,1.0004882,0.9904102
2025-01-01 21:09:00,1.0019565,1.0002238,0.99020344
2025-01-01 21:10:00,1.0017779,1.0000147,0.99004036
2025-01-01 21:11:00,1.0016376,0.99985003,0.98991233
2025-01-01 21:12:00,1.001528,0.9997207,0.98981214
2025-01-01 21:13:00,1.0014429,0.99961966,0.9897343
2025-01-01 21:14:00,1.0013775,0.99954146,0.9896744
2025-01-01 21:15:00,1.0013276,0.9994813,0.9896287
2025-01-01 21:16:00,1.0012904,0.99943566,0.98959446
2025-01-01 21:17:00,1.0012633,0.9994016,0.98956937
2025-01-01 21:18:00,1.001244,0.99937683,0.9895516
2025-01-01 21:19:00,1.0012312,0.9993595,0.9895396
2025-01-01 21:20:00,1.0012236,0.99934816,0.98953235
2025-01-01 21:21:00,1.0012201,0.9993415,0.9895288
2025-01-01 21:22:00,1.0012199,0.9993386,0.9895282
2025-01-01 21:23:00,1.0012224,0.99933887,0.98953
2025-01-01 21:24:00,1.0012268,0.99934137,0.9895337
2025-01-01 21:25:00,1.0012329,0.9993459,0.98953897
2025-01-01 21:26:00,1.0012404,0.9993519,0.9895453
2025-01-01 21:27:00,1.001249,0.99935913,0.9895527
2025-01-01 21:28:00,1.0012584,0.9993674,0.9895608
2025-01-01 21:29:00,1.0012684,0.9993764,0.9895695
2025-01-01 21:30:00,1.000165,0.9981443,0.9885872
2025-01-01 21:31:00,0.9992849,0.9971611,0.98780364
2025-01-01 21:32:00,0.9985834,0.9963768,0.9871789
2025-01-01 21:33:00,0.99802464,0.9957518,0.98668134
2025-01-01 21:34:00,0.9975803,0.9952543,0.98628557
2025-01-01 21:35:00,0.9972273,0.9948586,0.98597103
2025-01-01 21:36:00,0.99694747,0.99454445,0.98572165
2025-01-01 21:37:00,0.99672616,0.99429554,0.98552424
2025-01-01 21:38:00,0.99655163,0.99409884,0.98536855
2025-01-01 21:39:00,0.9964145,0.9939438,0.9852461
2025-01-01 21:40:00,0.9963074,0.99382216,0.9851504
2025-01-01 21:41:00,0.9962241,0.9937272,0.9850759
2025-01-01 21:42:00,0.9961601,0.99365366,0.9850185
2025-01-01 21:43:00,0.9961114,0.9935971,0.9849747
2025-01-01 21:44:00,0.9960749,0.9935543,0.9849417
2025-01-01 21:45:00,0.99604833,0.9935224,0.9849175
2025-01-01 21:46:00,0.9960295,0.99349916,0.98490024
2025-01-01 21:47:00,0.9960169,0.99348295,0.98488855
2025-01-01 21:48:00,0.99600947,0.99347234,0.98488134
2025-01-01 21:49:00,0.9960059,0.99346614,0.98487765
2025-01-01 21:50:00,0.9960056,0.9934635,0.98487675
2025-01-01 21:51:00,0.99600786,0.99346375,0.9848781
2025-01-01 21:52:00,0.9960121,0.99346626,0.9848813
2025-01-01 21:53:00,0.99601805,0.99347055,0.9848858
2025-01-01 21:54:00,0.9960253,0.99347633,0.9848916
2025-01-01 21:55:00,0.9960335,0.9934832,0.9848982
2025-01-01 21:56:00,0.99604255,0.993491,0.9849056
2025-01-01 21:57:00,0.9960523,0.9934996,0.9849135
2025-01-01 21:58:00,0.9960626,0.9935087,0.98492193
2025-01-01 21:59:00,0.99607325,0.9935183,0.98493063
2025-01-01 22:00:00,0.9956578,0.9931278,0.9846002
2025-01-01 22:01:00,0.99532783,0.99281764,0.9843378
2025-01-01 22:02:00,0.99506634,0.99257183,0.98412997
2025-01-01 22:03:00,0.99485964,0.9923774,0.9839657
2025-01-01 22:04:00,0.9946967,0.9922241,0.9838362
2025-01-01 22:05:00,0.99456877,0.9921037,0.9837346
2025-01-01 22:06:00,0.9944688,0.9920096,0.98365533
2025-01-01 22:07:00,0.99439126,0.99193656,0.9835938
2025-01-01 22:08:00,0.9943318,0.99188036,0.9835466
2025-01-01 22:09:00,0.9942865,0.9918376,0.9835108
2025-01-01 22:10:00,0.9942527,0.9918056,0.983484
2025-01-01 22:11:00,0.99422807,0.99178225,0.9834646
2025-01-01 22:12:00,0.99421084,0.99176574,0.98345095
2025-01-01 22:13:00,0.9941994,0.99175465,0.98344195
2025-01-01 22:14:00,0.99419266,0.99174803,0.9834367
2025-01-01 22:15:00,0.9941897,0.99174494,0.9834344
2025-01-01 22:16:00,0.9941897,0.99174464,0.98343444
2025-01-01 22:17:00,0.99419206,0.9917465,0.9834363
2025-01-01 22:18:00,0.99419636,0.99175024,0.9834397
2025-01-01 22:19:00,0.9942022,0.99175537,0.98344433
2025-01-01 22:20:00,0.9942092,0.99176157,0.9834499
2025-01-01 22:21:00,0.99421716,0.99176866,0.98345613
2025-01-01 22:22:00,0.9942259,0.9917765,0.98346305
2025-01-01 22:23:00,0.9942353,0.9917849,0.9834703
2025-01-01 22:24:00,0.9942451,0.9917937,0.983478
2025-01-01 22:25:00,0.99425536,0.99180293,0.983486
2025-01-01 22:26:00,0.99426585,0.9918124,0.9834942
2025-01-01 22:27:00,0.9942766,0.99182206,0.98350257
2025-01-01 22:28:00,0.99428755,0.9918319,0.98351103
2025-01-01 22:29:00,0.9942986,0.99184185,0.9835196
2025-01-01 22:30:00,0.9945782,0.9922996,0.9838468
2025-01-01 22:31:00,0.9948042,0.992668,0.98411024
2025-01-01 22:32:00,0.9949873,0.9929646,0.9843228
2025-01-01 22:33:00,0.9951361,0.99320406,0.98449457
2025-01-01 22:34:00,0.9952574,0.9933977,0.98463374
2025-01-01 22:35:00,0.99535674,0.9935546,0.9847469
2025-01-01 22:36:00,0.9954385,0.9936822,0.9848391
2025-01-01 22:37:00,0.9955062,0.9937863,0.98491454
2025-01-01 22:38:00,0.9955627,0.99387157,0.9849766
2025-01-01 22:39:00,0.9956101,0.99394184,0.98502797
2025-01-01 22:40:00,0.9956503,0.9940001,0.98507077
2025-01-01 22:41:00,0.9956847,0.9940486,0.9851067
2025-01-01 22:42:00,0.99571455,0.9940895,0.98513716
2025-01-01 22:43:00,0.9957406,0.99412405,0.9851631
2025-01-01 22:44:00,0.99576366,0.9941538,0.98518556
2025-01-01 22:45:00,0.9957844,0.99417955,0.98520523
