TIME,H_001_v000,H_002_v000
2025-01-01 18:49:00,1.1921282,1.1880279
2025-01-01 18:50:00,1.1916999,1.1876225
2025-01-01 18:51:00,1.1912885,1.1872333
2025-01-01 18:52:00,1.1908935,1.1868596
2025-01-01 18:53:00,1.1905142,1.1865005
2025-01-01 18:54:00,1.1901499,1.1861557
2025-01-01 18:55:00,1.1898001,1.1858244
2025-01-01 18:56:00,1.1894642,1.185506
2025-01-01 18:57:00,1.1891415,1.1852003
2025-01-01 18:58:00,1.1888317,1.1849065
2025-01-01 18:59:00,1.188534,1.1846243
2025-01-01 19:00:00,1.1875559,1.1836993
2025-01-01 19:01:00,1.1866168,1.1828111
2025-01-01 19:02:00,1.1857151,1.1819583
2025-01-01 19:03:00,1.1848494,1.1811393
2025-01-01 19:04:00,1.184018,1.1803529
2025-01-01 19:05:00,1.1832198,1.1795979
2025-01-01 19:06:00,1.1824535,1.1788727
2025-01-01 19:07:00,1.1817175,1.1781763
2025-01-01 19:08:00,1.181011,1.1775075
2025-01-01 19:09:00,1.1803324,1.1768651
2025-01-01 19:10:00,1.1796811,1.1762483
2025-01-01 19:11:00,1.1790553,1.175656
2025-01-01 19:12:00,1.1784546,1.175087
2025-01-01 19:13:00,1.1778778,1.1745405
2025-01-01 19:14:00,1.1773238,1.1740158
2025-01-01 19:15:00,1.1767919,1.1735117
2025-01-01 19:16:00,1.176281,1.1730275
2025-01-01 19:17:00,1.1757904,1.1725625
2025-01-01 19:18:00,1.1753193,1.1721158
2025-01-01 19:19:00,1.1748669,1.1716868
2025-01-01 19:20:00,1.1744323,1.1712747
2025-01-01 19:21:00,1.174015,1.1708788
2025-01-01 19:22:00,1.1736141,1.1704984
2025-01-01 19:23:00,1.1732292,1.1701329
2025-01-01 19:24:00,1.1728595,1.1697818
2025-01-01 19:25:00,1.1725044,1.1694446
2025-01-01 19:26:00,1.1721634,1.1691206
2025-01-01 19:27:00,1.1718357,1.1688092
2025-01-01 19:28:00,1.171521,1.16851
2025-01-01 19:29:00,1.1712186,1.1682225
2025-01-01 19:30:00,1.1702459,1.1673002
2025-01-01 19:31:00,1.1693118,1.1664145
2025-01-01 19:32:00,1.1684148,1.1655638
2025-01-01 19:33:00,1.1675537,1.164747
2025-01-01 19:34:00,1.1667267,1.1639626
2025-01-01 19:35:00,1.1659325,1.1632092
2025-01-01 19:36:00,1.1651701,1.1624857
2025-01-01 19:37:00,1.1644378,1.1617908
2025-01-01 19:38:00,1.1637347,1.1611235
2025-01-01 19:39:00,1.1630594,1.1604825
2025-01-01 19:40:00,1.162411,1.1598669
2025-01-01 19:41:00,1.1617882,1.1592755
2025-01-01 19:42:00,1.1611902,1.1587076
2025-01-01 19:43:00,1.1606158,1.1581621
2025-01-01 19:44:00,1.1600641,1.1576381
2025-01-01 19:45:00,1.1595345,1.1571347
2025-01-01 19:46:00,1.1590255,1.1566511
2025-01-01 19:47:00,1.1585368,1.1561866
2025-01-01 19:48:00,1.1580675,1.1557404
2025-01-01 19:49:00,1.1576166,1.1553116
2025-01-01 19:50:00,1.1571836,1.1548997
2025-01-01 19:51:00,1.1567677,1.1545041
2025-01-01 19:52:00,1.156368,1.1541239
2025-01-01 19:53:00,1.1559843,1.1537586
2025-01-01 19:54:00,1.1556156,1.1534076
2025-01-01 19:55:00,1.1552613,1.1530703
2025-01-01 19:56:00,1.154921,1.1527462
2025-01-01 19:57:00,1.1545941,1.1524347
2025-01-01 19:58:00,1.1542801,1.1521354
2025-01-01 19:59:00,1.1539781,1.1518476
2025-01-01 20:00:00,1.1530284,1.1509445
2025-01-01 20:01:00,1.1521163,1.150077
2025-01-01 20:02:00,1.1512405,1.1492441
2025-01-01 20:03:00,1.1503994,1.1484439
2025-01-01 20:04:00,1.1495918,1.1476756
2025-01-01 20:05:00,1.1488161,1.1469376
2025-01-01 20:06:00,1.1480713,1.1462287
2025-01-01 20:07:00,1.1473559,1.1455479
2025-01-01 20:08:00,1.1466689,1.144894
2025-01-01 20:09:00,1.1460091,1.1442659
2025-01-01 20:10:00,1.1453754,1.1436626
2025-01-01 20:11:00,1.1447668,1.1430831
2025-01-01 20:12:00,1.1441822,1.1425264
2025-01-01 20:13:00,1.1436207,1.1419916
2025-01-01 20:14:00,1.1430814,1.1414778
2025-01-01 20:15:00,1.1425635,1.1409842
2025-01-01 20:16:00,1.1420658,1.14051
2025-01-01 20:17:00,1.1415877,1.1400543
2025-01-01 20:18:00,1.1411287,1.1396166
2025-01-01 20:19:00,1.1406876,1.1391959
2025-01-01 20:20:00,1.1402639,1.1387918
2025-01-01 20:21:00,1.1398568,1.1384035
2025-01-01 20:22:00,1.1394657,1.1380304
2025-01-01 20:23:00,1.1390898,1.1376717
2025-01-01 20:24:00,1.1387287,1.1373271
2025-01-01 20:25:00,1.1383818,1.1369958
2025-01-01 20:26:00,1.1380485,1.1366774
2025-01-01 20:27:00,1.1377282,1.1363714
2025-01-01 20:28:00,1.1374204,1.1360772
2025-01-01 20:29:00,1.1371247,1.1357944
2025-01-01 20:30:00,1.1362146,1.1349263
2025-01-01 20:31:00,1.1353406,1.1340926
2025-01-01 20:32:00,1.1345012,1.1332918
2025-01-01 20:33:00,1.1336951,1.1325227
2025-01-01 20:34:00,1.132921,1.131784
2025-01-01 20:35:00,1.1321774,1.1310744
2025-01-01 20:36:00,1.1314633,1.1303928
2025-01-01 20:37:00,1.1307774,1.1297381
2025-01-01 20:38:00,1.1301186,1.129109
2025-01-01 20:39:00,1.1294858,1.1285049
2025-01-01 20:40:00,1.128878,1.1279244
2025-01-01 20:41:00,1.1282941,1.1273669
2025-01-01 20:42:00,1.1277333,1.1268312
2025-01-01 20:43:00,1.1271946,1.1263164
2025-01-01 20:44:00,1.1266772,1.125822
2025-01-01 20:45:00,1.1261799,1.1253468
2025-01-01 20:46:00,1.1257023,1.1248903
2025-01-01 20:47:00,1.1252434,1.1244516
2025-01-01 20:48:00,1.1248027,1.1240301
2025-01-01 20:49:00,1.124379,1.123625
2025-01-01 20:50:00,1.1239722,1.1232357
2025-01-01 20:51:00,1.1235812,1.1228615
2025-01-01 20:52:00,1.1232054,1.122502
2025-01-01 20:53:00,1.1228443,1.1221564
2025-01-01 20:54:00,1.1224973,1.121824
2025-01-01 20:55:00,1.1221639,1.1215047
2025-01-01 20:56:00,1.1218433,1.1211977
2025-01-01 20:57:00,1.1215353,1.1209025
2025-01-01 20:58:00,1.1212392,1.1206188
2025-01-01 20:59:00,1.1209545,1.120346
2025-01-01 21:00:00,1.1201006,1.1195287
2025-01-01 21:01:00,1.1192805,1.1187437
2025-01-01 21:02:00,1.1184927,1.1179895
2025-01-01 21:03:00,1.1177362,1.1172652
2025-01-01 21:04:00,1.1170095,1.1165695
2025-01-01 21:05:00,1.1163116,1.1159012
2025-01-01 21:06:00,1.115641,1.1152592
2025-01-01 21:07:00,1.1149969,1.1146424
2025-01-01 21:08:00,1.1143783,1.1140497
2025-01-01 21:09:00,1.1137841,1.1134804
2025-01-01 21:10:00,1.1132132,1.1129334
2025-01-01 21:11:00,1.1126647,1.1124078
2025-01-01 21:12:00,1.1121378,1.111903
2025-01-01 21:13:00,1.1116316,1.1114178
2025-01-01 21:14:00,1.1111453,1.1109515
2025-01-01 21:15:00,1.110678,1.1105034
2025-01-01 21:16:00,1.110229,1.1100729
2025-01-01 21:17:00,1.1097975,1.1096591
2025-01-01 21:18:00,1.109383,1.1092614
2025-01-01 21:19:00,1.1089845,1.1088791
2025-01-01 21:20:00,1.1086017,1.1085117
2025-01-01 21:21:00,1.1082337,1.1081586
2025-01-01 21:22:00,1.1078801,1.1078191
2025-01-01 21:23:00,1.1075401,1.1074927
2025-01-01 21:24:00,1.1072134,1.1071789
2025-01-01 21:25:00,1.1068994,1.1068773
2025-01-01 21:26:00,1.1065974,1.1065872
2025-01-01 21:27:00,1.1063071,1.1063082
2025-01-01 21:28:00,1.1060282,1.10604
2025-01-01 21:29:00,1.1057599,1.1057819
2025-01-01 21:30:00,1.1049771,1.10503
2025-01-01 21:31:00,1.1042253,1.1043073
2025-01-01 21:32:00,1.103503,1.1036133
2025-01-01 21:33:00,1.1028092,1.1029465
2025-01-01 21:34:00,1.1021428,1.1023059
2025-01-01 21:35:00,1.1015025,1.1016905
2025-01-01 21:36:00,1.1008877,1.1010991
2025-01-01 21:37:00,1.1002967,1.1005311
2025-01-01 21:38:00,1.0997292,1.0999852
2025-01-01 21:39:00,1.0991838,1.0994608
2025-01-01 21:40:00,1.0986598,1.0989568
2025-01-01 21:41:00,1.0981565,1.0984726
2025-01-01 21:42:00,1.0976727,1.0980071
2025-01-01 21:43:00,1.0972079,1.0975598
2025-01-01 21:44:00,1.0967612,1.0971301
2025-01-01 21:45:00,1.096332,1.0967169
2025-01-01 21:46:00,1.0959195,1.0963199
2025-01-01 21:47:00,1.0955231,1.0959381
2025-01-01 21:48:00,1.0951421,1.0955713
2025-01-01 21:49:00,1.0947759,1.0952185
2025-01-01 21:50:00,1.094424,1.0948795
2025-01-01 21:51:00,1.0940856,1.0945534
2025-01-01 21:52:00,1.0937603,1.09424
2025-01-01 21:53:00,1.0934476,1.0939386
2025-01-01 21:54:00,1.0931469,1.0936488
2025-01-01 21:55:00,1.0928578,1.0933701
2025-01-01 21:56:00,1.09258,1.0931021
2025-01-01 21:57:00,1.0923127,1.0928442
2025-01-01 21:58:00,1.0920557,1.0925962
2025-01-01 21:59:00,1.0918084,1.0923575
2025-01-01 22:00:00,1.091111,1.0916841
2025-01-01 22:01:00,1.0904408,1.0910372
2025-01-01 22:02:00,1.089797,1.0904155
2025-01-01 22:03:00,1.0891786,1.0898184
2025-01-01 22:04:00,1.0885844,1.0892445
2025-01-01 22:05:00,1.0880135,1.0886931
2025-01-01 22:06:00,1.087465,1.0881633
2025-01-01 22:07:00,1.086938,1.0876542
2025-01-01 22:08:00,1.0864316,1.087165
2025-01-01 22:09:00,1.085945,1.0866948
2025-01-01 22:10:00,1.0854775,1.0862429
2025-01-01 22:11:00,1.085028,1.0858085
2025-01-01 22:12:00,1.0845962,1.0853912
2025-01-01 22:13:00,1.0841812,1.0849899
2025-01-01 22:14:00,1.0837822,1.0846041
2025-01-01 22:15:00,1.0833988,1.0842334
2025-01-01 22:16:00,1.0830302,1.0838768
2025-01-01 22:17:00,1.0826759,1.0835342
2025-01-01 22:18:00,1.0823354,1.0832047
2025-01-01 22:19:00,1.0820079,1.0828879
2025-01-01 22:20:00,1.081693,1.0825832
2025-01-01 22:21:00,1.0813904,1.0822903
2025-01-01 22:22:00,1.0810993,1.0820085
2025-01-01 22:23:00,1.0808194,1.0817375
2025-01-01 22:24:00,1.0805501,1.0814768
2025-01-01 22:25:00,1.0802912,1.081226
2025-01-01 22:26:00,1.0800421,1.0809847
2025-01-01 22:27:00,1.0798026,1.0807526
2025-01-01 22:28:00,1.0795721,1.0805292
2025-01-01 22:29:00,1.0793504,1.0803144
2025-01-01 22:30:00,1.0787506,1.0797317
2025-01-01 22:31:00,1.0781742,1.0791718
2025-01-01 22:32:00,1.0776206,1.0786338
2025-01-01 22:33:00,1.0770886,1.0781168
2025-01-01 22:34:00,1.0765773,1.0776199
2025-01-01 22:35:00,1.076086,1.0771425
2025-01-01 22:36:00,1.0756139,1.0766835
2025-01-01 22:37:00,1.0751601,1.0762424
2025-01-01 22:38:00,1.0747241,1.0758187
2025-01-01 22:39:00,1.0743048,1.0754111
2025-01-01 22:40:00,1.073902,1.0750195
2025-01-01 22:41:00,1.0735148,1.074643
2025-01-01 22:42:00,1.0731425,1.074281
2025-01-01 22:43:00,1.0727847,1.073933
2025-01-01 22:44:00,1.0724406,1.0735984
2025-01-01 22:45:00,1.0721098,1.0732766
2025-01-01 22:46:00,1.0717919,1.0729672
2025-01-01 22:47:00,1.071486,1.0726696
2025-01-01 22:48:00,1.0711919,1.0723834
2025-01-01 22:49:00,1.0709091,1.0721081
2025-01-01 22:50:00,1.0706371,1.0718433
2025-01-01 22:51:00,1.0703756,1.0715886
2025-01-01 22:52:00,1.0701239,1.0713435
2025-01-01 22:53:00,1.0698818,1.0711077
2025-01-01 22:54:00,1.0696489,1.0708809
2025-01-01 22:55:00,1.0694246,1.0706626
2025-01-01 22:56:00,1.069209,1.0704526
2025-01-01 22:57:00,1.0690014,1.0702503
2025-01-01 22:58:00,1.0688016,1.0700557
2025-01-01 22:59:00,1.0686094,1.0698683
2025-01-01 23:00:00,1.0681179,1.0693867
2025-01-01 23:01:00,1.0676455,1.0689238
2025-01-01 23:02:00,1.0671916,1.068479
2025-01-01 23:03:00,1.0667553,1.0680513
2025-01-01 23:04:00,1.0663359,1.0676403
2025-01-01 23:05:00,1.0659329,1.0672451
2025-01-01 23:06:00,1.0655454,1.0668653
2025-01-01 23:07:00,1.0651729,1.0665002
2025-01-01 23:08:00,1.0648148,1.066149
2025-01-01 23:09:00,1.0644706,1.0658114
2025-01-01 23:10:00,1.0641396,1.0654867
2025-01-01 23:11:00,1.0638213,1.0651746
2025-01-01 23:12:00,1.0635153,1.0648743
2025-01-01 23:13:00,1.0632209,1.0645856
2025-01-01 23:14:00,1.0629379,1.0643079
2025-01-01 23:15:00,1.0626655,1.0640408
2025-01-01 23:16:00,1.0624036,1.0637838
2025-01-01 23:17:00,1.0621516,1.0635365
2025-01-01 23:18:00,1.0619092,1.0632987
2025-01-01 23:19:00,1.061676,1.0630698
2025-01-01 23:20:00,1.0614516,1.0628495
2025-01-01 23:21:00,1.0612357,1.0626376
2025-01-01 23:22:00,1.0610278,1.0624336
2025-01-01 23:23:00,1.0608277,1.0622373
2025-01-01 23:24:00,1.0606352,1.0620482
2025-01-01 23:25:00,1.0604498,1.0618663
2025-01-01 23:26:00,1.0602714,1.0616909
2025-01-01 23:27:00,1.0600996,1.0615222
2025-01-01 23:28:00,1.059934,1.0613596
2025-01-01 23:29:00,1.0597746,1.0612031
2025-01-01 23:30:00,1.0594003,1.0608312
2025-01-01 23:31:00,1.0590404,1.0604736
2025-01-01 23:32:00,1.0586944,1.0601299
2025-01-01 23:33:00,1.0583616,1.0597993
2025-01-01 23:34:00,1.0580418,1.0594814
2025-01-01 23:35:00,1.0577343,1.0591757
2025-01-01 23:36:00,1.0574385,1.0588818
2025-01-01 23:37:00,1.0571539,1.0585991
2025-01-01 23:38:00,1.0568804,1.0583272
2025-01-01 23:39:00,1.056617,1.0580655
2025-01-01 23:40:00,1.0563637,1.0578139
2025-01-01 23:41:00,1.05612,1.0575718
2025-01-01 23:42:00,1.0558857,1.0573388
2025-01-01 23:43:00,1.0556601,1.0571146
2025-01-01 23:44:00,1.0554429,1.0568988
2025-01-01 23:45:00,1.0552341,1.0566912
2025-01-01 23:46:00,1.055033,1.0564914
2025-01-01 23:47:00,1.0548394,1.056299
2025-01-01 23:48:00,1.054653,1.0561137
2025-01-01 23:49:00,1.0544736,1.0559354
2025-01-01 23:50:00,1.0543008,1.0557637
2025-01-01 23:51:00,1.0541344,1.0555984
2025-01-01 23:52:00,1.0539742,1.0554392
2025-01-01 23:53:00,1.0538198,1.0552857
2025-01-01 23:54:00,1.053671,1.055138
2025-01-01 23:55:00,1.0535277,1.0549955
2025-01-01 23:56:00,1.0533897,1.0548583
2025-01-01 23:57:00,1.0532566,1.054726
2025-01-01 23:58:00,1.0531284,1.0545985
2025-01-01 23:59:00,1.0530046,1.0544755
