TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,1.5450222,0.677685,1.5130005,0.6466479
2025-01-01 12:43:00,1.5451396,0.67768705,1.5130795,0.64664745
2025-01-01 12:44:00,1.5452324,0.67768604,1.5131409,0.64664364
2025-01-01 12:45:00,1.5453057,0.677683,1.5131885,0.64663756
2025-01-01 12:46:00,1.5453633,0.6776786,1.5132246,0.64663005
2025-01-01 12:47:00,1.5454085,0.6776733,1.5132518,0.6466216
2025-01-01 12:48:00,1.5454435,0.67766744,1.5132717,0.6466125
2025-01-01 12:49:00,1.5454705,0.6776611,1.5132859,0.646603
2025-01-01 12:50:00,1.5454911,0.67765456,1.5132955,0.64659315
2025-01-01 12:51:00,1.5455066,0.6776478,1.5133014,0.64658314
2025-01-01 12:52:00,1.5455178,0.6776409,1.5133042,0.64657295
2025-01-01 12:53:00,1.5455257,0.6776339,1.5133048,0.6465627
2025-01-01 12:54:00,1.5455309,0.6776268,1.5133034,0.6465524
2025-01-01 12:55:00,1.545534,0.6776196,1.5133004,0.64654195
2025-01-01 12:56:00,1.5455353,0.6776123,1.5132961,0.6465315
2025-01-01 12:57:00,1.5455353,0.67760503,1.5132909,0.64652103
2025-01-01 12:58:00,1.5455343,0.67759764,1.5132849,0.6465104
2025-01-01 12:59:00,1.5455322,0.6775902,1.5132782,0.6464999
2025-01-01 13:00:00,1.5467749,0.6806344,1.5139927,0.6498707
2025-01-01 13:01:00,1.5477679,0.68261045,1.5145624,0.65205795
2025-01-01 13:02:00,1.5485611,0.6838922,1.5150162,0.65347594
2025-01-01 13:03:00,1.5491945,0.6847226,1.5153774,0.6543938
2025-01-01 13:04:00,1.5497,0.6852597,1.5156643,0.6549867
2025-01-01 13:05:00,1.5501033,0.6856061,1.5158921,0.6553682
2025-01-01 13:06:00,1.5504246,0.6858285,1.5160724,0.6556124
2025-01-01 13:07:00,1.5506805,0.6859703,1.5162146,0.6557673
2025-01-01 13:08:00,1.550884,0.6860597,1.5163267,0.6558642
2025-01-01 13:09:00,1.5510455,0.68611497,1.5164142,0.6559233
2025-01-01 13:10:00,1.5511734,0.68614817,1.5164824,0.6559579
2025-01-01 13:11:00,1.5512745,0.68616694,1.5165349,0.6559765
2025-01-01 13:12:00,1.5513542,0.68617624,1.5165749,0.6559847
2025-01-01 13:13:00,1.5514166,0.68617946,1.516605,0.6559862
2025-01-01 13:14:00,1.5514653,0.6861787,1.5166272,0.6559832
2025-01-01 13:15:00,1.5515028,0.6861752,1.5166428,0.65597737
2025-01-01 13:16:00,1.5515317,0.68617016,1.5166534,0.6559696
2025-01-01 13:17:00,1.5515534,0.6861639,1.5166599,0.6559606
2025-01-01 13:18:00,1.5515695,0.6861569,1.516663,0.6559509
2025-01-01 13:19:00,1.5515809,0.6861495,1.5166634,0.65594065
2025-01-01 13:20:00,1.5515888,0.6861416,1.5166618,0.6559299
2025-01-01 13:21:00,1.5515937,0.68613356,1.5166585,0.6559191
2025-01-01 13:22:00,1.5515962,0.68612534,1.5166539,0.65590805
2025-01-01 13:23:00,1.5515969,0.686117,1.516648,0.65589684
2025-01-01 13:24:00,1.5515959,0.6861085,1.5166414,0.65588564
2025-01-01 13:25:00,1.5515939,0.6861,1.516634,0.6558743
2025-01-01 13:26:00,1.5515909,0.6860914,1.516626,0.6558629
2025-01-01 13:27:00,1.551587,0.6860828,1.5166175,0.6558514
2025-01-01 13:28:00,1.5515825,0.686074,1.5166087,0.65584
2025-01-01 13:29:00,1.5515773,0.68606526,1.5165994,0.6558284
2025-01-01 13:30:00,1.5518268,0.68975544,1.5164325,0.6599172
2025-01-01 13:31:00,1.5520248,0.692151,1.5162969,0.66257083
2025-01-01 13:32:00,1.5521818,0.6937049,1.5161862,0.66429156
2025-01-01 13:33:00,1.552306,0.69471186,1.5160955,0.665406
2025-01-01 13:34:00,1.5524038,0.69536316,1.5160209,0.66612625
2025-01-01 13:35:00,1.5524806,0.6957833,1.515959,0.6665904
2025-01-01 13:36:00,1.5525405,0.69605327,1.5159075,0.66688794
2025-01-01 13:37:00,1.5525869,0.6962254,1.515864,0.6670771
2025-01-01 13:38:00,1.5526226,0.6963341,1.5158272,0.66719604
2025-01-01 13:39:00,1.5526495,0.6964016,1.5157956,0.66726923
2025-01-01 13:40:00,1.5526695,0.6964421,1.5157682,0.6673126
2025-01-01 13:41:00,1.5526841,0.69646525,1.515744,0.66733664
2025-01-01 13:42:00,1.5526941,0.696477,1.5157225,0.66734815
2025-01-01 13:43:00,1.5527004,0.69648135,1.5157032,0.66735137
2025-01-01 13:44:00,1.5527041,0.6964808,1.5156854,0.6673494
2025-01-01 13:45:00,1.5527054,0.6964772,1.5156691,0.66734385
2025-01-01 13:46:00,1.5527047,0.69647145,1.5156538,0.66733605
2025-01-01 13:47:00,1.5527027,0.6964644,1.5156394,0.6673268
2025-01-01 13:48:00,1.5526994,0.6964565,1.5156256,0.66731656
2025-01-01 13:49:00,1.5526952,0.6964479,1.5156124,0.66730565
2025-01-01 13:50:00,1.5526901,0.6964389,1.5155996,0.6672944
2025-01-01 13:51:00,1.5526844,0.69642967,1.5155871,0.66728276
2025-01-01 13:52:00,1.5526783,0.69642025,1.5155749,0.667271
2025-01-01 13:53:00,1.5526718,0.6964107,1.5155629,0.66725916
2025-01-01 13:54:00,1.5526648,0.69640106,1.515551,0.6672471
2025-01-01 13:55:00,1.5526575,0.6963913,1.5155393,0.667235
2025-01-01 13:56:00,1.55265,0.6963815,1.5155276,0.667223
2025-01-01 13:57:00,1.5526423,0.6963717,1.515516,0.66721076
2025-01-01 13:58:00,1.5526345,0.6963617,1.5155045,0.6671986
2025-01-01 13:59:00,1.5526265,0.69635177,1.5154929,0.6671864
2025-01-01 14:00:00,1.5518781,0.7006205,1.5144478,0.6719182
2025-01-01 14:01:00,1.5512778,0.7033916,1.5136093,0.67498964
2025-01-01 14:02:00,1.5507957,0.7051893,1.5129362,0.67698175
2025-01-01 14:03:00,1.5504082,0.7063542,1.5123954,0.6782723
2025-01-01 14:04:00,1.5500966,0.70710784,1.5119604,0.67910683
2025-01-01 14:05:00,1.5498456,0.7075941,1.5116103,0.67964494
2025-01-01 14:06:00,1.5496429,0.70790654,1.5113276,0.67999035
2025-01-01 14:07:00,1.549479,0.70810604,1.5110993,0.68021053
2025-01-01 14:08:00,1.5493461,0.7082321,1.5109143,0.6803493
2025-01-01 14:09:00,1.549238,0.7083104,1.510764,0.6804351
2025-01-01 14:10:00,1.5491496,0.7083577,1.5106415,0.68048656
2025-01-01 14:11:00,1.5490772,0.7083847,1.5105411,0.6805156
2025-01-01 14:12:00,1.5490173,0.7083986,1.5104584,0.68053013
2025-01-01 14:13:00,1.5489677,0.70840394,1.5103899,0.6805352
2025-01-01 14:14:00,1.5489261,0.70840377,1.5103328,0.680534
2025-01-01 14:15:00,1.5488911,0.7083999,1.5102848,0.6805289
2025-01-01 14:16:00,1.5488611,0.7083937,1.5102439,0.6805212
2025-01-01 14:17:00,1.5488353,0.7083859,1.5102088,0.6805117
2025-01-01 14:18:00,1.5488127,0.70837706,1.5101786,0.6805012
2025-01-01 14:19:00,1.548793,0.70836765,1.5101519,0.6804899
2025-01-01 14:20:00,1.5487751,0.7083577,1.510128,0.6804781
2025-01-01 14:21:00,1.548759,0.70834744,1.5101067,0.68046606
2025-01-01 14:22:00,1.5487441,0.708337,1.5100871,0.6804538
2025-01-01 14:23:00,1.5487303,0.70832646,1.5100691,0.6804413
2025-01-01 14:24:00,1.5487174,0.70831573,1.5100523,0.6804288
2025-01-01 14:25:00,1.5487052,0.7083049,1.5100365,0.6804162
2025-01-01 14:26:00,1.5486934,0.7082941,1.5100214,0.6804036
2025-01-01 14:27:00,1.5486821,0.7082832,1.5100069,0.68039095
2025-01-01 14:28:00,1.548671,0.7082722,1.5099928,0.6803782
2025-01-01 14:29:00,1.5486603,0.70826125,1.5099791,0.68036544
2025-01-01 14:30:00,1.5469272,0.7130342,1.5080736,0.685658
2025-01-01 14:31:00,1.5455387,0.71613276,1.5065466,0.6890936
2025-01-01 14:32:00,1.5444258,0.7181429,1.5053227,0.6913223
2025-01-01 14:33:00,1.5435337,0.71944565,1.504341,0.6927665
2025-01-01 14:34:00,1.542818,0.72028846,1.5035533,0.6937007
2025-01-01 14:35:00,1.5422434,0.72083235,1.5029206,0.6943034
2025-01-01 14:36:00,1.5417817,0.721182,1.5024121,0.6946907
2025-01-01 14:37:00,1.5414103,0.72140527,1.5020027,0.6949379
2025-01-01 14:38:00,1.5411111,0.7215464,1.5016729,0.6950941
2025-01-01 14:39:00,1.5408698,0.7216342,1.5014064,0.69519114
2025-01-01 14:40:00,1.5406748,0.72168726,1.5011908,0.6952496
2025-01-01 14:41:00,1.5405167,0.7217178,1.5010159,0.6952832
2025-01-01 14:42:00,1.540388,0.72173357,1.5008733,0.69530046
2025-01-01 14:43:00,1.5402831,0.7217399,1.500757,0.69530714
2025-01-01 14:44:00,1.5401971,0.72174,1.5006613,0.695307
2025-01-01 14:45:00,1.5401262,0.72173595,1.5005822,0.6953023
2025-01-01 14:46:00,1.5400674,0.72172934,1.5005165,0.69529486
2025-01-01 14:47:00,1.5400184,0.721721,1.5004615,0.69528544
2025-01-01 14:48:00,1.5399771,0.72171146,1.500415,0.6952747
2025-01-01 14:49:00,1.5399419,0.7217012,1.5003753,0.69526327
2025-01-01 14:50:00,1.5399116,0.72169054,1.5003409,0.6952512
2025-01-01 14:51:00,1.5398853,0.7216794,1.500311,0.6952389
2025-01-01 14:52:00,1.539862,0.7216681,1.5002846,0.6952263
2025-01-01 14:53:00,1.5398414,0.7216567,1.500261,0.6952136
2025-01-01 14:54:00,1.5398228,0.7216451,1.5002394,0.69520074
2025-01-01 14:55:00,1.5398057,0.72163355,1.5002197,0.69518787
2025-01-01 14:56:00,1.5397898,0.7216219,1.5002015,0.69517493
2025-01-01 14:57:00,1.539775,0.72161007,1.5001843,0.69516194
2025-01-01 14:58:00,1.539761,0.7215983,1.500168,0.6951489
2025-01-01 14:59:00,1.5397476,0.72158647,1.5001523,0.69513583
2025-01-01 15:00:00,1.5370606,0.72677755,1.4974207,0.7008937
2025-01-01 15:01:00,1.5349089,0.73014766,1.4952328,0.7046317
2025-01-01 15:02:00,1.5331852,0.732334,1.4934801,0.7070568
2025-01-01 15:03:00,1.5318041,0.73375094,1.4920753,0.7086286
2025-01-01 15:04:00,1.530697,0.7346677,1.4909489,0.7096457
2025-01-01 15:05:00,1.5298091,0.7352594,1.4900453,0.7103022
2025-01-01 15:06:00,1.5290966,0.7356398,1.4893198,0.71072435
2025-01-01 15:07:00,1.5285244,0.7358828,1.4887369,0.7109942
2025-01-01 15:08:00,1.5280644,0.7360366,1.4882679,0.71116495
2025-01-01 15:09:00,1.5276941,0.7361323,1.4878902,0.71127146
2025-01-01 15:10:00,1.5273957,0.73619026,1.4875855,0.711336
2025-01-01 15:11:00,1.5271547,0.73622364,1.4873393,0.7113734
2025-01-01 15:12:00,1.5269597,0.73624116,1.4871395,0.7113932
2025-01-01 15:13:00,1.5268015,0.73624825,1.4869772,0.71140146
2025-01-01 15:14:00,1.5266726,0.7362486,1.4868448,0.7114022
2025-01-01 15:15:00,1.5265672,0.7362445,1.4867363,0.7113981
2025-01-01 15:16:00,1.5264806,0.7362376,1.4866469,0.7113908
2025-01-01 15:17:00,1.526409,0.73622876,1.4865727,0.71138155
2025-01-01 15:18:00,1.5263495,0.7362187,1.4865109,0.71137094
2025-01-01 15:19:00,1.5262996,0.7362079,1.4864588,0.71135944
2025-01-01 15:20:00,1.5262574,0.7361966,1.4864146,0.7113474
2025-01-01 15:21:00,1.5262214,0.73618484,1.4863766,0.711335
2025-01-01 15:22:00,1.5261902,0.7361729,1.4863436,0.71132225
2025-01-01 15:23:00,1.526163,0.7361608,1.4863147,0.7113095
2025-01-01 15:24:00,1.5261389,0.7361486,1.4862889,0.71129656
2025-01-01 15:25:00,1.5261172,0.7361363,1.4862657,0.71128356
2025-01-01 15:26:00,1.5260975,0.736124,1.4862446,0.7112705
2025-01-01 15:27:00,1.5260797,0.7361116,1.486225,0.71125746
2025-01-01 15:28:00,1.5260628,0.7360991,1.4862068,0.7112444
2025-01-01 15:29:00,1.5260471,0.73608667,1.4861896,0.7112313
2025-01-01 15:30:00,1.5224553,0.74160194,1.4826816,0.71735024
2025-01-01 15:31:00,1.5195795,0.74518245,1.4798725,0.72132295
2025-01-01 15:32:00,1.5172765,0.7475054,1.4776226,0.7239006
2025-01-01 15:33:00,1.5154316,0.7490109,1.4758202,0.7255715
2025-01-01 15:34:00,1.5139536,0.74998516,1.4743756,0.72665304
2025-01-01 15:35:00,1.5127686,0.7506139,1.4732174,0.7273515
2025-01-01 15:36:00,1.5118183,0.75101817,1.4722881,0.72780085
2025-01-01 15:37:00,1.5110557,0.75127655,1.471542,0.7280884
2025-01-01 15:38:00,1.5104432,0.7514401,1.4709426,0.7282707
2025-01-01 15:39:00,1.5099509,0.7515419,1.4704605,0.7283846
2025-01-01 15:40:00,1.5095545,0.7516037,1.4700722,0.7284541
2025-01-01 15:41:00,1.509235,0.7516395,1.469759,0.7284947
2025-01-01 15:42:00,1.508977,0.7516582,1.4695057,0.72851646
2025-01-01 15:43:00,1.5087683,0.75166595,1.4693005,0.72852606
2025-01-01 15:44:00,1.5085988,0.75166655,1.4691337,0.7285278
2025-01-01 15:45:00,1.5084608,0.7516625,1.4689976,0.72852427
2025-01-01 15:46:00,1.5083481,0.75165534,1.4688863,0.72851753
2025-01-01 15:47:00,1.5082555,0.7516463,1.4687945,0.72850853
2025-01-01 15:48:00,1.5081788,0.75163585,1.4687184,0.7284981
2025-01-01 15:49:00,1.5081152,0.75162464,1.4686549,0.72848684
2025-01-01 15:50:00,1.5080618,0.7516129,1.4686016,0.728475
2025-01-01 15:51:00,1.5080166,0.7516007,1.4685563,0.72846264
2025-01-01 15:52:00,1.5079781,0.75158834,1.4685174,0.7284501
2025-01-01 15:53:00,1.5079447,0.75157577,1.4684837,0.7284374
2025-01-01 15:54:00,1.5079156,0.75156313,1.468454,0.7284246
2025-01-01 15:55:00,1.50789,0.75155044,1.4684277,0.72841173
2025-01-01 15:56:00,1.5078669,0.7515376,1.4684039,0.7283988
2025-01-01 15:57:00,1.5078459,0.7515248,1.4683824,0.7283859
2025-01-01 15:58:00,1.5078267,0.75151193,1.4683625,0.72837305
2025-01-01 15:59:00,1.5078089,0.751499,1.468344,0.72836006
2025-01-01 16:00:00,1.5033745,0.75724256,1.4641206,0.7347338
2025-01-01 16:01:00,1.4998245,0.76097137,1.4607394,0.7388722
2025-01-01 16:02:00,1.4969821,0.76339054,1.4580315,0.7415576
2025-01-01 16:03:00,1.4947057,0.7649585,1.4558629,0.7432986
2025-01-01 16:04:00,1.492882,0.76597315,1.4541253,0.7444258
2025-01-01 16:05:00,1.4914206,0.7666281,1.4527326,0.7451539
2025-01-01 16:06:00,1.490249,0.7670493,1.4516158,0.7456227
2025-01-01 16:07:00,1.4893093,0.76731855,1.4507197,0.7459229
2025-01-01 16:08:00,1.4885548,0.76748896,1.4500003,0.74611354
2025-01-01 16:09:00,1.4879488,0.7675952,1.4494221,0.746233
2025-01-01 16:10:00,1.4874614,0.76765966,1.448957,0.7463061
2025-01-01 16:11:00,1.4870691,0.76769704,1.4485822,0.7463492
2025-01-01 16:12:00,1.4867527,0.7677168,1.4482797,0.74637276
2025-01-01 16:13:00,1.486497,0.76772505,1.4480351,0.7463835
2025-01-01 16:14:00,1.48629,0.7677259,1.447837,0.7463861
2025-01-01 16:15:00,1.4861219,0.7677219,1.4476757,0.7463833
2025-01-01 16:16:00,1.4859848,0.7677147,1.4475441,0.74637705
2025-01-01 16:17:00,1.4858726,0.76770544,1.4474362,0.7463685
2025-01-01 16:18:00,1.4857804,0.7676949,1.4473474,0.7463586
2025-01-01 16:19:00,1.485704,0.76768345,1.4472736,0.7463476
2025-01-01 16:20:00,1.4856403,0.76767147,1.4472121,0.74633604
2025-01-01 16:21:00,1.4855868,0.76765907,1.4471601,0.7463241
2025-01-01 16:22:00,1.4855415,0.7676464,1.4471159,0.7463119
2025-01-01 16:23:00,1.4855026,0.7676336,1.447078,0.74629956
2025-01-01 16:24:00,1.4854691,0.76762074,1.4470451,0.74628717
2025-01-01 16:25:00,1.4854397,0.76760775,1.4470161,0.74627465
2025-01-01 16:26:00,1.4854136,0.76759475,1.4469904,0.74626213
2025-01-01 16:27:00,1.48539,0.7675817,1.4469671,0.74624956
2025-01-01 16:28:00,1.4853686,0.7675687,1.446946,0.74623704
2025-01-01 16:29:00,1.485349,0.7675556,1.4469265,0.74622446
2025-01-01 16:30:00,1.4801534,0.77342236,1.4420648,0.7527361
2025-01-01 16:31:00,1.4759943,0.7772312,1.4381727,0.7569643
2025-01-01 16:32:00,1.4726646,0.77970237,1.4350564,0.75970834
2025-01-01 16:33:00,1.4699981,0.781304,1.4325609,0.7614875
2025-01-01 16:34:00,1.4678624,0.7823405,1.4305619,0.76263964
2025-01-01 16:35:00,1.4661514,0.78300965,1.4289601,0.76338416
2025-01-01 16:36:00,1.4647797,0.78344,1.427676,0.76386374
2025-01-01 16:37:00,1.4636799,0.7837151,1.4266462,0.7641712
2025-01-01 16:38:00,1.4627975,0.78388935,1.4258198,0.7643667
2025-01-01 16:39:00,1.4620891,0.783998,1.4251561,0.76448935
2025-01-01 16:40:00,1.4615197,0.78406405,1.4246225,0.7645649
2025-01-01 16:41:00,1.4610615,0.78410244,1.4241931,0.76460963
2025-01-01 16:42:00,1.4606924,0.7841227,1.423847,0.76463443
2025-01-01 16:43:00,1.4603945,0.7841314,1.4235675,0.76464623
2025-01-01 16:44:00,1.4601537,0.7841324,1.4233414,0.7646496
2025-01-01 16:45:00,1.4599583,0.7841285,1.4231579,0.76464754
2025-01-01 16:46:00,1.4597994,0.78412133,1.4230086,0.76464194
2025-01-01 16:47:00,1.4596697,0.7841121,1.4228865,0.76463395
2025-01-01 16:48:00,1.4595634,0.78410155,1.4227864,0.76462454
2025-01-01 16:49:00,1.4594758,0.78409016,1.4227036,0.76461416
2025-01-01 16:50:00,1.4594029,0.78407806,1.4226348,0.76460314
2025-01-01 16:51:00,1.4593421,0.7840657,1.4225774,0.7645918
2025-01-01 16:52:00,1.4592909,0.7840531,1.4225289,0.76458013
2025-01-01 16:53:00,1.4592472,0.7840402,1.4224874,0.7645684
2025-01-01 16:54:00,1.4592098,0.78402734,1.4224517,0.76455647
2025-01-01 16:55:00,1.4591773,0.7840144,1.4224207,0.76454455
2025-01-01 16:56:00,1.4591485,0.78400135,1.4223932,0.7645326
2025-01-01 16:57:00,1.459123,0.78398836,1.4223689,0.76452065
2025-01-01 16:58:00,1.4590999,0.78397536,1.4223467,0.7645087
2025-01-01 16:59:00,1.4590789,0.78396225,1.4223264,0.76449674
2025-01-01 17:00:00,1.4532121,0.7898502,1.4169112,0.77103317
2025-01-01 17:01:00,1.4485162,0.79367274,1.4125766,0.7752777
2025-01-01 17:02:00,1.4447569,0.79615283,1.4091063,0.7780324
2025-01-01 17:03:00,1.4417467,0.7977603,1.4063275,0.7798189
2025-01-01 17:04:00,1.439336,0.79880065,1.4041018,0.780976
2025-01-01 17:05:00,1.4374049,0.79947233,1.402319,0.781724
2025-01-01 17:06:00,1.4358573,0.79990435,1.40089,0.78220606
2025-01-01 17:07:00,1.4346166,0.80018055,1.3997444,0.7825153
2025-01-01 17:08:00,1.4336214,0.8003556,1.3988254,0.7827122
2025-01-01 17:09:00,1.4328227,0.8004648,1.3980877,0.7828361
2025-01-01 17:10:00,1.4321811,0.80053127,1.3974952,0.78291255
2025-01-01 17:11:00,1.4316652,0.8005699,1.3970186,0.78295815
2025-01-01 17:12:00,1.4312499,0.80059046,1.3966348,0.7829838
2025-01-01 17:13:00,1.4309149,0.8005993,1.3963252,0.7829963
2025-01-01 17:14:00,1.4306443,0.8006005,1.3960752,0.78300047
2025-01-01 17:15:00,1.4304252,0.80059683,1.3958727,0.78299916
2025-01-01 17:16:00,1.4302473,0.8005898,1.3957081,0.7829943
2025-01-01 17:17:00,1.4301023,0.80058074,1.3955741,0.78298706
2025-01-01 17:18:00,1.4299839,0.80057037,1.3954644,0.7829784
2025-01-01 17:19:00,1.4298863,0.8005591,1.3953742,0.78296876
2025-01-01 17:20:00,1.4298058,0.80054724,1.3952996,0.7829585
2025-01-01 17:21:00,1.4297386,0.800535,1.3952373,0.7829479
2025-01-01 17:22:00,1.4296824,0.80052257,1.3951852,0.782937
2025-01-01 17:23:00,1.4296348,0.80051,1.395141,0.782926
2025-01-01 17:24:00,1.4295939,0.8004973,1.3951032,0.7829149
2025-01-01 17:25:00,1.4295589,0.80048454,1.3950706,0.7829037
2025-01-01 17:26:00,1.4295281,0.8004718,1.3950421,0.7828926
2025-01-01 17:27:00,1.4295008,0.80045897,1.3950167,0.7828814
2025-01-01 17:28:00,1.4294764,0.8004462,1.394994,0.78287023
2025-01-01 17:29:00,1.4294542,0.8004334,1.3949735,0.7828591
2025-01-01 17:30:00,1.4230239,0.80623466,1.3891037,0.78930056
2025-01-01 17:31:00,1.4178771,0.810001,1.3844054,0.7934837
2025-01-01 17:32:00,1.4137571,0.8124447,1.3806444,0.79619884
2025-01-01 17:33:00,1.4104584,0.8140286,1.3776331,0.7979598
2025-01-01 17:34:00,1.4078169,0.8150537,1.3752217,0.7991007
2025-01-01 17:35:00,1.4057012,0.81571555,1.3732903,0.79983836
2025-01-01 17:36:00,1.4040059,0.8161413,1.3717427,0.80031407
2025-01-01 17:37:00,1.402647,0.81641364,1.3705024,0.8006195
2025-01-01 17:38:00,1.4015573,0.8165862,1.3695076,0.8008142
2025-01-01 17:39:00,1.400683,0.81669396,1.3687094,0.800937
2025-01-01 17:40:00,1.3999809,0.8167596,1.3680686,0.80101305
2025-01-01 17:41:00,1.3994167,0.8167978,1.3675535,0.80105865
2025-01-01 17:42:00,1.3989626,0.81681824,1.3671391,0.80108464
2025-01-01 17:43:00,1.3985968,0.81682706,1.3668052,0.80109775
2025-01-01 17:44:00,1.3983015,0.81682837,1.3665358,0.8011025
2025-01-01 17:45:00,1.3980626,0.8168249,1.3663179,0.8011019
2025-01-01 17:46:00,1.397869,0.8168183,1.3661412,0.80109787
2025-01-01 17:47:00,1.3977115,0.8168095,1.3659976,0.80109155
2025-01-01 17:48:00,1.3975829,0.81679946,1.3658803,0.8010838
2025-01-01 17:49:00,1.3974774,0.81678855,1.3657842,0.8010751
2025-01-01 17:50:00,1.3973904,0.8167771,1.3657049,0.80106574
2025-01-01 17:51:00,1.3973182,0.8167653,1.3656393,0.8010561
2025-01-01 17:52:00,1.3972579,0.81675327,1.3655844,0.80104613
2025-01-01 17:53:00,1.397207,0.8167411,1.3655382,0.801036
2025-01-01 17:54:00,1.3971639,0.81672883,1.365499,0.80102587
2025-01-01 17:55:00,1.3971267,0.8167165,1.3654653,0.8010156
2025-01-01 17:56:00,1.3970942,0.81670415,1.3654361,0.8010055
2025-01-01 17:57:00,1.3970659,0.8166919,1.3654104,0.8009953
2025-01-01 17:58:00,1.3970405,0.81667954,1.3653877,0.8009851
2025-01-01 17:59:00,1.3970177,0.8166672,1.3653672,0.80097497
2025-01-01 18:00:00,1.3901356,0.82228094,1.3591449,0.8072098
2025-01-01 18:01:00,1.3846273,0.8259255,1.3541647,0.81125885
2025-01-01 18:02:00,1.3802181,0.8282903,1.3501784,0.8138873
2025-01-01 18:03:00,1.3766884,0.82982314,1.346987,0.8155923
2025-01-01 18:04:00,1.3738618,0.83081514,1.3444318,0.81669706
2025-01-01 18:05:00,1.3715981,0.8314557,1.3423854,0.8174117
2025-01-01 18:06:00,1.3697845,0.8318678,1.340746,0.8178728
2025-01-01 18:07:00,1.3683311,0.8321314,1.3394324,0.81816906
2025-01-01 18:08:00,1.3671658,0.8322985,1.3383791,0.8183582
2025-01-01 18:09:00,1.3662311,0.83240294,1.3375344,0.81847775
2025-01-01 18:10:00,1.3654807,0.8324665,1.3368565,0.818552
2025-01-01 18:11:00,1.3648778,0.8325036,1.3363118,0.81859696
2025-01-01 18:12:00,1.364393,0.8325235,1.335874,0.81862277
2025-01-01 18:13:00,1.3640026,0.8325323,1.3355216,0.8186362
2025-01-01 18:14:00,1.3636878,0.8325338,1.3352374,0.8186416
2025-01-01 18:15:00,1.3634334,0.8325305,1.3350078,0.8186417
2025-01-01 18:16:00,1.3632274,0.83252424,1.334822,0.8186385
2025-01-01 18:17:00,1.3630599,0.832516,1.3346714,0.81863314
2025-01-01 18:18:00,1.3629235,0.8325065,1.3345485,0.81862634
2025-01-01 18:19:00,1.3628118,0.8324961,1.3344482,0.81861866
2025-01-01 18:20:00,1.36272,0.83248526,1.3343657,0.8186104
2025-01-01 18:21:00,1.362644,0.832474,1.3342978,0.81860185
2025-01-01 18:22:00,1.3625807,0.8324626,1.3342413,0.8185931
2025-01-01 18:23:00,1.3625276,0.8324511,1.3341938,0.8185841
2025-01-01 18:24:00,1.3624825,0.8324394,1.3341539,0.818575
2025-01-01 18:25:00,1.3624439,0.8324278,1.3341198,0.818566
2025-01-01 18:26:00,1.3624107,0.8324161,1.3340905,0.818557
2025-01-01 18:27:00,1.3623816,0.83240443,1.3340648,0.81854796
2025-01-01 18:28:00,1.3623557,0.8323928,1.3340423,0.81853896
2025-01-01 18:29:00,1.3623325,0.8323811,1.3340222,0.8185299
2025-01-01 18:30:00,1.3551228,0.8377059,1.3275597,0.824445
2025-01-01 18:31:00,1.3493525,0.8411629,1.3223877,0.82828677
2025-01-01 18:32:00,1.3447337,0.8434059,1.3182479,0.83078074
2025-01-01 18:33:00,1.3410363,0.84485984,1.3149343,0.83239883
2025-01-01 18:34:00,1.338076,0.84580094,1.3122811,0.83344746
2025-01-01 18:35:00,1.3357053,0.84640855,1.3101567,0.83412606
2025-01-01 18:36:00,1.3338062,0.84679955,1.3084551,0.83456415
2025-01-01 18:37:00,1.3322845,0.8470497,1.3070917,0.8348459
2025-01-01 18:38:00,1.3310647,0.8472083,1.3059992,0.835026
2025-01-01 18:39:00,1.3300864,0.84730744,1.3051231,0.83514017
2025-01-01 18:40:00,1.3293012,0.8473679,1.3044201,0.8352114
2025-01-01 18:41:00,1.3286707,0.8474033,1.3038559,0.8352547
2025-01-01 18:42:00,1.3281639,0.8474223,1.3034025,0.83527994
2025-01-01 18:43:00,1.3277559,0.84743077,1.3030378,0.8352934
2025-01-01 18:44:00,1.3274273,0.8474323,1.302744,0.83529925
2025-01-01 18:45:00,1.3271618,0.84742945,1.3025072,0.8353002
2025-01-01 18:46:00,1.326947,0.8474237,1.3023156,0.83529794
2025-01-01 18:47:00,1.3267727,0.847416,1.3021605,0.83529365
2025-01-01 18:48:00,1.3266308,0.84740716,1.3020345,0.835288
2025-01-01 18:49:00,1.326515,0.8473975,1.3019316,0.8352815
2025-01-01 18:50:00,1.32642,0.84738743,1.3018476,0.8352745
2025-01-01 18:51:00,1.3263415,0.84737706,1.3017784,0.8352672
2025-01-01 18:52:00,1.3262763,0.8473664,1.3017212,0.83525956
2025-01-01 18:53:00,1.326222,0.8473557,1.3016734,0.8352519
2025-01-01 18:54:00,1.3261759,0.847345,1.3016334,0.8352442
2025-01-01 18:55:00,1.3261367,0.84733415,1.3015995,0.8352364
2025-01-01 18:56:00,1.326103,0.84732336,1.3015704,0.8352286
2025-01-01 18:57:00,1.3260736,0.84731257,1.3015454,0.83522093
2025-01-01 18:58:00,1.3260478,0.8473017,1.3015234,0.83521324
2025-01-01 18:59:00,1.3260248,0.84729093,1.301504,0.83520555
2025-01-01 19:00:00,1.318618,0.8522304,1.2949184,0.84069425
2025-01-01 19:01:00,1.3126901,0.8554374,1.289648,0.8442592
2025-01-01 19:02:00,1.3079456,0.85751814,1.28543,0.8465739
