TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.9199058,0.9280344,0.9471576,0.93110526,0.9785644,0.98617905,1.0055991
2025-01-01 08:31:00,0.92294407,0.9310412,0.94940686,0.9329225,0.9819377,0.9892779,1.0087345
2025-01-01 08:32:00,0.9249211,0.9329971,0.9508697,0.93410367,0.98412955,0.99129057,1.0107701
2025-01-01 08:33:00,0.9262084,0.9342699,0.95182115,0.9348714,0.9855535,0.9925972,1.012091
2025-01-01 08:34:00,0.9270473,0.9350987,0.9524404,0.93537027,0.9864781,0.9934449,1.0129474
2025-01-01 08:35:00,0.9275948,0.93563884,0.95284355,0.9356945,0.9870783,0.99399436,1.0135016
2025-01-01 08:36:00,0.92795277,0.9359914,0.9531062,0.9359051,0.9874675,0.99434984,1.0138595
2025-01-01 08:37:00,0.9281876,0.93622196,0.95327765,0.9360419,0.9877196,0.99457926,1.01409
2025-01-01 08:38:00,0.9283423,0.9363732,0.9533897,0.93613064,0.98788255,0.99472666,1.0142373
2025-01-01 08:39:00,0.928445,0.9364729,0.95346314,0.9361882,0.9879875,0.99482083,1.0143306
2025-01-01 08:40:00,0.92851377,0.936539,0.9535115,0.93622535,0.9880548,0.9948803,1.014389
2025-01-01 08:41:00,0.92856055,0.9365833,0.9535434,0.9362494,0.9880975,0.9949173,1.0144244
2025-01-01 08:42:00,0.928593,0.93661344,0.9535648,0.93626475,0.9881243,0.9949395,1.014445
2025-01-01 08:43:00,0.92861605,0.9366343,0.9535792,0.9362744,0.9881407,0.99495226,1.0144559
2025-01-01 08:44:00,0.92863303,0.93664914,0.953589,0.9362805,0.9881503,0.99495876,1.0144606
2025-01-01 08:45:00,0.92864615,0.93666005,0.95359594,0.9362841,0.9881554,0.99496114,1.014461
2025-01-01 08:46:00,0.9286566,0.93666834,0.9536009,0.9362862,0.98815775,0.99496084,1.0144589
2025-01-01 08:47:00,0.9286653,0.93667495,0.9536045,0.9362872,0.9881581,0.9949589,1.014455
2025-01-01 08:48:00,0.9286729,0.93668044,0.9536073,0.93628746,0.9881572,0.99495566,1.01445
2025-01-01 08:49:00,0.92867976,0.9366852,0.9536096,0.9362873,0.9881555,0.9949517,1.014444
2025-01-01 08:50:00,0.92868614,0.93668944,0.9536114,0.93628675,0.9881533,0.9949473,1.0144376
2025-01-01 08:51:00,0.9286921,0.9366934,0.9536129,0.93628603,0.98815054,0.9949425,1.0144309
2025-01-01 08:52:00,0.9286978,0.936697,0.95361435,0.93628514,0.9881477,0.9949374,1.0144238
2025-01-01 08:53:00,0.9287034,0.93670046,0.95361555,0.93628407,0.9881446,0.9949322,1.0144167
2025-01-01 08:54:00,0.92870885,0.93670374,0.9536167,0.93628293,0.98814136,0.99492687,1.0144094
2025-01-01 08:55:00,0.92871416,0.936707,0.95361763,0.9362817,0.98813796,0.9949214,1.014402
2025-01-01 08:56:00,0.92871946,0.9367101,0.9536186,0.93628037,0.9881345,0.99491584,1.0143945
2025-01-01 08:57:00,0.92872465,0.9367132,0.9536194,0.936279,0.9881309,0.9949102,1.014387
2025-01-01 08:58:00,0.9287297,0.9367162,0.95362014,0.9362775,0.9881273,0.99490446,1.0143794
2025-01-01 08:59:00,0.9287347,0.93671906,0.95362085,0.93627596,0.9881236,0.9948987,1.0143716
2025-01-01 09:00:00,0.93361706,0.9415282,0.95707816,0.9391032,0.993304,0.99961185,1.0190765
2025-01-01 09:01:00,0.9367923,0.9446551,0.95932555,0.9409402,0.9966699,1.0026733,1.0221319
2025-01-01 09:02:00,0.9388579,0.94668853,0.9607865,0.94213367,0.99885637,1.0046611,1.0241151
2025-01-01 09:03:00,0.9402021,0.94801116,0.96173626,0.9429087,1.0002761,1.005951,1.0254015
2025-01-01 09:04:00,0.94107753,0.94887173,0.9623537,0.9434119,1.0011976,1.0067874,1.0262349
2025-01-01 09:05:00,0.9416481,0.94943196,0.96275514,0.9437383,1.001795,1.0073289,1.0267737
2025-01-01 09:06:00,0.94202065,0.9497969,0.96301615,0.94394964,1.0021819,1.0076786,1.0271211
2025-01-01 09:07:00,0.9422643,0.950035,0.96318585,0.9440863,1.002432,1.0079038,1.027344
2025-01-01 09:08:00,0.94242424,0.9501905,0.9632962,0.9441744,1.0025929,1.0080478,1.0274861
2025-01-01 09:09:00,0.9425298,0.9502924,0.9633679,0.9442309,1.002696,1.0081394,1.0275756
2025-01-01 09:10:00,0.9425999,0.9503594,0.9634145,0.94426686,1.0027615,1.0081965,1.0276308
2025-01-01 09:11:00,0.942647,0.9504037,0.9634448,0.9442894,1.0028025,1.0082315,1.0276638
2025-01-01 09:12:00,0.942679,0.95043325,0.96346444,0.9443032,1.0028275,1.0082519,1.0276824
2025-01-01 09:13:00,0.94270134,0.9504531,0.9634771,0.9443114,1.0028422,1.0082628,1.0276915
2025-01-01 09:14:00,0.9427173,0.95046675,0.9634852,0.9443158,1.0028503,1.0082676,1.0276945
2025-01-01 09:15:00,0.9427291,0.9504762,0.9634904,0.94431776,1.0028538,1.0082684,1.0276934
2025-01-01 09:16:00,0.9427382,0.9504831,0.96349365,0.9443182,1.0028543,1.0082666,1.0276897
2025-01-01 09:17:00,0.94274545,0.95048815,0.9634956,0.9443175,1.0028532,1.008263,1.0276843
2025-01-01 09:18:00,0.9427515,0.95049196,0.9634967,0.9443161,1.0028507,1.0082582,1.0276778
2025-01-01 09:19:00,0.94275683,0.95049506,0.9634972,0.94431424,1.0028473,1.0082527,1.0276705
2025-01-01 09:20:00,0.9427616,0.9504977,0.9634973,0.94431204,1.0028434,1.0082468,1.0276628
2025-01-01 09:21:00,0.942766,0.9504999,0.96349716,0.94430965,1.0028391,1.0082405,1.0276546
2025-01-01 09:22:00,0.9427701,0.95050186,0.9634968,0.944307,1.0028346,1.0082339,1.0276463
2025-01-01 09:23:00,0.9427741,0.95050365,0.9634963,0.9443043,1.0028298,1.0082271,1.0276378
2025-01-01 09:24:00,0.94277793,0.9505053,0.96349573,0.9443014,1.0028249,1.0082203,1.0276291
2025-01-01 09:25:00,0.9427817,0.95050687,0.96349496,0.94429845,1.0028199,1.0082133,1.0276204
2025-01-01 09:26:00,0.9427853,0.9505083,0.9634942,0.94429547,1.0028148,1.0082062,1.0276115
2025-01-01 09:27:00,0.9427889,0.95050967,0.9634933,0.94429237,1.0028096,1.0081991,1.0276026
2025-01-01 09:28:00,0.94279236,0.950511,0.96349233,0.9442892,1.0028044,1.008192,1.0275936
2025-01-01 09:29:00,0.94279575,0.9505122,0.9634913,0.944286,1.002799,1.0081847,1.0275847
2025-01-01 09:30:00,0.9478013,0.95541996,0.9668842,0.9470935,1.0078754,1.0127559,1.0320822
2025-01-01 09:31:00,0.951056,0.95861036,0.96908915,0.9489172,1.0111731,1.0157245,1.0350025
2025-01-01 09:32:00,0.9531726,0.9606845,0.9705219,0.9501014,1.0133147,1.0176516,1.0368974
2025-01-01 09:33:00,0.95454955,0.9620329,0.9714528,0.9508698,1.0147048,1.0189016,1.0381259
2025-01-01 09:34:00,0.95544565,0.9629097,0.9720573,0.9513681,1.0156063,1.0197114,1.038921
2025-01-01 09:35:00,0.95602906,0.9634798,0.9724497,0.9516907,1.0161903,1.0202351,1.0394348
2025-01-01 09:36:00,0.95640934,0.96385074,0.9727043,0.95189905,1.0165678,1.0205729,1.0397654
2025-01-01 09:37:00,0.95665747,0.96409196,0.9728692,0.95203316,1.0168113,1.0207897,1.0399768
2025-01-01 09:38:00,0.9568198,0.964249,0.9729758,0.95211905,1.0169674,1.0209279,1.0401112
2025-01-01 09:39:00,0.9569262,0.9643513,0.97304446,0.95217353,1.0170668,1.0210149,1.0401951
2025-01-01 09:40:00,0.9569963,0.9644179,0.97308856,0.95220757,1.0171293,1.0210688,1.0402462
2025-01-01 09:41:00,0.9570429,0.9644614,0.9731165,0.95222825,1.0171679,1.021101,1.0402763
2025-01-01 09:42:00,0.957074,0.96448976,0.9731341,0.9522403,1.0171908,1.0211191,1.0402924
2025-01-01 09:43:00,0.9570951,0.96450835,0.9731448,0.95224667,1.0172037,1.0211282,1.0402995
2025-01-01 09:44:00,0.9571097,0.9645205,0.97315115,0.95224935,1.0172098,1.0211312,1.0403007
2025-01-01 09:45:00,0.95712,0.9645284,0.9731545,0.95224965,1.0172114,1.0211302,1.0402981
2025-01-01 09:46:00,0.9571275,0.9645336,0.973156,0.9522484,1.0172104,1.0211269,1.040293
2025-01-01 09:47:00,0.95713323,0.964537,0.97315615,0.952246,1.0172075,1.0211219,1.0402862
2025-01-01 09:48:00,0.9571377,0.96453923,0.97315556,0.952243,1.0172035,1.0211157,1.0402783
2025-01-01 09:49:00,0.95714134,0.96454066,0.9731543,0.95223945,1.0171986,1.0211087,1.0402697
2025-01-01 09:50:00,0.9571445,0.9645416,0.9731527,0.9522356,1.0171931,1.0211014,1.0402607
2025-01-01 09:51:00,0.95714724,0.96454215,0.97315085,0.9522315,1.0171872,1.0210936,1.0402514
2025-01-01 09:52:00,0.95714974,0.9645424,0.97314876,0.95222723,1.0171812,1.0210857,1.0402418
2025-01-01 09:53:00,0.95715207,0.96454245,0.97314656,0.9522228,1.0171747,1.0210775,1.0402321
2025-01-01 09:54:00,0.9571543,0.9645424,0.97314423,0.95221835,1.0171683,1.0210693,1.0402223
2025-01-01 09:55:00,0.9571563,0.96454227,0.97314185,0.9522138,1.0171618,1.021061,1.0402124
2025-01-01 09:56:00,0.95715827,0.964542,0.97313935,0.9522092,1.0171553,1.0210524,1.0402023
2025-01-01 09:57:00,0.9571601,0.9645416,0.9731367,0.9522044,1.0171485,1.0210439,1.0401921
2025-01-01 09:58:00,0.9571619,0.9645412,0.9731341,0.95219964,1.0171417,1.0210353,1.040182
2025-01-01 09:59:00,0.95716363,0.96454066,0.97313136,0.9521948,1.0171348,1.0210266,1.0401719
2025-01-01 10:00:00,0.96220547,0.9694619,0.9764009,0.9549338,1.0220189,1.0253766,1.044384
2025-01-01 10:01:00,0.9654831,0.9726604,0.97852516,0.9567124,1.0251911,1.028201,1.0471183
2025-01-01 10:02:00,0.9676141,0.9747392,0.97990483,0.9578667,1.0272504,1.0300338,1.048892
2025-01-01 10:03:00,0.96899974,0.9760901,0.98080057,0.9586152,1.0285865,1.031222,1.0500413
2025-01-01 10:04:00,0.96990085,0.9769679,0.9813817,0.9590999,1.0294524,1.0319911,1.0507846
2025-01-01 10:05:00,0.97048706,0.9775381,0.98175836,0.9594131,1.0300128,1.0324879,1.0512642
2025-01-01 10:06:00,0.97086847,0.97790843,0.982002,0.9596148,1.0303745,1.0328077,1.0515722
2025-01-01 10:07:00,0.97111684,0.9781487,0.98215926,0.9597441,1.030607,1.0330124,1.0517687
2025-01-01 10:08:00,0.97127867,0.9783045,0.98226035,0.95982623,1.0307556,1.0331422,1.0518928
2025-01-01 10:09:00,0.97138417,0.97840536,0.98232484,0.95987767,1.0308497,1.0332235,1.0519698
2025-01-01 10:10:00,0.97145313,0.9784705,0.98236555,0.95990914,1.0309081,1.033273,1.052016
2025-01-01 10:11:00,0.97149825,0.97851235,0.9823909,0.9599277,1.0309434,1.0333021,1.0520424
2025-01-01 10:12:00,0.97152793,0.9785391,0.982406,0.9599378,1.0309638,1.0333177,1.0520557
2025-01-01 10:13:00,0.9715475,0.978556,0.9824146,0.95994234,1.0309744,1.0333245,1.0520607
2025-01-01 10:14:00,0.9715605,0.9785664,0.98241895,0.9599433,1.0309787,1.0333258,1.0520601
2025-01-01 10:15:00,0.9715691,0.97857267,0.98242044,0.9599419,1.0309787,1.0333233,1.052056
2025-01-01 10:16:00,0.97157496,0.9785762,0.98242015,0.959939,1.0309759,1.0333183,1.0520495
2025-01-01 10:17:00,0.971579,0.978578,0.98241854,0.959935,1.0309715,1.0333118,1.0520414
2025-01-01 10:18:00,0.9715818,0.97857845,0.98241615,0.95993036,1.0309658,1.0333045,1.0520325
2025-01-01 10:19:00,0.9715837,0.97857815,0.98241323,0.95992523,1.0309595,1.0332961,1.0520227
2025-01-01 10:20:00,0.97158515,0.9785773,0.98240995,0.95991975,1.0309525,1.0332874,1.0520127
2025-01-01 10:21:00,0.9715862,0.9785762,0.98240644,0.959914,1.0309452,1.0332783,1.0520022
2025-01-01 10:22:00,0.971587,0.9785747,0.9824027,0.95990825,1.0309376,1.0332692,1.0519916
2025-01-01 10:23:00,0.9715876,0.9785731,0.9823988,0.9599023,1.0309299,1.0332597,1.0519809
2025-01-01 10:24:00,0.9715881,0.9785713,0.9823948,0.95989615,1.0309219,1.0332502,1.05197
2025-01-01 10:25:00,0.97158843,0.97856945,0.9823907,0.95989007,1.0309141,1.0332407,1.051959
2025-01-01 10:26:00,0.9715887,0.9785675,0.9823866,0.95988387,1.0309061,1.0332309,1.051948
2025-01-01 10:27:00,0.97158885,0.9785654,0.9823823,0.95987755,1.0308979,1.0332211,1.0519369
2025-01-01 10:28:00,0.9715889,0.97856325,0.982378,0.95987123,1.0308896,1.0332114,1.0519258
2025-01-01 10:29:00,0.9715889,0.97856104,0.98237365,0.9598648,1.0308814,1.0332016,1.0519146
2025-01-01 10:30:00,0.9765746,0.98340553,0.98546004,0.9624852,1.0354837,1.0372504,1.0557642
2025-01-01 10:31:00,0.9798152,0.9865536,0.9874646,0.96418613,1.0384722,1.0398788,1.0582625
2025-01-01 10:32:00,0.9819215,0.988599,0.98876595,0.9652894,1.0404118,1.0415838,1.0598825
2025-01-01 10:33:00,0.9832905,0.9899276,0.9896102,0.9660042,1.0416695,1.0426885,1.0609314
2025-01-01 10:34:00,0.98418015,0.99079025,0.9901573,0.9664665,1.042484,1.043403,1.0616093
2025-01-01 10:35:00,0.9847583,0.99135005,0.9905113,0.9667646,1.0430106,1.0438638,1.0620459
2025-01-01 10:36:00,0.98513395,0.991713,0.99073964,0.96695596,1.0433497,1.0441598,1.0623257
2025-01-01 10:37:00,0.9853779,0.9919479,0.99088633,0.96707803,1.0435672,1.0443486,1.0625037
2025-01-01 10:38:00,0.9855362,0.9920996,0.99097997,0.9671548,1.0437053,1.0444678,1.0626153
2025-01-01 10:39:00,0.9856389,0.9921972,0.9910391,0.96720237,1.0437922,1.0445416,1.0626838
2025-01-01 10:40:00,0.9857054,0.9922596,0.99107575,0.9672308,1.0438457,1.0445861,1.0627242
2025-01-01 10:41:00,0.98574835,0.9922992,0.99109775,0.9672468,1.0438771,1.0446113,1.0627464
2025-01-01 10:42:00,0.98577595,0.99232376,0.99111027,0.9672547,1.0438945,1.0446241,1.0627569
2025-01-01 10:43:00,0.9857936,0.9923387,0.99111664,0.9672573,1.0439028,1.0446289,1.0627596
2025-01-01 10:44:00,0.9858047,0.9923473,0.9911189,0.9672565,1.0439049,1.0446281,1.0627573
2025-01-01 10:45:00,0.9858116,0.9923517,0.9911185,0.96725345,1.0439032,1.0446241,1.0627517
2025-01-01 10:46:00,0.9858157,0.9923535,0.99111634,0.96724886,1.0438989,1.0446177,1.0627439
2025-01-01 10:47:00,0.9858179,0.9923535,0.991113,0.9672433,1.0438931,1.0446098,1.0627347
2025-01-01 10:48:00,0.985819,0.9923523,0.99110895,0.9672371,1.043886,1.0446011,1.0627247
2025-01-01 10:49:00,0.9858192,0.9923503,0.9911044,0.96723044,1.0438781,1.0445915,1.0627141
2025-01-01 10:50:00,0.9858189,0.9923478,0.9910995,0.9672235,1.0438697,1.0445817,1.062703
2025-01-01 10:51:00,0.98581827,0.99234486,0.9910943,0.9672163,1.0438612,1.0445715,1.0626918
2025-01-01 10:52:00,0.9858174,0.99234176,0.9910889,0.96720904,1.0438523,1.0445613,1.0626802
2025-01-01 10:53:00,0.98581624,0.9923384,0.99108344,0.96720153,1.0438433,1.0445508,1.0626686
2025-01-01 10:54:00,0.985815,0.99233496,0.9910779,0.9671941,1.0438341,1.0445402,1.0626569
2025-01-01 10:55:00,0.9858136,0.99233145,0.99107224,0.9671865,1.0438249,1.0445296,1.0626451
2025-01-01 10:56:00,0.9858121,0.99232775,0.99106646,0.9671788,1.0438155,1.0445187,1.0626332
2025-01-01 10:57:00,0.9858106,0.99232405,0.9910606,0.9671711,1.0438061,1.0445079,1.0626214
2025-01-01 10:58:00,0.9858089,0.99232024,0.9910547,0.96716326,1.0437967,1.044497,1.0626093
2025-01-01 10:59:00,0.98580724,0.99231637,0.9910488,0.96715546,1.0437871,1.044486,1.0625974
2025-01-01 11:00:00,0.9906502,0.9969999,0.99389833,0.9696117,1.0480275,1.0481638,1.0660175
2025-01-01 11:01:00,0.99379736,1.0000428,0.9957484,0.9712055,1.0507803,1.0505503,1.0682364
2025-01-01 11:02:00,0.9958424,1.0020192,0.9969488,0.97223854,1.0525664,1.0520978,1.0696744
2025-01-01 11:03:00,0.9971709,1.0033025,0.99772686,0.9729072,1.0537239,1.0530996,1.0706049
2025-01-01 11:04:00,0.99803376,1.004135,0.9982304,0.973339,1.0544729,1.0537469,1.0712055
2025-01-01 11:05:00,0.9985938,1.0046747,0.9985555,0.97361684,1.0549563,1.0541639,1.0715916
2025-01-01 11:06:00,0.9989571,1.005024,0.9987645,0.9737945,1.0552671,1.0544311,1.0718384
2025-01-01 11:07:00,0.9991925,1.0052493,0.9988981,0.9739071,1.0554656,1.0546007,1.0719945
2025-01-01 11:08:00,0.9993446,1.0053943,0.9989827,0.9739774,1.0555912,1.054707,1.0720917
2025-01-01 11:09:00,0.9994427,1.005487,0.9990354,0.9740201,1.0556693,1.0547723,1.0721505
2025-01-01 11:10:00,0.9995056,1.0055456,0.99906737,0.974045,1.0557166,1.0548108,1.0721846
2025-01-01 11:11:00,0.9995456,1.0055821,0.9990858,0.9740582,1.0557438,1.0548319,1.0722023
2025-01-01 11:12:00,0.99957067,1.0056043,0.99909544,0.9740638,1.055758,1.0548415,1.0722097
2025-01-01 11:13:00,0.9995861,1.0056168,0.9990993,0.9740644,1.0557637,1.0548438,1.07221
2025-01-01 11:14:00,0.99959517,1.0056233,0.9990995,0.97406185,1.0557637,1.0548413,1.0722059
2025-01-01 11:15:00,0.9996001,1.005626,0.9990972,0.9740571,1.0557604,1.0548356,1.072199
2025-01-01 11:16:00,0.9996024,1.005626,0.99909335,0.974051,1.0557545,1.0548279,1.0721902
2025-01-01 11:17:00,0.99960285,1.0056242,0.9990884,0.97404397,1.055747,1.054819,1.07218
2025-01-01 11:18:00,0.99960214,1.0056213,0.9990827,0.97403634,1.0557386,1.054809,1.0721692
2025-01-01 11:19:00,0.99960065,1.0056176,0.99907655,0.97402835,1.0557295,1.0547986,1.0721577
2025-01-01 11:20:00,0.9995986,1.0056134,0.99907005,0.97402,1.0557201,1.0547879,1.0721459
2025-01-01 11:21:00,0.99959624,1.005609,0.9990634,0.9740115,1.0557102,1.0547767,1.0721339
2025-01-01 11:22:00,0.99959356,1.0056043,0.9990565,0.9740028,1.0557003,1.0547653,1.0721216
2025-01-01 11:23:00,0.99959075,1.0055993,0.99904954,0.973994,1.0556902,1.054754,1.0721095
2025-01-01 11:24:00,0.9995878,1.0055941,0.9990424,0.97398514,1.0556798,1.0547425,1.0720971
2025-01-01 11:25:00,0.99958473,1.005589,0.99903524,0.9739762,1.0556694,1.0547309,1.0720847
2025-01-01 11:26:00,0.9995816,1.0055836,0.999028,0.97396725,1.0556589,1.0547192,1.0720723
2025-01-01 11:27:00,0.99957836,1.0055783,0.99902064,0.9739582,1.0556484,1.0547075,1.0720596
2025-01-01 11:28:00,0.999575,1.0055729,0.9990133,0.9739491,1.0556378,1.0546958,1.0720471
2025-01-01 11:29:00,0.9995716,1.0055674,0.99900585,0.97393996,1.0556272,1.054684,1.0720346
2025-01-01 11:30:00,1.004183,1.0100043,1.0015664,0.97618705,1.0594283,1.0579228,1.0749626
2025-01-01 11:31:00,1.0071794,1.0128863,1.0032281,0.9776444,1.0618953,1.060024,1.0768615
2025-01-01 11:32:00,1.0091256,1.0147576,1.0043056,0.97858834,1.063495,1.0613856,1.0780913
2025-01-01 11:33:00,1.0103893,1.0159719,1.0050032,0.97919863,1.0645312,1.0622666,1.0788864
2025-01-01 11:34:00,1.0112095,1.0167592,1.005454,0.9795921,1.0652008,1.0628349,1.0793986
2025-01-01 11:35:00,1.0117412,1.0172688,1.0057442,0.97984445,1.0656322,1.0632001,1.079727
2025-01-01 11:36:00,1.0120856,1.017598,1.0059302,0.9800052,1.0659089,1.0634334,1.0799363
2025-01-01 11:37:00,1.0123079,1.01781,1.0060483,0.98010635,1.0660849,1.0635809,1.0800678
2025-01-01 11:38:00,1.012451,1.0179456,1.0061222,0.9801687,1.0661955,1.0636724,1.0801487
2025-01-01 11:39:00,1.0125427,1.0180316,1.0061675,0.9802059,1.0662636,1.0637279,1.0801969
2025-01-01 11:40:00,1.0126008,1.0180855,1.0061941,0.98022676,1.0663038,1.0637596,1.0802238
2025-01-01 11:41:00,1.0126371,1.0181181,1.0062087,0.9802368,1.0663261,1.0637759,1.0802368
2025-01-01 11:42:00,1.0126593,1.0181373,1.0062153,0.98024,1.0663369,1.0637823,1.0802407
2025-01-01 11:43:00,1.0126722,1.0181476,1.0062166,0.9802386,1.0663399,1.0637823,1.0802388
2025-01-01 11:44:00,1.012679,1.0181519,1.0062147,0.9802343,1.066338,1.0637779,1.080233
2025-01-01 11:45:00,1.012682,1.0181525,1.0062107,0.98022807,1.0663328,1.0637709,1.0802249
2025-01-01 11:46:00,1.0126823,1.0181507,1.0062051,0.98022056,1.0663257,1.0637621,1.0802151
2025-01-01 11:47:00,1.012681,1.0181471,1.0061985,0.9802122,1.0663168,1.063752,1.0802041
2025-01-01 11:48:00,1.0126785,1.0181426,1.0061913,0.9802033,1.0663074,1.0637413,1.0801926
2025-01-01 11:49:00,1.0126753,1.0181372,1.0061836,0.980194,1.0662972,1.0637299,1.0801805
2025-01-01 11:50:00,1.0126716,1.0181315,1.0061758,0.98018444,1.0662867,1.0637183,1.0801684
2025-01-01 11:51:00,1.0126677,1.0181255,1.0061675,0.98017466,1.0662758,1.0637064,1.0801558
2025-01-01 11:52:00,1.0126634,1.0181192,1.0061593,0.98016477,1.0662647,1.0636944,1.0801432
2025-01-01 11:53:00,1.0126588,1.0181128,1.006151,0.9801548,1.0662535,1.0636822,1.0801305
2025-01-01 11:54:00,1.0126543,1.0181061,1.0061425,0.9801448,1.0662422,1.06367,1.0801177
2025-01-01 11:55:00,1.0126495,1.0180994,1.0061339,0.98013467,1.066231,1.0636578,1.0801047
2025-01-01 11:56:00,1.0126446,1.0180926,1.0061252,0.98012453,1.0662196,1.0636454,1.0800918
2025-01-01 11:57:00,1.0126398,1.0180857,1.0061165,0.9801143,1.0662081,1.0636331,1.080079
2025-01-01 11:58:00,1.0126348,1.0180787,1.0061078,0.980104,1.0661966,1.0636206,1.080066
2025-01-01 11:59:00,1.0126297,1.0180718,1.006099,0.9800937,1.0661851,1.0636082,1.080053
2025-01-01 12:00:00,1.0169297,1.022185,1.008326,0.9820926,1.0694808,1.0663522,1.0824381
2025-01-01 12:01:00,1.0197229,1.0248559,1.0097704,0.98338825,1.0716189,1.0681316,1.0839839
2025-01-01 12:02:00,1.0215366,1.0265895,1.0107062,0.98422676,1.0730046,1.0692836,1.0849841
2025-01-01 12:03:00,1.0227137,1.0277139,1.0113113,0.9847681,1.0739012,1.0700282,1.0856296
2025-01-01 12:04:00,1.0234768,1.028442,1.0117013,0.98511624,1.0744798,1.0705078,1.0860447
2025-01-01 12:05:00,1.023971,1.0289128,1.0119517,0.98533887,1.0748519,1.0708151,1.0863099
2025-01-01 12:06:00,1.0242903,1.0292162,1.0121113,0.98547983,1.0750896,1.0710104,1.0864778
2025-01-01 12:07:00,1.0244958,1.0294107,1.0122118,0.98556775,1.07524,1.0711329,1.0865823
2025-01-01 12:08:00,1.0246276,1.0295346,1.0122739,0.9856212,1.0753336,1.0712082,1.0866457
2025-01-01 12:09:00,1.0247113,1.0296124,1.0123111,0.98565215,1.0753903,1.0712527,1.0866823
2025-01-01 12:10:00,1.0247636,1.0296603,1.012332,0.98566854,1.075423,1.0712771,1.0867016
2025-01-01 12:11:00,1.0247955,1.029689,1.0123422,0.98567545,1.0754402,1.0712887,1.0867096
2025-01-01 12:12:00,1.0248142,1.0297048,1.0123457,0.9856761,1.0754472,1.0712918,1.0867101
2025-01-01 12:13:00,1.0248245,1.0297124,1.0123445,0.98567283,1.0754476,1.0712893,1.086706
2025-01-01 12:14:00,1.0248291,1.0297146,1.0123405,0.9856669,1.0754435,1.0712833,1.0866988
2025-01-01 12:15:00,1.0248299,1.0297133,1.0123345,0.9856591,1.0754367,1.0712749,1.0866894
2025-01-01 12:16:00,1.0248284,1.0297097,1.0123273,0.9856503,1.0754281,1.071265,1.0866789
2025-01-01 12:17:00,1.0248253,1.0297046,1.0123193,0.98564076,1.0754184,1.071254,1.0866673
2025-01-01 12:18:00,1.024821,1.0296984,1.0123107,0.98563063,1.0754079,1.0712425,1.0866553
2025-01-01 12:19:00,1.0248163,1.0296916,1.0123018,0.9856202,1.0753968,1.0712306,1.086643
2025-01-01 12:20:00,1.024811,1.0296843,1.0122925,0.9856096,1.0753853,1.0712184,1.0866302
2025-01-01 12:21:00,1.0248053,1.0296767,1.0122831,0.9855988,1.0753735,1.071206,1.0866174
2025-01-01 12:22:00,1.0247995,1.029669,1.0122736,0.9855879,1.0753617,1.0711935,1.0866045
2025-01-01 12:23:00,1.0247934,1.0296612,1.012264,0.9855769,1.0753498,1.0711807,1.0865915
2025-01-01 12:24:00,1.0247872,1.0296531,1.0122544,0.9855659,1.0753378,1.0711681,1.0865786
2025-01-01 12:25:00,1.024781,1.029645,1.0122445,0.9855548,1.0753257,1.0711553,1.0865655
2025-01-01 12:26:00,1.0247746,1.0296367,1.0122346,0.9855436,1.0753134,1.0711424,1.0865524
2025-01-01 12:27:00,1.0247681,1.0296284,1.0122248,0.9855324,1.0753013,1.0711296,1.0865393
2025-01-01 12:28:00,1.0247616,1.0296202,1.0122148,0.9855212,1.0752891,1.0711168,1.0865262
2025-01-01 12:29:00,1.024755,1.0296117,1.0122048,0.9855099,1.0752769,1.0711039,1.086513
2025-01-01 12:30:00,1.0286655,1.0333264,1.014058,0.98722434,1.0780072,1.073303,1.0883118
2025-01-01 12:31:00,1.031205,1.035738,1.0152589,0.9883347,1.0797776,1.0747279,1.0894763
2025-01-01 12:32:00,1.0328532,1.0373026,1.016036,0.9890524,1.0809239,1.0756495,1.0902288
2025-01-01 12:33:00,1.0339223,1.0383165,1.0165375,0.989515,1.0816648,1.0762441,1.0907133
2025-01-01 12:34:00,1.0346148,1.0389725,1.01686,0.9898116,1.082142,1.0766261,1.0910237
2025-01-01 12:35:00,1.0350624,1.0393958,1.0170659,0.9900004,1.0824479,1.0768698,1.0912207
2025-01-01 12:36:00,1.0353509,1.0396678,1.0171963,0.99011916,1.0826423,1.0770236,1.0913444
2025-01-01 12:37:00,1.035536,1.0398417,1.0172774,0.99019223,1.0827644,1.0771192,1.09142
2025-01-01 12:38:00,1.0356538,1.0399514,1.0173264,0.99023575,1.0828394,1.0771767,1.0914646
2025-01-01 12:39:00,1.0357279,1.0400199,1.0173546,0.99025995,1.0828836,1.0772096,1.0914891
2025-01-01 12:40:00,1.0357734,1.0400611,1.0173693,0.99027157,1.0829082,1.0772264,1.0915004
2025-01-01 12:41:00,1.0358006,1.0400847,1.0173752,0.9902751,1.0829197,1.0772327,1.0915031
2025-01-01 12:42:00,1.0358157,1.0400971,1.0173755,0.99027324,1.0829228,1.0772324,1.0915003
2025-01-01 12:43:00,1.0358229,1.0401018,1.0173719,0.99026793,1.0829204,1.0772276,1.0914938
2025-01-01 12:44:00,1.035825,1.0401016,1.0173658,0.9902604,1.0829145,1.0772198,1.0914851
2025-01-01 12:45:00,1.0358238,1.0400984,1.0173581,0.9902514,1.0829062,1.0772103,1.0914749
