TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 10:36:00,0.6681606,0.7295599,0.6620496,0.7128869,0.6711627,0.76365036,0.6873201,0.7241043,0.70010364,0.76537305,0.7101161,0.74579686,0.7328753,0.80050814,0.743466,0.76744795,0.74963146,0.82357025,0.7882646,0.7950422,0.80667084,0.8372328
2025-01-01 10:37:00,0.66841274,0.72967577,0.6623092,0.713033,0.6714449,0.7637988,0.6876213,0.7242785,0.70043474,0.76554424,0.7104365,0.7459913,0.733231,0.8006954,0.74379987,0.76765424,0.7499839,0.82378584,0.7886293,0.79525614,0.80702305,0.8374323
2025-01-01 10:38:00,0.66857266,0.72974676,0.66247344,0.71312326,0.6716237,0.763891,0.68781304,0.72438806,0.7006469,0.76565313,0.71064305,0.74611676,0.73346204,0.8008177,0.74401814,0.76779044,0.7502157,0.8239293,0.78887016,0.7953994,0.8072564,0.83756655
2025-01-01 10:39:00,0.6686726,0.72978866,0.6625757,0.71317744,0.6717355,0.76394653,0.6879337,0.7244558,0.70078176,0.7657215,0.7107756,0.74619734,0.733612,0.8008978,0.7441614,0.767881,0.7503691,0.8240259,0.7890305,0.79549676,0.8074125,0.8376584
2025-01-01 10:40:00,0.6687336,0.7298115,0.6626377,0.713208,0.6718036,0.7639783,0.6880081,0.7244962,0.7008664,0.7657635,0.7108601,0.7462487,0.7337093,0.8009504,0.74425584,0.7679419,0.75047153,0.82409203,0.7891385,0.7955641,0.8075185,0.8377226
2025-01-01 10:41:00,0.6687692,0.72982204,0.6626734,0.71322334,0.67184335,0.76399463,0.6880525,0.72451895,0.7009184,0.76578844,0.7109133,0.7462812,0.7337724,0.8009853,0.74431866,0.7679836,0.7505409,0.82413834,0.7892126,0.79561216,0.8075918,0.837769
2025-01-01 10:42:00,0.6687883,0.7298246,0.6626921,0.7132287,0.6718646,0.76400095,0.6880774,0.72453016,0.7009492,0.76580226,0.71094626,0.74630135,0.7338132,0.8010086,0.74436086,0.7680129,0.7505887,0.8241717,0.78926456,0.79564756,0.8076439,0.83780366
2025-01-01 10:43:00,0.6687967,0.72982186,0.6626998,0.71322757,0.671874,0.76400083,0.6880896,0.724534,0.70096624,0.765809,0.710966,0.74631363,0.7338397,0.8010243,0.7443897,0.76803404,0.75062263,0.8241968,0.7893022,0.7956748,0.80768216,0.8378308
2025-01-01 10:44:00,0.6687981,0.72981566,0.6627002,0.71322227,0.67187554,0.76399636,0.68809354,0.72453296,0.7009744,0.765811,0.71097726,0.74632066,0.73385674,0.8010353,0.74441,0.76804996,0.7506475,0.82421654,0.7893305,0.79569674,0.80771154,0.837853
2025-01-01 10:45:00,0.668795,0.7298074,0.66269594,0.7132142,0.6718721,0.7639892,0.6880922,0.7245288,0.7009767,0.76580995,0.7109829,0.7463245,0.73386776,0.8010431,0.74442446,0.7680624,0.75066644,0.82423276,0.7893527,0.7957152,0.80773515,0.837872
2025-01-01 10:46:00,0.66878885,0.7297976,0.6626887,0.71320444,0.6718654,0.76398027,0.6880873,0.7245226,0.70097536,0.76580703,0.71098506,0.7463261,0.73387486,0.8010489,0.7444354,0.7680727,0.7506816,0.8242467,0.7893711,0.7957314,0.80775493,0.83788896
2025-01-01 10:47:00,0.6687808,0.7297868,0.6626793,0.7131934,0.6718564,0.76397014,0.68808025,0.7245151,0.7009715,0.7658028,0.7109849,0.74632627,0.73387945,0.8010534,0.7444441,0.7680816,0.75069433,0.8242592,0.7893869,0.79574627,0.8077723,0.8379046
2025-01-01 10:48:00,0.66877145,0.7297755,0.6626687,0.71318173,0.67184615,0.76395935,0.6880717,0.72450674,0.7009661,0.76579785,0.7109832,0.7463256,0.73388237,0.8010571,0.74445117,0.7680896,0.7507055,0.8242707,0.7894011,0.79576015,0.8077881,0.8379193
2025-01-01 10:49:00,0.6687613,0.72976375,0.6626573,0.7131695,0.671835,0.7639481,0.6880623,0.7244979,0.70095974,0.76579237,0.7109806,0.7463244,0.7338843,0.80106026,0.7444573,0.76809704,0.7507156,0.8242817,0.7894142,0.7957734,0.80780274,0.8379334
2025-01-01 10:50:00,0.6687506,0.72975165,0.6626453,0.713157,0.67182326,0.76393646,0.68805224,0.7244887,0.70095265,0.7657866,0.7109774,0.7463229,0.7338855,0.8010632,0.7444629,0.7681042,0.7507251,0.8242923,0.7894267,0.7957864,0.8078168,0.83794725
2025-01-01 10:51:00,0.66873956,0.7297394,0.66263294,0.71314436,0.67181116,0.7639247,0.68804187,0.72447926,0.70094526,0.7657806,0.7109738,0.74632114,0.7338865,0.8010658,0.74446803,0.76811105,0.75073415,0.8243026,0.7894387,0.795799,0.80783045,0.8379608
2025-01-01 10:52:00,0.6687283,0.7297271,0.66262037,0.7131315,0.6717989,0.76391286,0.6880312,0.7244698,0.7009376,0.7657746,0.71097,0.7463193,0.7338871,0.80106837,0.744473,0.76811785,0.750743,0.8243128,0.7894504,0.7958115,0.8078438,0.83797413
2025-01-01 10:53:00,0.6687168,0.72971463,0.6626076,0.71311855,0.67178637,0.7639009,0.68802035,0.7244602,0.7009298,0.76576847,0.71096605,0.74631745,0.73388755,0.8010709,0.74447787,0.7681246,0.7507517,0.82432294,0.78946203,0.79582393,0.80785704,0.8379875
2025-01-01 10:54:00,0.6687052,0.7297022,0.6625948,0.7131056,0.6717738,0.7638889,0.68800956,0.7244506,0.70092195,0.7657623,0.7109621,0.74631554,0.733888,0.80107343,0.7444826,0.76813126,0.7507603,0.824333,0.78947353,0.79583627,0.8078701,0.83800066
2025-01-01 10:55:00,0.66869354,0.72968966,0.6625819,0.71309257,0.67176116,0.7638769,0.68799865,0.72444093,0.7009141,0.76575625,0.71095806,0.74631363,0.7338884,0.80107594,0.7444873,0.76813793,0.75076884,0.82434314,0.789485,0.7958486,0.807883,0.8380138
2025-01-01 10:56:00,0.66868174,0.7296771,0.6625689,0.7130795,0.6717484,0.7638649,0.6879877,0.72443134,0.7009061,0.7657501,0.71095407,0.7463117,0.7338888,0.8010785,0.74449205,0.76814467,0.7507774,0.8243532,0.7894965,0.79586095,0.8078961,0.838027
2025-01-01 10:57:00,0.66867,0.7296645,0.66255593,0.71306646,0.67173576,0.76385283,0.6879768,0.7244218,0.7008982,0.7657441,0.7109501,0.74630994,0.7338892,0.8010811,0.7444968,0.7681514,0.750786,0.82436335,0.78950787,0.7958733,0.807909,0.8380402
2025-01-01 10:58:00,0.6686581,0.7296518,0.6625429,0.71305335,0.67172307,0.7638408,0.68796587,0.7244122,0.7008903,0.76573807,0.71094614,0.74630815,0.7338897,0.80108374,0.74450165,0.7681582,0.75079465,0.8243735,0.7895193,0.7958857,0.80792195,0.8380533
2025-01-01 10:59:00,0.6686462,0.7296392,0.6625298,0.7130403,0.6717104,0.7638289,0.68795496,0.72440267,0.70088243,0.7657321,0.7109422,0.74630636,0.7338902,0.8010864,0.7445065,0.768165,0.75080323,0.8243836,0.7895307,0.79589796,0.8079349,0.8380664
2025-01-01 11:00:00,0.67454386,0.73282576,0.6686458,0.7168963,0.6782767,0.7676055,0.69484895,0.7287368,0.70826983,0.76984876,0.7180127,0.7508654,0.74154943,0.80528104,0.7515548,0.7727118,0.75815415,0.8289196,0.79696536,0.8004202,0.8150263,0.8421332
2025-01-01 11:01:00,0.6783731,0.7348925,0.6726166,0.719398,0.68254036,0.77005607,0.6993263,0.7315507,0.7130689,0.77252257,0.7226072,0.7538282,0.74652827,0.80800855,0.75613797,0.77566975,0.76293534,0.8318716,0.801802,0.8033641,0.81964034,0.84478134
2025-01-01 11:02:00,0.68085796,0.73623145,0.675193,0.7210196,0.6853074,0.7716449,0.7022327,0.7333765,0.7161857,0.7742586,0.7255924,0.7557536,0.7497648,0.8097825,0.7591188,0.7775949,0.76604617,0.833794,0.80494976,0.80528194,0.82264394,0.8465072
2025-01-01 11:03:00,0.6824689,0.7370973,0.67686313,0.72206914,0.6871014,0.7726734,0.70411825,0.73456,0.7182089,0.77538496,0.72753143,0.7570045,0.7518688,0.81093657,0.7610581,0.7788487,0.7680713,0.8350471,0.80699986,0.80653286,0.8246008,0.8476335
2025-01-01 11:04:00,0.68351173,0.73765564,0.67794406,0.72274673,0.6882632,0.77333784,0.70534,0.73532605,0.7195214,0.7761151,0.72879064,0.75781715,0.75323665,0.8116878,0.7623205,0.77966624,0.7693908,0.8358654,0.80833656,0.8073504,0.82587737,0.84837025
2025-01-01 11:05:00,0.6841854,0.73801416,0.67864215,0.7231827,0.6890139,0.77376556,0.70613045,0.7358208,0.72037184,0.7765878,0.7296078,0.75834495,0.75412613,0.8121772,0.7631429,0.7802001,0.7702516,0.83640087,0.80920935,0.8078861,0.82671165,0.84885365
2025-01-01 11:06:00,0.684619,0.7382427,0.67909133,0.7234614,0.68949753,0.7740395,0.70664054,0.7361391,0.72092205,0.7768931,0.7301378,0.75868756,0.75470465,0.8124964,0.7636792,0.78054965,0.7708142,0.8367526,0.80978084,0.8082386,0.82725847,0.84917253
2025-01-01 11:07:00,0.6848966,0.73838675,0.6793787,0.723638,0.6898074,0.77421343,0.70696837,0.7363428,0.72127706,0.7770896,0.7304811,0.7589098,0.755081,0.81270504,0.76402974,0.7807794,0.77118313,0.83698493,0.81015635,0.8084722,0.8276185,0.84938437
2025-01-01 11:08:00,0.6850728,0.73847586,0.6795609,0.72374827,0.6900045,0.7743224,0.70717776,0.736472,0.7215053,0.7772155,0.7307031,0.7590539,0.75532603,0.81284183,0.7642595,0.78093135,0.771426,0.8371396,0.8104046,0.80862844,0.827857,0.84952664
2025-01-01 11:09:00,0.6851831,0.7385294,0.6796748,0.72381544,0.6901282,0.7743891,0.7073102,0.7365529,0.7216511,0.7772954,0.7308462,0.7591472,0.75548565,0.8129319,0.76441073,0.7810326,0.7715871,0.83724385,0.81056994,0.80873436,0.8280166,0.8496237
2025-01-01 11:10:00,0.6852505,0.73855966,0.6797442,0.7238545,0.6902042,0.77442837,0.70739263,0.73660225,0.7217432,0.7773455,0.73093814,0.7592075,0.7555899,0.8129916,0.764511,0.7811011,0.771695,0.8373153,0.81068164,0.8088076,0.82812494,0.8496914
2025-01-01 11:11:00,0.6852901,0.73857486,0.6797847,0.72387534,0.69024926,0.7744498,0.7074426,0.7366313,0.7218006,0.7773762,0.73099685,0.75924635,0.7556581,0.8130316,0.76457804,0.7811482,0.77176833,0.83736545,0.81075835,0.80885965,0.82819986,0.84973997
2025-01-01 11:12:00,0.6853115,0.7385802,0.67980653,0.7238844,0.69027424,0.7744597,0.7074714,0.73664695,0.7218355,0.7773943,0.73103386,0.75927126,0.75570285,0.81305885,0.7646236,0.7811814,0.7718193,0.8374018,0.8108123,0.80889785,0.82825315,0.8497761
2025-01-01 11:13:00,0.6853211,0.73857915,0.679816,0.72388566,0.69028604,0.7744621,0.7074864,0.736654,0.7218555,0.77740425,0.73105687,0.7592872,0.7557325,0.81307787,0.76465523,0.7812057,0.7718556,0.8374292,0.8108516,0.8089272,0.82829237,0.84980416
2025-01-01 11:14:00,0.68532306,0.738574,0.6798177,0.723882,0.6902894,0.7744596,0.70749253,0.73665553,0.72186613,0.77740896,0.73107076,0.7592972,0.7557522,0.8130914,0.76467776,0.78122413,0.7718825,0.83745074,0.8108812,0.8089506,0.82832235,0.84982693
2025-01-01 11:15:00,0.68532,0.7385661,0.67981416,0.7238751,0.6902872,0.7744539,0.70749295,0.7366534,0.72187054,0.7774102,0.73107874,0.75930345,0.75576556,0.81310153,0.7646944,0.7812388,0.7719033,0.83746856,0.8109047,0.8089703,0.82834655,0.84984636
2025-01-01 11:16:00,0.6853138,0.73855656,0.67980725,0.7238661,0.69028145,0.7744462,0.7074896,0.736649,0.721871,0.7774093,0.731083,0.7593073,0.75577474,0.8131094,0.7647072,0.781251,0.77192,0.8374839,0.810924,0.8089875,0.8283667,0.8498635
2025-01-01 11:17:00,0.6853054,0.7385458,0.6797982,0.72385573,0.6902734,0.7744371,0.7074839,0.7366431,0.7218689,0.777407,0.7310847,0.7593096,0.7557813,0.8131159,0.76471764,0.7812616,0.7719342,0.8374976,0.81094074,0.8090031,0.8283844,0.84987926
2025-01-01 11:18:00,0.68529564,0.7385342,0.6797877,0.7238444,0.69026375,0.77442724,0.70747656,0.73663616,0.72186506,0.7774038,0.7310848,0.7593109,0.7557861,0.81312144,0.76472646,0.78127134,0.7719468,0.8375104,0.8109559,0.8090177,0.8284005,0.8498941
2025-01-01 11:19:00,0.685285,0.73852223,0.6797763,0.72383255,0.69025326,0.7744168,0.7074682,0.7366287,0.72186023,0.77739996,0.731084,0.7593115,0.7557899,0.8131264,0.76473427,0.78128034,0.77195823,0.8375225,0.8109699,0.8090316,0.8284155,0.8499083
2025-01-01 11:20:00,0.6852737,0.7385099,0.6797644,0.7238204,0.69024205,0.77440614,0.7074593,0.73662084,0.7218547,0.77739584,0.73108256,0.7593118,0.7557929,0.81313103,0.7647414,0.781289,0.77196896,0.8375342,0.8109832,0.80904514,0.8284299,0.8499221
2025-01-01 11:21:00,0.685262,0.7384973,0.67975193,0.7238079,0.6902305,0.7743951,0.7074499,0.73661274,0.7218487,0.7773915,0.73108065,0.75931185,0.75579554,0.8131354,0.7647483,0.7812974,0.7719794,0.83754563,0.81099606,0.80905837,0.8284438,0.84993565
2025-01-01 11:22:00,0.68525004,0.7384846,0.67973936,0.7237953,0.6902186,0.774384,0.7074403,0.7366045,0.72184247,0.777387,0.73107857,0.75931174,0.7557979,0.8131396,0.7647548,0.7813056,0.77198946,0.8375569,0.8110086,0.8090714,0.8284574,0.849949
2025-01-01 11:23:00,0.68523794,0.73847187,0.67972654,0.7237826,0.6902067,0.7743728,0.7074306,0.73659617,0.7218361,0.77738255,0.7310763,0.7593116,0.7558001,0.8131438,0.7647612,0.7813138,0.7719994,0.83756804,0.8110209,0.80908436,0.8284708,0.84996223
2025-01-01 11:24:00,0.6852257,0.738459,0.6797136,0.7237698,0.6901946,0.7743616,0.70742077,0.73658776,0.72182965,0.77737796,0.73107404,0.7593114,0.7558023,0.813148,0.7647676,0.7813219,0.7720093,0.8375792,0.81103325,0.80909723,0.8284842,0.8499754
2025-01-01 11:25:00,0.6852134,0.7384461,0.6797006,0.72375697,0.6901825,0.77435035,0.7074109,0.7365794,0.7218232,0.7773734,0.73107165,0.75931126,0.7558044,0.81315225,0.76477385,0.78133005,0.77201915,0.83759034,0.81104547,0.8091101,0.82849735,0.8499885
2025-01-01 11:26:00,0.685201,0.73843324,0.67968756,0.7237442,0.69017035,0.77433914,0.707401,0.7365711,0.7218167,0.7773689,0.7310693,0.7593111,0.7558065,0.8131565,0.76478016,0.78133816,0.772029,0.8376014,0.8110577,0.8091229,0.8285105,0.8500016
2025-01-01 11:27:00,0.68518853,0.73842025,0.6796745,0.7237314,0.6901581,0.77432793,0.707391,0.7365628,0.7218103,0.77736443,0.731067,0.759311,0.75580865,0.8131608,0.7647865,0.7813464,0.77203876,0.83761257,0.81106985,0.8091358,0.8285237,0.8500147
2025-01-01 11:28:00,0.68517613,0.73840725,0.6796615,0.7237186,0.690146,0.7743167,0.7073812,0.73655444,0.72180384,0.77735996,0.7310648,0.7593109,0.7558108,0.813165,0.76479286,0.78135455,0.7720486,0.8376237,0.81108207,0.80914855,0.82853687,0.8500277
2025-01-01 11:29:00,0.6851636,0.73839426,0.6796484,0.72370577,0.6901338,0.7743055,0.70737135,0.7365462,0.7217974,0.77735555,0.73106253,0.75931084,0.755813,0.81316936,0.76479924,0.7813627,0.7720584,0.8376348,0.81109416,0.80916137,0.8285499,0.8500407
2025-01-01 11:30:00,0.6914878,0.74210685,0.6862214,0.7281142,0.69714004,0.7785205,0.71466523,0.74138117,0.72951216,0.781884,0.7384385,0.7643208,0.76371974,0.8176896,0.7720274,0.7862756,0.77958447,0.84240603,0.8185962,0.8139884,0.835664,0.85428345
2025-01-01 11:31:00,0.6955941,0.74451554,0.6904893,0.7309753,0.70168984,0.7812564,0.71940297,0.7445211,0.73452455,0.78482604,0.74323213,0.7675773,0.7688599,0.8206293,0.7767279,0.7894719,0.78447986,0.84551126,0.82347673,0.81713045,0.84029263,0.8570457
2025-01-01 11:32:00,0.69825876,0.7460766,0.6932588,0.73283046,0.704643,0.7830308,0.72247905,0.7465592,0.7377804,0.78673685,0.7463473,0.7696941,0.7722019,0.8225418,0.7797856,0.7915524,0.7876654,0.84753364,0.8266535,0.8191773,0.8433059,0.85884583
2025-01-01 11:33:00,0.6999864,0.7470867,0.69505453,0.73403186,0.7065583,0.7841804,0.72447515,0.74788123,0.7398945,0.7879775,0.74837154,0.7710701,0.7743751,0.8237865,0.7817754,0.7929078,0.7897395,0.84885216,0.8287226,0.8205123,0.8452691,0.86002034
2025-01-01 11:34:00,0.701105,0.7477387,0.6962172,0.7348084,0.7077991,0.78492373,0.7257693,0.74873775,0.7412666,0.78878254,0.74968666,0.77196467,0.77578855,0.8245972,0.78307116,0.79379165,0.79109114,0.84971315,0.8300718,0.8213845,0.84654975,0.8607883
2025-01-01 11:35:00,0.7018276,0.7481579,0.69696826,0.7353086,0.7086013,0.7854031,0.7266071,0.74929166,0.7421563,0.7893044,0.7505408,0.77254623,0.7767082,0.8251258,0.78391576,0.7943693,0.7919733,0.8502768,0.8309532,0.82195604,0.8473868,0.86129206
2025-01-01 11:36:00,0.7022929,0.7484259,0.6974519,0.7356293,0.7091186,0.7857108,0.7271483,0.749649,0.7427326,0.7896422,0.7510954,0.7729244,0.7773069,0.8254711,0.78446716,0.7947477,0.79255027,0.85064715,0.83153033,0.82233196,0.84793544,0.861624
2025-01-01 11:37:00,0.70259094,0.7485955,0.6977617,0.7358333,0.70945066,0.7859071,0.72749674,0.74987847,0.74310505,0.7898604,0.7514553,0.7731705,0.777697,0.82569724,0.7848279,0.7949967,0.7929289,0.8508919,0.8319098,0.8225809,0.8482966,0.8618443
2025-01-01 11:38:00,0.7027802,0.74870116,0.69795847,0.7359615,0.7096623,0.78603077,0.72771996,0.7500249,0.7433451,0.7900009,0.75168866,0.77333057,0.7779516,0.82584596,0.7850648,0.7951616,0.79317856,0.8510549,0.83216083,0.82274723,0.848536,0.861992
2025-01-01 11:39:00,0.7028988,0.7487653,0.69808185,0.73604035,0.7097957,0.7861075,0.72786176,0.7501174,0.7434991,0.7900909,0.75183976,0.7734349,0.778118,0.82594436,0.7852212,0.7952718,0.7933444,0.85116494,0.8323283,0.8228599,0.8486962,0.86209255
2025-01-01 11:40:00,0.7029714,0.74880236,0.6981574,0.7360872,0.70987827,0.7861535,0.7279507,0.7501749,0.74359715,0.79014814,0.75193745,0.77350295,0.7782272,0.82601005,0.78532535,0.7953465,0.7934558,0.85124046,0.8324415,0.82293755,0.8488049,0.86216235
2025-01-01 11:41:00,0.7030141,0.74882185,0.69820195,0.7361132,0.70992774,0.78617966,0.7280052,0.7502095,0.7436589,0.7901841,0.7520004,0.7735474,0.7782993,0.8260546,0.78539556,0.7953982,0.79353184,0.8512937,0.8325195,0.8229927,0.8488801,0.8622123
2025-01-01 11:42:00,0.70303744,0.74883,0.69822645,0.7361257,0.7099558,0.7861929,0.72803736,0.75022936,0.7436971,0.7902062,0.75204086,0.7735766,0.77834713,0.82608527,0.7854436,0.79543483,0.7935849,0.85133225,0.8325745,0.823033,0.84893364,0.86224926
2025-01-01 11:43:00,0.70304817,0.74883074,0.6982377,0.73612946,0.7099699,0.7861978,0.728055,0.7502397,0.74371994,0.7902193,0.7520667,0.7735959,0.7783793,0.826107,0.7854774,0.7954618,0.793623,0.85136133,0.83261454,0.82306373,0.848973,0.86227775
2025-01-01 11:44:00,0.7030507,0.74882656,0.6982405,0.7361274,0.7099749,0.7861972,0.7280632,0.75024366,0.74373275,0.79022664,0.75208306,0.77360874,0.7784013,0.826123,0.78550184,0.79548246,0.7936514,0.8513844,0.832645,0.8230883,0.84900314,0.86230075
2025-01-01 11:45:00,0.7030478,0.74881935,0.69823784,0.7361217,0.70997405,0.78619313,0.7280654,0.7502437,0.7437392,0.79023015,0.7520932,0.77361745,0.77841675,0.8261353,0.78552026,0.79549897,0.7936736,0.8514034,0.83266914,0.82310873,0.8490273,0.86232024
2025-01-01 11:46:00,0.7030415,0.74881005,0.69823146,0.73611367,0.7099694,0.78618675,0.72806364,0.75024116,0.7437415,0.7902313,0.7520994,0.77362347,0.7784279,0.8261451,0.78553474,0.7955129,0.79369164,0.85141987,0.8326892,0.8231266,0.8490476,0.86233735
2025-01-01 11:47:00,0.70303285,0.7487994,0.69822276,0.736104,0.70996225,0.78617895,0.7280593,0.7502369,0.74374104,0.7902308,0.75210303,0.77362776,0.77843636,0.8261534,0.7855468,0.79552513,0.7937071,0.8514347,0.83270675,0.82314277,0.8490654,0.862353
2025-01-01 11:48:00,0.70302284,0.7487879,0.69821256,0.73609334,0.7099535,0.7861701,0.7280533,0.7502316,0.7437389,0.79022944,0.75210506,0.773631,0.778443,0.8261607,0.78555715,0.7955363,0.7937208,0.8514484,0.8327224,0.82315785,0.8490816,0.86236763
2025-01-01 11:49:00,0.7030117,0.74877584,0.6982014,0.736082,0.7099437,0.78616077,0.7280462,0.75022554,0.7437356,0.79022735,0.75210595,0.7736334,0.7784485,0.82616735,0.78556657,0.7955467,0.7937334,0.85146147,0.8327371,0.8231722,0.84909666,0.86238164
2025-01-01 11:50:00,0.70300007,0.74876344,0.6981896,0.73607033,0.7099333,0.78615105,0.7280385,0.75021917,0.7437317,0.79022497,0.7521062,0.7736355,0.7784533,0.82617366,0.7855752,0.7955567,0.79374534,0.85147405,0.832751,0.8231861,0.849111,0.8623952
2025-01-01 11:51:00,0.702988,0.74875075,0.6981774,0.73605835,0.7099225,0.78614104,0.7280304,0.75021243,0.74372727,0.7902223,0.7521061,0.7736373,0.7784576,0.8261797,0.7855835,0.79556644,0.79375684,0.8514863,0.83276445,0.8231996,0.84912497,0.86240846
2025-01-01 11:52:00,0.70297563,0.74873793,0.6981649,0.7360462,0.70991135,0.7861309,0.7280219,0.7502056,0.74372256,0.7902195,0.75210565,0.773639,0.77846164,0.8261856,0.78559154,0.79557604,0.7937681,0.8514985,0.8327776,0.82321304,0.8491386,0.86242163
2025-01-01 11:53:00,0.70296305,0.748725,0.69815224,0.736034,0.70990014,0.7861207,0.7280134,0.75019866,0.7437178,0.79021657,0.7521051,0.7736406,0.77846557,0.82619137,0.7855994,0.7955855,0.79377913,0.8515105,0.83279055,0.8232263,0.849152,0.8624345
2025-01-01 11:54:00,0.7029505,0.74871206,0.6981395,0.73602164,0.7098888,0.78611046,0.72800475,0.75019175,0.7437129,0.79021364,0.7521045,0.7736421,0.7784694,0.82619715,0.7856072,0.79559493,0.79379004,0.85152256,0.83280337,0.8232395,0.8491653,0.8624474
2025-01-01 11:55:00,0.70293766,0.74869895,0.6981266,0.73600924,0.7098773,0.7861002,0.72799605,0.7501848,0.74370795,0.7902108,0.7521039,0.77364373,0.7784732,0.826203,0.785615,0.7956044,0.793801,0.85153455,0.83281624,0.8232527,0.84917855,0.86246026
2025-01-01 11:56:00,0.70292485,0.74868596,0.6981138,0.7359969,0.7098659,0.78608996,0.7279874,0.7501778,0.743703,0.7902079,0.7521033,0.7736453,0.778477,0.8262088,0.78562284,0.79561377,0.79381186,0.85154647,0.832829,0.82326573,0.8491917,0.862473
2025-01-01 11:57:00,0.70291203,0.7486729,0.6981009,0.73598456,0.7098545,0.78607976,0.7279787,0.7501709,0.7436981,0.7902051,0.75210273,0.7736469,0.77848077,0.8262147,0.7856306,0.79562324,0.7938227,0.85155845,0.8328417,0.82327884,0.84920484,0.86248577
2025-01-01 11:58:00,0.70289916,0.7486598,0.69808805,0.73597217,0.70984304,0.7860695,0.72797006,0.750164,0.74369323,0.7902023,0.7521022,0.7736485,0.77848464,0.8262205,0.7856384,0.7956327,0.7938337,0.85157037,0.83285445,0.82329196,0.849218,0.8624985
2025-01-01 11:59:00,0.7028863,0.7486467,0.6980751,0.7359598,0.70983166,0.7860593,0.7279614,0.7501571,0.74368834,0.7901995,0.7521016,0.77365017,0.7784885,0.8262264,0.7856462,0.79564214,0.7938445,0.85158235,0.83286715,0.823305,0.84923106,0.86251116
2025-01-01 12:00:00,0.709527,0.7528206,0.7049909,0.7408443,0.7171559,0.79063934,0.7355285,0.75540894,0.75159615,0.7950611,0.7596548,0.7790238,0.7865051,0.8309938,0.79292846,0.8008356,0.80141485,0.85650575,0.8403059,0.828353,0.85624385,0.86685604
2025-01-01 12:01:00,0.713839,0.75552905,0.70948166,0.7440149,0.7219127,0.79361284,0.7404442,0.7588203,0.75673455,0.7982203,0.76456434,0.7825174,0.7917174,0.8340947,0.79766476,0.80421466,0.8063394,0.8597103,0.8451456,0.83163875,0.8608068,0.8696847
2025-01-01 12:02:00,0.71663725,0.75728494,0.71239614,0.7460715,0.7250006,0.7955421,0.7436364,0.76103544,0.7600729,0.8002728,0.7677553,0.78478885,0.79510677,0.8361125,0.8007461,0.8064144,0.8095442,0.8617974,0.84829587,0.8337791,0.8637772,0.8715277
2025-01-01 12:03:00,0.7184516,0.7584218,0.7142861,0.74740404,0.7270039,0.7967926,0.74570847,0.7624729,0.76224124,0.8016062,0.76982945,0.786266,0.7973113,0.83742625,0.8027518,0.80784774,0.81163126,0.8631582,0.85034794,0.83517486,0.8657126,0.87273
2025-01-01 12:04:00,0.71962637,0.759156,0.71551,0.74826586,0.728302,0.797602,0.7470523,0.76340497,0.76364905,0.802472,0.77117753,0.7872269,0.79874575,0.8382823,0.8040584,0.80878276,0.8129917,0.86404705,0.85168636,0.83608675,0.8669752,0.87351596
2025-01-01 12:05:00,0.7203854,0.7596288,0.7163011,0.74882174,0.7291419,0.7981246,0.7479229,0.7640086,0.7645626,0.803034,0.77205384,0.78785217,0.79967964,0.83884096,0.8049105,0.80939394,0.81387985,0.86462903,0.85256076,0.836684,0.86780035,0.8740312
2025-01-01 12:06:00,0.7208742,0.7599314,0.71681076,0.7491788,0.7296839,0.7984608,0.7484859,0.76439863,0.76515484,0.8033985,0.7726234,0.7882594,0.8002882,0.8392064,0.80546725,0.80979466,0.8144611,0.86501163,0.8531336,0.83707684,0.8683413,0.8743705
2025-01-01 12:07:00,0.7211874,0.7601236,0.7171376,0.74940664,0.73003227,0.7986759,0.748849,0.76465,0.7655383,0.80363464,0.7729936,0.78852487,0.8006853,0.8394461,0.805832,0.8100586,0.81484276,0.8652645,0.8535104,0.8373368,0.86869746,0.8745954
2025-01-01 12:08:00,0.72138643,0.7602439,0.71734554,0.7495505,0.7302549,0.7988123,0.74908215,0.7648111,0.765786,0.80378735,0.77323425,0.7886982,0.800945,0.83960414,0.806072,0.8102336,0.81509477,0.86543316,0.8537598,0.8375103,0.8689335,0.87474597
2025-01-01 12:09:00,0.7215112,0.7603175,0.71747625,0.7496398,0.7303956,0.79889756,0.74923074,0.7649136,0.76594555,0.8038859,0.77339077,0.78881174,0.80111533,0.83970916,0.80623096,0.8103508,0.81526256,0.86554706,0.85392654,0.8376277,0.86909145,0.87484825
2025-01-01 12:10:00,0.7215878,0.76036084,0.7175567,0.7496936,0.7304833,0.79894954,0.74932456,0.7649781,0.7660478,0.8039493,0.7734925,0.78888637,0.8012276,0.8397798,0.8063372,0.81043047,0.81537557,0.8656254,0.8540393,0.8377086,0.8691987,0.87491906
2025-01-01 12:11:00,0.721633,0.7603844,0.7176046,0.7497243,0.7305364,0.79898,0.74938273,0.7650178,0.7661128,0.80398977,0.77355874,0.7889357,0.80130225,0.83982795,0.8064092,0.8104858,0.81545293,0.8656805,0.8541171,0.8377657,0.86927295,0.8749695
