TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:40:00,1.4921076,0.8004231,1.4394662,0.76744586
2025-01-01 12:41:00,1.4917767,0.8004639,1.4391706,0.76749545
2025-01-01 12:42:00,1.49151,0.8004864,1.4389316,0.7675231
2025-01-01 12:43:00,1.4912945,0.80049694,1.4387378,0.7675365
2025-01-01 12:44:00,1.49112,0.8004997,1.4385804,0.76754075
2025-01-01 12:45:00,1.4909782,0.8004974,1.4384519,0.7675389
2025-01-01 12:46:00,1.4908627,0.8004918,1.4383465,0.7675332
2025-01-01 12:47:00,1.4907682,0.80048406,1.4382597,0.7675249
2025-01-01 12:48:00,1.4906905,0.80047494,1.4381878,0.76751494
2025-01-01 12:49:00,1.4906261,0.80046487,1.4381278,0.767504
2025-01-01 12:50:00,1.4905725,0.8004542,1.4380772,0.76749223
2025-01-01 12:51:00,1.4905274,0.8004431,1.4380342,0.7674801
2025-01-01 12:52:00,1.4904891,0.8004318,1.4379972,0.76746756
2025-01-01 12:53:00,1.4904565,0.8004203,1.4379652,0.7674549
2025-01-01 12:54:00,1.4904281,0.8004086,1.437937,0.7674421
2025-01-01 12:55:00,1.4904032,0.8003968,1.4379119,0.7674292
2025-01-01 12:56:00,1.4903812,0.800385,1.4378892,0.76741624
2025-01-01 12:57:00,1.4903613,0.8003731,1.4378686,0.76740324
2025-01-01 12:58:00,1.4903432,0.8003612,1.4378495,0.76739025
2025-01-01 12:59:00,1.4903266,0.80034924,1.4378318,0.7673772
2025-01-01 13:00:00,1.4857491,0.8065236,1.4337616,0.774764
2025-01-01 13:01:00,1.4820849,0.8105327,1.4305029,0.77956086
2025-01-01 13:02:00,1.4791514,0.8131344,1.4278935,0.78267425
2025-01-01 13:03:00,1.4768023,0.8148212,1.4258032,0.78469336
2025-01-01 13:04:00,1.4749207,0.81591344,1.4241285,0.78600115
2025-01-01 13:05:00,1.4734133,0.81661916,1.4227862,0.7868467
2025-01-01 13:06:00,1.4722052,0.8170736,1.4217098,0.78739166
2025-01-01 13:07:00,1.4712362,0.8173647,1.420846,0.7877413
2025-01-01 13:08:00,1.470459,0.81754965,1.4201525,0.78796405
2025-01-01 13:09:00,1.4698348,0.8176656,1.4195951,0.7881042
2025-01-01 13:10:00,1.4693333,0.8177367,1.4191465,0.7881907
2025-01-01 13:11:00,1.4689298,0.8177786,1.4187852,0.7882424
2025-01-01 13:12:00,1.4686047,0.8178014,1.4184935,0.7882713
2025-01-01 13:13:00,1.4683423,0.8178121,1.4182576,0.7882856
2025-01-01 13:14:00,1.4681301,0.81781465,1.4180661,0.78829026
2025-01-01 13:15:00,1.467958,0.817812,1.4179105,0.7882887
2025-01-01 13:16:00,1.4678181,0.81780595,1.4177834,0.78828317
2025-01-01 13:17:00,1.4677037,0.81779766,1.4176791,0.7882749
2025-01-01 13:18:00,1.46761,0.81778795,1.4175931,0.788265
2025-01-01 13:19:00,1.4675328,0.8177773,1.4175217,0.78825396
2025-01-01 13:20:00,1.4674685,0.81776595,1.417462,0.78824216
2025-01-01 13:21:00,1.467415,0.81775427,1.4174116,0.78822994
2025-01-01 13:22:00,1.4673697,0.8177423,1.4173688,0.7882174
2025-01-01 13:23:00,1.467331,0.8177301,1.4173318,0.7882046
2025-01-01 13:24:00,1.4672979,0.8177179,1.4172996,0.7881918
2025-01-01 13:25:00,1.467269,0.8177055,1.4172713,0.78817886
2025-01-01 13:26:00,1.4672434,0.81769305,1.417246,0.78816587
2025-01-01 13:27:00,1.4672208,0.8176806,1.4172232,0.7881528
2025-01-01 13:28:00,1.4672002,0.8176681,1.4172024,0.7881398
2025-01-01 13:29:00,1.4671814,0.8176555,1.4171829,0.7881267
2025-01-01 13:30:00,1.461847,0.82393044,1.4124229,0.79564095
2025-01-01 13:31:00,1.457577,0.8280047,1.4086124,0.8005206
2025-01-01 13:32:00,1.4541585,0.83064854,1.4055613,0.80368775
2025-01-01 13:33:00,1.4514215,0.83236265,1.4031178,0.80574185
2025-01-01 13:34:00,1.4492294,0.8334723,1.4011604,0.80707246
2025-01-01 13:35:00,1.4474733,0.83418924,1.3995918,0.8079328
2025-01-01 13:36:00,1.446066,0.8346508,1.3983344,0.8084875
2025-01-01 13:37:00,1.4449378,0.8349463,1.3973258,0.8088434
2025-01-01 13:38:00,1.4440329,0.83513397,1.3965162,0.80907017
2025-01-01 13:39:00,1.4433064,0.83525145,1.395866,0.8092131
2025-01-01 13:40:00,1.4427229,0.83532333,1.3953432,0.8093013
2025-01-01 13:41:00,1.4422537,0.83536565,1.3949224,0.8093542
2025-01-01 13:42:00,1.4418759,0.83538866,1.3945832,0.809384
2025-01-01 13:43:00,1.4415711,0.8353991,1.3943092,0.8093988
2025-01-01 13:44:00,1.441325,0.8354014,1.3940873,0.8094038
2025-01-01 13:45:00,1.4411255,0.83539844,1.3939072,0.8094025
2025-01-01 13:46:00,1.4409635,0.835392,1.3937604,0.80939716
2025-01-01 13:47:00,1.4408315,0.83538336,1.3936405,0.8093892
2025-01-01 13:48:00,1.4407235,0.8353732,1.3935419,0.8093794
2025-01-01 13:49:00,1.4406346,0.8353621,1.3934604,0.8093685
2025-01-01 13:50:00,1.440561,0.8353504,1.3933926,0.8093569
2025-01-01 13:51:00,1.4404997,0.83533823,1.3933357,0.8093448
2025-01-01 13:52:00,1.4404482,0.8353259,1.3932875,0.8093325
2025-01-01 13:53:00,1.4404044,0.8353133,1.3932464,0.8093199
2025-01-01 13:54:00,1.4403669,0.8353006,1.3932109,0.80930716
2025-01-01 13:55:00,1.4403344,0.8352878,1.3931798,0.8092944
2025-01-01 13:56:00,1.440306,0.835275,1.3931524,0.80928165
2025-01-01 13:57:00,1.4402807,0.8352621,1.3931278,0.8092688
2025-01-01 13:58:00,1.440258,0.83524925,1.3931055,0.80925596
2025-01-01 13:59:00,1.4402374,0.8352363,1.393085,0.8092431
2025-01-01 14:00:00,1.4342437,0.84149677,1.3877219,0.8167471
2025-01-01 14:01:00,1.4294461,0.84556156,1.3834288,0.82162035
2025-01-01 14:02:00,1.4256057,0.8481991,1.3799919,0.8247834
2025-01-01 14:03:00,1.4225308,0.849909,1.3772395,0.82683486
2025-01-01 14:04:00,1.4200684,0.85101587,1.3750352,0.82816386
2025-01-01 14:05:00,1.418096,0.8517308,1.373269,0.82902324
2025-01-01 14:06:00,1.4165155,0.8521909,1.3718534,0.8295774
2025-01-01 14:07:00,1.4152486,0.8524855,1.3707182,0.82993305
2025-01-01 14:08:00,1.4142325,0.85267234,1.3698076,0.8301598
2025-01-01 14:09:00,1.4134172,0.8527893,1.3690765,0.8303027
2025-01-01 14:10:00,1.4127623,0.8528607,1.368489,0.8303912
2025-01-01 14:11:00,1.4122359,0.85290253,1.3680164,0.8304442
2025-01-01 14:12:00,1.4118122,0.85292524,1.3676356,0.83047426
2025-01-01 14:13:00,1.4114708,0.8529354,1.3673285,0.83048934
2025-01-01 14:14:00,1.411195,0.8529374,1.3670801,0.83049464
2025-01-01 14:15:00,1.4109719,0.8529341,1.3668787,0.8304937
2025-01-01 14:16:00,1.4107909,0.85292745,1.3667152,0.8304887
2025-01-01 14:17:00,1.4106435,0.85291845,1.3665816,0.83048093
2025-01-01 14:18:00,1.410523,0.8529081,1.3664722,0.8304715
2025-01-01 14:19:00,1.4104241,0.85289675,1.3663821,0.830461
2025-01-01 14:20:00,1.4103423,0.85288477,1.3663074,0.8304497
2025-01-01 14:21:00,1.4102744,0.8528725,1.366245,0.830438
2025-01-01 14:22:00,1.4102175,0.85285985,1.3661926,0.83042604
2025-01-01 14:23:00,1.4101694,0.85284704,1.3661479,0.8304138
2025-01-01 14:24:00,1.4101284,0.85283417,1.3661096,0.83040154
2025-01-01 14:25:00,1.4100928,0.8528212,1.3660764,0.83038914
2025-01-01 14:26:00,1.410062,0.8528082,1.3660471,0.83037674
2025-01-01 14:27:00,1.4100347,0.8527952,1.3660213,0.83036435
2025-01-01 14:28:00,1.4100102,0.8527821,1.3659979,0.8303519
2025-01-01 14:29:00,1.4099882,0.852769,1.3659768,0.83033943
2025-01-01 14:30:00,1.4034394,0.8589064,1.3601043,0.8377029
2025-01-01 14:31:00,1.3981979,0.86289114,1.3554037,0.8424847
2025-01-01 14:32:00,1.3940021,0.8654766,1.3516407,0.8455886
2025-01-01 14:33:00,1.3906429,0.86715263,1.3486276,0.8476019
2025-01-01 14:34:00,1.3879528,0.8682374,1.3462145,0.84890616
2025-01-01 14:35:00,1.3857982,0.8689379,1.3442816,0.84974957
2025-01-01 14:36:00,1.3840718,0.8693887,1.3427327,0.8502936
2025-01-01 14:37:00,1.3826883,0.86967707,1.341491,0.8506428
2025-01-01 14:38:00,1.3815788,0.86986,1.340495,0.85086554
2025-01-01 14:39:00,1.3806887,0.86997426,1.3396957,0.85100603
2025-01-01 14:40:00,1.3799739,0.87004393,1.3390536,0.85109305
2025-01-01 14:41:00,1.3793994,0.87008464,1.3385375,0.8511454
2025-01-01 14:42:00,1.3789372,0.8701065,1.3381219,0.85117507
2025-01-01 14:43:00,1.378565,0.8701162,1.3377869,0.85119015
2025-01-01 14:44:00,1.3782645,0.8701179,1.3375164,0.8511957
2025-01-01 14:45:00,1.3780216,0.8701144,1.3372974,0.8511951
2025-01-01 14:46:00,1.3778247,0.87010753,1.3371197,0.85119045
2025-01-01 14:47:00,1.3776644,0.87009853,1.336975,0.85118324
2025-01-01 14:48:00,1.3775336,0.87008804,1.3368567,0.8511743
2025-01-01 14:49:00,1.3774264,0.8700767,1.3367596,0.8511643
2025-01-01 14:50:00,1.377338,0.8700648,1.3366792,0.85115355
2025-01-01 14:51:00,1.3772646,0.8700524,1.3366125,0.8511424
2025-01-01 14:52:00,1.3772035,0.8700398,1.3365564,0.85113096
2025-01-01 14:53:00,1.3771517,0.87002707,1.3365092,0.85111934
2025-01-01 14:54:00,1.3771079,0.87001413,1.3364688,0.8511076
2025-01-01 14:55:00,1.3770701,0.8700012,1.336434,0.8510959
2025-01-01 14:56:00,1.3770373,0.86998826,1.3364036,0.8510841
2025-01-01 14:57:00,1.3770084,0.8699752,1.3363768,0.85107225
2025-01-01 14:58:00,1.3769827,0.8699623,1.3363528,0.8510605
2025-01-01 14:59:00,1.3769596,0.8699492,1.3363311,0.85104865
2025-01-01 15:00:00,1.3699756,0.87585115,1.3300563,0.8581367
2025-01-01 15:01:00,1.3643857,0.8796829,1.325034,0.86273986
2025-01-01 15:02:00,1.3599112,0.88216895,1.3210136,0.8657278
2025-01-01 15:03:00,1.356329,0.88378036,1.3177948,0.8676658
2025-01-01 15:04:00,1.3534606,0.8848232,1.3152173,0.8689215
2025-01-01 15:05:00,1.3511633,0.8854965,1.3131527,0.86973363
2025-01-01 15:06:00,1.3493228,0.8859296,1.3114985,0.87025744
2025-01-01 15:07:00,1.3478479,0.8862066,1.3101727,0.87059385
2025-01-01 15:08:00,1.3466653,0.88638204,1.3091097,0.8708085
2025-01-01 15:09:00,1.3457166,0.88649166,1.3082566,0.87094396
2025-01-01 15:10:00,1.344955,0.88655835,1.3075719,0.871028
2025-01-01 15:11:00,1.3443431,0.8865971,1.3070216,0.8710786
2025-01-01 15:12:00,1.343851,0.8866179,1.3065789,0.8711075
2025-01-01 15:13:00,1.3434546,0.88662684,1.3062222,0.8711223
2025-01-01 15:14:00,1.3431349,0.8866281,1.3059344,0.8711279
2025-01-01 15:15:00,1.3428766,0.88662446,1.3057019,0.8711276
2025-01-01 15:16:00,1.3426672,0.88661754,1.3055133,0.87112343
2025-01-01 15:17:00,1.3424971,0.88660854,1.30536,0.87111676
2025-01-01 15:18:00,1.3423585,0.8865982,1.3052349,0.8711085
2025-01-01 15:19:00,1.3422449,0.886587,1.3051324,0.8710992
2025-01-01 15:20:00,1.3421514,0.8865752,1.3050479,0.8710892
2025-01-01 15:21:00,1.3420742,0.8865631,1.3049779,0.87107885
2025-01-01 15:22:00,1.3420094,0.88655066,1.3049194,0.8710681
2025-01-01 15:23:00,1.3419553,0.88653815,1.3048702,0.87105733
2025-01-01 15:24:00,1.3419093,0.8865256,1.3048286,0.8710464
2025-01-01 15:25:00,1.3418698,0.8865129,1.3047929,0.8710354
2025-01-01 15:26:00,1.3418356,0.8865001,1.3047618,0.8710245
2025-01-01 15:27:00,1.3418058,0.8864874,1.3047346,0.87101346
2025-01-01 15:28:00,1.3417792,0.8864747,1.3047103,0.8710025
2025-01-01 15:29:00,1.3417553,0.886462,1.3046887,0.8709915
2025-01-01 15:30:00,1.3344573,0.89202577,1.2981209,0.87768096
2025-01-01 15:31:00,1.3286164,0.8956377,1.2928642,0.8820253
2025-01-01 15:32:00,1.323941,0.89798105,1.2886566,0.8848453
2025-01-01 15:33:00,1.3201982,0.8994999,1.2852881,0.8866745
2025-01-01 15:34:00,1.3172013,0.90048265,1.2825909,0.88785976
2025-01-01 15:35:00,1.3148011,0.901117,1.2804309,0.8886264
2025-01-01 15:36:00,1.3128784,0.9015249,1.2787005,0.88912094
2025-01-01 15:37:00,1.3113376,0.9017856,1.2773137,0.8894387
2025-01-01 15:38:00,1.3101023,0.9019507,1.2762021,0.8896415
2025-01-01 15:39:00,1.3091116,0.9020536,1.2753104,0.88976955
2025-01-01 15:40:00,1.3083163,0.9021161,1.2745947,0.8898491
2025-01-01 15:41:00,1.3076776,0.9021524,1.2740198,0.88989717
2025-01-01 15:42:00,1.307164,0.90217155,1.2735575,0.8899247
2025-01-01 15:43:00,1.3067504,0.90217966,1.2731855,0.88993895
2025-01-01 15:44:00,1.306417,0.90218055,1.2728856,0.88994455
2025-01-01 15:45:00,1.3061477,0.90217674,1.2726432,0.88994455
2025-01-01 15:46:00,1.3059297,0.90216994,1.272447,0.8899409
2025-01-01 15:47:00,1.3057528,0.9021612,1.2722878,0.88993496
2025-01-01 15:48:00,1.3056085,0.9021511,1.2721581,0.88992745
2025-01-01 15:49:00,1.3054905,0.9021402,1.272052,0.88991904
2025-01-01 15:50:00,1.3053937,0.9021288,1.271965,0.88991
2025-01-01 15:51:00,1.3053135,0.9021171,1.271893,0.88990045
2025-01-01 15:52:00,1.3052468,0.90210515,1.2718332,0.8898908
2025-01-01 15:53:00,1.3051908,0.90209305,1.271783,0.88988096
2025-01-01 15:54:00,1.3051436,0.9020809,1.2717406,0.88987106
2025-01-01 15:55:00,1.3051032,0.90206873,1.2717044,0.88986105
2025-01-01 15:56:00,1.3050683,0.90205646,1.2716733,0.88985103
2025-01-01 15:57:00,1.3050377,0.9020443,1.2716461,0.8898411
2025-01-01 15:58:00,1.3050108,0.902032,1.2716222,0.8898311
2025-01-01 15:59:00,1.3049867,0.9020198,1.2716008,0.8898212
2025-01-01 16:00:00,1.2975069,0.9071447,1.2648585,0.89599085
2025-01-01 16:01:00,1.2915207,0.91047174,1.2594625,0.8999978
2025-01-01 16:02:00,1.2867291,0.91262996,1.2551434,0.9025988
2025-01-01 16:03:00,1.2828933,0.91402864,1.2516859,0.9042861
2025-01-01 16:04:00,1.2798221,0.9149335,1.2489177,0.9053794
2025-01-01 16:05:00,1.2773625,0.9155175,1.246701,0.9060866
2025-01-01 16:06:00,1.2753923,0.91589284,1.2449254,0.906543
2025-01-01 16:07:00,1.2738136,0.9161326,1.2435029,0.90683633
2025-01-01 16:08:00,1.2725481,0.91628426,1.2423626,0.9070236
2025-01-01 16:09:00,1.2715331,0.9163786,1.2414482,0.907142
2025-01-01 16:10:00,1.2707188,0.91643584,1.2407144,0.90721565
2025-01-01 16:11:00,1.2700647,0.9164688,1.2401254,0.90726024
2025-01-01 16:12:00,1.269539,0.9164861,1.239652,0.9072859
2025-01-01 16:13:00,1.2691157,0.9164932,1.2392712,0.90729934
2025-01-01 16:14:00,1.2687746,0.9164936,1.2389643,0.9073048
2025-01-01 16:15:00,1.2684993,0.9164898,1.2387167,0.9073051
2025-01-01 16:16:00,1.2682765,0.9164831,1.2385166,0.9073021
2025-01-01 16:17:00,1.2680959,0.9164747,1.2383542,0.9072969
2025-01-01 16:18:00,1.2679487,0.9164651,1.2382224,0.90729034
2025-01-01 16:19:00,1.2678285,0.91645473,1.2381147,0.9072828
2025-01-01 16:20:00,1.2677299,0.91644394,1.2380265,0.90727484
2025-01-01 16:21:00,1.2676485,0.91643286,1.2379538,0.9072665
2025-01-01 16:22:00,1.2675807,0.91642153,1.2378936,0.90725785
2025-01-01 16:23:00,1.2675242,0.9164101,1.2378434,0.90724915
2025-01-01 16:24:00,1.2674764,0.91639864,1.2378011,0.9072404
2025-01-01 16:25:00,1.2674357,0.91638714,1.2377652,0.90723157
2025-01-01 16:26:00,1.2674007,0.9163756,1.2377344,0.9072228
2025-01-01 16:27:00,1.2673702,0.9163641,1.2377079,0.907214
2025-01-01 16:28:00,1.2673434,0.91635257,1.2376846,0.9072052
2025-01-01 16:29:00,1.2673194,0.91634107,1.237664,0.9071965
2025-01-01 16:30:00,1.2597928,0.9209346,1.230869,0.9127351
2025-01-01 16:31:00,1.253769,0.92391646,1.2254312,0.91633224
2025-01-01 16:32:00,1.2489477,0.92585063,1.2210789,0.9186673
2025-01-01 16:33:00,1.2450881,0.9271039,1.2175949,0.9201821
2025-01-01 16:34:00,1.241998,0.92791456,1.2148058,0.9211638
2025-01-01 16:35:00,1.2395234,0.9284376,1.2125726,0.921799
2025-01-01 16:36:00,1.2375413,0.9287735,1.2107841,0.92220885
2025-01-01 16:37:00,1.2359532,0.928988,1.2093512,0.9224724
2025-01-01 16:38:00,1.2346804,0.9291235,1.2082031,0.92264086
2025-01-01 16:39:00,1.2336596,0.9292076,1.2072824,0.9227474
2025-01-01 16:40:00,1.2328407,0.9292584,1.2065442,0.9228138
2025-01-01 16:41:00,1.232183,0.92928755,1.2059515,0.92285407
2025-01-01 16:42:00,1.2316544,0.92930263,1.2054754,0.92287743
2025-01-01 16:43:00,1.2312292,0.9293086,1.2050927,0.9228898
2025-01-01 16:44:00,1.2308866,0.9293085,1.2047845,0.922895
2025-01-01 16:45:00,1.2306101,0.92930466,1.2045362,0.9228956
2025-01-01 16:46:00,1.2303866,0.92929834,1.2043356,0.9228933
2025-01-01 16:47:00,1.2302054,0.92929035,1.2041731,0.92288893
2025-01-01 16:48:00,1.230058,0.92928135,1.2040414,0.9228834
2025-01-01 16:49:00,1.2299378,0.92927176,1.2039341,0.9228771
2025-01-01 16:50:00,1.2298391,0.9292617,1.2038463,0.9228702
2025-01-01 16:51:00,1.2297579,0.9292514,1.2037743,0.9228631
2025-01-01 16:52:00,1.2296906,0.92924094,1.2037148,0.9228558
2025-01-01 16:53:00,1.2296343,0.92923033,1.2036654,0.9228484
2025-01-01 16:54:00,1.229587,0.9292197,1.203624,0.92284095
2025-01-01 16:55:00,1.2295467,0.9292091,1.2035891,0.92283344
2025-01-01 16:56:00,1.2295121,0.92919844,1.2035593,0.92282593
2025-01-01 16:57:00,1.2294822,0.9291879,1.2035336,0.9228185
2025-01-01 16:58:00,1.229456,0.9291773,1.2035114,0.92281103
2025-01-01 16:59:00,1.2294325,0.9291666,1.2034917,0.92280364
2025-01-01 17:00:00,1.22199,0.9331492,1.1967624,0.927615
2025-01-01 17:01:00,1.2160335,0.9357341,1.1913773,0.9307398
2025-01-01 17:02:00,1.211266,0.9374107,1.1870673,0.93276846
2025-01-01 17:03:00,1.2074499,0.9384968,1.1836176,0.9340846
2025-01-01 17:04:00,1.2043946,0.9391992,1.1808561,0.93493754
2025-01-01 17:05:00,1.201948,0.93965214,1.1786451,0.93548954
2025-01-01 17:06:00,1.1999885,0.939943,1.1768746,0.93584585
2025-01-01 17:07:00,1.1984186,0.9401284,1.1754565,0.93607503
2025-01-01 17:08:00,1.1971605,0.9402454,1.1743203,0.9362216
2025-01-01 17:09:00,1.1961517,0.9403178,1.1734097,0.9363145
2025-01-01 17:10:00,1.1953423,0.9403613,1.1726794,0.9363725
2025-01-01 17:11:00,1.1946925,0.9403861,1.1720935,0.9364078
2025-01-01 17:12:00,1.1941705,0.9403987,1.1716231,0.9364285
2025-01-01 17:13:00,1.1937505,0.94040334,1.1712451,0.9364395
2025-01-01 17:14:00,1.1934124,0.94040287,1.1709411,0.9364444
2025-01-01 17:15:00,1.1931398,0.9403991,1.1706961,0.9364453
2025-01-01 17:16:00,1.1929193,0.94039315,1.1704985,0.93644357
2025-01-01 17:17:00,1.1927406,0.9403858,1.1703389,0.9364403
2025-01-01 17:18:00,1.1925955,0.94037765,1.1702094,0.9364358
2025-01-01 17:19:00,1.1924772,0.9403689,1.1701044,0.9364307
2025-01-01 17:20:00,1.1923804,0.9403598,1.1700186,0.9364252
2025-01-01 17:21:00,1.1923007,0.9403504,1.1699485,0.9364194
2025-01-01 17:22:00,1.1922348,0.940341,1.1698906,0.93641347
2025-01-01 17:23:00,1.1921798,0.94033146,1.1698428,0.9364075
2025-01-01 17:24:00,1.1921337,0.94032186,1.1698031,0.9364014
2025-01-01 17:25:00,1.1920947,0.94031227,1.1697698,0.93639547
2025-01-01 17:26:00,1.1920613,0.9403027,1.1697415,0.93638945
2025-01-01 17:27:00,1.1920323,0.9402932,1.1697173,0.9363834
2025-01-01 17:28:00,1.1920071,0.94028366,1.1696965,0.93637747
2025-01-01 17:29:00,1.1919847,0.9402742,1.1696783,0.9363715
2025-01-01 17:30:00,1.1847626,0.94357246,1.1631377,0.94036746
2025-01-01 17:31:00,1.1789829,0.94571304,1.1579037,0.9429628
2025-01-01 17:32:00,1.1743569,0.94710124,1.1537151,0.9446478
2025-01-01 17:33:00,1.170654,0.94800025,1.1503627,0.94574106
2025-01-01 17:34:00,1.1676897,0.9485814,1.1476793,0.94644976
2025-01-01 17:35:00,1.165316,0.94895595,1.1455312,0.9469084
2025-01-01 17:36:00,1.1634148,0.94919616,1.1438111,0.9472047
2025-01-01 17:37:00,1.1618919,0.9493492,1.1424335,0.9473953
2025-01-01 17:38:00,1.1606715,0.9494454,1.1413301,0.9475174
2025-01-01 17:39:00,1.1596931,0.94950485,1.140446,0.9475949
2025-01-01 17:40:00,1.1589084,0.9495403,1.1397372,0.9476434
2025-01-01 17:41:00,1.1582785,0.9495602,1.1391689,0.9476731
2025-01-01 17:42:00,1.1577724,0.9495701,1.1387126,0.9476906
2025-01-01 17:43:00,1.1573656,0.94957346,1.1383463,0.94770014
2025-01-01 17:44:00,1.157038,0.94957244,1.1380519,0.94770455
2025-01-01 17:45:00,1.156774,0.9495688,1.137815,0.94770575
2025-01-01 17:46:00,1.1565607,0.9495634,1.137624,0.94770473
2025-01-01 17:47:00,1.156388,0.94955677,1.13747,0.94770235
2025-01-01 17:48:00,1.1562479,0.9495495,1.1373453,0.9476991
2025-01-01 17:49:00,1.1561337,0.94954175,1.1372443,0.9476954
2025-01-01 17:50:00,1.1560404,0.9495337,1.1371621,0.94769126
2025-01-01 17:51:00,1.1559638,0.94952554,1.1370952,0.9476869
2025-01-01 17:52:00,1.1559005,0.94951725,1.1370403,0.9476825
2025-01-01 17:53:00,1.1558479,0.9495089,1.136995,0.947678
2025-01-01 17:54:00,1.1558038,0.9495006,1.1369574,0.94767356
2025-01-01 17:55:00,1.1557665,0.9494922,1.1369262,0.947669
2025-01-01 17:56:00,1.1557347,0.94948393,1.1368998,0.94766456
2025-01-01 17:57:00,1.1557074,0.94947565,1.1368777,0.94766015
2025-01-01 17:58:00,1.1556835,0.9494673,1.1368586,0.94765574
2025-01-01 17:59:00,1.1556625,0.9494591,1.136842,0.9476514
2025-01-01 18:00:00,1.1487863,0.95201606,1.1306039,0.95076233
2025-01-01 18:01:00,1.1432834,0.95367527,1.1256121,0.952783
2025-01-01 18:02:00,1.1388791,0.954751,1.1216176,0.954095
2025-01-01 18:03:00,1.1353538,0.95544744,1.1184206,0.9549464
2025-01-01 18:04:00,1.1325316,0.9558973,1.1158619,0.9554984
2025-01-01 18:05:00,1.130272,0.95618695,1.1138138,0.9558558
2025-01-01 18:06:00,1.1284626,0.9563725,1.1121742,0.9560868
2025-01-01 18:07:00,1.127013,0.9564904,1.1108613,0.9562356
2025-01-01 18:08:00,1.1258514,0.9565643,1.1098098,0.956331
2025-01-01 18:09:00,1.1249204,0.9566096,1.1089675,0.95639175
2025-01-01 18:10:00,1.1241736,0.9566364,1.1082926,0.9564299
2025-01-01 18:11:00,1.1235745,0.9566512,1.1077514,0.95645344
2025-01-01 18:12:00,1.1230932,0.9566582,1.1073174,0.95646745
2025-01-01 18:13:00,1.1227065,0.9566601,1.1069691,0.95647544
2025-01-01 18:14:00,1.1223954,0.95665866,1.1066895,0.95647943
2025-01-01 18:15:00,1.1221445,0.95665514,1.1064646,0.9564808
2025-01-01 18:16:00,1.1219422,0.9566503,1.1062837,0.9564805
2025-01-01 18:17:00,1.1217784,0.9566446,1.1061379,0.9564792
2025-01-01 18:18:00,1.1216456,0.95663834,1.1060202,0.95647717
2025-01-01 18:19:00,1.1215376,0.9566318,1.1059251,0.9564748
2025-01-01 18:20:00,1.1214494,0.956625,1.1058478,0.95647216
2025-01-01 18:21:00,1.1213771,0.9566181,1.1057851,0.95646936
2025-01-01 18:22:00,1.1213175,0.9566111,1.105734,0.9564665
2025-01-01 18:23:00,1.1212682,0.95660406,1.1056919,0.95646363
2025-01-01 18:24:00,1.1212269,0.95659703,1.1056573,0.9564608
2025-01-01 18:25:00,1.1211921,0.9565901,1.1056288,0.95645785
2025-01-01 18:26:00,1.1211627,0.9565832,1.105605,0.95645505
2025-01-01 18:27:00,1.1211373,0.9565762,1.1055851,0.95645225
2025-01-01 18:28:00,1.1211154,0.9565694,1.1055682,0.9564495
2025-01-01 18:29:00,1.1210961,0.9565625,1.1055536,0.95644677
2025-01-01 18:30:00,1.1146901,0.9583316,1.099731,0.9586164
2025-01-01 18:31:00,1.1095636,0.9594791,1.0950719,0.9600257
2025-01-01 18:32:00,1.1054606,0.9602227,1.0913438,0.960941
2025-01-01 18:33:00,1.1021768,0.96070373,1.0883603,0.96153504
2025-01-01 18:34:00,1.0995479,0.96101415,1.0859728,0.9619203
2025-01-01 18:35:00,1.0974432,0.96121365,1.0840619,0.96217
2025-01-01 18:36:00,1.0957578,0.96134114,1.0825323,0.9623316
2025-01-01 18:37:00,1.0944079,0.9614218,1.0813078,0.9624358
2025-01-01 18:38:00,1.0933263,0.961472,1.0803273,0.9625028
2025-01-01 18:39:00,1.0924594,0.9615024,1.0795422,0.96254563
2025-01-01 18:40:00,1.0917645,0.96152,1.0789132,0.9625728
2025-01-01 18:41:00,1.0912068,0.9615293,1.0784093,0.9625898
2025-01-01 18:42:00,1.0907592,0.96153325,1.0780054,0.9626002
2025-01-01 18:43:00,1.0903994,0.96153367,1.0776814,0.9626063
2025-01-01 18:44:00,1.0901102,0.9615319,1.0774214,0.96260965
2025-01-01 18:45:00,1.0898771,0.96152866,1.0772128,0.96261126
2025-01-01 18:46:00,1.0896891,0.9615244,1.0770451,0.96261173
2025-01-01 18:47:00,1.0895373,0.9615197,1.0769103,0.96261144
2025-01-01 18:48:00,1.0894141,0.9615146,1.0768017,0.9626107
2025-01-01 18:49:00,1.0893142,0.9615092,1.076714,0.96260977
2025-01-01 18:50:00,1.0892328,0.9615038,1.0766432,0.96260864
2025-01-01 18:51:00,1.0891662,0.96149826,1.076586,0.96260744
2025-01-01 18:52:00,1.0891113,0.96149266,1.0765395,0.9626062
2025-01-01 18:53:00,1.089066,0.9614872,1.0765016,0.96260494
2025-01-01 18:54:00,1.0890284,0.9614817,1.0764706,0.96260375
2025-01-01 18:55:00,1.0889968,0.9614762,1.0764452,0.96260256
2025-01-01 18:56:00,1.0889701,0.9614707,1.0764242,0.96260136
2025-01-01 18:57:00,1.0889472,0.96146536,1.0764068,0.96260023
2025-01-01 18:58:00,1.0889275,0.96146,1.0763924,0.9625992
2025-01-01 18:59:00,1.0889103,0.9614547,1.0763801,0.9625982
