TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,1.2306048,1.2719076,1.2086425
2025-01-01 15:12:00,1.2302724,1.2715056,1.2083316
2025-01-01 15:13:00,1.2300042,1.2711815,1.2080803
2025-01-01 15:14:00,1.2297873,1.2709198,1.2078767
2025-01-01 15:15:00,1.2296115,1.2707078,1.2077111
2025-01-01 15:16:00,1.2294685,1.2705358,1.2075762
2025-01-01 15:17:00,1.2293518,1.2703958,1.2074654
2025-01-01 15:18:00,1.229256,1.2702811,1.2073742
2025-01-01 15:19:00,1.2291771,1.270187,1.2072988
2025-01-01 15:20:00,1.2291117,1.2701092,1.2072358
2025-01-01 15:21:00,1.229057,1.2700444,1.2071828
2025-01-01 15:22:00,1.2290108,1.26999,1.2071378
2025-01-01 15:23:00,1.2289716,1.269944,1.2070992
2025-01-01 15:24:00,1.2289379,1.2699046,1.2070657
2025-01-01 15:25:00,1.2289085,1.2698706,1.2070363
2025-01-01 15:26:00,1.2288827,1.2698408,1.2070101
2025-01-01 15:27:00,1.2288595,1.2698146,1.2069867
2025-01-01 15:28:00,1.2288387,1.269791,1.2069653
2025-01-01 15:29:00,1.2288196,1.2697697,1.2069455
2025-01-01 15:30:00,1.2239137,1.2638301,1.2023938
2025-01-01 15:31:00,1.2199866,1.2590759,1.1987497
2025-01-01 15:32:00,1.2168427,1.25527,1.1958319
2025-01-01 15:33:00,1.214325,1.2522228,1.193495
2025-01-01 15:34:00,1.2123083,1.2497823,1.1916229
2025-01-01 15:35:00,1.2106928,1.2478274,1.1901225
2025-01-01 15:36:00,1.2093978,1.2462611,1.1889195
2025-01-01 15:37:00,1.2083594,1.2450054,1.1879547
2025-01-01 15:38:00,1.2075262,1.2439983,1.18718
2025-01-01 15:39:00,1.2068572,1.24319,1.1865578
2025-01-01 15:40:00,1.2063197,1.242541,1.1860574
2025-01-01 15:41:00,1.2058872,1.2420189,1.1856544
2025-01-01 15:42:00,1.2055387,1.2415988,1.1853294
2025-01-01 15:43:00,1.2052577,1.2412603,1.1850668
2025-01-01 15:44:00,1.2050301,1.2409867,1.184854
2025-01-01 15:45:00,1.2048458,1.2407653,1.1846812
2025-01-01 15:46:00,1.2046957,1.2405857,1.1845403
2025-01-01 15:47:00,1.2045734,1.2404394,1.1844251
2025-01-01 15:48:00,1.2044729,1.2403197,1.1843301
2025-01-01 15:49:00,1.20439,1.2402215,1.1842517
2025-01-01 15:50:00,1.2043214,1.2401403,1.1841862
2025-01-01 15:51:00,1.2042638,1.2400726,1.1841313
2025-01-01 15:52:00,1.2042154,1.240016,1.1840847
2025-01-01 15:53:00,1.2041742,1.2399681,1.1840447
2025-01-01 15:54:00,1.2041386,1.2399272,1.1840101
2025-01-01 15:55:00,1.2041078,1.2398919,1.1839799
2025-01-01 15:56:00,1.2040806,1.239861,1.183953
2025-01-01 15:57:00,1.2040563,1.2398337,1.183929
2025-01-01 15:58:00,1.2040344,1.2398093,1.1839072
2025-01-01 15:59:00,1.2040143,1.2397871,1.183887
2025-01-01 16:00:00,1.1989731,1.2336982,1.1792158
2025-01-01 16:01:00,1.1949375,1.2288244,1.1754762
2025-01-01 16:02:00,1.1917064,1.2249227,1.1724819
2025-01-01 16:03:00,1.189119,1.2217988,1.170084
2025-01-01 16:04:00,1.1870466,1.219297,1.168163
2025-01-01 16:05:00,1.1853863,1.217293,1.1666235
2025-01-01 16:06:00,1.1840553,1.2156873,1.1653893
2025-01-01 16:07:00,1.182988,1.2144,1.1643994
2025-01-01 16:08:00,1.1821316,1.2133676,1.1636047
2025-01-01 16:09:00,1.181444,1.2125391,1.1629664
2025-01-01 16:10:00,1.1808914,1.2118735,1.162453
2025-01-01 16:11:00,1.1804467,1.2113386,1.16204
2025-01-01 16:12:00,1.1800885,1.2109079,1.1617068
2025-01-01 16:13:00,1.1797993,1.2105608,1.1614376
2025-01-01 16:14:00,1.1795654,1.2102805,1.1612197
2025-01-01 16:15:00,1.1793759,1.2100537,1.1610428
2025-01-01 16:16:00,1.1792216,1.2098695,1.1608986
2025-01-01 16:17:00,1.1790956,1.2097197,1.1607807
2025-01-01 16:18:00,1.1789923,1.2095971,1.1606838
2025-01-01 16:19:00,1.178907,1.2094964,1.1606035
2025-01-01 16:20:00,1.1788362,1.2094132,1.1605369
2025-01-01 16:21:00,1.1787771,1.2093441,1.160481
2025-01-01 16:22:00,1.1787271,1.2092862,1.1604337
2025-01-01 16:23:00,1.1786847,1.2092372,1.1603931
2025-01-01 16:24:00,1.1786481,1.2091954,1.1603581
2025-01-01 16:25:00,1.1786162,1.2091594,1.1603274
2025-01-01 16:26:00,1.1785882,1.2091279,1.1603005
2025-01-01 16:27:00,1.178563,1.2091001,1.1602763
2025-01-01 16:28:00,1.1785403,1.2090752,1.1602542
2025-01-01 16:29:00,1.1785197,1.2090527,1.1602342
2025-01-01 16:30:00,1.1734341,1.2029243,1.1555281
2025-01-01 16:31:00,1.1693631,1.1980188,1.1517606
2025-01-01 16:32:00,1.1661036,1.1940919,1.148744
2025-01-01 16:33:00,1.1634935,1.1909477,1.1463282
2025-01-01 16:34:00,1.1614027,1.1884298,1.144393
2025-01-01 16:35:00,1.1597276,1.1864128,1.1428422
2025-01-01 16:36:00,1.1583848,1.1847966,1.141599
2025-01-01 16:37:00,1.157308,1.183501,1.140602
2025-01-01 16:38:00,1.156444,1.1824619,1.1398017
2025-01-01 16:39:00,1.1557502,1.181628,1.139159
2025-01-01 16:40:00,1.1551925,1.1809583,1.1386423
2025-01-01 16:41:00,1.1547439,1.1804198,1.1382263
2025-01-01 16:42:00,1.1543822,1.1799865,1.1378909
2025-01-01 16:43:00,1.1540903,1.1796373,1.1376201
2025-01-01 16:44:00,1.1538541,1.1793551,1.1374009
2025-01-01 16:45:00,1.1536627,1.179127,1.137223
2025-01-01 16:46:00,1.1535068,1.1789417,1.1370782
2025-01-01 16:47:00,1.1533796,1.1787909,1.1369597
2025-01-01 16:48:00,1.153275,1.1786678,1.1368624
2025-01-01 16:49:00,1.153189,1.1785666,1.1367822
2025-01-01 16:50:00,1.1531173,1.1784829,1.1367153
2025-01-01 16:51:00,1.1530576,1.1784135,1.1366594
2025-01-01 16:52:00,1.153007,1.1783553,1.136612
2025-01-01 16:53:00,1.1529641,1.1783061,1.1365716
2025-01-01 16:54:00,1.152927,1.1782643,1.1365368
2025-01-01 16:55:00,1.1528947,1.178228,1.1365066
2025-01-01 16:56:00,1.1528662,1.1781965,1.1364797
2025-01-01 16:57:00,1.152841,1.1781688,1.1364558
2025-01-01 16:58:00,1.1528181,1.1781439,1.1364342
2025-01-01 16:59:00,1.1527971,1.1781214,1.1364143
2025-01-01 17:00:00,1.1477556,1.17206,1.1317549
2025-01-01 17:01:00,1.1437198,1.1672083,1.1280248
2025-01-01 17:02:00,1.1404886,1.1633244,1.1250383
2025-01-01 17:03:00,1.1379011,1.1602145,1.1226466
2025-01-01 17:04:00,1.1358284,1.1577241,1.1207306
2025-01-01 17:05:00,1.1341676,1.1557292,1.1191956
2025-01-01 17:06:00,1.1328363,1.1541308,1.117965
2025-01-01 17:07:00,1.1317687,1.1528494,1.1169779
2025-01-01 17:08:00,1.130912,1.1518217,1.1161859
2025-01-01 17:09:00,1.130224,1.150997,1.1155498
2025-01-01 17:10:00,1.129671,1.1503346,1.1150384
2025-01-01 17:11:00,1.129226,1.1498022,1.114627
2025-01-01 17:12:00,1.1288673,1.1493737,1.1142954
2025-01-01 17:13:00,1.1285777,1.1490283,1.1140275
2025-01-01 17:14:00,1.1283435,1.1487494,1.1138109
2025-01-01 17:15:00,1.1281536,1.1485237,1.1136351
2025-01-01 17:16:00,1.1279988,1.1483406,1.113492
2025-01-01 17:17:00,1.1278726,1.1481915,1.1133752
2025-01-01 17:18:00,1.1277688,1.1480696,1.1132792
2025-01-01 17:19:00,1.1276833,1.1479697,1.1132001
2025-01-01 17:20:00,1.1276122,1.1478871,1.1131344
2025-01-01 17:21:00,1.1275527,1.1478186,1.1130793
2025-01-01 17:22:00,1.1275026,1.1477611,1.1130328
2025-01-01 17:23:00,1.1274598,1.1477126,1.1129934
2025-01-01 17:24:00,1.1274229,1.1476712,1.1129594
2025-01-01 17:25:00,1.1273909,1.1476356,1.1129298
2025-01-01 17:26:00,1.1273625,1.1476046,1.1129037
2025-01-01 17:27:00,1.1273372,1.1475772,1.1128805
2025-01-01 17:28:00,1.1273144,1.1475528,1.1128595
2025-01-01 17:29:00,1.1272936,1.1475308,1.1128404
2025-01-01 17:30:00,1.1223886,1.1416475,1.1083132
2025-01-01 17:31:00,1.118462,1.1369382,1.1046891
2025-01-01 17:32:00,1.1153181,1.1331683,1.1017874
2025-01-01 17:33:00,1.1128002,1.1301498,1.0994637
2025-01-01 17:34:00,1.1107835,1.1277326,1.0976025
2025-01-01 17:35:00,1.1091673,1.1257963,1.0961112
2025-01-01 17:36:00,1.107872,1.1242447,1.0949157
2025-01-01 17:37:00,1.1068331,1.123001,1.0939571
2025-01-01 17:38:00,1.1059994,1.1220034,1.0931877
2025-01-01 17:39:00,1.1053298,1.121203,1.09257
2025-01-01 17:40:00,1.1047915,1.12056,1.0920734
2025-01-01 17:41:00,1.1043583,1.1200433,1.0916739
2025-01-01 17:42:00,1.1040092,1.1196274,1.091352
2025-01-01 17:43:00,1.1037272,1.1192923,1.0910921
2025-01-01 17:44:00,1.103499,1.1190215,1.090882
2025-01-01 17:45:00,1.1033139,1.1188025,1.0907115
2025-01-01 17:46:00,1.1031634,1.1186249,1.0905728
2025-01-01 17:47:00,1.1030402,1.1184802,1.0904597
2025-01-01 17:48:00,1.1029392,1.1183622,1.0903668
2025-01-01 17:49:00,1.1028559,1.1182652,1.0902904
2025-01-01 17:50:00,1.1027865,1.118185,1.0902268
2025-01-01 17:51:00,1.1027285,1.1181186,1.0901738
2025-01-01 17:52:00,1.1026795,1.1180631,1.0901293
2025-01-01 17:53:00,1.1026376,1.118016,1.0900911
2025-01-01 17:54:00,1.1026018,1.1179761,1.0900586
2025-01-01 17:55:00,1.1025704,1.1179416,1.0900302
2025-01-01 17:56:00,1.1025428,1.1179116,1.0900054
2025-01-01 17:57:00,1.1025181,1.1178852,1.0899831
2025-01-01 17:58:00,1.1024958,1.1178616,1.0899632
2025-01-01 17:59:00,1.1024754,1.1178405,1.0899451
2025-01-01 18:00:00,1.0977921,1.1122376,1.0856287
2025-01-01 18:01:00,1.0940429,1.1077527,1.0821733
2025-01-01 18:02:00,1.091041,1.1041625,1.0794069
2025-01-01 18:03:00,1.0886369,1.1012878,1.0771916
2025-01-01 18:04:00,1.086711,1.0989858,1.075417
2025-01-01 18:05:00,1.0851679,1.0971417,1.0739954
2025-01-01 18:06:00,1.083931,1.0956643,1.0728558
2025-01-01 18:07:00,1.0829388,1.0944797,1.071942
2025-01-01 18:08:00,1.0821425,1.0935298,1.0712088
2025-01-01 18:09:00,1.0815029,1.0927675,1.0706202
2025-01-01 18:10:00,1.0809888,1.0921551,1.070147
2025-01-01 18:11:00,1.080575,1.091663,1.0697664
2025-01-01 18:12:00,1.0802413,1.0912669,1.0694598
2025-01-01 18:13:00,1.079972,1.0909477,1.0692123
2025-01-01 18:14:00,1.079754,1.09069,1.0690124
2025-01-01 18:15:00,1.079577,1.0904815,1.0688502
2025-01-01 18:16:00,1.079433,1.0903124,1.0687183
2025-01-01 18:17:00,1.0793153,1.0901748,1.0686108
2025-01-01 18:18:00,1.0792185,1.0900623,1.0685227
2025-01-01 18:19:00,1.0791386,1.08997,1.0684501
2025-01-01 18:20:00,1.0790722,1.0898938,1.0683901
2025-01-01 18:21:00,1.0790167,1.0898306,1.06834
2025-01-01 18:22:00,1.0789698,1.0897778,1.0682976
2025-01-01 18:23:00,1.0789298,1.0897332,1.0682619
2025-01-01 18:24:00,1.0788953,1.0896953,1.0682311
2025-01-01 18:25:00,1.0788653,1.0896627,1.0682046
2025-01-01 18:26:00,1.0788388,1.0896343,1.0681814
2025-01-01 18:27:00,1.0788151,1.0896093,1.0681608
2025-01-01 18:28:00,1.0787936,1.089587,1.0681422
2025-01-01 18:29:00,1.078774,1.0895668,1.0681254
2025-01-01 18:30:00,1.0743972,1.0843457,1.0640978
2025-01-01 18:31:00,1.0708933,1.0801665,1.0608736
2025-01-01 18:32:00,1.0680877,1.0768207,1.0582924
2025-01-01 18:33:00,1.0658407,1.0741421,1.0562254
2025-01-01 18:34:00,1.0640408,1.0719968,1.0545698
2025-01-01 18:35:00,1.0625985,1.0702784,1.0532434
2025-01-01 18:36:00,1.061442,1.0689014,1.0521803
2025-01-01 18:37:00,1.0605146,1.0677977,1.051328
2025-01-01 18:38:00,1.0597701,1.0669124,1.050644
2025-01-01 18:39:00,1.0591722,1.066202,1.0500951
2025-01-01 18:40:00,1.0586915,1.0656315,1.0496539
2025-01-01 18:41:00,1.0583044,1.0651729,1.049299
2025-01-01 18:42:00,1.0579925,1.0648038,1.0490133
2025-01-01 18:43:00,1.0577404,1.0645064,1.0487827
2025-01-01 18:44:00,1.0575365,1.0642663,1.0485965
2025-01-01 18:45:00,1.0573709,1.064072,1.0484456
2025-01-01 18:46:00,1.0572361,1.0639145,1.048323
2025-01-01 18:47:00,1.0571258,1.0637863,1.048223
2025-01-01 18:48:00,1.0570352,1.0636816,1.0481412
2025-01-01 18:49:00,1.0569603,1.0635957,1.0480739
2025-01-01 18:50:00,1.0568981,1.0635248,1.0480182
2025-01-01 18:51:00,1.056846,1.0634661,1.0479718
2025-01-01 18:52:00,1.0568019,1.063417,1.0479329
2025-01-01 18:53:00,1.0567644,1.0633755,1.0478998
2025-01-01 18:54:00,1.056732,1.0633403,1.0478717
2025-01-01 18:55:00,1.0567038,1.06331,1.0478474
2025-01-01 18:56:00,1.0566788,1.0632837,1.0478262
2025-01-01 18:57:00,1.0566566,1.0632606,1.0478075
2025-01-01 18:58:00,1.0566365,1.0632398,1.0477906
2025-01-01 18:59:00,1.056618,1.0632212,1.0477754
2025-01-01 19:00:00,1.0526265,1.0584759,1.0441095
2025-01-01 19:01:00,1.0494308,1.0546774,1.0411749
2025-01-01 19:02:00,1.0468721,1.0516366,1.0388256
2025-01-01 19:03:00,1.0448228,1.049202,1.0369444
2025-01-01 19:04:00,1.0431811,1.0472522,1.0354377
2025-01-01 19:05:00,1.0418655,1.0456904,1.0342307
2025-01-01 19:06:00,1.0408106,1.044439,1.0332633
2025-01-01 19:07:00,1.0399644,1.0434357,1.0324876
2025-01-01 19:08:00,1.0392854,1.0426311,1.0318655
2025-01-01 19:09:00,1.0387398,1.0419855,1.0313661
2025-01-01 19:10:00,1.0383011,1.041467,1.0309649
2025-01-01 19:11:00,1.0379479,1.0410502,1.0306423
2025-01-01 19:12:00,1.0376631,1.0407147,1.0303825
2025-01-01 19:13:00,1.0374329,1.0404444,1.0301731
2025-01-01 19:14:00,1.0372467,1.0402262,1.0300039
2025-01-01 19:15:00,1.0370954,1.0400498,1.0298669
2025-01-01 19:16:00,1.0369722,1.0399066,1.0297556
2025-01-01 19:17:00,1.0368714,1.0397903,1.0296651
2025-01-01 19:18:00,1.0367886,1.039695,1.029591
2025-01-01 19:19:00,1.0367202,1.0396171,1.0295302
2025-01-01 19:20:00,1.0366632,1.0395528,1.0294799
2025-01-01 19:21:00,1.0366155,1.0394995,1.029438
2025-01-01 19:22:00,1.0365751,1.0394549,1.0294031
2025-01-01 19:23:00,1.0365406,1.0394173,1.0293735
2025-01-01 19:24:00,1.0365108,1.0393853,1.0293484
2025-01-01 19:25:00,1.036485,1.0393579,1.0293267
2025-01-01 19:26:00,1.0364621,1.039334,1.0293077
2025-01-01 19:27:00,1.0364416,1.0393132,1.0292912
2025-01-01 19:28:00,1.036423,1.0392947,1.0292765
2025-01-01 19:29:00,1.0364059,1.039278,1.0292631
2025-01-01 19:30:00,1.0328692,1.0350913,1.0260226
2025-01-01 19:31:00,1.0300378,1.03174,1.0234287
2025-01-01 19:32:00,1.0277704,1.029057,1.0213519
2025-01-01 19:33:00,1.0259545,1.026909,1.0196892
2025-01-01 19:34:00,1.0244997,1.0251887,1.0183576
2025-01-01 19:35:00,1.0233337,1.0238107,1.0172908
2025-01-01 19:36:00,1.0223987,1.0227066,1.016436
2025-01-01 19:37:00,1.0216488,1.0218215,1.0157506
2025-01-01 19:38:00,1.0210466,1.0211116,1.015201
2025-01-01 19:39:00,1.0205629,1.0205419,1.0147599
2025-01-01 19:40:00,1.0201739,1.0200844,1.0144056
2025-01-01 19:41:00,1.0198606,1.0197167,1.0141207
2025-01-01 19:42:00,1.0196079,1.0194209,1.0138915
2025-01-01 19:43:00,1.0194038,1.0191823,1.0137067
2025-01-01 19:44:00,1.0192385,1.0189899,1.0135574
2025-01-01 19:45:00,1.0191041,1.0188342,1.0134368
2025-01-01 19:46:00,1.0189947,1.018708,1.013339
2025-01-01 19:47:00,1.0189052,1.0186054,1.0132594
2025-01-01 19:48:00,1.0188315,1.0185215,1.0131944
2025-01-01 19:49:00,1.0187706,1.0184528,1.013141
2025-01-01 19:50:00,1.0187199,1.0183961,1.013097
2025-01-01 19:51:00,1.0186774,1.0183493,1.0130607
2025-01-01 19:52:00,1.0186414,1.01831,1.0130303
2025-01-01 19:53:00,1.0186106,1.0182769,1.0130047
2025-01-01 19:54:00,1.018584,1.0182488,1.012983
2025-01-01 19:55:00,1.0185608,1.0182248,1.0129644
2025-01-01 19:56:00,1.0185404,1.018204,1.0129482
2025-01-01 19:57:00,1.018522,1.0181856,1.012934
2025-01-01 19:58:00,1.0185056,1.0181694,1.0129216
2025-01-01 19:59:00,1.0184903,1.0181549,1.0129104
2025-01-01 20:00:00,1.0154731,1.0146029,1.0101542
2025-01-01 20:01:00,1.0130575,1.0117598,1.0079482
2025-01-01 20:02:00,1.0111232,1.0094837,1.0061821
2025-01-01 20:03:00,1.0095737,1.0076613,1.0047681
2025-01-01 20:04:00,1.0083324,1.0062019,1.0036358
2025-01-01 20:05:00,1.0073373,1.0050327,1.0027287
2025-01-01 20:06:00,1.0065395,1.0040959,1.002002
2025-01-01 20:07:00,1.0058993,1.003345,1.0014194
2025-01-01 20:08:00,1.0053854,1.0027426,1.0009524
2025-01-01 20:09:00,1.0049723,1.0022594,1.0005776
2025-01-01 20:10:00,1.0046402,1.0018713,1.0002766
2025-01-01 20:11:00,1.0043726,1.0015593,1.0000348
2025-01-01 20:12:00,1.0041567,1.0013083,0.9998403
2025-01-01 20:13:00,1.0039822,1.001106,0.9996837
2025-01-01 20:14:00,1.0038408,1.0009428,0.9995572
2025-01-01 20:15:00,1.0037259,1.0008107,0.99945503
2025-01-01 20:16:00,1.0036323,1.0007037,0.9993723
2025-01-01 20:17:00,1.0035555,1.0006167,0.9993051
2025-01-01 20:18:00,1.0034925,1.0005456,0.9992503
2025-01-01 20:19:00,1.0034401,1.0004874,0.9992055
2025-01-01 20:20:00,1.0033966,1.0004394,0.9991687
2025-01-01 20:21:00,1.00336,1.0003997,0.9991382
2025-01-01 20:22:00,1.003329,1.0003666,0.9991129
2025-01-01 20:23:00,1.0033026,1.0003387,0.9990917
2025-01-01 20:24:00,1.0032797,1.0003151,0.9990738
2025-01-01 20:25:00,1.0032598,1.0002949,0.99905854
2025-01-01 20:26:00,1.003242,1.0002773,0.9990454
2025-01-01 20:27:00,1.0032262,1.000262,0.9990339
2025-01-01 20:28:00,1.0032119,1.0002483,0.99902385
2025-01-01 20:29:00,1.0031987,1.0002362,0.9990149
2025-01-01 20:30:00,1.0007535,0.99738115,0.9967914
2025-01-01 20:31:00,0.9987958,0.9950958,0.99501187
2025-01-01 20:32:00,0.99722797,0.9932663,0.9935873
2025-01-01 20:33:00,0.9959721,0.9918014,0.99244684
2025-01-01 20:34:00,0.99496573,0.99062824,0.9915336
2025-01-01 20:35:00,0.99415904,0.9896886,0.99080217
2025-01-01 20:36:00,0.9935121,0.98893553,0.99021626
2025-01-01 20:37:00,0.992993,0.98833185,0.9897467
2025-01-01 20:38:00,0.99257606,0.98784775,0.9893703
2025-01-01 20:39:00,0.99224097,0.9874593,0.9890684
2025-01-01 20:40:00,0.9919713,0.98714733,0.9888261
2025-01-01 20:41:00,0.99175406,0.9868966,0.9886314
2025-01-01 20:42:00,0.99157876,0.9866949,0.988475
2025-01-01 20:43:00,0.9914369,0.9865323,0.9883491
2025-01-01 20:44:00,0.991322,0.9864011,0.9882477
2025-01-01 20:45:00,0.9912285,0.98629504,0.9881658
2025-01-01 20:46:00,0.99115217,0.98620903,0.9880996
2025-01-01 20:47:00,0.9910896,0.9861392,0.988046
2025-01-01 20:48:00,0.9910381,0.98608214,0.98800236
2025-01-01 20:49:00,0.9909954,0.9860354,0.98796684
2025-01-01 20:50:00,0.9909598,0.98599696,0.98793775
2025-01-01 20:51:00,0.99092984,0.98596513,0.98791385
2025-01-01 20:52:00,0.99090445,0.98593855,0.987894
2025-01-01 20:53:00,0.9908827,0.9859163,0.98787755
2025-01-01 20:54:00,0.9908638,0.9858974,0.9878638
2025-01-01 20:55:00,0.9908473,0.9858814,0.9878521
2025-01-01 20:56:00,0.9908327,0.9858675,0.98784226
2025-01-01 20:57:00,0.9908196,0.98585534,0.98783374
2025-01-01 20:58:00,0.9908077,0.9858447,0.9878264
2025-01-01 20:59:00,0.99079686,0.98583513,0.9878199
2025-01-01 21:00:00,0.98896796,0.9837286,0.9861693
2025-01-01 21:01:00,0.9875035,0.98204243,0.98484826
2025-01-01 21:02:00,0.98633057,0.98069257,0.9837909
2025-01-01 21:03:00,0.9853909,0.9796117,0.9829445
2025-01-01 21:04:00,0.9846378,0.97874606,0.98226684
2025-01-01 21:05:00,0.984034,0.9780526,0.98172426
2025-01-01 21:06:00,0.98354965,0.977497,0.9812897
2025-01-01 21:07:00,0.9831609,0.9770516,0.9809416
2025-01-01 21:08:00,0.9828486,0.97669435,0.98066264
2025-01-01 21:09:00,0.9825975,0.9764077,0.98043907
2025-01-01 21:10:00,0.9823953,0.9761776,0.9802598
2025-01-01 21:11:00,0.9822323,0.97599256,0.98011583
2025-01-01 21:12:00,0.9821006,0.9758437,0.9800003
2025-01-01 21:13:00,0.9819941,0.9757238,0.97990745
2025-01-01 21:14:00,0.9819076,0.975627,0.9798328
2025-01-01 21:15:00,0.98183715,0.97554886,0.97977275
2025-01-01 21:16:00,0.98177963,0.9754855,0.9797243
2025-01-01 21:17:00,0.98173237,0.975434,0.97968525
2025-01-01 21:18:00,0.9816934,0.97539204,0.9796536
2025-01-01 21:19:00,0.981661,0.9753577,0.97962797
2025-01-01 21:20:00,0.98163396,0.9753294,0.9796071
2025-01-01 21:21:00,0.98161113,0.9753061,0.9795901
2025-01-01 21:22:00,0.9815917,0.97528666,0.97957623
2025-01-01 21:23:00,0.9815751,0.97527045,0.97956485
2025-01-01 21:24:00,0.98156065,0.9752567,0.9795554
2025-01-01 21:25:00,0.9815479,0.97524506,0.9795477
2025-01-01 21:26:00,0.9815367,0.975235,0.9795412
2025-01-01 21:27:00,0.98152655,0.9752263,0.97953576
2025-01-01 21:28:00,0.9815174,0.97521865,0.97953117
2025-01-01 21:29:00,0.981509,0.97521186,0.9795273
2025-01-01 21:30:00,0.98032933,0.9738919,0.9784794
2025-01-01 21:31:00,0.9793846,0.9728353,0.97764087
2025-01-01 21:32:00,0.97862774,0.9719894,0.9769698
2025-01-01 21:33:00,0.97802126,0.97131205,0.9764328
2025-01-01 21:34:00,0.977535,0.9707695,0.976003
2025-01-01 21:35:00,0.977145,0.970335,0.9756591
2025-01-01 21:36:00,0.976832,0.9699868,0.97538376
2025-01-01 21:37:00,0.97658056,0.9697076,0.97516334
2025-01-01 21:38:00,0.97637844,0.9694837,0.974987
2025-01-01 21:39:00,0.9762157,0.9693041,0.9748457
2025-01-01 21:40:00,0.97608465,0.9691598,0.97473264
2025-01-01 21:41:00,0.97597885,0.96904385,0.97464216
2025-01-01 21:42:00,0.97589326,0.96895057,0.9745696
2025-01-01 21:43:00,0.9758239,0.96887547,0.97451156
2025-01-01 21:44:00,0.97576743,0.96881497,0.9744651
2025-01-01 21:45:00,0.97572136,0.968766,0.9744278
2025-01-01 21:46:00,0.9756836,0.96872634,0.974398
2025-01-01 21:47:00,0.9756525,0.9686942,0.9743741
2025-01-01 21:48:00,0.97562677,0.96866804,0.97435504
2025-01-01 21:49:00,0.9756053,0.9686467,0.9743398
2025-01-01 21:50:00,0.97558725,0.9686291,0.97432756
2025-01-01 21:51:00,0.975572,0.9686147,0.97431785
2025-01-01 21:52:00,0.97555894,0.9686028,0.97431004
2025-01-01 21:53:00,0.97554773,0.9685928,0.9743039
2025-01-01 21:54:00,0.9755379,0.96858454,0.9742991
2025-01-01 21:55:00,0.97552925,0.96857744,0.9742953
2025-01-01 21:56:00,0.9755215,0.9685715,0.97429234
2025-01-01 21:57:00,0.97551453,0.96856636,0.97429013
2025-01-01 21:58:00,0.9755082,0.9685619,0.9742884
2025-01-01 21:59:00,0.97550243,0.968558,0.9742872
2025-01-01 22:00:00,0.9749925,0.9680474,0.97385985
2025-01-01 22:01:00,0.9745838,0.9676387,0.9735182
2025-01-01 22:02:00,0.97425616,0.9673114,0.97324497
2025-01-01 22:03:00,0.9739933,0.96704924,0.9730266
2025-01-01 22:04:00,0.97378236,0.96683925,0.97285205
2025-01-01 22:05:00,0.97361284,0.96667105,0.9727126
2025-01-01 22:06:00,0.97347665,0.9665362,0.97260123
2025-01-01 22:07:00,0.973367,0.9664281,0.97251236
2025-01-01 22:08:00,0.9732786,0.96634144,0.97244155
2025-01-01 22:09:00,0.9732072,0.9662719,0.9723851
2025-01-01 22:10:00,0.9731494,0.966216,0.97234017
2025-01-01 22:11:00,0.9731026,0.96617115,0.9723045
2025-01-01 22:12:00,0.9730646,0.9661351,0.9722763
2025-01-01 22:13:00,0.9730335,0.9661061,0.9722539
2025-01-01 22:14:00,0.9730081,0.96608275,0.97223634
2025-01-01 22:15:00,0.9729872,0.966064,0.97222257
2025-01-01 22:16:00,0.97296983,0.9660488,0.9722119
2025-01-01 22:17:00,0.97295547,0.96603656,0.9722037
2025-01-01 22:18:00,0.97294337,0.9660266,0.9721975
2025-01-01 22:19:00,0.9729332,0.96601856,0.9721928
2025-01-01 22:20:00,0.97292453,0.96601206,0.9721895
2025-01-01 22:21:00,0.9729171,0.96600676,0.9721872
2025-01-01 22:22:00,0.9729106,0.96600246,0.97218573
2025-01-01 22:23:00,0.9729049,0.965999,0.972185
2025-01-01 22:24:00,0.9728999,0.9659962,0.9721848
2025-01-01 22:25:00,0.97289544,0.965994,0.972185
2025-01-01 22:26:00,0.9728914,0.96599215,0.9721857
2025-01-01 22:27:00,0.9728877,0.96599066,0.9721866
2025-01-01 22:28:00,0.97288436,0.9659895,0.9721878
2025-01-01 22:29:00,0.97288126,0.9659886,0.97218925
2025-01-01 22:30:00,0.9730504,0.96629673,0.9723906
2025-01-01 22:31:00,0.9731853,0.96654326,0.9725521
2025-01-01 22:32:00,0.9732929,0.96674055,0.9726819
2025-01-01 22:33:00,0.97337854,0.9668985,0.9727862
2025-01-01 22:34:00,0.9734467,0.9670249,0.9728702
2025-01-01 22:35:00,0.9735009,0.96712613,0.9729378
2025-01-01 22:36:00,0.97354394,0.9672072,0.97299254
2025-01-01 22:37:00,0.973578,0.96727216,0.9730369
2025-01-01 22:38:00,0.9736049,0.96732426,0.9730729
2025-01-01 22:39:00,0.9736262,0.9673661,0.9731022
2025-01-01 22:40:00,0.9736429,0.9673997,0.97312635
2025-01-01 22:41:00,0.97365594,0.9674267,0.9731462
2025-01-01 22:42:00,0.97366613,0.9674485,0.9731628
2025-01-01 22:43:00,0.973674,0.9674661,0.9731766
2025-01-01 22:44:00,0.97368,0.9674804,0.97318834
2025-01-01 22:45:00,0.9736846,0.9674921,0.9731983
2025-01-01 22:46:00,0.97368807,0.96750164,0.97320694
