TIME,H_001_v000,H_002_v000
2025-01-01 18:49:00,1.0650715,1.0630742
2025-01-01 18:50:00,1.064742,1.0627676
2025-01-01 18:51:00,1.0644253,1.0624728
2025-01-01 18:52:00,1.064121,1.0621893
2025-01-01 18:53:00,1.0638285,1.0619168
2025-01-01 18:54:00,1.0635473,1.0616548
2025-01-01 18:55:00,1.0632769,1.0614028
2025-01-01 18:56:00,1.063017,1.0611606
2025-01-01 18:57:00,1.0627671,1.0609275
2025-01-01 18:58:00,1.0625268,1.0607032
2025-01-01 18:59:00,1.0622958,1.0604875
2025-01-01 19:00:00,1.0616479,1.0598819
2025-01-01 19:01:00,1.0610256,1.0593001
2025-01-01 19:02:00,1.0604279,1.0587411
2025-01-01 19:03:00,1.0598538,1.058204
2025-01-01 19:04:00,1.059302,1.057688
2025-01-01 19:05:00,1.0587721,1.0571922
2025-01-01 19:06:00,1.058263,1.0567157
2025-01-01 19:07:00,1.0577738,1.056258
2025-01-01 19:08:00,1.0573039,1.0558181
2025-01-01 19:09:00,1.0568522,1.0553954
2025-01-01 19:10:00,1.0564183,1.054989
2025-01-01 19:11:00,1.0560014,1.0545985
2025-01-01 19:12:00,1.0556008,1.0542231
2025-01-01 19:13:00,1.0552157,1.0538623
2025-01-01 19:14:00,1.0548456,1.0535156
2025-01-01 19:15:00,1.0544899,1.0531822
2025-01-01 19:16:00,1.0541481,1.0528617
2025-01-01 19:17:00,1.0538195,1.0525537
2025-01-01 19:18:00,1.0535038,1.0522573
2025-01-01 19:19:00,1.0532,1.0519725
2025-01-01 19:20:00,1.0529082,1.0516986
2025-01-01 19:21:00,1.0526276,1.0514351
2025-01-01 19:22:00,1.0523578,1.0511818
2025-01-01 19:23:00,1.0520984,1.050938
2025-01-01 19:24:00,1.0518489,1.0507036
2025-01-01 19:25:00,1.051609,1.0504781
2025-01-01 19:26:00,1.0513783,1.050261
2025-01-01 19:27:00,1.0511564,1.0500523
2025-01-01 19:28:00,1.050943,1.0498514
2025-01-01 19:29:00,1.0507376,1.0496582
2025-01-01 19:30:00,1.0501878,1.0491385
2025-01-01 19:31:00,1.0496596,1.048639
2025-01-01 19:32:00,1.0491521,1.0481591
2025-01-01 19:33:00,1.0486646,1.0476979
2025-01-01 19:34:00,1.0481961,1.0472547
2025-01-01 19:35:00,1.0477458,1.0468286
2025-01-01 19:36:00,1.0473132,1.0464193
2025-01-01 19:37:00,1.0468974,1.0460258
2025-01-01 19:38:00,1.046498,1.0456476
2025-01-01 19:39:00,1.0461138,1.045284
2025-01-01 19:40:00,1.0457448,1.0449345
2025-01-01 19:41:00,1.0453899,1.0445985
2025-01-01 19:42:00,1.045049,1.0442754
2025-01-01 19:43:00,1.044721,1.0439647
2025-01-01 19:44:00,1.0444059,1.043666
2025-01-01 19:45:00,1.044103,1.0433788
2025-01-01 19:46:00,1.0438117,1.0431026
2025-01-01 19:47:00,1.0435315,1.042837
2025-01-01 19:48:00,1.0432621,1.0425814
2025-01-01 19:49:00,1.0430031,1.0423356
2025-01-01 19:50:00,1.0427539,1.0420992
2025-01-01 19:51:00,1.0425144,1.0418717
2025-01-01 19:52:00,1.0422839,1.0416528
2025-01-01 19:53:00,1.0420622,1.0414423
2025-01-01 19:54:00,1.0418489,1.0412396
2025-01-01 19:55:00,1.0416436,1.0410445
2025-01-01 19:56:00,1.0414461,1.0408568
2025-01-01 19:57:00,1.0412561,1.0406761
2025-01-01 19:58:00,1.0410732,1.0405021
2025-01-01 19:59:00,1.0408971,1.0403346
2025-01-01 20:00:00,1.0404553,1.0399101
2025-01-01 20:01:00,1.0400308,1.0395021
2025-01-01 20:02:00,1.0396229,1.03911
2025-01-01 20:03:00,1.0392307,1.0387329
2025-01-01 20:04:00,1.0388538,1.0383705
2025-01-01 20:05:00,1.0384914,1.0380222
2025-01-01 20:06:00,1.0381432,1.0376871
2025-01-01 20:07:00,1.0378083,1.037365
2025-01-01 20:08:00,1.0374863,1.0370554
2025-01-01 20:09:00,1.0371767,1.0367575
2025-01-01 20:10:00,1.0368792,1.0364711
2025-01-01 20:11:00,1.036593,1.0361958
2025-01-01 20:12:00,1.0363177,1.0359308
2025-01-01 20:13:00,1.036053,1.0356759
2025-01-01 20:14:00,1.0357984,1.0354307
2025-01-01 20:15:00,1.0355536,1.0351949
2025-01-01 20:16:00,1.035318,1.0349679
2025-01-01 20:17:00,1.0350913,1.0347496
2025-01-01 20:18:00,1.0348734,1.0345395
2025-01-01 20:19:00,1.0346636,1.0343372
2025-01-01 20:20:00,1.0344616,1.0341425
2025-01-01 20:21:00,1.0342674,1.0339551
2025-01-01 20:22:00,1.0340805,1.0337746
2025-01-01 20:23:00,1.0339005,1.0336009
2025-01-01 20:24:00,1.0337272,1.0334336
2025-01-01 20:25:00,1.0335604,1.0332724
2025-01-01 20:26:00,1.0333997,1.0331172
2025-01-01 20:27:00,1.033245,1.0329677
2025-01-01 20:28:00,1.033096,1.0328237
2025-01-01 20:29:00,1.0329524,1.0326848
2025-01-01 20:30:00,1.0326263,1.032363
2025-01-01 20:31:00,1.0323129,1.0320537
2025-01-01 20:32:00,1.0320114,1.0317562
2025-01-01 20:33:00,1.0317216,1.0314701
2025-01-01 20:34:00,1.0314428,1.0311949
2025-01-01 20:35:00,1.0311747,1.0309303
2025-01-01 20:36:00,1.0309167,1.0306755
2025-01-01 20:37:00,1.0306686,1.0304306
2025-01-01 20:38:00,1.03043,1.030195
2025-01-01 20:39:00,1.0302004,1.0299681
2025-01-01 20:40:00,1.0299795,1.0297499
2025-01-01 20:41:00,1.0297669,1.0295398
2025-01-01 20:42:00,1.0295624,1.0293376
2025-01-01 20:43:00,1.0293655,1.029143
2025-01-01 20:44:00,1.0291761,1.0289557
2025-01-01 20:45:00,1.0289936,1.0287753
2025-01-01 20:46:00,1.0288179,1.0286016
2025-01-01 20:47:00,1.0286487,1.0284344
2025-01-01 20:48:00,1.0284859,1.0282733
2025-01-01 20:49:00,1.0283291,1.0281183
2025-01-01 20:50:00,1.028178,1.0279688
2025-01-01 20:51:00,1.0280325,1.0278246
2025-01-01 20:52:00,1.0278924,1.0276859
2025-01-01 20:53:00,1.0277573,1.0275522
2025-01-01 20:54:00,1.027627,1.0274233
2025-01-01 20:55:00,1.0275015,1.0272989
2025-01-01 20:56:00,1.0273805,1.0271791
2025-01-01 20:57:00,1.0272638,1.0270635
2025-01-01 20:58:00,1.0271512,1.026952
2025-01-01 20:59:00,1.0270427,1.0268445
2025-01-01 21:00:00,1.0268382,1.0266312
2025-01-01 21:01:00,1.0266415,1.0264261
2025-01-01 21:02:00,1.0264522,1.0262285
2025-01-01 21:03:00,1.0262698,1.0260383
2025-01-01 21:04:00,1.0260942,1.0258553
2025-01-01 21:05:00,1.025925,1.025679
2025-01-01 21:06:00,1.0257622,1.0255094
2025-01-01 21:07:00,1.0256054,1.0253458
2025-01-01 21:08:00,1.0254543,1.0251883
2025-01-01 21:09:00,1.0253088,1.0250366
2025-01-01 21:10:00,1.0251685,1.0248904
2025-01-01 21:11:00,1.0250334,1.0247495
2025-01-01 21:12:00,1.024903,1.0246137
2025-01-01 21:13:00,1.0247775,1.024483
2025-01-01 21:14:00,1.0246564,1.0243568
2025-01-01 21:15:00,1.0245397,1.0242352
2025-01-01 21:16:00,1.024427,1.024118
2025-01-01 21:17:00,1.0243185,1.0240047
2025-01-01 21:18:00,1.0242137,1.0238956
2025-01-01 21:19:00,1.0241126,1.0237902
2025-01-01 21:20:00,1.0240151,1.0236887
2025-01-01 21:21:00,1.0239209,1.0235906
2025-01-01 21:22:00,1.0238298,1.0234959
2025-01-01 21:23:00,1.0237421,1.0234045
2025-01-01 21:24:00,1.0236572,1.0233163
2025-01-01 21:25:00,1.0235752,1.0232309
2025-01-01 21:26:00,1.023496,1.0231485
2025-01-01 21:27:00,1.0234195,1.0230689
2025-01-01 21:28:00,1.0233454,1.0229919
2025-01-01 21:29:00,1.0232738,1.0229176
2025-01-01 21:30:00,1.0231947,1.0228167
2025-01-01 21:31:00,1.023118,1.0227193
2025-01-01 21:32:00,1.0230441,1.0226252
2025-01-01 21:33:00,1.0229726,1.0225344
2025-01-01 21:34:00,1.0229033,1.0224466
2025-01-01 21:35:00,1.0228363,1.022362
2025-01-01 21:36:00,1.0227715,1.0222801
2025-01-01 21:37:00,1.0227088,1.0222011
2025-01-01 21:38:00,1.022648,1.0221246
2025-01-01 21:39:00,1.022589,1.0220507
2025-01-01 21:40:00,1.022532,1.0219792
2025-01-01 21:41:00,1.0224768,1.0219101
2025-01-01 21:42:00,1.0224231,1.0218432
2025-01-01 21:43:00,1.0223712,1.0217785
2025-01-01 21:44:00,1.0223209,1.0217158
2025-01-01 21:45:00,1.0222719,1.0216551
2025-01-01 21:46:00,1.0222243,1.0215963
2025-01-01 21:47:00,1.0221782,1.0215393
2025-01-01 21:48:00,1.0221334,1.0214841
2025-01-01 21:49:00,1.02209,1.0214306
2025-01-01 21:50:00,1.0220476,1.0213788
2025-01-01 21:51:00,1.0220064,1.0213282
2025-01-01 21:52:00,1.0219663,1.0212795
2025-01-01 21:53:00,1.0219274,1.021232
2025-01-01 21:54:00,1.0218894,1.0211859
2025-01-01 21:55:00,1.0218525,1.0211412
2025-01-01 21:56:00,1.0218164,1.0210978
2025-01-01 21:57:00,1.0217813,1.0210555
2025-01-01 21:58:00,1.0217471,1.0210143
2025-01-01 21:59:00,1.0217137,1.0209744
2025-01-01 22:00:00,1.0217612,1.0209876
2025-01-01 22:01:00,1.0218062,1.0209998
2025-01-01 22:02:00,1.0218489,1.0210109
2025-01-01 22:03:00,1.0218894,1.021021
2025-01-01 22:04:00,1.0219277,1.0210303
2025-01-01 22:05:00,1.021964,1.0210388
2025-01-01 22:06:00,1.0219983,1.0210462
2025-01-01 22:07:00,1.0220308,1.0210528
2025-01-01 22:08:00,1.0220613,1.0210588
2025-01-01 22:09:00,1.0220902,1.021064
2025-01-01 22:10:00,1.0221174,1.0210685
2025-01-01 22:11:00,1.0221429,1.0210723
2025-01-01 22:12:00,1.0221668,1.0210754
2025-01-01 22:13:00,1.0221895,1.0210779
2025-01-01 22:14:00,1.0222106,1.0210797
2025-01-01 22:15:00,1.0222303,1.0210809
2025-01-01 22:16:00,1.0222486,1.0210816
2025-01-01 22:17:00,1.0222658,1.0210818
2025-01-01 22:18:00,1.0222818,1.0210814
2025-01-01 22:19:00,1.0222965,1.0210806
2025-01-01 22:20:00,1.0223101,1.0210792
2025-01-01 22:21:00,1.0223227,1.0210774
2025-01-01 22:22:00,1.0223342,1.0210752
2025-01-01 22:23:00,1.0223448,1.0210726
2025-01-01 22:24:00,1.0223545,1.0210696
2025-01-01 22:25:00,1.0223632,1.0210662
2025-01-01 22:26:00,1.022371,1.0210624
2025-01-01 22:27:00,1.0223781,1.0210582
2025-01-01 22:28:00,1.0223843,1.0210537
2025-01-01 22:29:00,1.0223898,1.0210489
2025-01-01 22:30:00,1.022563,1.0211759
2025-01-01 22:31:00,1.0227287,1.0212973
2025-01-01 22:32:00,1.0228872,1.0214134
2025-01-01 22:33:00,1.023039,1.0215243
2025-01-01 22:34:00,1.0231842,1.0216303
2025-01-01 22:35:00,1.023323,1.0217316
2025-01-01 22:36:00,1.0234557,1.0218282
2025-01-01 22:37:00,1.0235827,1.0219206
2025-01-01 22:38:00,1.0237042,1.0220087
2025-01-01 22:39:00,1.02382,1.0220928
2025-01-01 22:40:00,1.0239309,1.022173
2025-01-01 22:41:00,1.0240368,1.0222497
2025-01-01 22:42:00,1.024138,1.0223228
2025-01-01 22:43:00,1.0242344,1.0223924
2025-01-01 22:44:00,1.0243267,1.0224587
2025-01-01 22:45:00,1.0244145,1.0225219
2025-01-01 22:46:00,1.0244985,1.022582
2025-01-01 22:47:00,1.0245786,1.0226394
2025-01-01 22:48:00,1.024655,1.0226939
2025-01-01 22:49:00,1.0247278,1.0227457
2025-01-01 22:50:00,1.0247972,1.022795
2025-01-01 22:51:00,1.0248632,1.0228418
2025-01-01 22:52:00,1.0249262,1.0228863
2025-01-01 22:53:00,1.024986,1.0229285
2025-01-01 22:54:00,1.025043,1.0229685
2025-01-01 22:55:00,1.0250973,1.0230066
2025-01-01 22:56:00,1.0251487,1.0230426
2025-01-01 22:57:00,1.0251976,1.0230767
2025-01-01 22:58:00,1.0252441,1.0231088
2025-01-01 22:59:00,1.0252882,1.0231392
2025-01-01 23:00:00,1.0255841,1.0233779
2025-01-01 23:01:00,1.0258677,1.0236064
2025-01-01 23:02:00,1.0261395,1.0238254
2025-01-01 23:03:00,1.0263999,1.0240352
2025-01-01 23:04:00,1.0266494,1.0242361
2025-01-01 23:05:00,1.0268884,1.0244285
2025-01-01 23:06:00,1.0271173,1.0246128
2025-01-01 23:07:00,1.0273366,1.0247892
2025-01-01 23:08:00,1.0275465,1.024958
2025-01-01 23:09:00,1.0277476,1.0251198
2025-01-01 23:10:00,1.0279402,1.0252745
2025-01-01 23:11:00,1.0281246,1.0254226
2025-01-01 23:12:00,1.028301,1.0255643
2025-01-01 23:13:00,1.0284699,1.0256997
2025-01-01 23:14:00,1.0286316,1.0258294
2025-01-01 23:15:00,1.0287862,1.0259535
2025-01-01 23:16:00,1.0289341,1.0260721
2025-01-01 23:17:00,1.0290757,1.0261855
2025-01-01 23:18:00,1.0292112,1.026294
2025-01-01 23:19:00,1.0293407,1.0263976
2025-01-01 23:20:00,1.0294646,1.0264965
2025-01-01 23:21:00,1.029583,1.0265911
2025-01-01 23:22:00,1.0296961,1.0266815
2025-01-01 23:23:00,1.0298042,1.0267678
2025-01-01 23:24:00,1.0299076,1.0268502
2025-01-01 23:25:00,1.0300063,1.0269288
2025-01-01 23:26:00,1.0301006,1.0270039
2025-01-01 23:27:00,1.0301907,1.0270754
2025-01-01 23:28:00,1.0302765,1.0271437
2025-01-01 23:29:00,1.0303587,1.0272088
2025-01-01 23:30:00,1.0307719,1.0275546
2025-01-01 23:31:00,1.0311682,1.0278863
2025-01-01 23:32:00,1.0315481,1.0282042
2025-01-01 23:33:00,1.0319124,1.0285089
2025-01-01 23:34:00,1.0322616,1.0288011
2025-01-01 23:35:00,1.0325963,1.0290812
2025-01-01 23:36:00,1.0329173,1.0293496
2025-01-01 23:37:00,1.0332249,1.0296068
2025-01-01 23:38:00,1.0335197,1.0298533
2025-01-01 23:39:00,1.0338023,1.0300895
2025-01-01 23:40:00,1.0340731,1.0303159
2025-01-01 23:41:00,1.0343326,1.0305327
2025-01-01 23:42:00,1.0345812,1.0307405
2025-01-01 23:43:00,1.0348194,1.0309395
2025-01-01 23:44:00,1.0350475,1.0311301
2025-01-01 23:45:00,1.0352662,1.0313127
2025-01-01 23:46:00,1.0354756,1.0314876
2025-01-01 23:47:00,1.035676,1.031655
2025-01-01 23:48:00,1.035868,1.0318154
2025-01-01 23:49:00,1.0360521,1.0319688
2025-01-01 23:50:00,1.0362282,1.0321158
2025-01-01 23:51:00,1.0363967,1.0322566
2025-01-01 23:52:00,1.0365582,1.0323912
2025-01-01 23:53:00,1.0367126,1.03252
2025-01-01 23:54:00,1.0368605,1.0326433
2025-01-01 23:55:00,1.037002,1.0327612
2025-01-01 23:56:00,1.0371373,1.032874
2025-01-01 23:57:00,1.0372667,1.0329819
2025-01-01 23:58:00,1.0373906,1.0330851
2025-01-01 23:59:00,1.037509,1.0331837
