TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:07:00,1.1421596,1.1870944,1.1544926
2025-01-01 15:08:00,1.1427302,1.1877689,1.1550125
2025-01-01 15:09:00,1.1431872,1.1883084,1.1554279
2025-01-01 15:10:00,1.1435531,1.1887398,1.1557598
2025-01-01 15:11:00,1.1438463,1.1890849,1.1560247
2025-01-01 15:12:00,1.1440811,1.189361,1.1562362
2025-01-01 15:13:00,1.1442695,1.1895818,1.1564049
2025-01-01 15:14:00,1.1444204,1.1897583,1.1565392
2025-01-01 15:15:00,1.1445415,1.1898993,1.156646
2025-01-01 15:16:00,1.1446387,1.1900121,1.1567311
2025-01-01 15:17:00,1.1447167,1.1901021,1.1567985
2025-01-01 15:18:00,1.1447796,1.1901739,1.1568518
2025-01-01 15:19:00,1.14483,1.1902313,1.1568938
2025-01-01 15:20:00,1.1448708,1.190277,1.1569269
2025-01-01 15:21:00,1.1449035,1.1903135,1.1569527
2025-01-01 15:22:00,1.14493,1.1903423,1.1569728
2025-01-01 15:23:00,1.1449515,1.1903653,1.1569881
2025-01-01 15:24:00,1.1449689,1.1903834,1.1569998
2025-01-01 15:25:00,1.1449829,1.1903976,1.1570084
2025-01-01 15:26:00,1.1449944,1.1904088,1.1570147
2025-01-01 15:27:00,1.1450038,1.1904175,1.157019
2025-01-01 15:28:00,1.1450115,1.1904242,1.1570216
2025-01-01 15:29:00,1.1450179,1.1904292,1.1570231
2025-01-01 15:30:00,1.1478739,1.1937821,1.1596088
2025-01-01 15:31:00,1.1501589,1.1964642,1.1616766
2025-01-01 15:32:00,1.151987,1.1986095,1.1633302
2025-01-01 15:33:00,1.1534497,1.2003254,1.1646522
2025-01-01 15:34:00,1.1546198,1.2016978,1.1657091
2025-01-01 15:35:00,1.1555562,1.2027955,1.1665539
2025-01-01 15:36:00,1.1563052,1.2036732,1.1672289
2025-01-01 15:37:00,1.1569046,1.2043751,1.1677681
2025-01-01 15:38:00,1.157384,1.2049361,1.1681987
2025-01-01 15:39:00,1.1577678,1.2053845,1.1685423
2025-01-01 15:40:00,1.1580747,1.205743,1.1688163
2025-01-01 15:41:00,1.1583204,1.2060292,1.1690348
2025-01-01 15:42:00,1.158517,1.2062579,1.1692088
2025-01-01 15:43:00,1.1586742,1.2064403,1.1693469
2025-01-01 15:44:00,1.1588,1.2065859,1.1694567
2025-01-01 15:45:00,1.1589006,1.2067018,1.1695435
2025-01-01 15:46:00,1.1589811,1.2067941,1.169612
2025-01-01 15:47:00,1.1590455,1.2068676,1.169666
2025-01-01 15:48:00,1.1590968,1.2069257,1.1697083
2025-01-01 15:49:00,1.1591378,1.2069718,1.1697412
2025-01-01 15:50:00,1.1591706,1.207008,1.1697667
2025-01-01 15:51:00,1.1591969,1.2070366,1.169786
2025-01-01 15:52:00,1.1592177,1.207059,1.1698004
2025-01-01 15:53:00,1.1592342,1.2070763,1.169811
2025-01-01 15:54:00,1.1592474,1.2070895,1.1698186
2025-01-01 15:55:00,1.1592578,1.2070996,1.1698236
2025-01-01 15:56:00,1.1592659,1.2071071,1.1698267
2025-01-01 15:57:00,1.1592723,1.2071124,1.1698282
2025-01-01 15:58:00,1.1592772,1.2071161,1.1698283
2025-01-01 15:59:00,1.159281,1.2071185,1.1698273
2025-01-01 16:00:00,1.1615528,1.2097461,1.1718441
2025-01-01 16:01:00,1.16337,1.2118475,1.1734565
2025-01-01 16:02:00,1.1648235,1.2135282,1.1747454
2025-01-01 16:03:00,1.1659862,1.2148719,1.1757754
2025-01-01 16:04:00,1.166916,1.2159462,1.1765983
2025-01-01 16:05:00,1.1676598,1.216805,1.1772556
2025-01-01 16:06:00,1.1682544,1.2174914,1.1777803
2025-01-01 16:07:00,1.1687299,1.2180399,1.1781989
2025-01-01 16:08:00,1.1691101,1.2184778,1.1785327
2025-01-01 16:09:00,1.1694138,1.2188275,1.1787986
2025-01-01 16:10:00,1.1696566,1.2191064,1.17901
2025-01-01 16:11:00,1.1698505,1.2193289,1.1791781
2025-01-01 16:12:00,1.1700052,1.219506,1.1793115
2025-01-01 16:13:00,1.1701287,1.219647,1.1794169
2025-01-01 16:14:00,1.1702272,1.2197591,1.1795001
2025-01-01 16:15:00,1.1703056,1.2198479,1.1795654
2025-01-01 16:16:00,1.170368,1.2199181,1.1796165
2025-01-01 16:17:00,1.1704175,1.2199736,1.1796561
2025-01-01 16:18:00,1.1704566,1.2200171,1.1796867
2025-01-01 16:19:00,1.1704876,1.220051,1.1797097
2025-01-01 16:20:00,1.1705121,1.2200774,1.1797271
2025-01-01 16:21:00,1.1705312,1.2200977,1.1797396
2025-01-01 16:22:00,1.170546,1.2201129,1.1797483
2025-01-01 16:23:00,1.1705574,1.2201242,1.179754
2025-01-01 16:24:00,1.1705661,1.2201325,1.1797572
2025-01-01 16:25:00,1.1705725,1.2201381,1.1797585
2025-01-01 16:26:00,1.1705773,1.2201418,1.1797583
2025-01-01 16:27:00,1.1705805,1.2201437,1.1797568
2025-01-01 16:28:00,1.1705827,1.2201444,1.1797543
2025-01-01 16:29:00,1.1705837,1.2201439,1.1797509
2025-01-01 16:30:00,1.1722295,1.2219983,1.1811619
2025-01-01 16:31:00,1.1735457,1.2234809,1.1822891
2025-01-01 16:32:00,1.1745981,1.224666,1.1831897
2025-01-01 16:33:00,1.1754394,1.225613,1.1839087
2025-01-01 16:34:00,1.1761118,1.2263697,1.1844826
2025-01-01 16:35:00,1.1766492,1.2269741,1.1849402
2025-01-01 16:36:00,1.1770785,1.2274566,1.1853049
2025-01-01 16:37:00,1.1774215,1.2278415,1.1855953
2025-01-01 16:38:00,1.1776952,1.2281483,1.1858262
2025-01-01 16:39:00,1.1779134,1.2283928,1.1860094
2025-01-01 16:40:00,1.1780875,1.2285875,1.1861546
2025-01-01 16:41:00,1.178226,1.2287421,1.1862693
2025-01-01 16:42:00,1.1783363,1.2288647,1.1863595
2025-01-01 16:43:00,1.1784236,1.2289616,1.1864302
2025-01-01 16:44:00,1.178493,1.2290381,1.1864854
2025-01-01 16:45:00,1.1785477,1.2290982,1.186528
2025-01-01 16:46:00,1.1785908,1.2291452,1.1865605
2025-01-01 16:47:00,1.1786245,1.2291815,1.1865851
2025-01-01 16:48:00,1.1786509,1.2292095,1.1866032
2025-01-01 16:49:00,1.1786711,1.2292309,1.1866161
2025-01-01 16:50:00,1.1786866,1.2292467,1.1866249
2025-01-01 16:51:00,1.1786983,1.2292582,1.1866305
2025-01-01 16:52:00,1.1787069,1.2292663,1.1866333
2025-01-01 16:53:00,1.178713,1.2292714,1.186634
2025-01-01 16:54:00,1.178717,1.2292744,1.186633
2025-01-01 16:55:00,1.1787194,1.2292756,1.1866306
2025-01-01 16:56:00,1.1787206,1.2292752,1.186627
2025-01-01 16:57:00,1.1787206,1.2292738,1.1866227
2025-01-01 16:58:00,1.1787199,1.2292714,1.1866176
2025-01-01 16:59:00,1.1787183,1.2292682,1.1866118
2025-01-01 17:00:00,1.1797096,1.230317,1.1873922
2025-01-01 17:01:00,1.1805017,1.2311547,1.1880149
2025-01-01 17:02:00,1.1811346,1.2318236,1.1885115
2025-01-01 17:03:00,1.18164,1.2323573,1.188907
2025-01-01 17:04:00,1.1820434,1.232783,1.1892217
2025-01-01 17:05:00,1.1823652,1.2331223,1.1894718
2025-01-01 17:06:00,1.1826218,1.2333925,1.1896703
2025-01-01 17:07:00,1.182826,1.2336073,1.1898273
2025-01-01 17:08:00,1.1829886,1.2337778,1.1899514
2025-01-01 17:09:00,1.1831176,1.2339128,1.1900488
2025-01-01 17:10:00,1.1832198,1.2340194,1.190125
2025-01-01 17:11:00,1.1833006,1.2341033,1.1901842
2025-01-01 17:12:00,1.1833643,1.2341691,1.1902299
2025-01-01 17:13:00,1.1834142,1.2342203,1.1902647
2025-01-01 17:14:00,1.1834532,1.2342598,1.1902908
2025-01-01 17:15:00,1.1834834,1.2342901,1.19031
2025-01-01 17:16:00,1.1835065,1.2343129,1.1903235
2025-01-01 17:17:00,1.1835239,1.2343297,1.1903324
2025-01-01 17:18:00,1.1835368,1.2343417,1.1903379
2025-01-01 17:19:00,1.1835461,1.23435,1.1903404
2025-01-01 17:20:00,1.1835524,1.234355,1.1903406
2025-01-01 17:21:00,1.1835563,1.2343576,1.190339
2025-01-01 17:22:00,1.1835585,1.2343582,1.1903359
2025-01-01 17:23:00,1.1835591,1.2343571,1.1903315
2025-01-01 17:24:00,1.1835585,1.2343549,1.1903262
2025-01-01 17:25:00,1.1835569,1.2343514,1.1903201
2025-01-01 17:26:00,1.1835544,1.2343473,1.1903133
2025-01-01 17:27:00,1.1835513,1.2343423,1.1903061
2025-01-01 17:28:00,1.1835476,1.2343369,1.1902984
2025-01-01 17:29:00,1.1835436,1.234331,1.1902905
2025-01-01 17:30:00,1.1838622,1.2345551,1.1904261
2025-01-01 17:31:00,1.1841159,1.2347329,1.1905327
2025-01-01 17:32:00,1.1843177,1.2348735,1.1906161
2025-01-01 17:33:00,1.1844779,1.2349844,1.1906809
2025-01-01 17:34:00,1.1846049,1.2350715,1.1907308
2025-01-01 17:35:00,1.1847051,1.2351396,1.1907687
2025-01-01 17:36:00,1.1847842,1.2351924,1.1907972
2025-01-01 17:37:00,1.1848462,1.2352331,1.1908181
2025-01-01 17:38:00,1.1848944,1.235264,1.1908329
2025-01-01 17:39:00,1.1849319,1.2352872,1.1908426
2025-01-01 17:40:00,1.1849605,1.235304,1.1908486
2025-01-01 17:41:00,1.1849822,1.2353158,1.1908512
2025-01-01 17:42:00,1.1849983,1.2353235,1.1908516
2025-01-01 17:43:00,1.1850098,1.2353282,1.1908498
2025-01-01 17:44:00,1.1850177,1.2353301,1.1908462
2025-01-01 17:45:00,1.1850227,1.23533,1.1908414
2025-01-01 17:46:00,1.1850253,1.2353282,1.1908357
2025-01-01 17:47:00,1.185026,1.2353251,1.1908289
2025-01-01 17:48:00,1.1850253,1.2353209,1.1908215
2025-01-01 17:49:00,1.1850234,1.2353158,1.1908138
2025-01-01 17:50:00,1.1850204,1.23531,1.1908053
2025-01-01 17:51:00,1.1850168,1.2353035,1.1907966
2025-01-01 17:52:00,1.1850123,1.2352967,1.1907876
2025-01-01 17:53:00,1.1850075,1.2352895,1.1907783
2025-01-01 17:54:00,1.1850021,1.235282,1.1907687
2025-01-01 17:55:00,1.1849964,1.2352741,1.1907591
2025-01-01 17:56:00,1.1849904,1.235266,1.1907493
2025-01-01 17:57:00,1.1849842,1.2352579,1.1907394
2025-01-01 17:58:00,1.1849778,1.2352495,1.1907293
2025-01-01 17:59:00,1.1849711,1.235241,1.1907191
2025-01-01 18:00:00,1.1846114,1.2346364,1.1902077
2025-01-01 18:01:00,1.1843221,1.234151,1.1897964
2025-01-01 18:02:00,1.1840892,1.2337607,1.1894653
2025-01-01 18:03:00,1.1839014,1.2334468,1.1891983
2025-01-01 18:04:00,1.1837498,1.2331936,1.1889826
2025-01-01 18:05:00,1.1836269,1.2329894,1.1888078
2025-01-01 18:06:00,1.183527,1.2328241,1.1886659
2025-01-01 18:07:00,1.1834456,1.23269,1.1885502
2025-01-01 18:08:00,1.1833789,1.2325809,1.1884555
2025-01-01 18:09:00,1.1833241,1.2324916,1.1883776
2025-01-01 18:10:00,1.1832786,1.2324184,1.188313
2025-01-01 18:11:00,1.1832407,1.2323579,1.1882592
2025-01-01 18:12:00,1.1832087,1.2323076,1.188214
2025-01-01 18:13:00,1.1831815,1.2322654,1.1881756
2025-01-01 18:14:00,1.1831582,1.2322297,1.1881427
2025-01-01 18:15:00,1.1831379,1.2321992,1.188114
2025-01-01 18:16:00,1.1831201,1.2321728,1.1880891
2025-01-01 18:17:00,1.1831042,1.2321498,1.1880668
2025-01-01 18:18:00,1.1830899,1.2321295,1.1880468
2025-01-01 18:19:00,1.1830767,1.2321112,1.1880286
2025-01-01 18:20:00,1.1830646,1.2320946,1.1880118
2025-01-01 18:21:00,1.1830533,1.2320794,1.187996
2025-01-01 18:22:00,1.1830424,1.2320652,1.1879812
2025-01-01 18:23:00,1.1830322,1.232052,1.1879672
2025-01-01 18:24:00,1.1830221,1.2320392,1.1879536
2025-01-01 18:25:00,1.1830126,1.232027,1.1879405
2025-01-01 18:26:00,1.1830032,1.2320153,1.1879276
2025-01-01 18:27:00,1.1829939,1.2320039,1.1879152
2025-01-01 18:28:00,1.1829847,1.2319927,1.1879029
2025-01-01 18:29:00,1.1829756,1.2319816,1.1878909
2025-01-01 18:30:00,1.1819441,1.2305591,1.1867415
2025-01-01 18:31:00,1.1811172,1.229419,1.1858195
2025-01-01 18:32:00,1.1804538,1.2285048,1.1850797
2025-01-01 18:33:00,1.1799214,1.2277714,1.1844856
2025-01-01 18:34:00,1.1794937,1.2271826,1.184008
2025-01-01 18:35:00,1.1791497,1.2267095,1.1836237
2025-01-01 18:36:00,1.1788727,1.226329,1.1833137
2025-01-01 18:37:00,1.1786493,1.2260224,1.1830635
2025-01-01 18:38:00,1.1784687,1.225775,1.182861
2025-01-01 18:39:00,1.1783226,1.2255751,1.1826967
2025-01-01 18:40:00,1.1782038,1.225413,1.1825628
2025-01-01 18:41:00,1.1781069,1.2252811,1.1824534
2025-01-01 18:42:00,1.1780276,1.2251736,1.1823635
2025-01-01 18:43:00,1.1779622,1.2250855,1.1822892
2025-01-01 18:44:00,1.1779082,1.2250128,1.1822275
2025-01-01 18:45:00,1.177863,1.2249525,1.1821756
2025-01-01 18:46:00,1.177825,1.224902,1.1821318
2025-01-01 18:47:00,1.1777927,1.2248595,1.1820943
2025-01-01 18:48:00,1.177765,1.2248234,1.182062
2025-01-01 18:49:00,1.1777408,1.2247922,1.1820337
2025-01-01 18:50:00,1.1777197,1.2247651,1.1820086
2025-01-01 18:51:00,1.1777009,1.2247413,1.1819863
2025-01-01 18:52:00,1.177684,1.2247201,1.181966
2025-01-01 18:53:00,1.1776683,1.2247009,1.1819474
2025-01-01 18:54:00,1.177654,1.2246833,1.1819301
2025-01-01 18:55:00,1.1776407,1.224667,1.1819137
2025-01-01 18:56:00,1.177628,1.2246517,1.1818982
2025-01-01 18:57:00,1.1776159,1.2246373,1.1818835
2025-01-01 18:58:00,1.1776042,1.2246234,1.1818691
2025-01-01 18:59:00,1.1775929,1.2246103,1.1818552
2025-01-01 19:00:00,1.175908,1.2223957,1.1800886
2025-01-01 19:01:00,1.1745582,1.2206216,1.1786729
2025-01-01 19:02:00,1.1734763,1.2192003,1.1775379
2025-01-01 19:03:00,1.1726087,1.2180609,1.1766274
2025-01-01 19:04:00,1.1719127,1.2171471,1.1758965
2025-01-01 19:05:00,1.1713539,1.2164139,1.1753094
2025-01-01 19:06:00,1.1709048,1.2158248,1.1748372
2025-01-01 19:07:00,1.1705434,1.2153515,1.174457
2025-01-01 19:08:00,1.1702524,1.2149705,1.1741503
2025-01-01 19:09:00,1.1700175,1.2146634,1.1739026
2025-01-01 19:10:00,1.1698275,1.2144153,1.173702
2025-01-01 19:11:00,1.1696734,1.2142147,1.1735389
2025-01-01 19:12:00,1.169548,1.2140517,1.1734059
2025-01-01 19:13:00,1.1694458,1.2139192,1.1732972
2025-01-01 19:14:00,1.1693618,1.2138108,1.1732076
2025-01-01 19:15:00,1.1692927,1.2137218,1.1731334
2025-01-01 19:16:00,1.1692351,1.2136482,1.1730716
2025-01-01 19:17:00,1.1691871,1.213587,1.1730196
2025-01-01 19:18:00,1.1691464,1.2135357,1.1729755
2025-01-01 19:19:00,1.1691118,1.2134923,1.1729378
2025-01-01 19:20:00,1.169082,1.2134552,1.1729051
2025-01-01 19:21:00,1.169056,1.2134231,1.1728762
2025-01-01 19:22:00,1.169033,1.2133952,1.1728507
2025-01-01 19:23:00,1.1690125,1.2133704,1.1728278
2025-01-01 19:24:00,1.1689941,1.2133484,1.172807
2025-01-01 19:25:00,1.1689771,1.2133282,1.1727878
2025-01-01 19:26:00,1.1689614,1.2133098,1.1727699
2025-01-01 19:27:00,1.1689467,1.2132925,1.172753
2025-01-01 19:28:00,1.1689328,1.2132764,1.172737
2025-01-01 19:29:00,1.1689193,1.213261,1.1727216
2025-01-01 19:30:00,1.1666107,1.2102928,1.1703687
2025-01-01 19:31:00,1.1647617,1.2079159,1.1684837
2025-01-01 19:32:00,1.1632802,1.2060119,1.1669731
2025-01-01 19:33:00,1.162093,1.2044863,1.1657621
2025-01-01 19:34:00,1.1611409,1.2032634,1.1647909
2025-01-01 19:35:00,1.160377,1.2022827,1.1640112
2025-01-01 19:36:00,1.1597636,1.2014956,1.1633849
2025-01-01 19:37:00,1.1592708,1.2008635,1.1628814
2025-01-01 19:38:00,1.1588742,1.2003554,1.162476
2025-01-01 19:39:00,1.1585547,1.1999465,1.162149
2025-01-01 19:40:00,1.1582968,1.1996169,1.1618849
2025-01-01 19:41:00,1.1580883,1.1993508,1.161671
2025-01-01 19:42:00,1.1579193,1.1991355,1.1614975
2025-01-01 19:43:00,1.1577817,1.1989609,1.161356
2025-01-01 19:44:00,1.1576694,1.1988186,1.1612401
2025-01-01 19:45:00,1.1575773,1.1987023,1.161145
2025-01-01 19:46:00,1.1575013,1.1986068,1.161066
2025-01-01 19:47:00,1.1574383,1.198528,1.1610005
2025-01-01 19:48:00,1.1573856,1.1984625,1.1609454
2025-01-01 19:49:00,1.157341,1.1984075,1.1608988
2025-01-01 19:50:00,1.1573032,1.1983612,1.160859
2025-01-01 19:51:00,1.1572706,1.1983215,1.1608245
2025-01-01 19:52:00,1.1572421,1.1982872,1.1607943
2025-01-01 19:53:00,1.157217,1.1982574,1.1607674
2025-01-01 19:54:00,1.1571946,1.1982311,1.1607435
2025-01-01 19:55:00,1.1571743,1.1982074,1.1607217
2025-01-01 19:56:00,1.1571559,1.198186,1.1607016
2025-01-01 19:57:00,1.1571386,1.1981664,1.160683
2025-01-01 19:58:00,1.1571226,1.1981481,1.1606655
2025-01-01 19:59:00,1.1571074,1.1981312,1.1606491
2025-01-01 20:00:00,1.1542172,1.1944635,1.1577525
2025-01-01 20:01:00,1.1519028,1.191527,1.1554328
2025-01-01 20:02:00,1.1500487,1.1891752,1.1535745
2025-01-01 20:03:00,1.1485631,1.1872913,1.1520852
2025-01-01 20:04:00,1.1473725,1.1857816,1.1508912
2025-01-01 20:05:00,1.1464175,1.1845713,1.1499333
2025-01-01 20:06:00,1.145651,1.1836005,1.1491643
2025-01-01 20:07:00,1.1450355,1.1828214,1.1485467
2025-01-01 20:08:00,1.1445407,1.1821955,1.1480498
2025-01-01 20:09:00,1.1441424,1.1816924,1.1476499
2025-01-01 20:10:00,1.1438214,1.1812873,1.1473272
2025-01-01 20:11:00,1.1435622,1.1809605,1.1470665
2025-01-01 20:12:00,1.1433524,1.1806966,1.1468552
2025-01-01 20:13:00,1.143182,1.180483,1.1466836
2025-01-01 20:14:00,1.1430434,1.1803095,1.1465436
2025-01-01 20:15:00,1.14293,1.1801682,1.1464292
2025-01-01 20:16:00,1.1428369,1.1800525,1.1463349
2025-01-01 20:17:00,1.1427599,1.1799574,1.1462568
2025-01-01 20:18:00,1.142696,1.1798788,1.1461917
2025-01-01 20:19:00,1.1426424,1.1798134,1.1461372
2025-01-01 20:20:00,1.1425971,1.1797583,1.1460909
2025-01-01 20:21:00,1.1425583,1.1797118,1.1460512
2025-01-01 20:22:00,1.1425248,1.179672,1.1460168
2025-01-01 20:23:00,1.1424958,1.1796376,1.1459867
2025-01-01 20:24:00,1.1424699,1.1796074,1.14596
2025-01-01 20:25:00,1.1424468,1.1795808,1.145936
2025-01-01 20:26:00,1.1424258,1.1795567,1.1459142
2025-01-01 20:27:00,1.1424066,1.179535,1.145894
2025-01-01 20:28:00,1.1423887,1.1795151,1.1458753
2025-01-01 20:29:00,1.1423719,1.1794966,1.1458578
2025-01-01 20:30:00,1.1389503,1.1751938,1.1424686
2025-01-01 20:31:00,1.1362107,1.171749,1.1397545
2025-01-01 20:32:00,1.1340165,1.1689905,1.1375806
2025-01-01 20:33:00,1.1322587,1.1667812,1.135839
2025-01-01 20:34:00,1.1308497,1.165011,1.1344429
2025-01-01 20:35:00,1.1297202,1.1635923,1.1333237
2025-01-01 20:36:00,1.1288141,1.1624548,1.1324255
2025-01-01 20:37:00,1.1280867,1.1615422,1.1317043
2025-01-01 20:38:00,1.1275022,1.1608095,1.1311247
2025-01-01 20:39:00,1.1270322,1.1602207,1.1306585
2025-01-01 20:40:00,1.1266534,1.1597471,1.1302829
2025-01-01 20:41:00,1.1263481,1.1593657,1.1299797
2025-01-01 20:42:00,1.1261014,1.1590579,1.1297348
2025-01-01 20:43:00,1.1259013,1.158809,1.129536
2025-01-01 20:44:00,1.1257387,1.1586072,1.1293744
2025-01-01 20:45:00,1.1256063,1.1584433,1.1292427
2025-01-01 20:46:00,1.1254976,1.1583095,1.1291345
2025-01-01 20:47:00,1.1254082,1.1581999,1.1290454
2025-01-01 20:48:00,1.1253341,1.1581095,1.1289715
2025-01-01 20:49:00,1.1252723,1.1580347,1.1289098
2025-01-01 20:50:00,1.1252203,1.1579721,1.1288577
2025-01-01 20:51:00,1.1251761,1.1579194,1.1288136
2025-01-01 20:52:00,1.1251383,1.1578748,1.1287756
2025-01-01 20:53:00,1.1251054,1.1578364,1.1287427
2025-01-01 20:54:00,1.1250765,1.157803,1.1287137
2025-01-01 20:55:00,1.1250509,1.1577739,1.1286879
2025-01-01 20:56:00,1.1250279,1.1577477,1.1286646
2025-01-01 20:57:00,1.1250068,1.1577243,1.1286435
2025-01-01 20:58:00,1.1249875,1.1577028,1.128624
2025-01-01 20:59:00,1.1249694,1.1576831,1.1286057
2025-01-01 21:00:00,1.1210791,1.1528232,1.1247853
2025-01-01 21:01:00,1.1179643,1.1489329,1.1217264
2025-01-01 21:02:00,1.1154698,1.145818,1.1192766
2025-01-01 21:03:00,1.1134716,1.1433234,1.1173142
2025-01-01 21:04:00,1.1118705,1.1413251,1.1157418
2025-01-01 21:05:00,1.1105871,1.1397239,1.1144812
2025-01-01 21:06:00,1.1095577,1.1384403,1.1134702
2025-01-01 21:07:00,1.1087317,1.1374108,1.1126589
2025-01-01 21:08:00,1.1080682,1.1365845,1.1120071
2025-01-01 21:09:00,1.1075349,1.1359209,1.1114832
2025-01-01 21:10:00,1.1071056,1.1353873,1.1110616
2025-01-01 21:11:00,1.1067595,1.1349579,1.1107216
2025-01-01 21:12:00,1.1064801,1.1346117,1.110447
2025-01-01 21:13:00,1.1062541,1.1343322,1.1102248
2025-01-01 21:14:00,1.1060705,1.1341059,1.1100445
2025-01-01 21:15:00,1.1059211,1.1339222,1.1098976
2025-01-01 21:16:00,1.105799,1.1337729,1.1097776
2025-01-01 21:17:00,1.1056987,1.1336505,1.109679
2025-01-01 21:18:00,1.1056159,1.1335502,1.1095977
2025-01-01 21:19:00,1.105547,1.1334672,1.1095301
2025-01-01 21:20:00,1.1054893,1.1333982,1.1094733
2025-01-01 21:21:00,1.1054405,1.1333404,1.1094254
2025-01-01 21:22:00,1.1053988,1.1332915,1.1093845
2025-01-01 21:23:00,1.1053629,1.1332499,1.1093494
2025-01-01 21:24:00,1.1053315,1.1332139,1.1093186
2025-01-01 21:25:00,1.1053038,1.1331824,1.1092914
2025-01-01 21:26:00,1.1052791,1.1331547,1.1092674
2025-01-01 21:27:00,1.1052566,1.13313,1.1092454
2025-01-01 21:28:00,1.1052359,1.1331075,1.1092254
2025-01-01 21:29:00,1.105217,1.1330869,1.1092069
2025-01-01 21:30:00,1.1009258,1.1277553,1.1050221
2025-01-01 21:31:00,1.0974902,1.1234872,1.1016716
2025-01-01 21:32:00,1.0947391,1.1200703,1.0989888
2025-01-01 21:33:00,1.0925355,1.1173341,1.0968401
2025-01-01 21:34:00,1.09077,1.1151425,1.0951186
2025-01-01 21:35:00,1.0893551,1.1133866,1.093739
2025-01-01 21:36:00,1.0882205,1.1119794,1.0926327
2025-01-01 21:37:00,1.0873102,1.1108509,1.0917451
2025-01-01 21:38:00,1.0865793,1.1099457,1.0910326
2025-01-01 21:39:00,1.085992,1.1092187,1.0904602
2025-01-01 21:40:00,1.0855196,1.1086347,1.0899997
2025-01-01 21:41:00,1.085139,1.1081649,1.0896288
2025-01-01 21:42:00,1.0848318,1.1077864,1.0893297
2025-01-01 21:43:00,1.0845836,1.107481,1.089088
2025-01-01 21:44:00,1.0843824,1.1072342,1.088892
2025-01-01 21:45:00,1.0842187,1.1070341,1.0887327
2025-01-01 21:46:00,1.0840852,1.1068715,1.0886029
2025-01-01 21:47:00,1.0839758,1.1067387,1.0884967
2025-01-01 21:48:00,1.0838856,1.10663,1.0884091
2025-01-01 21:49:00,1.0838108,1.1065404,1.0883367
2025-01-01 21:50:00,1.0837483,1.1064663,1.0882763
2025-01-01 21:51:00,1.0836958,1.1064043,1.0882254
2025-01-01 21:52:00,1.0836511,1.1063523,1.0881823
2025-01-01 21:53:00,1.0836127,1.1063081,1.0881455
2025-01-01 21:54:00,1.0835794,1.1062701,1.0881135
2025-01-01 21:55:00,1.0835501,1.106237,1.0880857
2025-01-01 21:56:00,1.0835242,1.1062082,1.0880609
2025-01-01 21:57:00,1.0835006,1.1061825,1.0880384
2025-01-01 21:58:00,1.0834794,1.1061594,1.0880183
2025-01-01 21:59:00,1.0834596,1.1061383,1.0879997
2025-01-01 22:00:00,1.0788447,1.1004306,1.0835258
2025-01-01 22:01:00,1.0751501,1.0958618,1.0799444
2025-01-01 22:02:00,1.0721918,1.0922042,1.0770768
2025-01-01 22:03:00,1.0698227,1.0892756,1.0747803
2025-01-01 22:04:00,1.0679246,1.0869303,1.0729407
2025-01-01 22:05:00,1.0664036,1.0850514,1.0714668
2025-01-01 22:06:00,1.0651844,1.0835458,1.0702851
2025-01-01 22:07:00,1.0642062,1.0823388,1.0693375
2025-01-01 22:08:00,1.0634211,1.0813707,1.068577
2025-01-01 22:09:00,1.0627904,1.0805936,1.0679662
2025-01-01 22:10:00,1.0622833,1.0799695,1.0674753
2025-01-01 22:11:00,1.061875,1.0794675,1.0670801
2025-01-01 22:12:00,1.0615456,1.0790637,1.0667617
2025-01-01 22:13:00,1.0612797,1.078738,1.0665047
2025-01-01 22:14:00,1.0610642,1.078475,1.0662967
2025-01-01 22:15:00,1.0608894,1.078262,1.0661279
2025-01-01 22:16:00,1.0607467,1.0780891,1.0659907
2025-01-01 22:17:00,1.0606301,1.0779483,1.0658785
2025-01-01 22:18:00,1.0605344,1.0778333,1.0657865
2025-01-01 22:19:00,1.060455,1.0777388,1.0657105
2025-01-01 22:20:00,1.060389,1.0776607,1.0656475
2025-01-01 22:21:00,1.0603336,1.0775956,1.0655948
2025-01-01 22:22:00,1.0602866,1.0775412,1.0655503
2025-01-01 22:23:00,1.0602466,1.0774952,1.0655124
2025-01-01 22:24:00,1.0602119,1.0774559,1.0654799
2025-01-01 22:25:00,1.0601815,1.077422,1.0654515
2025-01-01 22:26:00,1.0601547,1.0773925,1.0654266
2025-01-01 22:27:00,1.0601307,1.0773664,1.0654043
2025-01-01 22:28:00,1.0601089,1.077343,1.0653844
2025-01-01 22:29:00,1.0600889,1.0773219,1.065366
2025-01-01 22:30:00,1.0552338,1.0713412,1.060684
2025-01-01 22:31:00,1.051347,1.0665542,1.056936
2025-01-01 22:32:00,1.0482353,1.0627221,1.0539355
2025-01-01 22:33:00,1.0457432,1.059654,1.0515329
2025-01-01 22:34:00,1.043747,1.0571972,1.0496086
2025-01-01 22:35:00,1.0421475,1.0552293,1.0480669
2025-01-01 22:36:00,1.0408653,1.0536525,1.0468314
2025-01-01 22:37:00,1.039837,1.0523887,1.0458406
2025-01-01 22:38:00,1.0390117,1.0513752,1.045046
2025-01-01 22:39:00,1.038349,1.050562,1.044408
2025-01-01 22:40:00,1.0378164,1.0499091,1.0438955
2025-01-01 22:41:00,1.0373877,1.0493845,1.0434833
2025-01-01 22:42:00,1.0370423,1.0489622,1.0431513
