TIME,H_001_v000,H_002_v000
2025-01-01 18:46:00,1.1806762,1.1905115
2025-01-01 18:47:00,1.1805285,1.1903578
2025-01-01 18:48:00,1.1803868,1.1902105
2025-01-01 18:49:00,1.1802511,1.1900692
2025-01-01 18:50:00,1.180121,1.1899338
2025-01-01 18:51:00,1.1799963,1.1898038
2025-01-01 18:52:00,1.1798769,1.1896793
2025-01-01 18:53:00,1.1797624,1.1895598
2025-01-01 18:54:00,1.1796528,1.1894453
2025-01-01 18:55:00,1.1795478,1.1893353
2025-01-01 18:56:00,1.1794472,1.1892301
2025-01-01 18:57:00,1.1793507,1.1891291
2025-01-01 18:58:00,1.1792585,1.1890324
2025-01-01 18:59:00,1.1791701,1.1889396
2025-01-01 19:00:00,1.1787534,1.1885167
2025-01-01 19:01:00,1.1783534,1.188111
2025-01-01 19:02:00,1.1779699,1.1877215
2025-01-01 19:03:00,1.1776017,1.1873478
2025-01-01 19:04:00,1.1772486,1.186989
2025-01-01 19:05:00,1.1769098,1.1866447
2025-01-01 19:06:00,1.1765846,1.1863142
2025-01-01 19:07:00,1.1762727,1.1859971
2025-01-01 19:08:00,1.1759735,1.1856929
2025-01-01 19:09:00,1.1756865,1.185401
2025-01-01 19:10:00,1.1754111,1.1851207
2025-01-01 19:11:00,1.1751469,1.1848518
2025-01-01 19:12:00,1.1748935,1.1845938
2025-01-01 19:13:00,1.1746503,1.1843462
2025-01-01 19:14:00,1.1744171,1.1841086
2025-01-01 19:15:00,1.1741935,1.1838806
2025-01-01 19:16:00,1.1739789,1.1836618
2025-01-01 19:17:00,1.1737732,1.1834518
2025-01-01 19:18:00,1.1735756,1.1832503
2025-01-01 19:19:00,1.1733863,1.183057
2025-01-01 19:20:00,1.1732048,1.1828715
2025-01-01 19:21:00,1.1730306,1.1826935
2025-01-01 19:22:00,1.1728636,1.1825227
2025-01-01 19:23:00,1.1727034,1.1823586
2025-01-01 19:24:00,1.1725497,1.1822013
2025-01-01 19:25:00,1.1724024,1.1820503
2025-01-01 19:26:00,1.1722611,1.1819055
2025-01-01 19:27:00,1.1721256,1.1817664
2025-01-01 19:28:00,1.1719956,1.1816331
2025-01-01 19:29:00,1.1718711,1.1815051
2025-01-01 19:30:00,1.171347,1.1809785
2025-01-01 19:31:00,1.1708441,1.180473
2025-01-01 19:32:00,1.1703615,1.1799878
2025-01-01 19:33:00,1.1698983,1.179522
2025-01-01 19:34:00,1.1694539,1.1790749
2025-01-01 19:35:00,1.1690273,1.1786457
2025-01-01 19:36:00,1.1686178,1.1782337
2025-01-01 19:37:00,1.1682249,1.1778383
2025-01-01 19:38:00,1.1678479,1.1774588
2025-01-01 19:39:00,1.1674861,1.1770945
2025-01-01 19:40:00,1.1671388,1.1767447
2025-01-01 19:41:00,1.1668055,1.176409
2025-01-01 19:42:00,1.1664858,1.1760868
2025-01-01 19:43:00,1.1661788,1.1757774
2025-01-01 19:44:00,1.1658844,1.1754805
2025-01-01 19:45:00,1.1656017,1.1751955
2025-01-01 19:46:00,1.1653305,1.1749218
2025-01-01 19:47:00,1.1650704,1.1746591
2025-01-01 19:48:00,1.1648206,1.1744069
2025-01-01 19:49:00,1.164581,1.1741649
2025-01-01 19:50:00,1.164351,1.1739324
2025-01-01 19:51:00,1.1641304,1.1737095
2025-01-01 19:52:00,1.1639187,1.1734953
2025-01-01 19:53:00,1.1637155,1.1732898
2025-01-01 19:54:00,1.1635206,1.1730925
2025-01-01 19:55:00,1.1633334,1.172903
2025-01-01 19:56:00,1.163154,1.1727211
2025-01-01 19:57:00,1.1629816,1.1725465
2025-01-01 19:58:00,1.1628164,1.1723789
2025-01-01 19:59:00,1.1626579,1.1722181
2025-01-01 20:00:00,1.1620361,1.1715972
2025-01-01 20:01:00,1.1614393,1.1710012
2025-01-01 20:02:00,1.1608664,1.170429
2025-01-01 20:03:00,1.1603165,1.1698797
2025-01-01 20:04:00,1.1597887,1.1693523
2025-01-01 20:05:00,1.1592821,1.168846
2025-01-01 20:06:00,1.1587958,1.1683599
2025-01-01 20:07:00,1.158329,1.1678932
2025-01-01 20:08:00,1.1578809,1.1674453
2025-01-01 20:09:00,1.1574509,1.1670151
2025-01-01 20:10:00,1.157038,1.1666021
2025-01-01 20:11:00,1.1566418,1.1662056
2025-01-01 20:12:00,1.1562613,1.165825
2025-01-01 20:13:00,1.1558963,1.1654595
2025-01-01 20:14:00,1.1555458,1.1651086
2025-01-01 20:15:00,1.1552094,1.1647717
2025-01-01 20:16:00,1.1548865,1.1644483
2025-01-01 20:17:00,1.1545765,1.1641376
2025-01-01 20:18:00,1.154279,1.1638395
2025-01-01 20:19:00,1.1539935,1.1635531
2025-01-01 20:20:00,1.1537193,1.1632781
2025-01-01 20:21:00,1.1534561,1.163014
2025-01-01 20:22:00,1.1532035,1.1627605
2025-01-01 20:23:00,1.1529611,1.1625171
2025-01-01 20:24:00,1.1527284,1.1622834
2025-01-01 20:25:00,1.152505,1.162059
2025-01-01 20:26:00,1.1522906,1.1618433
2025-01-01 20:27:00,1.1520848,1.1616362
2025-01-01 20:28:00,1.1518872,1.1614375
2025-01-01 20:29:00,1.1516975,1.1612465
2025-01-01 20:30:00,1.1509889,1.1605425
2025-01-01 20:31:00,1.1503087,1.1598665
2025-01-01 20:32:00,1.1496557,1.1592174
2025-01-01 20:33:00,1.1490288,1.1585943
2025-01-01 20:34:00,1.1484269,1.1579958
2025-01-01 20:35:00,1.1478492,1.1574212
2025-01-01 20:36:00,1.1472945,1.1568696
2025-01-01 20:37:00,1.1467621,1.15634
2025-01-01 20:38:00,1.1462511,1.1558315
2025-01-01 20:39:00,1.1457603,1.155343
2025-01-01 20:40:00,1.1452891,1.1548742
2025-01-01 20:41:00,1.1448368,1.1544241
2025-01-01 20:42:00,1.1444026,1.1539916
2025-01-01 20:43:00,1.1439857,1.1535765
2025-01-01 20:44:00,1.1435854,1.1531779
2025-01-01 20:45:00,1.1432012,1.152795
2025-01-01 20:46:00,1.1428324,1.1524273
2025-01-01 20:47:00,1.1424782,1.1520743
2025-01-01 20:48:00,1.1421382,1.1517352
2025-01-01 20:49:00,1.1418117,1.1514096
2025-01-01 20:50:00,1.1414983,1.1510969
2025-01-01 20:51:00,1.1411973,1.1507967
2025-01-01 20:52:00,1.1409082,1.1505082
2025-01-01 20:53:00,1.1406308,1.150231
2025-01-01 20:54:00,1.1403644,1.1499649
2025-01-01 20:55:00,1.1401087,1.1497093
2025-01-01 20:56:00,1.139863,1.1494638
2025-01-01 20:57:00,1.1396272,1.149228
2025-01-01 20:58:00,1.1394008,1.1490014
2025-01-01 20:59:00,1.1391834,1.1487838
2025-01-01 21:00:00,1.1384008,1.1480092
2025-01-01 21:01:00,1.1376494,1.1472654
2025-01-01 21:02:00,1.1369281,1.1465513
2025-01-01 21:03:00,1.1362356,1.1458654
2025-01-01 21:04:00,1.1355706,1.145207
2025-01-01 21:05:00,1.1349322,1.1445748
2025-01-01 21:06:00,1.1343192,1.1439675
2025-01-01 21:07:00,1.1337308,1.1433845
2025-01-01 21:08:00,1.1331657,1.1428246
2025-01-01 21:09:00,1.1326231,1.142287
2025-01-01 21:10:00,1.1321021,1.1417706
2025-01-01 21:11:00,1.131602,1.1412747
2025-01-01 21:12:00,1.1311218,1.1407986
2025-01-01 21:13:00,1.1306607,1.1403412
2025-01-01 21:14:00,1.1302179,1.139902
2025-01-01 21:15:00,1.1297927,1.1394801
2025-01-01 21:16:00,1.1293845,1.139075
2025-01-01 21:17:00,1.1289924,1.1386858
2025-01-01 21:18:00,1.1286161,1.1383121
2025-01-01 21:19:00,1.1282545,1.137953
2025-01-01 21:20:00,1.1279075,1.1376083
2025-01-01 21:21:00,1.1275741,1.1372771
2025-01-01 21:22:00,1.127254,1.136959
2025-01-01 21:23:00,1.1269466,1.1366533
2025-01-01 21:24:00,1.1266513,1.1363597
2025-01-01 21:25:00,1.1263677,1.1360776
2025-01-01 21:26:00,1.1260953,1.1358067
2025-01-01 21:27:00,1.1258337,1.1355463
2025-01-01 21:28:00,1.1255826,1.1352961
2025-01-01 21:29:00,1.1253413,1.1350558
2025-01-01 21:30:00,1.1244984,1.1342242
2025-01-01 21:31:00,1.123689,1.1334257
2025-01-01 21:32:00,1.122912,1.1326588
2025-01-01 21:33:00,1.1221659,1.1319225
2025-01-01 21:34:00,1.1214495,1.1312155
2025-01-01 21:35:00,1.1207618,1.1305364
2025-01-01 21:36:00,1.1201012,1.1298844
2025-01-01 21:37:00,1.119467,1.1292582
2025-01-01 21:38:00,1.1188581,1.1286566
2025-01-01 21:39:00,1.1182733,1.1280792
2025-01-01 21:40:00,1.1177118,1.1275244
2025-01-01 21:41:00,1.1171726,1.1269917
2025-01-01 21:42:00,1.1166548,1.1264801
2025-01-01 21:43:00,1.1161575,1.1259886
2025-01-01 21:44:00,1.11568,1.1255165
2025-01-01 21:45:00,1.1152214,1.1250631
2025-01-01 21:46:00,1.114781,1.1246276
2025-01-01 21:47:00,1.1143581,1.1242092
2025-01-01 21:48:00,1.1139519,1.1238073
2025-01-01 21:49:00,1.1135619,1.1234213
2025-01-01 21:50:00,1.1131872,1.1230506
2025-01-01 21:51:00,1.1128273,1.1226941
2025-01-01 21:52:00,1.1124816,1.1223519
2025-01-01 21:53:00,1.1121496,1.122023
2025-01-01 21:54:00,1.1118307,1.121707
2025-01-01 21:55:00,1.1115242,1.1214033
2025-01-01 21:56:00,1.11123,1.1211116
2025-01-01 21:57:00,1.1109473,1.1208313
2025-01-01 21:58:00,1.1106758,1.120562
2025-01-01 21:59:00,1.110415,1.120303
2025-01-01 22:00:00,1.109527,1.1194295
2025-01-01 22:01:00,1.1086744,1.1185906
2025-01-01 22:02:00,1.1078557,1.117785
2025-01-01 22:03:00,1.1070695,1.1170113
2025-01-01 22:04:00,1.1063144,1.1162683
2025-01-01 22:05:00,1.1055895,1.1155548
2025-01-01 22:06:00,1.1048934,1.1148695
2025-01-01 22:07:00,1.1042249,1.1142113
2025-01-01 22:08:00,1.103583,1.1135792
2025-01-01 22:09:00,1.1029664,1.112972
2025-01-01 22:10:00,1.1023743,1.112389
2025-01-01 22:11:00,1.1018057,1.1118288
2025-01-01 22:12:00,1.1012596,1.1112908
2025-01-01 22:13:00,1.1007352,1.1107739
2025-01-01 22:14:00,1.1002315,1.1102775
2025-01-01 22:15:00,1.0997477,1.1098007
2025-01-01 22:16:00,1.099283,1.1093426
2025-01-01 22:17:00,1.0988367,1.1089026
2025-01-01 22:18:00,1.098408,1.1084797
2025-01-01 22:19:00,1.0979962,1.1080736
2025-01-01 22:20:00,1.0976007,1.1076833
2025-01-01 22:21:00,1.0972208,1.1073084
2025-01-01 22:22:00,1.0968558,1.1069481
2025-01-01 22:23:00,1.0965052,1.106602
2025-01-01 22:24:00,1.0961684,1.1062694
2025-01-01 22:25:00,1.0958447,1.1059496
2025-01-01 22:26:00,1.0955338,1.1056424
2025-01-01 22:27:00,1.0952351,1.1053473
2025-01-01 22:28:00,1.0949479,1.1050634
2025-01-01 22:29:00,1.0946722,1.1047907
2025-01-01 22:30:00,1.0937551,1.1038909
2025-01-01 22:31:00,1.0928744,1.1030267
2025-01-01 22:32:00,1.0920287,1.1021968
2025-01-01 22:33:00,1.0912166,1.1013998
2025-01-01 22:34:00,1.0904366,1.1006343
2025-01-01 22:35:00,1.0896876,1.0998992
2025-01-01 22:36:00,1.0889683,1.0991929
2025-01-01 22:37:00,1.0882775,1.0985147
2025-01-01 22:38:00,1.0876139,1.0978632
2025-01-01 22:39:00,1.0869768,1.0972375
2025-01-01 22:40:00,1.0863649,1.0966364
2025-01-01 22:41:00,1.085777,1.0960591
2025-01-01 22:42:00,1.0852125,1.0955045
2025-01-01 22:43:00,1.0846702,1.0949717
2025-01-01 22:44:00,1.0841494,1.0944599
2025-01-01 22:45:00,1.083649,1.0939682
2025-01-01 22:46:00,1.0831685,1.0934957
2025-01-01 22:47:00,1.0827069,1.0930419
2025-01-01 22:48:00,1.0822635,1.0926058
2025-01-01 22:49:00,1.0818374,1.0921868
2025-01-01 22:50:00,1.0814283,1.0917842
2025-01-01 22:51:00,1.081035,1.0913973
2025-01-01 22:52:00,1.0806574,1.0910255
2025-01-01 22:53:00,1.0802943,1.0906683
2025-01-01 22:54:00,1.0799456,1.090325
2025-01-01 22:55:00,1.0796105,1.089995
2025-01-01 22:56:00,1.0792885,1.0896778
2025-01-01 22:57:00,1.078979,1.089373
2025-01-01 22:58:00,1.0786817,1.0890799
2025-01-01 22:59:00,1.0783958,1.0887982
2025-01-01 23:00:00,1.0774658,1.0878879
2025-01-01 23:01:00,1.0765727,1.0870137
2025-01-01 23:02:00,1.0757148,1.0861739
2025-01-01 23:03:00,1.0748911,1.0853674
2025-01-01 23:04:00,1.0740999,1.0845929
2025-01-01 23:05:00,1.07334,1.0838488
2025-01-01 23:06:00,1.0726103,1.0831343
2025-01-01 23:07:00,1.0719094,1.0824479
2025-01-01 23:08:00,1.0712361,1.0817885
2025-01-01 23:09:00,1.0705894,1.0811552
2025-01-01 23:10:00,1.0699683,1.0805467
2025-01-01 23:11:00,1.0693718,1.0799623
2025-01-01 23:12:00,1.0687988,1.0794007
2025-01-01 23:13:00,1.0682484,1.0788612
2025-01-01 23:14:00,1.0677196,1.0783429
2025-01-01 23:15:00,1.0672116,1.077845
2025-01-01 23:16:00,1.0667236,1.0773665
2025-01-01 23:17:00,1.0662547,1.0769068
2025-01-01 23:18:00,1.0658044,1.076465
2025-01-01 23:19:00,1.0653715,1.0760405
2025-01-01 23:20:00,1.0649557,1.0756326
2025-01-01 23:21:00,1.0645562,1.0752405
2025-01-01 23:22:00,1.0641724,1.0748638
2025-01-01 23:23:00,1.0638036,1.0745018
2025-01-01 23:24:00,1.063449,1.0741537
2025-01-01 23:25:00,1.0631083,1.0738192
2025-01-01 23:26:00,1.062781,1.0734977
2025-01-01 23:27:00,1.0624663,1.0731885
2025-01-01 23:28:00,1.0621638,1.0728915
2025-01-01 23:29:00,1.0618732,1.0726056
2025-01-01 23:30:00,1.0609467,1.0717014
2025-01-01 23:31:00,1.0600572,1.0708328
2025-01-01 23:32:00,1.0592028,1.0699987
2025-01-01 23:33:00,1.0583822,1.0691974
2025-01-01 23:34:00,1.057594,1.0684278
2025-01-01 23:35:00,1.0568371,1.0676886
2025-01-01 23:36:00,1.0561099,1.0669785
2025-01-01 23:37:00,1.0554116,1.0662962
2025-01-01 23:38:00,1.0547407,1.0656409
2025-01-01 23:39:00,1.0540963,1.0650113
2025-01-01 23:40:00,1.0534773,1.0644065
2025-01-01 23:41:00,1.0528827,1.0638255
2025-01-01 23:42:00,1.0523115,1.0632671
2025-01-01 23:43:00,1.0517627,1.0627308
2025-01-01 23:44:00,1.0512356,1.0622154
2025-01-01 23:45:00,1.050729,1.0617203
2025-01-01 23:46:00,1.0502425,1.0612444
2025-01-01 23:47:00,1.0497749,1.0607871
2025-01-01 23:48:00,1.0493257,1.0603477
2025-01-01 23:49:00,1.048894,1.0599254
2025-01-01 23:50:00,1.0484792,1.0595195
2025-01-01 23:51:00,1.0480806,1.0591295
2025-01-01 23:52:00,1.0476975,1.0587546
2025-01-01 23:53:00,1.0473293,1.0583942
2025-01-01 23:54:00,1.0469755,1.0580479
2025-01-01 23:55:00,1.0466354,1.0577149
2025-01-01 23:56:00,1.0463084,1.0573947
2025-01-01 23:57:00,1.0459943,1.0570871
2025-01-01 23:58:00,1.0456922,1.0567911
2025-01-01 23:59:00,1.0454018,1.0565064
