TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 10:58:00,0.9021388,1.0139891,0.89515835,0.88763946,1.0089557,0.9885087,0.9011988,1.0390351,0.93108904,0.91265565,1.0446812,0.99376136,0.92418754,1.0576365,0.9601347,0.93107146,1.0738719,0.97893894,0.9183541,1.0479625,0.9550687,0.9411039,1.0703171,0.9767436,0.94407725,1.08838,0.9616125,0.94009084,1.0864413,0.9820427,0.9552212,1.0999571,0.96346736
2025-01-01 10:59:00,0.90214914,1.0140021,0.89517057,0.8876529,1.0089711,0.98852116,0.90121,1.0390458,0.9310962,0.91265845,1.0446835,0.99376,0.92418265,1.0576316,0.96012545,0.93106,1.0738621,0.97892594,0.91834116,1.0479519,0.95505774,0.9410962,1.0703136,0.9767395,0.94407797,1.0883846,0.9616172,0.94009936,1.0864533,0.98205394,0.9552342,1.0999719,0.9634803
2025-01-01 11:00:00,0.9023182,1.0150887,0.89818686,0.887794,1.0104516,0.98917353,0.90167767,1.0401853,0.9348601,0.9123422,1.0455006,0.9943888,0.92455024,1.0591592,0.9617297,0.9311401,1.0754807,0.97954005,0.91811717,1.0486853,0.95679533,0.94113046,1.0717189,0.97736263,0.94418865,1.0895559,0.96317583,0.9399901,1.0875243,0.98263025,0.9551941,1.1008395,0.96524817
2025-01-01 11:01:00,0.90245545,1.0159602,0.9001518,0.88790965,1.0116385,0.98960197,0.9020539,1.0410987,0.9373092,0.9120898,1.0461545,0.994797,0.9248431,1.0603796,0.9627692,0.9312018,1.0767732,0.97993463,0.9179354,1.0492696,0.95792097,0.94115627,1.072842,0.9777663,0.9442773,1.0904934,0.96419066,0.93990445,1.0883831,0.98300886,0.9551646,1.1015363,0.9664018
2025-01-01 11:02:00,0.9025673,1.0166599,0.9014333,0.8880047,1.0125905,0.98988473,0.9023568,1.0418311,0.93890345,0.91188836,1.0466777,0.99506176,0.9250762,1.0613545,0.9634416,0.9312488,1.0778046,0.9801866,0.9177875,1.0497347,0.95864886,0.9411754,1.0737393,0.9780273,0.94434834,1.091244,0.964852,0.93983763,1.0890721,0.98325896,0.9551436,1.1020963,0.9671562
2025-01-01 11:03:00,0.9026588,1.0172217,0.9022706,0.8880834,1.0133549,0.99007285,0.9026012,1.0424187,0.9399421,0.9117278,1.0470963,0.99523324,0.9252615,1.0621327,0.9638753,0.93128395,1.0786271,0.9803458,0.9176666,1.0501043,0.9591181,0.94118917,1.074456,0.97819567,0.9444053,1.091845,0.96528363,0.93978596,1.0896254,0.98342556,0.9551294,1.1025469,0.96765107
2025-01-01 11:04:00,0.90273416,1.0176735,0.90281916,0.888149,1.0139688,0.9901995,0.9027987,1.0428905,0.94061965,0.9115998,1.0474312,0.9953441,0.9254084,1.0627537,0.9641538,0.9313097,1.0792825,0.98044467,0.9175674,1.0503976,0.9594194,0.9411987,1.0750281,0.9783038,0.9444511,1.0923266,0.9655659,0.9397464,1.0900701,0.9835379,0.9551207,1.10291,0.9679773
2025-01-01 11:05:00,0.90279645,1.0180373,0.9031801,0.88820404,1.0144626,0.9902861,0.9029587,1.0432696,0.9410624,0.9114979,1.0476992,0.99541557,0.92552483,1.063249,0.96433157,0.9313279,1.0798044,0.9805044,0.9174855,1.05063,0.9596115,0.9412048,1.0754849,0.9783728,0.94448787,1.0927123,0.96575123,0.93971646,1.090428,0.9836149,0.9551162,1.1032032,0.96819377
2025-01-01 11:06:00,0.90284836,1.0183306,0.903419,0.88825077,1.0148603,0.9903467,0.9030887,1.0435747,0.94135255,0.9114169,1.0479137,0.9954613,0.92561674,1.0636436,0.96444374,0.93134,1.0802193,0.9805386,0.91741747,1.0508134,0.9597326,0.9412082,1.075849,0.9784164,0.9445175,1.0930216,0.9658734,0.93969434,1.0907164,0.98366904,0.95511526,1.1034403,0.96833897
2025-01-01 11:07:00,0.90289205,1.0185677,0.90357876,0.88829076,1.015181,0.9903904,0.9031947,1.0438204,0.94154346,0.9113526,1.0480853,0.9954904,0.9256889,1.0639576,0.96451324,0.93134725,1.0805486,0.98055625,0.91736054,1.0509579,0.9598075,0.9412094,1.0761393,0.9784435,0.94454134,1.0932697,0.96595466,0.9396785,1.0909492,0.98370826,0.9551171,1.1036326,0.96843785
2025-01-01 11:08:00,0.902929,1.0187595,0.9036869,0.8883254,1.01544,0.9904231,0.9032815,1.0440186,0.9416699,0.9113016,1.0482225,0.99550855,0.9257455,1.0642071,0.9645551,0.9313507,1.0808096,0.98056316,0.91731244,1.051071,0.9598525,0.94120884,1.0763704,0.97845984,0.9445607,1.0934688,0.9660093,0.9396676,1.0911375,0.9837378,0.9551212,1.1037891,0.96850663
2025-01-01 11:09:00,0.9029607,1.0189154,0.9037615,0.8883556,1.0156498,0.99044853,0.9033529,1.0441788,0.9417543,0.91126126,1.0483325,0.9955197,0.9257895,1.0644051,0.96457887,0.93135095,1.0810158,0.98056304,0.9172715,1.0511593,0.9598781,0.941207,1.0765542,0.9784693,0.9445763,1.0936288,0.9660467,0.93966067,1.0912902,0.98376113,0.95512706,1.1039168,0.96855587
2025-01-01 11:10:00,0.90298814,1.0190425,0.90381444,0.88838255,1.0158203,0.99046946,0.90341204,1.0443087,0.9418115,0.91122943,1.0484204,0.99552613,0.92582333,1.0645618,0.96459085,0.93134874,1.0811782,0.9805584,0.91723615,1.0512275,0.95989096,0.941204,1.0767001,0.97847426,0.94458914,1.0937574,0.96607286,0.939657,1.0914146,0.9837804,0.95513445,1.1040218,0.9685924
2025-01-01 11:11:00,0.9030122,1.0191464,0.9038532,0.88840663,1.0159591,0.9904873,0.9034613,1.0444143,0.94185096,0.9112044,1.0484906,0.99552965,0.92584914,1.0646857,0.96459526,0.93134457,1.0813056,0.9805508,0.9172055,1.0512798,0.9598957,0.9412002,1.0768158,0.97847635,0.94459957,1.093861,0.96609175,0.93965584,1.0915161,0.98379695,0.9551429,1.1041082,0.9686206
2025-01-01 11:12:00,0.90303355,1.0192319,0.90388274,0.88842857,1.0160728,0.99050313,0.90350264,1.0445002,0.9418788,0.9111848,1.0485469,0.99553114,0.92586845,1.064783,0.96459466,0.9313387,1.0814049,0.98054135,0.9171784,1.0513192,0.959895,0.9411957,1.0769074,0.9784765,0.9446082,1.0939445,0.9661059,0.93965673,1.0915996,0.98381186,0.9551522,1.1041801,0.96864337
2025-01-01 11:13:00,0.9030528,1.0193028,0.90390635,0.8884487,1.0161663,0.99051774,0.9035377,1.0445707,0.9418991,0.9111695,1.048592,0.9955313,0.92588264,1.0648592,0.9645908,0.93133163,1.0814817,0.9805305,0.9171542,1.0513486,0.9598909,0.94119066,1.0769796,0.9784755,0.94461536,1.094012,0.966117,0.9396593,1.0916684,0.9838257,0.9551623,1.1042402,0.9686627
2025-01-01 11:14:00,0.9030703,1.0193617,0.9039261,0.88846743,1.0162437,0.99053144,0.9035676,1.0446286,0.9419146,0.9111577,1.0486279,0.9955306,0.9258927,1.0649184,0.9645848,0.9313235,1.0815407,0.98051894,0.9171324,1.0513697,0.9598846,0.9411852,1.0770364,0.9784738,0.9446214,1.0940667,0.9661262,0.93966323,1.0917256,0.98383874,0.95517296,1.1042908,0.96867967
2025-01-01 11:15:00,0.9030865,1.0194113,0.90394336,0.8884851,1.0163081,0.99054456,0.90359354,1.0446767,0.9419268,0.91114867,1.0486565,0.9955293,0.9258993,1.0649642,0.96457744,0.9313145,1.0815853,0.9805068,0.9171124,1.0513842,0.9598768,0.9411794,1.0770806,0.9784715,0.94462645,1.0941113,0.96613413,0.9396683,1.0917735,0.98385143,0.9551842,1.104334,0.9686952
2025-01-01 11:16:00,0.9031015,1.0194533,0.9039589,0.8885017,1.0163622,0.9905574,0.9036162,1.0447166,0.9419369,0.91114175,1.0486794,0.9955276,0.9259033,1.0649991,0.9645692,0.93130493,1.0816183,0.9804943,0.917094,1.0513935,0.95986813,0.9411734,1.077115,0.978469,0.9446308,1.0941477,0.9661412,0.93967414,1.091814,0.9838637,0.9551957,1.1043712,0.9687098
2025-01-01 11:17:00,0.9031157,1.0194893,0.90397346,0.8885177,1.016408,0.99056983,0.9036362,1.0447502,0.9419457,0.9111366,1.0486976,0.99552566,0.9259052,1.0650253,0.96456033,0.9312948,1.0816423,0.9804817,0.91707677,1.0513988,0.95985883,0.9411672,1.0771416,0.97846633,0.9446347,1.0941775,0.96614784,0.9396807,1.0918485,0.9838759,0.9552076,1.1044034,0.96872365
2025-01-01 11:18:00,0.9031292,1.0195204,0.9039874,0.8885331,1.0164473,0.9905823,0.90365416,1.0447787,0.9419535,0.9111329,1.048712,0.9955235,0.92590535,1.0650445,0.96455103,0.9312842,1.0816587,0.9804688,0.91706043,1.0514005,0.95984924,0.9411608,1.0771619,0.9784636,0.944638,1.094202,0.96615416,0.93968785,1.0918783,0.983888,0.9552196,1.1044319,0.96873724
2025-01-01 11:19:00,0.9031422,1.0195477,0.9040008,0.888548,1.0164812,0.9905945,0.90367043,1.044803,0.94196063,0.91113025,1.0487236,0.9955212,0.92590404,1.0650582,0.96454144,0.9312732,1.0816694,0.98045594,0.917045,1.0513998,0.95983934,0.94115436,1.0771772,0.9784608,0.94464105,1.0942225,0.9661603,0.9396955,1.0919043,0.9839,0.9552319,1.1044573,0.9687504
2025-01-01 11:20:00,0.9031548,1.0195719,0.904014,0.88856256,1.0165107,0.9906066,0.9036853,1.044824,0.9419674,0.9111284,1.0487326,0.9955188,0.92590165,1.0650674,0.96453166,0.931262,1.0816754,0.98044294,0.9170301,1.0513968,0.9598294,0.9411478,1.0771884,0.9784579,0.9446438,1.0942397,0.9661663,0.93970346,1.0919274,0.983912,0.9552443,1.1044801,0.9687634
2025-01-01 11:21:00,0.90316707,1.0195937,0.904027,0.88857687,1.0165371,0.9906187,0.9036991,1.0448424,0.9419739,0.9111273,1.0487398,0.99551624,0.9258984,1.065073,0.9645217,0.9312505,1.0816774,0.9804299,0.9170158,1.0513922,0.9598193,0.9411412,1.0771964,0.9784551,0.94464636,1.0942541,0.96617234,0.9397118,1.0919479,0.983924,0.95525694,1.1045011,0.96877635
2025-01-01 11:22:00,0.903179,1.0196136,0.90403986,0.8885909,1.0165607,0.99063075,0.90371203,1.0448586,0.9419802,0.91112673,1.0487454,0.9955136,0.9258943,1.0650758,0.9645117,0.93123883,1.0816766,0.98041683,0.91700184,1.0513862,0.9598092,0.9411346,1.0772017,0.9784524,0.9446488,1.0942665,0.9661783,0.93972033,1.0919666,0.98393595,0.9552696,1.1045206,0.96878916
2025-01-01 11:23:00,0.9031908,1.0196317,0.9040526,0.8886047,1.016582,0.9906427,0.9037242,1.0448731,0.9419863,0.9111265,1.0487496,0.99551094,0.9258897,1.0650762,0.9645016,0.931227,1.0816734,0.9804037,0.91698825,1.0513792,0.95979905,0.94112796,1.0772052,0.97844964,0.9446511,1.0942773,0.96618426,0.9397291,1.0919838,0.9839479,0.95528233,1.1045386,0.9688019
2025-01-01 11:24:00,0.90320235,1.0196489,0.9040655,0.88861835,1.0166017,0.9906547,0.9037358,1.0448862,0.94199234,0.9111267,1.0487529,0.99550813,0.92588454,1.0650748,0.9644914,0.93121505,1.0816681,0.9803906,0.9169749,1.0513712,0.9597889,0.9411213,1.0772071,0.9784469,0.9446534,1.0942867,0.9661903,0.9397381,1.0919998,0.9839599,0.95529515,1.1045557,0.9688147
2025-01-01 11:25:00,0.90321386,1.0196649,0.9040782,0.8886319,1.0166198,0.9906666,0.90374696,1.0448983,0.94199824,0.9111271,1.0487553,0.9955053,0.92587906,1.065072,0.96448123,0.93120307,1.0816615,0.9803775,0.9169618,1.0513628,0.95977885,0.94111466,1.0772077,0.9784443,0.9446556,1.094295,0.96619636,0.9397472,1.0920148,0.9839719,0.95530796,1.1045719,0.96882737
2025-01-01 11:26:00,0.9032252,1.01968,0.90409094,0.8886453,1.0166368,0.9906785,0.9037577,1.0449094,0.9420041,0.9111277,1.0487572,0.9955024,0.9258732,1.0650678,0.964471,0.93119097,1.0816534,0.98036444,0.91694885,1.0513536,0.9597688,0.94110805,1.0772072,0.97844166,0.9446578,1.0943025,0.9662024,0.9397564,1.0920289,0.9839839,0.95532084,1.1045876,0.96884
2025-01-01 11:27:00,0.9032365,1.0196947,0.9041037,0.88865864,1.0166532,0.9906904,0.9037682,1.0449198,0.9420099,0.9111284,1.0487584,0.9954995,0.9258671,1.0650626,0.9644606,0.93117875,1.0816444,0.98035127,0.91693604,1.051344,0.9597587,0.9411015,1.077206,0.9784391,0.9446599,1.0943094,0.9662085,0.93976575,1.0920424,0.983996,0.9553339,1.1046027,0.96885264
2025-01-01 11:28:00,0.9032478,1.0197088,0.90411645,0.88867193,1.0166686,0.9907022,0.9037784,1.0449296,0.9420156,0.9111292,1.0487592,0.99549645,0.9258607,1.0650568,0.9644503,0.9311665,1.0816345,0.9803382,0.9169234,1.0513341,0.9597487,0.94109493,1.0772041,0.97843665,0.9446621,1.0943159,0.96621466,0.93977517,1.0920554,0.984008,0.9553468,1.1046174,0.9688652
2025-01-01 11:29:00,0.90325904,1.0197225,0.90412915,0.8886851,1.0166835,0.990714,0.9037884,1.0449389,0.94202125,0.9111301,1.0487597,0.9954934,0.9258542,1.0650504,0.96443987,0.9311542,1.081624,0.9803251,0.9169108,1.0513241,0.95973873,0.9410884,1.0772017,0.9784342,0.9446643,1.0943218,0.96622086,0.9397847,1.0920682,0.98402005,0.9553598,1.1046317,0.9688778
2025-01-01 11:30:00,0.9033661,1.0206999,0.9074756,0.8887661,1.0180731,0.9914207,0.9041788,1.0459316,0.9460202,0.91071385,1.0494252,0.9961716,0.92610556,1.0664047,0.96618325,0.93110454,1.0830423,0.98099065,0.916579,1.0518975,0.9616286,0.9409734,1.0783858,0.97911376,0.9446214,1.0952607,0.9679134,0.93950576,1.0928916,0.9846454,0.9551545,1.1052514,0.97078925
2025-01-01 11:31:00,0.9034539,1.021484,0.90965515,0.8888335,1.0191872,0.99188405,0.90449286,1.0467272,0.94862133,0.91038114,1.0499575,0.99661124,0.92630523,1.0674865,0.96731275,0.9310624,1.0841743,0.98141867,0.91631114,1.0523541,0.9628536,0.94088024,1.0793321,0.9795547,0.9445876,1.0960128,0.9690158,0.93928456,1.0935525,0.9850561,0.9549928,1.1057497,0.9720361
2025-01-01 11:32:00,0.9035265,1.0221139,0.9110764,0.88889,1.0200812,0.9921894,0.904746,1.0473651,0.95031404,0.91011506,1.0503831,0.9968958,0.92646337,1.0683501,0.9680432,0.9310261,1.0850773,0.9816923,0.91609436,1.0527172,0.9636464,0.9408044,1.0800884,0.9798406,0.94456106,1.0966156,0.9697346,0.9391096,1.0940835,0.9853274,0.9548662,1.106151,0.972851
2025-01-01 11:33:00,0.90358675,1.0226202,0.9120047,0.88893783,1.0207987,0.9923919,0.90495026,1.0478768,0.95141613,0.9099024,1.0507233,0.9970797,0.9265885,1.0690392,0.9685143,0.9309946,1.0857971,0.98186564,0.91591865,1.0530056,0.9641583,0.9407425,1.0806926,0.98002565,0.94454026,1.0970985,0.9702041,0.93897164,1.0945107,0.985508,0.95476747,1.1064745,0.9733849
2025-01-01 11:34:00,0.90363723,1.0230277,0.91261256,0.88897866,1.0213753,0.9925276,0.90511537,1.0482876,0.9521343,0.90973246,1.0509951,0.9971979,0.926687,1.0695885,0.9688168,0.93096685,1.0863702,0.98197365,0.9157756,1.0532339,0.9644877,0.9406917,1.0811752,0.9801452,0.9445241,1.0974859,0.97051156,0.9388633,1.0948545,0.9856296,0.95469105,1.106736,0.9737364
2025-01-01 11:35:00,0.9036799,1.0233561,0.9130122,0.889014,1.021839,0.99261993,0.90524936,1.0486177,0.9526029,0.9095966,1.0512123,0.99727356,0.9267643,1.0700263,0.9690097,0.9309421,1.0868262,0.9820393,0.9156587,1.0534143,0.9646983,0.9406499,1.0815604,0.9802223,0.9445118,1.0977966,0.9707138,0.93877864,1.095132,0.985713,0.9546326,1.1069478,0.9739692
2025-01-01 11:36:00,0.90371627,1.0236213,0.91327643,0.88904476,1.0222125,0.992684,0.9053582,1.0488833,0.9529094,0.9094882,1.0513859,0.9973215,0.9268246,1.0703745,0.96913135,0.9309198,1.0871884,0.9820774,0.91556287,1.0535566,0.9648319,0.94061524,1.0818678,0.9802717,0.94450235,1.0980462,0.9708475,0.9387129,1.0953561,0.9857715,0.95458835,1.1071198,0.9741249
2025-01-01 11:37:00,0.9037477,1.023836,0.91345274,0.889072,1.0225139,0.99272966,0.90544707,1.0490971,0.95311034,0.90940154,1.0515244,0.99735135,0.92687136,1.070651,0.9692067,0.93089944,1.0874755,0.98209757,0.9154838,1.0536683,0.9649154,0.9405863,1.0821129,0.98030317,0.9444954,1.0982468,0.9709368,0.93866235,1.0955378,0.9858138,0.9545557,1.1072599,0.9742304
2025-01-01 11:38:00,0.9037751,1.0240102,0.91357183,0.8890964,1.0227573,0.9927634,0.90551996,1.0492696,0.9532428,0.90933233,1.0516348,0.9973695,0.9269072,1.0708705,0.9692519,0.9308806,1.0877025,0.9821061,0.9154181,1.0537553,0.96496624,0.94056195,1.0823083,0.98032296,0.94449043,1.0984083,0.97099715,0.93862396,1.0956854,0.9858456,0.9545322,1.1073747,0.9743034
2025-01-01 11:39:00,0.90379924,1.024152,0.9136538,0.88911843,1.0229546,0.9927893,0.9055799,1.0494088,0.95333064,0.90927714,1.0517228,0.99738,0.9269343,1.0710443,0.96927744,0.93086296,1.0878816,0.9821071,0.91536313,1.0538228,0.96499604,0.9405414,1.0824637,0.98033524,0.944487,1.0985385,0.9710388,0.9385953,1.0958058,0.9858706,0.954516,1.1074691,0.97435516
2025-01-01 11:40:00,0.9038209,1.0242678,0.9137115,0.88913864,1.0231148,0.9928102,0.90562963,1.0495216,0.95338947,0.90923303,1.0517929,0.99738556,0.92695445,1.0711813,0.9692903,0.93084633,1.0880221,0.98210317,0.9153168,1.0538746,0.965012,0.9405237,1.0825875,0.98034257,0.9444848,1.0986435,0.97106826,0.93857443,1.0959045,0.9858912,0.9545056,1.107547,0.97439307
2025-01-01 11:41:00,0.9038405,1.0243632,0.91375357,0.8891575,1.0232455,0.99282783,0.9056712,1.0496132,0.9534294,0.90919787,1.0518485,0.99738777,0.92696893,1.071289,0.96929485,0.9308305,1.088132,0.982096,0.91527736,1.053914,0.9650191,0.9405084,1.0826856,0.9803468,0.9444836,1.0987288,0.9710898,0.93855983,1.0959857,0.9859089,0.95449996,1.1076121,0.9744221
2025-01-01 11:42:00,0.9038585,1.0244417,0.9137854,0.889175,1.0233525,0.99284333,0.9057061,1.0496879,0.95345706,0.90916973,1.0518928,0.9973879,0.92697895,1.0713732,0.969294,0.9308153,1.0882173,0.9820869,0.9152435,1.0539433,0.9650204,0.940495,1.0827633,0.980349,0.9444832,1.0987979,0.97110623,0.9385501,1.0960528,0.9859247,0.95449805,1.1076667,0.9744453
2025-01-01 11:43:00,0.9038751,1.0245072,0.9138107,0.8891917,1.0234405,0.99285734,0.90573573,1.0497489,0.9534767,0.9091474,1.0519278,0.9973866,0.9269854,1.0714388,0.96928966,0.9308006,1.088283,0.98207635,0.915214,1.0539646,0.96501803,0.9404832,1.0828248,0.98034984,0.9444836,1.0988542,0.9711194,0.9385445,1.096109,0.9859394,0.9544991,1.107713,0.9744646
2025-01-01 11:44:00,0.90389085,1.024562,0.9138316,0.8892076,1.0235134,0.99287045,0.9057611,1.0497991,0.9534912,0.9091295,1.0519553,0.9973843,0.9269889,1.0714892,0.969283,0.93078625,1.0883328,0.98206484,0.91518795,1.0539795,0.96501315,0.9404726,1.0828735,0.98034996,0.9444844,1.0989003,0.97113043,0.93854207,1.0961562,0.9859533,0.9545027,1.1077527,0.97448146
2025-01-01 11:45:00,0.9039057,1.0246083,0.9138497,0.88922286,1.0235744,0.9928829,0.9057831,1.0498406,0.95350224,0.90911525,1.0519772,0.99738145,0.92699015,1.0715276,0.9692748,0.93077224,1.0883701,0.9820529,0.9151648,1.0539893,0.96500677,0.940463,1.0829116,0.9803495,0.9444857,1.0989382,0.97114,0.93854225,1.0961964,0.9859666,0.9545081,1.1077869,0.9744968
2025-01-01 11:46:00,0.9039199,1.0246478,0.91386604,0.8892377,1.0236254,0.99289495,0.9058024,1.0498751,0.95351106,0.90910393,1.051994,0.9973782,0.9269895,1.0715564,0.96926564,0.9307585,1.0883974,0.9820406,0.91514397,1.053995,0.9649994,0.94045424,1.0829414,0.98034877,0.94448745,1.0989696,0.97114885,0.93854445,1.0962307,0.9859796,0.9545151,1.1078168,0.9745109
2025-01-01 11:47:00,0.9039336,1.024682,0.9138812,0.8892521,1.0236686,0.9929068,0.90581954,1.049904,0.9535184,0.9090948,1.0520072,0.99737453,0.92698735,1.0715775,0.96925575,0.9307448,1.0884165,0.98202795,0.9151249,1.0539974,0.96499133,0.94044614,1.0829645,0.98034775,0.9444895,1.0989958,0.9711571,0.9385483,1.0962607,0.98599255,0.9545232,1.1078434,0.9745245
2025-01-01 11:48:00,0.9039469,1.0247118,0.9138956,0.88926625,1.0237057,0.99291843,0.9058348,1.0499284,0.9535247,0.9090876,1.0520172,0.9973708,0.926984,1.0715925,0.96924555,0.9307315,1.0884291,0.9820152,0.91510737,1.0539973,0.9649829,0.94043857,1.0829824,0.9803467,0.9444917,1.0990177,0.97116494,0.9385536,1.0962869,0.9860053,0.9545324,1.1078671,0.97453755
2025-01-01 11:49:00,0.9039599,1.0247383,0.91390955,0.8892801,1.0237379,0.99292994,0.90584874,1.0499492,0.95353043,0.9090818,1.052025,0.9973668,0.9269796,1.0716025,0.96923494,0.9307181,1.0884366,0.9820023,0.915091,1.053995,0.9649742,0.9404314,1.0829961,0.9803456,0.9444942,1.0990365,0.97117263,0.93855983,1.0963103,0.986018,0.9545424,1.1078887,0.9745503
2025-01-01 11:50:00,0.90397257,1.0247618,0.9139231,0.88929373,1.0237659,0.99294126,0.9058615,1.049967,0.9535357,0.90907717,1.0520304,0.9973627,0.9269745,1.0716084,0.96922415,0.93070495,1.0884402,0.98198944,0.91507554,1.0539912,0.9649654,0.9404247,1.0830064,0.9803445,0.9444968,1.0990524,0.97118014,0.938567,1.0963312,0.9860306,0.95455295,1.1079086,0.9745629
2025-01-01 11:51:00,0.9039851,1.0247833,0.9139365,0.8893072,1.023791,0.9929525,0.90587336,1.0499827,0.9535406,0.9090734,1.0520346,0.9973585,0.92696875,1.0716112,0.9692133,0.9306918,1.0884403,0.9819765,0.9150609,1.053986,0.96495646,0.9404182,1.083014,0.98034334,0.9444996,1.0990664,0.9711876,0.9385748,1.0963504,0.98604316,0.95456403,1.107927,0.9745752
2025-01-01 11:52:00,0.9039975,1.0248029,0.9139497,0.88932055,1.0238132,0.99296385,0.90588444,1.0499964,0.9535454,0.9090704,1.0520374,0.9973542,0.92696244,1.0716114,0.9692023,0.93067867,1.0884378,0.9819635,0.91504675,1.0539798,0.9649475,0.9404119,1.0830194,0.98034227,0.94450265,1.0990788,0.9711951,0.9385832,1.0963682,0.9860558,0.9545755,1.1079443,0.9745875
2025-01-01 11:53:00,0.9040097,1.0248212,0.9139629,0.8893337,1.0238335,0.99297506,0.90589494,1.0500085,0.9535499,0.9090679,1.052039,0.9973499,0.92695576,1.0716096,0.9691912,0.9306656,1.0884331,0.98195064,0.91503316,1.0539726,0.9649386,0.9404059,1.0830232,0.98034126,0.94450575,1.0990896,0.9712025,0.938592,1.0963846,0.9860683,0.9545873,1.1079606,0.9745997
2025-01-01 11:54:00,0.9040219,1.0248382,0.913976,0.88934684,1.0238522,0.99298614,0.90590495,1.0500195,0.95355433,0.9090659,1.0520399,0.9973455,0.92694867,1.0716062,0.96918005,0.9306526,1.0884268,0.98193765,0.91502005,1.053965,0.96492964,0.94040006,1.0830256,0.98034024,0.9445089,1.0990995,0.97121,0.93860126,1.0964001,0.9860809,0.9545993,1.1079762,0.9746119
2025-01-01 11:55:00,0.904034,1.0248545,0.9139891,0.8893599,1.0238696,0.9929973,0.90591455,1.0500295,0.9535587,0.90906423,1.05204,0.997341,0.9269413,1.0716014,0.96916884,0.9306396,1.0884191,0.98192465,0.9150072,1.0539567,0.96492076,0.9403944,1.0830269,0.9803393,0.9445122,1.0991087,0.9712176,0.93861085,1.0964152,0.98609346,0.95461166,1.1079913,0.9746241
2025-01-01 11:56:00,0.90404606,1.0248699,0.9140022,0.8893729,1.0238858,0.9930084,0.9059237,1.0500388,0.9535629,0.9090628,1.0520396,0.99733645,0.92693365,1.0715957,0.9691576,0.9306267,1.0884103,0.98191166,0.9149946,1.053948,0.9649118,0.94038886,1.0830275,0.9803384,0.9445156,1.0991172,0.9712251,0.9386206,1.0964293,0.98610604,0.95462406,1.1080059,0.97463614
2025-01-01 11:57:00,0.9040581,1.0248849,0.9140152,0.8893858,1.0239012,0.9930194,0.9059328,1.0500474,0.95356715,0.90906155,1.0520389,0.99733186,0.9269259,1.071589,0.9691463,0.93061376,1.0884007,0.9818987,0.91498226,1.0539392,0.96490294,0.9403835,1.0830272,0.98033756,0.94451904,1.099125,0.97123265,0.9386306,1.0964432,0.9861187,0.9546366,1.1080201,0.9746482
2025-01-01 11:58:00,0.90407014,1.0248995,0.9140282,0.88939875,1.023916,0.9930304,0.9059415,1.0500554,0.95357126,0.9090604,1.0520377,0.9973272,0.9269179,1.0715815,0.969135,0.9306008,1.0883902,0.98188573,0.9149701,1.0539299,0.9648941,0.9403781,1.0830265,0.9803368,0.9445226,1.0991325,0.9712403,0.93864083,1.0964565,0.9861313,0.9546492,1.108034,0.9746602
2025-01-01 11:59:00,0.90408206,1.0249134,0.9140413,0.88941157,1.0239302,0.9930414,0.90595007,1.050063,0.9535753,0.9090594,1.0520362,0.99732256,0.9269098,1.0715736,0.96912366,0.9305879,1.0883795,0.9818728,0.9149581,1.0539205,0.96488535,0.94037294,1.0830253,0.98033607,0.94452626,1.0991398,0.9712479,0.93865114,1.0964698,0.98614395,0.9546619,1.1080476,0.9746722
2025-01-01 12:00:00,0.90412515,1.0257646,0.91765946,0.8894308,1.0252047,0.9937899,0.90625644,1.0508916,0.95773953,0.9085505,1.0525385,0.99803823,0.92704064,1.0727315,0.9709758,0.93040943,1.0895725,0.9825783,0.9145242,1.0543244,0.96689475,0.9401106,1.0839676,0.98106027,0.9443307,1.0998303,0.9730449,0.9382074,1.0970312,0.9868074,0.9542947,1.1084087,0.976694
2025-01-01 12:01:00,0.90416205,1.0264481,0.92001593,0.8894488,1.0262266,0.9942802,0.9065031,1.0515556,0.9604477,0.9081433,1.0529399,0.9985017,0.9271435,1.0736557,0.97217566,0.93026406,1.0905243,0.9830323,0.91417474,1.0546454,0.9681978,0.9398998,1.0847208,0.9815308,0.94417495,1.1003839,0.9742156,0.9378547,1.0974828,0.9872431,0.95400363,1.1086999,0.9780123
2025-01-01 12:02:00,0.90419394,1.0269973,0.9215522,0.88946575,1.0270466,0.99460274,0.9067019,1.052088,0.96220934,0.9078173,1.0532603,0.9988013,0.92722416,1.0743932,0.9729516,0.93014514,1.0912832,0.98332286,0.9138929,1.0549003,0.9690418,0.9397302,1.085323,0.98183644,0.94405127,1.100828,0.9749794,0.9375747,1.0978464,0.98753077,0.9537733,1.1089356,0.9788734
