TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.7093118,0.71469855,0.7696655,0.79569024,0.709269,0.7296393,0.7187196
2025-01-01 08:31:00,0.7072442,0.71276176,0.7688731,0.7948962,0.7081104,0.72879285,0.71816385
2025-01-01 08:32:00,0.70590484,0.71150744,0.76836246,0.79438424,0.7073612,0.72824615,0.71780556
2025-01-01 08:33:00,0.7050387,0.7106967,0.76803505,0.7940558,0.7068782,0.72789425,0.71757555
2025-01-01 08:34:00,0.7044804,0.7101743,0.7678268,0.7938466,0.70656824,0.72766906,0.717429
2025-01-01 08:35:00,0.70412195,0.70983934,0.76769584,0.7937149,0.7063706,0.72752607,0.71733654
2025-01-01 08:36:00,0.7038936,0.7096262,0.76761526,0.7936335,0.706246,0.7274366,0.7172794
2025-01-01 08:37:00,0.7037497,0.7094922,0.76756734,0.7935849,0.7061689,0.7273818,0.71724504
2025-01-01 08:38:00,0.7036607,0.7094097,0.76754063,0.79355747,0.7061227,0.7273496,0.7172256
2025-01-01 08:39:00,0.70360744,0.7093607,0.76752776,0.79354393,0.7060966,0.7273321,0.7172158
2025-01-01 08:40:00,0.7035774,0.70933336,0.7675238,0.79353935,0.7060834,0.72732407,0.71721214
2025-01-01 08:41:00,0.7035624,0.7093202,0.76752573,0.79354054,0.7060787,0.7273222,0.7172126
2025-01-01 08:42:00,0.7035572,0.70931625,0.7675315,0.79354554,0.7060795,0.72732437,0.7172157
2025-01-01 08:43:00,0.70355844,0.7093183,0.7675396,0.793553,0.7060838,0.7273291,0.7172205
2025-01-01 08:44:00,0.70356375,0.7093241,0.7675494,0.793562,0.7060904,0.7273355,0.71722627
2025-01-01 08:45:00,0.70357186,0.70933247,0.7675602,0.793572,0.70609856,0.727343,0.7172328
2025-01-01 08:46:00,0.7035816,0.7093425,0.7675716,0.79358274,0.7061076,0.7273512,0.71723974
2025-01-01 08:47:00,0.70359254,0.70935357,0.7675835,0.7935938,0.7061173,0.7273598,0.71724695
2025-01-01 08:48:00,0.7036043,0.70936537,0.76759565,0.7936052,0.7061273,0.72736865,0.71725434
2025-01-01 08:49:00,0.70361644,0.7093775,0.7676079,0.7936168,0.7061376,0.72737765,0.7172618
2025-01-01 08:50:00,0.7036289,0.70939004,0.7676204,0.7936284,0.70614797,0.7273867,0.71726924
2025-01-01 08:51:00,0.70364165,0.70940274,0.7676329,0.79364014,0.7061586,0.7273959,0.71727675
2025-01-01 08:52:00,0.70365447,0.70941556,0.76764536,0.7936519,0.7061691,0.727405,0.71728426
2025-01-01 08:53:00,0.7036674,0.7094285,0.76765794,0.7936636,0.7061797,0.7274142,0.7172917
2025-01-01 08:54:00,0.70368034,0.70944136,0.76767045,0.7936753,0.7061902,0.72742325,0.71729916
2025-01-01 08:55:00,0.7036934,0.7094543,0.76768297,0.79368705,0.7062007,0.7274324,0.71730655
2025-01-01 08:56:00,0.70370644,0.7094673,0.76769555,0.7936988,0.7062113,0.7274415,0.71731395
2025-01-01 08:57:00,0.7037195,0.7094802,0.76770806,0.7937105,0.7062219,0.72745055,0.7173212
2025-01-01 08:58:00,0.7037326,0.7094932,0.7677206,0.79372215,0.70623237,0.72745955,0.7173285
2025-01-01 08:59:00,0.7037457,0.7095062,0.7677331,0.79373384,0.7062428,0.72746855,0.7173357
2025-01-01 09:00:00,0.70110625,0.70706755,0.76694906,0.79285496,0.7051199,0.7267834,0.7171211
2025-01-01 09:01:00,0.6993951,0.70548695,0.7664437,0.79228777,0.7043936,0.7263412,0.71698403
2025-01-01 09:02:00,0.6982876,0.70446414,0.7661197,0.79192317,0.70392525,0.7260568,0.7168974
2025-01-01 09:03:00,0.6975722,0.7038038,0.76591337,0.7916902,0.70362437,0.72587496,0.71684355
2025-01-01 09:04:00,0.6971118,0.7033791,0.7657836,0.7915427,0.7034323,0.72575986,0.71681094
2025-01-01 09:05:00,0.6968171,0.70310754,0.7657036,0.7914509,0.7033111,0.72568804,0.7167921
2025-01-01 09:06:00,0.6966302,0.7029356,0.7656559,0.7913952,0.7032358,0.7256444,0.7167822
2025-01-01 09:07:00,0.69651324,0.7028283,0.7656292,0.79136294,0.7031904,0.72561896,0.7167782
2025-01-01 09:08:00,0.6964418,0.7027631,0.7656161,0.791346,0.70316446,0.7256055,0.7167779
2025-01-01 09:09:00,0.6964,0.7027252,0.76561195,0.7913389,0.7031511,0.72559965,0.71678007
2025-01-01 09:10:00,0.6963774,0.7027051,0.7656135,0.7913383,0.70314586,0.7255988,0.71678376
2025-01-01 09:11:00,0.6963673,0.7026965,0.7656188,0.79134184,0.703146,0.72560114,0.7167885
2025-01-01 09:12:00,0.6963653,0.70269537,0.7656265,0.79134804,0.70314956,0.7256056,0.7167938
2025-01-01 09:13:00,0.6963687,0.7026992,0.76563585,0.791356,0.7031554,0.72561145,0.7167995
2025-01-01 09:14:00,0.69637537,0.70270616,0.7656461,0.7913651,0.70316255,0.72561806,0.71680546
2025-01-01 09:15:00,0.6963843,0.7027151,0.765657,0.79137486,0.7031706,0.7256253,0.7168115
2025-01-01 09:16:00,0.69639474,0.70272547,0.7656684,0.7913852,0.7031793,0.7256328,0.7168177
2025-01-01 09:17:00,0.69640607,0.7027366,0.76567996,0.7913957,0.7031883,0.72564054,0.7168239
2025-01-01 09:18:00,0.69641805,0.70274836,0.7656917,0.7914064,0.7031976,0.72564834,0.7168301
2025-01-01 09:19:00,0.6964304,0.7027605,0.7657036,0.79141724,0.7032071,0.7256563,0.7168363
2025-01-01 09:20:00,0.69644296,0.70277286,0.76571554,0.7914281,0.70321655,0.7256642,0.7168424
2025-01-01 09:21:00,0.6964557,0.70278525,0.7657275,0.79143894,0.7032261,0.7256721,0.71684855
2025-01-01 09:22:00,0.6964686,0.70279783,0.76573956,0.7914499,0.70323557,0.72568005,0.71685463
2025-01-01 09:23:00,0.6964815,0.70281047,0.7657515,0.79146075,0.70324504,0.7256879,0.71686065
2025-01-01 09:24:00,0.6964945,0.7028231,0.76576346,0.79147166,0.7032545,0.7256958,0.7168666
2025-01-01 09:25:00,0.6965076,0.70283574,0.76577544,0.79148257,0.70326406,0.7257036,0.7168726
2025-01-01 09:26:00,0.69652057,0.7028484,0.76578736,0.7914934,0.70327353,0.7257114,0.7168785
2025-01-01 09:27:00,0.6965336,0.702861,0.7657993,0.7915042,0.7032829,0.7257191,0.71688426
2025-01-01 09:28:00,0.6965467,0.7028737,0.76581115,0.79151505,0.70329225,0.7257268,0.7168901
2025-01-01 09:29:00,0.6965597,0.70288634,0.765823,0.7915258,0.7033016,0.7257344,0.7168958
2025-01-01 09:30:00,0.69451445,0.70103824,0.7654947,0.7910118,0.702864,0.7256837,0.7173298
2025-01-01 09:31:00,0.69318956,0.6998413,0.76528543,0.7906814,0.7025827,0.72565335,0.7176138
2025-01-01 09:32:00,0.6923329,0.6990677,0.76515347,0.7904704,0.7024031,0.7256361,0.7178004
2025-01-01 09:33:00,0.6917807,0.6985693,0.76507187,0.790337,0.7022895,0.72562754,0.7179235
2025-01-01 09:34:00,0.6914263,0.6982497,0.7650229,0.79025394,0.70221883,0.72562456,0.7180054
2025-01-01 09:35:00,0.69120044,0.6980463,0.7649951,0.7902036,0.7021761,0.72562516,0.71806055
2025-01-01 09:36:00,0.6910583,0.6979186,0.76498115,0.79017454,0.7021514,0.7256281,0.7180982
2025-01-01 09:37:00,0.69097036,0.6978398,0.7649761,0.7901593,0.7021385,0.7256325,0.7181245
2025-01-01 09:38:00,0.69091773,0.697793,0.76497686,0.790153,0.7021332,0.7256378,0.7181434
2025-01-01 09:39:00,0.6908881,0.69776696,0.7649815,0.7901526,0.7021329,0.7256438,0.71815753
2025-01-01 09:40:00,0.6908734,0.6977544,0.7649885,0.7901559,0.70213574,0.72565013,0.71816844
2025-01-01 09:41:00,0.6908683,0.69775057,0.764997,0.7901616,0.7021407,0.7256567,0.7181773
2025-01-01 09:42:00,0.69086957,0.69775236,0.76500666,0.790169,0.70214695,0.72566336,0.7181848
2025-01-01 09:43:00,0.6908748,0.69775784,0.7650169,0.7901773,0.70215404,0.72567016,0.7181913
2025-01-01 09:44:00,0.6908828,0.69776577,0.7650275,0.7901862,0.70216167,0.72567695,0.7181973
2025-01-01 09:45:00,0.6908925,0.69777524,0.7650385,0.79019564,0.7021696,0.7256837,0.7182028
2025-01-01 09:46:00,0.69090337,0.6977856,0.7650495,0.79020524,0.70217776,0.7256905,0.7182081
2025-01-01 09:47:00,0.6909149,0.6977968,0.7650608,0.7902151,0.7021861,0.7256972,0.7182132
2025-01-01 09:48:00,0.6909269,0.6978083,0.765072,0.79022497,0.70219445,0.72570395,0.7182181
2025-01-01 09:49:00,0.69093925,0.69782007,0.7650832,0.7902349,0.7022028,0.7257106,0.71822286
2025-01-01 09:50:00,0.69095176,0.697832,0.76509446,0.7902448,0.7022112,0.72571725,0.71822757
2025-01-01 09:51:00,0.6909644,0.69784397,0.76510566,0.7902547,0.70221955,0.7257238,0.7182322
2025-01-01 09:52:00,0.69097704,0.69785607,0.76511693,0.7902646,0.70222783,0.72573036,0.71823674
2025-01-01 09:53:00,0.6909898,0.6978682,0.7651282,0.79027456,0.7022362,0.72573686,0.7182412
2025-01-01 09:54:00,0.69100255,0.6978804,0.76513934,0.7902844,0.70224446,0.7257433,0.7182456
2025-01-01 09:55:00,0.69101524,0.6978924,0.7651505,0.79029423,0.7022527,0.7257497,0.71825
2025-01-01 09:56:00,0.6910281,0.6979046,0.76516163,0.79030406,0.70226085,0.725756,0.7182543
2025-01-01 09:57:00,0.6910409,0.69791675,0.7651727,0.7903138,0.70226896,0.72576225,0.71825856
2025-01-01 09:58:00,0.6910536,0.6979288,0.7651838,0.7903235,0.70227706,0.7257685,0.71826273
2025-01-01 09:59:00,0.69106644,0.6979409,0.76519483,0.7903332,0.7022852,0.7257747,0.7182669
2025-01-01 10:00:00,0.6896525,0.6967169,0.7653283,0.79019344,0.70254093,0.7263594,0.71934193
2025-01-01 10:01:00,0.6887379,0.69592553,0.7654188,0.7901059,0.7027099,0.7267416,0.72004205
2025-01-01 10:02:00,0.68814796,0.6954154,0.76548153,0.7900523,0.7028225,0.7269922,0.72049856
2025-01-01 10:03:00,0.6877689,0.6950879,0.76552606,0.7900208,0.70289844,0.72715706,0.72079664
2025-01-01 10:04:00,0.68752694,0.69487923,0.7655588,0.79000366,0.70295054,0.7272663,0.7209917
2025-01-01 10:05:00,0.6873741,0.69474775,0.76558375,0.78999573,0.702987,0.7273393,0.72111976
2025-01-01 10:06:00,0.68727916,0.6946664,0.76560384,0.7899939,0.7030134,0.7273888,0.7212043
2025-01-01 10:07:00,0.6872219,0.69461775,0.76562065,0.7899959,0.70303327,0.72742295,0.7212605
2025-01-01 10:08:00,0.68718904,0.6945902,0.76563525,0.79000044,0.70304877,0.7274471,0.7212983
2025-01-01 10:09:00,0.68717206,0.6945765,0.76564854,0.79000664,0.70306146,0.72746474,0.721324
2025-01-01 10:10:00,0.6871655,0.6945717,0.7656609,0.7900139,0.70307237,0.72747815,0.721342
2025-01-01 10:11:00,0.6871656,0.6945726,0.7656726,0.7900218,0.703082,0.72748876,0.72135484
2025-01-01 10:12:00,0.6871701,0.69457734,0.76568395,0.79003006,0.7030909,0.7274976,0.7213643
2025-01-01 10:13:00,0.68717736,0.6945845,0.765695,0.7900387,0.7030992,0.7275052,0.7213717
2025-01-01 10:14:00,0.6871865,0.69459325,0.7657058,0.7900474,0.7031071,0.72751194,0.72137755
2025-01-01 10:15:00,0.6871968,0.694603,0.7657165,0.7900562,0.7031148,0.7275182,0.7213825
2025-01-01 10:16:00,0.6872079,0.69461346,0.7657271,0.7900651,0.7031224,0.7275241,0.7213868
2025-01-01 10:17:00,0.6872194,0.69462425,0.7657376,0.79007393,0.70312977,0.7275298,0.72139066
2025-01-01 10:18:00,0.68723124,0.6946353,0.7657481,0.79008275,0.70313704,0.72753525,0.7213942
2025-01-01 10:19:00,0.68724334,0.69464654,0.7657585,0.79009163,0.7031442,0.72754055,0.7213975
2025-01-01 10:20:00,0.68725544,0.6946579,0.7657689,0.79010046,0.7031513,0.7275458,0.7214007
2025-01-01 10:21:00,0.6872677,0.69466937,0.7657792,0.7901092,0.7031584,0.72755086,0.7214038
2025-01-01 10:22:00,0.68728,0.6946807,0.76578945,0.790118,0.70316535,0.72755593,0.7214067
2025-01-01 10:23:00,0.6872923,0.69469213,0.7657997,0.7901267,0.70317227,0.7275609,0.72140956
2025-01-01 10:24:00,0.6873046,0.6947035,0.7658099,0.7901354,0.7031791,0.72756577,0.72141236
2025-01-01 10:25:00,0.68731695,0.6947149,0.76582,0.79014397,0.7031859,0.7275706,0.72141504
2025-01-01 10:26:00,0.6873293,0.6947263,0.76583016,0.79015255,0.7031927,0.72757536,0.7214177
2025-01-01 10:27:00,0.6873416,0.6947377,0.7658403,0.7901611,0.70319945,0.72758013,0.7214203
2025-01-01 10:28:00,0.68735385,0.694749,0.7658503,0.79016954,0.7032061,0.7275848,0.72142285
2025-01-01 10:29:00,0.6873661,0.6947603,0.7658603,0.790178,0.70321274,0.72758937,0.7214253
2025-01-01 10:30:00,0.686609,0.6941824,0.7664531,0.79041487,0.70415705,0.7287989,0.72312176
2025-01-01 10:31:00,0.68612105,0.69381064,0.7668418,0.7905717,0.7047732,0.7295867,0.72422516
2025-01-01 10:32:00,0.6858082,0.6935729,0.7670979,0.7906765,0.7051758,0.7301002,0.7249432
2025-01-01 10:33:00,0.6856091,0.69342226,0.7672678,0.7907476,0.70543987,0.73043555,0.7254107
2025-01-01 10:34:00,0.68548393,0.69332826,0.76738167,0.7907965,0.7056136,0.730655,0.7257153
2025-01-01 10:35:00,0.68540674,0.693271,0.76745903,0.7908312,0.70572877,0.73079914,0.725914
2025-01-01 10:36:00,0.6853609,0.69323766,0.76751274,0.7908566,0.7058058,0.73089427,0.7260438
2025-01-01 10:37:00,0.6853352,0.69321984,0.76755106,0.7908759,0.70585793,0.73095757,0.7261288
2025-01-01 10:38:00,0.6853228,0.69321215,0.7675793,0.79089123,0.705894,0.73100007,0.72618484
2025-01-01 10:39:00,0.68531895,0.6932109,0.767601,0.7909039,0.70591956,0.7310291,0.72622186
2025-01-01 10:40:00,0.6853206,0.69321394,0.7676185,0.79091495,0.7059383,0.73104936,0.72624654
2025-01-01 10:41:00,0.6853259,0.6932198,0.76763314,0.7909249,0.7059525,0.73106384,0.7262631
2025-01-01 10:42:00,0.6853335,0.69322735,0.76764596,0.7909341,0.7059638,0.73107463,0.7262745
2025-01-01 10:43:00,0.68534255,0.693236,0.7676576,0.7909427,0.70597315,0.731083,0.7262824
2025-01-01 10:44:00,0.6853527,0.6932454,0.7676684,0.7909511,0.7059813,0.73108965,0.72628814
2025-01-01 10:45:00,0.68536335,0.69325536,0.7676787,0.7909591,0.70598865,0.7310953,0.7262923
2025-01-01 10:46:00,0.68537444,0.6932655,0.76768863,0.79096705,0.7059953,0.73110014,0.72629553
2025-01-01 10:47:00,0.6853859,0.69327587,0.7676984,0.7909748,0.70600164,0.7311046,0.72629815
2025-01-01 10:48:00,0.6853973,0.69328636,0.76770794,0.7909825,0.7060077,0.7311087,0.72630024
2025-01-01 10:49:00,0.6854089,0.69329685,0.76771736,0.79099005,0.70601356,0.7311126,0.7263021
2025-01-01 10:50:00,0.6854206,0.6933074,0.76772666,0.7909976,0.70601934,0.7311163,0.72630364
2025-01-01 10:51:00,0.6854323,0.69331795,0.7677359,0.7910051,0.706025,0.7311199,0.7263051
2025-01-01 10:52:00,0.68544394,0.69332844,0.7677451,0.79101247,0.7060305,0.73112327,0.72630644
2025-01-01 10:53:00,0.6854556,0.693339,0.76775414,0.79101986,0.706036,0.73112667,0.7263076
2025-01-01 10:54:00,0.6854673,0.6933495,0.7677632,0.7910271,0.7060413,0.73112994,0.7263087
2025-01-01 10:55:00,0.6854789,0.69336,0.7677722,0.7910344,0.7060466,0.73113316,0.7263098
2025-01-01 10:56:00,0.6854906,0.69337046,0.76778114,0.7910416,0.7060519,0.7311363,0.72631073
2025-01-01 10:57:00,0.68550223,0.69338083,0.76779,0.79104877,0.7060571,0.73113936,0.7263116
2025-01-01 10:58:00,0.6855138,0.69339126,0.76779896,0.79105586,0.7060622,0.7311424,0.72631246
2025-01-01 10:59:00,0.68552536,0.6934016,0.7678078,0.79106295,0.70606726,0.7311454,0.72631323
2025-01-01 11:00:00,0.6854381,0.6934798,0.7688494,0.7916723,0.7076837,0.7329586,0.7286015
2025-01-01 11:01:00,0.6853854,0.69353414,0.76952946,0.7920708,0.70873606,0.7341382,0.7300891
2025-01-01 11:02:00,0.6853552,0.69357306,0.7699745,0.79233223,0.7094218,0.73490584,0.7310562
2025-01-01 11:03:00,0.68533945,0.6936019,0.77026683,0.7925045,0.7098692,0.73540574,0.731685
2025-01-01 11:04:00,0.6853333,0.69362414,0.77045983,0.7926189,0.7101617,0.73573166,0.7320938
2025-01-01 11:05:00,0.68533325,0.69364214,0.7705882,0.7926955,0.71035343,0.73594433,0.73235965
2025-01-01 11:06:00,0.6853372,0.69365734,0.77067465,0.7927477,0.7104797,0.73608345,0.7325325
2025-01-01 11:07:00,0.6853437,0.69367075,0.7707338,0.7927839,0.71056336,0.73617476,0.73264503
2025-01-01 11:08:00,0.6853518,0.6936829,0.7707751,0.7928097,0.7106193,0.7362349,0.73271817
2025-01-01 11:09:00,0.685361,0.69369423,0.7708049,0.79282874,0.71065724,0.7362748,0.73276573
2025-01-01 11:10:00,0.685371,0.6937051,0.7708271,0.7928434,0.7106834,0.73630154,0.7327967
2025-01-01 11:11:00,0.6853813,0.6937156,0.7708445,0.79285514,0.710702,0.7363197,0.7328168
2025-01-01 11:12:00,0.68539196,0.6937259,0.77085865,0.792865,0.7107156,0.73633224,0.73282987
2025-01-01 11:13:00,0.68540275,0.69373596,0.7708707,0.79287356,0.7107259,0.7363411,0.7328383
2025-01-01 11:14:00,0.68541366,0.6937459,0.77088135,0.79288137,0.71073407,0.7363476,0.7328437
2025-01-01 11:15:00,0.68542457,0.6937558,0.77089113,0.79288864,0.7107408,0.7363525,0.7328471
2025-01-01 11:16:00,0.68543553,0.6937656,0.77090025,0.79289544,0.7107466,0.7363564,0.73284924
2025-01-01 11:17:00,0.6854465,0.6937753,0.77090895,0.792902,0.7107518,0.73635954,0.7328505
2025-01-01 11:18:00,0.68545747,0.69378495,0.7709174,0.7929084,0.7107566,0.7363622,0.7328511
2025-01-01 11:19:00,0.6854684,0.69379455,0.77092564,0.7929146,0.710761,0.73636454,0.7328514
2025-01-01 11:20:00,0.68547934,0.6938041,0.7709337,0.79292077,0.71076524,0.7363667,0.7328514
2025-01-01 11:21:00,0.68549025,0.6938136,0.7709417,0.7929268,0.71076936,0.7363686,0.7328512
2025-01-01 11:22:00,0.6855011,0.6938231,0.77094954,0.7929328,0.71077335,0.7363704,0.73285085
2025-01-01 11:23:00,0.68551195,0.6938325,0.77095735,0.79293865,0.71077716,0.7363721,0.7328503
2025-01-01 11:24:00,0.6855228,0.69384193,0.77096516,0.7929445,0.710781,0.7363737,0.7328497
2025-01-01 11:25:00,0.6855335,0.6938513,0.77097285,0.7929502,0.71078473,0.73637533,0.73284906
2025-01-01 11:26:00,0.68554425,0.6938606,0.7709805,0.79295594,0.71078837,0.73637676,0.7328483
2025-01-01 11:27:00,0.68555504,0.6938699,0.77098805,0.7929616,0.71079195,0.73637813,0.73284745
2025-01-01 11:28:00,0.68556565,0.6938791,0.77099556,0.7929672,0.71079546,0.7363795,0.7328466
2025-01-01 11:29:00,0.6855763,0.6938883,0.77100307,0.79297274,0.7107989,0.73638076,0.73284566
2025-01-01 11:30:00,0.6861606,0.69462126,0.7724745,0.7939435,0.71305794,0.7387645,0.7356839
2025-01-01 11:31:00,0.6865441,0.69510084,0.77343357,0.79457635,0.7145274,0.74031436,0.7375284
2025-01-01 11:32:00,0.6867971,0.69541574,0.7740594,0.7949896,0.7154837,0.7413221,0.73872685
2025-01-01 11:33:00,0.6869651,0.6956235,0.7744688,0.79526,0.7161064,0.74197745,0.73950547
2025-01-01 11:34:00,0.687078,0.69576174,0.77473736,0.79543763,0.71651226,0.7424037,0.74001104
2025-01-01 11:35:00,0.687155,0.69585466,0.77491444,0.7955549,0.7167771,0.7426811,0.7403392
2025-01-01 11:36:00,0.6872087,0.6959182,0.77503204,0.79563284,0.7169503,0.7428617,0.740552
2025-01-01 11:37:00,0.68724716,0.6959625,0.7751109,0.7956853,0.7170639,0.74297935,0.7406898
2025-01-01 11:38:00,0.6872758,0.6959944,0.77516466,0.7957211,0.71713877,0.74305606,0.7407788
2025-01-01 11:39:00,0.687298,0.69601816,0.775202,0.7957462,0.71718836,0.7431061,0.74083614
2025-01-01 11:40:00,0.68731594,0.6960366,0.7752286,0.79576415,0.71722156,0.74313885,0.74087274
2025-01-01 11:41:00,0.6873312,0.6960516,0.77524835,0.79577756,0.71724415,0.7431603,0.740896
2025-01-01 11:42:00,0.6873447,0.69606435,0.77526355,0.79578793,0.7172597,0.7431744,0.7409105
2025-01-01 11:43:00,0.68735695,0.6960757,0.77527577,0.79579633,0.71727073,0.7431837,0.7409192
2025-01-01 11:44:00,0.68736845,0.696086,0.7752861,0.7958034,0.7172788,0.7431898,0.7409242
2025-01-01 11:45:00,0.6873794,0.69609565,0.7752951,0.7958096,0.71728486,0.74319386,0.7409268
2025-01-01 11:46:00,0.6873901,0.6961049,0.7753032,0.7958152,0.7172897,0.7431966,0.74092776
2025-01-01 11:47:00,0.68740046,0.6961138,0.7753108,0.7958205,0.7172937,0.7431984,0.7409277
2025-01-01 11:48:00,0.68741065,0.69612247,0.775318,0.7958255,0.717297,0.74319965,0.74092686
2025-01-01 11:49:00,0.6874208,0.69613105,0.77532494,0.79583025,0.71730006,0.7432004,0.74092555
2025-01-01 11:50:00,0.6874308,0.69613945,0.7753317,0.7958349,0.71730274,0.7432009,0.74092394
2025-01-01 11:51:00,0.6874407,0.6961478,0.77533823,0.7958394,0.71730524,0.74320126,0.7409221
2025-01-01 11:52:00,0.68745065,0.6961561,0.7753447,0.79584384,0.7173076,0.7432014,0.7409201
2025-01-01 11:53:00,0.6874604,0.6961643,0.7753511,0.79584813,0.71730983,0.74320143,0.7409179
2025-01-01 11:54:00,0.68747014,0.6961724,0.7753574,0.79585236,0.717312,0.7432013,0.7409156
2025-01-01 11:55:00,0.68747985,0.6961805,0.7753637,0.79585654,0.71731406,0.7432012,0.7409133
2025-01-01 11:56:00,0.6874895,0.69618857,0.7753698,0.79586065,0.717316,0.74320096,0.7409108
2025-01-01 11:57:00,0.68749917,0.69619656,0.77537596,0.79586476,0.7173179,0.74320066,0.7409083
2025-01-01 11:58:00,0.68750876,0.6962045,0.77538204,0.79586875,0.7173197,0.74320024,0.7409057
2025-01-01 11:59:00,0.6875183,0.6962124,0.775388,0.7958727,0.7173215,0.7431998,0.7409031
2025-01-01 12:00:00,0.688764,0.69758725,0.7772637,0.7971879,0.72018373,0.7461127,0.74424195
2025-01-01 12:01:00,0.6895769,0.6984837,0.778485,0.79804415,0.7220447,0.74800587,0.74641126
2025-01-01 12:02:00,0.6901086,0.699069,0.77928084,0.7986019,0.7232549,0.7492361,0.7478203
2025-01-01 12:03:00,0.6904575,0.69945216,0.7798001,0.7989658,0.72404206,0.7500355,0.74873513
2025-01-01 12:04:00,0.69068754,0.6997039,0.7801397,0.7992036,0.7245542,0.75055486,0.74932873
2025-01-01 12:05:00,0.69084024,0.6998701,0.78036237,0.7993594,0.7248875,0.7508921,0.7497135
2025-01-01 12:06:00,0.69094276,0.6999808,0.78050905,0.79946184,0.72510463,0.751111,0.74996245
2025-01-01 12:07:00,0.6910126,0.7000553,0.7806063,0.7995297,0.7252462,0.7512529,0.7501232
2025-01-01 12:08:00,0.6910612,0.7001064,0.7806714,0.7995749,0.7253386,0.75134474,0.7502265
2025-01-01 12:09:00,0.69109595,0.70014215,0.7807157,0.7996055,0.7253991,0.7514041,0.7502925
2025-01-01 12:10:00,0.69112164,0.7001679,0.7807463,0.79962647,0.7254387,0.75144225,0.75033426
2025-01-01 12:11:00,0.69114155,0.7001872,0.780768,0.79964125,0.7254649,0.7514667,0.7503602
2025-01-01 12:12:00,0.69115764,0.7002023,0.780784,0.7996519,0.72548217,0.75148207,0.7503758
2025-01-01 12:13:00,0.6911712,0.70021456,0.78079623,0.79966,0.7254937,0.7514916,0.75038475
2025-01-01 12:14:00,0.69118315,0.70022506,0.78080595,0.7996663,0.72550154,0.75149727,0.75038934
2025-01-01 12:15:00,0.691194,0.70023435,0.78081405,0.7996714,0.72550684,0.7515005,0.750391
2025-01-01 12:16:00,0.6912041,0.7002428,0.7808211,0.7996757,0.7255106,0.75150204,0.7503908
2025-01-01 12:17:00,0.6912137,0.70025074,0.7808274,0.7996796,0.7255133,0.7515025,0.7503894
2025-01-01 12:18:00,0.6912231,0.7002584,0.78083324,0.79968303,0.72551525,0.7515022,0.75038713
2025-01-01 12:19:00,0.69123214,0.7002657,0.7808387,0.79968625,0.7255167,0.7515015,0.7503843
2025-01-01 12:20:00,0.6912411,0.70027286,0.78084403,0.7996893,0.72551775,0.75150037,0.75038105
2025-01-01 12:21:00,0.69124985,0.7002799,0.78084904,0.7996922,0.72551864,0.75149906,0.7503776
2025-01-01 12:22:00,0.6912585,0.7002868,0.780854,0.799695,0.7255193,0.7514975,0.7503739
2025-01-01 12:23:00,0.69126713,0.70029366,0.7808589,0.7996977,0.72551984,0.7514958,0.7503701
2025-01-01 12:24:00,0.6912757,0.7003004,0.78086364,0.7997003,0.7255203,0.75149405,0.7503662
2025-01-01 12:25:00,0.6912842,0.7003071,0.78086835,0.7997028,0.72552073,0.7514922,0.75036216
2025-01-01 12:26:00,0.69129264,0.7003137,0.780873,0.7997053,0.725521,0.7514903,0.7503581
2025-01-01 12:27:00,0.691301,0.70032024,0.78087753,0.7997077,0.7255212,0.75148827,0.75035393
2025-01-01 12:28:00,0.69130933,0.70032674,0.780882,0.79971004,0.7255213,0.7514862,0.75034964
2025-01-01 12:29:00,0.6913177,0.70033324,0.7808865,0.79971236,0.7255214,0.75148404,0.75034535
2025-01-01 12:30:00,0.6932025,0.70232534,0.7831327,0.8013484,0.72893536,0.75487345,0.75412476
2025-01-01 12:31:00,0.6944305,0.70362246,0.78459424,0.80241257,0.7311543,0.7570757,0.7565798
2025-01-01 12:32:00,0.6952315,0.7044678,0.7855457,0.80310494,0.7325966,0.75850636,0.758174
2025-01-01 12:33:00,0.69575495,0.70501935,0.78616565,0.8035557,0.733534,0.75943536,0.7592087
2025-01-01 12:34:00,0.69609797,0.70538,0.78657,0.8038494,0.73414314,0.7600384,0.7598795
2025-01-01 12:35:00,0.6963238,0.7056166,0.78683424,0.80404097,0.73453903,0.7604294,0.76031387
2025-01-01 12:36:00,0.69647324,0.70577246,0.7870074,0.804166,0.73479617,0.7606827,0.7605946
2025-01-01 12:37:00,0.6965732,0.7058759,0.7871213,0.804248,0.7349632,0.7608464,0.7607754
2025-01-01 12:38:00,0.6966409,0.7059452,0.7871967,0.80430186,0.7350715,0.76095176,0.76089114
2025-01-01 12:39:00,0.69668764,0.7059923,0.787247,0.80433744,0.7351417,0.7610193,0.7609647
2025-01-01 12:40:00,0.6967207,0.7060249,0.78728104,0.8043611,0.7351871,0.7610622,0.7610107
2025-01-01 12:41:00,0.69674486,0.70604813,0.7873044,0.804377,0.7352163,0.761089,0.76103884
2025-01-01 12:42:00,0.6967632,0.70606524,0.7873209,0.80438787,0.7352351,0.7611055,0.76105535
2025-01-01 12:43:00,0.6967779,0.7060783,0.7873329,0.8043954,0.735247,0.7611151,0.7610643
2025-01-01 12:44:00,0.69679004,0.7060888,0.7873419,0.80440074,0.73525447,0.76112026,0.76106834
