TIME,B_001_v000,B_001_v001
2025-01-01 18:52:00,2.574844,2.8759634
2025-01-01 18:53:00,2.5763152,2.877684
2025-01-01 18:54:00,2.5777907,2.8794081
2025-01-01 18:55:00,2.5792704,2.8811352
2025-01-01 18:56:00,2.5807538,2.8828652
2025-01-01 18:57:00,2.5822413,2.884598
2025-01-01 18:58:00,2.583733,2.8863344
2025-01-01 18:59:00,2.585229,2.8880737
2025-01-01 19:00:00,2.5867288,2.889816
2025-01-01 19:01:00,2.5882328,2.8915613
2025-01-01 19:02:00,2.5897405,2.8933096
2025-01-01 19:03:00,2.5912528,2.8950613
2025-01-01 19:04:00,2.5927691,2.8968158
2025-01-01 19:05:00,2.5942895,2.8985734
2025-01-01 19:06:00,2.5958138,2.9003341
2025-01-01 19:07:00,2.5973425,2.9020982
2025-01-01 19:08:00,2.5988755,2.9038653
2025-01-01 19:09:00,2.6004124,2.9056354
2025-01-01 19:10:00,2.6019533,2.9074082
2025-01-01 19:11:00,2.6034987,2.9091847
2025-01-01 19:12:00,2.6050482,2.9109643
2025-01-01 19:13:00,2.6066017,2.9127467
2025-01-01 19:14:00,2.6081595,2.9145324
2025-01-01 19:15:00,2.6097214,2.916321
2025-01-01 19:16:00,2.6112876,2.918113
2025-01-01 19:17:00,2.612858,2.919908
2025-01-01 19:18:00,2.6144326,2.9217057
2025-01-01 19:19:00,2.6160111,2.9235067
2025-01-01 19:20:00,2.617594,2.925311
2025-01-01 19:21:00,2.6191812,2.9271183
2025-01-01 19:22:00,2.6207721,2.9289286
2025-01-01 19:23:00,2.6223674,2.9307418
2025-01-01 19:24:00,2.6239672,2.9325585
2025-01-01 19:25:00,2.625571,2.9343781
2025-01-01 19:26:00,2.6271787,2.9362004
2025-01-01 19:27:00,2.6287906,2.938026
2025-01-01 19:28:00,2.630407,2.9398546
2025-01-01 19:29:00,2.6320276,2.9416864
2025-01-01 19:30:00,2.6336522,2.9435213
2025-01-01 19:31:00,2.6352808,2.9453588
2025-01-01 19:32:00,2.6369135,2.9471993
2025-01-01 19:33:00,2.6385505,2.949043
2025-01-01 19:34:00,2.6401918,2.9508898
2025-01-01 19:35:00,2.641837,2.9527392
2025-01-01 19:36:00,2.643486,2.9545915
2025-01-01 19:37:00,2.6451397,2.9564471
2025-01-01 19:38:00,2.6467974,2.9583058
2025-01-01 19:39:00,2.648459,2.960167
2025-01-01 19:40:00,2.6501245,2.962031
2025-01-01 19:41:00,2.6517944,2.9638982
2025-01-01 19:42:00,2.6534684,2.9657683
2025-01-01 19:43:00,2.6551464,2.9676414
2025-01-01 19:44:00,2.6568282,2.9695168
2025-01-01 19:45:00,2.658514,2.9713953
2025-01-01 19:46:00,2.660204,2.9732766
2025-01-01 19:47:00,2.6618981,2.9751608
2025-01-01 19:48:00,2.663596,2.9770477
2025-01-01 19:49:00,2.6652975,2.9789371
2025-01-01 19:50:00,2.6670036,2.9808295
2025-01-01 19:51:00,2.6687136,2.982725
2025-01-01 19:52:00,2.670427,2.9846225
2025-01-01 19:53:00,2.6721447,2.9865227
2025-01-01 19:54:00,2.6738663,2.988426
2025-01-01 19:55:00,2.6755917,2.990332
2025-01-01 19:56:00,2.677321,2.9922404
2025-01-01 19:57:00,2.679054,2.9941514
2025-01-01 19:58:00,2.6807907,2.9960647
2025-01-01 19:59:00,2.6825316,2.997981
2025-01-01 20:00:00,2.684276,2.9998996
2025-01-01 20:01:00,2.6860242,3.0018208
2025-01-01 20:02:00,2.687776,3.0037444
2025-01-01 20:03:00,2.6895318,3.0056705
2025-01-01 20:04:00,2.6912913,3.007599
2025-01-01 20:05:00,2.6930544,3.00953
2025-01-01 20:06:00,2.694821,3.0114632
2025-01-01 20:07:00,2.6965914,3.013399
2025-01-01 20:08:00,2.6983654,3.0153372
2025-01-01 20:09:00,2.700143,3.0172775
2025-01-01 20:10:00,2.7019243,3.01922
2025-01-01 20:11:00,2.703709,3.021165
2025-01-01 20:12:00,2.705497,3.023112
2025-01-01 20:13:00,2.707289,3.0250616
2025-01-01 20:14:00,2.7090838,3.027013
2025-01-01 20:15:00,2.7108824,3.0289664
2025-01-01 20:16:00,2.7126846,3.0309224
2025-01-01 20:17:00,2.71449,3.0328803
2025-01-01 20:18:00,2.7162986,3.03484
2025-01-01 20:19:00,2.7181106,3.0368018
2025-01-01 20:20:00,2.719926,3.038766
2025-01-01 20:21:00,2.7217448,3.040732
2025-01-01 20:22:00,2.7235665,3.0426996
2025-01-01 20:23:00,2.7253916,3.0446692
2025-01-01 20:24:00,2.72722,3.0466409
2025-01-01 20:25:00,2.7290516,3.0486143
2025-01-01 20:26:00,2.7308865,3.0505896
2025-01-01 20:27:00,2.7327242,3.0525668
2025-01-01 20:28:00,2.7345648,3.0545452
2025-01-01 20:29:00,2.7364087,3.0565257
2025-01-01 20:30:00,2.7382557,3.058508
2025-01-01 20:31:00,2.7401054,3.0604916
2025-01-01 20:32:00,2.7419581,3.0624769
2025-01-01 20:33:00,2.743814,3.0644639
2025-01-01 20:34:00,2.7456727,3.0664525
2025-01-01 20:35:00,2.747534,3.0684423
2025-01-01 20:36:00,2.7493982,3.0704336
2025-01-01 20:37:00,2.7512653,3.0724266
2025-01-01 20:38:00,2.7531352,3.074421
2025-01-01 20:39:00,2.7550077,3.0764167
2025-01-01 20:40:00,2.756883,3.0784135
2025-01-01 20:41:00,2.7587605,3.0804114
2025-01-01 20:42:00,2.760641,3.082411
2025-01-01 20:43:00,2.7625241,3.0844119
2025-01-01 20:44:00,2.7644095,3.0864136
2025-01-01 20:45:00,2.7662976,3.0884166
2025-01-01 20:46:00,2.7681882,3.0904207
2025-01-01 20:47:00,2.7700813,3.0924258
2025-01-01 20:48:00,2.7719767,3.0944319
2025-01-01 20:49:00,2.7738743,3.0964386
2025-01-01 20:50:00,2.7757745,3.0984468
2025-01-01 20:51:00,2.777677,3.100456
2025-01-01 20:52:00,2.7795818,3.1024659
2025-01-01 20:53:00,2.7814884,3.1044765
2025-01-01 20:54:00,2.7833972,3.1064878
2025-01-01 20:55:00,2.7853084,3.1085
2025-01-01 20:56:00,2.7872217,3.110513
2025-01-01 20:57:00,2.789137,3.1125262
2025-01-01 20:58:00,2.791054,3.1145403
2025-01-01 20:59:00,2.7929735,3.116555
2025-01-01 21:00:00,2.794895,3.1185703
2025-01-01 21:01:00,2.7968178,3.120586
2025-01-01 21:02:00,2.7987428,3.122602
2025-01-01 21:03:00,2.8006697,3.124619
2025-01-01 21:04:00,2.8025985,3.126636
2025-01-01 21:05:00,2.804529,3.1286535
2025-01-01 21:06:00,2.8064609,3.130671
2025-01-01 21:07:00,2.8083944,3.1326888
2025-01-01 21:08:00,2.8103302,3.134707
2025-01-01 21:09:00,2.8122673,3.1367254
2025-01-01 21:10:00,2.8142056,3.1387436
2025-01-01 21:11:00,2.8161454,3.140762
2025-01-01 21:12:00,2.818087,3.1427805
2025-01-01 21:13:00,2.82003,3.1447992
2025-01-01 21:14:00,2.8219743,3.1468177
2025-01-01 21:15:00,2.8239198,3.148836
2025-01-01 21:16:00,2.825867,3.150854
2025-01-01 21:17:00,2.827815,3.1528723
2025-01-01 21:18:00,2.8297644,3.15489
2025-01-01 21:19:00,2.831715,3.1569078
2025-01-01 21:20:00,2.833667,3.1589253
2025-01-01 21:21:00,2.83562,3.1609423
2025-01-01 21:22:00,2.837574,3.162959
2025-01-01 21:23:00,2.8395288,3.1649752
2025-01-01 21:24:00,2.8414845,3.1669908
2025-01-01 21:25:00,2.8434417,3.169006
2025-01-01 21:26:00,2.8453994,3.171021
2025-01-01 21:27:00,2.847358,3.173035
2025-01-01 21:28:00,2.8493173,3.1750484
2025-01-01 21:29:00,2.8512776,3.177061
2025-01-01 21:30:00,2.8532386,3.1790733
2025-01-01 21:31:00,2.8552,3.1810844
2025-01-01 21:32:00,2.857162,3.1830947
2025-01-01 21:33:00,2.859125,3.1851046
2025-01-01 21:34:00,2.8610885,3.1871135
2025-01-01 21:35:00,2.8630526,3.1891215
2025-01-01 21:36:00,2.865017,3.191128
2025-01-01 21:37:00,2.8669817,3.1931338
2025-01-01 21:38:00,2.868947,3.195139
2025-01-01 21:39:00,2.8709128,3.1971426
2025-01-01 21:40:00,2.8728786,3.199145
2025-01-01 21:41:00,2.8748446,3.2011464
2025-01-01 21:42:00,2.8768113,3.2031467
2025-01-01 21:43:00,2.878778,3.2051458
2025-01-01 21:44:00,2.8807447,3.2071433
2025-01-01 21:45:00,2.8827114,3.2091393
2025-01-01 21:46:00,2.8846786,3.2111344
2025-01-01 21:47:00,2.8866458,3.2131279
2025-01-01 21:48:00,2.8886127,3.21512
2025-01-01 21:49:00,2.8905797,3.2171104
2025-01-01 21:50:00,2.8925464,3.2190993
2025-01-01 21:51:00,2.8945134,3.2210867
2025-01-01 21:52:00,2.89648,3.2230725
2025-01-01 21:53:00,2.8984463,3.2250564
2025-01-01 21:54:00,2.9004126,3.2270389
2025-01-01 21:55:00,2.9023783,3.2290194
2025-01-01 21:56:00,2.904344,3.2309985
2025-01-01 21:57:00,2.9063091,3.2329752
2025-01-01 21:58:00,2.908274,3.2349503
2025-01-01 21:59:00,2.9102383,3.2369237
2025-01-01 22:00:00,2.9122024,3.2388952
2025-01-01 22:01:00,2.914166,3.2408648
2025-01-01 22:02:00,2.9161286,3.242832
2025-01-01 22:03:00,2.9180908,3.244797
2025-01-01 22:04:00,2.9200525,3.2467604
2025-01-01 22:05:00,2.9220135,3.2487216
2025-01-01 22:06:00,2.9239738,3.2506802
2025-01-01 22:07:00,2.9259331,3.252637
2025-01-01 22:08:00,2.927892,3.2545915
2025-01-01 22:09:00,2.92985,3.2565439
2025-01-01 22:10:00,2.931807,3.2584937
2025-01-01 22:11:00,2.9337633,3.260441
2025-01-01 22:12:00,2.9357188,3.2623863
2025-01-01 22:13:00,2.9376733,3.2643292
2025-01-01 22:14:00,2.9396265,3.2662694
2025-01-01 22:15:00,2.941579,3.2682076
2025-01-01 22:16:00,2.9435303,3.2701426
2025-01-01 22:17:00,2.9454806,3.2720754
2025-01-01 22:18:00,2.94743,3.274006
2025-01-01 22:19:00,2.9493778,3.2759335
2025-01-01 22:20:00,2.9513245,3.2778583
2025-01-01 22:21:00,2.9532702,3.2797806
2025-01-01 22:22:00,2.9552145,3.2817004
2025-01-01 22:23:00,2.9571576,3.283617
2025-01-01 22:24:00,2.959099,3.2855308
2025-01-01 22:25:00,2.9610395,3.2874422
2025-01-01 22:26:00,2.9629788,3.2893507
2025-01-01 22:27:00,2.9649162,3.2912562
2025-01-01 22:28:00,2.9668522,3.2931585
2025-01-01 22:29:00,2.9687872,3.2950585
2025-01-01 22:30:00,2.9707205,3.2969553
2025-01-01 22:31:00,2.9726522,3.2988493
2025-01-01 22:32:00,2.9745822,3.30074
2025-01-01 22:33:00,2.9765105,3.3026276
2025-01-01 22:34:00,2.9784377,3.3045123
2025-01-01 22:35:00,2.980363,3.3063939
2025-01-01 22:36:00,2.9822865,3.3082724
2025-01-01 22:37:00,2.9842083,3.3101475
2025-01-01 22:38:00,2.9861286,3.3120198
2025-01-01 22:39:00,2.9880471,3.3138888
2025-01-01 22:40:00,2.9899638,3.3157544
2025-01-01 22:41:00,2.9918787,3.317617
2025-01-01 22:42:00,2.9937916,3.319476
2025-01-01 22:43:00,2.9957027,3.321332
2025-01-01 22:44:00,2.997612,3.3231843
2025-01-01 22:45:00,2.9995196,3.3250337
2025-01-01 22:46:00,3.0014248,3.3268793
2025-01-01 22:47:00,3.0033286,3.328722
2025-01-01 22:48:00,3.00523,3.330561
2025-01-01 22:49:00,3.0071297,3.3323965
2025-01-01 22:50:00,3.0090272,3.3342288
2025-01-01 22:51:00,3.0109227,3.3360574
2025-01-01 22:52:00,3.0128162,3.3378828
2025-01-01 22:53:00,3.0147073,3.3397043
2025-01-01 22:54:00,3.0165968,3.3415225
2025-01-01 22:55:00,3.0184836,3.343337
2025-01-01 22:56:00,3.0203688,3.345148
2025-01-01 22:57:00,3.0222516,3.3469553
2025-01-01 22:58:00,3.0241323,3.3487592
2025-01-01 22:59:00,3.0260105,3.3505592
2025-01-01 23:00:00,3.0278869,3.352356
2025-01-01 23:01:00,3.0297608,3.3541489
2025-01-01 23:02:00,3.0316327,3.3559382
2025-01-01 23:03:00,3.033502,3.3577235
2025-01-01 23:04:00,3.0353694,3.3595054
2025-01-01 23:05:00,3.0372343,3.3612838
2025-01-01 23:06:00,3.0390968,3.363058
2025-01-01 23:07:00,3.0409572,3.3648288
2025-01-01 23:08:00,3.042815,3.3665955
2025-01-01 23:09:00,3.0446706,3.3683589
2025-01-01 23:10:00,3.0465238,3.3701181
2025-01-01 23:11:00,3.0483747,3.3718739
2025-01-01 23:12:00,3.0502229,3.3736255
2025-01-01 23:13:00,3.052069,3.3753736
2025-01-01 23:14:00,3.0539124,3.3771174
2025-01-01 23:15:00,3.0557537,3.3788579
2025-01-01 23:16:00,3.0575924,3.3805943
2025-01-01 23:17:00,3.0594287,3.382327
2025-01-01 23:18:00,3.0612626,3.3840559
2025-01-01 23:19:00,3.0630937,3.3857808
2025-01-01 23:20:00,3.0649228,3.387502
2025-01-01 23:21:00,3.0667489,3.389219
2025-01-01 23:22:00,3.068573,3.3909323
2025-01-01 23:23:00,3.0703943,3.3926418
2025-01-01 23:24:00,3.0722132,3.3943474
2025-01-01 23:25:00,3.0740292,3.3960488
2025-01-01 23:26:00,3.0758433,3.3977466
2025-01-01 23:27:00,3.0776544,3.3994403
2025-01-01 23:28:00,3.0794632,3.4011304
2025-01-01 23:29:00,3.0812693,3.4028163
2025-01-01 23:30:00,3.0830731,3.4044986
2025-01-01 23:31:00,3.0848742,3.4061766
2025-01-01 23:32:00,3.0866728,3.407851
2025-01-01 23:33:00,3.088469,3.4095216
2025-01-01 23:34:00,3.0902624,3.411188
2025-01-01 23:35:00,3.0920534,3.4128506
2025-01-01 23:36:00,3.0938416,3.4145093
2025-01-01 23:37:00,3.0956275,3.4161642
2025-01-01 23:38:00,3.0974107,3.4178147
2025-01-01 23:39:00,3.0991914,3.4194617
2025-01-01 23:40:00,3.1009693,3.4211047
2025-01-01 23:41:00,3.102745,3.422744
2025-01-01 23:42:00,3.104518,3.424379
2025-01-01 23:43:00,3.1062884,3.4260106
2025-01-01 23:44:00,3.1080563,3.427638
2025-01-01 23:45:00,3.1098218,3.4292617
2025-01-01 23:46:00,3.1115847,3.4308817
2025-01-01 23:47:00,3.113345,3.4324975
2025-01-01 23:48:00,3.1151028,3.4341097
2025-01-01 23:49:00,3.1168578,3.4357176
2025-01-01 23:50:00,3.1186106,3.4373221
2025-01-01 23:51:00,3.1203606,3.4389224
2025-01-01 23:52:00,3.1221085,3.4405193
2025-01-01 23:53:00,3.1238534,3.442112
2025-01-01 23:54:00,3.1255963,3.4437013
2025-01-01 23:55:00,3.1273363,3.4452863
2025-01-01 23:56:00,3.1290739,3.446868
2025-01-01 23:57:00,3.130809,3.4484456
2025-01-01 23:58:00,3.132542,3.4500196
2025-01-01 23:59:00,3.1342719,3.4515896
