TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:12:00,0.942776,0.9299147,0.95563036
2025-01-01 15:13:00,0.9425434,0.92963016,0.9554086
2025-01-01 15:14:00,0.94235903,0.92940456,0.9552335
2025-01-01 15:15:00,0.9422132,0.92922604,0.95509565
2025-01-01 15:16:00,0.9420982,0.92908525,0.9549876
2025-01-01 15:17:00,0.942008,0.9289747,0.9549035
2025-01-01 15:18:00,0.9419375,0.92888826,0.95483845
2025-01-01 15:19:00,0.9418829,0.92882115,0.9547888
2025-01-01 15:20:00,0.94184095,0.92876947,0.95475125
2025-01-01 15:21:00,0.9418091,0.9287302,0.95472354
2025-01-01 15:22:00,0.94178545,0.92870086,0.95470375
2025-01-01 15:23:00,0.9417682,0.92867947,0.95469016
2025-01-01 15:24:00,0.94175625,0.92866445,0.95468163
2025-01-01 15:25:00,0.94174844,0.92865455,0.95467716
2025-01-01 15:26:00,0.941744,0.92864865,0.95467585
2025-01-01 15:27:00,0.94174224,0.928646,0.95467716
2025-01-01 15:28:00,0.94174266,0.9286461,0.9546806
2025-01-01 15:29:00,0.9417448,0.9286482,0.9546857
2025-01-01 15:30:00,0.9377218,0.92374414,0.9507992
2025-01-01 15:31:00,0.9345052,0.9198231,0.9476924
2025-01-01 15:32:00,0.9319338,0.9166884,0.94520926
2025-01-01 15:33:00,0.92987853,0.9141827,0.94322515
2025-01-01 15:34:00,0.92823625,0.91218036,0.94164026
2025-01-01 15:35:00,0.9269242,0.91058064,0.9403747
2025-01-01 15:36:00,0.92587644,0.909303,0.9393646
2025-01-01 15:37:00,0.9250401,0.90828305,0.93855894
2025-01-01 15:38:00,0.924373,0.9074693,0.9379168
2025-01-01 15:39:00,0.9238412,0.9068205,0.93740547
2025-01-01 15:40:00,0.9234176,0.9063036,0.93699884
2025-01-01 15:41:00,0.9230807,0.9058922,0.93667585
2025-01-01 15:42:00,0.92281306,0.9055653,0.93641996
2025-01-01 15:43:00,0.92260087,0.90530604,0.9362176
2025-01-01 15:44:00,0.9224331,0.9051008,0.93605816
2025-01-01 15:45:00,0.9223008,0.9049389,0.93593305
2025-01-01 15:46:00,0.9221969,0.9048115,0.93583536
2025-01-01 15:47:00,0.92211574,0.9047118,0.9357596
2025-01-01 15:48:00,0.9220528,0.90463436,0.9357015
2025-01-01 15:49:00,0.9220044,0.90457463,0.9356574
2025-01-01 15:50:00,0.9219677,0.90452904,0.93562454
2025-01-01 15:51:00,0.9219403,0.9044949,0.93560076
2025-01-01 15:52:00,0.9219204,0.9044698,0.9355841
2025-01-01 15:53:00,0.92190653,0.90445197,0.93557334
2025-01-01 15:54:00,0.9218974,0.90444,0.9355671
2025-01-01 15:55:00,0.9218921,0.90443265,0.9355646
2025-01-01 15:56:00,0.92188996,0.90442914,0.93556505
2025-01-01 15:57:00,0.9218902,0.90442854,0.9355679
2025-01-01 15:58:00,0.92189246,0.9044303,0.9355727
2025-01-01 15:59:00,0.9218963,0.9044341,0.935579
2025-01-01 16:00:00,0.9182962,0.90006036,0.9321028
2025-01-01 16:01:00,0.91541827,0.8965637,0.9293243
2025-01-01 16:02:00,0.91311795,0.89376867,0.92710406
2025-01-01 16:03:00,0.91127974,0.891535,0.92533034
2025-01-01 16:04:00,0.90981126,0.88975036,0.92391384
2025-01-01 16:05:00,0.90863866,0.888325,0.9227832
2025-01-01 16:06:00,0.90770257,0.88718694,0.9218811
2025-01-01 16:07:00,0.90695584,0.8862789,0.92116195
2025-01-01 16:08:00,0.9063606,0.88555485,0.9205892
2025-01-01 16:09:00,0.9058865,0.88497794,0.9201335
2025-01-01 16:10:00,0.9055093,0.88451874,0.91977143
2025-01-01 16:11:00,0.9052097,0.8841537,0.91948426
2025-01-01 16:12:00,0.9049722,0.8838641,0.9192571
2025-01-01 16:13:00,0.9047843,0.8836348,0.9190779
2025-01-01 16:14:00,0.90463614,0.88345367,0.918937
2025-01-01 16:15:00,0.90451974,0.8833112,0.9188269
2025-01-01 16:16:00,0.90442884,0.88319963,0.91874135
2025-01-01 16:17:00,0.90435827,0.88311267,0.91867536
2025-01-01 16:18:00,0.90430397,0.88304555,0.9186252
2025-01-01 16:19:00,0.9042628,0.8829943,0.91858757
2025-01-01 16:20:00,0.90423197,0.8829557,0.91855997
2025-01-01 16:21:00,0.9042095,0.8829271,0.9185405
2025-01-01 16:22:00,0.90419376,0.88290673,0.9185274
2025-01-01 16:23:00,0.9041834,0.88289285,0.91851956
2025-01-01 16:24:00,0.9041773,0.8828842,0.9185158
2025-01-01 16:25:00,0.9041746,0.8828797,0.91851544
2025-01-01 16:26:00,0.90417475,0.8828785,0.9185176
2025-01-01 16:27:00,0.9041771,0.88288,0.91852194
2025-01-01 16:28:00,0.9041812,0.8828836,0.91852796
2025-01-01 16:29:00,0.90418667,0.8828889,0.91853535
2025-01-01 16:30:00,0.9010745,0.8791242,0.91553193
2025-01-01 16:31:00,0.898587,0.8761149,0.9131318
2025-01-01 16:32:00,0.8965992,0.87371,0.9112142
2025-01-01 16:33:00,0.8950113,0.87178844,0.90968275
2025-01-01 16:34:00,0.8937432,0.8702537,0.90846014
2025-01-01 16:35:00,0.892731,0.86902833,0.9074846
2025-01-01 16:36:00,0.89192355,0.8680505,0.9067068
2025-01-01 16:37:00,0.8912799,0.86727077,0.90608716
2025-01-01 16:38:00,0.8907673,0.86664945,0.905594
2025-01-01 16:39:00,0.89035946,0.86615485,0.9052021
2025-01-01 16:40:00,0.8900355,0.86576164,0.9048911
2025-01-01 16:41:00,0.8897787,0.86544955,0.9046449
2025-01-01 16:42:00,0.88957554,0.8652024,0.9044506
2025-01-01 16:43:00,0.8894153,0.8650072,0.9042977
2025-01-01 16:44:00,0.8892895,0.86485356,0.904178
2025-01-01 16:45:00,0.88919115,0.86473316,0.90408486
2025-01-01 16:46:00,0.8891148,0.8646393,0.904013
2025-01-01 16:47:00,0.8890561,0.8645667,0.903958
2025-01-01 16:48:00,0.88901144,0.8645112,0.9039166
2025-01-01 16:49:00,0.8889781,0.86446923,0.90388614
2025-01-01 16:50:00,0.88895386,0.86443824,0.90386444
2025-01-01 16:51:00,0.88893676,0.86441594,0.9038496
2025-01-01 16:52:00,0.88892543,0.8644006,0.90384036
2025-01-01 16:53:00,0.8889188,0.8643909,0.9038356
2025-01-01 16:54:00,0.8889159,0.86438566,0.90383434
2025-01-01 16:55:00,0.8889159,0.86438406,0.90383595
2025-01-01 16:56:00,0.88891834,0.86438525,0.90383995
2025-01-01 16:57:00,0.88892263,0.86438876,0.90384567
2025-01-01 16:58:00,0.88892853,0.86439407,0.9038529
2025-01-01 16:59:00,0.8889356,0.8644009,0.90386134
2025-01-01 17:00:00,0.88636553,0.8613108,0.901383
2025-01-01 17:01:00,0.8843119,0.8588412,0.89940304
2025-01-01 17:02:00,0.8826714,0.8568681,0.89782166
2025-01-01 17:03:00,0.8813615,0.8552922,0.8965592
2025-01-01 17:04:00,0.8803159,0.854034,0.89555186
2025-01-01 17:05:00,0.87948185,0.85303,0.89474857
2025-01-01 17:06:00,0.8788171,0.8522294,0.8941086
2025-01-01 17:07:00,0.8782877,0.85159147,0.8935992
2025-01-01 17:08:00,0.87786657,0.8510837,0.89319426
2025-01-01 17:09:00,0.8775322,0.85068,0.892873
2025-01-01 17:10:00,0.8772672,0.8503597,0.8926186
2025-01-01 17:11:00,0.87705755,0.85010594,0.89241767
2025-01-01 17:12:00,0.87689227,0.84990555,0.8922596
2025-01-01 17:13:00,0.8767626,0.84974784,0.89213574
2025-01-01 17:14:00,0.8766613,0.8496243,0.8920393
2025-01-01 17:15:00,0.87658274,0.84952796,0.8919647
2025-01-01 17:16:00,0.8765224,0.8494535,0.8919077
2025-01-01 17:17:00,0.8764765,0.8493965,0.89186466
2025-01-01 17:18:00,0.8764424,0.84935355,0.89183295
2025-01-01 17:19:00,0.8764175,0.8493218,0.8918101
2025-01-01 17:20:00,0.8764001,0.8492989,0.8917945
2025-01-01 17:21:00,0.87638867,0.8492833,0.8917846
2025-01-01 17:22:00,0.876382,0.8492733,0.89177936
2025-01-01 17:23:00,0.87637913,0.84926796,0.89177775
2025-01-01 17:24:00,0.87637943,0.8492663,0.8917791
2025-01-01 17:25:00,0.8763821,0.8492675,0.8917828
2025-01-01 17:26:00,0.87638676,0.8492711,0.89178836
2025-01-01 17:27:00,0.8763931,0.8492766,0.8917955
2025-01-01 17:28:00,0.87640053,0.8492836,0.89180374
2025-01-01 17:29:00,0.87640905,0.84929174,0.8918129
2025-01-01 17:30:00,0.87442803,0.84693277,0.8899052
2025-01-01 17:31:00,0.87284577,0.8450482,0.88838154
2025-01-01 17:32:00,0.87158245,0.84354323,0.88716525
2025-01-01 17:33:00,0.8705743,0.84234184,0.8861949
2025-01-01 17:34:00,0.86977035,0.8413833,0.8854212
2025-01-01 17:35:00,0.8691297,0.8406191,0.88480484
2025-01-01 17:36:00,0.86861974,0.84001034,0.8843144
2025-01-01 17:37:00,0.8682143,0.839526,0.8839246
2025-01-01 17:38:00,0.86789256,0.83914113,0.8836154
2025-01-01 17:39:00,0.8676377,0.83883584,0.88337064
2025-01-01 17:40:00,0.86743635,0.8385942,0.88317746
2025-01-01 17:41:00,0.8672778,0.8384036,0.8830255
2025-01-01 17:42:00,0.8671536,0.8382536,0.88290656
2025-01-01 17:43:00,0.86705667,0.83813626,0.88281393
2025-01-01 17:44:00,0.8669818,0.83804506,0.8827425
2025-01-01 17:45:00,0.8669244,0.83797467,0.882688
2025-01-01 17:46:00,0.8668811,0.837921,0.8826469
2025-01-01 17:47:00,0.866849,0.83788073,0.8826167
2025-01-01 17:48:00,0.8668259,0.83785105,0.88259506
2025-01-01 17:49:00,0.8668099,0.83782995,0.88258034
2025-01-01 17:50:00,0.8667998,0.8378157,0.8825712
2025-01-01 17:51:00,0.8667942,0.83780694,0.88256645
2025-01-01 17:52:00,0.8667924,0.83780247,0.88256526
2025-01-01 17:53:00,0.8667935,0.8378016,0.8825669
2025-01-01 17:54:00,0.866797,0.8378035,0.8825708
2025-01-01 17:55:00,0.8668024,0.83780766,0.8825765
2025-01-01 17:56:00,0.86680925,0.8378136,0.8825836
2025-01-01 17:57:00,0.8668173,0.837821,0.8825919
2025-01-01 17:58:00,0.86682636,0.83782953,0.88260114
2025-01-01 17:59:00,0.8668362,0.83783895,0.8826111
2025-01-01 18:00:00,0.8654787,0.83625203,0.88130695
2025-01-01 18:01:00,0.8643953,0.8349852,0.88026625
2025-01-01 18:02:00,0.8635312,0.83397424,0.8794362
2025-01-01 18:03:00,0.86284244,0.83316815,0.8787747
2025-01-01 18:04:00,0.8622942,0.8325259,0.8782481
2025-01-01 18:05:00,0.86185807,0.83201474,0.8778294
2025-01-01 18:06:00,0.8615118,0.83160836,0.87749696
2025-01-01 18:07:00,0.8612374,0.831286,0.8772336
2025-01-01 18:08:00,0.8610205,0.83103067,0.8770254
2025-01-01 18:09:00,0.86084956,0.830829,0.87686145
2025-01-01 18:10:00,0.86071545,0.83067036,0.8767328
2025-01-01 18:11:00,0.8606107,0.83054596,0.87663245
2025-01-01 18:12:00,0.8605296,0.8304491,0.8765547
2025-01-01 18:13:00,0.8604673,0.8303742,0.87649506
2025-01-01 18:14:00,0.86042005,0.8303169,0.8764498
2025-01-01 18:15:00,0.86038494,0.83027375,0.87641627
2025-01-01 18:16:00,0.8603594,0.83024174,0.8763919
2025-01-01 18:17:00,0.86034155,0.8302188,0.8763749
2025-01-01 18:18:00,0.86033,0.83020306,0.8763639
2025-01-01 18:19:00,0.8603233,0.830193,0.87635756
2025-01-01 18:20:00,0.86032057,0.8301876,0.876355
2025-01-01 18:21:00,0.86032104,0.8301859,0.8763555
2025-01-01 18:22:00,0.86032397,0.83018714,0.8763584
2025-01-01 18:23:00,0.8603289,0.8301907,0.8763633
2025-01-01 18:24:00,0.8603356,0.8301962,0.87636966
2025-01-01 18:25:00,0.86034346,0.8302032,0.8763772
2025-01-01 18:26:00,0.86035246,0.83021134,0.87638575
2025-01-01 18:27:00,0.86036223,0.8302205,0.87639517
2025-01-01 18:28:00,0.86037266,0.8302304,0.8764051
2025-01-01 18:29:00,0.8603837,0.8302409,0.8764156
2025-01-01 18:30:00,0.8596744,0.82945514,0.8757388
2025-01-01 18:31:00,0.85910964,0.82882905,0.8751998
2025-01-01 18:32:00,0.85866046,0.8283308,0.8747711
2025-01-01 18:33:00,0.8583037,0.8279348,0.8744306
2025-01-01 18:34:00,0.8580209,0.82762057,0.87416065
2025-01-01 18:35:00,0.8577974,0.82737184,0.87394726
2025-01-01 18:36:00,0.8576211,0.8271754,0.8737789
2025-01-01 18:37:00,0.8574827,0.8270207,0.8736467
2025-01-01 18:38:00,0.85737467,0.82689965,0.87354344
2025-01-01 18:39:00,0.85729074,0.8268053,0.8734632
2025-01-01 18:40:00,0.8572263,0.8267324,0.87340146
2025-01-01 18:41:00,0.8571774,0.8266767,0.8733546
2025-01-01 18:42:00,0.85714084,0.8266347,0.8733195
2025-01-01 18:43:00,0.8571142,0.8266036,0.8732938
2025-01-01 18:44:00,0.8570956,0.82658136,0.8732757
2025-01-01 18:45:00,0.8570832,0.82656604,0.87326366
2025-01-01 18:46:00,0.857076,0.8265564,0.87325644
2025-01-01 18:47:00,0.85707283,0.8265512,0.8732531
2025-01-01 18:48:00,0.8570729,0.82654965,0.8732528
2025-01-01 18:49:00,0.8570756,0.82655096,0.873255
2025-01-01 18:50:00,0.85708034,0.8265545,0.8732592
2025-01-01 18:51:00,0.8570867,0.82655984,0.87326485
2025-01-01 18:52:00,0.8570945,0.8265667,0.8732719
2025-01-01 18:53:00,0.8571033,0.82657474,0.8732798
2025-01-01 18:54:00,0.85711294,0.8265837,0.8732885
2025-01-01 18:55:00,0.8571233,0.82659334,0.8732979
2025-01-01 18:56:00,0.85713416,0.82660365,0.87330776
2025-01-01 18:57:00,0.8571455,0.82661444,0.873318
2025-01-01 18:58:00,0.8571572,0.8266256,0.8733286
2025-01-01 18:59:00,0.8571691,0.8266369,0.8733394
2025-01-01 19:00:00,0.8571207,0.82666624,0.8733021
2025-01-01 19:01:00,0.85708463,0.8266922,0.8732746
2025-01-01 19:02:00,0.8570584,0.8267155,0.87325495
2025-01-01 19:03:00,0.8570399,0.82673657,0.8732416
2025-01-01 19:04:00,0.8570278,0.82675606,0.8732332
2025-01-01 19:05:00,0.8570207,0.82677406,0.87322885
2025-01-01 19:06:00,0.85701764,0.826791,0.8732277
2025-01-01 19:07:00,0.8570177,0.826807,0.8732291
2025-01-01 19:08:00,0.8570204,0.8268223,0.8732325
2025-01-01 19:09:00,0.85702515,0.826837,0.87323755
2025-01-01 19:10:00,0.8570315,0.82685125,0.87324387
2025-01-01 19:11:00,0.8570392,0.82686514,0.8732512
2025-01-01 19:12:00,0.857048,0.8268787,0.87325937
2025-01-01 19:13:00,0.8570575,0.826892,0.8732682
2025-01-01 19:14:00,0.85706776,0.82690513,0.87327754
2025-01-01 19:15:00,0.85707855,0.8269181,0.8732873
2025-01-01 19:16:00,0.85708976,0.82693094,0.8732974
2025-01-01 19:17:00,0.85710126,0.82694364,0.87330765
2025-01-01 19:18:00,0.85711306,0.8269563,0.87331814
2025-01-01 19:19:00,0.85712504,0.8269688,0.8733288
2025-01-01 19:20:00,0.8571372,0.82698125,0.87333953
2025-01-01 19:21:00,0.85714954,0.8269937,0.8733504
2025-01-01 19:22:00,0.8571619,0.82700604,0.8733613
2025-01-01 19:23:00,0.8571744,0.8270184,0.87337226
2025-01-01 19:24:00,0.8571869,0.82703066,0.8733832
2025-01-01 19:25:00,0.8571995,0.8270429,0.8733942
2025-01-01 19:26:00,0.8572122,0.8270551,0.8734053
2025-01-01 19:27:00,0.8572248,0.8270673,0.87341624
2025-01-01 19:28:00,0.85723746,0.8270795,0.8734272
2025-01-01 19:29:00,0.85725015,0.8270916,0.87343824
2025-01-01 19:30:00,0.8578635,0.82793534,0.874041
2025-01-01 19:31:00,0.85835665,0.82861274,0.8745254
2025-01-01 19:32:00,0.85875374,0.82915705,0.8749152
2025-01-01 19:33:00,0.85907394,0.82959485,0.87522906
2025-01-01 19:34:00,0.8593326,0.82994753,0.8754824
2025-01-01 19:35:00,0.85954213,0.830232,0.8756871
2025-01-01 19:36:00,0.85971224,0.830462,0.8758531
2025-01-01 19:37:00,0.8598508,0.83064824,0.875988
2025-01-01 19:38:00,0.8599642,0.8307997,0.8760981
2025-01-01 19:39:00,0.8600574,0.8309232,0.8761883
2025-01-01 19:40:00,0.86013454,0.83102435,0.87626255
2025-01-01 19:41:00,0.86019874,0.8311076,0.87632406
2025-01-01 19:42:00,0.86025256,0.8311765,0.8763754
2025-01-01 19:43:00,0.8602982,0.83123404,0.87641853
2025-01-01 19:44:00,0.86033714,0.8312824,0.8764551
2025-01-01 19:45:00,0.8603708,0.8313233,0.8764865
2025-01-01 19:46:00,0.8604003,0.83135843,0.87651366
2025-01-01 19:47:00,0.8604263,0.8313888,0.87653744
2025-01-01 19:48:00,0.86044955,0.83141536,0.87655854
2025-01-01 19:49:00,0.8604707,0.83143896,0.8765775
2025-01-01 19:50:00,0.8604901,0.8314601,0.87659466
2025-01-01 19:51:00,0.860508,0.8314794,0.87661046
2025-01-01 19:52:00,0.8605249,0.8314971,0.8766251
2025-01-01 19:53:00,0.8605408,0.8315134,0.8766389
2025-01-01 19:54:00,0.86055607,0.8315288,0.8766519
2025-01-01 19:55:00,0.86057067,0.83154345,0.87666434
2025-01-01 19:56:00,0.8605848,0.83155733,0.87667626
2025-01-01 19:57:00,0.86059856,0.83157074,0.8766878
2025-01-01 19:58:00,0.86061203,0.83158374,0.87669903
2025-01-01 19:59:00,0.86062527,0.8315963,0.87670994
2025-01-01 20:00:00,0.86188924,0.83323926,0.87794185
2025-01-01 20:01:00,0.8629028,0.8345558,0.8789294
2025-01-01 20:02:00,0.8637161,0.8356113,0.8797213
2025-01-01 20:03:00,0.8643692,0.83645797,0.8803568
2025-01-01 20:04:00,0.8648941,0.8371374,0.8808672
2025-01-01 20:05:00,0.86531645,0.8376832,0.8812773
2025-01-01 20:06:00,0.86565673,0.83812207,0.8816075
2025-01-01 20:07:00,0.86593133,0.83847535,0.8818734
2025-01-01 20:08:00,0.86615336,0.83876014,0.8820881
2025-01-01 20:09:00,0.8663335,0.83899015,0.8822618
2025-01-01 20:10:00,0.86647993,0.83917636,0.88240266
2025-01-01 20:11:00,0.86659944,0.8393274,0.88251716
2025-01-01 20:12:00,0.8666975,0.8394505,0.88261074
2025-01-01 20:13:00,0.8667783,0.8395511,0.8826874
2025-01-01 20:14:00,0.86684537,0.83963376,0.88275063
2025-01-01 20:15:00,0.86690134,0.83970195,0.8828031
2025-01-01 20:16:00,0.8669484,0.8397587,0.88284683
2025-01-01 20:17:00,0.86698854,0.8398062,0.8828837
2025-01-01 20:18:00,0.86702293,0.8398463,0.882915
2025-01-01 20:19:00,0.8670528,0.8398806,0.8829419
2025-01-01 20:20:00,0.867079,0.8399101,0.8829652
2025-01-01 20:21:00,0.8671024,0.8399357,0.88298565
2025-01-01 20:22:00,0.86712337,0.83995837,0.8830038
2025-01-01 20:23:00,0.8671425,0.83997864,0.8830201
2025-01-01 20:24:00,0.8671601,0.8399968,0.88303494
2025-01-01 20:25:00,0.8671765,0.84001344,0.8830486
2025-01-01 20:26:00,0.8671919,0.84002894,0.88306135
2025-01-01 20:27:00,0.8672066,0.84004325,0.8830732
2025-01-01 20:28:00,0.8672206,0.84005684,0.88308454
2025-01-01 20:29:00,0.8672341,0.8400697,0.88309526
2025-01-01 20:30:00,0.8691265,0.8424832,0.88493484
2025-01-01 20:31:00,0.8706428,0.84441614,0.88640827
2025-01-01 20:32:00,0.871858,0.84596443,0.8875887
2025-01-01 20:33:00,0.8728325,0.8472051,0.8885347
2025-01-01 20:34:00,0.8736144,0.8481997,0.88929325
2025-01-01 20:35:00,0.87424207,0.84899735,0.88990176
2025-01-01 20:36:00,0.8747465,0.8496374,0.8903903
2025-01-01 20:37:00,0.87515235,0.85015154,0.8907828
2025-01-01 20:38:00,0.87547916,0.8505647,0.8910984
2025-01-01 20:39:00,0.8757429,0.8508973,0.89135253
2025-01-01 20:40:00,0.8759562,0.8511653,0.8915575
2025-01-01 20:41:00,0.876129,0.85138166,0.8917231
2025-01-01 20:42:00,0.87626946,0.85155666,0.8918572
2025-01-01 20:43:00,0.8763841,0.8516987,0.8919661
2025-01-01 20:44:00,0.87647796,0.8518142,0.89205486
2025-01-01 20:45:00,0.8765552,0.85190856,0.89212745
2025-01-01 20:46:00,0.8766192,0.85198593,0.89218706
2025-01-01 20:47:00,0.8766726,0.85204977,0.89223635
2025-01-01 20:48:00,0.87671757,0.8521027,0.89227736
2025-01-01 20:49:00,0.87675565,0.852147,0.89231175
2025-01-01 20:50:00,0.8767883,0.85218424,0.8923408
2025-01-01 20:51:00,0.8768166,0.852216,0.8923656
2025-01-01 20:52:00,0.87684137,0.8522432,0.8923869
2025-01-01 20:53:00,0.8768633,0.85226685,0.8924055
2025-01-01 20:54:00,0.87688303,0.8522876,0.8924219
2025-01-01 20:55:00,0.8769009,0.85230607,0.8924365
2025-01-01 20:56:00,0.87691736,0.85232264,0.89244974
2025-01-01 20:57:00,0.8769326,0.85233784,0.8924618
2025-01-01 20:58:00,0.876947,0.8523517,0.89247286
2025-01-01 20:59:00,0.8769605,0.85236466,0.89248323
2025-01-01 21:00:00,0.8794476,0.8555053,0.89489746
2025-01-01 21:01:00,0.88143927,0.8580196,0.8968303
2025-01-01 21:02:00,0.8830347,0.86003274,0.89837795
2025-01-01 21:03:00,0.88431317,0.86164516,0.8996176
2025-01-01 21:04:00,0.88533795,0.8629368,0.9006107
2025-01-01 21:05:00,0.8861599,0.8639719,0.9014065
2025-01-01 21:06:00,0.8868195,0.8648017,0.90204465
2025-01-01 21:07:00,0.8873492,0.8654673,0.9025565
2025-01-01 21:08:00,0.887775,0.8660015,0.9029674
2025-01-01 21:09:00,0.8881177,0.8664306,0.9032975
2025-01-01 21:10:00,0.8883939,0.8667756,0.9035629
2025-01-01 21:11:00,0.88861686,0.86705333,0.9037766
2025-01-01 21:12:00,0.8887973,0.86727715,0.90394884
2025-01-01 21:13:00,0.88894355,0.8674579,0.904088
2025-01-01 21:14:00,0.88906264,0.8676043,0.9042007
2025-01-01 21:15:00,0.88915986,0.86772305,0.9042921
2025-01-01 21:16:00,0.88923967,0.8678197,0.90436655
2025-01-01 21:17:00,0.88930553,0.8678987,0.9044274
2025-01-01 21:18:00,0.8893601,0.8679635,0.9044773
2025-01-01 21:19:00,0.8894057,0.868017,0.90451854
2025-01-01 21:20:00,0.88944423,0.8680615,0.9045528
2025-01-01 21:21:00,0.88947695,0.8680987,0.9045815
2025-01-01 21:22:00,0.88950515,0.86813,0.9046056
2025-01-01 21:23:00,0.8895295,0.86815673,0.9046262
2025-01-01 21:24:00,0.889551,0.8681797,0.90464383
2025-01-01 21:25:00,0.8895701,0.8681996,0.9046593
2025-01-01 21:26:00,0.8895873,0.8682171,0.9046727
2025-01-01 21:27:00,0.8896029,0.8682327,0.9046847
2025-01-01 21:28:00,0.8896173,0.8682468,0.90469545
2025-01-01 21:29:00,0.8896307,0.86825955,0.9047052
2025-01-01 21:30:00,0.8926671,0.87207043,0.90765023
2025-01-01 21:31:00,0.8950982,0.8751207,0.9100075
2025-01-01 21:32:00,0.8970449,0.87756234,0.9118944
2025-01-01 21:33:00,0.8986041,0.87951726,0.913405
2025-01-01 21:34:00,0.89985335,0.8810827,0.9146146
2025-01-01 21:35:00,0.9008545,0.8823365,0.9155835
2025-01-01 21:36:00,0.9016573,0.883341,0.9163596
2025-01-01 21:37:00,0.9023014,0.88414615,0.91698164
2025-01-01 21:38:00,0.9028184,0.8847917,0.91748035
2025-01-01 21:39:00,0.9032339,0.88530964,0.91788036
2025-01-01 21:40:00,0.903568,0.8857254,0.91820145
2025-01-01 21:41:00,0.90383714,0.88605946,0.91845936
2025-01-01 21:42:00,0.9040542,0.8863281,0.91866666
2025-01-01 21:43:00,0.90422964,0.88654447,0.9188336
2025-01-01 21:44:00,0.9043717,0.8867189,0.91896814
2025-01-01 21:45:00,0.9044872,0.88685995,0.9190768
2025-01-01 21:46:00,0.90458125,0.88697416,0.91916466
2025-01-01 21:47:00,0.90465826,0.88706684,0.91923594
2025-01-01 21:48:00,0.9047216,0.8871424,0.91929394
2025-01-01 21:49:00,0.904774,0.8872042,0.9193413
2025-01-01 21:50:00,0.9048176,0.88725495,0.9193802
2025-01-01 21:51:00,0.9048542,0.8872969,0.9194122
2025-01-01 21:52:00,0.9048852,0.88733184,0.9194387
2025-01-01 21:53:00,0.90491164,0.8873611,0.9194609
2025-01-01 21:54:00,0.9049345,0.8873858,0.91947955
2025-01-01 21:55:00,0.90495443,0.8874068,0.9194953
2025-01-01 21:56:00,0.904972,0.887425,0.9195088
2025-01-01 21:57:00,0.9049878,0.8874408,0.9195205
2025-01-01 21:58:00,0.905002,0.8874546,0.9195307
2025-01-01 21:59:00,0.90501505,0.8874671,0.91953975
2025-01-01 22:00:00,0.9085481,0.8918819,0.9229644
2025-01-01 22:01:00,0.9113762,0.89541495,0.9257049
2025-01-01 22:02:00,0.91364026,0.8982427,0.92789817
2025-01-01 22:03:00,0.9154531,0.9005061,0.9296535
2025-01-01 22:04:00,0.9169049,0.902318,0.9310587
2025-01-01 22:05:00,0.91806805,0.9037687,0.9321836
2025-01-01 22:06:00,0.919,0.9049305,0.93308425
2025-01-01 22:07:00,0.91974723,0.9058611,0.9338056
2025-01-01 22:08:00,0.9203465,0.90660673,0.9343834
2025-01-01 22:09:00,0.92082745,0.90720445,0.9348464
2025-01-01 22:10:00,0.92121375,0.9076837,0.9352175
2025-01-01 22:11:00,0.92152435,0.90806824,0.93551517
2025-01-01 22:12:00,0.9217743,0.90837705,0.93575394
2025-01-01 22:13:00,0.9219758,0.9086252,0.9359457
2025-01-01 22:14:00,0.9221385,0.90882486,0.9360998
2025-01-01 22:15:00,0.9222701,0.9089856,0.93622375
2025-01-01 22:16:00,0.9223769,0.9091154,0.9363236
2025-01-01 22:17:00,0.9224638,0.90922016,0.9364041
2025-01-01 22:18:00,0.9225347,0.9093051,0.93646914
2025-01-01 22:19:00,0.92259294,0.9093741,0.9365218
2025-01-01 22:20:00,0.9226409,0.9094304,0.93656456
2025-01-01 22:21:00,0.92268074,0.9094764,0.9365994
2025-01-01 22:22:00,0.922714,0.9095143,0.9366278
2025-01-01 22:23:00,0.92274207,0.9095456,0.9366512
2025-01-01 22:24:00,0.92276585,0.90957165,0.9366704
2025-01-01 22:25:00,0.92278636,0.90959346,0.93668646
2025-01-01 22:26:00,0.92280406,0.9096119,0.93669975
2025-01-01 22:27:00,0.9228196,0.9096276,0.93671095
2025-01-01 22:28:00,0.92283344,0.90964115,0.9367205
2025-01-01 22:29:00,0.92284584,0.9096529,0.9367286
2025-01-01 22:30:00,0.9268109,0.91459084,0.9405702
2025-01-01 22:31:00,0.92998433,0.9185421,0.94364387
2025-01-01 22:32:00,0.9325244,0.921704,0.94610333
2025-01-01 22:33:00,0.9345578,0.92423445,0.9480714
2025-01-01 22:34:00,0.9361858,0.9262597,0.94964635
2025-01-01 22:35:00,0.9374894,0.9278807,0.9509067
2025-01-01 22:36:00,0.9385336,0.92917854,0.95191544
2025-01-01 22:37:00,0.9393703,0.9302175,0.95272285
2025-01-01 22:38:00,0.94004077,0.9310496,0.9533692
2025-01-01 22:39:00,0.9405785,0.93171614,0.9538867
2025-01-01 22:40:00,0.94100994,0.9322502,0.9543011
2025-01-01 22:41:00,0.94135624,0.9326782,0.954633
2025-01-01 22:42:00,0.9416346,0.9330215,0.9548989
2025-01-01 22:43:00,0.9418585,0.93329686,0.955112
2025-01-01 22:44:00,0.9420388,0.933518,0.9552828
