TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 12:09:00,0.6410636,0.7184378,0.6977598,0.6826892,0.6845114,0.6854732,0.68419397,0.675203,0.6560037,0.66220045,0.63704497
2025-01-01 12:10:00,0.6410441,0.7183933,0.69771355,0.68269026,0.68446803,0.6854174,0.68418163,0.6751471,0.6559492,0.6621518,0.6370251
2025-01-01 12:11:00,0.641027,0.7183579,0.6976783,0.6826937,0.6844356,0.6853736,0.68417096,0.6751001,0.65590304,0.66211116,0.6370091
2025-01-01 12:12:00,0.64101183,0.71832985,0.697652,0.6826991,0.6844118,0.6853395,0.6841615,0.6750602,0.65586346,0.6620768,0.636996
2025-01-01 12:13:00,0.64099824,0.7183076,0.69763273,0.68270594,0.6843951,0.6853131,0.684153,0.6750261,0.65582925,0.66204745,0.6369853
2025-01-01 12:14:00,0.64098597,0.7182901,0.69761914,0.68271405,0.68438387,0.6852928,0.68414533,0.6749966,0.65579927,0.66202223,0.6369766
2025-01-01 12:15:00,0.64097464,0.71827626,0.69761014,0.68272316,0.68437713,0.6852774,0.68413836,0.67497075,0.6557726,0.6620003,0.63696945
2025-01-01 12:16:00,0.64096415,0.7182655,0.6976047,0.68273306,0.6843739,0.6852659,0.6841318,0.6749478,0.6557488,0.6619809,0.63696355
2025-01-01 12:17:00,0.6409544,0.7182571,0.6976023,0.68274355,0.6843736,0.6852575,0.68412566,0.6749272,0.65572715,0.6619637,0.63695866
2025-01-01 12:18:00,0.6409451,0.71825075,0.69760215,0.68275464,0.6843756,0.68525165,0.68411976,0.67490834,0.6557071,0.66194814,0.63695467
2025-01-01 12:19:00,0.64093626,0.7182459,0.69760394,0.682766,0.6843793,0.6852477,0.6841141,0.67489105,0.65568864,0.66193396,0.63695127
2025-01-01 12:20:00,0.64092785,0.7182424,0.6976073,0.68277776,0.6843844,0.6852454,0.6841086,0.67487496,0.65567124,0.6619209,0.63694847
2025-01-01 12:21:00,0.6409197,0.71823984,0.6976118,0.6827898,0.6843907,0.6852443,0.68410325,0.67485976,0.65565467,0.6619086,0.6369461
2025-01-01 12:22:00,0.64091176,0.7182382,0.6976173,0.682802,0.68439794,0.68524414,0.684098,0.6748453,0.6556389,0.6618972,0.6369441
2025-01-01 12:23:00,0.640904,0.71823716,0.6976236,0.6828144,0.6844059,0.6852448,0.68409276,0.67483145,0.6556236,0.6618863,0.63694245
2025-01-01 12:24:00,0.6408965,0.71823674,0.6976305,0.68282694,0.68441445,0.68524605,0.68408763,0.6748181,0.6556089,0.66187584,0.636941
2025-01-01 12:25:00,0.64088917,0.7182367,0.69763803,0.6828396,0.68442345,0.6852478,0.68408245,0.67480505,0.6555945,0.66186583,0.63693976
2025-01-01 12:26:00,0.6408819,0.7182371,0.69764596,0.68285227,0.68443274,0.6852499,0.6840773,0.67479235,0.6555804,0.66185606,0.63693875
2025-01-01 12:27:00,0.6408748,0.7182378,0.6976542,0.6828651,0.68444234,0.6852523,0.6840722,0.67477983,0.6555666,0.66184664,0.6369379
2025-01-01 12:28:00,0.64086777,0.7182387,0.6976627,0.6828779,0.6844521,0.685255,0.684067,0.6747675,0.655553,0.6618374,0.63693726
2025-01-01 12:29:00,0.64086086,0.7182399,0.69767153,0.68289083,0.6844621,0.68525773,0.6840618,0.6747553,0.65553945,0.66182834,0.63693666
2025-01-01 12:30:00,0.64084655,0.71787393,0.69723505,0.6828929,0.6840617,0.68480384,0.6840818,0.67445004,0.65529174,0.66159856,0.6369222
2025-01-01 12:31:00,0.6408339,0.7175816,0.69688785,0.68289727,0.6837435,0.6844414,0.6840967,0.6742035,0.6550909,0.6614131,0.6369106
2025-01-01 12:32:00,0.64082247,0.7173483,0.6966121,0.68290335,0.68349105,0.6841521,0.68410754,0.6740039,0.65492773,0.661263,0.6369013
2025-01-01 12:33:00,0.64081204,0.717162,0.69639343,0.6829108,0.6832912,0.6839214,0.6841152,0.6738419,0.65479463,0.66114134,0.636894
2025-01-01 12:34:00,0.64080244,0.7170134,0.6962205,0.6829194,0.6831334,0.6837374,0.6841201,0.6737099,0.6546856,0.66104245,0.6368881
2025-01-01 12:35:00,0.64079356,0.7168951,0.69608414,0.6829289,0.68300927,0.6835908,0.684123,0.673602,0.65459585,0.6609616,0.6368835
2025-01-01 12:36:00,0.64078516,0.71680087,0.69597703,0.6829392,0.68291205,0.6834742,0.6841241,0.6735133,0.65452147,0.6608954,0.6368798
2025-01-01 12:37:00,0.64077723,0.716726,0.6958934,0.6829499,0.68283635,0.6833815,0.6841239,0.67344,0.6544595,0.66084087,0.636877
2025-01-01 12:38:00,0.64076966,0.71666664,0.6958285,0.6829612,0.6827778,0.6833079,0.6841225,0.6733789,0.65440726,0.6607956,0.6368748
2025-01-01 12:39:00,0.6407624,0.7166197,0.6957786,0.6829728,0.68273306,0.6832496,0.68412036,0.6733277,0.654363,0.6607579,0.6368731
2025-01-01 12:40:00,0.64075536,0.7165826,0.6957407,0.68298477,0.6826993,0.6832035,0.6841174,0.6732843,0.654325,0.66072613,0.63687193
2025-01-01 12:41:00,0.64074856,0.7165535,0.6957124,0.68299687,0.68267435,0.6831672,0.6841138,0.6732472,0.6542921,0.6606992,0.63687104
2025-01-01 12:42:00,0.6407419,0.71653074,0.6956918,0.6830092,0.6826564,0.6831387,0.6841098,0.67321515,0.6542632,0.66067606,0.6368705
2025-01-01 12:43:00,0.64073545,0.71651316,0.6956774,0.6830217,0.6826441,0.6831165,0.68410534,0.6731871,0.65423757,0.66065603,0.6368702
2025-01-01 12:44:00,0.6407291,0.7164997,0.6956679,0.68303436,0.68263626,0.68309915,0.6841006,0.6731622,0.65421456,0.6606385,0.6368701
2025-01-01 12:45:00,0.640723,0.71648943,0.69566244,0.6830471,0.68263197,0.6830858,0.6840956,0.67314,0.65419364,0.66062295,0.6368702
2025-01-01 12:46:00,0.6407168,0.71648186,0.6956601,0.68305993,0.6826306,0.68307567,0.6840904,0.6731197,0.6541743,0.66060895,0.63687044
2025-01-01 12:47:00,0.6407108,0.7164764,0.69566023,0.6830728,0.6826315,0.683068,0.6840849,0.6731011,0.6541564,0.6605963,0.63687086
2025-01-01 12:48:00,0.6407049,0.7164727,0.6956625,0.6830857,0.6826342,0.6830624,0.68407935,0.6730838,0.6541395,0.6605847,0.6368714
2025-01-01 12:49:00,0.640699,0.7164703,0.6956664,0.6830987,0.68263835,0.6830583,0.68407357,0.6730675,0.6541235,0.6605739,0.636872
2025-01-01 12:50:00,0.64069325,0.7164691,0.6956716,0.6831116,0.6826436,0.6830555,0.6840677,0.6730521,0.6541082,0.6605638,0.6368727
2025-01-01 12:51:00,0.6406876,0.71646875,0.6956779,0.6831246,0.68264973,0.68305373,0.68406177,0.6730373,0.6540935,0.66055435,0.63687354
2025-01-01 12:52:00,0.6406819,0.7164691,0.695685,0.68313766,0.68265665,0.6830527,0.6840556,0.673023,0.65407914,0.66054523,0.63687444
2025-01-01 12:53:00,0.6406763,0.7164701,0.6956929,0.6831507,0.6826641,0.68305236,0.6840495,0.67300916,0.65406525,0.6605366,0.6368754
2025-01-01 12:54:00,0.6406708,0.7164716,0.69570124,0.6831637,0.6826721,0.6830525,0.6840432,0.6729957,0.6540516,0.6605281,0.63687646
2025-01-01 12:55:00,0.64066535,0.7164735,0.6957101,0.68317676,0.68268037,0.68305296,0.6840369,0.67298234,0.65403813,0.66052,0.6368776
2025-01-01 12:56:00,0.64066,0.7164757,0.6957193,0.6831898,0.68268895,0.68305373,0.68403053,0.6729692,0.65402496,0.6605121,0.6368787
2025-01-01 12:57:00,0.6406546,0.7164782,0.6957289,0.6832029,0.6826977,0.6830547,0.68402404,0.6729563,0.6540119,0.66050434,0.63688
2025-01-01 12:58:00,0.6406494,0.716481,0.6957386,0.683216,0.68270665,0.6830558,0.68401754,0.67294353,0.653999,0.6604968,0.6368813
2025-01-01 12:59:00,0.64064413,0.71648383,0.6957485,0.6832291,0.68271565,0.68305707,0.68401104,0.67293084,0.65398616,0.6604893,0.6368827
2025-01-01 13:00:00,0.6407343,0.7161795,0.695388,0.6833312,0.6824202,0.6827154,0.684131,0.67275536,0.6538943,0.66040945,0.6370275
2025-01-01 13:01:00,0.6408055,0.71593684,0.6951018,0.6834154,0.6821857,0.6824425,0.6842256,0.67261255,0.65381837,0.66034424,0.63714373
2025-01-01 13:02:00,0.6408615,0.7157434,0.69487494,0.68348545,0.68200004,0.6822244,0.68429995,0.67249584,0.6537551,0.6602907,0.637237
2025-01-01 13:03:00,0.64090526,0.71558946,0.6946957,0.68354404,0.68185335,0.6820502,0.684358,0.67239994,0.6537021,0.66024655,0.637312
2025-01-01 13:04:00,0.64093935,0.71546715,0.69455445,0.6835936,0.68173784,0.68191123,0.68440306,0.6723208,0.6536572,0.6602099,0.63737243
2025-01-01 13:05:00,0.6409657,0.71537006,0.69444364,0.6836358,0.6816473,0.68180025,0.68443763,0.672255,0.6536188,0.66017926,0.63742113
2025-01-01 13:06:00,0.64098585,0.7152932,0.6943573,0.6836722,0.6815767,0.6817118,0.68446386,0.6721998,0.6535857,0.6601534,0.6374605
2025-01-01 13:07:00,0.6410011,0.7152326,0.6942904,0.68370384,0.6815221,0.6816412,0.68448347,0.6721532,0.65355676,0.6601314,0.63749236
2025-01-01 13:08:00,0.6410123,0.7151849,0.694239,0.68373185,0.6814802,0.6815851,0.6844977,0.6721134,0.65353113,0.66011256,0.63751835
2025-01-01 13:09:00,0.6410205,0.7151477,0.6942002,0.6837568,0.6814486,0.6815403,0.68450755,0.6720791,0.6535082,0.6600961,0.63753957
2025-01-01 13:10:00,0.6410261,0.7151187,0.6941713,0.6837794,0.68142503,0.6815048,0.68451405,0.6720491,0.65348744,0.66008174,0.63755697
2025-01-01 13:11:00,0.64102966,0.71509635,0.6941505,0.68380004,0.681408,0.6814766,0.68451774,0.67202264,0.65346843,0.660069,0.6375714
2025-01-01 13:12:00,0.6410317,0.7150794,0.6941361,0.68381923,0.68139625,0.68145424,0.6845192,0.6719989,0.6534507,0.6600575,0.6375834
2025-01-01 13:13:00,0.64103246,0.7150668,0.6941268,0.6838371,0.6813886,0.68143654,0.6845189,0.6719774,0.6534342,0.6600471,0.63759345
2025-01-01 13:14:00,0.64103216,0.71505755,0.6941216,0.6838541,0.68138427,0.68142253,0.6845171,0.6719577,0.6534185,0.6600375,0.637602
2025-01-01 13:15:00,0.64103115,0.7150511,0.69411975,0.6838702,0.6813826,0.6814115,0.68451416,0.67193943,0.6534036,0.66002864,0.63760936
2025-01-01 13:16:00,0.64102954,0.7150469,0.69412047,0.6838857,0.681383,0.68140286,0.6845103,0.67192227,0.6533893,0.66002035,0.6376158
2025-01-01 13:17:00,0.6410274,0.71504444,0.6941234,0.6839007,0.6813851,0.68139607,0.6845057,0.67190593,0.6533754,0.6600125,0.6376214
2025-01-01 13:18:00,0.64102495,0.7150434,0.694128,0.6839153,0.68138856,0.68139076,0.6845004,0.67189044,0.6533619,0.66000503,0.63762647
2025-01-01 13:19:00,0.64102215,0.7150436,0.6941339,0.6839295,0.681393,0.68138665,0.68449473,0.6718755,0.65334874,0.6599978,0.63763106
2025-01-01 13:20:00,0.64101917,0.7150447,0.6941409,0.6839435,0.68139833,0.6813835,0.6844885,0.6718609,0.65333575,0.6599909,0.63763535
2025-01-01 13:21:00,0.641016,0.7150465,0.69414884,0.6839573,0.68140435,0.6813811,0.68448204,0.6718468,0.65332305,0.65998423,0.6376393
2025-01-01 13:22:00,0.6410127,0.71504897,0.6941575,0.68397087,0.6814108,0.6813792,0.6844753,0.6718329,0.65331054,0.65997773,0.63764304
2025-01-01 13:23:00,0.64100933,0.715052,0.6941667,0.68398434,0.68141776,0.68137777,0.6844682,0.67181927,0.6532981,0.6599714,0.6376467
2025-01-01 13:24:00,0.64100593,0.7150554,0.6941764,0.6839977,0.681425,0.6813767,0.68446106,0.67180586,0.6532858,0.6599652,0.63765013
2025-01-01 13:25:00,0.6410025,0.7150591,0.6941864,0.6840109,0.6814324,0.6813759,0.68445367,0.67179257,0.6532736,0.6599591,0.6376535
2025-01-01 13:26:00,0.640999,0.71506315,0.69419676,0.6840241,0.6814401,0.6813753,0.6844461,0.67177933,0.6532614,0.65995306,0.63765687
2025-01-01 13:27:00,0.6409955,0.71506745,0.6942074,0.6840372,0.6814479,0.68137485,0.68443847,0.67176616,0.65324944,0.6599472,0.6376602
2025-01-01 13:28:00,0.64099205,0.7150719,0.6942182,0.68405026,0.6814558,0.68137455,0.6844307,0.67175317,0.6532374,0.65994143,0.63766354
2025-01-01 13:29:00,0.6409885,0.71507657,0.6942292,0.6840633,0.6814638,0.68137425,0.68442285,0.6717401,0.6532255,0.65993565,0.6376669
2025-01-01 13:30:00,0.64118165,0.71483904,0.6939507,0.68426347,0.6812783,0.68115085,0.68464094,0.6716973,0.65329105,0.6600071,0.63796854
2025-01-01 13:31:00,0.6413354,0.7146501,0.69373035,0.6844262,0.68113154,0.6809721,0.68481374,0.67166054,0.6533412,0.66006327,0.6382105
2025-01-01 13:32:00,0.64145786,0.71450007,0.6935564,0.684559,0.6810158,0.6808291,0.68495023,0.67162853,0.65337896,0.66010714,0.6384048
2025-01-01 13:33:00,0.6415552,0.7143811,0.69341964,0.6846677,0.6809248,0.68071467,0.6850578,0.67160034,0.65340686,0.66014117,0.6385609
2025-01-01 13:34:00,0.6416324,0.7142871,0.6933125,0.68475735,0.68085366,0.680623,0.68514216,0.67157525,0.6534268,0.66016734,0.63868654
2025-01-01 13:35:00,0.64169353,0.714213,0.69322926,0.6848315,0.6807983,0.6805497,0.68520796,0.6715526,0.65344054,0.6601873,0.63878775
2025-01-01 13:36:00,0.6417419,0.7141549,0.69316494,0.68489337,0.68075556,0.680491,0.6852589,0.67153186,0.6534492,0.6602023,0.6388695
2025-01-01 13:37:00,0.6417799,0.71410954,0.69311595,0.68494546,0.680723,0.6804439,0.68529797,0.67151266,0.65345377,0.66021323,0.6389356
2025-01-01 13:38:00,0.6418098,0.7140744,0.6930791,0.68498963,0.6806985,0.6804061,0.6853274,0.6714948,0.6534552,0.66022104,0.63898927
2025-01-01 13:39:00,0.6418332,0.7140475,0.693052,0.68502754,0.68068045,0.68037575,0.6853493,0.67147785,0.653454,0.6602263,0.63903296
2025-01-01 13:40:00,0.6418513,0.71402717,0.6930327,0.68506044,0.68066764,0.6803514,0.685365,0.6714617,0.6534508,0.66022956,0.6390688
2025-01-01 13:41:00,0.64186525,0.714012,0.6930196,0.68508923,0.6806589,0.68033177,0.6853759,0.67144626,0.65344596,0.6602312,0.63909817
2025-01-01 13:42:00,0.64187586,0.7140011,0.6930116,0.6851148,0.6806534,0.6803159,0.68538284,0.6714313,0.6534398,0.6602316,0.6391224
2025-01-01 13:43:00,0.64188385,0.7139936,0.6930076,0.68513787,0.6806506,0.6803031,0.68538666,0.67141664,0.65343255,0.66023093,0.63914275
2025-01-01 13:44:00,0.6418897,0.71398884,0.69300675,0.6851587,0.6806498,0.68029267,0.6853879,0.67140245,0.65342456,0.6602295,0.6391598
2025-01-01 13:45:00,0.6418939,0.7139863,0.69300854,0.685178,0.6806508,0.68028414,0.68538713,0.67138845,0.653416,0.6602274,0.6391743
2025-01-01 13:46:00,0.6418968,0.71398544,0.69301236,0.6851959,0.680653,0.6802771,0.6853847,0.6713746,0.6534068,0.66022485,0.6391867
2025-01-01 13:47:00,0.6418986,0.713986,0.69301784,0.6852128,0.68065625,0.6802714,0.68538094,0.671361,0.6533972,0.66022193,0.6391975
2025-01-01 13:48:00,0.6418996,0.71398777,0.69302464,0.68522877,0.6806603,0.6802665,0.68537617,0.67134756,0.65338725,0.6602187,0.639207
2025-01-01 13:49:00,0.64189994,0.7139904,0.6930325,0.6852441,0.6806651,0.6802624,0.6853705,0.67133415,0.6533771,0.66021526,0.63921547
2025-01-01 13:50:00,0.6418998,0.7139938,0.69304127,0.6852588,0.6806703,0.68025887,0.6853642,0.6713208,0.6533668,0.6602117,0.6392232
2025-01-01 13:51:00,0.6418992,0.71399784,0.6930507,0.6852732,0.680676,0.68025583,0.6853573,0.6713075,0.65335625,0.6602079,0.63923025
2025-01-01 13:52:00,0.64189833,0.7140024,0.6930607,0.68528706,0.68068194,0.6802531,0.68534994,0.6712943,0.6533457,0.6602041,0.6392368
2025-01-01 13:53:00,0.64189726,0.71400726,0.69307107,0.6853007,0.6806882,0.6802507,0.6853422,0.6712811,0.65333503,0.6602003,0.639243
2025-01-01 13:54:00,0.64189595,0.71401256,0.6930819,0.6853142,0.6806946,0.68024844,0.6853341,0.6712679,0.65332425,0.66019636,0.6392489
2025-01-01 13:55:00,0.6418945,0.7140181,0.693093,0.68532735,0.68070114,0.6802464,0.6853258,0.6712548,0.65331346,0.66019243,0.6392545
2025-01-01 13:56:00,0.641893,0.7140239,0.6931043,0.6853404,0.68070775,0.68024445,0.68531734,0.67124176,0.65330267,0.6601885,0.63926
2025-01-01 13:57:00,0.6418915,0.71402985,0.6931159,0.68535334,0.6807144,0.6802426,0.6853086,0.67122865,0.6532918,0.66018456,0.63926536
2025-01-01 13:58:00,0.64188987,0.714036,0.6931276,0.68536615,0.68072116,0.68024075,0.68529975,0.67121553,0.6532809,0.6601806,0.6392706
2025-01-01 13:59:00,0.6418882,0.71404225,0.69313943,0.68537885,0.68072796,0.68023896,0.6852908,0.6712025,0.6532701,0.66017675,0.6392758
2025-01-01 14:00:00,0.64218074,0.713876,0.6929482,0.68567365,0.68065584,0.6801378,0.6856028,0.67129326,0.6534919,0.66039824,0.6397286
2025-01-01 14:01:00,0.6424144,0.71374434,0.6927978,0.68591195,0.6805995,0.6800565,0.6858504,0.67136335,0.6536672,0.6605748,0.64009184
2025-01-01 14:02:00,0.6426011,0.7136404,0.6926798,0.6861051,0.68055576,0.6799911,0.6860466,0.67141676,0.6538054,0.6607152,0.6403835
2025-01-01 14:03:00,0.6427501,0.7135587,0.69258803,0.68626195,0.6805221,0.6799384,0.6862016,0.6714568,0.65391374,0.66082686,0.6406178
2025-01-01 14:04:00,0.64286906,0.7134947,0.692517,0.6863899,0.68049645,0.6798958,0.6863237,0.6714863,0.6539983,0.66091555,0.64080626
2025-01-01 14:05:00,0.6429639,0.71344495,0.6924627,0.68649477,0.6804773,0.67986137,0.6864194,0.6715073,0.6540638,0.66098577,0.64095813
2025-01-01 14:06:00,0.6430395,0.7134066,0.6924218,0.68658113,0.6804633,0.6798334,0.68649405,0.6715214,0.65411407,0.66104126,0.6410807
2025-01-01 14:07:00,0.64309984,0.71337736,0.6923915,0.6866526,0.68045336,0.67981064,0.6865518,0.6715301,0.6541522,0.66108495,0.64117974
2025-01-01 14:08:00,0.64314777,0.7133554,0.6923698,0.6867123,0.6804467,0.67979187,0.686596,0.6715344,0.6541806,0.6611193,0.64126015
2025-01-01 14:09:00,0.6431859,0.7133394,0.692355,0.68676245,0.6804427,0.67977655,0.6866295,0.6715353,0.65420115,0.6611461,0.64132553
2025-01-01 14:10:00,0.6432162,0.71332794,0.69234556,0.686805,0.68044066,0.67976373,0.6866542,0.67153335,0.6542155,0.6611669,0.64137894
2025-01-01 14:11:00,0.6432402,0.7133204,0.6923406,0.6868415,0.68044037,0.679753,0.68667203,0.6715292,0.65422493,0.66118294,0.6414228
2025-01-01 14:12:00,0.6432592,0.7133158,0.6923391,0.686873,0.6804413,0.679744,0.68668425,0.6715233,0.65423036,0.66119516,0.64145905
2025-01-01 14:13:00,0.6432743,0.7133136,0.69234043,0.6869007,0.68044335,0.67973626,0.68669206,0.6715159,0.6542327,0.6612043,0.6414891
2025-01-01 14:14:00,0.64328617,0.71331334,0.69234407,0.68692523,0.68044627,0.6797296,0.68669623,0.67150736,0.65423244,0.661211,0.64151436
2025-01-01 14:15:00,0.6432955,0.71331465,0.6923495,0.6869473,0.6804497,0.67972374,0.68669766,0.6714979,0.6542302,0.6612158,0.6415357
2025-01-01 14:16:00,0.64330286,0.7133173,0.69235635,0.6869673,0.6804537,0.6797185,0.68669677,0.67148775,0.65422636,0.6612191,0.64155394
2025-01-01 14:17:00,0.6433086,0.7133209,0.69236434,0.6869858,0.6804581,0.6797138,0.6866939,0.67147696,0.6542212,0.66122115,0.6415697
2025-01-01 14:18:00,0.64331305,0.7133254,0.69237334,0.68700284,0.68046284,0.6797095,0.6866897,0.6714657,0.65421504,0.6612223,0.64158344
2025-01-01 14:19:00,0.64331645,0.71333045,0.692383,0.68701893,0.6804678,0.6797055,0.68668425,0.6714541,0.6542081,0.66122264,0.64159566
2025-01-01 14:20:00,0.64331913,0.71333617,0.69239336,0.68703425,0.6804729,0.6797017,0.68667775,0.67144215,0.6542005,0.6612224,0.6416067
2025-01-01 14:21:00,0.6433212,0.71334225,0.6924041,0.68704885,0.68047816,0.6796981,0.6866706,0.67143,0.65419245,0.6612217,0.6416167
2025-01-01 14:22:00,0.6433227,0.71334875,0.6924153,0.68706286,0.68048346,0.67969465,0.6866628,0.6714177,0.654184,0.6612206,0.64162594
2025-01-01 14:23:00,0.6433239,0.71335554,0.6924268,0.6870765,0.6804889,0.67969126,0.68665445,0.67140514,0.65417516,0.66121924,0.6416346
2025-01-01 14:24:00,0.64332473,0.7133626,0.69243854,0.6870897,0.6804943,0.6796879,0.6866457,0.67139256,0.6541662,0.6612177,0.64164275
2025-01-01 14:25:00,0.64332545,0.7133698,0.6924505,0.6871027,0.6804998,0.67968464,0.68663657,0.6713798,0.654157,0.66121596,0.6416505
2025-01-01 14:26:00,0.6433259,0.7133772,0.6924626,0.6871154,0.6805053,0.67968136,0.6866272,0.67136705,0.6541477,0.6612141,0.641658
2025-01-01 14:27:00,0.64332634,0.71338475,0.6924749,0.6871279,0.68051076,0.6796781,0.6866176,0.6713542,0.65413827,0.6612122,0.6416653
2025-01-01 14:28:00,0.64332664,0.71339244,0.69248724,0.6871403,0.68051624,0.67967486,0.68660784,0.6713413,0.65412873,0.6612102,0.6416724
2025-01-01 14:29:00,0.64332694,0.71340024,0.6924997,0.68715245,0.68052167,0.6796715,0.6865979,0.67132837,0.65411913,0.6612082,0.6416794
2025-01-01 14:30:00,0.64371365,0.7133081,0.6923991,0.68753666,0.6805642,0.6796945,0.68699837,0.6715512,0.65449345,0.66157603,0.6422756
2025-01-01 14:31:00,0.644023,0.7132361,0.69232124,0.68784636,0.68059933,0.67971206,0.68731666,0.67172676,0.6547909,0.6618699,0.64275384
2025-01-01 14:32:00,0.64427054,0.71318007,0.6922615,0.6880964,0.6806284,0.6797254,0.6875691,0.6718647,0.6550269,0.6621046,0.6431378
2025-01-01 14:33:00,0.64446867,0.713137,0.6922163,0.68829876,0.68065274,0.6797354,0.68776894,0.67197233,0.65521383,0.66229194,0.6434463
2025-01-01 14:34:00,0.6446272,0.71310425,0.6921827,0.688463,0.68067324,0.6797427,0.6879266,0.67205584,0.6553615,0.6624415,0.6436945
2025-01-01 14:35:00,0.6447541,0.71307975,0.6921584,0.6885966,0.68069065,0.67974776,0.6880506,0.6721201,0.65547764,0.66256076,0.6438944
2025-01-01 14:36:00,0.6448557,0.7130618,0.69214153,0.68870586,0.68070555,0.67975104,0.68814766,0.67216885,0.65556866,0.66265583,0.6440556
2025-01-01 14:37:00,0.64493704,0.71304923,0.6921307,0.6887955,0.6807185,0.67975295,0.6882231,0.6722052,0.6556395,0.6627316,0.644186
2025-01-01 14:38:00,0.64500225,0.7130409,0.6921245,0.68886954,0.68072975,0.67975366,0.68828136,0.67223173,0.6556944,0.66279185,0.6442917
2025-01-01 14:39:00,0.6450545,0.71303594,0.69212216,0.68893105,0.6807398,0.6797535,0.6883257,0.67225033,0.6557364,0.6628397,0.6443776
2025-01-01 14:40:00,0.6450965,0.7130337,0.69212294,0.68898255,0.68074876,0.6797525,0.68835896,0.67226255,0.65576816,0.66287774,0.6444478
2025-01-01 14:41:00,0.6451302,0.7130337,0.69212615,0.68902606,0.68075687,0.67975104,0.6883834,0.67226976,0.6557917,0.66290784,0.6445053
2025-01-01 14:42:00,0.64515734,0.7130354,0.6921313,0.6890631,0.6807643,0.67974895,0.6884008,0.6722729,0.6558086,0.6629317,0.6445528
2025-01-01 14:43:00,0.64517915,0.7130386,0.6921379,0.68909496,0.6807712,0.67974645,0.6884125,0.67227286,0.65582037,0.66295046,0.6445922
2025-01-01 14:44:00,0.6451968,0.7130429,0.6921458,0.68912274,0.68077755,0.67974365,0.6884196,0.6722702,0.6558279,0.66296524,0.6446252
2025-01-01 14:45:00,0.6452111,0.71304816,0.6921548,0.68914723,0.68078357,0.6797405,0.6884231,0.6722654,0.6558321,0.66297686,0.644653
2025-01-01 14:46:00,0.6452227,0.7130542,0.6921646,0.68916905,0.6807893,0.67973715,0.6884237,0.67225903,0.6558336,0.6629859,0.64467674
2025-01-01 14:47:00,0.64523226,0.7130608,0.692175,0.6891887,0.6807948,0.67973363,0.6884219,0.6722513,0.65583307,0.66299295,0.6446972
2025-01-01 14:48:00,0.6452401,0.7130679,0.69218594,0.6892067,0.68079996,0.6797299,0.6884182,0.67224246,0.65583074,0.6629983,0.6447151
2025-01-01 14:49:00,0.6452466,0.7130754,0.6921973,0.6892233,0.680805,0.679726,0.6884131,0.67223287,0.65582716,0.66300243,0.6447308
2025-01-01 14:50:00,0.6452521,0.7130832,0.69220895,0.6892388,0.68080986,0.679722,0.6884067,0.6722226,0.65582246,0.6630056,0.64474493
2025-01-01 14:51:00,0.6452567,0.71309125,0.6922209,0.68925345,0.6808146,0.67971796,0.6883994,0.67221177,0.655817,0.66300786,0.64475775
2025-01-01 14:52:00,0.6452607,0.7130996,0.6922331,0.68926734,0.6808193,0.6797137,0.6883912,0.67220056,0.65581083,0.6630096,0.6447695
2025-01-01 14:53:00,0.6452641,0.7131081,0.6922454,0.6892807,0.6808238,0.67970943,0.68838245,0.67218894,0.6558041,0.6630108,0.64478046
2025-01-01 14:54:00,0.6452671,0.7131168,0.69225794,0.6892935,0.6808282,0.679705,0.6883731,0.6721771,0.65579695,0.6630116,0.64479077
2025-01-01 14:55:00,0.6452699,0.71312565,0.6922705,0.68930596,0.6808325,0.6797006,0.6883634,0.67216504,0.6557895,0.6630121,0.6448005
2025-01-01 14:56:00,0.6452724,0.7131346,0.69228315,0.6893181,0.68083674,0.679696,0.68835336,0.67215276,0.6557818,0.66301244,0.6448099
2025-01-01 14:57:00,0.6452747,0.7131436,0.6922959,0.68933004,0.6808409,0.67969143,0.688343,0.67214036,0.65577394,0.66301256,0.64481896
2025-01-01 14:58:00,0.64527684,0.7131527,0.6923087,0.6893417,0.68084496,0.6796868,0.68833244,0.67212796,0.6557659,0.6630126,0.6448278
2025-01-01 14:59:00,0.64527893,0.7131619,0.6923216,0.6893532,0.680849,0.6796821,0.6883217,0.6721154,0.6557578,0.66301256,0.6448364
2025-01-01 15:00:00,0.64575297,0.71314555,0.69231343,0.6898199,0.6810054,0.6798286,0.68880343,0.6724659,0.6562776,0.6635198,0.64556515
2025-01-01 15:01:00,0.64613247,0.71313435,0.6923095,0.69019526,0.6811313,0.6799448,0.6891866,0.67274386,0.6566918,0.6639255,0.6461497
2025-01-01 15:02:00,0.64643645,0.7131274,0.692309,0.69049776,0.68123275,0.6800367,0.6894907,0.67296356,0.6570214,0.6642501,0.64661896
2025-01-01 15:03:00,0.64668,0.71312374,0.6923112,0.69074184,0.6813146,0.6801092,0.68973166,0.6731368,0.6572835,0.6645097,0.646996
2025-01-01 15:04:00,0.64687526,0.7131227,0.6923156,0.69093925,0.6813807,0.6801662,0.68992215,0.6732728,0.65749145,0.6647174,0.64729923
2025-01-01 15:05:00,0.6470319,0.71312386,0.6923217,0.69109935,0.6814343,0.68021065,0.6900721,0.67337894,0.65765613,0.6648835,0.64754355
