TIME,H_001_v000,H_002_v000
2025-01-01 18:48:00,0.930861,0.94643694
2025-01-01 18:49:00,0.9308658,0.94642776
2025-01-01 18:50:00,0.9308706,0.9464193
2025-01-01 18:51:00,0.93087536,0.9464114
2025-01-01 18:52:00,0.9308802,0.94640404
2025-01-01 18:53:00,0.930885,0.9463973
2025-01-01 18:54:00,0.93088984,0.94639117
2025-01-01 18:55:00,0.9308947,0.94638556
2025-01-01 18:56:00,0.9308995,0.9463804
2025-01-01 18:57:00,0.9309044,0.9463758
2025-01-01 18:58:00,0.9309093,0.9463716
2025-01-01 18:59:00,0.9309142,0.9463679
2025-01-01 19:00:00,0.93104845,0.9464642
2025-01-01 19:01:00,0.9311776,0.94655687
2025-01-01 19:02:00,0.9313018,0.94664615
2025-01-01 19:03:00,0.9314212,0.9467321
2025-01-01 19:04:00,0.9315361,0.946815
2025-01-01 19:05:00,0.9316466,0.9468948
2025-01-01 19:06:00,0.9317529,0.9469718
2025-01-01 19:07:00,0.9318552,0.947046
2025-01-01 19:08:00,0.93195367,0.9471175
2025-01-01 19:09:00,0.93204844,0.9471865
2025-01-01 19:10:00,0.93213964,0.94725305
2025-01-01 19:11:00,0.9322274,0.94731724
2025-01-01 19:12:00,0.9323119,0.9473792
2025-01-01 19:13:00,0.93239325,0.94743896
2025-01-01 19:14:00,0.93247163,0.9474967
2025-01-01 19:15:00,0.9325471,0.9475524
2025-01-01 19:16:00,0.9326198,0.94760627
2025-01-01 19:17:00,0.93268985,0.94765824
2025-01-01 19:18:00,0.9327574,0.9477085
2025-01-01 19:19:00,0.9328224,0.947757
2025-01-01 19:20:00,0.9328851,0.947804
2025-01-01 19:21:00,0.9329456,0.9478494
2025-01-01 19:22:00,0.9330039,0.9478933
2025-01-01 19:23:00,0.9330601,0.9479358
2025-01-01 19:24:00,0.93311435,0.9479769
2025-01-01 19:25:00,0.9331667,0.94801676
2025-01-01 19:26:00,0.9332172,0.9480554
2025-01-01 19:27:00,0.933266,0.94809276
2025-01-01 19:28:00,0.9333131,0.94812894
2025-01-01 19:29:00,0.93335855,0.9481641
2025-01-01 19:30:00,0.9336195,0.9483823
2025-01-01 19:31:00,0.93387026,0.9485921
2025-01-01 19:32:00,0.9341113,0.9487939
2025-01-01 19:33:00,0.934343,0.94898796
2025-01-01 19:34:00,0.93456566,0.9491746
2025-01-01 19:35:00,0.93477976,0.9493542
2025-01-01 19:36:00,0.9349855,0.9495269
2025-01-01 19:37:00,0.93518335,0.9496931
2025-01-01 19:38:00,0.9353736,0.949853
2025-01-01 19:39:00,0.93555653,0.95000684
2025-01-01 19:40:00,0.9357324,0.95015496
2025-01-01 19:41:00,0.9359015,0.9502975
2025-01-01 19:42:00,0.93606424,0.9504346
2025-01-01 19:43:00,0.93622077,0.9505667
2025-01-01 19:44:00,0.93637127,0.95069385
2025-01-01 19:45:00,0.93651605,0.9508163
2025-01-01 19:46:00,0.9366554,0.95093423
2025-01-01 19:47:00,0.93678945,0.9510478
2025-01-01 19:48:00,0.93691844,0.9511572
2025-01-01 19:49:00,0.93704265,0.9512627
2025-01-01 19:50:00,0.93716216,0.9513643
2025-01-01 19:51:00,0.9372772,0.95146215
2025-01-01 19:52:00,0.93738794,0.95155656
2025-01-01 19:53:00,0.93749464,0.9516475
2025-01-01 19:54:00,0.93759733,0.95173526
2025-01-01 19:55:00,0.9376963,0.95181984
2025-01-01 19:56:00,0.9377916,0.95190144
2025-01-01 19:57:00,0.93788344,0.95198023
2025-01-01 19:58:00,0.93797183,0.9520563
2025-01-01 19:59:00,0.9380571,0.95212966
2025-01-01 20:00:00,0.93843997,0.9524659
2025-01-01 20:01:00,0.9388079,0.952789
2025-01-01 20:02:00,0.93916136,0.9530996
2025-01-01 20:03:00,0.9395011,0.9533983
2025-01-01 20:04:00,0.9398275,0.95368534
2025-01-01 20:05:00,0.9401412,0.9539613
2025-01-01 20:06:00,0.9404428,0.9542267
2025-01-01 20:07:00,0.9407326,0.95448184
2025-01-01 20:08:00,0.94101113,0.9547272
2025-01-01 20:09:00,0.94127893,0.9549632
2025-01-01 20:10:00,0.94153637,0.9551901
2025-01-01 20:11:00,0.94178385,0.9554084
2025-01-01 20:12:00,0.9420218,0.9556184
2025-01-01 20:13:00,0.9422505,0.9558203
2025-01-01 20:14:00,0.9424705,0.9560147
2025-01-01 20:15:00,0.942682,0.9562017
2025-01-01 20:16:00,0.94288546,0.95638156
2025-01-01 20:17:00,0.94308114,0.95655465
2025-01-01 20:18:00,0.9432694,0.95672125
2025-01-01 20:19:00,0.9434504,0.95688164
2025-01-01 20:20:00,0.94362456,0.957036
2025-01-01 20:21:00,0.9437921,0.9571847
2025-01-01 20:22:00,0.9439533,0.9573278
2025-01-01 20:23:00,0.9441085,0.95746565
2025-01-01 20:24:00,0.9442578,0.9575984
2025-01-01 20:25:00,0.9444015,0.95772624
2025-01-01 20:26:00,0.9445399,0.9578495
2025-01-01 20:27:00,0.94467306,0.9579682
2025-01-01 20:28:00,0.94480133,0.95808256
2025-01-01 20:29:00,0.94492483,0.9581929
2025-01-01 20:30:00,0.9454228,0.9586412
2025-01-01 20:31:00,0.9459014,0.95907205
2025-01-01 20:32:00,0.9463612,0.959486
2025-01-01 20:33:00,0.9468029,0.95988387
2025-01-01 20:34:00,0.9472274,0.96026635
2025-01-01 20:35:00,0.9476353,0.9606339
2025-01-01 20:36:00,0.9480272,0.9609872
2025-01-01 20:37:00,0.9484039,0.9613269
2025-01-01 20:38:00,0.9487659,0.96165335
2025-01-01 20:39:00,0.9491138,0.9619672
2025-01-01 20:40:00,0.9494482,0.962269
2025-01-01 20:41:00,0.9497697,0.96255916
2025-01-01 20:42:00,0.95007867,0.9628382
2025-01-01 20:43:00,0.95037574,0.9631065
2025-01-01 20:44:00,0.95066124,0.9633645
2025-01-01 20:45:00,0.9509358,0.9636126
2025-01-01 20:46:00,0.95119977,0.9638514
2025-01-01 20:47:00,0.95145357,0.964081
2025-01-01 20:48:00,0.9516977,0.9643019
2025-01-01 20:49:00,0.9519324,0.96451443
2025-01-01 20:50:00,0.95215815,0.9647189
2025-01-01 20:51:00,0.9523753,0.96491563
2025-01-01 20:52:00,0.95258415,0.965105
2025-01-01 20:53:00,0.9527851,0.96528727
2025-01-01 20:54:00,0.95297843,0.9654627
2025-01-01 20:55:00,0.9531644,0.9656316
2025-01-01 20:56:00,0.95334333,0.9657942
2025-01-01 20:57:00,0.95351565,0.9659508
2025-01-01 20:58:00,0.9536814,0.9661016
2025-01-01 20:59:00,0.95384103,0.9662467
2025-01-01 21:00:00,0.9544454,0.9667992
2025-01-01 21:01:00,0.95502603,0.96733
2025-01-01 21:02:00,0.95558393,0.96784
2025-01-01 21:03:00,0.9561199,0.9683302
2025-01-01 21:04:00,0.9566348,0.96880114
2025-01-01 21:05:00,0.95712966,0.9692538
2025-01-01 21:06:00,0.957605,0.9696888
2025-01-01 21:07:00,0.9580619,0.97010684
2025-01-01 21:08:00,0.95850086,0.9705087
2025-01-01 21:09:00,0.9589227,0.97089493
2025-01-01 21:10:00,0.9593282,0.9712662
2025-01-01 21:11:00,0.95971787,0.9716231
2025-01-01 21:12:00,0.96009237,0.9719662
2025-01-01 21:13:00,0.9604524,0.9722961
2025-01-01 21:14:00,0.96079844,0.9726133
2025-01-01 21:15:00,0.9611311,0.9729183
2025-01-01 21:16:00,0.9614509,0.9732115
2025-01-01 21:17:00,0.9617584,0.9734936
2025-01-01 21:18:00,0.9620539,0.9737648
2025-01-01 21:19:00,0.96233815,0.97402567
2025-01-01 21:20:00,0.96261144,0.9742766
2025-01-01 21:21:00,0.9628743,0.974518
2025-01-01 21:22:00,0.96312714,0.9747502
2025-01-01 21:23:00,0.9633702,0.9749736
2025-01-01 21:24:00,0.9636041,0.9751886
2025-01-01 21:25:00,0.96382904,0.9753955
2025-01-01 21:26:00,0.9640454,0.9755946
2025-01-01 21:27:00,0.9642536,0.9757862
2025-01-01 21:28:00,0.964454,0.97597075
2025-01-01 21:29:00,0.9646468,0.9761483
2025-01-01 21:30:00,0.9653466,0.97679484
2025-01-01 21:31:00,0.96601886,0.97741604
2025-01-01 21:32:00,0.9666646,0.97801286
2025-01-01 21:33:00,0.96728504,0.9785863
2025-01-01 21:34:00,0.9678812,0.97913736
2025-01-01 21:35:00,0.9684539,0.9796668
2025-01-01 21:36:00,0.96900415,0.9801756
2025-01-01 21:37:00,0.96953285,0.9806646
2025-01-01 21:38:00,0.9700409,0.98113453
2025-01-01 21:39:00,0.97052914,0.9815862
2025-01-01 21:40:00,0.9709983,0.98202026
2025-01-01 21:41:00,0.97144914,0.98243743
2025-01-01 21:42:00,0.9718825,0.9828386
2025-01-01 21:43:00,0.9722989,0.98322403
2025-01-01 21:44:00,0.97269917,0.9835946
2025-01-01 21:45:00,0.9730839,0.9839509
2025-01-01 21:46:00,0.9734537,0.98429346
2025-01-01 21:47:00,0.97380924,0.9846228
2025-01-01 21:48:00,0.974151,0.98493946
2025-01-01 21:49:00,0.9744796,0.985244
2025-01-01 21:50:00,0.9747956,0.9855368
2025-01-01 21:51:00,0.9750993,0.9858185
2025-01-01 21:52:00,0.97539145,0.9860894
2025-01-01 21:53:00,0.97567236,0.98635
2025-01-01 21:54:00,0.97594255,0.9866007
2025-01-01 21:55:00,0.97620237,0.9868418
2025-01-01 21:56:00,0.97645235,0.98707384
2025-01-01 21:57:00,0.9766928,0.9872971
2025-01-01 21:58:00,0.97692406,0.987512
2025-01-01 21:59:00,0.9771467,0.98771876
2025-01-01 22:00:00,0.97792953,0.988448
2025-01-01 22:01:00,0.97868156,0.9891487
2025-01-01 22:02:00,0.97940403,0.98982185
2025-01-01 22:03:00,0.9800981,0.99046856
2025-01-01 22:04:00,0.98076487,0.99108994
2025-01-01 22:05:00,0.9814055,0.991687
2025-01-01 22:06:00,0.982021,0.9922607
2025-01-01 22:07:00,0.9826123,0.9928119
2025-01-01 22:08:00,0.9831805,0.9933416
2025-01-01 22:09:00,0.9837265,0.9938507
2025-01-01 22:10:00,0.98425114,0.99433994
2025-01-01 22:11:00,0.9847553,0.9948101
2025-01-01 22:12:00,0.98523974,0.99526197
2025-01-01 22:13:00,0.9857053,0.9956963
2025-01-01 22:14:00,0.9861529,0.9961138
2025-01-01 22:15:00,0.98658293,0.9965151
2025-01-01 22:16:00,0.98699635,0.9969009
2025-01-01 22:17:00,0.98739374,0.9972718
2025-01-01 22:18:00,0.98777574,0.9976283
2025-01-01 22:19:00,0.98814297,0.9979712
2025-01-01 22:20:00,0.988496,0.99830073
2025-01-01 22:21:00,0.9888354,0.9986177
2025-01-01 22:22:00,0.9891618,0.9989226
2025-01-01 22:23:00,0.98947555,0.9992158
2025-01-01 22:24:00,0.98977727,0.9994977
2025-01-01 22:25:00,0.99006754,0.9997689
2025-01-01 22:26:00,0.9903466,1.0000298
2025-01-01 22:27:00,0.990615,1.0002807
2025-01-01 22:28:00,0.9908733,1.0005221
2025-01-01 22:29:00,0.99112165,1.0007545
2025-01-01 22:30:00,0.9919734,1.0015534
2025-01-01 22:31:00,0.9927917,1.0023208
2025-01-01 22:32:00,0.9935777,1.0030581
2025-01-01 22:33:00,0.99433285,1.0037664
2025-01-01 22:34:00,0.9950582,1.0044469
2025-01-01 22:35:00,0.9957551,1.0051007
2025-01-01 22:36:00,0.9964247,1.005729
2025-01-01 22:37:00,0.997068,1.0063325
2025-01-01 22:38:00,0.997686,1.0069125
2025-01-01 22:39:00,0.99827987,1.0074698
2025-01-01 22:40:00,0.9988505,1.0080053
2025-01-01 22:41:00,0.99939877,1.0085199
2025-01-01 22:42:00,0.9999257,1.0090146
2025-01-01 22:43:00,1.000432,1.0094899
2025-01-01 22:44:00,1.0009186,1.0099467
2025-01-01 22:45:00,1.0013863,1.0103859
2025-01-01 22:46:00,1.0018357,1.0108079
2025-01-01 22:47:00,1.0022677,1.0112137
2025-01-01 22:48:00,1.002683,1.0116036
2025-01-01 22:49:00,1.0030822,1.0119786
2025-01-01 22:50:00,1.0034658,1.012339
2025-01-01 22:51:00,1.0038347,1.0126857
2025-01-01 22:52:00,1.0041894,1.013019
2025-01-01 22:53:00,1.0045304,1.0133394
2025-01-01 22:54:00,1.0048584,1.0136474
2025-01-01 22:55:00,1.0051737,1.0139438
2025-01-01 22:56:00,1.005477,1.0142288
2025-01-01 22:57:00,1.0057685,1.014503
2025-01-01 22:58:00,1.0060489,1.0147667
2025-01-01 22:59:00,1.0063187,1.0150204
2025-01-01 23:00:00,1.0072244,1.0158747
2025-01-01 23:01:00,1.0080944,1.0166955
2025-01-01 23:02:00,1.0089302,1.017484
2025-01-01 23:03:00,1.0097331,1.0182414
2025-01-01 23:04:00,1.0105044,1.018969
2025-01-01 23:05:00,1.0112453,1.0196682
2025-01-01 23:06:00,1.011957,1.0203398
2025-01-01 23:07:00,1.0126411,1.0209851
2025-01-01 23:08:00,1.013298,1.0216051
2025-01-01 23:09:00,1.0139294,1.022201
2025-01-01 23:10:00,1.0145359,1.0227734
2025-01-01 23:11:00,1.0151188,1.0233234
2025-01-01 23:12:00,1.0156788,1.023852
2025-01-01 23:13:00,1.016217,1.02436
2025-01-01 23:14:00,1.0167342,1.0248481
2025-01-01 23:15:00,1.0172312,1.0253172
2025-01-01 23:16:00,1.0177089,1.0257683
2025-01-01 23:17:00,1.018168,1.0262016
2025-01-01 23:18:00,1.0186092,1.0266182
2025-01-01 23:19:00,1.0190333,1.0270187
2025-01-01 23:20:00,1.019441,1.0274036
2025-01-01 23:21:00,1.0198328,1.0277736
2025-01-01 23:22:00,1.0202097,1.0281295
2025-01-01 23:23:00,1.0205718,1.0284716
2025-01-01 23:24:00,1.0209202,1.0288006
2025-01-01 23:25:00,1.0212549,1.0291169
2025-01-01 23:26:00,1.0215769,1.0294211
2025-01-01 23:27:00,1.0218865,1.0297136
2025-01-01 23:28:00,1.0221843,1.0299948
2025-01-01 23:29:00,1.0224706,1.0302655
2025-01-01 23:30:00,1.023414,1.0311599
2025-01-01 23:31:00,1.0243202,1.0320191
2025-01-01 23:32:00,1.0251906,1.0328447
2025-01-01 23:33:00,1.0260267,1.0336375
2025-01-01 23:34:00,1.02683,1.0343992
2025-01-01 23:35:00,1.0276016,1.0351309
2025-01-01 23:36:00,1.0283428,1.035834
2025-01-01 23:37:00,1.029055,1.0365094
2025-01-01 23:38:00,1.0297391,1.0371583
2025-01-01 23:39:00,1.0303965,1.0377817
2025-01-01 23:40:00,1.031028,1.0383807
2025-01-01 23:41:00,1.0316349,1.0389562
2025-01-01 23:42:00,1.032218,1.0395093
2025-01-01 23:43:00,1.0327783,1.0400407
2025-01-01 23:44:00,1.0333167,1.0405515
2025-01-01 23:45:00,1.0338341,1.0410422
2025-01-01 23:46:00,1.0343313,1.0415138
2025-01-01 23:47:00,1.0348092,1.0419672
2025-01-01 23:48:00,1.0352685,1.0424027
2025-01-01 23:49:00,1.03571,1.0428215
2025-01-01 23:50:00,1.0361342,1.043224
2025-01-01 23:51:00,1.036542,1.0436109
2025-01-01 23:52:00,1.036934,1.0439829
2025-01-01 23:53:00,1.0373111,1.0443405
2025-01-01 23:54:00,1.0376734,1.0446843
2025-01-01 23:55:00,1.0380217,1.0450147
2025-01-01 23:56:00,1.0383567,1.0453326
2025-01-01 23:57:00,1.0386788,1.0456381
2025-01-01 23:58:00,1.0389885,1.045932
2025-01-01 23:59:00,1.0392864,1.0462147
