TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:31:00,1.0483695,1.0502087,1.0231582,0.9984835,1.090536,1.0805737,1.0754858
2025-01-01 08:32:00,1.050273,1.0520389,1.0241953,0.9994017,1.0920813,1.0818851,1.0766618
2025-01-01 08:33:00,1.0515066,1.0532255,1.0248672,0.99999684,1.0930849,1.0827373,1.077427
2025-01-01 08:34:00,1.052305,1.0539939,1.0253015,1.0003822,1.0937363,1.0832913,1.077925
2025-01-01 08:35:00,1.0528204,1.0544903,1.0255815,1.000631,1.0941589,1.0836512,1.0782493
2025-01-01 08:36:00,1.0531518,1.0548102,1.0257611,1.0007911,1.0944327,1.0838851,1.0784609
2025-01-01 08:37:00,1.053364,1.0550151,1.0258756,1.0008936,1.09461,1.0840371,1.0785991
2025-01-01 08:38:00,1.0534984,1.0551454,1.0259479,1.0009587,1.0947244,1.0841359,1.0786898
2025-01-01 08:39:00,1.0535823,1.0552272,1.0259925,1.0009995,1.094798,1.0842,1.0787494
2025-01-01 08:40:00,1.0536333,1.0552776,1.0260193,1.0010245,1.094845,1.0842417,1.078789
2025-01-01 08:41:00,1.053663,1.0553075,1.0260346,1.0010391,1.0948749,1.0842689,1.0788156
2025-01-01 08:42:00,1.053679,1.0553241,1.0260423,1.0010473,1.0948936,1.0842867,1.0788337
2025-01-01 08:43:00,1.053686,1.055332,1.0260452,1.0010511,1.0949049,1.0842983,1.0788462
2025-01-01 08:44:00,1.0536871,1.0553342,1.026045,1.0010521,1.0949117,1.0843059,1.0788553
2025-01-01 08:45:00,1.0536846,1.055333,1.0260425,1.0010514,1.0949154,1.084311,1.0788621
2025-01-01 08:46:00,1.0536795,1.0553293,1.0260389,1.0010496,1.0949172,1.0843143,1.0788674
2025-01-01 08:47:00,1.0536728,1.0553243,1.0260345,1.001047,1.0949177,1.0843167,1.0788717
2025-01-01 08:48:00,1.0536652,1.0553182,1.0260295,1.0010439,1.0949174,1.0843184,1.0788755
2025-01-01 08:49:00,1.0536569,1.0553116,1.0260242,1.0010406,1.0949167,1.0843197,1.078879
2025-01-01 08:50:00,1.0536482,1.0553045,1.0260186,1.0010371,1.0949157,1.0843208,1.0788822
2025-01-01 08:51:00,1.0536393,1.0552973,1.0260129,1.0010334,1.0949146,1.0843217,1.0788854
2025-01-01 08:52:00,1.0536302,1.0552899,1.0260073,1.0010298,1.0949131,1.0843227,1.0788884
2025-01-01 08:53:00,1.0536212,1.0552824,1.0260016,1.0010262,1.0949117,1.0843234,1.0788915
2025-01-01 08:54:00,1.0536119,1.0552748,1.025996,1.0010227,1.0949104,1.0843242,1.0788945
2025-01-01 08:55:00,1.0536027,1.0552673,1.0259904,1.001019,1.0949091,1.0843252,1.0788975
2025-01-01 08:56:00,1.0535934,1.0552598,1.0259846,1.0010155,1.0949078,1.084326,1.0789006
2025-01-01 08:57:00,1.0535842,1.0552523,1.025979,1.001012,1.0949064,1.084327,1.0789037
2025-01-01 08:58:00,1.053575,1.0552448,1.0259736,1.0010085,1.0949051,1.0843279,1.0789069
2025-01-01 08:59:00,1.0535659,1.0552374,1.0259681,1.0010052,1.094904,1.084329,1.0789101
2025-01-01 09:00:00,1.0577505,1.0592357,1.0280879,1.0029275,1.0980421,1.086924,1.0811353
2025-01-01 09:01:00,1.0604674,1.0618322,1.0294639,1.0041759,1.1000817,1.0886111,1.0825828
2025-01-01 09:02:00,1.0622301,1.0635172,1.0303565,1.0049863,1.1014072,1.0897082,1.0835251
2025-01-01 09:03:00,1.0633729,1.0646101,1.0309348,1.005512,1.1022682,1.0904219,1.0841386
2025-01-01 09:04:00,1.0641125,1.065318,1.031309,1.0058527,1.1028278,1.0908862,1.0845388
2025-01-01 09:05:00,1.0645903,1.0657756,1.0315503,1.006073,1.1031913,1.0911885,1.0848002
2025-01-01 09:06:00,1.0648978,1.0660706,1.0317055,1.0062152,1.1034272,1.0913856,1.0849714
2025-01-01 09:07:00,1.0650945,1.0662599,1.0318047,1.0063066,1.1035804,1.0915142,1.085084
2025-01-01 09:08:00,1.0652193,1.0663806,1.0318674,1.0063652,1.1036797,1.0915984,1.0851586
2025-01-01 09:09:00,1.0652975,1.0664566,1.0319064,1.0064023,1.1037441,1.0916537,1.0852083
2025-01-01 09:10:00,1.0653453,1.0665036,1.0319301,1.0064254,1.1037859,1.0916903,1.0852422
2025-01-01 09:11:00,1.0653734,1.0665319,1.0319438,1.0064394,1.1038127,1.0917146,1.0852654
2025-01-01 09:12:00,1.0653887,1.0665479,1.0319512,1.0064477,1.1038302,1.0917312,1.085282
2025-01-01 09:13:00,1.0653956,1.0665559,1.0319543,1.0064523,1.1038413,1.0917425,1.0852942
2025-01-01 09:14:00,1.0653971,1.0665588,1.0319548,1.0064543,1.1038485,1.0917506,1.0853035
2025-01-01 09:15:00,1.0653952,1.0665586,1.0319535,1.0064548,1.1038531,1.0917566,1.085311
2025-01-01 09:16:00,1.0653911,1.066556,1.031951,1.0064543,1.1038561,1.0917612,1.0853175
2025-01-01 09:17:00,1.0653855,1.066552,1.0319479,1.0064533,1.103858,1.091765,1.0853231
2025-01-01 09:18:00,1.0653789,1.0665473,1.0319443,1.0064517,1.1038593,1.0917683,1.0853283
2025-01-01 09:19:00,1.0653718,1.0665419,1.0319405,1.00645,1.10386,1.0917711,1.0853332
2025-01-01 09:20:00,1.0653642,1.0665362,1.0319364,1.0064481,1.1038606,1.0917739,1.0853381
2025-01-01 09:21:00,1.0653565,1.0665303,1.0319324,1.0064462,1.1038611,1.0917765,1.0853428
2025-01-01 09:22:00,1.0653487,1.0665244,1.0319282,1.0064443,1.1038615,1.091779,1.0853474
2025-01-01 09:23:00,1.0653409,1.0665184,1.0319241,1.0064424,1.1038617,1.0917815,1.0853521
2025-01-01 09:24:00,1.0653329,1.0665123,1.0319201,1.0064404,1.103862,1.0917841,1.0853567
2025-01-01 09:25:00,1.065325,1.0665063,1.0319159,1.0064385,1.1038624,1.0917866,1.0853614
2025-01-01 09:26:00,1.065317,1.0665002,1.031912,1.0064366,1.1038628,1.0917891,1.085366
2025-01-01 09:27:00,1.0653092,1.0664941,1.0319079,1.0064348,1.1038632,1.0917917,1.0853708
2025-01-01 09:28:00,1.0653013,1.0664881,1.031904,1.006433,1.1038637,1.0917945,1.0853755
2025-01-01 09:29:00,1.0652934,1.0664822,1.0319002,1.0064312,1.1038642,1.0917971,1.0853804
2025-01-01 09:30:00,1.0690683,1.0700631,1.0336375,1.0080615,1.106423,1.093836,1.0870098
2025-01-01 09:31:00,1.0715195,1.0723886,1.0347656,1.0091206,1.1080865,1.0951622,1.0880706
2025-01-01 09:32:00,1.0731099,1.0738982,1.0354975,1.0098084,1.109168,1.0960252,1.0887619
2025-01-01 09:33:00,1.074141,1.0748775,1.035972,1.0102551,1.1098714,1.0965873,1.0892133
2025-01-01 09:34:00,1.0748086,1.075512,1.0362793,1.010545,1.1103289,1.0969537,1.0895083
2025-01-01 09:35:00,1.07524,1.0759226,1.0364778,1.010733,1.1106266,1.0971929,1.089702
2025-01-01 09:36:00,1.0755178,1.0761875,1.0366055,1.0108548,1.1108204,1.0973496,1.0898298
2025-01-01 09:37:00,1.0756958,1.0763578,1.0366875,1.0109335,1.1109468,1.0974525,1.0899147
2025-01-01 09:38:00,1.0758089,1.0764667,1.0367396,1.0109843,1.1110293,1.0975206,1.0899718
2025-01-01 09:39:00,1.0758798,1.0765355,1.0367723,1.0110168,1.1110835,1.0975661,1.0900108
2025-01-01 09:40:00,1.0759234,1.0765784,1.0367925,1.0110377,1.111119,1.0975969,1.090038
2025-01-01 09:41:00,1.0759493,1.0766045,1.0368046,1.011051,1.1111426,1.097618,1.0900576
2025-01-01 09:42:00,1.0759636,1.0766196,1.0368112,1.0110594,1.1111585,1.097633,1.0900725
2025-01-01 09:43:00,1.0759704,1.0766276,1.0368146,1.0110645,1.1111692,1.097644,1.0900841
2025-01-01 09:44:00,1.0759723,1.0766311,1.0368158,1.0110676,1.1111766,1.0976524,1.0900936
2025-01-01 09:45:00,1.0759712,1.0766315,1.0368154,1.0110693,1.1111821,1.0976593,1.0901018
2025-01-01 09:46:00,1.075968,1.0766302,1.0368143,1.0110703,1.1111863,1.097665,1.0901092
2025-01-01 09:47:00,1.0759635,1.0766276,1.0368124,1.0110706,1.1111895,1.0976702,1.0901161
2025-01-01 09:48:00,1.0759583,1.0766242,1.0368104,1.0110707,1.1111921,1.0976747,1.0901227
2025-01-01 09:49:00,1.0759524,1.0766202,1.0368081,1.0110706,1.1111945,1.0976791,1.090129
2025-01-01 09:50:00,1.0759463,1.076616,1.0368057,1.0110704,1.1111968,1.0976834,1.0901352
2025-01-01 09:51:00,1.07594,1.0766118,1.0368032,1.0110701,1.1111987,1.0976876,1.0901414
2025-01-01 09:52:00,1.0759335,1.0766072,1.0368009,1.0110699,1.1112008,1.0976918,1.0901476
2025-01-01 09:53:00,1.0759269,1.0766027,1.0367984,1.0110697,1.1112028,1.097696,1.0901538
2025-01-01 09:54:00,1.0759203,1.0765982,1.0367959,1.0110694,1.1112049,1.0977001,1.09016
2025-01-01 09:55:00,1.0759139,1.0765938,1.0367935,1.0110692,1.1112069,1.0977043,1.0901662
2025-01-01 09:56:00,1.0759073,1.0765892,1.0367911,1.011069,1.1112089,1.0977085,1.0901725
2025-01-01 09:57:00,1.0759009,1.0765847,1.0367887,1.0110689,1.111211,1.0977128,1.0901787
2025-01-01 09:58:00,1.0758945,1.0765803,1.0367864,1.0110688,1.1112132,1.097717,1.0901852
2025-01-01 09:59:00,1.075888,1.076576,1.0367843,1.0110688,1.1112154,1.0977215,1.0901915
2025-01-01 10:00:00,1.0791878,1.0796771,1.0381091,1.0123786,1.1131502,1.0991684,1.0911967
2025-01-01 10:01:00,1.0813303,1.0816915,1.0389694,1.01323,1.1144086,1.1001107,1.0918522
2025-01-01 10:02:00,1.0827209,1.0829992,1.039528,1.0137835,1.1152276,1.1007247,1.0922807
2025-01-01 10:03:00,1.0836226,1.083848,1.0398904,1.0141433,1.1157608,1.1011255,1.0925616
2025-01-01 10:04:00,1.0842065,1.0843982,1.0401254,1.0143775,1.1161083,1.1013876,1.0927465
2025-01-01 10:05:00,1.084584,1.0847545,1.0402774,1.0145298,1.116335,1.1015596,1.0928692
2025-01-01 10:06:00,1.0848274,1.0849848,1.0403756,1.0146289,1.1164834,1.1016732,1.0929512
2025-01-01 10:07:00,1.0849833,1.0851331,1.0404389,1.0146936,1.1165808,1.1017487,1.093007
2025-01-01 10:08:00,1.0850828,1.0852281,1.0404795,1.0147358,1.1166451,1.1017996,1.0930457
2025-01-01 10:09:00,1.0851454,1.0852886,1.0405053,1.0147635,1.116688,1.1018344,1.0930732
2025-01-01 10:10:00,1.085184,1.0853268,1.0405216,1.0147818,1.1167169,1.1018589,1.0930936
2025-01-01 10:11:00,1.0852072,1.0853503,1.0405316,1.0147939,1.1167367,1.1018765,1.0931094
2025-01-01 10:12:00,1.0852202,1.0853642,1.0405377,1.0148022,1.1167506,1.1018897,1.0931221
2025-01-01 10:13:00,1.0852269,1.0853721,1.0405412,1.0148078,1.1167607,1.1019002,1.0931329
2025-01-01 10:14:00,1.0852293,1.085376,1.040543,1.0148119,1.1167685,1.1019088,1.0931424
2025-01-01 10:15:00,1.0852288,1.0853775,1.0405438,1.0148147,1.1167746,1.1019163,1.0931511
2025-01-01 10:16:00,1.0852265,1.0853771,1.0405439,1.0148171,1.1167797,1.101923,1.0931593
2025-01-01 10:17:00,1.0852232,1.0853758,1.0405436,1.0148189,1.1167842,1.1019293,1.0931673
2025-01-01 10:18:00,1.0852193,1.0853738,1.0405431,1.0148206,1.1167883,1.1019353,1.0931749
2025-01-01 10:19:00,1.0852149,1.0853713,1.0405424,1.0148221,1.1167922,1.1019411,1.0931827
2025-01-01 10:20:00,1.0852101,1.0853686,1.0405415,1.0148236,1.116796,1.1019468,1.0931903
2025-01-01 10:21:00,1.0852052,1.0853659,1.0405407,1.014825,1.1167997,1.1019526,1.093198
2025-01-01 10:22:00,1.0852002,1.085363,1.0405399,1.0148264,1.1168033,1.1019583,1.0932056
2025-01-01 10:23:00,1.0851952,1.08536,1.0405391,1.0148278,1.116807,1.101964,1.0932131
2025-01-01 10:24:00,1.0851902,1.0853572,1.0405384,1.0148294,1.1168106,1.1019697,1.0932207
2025-01-01 10:25:00,1.0851853,1.0853543,1.0405377,1.0148308,1.1168143,1.1019756,1.0932283
2025-01-01 10:26:00,1.0851803,1.0853515,1.040537,1.0148324,1.116818,1.1019813,1.0932361
2025-01-01 10:27:00,1.0851753,1.0853487,1.0405364,1.014834,1.1168218,1.1019871,1.0932438
2025-01-01 10:28:00,1.0851704,1.0853459,1.0405358,1.0148356,1.1168257,1.1019931,1.0932516
2025-01-01 10:29:00,1.0851656,1.0853432,1.0405353,1.0148374,1.1168295,1.101999,1.0932595
2025-01-01 10:30:00,1.0879294,1.087908,1.0414232,1.0158026,1.1181049,1.1028278,1.0936219
2025-01-01 10:31:00,1.0897243,1.0895743,1.0420003,1.0164306,1.1189355,1.1033686,1.0938603
2025-01-01 10:32:00,1.0908893,1.0906565,1.0423752,1.0168395,1.1194767,1.1037223,1.0940181
2025-01-01 10:33:00,1.0916451,1.0913591,1.0426189,1.0171059,1.1198299,1.1039546,1.0941235
2025-01-01 10:34:00,1.0921347,1.091815,1.0427772,1.01728,1.120061,1.1041076,1.0941949
2025-01-01 10:35:00,1.0924515,1.0921105,1.04288,1.0173938,1.1202129,1.1042093,1.0942441
2025-01-01 10:36:00,1.0926558,1.0923018,1.042947,1.0174686,1.120313,1.1042776,1.0942789
2025-01-01 10:37:00,1.0927871,1.0924255,1.0429904,1.0175179,1.1203797,1.1043243,1.0943046
2025-01-01 10:38:00,1.092871,1.092505,1.0430188,1.017551,1.1204246,1.104357,1.0943242
2025-01-01 10:39:00,1.092924,1.092556,1.0430373,1.0175731,1.1204554,1.1043805,1.0943398
2025-01-01 10:40:00,1.092957,1.0925884,1.0430493,1.0175885,1.120477,1.104398,1.094353
2025-01-01 10:41:00,1.092977,1.0926089,1.0430572,1.0175993,1.1204926,1.1044118,1.0943644
2025-01-01 10:42:00,1.0929886,1.0926217,1.0430626,1.0176073,1.1205044,1.1044232,1.0943749
2025-01-01 10:43:00,1.0929948,1.0926292,1.0430663,1.0176134,1.1205138,1.104433,1.0943847
2025-01-01 10:44:00,1.0929974,1.0926335,1.0430688,1.0176182,1.1205217,1.1044415,1.0943941
2025-01-01 10:45:00,1.0929978,1.0926358,1.0430706,1.0176224,1.1205283,1.1044496,1.0944031
2025-01-01 10:46:00,1.0929966,1.0926366,1.0430719,1.017626,1.1205344,1.1044573,1.0944121
2025-01-01 10:47:00,1.0929945,1.0926366,1.043073,1.0176294,1.1205401,1.1044647,1.094421
2025-01-01 10:48:00,1.0929918,1.092636,1.043074,1.0176326,1.1205456,1.1044719,1.0944299
2025-01-01 10:49:00,1.092989,1.0926352,1.0430748,1.0176357,1.120551,1.1044791,1.0944387
2025-01-01 10:50:00,1.0929857,1.0926341,1.0430757,1.0176387,1.1205562,1.1044862,1.0944475
2025-01-01 10:51:00,1.0929824,1.0926329,1.0430765,1.0176418,1.1205614,1.1044934,1.0944563
2025-01-01 10:52:00,1.0929791,1.0926317,1.0430775,1.0176449,1.1205666,1.1045005,1.0944651
2025-01-01 10:53:00,1.0929756,1.0926304,1.0430783,1.017648,1.1205719,1.1045077,1.0944741
2025-01-01 10:54:00,1.0929723,1.0926293,1.0430793,1.0176511,1.1205771,1.1045148,1.094483
2025-01-01 10:55:00,1.0929688,1.092628,1.0430802,1.0176543,1.1205823,1.1045221,1.094492
2025-01-01 10:56:00,1.0929655,1.0926268,1.0430813,1.0176575,1.1205877,1.1045294,1.094501
2025-01-01 10:57:00,1.0929621,1.0926257,1.0430824,1.0176609,1.1205931,1.1045367,1.0945101
2025-01-01 10:58:00,1.0929589,1.0926247,1.0430835,1.0176642,1.1205986,1.104544,1.0945191
2025-01-01 10:59:00,1.0929557,1.0926236,1.0430847,1.0176675,1.120604,1.1045516,1.0945283
2025-01-01 11:00:00,1.0951358,1.0946074,1.0435203,1.0182716,1.1211978,1.1047477,1.0942419
2025-01-01 11:01:00,1.0965519,1.0958966,1.0438039,1.0186654,1.121586,1.104878,1.094059
2025-01-01 11:02:00,1.0974714,1.0967343,1.0439888,1.0189227,1.1218401,1.1049652,1.0939432
2025-01-01 11:03:00,1.098068,1.0972785,1.0441095,1.0190912,1.1220074,1.1050247,1.0938714
2025-01-01 11:04:00,1.0984547,1.097632,1.0441884,1.0192021,1.1221181,1.1050661,1.093828
2025-01-01 11:05:00,1.0987052,1.0978616,1.0442404,1.0192754,1.1221923,1.1050957,1.093803
2025-01-01 11:06:00,1.0988669,1.0980108,1.0442748,1.0193245,1.1222425,1.1051177,1.0937902
2025-01-01 11:07:00,1.0989712,1.0981076,1.0442977,1.0193579,1.1222773,1.1051347,1.0937852
2025-01-01 11:08:00,1.0990382,1.0981703,1.0443132,1.0193809,1.1223018,1.1051486,1.0937853
2025-01-01 11:09:00,1.0990807,1.098211,1.044324,1.0193973,1.12232,1.1051604,1.0937887
2025-01-01 11:10:00,1.0991075,1.0982373,1.0443318,1.0194094,1.122334,1.1051708,1.0937943
2025-01-01 11:11:00,1.0991241,1.0982544,1.0443375,1.0194187,1.1223452,1.1051805,1.0938013
2025-01-01 11:12:00,1.099134,1.0982654,1.0443419,1.0194262,1.1223546,1.1051896,1.0938092
2025-01-01 11:13:00,1.0991397,1.0982726,1.0443455,1.0194328,1.1223632,1.1051984,1.093818
2025-01-01 11:14:00,1.0991426,1.0982771,1.0443486,1.0194384,1.1223708,1.105207,1.093827
2025-01-01 11:15:00,1.0991437,1.0982802,1.0443515,1.0194436,1.1223781,1.1052154,1.0938363
2025-01-01 11:16:00,1.0991437,1.0982821,1.0443541,1.0194485,1.1223851,1.1052239,1.0938458
2025-01-01 11:17:00,1.0991429,1.0982834,1.0443566,1.0194533,1.1223918,1.1052322,1.0938555
2025-01-01 11:18:00,1.0991417,1.0982844,1.044359,1.0194579,1.1223986,1.1052407,1.0938653
2025-01-01 11:19:00,1.0991403,1.0982851,1.0443615,1.0194626,1.1224052,1.105249,1.093875
2025-01-01 11:20:00,1.0991386,1.0982857,1.044364,1.0194672,1.1224118,1.1052574,1.0938851
2025-01-01 11:21:00,1.0991368,1.0982862,1.0443665,1.019472,1.1224186,1.1052659,1.0938951
2025-01-01 11:22:00,1.099135,1.0982865,1.044369,1.0194767,1.1224253,1.1052743,1.0939051
2025-01-01 11:23:00,1.0991334,1.098287,1.0443715,1.0194813,1.122432,1.1052828,1.0939151
2025-01-01 11:24:00,1.0991316,1.0982875,1.0443741,1.0194861,1.1224388,1.1052914,1.0939254
2025-01-01 11:25:00,1.0991299,1.0982879,1.0443769,1.019491,1.1224456,1.1053,1.0939355
2025-01-01 11:26:00,1.0991282,1.0982884,1.0443796,1.0194957,1.1224524,1.1053087,1.0939456
2025-01-01 11:27:00,1.0991266,1.098289,1.0443823,1.0195007,1.1224593,1.1053174,1.0939559
2025-01-01 11:28:00,1.099125,1.0982897,1.0443852,1.0195057,1.1224663,1.105326,1.0939661
2025-01-01 11:29:00,1.0991235,1.0982903,1.0443882,1.0195107,1.1224732,1.1053348,1.0939764
2025-01-01 11:30:00,1.1006799,1.0996568,1.0443634,1.0197424,1.1223748,1.104895,1.0930462
2025-01-01 11:31:00,1.101691,1.1005453,1.0443485,1.0198947,1.1223131,1.1046121,1.0924451
2025-01-01 11:32:00,1.1023479,1.1011231,1.0443399,1.0199957,1.1222757,1.1044315,1.0920582
2025-01-01 11:33:00,1.1027745,1.1014991,1.0443354,1.0200632,1.1222539,1.1043172,1.0918103
2025-01-01 11:34:00,1.1030513,1.1017438,1.0443336,1.0201088,1.1222423,1.104246,1.091653
2025-01-01 11:35:00,1.1032308,1.1019033,1.0443336,1.0201405,1.1222374,1.104203,1.0915543
2025-01-01 11:36:00,1.1033473,1.1020074,1.0443348,1.0201629,1.1222367,1.1041782,1.0914938
2025-01-01 11:37:00,1.1034225,1.1020756,1.0443368,1.0201795,1.122239,1.1041653,1.0914583
2025-01-01 11:38:00,1.103471,1.1021203,1.0443393,1.0201923,1.122243,1.1041602,1.091439
2025-01-01 11:39:00,1.1035025,1.1021498,1.0443422,1.0202025,1.1222483,1.1041601,1.0914302
2025-01-01 11:40:00,1.1035225,1.1021695,1.0443454,1.0202112,1.1222544,1.1041633,1.0914283
2025-01-01 11:41:00,1.1035353,1.1021829,1.0443487,1.0202187,1.122261,1.1041687,1.0914308
2025-01-01 11:42:00,1.1035434,1.102192,1.0443522,1.0202258,1.1222681,1.1041754,1.0914361
2025-01-01 11:43:00,1.1035484,1.1021986,1.0443558,1.0202323,1.1222754,1.1041831,1.0914434
2025-01-01 11:44:00,1.1035516,1.1022036,1.0443593,1.0202388,1.1222829,1.1041914,1.091452
2025-01-01 11:45:00,1.1035534,1.1022073,1.0443631,1.020245,1.1222905,1.1042001,1.0914613
2025-01-01 11:46:00,1.1035544,1.1022104,1.044367,1.0202512,1.1222981,1.1042092,1.0914712
2025-01-01 11:47:00,1.103555,1.102213,1.0443709,1.0202572,1.1223059,1.1042185,1.0914816
2025-01-01 11:48:00,1.1035552,1.1022154,1.0443748,1.0202633,1.1223139,1.1042278,1.091492
2025-01-01 11:49:00,1.1035553,1.1022176,1.0443789,1.0202694,1.1223217,1.1042372,1.0915028
2025-01-01 11:50:00,1.1035552,1.1022197,1.0443829,1.0202756,1.1223297,1.1042467,1.0915135
2025-01-01 11:51:00,1.1035551,1.1022217,1.0443871,1.0202817,1.1223377,1.1042564,1.0915245
2025-01-01 11:52:00,1.103555,1.1022239,1.0443913,1.020288,1.1223459,1.1042662,1.0915354
2025-01-01 11:53:00,1.103555,1.1022261,1.0443954,1.0202942,1.122354,1.1042758,1.0915465
2025-01-01 11:54:00,1.1035548,1.1022283,1.0443997,1.0203005,1.1223621,1.1042856,1.0915576
2025-01-01 11:55:00,1.1035548,1.1022304,1.0444041,1.020307,1.1223704,1.1042955,1.0915688
2025-01-01 11:56:00,1.1035548,1.1022327,1.0444084,1.0203133,1.1223786,1.1043054,1.0915799
2025-01-01 11:57:00,1.103555,1.102235,1.044413,1.0203198,1.1223869,1.1043152,1.0915911
2025-01-01 11:58:00,1.1035551,1.1022373,1.0444175,1.0203263,1.1223953,1.1043252,1.0916024
2025-01-01 11:59:00,1.1035553,1.1022397,1.044422,1.0203328,1.1224036,1.1043352,1.0916137
2025-01-01 12:00:00,1.1044611,1.102965,1.0439372,1.0201882,1.1216143,1.1032666,1.090056
2025-01-01 12:01:00,1.10505,1.1034374,1.0436239,1.0200965,1.1211042,1.1025757,1.0890474
2025-01-01 12:02:00,1.1054329,1.1037453,1.0434219,1.0200392,1.1207757,1.10213,1.0883958
2025-01-01 12:03:00,1.1056819,1.1039464,1.0432923,1.0200044,1.120565,1.101844,1.0879763
2025-01-01 12:04:00,1.105844,1.1040783,1.0432097,1.0199842,1.1204313,1.1016617,1.0877076
2025-01-01 12:05:00,1.1059496,1.1041648,1.0431578,1.0199736,1.1203475,1.1015466,1.087537
2025-01-01 12:06:00,1.1060185,1.104222,1.0431259,1.0199691,1.1202959,1.1014756,1.0874301
2025-01-01 12:07:00,1.1060635,1.1042603,1.0431068,1.0199686,1.1202656,1.101433,1.0873647
2025-01-01 12:08:00,1.106093,1.1042864,1.0430963,1.0199708,1.1202489,1.101409,1.0873263
2025-01-01 12:09:00,1.1061125,1.1043044,1.0430912,1.0199747,1.1202413,1.1013969,1.0873053
2025-01-01 12:10:00,1.1061256,1.1043172,1.0430897,1.0199798,1.1202394,1.1013927,1.0872958
2025-01-01 12:11:00,1.1061345,1.1043266,1.0430907,1.0199857,1.1202414,1.1013937,1.0872936
2025-01-01 12:12:00,1.1061406,1.1043338,1.0430932,1.019992,1.1202458,1.1013981,1.0872964
2025-01-01 12:13:00,1.1061449,1.1043396,1.0430967,1.0199987,1.1202518,1.1014045,1.0873022
2025-01-01 12:14:00,1.1061481,1.1043446,1.0431008,1.0200056,1.1202589,1.1014124,1.0873101
2025-01-01 12:15:00,1.1061506,1.104349,1.0431055,1.0200127,1.1202668,1.1014214,1.0873194
2025-01-01 12:16:00,1.1061528,1.1043531,1.0431104,1.02002,1.120275,1.1014308,1.0873295
2025-01-01 12:17:00,1.1061546,1.104357,1.0431155,1.0200273,1.1202836,1.1014407,1.0873402
2025-01-01 12:18:00,1.1061562,1.1043608,1.0431209,1.0200347,1.1202924,1.1014509,1.0873513
2025-01-01 12:19:00,1.1061578,1.1043645,1.0431263,1.0200422,1.1203015,1.1014613,1.0873626
2025-01-01 12:20:00,1.1061593,1.1043682,1.043132,1.0200498,1.1203105,1.1014718,1.0873742
2025-01-01 12:21:00,1.1061609,1.104372,1.0431377,1.0200574,1.1203198,1.1014824,1.087386
2025-01-01 12:22:00,1.1061625,1.1043757,1.0431434,1.0200651,1.1203291,1.1014931,1.0873977
2025-01-01 12:23:00,1.1061641,1.1043794,1.0431492,1.0200728,1.1203386,1.1015038,1.0874095
2025-01-01 12:24:00,1.1061656,1.1043832,1.0431551,1.0200806,1.120348,1.1015147,1.0874214
2025-01-01 12:25:00,1.1061673,1.1043872,1.043161,1.0200883,1.1203575,1.1015255,1.0874335
2025-01-01 12:26:00,1.1061691,1.104391,1.043167,1.0200962,1.120367,1.1015365,1.0874454
2025-01-01 12:27:00,1.1061709,1.104395,1.043173,1.0201042,1.1203766,1.1015475,1.0874574
2025-01-01 12:28:00,1.1061728,1.104399,1.043179,1.020112,1.1203862,1.1015584,1.0874695
2025-01-01 12:29:00,1.1061747,1.104403,1.0431852,1.02012,1.1203958,1.1015694,1.0874815
2025-01-01 12:30:00,1.106413,1.104474,1.0422492,1.0196015,1.1189296,1.0998915,1.0853242
2025-01-01 12:31:00,1.1065687,1.1045215,1.041643,1.0192672,1.1179801,1.0988046,1.0839262
2025-01-01 12:32:00,1.1066706,1.104554,1.0412513,1.0190529,1.1173664,1.0981022,1.0830219
2025-01-01 12:33:00,1.1067377,1.1045767,1.0409989,1.0189164,1.1169709,1.0976495,1.0824382
2025-01-01 12:34:00,1.1067822,1.1045929,1.040837,1.0188305,1.1167172,1.0973591,1.0820632
2025-01-01 12:35:00,1.1068118,1.1046051,1.0407342,1.0187778,1.1165559,1.0971743,1.0818236
2025-01-01 12:36:00,1.1068319,1.1046145,1.0406697,1.0187464,1.1164545,1.097058,1.0816722
2025-01-01 12:37:00,1.1068457,1.1046222,1.04063,1.0187289,1.116392,1.0969865,1.0815781
2025-01-01 12:38:00,1.1068558,1.1046289,1.0406066,1.0187205,1.1163551,1.0969441,1.0815213
2025-01-01 12:39:00,1.106863,1.104635,1.0405936,1.0187181,1.1163344,1.0969204,1.0814885
2025-01-01 12:40:00,1.1068689,1.1046405,1.0405877,1.0187194,1.1163247,1.0969089,1.0814717
2025-01-01 12:41:00,1.1068735,1.1046458,1.0405862,1.0187234,1.1163218,1.0969055,1.081465
2025-01-01 12:42:00,1.1068774,1.104651,1.0405875,1.018729,1.1163236,1.0969073,1.0814649
2025-01-01 12:43:00,1.106881,1.104656,1.040591,1.0187358,1.1163284,1.0969125,1.0814693
2025-01-01 12:44:00,1.1068844,1.104661,1.0405955,1.018743,1.1163349,1.0969199,1.0814763
2025-01-01 12:45:00,1.1068876,1.1046661,1.0406009,1.0187509,1.1163429,1.0969287,1.0814854
2025-01-01 12:46:00,1.1068907,1.1046711,1.040607,1.0187591,1.1163516,1.0969385,1.0814955
2025-01-01 12:47:00,1.1068937,1.1046762,1.0406133,1.0187675,1.1163609,1.096949,1.0815065
2025-01-01 12:48:00,1.1068968,1.1046813,1.0406201,1.018776,1.1163707,1.0969598,1.081518
