TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 11:56:00,0.72515064,0.7334903,0.74515986,0.7718868,0.7617507,0.7584447,0.7631788,0.7732632,0.77639174,0.78692704,0.7916816
2025-01-01 11:57:00,0.72516346,0.7335047,0.74517006,0.77188843,0.76174474,0.75843436,0.7631682,0.77325976,0.77639705,0.78693974,0.7916966
2025-01-01 11:58:00,0.7251761,0.73351884,0.7451799,0.7718898,0.76173824,0.75842345,0.76315737,0.773256,0.776402,0.7869521,0.7917113
2025-01-01 11:59:00,0.72518855,0.7335326,0.74518937,0.7718909,0.7617315,0.7584121,0.7631464,0.7732519,0.77640665,0.786964,0.79172564
2025-01-01 12:00:00,0.72577953,0.7341932,0.7459285,0.7724175,0.76255196,0.75933665,0.763594,0.7741107,0.7772938,0.78785694,0.7924551
2025-01-01 12:01:00,0.7262547,0.73472416,0.7465215,0.7728388,0.76320666,0.7600736,0.7639497,0.77479666,0.7780042,0.78857344,0.79304135
2025-01-01 12:02:00,0.7266372,0.7351515,0.7469975,0.7731758,0.76372874,0.76066065,0.764232,0.77534443,0.7785733,0.78914875,0.7935129
2025-01-01 12:03:00,0.7269455,0.735496,0.74737984,0.7734453,0.7641448,0.7611277,0.7644555,0.77578163,0.77902925,0.78961116,0.79389274
2025-01-01 12:04:00,0.7271946,0.7357741,0.74768734,0.77366084,0.7644758,0.7614988,0.76463205,0.7761303,0.77939475,0.7899833,0.7941993
2025-01-01 12:05:00,0.7273962,0.7359991,0.74793494,0.77383316,0.764739,0.76179314,0.7647709,0.7764083,0.7796879,0.79028314,0.7944471
2025-01-01 12:06:00,0.7275599,0.73618174,0.7481346,0.77397096,0.7649478,0.7620259,0.7648797,0.7766297,0.77992314,0.7905252,0.79464805
2025-01-01 12:07:00,0.72769326,0.73633033,0.7482959,0.7740811,0.7651131,0.7622096,0.76496446,0.7768059,0.78011215,0.79072094,0.79481137
2025-01-01 12:08:00,0.7278023,0.7364517,0.7484265,0.7741691,0.76524365,0.76235396,0.76503,0.7769458,0.7802641,0.7908798,0.7949446
2025-01-01 12:09:00,0.727892,0.73655134,0.74853253,0.77423936,0.7653463,0.7624669,0.76508015,0.7770568,0.78038645,0.79100907,0.7950538
2025-01-01 12:10:00,0.72796607,0.7366336,0.7486189,0.77429545,0.7654267,0.76255465,0.765118,0.7771447,0.7804851,0.7911146,0.7951438
2025-01-01 12:11:00,0.7280277,0.7367019,0.74868953,0.77434015,0.7654892,0.76262224,0.765146,0.77721405,0.7805649,0.7912013,0.79521835
2025-01-01 12:12:00,0.7280795,0.7367592,0.7487476,0.7743758,0.7655375,0.7626737,0.76516616,0.7772686,0.7806295,0.7912728,0.7952807
2025-01-01 12:13:00,0.7281233,0.7368074,0.7487955,0.7744041,0.7655743,0.7627123,0.76518005,0.77731127,0.780682,0.7913323,0.7953331
2025-01-01 12:14:00,0.7281607,0.73684853,0.7488353,0.7744266,0.76560205,0.7627406,0.76518893,0.7773446,0.7807249,0.791382,0.7953777
2025-01-01 12:15:00,0.7281931,0.736884,0.7488687,0.7744444,0.7656224,0.76276064,0.7651937,0.7773703,0.78076005,0.7914241,0.79541594
2025-01-01 12:16:00,0.7282215,0.7369148,0.74889684,0.7744584,0.7656368,0.7627741,0.7651953,0.77739,0.7807891,0.79146,0.79544914
2025-01-01 12:17:00,0.72824657,0.73694205,0.74892086,0.77446944,0.76564664,0.7627822,0.76519436,0.7774049,0.78081316,0.79149085,0.7954783
2025-01-01 12:18:00,0.7282691,0.7369663,0.74894154,0.774478,0.7656526,0.76278603,0.7651914,0.77741593,0.7808333,0.79151785,0.7955042
2025-01-01 12:19:00,0.7282895,0.73698825,0.74895954,0.7744846,0.7656556,0.7627866,0.7651868,0.7774239,0.78085035,0.7915417,0.7955275
2025-01-01 12:20:00,0.7283083,0.7370083,0.7489754,0.77448964,0.7656561,0.7627844,0.76518095,0.77742946,0.78086483,0.791563,0.7955488
2025-01-01 12:21:00,0.72832584,0.7370268,0.7489895,0.7744934,0.7656547,0.7627801,0.765174,0.7774331,0.7808774,0.79158235,0.7955684
2025-01-01 12:22:00,0.72834224,0.7370441,0.7490022,0.77449614,0.7656517,0.762774,0.7651662,0.7774352,0.7808883,0.79160005,0.7955867
2025-01-01 12:23:00,0.72835785,0.7370604,0.74901384,0.77449805,0.7656475,0.7627665,0.7651578,0.777436,0.7808981,0.7916165,0.79560393
2025-01-01 12:24:00,0.7283728,0.737076,0.7490245,0.7744993,0.7656422,0.76275784,0.7651489,0.7774359,0.7809068,0.79163194,0.7956203
2025-01-01 12:25:00,0.72838724,0.7370909,0.7490344,0.77449995,0.76563615,0.76274836,0.7651396,0.777435,0.7809147,0.79164654,0.79563594
2025-01-01 12:26:00,0.72840124,0.7371053,0.74904376,0.7745002,0.7656294,0.7627382,0.7651299,0.7774336,0.78092206,0.79166055,0.7956511
2025-01-01 12:27:00,0.72841483,0.7371193,0.74905264,0.7745,0.76562214,0.76272744,0.7651201,0.7774316,0.7809289,0.7916741,0.79566574
2025-01-01 12:28:00,0.72842824,0.73713297,0.7490611,0.7744996,0.7656144,0.76271623,0.7651101,0.7774293,0.7809354,0.79168713,0.79568
2025-01-01 12:29:00,0.7284415,0.73714644,0.7490693,0.7744989,0.7656063,0.7627045,0.7650998,0.77742666,0.7809416,0.79169995,0.7956941
2025-01-01 12:30:00,0.72906625,0.73780924,0.749813,0.77496606,0.7664042,0.76359016,0.76550126,0.7782209,0.78175485,0.79250765,0.7963313
2025-01-01 12:31:00,0.7295686,0.738342,0.75040936,0.7753394,0.7670406,0.764296,0.76582026,0.77885556,0.78240657,0.7931561,0.79684365
2025-01-01 12:32:00,0.729973,0.7387706,0.7508879,0.77563775,0.76754785,0.76485807,0.7660733,0.7793626,0.7829289,0.7936772,0.7972561
2025-01-01 12:33:00,0.730299,0.739116,0.75127184,0.775876,0.76795167,0.7653051,0.76627356,0.7797676,0.78334785,0.7940964,0.79758865
2025-01-01 12:34:00,0.7305622,0.7393947,0.7515804,0.7760662,0.76827276,0.7656601,0.7664317,0.78009087,0.7836841,0.79443413,0.79785717
2025-01-01 12:35:00,0.73077536,0.7396202,0.75182855,0.7762179,0.76852775,0.7659414,0.766556,0.7803488,0.7839541,0.7947066,0.79807466
2025-01-01 12:36:00,0.7309484,0.739803,0.7520284,0.7763389,0.76872975,0.7661639,0.7666534,0.7805545,0.7841712,0.79492694,0.79825115
2025-01-01 12:37:00,0.73108923,0.73995167,0.75218946,0.77643514,0.76888937,0.76633924,0.7667293,0.7807184,0.7843459,0.79510546,0.7983949
2025-01-01 12:38:00,0.7312045,0.7400731,0.75231963,0.7765117,0.76901513,0.766477,0.76678777,0.7808488,0.7844869,0.7952507,0.79851246
2025-01-01 12:39:00,0.7312992,0.74017256,0.752425,0.7765726,0.7691137,0.7665846,0.76683253,0.7809525,0.78460073,0.79536927,0.7986091
2025-01-01 12:40:00,0.7313775,0.74025464,0.7525106,0.7766207,0.76919055,0.7666679,0.7668662,0.78103495,0.7846929,0.7954665,0.798689
2025-01-01 12:41:00,0.73144263,0.74032265,0.7525803,0.7766588,0.7692501,0.766732,0.7668911,0.7811002,0.7847678,0.79554665,0.7987554
2025-01-01 12:42:00,0.7314972,0.7403795,0.75263727,0.7766887,0.7692957,0.7667807,0.76690894,0.78115183,0.78482884,0.7956131,0.7988111
2025-01-01 12:43:00,0.7315435,0.74042743,0.7526841,0.7767121,0.76933014,0.766817,0.76692116,0.78119254,0.78487885,0.79566866,0.7988582
2025-01-01 12:44:00,0.731583,0.7404681,0.7527228,0.77673036,0.7693558,0.76684344,0.76692885,0.78122455,0.78492004,0.7957155,0.7988984
2025-01-01 12:45:00,0.73161715,0.7405031,0.7527549,0.7767444,0.76937413,0.7668619,0.766933,0.7812496,0.78495413,0.7957553,0.7989331
2025-01-01 12:46:00,0.731647,0.7405335,0.7527818,0.7767551,0.76938677,0.766874,0.7669343,0.7812691,0.7849826,0.7957896,0.7989634
2025-01-01 12:47:00,0.73167336,0.7405601,0.75280446,0.7767631,0.76939493,0.76688117,0.76693326,0.78128415,0.7850065,0.7958194,0.7989902
2025-01-01 12:48:00,0.731697,0.74058384,0.7528238,0.7767689,0.76939934,0.7668843,0.76693046,0.78129566,0.78502685,0.7958457,0.79901415
2025-01-01 12:49:00,0.73171854,0.7406052,0.75284046,0.77677304,0.76940084,0.76688415,0.76692617,0.7813043,0.78504443,0.79586905,0.79903585
2025-01-01 12:50:00,0.73173827,0.74062467,0.7528548,0.7767757,0.76939994,0.7668814,0.76692075,0.78131074,0.78505963,0.7958902,0.79905576
2025-01-01 12:51:00,0.7317566,0.7406426,0.7528675,0.77677727,0.7693972,0.76687664,0.76691437,0.78131545,0.78507304,0.79590946,0.7990741
2025-01-01 12:52:00,0.73177385,0.74065936,0.7528788,0.7767779,0.7693929,0.7668701,0.7669073,0.78131866,0.785085,0.7959274,0.7990914
2025-01-01 12:53:00,0.7317902,0.74067503,0.7528889,0.77677774,0.76938736,0.7668623,0.76689965,0.7813208,0.7850958,0.7959441,0.7991077
2025-01-01 12:54:00,0.73180574,0.74069,0.7528981,0.776777,0.76938087,0.7668534,0.7668915,0.781322,0.78510576,0.7959599,0.7991232
2025-01-01 12:55:00,0.7318208,0.7407043,0.7529066,0.7767758,0.76937354,0.76684374,0.766883,0.78132254,0.78511494,0.79597497,0.79913825
2025-01-01 12:56:00,0.7318354,0.74071807,0.7529145,0.77677417,0.7693656,0.76683336,0.76687425,0.78132254,0.7851236,0.79598945,0.79915273
2025-01-01 12:57:00,0.7318497,0.7407314,0.7529218,0.7767722,0.76935714,0.76682246,0.7668654,0.78132206,0.7851318,0.79600346,0.79916674
2025-01-01 12:58:00,0.7318637,0.7407445,0.7529288,0.77676994,0.7693482,0.766811,0.7668562,0.7813213,0.78513974,0.79601717,0.7991805
2025-01-01 12:59:00,0.7318774,0.7407572,0.7529354,0.77676743,0.76933897,0.7667993,0.76684695,0.7813203,0.7851473,0.7960305,0.799194
2025-01-01 13:00:00,0.7325247,0.74141043,0.7536702,0.7771666,0.7701,0.76763,0.7671949,0.7820357,0.7858722,0.79673845,0.7997277
2025-01-01 13:01:00,0.7330451,0.7419353,0.7542591,0.7774852,0.7707067,0.7682919,0.76747143,0.7826077,0.7864534,0.7973072,0.800157
2025-01-01 13:02:00,0.73346394,0.74235755,0.7547313,0.77773935,0.77119,0.76881886,0.76769066,0.7830649,0.7869198,0.79776466,0.800503
2025-01-01 13:03:00,0.73380166,0.7426976,0.75511,0.77794194,0.7715744,0.7692377,0.76786417,0.78343034,0.78729415,0.79813313,0.80078226
2025-01-01 13:04:00,0.73407435,0.74297196,0.755414,0.7781033,0.77187973,0.76957023,0.7680011,0.78372234,0.78759503,0.7984303,0.80100816
2025-01-01 13:05:00,0.7342951,0.74319375,0.75565815,0.7782316,0.7721219,0.7698337,0.76810867,0.7839556,0.7878371,0.7986706,0.80119133
2025-01-01 13:06:00,0.7344743,0.7433735,0.7558545,0.7783335,0.7723134,0.77004176,0.7681928,0.78414184,0.7880322,0.7988653,0.8013404
2025-01-01 13:07:00,0.7346202,0.74351954,0.7560125,0.7784142,0.7724645,0.7702057,0.76825833,0.7842905,0.78818965,0.7990235,0.8014621
2025-01-01 13:08:00,0.73473954,0.7436387,0.7561399,0.778478,0.7725832,0.7703342,0.7683088,0.78440917,0.78831697,0.79915255,0.8015619
2025-01-01 13:09:00,0.73483765,0.74373627,0.7562428,0.7785283,0.7726759,0.7704343,0.7683474,0.7845038,0.78842026,0.7992583,0.8016442
2025-01-01 13:10:00,0.7349187,0.7438166,0.756326,0.7785676,0.7727479,0.77051187,0.7683764,0.7845792,0.7885043,0.7993453,0.8017125
2025-01-01 13:11:00,0.73498607,0.74388313,0.7563935,0.7785983,0.7728033,0.7705713,0.76839775,0.7846393,0.7885729,0.7994175,0.80176955
2025-01-01 13:12:00,0.7350427,0.7439386,0.75644845,0.77862203,0.7728454,0.7706163,0.7684129,0.7846871,0.7886293,0.79947776,0.8018177
2025-01-01 13:13:00,0.73509043,0.7439853,0.7564933,0.77864015,0.77287686,0.7706496,0.76842326,0.7847251,0.78867584,0.7995284,0.80185866
2025-01-01 13:14:00,0.73513126,0.7440248,0.75653005,0.7786538,0.7728998,0.7706737,0.7684297,0.7847553,0.7887145,0.79957145,0.8018938
2025-01-01 13:15:00,0.7351666,0.7440587,0.7565604,0.7786639,0.7729159,0.77069026,0.76843303,0.78477925,0.78874695,0.7996084,0.8019244
2025-01-01 13:16:00,0.7351975,0.74408805,0.7565855,0.7786711,0.77292657,0.77070093,0.7684339,0.78479815,0.7887744,0.7996404,0.8019513
2025-01-01 13:17:00,0.7352248,0.7441138,0.75660646,0.7786759,0.7729328,0.77070695,0.7684328,0.78481305,0.78879786,0.79966867,0.80197525
2025-01-01 13:18:00,0.73524916,0.7441366,0.75662404,0.7786789,0.7729356,0.77070916,0.7684301,0.7848248,0.78881806,0.79969364,0.80199677
2025-01-01 13:19:00,0.7352713,0.74415696,0.75663894,0.7786804,0.7729356,0.7707083,0.7684262,0.784834,0.78883576,0.7997162,0.80201644
2025-01-01 13:20:00,0.73529166,0.74417555,0.7566517,0.7786806,0.77293336,0.770705,0.76842123,0.78484124,0.78885144,0.79973686,0.8020346
2025-01-01 13:21:00,0.7353105,0.7441926,0.7566627,0.7786799,0.77292925,0.7706998,0.7684156,0.78484684,0.7888655,0.7997558,0.80205154
2025-01-01 13:22:00,0.73532814,0.7442084,0.7566724,0.7786784,0.77292377,0.77069306,0.7684092,0.7848512,0.78887826,0.7997735,0.8020674
2025-01-01 13:23:00,0.73534495,0.7442233,0.7566809,0.7786763,0.772917,0.7706851,0.7684024,0.78485453,0.78889006,0.79979026,0.8020826
2025-01-01 13:24:00,0.7353609,0.74423736,0.7566885,0.7786736,0.77290934,0.77067614,0.76839525,0.7848571,0.78890103,0.7998061,0.8020971
2025-01-01 13:25:00,0.7353763,0.74425083,0.75669533,0.77867043,0.772901,0.77066636,0.7683878,0.784859,0.7889114,0.7998214,0.8021111
2025-01-01 13:26:00,0.7353913,0.74426377,0.7567016,0.7786669,0.77289194,0.7706559,0.76838005,0.78486043,0.7889212,0.79983616,0.8021246
2025-01-01 13:27:00,0.73540586,0.7442762,0.7567074,0.7786631,0.7728824,0.770645,0.7683722,0.7848615,0.78893065,0.79985046,0.80213785
2025-01-01 13:28:00,0.73542017,0.7442884,0.7567127,0.7786591,0.7728725,0.7706337,0.7683642,0.7848622,0.7889398,0.7998645,0.8021508
2025-01-01 13:29:00,0.7354342,0.7443003,0.75671774,0.7786549,0.77286226,0.7706221,0.7683561,0.7848628,0.7889487,0.7998783,0.8021636
2025-01-01 13:30:00,0.7360927,0.7449325,0.7574309,0.7789792,0.7735731,0.77138335,0.7686446,0.78548694,0.78957236,0.80047405,0.8025842
2025-01-01 13:31:00,0.7366221,0.7454404,0.75800216,0.77923757,0.77413946,0.7719898,0.76887375,0.7859862,0.79007286,0.8009532,0.802923
2025-01-01 13:32:00,0.73704827,0.7458489,0.75845987,0.7794432,0.77459025,0.77247226,0.7690553,0.78638554,0.79047495,0.8013391,0.8031965
2025-01-01 13:33:00,0.73739177,0.74617773,0.75882673,0.7796067,0.77494854,0.77285576,0.76919895,0.786705,0.79079825,0.80165035,0.80341756
2025-01-01 13:34:00,0.7376693,0.74644303,0.7591209,0.7797364,0.77523285,0.77316004,0.7693122,0.78696054,0.79105854,0.80190194,0.80359685
2025-01-01 13:35:00,0.7378938,0.7466573,0.7593569,0.7798391,0.7754579,0.77340084,0.76940113,0.78716505,0.79126835,0.8021057,0.8037425
2025-01-01 13:36:00,0.7380761,0.7468308,0.75954634,0.7799202,0.7756357,0.773591,0.7694707,0.7873286,0.79143786,0.8022713,0.8038614
2025-01-01 13:37:00,0.7382246,0.7469718,0.75969857,0.77998394,0.7757755,0.7737404,0.76952463,0.78745955,0.79157525,0.8024065,0.80395883
2025-01-01 13:38:00,0.738346,0.74708664,0.759821,0.7800339,0.775885,0.7738575,0.76956624,0.7875643,0.7916867,0.80251706,0.8040391
2025-01-01 13:39:00,0.73844564,0.7471806,0.7599195,0.7800726,0.7759702,0.7739486,0.7695979,0.7876482,0.7917777,0.80260813,0.8041056
2025-01-01 13:40:00,0.73852813,0.7472578,0.759999,0.78010255,0.776036,0.77401894,0.76962155,0.7877153,0.79185206,0.8026836,0.80416113
2025-01-01 13:41:00,0.7385966,0.7473216,0.76006305,0.7801253,0.77608633,0.7740727,0.76963896,0.7877691,0.79191333,0.8027465,0.80420786
2025-01-01 13:42:00,0.7386541,0.7473748,0.76011497,0.7801424,0.7761242,0.7741131,0.7696513,0.78781223,0.79196405,0.8027994,0.80424756
2025-01-01 13:43:00,0.73870265,0.74741936,0.7601571,0.78015494,0.7761521,0.7741428,0.7696596,0.7878468,0.7920064,0.80284435,0.8042816
2025-01-01 13:44:00,0.7387441,0.7474571,0.7601913,0.7801638,0.77617204,0.77416414,0.76966465,0.7878746,0.7920419,0.80288285,0.80431116
2025-01-01 13:45:00,0.7387799,0.7474893,0.7602193,0.78016967,0.7761856,0.7741786,0.7696672,0.78789693,0.7920721,0.8029162,0.804337
2025-01-01 13:46:00,0.7388112,0.7475171,0.76024216,0.7801731,0.776194,0.77418774,0.7696676,0.78791493,0.79209805,0.8029456,0.80436003
2025-01-01 13:47:00,0.73883885,0.74754137,0.76026106,0.78017473,0.7761984,0.77419245,0.76966643,0.7879295,0.7921205,0.8029716,0.8043807
2025-01-01 13:48:00,0.7388636,0.7475628,0.7602766,0.78017485,0.77619946,0.77419376,0.769664,0.7879413,0.79214025,0.802995,0.80439955
2025-01-01 13:49:00,0.738886,0.747582,0.76028967,0.7801737,0.7761979,0.77419215,0.7696605,0.7879509,0.7921578,0.80301636,0.8044169
2025-01-01 13:50:00,0.73890656,0.7475993,0.7603005,0.7801716,0.77619433,0.7741884,0.76965624,0.78795874,0.7921737,0.80303603,0.804433
2025-01-01 13:51:00,0.73892564,0.7476152,0.76030976,0.7801686,0.77618897,0.7741829,0.7696513,0.78796524,0.7921881,0.80305433,0.80444807
2025-01-01 13:52:00,0.7389435,0.7476299,0.76031756,0.780165,0.7761823,0.77417606,0.76964587,0.7879706,0.79220146,0.8030716,0.80446243
2025-01-01 13:53:00,0.7389604,0.74764365,0.7603243,0.78016084,0.77617455,0.774168,0.76964,0.78797513,0.792214,0.803088,0.8044761
2025-01-01 13:54:00,0.7389766,0.7476566,0.76033014,0.7801562,0.77616584,0.77415895,0.7696339,0.78797895,0.79222584,0.80310374,0.8044893
2025-01-01 13:55:00,0.7389921,0.7476689,0.76033527,0.78015125,0.7761565,0.77414936,0.7696276,0.7879822,0.7922371,0.8031189,0.80450207
2025-01-01 13:56:00,0.7390072,0.7476807,0.7603398,0.780146,0.77614665,0.7741391,0.769621,0.78798515,0.7922479,0.80313367,0.8045145
2025-01-01 13:57:00,0.73902184,0.74769217,0.76034385,0.78014046,0.7761362,0.7741284,0.7696143,0.7879877,0.79225844,0.80314815,0.80452675
2025-01-01 13:58:00,0.7390362,0.74770325,0.7603475,0.7801348,0.77612543,0.77411735,0.76960754,0.78799,0.7922687,0.8031623,0.80453867
2025-01-01 13:59:00,0.73905027,0.74771404,0.76035076,0.78012884,0.7761144,0.7741061,0.76960075,0.7879921,0.79227877,0.80317616,0.8045504
2025-01-01 14:00:00,0.73970795,0.7483136,0.7610292,0.7803723,0.776762,0.77478385,0.76982445,0.7885136,0.7927899,0.803649,0.80485046
2025-01-01 14:01:00,0.7402367,0.7487952,0.7615723,0.78056574,0.77727765,0.7753237,0.770002,0.7889311,0.7932006,0.8040298,0.80509263
2025-01-01 14:02:00,0.7406623,0.7491824,0.7620072,0.7807191,0.7776877,0.7757531,0.7701427,0.78926533,0.7935311,0.8043371,0.80528855
2025-01-01 14:03:00,0.74100536,0.7494941,0.7623554,0.78084046,0.7780133,0.77609414,0.77025384,0.78953314,0.79379743,0.8045855,0.80544746
2025-01-01 14:04:00,0.7412824,0.7497453,0.76263434,0.7809361,0.77827126,0.77636445,0.7703414,0.78974766,0.7940123,0.80478686,0.80557674
2025-01-01 14:05:00,0.7415067,0.7499482,0.7628578,0.78101134,0.77847517,0.77657825,0.7704101,0.7899196,0.7941862,0.8049506,0.8056823
2025-01-01 14:06:00,0.7416887,0.7501124,0.76303685,0.78107005,0.7786358,0.77674675,0.7704637,0.7900576,0.7943272,0.80508417,0.805769
2025-01-01 14:07:00,0.74183697,0.7502456,0.7631805,0.78111565,0.7787619,0.77687913,0.77050525,0.79016834,0.7944419,0.80519366,0.8058405
2025-01-01 14:08:00,0.7419582,0.75035405,0.76329565,0.78115076,0.7788602,0.7769826,0.7705371,0.7902573,0.79453564,0.8052839,0.8058998
2025-01-01 14:09:00,0.74205774,0.7504427,0.7633881,0.7811774,0.77893645,0.777063,0.7705613,0.79032886,0.79461247,0.80535865,0.8059494
2025-01-01 14:10:00,0.74214,0.7505154,0.76346225,0.7811973,0.7789949,0.7771248,0.7705793,0.7903865,0.7946759,0.80542105,0.8059911
2025-01-01 14:11:00,0.7422084,0.7505755,0.7635219,0.78121173,0.77903914,0.77717173,0.7705924,0.79043305,0.79472864,0.8054736,0.8060267
2025-01-01 14:12:00,0.74226576,0.7506253,0.7635699,0.78122187,0.7790721,0.77720696,0.77060163,0.7904707,0.79477274,0.8055183,0.8060572
2025-01-01 14:13:00,0.7423142,0.75066704,0.76360846,0.78122854,0.7790959,0.77723265,0.7706077,0.7905013,0.79481,0.80555665,0.8060838
2025-01-01 14:14:00,0.74235564,0.75070226,0.76363957,0.78123236,0.77911246,0.77725077,0.7706113,0.7905262,0.7948418,0.80559,0.80610716
2025-01-01 14:15:00,0.74239135,0.7507322,0.76366466,0.781234,0.7791232,0.77726287,0.7706129,0.7905466,0.7948692,0.8056192,0.80612797
2025-01-01 14:16:00,0.74242246,0.750758,0.7636849,0.7812338,0.77912927,0.77727014,0.7706129,0.7905634,0.7948931,0.8056452,0.8061466
2025-01-01 14:17:00,0.74245006,0.7507804,0.7637013,0.7812321,0.7791316,0.7772734,0.77061164,0.7905773,0.7949143,0.8056687,0.80616367
2025-01-01 14:18:00,0.7424747,0.75080013,0.7637146,0.7812293,0.77913094,0.7772737,0.77060944,0.79058886,0.7949332,0.80569005,0.80617934
2025-01-01 14:19:00,0.7424969,0.75081766,0.76372546,0.7812255,0.7791279,0.77727157,0.77060646,0.7905987,0.7949503,0.8057098,0.806194
2025-01-01 14:20:00,0.7425174,0.7508335,0.7637343,0.7812209,0.77912295,0.7772674,0.7706029,0.79060704,0.79496604,0.8057282,0.8062078
2025-01-01 14:21:00,0.7425363,0.7508479,0.7637415,0.7812158,0.77911645,0.7772617,0.7705988,0.79061425,0.79498065,0.80574554,0.8062208
2025-01-01 14:22:00,0.74255407,0.7508611,0.7637474,0.7812101,0.77910876,0.7772547,0.77059436,0.7906205,0.79499435,0.805762,0.80623335
2025-01-01 14:23:00,0.7425709,0.7508735,0.7637522,0.78120404,0.7791,0.77724665,0.7705896,0.79062617,0.7950074,0.8057779,0.80624545
2025-01-01 14:24:00,0.74258685,0.7508851,0.76375616,0.7811976,0.77909046,0.7772379,0.77058464,0.7906312,0.79501987,0.8057931,0.80625707
2025-01-01 14:25:00,0.7426023,0.75089616,0.7637595,0.7811909,0.77908033,0.77722853,0.77057946,0.79063576,0.7950319,0.805808,0.80626845
2025-01-01 14:26:00,0.74261713,0.75090665,0.7637622,0.78118396,0.7790696,0.77721864,0.7705742,0.79064006,0.7950436,0.80582243,0.80627954
2025-01-01 14:27:00,0.74263155,0.7509168,0.7637644,0.7811768,0.7790586,0.7772084,0.77056885,0.79064405,0.795055,0.8058367,0.80629045
2025-01-01 14:28:00,0.7426458,0.7509266,0.7637663,0.7811695,0.77904713,0.7771977,0.77056336,0.79064786,0.7950662,0.80585074,0.8063011
2025-01-01 14:29:00,0.7426597,0.75093615,0.76376784,0.781162,0.77903545,0.7771869,0.77055794,0.79065156,0.7950772,0.8058645,0.80631167
2025-01-01 14:30:00,0.7433051,0.7514928,0.7643997,0.78132045,0.77960867,0.7777697,0.77071303,0.7910612,0.79546684,0.80620605,0.8064859
2025-01-01 14:31:00,0.74382406,0.7519398,0.7649053,0.7814456,0.78006464,0.7782336,0.770836,0.7913896,0.7957807,0.8064819,0.80662733
2025-01-01 14:32:00,0.7442418,0.752299,0.7653097,0.7815441,0.78042686,0.77860236,0.7709333,0.7916529,0.7960339,0.80670524,0.80674237
2025-01-01 14:33:00,0.7445785,0.7525881,0.7656333,0.7816212,0.7807141,0.778895,0.77101004,0.7918642,0.7962386,0.80688643,0.80683637
2025-01-01 14:34:00,0.74485046,0.75282097,0.7658922,0.7816813,0.7809413,0.77912676,0.77107036,0.792034,0.7964044,0.80703413,0.80691355
2025-01-01 14:35:00,0.7450705,0.75300896,0.7660993,0.78172773,0.7811205,0.77930987,0.77111757,0.79217046,0.79653925,0.80715483,0.8069773
2025-01-01 14:36:00,0.74524915,0.7531609,0.7662649,0.7817632,0.7812613,0.779454,0.7711543,0.7922803,0.7966492,0.807254,0.80703014
2025-01-01 14:37:00,0.7453947,0.7532841,0.7663974,0.78178984,0.7813713,0.779567,0.7711826,0.79236895,0.79673934,0.80733603,0.8070744
2025-01-01 14:38:00,0.7455136,0.7533843,0.7665033,0.7818095,0.7814568,0.7796551,0.7712043,0.79244053,0.7968136,0.80740416,0.80711174
2025-01-01 14:39:00,0.74561125,0.753466,0.766588,0.7818235,0.78152263,0.7797233,0.77122056,0.7924985,0.7968751,0.8074614,0.8071435
2025-01-01 14:40:00,0.745692,0.753533,0.7666557,0.78183305,0.7815727,0.77977544,0.7712326,0.79254574,0.7969265,0.8075098,0.80717087
2025-01-01 14:41:00,0.7457592,0.7535882,0.76670974,0.781839,0.78161013,0.7798149,0.77124125,0.7925842,0.7969698,0.807551,0.8071946
2025-01-01 14:42:00,0.7458154,0.7536339,0.7667529,0.781842,0.78163755,0.7798442,0.7712471,0.7926157,0.79700655,0.8075867,0.8072155
2025-01-01 14:43:00,0.7458629,0.75367206,0.7667873,0.78184265,0.78165686,0.77986544,0.77125084,0.7926417,0.79703814,0.80761784,0.8072341
2025-01-01 14:44:00,0.74590343,0.75370413,0.7668147,0.78184146,0.78166974,0.77988005,0.77125293,0.7926633,0.7970656,0.8076453,0.80725086
2025-01-01 14:45:00,0.7459384,0.75373137,0.7668365,0.7818387,0.7816774,0.7798894,0.7712536,0.79268134,0.79708976,0.80767,0.8072662
2025-01-01 14:46:00,0.74596894,0.7537547,0.7668538,0.7818348,0.78168106,0.7798947,0.77125317,0.7926966,0.7971113,0.8076923,0.80728024
2025-01-01 14:47:00,0.7459959,0.7537748,0.7668675,0.7818299,0.7816813,0.77989674,0.7712519,0.79270965,0.79713064,0.8077127,0.80729336
2025-01-01 14:48:00,0.74601996,0.7537925,0.7668783,0.7818242,0.7816789,0.779896,0.77125,0.79272085,0.79714847,0.8077317,0.80730575
2025-01-01 14:49:00,0.7460418,0.7538081,0.7668868,0.78181785,0.78167444,0.7798933,0.77124757,0.7927307,0.79716486,0.8077494,0.8073175
2025-01-01 14:50:00,0.7460617,0.7538221,0.7668934,0.781811,0.78166825,0.77988875,0.7712447,0.7927394,0.7971802,0.80776626,0.8073287
2025-01-01 14:51:00,0.74608016,0.7538348,0.76689845,0.78180367,0.7816607,0.77988285,0.77124155,0.79274726,0.7971947,0.80778235,0.8073395
2025-01-01 14:52:00,0.74609745,0.75384647,0.76690227,0.7817961,0.7816521,0.77987593,0.77123815,0.79275435,0.79720855,0.8077978,0.80734986
