TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 11:18:00,0.7947564,0.9639849,0.788421,0.9121362,0.7781946,0.9196426,0.76423246,0.900501,0.73781693,0.89976037,0.72790533,0.870765,0.70309615,0.8821714,0.7012249,0.8524741,0.68281883,0.841269,0.6558464,0.83045,0.6549819,0.8437463
2025-01-01 11:19:00,0.7947612,0.9639884,0.7884215,0.91213524,0.7781906,0.91963726,0.7642242,0.90049165,0.73780507,0.8997481,0.7278912,0.8707509,0.7030809,0.8821571,0.7012103,0.852461,0.6828061,0.8412584,0.6558368,0.83044314,0.6549765,0.8437438
2025-01-01 11:20:00,0.79476655,0.96399224,0.7884227,0.9121347,0.7781873,0.9196323,0.76421666,0.9004828,0.737794,0.89973617,0.7278778,0.8707373,0.7030664,0.8821432,0.70119643,0.85244834,0.6827941,0.84124833,0.655828,0.83043677,0.6549717,0.84374166
2025-01-01 11:21:00,0.7947723,0.9639963,0.78842425,0.9121344,0.7781844,0.9196276,0.76420957,0.90047413,0.7377833,0.89972454,0.72786474,0.87072396,0.70305234,0.8821296,0.70118296,0.852436,0.68278253,0.84123856,0.65581965,0.8304306,0.6549675,0.84373987
2025-01-01 11:22:00,0.7947783,0.96400046,0.7884261,0.9121342,0.77818173,0.9196231,0.7642027,0.90046567,0.737773,0.89971316,0.72785205,0.87071085,0.70303863,0.88211626,0.70116985,0.8524239,0.6827714,0.8412291,0.65581167,0.8304248,0.65496355,0.8437384
2025-01-01 11:23:00,0.7947844,0.9640047,0.78842807,0.9121341,0.7781793,0.91961855,0.764196,0.90045726,0.7377628,0.8997018,0.7278396,0.8706978,0.70302516,0.882103,0.701157,0.8524119,0.6827605,0.8412197,0.6558039,0.83041906,0.6549598,0.84373695
2025-01-01 11:24:00,0.7947906,0.964009,0.7884301,0.91213405,0.77817684,0.9196141,0.76418936,0.90044886,0.7377527,0.89969045,0.7278272,0.8706848,0.70301175,0.8820899,0.70114416,0.85240006,0.6827496,0.84121054,0.65579635,0.8304136,0.65495634,0.84373575
2025-01-01 11:25:00,0.7947969,0.9640133,0.7884322,0.9121339,0.77817446,0.9196096,0.7641828,0.9004405,0.73774266,0.8996792,0.72781485,0.87067187,0.70299846,0.8820768,0.7011315,0.8523883,0.68273896,0.84120136,0.65578896,0.83040816,0.65495294,0.8437346
2025-01-01 11:26:00,0.79480314,0.9640175,0.7884342,0.91213375,0.778172,0.9196051,0.7641762,0.90043217,0.73773265,0.8996679,0.7278025,0.870659,0.7029853,0.88206375,0.70111895,0.8523766,0.6827284,0.8411923,0.65578157,0.8304028,0.65494967,0.84373355
2025-01-01 11:27:00,0.7948094,0.9640217,0.78843623,0.9121336,0.77816963,0.91960055,0.76416963,0.90042377,0.73772264,0.8996566,0.72779024,0.87064606,0.70297205,0.8820507,0.70110637,0.8523649,0.68271786,0.8411833,0.6557743,0.8303975,0.65494645,0.84373254
2025-01-01 11:28:00,0.79481554,0.9640259,0.7884382,0.9121334,0.7781672,0.919596,0.764163,0.90041536,0.7377126,0.8996453,0.72777796,0.87063324,0.70295894,0.8820377,0.70109385,0.8523533,0.6827074,0.8411744,0.6557671,0.8303923,0.6549433,0.8437317
2025-01-01 11:29:00,0.79482174,0.96403,0.78844017,0.91213316,0.77816474,0.91959137,0.7641564,0.90040696,0.7377026,0.89963406,0.72776574,0.87062037,0.7029458,0.88202477,0.7010814,0.8523417,0.68269706,0.84116554,0.65576,0.8303872,0.65494025,0.84373087
2025-01-01 11:30:00,0.78790385,0.9594308,0.7812053,0.9074962,0.770597,0.9148488,0.7564558,0.8954475,0.7298533,0.8946736,0.7202856,0.86574006,0.6951772,0.87732494,0.69412506,0.84781003,0.6754953,0.83656204,0.64891464,0.826142,0.648579,0.8397734
2025-01-01 11:31:00,0.7834093,0.95644265,0.7765032,0.904482,0.76567703,0.91176444,0.75144804,0.8922209,0.7247477,0.89144534,0.71541923,0.86256343,0.69012296,0.87426555,0.68959916,0.84486043,0.67081064,0.83356667,0.6444628,0.82338095,0.6444433,0.8372009
2025-01-01 11:32:00,0.78049,0.95450175,0.7734474,0.9025226,0.7624781,0.9097579,0.7481906,0.89012057,0.7214254,0.88934296,0.7122518,0.860494,0.68683314,0.87227243,0.68665296,0.84293914,0.66776204,0.83161664,0.6415667,0.8215845,0.641754,0.8355285
2025-01-01 11:33:00,0.77859443,0.9532415,0.7714618,0.9012488,0.76039785,0.90845203,0.74607086,0.88875234,0.7192624,0.8879724,0.7101886,0.8591444,0.6846902,0.8709724,0.6847336,0.84168637,0.66577685,0.83034617,0.6396818,0.82041514,0.64000505,0.8344413
2025-01-01 11:34:00,0.7773644,0.9524237,0.77017164,0.9004206,0.75904465,0.9076014,0.7446906,0.88785994,0.71785295,0.8870775,0.70884323,0.85826266,0.6832927,0.8701229,0.68348175,0.84086806,0.66448295,0.8295173,0.63845426,0.81965345,0.6388673,0.83373445
2025-01-01 11:35:00,0.77656686,0.9518934,0.7693336,0.899882,0.75816405,0.90704674,0.7437909,0.88727677,0.71693313,0.8864918,0.70796436,0.8576849,0.68237966,0.8695662,0.6826637,0.84033215,0.66363835,0.82897556,0.63765395,0.8191566,0.6381269,0.8332749
2025-01-01 11:36:00,0.7760505,0.95154995,0.76878935,0.8995317,0.7575907,0.90668446,0.74320376,0.88689464,0.71633166,0.8861071,0.70738876,0.85730493,0.68178165,0.8691998,0.6821277,0.8399799,0.6630859,0.82862043,0.6371315,0.81883204,0.63764477,0.8329761
2025-01-01 11:37:00,0.77571684,0.951328,0.76843613,0.8993037,0.75721693,0.9064472,0.74281955,0.8866432,0.715937,0.885853,0.70701027,0.8570534,0.6813884,0.86895716,0.68177503,0.8397469,0.66272324,0.82838666,0.63678956,0.8186195,0.63733053,0.83278173
2025-01-01 11:38:00,0.7755019,0.951185,0.76820695,0.89915514,0.7569729,0.9062911,0.74256736,0.8864766,0.71567684,0.88568366,0.70675987,0.8568853,0.6811281,0.8687949,0.68154144,0.83959156,0.66248405,0.8282318,0.63656497,0.8184797,0.6371254,0.8326554
2025-01-01 11:39:00,0.77536416,0.9510932,0.7680585,0.8990583,0.7568132,0.9061879,0.7424009,0.88636523,0.71550417,0.8855696,0.7065928,0.8567715,0.6809544,0.86868495,0.6813854,0.8394866,0.6623251,0.82812816,0.63641673,0.81838727,0.6369912,0.8325732
2025-01-01 11:40:00,0.7752766,0.9510347,0.76796246,0.89899504,0.75670826,0.9061189,0.74229014,0.88628966,0.7153882,0.8854914,0.7064798,0.856693,0.68083686,0.8686091,0.68127966,0.83941454,0.66221833,0.82805794,0.6363181,0.8183256,0.6369032,0.8325197
2025-01-01 11:41:00,0.7752216,0.95099795,0.7679004,0.8989535,0.75663894,0.9060722,0.74221563,0.8862374,0.71530914,0.8854364,0.7064019,0.8566374,0.68075585,0.8685552,0.6812066,0.8393637,0.66214544,0.82800937,0.6362517,0.81828403,0.63684523,0.8324849
2025-01-01 11:42:00,0.77518773,0.9509752,0.7678604,0.8989262,0.7565927,0.90603995,0.7421647,0.88620025,0.7152541,0.8853966,0.7063469,0.85659677,0.68069863,0.86851573,0.6811549,0.8393268,0.66209465,0.8279749,0.6362064,0.8182554,0.6368067,0.8324623
2025-01-01 11:43:00,0.7751676,0.9509616,0.76783484,0.89890796,0.7565615,0.9060171,0.74212897,0.88617295,0.71521467,0.8853667,0.7063068,0.85656583,0.6806569,0.86848557,0.68111706,0.8392989,0.6620582,0.8279497,0.6361747,0.81823534,0.63678104,0.83244765
2025-01-01 11:44:00,0.7751564,0.95095384,0.76781857,0.89889574,0.75654006,0.9060003,0.7421031,0.88615197,0.7151852,0.885343,0.7062763,0.8565411,0.68062514,0.86846143,0.68108815,0.8392769,0.66203105,0.8279304,0.63615185,0.8182208,0.6367635,0.8324382
2025-01-01 11:45:00,0.7751509,0.9509499,0.7678084,0.89888734,0.75652486,0.9059875,0.7420837,0.8861351,0.71516246,0.8853235,0.7062521,0.8565205,0.6805999,0.86844134,0.6810652,0.8392587,0.66201,0.8279151,0.63613486,0.81820995,0.6367514,0.83243203
2025-01-01 11:46:00,0.77514917,0.9509485,0.76780206,0.89888144,0.7565138,0.9059772,0.74206847,0.886121,0.71514386,0.8853068,0.70623195,0.85650253,0.680579,0.8684238,0.68104607,0.839243,0.661993,0.8279023,0.63612163,0.8182014,0.63674295,0.8324282
2025-01-01 11:47:00,0.7751499,0.9509486,0.76779824,0.89887714,0.7565053,0.9059684,0.7420559,0.88610846,0.715128,0.8852917,0.70621437,0.85648626,0.68056077,0.8684079,0.6810294,0.8392289,0.6619785,0.8278912,0.6361109,0.8181944,0.63673675,0.8324258
2025-01-01 11:48:00,0.7751521,0.9509497,0.76779604,0.89887375,0.7564986,0.9059608,0.74204504,0.8860971,0.71511406,0.8852778,0.7061986,0.8564712,0.6805444,0.8683931,0.6810143,0.839216,0.6619657,0.8278812,0.6361018,0.8181885,0.63673204,0.8324244
2025-01-01 11:49:00,0.77515537,0.95095146,0.76779485,0.89887106,0.7564929,0.9059538,0.7420353,0.8860864,0.7151011,0.8852646,0.70618385,0.8564567,0.6805291,0.86837906,0.68100035,0.8392037,0.66195405,0.82787186,0.63609374,0.81818324,0.63672835,0.83242357
2025-01-01 11:50:00,0.7751592,0.9509536,0.7677943,0.8988688,0.75648797,0.9059473,0.7420263,0.8860762,0.71508896,0.8852519,0.70616996,0.8564428,0.6805147,0.86836547,0.68098706,0.8391919,0.6619432,0.8278631,0.63608646,0.8181785,0.63672537,0.8324232
2025-01-01 11:51:00,0.7751634,0.950956,0.7677942,0.8988668,0.7564834,0.905941,0.7420178,0.8860663,0.7150773,0.88523936,0.70615643,0.8564292,0.68050075,0.86835223,0.68097425,0.83918047,0.66193277,0.8278547,0.63607967,0.818174,0.6367228,0.8324232
2025-01-01 11:52:00,0.7751679,0.9509585,0.7677944,0.89886487,0.756479,0.9059349,0.74200946,0.88605654,0.71506584,0.8852271,0.7061432,0.8564158,0.68048704,0.8683391,0.6809617,0.83916914,0.6619227,0.82784647,0.6360731,0.8181698,0.6367206,0.8324234
2025-01-01 11:53:00,0.7751725,0.9509611,0.7677946,0.898863,0.7564749,0.90592873,0.7420013,0.8860469,0.71505463,0.8852149,0.70613015,0.8564025,0.68047357,0.86832625,0.68094945,0.8391581,0.6619129,0.8278384,0.63606685,0.81816566,0.63671863,0.83242375
2025-01-01 11:54:00,0.7751771,0.95096374,0.7677949,0.8988612,0.7564708,0.90592265,0.74199325,0.88603723,0.71504354,0.8852028,0.7061173,0.8563893,0.6804603,0.86831343,0.68093735,0.83914715,0.6619032,0.82783055,0.63606083,0.8181617,0.6367168,0.8324242
2025-01-01 11:55:00,0.77518183,0.9509663,0.76779526,0.8988594,0.75646675,0.9059166,0.7419852,0.8860276,0.7150324,0.8851907,0.70610434,0.85637605,0.68044704,0.8683006,0.68092525,0.83913624,0.66189367,0.8278227,0.6360549,0.8181579,0.63671505,0.8324248
2025-01-01 11:56:00,0.77518654,0.9509689,0.76779556,0.89885753,0.75646263,0.9059105,0.7419772,0.886018,0.7150214,0.8851787,0.7060915,0.85636294,0.68043387,0.8682879,0.68091327,0.8391254,0.66188425,0.82781494,0.63604903,0.8181542,0.6367135,0.8324255
2025-01-01 11:57:00,0.7751912,0.9509714,0.76779586,0.8988556,0.7564586,0.9059044,0.7419692,0.8860083,0.71501034,0.8851666,0.70607877,0.8563498,0.68042076,0.8682753,0.6809014,0.8391146,0.66187483,0.8278073,0.63604325,0.8181505,0.636712,0.8324262
2025-01-01 11:58:00,0.77519584,0.950974,0.76779616,0.8988537,0.75645447,0.9058983,0.7419612,0.88599867,0.7149993,0.88515455,0.7060659,0.8563367,0.68040764,0.86826265,0.6808895,0.8391039,0.6618655,0.8277997,0.6360375,0.81814694,0.6367105,0.832427
2025-01-01 11:59:00,0.7752004,0.9509765,0.7677964,0.89885175,0.75645036,0.90589213,0.74195313,0.885989,0.7149883,0.88514245,0.70605314,0.85632366,0.68039465,0.86825,0.6808777,0.8390932,0.6618563,0.82779217,0.6360319,0.8181434,0.6367092,0.8324279
2025-01-01 12:00:00,0.7683475,0.9462058,0.7606172,0.89414215,0.74898446,0.9010967,0.7344105,0.88102305,0.7073913,0.8801725,0.6988214,0.8515026,0.6729633,0.86361545,0.674271,0.83469284,0.65502924,0.8233558,0.62965494,0.8140766,0.6308284,0.82865083
2025-01-01 12:01:00,0.7638946,0.9431057,0.7559507,0.89108014,0.74413013,0.8979774,0.7295049,0.87779176,0.7024494,0.8769377,0.6941163,0.8483643,0.6681283,0.8605985,0.6699725,0.8318288,0.65058845,0.8204695,0.62550795,0.81143194,0.6270054,0.8261961
2025-01-01 12:02:00,0.76100177,0.9410914,0.7529175,0.88908905,0.74097323,0.89594764,0.72631335,0.87568796,0.69923323,0.8748309,0.69105357,0.8463198,0.66498107,0.8586332,0.66717446,0.82996356,0.64769876,0.8185909,0.6228106,0.8097118,0.6245201,0.82460093
2025-01-01 12:03:00,0.75912285,0.93978286,0.7509459,0.8877941,0.73891973,0.8946261,0.724236,0.87431705,0.69713885,0.8734572,0.68905824,0.8449864,0.6629308,0.85735136,0.6653516,0.82874745,0.64581734,0.81736726,0.6210554,0.8085926,0.6229043,0.82356447
2025-01-01 12:04:00,0.75790316,0.9389331,0.7496643,0.88695145,0.7375834,0.89376473,0.72288275,0.87342244,0.69577354,0.87256,0.6877568,0.84411496,0.6615935,0.85651374,0.66416264,0.82795334,0.6445913,0.8165693,0.61991274,0.807864,0.6218537,0.82289124
2025-01-01 12:05:00,0.7571118,0.9383814,0.7488312,0.88640296,0.7367132,0.8932026,0.72200024,0.8728375,0.69488215,0.87197256,0.6869064,0.84354407,0.6607198,0.855965,0.6633858,0.8274335,0.6437912,0.8160482,0.6191682,0.8073894,0.6211706,0.8224541
2025-01-01 12:06:00,0.75659883,0.93802345,0.74828964,0.8860455,0.7361459,0.89283484,0.72142357,0.87245375,0.69429874,0.87158644,0.6863491,0.8431683,0.6601473,0.85560393,0.6628767,0.82709205,0.64326805,0.81570697,0.61868244,0.8070798,0.62072617,0.8221705
2025-01-01 12:07:00,0.75626683,0.9377915,0.7479375,0.88581234,0.73577553,0.8925935,0.72104585,0.87220085,0.6939156,0.87133116,0.68598235,0.8429195,0.6597707,0.85536486,0.66254187,0.8268664,0.64292496,0.81548274,0.61836493,0.8068775,0.620437,0.8219866
2025-01-01 12:08:00,0.7560525,0.93764144,0.74770844,0.88565993,0.7355332,0.8924343,0.72079736,0.8720329,0.69366264,0.87116086,0.6857395,0.84275323,0.6595214,0.8552051,0.66232014,0.8267161,0.6426988,0.8153345,0.6181568,0.80674505,0.62024885,0.82186764
2025-01-01 12:09:00,0.7559145,0.93754447,0.7475594,0.88555986,0.735374,0.89232844,0.7206328,0.8719202,0.69349414,0.8710459,0.68557703,0.8426405,0.65935475,0.85509694,0.662172,0.8266149,0.6425488,0.8152357,0.6180197,0.8066579,0.62012637,0.8217908
2025-01-01 12:10:00,0.75582623,0.93748206,0.7474624,0.88549393,0.73526883,0.8922573,0.7205228,0.8718434,0.69338065,0.87096685,0.68546695,0.8425627,0.659242,0.8550223,0.66207165,0.8265455,0.64244825,0.8151691,0.6179289,0.8066003,0.6200465,0.8217415
2025-01-01 12:11:00,0.75577015,0.93744206,0.74739915,0.8854501,0.7351988,0.8922086,0.7204484,0.8717899,0.69330287,0.8709111,0.6853909,0.84250754,0.65916413,0.85496944,0.6620025,0.82649684,0.6423798,0.8151234,0.6178681,0.8065618,0.6199944,0.82171
2025-01-01 12:12:00,0.7557351,0.93741673,0.74735785,0.8854207,0.7351515,0.89217454,0.7203969,0.8717515,0.69324833,0.8708706,0.6853369,0.842467,0.659109,0.85493076,0.6619535,0.8264616,0.6423323,0.81509125,0.617827,0.8065359,0.61996037,0.82169014
2025-01-01 12:13:00,0.75571364,0.93740076,0.7473308,0.88540053,0.73511904,0.89215,0.7203604,0.871723,0.6932089,0.87083995,0.68529725,0.8424362,0.65906864,0.8549013,0.6619177,0.8264352,0.64229846,0.815068,0.61779857,0.80651814,0.6199381,0.8216779
2025-01-01 12:14:00,0.755701,0.93739086,0.74731296,0.8853864,0.7350962,0.89213157,0.7203336,0.8717009,0.6931792,0.87081563,0.68526703,0.8424115,0.65903795,0.8548779,0.66189045,0.8264145,0.6422735,0.8150506,0.6177784,0.8065057,0.6199235,0.82167053
2025-01-01 12:15:00,0.75569403,0.937385,0.7473011,0.88537616,0.7350795,0.89211714,0.7203131,0.8716828,0.69315577,0.8707955,0.6852428,0.8423909,0.6590134,0.85485834,0.66186875,0.82639754,0.64225423,0.8150369,0.6177637,0.80649674,0.6199139,0.8216664
2025-01-01 12:16:00,0.75569075,0.9373817,0.7472932,0.88536847,0.73506695,0.8921053,0.7202967,0.87166756,0.6931366,0.8707781,0.6852225,0.8423729,0.658993,0.85484135,0.6618507,0.826383,0.6422388,0.8150256,0.61775255,0.80649006,0.61990756,0.82166445
2025-01-01 12:17:00,0.75568986,0.93738,0.74728763,0.88536245,0.73505694,0.8920951,0.7202829,0.871654,0.69312006,0.8707624,0.6852048,0.8423566,0.65897524,0.85482603,0.6618351,0.82637,0.64222586,0.8150161,0.6177437,0.8064848,0.6199034,0.8216639
2025-01-01 12:18:00,0.7556905,0.93737936,0.7472837,0.8853574,0.73504853,0.8920859,0.72027075,0.8716414,0.69310516,0.87074775,0.6851887,0.8423414,0.65895915,0.8548118,0.6618209,0.8263581,0.6422145,0.81500757,0.61773634,0.80648065,0.6199006,0.8216643
2025-01-01 12:19:00,0.7556922,0.9373794,0.7472808,0.88535297,0.73504126,0.89207745,0.7202598,0.87162966,0.6930915,0.8707339,0.68517375,0.84232706,0.6589442,0.85479826,0.6618078,0.82634693,0.64220417,0.81499976,0.61772996,0.8064771,0.61989874,0.8216652
2025-01-01 12:20:00,0.7556944,0.93737984,0.7472786,0.88534904,0.73503476,0.8920694,0.7202495,0.87161833,0.6930785,0.87072057,0.68515944,0.84231305,0.65893006,0.8547852,0.6617953,0.82633626,0.6421946,0.8149924,0.61772436,0.806474,0.61989754,0.8216666
2025-01-01 12:21:00,0.755697,0.9373805,0.7472767,0.8853453,0.73502856,0.8920616,0.7202396,0.87160724,0.69306594,0.87070745,0.6851456,0.8422994,0.6589163,0.85477245,0.66178334,0.8263258,0.6421855,0.81498545,0.6177191,0.8064712,0.61989677,0.8216683
2025-01-01 12:22:00,0.7556998,0.9373813,0.7472751,0.8853417,0.73502266,0.89205396,0.72023,0.8715964,0.69305366,0.8706946,0.6851321,0.84228593,0.65890294,0.85475993,0.6617717,0.8263156,0.64217675,0.81497866,0.6177143,0.80646867,0.6198963,0.8216702
2025-01-01 12:23:00,0.7557028,0.9373822,0.7472737,0.8853381,0.7350169,0.89204633,0.7202205,0.8715856,0.69304156,0.87068176,0.6851187,0.8422726,0.6588898,0.85474753,0.66176015,0.8263055,0.6421681,0.81497204,0.61770964,0.80646634,0.61989605,0.82167226
2025-01-01 12:24:00,0.7557058,0.9373831,0.74727225,0.8853346,0.7350112,0.89203876,0.7202112,0.8715748,0.69302964,0.87066907,0.68510544,0.84225935,0.6588768,0.8547353,0.6617489,0.8262956,0.6421598,0.8149656,0.6177051,0.8064641,0.619896,0.82167447
2025-01-01 12:25:00,0.7557089,0.937384,0.74727094,0.8853311,0.73500556,0.89203125,0.72020185,0.87156415,0.6930177,0.8706564,0.68509233,0.8422461,0.6588638,0.8547231,0.6617377,0.8262858,0.64215153,0.8149593,0.61770076,0.8064619,0.619896,0.8216768
2025-01-01 12:26:00,0.755712,0.93738484,0.7472696,0.8853276,0.73499984,0.8920237,0.72019255,0.8715534,0.69300574,0.87064373,0.68507916,0.84223294,0.6588509,0.8547109,0.6617265,0.826276,0.64214337,0.814953,0.6176965,0.80645984,0.6198962,0.8216792
2025-01-01 12:27:00,0.755715,0.9373857,0.74726814,0.885324,0.7349942,0.8920161,0.72018325,0.8715427,0.6929939,0.87063104,0.6850661,0.8422198,0.6588381,0.8546988,0.6617154,0.8262663,0.64213526,0.8149468,0.61769235,0.8064578,0.61989635,0.82168156
2025-01-01 12:28:00,0.755718,0.9373865,0.7472667,0.8853204,0.7349885,0.89200854,0.7201739,0.87153196,0.692982,0.87061846,0.68505305,0.8422068,0.6588253,0.85468674,0.66170436,0.8262567,0.6421272,0.8149407,0.61768824,0.8064559,0.61989665,0.8216841
2025-01-01 12:29:00,0.755721,0.9373873,0.7472653,0.8853168,0.7349828,0.8920009,0.7201646,0.87152123,0.69297016,0.8706058,0.68503994,0.84219366,0.6588125,0.8546747,0.6616934,0.82624704,0.6421193,0.8149346,0.6176842,0.80645406,0.619897,0.8216867
2025-01-01 12:30:00,0.7490567,0.93253154,0.74027145,0.8806197,0.72775364,0.88723934,0.7129162,0.8666384,0.6857629,0.86571616,0.6781873,0.83751893,0.6518528,0.85018885,0.6555559,0.8220575,0.6357903,0.8107455,0.6118909,0.8026389,0.61460286,0.818158
2025-01-01 12:31:00,0.7447259,0.92937547,0.7357249,0.87756526,0.7230527,0.8841416,0.70820135,0.8634608,0.6810739,0.8625334,0.6737285,0.8344758,0.6473245,0.8472689,0.6515628,0.819331,0.6316738,0.8080205,0.60812396,0.80015844,0.61116195,0.8158653
2025-01-01 12:32:00,0.7419118,0.9273242,0.7327691,0.8755785,0.7199949,0.8821253,0.70513344,0.8613915,0.67802185,0.86046016,0.67082566,0.8324931,0.6443767,0.8453667,0.64896345,0.8175555,0.6289953,0.8062472,0.6056741,0.7985456,0.6089256,0.814376
2025-01-01 12:33:00,0.7400836,0.925991,0.7308472,0.87428576,0.71800524,0.880812,0.7031359,0.8600426,0.6760339,0.85910815,0.6689343,0.8311999,0.6424562,0.84412616,0.6472701,0.81639814,0.6272516,0.8050926,0.6040804,0.79749674,0.6074722,0.81340903
2025-01-01 12:34:00,0.73889613,0.9251246,0.7295973,0.8734441,0.71670985,0.8799556,0.70183414,0.85916203,0.6747375,0.85822487,0.6677003,0.83035475,0.64120346,0.8433157,0.64616567,0.8156426,0.6261156,0.80434,0.60304326,0.79681444,0.60652775,0.8127816
2025-01-01 12:35:00,0.7381252,0.92456156,0.7287842,0.87289554,0.71586573,0.8793961,0.70098466,0.8585858,0.67389065,0.8576462,0.66689366,0.8298008,0.64038473,0.8427847,0.64544404,0.81514823,0.6253745,0.8038489,0.6023678,0.7963705,0.6059141,0.8123748
2025-01-01 12:36:00,0.73762494,0.92419565,0.728255,0.87253755,0.71531487,0.87902963,0.70042914,0.85820735,0.6733359,0.85726565,0.6663647,0.8294362,0.63984823,0.8424354,0.64497125,0.8148237,0.6248902,0.8035277,0.6019276,0.7960815,0.60551566,0.81211144
2025-01-01 12:37:00,0.7373007,0.9239579,0.7279103,0.8723034,0.7149547,0.8787886,0.7000646,0.85795754,0.6729711,0.8570139,0.66601634,0.8291946,0.639495,0.8422043,0.64466023,0.81460947,0.62457275,0.80331695,0.60164016,0.79589313,0.6052569,0.8119413
2025-01-01 12:38:00,0.7370907,0.92380345,0.7276855,0.8721497,0.7147183,0.8786291,0.6998243,0.85779124,0.67272973,0.8568457,0.6657853,0.829033,0.639261,0.8420499,0.6444543,0.814467,0.6243638,0.8031781,0.6014522,0.7957703,0.6050891,0.8118319
2025-01-01 12:39:00,0.73695505,0.923703,0.72753865,0.8720483,0.7145625,0.8785225,0.69966465,0.8576793,0.6725687,0.8567319,0.6656306,0.82892346,0.6391046,0.84194547,0.6443168,0.8143712,0.6242254,0.80308586,0.6013288,0.79569006,0.6049804,0.8117619
2025-01-01 12:40:00,0.73686767,0.9236378,0.72744244,0.8719809,0.71445894,0.8784504,0.6995574,0.8576026,0.67245966,0.85665345,0.6655254,0.82884765,0.63899845,0.8418735,0.64422363,0.8143058,0.6241328,0.80302405,0.60124743,0.7956375,0.60491014,0.8117175
2025-01-01 12:41:00,0.7368116,0.92359537,0.72737914,0.87193555,0.71438944,0.8784006,0.6994843,0.8575489,0.6723846,0.856598,0.6654524,0.8287939,0.63892514,0.8418226,0.6441595,0.81426007,0.6240701,0.802982,0.6011934,0.795603,0.60486484,0.8116899
2025-01-01 12:42:00,0.73677593,0.92356783,0.7273372,0.87190455,0.714342,0.87836534,0.69943327,0.85751003,0.6723315,0.8565574,0.66540045,0.82875437,0.6388731,0.8417855,0.64411414,0.8142272,0.62402683,0.8029528,0.6011572,0.79558015,0.60483587,0.81167316
2025-01-01 12:43:00,0.73675346,0.92354983,0.7273091,0.8718828,0.71430886,0.87833947,0.69939667,0.8574808,0.6722927,0.85652655,0.66536206,0.82872415,0.63883483,0.8417572,0.64408094,0.8142028,0.6239962,0.802932,0.6011326,0.795565,0.60481745,0.81166345
2025-01-01 12:44:00,0.7367396,0.9235381,0.72729,0.87186706,0.714285,0.8783198,0.6993694,0.8574579,0.67226326,0.856502,0.6653325,0.82869995,0.6388057,0.8417348,0.6440558,0.8141838,0.6239737,0.80291665,0.6011155,0.7955548,0.60480595,0.81165844
2025-01-01 12:45:00,0.73673123,0.9235304,0.72727674,0.87185526,0.71426725,0.878304,0.6993481,0.85743904,0.6722398,0.85648155,0.6653088,0.82867974,0.6387824,0.84171623,0.64403576,0.8141683,0.6239567,0.8029049,0.6011033,0.79554796,0.604799,0.81165636
2025-01-01 12:46:00,0.7367265,0.9235252,0.7272672,0.8718459,0.71425337,0.8782908,0.69933075,0.85742277,0.6722202,0.85646373,0.6652886,0.828662,0.63876283,0.8417001,0.6440191,0.8141551,0.6239431,0.8028954,0.60109437,0.7955432,0.6047949,0.81165636
2025-01-01 12:47:00,0.7367241,0.92352176,0.7272602,0.8718382,0.714242,0.8782792,0.699316,0.8574083,0.67220324,0.85644764,0.66527104,0.82864594,0.6387458,0.84168553,0.6440047,0.81414354,0.6239318,0.80288756,0.6010875,0.79553986,0.6047929,0.8116576
2025-01-01 12:48:00,0.7367231,0.9235194,0.7272546,0.87183154,0.7142322,0.8782687,0.69930285,0.8573949,0.67218786,0.8564327,0.665255,0.828631,0.6387304,0.8416721,0.64399177,0.8141329,0.6239221,0.8028807,0.601082,0.79553753,0.6047921,0.8116597
2025-01-01 12:49:00,0.7367231,0.92351764,0.7272501,0.87182546,0.71422344,0.8782588,0.69929075,0.8573821,0.6721735,0.85641843,0.66524,0.8286167,0.638716,0.8416593,0.6439797,0.814123,0.62391335,0.8028745,0.6010775,0.79553574,0.6047921,0.81166244
2025-01-01 12:50:00,0.7367237,0.92351633,0.7272462,0.87181985,0.7142154,0.87824947,0.6992793,0.85736984,0.6721599,0.85640466,0.6652256,0.82860297,0.6387024,0.84164697,0.64396834,0.81411344,0.62390524,0.8028688,0.6010737,0.7955344,0.6047928,0.81166553
2025-01-01 12:51:00,0.7367247,0.92351526,0.7272427,0.87181455,0.7142077,0.8782403,0.69926834,0.8573579,0.67214674,0.8563912,0.66521174,0.8285895,0.63868916,0.841635,0.6439574,0.8141043,0.62389755,0.80286336,0.60107017,0.79553336,0.6047938,0.81166893
2025-01-01 12:52:00,0.7367258,0.92351437,0.72723943,0.8718093,0.7142003,0.8782313,0.69925755,0.8573461,0.6721338,0.8563779,0.6651981,0.8285762,0.6386763,0.8416232,0.6439467,0.8140953,0.6238902,0.8028582,0.601067,0.7955325,0.6047951,0.8116725
2025-01-01 12:53:00,0.7367271,0.92351353,0.7272363,0.8718041,0.71419305,0.87822235,0.699247,0.85733443,0.6721211,0.8563647,0.6651846,0.82856303,0.6386636,0.84161156,0.6439363,0.81408656,0.6238831,0.8028532,0.601064,0.79553187,0.6047965,0.81167626
