TIME,H_001_v000,H_002_v000
2025-01-01 18:46:00,1.1113726,1.1037537
2025-01-01 18:47:00,1.111584,1.1039393
2025-01-01 18:48:00,1.1117873,1.104118
2025-01-01 18:49:00,1.111983,1.1042899
2025-01-01 18:50:00,1.1121712,1.1044554
2025-01-01 18:51:00,1.1123523,1.1046145
2025-01-01 18:52:00,1.1125267,1.1047677
2025-01-01 18:53:00,1.1126945,1.1049151
2025-01-01 18:54:00,1.112856,1.105057
2025-01-01 18:55:00,1.1130116,1.1051937
2025-01-01 18:56:00,1.1131613,1.1053253
2025-01-01 18:57:00,1.1133054,1.105452
2025-01-01 18:58:00,1.1134443,1.105574
2025-01-01 18:59:00,1.113578,1.1056916
2025-01-01 19:00:00,1.1138705,1.1059477
2025-01-01 19:01:00,1.1141517,1.1061941
2025-01-01 19:02:00,1.1144221,1.106431
2025-01-01 19:03:00,1.1146822,1.1066588
2025-01-01 19:04:00,1.1149322,1.1068778
2025-01-01 19:05:00,1.1151726,1.1070884
2025-01-01 19:06:00,1.1154039,1.107291
2025-01-01 19:07:00,1.1156263,1.1074859
2025-01-01 19:08:00,1.1158403,1.1076733
2025-01-01 19:09:00,1.1160462,1.1078535
2025-01-01 19:10:00,1.1162442,1.108027
2025-01-01 19:11:00,1.1164347,1.1081938
2025-01-01 19:12:00,1.116618,1.1083543
2025-01-01 19:13:00,1.1167945,1.1085088
2025-01-01 19:14:00,1.1169641,1.1086574
2025-01-01 19:15:00,1.1171275,1.1088004
2025-01-01 19:16:00,1.1172848,1.1089381
2025-01-01 19:17:00,1.1174362,1.1090705
2025-01-01 19:18:00,1.117582,1.1091981
2025-01-01 19:19:00,1.1177222,1.1093209
2025-01-01 19:20:00,1.1178572,1.1094391
2025-01-01 19:21:00,1.1179873,1.109553
2025-01-01 19:22:00,1.1181124,1.1096625
2025-01-01 19:23:00,1.1182332,1.1097682
2025-01-01 19:24:00,1.1183494,1.1098698
2025-01-01 19:25:00,1.1184614,1.1099677
2025-01-01 19:26:00,1.1185694,1.1100621
2025-01-01 19:27:00,1.1186733,1.110153
2025-01-01 19:28:00,1.1187736,1.1102405
2025-01-01 19:29:00,1.1188703,1.110325
2025-01-01 19:30:00,1.1190386,1.1104714
2025-01-01 19:31:00,1.1192006,1.1106122
2025-01-01 19:32:00,1.1193565,1.1107478
2025-01-01 19:33:00,1.1195065,1.1108782
2025-01-01 19:34:00,1.1196508,1.1110038
2025-01-01 19:35:00,1.1197898,1.1111246
2025-01-01 19:36:00,1.1199237,1.1112409
2025-01-01 19:37:00,1.1200526,1.1113529
2025-01-01 19:38:00,1.1201767,1.1114607
2025-01-01 19:39:00,1.1202962,1.1115645
2025-01-01 19:40:00,1.1204114,1.1116644
2025-01-01 19:41:00,1.1205223,1.1117606
2025-01-01 19:42:00,1.120629,1.1118534
2025-01-01 19:43:00,1.120732,1.1119428
2025-01-01 19:44:00,1.120831,1.1120287
2025-01-01 19:45:00,1.1209266,1.1121117
2025-01-01 19:46:00,1.1210188,1.1121916
2025-01-01 19:47:00,1.1211075,1.1122686
2025-01-01 19:48:00,1.1211929,1.1123428
2025-01-01 19:49:00,1.1212754,1.1124142
2025-01-01 19:50:00,1.1213549,1.1124831
2025-01-01 19:51:00,1.1214317,1.1125495
2025-01-01 19:52:00,1.1215057,1.1126136
2025-01-01 19:53:00,1.1215771,1.1126754
2025-01-01 19:54:00,1.121646,1.1127349
2025-01-01 19:55:00,1.1217126,1.1127924
2025-01-01 19:56:00,1.1217767,1.1128478
2025-01-01 19:57:00,1.1218388,1.1129014
2025-01-01 19:58:00,1.1218985,1.112953
2025-01-01 19:59:00,1.1219562,1.1130028
2025-01-01 20:00:00,1.1219975,1.1130369
2025-01-01 20:01:00,1.1220372,1.1130697
2025-01-01 20:02:00,1.1220758,1.1131014
2025-01-01 20:03:00,1.1221131,1.1131321
2025-01-01 20:04:00,1.1221492,1.1131618
2025-01-01 20:05:00,1.1221844,1.1131907
2025-01-01 20:06:00,1.1222184,1.1132187
2025-01-01 20:07:00,1.1222513,1.1132457
2025-01-01 20:08:00,1.1222833,1.113272
2025-01-01 20:09:00,1.1223143,1.1132973
2025-01-01 20:10:00,1.1223444,1.113322
2025-01-01 20:11:00,1.1223736,1.113346
2025-01-01 20:12:00,1.122402,1.1133692
2025-01-01 20:13:00,1.1224296,1.1133918
2025-01-01 20:14:00,1.1224563,1.1134137
2025-01-01 20:15:00,1.1224823,1.1134349
2025-01-01 20:16:00,1.1225076,1.1134554
2025-01-01 20:17:00,1.1225322,1.1134754
2025-01-01 20:18:00,1.1225561,1.1134949
2025-01-01 20:19:00,1.1225795,1.1135137
2025-01-01 20:20:00,1.1226021,1.1135321
2025-01-01 20:21:00,1.1226242,1.11355
2025-01-01 20:22:00,1.1226455,1.1135672
2025-01-01 20:23:00,1.1226664,1.1135842
2025-01-01 20:24:00,1.1226866,1.1136005
2025-01-01 20:25:00,1.1227065,1.1136165
2025-01-01 20:26:00,1.1227258,1.1136321
2025-01-01 20:27:00,1.1227446,1.1136472
2025-01-01 20:28:00,1.1227629,1.1136619
2025-01-01 20:29:00,1.1227808,1.1136762
2025-01-01 20:30:00,1.122694,1.113597
2025-01-01 20:31:00,1.122611,1.1135213
2025-01-01 20:32:00,1.1225317,1.1134487
2025-01-01 20:33:00,1.1224556,1.1133792
2025-01-01 20:34:00,1.122383,1.1133127
2025-01-01 20:35:00,1.1223135,1.1132491
2025-01-01 20:36:00,1.1222471,1.1131881
2025-01-01 20:37:00,1.1221837,1.1131299
2025-01-01 20:38:00,1.122123,1.1130741
2025-01-01 20:39:00,1.122065,1.1130208
2025-01-01 20:40:00,1.1220096,1.1129698
2025-01-01 20:41:00,1.1219567,1.1129209
2025-01-01 20:42:00,1.1219062,1.1128743
2025-01-01 20:43:00,1.1218579,1.1128296
2025-01-01 20:44:00,1.1218117,1.1127869
2025-01-01 20:45:00,1.1217678,1.112746
2025-01-01 20:46:00,1.1217258,1.112707
2025-01-01 20:47:00,1.1216857,1.1126697
2025-01-01 20:48:00,1.1216475,1.1126341
2025-01-01 20:49:00,1.121611,1.1126001
2025-01-01 20:50:00,1.1215762,1.1125675
2025-01-01 20:51:00,1.1215432,1.1125365
2025-01-01 20:52:00,1.1215116,1.1125069
2025-01-01 20:53:00,1.1214817,1.1124786
2025-01-01 20:54:00,1.121453,1.1124517
2025-01-01 20:55:00,1.1214257,1.1124259
2025-01-01 20:56:00,1.1213998,1.1124012
2025-01-01 20:57:00,1.1213751,1.1123778
2025-01-01 20:58:00,1.1213517,1.1123554
2025-01-01 20:59:00,1.1213293,1.112334
2025-01-01 21:00:00,1.1211163,1.1121433
2025-01-01 21:01:00,1.120912,1.1119602
2025-01-01 21:02:00,1.1207161,1.1117846
2025-01-01 21:03:00,1.1205282,1.1116161
2025-01-01 21:04:00,1.1203481,1.1114546
2025-01-01 21:05:00,1.1201752,1.1112998
2025-01-01 21:06:00,1.1200097,1.1111511
2025-01-01 21:07:00,1.1198509,1.1110084
2025-01-01 21:08:00,1.1196986,1.1108717
2025-01-01 21:09:00,1.1195527,1.1107405
2025-01-01 21:10:00,1.1194128,1.1106148
2025-01-01 21:11:00,1.1192787,1.1104941
2025-01-01 21:12:00,1.1191502,1.1103784
2025-01-01 21:13:00,1.1190269,1.1102674
2025-01-01 21:14:00,1.1189088,1.1101611
2025-01-01 21:15:00,1.1187956,1.110059
2025-01-01 21:16:00,1.118687,1.109961
2025-01-01 21:17:00,1.1185832,1.1098672
2025-01-01 21:18:00,1.1184837,1.1097772
2025-01-01 21:19:00,1.1183882,1.1096909
2025-01-01 21:20:00,1.1182967,1.109608
2025-01-01 21:21:00,1.1182092,1.1095288
2025-01-01 21:22:00,1.1181253,1.1094526
2025-01-01 21:23:00,1.118045,1.1093798
2025-01-01 21:24:00,1.117968,1.1093097
2025-01-01 21:25:00,1.1178942,1.1092427
2025-01-01 21:26:00,1.1178236,1.1091783
2025-01-01 21:27:00,1.1177559,1.1091166
2025-01-01 21:28:00,1.1176912,1.1090574
2025-01-01 21:29:00,1.1176292,1.1090007
2025-01-01 21:30:00,1.1172935,1.1087016
2025-01-01 21:31:00,1.1169714,1.1084145
2025-01-01 21:32:00,1.1166624,1.108139
2025-01-01 21:33:00,1.1163658,1.1078745
2025-01-01 21:34:00,1.1160812,1.1076208
2025-01-01 21:35:00,1.1158082,1.1073772
2025-01-01 21:36:00,1.1155463,1.1071434
2025-01-01 21:37:00,1.1152949,1.106919
2025-01-01 21:38:00,1.1150539,1.1067036
2025-01-01 21:39:00,1.1148225,1.106497
2025-01-01 21:40:00,1.1146007,1.1062988
2025-01-01 21:41:00,1.1143876,1.1061083
2025-01-01 21:42:00,1.1141834,1.1059257
2025-01-01 21:43:00,1.1139874,1.1057503
2025-01-01 21:44:00,1.1137993,1.105582
2025-01-01 21:45:00,1.113619,1.1054205
2025-01-01 21:46:00,1.113446,1.1052654
2025-01-01 21:47:00,1.1132799,1.1051166
2025-01-01 21:48:00,1.1131206,1.1049738
2025-01-01 21:49:00,1.1129677,1.1048367
2025-01-01 21:50:00,1.1128212,1.1047052
2025-01-01 21:51:00,1.1126808,1.1045789
2025-01-01 21:52:00,1.1125458,1.1044575
2025-01-01 21:53:00,1.1124166,1.1043411
2025-01-01 21:54:00,1.1122925,1.1042295
2025-01-01 21:55:00,1.1121734,1.1041222
2025-01-01 21:56:00,1.1120594,1.1040193
2025-01-01 21:57:00,1.1119499,1.1039205
2025-01-01 21:58:00,1.1118449,1.1038257
2025-01-01 21:59:00,1.1117442,1.1037346
2025-01-01 22:00:00,1.1112919,1.1033326
2025-01-01 22:01:00,1.1108578,1.1029466
2025-01-01 22:02:00,1.1104412,1.1025761
2025-01-01 22:03:00,1.1100414,1.1022205
2025-01-01 22:04:00,1.1096575,1.1018791
2025-01-01 22:05:00,1.1092892,1.1015513
2025-01-01 22:06:00,1.1089356,1.1012366
2025-01-01 22:07:00,1.1085963,1.1009344
2025-01-01 22:08:00,1.1082706,1.1006444
2025-01-01 22:09:00,1.1079581,1.1003659
2025-01-01 22:10:00,1.107658,1.1000985
2025-01-01 22:11:00,1.10737,1.0998417
2025-01-01 22:12:00,1.1070937,1.0995953
2025-01-01 22:13:00,1.1068285,1.0993586
2025-01-01 22:14:00,1.1065738,1.0991313
2025-01-01 22:15:00,1.1063296,1.0989132
2025-01-01 22:16:00,1.106095,1.0987037
2025-01-01 22:17:00,1.1058699,1.0985026
2025-01-01 22:18:00,1.1056539,1.0983095
2025-01-01 22:19:00,1.1054465,1.0981241
2025-01-01 22:20:00,1.1052475,1.097946
2025-01-01 22:21:00,1.1050565,1.097775
2025-01-01 22:22:00,1.1048731,1.0976108
2025-01-01 22:23:00,1.1046972,1.0974532
2025-01-01 22:24:00,1.1045283,1.0973017
2025-01-01 22:25:00,1.1043662,1.0971563
2025-01-01 22:26:00,1.1042106,1.0970166
2025-01-01 22:27:00,1.1040612,1.0968825
2025-01-01 22:28:00,1.1039181,1.0967536
2025-01-01 22:29:00,1.1037804,1.0966299
2025-01-01 22:30:00,1.1032197,1.0961323
2025-01-01 22:31:00,1.1026816,1.0956544
2025-01-01 22:32:00,1.102165,1.0951957
2025-01-01 22:33:00,1.101669,1.0947552
2025-01-01 22:34:00,1.101193,1.0943321
2025-01-01 22:35:00,1.1007358,1.093926
2025-01-01 22:36:00,1.100297,1.093536
2025-01-01 22:37:00,1.0998758,1.0931616
2025-01-01 22:38:00,1.0994714,1.092802
2025-01-01 22:39:00,1.0990833,1.0924567
2025-01-01 22:40:00,1.0987105,1.092125
2025-01-01 22:41:00,1.0983528,1.0918067
2025-01-01 22:42:00,1.0980093,1.091501
2025-01-01 22:43:00,1.0976795,1.0912074
2025-01-01 22:44:00,1.097363,1.0909255
2025-01-01 22:45:00,1.0970591,1.0906546
2025-01-01 22:46:00,1.0967673,1.0903946
2025-01-01 22:47:00,1.0964872,1.0901448
2025-01-01 22:48:00,1.0962183,1.0899049
2025-01-01 22:49:00,1.0959601,1.0896745
2025-01-01 22:50:00,1.0957122,1.0894532
2025-01-01 22:51:00,1.0954742,1.0892408
2025-01-01 22:52:00,1.0952458,1.0890365
2025-01-01 22:53:00,1.0950264,1.0888404
2025-01-01 22:54:00,1.0948156,1.088652
2025-01-01 22:55:00,1.0946133,1.0884709
2025-01-01 22:56:00,1.0944191,1.088297
2025-01-01 22:57:00,1.0942327,1.08813
2025-01-01 22:58:00,1.0940536,1.0879695
2025-01-01 22:59:00,1.0938816,1.0878153
2025-01-01 23:00:00,1.0932225,1.0872307
2025-01-01 23:01:00,1.0925896,1.0866693
2025-01-01 23:02:00,1.091982,1.0861303
2025-01-01 23:03:00,1.0913986,1.0856127
2025-01-01 23:04:00,1.0908386,1.0851156
2025-01-01 23:05:00,1.0903008,1.0846382
2025-01-01 23:06:00,1.0897845,1.0841799
2025-01-01 23:07:00,1.0892887,1.0837398
2025-01-01 23:08:00,1.0888128,1.0833169
2025-01-01 23:09:00,1.0883558,1.0829109
2025-01-01 23:10:00,1.087917,1.082521
2025-01-01 23:11:00,1.0874958,1.0821465
2025-01-01 23:12:00,1.0870913,1.0817869
2025-01-01 23:13:00,1.0867028,1.0814414
2025-01-01 23:14:00,1.0863299,1.0811096
2025-01-01 23:15:00,1.0859717,1.080791
2025-01-01 23:16:00,1.0856278,1.0804849
2025-01-01 23:17:00,1.0852977,1.0801908
2025-01-01 23:18:00,1.0849806,1.0799084
2025-01-01 23:19:00,1.0846761,1.079637
2025-01-01 23:20:00,1.0843837,1.0793765
2025-01-01 23:21:00,1.0841029,1.079126
2025-01-01 23:22:00,1.0838332,1.0788853
2025-01-01 23:23:00,1.0835743,1.0786543
2025-01-01 23:24:00,1.0833255,1.0784321
2025-01-01 23:25:00,1.0830866,1.0782188
2025-01-01 23:26:00,1.0828571,1.0780138
2025-01-01 23:27:00,1.0826368,1.0778167
2025-01-01 23:28:00,1.0824251,1.0776274
2025-01-01 23:29:00,1.0822219,1.0774455
2025-01-01 23:30:00,1.081476,1.0767845
2025-01-01 23:31:00,1.0807599,1.0761497
2025-01-01 23:32:00,1.0800724,1.0755402
2025-01-01 23:33:00,1.0794121,1.0749549
2025-01-01 23:34:00,1.0787783,1.0743927
2025-01-01 23:35:00,1.0781696,1.0738528
2025-01-01 23:36:00,1.0775851,1.0733342
2025-01-01 23:37:00,1.0770239,1.0728363
2025-01-01 23:38:00,1.076485,1.072358
2025-01-01 23:39:00,1.0759676,1.0718987
2025-01-01 23:40:00,1.0754706,1.0714575
2025-01-01 23:41:00,1.0749934,1.0710336
2025-01-01 23:42:00,1.0745351,1.0706266
2025-01-01 23:43:00,1.074095,1.0702356
2025-01-01 23:44:00,1.0736724,1.0698601
2025-01-01 23:45:00,1.0732665,1.0694993
2025-01-01 23:46:00,1.0728768,1.0691527
2025-01-01 23:47:00,1.0725025,1.0688196
2025-01-01 23:48:00,1.072143,1.0684998
2025-01-01 23:49:00,1.0717976,1.0681924
2025-01-01 23:50:00,1.071466,1.0678971
2025-01-01 23:51:00,1.0711474,1.0676132
2025-01-01 23:52:00,1.0708416,1.0673407
2025-01-01 23:53:00,1.0705476,1.0670787
2025-01-01 23:54:00,1.0702653,1.0668269
2025-01-01 23:55:00,1.0699942,1.0665851
2025-01-01 23:56:00,1.0697337,1.0663525
2025-01-01 23:57:00,1.0694835,1.0661291
2025-01-01 23:58:00,1.0692431,1.0659143
2025-01-01 23:59:00,1.069012,1.0657078
