TIME,H_001_v000,H_002_v000
2025-01-01 18:49:00,1.0075597,1.0147908
2025-01-01 18:50:00,1.0073396,1.014578
2025-01-01 18:51:00,1.0071284,1.0143739
2025-01-01 18:52:00,1.0069256,1.0141782
2025-01-01 18:53:00,1.0067309,1.0139903
2025-01-01 18:54:00,1.0065441,1.01381
2025-01-01 18:55:00,1.0063648,1.0136372
2025-01-01 18:56:00,1.0061928,1.0134714
2025-01-01 18:57:00,1.0060276,1.0133123
2025-01-01 18:58:00,1.0058692,1.0131598
2025-01-01 18:59:00,1.005717,1.0130135
2025-01-01 19:00:00,1.0053372,1.0126398
2025-01-01 19:01:00,1.0049727,1.0122812
2025-01-01 19:02:00,1.0046227,1.011937
2025-01-01 19:03:00,1.0042868,1.0116068
2025-01-01 19:04:00,1.0039644,1.01129
2025-01-01 19:05:00,1.003655,1.010986
2025-01-01 19:06:00,1.0033579,1.0106943
2025-01-01 19:07:00,1.0030729,1.0104144
2025-01-01 19:08:00,1.0027994,1.0101458
2025-01-01 19:09:00,1.0025369,1.0098882
2025-01-01 19:10:00,1.0022849,1.009641
2025-01-01 19:11:00,1.002043,1.0094038
2025-01-01 19:12:00,1.0018109,1.0091764
2025-01-01 19:13:00,1.0015882,1.0089582
2025-01-01 19:14:00,1.0013746,1.0087488
2025-01-01 19:15:00,1.0011696,1.008548
2025-01-01 19:16:00,1.0009727,1.0083555
2025-01-01 19:17:00,1.0007839,1.0081707
2025-01-01 19:18:00,1.0006027,1.0079936
2025-01-01 19:19:00,1.0004289,1.0078237
2025-01-01 19:20:00,1.000262,1.0076607
2025-01-01 19:21:00,1.000102,1.0075047
2025-01-01 19:22:00,0.99994844,1.0073549
2025-01-01 19:23:00,0.9998012,1.0072112
2025-01-01 19:24:00,0.99965984,1.0070736
2025-01-01 19:25:00,0.99952424,1.0069417
2025-01-01 19:26:00,0.99939424,1.0068152
2025-01-01 19:27:00,0.9992695,1.006694
2025-01-01 19:28:00,0.9991499,1.0065777
2025-01-01 19:29:00,0.9990352,1.0064664
2025-01-01 19:30:00,0.9987803,1.00621
2025-01-01 19:31:00,0.99853575,1.0059638
2025-01-01 19:32:00,0.99830115,1.0057279
2025-01-01 19:33:00,0.998076,1.0055014
2025-01-01 19:34:00,0.99785995,1.0052842
2025-01-01 19:35:00,0.9976527,1.005076
2025-01-01 19:36:00,0.997454,1.0048764
2025-01-01 19:37:00,0.9972633,1.0046849
2025-01-01 19:38:00,0.9970804,1.0045012
2025-01-01 19:39:00,0.9969049,1.0043253
2025-01-01 19:40:00,0.9967365,1.0041565
2025-01-01 19:41:00,0.9965751,1.0039946
2025-01-01 19:42:00,0.99642026,1.0038395
2025-01-01 19:43:00,0.9962718,1.0036908
2025-01-01 19:44:00,0.99612933,1.0035484
2025-01-01 19:45:00,0.9959927,1.0034118
2025-01-01 19:46:00,0.9958618,1.0032809
2025-01-01 19:47:00,0.99573624,1.0031555
2025-01-01 19:48:00,0.99561584,1.0030354
2025-01-01 19:49:00,0.99550045,1.0029204
2025-01-01 19:50:00,0.9953898,1.0028101
2025-01-01 19:51:00,0.9952838,1.0027046
2025-01-01 19:52:00,0.99518216,1.0026035
2025-01-01 19:53:00,0.9950847,1.0025067
2025-01-01 19:54:00,0.99499136,1.002414
2025-01-01 19:55:00,0.99490196,1.0023253
2025-01-01 19:56:00,0.99481624,1.0022404
2025-01-01 19:57:00,0.99473417,1.0021591
2025-01-01 19:58:00,0.9946555,1.0020814
2025-01-01 19:59:00,0.9945802,1.0020071
2025-01-01 20:00:00,0.9944549,1.0018722
2025-01-01 20:01:00,0.9943348,1.0017432
2025-01-01 20:02:00,0.9942197,1.0016195
2025-01-01 20:03:00,0.9941095,1.0015011
2025-01-01 20:04:00,0.99400383,1.0013876
2025-01-01 20:05:00,0.99390256,1.0012789
2025-01-01 20:06:00,0.9938056,1.0011748
2025-01-01 20:07:00,0.9937126,1.0010753
2025-01-01 20:08:00,0.9936236,1.0009799
2025-01-01 20:09:00,0.9935384,1.0008887
2025-01-01 20:10:00,0.9934567,1.0008013
2025-01-01 20:11:00,0.9933786,1.0007179
2025-01-01 20:12:00,0.9933037,1.000638
2025-01-01 20:13:00,0.99323213,1.0005616
2025-01-01 20:14:00,0.9931636,1.0004885
2025-01-01 20:15:00,0.99309796,1.0004188
2025-01-01 20:16:00,0.9930352,1.0003519
2025-01-01 20:17:00,0.9929752,1.0002881
2025-01-01 20:18:00,0.9929178,1.0002272
2025-01-01 20:19:00,0.9928629,1.000169
2025-01-01 20:20:00,0.9928104,1.0001134
2025-01-01 20:21:00,0.99276024,1.0000603
2025-01-01 20:22:00,0.9927124,1.0000097
2025-01-01 20:23:00,0.9926666,0.9999614
2025-01-01 20:24:00,0.992623,0.99991536
2025-01-01 20:25:00,0.99258125,0.99987143
2025-01-01 20:26:00,0.99254143,0.9998296
2025-01-01 20:27:00,0.99250346,0.99978983
2025-01-01 20:28:00,0.9924673,0.99975187
2025-01-01 20:29:00,0.9924328,0.99971575
2025-01-01 20:30:00,0.9924392,0.9997051
2025-01-01 20:31:00,0.9924457,0.99969524
2025-01-01 20:32:00,0.9924522,0.99968606
2025-01-01 20:33:00,0.99245864,0.99967754
2025-01-01 20:34:00,0.9924651,0.99966973
2025-01-01 20:35:00,0.9924715,0.9996625
2025-01-01 20:36:00,0.99247795,0.99965596
2025-01-01 20:37:00,0.99248445,0.99965006
2025-01-01 20:38:00,0.9924909,0.99964464
2025-01-01 20:39:00,0.9924974,0.9996398
2025-01-01 20:40:00,0.9925039,0.99963546
2025-01-01 20:41:00,0.9925103,0.99963164
2025-01-01 20:42:00,0.9925168,0.9996283
2025-01-01 20:43:00,0.9925233,0.99962556
2025-01-01 20:44:00,0.9925298,0.9996232
2025-01-01 20:45:00,0.99253637,0.99962133
2025-01-01 20:46:00,0.9925429,0.99961996
2025-01-01 20:47:00,0.99254954,0.9996189
2025-01-01 20:48:00,0.9925561,0.99961823
2025-01-01 20:49:00,0.9925628,0.99961793
2025-01-01 20:50:00,0.9925694,0.999618
2025-01-01 20:51:00,0.99257606,0.9996185
2025-01-01 20:52:00,0.99258274,0.9996192
2025-01-01 20:53:00,0.9925895,0.9996203
2025-01-01 20:54:00,0.9925962,0.9996218
2025-01-01 20:55:00,0.99260294,0.9996235
2025-01-01 20:56:00,0.9926097,0.9996255
2025-01-01 20:57:00,0.99261653,0.99962777
2025-01-01 20:58:00,0.9926233,0.99963033
2025-01-01 20:59:00,0.9926302,0.9996332
2025-01-01 21:00:00,0.9927684,0.999747
2025-01-01 21:01:00,0.9929014,0.9998565
2025-01-01 21:02:00,0.9930293,0.999962
2025-01-01 21:03:00,0.99315244,1.0000638
2025-01-01 21:04:00,0.993271,1.0001616
2025-01-01 21:05:00,0.99338514,1.0002561
2025-01-01 21:06:00,0.993495,1.0003471
2025-01-01 21:07:00,0.9936007,1.000435
2025-01-01 21:08:00,0.99370265,1.0005196
2025-01-01 21:09:00,0.99380076,1.0006014
2025-01-01 21:10:00,0.9938953,1.0006802
2025-01-01 21:11:00,0.99398637,1.0007563
2025-01-01 21:12:00,0.99407405,1.0008297
2025-01-01 21:13:00,0.99415857,1.0009005
2025-01-01 21:14:00,0.9942401,1.0009688
2025-01-01 21:15:00,0.99431866,1.001035
2025-01-01 21:16:00,0.9943944,1.0010988
2025-01-01 21:17:00,0.99446744,1.0011604
2025-01-01 21:18:00,0.99453795,1.00122
2025-01-01 21:19:00,0.99460596,1.0012776
2025-01-01 21:20:00,0.9946716,1.0013334
2025-01-01 21:21:00,0.99473494,1.0013872
2025-01-01 21:22:00,0.9947961,1.0014393
2025-01-01 21:23:00,0.9948552,1.0014898
2025-01-01 21:24:00,0.99491227,1.0015386
2025-01-01 21:25:00,0.9949674,1.001586
2025-01-01 21:26:00,0.9950207,1.0016319
2025-01-01 21:27:00,0.9950721,1.0016763
2025-01-01 21:28:00,0.99512196,1.0017194
2025-01-01 21:29:00,0.9951701,1.0017611
2025-01-01 21:30:00,0.99543744,1.0019971
2025-01-01 21:31:00,0.9956945,1.0022242
2025-01-01 21:32:00,0.9959417,1.0024425
2025-01-01 21:33:00,0.9961792,1.0026525
2025-01-01 21:34:00,0.99640775,1.0028546
2025-01-01 21:35:00,0.9966274,1.003049
2025-01-01 21:36:00,0.9968386,1.0032359
2025-01-01 21:37:00,0.9970419,1.0034161
2025-01-01 21:38:00,0.9972373,1.0035893
2025-01-01 21:39:00,0.99742526,1.003756
2025-01-01 21:40:00,0.99760616,1.0039165
2025-01-01 21:41:00,0.99778014,1.004071
2025-01-01 21:42:00,0.9979476,1.0042198
2025-01-01 21:43:00,0.99810874,1.0043631
2025-01-01 21:44:00,0.9982637,1.004501
2025-01-01 21:45:00,0.9984129,1.0046339
2025-01-01 21:46:00,0.99855655,1.0047619
2025-01-01 21:47:00,0.99869484,1.0048852
2025-01-01 21:48:00,0.998828,1.005004
2025-01-01 21:49:00,0.99895614,1.0051186
2025-01-01 21:50:00,0.9990795,1.005229
2025-01-01 21:51:00,0.9991985,1.0053353
2025-01-01 21:52:00,0.99931306,1.005438
2025-01-01 21:53:00,0.9994233,1.0055369
2025-01-01 21:54:00,0.99952966,1.0056323
2025-01-01 21:55:00,0.9996322,1.0057244
2025-01-01 21:56:00,0.99973094,1.0058132
2025-01-01 21:57:00,0.9998262,1.005899
2025-01-01 21:58:00,0.999918,1.0059817
2025-01-01 21:59:00,1.0000066,1.0060617
2025-01-01 22:00:00,1.0003984,1.0064158
2025-01-01 22:01:00,1.000775,1.0067564
2025-01-01 22:02:00,1.0011369,1.0070837
2025-01-01 22:03:00,1.0014848,1.0073984
2025-01-01 22:04:00,1.0018191,1.0077009
2025-01-01 22:05:00,1.0021405,1.0079919
2025-01-01 22:06:00,1.0024495,1.0082717
2025-01-01 22:07:00,1.0027465,1.0085405
2025-01-01 22:08:00,1.0030321,1.0087993
2025-01-01 22:09:00,1.0033066,1.0090481
2025-01-01 22:10:00,1.0035706,1.0092875
2025-01-01 22:11:00,1.0038244,1.0095177
2025-01-01 22:12:00,1.0040685,1.0097392
2025-01-01 22:13:00,1.0043032,1.0099523
2025-01-01 22:14:00,1.0045291,1.0101573
2025-01-01 22:15:00,1.0047463,1.0103546
2025-01-01 22:16:00,1.0049553,1.0105445
2025-01-01 22:17:00,1.0051563,1.0107274
2025-01-01 22:18:00,1.0053498,1.0109034
2025-01-01 22:19:00,1.0055358,1.0110728
2025-01-01 22:20:00,1.005715,1.0112358
2025-01-01 22:21:00,1.0058873,1.011393
2025-01-01 22:22:00,1.0060533,1.0115442
2025-01-01 22:23:00,1.006213,1.0116899
2025-01-01 22:24:00,1.0063666,1.0118302
2025-01-01 22:25:00,1.0065148,1.0119654
2025-01-01 22:26:00,1.0066574,1.0120956
2025-01-01 22:27:00,1.0067946,1.0122211
2025-01-01 22:28:00,1.0069269,1.0123422
2025-01-01 22:29:00,1.0070543,1.0124588
2025-01-01 22:30:00,1.0075636,1.0129247
2025-01-01 22:31:00,1.008053,1.0133724
2025-01-01 22:32:00,1.0085231,1.0138028
2025-01-01 22:33:00,1.0089749,1.0142164
2025-01-01 22:34:00,1.0094092,1.0146139
2025-01-01 22:35:00,1.0098265,1.014996
2025-01-01 22:36:00,1.0102276,1.0153633
2025-01-01 22:37:00,1.0106131,1.0157164
2025-01-01 22:38:00,1.0109835,1.0160561
2025-01-01 22:39:00,1.0113397,1.0163826
2025-01-01 22:40:00,1.0116822,1.0166963
2025-01-01 22:41:00,1.0120112,1.0169982
2025-01-01 22:42:00,1.0123276,1.0172884
2025-01-01 22:43:00,1.0126318,1.0175675
2025-01-01 22:44:00,1.0129243,1.017836
2025-01-01 22:45:00,1.0132056,1.0180942
2025-01-01 22:46:00,1.0134761,1.0183425
2025-01-01 22:47:00,1.0137362,1.0185814
2025-01-01 22:48:00,1.0139865,1.0188113
2025-01-01 22:49:00,1.014227,1.0190326
2025-01-01 22:50:00,1.0144587,1.0192455
2025-01-01 22:51:00,1.0146813,1.0194503
2025-01-01 22:52:00,1.0148956,1.0196475
2025-01-01 22:53:00,1.0151018,1.0198373
2025-01-01 22:54:00,1.0153002,1.0200199
2025-01-01 22:55:00,1.0154911,1.0201958
2025-01-01 22:56:00,1.0156748,1.0203652
2025-01-01 22:57:00,1.0158517,1.0205283
2025-01-01 22:58:00,1.0160221,1.0206854
2025-01-01 22:59:00,1.0161861,1.0208367
2025-01-01 23:00:00,1.0168037,1.0214062
2025-01-01 23:01:00,1.0173973,1.0219533
2025-01-01 23:02:00,1.0179675,1.0224792
2025-01-01 23:03:00,1.0185155,1.0229844
2025-01-01 23:04:00,1.0190419,1.0234699
2025-01-01 23:05:00,1.0195478,1.0239366
2025-01-01 23:06:00,1.020034,1.0243852
2025-01-01 23:07:00,1.0205013,1.0248163
2025-01-01 23:08:00,1.0209502,1.0252306
2025-01-01 23:09:00,1.0213817,1.0256289
2025-01-01 23:10:00,1.0217965,1.0260118
2025-01-01 23:11:00,1.0221951,1.02638
2025-01-01 23:12:00,1.0225782,1.0267338
2025-01-01 23:13:00,1.0229466,1.027074
2025-01-01 23:14:00,1.0233006,1.0274011
2025-01-01 23:15:00,1.0236411,1.0277157
2025-01-01 23:16:00,1.0239683,1.0280184
2025-01-01 23:17:00,1.024283,1.0283092
2025-01-01 23:18:00,1.0245856,1.028589
2025-01-01 23:19:00,1.0248766,1.0288582
2025-01-01 23:20:00,1.0251564,1.0291171
2025-01-01 23:21:00,1.0254256,1.029366
2025-01-01 23:22:00,1.0256844,1.0296057
2025-01-01 23:23:00,1.0259334,1.0298363
2025-01-01 23:24:00,1.026173,1.0300581
2025-01-01 23:25:00,1.0264034,1.0302716
2025-01-01 23:26:00,1.0266252,1.0304772
2025-01-01 23:27:00,1.0268387,1.030675
2025-01-01 23:28:00,1.027044,1.0308653
2025-01-01 23:29:00,1.0272417,1.0310487
2025-01-01 23:30:00,1.0279567,1.0317113
2025-01-01 23:31:00,1.0286436,1.032348
2025-01-01 23:32:00,1.0293036,1.0329598
2025-01-01 23:33:00,1.0299375,1.0335478
2025-01-01 23:34:00,1.0305467,1.0341126
2025-01-01 23:35:00,1.031132,1.0346553
2025-01-01 23:36:00,1.0316945,1.035177
2025-01-01 23:37:00,1.0322349,1.0356783
2025-01-01 23:38:00,1.0327542,1.03616
2025-01-01 23:39:00,1.0332533,1.036623
2025-01-01 23:40:00,1.0337329,1.037068
2025-01-01 23:41:00,1.0341938,1.0374957
2025-01-01 23:42:00,1.0346369,1.0379069
2025-01-01 23:43:00,1.0350626,1.0383021
2025-01-01 23:44:00,1.0354719,1.0386821
2025-01-01 23:45:00,1.0358652,1.0390474
2025-01-01 23:46:00,1.0362434,1.0393984
2025-01-01 23:47:00,1.036607,1.0397362
2025-01-01 23:48:00,1.0369565,1.0400609
2025-01-01 23:49:00,1.0372927,1.040373
2025-01-01 23:50:00,1.0376158,1.0406733
2025-01-01 23:51:00,1.0379266,1.0409621
2025-01-01 23:52:00,1.0382254,1.0412399
2025-01-01 23:53:00,1.0385128,1.041507
2025-01-01 23:54:00,1.0387893,1.041764
2025-01-01 23:55:00,1.0390551,1.0420113
2025-01-01 23:56:00,1.0393108,1.0422491
2025-01-01 23:57:00,1.039557,1.042478
2025-01-01 23:58:00,1.0397936,1.0426983
2025-01-01 23:59:00,1.0400214,1.0429103
