TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:42:00,1.3814454,0.8870293,1.3603178,0.90535164
2025-01-01 12:43:00,1.3811265,0.88705367,1.3600258,0.90538347
2025-01-01 12:44:00,1.3808721,0.88707125,1.3597934,0.90540725
2025-01-01 12:45:00,1.3806691,0.8870844,1.3596091,0.9054257
2025-01-01 12:46:00,1.3805073,0.8870948,1.359463,0.9054408
2025-01-01 12:47:00,1.3803786,0.8871033,1.3593476,0.90545374
2025-01-01 12:48:00,1.3802761,0.8871106,1.3592566,0.9054652
2025-01-01 12:49:00,1.3801948,0.8871172,1.3591855,0.9054758
2025-01-01 12:50:00,1.3801305,0.88712335,1.3591298,0.9054858
2025-01-01 12:51:00,1.3800797,0.8871291,1.3590868,0.90549546
2025-01-01 12:52:00,1.3800397,0.8871348,1.359054,0.90550494
2025-01-01 12:53:00,1.3800083,0.8871404,1.3590292,0.90551424
2025-01-01 12:54:00,1.3799839,0.88714594,1.3590108,0.9055235
2025-01-01 12:55:00,1.3799652,0.8871515,1.3589977,0.9055327
2025-01-01 12:56:00,1.379951,0.887157,1.3589886,0.9055419
2025-01-01 12:57:00,1.3799402,0.88716257,1.358983,0.90555114
2025-01-01 12:58:00,1.3799324,0.88716817,1.3589801,0.9055604
2025-01-01 12:59:00,1.3799268,0.8871738,1.3589791,0.9055696
2025-01-01 13:00:00,1.3734865,0.8925537,1.3529878,0.9118216
2025-01-01 13:01:00,1.3683351,0.89605254,1.3481963,0.9158886
2025-01-01 13:02:00,1.3642148,0.8983289,1.3443645,0.9185355
2025-01-01 13:03:00,1.3609194,0.8998106,1.3413008,0.92025924
2025-01-01 13:04:00,1.3582838,0.90077585,1.3388515,0.9213831
2025-01-01 13:05:00,1.3561761,0.90140533,1.3368936,0.9221169
2025-01-01 13:06:00,1.3544909,0.90181667,1.3353288,0.9225972
2025-01-01 13:07:00,1.3531435,0.90208614,1.3340786,0.9229128
2025-01-01 13:08:00,1.3520664,0.90226346,1.33308,0.9231213
2025-01-01 13:09:00,1.3512056,0.90238094,1.3322829,0.9232602
2025-01-01 13:10:00,1.3505179,0.9024595,1.3316469,0.92335397
2025-01-01 13:11:00,1.3499686,0.9025127,1.3311396,0.92341834
2025-01-01 13:12:00,1.34953,0.9025496,1.3307356,0.92346364
2025-01-01 13:13:00,1.34918,0.9025758,1.3304139,0.9234965
2025-01-01 13:14:00,1.348901,0.9025951,1.3301582,0.92352134
2025-01-01 13:15:00,1.3486787,0.90260994,1.3299555,0.92354095
2025-01-01 13:16:00,1.3485018,0.90262187,1.329795,0.92355716
2025-01-01 13:17:00,1.3483613,0.902632,1.3296683,0.9235712
2025-01-01 13:18:00,1.3482497,0.9026408,1.3295686,0.9235839
2025-01-01 13:19:00,1.3481615,0.9026489,1.3294905,0.92359567
2025-01-01 13:20:00,1.348092,0.9026566,1.32943,0.9236069
2025-01-01 13:21:00,1.3480371,0.902664,1.3293831,0.9236177
2025-01-01 13:22:00,1.3479943,0.90267116,1.3293475,0.92362833
2025-01-01 13:23:00,1.3479612,0.9026783,1.3293208,0.9236388
2025-01-01 13:24:00,1.3479357,0.90268534,1.329301,0.92364925
2025-01-01 13:25:00,1.3479162,0.9026924,1.329287,0.9236596
2025-01-01 13:26:00,1.3479018,0.9026995,1.3292778,0.92367
2025-01-01 13:27:00,1.3478913,0.9027065,1.329272,0.9236803
2025-01-01 13:28:00,1.3478839,0.9027136,1.3292693,0.92369074
2025-01-01 13:29:00,1.347879,0.90272075,1.3292688,0.9237011
2025-01-01 13:30:00,1.3409561,0.90807456,1.3228203,0.9297941
2025-01-01 13:31:00,1.3354188,0.9115571,1.3176632,0.93375814
2025-01-01 13:32:00,1.3309901,0.9138233,1.3135395,0.9363385
2025-01-01 13:33:00,1.3274482,0.91529894,1.3102423,0.93801945
2025-01-01 13:34:00,1.324616,0.91626066,1.3076063,0.93911576
2025-01-01 13:35:00,1.3223512,0.9168885,1.3054996,0.9398321
2025-01-01 13:36:00,1.3205405,0.91729915,1.303816,0.9403014
2025-01-01 13:37:00,1.3190932,0.9175688,1.3024709,0.9406103
2025-01-01 13:38:00,1.3179364,0.91774666,1.3013968,0.9408148
2025-01-01 13:39:00,1.3170122,0.917865,1.3005393,0.9409515
2025-01-01 13:40:00,1.316274,0.91794467,1.2998554,0.9410442
2025-01-01 13:41:00,1.3156847,0.91799915,1.29931,0.9411082
2025-01-01 13:42:00,1.3152144,0.91803724,1.2988756,0.9411536
2025-01-01 13:43:00,1.3148395,0.91806483,1.2985301,0.9411869
2025-01-01 13:44:00,1.3145406,0.9180855,1.2982556,0.9412124
2025-01-01 13:45:00,1.3143028,0.9181017,1.2980379,0.94123286
2025-01-01 13:46:00,1.3141139,0.9181151,1.2978657,0.94125
2025-01-01 13:47:00,1.3139639,0.9181266,1.2977298,0.941265
2025-01-01 13:48:00,1.3138453,0.91813684,1.2976232,0.9412786
2025-01-01 13:49:00,1.3137516,0.91814643,1.2975398,0.94129133
2025-01-01 13:50:00,1.3136779,0.91815543,1.2974751,0.94130355
2025-01-01 13:51:00,1.3136203,0.91816425,1.2974253,0.94131535
2025-01-01 13:52:00,1.3135755,0.9181729,1.2973874,0.941327
2025-01-01 13:53:00,1.313541,0.9181814,1.2973591,0.9413384
2025-01-01 13:54:00,1.3135148,0.9181899,1.2973385,0.9413498
2025-01-01 13:55:00,1.313495,0.9181983,1.2973241,0.9413611
2025-01-01 13:56:00,1.3134806,0.9182067,1.2973144,0.94137245
2025-01-01 13:57:00,1.3134705,0.9182152,1.2973088,0.94138384
2025-01-01 13:58:00,1.3134638,0.9182237,1.2973063,0.94139516
2025-01-01 13:59:00,1.3134598,0.91823214,1.2973064,0.9414065
2025-01-01 14:00:00,1.3061807,0.923462,1.2905189,0.9472289
2025-01-01 14:01:00,1.3003587,0.9268643,1.2850908,0.95101744
2025-01-01 14:02:00,1.2957026,0.9290789,1.2807504,0.95348406
2025-01-01 14:03:00,1.2919791,0.9305215,1.2772802,0.95509136
2025-01-01 14:04:00,1.2890017,0.9314622,1.274506,0.95614016
2025-01-01 14:05:00,1.2866212,0.9320768,1.2722889,0.9568259
2025-01-01 14:06:00,1.2847183,0.9324794,1.2705172,0.95727575
2025-01-01 14:07:00,1.2831975,0.93274415,1.269102,0.9575721
2025-01-01 14:08:00,1.2819823,0.9329194,1.2679719,0.9577689
2025-01-01 14:09:00,1.2810116,0.93303645,1.2670699,0.9579009
2025-01-01 14:10:00,1.2802364,0.9331157,1.2663504,0.9579907
2025-01-01 14:11:00,1.2796178,0.93317044,1.2657771,0.95805323
2025-01-01 14:12:00,1.2791245,0.9332091,1.2653204,0.958098
2025-01-01 14:13:00,1.2787312,0.93323755,1.2649572,0.9581312
2025-01-01 14:14:00,1.2784183,0.93325925,1.2646688,0.9581569
2025-01-01 14:15:00,1.2781694,0.9332766,1.2644403,0.9581778
2025-01-01 14:16:00,1.2779719,0.93329114,1.2642597,0.95819545
2025-01-01 14:17:00,1.2778155,0.93330383,1.2641174,0.9582111
2025-01-01 14:18:00,1.2776917,0.93331534,1.2640055,0.9582255
2025-01-01 14:19:00,1.2775943,0.9333261,1.2639184,0.9582389
2025-01-01 14:20:00,1.277518,0.93333644,1.2638508,0.9582519
2025-01-01 14:21:00,1.2774585,0.93334645,1.263799,0.9582645
2025-01-01 14:22:00,1.2774125,0.9333563,1.2637596,0.95827687
2025-01-01 14:23:00,1.2773774,0.9333661,1.2637304,0.9582892
2025-01-01 14:24:00,1.2773508,0.93337584,1.2637092,0.9583013
2025-01-01 14:25:00,1.2773312,0.93338555,1.2636945,0.95831347
2025-01-01 14:26:00,1.277317,0.9333952,1.263685,0.95832556
2025-01-01 14:27:00,1.2773074,0.9334049,1.2636795,0.95833766
2025-01-01 14:28:00,1.2773014,0.93341464,1.2636775,0.9583498
2025-01-01 14:29:00,1.2772983,0.93342435,1.2636781,0.9583619
2025-01-01 14:30:00,1.2697895,0.93843913,1.2566694,0.9638125
2025-01-01 14:31:00,1.2637842,0.9417022,1.2510648,0.96735966
2025-01-01 14:32:00,1.2589816,0.94382656,1.2465832,0.9696695
2025-01-01 14:33:00,1.2551413,0.94521093,1.2430003,0.9711753
2025-01-01 14:34:00,1.2520707,0.9461143,1.2401363,0.9721583
2025-01-01 14:35:00,1.2496158,0.946705,1.2378472,0.97280157
2025-01-01 14:36:00,1.2476536,0.9470924,1.2360182,0.9732239
2025-01-01 14:37:00,1.2460856,0.9473478,1.2345575,0.9735029
2025-01-01 14:38:00,1.2448331,0.9475174,1.233391,0.97368836
2025-01-01 14:39:00,1.2438327,0.9476311,1.2324601,0.97381335
2025-01-01 14:40:00,1.2430342,0.94770867,1.2317178,0.97389895
2025-01-01 14:41:00,1.2423971,0.9477626,1.2311262,0.97395885
2025-01-01 14:42:00,1.2418892,0.94780135,1.2306553,0.9740022
2025-01-01 14:43:00,1.2414846,0.9478301,1.2302809,0.97403467
2025-01-01 14:44:00,1.2411628,0.9478524,1.2299836,0.9740601
2025-01-01 14:45:00,1.2409071,0.9478705,1.2297481,0.97408104
2025-01-01 14:46:00,1.2407043,0.94788593,1.2295622,0.97409904
2025-01-01 14:47:00,1.240544,0.94789964,1.2294158,0.9741151
2025-01-01 14:48:00,1.2404175,0.9479122,1.2293009,0.9741299
2025-01-01 14:49:00,1.2403181,0.9479241,1.2292113,0.9741439
2025-01-01 14:50:00,1.2402405,0.94793546,1.2291421,0.9741574
2025-01-01 14:51:00,1.2401803,0.9479466,1.229089,0.97417057
2025-01-01 14:52:00,1.2401339,0.9479576,1.229049,0.97418356
2025-01-01 14:53:00,1.2400987,0.94796836,1.2290193,0.9741964
2025-01-01 14:54:00,1.2400724,0.9479792,1.228998,0.9742092
2025-01-01 14:55:00,1.2400532,0.94799,1.2289832,0.9742219
2025-01-01 14:56:00,1.2400397,0.9480007,1.2289739,0.9742345
2025-01-01 14:57:00,1.2400309,0.9480115,1.2289687,0.9742472
2025-01-01 14:58:00,1.2400256,0.9480223,1.2289671,0.97425985
2025-01-01 14:59:00,1.2400234,0.9480331,1.2289681,0.97427255
2025-01-01 15:00:00,1.2324225,0.9527413,1.2218667,0.9792517
2025-01-01 15:01:00,1.2263436,0.9558055,1.216188,0.9824926
2025-01-01 15:02:00,1.2214826,0.95780104,1.2116473,0.9846037
2025-01-01 15:03:00,1.2175957,0.959102,1.2080172,0.9859804
2025-01-01 15:04:00,1.214488,0.9599514,1.2051156,0.98687965
2025-01-01 15:05:00,1.212004,0.96050745,1.2027968,0.98746866
2025-01-01 15:06:00,1.2100186,0.9608727,1.2009441,0.987856
2025-01-01 15:07:00,1.2084323,0.961114,1.1994643,0.9881122
2025-01-01 15:08:00,1.2071652,0.96127474,1.1982831,0.9882833
2025-01-01 15:09:00,1.2061536,0.9613831,1.1973404,0.9883989
2025-01-01 15:10:00,1.2053462,0.9614575,1.1965888,0.9884786
2025-01-01 15:11:00,1.2047024,0.9615098,1.1959898,0.98853487
2025-01-01 15:12:00,1.2041893,0.9615477,1.1955131,0.98857594
2025-01-01 15:13:00,1.2037808,0.96157634,1.1951344,0.9886071
2025-01-01 15:14:00,1.203456,0.9615989,1.1948339,0.9886319
2025-01-01 15:15:00,1.2031983,0.96161747,1.1945957,0.9886525
2025-01-01 15:16:00,1.2029941,0.96163356,1.1944077,0.9886705
2025-01-01 15:17:00,1.2028328,0.961648,1.1942598,0.9886866
2025-01-01 15:18:00,1.2027059,0.9616614,1.194144,0.9887017
2025-01-01 15:19:00,1.2026063,0.96167415,1.1940538,0.988716
2025-01-01 15:20:00,1.2025288,0.9616864,1.1939842,0.9887298
2025-01-01 15:21:00,1.2024688,0.96169835,1.1939309,0.9887433
2025-01-01 15:22:00,1.2024229,0.9617103,1.1938909,0.9887566
2025-01-01 15:23:00,1.2023883,0.96172196,1.1938614,0.98876977
2025-01-01 15:24:00,1.2023627,0.9617337,1.1938401,0.9887829
2025-01-01 15:25:00,1.2023443,0.9617454,1.1938257,0.988796
2025-01-01 15:26:00,1.2023317,0.96175706,1.1938168,0.988809
2025-01-01 15:27:00,1.2023238,0.9617687,1.193812,0.98882204
2025-01-01 15:28:00,1.2023195,0.96178037,1.1938107,0.98883504
2025-01-01 15:29:00,1.2023182,0.96179205,1.1938123,0.98884803
2025-01-01 15:30:00,1.1947573,0.9661116,1.1867415,0.9932691
2025-01-01 15:31:00,1.1887109,0.96892345,1.1810875,0.99614733
2025-01-01 15:32:00,1.1838758,0.9707553,1.1765667,0.99802274
2025-01-01 15:33:00,1.18001,0.9719501,1.1729527,0.99924636
2025-01-01 15:34:00,1.1769193,0.97273093,1.1700639,1.0000463
2025-01-01 15:35:00,1.1744491,0.9732426,1.1677555,1.0005707
2025-01-01 15:36:00,1.1724751,0.97357935,1.1659113,1.0009162
2025-01-01 15:37:00,1.170898,0.9738024,1.1644385,1.0011454
2025-01-01 15:38:00,1.1696385,0.9739516,1.1632627,1.0012988
2025-01-01 15:39:00,1.1686332,0.9740527,1.1623248,1.0014032
2025-01-01 15:40:00,1.1678311,0.97412264,1.1615769,1.0014757
2025-01-01 15:41:00,1.1671915,0.9741723,1.160981,1.0015272
2025-01-01 15:42:00,1.1666822,0.97420883,1.1605071,1.0015653
2025-01-01 15:43:00,1.1662769,0.9742367,1.1601304,1.0015948
2025-01-01 15:44:00,1.165955,0.97425914,1.1598316,1.0016184
2025-01-01 15:45:00,1.1656996,0.974278,1.1595951,1.0016384
2025-01-01 15:46:00,1.1654974,0.9742944,1.1594085,1.0016559
2025-01-01 15:47:00,1.165338,0.9743094,1.1592617,1.0016719
2025-01-01 15:48:00,1.1652128,0.9743234,1.159147,1.001687
2025-01-01 15:49:00,1.1651149,0.97433674,1.1590577,1.0017012
2025-01-01 15:50:00,1.1650387,0.9743497,1.1589888,1.0017152
2025-01-01 15:51:00,1.1649802,0.9743624,1.1589364,1.0017288
2025-01-01 15:52:00,1.1649355,0.9743749,1.1588969,1.0017422
2025-01-01 15:53:00,1.164902,0.9743874,1.158868,1.0017556
2025-01-01 15:54:00,1.1648775,0.97439975,1.1588473,1.0017688
2025-01-01 15:55:00,1.1648602,0.9744121,1.1588335,1.0017821
2025-01-01 15:56:00,1.1648487,0.9744245,1.1588249,1.0017952
2025-01-01 15:57:00,1.1648419,0.9744368,1.1588206,1.0018083
2025-01-01 15:58:00,1.1648386,0.97444916,1.1588198,1.0018214
2025-01-01 15:59:00,1.1648383,0.9744615,1.1588218,1.0018345
2025-01-01 16:00:00,1.157454,0.9783144,1.1519095,1.0056176
2025-01-01 16:01:00,1.151549,0.9808231,1.1463822,1.0080811
2025-01-01 16:02:00,1.1468271,0.9824582,1.141963,1.0096872
2025-01-01 16:03:00,1.143052,0.9835253,1.1384302,1.0107355
2025-01-01 16:04:00,1.1400342,0.9842233,1.1356065,1.0114216
2025-01-01 16:05:00,1.1376225,0.98468137,1.1333503,1.011872
2025-01-01 16:06:00,1.1356953,0.9849835,1.1315478,1.0121695
2025-01-01 16:07:00,1.134156,0.98518425,1.1301085,1.0123675
2025-01-01 16:08:00,1.1329268,0.9853192,1.1289597,1.0125008
2025-01-01 16:09:00,1.1319458,0.9854113,1.1280432,1.012592
2025-01-01 16:10:00,1.1311635,0.98547554,1.1273127,1.0126559
2025-01-01 16:11:00,1.13054,0.9855217,1.1267308,1.012702
2025-01-01 16:12:00,1.1300436,0.98555607,1.1262679,1.0127364
2025-01-01 16:13:00,1.1296488,0.9855829,1.1259001,1.0127635
2025-01-01 16:14:00,1.1293353,0.9856047,1.1256086,1.0127857
2025-01-01 16:15:00,1.1290869,0.98562336,1.125378,1.0128045
2025-01-01 16:16:00,1.1288906,0.98563987,1.1251961,1.0128214
2025-01-01 16:17:00,1.128736,0.9856551,1.1250533,1.012837
2025-01-01 16:18:00,1.1286147,0.98566943,1.1249416,1.0128516
2025-01-01 16:19:00,1.12852,0.9856832,1.1248549,1.0128658
2025-01-01 16:20:00,1.1284467,0.9856966,1.124788,1.0128795
2025-01-01 16:21:00,1.1283906,0.9857097,1.1247373,1.012893
2025-01-01 16:22:00,1.128348,0.9857228,1.1246992,1.0129062
2025-01-01 16:23:00,1.1283164,0.9857357,1.1246715,1.0129195
2025-01-01 16:24:00,1.1282935,0.9857486,1.1246518,1.0129327
2025-01-01 16:25:00,1.1282778,0.9857614,1.1246388,1.0129458
2025-01-01 16:26:00,1.1282674,0.9857743,1.1246309,1.0129588
2025-01-01 16:27:00,1.1282617,0.98578715,1.1246274,1.0129719
2025-01-01 16:28:00,1.1282595,0.9857999,1.1246271,1.0129849
2025-01-01 16:29:00,1.1282603,0.9858127,1.1246294,1.0129979
2025-01-01 16:30:00,1.1211861,0.9891294,1.1180007,1.0160744
2025-01-01 16:31:00,1.1155294,0.99128973,1.1127002,1.0180787
2025-01-01 16:32:00,1.1110064,0.9926985,1.1084626,1.0193859
2025-01-01 16:33:00,1.1073904,0.99361867,1.105075,1.0202403
2025-01-01 16:34:00,1.1045002,0.99422127,1.1023676,1.0208001
2025-01-01 16:35:00,1.1021904,0.99461746,1.1002043,1.0211685
2025-01-01 16:36:00,1.1003451,0.99487954,1.0984763,1.0214125
2025-01-01 16:37:00,1.0988714,0.99505436,1.0970966,1.0215756
2025-01-01 16:38:00,1.0976949,0.9951725,1.0959953,1.0216862
2025-01-01 16:39:00,1.0967561,0.9952539,1.095117,1.0217625
2025-01-01 16:40:00,1.0960076,0.9953114,1.094417,1.0218166
2025-01-01 16:41:00,1.0954113,0.99535316,1.0938596,1.0218563
2025-01-01 16:42:00,1.0949367,0.99538493,1.0934162,1.0218867
2025-01-01 16:43:00,1.0945596,0.99541014,1.0930642,1.0219108
2025-01-01 16:44:00,1.0942605,0.995431,1.0927851,1.021931
2025-01-01 16:45:00,1.0940236,0.9954492,1.0925646,1.0219487
2025-01-01 16:46:00,1.0938365,0.9954655,1.0923908,1.0219647
2025-01-01 16:47:00,1.0936896,0.9954807,1.0922543,1.0219796
2025-01-01 16:48:00,1.0935744,0.99549514,1.0921477,1.0219936
2025-01-01 16:49:00,1.0934848,0.995509,1.0920651,1.0220072
2025-01-01 16:50:00,1.0934157,0.9955227,1.0920017,1.0220207
2025-01-01 16:51:00,1.0933629,0.9955361,1.0919535,1.0220338
2025-01-01 16:52:00,1.0933232,0.9955494,1.0919175,1.0220468
2025-01-01 16:53:00,1.093294,0.9955626,1.0918914,1.0220597
2025-01-01 16:54:00,1.093273,0.9955757,1.0918732,1.0220724
2025-01-01 16:55:00,1.093259,0.99558884,1.091861,1.0220853
2025-01-01 16:56:00,1.0932503,0.99560195,1.0918541,1.0220981
2025-01-01 16:57:00,1.0932457,0.995615,1.0918511,1.0221107
2025-01-01 16:58:00,1.0932447,0.99562806,1.0918512,1.0221233
2025-01-01 16:59:00,1.0932465,0.9956412,1.0918541,1.0221361
2025-01-01 17:00:00,1.0866055,0.9983638,1.0856239,1.024453
2025-01-01 17:01:00,1.0812953,1.0001382,1.0806422,1.0259634
2025-01-01 17:02:00,1.0770499,1.0012959,1.0766597,1.0269496
2025-01-01 17:03:00,1.0736558,1.0020531,1.0734762,1.0275949
2025-01-01 17:04:00,1.0709434,1.0025499,1.070932,1.028019
2025-01-01 17:05:00,1.0687759,1.0028774,1.0688993,1.028299
2025-01-01 17:06:00,1.0670445,1.0030948,1.0672756,1.0284853
2025-01-01 17:07:00,1.065662,1.0032407,1.0659794,1.0286107
2025-01-01 17:08:00,1.0645585,1.0033401,1.0649449,1.0286967
2025-01-01 17:09:00,1.0636784,1.0034094,1.0641199,1.0287569
2025-01-01 17:10:00,1.0629768,1.003459,1.0634626,1.0288004
2025-01-01 17:11:00,1.0624181,1.0034958,1.0629393,1.0288329
2025-01-01 17:12:00,1.0619736,1.0035243,1.0625231,1.0288585
2025-01-01 17:13:00,1.0616208,1.0035474,1.0621929,1.0288795
2025-01-01 17:14:00,1.061341,1.0035671,1.0619314,1.0288975
2025-01-01 17:15:00,1.0611198,1.0035844,1.0617245,1.0289135
2025-01-01 17:16:00,1.0609454,1.0036002,1.0615618,1.0289283
2025-01-01 17:17:00,1.0608084,1.0036151,1.0614341,1.0289422
2025-01-01 17:18:00,1.0607016,1.0036294,1.0613345,1.0289555
2025-01-01 17:19:00,1.0606188,1.0036433,1.0612575,1.0289683
2025-01-01 17:20:00,1.0605549,1.0036569,1.0611984,1.0289811
2025-01-01 17:21:00,1.0605065,1.0036703,1.0611537,1.0289936
2025-01-01 17:22:00,1.0604703,1.0036837,1.0611205,1.0290061
2025-01-01 17:23:00,1.060444,1.0036968,1.0610964,1.0290184
2025-01-01 17:24:00,1.0604255,1.00371,1.0610799,1.0290308
2025-01-01 17:25:00,1.0604134,1.0037231,1.0610691,1.029043
2025-01-01 17:26:00,1.0604062,1.0037363,1.061063,1.0290551
2025-01-01 17:27:00,1.0604031,1.0037494,1.0610608,1.0290673
2025-01-01 17:28:00,1.0604032,1.0037625,1.0610615,1.0290794
2025-01-01 17:29:00,1.060406,1.0037755,1.0610646,1.0290915
2025-01-01 17:30:00,1.0543197,1.0058546,1.0553473,1.0306065
2025-01-01 17:31:00,1.0494533,1.0072106,1.0507759,1.0315955
2025-01-01 17:32:00,1.0455626,1.0080967,1.0471212,1.0322424
2025-01-01 17:33:00,1.0424529,1.0086772,1.0442001,1.0326672
2025-01-01 17:34:00,1.0399677,1.0090591,1.0418657,1.0329474
2025-01-01 17:35:00,1.0379821,1.0093119,1.0400008,1.0331337
2025-01-01 17:36:00,1.0363961,1.0094807,1.0385113,1.0332592
2025-01-01 17:37:00,1.0351301,1.009595,1.0373222,1.0333446
2025-01-01 17:38:00,1.03412,1.009674,1.0363736,1.0334046
2025-01-01 17:39:00,1.0333143,1.0097297,1.0356171,1.0334475
2025-01-01 17:40:00,1.0326725,1.0097705,1.0350145,1.0334796
2025-01-01 17:41:00,1.0321617,1.0098017,1.0345349,1.0335046
2025-01-01 17:42:00,1.0317556,1.0098265,1.0341537,1.033525
2025-01-01 17:43:00,1.0314333,1.0098472,1.0338513,1.0335424
2025-01-01 17:44:00,1.0311782,1.0098653,1.0336118,1.0335577
2025-01-01 17:45:00,1.0309768,1.0098815,1.0334228,1.0335718
2025-01-01 17:46:00,1.0308182,1.0098965,1.033274,1.0335851
2025-01-01 17:47:00,1.030694,1.009911,1.0331576,1.0335977
2025-01-01 17:48:00,1.0305971,1.0099248,1.0330669,1.03361
2025-01-01 17:49:00,1.0305223,1.0099382,1.0329967,1.033622
2025-01-01 17:50:00,1.0304651,1.0099516,1.0329431,1.033634
2025-01-01 17:51:00,1.030422,1.0099648,1.0329027,1.0336456
2025-01-01 17:52:00,1.03039,1.0099779,1.0328729,1.0336572
2025-01-01 17:53:00,1.0303671,1.0099909,1.0328515,1.0336689
2025-01-01 17:54:00,1.0303514,1.010004,1.0328368,1.0336804
2025-01-01 17:55:00,1.0303415,1.010017,1.0328275,1.0336919
2025-01-01 17:56:00,1.0303361,1.0100299,1.0328225,1.0337033
2025-01-01 17:57:00,1.0303345,1.0100428,1.032821,1.0337147
2025-01-01 17:58:00,1.0303358,1.0100557,1.0328223,1.0337261
2025-01-01 17:59:00,1.0303395,1.0100685,1.0328257,1.0337374
2025-01-01 18:00:00,1.0249138,1.0114677,1.0277205,1.0344236
2025-01-01 18:01:00,1.0205758,1.0123817,1.0236387,1.0348736
2025-01-01 18:02:00,1.017108,1.0129802,1.0203758,1.0351701
2025-01-01 18:03:00,1.0143362,1.0133737,1.0177678,1.0353665
2025-01-01 18:04:00,1.0121217,1.0136341,1.0156839,1.0354981
2025-01-01 18:05:00,1.0103525,1.0138077,1.0140191,1.0355877
2025-01-01 18:06:00,1.0089399,1.013925,1.0126897,1.0356497
2025-01-01 18:07:00,1.0078124,1.0140058,1.0116286,1.0356939
2025-01-01 18:08:00,1.0069131,1.0140628,1.0107822,1.0357264
2025-01-01 18:09:00,1.006196,1.0141042,1.0101074,1.0357515
2025-01-01 18:10:00,1.0056251,1.0141356,1.0095701,1.0357716
2025-01-01 18:11:00,1.0051711,1.0141605,1.0091425,1.0357885
2025-01-01 18:12:00,1.0048105,1.0141811,1.0088029,1.0358033
2025-01-01 18:13:00,1.0045245,1.014199,1.0085335,1.0358168
2025-01-01 18:14:00,1.0042983,1.014215,1.0083203,1.0358293
2025-01-01 18:15:00,1.0041201,1.0142299,1.0081524,1.0358412
2025-01-01 18:16:00,1.00398,1.014244,1.0080203,1.0358528
2025-01-01 18:17:00,1.0038707,1.0142576,1.0079169,1.035864
2025-01-01 18:18:00,1.0037857,1.0142708,1.0078367,1.035875
2025-01-01 18:19:00,1.0037204,1.0142838,1.0077747,1.0358859
2025-01-01 18:20:00,1.0036707,1.0142967,1.0077275,1.0358968
2025-01-01 18:21:00,1.0036335,1.0143094,1.0076921,1.0359075
2025-01-01 18:22:00,1.0036063,1.014322,1.0076661,1.0359182
2025-01-01 18:23:00,1.0035872,1.0143348,1.0076476,1.0359287
2025-01-01 18:24:00,1.0035747,1.0143473,1.0076352,1.0359393
2025-01-01 18:25:00,1.0035672,1.0143598,1.0076276,1.03595
2025-01-01 18:26:00,1.0035638,1.0143723,1.0076238,1.0359604
2025-01-01 18:27:00,1.0035636,1.0143849,1.0076231,1.0359709
2025-01-01 18:28:00,1.0035661,1.0143974,1.0076247,1.0359813
2025-01-01 18:29:00,1.0035707,1.0144099,1.0076286,1.0359918
2025-01-01 18:30:00,0.99890363,1.0151038,1.0032278,1.0358367
2025-01-01 18:31:00,0.99517256,1.0155592,0.99970955,1.0357395
2025-01-01 18:32:00,0.9921903,1.0158595,0.9968973,1.0356799
2025-01-01 18:33:00,0.98980707,1.016059,0.99464965,1.0356448
2025-01-01 18:34:00,0.98790306,1.0161932,0.9928538,1.0356255
2025-01-01 18:35:00,0.9863825,1.0162846,0.99141955,1.0356165
2025-01-01 18:36:00,0.9851685,1.0163482,0.9902743,1.0356141
2025-01-01 18:37:00,0.98419994,1.0163939,0.9893604,1.0356162
2025-01-01 18:38:00,0.9834277,1.016428,0.9886315,1.0356209
2025-01-01 18:39:00,0.98281246,1.0164543,0.9880506,1.0356275
2025-01-01 18:40:00,0.98232275,1.0164758,0.9875881,1.0356352
2025-01-01 18:41:00,0.98193365,1.016494,0.9872204,1.0356438
2025-01-01 18:42:00,0.98162484,1.0165101,0.9869284,1.0356528
2025-01-01 18:43:00,0.9813804,1.0165249,0.986697,1.035662
2025-01-01 18:44:00,0.9811874,1.0165387,0.98651415,1.0356716
2025-01-01 18:45:00,0.98103553,1.016552,0.9863701,1.0356811
2025-01-01 18:46:00,0.9809166,1.0165648,0.98625696,1.0356908
2025-01-01 18:47:00,0.980824,1.0165772,0.9861687,1.0357004
2025-01-01 18:48:00,0.98075247,1.0165895,0.98610026,1.03571
2025-01-01 18:49:00,0.9806978,1.0166019,0.98604774,1.0357198
2025-01-01 18:50:00,0.98065656,1.0166141,0.98600787,1.0357293
2025-01-01 18:51:00,0.98062617,1.0166261,0.9859781,1.035739
2025-01-01 18:52:00,0.9806044,1.0166382,0.9859565,1.0357485
2025-01-01 18:53:00,0.9805894,1.0166502,0.98594135,1.0357579
2025-01-01 18:54:00,0.98058,1.0166621,0.98593134,1.0357674
2025-01-01 18:55:00,0.98057497,1.016674,0.9859255,1.0357769
2025-01-01 18:56:00,0.9805735,1.016686,0.98592293,1.0357863
2025-01-01 18:57:00,0.9805748,1.0166978,0.98592305,1.0357956
2025-01-01 18:58:00,0.9805784,1.0167097,0.98592526,1.0358049
2025-01-01 18:59:00,0.9805838,1.0167215,0.98592913,1.0358142
2025-01-01 19:00:00,0.9767597,1.0166978,0.98231244,1.034821
2025-01-01 19:01:00,0.97370297,1.0166864,0.97942126,1.0341787
2025-01-01 19:02:00,0.97126,1.0166831,0.9771104,1.0337645
