TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 11:09:00,0.835474,0.9690287,1.1743189,0.82614386,0.9903105,1.0286062,0.84561193,0.95709604,1.1764839,0.7867297,0.93166864,1.0293156,0.82866776,0.9730718,1.0766453,0.8025751,0.96262187,1.034998,0.80437595,0.92508656,1.0888867,0.7958933,0.94553244,1.0393811,0.7920715,0.9212826,1.0794902,0.7789418,0.91522247,1.0349354,0.77739054,0.89642394,1.0867702
2025-01-01 11:10:00,0.8354364,0.96889883,1.1743112,0.82609445,0.9901635,1.0285975,0.84555584,0.9569498,1.1764756,0.78669703,0.9315368,1.0293232,0.82860523,0.97290164,1.0766578,0.80250776,0.96241665,1.0350096,0.80435044,0.92496467,1.0888921,0.795803,0.9453115,1.039378,0.79197955,0.92107004,1.0794795,0.7788341,0.9149929,1.0349221,0.77729875,0.8962172,1.0867592
2025-01-01 11:11:00,0.8354038,0.9687923,1.1743016,0.82605267,0.990044,1.0285889,0.84551007,0.9568323,1.1764703,0.78667164,0.93143255,1.029331,0.8285574,0.97276795,1.0766704,0.80245644,0.9622549,1.0350212,0.8043318,0.9248685,1.0888975,0.79573095,0.9451345,1.039375,0.7919045,0.9208982,1.0794688,0.7787455,0.9148068,1.0349089,0.77722293,0.8960497,1.0867486
2025-01-01 11:12:00,0.8353751,0.96870446,1.174291,0.8260171,0.9899464,1.0285804,0.8454726,0.9567379,1.1764667,0.78665227,0.93135047,1.029339,0.82852143,0.9726635,1.076683,0.80241805,0.96212804,1.0350329,0.80431867,0.9247931,1.088903,0.79567355,0.9449928,1.0393718,0.79184294,0.92075884,1.0794581,0.778672,0.9146552,1.0348958,0.77715975,0.89591336,1.0867383
2025-01-01 11:13:00,0.8353495,0.96863157,1.1742796,0.8259863,0.9898664,1.0285721,0.8454417,0.9566619,1.1764644,0.78663766,0.9312861,1.029347,0.82849485,0.9725823,1.0766958,0.8023899,0.962029,1.0350446,0.8043099,0.92473423,1.0889084,0.79562783,0.94487906,1.0393686,0.7917923,0.9206456,1.0794476,0.7786107,0.91453135,1.0348827,0.7771069,0.89580214,1.0867282
2025-01-01 11:14:00,0.8353265,0.96857065,1.1742676,0.82595956,0.98980045,1.0285637,0.8454162,0.95660067,1.1764629,0.7866268,0.93123585,1.0293549,0.82847583,0.9725198,1.0767087,0.80237,0.96195227,1.0350562,0.8043047,0.9246886,1.0889138,0.7955915,0.94478786,1.0393654,0.79175025,0.9205531,1.079437,0.77855927,0.91442966,1.0348697,0.7770622,0.89571095,1.0867182
2025-01-01 11:15:00,0.8353054,0.9685193,1.1742554,0.82593584,0.98974574,1.0285555,0.84539485,0.9565513,1.1764619,0.7866191,0.93119705,1.0293632,0.8284629,0.97247225,1.0767214,0.8023567,0.96189344,1.035068,0.8043024,0.92465353,1.0889193,0.79556257,0.9447146,1.0393622,0.791715,0.9204773,1.0794264,0.77851546,0.91434574,1.0348566,0.777024,0.8956357,1.0867083
2025-01-01 11:16:00,0.835286,0.9684755,1.174243,0.82591474,0.9897,1.0285473,0.845377,0.95651144,1.1764613,0.7866138,0.9311673,1.0293714,0.8284548,0.97243667,1.0767343,0.8023486,0.9618488,1.0350797,0.8043023,0.9246268,1.0889246,0.79553956,0.9446558,1.0393589,0.79168546,0.92041475,1.0794158,0.7784779,0.914276,1.0348434,0.776991,0.89557344,1.0866984
2025-01-01 11:17:00,0.83526784,0.96843797,1.1742305,0.82589567,0.98966146,1.0285391,0.84536195,0.9564791,1.1764611,0.78661054,0.93114483,1.0293796,0.82845056,0.9724106,1.0767471,0.80234474,0.9618156,1.0350913,0.80430394,0.9246069,1.0889299,0.7955213,0.9446084,1.0393554,0.7916602,0.9203629,1.0794052,0.7784454,0.91421753,1.0348303,0.7769622,0.8955214,1.0866886
2025-01-01 11:18:00,0.8352507,0.96840525,1.1742177,0.82587814,0.98962873,1.028531,0.845349,0.9564529,1.176461,0.7866089,0.9311282,1.029388,0.8284495,0.97239226,1.0767599,0.80234426,0.9617916,1.035103,0.8043071,0.92459244,1.0889351,0.7955069,0.9445702,1.0393519,0.79163843,0.9203195,1.0793946,0.7784168,0.9141682,1.0348172,0.7769367,0.89547753,1.0866789
2025-01-01 11:19:00,0.8352344,0.96837646,1.1742051,0.82586193,0.98960066,1.0285228,0.8453379,0.95643157,1.176461,0.78660846,0.9311162,1.0293964,0.82845086,0.97238004,1.0767728,0.8023464,0.96177477,1.0351145,0.8043113,0.9245822,1.0889404,0.79549545,0.9445393,1.0393484,0.79161954,0.9202829,1.079384,0.7783915,0.9141261,1.0348042,0.77691394,0.8954403,1.0866692
2025-01-01 11:20:00,0.8352187,0.9683509,1.1741924,0.8258468,0.9895763,1.0285147,0.8453283,0.9564141,1.1764611,0.78660905,0.93110794,1.0294048,0.82845426,0.9723728,1.0767857,0.80235076,0.9617638,1.0351261,0.8043164,0.9245754,1.0889455,0.79548645,0.94451433,1.0393449,0.79160285,0.9202518,1.0793732,0.77836865,0.91408986,1.0347911,0.77689344,0.89540833,1.0866596
2025-01-01 11:21:00,0.8352035,0.96832776,1.1741797,0.8258325,0.9895548,1.0285068,0.84531975,0.95639986,1.1764613,0.78661054,0.93110275,1.0294132,0.82845926,0.9723694,1.0767986,0.80235684,0.96175754,1.0351378,0.8043223,0.92457134,1.0889506,0.7954794,0.94449395,1.0393412,0.79158795,0.92022496,1.0793625,0.7783478,0.91405815,1.034778,0.77687454,0.8953805,1.08665
2025-01-01 11:22:00,0.83518887,0.96830666,1.1741669,0.8258189,0.9895358,1.0284988,0.8453122,0.95638806,1.1764616,0.78661275,0.93109995,1.0294218,0.8284655,0.97236913,1.0768114,0.80236423,0.961755,1.0351492,0.8043287,0.9245695,1.0889556,0.7954738,0.9444773,1.0393375,0.7915745,0.92020166,1.0793517,0.7783286,0.91403025,1.034765,0.7768571,0.8953562,1.0866405
2025-01-01 11:23:00,0.83517444,0.96828717,1.1741543,0.82580584,0.98951876,1.0284908,0.84530544,0.9563784,1.176462,0.7866155,0.9310991,1.0294303,0.82847285,0.9723714,1.0768243,0.8023727,0.9617554,1.0351608,0.80433553,0.92456937,1.0889606,0.7954694,0.9444637,1.0393338,0.7915621,0.92018104,1.0793409,0.7783107,0.9140053,1.0347519,0.77684075,0.89533454,1.086631
2025-01-01 11:24:00,0.8351603,0.96826893,1.1741415,0.82579327,0.98950315,1.0284829,0.8452992,0.9563703,1.1764625,0.78661865,0.9310999,1.0294389,0.8284811,0.97237575,1.0768372,0.8023822,0.9617582,1.0351722,0.8043427,0.92457056,1.0889657,0.79546595,0.9444524,1.03933,0.7915506,0.9201627,1.0793301,0.77829385,0.9139826,1.0347388,0.77682525,0.89531505,1.0866214
2025-01-01 11:25:00,0.83514637,0.96825176,1.1741288,0.82578105,0.98948884,1.0284752,0.8452935,0.95636356,1.176463,0.7866222,0.93110186,1.0294476,0.8284899,0.97238165,1.0768502,0.80239224,0.96176285,1.0351837,0.8043501,0.9245729,1.0889705,0.79546326,0.944443,1.0393262,0.7915398,0.92014605,1.0793192,0.7782778,0.913962,1.0347258,0.7768105,0.8952974,1.086612
2025-01-01 11:26:00,0.8351326,0.96823543,1.1741161,0.8257691,0.9894755,1.0284673,0.8452883,0.95635784,1.1764636,0.7866261,0.9311049,1.0294563,0.82849926,0.97238886,1.076863,0.8024029,0.96176904,1.0351951,0.80435777,0.9245761,1.0889753,0.79546124,0.94443506,1.0393223,0.7915296,0.9201308,1.0793083,0.77826244,0.9139429,1.0347127,0.7767964,0.89528114,1.0866026
2025-01-01 11:27:00,0.83511895,0.96821976,1.1741034,0.82575744,0.989463,1.0284595,0.8452833,0.956353,1.1764642,0.7866302,0.9311088,1.029465,0.8285091,0.97239715,1.076876,0.80241406,0.9617765,1.0352066,0.8043656,0.92458,1.0889801,0.79545957,0.9444283,1.0393183,0.79151976,0.92011666,1.0792973,0.7782476,0.9139249,1.0346997,0.77678275,0.89526594,1.0865933
2025-01-01 11:28:00,0.8351055,0.9682046,1.1740907,0.82574594,0.98945117,1.0284519,0.8452787,0.9563489,1.1764649,0.7866346,0.93111324,1.0294737,0.8285193,0.97240627,1.0768889,0.8024255,0.9617849,1.0352179,0.80437344,0.9245844,1.0889848,0.79545826,0.9444225,1.0393143,0.7915103,0.9201034,1.0792863,0.7782331,0.91390795,1.0346866,0.77676946,0.8952517,1.086584
2025-01-01 11:29:00,0.83509207,0.9681899,1.1740781,0.8257347,0.98943985,1.0284443,0.84527427,0.9563454,1.1764656,0.7866391,0.9311183,1.0294825,0.8285298,0.9724161,1.0769019,0.8024372,0.96179396,1.0352292,0.80438143,0.9245892,1.0889895,0.7954573,0.9444174,1.0393102,0.79150105,0.92009085,1.0792754,0.77821904,0.91389173,1.0346736,0.7767565,0.89523816,1.0865747
2025-01-01 11:30:00,0.8348743,0.9670449,1.1739137,0.8253949,0.98805624,1.0283213,0.8447926,0.954978,1.1753265,0.78639996,0.92984945,1.0293615,0.8278911,0.97067755,1.0766343,0.8017753,0.9597302,1.0351154,0.80415845,0.9234132,1.0886867,0.79469657,0.94235736,1.0391986,0.79079163,0.91820943,1.0789794,0.7774428,0.9119084,1.0345578,0.77611756,0.8934763,1.086214
2025-01-01 11:31:00,0.8346975,0.9661264,1.1738026,0.8251211,0.98694754,1.0282385,0.84440655,0.9538838,1.1745863,0.78620964,0.92883575,1.0292859,0.8273825,0.9692892,1.0764648,0.8012484,0.95808154,1.0350453,0.80398166,0.9224737,1.0884913,0.79408807,0.94070894,1.0391245,0.79022247,0.91670233,1.078783,0.77681935,0.91031915,1.0344781,0.7756041,0.8920647,1.0859764
2025-01-01 11:32:00,0.83455336,0.9653889,1.1737258,0.8248999,0.9860587,1.0281823,0.8440971,0.9530083,1.1741056,0.78605855,0.9280264,1.02924,0.826978,0.968181,1.0763593,0.8008294,0.95676506,1.0350038,0.80384195,0.9217234,1.0883659,0.79360116,0.9393897,1.0390748,0.7897655,0.9154946,1.0786515,0.77631795,0.9090451,1.0344216,0.77519107,0.89093333,1.0858188
2025-01-01 11:33:00,0.8344355,0.9647963,1.1736716,0.82472086,0.9853459,1.0281432,0.8438489,0.9523077,1.1737936,0.7859387,0.9273803,1.0292133,0.82665676,0.967297,1.0762953,0.80049676,0.9557143,1.0349807,0.80373174,0.92112446,1.088286,0.7932117,0.9383338,1.0390409,0.7893982,0.9145266,1.078562,0.7759143,0.9080233,1.0343803,0.7748583,0.8900262,1.0857131
2025-01-01 11:34:00,0.8343386,0.96431965,1.173632,0.8245755,0.9847739,1.0281152,0.8436497,0.951747,1.1735911,0.78584397,0.926865,1.0291991,0.8264021,0.9665923,1.0762582,0.8002332,0.95487607,1.0349694,0.8036452,0.9206464,1.0882356,0.7929001,0.9374887,1.0390174,0.7891027,0.9137501,1.0785,0.7755888,0.9072032,1.034349,0.7745897,0.8892984,1.0856414
2025-01-01 11:35:00,0.8342584,0.96393573,1.1736019,0.82445717,0.98431444,1.0280944,0.8434897,0.9512983,1.17346,0.7857693,0.92645425,1.0291932,0.8262007,0.9660311,1.0762386,0.80002487,0.954208,1.034966,0.8035776,0.9202654,1.0882043,0.7926507,0.93681204,1.0390005,0.78886455,0.9131269,1.0784557,0.7753258,0.9065445,1.034324,0.7743725,0.888714,1.0855916
2025-01-01 11:36:00,0.8341917,0.963626,1.1735779,0.8243604,0.98394513,1.0280783,0.8433611,0.9509391,1.1733751,0.78571063,0.9261271,1.0291924,0.826042,0.96558464,1.0762304,0.7998608,0.95367587,1.0349678,0.8035251,0.9199617,1.0881853,0.79245114,0.93627024,1.038988,0.78867245,0.9126263,1.078423,0.77511287,0.9060149,1.0343033,0.7741965,0.8882445,1.0855561
2025-01-01 11:37:00,0.83413565,0.9633756,1.173558,0.824281,0.9836479,1.0280653,0.8432576,0.9506516,1.1733204,0.78566486,0.9258669,1.0291952,0.82591736,0.9652299,1.0762296,0.799732,0.95325255,1.0349728,0.80348474,0.91971993,1.0881746,0.79229146,0.93583626,1.0389782,0.788517,0.9122239,1.0783979,0.77493995,0.9055887,1.0342853,0.7740534,0.88786685,1.0855299
2025-01-01 11:38:00,0.8340882,0.96317273,1.1735406,0.8242153,0.98340833,1.0280545,0.8431742,0.95042145,1.1732854,0.7856294,0.9256603,1.0292002,0.8258201,0.9649488,1.0762337,0.79963166,0.9529164,1.0349798,0.803454,0.91952777,1.088169,0.7921636,0.9354886,1.0389702,0.78839093,0.91189986,1.0783775,0.774799,0.905245,1.034269,0.7739366,0.88756263,1.0855098
2025-01-01 11:39:00,0.8340477,0.9630078,1.173525,0.8241607,0.983215,1.0280449,0.8431069,0.9502372,1.1732631,0.7856022,0.9254966,1.0292068,0.8257446,0.9647263,1.0762409,0.7995539,0.9526498,1.0349882,0.8034309,0.9193752,1.0881667,0.79206115,0.93520993,1.0389633,0.7882884,0.9116386,1.0783603,0.77468365,0.9049675,1.034254,0.7738409,0.88731724,1.0854937
2025-01-01 11:40:00,0.83401257,0.96287334,1.1735106,0.824115,0.9830585,1.0280362,0.84305257,0.9500897,1.173249,0.78558165,0.9253671,1.0292143,0.82568663,0.9645509,1.0762501,0.7994941,0.9524389,1.0349975,0.8034141,0.91925436,1.0881666,0.79197913,0.93498635,1.0389572,0.78820467,0.9114276,1.0783452,0.7745888,0.90474284,1.0342395,0.773762,0.8871189,1.0854801
2025-01-01 11:41:00,0.8339819,0.96276313,1.1734967,0.82407635,0.98293155,1.0280281,0.84300846,0.94997156,1.1732405,0.78556633,0.92526513,1.0292225,0.82564265,0.9644131,1.0762608,0.7994489,0.9522726,1.0350075,0.8034021,0.9191589,1.088168,0.7919134,0.934807,1.0389515,0.7881359,0.91125673,1.0783312,0.7745104,0.9045605,1.0342257,0.77369654,0.8869581,1.0854682
2025-01-01 11:42:00,0.8339547,0.9626724,1.1734835,0.82404345,0.9828284,1.0280204,0.8429727,0.94987696,1.1732355,0.7855553,0.9251851,1.0292312,0.8256098,0.9643054,1.0762722,0.7994153,0.95214194,1.0350176,0.80339414,0.9190836,1.0881702,0.7918607,0.93466294,1.0389463,0.7880791,0.91111803,1.0783182,0.77444506,0.904412,1.0342122,0.77364194,0.8868275,1.0854576
2025-01-01 11:43:00,0.8339303,0.96259725,1.1734705,0.82401514,0.98274404,1.0280131,0.84294355,0.9498012,1.1732329,0.7855477,0.9251226,1.02924,0.82558596,0.9642218,1.0762843,0.7993909,0.9520398,1.0350281,0.8033893,0.9190246,1.088173,0.7918184,0.9345471,1.038941,0.78803194,0.911005,1.0783057,0.77439016,0.9042906,1.034199,0.77359605,0.886721,1.0854475
2025-01-01 11:44:00,0.8339082,0.96253455,1.1734577,0.82399035,0.98267484,1.028006,0.84291965,0.94974047,1.1732317,0.7855428,0.9250743,1.0292491,0.8255693,0.9641575,1.0762966,0.7993739,0.95196044,1.0350387,0.8033869,0.91897845,1.0881761,0.7917844,0.93445385,1.0389359,0.7879924,0.91091245,1.0782936,0.77434367,0.9041908,1.0341858,0.773557,0.8866338,1.085438
2025-01-01 11:45:00,0.8338879,0.9624818,1.1734451,0.8239686,0.98261786,1.0279988,0.8429001,0.9496919,1.1732316,0.7855401,0.9250372,1.0292584,0.8255583,0.9641085,1.0763092,0.7993629,0.95189935,1.0350493,0.8033865,0.91894275,1.0881795,0.79175705,0.9343786,1.0389309,0.7879591,0.9108364,1.0782816,0.77430385,0.9041084,1.0341728,0.77352357,0.88656205,1.0854288
2025-01-01 11:46:00,0.83386904,0.96243703,1.1734327,0.8239492,0.9825705,1.0279919,0.8428839,0.9496529,1.1732322,0.7855392,0.9250091,1.0292677,0.825552,0.9640719,1.076322,0.7993565,0.95185286,1.03506,0.80338776,0.9189153,1.0881829,0.791735,0.9343178,1.0389258,0.7879306,0.91077346,1.07827,0.77426946,0.90403986,1.0341598,0.77349454,0.8865026,1.0854199
2025-01-01 11:47:00,0.8338513,0.9623986,1.1734202,0.82393163,0.982531,1.0279849,0.8428704,0.94962174,1.1732333,0.78553975,0.92498827,1.0292772,0.82554936,0.9640453,1.076335,0.799354,0.95181805,1.0350707,0.80339026,0.9188944,1.0881864,0.7917171,0.9342686,1.0389206,0.78790605,0.910721,1.0782583,0.7742393,0.9039824,1.0341467,0.77346903,0.8864531,1.0854112
2025-01-01 11:48:00,0.8338345,0.9623653,1.1734078,0.8239156,0.98249775,1.0279782,0.84285927,0.9495967,1.1732346,0.78554136,0.9249732,1.0292867,0.82554966,0.96402645,1.076348,0.79935443,0.9517925,1.0350814,0.8033937,0.91887885,1.0881898,0.7917027,0.93422854,1.0389155,0.7878846,0.9106769,1.0782466,0.7742126,0.90393376,1.0341338,0.7734464,0.8864115,1.0854026
2025-01-01 11:49:00,0.83381844,0.96233606,1.1733955,0.8239007,0.98246944,1.0279715,0.8428498,0.9495767,1.1732361,0.785544,0.9249628,1.0292964,0.82555234,0.964014,1.076361,0.7993574,0.9517744,1.0350922,0.803398,0.9188675,1.0881933,0.7916909,0.9341959,1.0389104,0.7878656,0.9106395,1.0782349,0.7741886,0.9038923,1.0341209,0.773426,0.88637626,1.085394
2025-01-01 11:50:00,0.833803,0.96231014,1.1733832,0.8238869,0.9824451,1.0279648,0.8428418,0.9495607,1.1732378,0.7855473,0.9249561,1.029306,0.8255569,0.96400654,1.0763739,0.7993622,0.95176226,1.0351028,0.80340284,0.9188595,1.0881969,0.79168123,0.93416905,1.0389053,0.78784853,0.9106076,1.0782232,0.77416676,0.90385646,1.034108,0.7734076,0.8863461,1.0853856
2025-01-01 11:51:00,0.833788,0.9622869,1.173371,0.8238739,0.982424,1.0279583,0.84283495,0.9495479,1.1732397,0.78555125,0.92495245,1.0293157,0.82556295,0.96400315,1.076387,0.79936856,0.95175487,1.0351135,0.80340815,0.9188541,1.0882003,0.79167324,0.93414694,1.0389,0.7878332,0.91057986,1.0782117,0.7741468,0.90382516,1.0340953,0.77339053,0.88632,1.0853773
2025-01-01 11:52:00,0.8337734,0.9622657,1.1733588,0.8238615,0.9824055,1.0279517,0.84282905,0.94953763,1.1732416,0.7855557,0.92495114,1.0293255,0.82557034,0.964003,1.0764002,0.79937613,0.95175135,1.0351242,0.8034139,0.91885096,1.0882038,0.7916667,0.9341286,1.0388947,0.78781897,0.91055554,1.0782,0.77412814,0.9037975,1.0340824,0.7733746,0.88629717,1.085369
2025-01-01 11:53:00,0.83375907,0.9622461,1.1733465,0.8238496,0.9823891,1.0279452,0.8428239,0.94952947,1.1732438,0.7855606,0.9249518,1.0293353,0.82557863,0.9640055,1.0764133,0.7993847,0.9517508,1.0351347,0.80341995,0.9188494,1.0882071,0.79166114,0.93411314,1.0388893,0.78780586,0.91053396,1.0781883,0.7741107,0.90377283,1.0340697,0.7733598,0.886277,1.0853608
2025-01-01 11:54:00,0.83374506,0.96222794,1.1733344,0.82383823,0.9823743,1.0279387,0.8428194,0.949523,1.1732459,0.78556573,0.92495394,1.029345,0.82558763,0.96401,1.0764263,0.7993941,0.9517527,1.0351453,0.8034262,0.91884923,1.0882105,0.79165643,0.93410015,1.0388839,0.78779346,0.91051465,1.0781766,0.7740941,0.9037504,1.0340568,0.77334565,0.8862589,1.0853525
2025-01-01 11:55:00,0.8337311,0.96221083,1.1733222,0.8238271,0.98236084,1.0279324,0.8428154,0.94951785,1.1732482,0.7855712,0.9249574,1.0293549,0.8255974,0.96401626,1.0764394,0.799404,0.9517566,1.0351558,0.80343264,0.9188501,1.0882137,0.79165244,0.93408906,1.0388784,0.7877817,0.91049695,1.0781648,0.7740782,0.90372986,1.034044,0.7733322,0.8862425,1.0853443
2025-01-01 11:56:00,0.83371747,0.9621946,1.17331,0.8238163,0.9823485,1.0279261,0.8428118,0.9495138,1.1732504,0.78557694,0.9249618,1.0293648,0.8256076,0.96402377,1.0764525,0.7994145,0.95176196,1.0351663,0.80343914,0.91885185,1.0882169,0.79164886,0.93407947,1.038873,0.7877704,0.9104807,1.0781531,0.7740629,0.90371084,1.0340313,0.7733192,0.8862274,1.0853362
2025-01-01 11:57:00,0.83370394,0.9621791,1.173298,0.82380575,0.98233706,1.0279198,0.84280854,0.9495106,1.1732527,0.78558284,0.924967,1.0293747,0.82561827,0.96403235,1.0764656,0.79942536,0.9517686,1.0351766,0.8034458,0.91885424,1.0882201,0.79164577,0.93407094,1.0388675,0.78775954,0.91046554,1.0781413,0.77404803,0.90369296,1.0340184,0.77330667,0.88621354,1.0853281
2025-01-01 11:58:00,0.8336904,0.9621641,1.1732858,0.8237954,0.9823262,1.0279135,0.8428055,0.94950813,1.1732551,0.7855889,0.92497295,1.0293847,0.8256293,0.9640418,1.0764787,0.79943657,0.9517762,1.0351871,0.80345255,0.91885716,1.0882232,0.79164296,0.93406343,1.0388619,0.78774893,0.9104512,1.0781295,0.7740334,0.90367603,1.0340056,0.7732944,0.8862004,1.0853201
2025-01-01 11:59:00,0.833677,0.9621496,1.1732738,0.8237852,0.982316,1.0279073,0.8428028,0.9495062,1.1732576,0.7855952,0.92497945,1.0293947,0.8256405,0.964052,1.0764918,0.79944795,0.95178455,1.0351975,0.80345935,0.9188605,1.0882262,0.79164034,0.9340567,1.0388561,0.78773856,0.91043764,1.0781177,0.77401924,0.90365994,1.0339929,0.7732824,0.88618815,1.0853121
2025-01-01 12:00:00,0.83348715,0.9609801,1.1725751,0.8234777,0.9808578,1.0276831,0.84233177,0.9481368,1.1715814,0.78545994,0.92374307,1.0291761,0.82504845,0.9622901,1.0759643,0.79887104,0.9497095,1.0349839,0.80333257,0.9177274,1.0876404,0.79098433,0.9320226,1.0386416,0.78712916,0.90861326,1.0775725,0.7733795,0.90175724,1.033787,0.7727689,0.8845264,1.0846763
2025-01-01 12:01:00,0.83333266,0.96004194,1.1721166,0.82322973,0.9796896,1.0275353,0.8419545,0.94704133,1.1704928,0.7853532,0.9227558,1.0290376,0.82457733,0.96088326,1.075626,0.7984121,0.94805175,1.0348486,0.80323255,0.91682196,1.0872606,0.7904592,0.9303945,1.0385001,0.7866397,0.9071515,1.0772138,0.7728651,0.9002324,1.0336486,0.77235585,0.88319504,1.0842603
2025-01-01 12:02:00,0.8332065,0.95928895,1.1718147,0.8230295,0.9787535,1.0274371,0.8416525,0.94616514,1.1697861,0.78526914,0.9219676,1.0289512,0.82420284,0.9597603,1.0754107,0.79804736,0.9467278,1.0347642,0.8031539,0.9160985,1.0870147,0.7900387,0.9290913,1.038406,0.7862462,0.90598,1.0769767,0.772451,0.89900994,1.0335542,0.7720233,0.8821282,1.0839872
2025-01-01 12:03:00,0.83310294,0.958684,1.171614,0.8228675,0.97800314,1.0273713,0.8414106,0.9454644,1.1693279,0.78520334,0.92133886,1.0288985,0.82390577,0.9588645,1.0752753,0.797758,0.9456709,1.0347129,0.8030923,0.9155207,1.0868559,0.78970194,0.92804784,1.0383428,0.7859295,0.9050406,1.0768182,0.77211714,0.89802945,1.0334885,0.77175516,0.8812728,1.083807
2025-01-01 12:04:00,0.8330174,0.9581975,1.1714796,0.82273597,0.9774013,1.0273263,0.8412167,0.9449039,1.1690309,0.7851521,0.92083764,1.028868,0.82367057,0.95815057,1.0751919,0.797529,0.9448277,1.0346832,0.8030444,0.91505945,1.0867535,0.78943217,0.92721224,1.0382996,0.7856742,0.90428686,1.0767109,0.77184737,0.8972423,1.0334413,0.7715384,0.8805866,1.0836872
2025-01-01 12:05:00,0.8329464,0.9578058,1.171388,0.8226289,0.9769183,1.0272952,0.8410613,0.9444556,1.1688389,0.7851125,0.92043847,1.0288515,0.82348496,0.9575819,1.0751423,0.7973482,0.94415534,1.0346674,0.80300736,0.9146913,1.0866879,0.7892159,0.926543,1.0382694,0.78546804,0.9036817,1.0766371,0.771629,0.8966101,1.0334063,0.7713629,0.8800358,1.0836066
2025-01-01 12:06:00,0.83288705,0.95748985,1.1713243,0.82254136,0.9765304,1.0272729,0.8409368,0.9440972,1.1687151,0.7850823,0.9201209,1.0288446,0.8233389,0.9571296,1.0751146,0.79720604,0.9436197,1.0346606,0.8029791,0.9143978,1.0866462,0.78904253,0.92600673,1.0382477,0.7853012,0.9031953,1.0765849,0.7714516,0.89610165,1.0333791,0.7712203,0.8795934,1.0835516
2025-01-01 12:07:00,0.8328369,0.9572346,1.1712788,0.82246953,0.9762186,1.0272564,0.8408368,0.9438107,1.1686357,0.7850595,0.9198686,1.0288436,0.8232246,0.95677036,1.0751013,0.79709476,0.9431935,1.0346597,0.8029577,0.9141638,1.08662,0.7889034,0.9255769,1.0382314,0.7851658,0.902804,1.0765468,0.7713071,0.8956923,1.033357,0.7711042,0.8792376,1.0835133
2025-01-01 12:08:00,0.83279425,0.9570279,1.171245,0.8224103,0.97596765,1.0272437,0.8407566,0.94358164,1.1685852,0.78504276,0.9196685,1.0288466,0.8231356,0.9564855,1.075097,0.79700816,0.9428547,1.0346626,0.8029419,0.9139775,1.0866038,0.7887917,0.92523223,1.0382186,0.78505546,0.90248877,1.0765177,0.7711889,0.89536226,1.0333383,0.7710092,0.87895113,1.0834856
2025-01-01 12:09:00,0.8327574,0.95686,1.171219,0.82236093,0.97576535,1.0272335,0.8406923,0.94339865,1.1685534,0.78503084,0.9195103,1.0288522,0.82306695,0.9562603,1.075099,0.79694134,0.94258595,1.034668,0.8029306,0.9138294,1.086594,0.7887019,0.92495555,1.0382081,0.7849653,0.9022343,1.0764946,0.7710917,0.8950956,1.0333216,0.770931,0.87872016,1.0834651
2025-01-01 12:10:00,0.83272547,0.95672315,1.1711979,0.8223197,0.97560215,1.027225,0.84064054,0.9432524,1.1685339,0.78502274,0.91938555,1.0288596,0.8230145,0.9560827,1.0751047,0.7968903,0.94237316,1.034675,0.80292284,0.9137117,1.0865884,0.7886296,0.92473334,1.0381991,0.7848911,0.9020285,1.0764753,0.7710113,0.8948797,1.0333064,0.7708664,0.8785336,1.0834491
2025-01-01 12:11:00,0.8326973,0.9566112,1.1711801,0.82228494,0.97547007,1.0272175,0.84059894,0.9431357,1.1685224,0.7850177,0.91928756,1.0288681,0.82297504,0.9559432,1.075113,0.79685193,0.9422052,1.034683,0.80291784,0.9136185,1.0865856,0.78857136,0.92455477,1.038191,0.78482985,0.9018616,1.0764586,0.7709444,0.89470434,1.0332922,0.7708127,0.87838256,1.0834363
2025-01-01 12:12:00,0.83267206,0.9565191,1.1711644,0.8222553,0.97536296,1.0272108,0.84056544,0.9430425,1.168516,0.7850152,0.91921103,1.0288773,0.8229461,0.95583427,1.0751231,0.7968237,0.942073,1.0346916,0.80291516,0.9135447,1.0865846,0.7885242,0.9244109,1.0381835,0.7847788,0.9017258,1.0764433,0.77088827,0.89456147,1.0332785,0.7707675,0.8782599,1.0834253
2025-01-01 12:13:00,0.83264935,0.95644295,1.1711502,0.8222298,0.9752758,1.0272045,0.84053844,0.9429683,1.1685131,0.7850147,0.9191516,1.0288869,0.8229253,0.9557497,1.0751343,0.7968034,0.94196945,1.0347006,0.80291426,0.91348654,1.0865847,0.788486,0.92429495,1.0381762,0.7847359,0.90161496,1.0764292,0.77084076,0.8944446,1.0332652,0.77072936,0.87816,1.0834156
2025-01-01 12:14:00,0.8326286,0.9563796,1.1711367,0.82220757,0.97520465,1.0271986,0.8405167,0.9429091,1.1685122,0.78501576,0.9191059,1.0288968,0.82291126,0.95568454,1.0751461,0.79678965,0.9418888,1.0347099,0.8029147,0.9134408,1.0865854,0.788455,0.92420125,1.0381694,0.7846997,0.90152407,1.0764158,0.7708001,0.8943485,1.0332522,0.77069676,0.8780783,1.0834067
