TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,1.1364079,1.1624525,1.1280926
2025-01-01 15:12:00,1.136057,1.1620246,1.1277636
2025-01-01 15:13:00,1.1357774,1.1616836,1.1275021
2025-01-01 15:14:00,1.1355546,1.1614121,1.1272945
2025-01-01 15:15:00,1.1353772,1.1611965,1.1271303
2025-01-01 15:16:00,1.1352363,1.1610252,1.1270006
2025-01-01 15:17:00,1.1351246,1.1608896,1.1268985
2025-01-01 15:18:00,1.1350361,1.1607825,1.1268187
2025-01-01 15:19:00,1.1349665,1.1606982,1.1267565
2025-01-01 15:20:00,1.1349117,1.1606323,1.1267086
2025-01-01 15:21:00,1.134869,1.1605808,1.1266719
2025-01-01 15:22:00,1.1348357,1.1605412,1.1266445
2025-01-01 15:23:00,1.1348102,1.1605108,1.1266242
2025-01-01 15:24:00,1.1347909,1.160488,1.1266099
2025-01-01 15:25:00,1.1347765,1.1604713,1.1266003
2025-01-01 15:26:00,1.134766,1.1604594,1.1265944
2025-01-01 15:27:00,1.1347587,1.1604513,1.1265914
2025-01-01 15:28:00,1.134754,1.1604463,1.1265908
2025-01-01 15:29:00,1.1347513,1.1604438,1.1265923
2025-01-01 15:30:00,1.1296023,1.1541672,1.1217167
2025-01-01 15:31:00,1.1254842,1.1491474,1.1178181
2025-01-01 15:32:00,1.1221908,1.145133,1.1147012
2025-01-01 15:33:00,1.1195573,1.1419232,1.1122093
2025-01-01 15:34:00,1.1174517,1.1393569,1.1102177
2025-01-01 15:35:00,1.1157683,1.1373053,1.1086264
2025-01-01 15:36:00,1.1144228,1.1356655,1.1073552
2025-01-01 15:37:00,1.1133475,1.1343553,1.1063403
2025-01-01 15:38:00,1.1124886,1.1333088,1.10553
2025-01-01 15:39:00,1.1118027,1.1324731,1.1048838
2025-01-01 15:40:00,1.111255,1.1318061,1.1043688
2025-01-01 15:41:00,1.1108183,1.1312742,1.1039586
2025-01-01 15:42:00,1.1104702,1.1308503,1.1036326
2025-01-01 15:43:00,1.1101928,1.1305128,1.1033736
2025-01-01 15:44:00,1.1099722,1.1302445,1.1031685
2025-01-01 15:45:00,1.109797,1.1300313,1.1030062
2025-01-01 15:46:00,1.1096581,1.1298625,1.1028785
2025-01-01 15:47:00,1.1095483,1.1297292,1.1027782
2025-01-01 15:48:00,1.1094618,1.129624,1.1027
2025-01-01 15:49:00,1.1093938,1.1295416,1.1026394
2025-01-01 15:50:00,1.1093408,1.1294774,1.1025931
2025-01-01 15:51:00,1.1092997,1.1294278,1.1025579
2025-01-01 15:52:00,1.1092681,1.1293898,1.1025318
2025-01-01 15:53:00,1.1092442,1.129361,1.102513
2025-01-01 15:54:00,1.1092266,1.1293398,1.1024997
2025-01-01 15:55:00,1.1092138,1.1293246,1.1024914
2025-01-01 15:56:00,1.1092049,1.1293141,1.1024866
2025-01-01 15:57:00,1.109199,1.1293075,1.102485
2025-01-01 15:58:00,1.1091958,1.1293039,1.1024857
2025-01-01 15:59:00,1.1091948,1.1293029,1.1024884
2025-01-01 16:00:00,1.104156,1.1231768,1.097726
2025-01-01 16:01:00,1.1001265,1.1182778,1.0939182
2025-01-01 16:02:00,1.0969044,1.1143605,1.0908742
2025-01-01 16:03:00,1.094328,1.1112283,1.0884409
2025-01-01 16:04:00,1.0922683,1.1087245,1.0864965
2025-01-01 16:05:00,1.0906222,1.1067232,1.0849432
2025-01-01 16:06:00,1.0893068,1.105124,1.0837024
2025-01-01 16:07:00,1.0882559,1.1038464,1.082712
2025-01-01 16:08:00,1.0874166,1.1028262,1.0819218
2025-01-01 16:09:00,1.0867468,1.1020119,1.0812918
2025-01-01 16:10:00,1.0862124,1.1013623,1.0807899
2025-01-01 16:11:00,1.0857863,1.1008445,1.0803906
2025-01-01 16:12:00,1.0854471,1.1004322,1.0800732
2025-01-01 16:13:00,1.0851772,1.1001042,1.0798216
2025-01-01 16:14:00,1.0849628,1.0998436,1.0796223
2025-01-01 16:15:00,1.084793,1.099637,1.0794652
2025-01-01 16:16:00,1.0846587,1.0994737,1.0793417
2025-01-01 16:17:00,1.0845528,1.099345,1.079245
2025-01-01 16:18:00,1.0844696,1.0992439,1.0791699
2025-01-01 16:19:00,1.0844047,1.0991648,1.0791119
2025-01-01 16:20:00,1.0843543,1.0991037,1.0790678
2025-01-01 16:21:00,1.0843157,1.0990566,1.0790347
2025-01-01 16:22:00,1.0842865,1.099021,1.0790105
2025-01-01 16:23:00,1.0842646,1.0989943,1.0789934
2025-01-01 16:24:00,1.0842488,1.098975,1.0789819
2025-01-01 16:25:00,1.0842378,1.0989616,1.078975
2025-01-01 16:26:00,1.0842307,1.0989528,1.0789716
2025-01-01 16:27:00,1.0842267,1.0989479,1.0789711
2025-01-01 16:28:00,1.0842252,1.0989457,1.078973
2025-01-01 16:29:00,1.0842255,1.098946,1.0789768
2025-01-01 16:30:00,1.0793877,1.0930815,1.0744138
2025-01-01 16:31:00,1.0755191,1.0883918,1.0707657
2025-01-01 16:32:00,1.072426,1.084642,1.0678494
2025-01-01 16:33:00,1.0699531,1.0816443,1.0655187
2025-01-01 16:34:00,1.0679766,1.0792482,1.0636564
2025-01-01 16:35:00,1.0663972,1.0773332,1.062169
2025-01-01 16:36:00,1.0651354,1.0758034,1.0609813
2025-01-01 16:37:00,1.0641277,1.0745816,1.0600333
2025-01-01 16:38:00,1.0633233,1.0736061,1.0592773
2025-01-01 16:39:00,1.0626816,1.0728279,1.0586748
2025-01-01 16:40:00,1.0621699,1.0722075,1.0581952
2025-01-01 16:41:00,1.0617625,1.0717132,1.0578138
2025-01-01 16:42:00,1.0614382,1.0713198,1.057511
2025-01-01 16:43:00,1.0611806,1.0710073,1.0572711
2025-01-01 16:44:00,1.0609764,1.0707593,1.0570815
2025-01-01 16:45:00,1.0608149,1.0705631,1.0569322
2025-01-01 16:46:00,1.0606874,1.0704082,1.0568151
2025-01-01 16:47:00,1.0605873,1.0702864,1.0567238
2025-01-01 16:48:00,1.0605091,1.0701911,1.0566531
2025-01-01 16:49:00,1.0604483,1.070117,1.0565989
2025-01-01 16:50:00,1.0604016,1.0700599,1.056558
2025-01-01 16:51:00,1.060366,1.0700163,1.0565276
2025-01-01 16:52:00,1.0603396,1.0699836,1.0565057
2025-01-01 16:53:00,1.0603203,1.0699596,1.0564904
2025-01-01 16:54:00,1.0603067,1.0699426,1.0564808
2025-01-01 16:55:00,1.0602976,1.0699311,1.0564753
2025-01-01 16:56:00,1.0602924,1.0699242,1.0564734
2025-01-01 16:57:00,1.0602901,1.0699209,1.0564742
2025-01-01 16:58:00,1.0602901,1.0699204,1.0564773
2025-01-01 16:59:00,1.0602921,1.0699222,1.0564823
2025-01-01 17:00:00,1.0557398,1.064421,1.0521979
2025-01-01 17:01:00,1.0521,1.0600224,1.0487727
2025-01-01 17:02:00,1.0491899,1.0565056,1.046035
2025-01-01 17:03:00,1.0468639,1.0536945,1.0438474
2025-01-01 17:04:00,1.045005,1.0514477,1.0420997
2025-01-01 17:05:00,1.0435199,1.0496526,1.040704
2025-01-01 17:06:00,1.0423337,1.0482187,1.0395898
2025-01-01 17:07:00,1.041387,1.0470738,1.038701
2025-01-01 17:08:00,1.0406314,1.0461602,1.0379924
2025-01-01 17:09:00,1.040029,1.0454316,1.0374279
2025-01-01 17:10:00,1.0395492,1.044851,1.0369787
2025-01-01 17:11:00,1.0391673,1.0443888,1.0366219
2025-01-01 17:12:00,1.0388638,1.0440214,1.0363389
2025-01-01 17:13:00,1.038623,1.0437297,1.036115
2025-01-01 17:14:00,1.0384325,1.0434985,1.0359384
2025-01-01 17:15:00,1.0382822,1.0433159,1.0357995
2025-01-01 17:16:00,1.0381639,1.0431722,1.0356909
2025-01-01 17:17:00,1.0380714,1.0430596,1.0356064
2025-01-01 17:18:00,1.0379994,1.0429717,1.0355414
2025-01-01 17:19:00,1.0379438,1.0429039,1.035492
2025-01-01 17:20:00,1.0379016,1.0428518,1.0354548
2025-01-01 17:21:00,1.0378699,1.0428125,1.0354277
2025-01-01 17:22:00,1.0378467,1.0427834,1.0354084
2025-01-01 17:23:00,1.0378301,1.0427625,1.0353955
2025-01-01 17:24:00,1.0378189,1.0427481,1.0353878
2025-01-01 17:25:00,1.0378121,1.0427389,1.0353839
2025-01-01 17:26:00,1.0378088,1.0427339,1.0353835
2025-01-01 17:27:00,1.0378084,1.0427322,1.0353857
2025-01-01 17:28:00,1.0378101,1.0427334,1.0353899
2025-01-01 17:29:00,1.0378137,1.0427365,1.0353957
2025-01-01 17:30:00,1.03363,1.0376993,1.0314686
2025-01-01 17:31:00,1.0302851,1.033672,1.0283294
2025-01-01 17:32:00,1.0276114,1.0304525,1.0258205
2025-01-01 17:33:00,1.0254745,1.0278794,1.023816
2025-01-01 17:34:00,1.0237674,1.0258232,1.0222149
2025-01-01 17:35:00,1.0224036,1.0241805,1.0209365
2025-01-01 17:36:00,1.0213149,1.022869,1.0199164
2025-01-01 17:37:00,1.0204461,1.0218221,1.0191028
2025-01-01 17:38:00,1.0197533,1.0209869,1.0184546
2025-01-01 17:39:00,1.0192014,1.0203212,1.0179385
2025-01-01 17:40:00,1.018762,1.0197911,1.0175282
2025-01-01 17:41:00,1.0184127,1.0193695,1.0172026
2025-01-01 17:42:00,1.0181354,1.0190346,1.0169446
2025-01-01 17:43:00,1.017916,1.0187691,1.0167408
2025-01-01 17:44:00,1.0177425,1.0185592,1.0165803
2025-01-01 17:45:00,1.0176061,1.0183938,1.0164545
2025-01-01 17:46:00,1.0174992,1.0182638,1.0163565
2025-01-01 17:47:00,1.017416,1.0181623,1.0162805
2025-01-01 17:48:00,1.0173516,1.0180835,1.0162225
2025-01-01 17:49:00,1.0173024,1.018023,1.0161786
2025-01-01 17:50:00,1.0172653,1.0179771,1.0161461
2025-01-01 17:51:00,1.0172378,1.0179427,1.0161225
2025-01-01 17:52:00,1.0172181,1.0179176,1.0161062
2025-01-01 17:53:00,1.0172048,1.0179002,1.016096
2025-01-01 17:54:00,1.0171963,1.0178887,1.0160903
2025-01-01 17:55:00,1.0171919,1.017882,1.0160882
2025-01-01 17:56:00,1.0171907,1.017879,1.0160893
2025-01-01 17:57:00,1.017192,1.0178792,1.0160927
2025-01-01 17:58:00,1.0171955,1.0178819,1.016098
2025-01-01 17:59:00,1.0172005,1.0178864,1.0161048
2025-01-01 18:00:00,1.013458,1.0134008,1.0126028
2025-01-01 18:01:00,1.0104665,1.0098149,1.0098039
2025-01-01 18:02:00,1.0080754,1.0069485,1.0075672
2025-01-01 18:03:00,1.0061648,1.004658,1.0057805
2025-01-01 18:04:00,1.0046388,1.0028281,1.0043538
2025-01-01 18:05:00,1.0034204,1.0013667,1.003215
2025-01-01 18:06:00,1.002448,1.0002002,1.0023066
2025-01-01 18:07:00,1.0016725,0.9992694,1.0015825
2025-01-01 18:08:00,1.0010544,0.99852735,1.0010058
2025-01-01 18:09:00,1.0005623,0.9979362,1.000547
2025-01-01 18:10:00,1.0001711,0.99746585,1.0001826
2025-01-01 18:11:00,0.99986047,0.997092,0.9998937
2025-01-01 18:12:00,0.9996144,0.9967956,0.9996653
2025-01-01 18:13:00,0.9994199,0.99656093,0.9994851
2025-01-01 18:14:00,0.9992667,0.99637574,0.9993435
2025-01-01 18:15:00,0.9991466,0.9962302,0.99923295
2025-01-01 18:16:00,0.99905276,0.9961163,0.99914706
2025-01-01 18:17:00,0.9989802,0.9960277,0.9990809
2025-01-01 18:18:00,0.9989247,0.9959594,0.9990307
2025-01-01 18:19:00,0.9988826,0.99590725,0.9989931
2025-01-01 18:20:00,0.9988513,0.99586815,0.9989657
2025-01-01 18:21:00,0.99882877,0.9958394,0.99894637
2025-01-01 18:22:00,0.99881315,0.995819,0.9989335
2025-01-01 18:23:00,0.9988031,0.99580526,0.9989258
2025-01-01 18:24:00,0.9987975,0.99579686,0.99892235
2025-01-01 18:25:00,0.99879545,0.9957927,0.99892217
2025-01-01 18:26:00,0.9987962,0.99579185,0.9989246
2025-01-01 18:27:00,0.9987994,0.9957938,0.99892926
2025-01-01 18:28:00,0.99880433,0.99579793,0.9989355
2025-01-01 18:29:00,0.99881077,0.9958039,0.99894327
2025-01-01 18:30:00,0.9955774,0.9919512,0.99593014
2025-01-01 18:31:00,0.99299324,0.9888717,0.99352235
2025-01-01 18:32:00,0.9909284,0.98641074,0.9915987
2025-01-01 18:33:00,0.989279,0.9844445,0.9900624
2025-01-01 18:34:00,0.9879619,0.98287404,0.98883593
2025-01-01 18:35:00,0.98691076,0.9816204,0.9878575
2025-01-01 18:36:00,0.9860723,0.9806199,0.98707736
2025-01-01 18:37:00,0.9854041,0.9798222,0.9864558
2025-01-01 18:38:00,0.984872,0.9791867,0.98596126
2025-01-01 18:39:00,0.9844488,0.97868085,0.98556817
2025-01-01 18:40:00,0.98411274,0.9782787,0.9852563
2025-01-01 18:41:00,0.9838465,0.97795963,0.9850095
2025-01-01 18:42:00,0.9836359,0.97770697,0.98481464
2025-01-01 18:43:00,0.98346996,0.9775075,0.98466134
2025-01-01 18:44:00,0.9833397,0.9773505,0.98454136
2025-01-01 18:45:00,0.98323804,0.97722745,0.984448
2025-01-01 18:46:00,0.98315924,0.9771317,0.98437595
2025-01-01 18:47:00,0.98309875,0.9770577,0.9843209
2025-01-01 18:48:00,0.98305285,0.9770011,0.98427945
2025-01-01 18:49:00,0.9830187,0.9769584,0.98424894
2025-01-01 18:50:00,0.98299384,0.97692686,0.9842271
2025-01-01 18:51:00,0.98297656,0.9769043,0.9842123
2025-01-01 18:52:00,0.9829653,0.9768888,0.98420304
2025-01-01 18:53:00,0.9829588,0.976879,0.9841982
2025-01-01 18:54:00,0.9829561,0.9768738,0.9841969
2025-01-01 18:55:00,0.9829566,0.97687227,0.9841986
2025-01-01 18:56:00,0.9829595,0.97687364,0.9842025
2025-01-01 18:57:00,0.98296434,0.97687733,0.98420817
2025-01-01 18:58:00,0.98297083,0.976883,0.98421544
2025-01-01 18:59:00,0.9829786,0.9768901,0.9842237
2025-01-01 19:00:00,0.9803127,0.9737398,0.9817537
2025-01-01 19:01:00,0.9781826,0.97122216,0.9797803
2025-01-01 19:02:00,0.9764811,0.9692106,0.97820425
2025-01-01 19:03:00,0.97512245,0.96760404,0.97694594
2025-01-01 19:04:00,0.9740381,0.9663214,0.9759419
2025-01-01 19:05:00,0.9731732,0.9652979,0.9751412
2025-01-01 19:06:00,0.9724839,0.9644817,0.97450334
2025-01-01 19:07:00,0.971935,0.9638314,0.9739956
2025-01-01 19:08:00,0.97149837,0.9633138,0.973592
2025-01-01 19:09:00,0.97115177,0.96290237,0.9732717
2025-01-01 19:10:00,0.97087705,0.9625758,0.97301805
2025-01-01 19:11:00,0.97065985,0.9623171,0.97281766
2025-01-01 19:12:00,0.9704887,0.9621129,0.97266
2025-01-01 19:13:00,0.9703543,0.96195203,0.9725364
2025-01-01 19:14:00,0.9702494,0.961826,0.9724401
2025-01-01 19:15:00,0.9701682,0.96172786,0.9723657
2025-01-01 19:16:00,0.9701057,0.9616519,0.97230864
2025-01-01 19:17:00,0.9700583,0.9615938,0.9722656
2025-01-01 19:18:00,0.97002304,0.96154994,0.9722338
2025-01-01 19:19:00,0.96999735,0.9615174,0.9722109
2025-01-01 19:20:00,0.96997947,0.9614941,0.97219515
2025-01-01 19:21:00,0.9699678,0.96147794,0.9721851
2025-01-01 19:22:00,0.9699609,0.9614677,0.97217953
2025-01-01 19:23:00,0.9699582,0.96146214,0.97217774
2025-01-01 19:24:00,0.96995854,0.9614603,0.97217876
2025-01-01 19:25:00,0.9699614,0.9614614,0.9721822
2025-01-01 19:26:00,0.96996635,0.961465,0.9721875
2025-01-01 19:27:00,0.96997285,0.9614704,0.97219425
2025-01-01 19:28:00,0.96998066,0.9614774,0.9722021
2025-01-01 19:29:00,0.96998966,0.96148556,0.9722111
2025-01-01 19:30:00,0.9679376,0.9590923,0.9703272
2025-01-01 19:31:00,0.96629864,0.95718026,0.9688226
2025-01-01 19:32:00,0.9649901,0.95565325,0.9676215
2025-01-01 19:33:00,0.9639458,0.9544342,0.96666306
2025-01-01 19:34:00,0.963113,0.95346165,0.9658989
2025-01-01 19:35:00,0.96244943,0.9526862,0.96529007
2025-01-01 19:36:00,0.96192116,0.95206845,0.96480554
2025-01-01 19:37:00,0.9615012,0.9515768,0.9644205
2025-01-01 19:38:00,0.9611678,0.9511862,0.96411484
2025-01-01 19:39:00,0.9609037,0.9508762,0.96387285
2025-01-01 19:40:00,0.9606951,0.95063084,0.96368176
2025-01-01 19:41:00,0.9605308,0.9504371,0.96353143
2025-01-01 19:42:00,0.96040195,0.9502848,0.9634136
2025-01-01 19:43:00,0.9603015,0.9501655,0.9633219
2025-01-01 19:44:00,0.9602238,0.9500726,0.96325105
2025-01-01 19:45:00,0.9601642,0.95000094,0.96319675
2025-01-01 19:46:00,0.96011925,0.9499462,0.96315587
2025-01-01 19:47:00,0.9600858,0.94990504,0.96312565
2025-01-01 19:48:00,0.9600617,0.94987464,0.9631039
2025-01-01 19:49:00,0.9600451,0.94985294,0.963089
2025-01-01 19:50:00,0.96003443,0.94983804,0.9630795
2025-01-01 19:51:00,0.96002847,0.9498288,0.96307445
2025-01-01 19:52:00,0.9600263,0.94982404,0.96307284
2025-01-01 19:53:00,0.9600273,0.9498227,0.96307397
2025-01-01 19:54:00,0.96003056,0.9498242,0.9630773
2025-01-01 19:55:00,0.9600359,0.949828,0.9630825
2025-01-01 19:56:00,0.9600427,0.94983363,0.96308905
2025-01-01 19:57:00,0.9600509,0.9498407,0.9630968
2025-01-01 19:58:00,0.96005994,0.9498489,0.9631053
2025-01-01 19:59:00,0.9600699,0.949858,0.9631146
2025-01-01 20:00:00,0.9586692,0.9482657,0.9618512
2025-01-01 20:01:00,0.95755124,0.9469943,0.9608429
2025-01-01 20:02:00,0.95665944,0.9459798,0.96003866
2025-01-01 20:03:00,0.95594865,0.9451707,0.9593977
2025-01-01 20:04:00,0.95538265,0.944526,0.9588873
2025-01-01 20:05:00,0.9549324,0.94401276,0.9584814
2025-01-01 20:06:00,0.9545749,0.94360477,0.9581591
2025-01-01 20:07:00,0.95429146,0.9432808,0.9579036
2025-01-01 20:08:00,0.9540673,0.9430243,0.9577016
2025-01-01 20:09:00,0.9538906,0.9428216,0.9575425
2025-01-01 20:10:00,0.95375186,0.94266194,0.9574175
2025-01-01 20:11:00,0.9536435,0.9425368,0.95731986
2025-01-01 20:12:00,0.95355946,0.94243914,0.95724416
2025-01-01 20:13:00,0.9534948,0.9423636,0.9571859
2025-01-01 20:14:00,0.9534457,0.9423057,0.95714176
2025-01-01 20:15:00,0.95340896,0.9422618,0.95710874
2025-01-01 20:16:00,0.95338213,0.9422293,0.95708466
2025-01-01 20:17:00,0.95336336,0.9422058,0.9570678
2025-01-01 20:18:00,0.95335096,0.94218946,0.9570566
2025-01-01 20:19:00,0.9533436,0.9421789,0.95704997
2025-01-01 20:20:00,0.95334035,0.94217294,0.95704705
2025-01-01 20:21:00,0.9533403,0.9421707,0.957047
2025-01-01 20:22:00,0.9533428,0.94217134,0.95704925
2025-01-01 20:23:00,0.9533475,0.9421744,0.9570535
2025-01-01 20:24:00,0.9533538,0.9421793,0.9570591
2025-01-01 20:25:00,0.9533614,0.9421857,0.9570658
2025-01-01 20:26:00,0.9533701,0.9421933,0.95707357
2025-01-01 20:27:00,0.95337963,0.9422019,0.95708203
2025-01-01 20:28:00,0.9533898,0.9422112,0.95709115
2025-01-01 20:29:00,0.9534006,0.94222116,0.9571007
2025-01-01 20:30:00,0.95267564,0.94145745,0.9564799
2025-01-01 20:31:00,0.95209825,0.940849,0.95598555
2025-01-01 20:32:00,0.9516388,0.94036466,0.95559233
2025-01-01 20:33:00,0.9512739,0.9399797,0.95528
2025-01-01 20:34:00,0.9509846,0.93967414,0.9550324
2025-01-01 20:35:00,0.9507556,0.9394321,0.95483655
2025-01-01 20:36:00,0.95057505,0.9392409,0.9546821
2025-01-01 20:37:00,0.9504332,0.9390904,0.95456076
2025-01-01 20:38:00,0.9503223,0.9389724,0.9544659
2025-01-01 20:39:00,0.950236,0.93888044,0.95439225
2025-01-01 20:40:00,0.9501697,0.93880934,0.9543356
2025-01-01 20:41:00,0.950119,0.93875486,0.9542924
2025-01-01 20:42:00,0.9500811,0.9387136,0.9542601
2025-01-01 20:43:00,0.95005333,0.9386831,0.9542365
2025-01-01 20:44:00,0.95003366,0.93866104,0.95421976
2025-01-01 20:45:00,0.95002043,0.9386458,0.95420855
2025-01-01 20:46:00,0.9500125,0.93863606,0.9542018
2025-01-01 20:47:00,0.9500086,0.93863064,0.95419854
2025-01-01 20:48:00,0.950008,0.9386286,0.95419806
2025-01-01 20:49:00,0.9500101,0.93862945,0.9541999
2025-01-01 20:50:00,0.9500143,0.9386324,0.9542035
2025-01-01 20:51:00,0.9500202,0.93863726,0.95420855
2025-01-01 20:52:00,0.95002747,0.93864346,0.9542147
2025-01-01 20:53:00,0.95003575,0.9386507,0.9542217
2025-01-01 20:54:00,0.9500449,0.938659,0.95422953
2025-01-01 20:55:00,0.9500547,0.9386679,0.9542379
2025-01-01 20:56:00,0.9500651,0.9386774,0.95424664
2025-01-01 20:57:00,0.9500759,0.9386873,0.95425576
2025-01-01 20:58:00,0.9500871,0.9386976,0.9542652
2025-01-01 20:59:00,0.95009845,0.9387081,0.95427483
2025-01-01 21:00:00,0.9500626,0.93878716,0.954308
2025-01-01 21:01:00,0.95003635,0.93885267,0.9543366
2025-01-01 21:02:00,0.95001787,0.9389073,0.95436144
2025-01-01 21:03:00,0.9500056,0.93895346,0.9543835
2025-01-01 21:04:00,0.9499982,0.9389926,0.95440316
2025-01-01 21:05:00,0.9499947,0.93902624,0.9544209
2025-01-01 21:06:00,0.9499945,0.93905544,0.9544372
2025-01-01 21:07:00,0.9499967,0.93908113,0.9544522
2025-01-01 21:08:00,0.950001,0.9391039,0.95446634
2025-01-01 21:09:00,0.9500069,0.9391244,0.9544796
2025-01-01 21:10:00,0.95001405,0.93914306,0.9544923
2025-01-01 21:11:00,0.9500223,0.9391603,0.9545044
2025-01-01 21:12:00,0.9500312,0.9391763,0.954516
2025-01-01 21:13:00,0.9500409,0.93919134,0.9545274
2025-01-01 21:14:00,0.950051,0.9392057,0.95453846
2025-01-01 21:15:00,0.95006156,0.93921936,0.95454925
2025-01-01 21:16:00,0.9500724,0.9392325,0.95455986
2025-01-01 21:17:00,0.9500836,0.93924534,0.95457035
2025-01-01 21:18:00,0.9500949,0.93925774,0.95458066
2025-01-01 21:19:00,0.9501063,0.93926984,0.9545908
2025-01-01 21:20:00,0.950118,0.9392818,0.95460093
2025-01-01 21:21:00,0.95012975,0.93929356,0.95461094
2025-01-01 21:22:00,0.9501415,0.9393051,0.9546209
2025-01-01 21:23:00,0.9501533,0.93931663,0.95463073
2025-01-01 21:24:00,0.95016515,0.93932796,0.95464057
2025-01-01 21:25:00,0.950177,0.9393392,0.9546503
2025-01-01 21:26:00,0.95018893,0.9393504,0.95465994
2025-01-01 21:27:00,0.9502008,0.9393616,0.95466954
2025-01-01 21:28:00,0.9502127,0.9393726,0.9546792
2025-01-01 21:29:00,0.9502246,0.93938357,0.9546887
2025-01-01 21:30:00,0.95087814,0.94030356,0.9553751
2025-01-01 21:31:00,0.95140344,0.94104177,0.955926
2025-01-01 21:32:00,0.9518259,0.9416344,0.9563686
2025-01-01 21:33:00,0.9521663,0.94211066,0.9567245
2025-01-01 21:34:00,0.952441,0.94249386,0.9570111
2025-01-01 21:35:00,0.952663,0.9428024,0.95724213
2025-01-01 21:36:00,0.952843,0.94305134,0.9574288
2025-01-01 21:37:00,0.9529894,0.9432527,0.95758
2025-01-01 21:38:00,0.9531087,0.94341576,0.95770264
2025-01-01 21:39:00,0.9532066,0.9435483,0.95780253
2025-01-01 21:40:00,0.9532872,0.9436565,0.95788425
2025-01-01 21:41:00,0.953354,0.9437451,0.9579514
2025-01-01 21:42:00,0.9534098,0.94381803,0.9580069
2025-01-01 21:43:00,0.95345664,0.9438784,0.958053
2025-01-01 21:44:00,0.9534964,0.9439288,0.9580917
2025-01-01 21:45:00,0.9535306,0.94397116,0.9581244
2025-01-01 21:46:00,0.9535602,0.94400704,0.95815223
2025-01-01 21:47:00,0.9535861,0.94403774,0.95817626
2025-01-01 21:48:00,0.95360917,0.94406444,0.9581971
2025-01-01 21:49:00,0.95362985,0.94408774,0.9582156
2025-01-01 21:50:00,0.9536486,0.94410837,0.958232
2025-01-01 21:51:00,0.953666,0.9441269,0.9582468
2025-01-01 21:52:00,0.953682,0.9441437,0.9582604
2025-01-01 21:53:00,0.95369714,0.9441591,0.9582729
2025-01-01 21:54:00,0.9537115,0.94417346,0.9582845
2025-01-01 21:55:00,0.9537252,0.94418687,0.95829546
2025-01-01 21:56:00,0.9537384,0.94419956,0.95830584
2025-01-01 21:57:00,0.95375115,0.9442117,0.9583158
2025-01-01 21:58:00,0.9537636,0.9442233,0.9583254
2025-01-01 21:59:00,0.9537758,0.94423455,0.9583347
2025-01-01 22:00:00,0.9551075,0.9459796,0.9596622
2025-01-01 22:01:00,0.9561751,0.9473775,0.9607258
2025-01-01 22:02:00,0.95703137,0.94849783,0.96157837
2025-01-01 22:03:00,0.95771855,0.9493959,0.96226186
2025-01-01 22:04:00,0.9582705,0.9501163,0.96281034
2025-01-01 22:05:00,0.9587142,0.95069444,0.9632506
2025-01-01 22:06:00,0.95907134,0.95115894,0.9636044
2025-01-01 22:07:00,0.95935917,0.9515323,0.96388894
2025-01-01 22:08:00,0.9595916,0.95183295,0.9641181
2025-01-01 22:09:00,0.9597797,0.95207524,0.964303
2025-01-01 22:10:00,0.9599323,0.952271,0.9644524
2025-01-01 22:11:00,0.96005654,0.9524294,0.96457344
2025-01-01 22:12:00,0.96015805,0.95255804,0.9646717
2025-01-01 22:13:00,0.9602414,0.95266265,0.96475184
2025-01-01 22:14:00,0.96031016,0.95274824,0.9648174
2025-01-01 22:15:00,0.96036726,0.95281845,0.9648713
2025-01-01 22:16:00,0.9604151,0.9528765,0.9649159
2025-01-01 22:17:00,0.9604554,0.9529247,0.96495295
2025-01-01 22:18:00,0.96048975,0.952965,0.9649841
2025-01-01 22:19:00,0.9605193,0.9529992,0.96501046
2025-01-01 22:20:00,0.960545,0.95302814,0.9650329
2025-01-01 22:21:00,0.9605676,0.9530531,0.96505225
2025-01-01 22:22:00,0.9605878,0.9530748,0.9650692
2025-01-01 22:23:00,0.960606,0.95309395,0.9650841
2025-01-01 22:24:00,0.96062255,0.95311093,0.96509737
2025-01-01 22:25:00,0.96063787,0.9531263,0.9651094
2025-01-01 22:26:00,0.9606522,0.9531403,0.9651204
2025-01-01 22:27:00,0.9606655,0.9531532,0.96513045
2025-01-01 22:28:00,0.96067834,0.9531652,0.9651399
2025-01-01 22:29:00,0.9606905,0.9531765,0.96514875
2025-01-01 22:30:00,0.962676,0.9557146,0.9670933
2025-01-01 22:31:00,0.9642664,0.9577468,0.9686502
2025-01-01 22:32:00,0.96554065,0.9593742,0.96989703
2025-01-01 22:33:00,0.9665621,0.9606778,0.97089577
2025-01-01 22:34:00,0.9673812,0.9617223,0.9716961
2025-01-01 22:35:00,0.96803844,0.9625596,0.97233754
2025-01-01 22:36:00,0.9685662,0.963231,0.972852
2025-01-01 22:37:00,0.9689903,0.9637698,0.9732648
2025-01-01 22:38:00,0.9693315,0.96420234,0.9735963
2025-01-01 22:39:00,0.96960646,0.9645501,0.97386265
2025-01-01 22:40:00,0.96982837,0.9648298,0.974077
2025-01-01 22:41:00,0.9700078,0.9650552,0.9742497
2025-01-01 22:42:00,0.97015315,0.9652371,0.9743891
2025-01-01 22:43:00,0.9702714,0.9653841,0.97450167
2025-01-01 22:44:00,0.9703679,0.9655034,0.974593
