TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.7438527,0.7326941,0.7684442,0.7970348,0.7090029,0.7245492,0.7214325
2025-01-01 08:31:00,0.7410595,0.7300215,0.7669968,0.7957364,0.7068548,0.72275853,0.71987265
2025-01-01 08:32:00,0.73924816,0.7282887,0.7660606,0.79489696,0.7054629,0.7215987,0.7188624
2025-01-01 08:33:00,0.7380751,0.727167,0.76545656,0.7943558,0.7045625,0.72084886,0.7182093
2025-01-01 08:34:00,0.7373169,0.7264424,0.76506865,0.7940087,0.70398164,0.72036546,0.7177885
2025-01-01 08:35:00,0.73682845,0.7259759,0.764821,0.7937875,0.70360833,0.7200553,0.7175185
2025-01-01 08:36:00,0.7365153,0.7256772,0.7646647,0.7936483,0.70337003,0.7198577,0.7173466
2025-01-01 08:37:00,0.73631597,0.72548753,0.7645676,0.79356235,0.7032195,0.71973324,0.7172384
2025-01-01 08:38:00,0.7361908,0.72536874,0.7645091,0.7935109,0.70312595,0.71965635,0.7171716
2025-01-01 08:39:00,0.7361138,0.72529614,0.76447564,0.7934821,0.7030695,0.7196104,0.71713185
2025-01-01 08:40:00,0.736068,0.72525346,0.76445854,0.7934678,0.7030371,0.71958447,0.71710944
2025-01-01 08:41:00,0.7360426,0.7252302,0.764452,0.79346305,0.7030203,0.7195716,0.7170984
2025-01-01 08:42:00,0.7360305,0.7252197,0.7644523,0.7934645,0.70301366,0.7195671,0.7170948
2025-01-01 08:43:00,0.736027,0.7252174,0.7644571,0.7934699,0.70301366,0.7195682,0.71709585
2025-01-01 08:44:00,0.7360291,0.7252204,0.76446474,0.7934779,0.7030179,0.71957284,0.7171001
2025-01-01 08:45:00,0.7360348,0.72522694,0.76447433,0.7934876,0.70302504,0.7195798,0.71710634
2025-01-01 08:46:00,0.7360429,0.72523576,0.7644852,0.79349846,0.70303386,0.7195882,0.7171138
2025-01-01 08:47:00,0.7360525,0.72524595,0.7644968,0.79350996,0.7030438,0.7195976,0.7171221
2025-01-01 08:48:00,0.73606324,0.7252572,0.76450896,0.7935219,0.70305455,0.7196076,0.7171309
2025-01-01 08:49:00,0.73607457,0.7252691,0.76452136,0.79353416,0.7030658,0.71961796,0.71714
2025-01-01 08:50:00,0.7360863,0.7252813,0.76453406,0.79354656,0.7030773,0.7196286,0.7171494
2025-01-01 08:51:00,0.7360984,0.7252939,0.76454693,0.79355913,0.70308906,0.71963936,0.71715885
2025-01-01 08:52:00,0.7361106,0.7253066,0.7645598,0.7935717,0.7031009,0.7196502,0.7171684
2025-01-01 08:53:00,0.736123,0.72531945,0.7645728,0.7935844,0.7031128,0.7196611,0.717178
2025-01-01 08:54:00,0.73613554,0.7253323,0.7645858,0.7935971,0.7031247,0.719672,0.7171875
2025-01-01 08:55:00,0.73614806,0.72534525,0.7645988,0.79360974,0.7031366,0.7196829,0.71719706
2025-01-01 08:56:00,0.7361607,0.72535825,0.7646119,0.7936225,0.70314866,0.7196938,0.71720654
2025-01-01 08:57:00,0.7361733,0.72537124,0.76462495,0.7936352,0.70316064,0.7197047,0.7172161
2025-01-01 08:58:00,0.73618597,0.7253843,0.764638,0.7936478,0.70317256,0.71971554,0.7172255
2025-01-01 08:59:00,0.73619866,0.7253974,0.7646511,0.7936605,0.7031845,0.7197264,0.71723497
2025-01-01 09:00:00,0.7322809,0.7216736,0.7627887,0.79193807,0.70043516,0.71750736,0.71541345
2025-01-01 09:01:00,0.7297388,0.7192577,0.76158273,0.79082286,0.69865227,0.71606874,0.71423274
2025-01-01 09:02:00,0.7280909,0.717692,0.76080346,0.7901024,0.6974976,0.71513736,0.71346855
2025-01-01 09:03:00,0.72702426,0.71667886,0.7603015,0.78963846,0.6967512,0.7145357,0.71297497
2025-01-01 09:04:00,0.7263354,0.7160249,0.7599797,0.78934133,0.69627005,0.71414834,0.7126574
2025-01-01 09:05:00,0.7258922,0.7156044,0.75977516,0.7891526,0.6959615,0.7139003,0.71245414
2025-01-01 09:06:00,0.72560847,0.7153356,0.7596467,0.7890343,0.69576496,0.71374273,0.7123252
2025-01-01 09:07:00,0.7254285,0.71516556,0.7595678,0.78896177,0.6956413,0.71364397,0.7122445
2025-01-01 09:08:00,0.72531617,0.7150596,0.75952107,0.78891903,0.6955651,0.7135835,0.7121953
2025-01-01 09:09:00,0.72524756,0.7149952,0.75949514,0.7888956,0.69551957,0.7135478,0.71216637
2025-01-01 09:10:00,0.72520745,0.7149581,0.759483,0.78888476,0.695494,0.7135283,0.7121507
2025-01-01 09:11:00,0.72518593,0.71493846,0.7594795,0.7888821,0.6954815,0.7135192,0.7121436
2025-01-01 09:12:00,0.7251764,0.7149303,0.75948185,0.78888464,0.6954773,0.7135169,0.71214205
2025-01-01 09:13:00,0.7251748,0.7149296,0.75948787,0.7888907,0.69547874,0.71351904,0.7121442
2025-01-01 09:14:00,0.7251782,0.7149337,0.7594963,0.78889894,0.6954837,0.713524,0.7121486
2025-01-01 09:15:00,0.7251849,0.71494097,0.7595063,0.7889086,0.6954909,0.71353084,0.7121545
2025-01-01 09:16:00,0.72519386,0.7149503,0.7595173,0.7889193,0.6954996,0.7135388,0.7121614
2025-01-01 09:17:00,0.7252042,0.714961,0.759529,0.78893054,0.6955092,0.7135476,0.7121689
2025-01-01 09:18:00,0.72521544,0.71497244,0.7595411,0.7889421,0.6955194,0.71355677,0.71217674
2025-01-01 09:19:00,0.7252273,0.7149846,0.7595535,0.788954,0.6955301,0.71356636,0.71218485
2025-01-01 09:20:00,0.72523946,0.71499693,0.75956607,0.788966,0.695541,0.7135761,0.712193
2025-01-01 09:21:00,0.7252519,0.7150096,0.7595787,0.78897804,0.695552,0.7135858,0.71220136
2025-01-01 09:22:00,0.7252646,0.71502244,0.7595915,0.7889902,0.6955631,0.7135957,0.7122097
2025-01-01 09:23:00,0.72527736,0.7150354,0.7596043,0.7890024,0.6955743,0.7136056,0.71221805
2025-01-01 09:24:00,0.72529024,0.7150483,0.75961703,0.7890146,0.69558537,0.7136155,0.71222633
2025-01-01 09:25:00,0.7253032,0.7150614,0.75962985,0.78902674,0.69559664,0.7136254,0.7122346
2025-01-01 09:26:00,0.7253161,0.7150744,0.75964266,0.78903896,0.6956078,0.71363527,0.7122429
2025-01-01 09:27:00,0.72532904,0.7150875,0.7596555,0.7890511,0.6956189,0.7136451,0.7122512
2025-01-01 09:28:00,0.72534204,0.7151006,0.7596683,0.7890633,0.6956301,0.71365494,0.7122594
2025-01-01 09:29:00,0.725355,0.71511364,0.7596811,0.7890754,0.69564116,0.7136647,0.7122675
2025-01-01 09:30:00,0.7218941,0.71185195,0.75822383,0.7876661,0.6935036,0.71202767,0.7110626
2025-01-01 09:31:00,0.719649,0.70973647,0.757281,0.7867542,0.69211805,0.71096694,0.71028215
2025-01-01 09:32:00,0.71819425,0.7083659,0.75667256,0.7861657,0.69122124,0.71028084,0.7097777
2025-01-01 09:33:00,0.7172532,0.7074797,0.7562817,0.78578734,0.6906421,0.7098382,0.70945257
2025-01-01 09:34:00,0.71664613,0.7069082,0.75603193,0.7855456,0.69026953,0.70955384,0.70924395
2025-01-01 09:35:00,0.716256,0.7065413,0.75587404,0.78539264,0.6900312,0.7093723,0.7091111
2025-01-01 09:36:00,0.7160071,0.7063074,0.7557759,0.78529745,0.6898801,0.7092576,0.70902747
2025-01-01 09:37:00,0.7158499,0.70615995,0.7557165,0.7852397,0.6897856,0.7091863,0.7089758
2025-01-01 09:38:00,0.71575224,0.7060686,0.75568235,0.7852063,0.68972796,0.7091433,0.70894486
2025-01-01 09:39:00,0.71569335,0.70601386,0.7556646,0.7851888,0.6896942,0.7091186,0.70892745
2025-01-01 09:40:00,0.7156596,0.7059828,0.75565743,0.7851815,0.68967605,0.7091058,0.7089188
2025-01-01 09:41:00,0.7156423,0.7059671,0.75565714,0.7851809,0.689668,0.70910066,0.70891577
2025-01-01 09:42:00,0.71563566,0.7059616,0.7556614,0.78518474,0.68966657,0.7091006,0.7089164
2025-01-01 09:43:00,0.7156359,0.70596254,0.7556686,0.78519124,0.68966925,0.7091037,0.70891947
2025-01-01 09:44:00,0.7156406,0.70596766,0.75567764,0.78519964,0.68967474,0.70910895,0.70892406
2025-01-01 09:45:00,0.7156483,0.7059756,0.75568795,0.7852092,0.68968195,0.70911556,0.7089296
2025-01-01 09:46:00,0.7156579,0.70598525,0.755699,0.78521943,0.6896903,0.709123,0.7089357
2025-01-01 09:47:00,0.71566874,0.7059961,0.7557106,0.7852302,0.6896995,0.70913094,0.7089423
2025-01-01 09:48:00,0.7156803,0.7060077,0.7557224,0.78524125,0.68970907,0.7091392,0.708949
2025-01-01 09:49:00,0.71569246,0.7060198,0.7557345,0.7852525,0.68971896,0.70914775,0.7089559
2025-01-01 09:50:00,0.7157049,0.7060322,0.7557468,0.7852639,0.6897289,0.7091564,0.70896286
2025-01-01 09:51:00,0.7157176,0.70604473,0.755759,0.78527534,0.6897391,0.7091651,0.70896983
2025-01-01 09:52:00,0.71573037,0.7060574,0.75577134,0.7852867,0.68974924,0.70917386,0.70897686
2025-01-01 09:53:00,0.71574336,0.70607024,0.75578374,0.7852983,0.68975955,0.7091826,0.7089839
2025-01-01 09:54:00,0.7157563,0.70608306,0.7557961,0.78530973,0.68976974,0.7091913,0.7089908
2025-01-01 09:55:00,0.71576935,0.70609593,0.7558085,0.7853212,0.68977994,0.70919997,0.7089977
2025-01-01 09:56:00,0.7157824,0.7061088,0.7558209,0.7853327,0.6897901,0.70920867,0.70900464
2025-01-01 09:57:00,0.7157955,0.70612174,0.7558332,0.78534406,0.6898003,0.7092173,0.7090115
2025-01-01 09:58:00,0.71580863,0.7061346,0.7558455,0.7853555,0.68981045,0.7092259,0.7090183
2025-01-01 09:59:00,0.71582174,0.70614755,0.7558578,0.7853669,0.6898206,0.7092345,0.7090251
2025-01-01 10:00:00,0.7128777,0.70340466,0.7548309,0.7842951,0.6883319,0.70820785,0.70845765
2025-01-01 10:01:00,0.7109686,0.7016263,0.7541677,0.7836024,0.68736774,0.7075435,0.7080911
2025-01-01 10:02:00,0.7097324,0.70047486,0.7537409,0.7831561,0.68674445,0.70711464,0.70785517
2025-01-01 10:03:00,0.70893335,0.6997309,0.75346774,0.7828699,0.68634284,0.7068387,0.70770407
2025-01-01 10:04:00,0.7084186,0.69925183,0.75329447,0.7826878,0.6860853,0.70666236,0.7076081
2025-01-01 10:05:00,0.70808864,0.6989449,0.75318605,0.78257334,0.6859212,0.7065505,0.7075479
2025-01-01 10:06:00,0.70787865,0.6987499,0.7531198,0.7825028,0.685818,0.7064807,0.707511
2025-01-01 10:07:00,0.70774686,0.6986276,0.753081,0.7824608,0.68575436,0.7064381,0.70748925
2025-01-01 10:08:00,0.7076657,0.6985526,0.75306004,0.78243744,0.6857164,0.70641327,0.7074773
2025-01-01 10:09:00,0.70761746,0.69850826,0.7530506,0.78242606,0.68569505,0.7063999,0.7074716
2025-01-01 10:10:00,0.70759076,0.698484,0.7530488,0.78242254,0.6856847,0.7063941,0.7074701
2025-01-01 10:11:00,0.707578,0.6984726,0.7530517,0.7824241,0.68568116,0.706393,0.70747125
2025-01-01 10:12:00,0.70757425,0.69846964,0.7530578,0.7824289,0.6856823,0.7063951,0.70747405
2025-01-01 10:13:00,0.70757645,0.6984722,0.753066,0.7824359,0.6856863,0.7063992,0.707478
2025-01-01 10:14:00,0.7075824,0.6984783,0.7530755,0.7824442,0.6856922,0.7064046,0.7074826
2025-01-01 10:15:00,0.7075908,0.6984867,0.75308585,0.7824534,0.6856994,0.7064108,0.70748764
2025-01-01 10:16:00,0.7076009,0.6984966,0.75309676,0.7824632,0.68570733,0.7064176,0.70749295
2025-01-01 10:17:00,0.707612,0.6985075,0.75310796,0.78247327,0.6857158,0.70642465,0.70749843
2025-01-01 10:18:00,0.7076238,0.69851893,0.7531194,0.7824836,0.6857245,0.7064319,0.70750403
2025-01-01 10:19:00,0.707636,0.69853085,0.75313103,0.78249407,0.68573344,0.7064393,0.7075096
2025-01-01 10:20:00,0.7076485,0.69854295,0.75314265,0.7825046,0.68574244,0.7064467,0.7075152
2025-01-01 10:21:00,0.7076612,0.69855523,0.7531544,0.7825152,0.68575156,0.70645416,0.7075207
2025-01-01 10:22:00,0.70767397,0.69856757,0.75316614,0.78252584,0.6857607,0.7064616,0.70752627
2025-01-01 10:23:00,0.70768684,0.69858,0.7531778,0.7825364,0.6857698,0.706469,0.7075318
2025-01-01 10:24:00,0.7076998,0.69859254,0.75318956,0.78254694,0.68577886,0.7064764,0.7075373
2025-01-01 10:25:00,0.7077127,0.69860506,0.7532013,0.7825575,0.685788,0.7064838,0.7075427
2025-01-01 10:26:00,0.70772564,0.6986175,0.753213,0.78256804,0.685797,0.7064911,0.7075481
2025-01-01 10:27:00,0.7077387,0.69863003,0.7532247,0.7825785,0.6858061,0.7064984,0.70755345
2025-01-01 10:28:00,0.70775163,0.6986425,0.7532363,0.782589,0.68581504,0.7065056,0.70755875
2025-01-01 10:29:00,0.7077646,0.698655,0.7532479,0.7825994,0.685824,0.7065128,0.70756394
2025-01-01 10:30:00,0.70539147,0.69648117,0.7526703,0.78188497,0.6850114,0.7061154,0.70764446
2025-01-01 10:31:00,0.70385337,0.69507253,0.75229883,0.78142416,0.68448627,0.70585954,0.7076985
2025-01-01 10:32:00,0.70285815,0.6941612,0.75206137,0.7811282,0.684148,0.7056956,0.7077354
2025-01-01 10:33:00,0.70221585,0.69357324,0.7519111,0.78093946,0.68393123,0.70559156,0.7077611
2025-01-01 10:34:00,0.7018028,0.6931953,0.75181735,0.78082025,0.6837933,0.7055263,0.7077795
2025-01-01 10:35:00,0.70153886,0.69295394,0.7517604,0.7807464,0.68370664,0.7054863,0.7077932
2025-01-01 10:36:00,0.70137185,0.6928015,0.7517274,0.78070194,0.68365335,0.70546263,0.7078037
2025-01-01 10:37:00,0.7012677,0.69270664,0.75170994,0.78067654,0.68362164,0.7054496,0.70781225
2025-01-01 10:38:00,0.7012046,0.6926493,0.75170255,0.7806636,0.68360406,0.70544344,0.70781934
2025-01-01 10:39:00,0.70116806,0.6926163,0.75170165,0.78065866,0.6835956,0.7054417,0.7078256
2025-01-01 10:40:00,0.7011488,0.6925991,0.75170505,0.7806589,0.683593,0.70544297,0.70783126
2025-01-01 10:41:00,0.7011408,0.69259226,0.7517112,0.7806626,0.6835942,0.70544606,0.7078365
2025-01-01 10:42:00,0.7011401,0.692592,0.7517191,0.78066844,0.6835979,0.7054503,0.70784146
2025-01-01 10:43:00,0.7011441,0.69259614,0.7517281,0.78067565,0.6836032,0.70545524,0.7078462
2025-01-01 10:44:00,0.70115125,0.6926031,0.75173795,0.7806838,0.6836096,0.7054608,0.7078509
2025-01-01 10:45:00,0.70116025,0.6926119,0.7517482,0.7806925,0.6836165,0.7054665,0.70785534
2025-01-01 10:46:00,0.7011706,0.6926218,0.7517587,0.7807016,0.68362385,0.70547247,0.7078597
2025-01-01 10:47:00,0.7011819,0.69263256,0.7517694,0.7807109,0.6836315,0.7054785,0.70786405
2025-01-01 10:48:00,0.70119363,0.69264364,0.7517803,0.7807203,0.6836392,0.7054845,0.7078683
2025-01-01 10:49:00,0.70120573,0.69265515,0.7517911,0.7807298,0.68364704,0.7054906,0.70787245
2025-01-01 10:50:00,0.7012181,0.6926668,0.751802,0.7807393,0.68365496,0.7054967,0.70787656
2025-01-01 10:51:00,0.7012305,0.6926785,0.75181293,0.78074884,0.68366283,0.70550275,0.7078806
2025-01-01 10:52:00,0.7012431,0.6926904,0.75182384,0.7807584,0.6836707,0.70550877,0.7078846
2025-01-01 10:53:00,0.7012557,0.69270223,0.7518348,0.78076786,0.6836785,0.7055148,0.70788854
2025-01-01 10:54:00,0.7012683,0.69271415,0.75184566,0.7807774,0.6836863,0.70552075,0.7078924
2025-01-01 10:55:00,0.70128095,0.692726,0.7518565,0.7807868,0.68369406,0.7055266,0.70789623
2025-01-01 10:56:00,0.7012936,0.692738,0.75186735,0.7807963,0.6837019,0.7055325,0.70790005
2025-01-01 10:57:00,0.7013062,0.69274986,0.75187814,0.78080565,0.68370956,0.7055383,0.70790374
2025-01-01 10:58:00,0.70131886,0.6927618,0.75188893,0.780815,0.6837172,0.705544,0.70790744
2025-01-01 10:59:00,0.7013315,0.6927736,0.75189966,0.7808243,0.6837248,0.7055497,0.707911
2025-01-01 11:00:00,0.69957036,0.69120646,0.7517812,0.78047943,0.6836025,0.7057885,0.70863813
2025-01-01 11:01:00,0.6984301,0.69019204,0.75170803,0.78025854,0.6835257,0.7059457,0.7091119
2025-01-01 11:02:00,0.6976933,0.6895367,0.75166404,0.7801181,0.68347824,0.70604974,0.70942104
2025-01-01 11:03:00,0.6972188,0.6891148,0.7516391,0.78003,0.68345004,0.70611924,0.70962316
2025-01-01 11:04:00,0.6969147,0.68884474,0.7516267,0.77997595,0.6834342,0.7061663,0.70975566
2025-01-01 11:05:00,0.6967214,0.6886732,0.7516222,0.7799439,0.68342644,0.70619875,0.70984286
2025-01-01 11:06:00,0.69660014,0.6885658,0.751623,0.7799262,0.68342394,0.70622164,0.7099007
2025-01-01 11:07:00,0.6965257,0.6885001,0.75162715,0.77991784,0.68342483,0.7062384,0.7099393
2025-01-01 11:08:00,0.69648165,0.68846136,0.75163347,0.77991545,0.6834279,0.706251,0.70996547
2025-01-01 11:09:00,0.6964574,0.6884402,0.75164115,0.779917,0.6834323,0.70626104,0.7099835
2025-01-01 11:10:00,0.69644594,0.68843055,0.7516498,0.7799211,0.68343765,0.70626926,0.7099962
2025-01-01 11:11:00,0.6964429,0.6884282,0.751659,0.77992684,0.68344355,0.70627636,0.71000546
2025-01-01 11:12:00,0.69644517,0.6884308,0.75166845,0.7799335,0.68344975,0.7062827,0.7100125
2025-01-01 11:13:00,0.69645107,0.68843645,0.7516783,0.77994096,0.68345624,0.7062885,0.710018
2025-01-01 11:14:00,0.6964591,0.6884441,0.7516882,0.7799488,0.68346286,0.70629394,0.7100225
2025-01-01 11:15:00,0.6964687,0.68845314,0.75169814,0.77995694,0.6834695,0.7062992,0.7100264
2025-01-01 11:16:00,0.6964792,0.6884629,0.75170815,0.7799651,0.68347615,0.7063042,0.7100298
2025-01-01 11:17:00,0.69649035,0.68847317,0.75171816,0.77997345,0.68348277,0.70630914,0.7100329
2025-01-01 11:18:00,0.69650185,0.6884839,0.75172824,0.7799818,0.68348944,0.70631397,0.71003574
2025-01-01 11:19:00,0.69651365,0.68849474,0.7517382,0.7799901,0.683496,0.7063186,0.7100384
2025-01-01 11:20:00,0.6965256,0.68850577,0.75174814,0.7799985,0.6835026,0.70632327,0.710041
2025-01-01 11:21:00,0.6965376,0.68851686,0.75175816,0.78000677,0.6835091,0.7063278,0.7100435
2025-01-01 11:22:00,0.69654965,0.68852794,0.75176805,0.7800151,0.6835156,0.70633227,0.7100459
2025-01-01 11:23:00,0.6965618,0.6885391,0.7517779,0.7800234,0.68352205,0.7063367,0.7100482
2025-01-01 11:24:00,0.6965739,0.6885502,0.7517878,0.7800316,0.6835285,0.7063411,0.7100504
2025-01-01 11:25:00,0.696586,0.68856126,0.75179756,0.78003985,0.68353486,0.7063454,0.71005255
2025-01-01 11:26:00,0.6965981,0.68857235,0.75180733,0.78004795,0.6835411,0.7063496,0.71005464
2025-01-01 11:27:00,0.6966103,0.68858343,0.7518171,0.78005606,0.6835474,0.70635384,0.7100567
2025-01-01 11:28:00,0.6966223,0.6885945,0.75182676,0.7800641,0.6835536,0.706358,0.7100587
2025-01-01 11:29:00,0.69663435,0.6886055,0.7518364,0.78007215,0.6835597,0.70636207,0.7100606
2025-01-01 11:30:00,0.69551766,0.687674,0.7521794,0.7801034,0.6841299,0.7072327,0.7114209
2025-01-01 11:31:00,0.694796,0.6870723,0.7524056,0.7801264,0.68450266,0.7078,0.7123056
2025-01-01 11:32:00,0.6943311,0.686685,0.75255597,0.7801441,0.684747,0.70817006,0.7128813
2025-01-01 11:33:00,0.6940331,0.686437,0.75265706,0.7801583,0.68490785,0.70841193,0.7132561
2025-01-01 11:34:00,0.69384354,0.6862796,0.75272596,0.78017026,0.68501437,0.7085704,0.7135002
2025-01-01 11:35:00,0.6937245,0.68618107,0.75277406,0.7801807,0.6850857,0.7086748,0.7136594
2025-01-01 11:36:00,0.6936513,0.6861208,0.75280863,0.7801901,0.68513405,0.7087439,0.7137634
2025-01-01 11:37:00,0.6936078,0.6860854,0.75283426,0.7801989,0.68516743,0.70879,0.7138314
2025-01-01 11:38:00,0.6935837,0.6860661,0.75285417,0.7802073,0.6851911,0.70882124,0.7138761
2025-01-01 11:39:00,0.69357216,0.6860572,0.7528703,0.78021526,0.68520844,0.7088427,0.71390563
2025-01-01 11:40:00,0.69356877,0.6860552,0.75288403,0.7802231,0.68522155,0.7088579,0.71392524
2025-01-01 11:41:00,0.6935707,0.68605757,0.75289613,0.78023076,0.68523204,0.7088689,0.7139384
2025-01-01 11:42:00,0.6935759,0.6860628,0.75290716,0.7802383,0.68524075,0.7088772,0.71394736
2025-01-01 11:43:00,0.6935835,0.6860699,0.7529175,0.7802457,0.68524826,0.70888376,0.7139535
2025-01-01 11:44:00,0.69359255,0.6860782,0.75292736,0.7802531,0.685255,0.7088891,0.71395785
2025-01-01 11:45:00,0.6936024,0.6860872,0.7529369,0.78026044,0.6852612,0.70889366,0.71396095
2025-01-01 11:46:00,0.6936129,0.68609667,0.7529462,0.78026766,0.68526703,0.7088977,0.71396327
2025-01-01 11:47:00,0.6936238,0.68610644,0.7529553,0.78027487,0.68527263,0.70890135,0.7139651
2025-01-01 11:48:00,0.69363487,0.6861164,0.7529643,0.78028196,0.685278,0.70890474,0.71396655
2025-01-01 11:49:00,0.69364613,0.68612653,0.7529733,0.78028905,0.6852833,0.708908,0.7139677
2025-01-01 11:50:00,0.6936575,0.68613666,0.75298214,0.7802961,0.6852884,0.7089111,0.71396863
2025-01-01 11:51:00,0.69366884,0.68614686,0.75299096,0.78030306,0.6852935,0.7089141,0.7139695
2025-01-01 11:52:00,0.6936803,0.68615705,0.7529997,0.78031003,0.68529856,0.708917,0.71397024
2025-01-01 11:53:00,0.6936916,0.6861672,0.75300837,0.7803169,0.68530345,0.7089198,0.7139709
2025-01-01 11:54:00,0.693703,0.6861773,0.753017,0.78032374,0.6853083,0.70892256,0.71397144
2025-01-01 11:55:00,0.69371444,0.6861875,0.7530256,0.78033054,0.68531305,0.7089252,0.7139719
2025-01-01 11:56:00,0.69372576,0.6861976,0.7530341,0.7803373,0.6853178,0.7089278,0.7139723
2025-01-01 11:57:00,0.6937371,0.68620765,0.75304264,0.78034395,0.68532246,0.7089304,0.7139726
2025-01-01 11:58:00,0.6937484,0.68621767,0.7530511,0.78035057,0.6853272,0.7089329,0.7139729
2025-01-01 11:59:00,0.6937597,0.6862277,0.7530595,0.7803572,0.6853317,0.70893526,0.7139731
2025-01-01 12:00:00,0.6933067,0.68594784,0.75385803,0.78076386,0.68658453,0.7104225,0.715943
2025-01-01 12:01:00,0.69301623,0.6857694,0.75438,0.78103054,0.6874004,0.71139,0.7172234
2025-01-01 12:02:00,0.6928312,0.68565685,0.7547221,0.7812061,0.68793225,0.7120197,0.71805567
2025-01-01 12:03:00,0.69271487,0.6855871,0.7549473,0.78132236,0.68827945,0.71242964,0.7185965
2025-01-01 12:04:00,0.6926432,0.6855452,0.7550965,0.78140014,0.6885066,0.71269685,0.71894807
2025-01-01 12:05:00,0.6926004,0.6855213,0.75519633,0.7814529,0.6886557,0.7128713,0.71917653
2025-01-01 12:06:00,0.6925765,0.6855092,0.75526404,0.7814893,0.688754,0.71298534,0.7193249
2025-01-01 12:07:00,0.6925648,0.6855047,0.75531083,0.78151506,0.6888194,0.7130601,0.7194212
2025-01-01 12:08:00,0.692561,0.6855051,0.755344,0.78153396,0.6888633,0.7131093,0.7194837
2025-01-01 12:09:00,0.6925624,0.6855087,0.75536835,0.7815484,0.6888932,0.713142,0.71952415
2025-01-01 12:10:00,0.6925671,0.6855144,0.7553869,0.7815598,0.68891394,0.71316373,0.71955025
2025-01-01 12:11:00,0.69257396,0.68552136,0.7554017,0.7815693,0.6889288,0.7131785,0.71956706
2025-01-01 12:12:00,0.69258225,0.68552923,0.75541407,0.7815775,0.68893975,0.71318865,0.7195777
2025-01-01 12:13:00,0.6925913,0.6855376,0.75542474,0.7815849,0.68894815,0.7131958,0.7195844
2025-01-01 12:14:00,0.692601,0.6855463,0.7554344,0.78159165,0.6889549,0.7132009,0.71958846
2025-01-01 12:15:00,0.6926111,0.6855552,0.75544333,0.7815981,0.6889606,0.7132048,0.7195909
2025-01-01 12:16:00,0.6926214,0.6855643,0.75545174,0.78160423,0.6889655,0.7132078,0.71959215
2025-01-01 12:17:00,0.6926318,0.68557334,0.75545985,0.7816102,0.6889699,0.7132101,0.71959263
2025-01-01 12:18:00,0.69264233,0.6855825,0.7554678,0.781616,0.688974,0.71321213,0.71959263
2025-01-01 12:19:00,0.6926529,0.68559164,0.7554755,0.7816217,0.68897784,0.71321386,0.7195922
2025-01-01 12:20:00,0.6926634,0.68560076,0.7554831,0.78162724,0.68898153,0.7132154,0.7195916
2025-01-01 12:21:00,0.6926739,0.6856099,0.75549054,0.7816328,0.68898505,0.7132168,0.7195908
2025-01-01 12:22:00,0.6926844,0.68561894,0.755498,0.7816382,0.68898845,0.71321803,0.7195898
2025-01-01 12:23:00,0.69269496,0.685628,0.7555054,0.7816436,0.6889918,0.71321917,0.7195888
2025-01-01 12:24:00,0.6927054,0.685637,0.75551265,0.78164893,0.68899506,0.71322024,0.7195876
2025-01-01 12:25:00,0.6927158,0.68564594,0.75551987,0.7816542,0.6889982,0.7132212,0.71958643
2025-01-01 12:26:00,0.6927263,0.6856549,0.755527,0.78165936,0.6890013,0.7132221,0.7195851
2025-01-01 12:27:00,0.6927367,0.68566376,0.7555341,0.78166455,0.68900436,0.7132229,0.71958375
2025-01-01 12:28:00,0.692747,0.6856726,0.7555412,0.7816696,0.68900734,0.7132237,0.7195823
2025-01-01 12:29:00,0.69275737,0.6856814,0.75554824,0.7816747,0.68901026,0.7132245,0.7195808
2025-01-01 12:30:00,0.6929766,0.6860586,0.75678796,0.7824496,0.69092333,0.71530175,0.7221249
2025-01-01 12:31:00,0.6931226,0.6863068,0.75759614,0.782955,0.69216776,0.71665215,0.7237779
2025-01-01 12:32:00,0.69322115,0.6864711,0.7581239,0.7832852,0.6929776,0.71753013,0.7248517
2025-01-01 12:33:00,0.6932887,0.6865809,0.7584692,0.7835015,0.69350487,0.7181009,0.72554904
2025-01-01 12:34:00,0.6933361,0.6866552,0.7586961,0.7836438,0.69384843,0.718472,0.7260017
2025-01-01 12:35:00,0.6933705,0.68670654,0.75884587,0.78373784,0.69407266,0.71871334,0.7262952
2025-01-01 12:36:00,0.69339633,0.6867428,0.7589455,0.7838006,0.6942193,0.7188703,0.72648525
2025-01-01 12:37:00,0.6934166,0.6867693,0.7590126,0.7838429,0.6943154,0.7189724,0.72660816
2025-01-01 12:38:00,0.6934333,0.68678945,0.7590585,0.78387207,0.6943787,0.7190388,0.72668725
2025-01-01 12:39:00,0.6934475,0.6868054,0.75909054,0.7838925,0.69442064,0.71908194,0.72673786
2025-01-01 12:40:00,0.6934602,0.6868187,0.7591136,0.78390735,0.6944487,0.71911,0.72677004
2025-01-01 12:41:00,0.69347197,0.6868302,0.75913084,0.7839185,0.69446766,0.71912825,0.72679013
2025-01-01 12:42:00,0.69348294,0.68684053,0.75914425,0.78392726,0.6944807,0.71914,0.7268024
2025-01-01 12:43:00,0.69349355,0.6868501,0.7591551,0.7839344,0.69448996,0.7191476,0.7268095
2025-01-01 12:44:00,0.6935038,0.68685913,0.7591644,0.78394055,0.69449663,0.7191525,0.7268133
