TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 10:05:00,0.6835163,0.91152656,0.68611306,0.88323784,0.6723781,0.8835509,0.64426714,0.8523899,0.6186957,0.8624231,0.6282864,0.84246737,0.60197586,0.83378935,0.59884906,0.8202176,0.5914791,0.81592363,0.5729339,0.81636643,0.5657742,0.8140919
2025-01-01 10:06:00,0.6830041,0.9112086,0.6855724,0.88287026,0.6718111,0.88321775,0.6436897,0.8519976,0.61810946,0.8620748,0.6277256,0.84207857,0.6013978,0.83345705,0.59833354,0.8198584,0.5909483,0.81561315,0.57243866,0.8160372,0.5653201,0.8138391
2025-01-01 10:07:00,0.6826734,0.9110035,0.6852218,0.88263136,0.67144173,0.8829997,0.64331204,0.85173976,0.617725,0.86184436,0.62735677,0.84182125,0.6010174,0.83323646,0.597994,0.81962067,0.5905996,0.8154081,0.5721142,0.81582123,0.56502366,0.81367433
2025-01-01 10:08:00,0.6824606,0.9108717,0.68499464,0.88247603,0.6712009,0.8828565,0.6430644,0.8515693,0.61747164,0.86169076,0.62711287,0.8416496,0.60076565,0.8330886,0.597769,0.8194622,0.5903693,0.81527174,0.5719008,0.8156791,0.5648299,0.8135669
2025-01-01 10:09:00,0.6823245,0.91078746,0.6848478,0.8823751,0.6710436,0.88276184,0.6429011,0.85145557,0.6173035,0.861587,0.62695,0.8415335,0.60059744,0.8329879,0.5976184,0.8193551,0.590216,0.81517994,0.5717596,0.8155847,0.5647028,0.81349677
2025-01-01 10:10:00,0.6822383,0.91073424,0.684753,0.88230944,0.67094046,0.88269866,0.6427927,0.85137874,0.61719066,0.8615155,0.6268399,0.84145355,0.6004834,0.8329179,0.5975161,0.8192813,0.59011257,0.8151171,0.57166517,0.81552166,0.5646191,0.8134508
2025-01-01 10:11:00,0.6821844,0.9107011,0.68469214,0.88226664,0.67087257,0.88265604,0.6427199,0.8513258,0.6171139,0.86146516,0.626764,0.84139705,0.6004048,0.83286786,0.59744525,0.8192293,0.59004176,0.8150732,0.5716014,0.81547886,0.5645637,0.81342065
2025-01-01 10:12:00,0.6821515,0.91068095,0.6846532,0.8822388,0.67082757,0.8826267,0.6426703,0.8512885,0.61706054,0.8614285,0.6267105,0.84135586,0.60034907,0.83283085,0.5973948,0.8191915,0.5899921,0.81504154,0.57155746,0.8154492,0.56452656,0.8134008
2025-01-01 10:13:00,0.68213224,0.9106694,0.6846286,0.8822205,0.6707974,0.88260597,0.6426357,0.85126126,0.6170223,0.86140066,0.6266713,0.84132457,0.6003083,0.8328022,0.5973577,0.81916285,0.5899562,0.8150179,0.5715264,0.81542814,0.56450135,0.8133876
2025-01-01 10:14:00,0.68212193,0.9106632,0.6846133,0.88220847,0.6707769,0.88259083,0.64261085,0.8512406,0.6169939,0.86137867,0.6266415,0.8412997,0.6002772,0.8327791,0.5973292,0.8191402,0.5899293,0.81499946,0.57150376,0.81541276,0.564484,0.8133788
2025-01-01 10:15:00,0.6821173,0.91066056,0.68460387,0.88220054,0.6707627,0.8825794,0.6425923,0.8512241,0.61697185,0.8613604,0.62661785,0.84127903,0.60025245,0.83275956,0.5973064,0.8191215,0.5899082,0.8149844,0.57148665,0.81540096,0.5644718,0.81337285
2025-01-01 10:16:00,0.6821164,0.91066027,0.6845984,0.8821952,0.67075247,0.8825702,0.6425779,0.85121036,0.61695397,0.86134446,0.6265981,0.841261,0.60023165,0.8327423,0.5972872,0.8191053,0.5898909,0.81497157,0.5714731,0.81539154,0.5644628,0.8133688
2025-01-01 10:17:00,0.6821178,0.9106614,0.68459547,0.88219154,0.6707449,0.8825626,0.64256614,0.85119843,0.61693877,0.8613301,0.626581,0.8412449,0.60021365,0.83272654,0.5972704,0.8190908,0.5898762,0.81496024,0.5714619,0.81538373,0.56445605,0.81336594
2025-01-01 10:18:00,0.6821208,0.9106634,0.6845941,0.8821889,0.67073894,0.8825559,0.642556,0.85118765,0.61692536,0.86131674,0.6265656,0.84122986,0.6001973,0.8327119,0.5972552,0.8190774,0.58986294,0.8149498,0.5714522,0.815377,0.5644507,0.81336397
2025-01-01 10:19:00,0.68212485,0.9106661,0.68459374,0.882187,0.6707341,0.88254976,0.642547,0.8511775,0.61691296,0.86130404,0.62655115,0.84121555,0.6001821,0.8326977,0.597241,0.8190646,0.58985084,0.81494004,0.57144356,0.815371,0.5644463,0.8133625
2025-01-01 10:20:00,0.68212944,0.9106691,0.68459404,0.8821855,0.6707299,0.88254404,0.6425387,0.8511679,0.6169014,0.8612917,0.62653744,0.8412017,0.60016763,0.83268404,0.59722745,0.8190524,0.58983946,0.81493074,0.5714356,0.8153654,0.5644426,0.81336147
2025-01-01 10:21:00,0.6821344,0.91067237,0.68459475,0.88218427,0.6707261,0.8825385,0.64253086,0.85115856,0.6168902,0.86127967,0.6265242,0.84118813,0.60015357,0.8326706,0.59721434,0.8190405,0.5898285,0.81492174,0.57142806,0.8153602,0.56443924,0.81336063
2025-01-01 10:22:00,0.68213964,0.9106757,0.6845957,0.8821832,0.67072266,0.8825331,0.6425232,0.8511493,0.6168793,0.86126775,0.6265113,0.8411748,0.60014,0.8326574,0.5972015,0.8190288,0.58981794,0.8149129,0.5714209,0.8153551,0.5644362,0.81336004
2025-01-01 10:23:00,0.68214494,0.91067904,0.6845968,0.8821822,0.6707193,0.8825278,0.64251584,0.85114026,0.61686856,0.86125606,0.62649846,0.8411616,0.6001265,0.8326444,0.59718895,0.81901723,0.58980757,0.8149043,0.571414,0.8153503,0.5644334,0.8133596
2025-01-01 10:24:00,0.68215036,0.9106825,0.6845979,0.88218117,0.67071605,0.8825225,0.64250845,0.8511312,0.61685795,0.8612443,0.62648576,0.84114844,0.60011315,0.83263135,0.5971765,0.81900585,0.5897974,0.81489575,0.57140714,0.8153456,0.5644308,0.81335926
2025-01-01 10:25:00,0.68215585,0.91068596,0.6845991,0.88218015,0.67071277,0.88251716,0.6425011,0.85112214,0.61684734,0.8612326,0.6264731,0.8411354,0.60009986,0.8326184,0.59716415,0.81899446,0.5897873,0.81488734,0.57140046,0.81534094,0.5644283,0.813359
2025-01-01 10:26:00,0.68216133,0.91068935,0.6846003,0.88217914,0.6707095,0.88251185,0.6424938,0.85111314,0.6168368,0.8612209,0.6264605,0.8411223,0.6000867,0.83260554,0.5971518,0.8189832,0.5897773,0.81487894,0.5713939,0.8153364,0.56442595,0.81335884
2025-01-01 10:27:00,0.68216676,0.9106927,0.6846014,0.88217807,0.6707062,0.8825065,0.64248645,0.8511041,0.61682624,0.86120915,0.6264479,0.8411092,0.6000735,0.8325926,0.59713954,0.81897193,0.5897673,0.8148706,0.5713874,0.81533194,0.56442356,0.8133588
2025-01-01 10:28:00,0.6821721,0.910696,0.6846025,0.882177,0.6707029,0.8825011,0.64247906,0.851095,0.6168156,0.8611975,0.62643534,0.8410963,0.60006034,0.8325798,0.5971273,0.8189608,0.5897574,0.8148624,0.571381,0.8153276,0.5644213,0.81335884
2025-01-01 10:29:00,0.68217754,0.9106993,0.68460363,0.88217586,0.67069954,0.8824957,0.64247173,0.85108596,0.6168051,0.8611858,0.6264228,0.8410833,0.6000473,0.83256704,0.5971152,0.81894964,0.5897476,0.81485415,0.5713746,0.8153233,0.56441915,0.8133589
2025-01-01 10:30:00,0.6754728,0.9063207,0.67756975,0.87724024,0.6634204,0.8781382,0.63516223,0.8460003,0.6095184,0.8567584,0.61949253,0.83615875,0.5929918,0.82844573,0.5908826,0.8144654,0.5833174,0.8110728,0.5654644,0.8112042,0.5590079,0.81024927
2025-01-01 10:31:00,0.6711166,0.9034756,0.67299813,0.8740316,0.6586877,0.87530386,0.63040847,0.8426914,0.6047784,0.8538766,0.61498344,0.8329533,0.5884012,0.82576245,0.5868272,0.81154686,0.5791344,0.8086122,0.56162053,0.8085254,0.5554899,0.8082281
2025-01-01 10:32:00,0.66828686,0.9016273,0.6700268,0.8719455,0.6556102,0.8734595,0.6273158,0.8405374,0.6016937,0.8519992,0.6120481,0.83086514,0.58541274,0.8240139,0.58418703,0.8096459,0.576412,0.80701,0.5591199,0.80678266,0.5532025,0.8069144
2025-01-01 10:33:00,0.6664493,0.90042704,0.6680957,0.870589,0.65360856,0.87225866,0.6253029,0.839134,0.5996848,0.8507748,0.6101357,0.8295033,0.58346564,0.82287276,0.58246666,0.8084064,0.57463914,0.8059657,0.5574924,0.8056485,0.55171514,0.8060607
2025-01-01 10:34:00,0.6652566,0.89964783,0.66684073,0.86970675,0.6523062,0.8714762,0.6239919,0.83821857,0.5983752,0.84997475,0.60888815,0.8286136,0.58219546,0.8221267,0.58134425,0.807597,0.57348347,0.8052842,0.55643237,0.80490994,0.5507477,0.80550593
2025-01-01 10:35:00,0.66448313,0.8991424,0.6660253,0.8691328,0.6514583,0.8709655,0.623137,0.8376202,0.59752023,0.8494505,0.6080729,0.82803065,0.5813653,0.8216372,0.5806105,0.80706704,0.57272893,0.80483854,0.5557413,0.8044286,0.5501182,0.8051455
2025-01-01 10:36:00,0.6639821,0.8988148,0.66549534,0.8687591,0.6509059,0.87063146,0.6225786,0.83722794,0.5969607,0.8491056,0.6075385,0.82764715,0.58082104,0.82131463,0.5801293,0.8067187,0.57223517,0.80454606,0.55529004,0.8041143,0.5497085,0.80491143
2025-01-01 10:37:00,0.6636581,0.8986028,0.6651511,0.8685157,0.6505455,0.8704123,0.6222129,0.8369697,0.5965932,0.8488772,0.6071867,0.82739335,0.58046275,0.82110053,0.57981247,0.8064886,0.5719109,0.8043533,0.55499464,0.8039087,0.54944164,0.8047595
2025-01-01 10:38:00,0.6634492,0.89846593,0.66492754,0.86835676,0.6503098,0.87026775,0.6219724,0.8367984,0.5963505,0.8487246,0.60695356,0.8272237,0.5802252,0.82095695,0.57960224,0.80633515,0.5716969,0.80422527,0.5548006,0.8037737,0.5492676,0.80466104
2025-01-01 10:39:00,0.66331506,0.89837795,0.6647824,0.8682528,0.65015525,0.8701717,0.62181336,0.8366838,0.5961889,0.8486212,0.6067976,0.8271089,0.5800664,0.82085913,0.57946146,0.80623174,0.5715545,0.8041394,0.5546725,0.8036847,0.549154,0.80459726
2025-01-01 10:40:00,0.6632295,0.8983216,0.66468817,0.8681847,0.6500534,0.8701071,0.6217072,0.8366059,0.59608,0.8485498,0.6066918,0.82702976,0.5799585,0.8207912,0.57936585,0.80616075,0.5714587,0.80408084,0.5545872,0.80362564,0.5490796,0.8045561
2025-01-01 10:41:00,0.6631756,0.8982859,0.66462696,0.8681397,0.64998573,0.870063,0.6216354,0.8365519,0.5960054,0.84849906,0.60661846,0.82697374,0.5798838,0.8207426,0.5792995,0.8061108,0.57139313,0.8040402,0.5545298,0.80358595,0.5490308,0.8045296
2025-01-01 10:42:00,0.66314214,0.8982636,0.6645873,0.8681097,0.6499403,0.8700322,0.62158585,0.83651346,0.59595305,0.848462,0.6065664,0.82693267,0.5798307,0.8207066,0.5792523,0.8060746,0.5713473,0.8040111,0.55449057,0.80355895,0.5489986,0.8045127
2025-01-01 10:43:00,0.663122,0.89824986,0.6645616,0.86808956,0.6499094,0.87000996,0.62155086,0.836485,0.5959152,0.8484336,0.6065281,0.82690144,0.57979167,0.82067883,0.5792175,0.8060474,0.57131433,0.80398965,0.5544631,0.8035402,0.5489773,0.80450207
2025-01-01 10:44:00,0.66311044,0.89824176,0.66454494,0.8680757,0.6498877,0.86999327,0.6215253,0.8364631,0.5958866,0.8484109,0.60649866,0.8268765,0.5797617,0.8206563,0.5791907,0.806026,0.57128966,0.8039731,0.55444336,0.8035268,0.548963,0.8044955
2025-01-01 10:45:00,0.6631045,0.8982373,0.66453415,0.86806595,0.6498721,0.8699802,0.6215058,0.83644545,0.5958641,0.8483919,0.6064751,0.82685584,0.57973766,0.82063735,0.5791692,0.8060084,0.57127047,0.8039597,0.5544286,0.8035169,0.5489533,0.80449164
2025-01-01 10:46:00,0.66310215,0.89823514,0.6645271,0.86805886,0.64986044,0.86996955,0.62149024,0.8364306,0.59584564,0.8483753,0.6064553,0.8268377,0.5797175,0.82062066,0.57915115,0.80599326,0.5712548,0.80394846,0.55441713,0.8035094,0.5489466,0.8044895
2025-01-01 10:47:00,0.6631022,0.8982346,0.6645225,0.86805344,0.6498513,0.8699603,0.6214772,0.83641744,0.59582967,0.8483602,0.6064379,0.8268214,0.5796999,0.82060534,0.5791353,0.8059797,0.57124144,0.8039386,0.55440784,0.80350333,0.5489419,0.8044886
2025-01-01 10:48:00,0.6631037,0.8982349,0.66451955,0.86804914,0.6498439,0.869952,0.6214658,0.8364054,0.5958154,0.8483462,0.6064221,0.82680625,0.57968384,0.8205911,0.579121,0.8059673,0.5712297,0.8039297,0.5543999,0.8034983,0.5489385,0.8044884
2025-01-01 10:49:00,0.66310614,0.89823586,0.6645175,0.8680455,0.64983743,0.8699444,0.6214555,0.8363941,0.5958022,0.8483327,0.6064074,0.82679176,0.5796689,0.82057744,0.57910764,0.8059555,0.5712189,0.80392134,0.55439293,0.803494,0.54893595,0.8044887
2025-01-01 10:50:00,0.6631092,0.8982372,0.66451615,0.8680423,0.64983165,0.8699371,0.62144583,0.8363833,0.5957897,0.8483197,0.6063933,0.82677776,0.57965463,0.82056415,0.5790948,0.80594426,0.5712087,0.8039134,0.55438656,0.80349004,0.54893404,0.80448943
2025-01-01 10:51:00,0.66311264,0.8982387,0.66451514,0.8680393,0.6498263,0.86993,0.62143666,0.83637273,0.5957776,0.84830695,0.6063796,0.82676405,0.5796408,0.8205512,0.5790825,0.8059333,0.571199,0.80390584,0.55438066,0.80348647,0.5489325,0.8044904
2025-01-01 10:52:00,0.6631163,0.8982404,0.6645144,0.8680365,0.64982116,0.8699231,0.6214277,0.8363623,0.59576577,0.8482944,0.6063662,0.82675064,0.57962734,0.82053846,0.57907045,0.80592257,0.5711897,0.8038984,0.55437505,0.8034831,0.54893124,0.8044915
2025-01-01 10:53:00,0.66312003,0.8982421,0.66451377,0.86803377,0.64981616,0.8699162,0.6214189,0.83635205,0.5957541,0.8482819,0.606353,0.8267373,0.579614,0.82052577,0.5790586,0.805912,0.5711805,0.8038911,0.5543696,0.80347985,0.54893017,0.8044928
2025-01-01 10:54:00,0.66312385,0.89824384,0.6645132,0.8680311,0.64981127,0.8699094,0.62141013,0.8363418,0.5957425,0.8482695,0.60633993,0.826724,0.5796008,0.82051325,0.57904685,0.8059016,0.57117146,0.80388397,0.55436444,0.8034768,0.5489292,0.80449414
2025-01-01 10:55:00,0.6631277,0.89824563,0.6645127,0.86802834,0.6498063,0.8699026,0.6214014,0.8363316,0.59573096,0.84825706,0.60632694,0.82671076,0.57958776,0.8205008,0.5790352,0.8058912,0.57116264,0.80387694,0.5543593,0.8034739,0.54892844,0.80449563
2025-01-01 10:56:00,0.6631316,0.89824736,0.6645121,0.8680256,0.64980143,0.86989576,0.6213927,0.83632135,0.59571946,0.84824467,0.6063139,0.8266976,0.5795747,0.82048833,0.5790236,0.80588084,0.5711538,0.80386996,0.5543543,0.80347097,0.5489278,0.8044972
2025-01-01 10:57:00,0.6631354,0.89824903,0.66451156,0.86802286,0.6497965,0.8698889,0.621384,0.83631116,0.59570795,0.84823227,0.6063009,0.8266844,0.5795617,0.82047594,0.5790121,0.8058706,0.5711451,0.803863,0.55434936,0.80346817,0.5489271,0.80449885
2025-01-01 10:58:00,0.6631392,0.89825064,0.6645109,0.86802006,0.64979154,0.869882,0.62137526,0.8363009,0.5956964,0.8482199,0.6062879,0.8266713,0.5795487,0.82046354,0.5790006,0.8058604,0.5711364,0.80385613,0.5543444,0.8034654,0.54892665,0.8045006
2025-01-01 10:59:00,0.663143,0.89825225,0.6645103,0.86801726,0.6497866,0.8698751,0.62136656,0.83629066,0.59568495,0.84820753,0.60627496,0.8266582,0.57953584,0.8204512,0.5789892,0.80585027,0.57112783,0.8038494,0.55433965,0.8034628,0.5489262,0.80450237
2025-01-01 11:00:00,0.65672284,0.8938419,0.6577623,0.8631076,0.64284796,0.86560076,0.6144553,0.83130914,0.58889145,0.8439139,0.59982204,0.82189393,0.5730521,0.8165267,0.5733141,0.8015797,0.56528693,0.80035704,0.54909664,0.799595,0.5441783,0.80167484
2025-01-01 11:01:00,0.65255094,0.8909757,0.65337586,0.85991526,0.638336,0.8628199,0.60995984,0.8280675,0.5844716,0.84111863,0.59562314,0.81879246,0.5688331,0.81397146,0.5696212,0.7988003,0.5614874,0.7980847,0.54568714,0.79708004,0.54109204,0.7998376
2025-01-01 11:02:00,0.6498405,0.8891131,0.6505244,0.85783917,0.6354014,0.86100996,0.6070347,0.82595676,0.58159465,0.83929735,0.5928893,0.81677204,0.5660863,0.81230634,0.567217,0.7969902,0.55901474,0.79660535,0.54346937,0.79544455,0.5390859,0.7986441
2025-01-01 11:03:00,0.6480799,0.88790286,0.6486705,0.8564886,0.6334922,0.8598309,0.6051302,0.82458115,0.5797206,0.8381092,0.5911077,0.8154541,0.5642964,0.81121975,0.5656502,0.79581016,0.55740464,0.79564154,0.5420262,0.7943806,0.53778195,0.7978691
2025-01-01 11:04:00,0.6469367,0.8871166,0.64746517,0.8556096,0.63224924,0.859062,0.6038891,0.8236833,0.57849836,0.8373324,0.5899452,0.8145929,0.5631285,0.8105091,0.56462795,0.79503965,0.5563551,0.7950128,0.5410866,0.79368824,0.5369343,0.7973661
2025-01-01 11:05:00,0.64619476,0.88660604,0.64668137,0.85503715,0.6314395,0.85855967,0.60307926,0.82309604,0.57769984,0.83682317,0.589185,0.8140285,0.5623648,0.8100429,0.56395954,0.7945354,0.55567014,0.79460186,0.54047436,0.79323745,0.53638333,0.79703987
2025-01-01 11:06:00,0.6457137,0.8862745,0.64617145,0.85466385,0.6309113,0.8582306,0.6025497,0.82271063,0.5771767,0.8364878,0.58868635,0.8136571,0.56186396,0.8097357,0.5635212,0.7942042,0.555222,0.79433256,0.5400749,0.79294366,0.5360252,0.7968287
2025-01-01 11:07:00,0.6454021,0.88605934,0.64583963,0.85442007,0.63056594,0.85801405,0.60220224,0.82245636,0.57683253,0.8362654,0.58835757,0.813411,0.56153387,0.80953175,0.56323236,0.7939855,0.5549278,0.7941553,0.53981376,0.79275197,0.5357925,0.7966922
2025-01-01 11:08:00,0.6452007,0.8859198,0.6456235,0.8542604,0.63033956,0.8578707,0.6019732,0.8222874,0.57660466,0.83611643,0.58813936,0.81324655,0.56131494,0.80939496,0.56304073,0.79384,0.5547338,0.7940379,0.5396426,0.7926267,0.5356413,0.79660434
2025-01-01 11:09:00,0.6450709,0.8858295,0.64548254,0.85415536,0.63019055,0.8577749,0.6018211,0.82217383,0.57645243,0.8360152,0.58799297,0.8131351,0.56116813,0.80930185,0.56291234,0.79374194,0.5546049,0.79395944,0.53952986,0.79254454,0.5355431,0.79654807
2025-01-01 11:10:00,0.6449876,0.8857711,0.64539045,0.85408586,0.63009167,0.85771,0.601719,0.8220962,0.5763493,0.835945,0.58789325,0.81305796,0.5610682,0.80923706,0.562825,0.7936748,0.5545183,0.7939062,0.5394551,0.7924904,0.53547937,0.79651237
2025-01-01 11:11:00,0.6449345,0.88573337,0.6453301,0.85403943,0.6300254,0.8576652,0.6016494,0.8220421,0.57627827,0.83589494,0.5878239,0.8130033,0.5609988,0.80919075,0.5627644,0.7936279,0.5544592,0.7938695,0.53940517,0.79245466,0.53543806,0.7964901
2025-01-01 11:12:00,0.64490104,0.88570917,0.6452903,0.85400796,0.6299803,0.85763335,0.6016009,0.8220032,0.5762279,0.83585805,0.5877742,0.81296325,0.5609493,0.8091565,0.5627212,0.793594,0.554418,0.7938436,0.53937125,0.79243076,0.53541136,0.7964765
2025-01-01 11:13:00,0.64488024,0.8856936,0.64526397,0.8539862,0.629949,0.85761,0.6015661,0.82197404,0.5761909,0.8358295,0.5877374,0.81293255,0.56091267,0.80912995,0.5626893,0.7935687,0.55438846,0.7938246,0.5393478,0.7924146,0.5353942,0.79646856
2025-01-01 11:14:00,0.6448678,0.8856838,0.64524627,0.85397077,0.62992656,0.85759205,0.60154015,0.8219513,0.57616276,0.83580655,0.5877089,0.8129081,0.56088436,0.80910856,0.5626647,0.7935488,0.5543665,0.7938102,0.53933126,0.79240346,0.5353832,0.7964644
2025-01-01 11:15:00,0.6448606,0.8856776,0.6452342,0.8539594,0.62990993,0.8575777,0.60152,0.82193273,0.5761402,0.83578724,0.5876857,0.81288755,0.5608615,0.8090904,0.56264496,0.7935326,0.55434954,0.79379874,0.5393191,0.7923957,0.53537625,0.79646266
2025-01-01 11:16:00,0.6448569,0.8856737,0.64522576,0.8539506,0.62989706,0.8575656,0.60150355,0.8219169,0.5761215,0.8357702,0.5876661,0.81286967,0.5608423,0.8090745,0.56262827,0.79351884,0.55433583,0.79378927,0.5393099,0.79239005,0.5353719,0.79646254
2025-01-01 11:17:00,0.64485544,0.8856714,0.6452196,0.8539436,0.62988657,0.85755503,0.60148954,0.82190275,0.57610506,0.83575475,0.5876488,0.81285346,0.5608253,0.80906,0.5626137,0.7935066,0.55432415,0.7937811,0.5393027,0.7923859,0.53536934,0.79646343
2025-01-01 11:18:00,0.64485544,0.88566995,0.6452151,0.8539376,0.6298776,0.8575453,0.6014771,0.8218897,0.57609016,0.83574015,0.587633,0.8128384,0.5608098,0.8090464,0.56260043,0.7934953,0.5543139,0.7937738,0.5392966,0.7923826,0.53536797,0.7964651
2025-01-01 11:19:00,0.64485633,0.88566923,0.64521146,0.8539323,0.62986976,0.85753626,0.60146564,0.8218774,0.57607627,0.83572626,0.5876182,0.812824,0.56079537,0.8090334,0.5625881,0.79348475,0.5543046,0.79376704,0.53929144,0.79238003,0.53536737,0.7964672
2025-01-01 11:20:00,0.64485776,0.8856689,0.6452084,0.85392743,0.6298625,0.85752755,0.6014548,0.82186556,0.57606304,0.8357128,0.5876039,0.8128102,0.56078154,0.8090208,0.56257635,0.7934747,0.5542959,0.79376066,0.53928685,0.7923778,0.53536725,0.7964696
2025-01-01 11:21:00,0.64485955,0.8856687,0.64520574,0.8539228,0.6298555,0.8575191,0.60144436,0.821854,0.5760502,0.83569956,0.58759004,0.81279653,0.5607681,0.8090085,0.5625649,0.7934649,0.55428755,0.7937546,0.5392826,0.792376,0.53536755,0.7964723
2025-01-01 11:22:00,0.6448616,0.88566864,0.6452033,0.8539183,0.62984884,0.85751075,0.6014342,0.8218426,0.57603765,0.83568645,0.5875765,0.8127832,0.5607551,0.8089964,0.5625538,0.7934553,0.5542796,0.7937487,0.5392787,0.7923743,0.535368,0.7964751
2025-01-01 11:23:00,0.6448637,0.88566864,0.6452009,0.85391396,0.6298423,0.85750246,0.60142416,0.82183135,0.5760252,0.8356735,0.5875631,0.81276995,0.5607422,0.8089844,0.5625429,0.7934459,0.5542718,0.7937429,0.539275,0.7923729,0.53536874,0.7964781
2025-01-01 11:24:00,0.6448659,0.8856687,0.6451987,0.85390955,0.62983584,0.85749424,0.6014142,0.8218201,0.5760129,0.8356606,0.5875498,0.8127567,0.5607294,0.8089725,0.56253207,0.7934366,0.5542642,0.79373723,0.53927135,0.7923715,0.5353695,0.79648125
2025-01-01 11:25:00,0.6448681,0.8856687,0.6451965,0.8539052,0.62982947,0.857486,0.6014043,0.8218089,0.57600063,0.8356477,0.58753663,0.8127436,0.56071675,0.8089607,0.56252134,0.79342735,0.5542567,0.79373175,0.53926784,0.79237026,0.53537047,0.7964844
2025-01-01 11:26:00,0.6448703,0.88566875,0.64519423,0.8539008,0.629823,0.8574778,0.6013944,0.82179767,0.5759884,0.8356348,0.5875234,0.81273055,0.5607041,0.80894893,0.5625108,0.7934182,0.5542492,0.79372627,0.5392645,0.79236907,0.5353715,0.7964876
2025-01-01 11:27:00,0.6448725,0.8856687,0.6451919,0.8538964,0.62981653,0.85746944,0.60138446,0.8217864,0.57597613,0.83562195,0.5875102,0.81271744,0.5606915,0.80893713,0.5625002,0.79340905,0.55424184,0.7937209,0.53926116,0.79236794,0.5353726,0.79649097
2025-01-01 11:28:00,0.6448746,0.88566864,0.6451896,0.85389197,0.62981004,0.85746115,0.60137457,0.82177526,0.5759639,0.83560914,0.5874971,0.8127045,0.5606789,0.8089255,0.5624896,0.7934001,0.55423456,0.79371554,0.53925794,0.7923669,0.5353738,0.79649436
2025-01-01 11:29:00,0.64487666,0.8856685,0.64518726,0.8538875,0.62980354,0.85745287,0.6013646,0.82176405,0.5759517,0.8355963,0.587484,0.8126915,0.56066644,0.8089139,0.5624792,0.7933911,0.55422735,0.7937103,0.5392548,0.79236597,0.53537506,0.7964978
2025-01-01 11:30:00,0.63885844,0.8813071,0.6388486,0.8490934,0.6233323,0.8533397,0.59497815,0.8169777,0.56977564,0.83151466,0.58162653,0.80817455,0.55487293,0.8052579,0.5574652,0.7894122,0.5490824,0.7905707,0.53477514,0.7888202,0.5313773,0.7940038
2025-01-01 11:31:00,0.63494724,0.8784721,0.6347276,0.84597564,0.61912376,0.8506632,0.5908234,0.8138627,0.5657569,0.8288572,0.5778146,0.80523396,0.5511029,0.80287755,0.5542025,0.7868229,0.5457358,0.7885281,0.5318624,0.78651524,0.5287793,0.7923839
2025-01-01 11:32:00,0.63240564,0.8766292,0.632048,0.8439474,0.61638576,0.84892046,0.5881193,0.8118339,0.56314033,0.82712525,0.5753322,0.8033181,0.5486479,0.8013263,0.5520781,0.7851367,0.543558,0.78719866,0.5299681,0.7850167,0.52709115,0.7913323
2025-01-01 11:33:00,0.6307542,0.8754312,0.6303054,0.84262735,0.61460376,0.84778464,0.5863581,0.81051123,0.5614353,0.825995,0.57371414,0.8020683,0.5470479,0.80031395,0.5506937,0.7840377,0.54214,0.78633285,0.52873576,0.7840425,0.5259944,0.7906501
2025-01-01 11:34:00,0.62968135,0.87465227,0.6291717,0.84176767,0.613443,0.8470434,0.5852097,0.8096475,0.5603227,0.8252559,0.5726578,0.80125135,0.5460036,0.7996519,0.5497902,0.78332025,0.54121596,0.78576833,0.5279338,0.78340906,0.5252821,0.790208
2025-01-01 11:35:00,0.6289846,0.87414575,0.6284339,0.8412071,0.6126861,0.8465585,0.58445966,0.8090821,0.55959517,0.8247708,0.5719665,0.8007158,0.5453204,0.7992176,0.5491994,0.78285086,0.54061294,0.7853997,0.5274116,0.78299713,0.5248197,0.789922
2025-01-01 11:36:00,0.62853223,0.8738164,0.62795335,0.84084105,0.61219174,0.8462403,0.58396864,0.8087105,0.559118,0.8244511,0.57151264,0.80036324,0.54487205,0.7989313,0.54881185,0.7825428,0.5402186,0.7851584,0.52707124,0.7827292,0.52451974,0.78973746
2025-01-01 11:37:00,0.6282388,0.873602,0.6276399,0.8406013,0.6118679,0.84603035,0.5836458,0.808465,0.55880344,0.8242387,0.57121307,0.80012953,0.54457635,0.7987413,0.54855645,0.78233963,0.53995985,0.7849999,0.52684903,0.7825549,0.52432543,0.78961897
2025-01-01 11:38:00,0.62804854,0.87346244,0.62743515,0.84044373,0.611655,0.8458909,0.5834324,0.8083013,0.55859464,0.82409614,0.5710137,0.7999731,0.5443798,0.7986137,0.5483868,0.7822045,0.5397894,0.7848952,0.5267038,0.7824415,0.5241998,0.78954333
2025-01-01 11:39:00,0.6279254,0.8733714,0.62730104,0.84033954,0.61151415,0.8457971,0.58329004,0.80819094,0.5584546,0.8239989,0.5708796,0.7998669,0.54424775,0.7985268,0.5482731,0.78211373,0.53967625,0.78482556,0.5266084,0.7823677,0.5241188,0.7894956
2025-01-01 11:40:00,0.62784576,0.873312,0.6272128,0.84027,0.6114201,0.84573305,0.5831939,0.8081151,0.5583592,0.8239312,0.5707878,0.7997934,0.5441577,0.79846644,0.5481957,0.7820518,0.5396004,0.7847787,0.5265456,0.78231966,0.52406687,0.789466
