TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 13:16:00,0.8297463,0.8652438,1.0081917,0.8151938,0.845397,0.9933206,0.81355655,0.8509067,0.97113496,0.8232646,0.8532657,0.9982534,0.80247456,0.82578033,0.9914974,0.7972593,0.80095196,1.0022123,0.835896,0.8559232,0.9921814,0.79015595,0.8000868,1.0021107,0.7857603,0.8029908,0.9905147,0.7869796,0.8027669,1.0010668,0.79027927,0.81058663,0.98960143
2025-01-01 13:17:00,0.82974946,0.86524194,1.0081882,0.8152037,0.8453909,0.9933277,0.81357235,0.8509228,0.971145,0.8232961,0.8532847,0.998265,0.802503,0.8257992,0.9915022,0.7972765,0.8009499,1.0022092,0.83590966,0.8559266,0.99217,0.7901622,0.8000787,1.002097,0.7857685,0.8029934,0.9905031,0.7869965,0.8027758,1.0010635,0.79030496,0.8106113,0.98960584
2025-01-01 13:18:00,0.829751,0.86523986,1.0081857,0.8152124,0.8453872,0.99333495,0.8135872,0.850938,0.9711559,0.8233239,0.85330236,0.9982767,0.80252755,0.8258158,0.9915074,0.79729056,0.8009481,1.0022063,0.83591914,0.8559275,0.99215895,0.79016477,0.8000697,1.0020835,0.7857727,0.8029933,0.99049205,0.78700864,0.80278206,1.0010604,0.7903259,0.8106319,0.9896108
2025-01-01 13:19:00,0.8297513,0.8652377,1.008184,0.81522024,0.84538555,0.9933424,0.8136012,0.85095257,0.9711674,0.82334876,0.853319,0.99828845,0.8025491,0.82583064,0.99151284,0.7973021,0.8009465,1.0022035,0.83592534,0.8559266,0.9921482,0.79016435,0.80005985,1.0020703,0.7857735,0.802991,0.9904813,0.787017,0.80278605,1.0010574,0.79034305,0.81064916,0.98961604
2025-01-01 13:20:00,0.8297506,0.86523545,1.0081826,0.8152272,0.8453854,0.99335,0.8136146,0.8509667,0.9711793,0.8233713,0.85333484,0.9983003,0.80256826,0.8258441,0.99151844,0.79731166,0.80094504,1.0022006,0.83592886,0.855924,0.9921376,0.79016155,0.80004936,1.002057,0.7857717,0.8029868,0.9904707,0.7870223,0.8027883,1.0010545,0.7903571,0.81066376,0.9896216
2025-01-01 13:21:00,0.8297491,0.8652331,1.0081816,0.8152336,0.8453864,0.9933577,0.81362754,0.85098034,0.97119147,0.8233919,0.85335004,0.9983122,0.80258536,0.8258563,0.99152404,0.79731953,0.80094373,1.0021976,0.8359303,0.8559202,0.9921271,0.7901568,0.80003846,1.0020438,0.7857679,0.8029812,0.99046034,0.7870253,0.8027892,1.0010518,0.79036874,0.8106762,0.98962736
2025-01-01 13:22:00,0.8297469,0.8652308,1.0081807,0.81523955,0.8453885,0.9933655,0.81364006,0.8509937,0.97120386,0.823411,0.8533647,0.99832404,0.8026009,0.82586765,0.99152976,0.79732615,0.8009426,1.0021948,0.83593005,0.8559154,0.9921167,0.7901505,0.8000271,1.0020307,0.78576237,0.80297446,0.9904501,0.78702635,0.80278903,1.0010492,0.79037845,0.8106871,0.9896332
2025-01-01 13:23:00,0.8297443,0.8652284,1.00818,0.8152452,0.8453914,0.99337333,0.81365234,0.8510068,0.97121644,0.82342887,0.853379,0.9983359,0.8026152,0.8258782,0.9915354,0.7973317,0.8009414,1.0021918,0.8359283,0.8559097,0.99210626,0.79014295,0.80001533,1.0020176,0.78575546,0.80296683,0.99043995,0.78702587,0.80278796,1.0010465,0.7903867,0.8106966,0.98963916
2025-01-01 13:24:00,0.82974124,0.86522603,1.0081794,0.81525046,0.84539497,0.99338126,0.8136643,0.85101974,0.971229,0.8234458,0.85339296,0.99834776,0.8026285,0.8258881,0.9915411,0.79733634,0.8009403,1.0021888,0.8359255,0.8559034,0.9920959,0.79013443,0.8000034,1.0020045,0.7857475,0.8029585,0.9904298,0.7870242,0.80278623,1.001044,0.79039365,0.8107051,0.9896452
2025-01-01 13:25:00,0.8297379,0.86522365,1.008179,0.8152556,0.8453991,0.99338925,0.8136761,0.85103244,0.97124165,0.8234619,0.85340655,0.99835956,0.8026409,0.8258975,0.9915467,0.79734033,0.8009392,1.0021858,0.8359218,0.8558966,0.9920855,0.7901251,0.7999913,1.0019914,0.78573877,0.80294955,0.9904198,0.7870216,0.80278397,1.0010415,0.7903997,0.81071275,0.9896513
2025-01-01 13:26:00,0.8297344,0.8652213,1.0081787,0.8152605,0.84540373,0.99339724,0.81368786,0.8510451,0.97125435,0.82347745,0.85342,0.9983714,0.8026527,0.8259065,0.99155235,0.7973438,0.80093807,1.0021827,0.8359174,0.85588926,0.9920751,0.79011506,0.799979,1.0019783,0.7857292,0.8029402,0.9904098,0.78701824,0.8027813,1.0010391,0.790405,0.8107197,0.9896575
2025-01-01 13:27:00,0.82973075,0.865219,1.0081785,0.81526536,0.8454087,0.99340534,0.8136994,0.8510576,0.97126704,0.82349247,0.85343325,0.99838316,0.8026639,0.8259152,0.9915579,0.7973467,0.80093694,1.0021796,0.8359124,0.8558816,0.99206465,0.79010457,0.7999665,1.0019652,0.7857192,0.8029305,0.99039984,0.78701425,0.80277824,1.0010368,0.7904097,0.8107262,0.98966384
2025-01-01 13:28:00,0.82972693,0.86521673,1.0081784,0.81527007,0.84541386,0.9934134,0.81371087,0.85107005,0.9712798,0.8235071,0.85344636,0.99839497,0.8026747,0.8259236,0.99156344,0.7973493,0.80093586,1.0021764,0.8359069,0.85587364,0.99205416,0.7900937,0.799954,1.001952,0.78570884,0.80292046,0.99038994,0.7870099,0.802775,1.0010345,0.7904139,0.8107323,0.98967016
2025-01-01 13:29:00,0.829723,0.86521447,1.0081782,0.8152748,0.84541935,0.99342155,0.8137224,0.8510825,0.9712926,0.8235214,0.85345936,0.9984067,0.80268514,0.8259317,0.9915689,0.79735154,0.8009347,1.0021732,0.835901,0.8558654,0.9920437,0.7900824,0.79994124,1.0019389,0.78569806,0.8029102,0.99038005,0.7870051,0.80277157,1.0010322,0.7904178,0.8107381,0.98967654
2025-01-01 13:30:00,0.83008343,0.86536926,1.0042263,0.8155905,0.84507626,0.99267966,0.81399125,0.85141903,0.9674126,0.82436675,0.8538983,0.9976975,0.80352616,0.8265374,0.9896715,0.79810464,0.8011203,1.001448,0.8367887,0.8564997,0.9899749,0.79097795,0.80039877,1.0011846,0.78665835,0.8037297,0.9885541,0.7881383,0.80362713,1.0003688,0.7915409,0.8118572,0.9876645
2025-01-01 13:31:00,0.83037096,0.8654927,1.0016577,0.815844,0.8448031,0.9922003,0.81420857,0.85169065,0.96489507,0.8250456,0.854252,0.99724054,0.8042007,0.8270234,0.98844004,0.79870725,0.80126846,1.0009755,0.83749735,0.8570052,0.98862654,0.7916919,0.8007622,1.0006897,0.7874242,0.80438304,0.9873639,0.7890436,0.8043108,0.9999368,0.7924399,0.8127535,0.98635894
2025-01-01 13:32:00,0.83060014,0.865591,0.99998814,0.8160478,0.8445859,0.9918917,0.81438476,0.8519105,0.9632632,0.8255913,0.8545374,0.99694765,0.80474216,0.8274136,0.98764145,0.7991895,0.80138665,1.0006671,0.8380627,0.85740775,0.9877463,0.79226047,0.80105025,1.0003635,0.78803444,0.80490357,0.9865868,0.78976667,0.8048569,0.9996553,0.7931596,0.8134715,0.98551273
2025-01-01 13:33:00,0.8307827,0.8656693,0.998903,0.8162117,0.84441346,0.99169403,0.8145279,0.8520887,0.96220696,0.82603043,0.8547683,0.99676126,0.80517703,0.8277272,0.98712415,0.79957545,0.801481,1.0004654,0.8385135,0.85772794,0.9871704,0.7927129,0.8012782,1.0001467,0.7885203,0.80531776,0.9860783,0.79034394,0.805293,0.9994717,0.79373586,0.8140468,0.98496497
2025-01-01 13:34:00,0.8309279,0.8657316,0.9981978,0.8163438,0.84427685,0.9915685,0.8146448,0.8522338,0.9615249,0.8263844,0.85495543,0.99664426,0.80552673,0.82797945,0.98678964,0.7998843,0.8015561,1.000333,0.83887255,0.85798216,0.9867923,0.7930722,0.8014578,1.0000013,0.7889065,0.80564696,0.9857444,0.7908045,0.8056411,0.99935174,0.79419744,0.814508,0.9846113
2025-01-01 13:35:00,0.8310433,0.865781,0.99773955,0.8164504,0.84416896,0.9914899,0.81474054,0.8523523,0.96108603,0.8266701,0.85510755,0.9965722,0.8058082,0.82818264,0.98657405,0.80013156,0.8016159,1.0002457,0.8391583,0.8581837,0.98654276,0.79335713,0.801599,0.9999023,0.7892131,0.8059081,0.9855241,0.7911718,0.8059189,0.99927306,0.7945672,0.8148779,0.98438376
2025-01-01 13:36:00,0.8311349,0.8658203,0.9974418,0.8165367,0.84408396,0.9914418,0.8148194,0.85244966,0.9608053,0.82690126,0.8552318,0.9965294,0.8060351,0.8283465,0.9864356,0.80032945,0.8016634,1.0001876,0.83938533,0.858343,0.9863768,0.7935826,0.8017093,0.99983335,0.789456,0.8061149,0.98537755,0.7914645,0.80614024,0.9992214,0.79486364,0.8151749,0.98423827
2025-01-01 13:37:00,0.8312074,0.8658513,0.9972485,0.81660676,0.8440174,0.99141353,0.81488484,0.85253,0.96062744,0.8270888,0.8553337,0.9965056,0.8062183,0.828479,0.9863474,0.8004879,0.80170107,1.0001485,0.83956534,0.85846853,0.9862651,0.79376036,0.80179495,0.9997839,0.78964794,0.8062781,0.9852789,0.7916974,0.8063167,0.9991872,0.79510134,0.8154134,0.9841461
2025-01-01 13:38:00,0.8312646,0.86587584,0.99712294,0.81666374,0.8439655,0.99139816,0.81493944,0.8525967,0.9605163,0.82724136,0.85541755,0.9964941,0.8063667,0.82858634,0.98629177,0.8006148,0.8017308,1.0001218,0.83970773,0.85856706,0.98618877,0.7939001,0.8018608,0.9997472,0.7897991,0.80640656,0.98521155,0.7918826,0.806457,0.99916434,0.7952921,0.8156053,0.9840886
2025-01-01 13:39:00,0.8313097,0.86589515,0.9970415,0.81671035,0.84392536,0.9913912,0.8149854,0.85265255,0.9604485,0.82736593,0.85548717,0.99649066,0.806487,0.82867354,0.9862573,0.8007163,0.80175424,1.0001031,0.83982015,0.858644,0.98613536,0.79400927,0.80191094,0.9997188,0.7899177,0.8065072,0.98516446,0.7920296,0.80656856,0.99914896,0.79544526,0.8157598,0.9840537
2025-01-01 13:40:00,0.8313449,0.8659103,0.99698883,0.8167486,0.8438947,0.99138975,0.8150245,0.8526997,0.96040905,0.8274683,0.85554534,0.9964924,0.8065851,0.8287447,0.9862366,0.8007976,0.8017726,1.0000895,0.8399084,0.8587036,0.98609674,0.7940941,0.80194837,0.9996958,0.79001015,0.8065855,0.98513055,0.79214615,0.8066571,0.9991384,0.79556847,0.8158844,0.98403347
2025-01-01 13:41:00,0.83137244,0.86592215,0.9969548,0.81678027,0.84387153,0.99139184,0.8150581,0.85274,0.9603879,0.8275527,0.85559434,0.9964975,0.8066651,0.8288029,0.9862248,0.80086267,0.8017869,1.0000793,0.8399775,0.85874933,0.98606783,0.7941594,0.8019757,0.9996762,0.79008174,0.806646,0.9851053,0.7922382,0.8067272,0.99913114,0.7956676,0.8159852,0.98402274
2025-01-01 13:42:00,0.8313938,0.86593133,0.996933,0.8168067,0.8438544,0.9913963,0.8150873,0.8527746,0.9603787,0.8276228,0.85563594,0.9965047,0.80673087,0.8288508,0.9862187,0.8009148,0.8017979,1.0000712,0.8400311,0.858784,0.9860452,0.7942091,0.801995,0.99965894,0.7901367,0.80669236,0.9850856,0.7923108,0.8067826,0.9991258,0.7957475,0.8160668,0.98401827
2025-01-01 13:43:00,0.8314101,0.8659384,0.99691904,0.8168288,0.84384227,0.99140227,0.815113,0.8528049,0.9603773,0.8276815,0.8556717,0.99651355,0.80678517,0.82889044,0.9862164,0.8009565,0.80180633,1.0000646,0.8400724,0.85880977,0.9860266,0.7942463,0.8020078,0.99964315,0.7901783,0.80672723,0.9850695,0.7923677,0.80682623,0.99912196,0.79581213,0.8161332,0.9840179
2025-01-01 13:44:00,0.83142245,0.86594385,0.9969103,0.81684756,0.8438339,0.9914093,0.8151359,0.85283154,0.96038085,0.82773095,0.85570276,0.99652314,0.8068302,0.82892346,0.9862165,0.8009899,0.80181265,1.0000588,0.84010375,0.8588285,0.9860106,0.7942735,0.80201536,0.9996283,0.79020923,0.8067531,0.9850559,0.79241216,0.8068605,0.99911904,0.79586446,0.8161874,0.9840201
2025-01-01 13:45:00,0.8314317,0.865948,0.99690485,0.8168636,0.84382874,0.99141693,0.81515646,0.8528554,0.96038777,0.8277731,0.85573006,0.9965333,0.8068679,0.8289511,0.98621815,0.8010166,0.8018173,1.0000535,0.84012717,0.8588415,0.9859964,0.79429275,0.8020189,0.9996142,0.7902317,0.80677164,0.9850438,0.7924467,0.80688727,0.9991166,0.79590696,0.8162318,0.9840241
2025-01-01 13:46:00,0.83143836,0.86595106,0.99690175,0.81687754,0.84382606,0.99142504,0.81517535,0.852877,0.96039677,0.8278094,0.85575426,0.9965439,0.8068998,0.8289746,0.9862208,0.801038,0.8018205,1.0000486,0.84014434,0.8588499,0.98598325,0.7943055,0.802019,0.99960035,0.7902472,0.80678433,0.98503274,0.79247314,0.806908,0.99911463,0.79594165,0.81626844,0.9840293
2025-01-01 13:47:00,0.8314431,0.86595327,0.9969,0.8168898,0.84382534,0.9914335,0.81519276,0.8528968,0.96040714,0.8278409,0.8557761,0.9965546,0.80692685,0.8289946,0.98622406,0.8010551,0.80182266,1.000044,0.8401564,0.8588546,0.9859708,0.7943132,0.80201656,0.9995869,0.79025733,0.80679244,0.9850224,0.7924933,0.806924,0.9991129,0.7959701,0.81629884,0.98403525
2025-01-01 13:48:00,0.83144623,0.8659548,0.9968993,0.8169007,0.84382623,0.99144214,0.81520903,0.85291517,0.96041846,0.82786876,0.855796,0.9965655,0.8069501,0.82901186,0.9862277,0.8010687,0.801824,1.0000393,0.84016436,0.8588564,0.9859588,0.7943167,0.8020119,0.9995736,0.7902632,0.80679685,0.98501253,0.79250836,0.80693614,0.99911153,0.79599357,0.81632423,0.98404163
2025-01-01 13:49:00,0.8314481,0.8659558,0.99689925,0.8169105,0.8438285,0.99145097,0.81522447,0.85293233,0.9604304,0.8278936,0.85581434,0.9965765,0.80697036,0.82902694,0.98623157,0.80107963,0.80182445,1.0000348,0.840169,0.8588558,0.9859471,0.794317,0.8020056,0.9995603,0.79026544,0.8067982,0.985003,0.7925194,0.8069452,0.9991103,0.796013,0.81634575,0.9840485
2025-01-01 13:50:00,0.831449,0.8659565,0.9968996,0.81691945,0.8438318,0.9914599,0.81523913,0.8529486,0.96044266,0.827916,0.85583144,0.9965875,0.8069882,0.8290402,0.98623556,0.8010882,0.80182433,1.0000303,0.84017104,0.85885334,0.98593557,0.7943147,0.80199796,0.9995472,0.79026496,0.8067973,0.9849936,0.79252714,0.8069519,0.99910915,0.7960293,0.8163641,0.9840555
2025-01-01 13:51:00,0.8314491,0.86595684,0.99690026,0.81692773,0.84383595,0.99146897,0.81525326,0.85296416,0.96045524,0.82793653,0.85584754,0.9965986,0.8070041,0.8290521,0.9862397,0.80109507,0.8018238,1.0000257,0.84017104,0.85884935,0.98592407,0.79431015,0.80198914,0.99953413,0.7902623,0.8067945,0.9849844,0.7925323,0.8069566,0.999108,0.79604304,0.8163799,0.98406273
2025-01-01 13:52:00,0.83144855,0.865957,0.99690115,0.81693554,0.84384084,0.991478,0.8152669,0.85297906,0.96046793,0.8279554,0.8558628,0.9966096,0.80701834,0.82906276,0.9862438,0.8011005,0.80182284,1.0000212,0.8401693,0.8588442,0.9859127,0.794304,0.80197954,0.9995211,0.7902578,0.80679023,0.98497534,0.7925355,0.80695975,0.99910706,0.79605484,0.8163937,0.98407006
2025-01-01 13:53:00,0.83144754,0.865957,0.9969022,0.81694293,0.8438462,0.99148715,0.8152802,0.85299355,0.96048075,0.82797307,0.85587734,0.99662066,0.80703133,0.8290725,0.9862479,0.8011048,0.80182153,1.0000167,0.8401662,0.8588381,0.9859013,0.7942965,0.80196923,0.9995081,0.790252,0.80678475,0.98496634,0.7925371,0.8069618,0.99910617,0.796065,0.81640583,0.98407745
2025-01-01 13:54:00,0.8314461,0.8659568,0.9969034,0.81695,0.84385204,0.9914964,0.8152932,0.85300773,0.9604937,0.8279898,0.85589147,0.99663174,0.8070433,0.8290815,0.98625195,0.80110806,0.80182,1.000012,0.840162,0.8588311,0.9858899,0.7942879,0.8019583,0.9994951,0.79024494,0.80677825,0.9849574,0.7925373,0.8069628,0.9991054,0.79607385,0.81641674,0.98408496
2025-01-01 13:55:00,0.83144444,0.86595654,0.99690473,0.8169569,0.8438583,0.9915056,0.815306,0.85302156,0.9605067,0.82800573,0.8559051,0.9966427,0.80705446,0.8290899,0.986256,0.8011106,0.8018182,1.0000074,0.8401569,0.8588235,0.9858785,0.7942785,0.801947,0.99948215,0.79023707,0.8067711,0.9849485,0.7925365,0.8069631,0.9991046,0.7960817,0.8164267,0.98409253
2025-01-01 13:56:00,0.8314426,0.86595625,0.9969061,0.8169635,0.8438648,0.9915149,0.8153186,0.85303515,0.9605196,0.82802093,0.85591847,0.9966537,0.80706495,0.82909775,0.98626,0.80111253,0.80181617,1.0000026,0.84015113,0.8588153,0.9858672,0.79426837,0.8019354,0.9994692,0.7902285,0.80676335,0.98493975,0.79253495,0.80696285,0.9991039,0.7960888,0.8164359,0.9841002
2025-01-01 13:57:00,0.83144057,0.8659558,0.99690753,0.81697005,0.84387165,0.9915243,0.81533116,0.8530486,0.9605326,0.8280357,0.8559315,0.99666464,0.8070749,0.8291052,0.986264,0.8011139,0.80181396,0.9999979,0.8401447,0.8588067,0.9858558,0.79425764,0.80192333,0.9994562,0.79021937,0.80675507,0.984931,0.7925327,0.806962,0.99910325,0.79609525,0.8164444,0.984108
2025-01-01 13:58:00,0.83143836,0.8659555,0.9969091,0.8169764,0.8438787,0.9915337,0.8153435,0.8530619,0.96054566,0.82805,0.85594434,0.99667555,0.8070844,0.82911235,0.9862679,0.80111486,0.80181164,0.9999931,0.8401378,0.85879785,0.9858444,0.7942465,0.8019112,0.99944335,0.79020983,0.8067465,0.9849223,0.79252994,0.80696094,0.99910265,0.7961012,0.8164524,0.9841157
2025-01-01 13:59:00,0.8314361,0.86595505,0.9969107,0.81698275,0.8438859,0.99154305,0.81535584,0.853075,0.9605587,0.828064,0.8559569,0.9966864,0.8070935,0.82911927,0.98627174,0.8011155,0.8018092,0.9999882,0.8401305,0.85878867,0.985833,0.79423505,0.8018988,0.9994304,0.7901999,0.80673754,0.98491365,0.7925269,0.8069595,0.9991021,0.7961068,0.8164601,0.9841235
2025-01-01 14:00:00,0.83178914,0.86621517,0.993099,0.8173256,0.8437233,0.9908404,0.81565475,0.85354394,0.9569489,0.82890785,0.8565395,0.9960155,0.8079158,0.8298274,0.9844673,0.8019248,0.8022527,0.9992998,0.8409935,0.8595235,0.98386604,0.7951961,0.80260444,0.9987129,0.7911971,0.80774236,0.9831815,0.79371995,0.8080406,0.998474,0.7972564,0.81774193,0.98222053
2025-01-01 14:01:00,0.83207107,0.8664232,0.9906219,0.81760114,0.84359473,0.99038696,0.81589633,0.8539216,0.954607,0.8295854,0.85700786,0.99558306,0.8085752,0.83039504,0.98329574,0.8025722,0.802607,0.99885064,0.8416822,0.86010927,0.9825835,0.79596245,0.80316633,0.9982421,0.7919927,0.8085442,0.98205256,0.79467344,0.80890507,0.99806553,0.798177,0.8187686,0.9809864
2025-01-01 14:02:00,0.8322962,0.8665896,0.98901254,0.81782275,0.8434935,0.9900956,0.8160919,0.8542263,0.95308936,0.8301299,0.8573849,0.9953058,0.8091042,0.8308503,0.9825355,0.8030898,0.8028897,0.9985569,0.84223133,0.86057585,0.98174584,0.7965729,0.80361325,0.99793154,0.7926269,0.8091838,0.98131585,0.79543537,0.8095962,0.99779993,0.79891425,0.8195913,0.980187
2025-01-01 14:03:00,0.8324758,0.86672264,0.98796713,0.81800133,0.84341425,0.9899096,0.8162509,0.85447264,0.9521075,0.83056813,0.8576889,0.9951292,0.8095289,0.83121556,0.9820426,0.8035037,0.80311525,0.9983641,0.8426688,0.86094695,0.98119724,0.7970587,0.80396813,0.9977252,0.79313207,0.8096934,0.980834,0.79604393,0.8101486,0.99762726,0.799505,0.8202507,0.9796703
2025-01-01 14:04:00,0.83261895,0.86682904,0.98728824,0.81814545,0.8433524,0.98979205,0.81638044,0.85467225,0.9514739,0.8309212,0.8579345,0.99501824,0.80987006,0.8315089,0.98172337,0.8038346,0.803295,0.99823695,0.843017,0.86124176,0.98083663,0.7974447,0.80424947,0.99758655,0.7935339,0.8100991,0.98051786,0.79653,0.81059,0.99751496,0.79997844,0.8207795,0.9793372
2025-01-01 14:05:00,0.83273304,0.8669142,0.98684776,0.818262,0.8433046,0.9897191,0.81648654,0.8548345,0.95106655,0.8312061,0.85813326,0.9949498,0.8101445,0.8317446,0.9815171,0.8040992,0.80343825,0.9981525,0.8432937,0.8614755,0.98059815,0.79775095,0.80447197,0.99749196,0.7938532,0.81042176,0.98030955,0.796918,0.8109428,0.9974419,0.80035806,0.82120377,0.97912353
2025-01-01 14:06:00,0.8328239,0.8669823,0.98656213,0.8183565,0.8432679,0.9896751,0.8165739,0.8549668,0.95080644,0.8314366,0.85829467,0.99490905,0.8103655,0.83193433,0.9813842,0.80431056,0.8035521,0.9980957,0.84351325,0.8616603,0.980439,0.7979933,0.8046472,0.997426,0.79410636,0.8106779,0.98017114,0.79722744,0.81122464,0.99739444,0.80066264,0.8215445,0.9789876
2025-01-01 14:07:00,0.8328962,0.86703676,0.9863773,0.81843346,0.84324026,0.9896499,0.81664616,0.8550753,0.9506419,0.83162344,0.8584261,0.9948862,0.8105438,0.8320871,0.981299,0.8044794,0.8036425,0.99805695,0.8436871,0.8618061,0.98033154,0.7981846,0.8047849,0.9973785,0.7943067,0.81088084,0.98007834,0.79747427,0.81144965,0.9973636,0.8009072,0.8218184,0.97890204
2025-01-01 14:08:00,0.8329535,0.8670804,0.98625785,0.8184963,0.8432198,0.989637,0.8167065,0.85516465,0.9505395,0.8317755,0.8585336,0.99487513,0.8106879,0.8322104,0.98124474,0.8046143,0.8037141,0.9980298,0.84382427,0.86192054,0.9802575,0.798335,0.80489236,0.99734324,0.7944647,0.81104124,0.98001516,0.79767084,0.8116293,0.99734354,0.8011038,0.8220388,0.9788495
2025-01-01 14:09:00,0.832999,0.8671153,0.986181,0.8185479,0.84320515,0.98963207,0.81675714,0.8552386,0.9504776,0.8318996,0.8586219,0.99487156,0.81080455,0.8323101,0.9812106,0.8047219,0.8037707,0.9980102,0.8439322,0.86201,0.9802053,0.79845273,0.80497575,0.9973158,0.7945889,0.81116766,0.9799713,0.79782724,0.8117726,0.9973306,0.80126196,0.8222165,0.9788181
2025-01-01 14:10:00,0.833035,0.8671434,0.98613197,0.81859046,0.8431951,0.9896323,0.8168001,0.8553004,0.9504419,0.8320013,0.85869485,0.99487287,0.81089926,0.83239084,0.98118955,0.8048077,0.8038153,0.9979956,0.8440167,0.86207944,0.98016727,0.79854435,0.8050399,0.9972936,0.79468614,0.81126684,0.97993994,0.79795164,0.8118868,0.99732226,0.80138946,0.8223599,0.9788007
2025-01-01 14:11:00,0.8330634,0.86716586,0.98610085,0.81862587,0.84318876,0.98963594,0.81683695,0.8553525,0.95042336,0.83208525,0.8587555,0.9948774,0.8109765,0.83245647,0.9811769,0.804876,0.8038502,0.9979841,0.84408236,0.86213285,0.98013836,0.798615,0.8050885,0.99727464,0.79476166,0.81134427,0.9799167,0.7980503,0.81197786,0.9973169,0.8014924,0.8224761,0.97879237
2025-01-01 14:12:00,0.8330858,0.86718386,0.9860815,0.8186555,0.8431854,0.98964185,0.8168689,0.8553967,0.95041585,0.83215487,0.8588064,0.99488395,0.8110397,0.83251,0.9811697,0.80493045,0.8038774,0.9979747,0.8441331,0.8621734,0.9801154,0.79866886,0.8051248,0.9972579,0.79481995,0.81140435,0.97989887,0.7981284,0.81205034,0.99731356,0.80157566,0.8225703,0.9787899
2025-01-01 14:13:00,0.8331033,0.86719835,0.98606974,0.8186806,0.8431844,0.9896492,0.8168969,0.8554346,0.95041555,0.83221304,0.8588493,0.9948919,0.8110916,0.8325538,0.9811661,0.8049736,0.80389845,0.9979665,0.84417176,0.86220366,0.9800964,0.7987094,0.8051513,0.9972425,0.79486436,0.8114505,0.97988445,0.7981902,0.812108,0.99731153,0.80164325,0.82264715,0.97879124
2025-01-01 14:14:00,0.83311695,0.86721,0.986063,0.81870204,0.84318537,0.98965746,0.81692183,0.8554676,0.95041996,0.83226204,0.858886,0.99490064,0.8111346,0.83258986,0.9811648,0.8050078,0.8039145,0.9979592,0.8442008,0.8622257,0.9800798,0.7987392,0.80516976,0.9972281,0.7948977,0.81148547,0.9798723,0.79823875,0.81215376,0.9973103,0.8016983,0.8227099,0.9787952
2025-01-01 14:15:00,0.83312756,0.86721945,0.98605955,0.8187206,0.8431878,0.98966634,0.8169441,0.8554965,0.9504274,0.8323037,0.85891765,0.9949099,0.8111703,0.8326196,0.981165,0.8050349,0.8039266,0.99795246,0.8442222,0.8622412,0.980065,0.7987604,0.805182,0.9972142,0.79492223,0.8115116,0.9798617,0.7982769,0.81219006,0.99730974,0.8017434,0.82276154,0.9788007
2025-01-01 14:16:00,0.8331357,0.86722714,0.98605824,0.81873673,0.84319156,0.9896757,0.81696445,0.85552216,0.9504368,0.83233947,0.8589452,0.9949195,0.81120026,0.83264446,0.98116606,0.80505615,0.8039355,0.99794596,0.8442374,0.86225146,0.98005116,0.79877484,0.80518913,0.9972008,0.7949397,0.8115306,0.9798521,0.7983067,0.8122188,0.99730957,0.8017804,0.8228042,0.97880733
2025-01-01 14:17:00,0.83314186,0.86723346,0.98605835,0.81875104,0.8431963,0.98968536,0.8169832,0.85554534,0.95044756,0.83237064,0.85896957,0.9949293,0.8112256,0.83266526,0.98116773,0.8050728,0.80394185,0.9979397,0.8442476,0.86225736,0.98003787,0.79878366,0.80519223,0.99718755,0.7949515,0.81154394,0.9798431,0.7983297,0.81224144,0.99730974,0.80181104,0.8228398,0.9788147
2025-01-01 14:18:00,0.8331465,0.86723864,0.9860594,0.8187639,0.84320176,0.9896952,0.81700075,0.8555665,0.95045906,0.83239794,0.8589913,0.99493927,0.81124717,0.83268285,0.9811698,0.8050858,0.8039461,0.99793357,0.84425384,0.8622599,0.9800251,0.79878813,0.8051921,0.9971746,0.79495883,0.81155276,0.9798345,0.7983475,0.81225926,0.99731004,0.80183655,0.82286966,0.9788225
2025-01-01 14:19:00,0.83314997,0.8672429,0.9860611,0.8187756,0.84320796,0.98970515,0.8170172,0.85558593,0.95047116,0.8324223,0.859011,0.9949493,0.81126577,0.8326978,0.9811721,0.8050958,0.8039487,0.9979275,0.84425694,0.8622598,0.98001266,0.79878914,0.8051895,0.99716175,0.7949625,0.81155795,0.9798263,0.79836094,0.81227326,0.9973104,0.80185795,0.82289493,0.9788307
2025-01-01 14:20:00,0.8331524,0.86724645,0.9860632,0.8187864,0.8432147,0.9897153,0.81703293,0.8556041,0.9504836,0.83244425,0.859029,0.99495935,0.81128204,0.8327108,0.9811744,0.8051034,0.8039499,0.9979214,0.8442575,0.8622575,0.9800003,0.79878724,0.80518466,0.99714893,0.7949633,0.8115602,0.9798182,0.798371,0.81228423,0.99731094,0.80187625,0.8229166,0.9788391
