TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 13:12:00,1.0829153,1.0806359,1.100245,1.0986629,1.1209586,1.102455,1.1337141,1.1091378,1.1348546,1.1073605,1.1231656,1.1175828,1.1432024,1.1073911,1.0996834,1.1003082,1.1142218,1.1015702,1.1076417,1.0969154,1.0915577,1.0679187
2025-01-01 13:13:00,1.0829297,1.0806557,1.1002581,1.098679,1.1209675,1.1024659,1.1337179,1.1091443,1.1348513,1.1073616,1.123158,1.1175791,1.1431887,1.1073824,1.0996661,1.1002969,1.1142021,1.1015557,1.1076192,1.0969021,1.0915359,1.0679059
2025-01-01 13:14:00,1.0829436,1.0806727,1.1002705,1.0986928,1.1209763,1.1024752,1.1337217,1.1091495,1.1348493,1.1073616,1.1231514,1.1175743,1.1431768,1.1073734,1.0996509,1.1002852,1.114185,1.1015416,1.1076,1.0968891,1.0915177,1.0678939
2025-01-01 13:15:00,1.082957,1.0806881,1.1002824,1.0987052,1.1209848,1.1024834,1.1337258,1.1091535,1.1348478,1.1073606,1.1231456,1.117569,1.1431661,1.1073638,1.0996369,1.1002733,1.1141692,1.1015278,1.1075829,1.0968764,1.0915017,1.0678824
2025-01-01 13:16:00,1.0829701,1.0807024,1.1002941,1.0987166,1.1209931,1.1024908,1.1337297,1.1091566,1.1348468,1.1073592,1.1231402,1.1175631,1.143156,1.1073542,1.0996239,1.1002612,1.1141546,1.1015142,1.1075673,1.0968637,1.0914874,1.0678715
2025-01-01 13:17:00,1.0829833,1.0807158,1.1003056,1.0987273,1.1210012,1.1024978,1.1337337,1.1091595,1.1348459,1.1073573,1.123135,1.117557,1.1431466,1.1073444,1.0996114,1.100249,1.1141405,1.1015009,1.1075526,1.0968511,1.091474,1.0678607
2025-01-01 13:18:00,1.0829962,1.0807287,1.1003168,1.0987377,1.1210093,1.1025045,1.1337377,1.1091619,1.1348453,1.107355,1.12313,1.1175507,1.1431376,1.1073345,1.0995995,1.1002369,1.1141268,1.1014876,1.1075387,1.0968386,1.0914613,1.0678502
2025-01-01 13:19:00,1.083009,1.0807413,1.1003277,1.0987477,1.1210175,1.1025109,1.1337416,1.109164,1.1348445,1.1073527,1.123125,1.1175442,1.1431286,1.1073245,1.0995876,1.1002246,1.1141135,1.1014744,1.107525,1.0968262,1.0914491,1.0678397
2025-01-01 13:20:00,1.0830219,1.0807537,1.1003388,1.0987577,1.1210253,1.1025171,1.1337457,1.109166,1.1348441,1.1073501,1.1231201,1.1175375,1.1431197,1.1073143,1.0995758,1.1002123,1.1141001,1.1014612,1.1075115,1.0968138,1.0914371,1.0678293
2025-01-01 13:21:00,1.0830346,1.0807658,1.1003498,1.0987674,1.1210332,1.1025232,1.1337495,1.1091679,1.1348435,1.1073476,1.1231151,1.1175308,1.143111,1.1073042,1.0995642,1.1001999,1.114087,1.101448,1.1074983,1.0968014,1.0914253,1.067819
2025-01-01 13:22:00,1.0830473,1.0807779,1.1003606,1.098777,1.1210409,1.1025293,1.1337533,1.1091697,1.1348428,1.107345,1.12311,1.1175239,1.1431023,1.107294,1.0995526,1.1001877,1.114074,1.101435,1.1074852,1.0967891,1.0914137,1.0678087
2025-01-01 13:23:00,1.08306,1.0807899,1.1003715,1.0987866,1.1210488,1.1025351,1.1337571,1.1091713,1.1348422,1.1073421,1.1231052,1.117517,1.1430933,1.1072837,1.099541,1.1001753,1.1140609,1.1014218,1.1074721,1.0967767,1.0914022,1.0677986
2025-01-01 13:24:00,1.0830727,1.080802,1.1003822,1.098796,1.1210564,1.102541,1.1337609,1.1091728,1.1348414,1.1073393,1.1231002,1.1175101,1.1430846,1.1072735,1.0995295,1.1001629,1.114048,1.1014087,1.1074591,1.0967644,1.0913906,1.0677886
2025-01-01 13:25:00,1.0830853,1.0808139,1.100393,1.0988053,1.1210641,1.1025467,1.1337645,1.1091744,1.1348407,1.1073363,1.1230952,1.117503,1.1430758,1.1072632,1.099518,1.1001505,1.114035,1.1013956,1.1074462,1.0967522,1.0913793,1.0677785
2025-01-01 13:26:00,1.0830979,1.0808257,1.1004038,1.0988147,1.1210717,1.1025524,1.1337682,1.1091758,1.13484,1.1073333,1.12309,1.1174959,1.143067,1.1072528,1.0995064,1.100138,1.114022,1.1013825,1.1074333,1.0967399,1.091368,1.0677685
2025-01-01 13:27:00,1.0831105,1.0808375,1.1004145,1.0988239,1.1210793,1.102558,1.1337718,1.1091772,1.1348392,1.1073303,1.1230849,1.1174889,1.1430582,1.1072425,1.0994948,1.1001256,1.1140091,1.1013694,1.1074204,1.0967276,1.0913568,1.0677584
2025-01-01 13:28:00,1.0831231,1.0808493,1.1004251,1.0988332,1.1210868,1.1025636,1.1337752,1.1091785,1.1348382,1.1073272,1.1230797,1.1174817,1.1430492,1.1072321,1.0994833,1.100113,1.1139961,1.1013564,1.1074077,1.0967155,1.0913454,1.0677485
2025-01-01 13:29:00,1.0831357,1.0808611,1.1004359,1.0988424,1.1210943,1.1025692,1.1337787,1.1091797,1.1348373,1.107324,1.1230744,1.1174744,1.1430403,1.1072216,1.0994716,1.1001005,1.1139832,1.1013432,1.1073948,1.0967032,1.0913342,1.0677385
2025-01-01 13:30:00,1.0826484,1.0823094,1.100014,1.0998904,1.1203243,1.1031504,1.1325864,1.1096823,1.1329368,1.1075591,1.1212035,1.1175226,1.1405038,1.1068928,1.0968444,1.099652,1.111171,1.1002802,1.1038845,1.0958915,1.0877372,1.0665739
2025-01-01 13:31:00,1.082336,1.0832548,1.0997434,1.1005746,1.1198263,1.1035299,1.1318125,1.1100092,1.1317011,1.1077107,1.1199856,1.1175513,1.1388518,1.1066755,1.0951327,1.0993562,1.1093385,1.0995845,1.1015984,1.0953596,1.0853952,1.0658135
2025-01-01 13:32:00,1.0821373,1.0838735,1.0995712,1.1010225,1.1195052,1.1037785,1.1313106,1.110222,1.1308974,1.107808,1.119192,1.1175674,1.1377748,1.1065304,1.094016,1.0991595,1.1081429,1.0991277,1.1001078,1.0950096,1.0838691,1.0653157
2025-01-01 13:33:00,1.0820127,1.0842797,1.099463,1.1013168,1.1192989,1.1039419,1.1309854,1.1103607,1.1303746,1.1078701,1.1186743,1.1175753,1.1370716,1.1064324,1.0932858,1.0990272,1.1073612,1.0988262,1.0991346,1.0947778,1.0828732,1.0649889
2025-01-01 13:34:00,1.0819359,1.0845476,1.0993962,1.1015111,1.1191674,1.1040499,1.1307752,1.1104512,1.1300343,1.1079092,1.1183357,1.1175777,1.1366111,1.106365,1.0928072,1.0989367,1.1068484,1.0986257,1.0984975,1.0946231,1.0822221,1.0647731
2025-01-01 13:35:00,1.0818902,1.084726,1.0993564,1.1016406,1.1190844,1.1041219,1.1306396,1.1105102,1.1298126,1.1079334,1.1181138,1.1175767,1.1363087,1.1063174,1.092492,1.0988735,1.1065106,1.0984907,1.098079,1.0945182,1.081795,1.0646293
2025-01-01 13:36:00,1.0818651,1.0848459,1.0993341,1.1017278,1.1190329,1.1041706,1.1305525,1.110549,1.129668,1.1079478,1.1179675,1.1175733,1.1361089,1.1062827,1.0922829,1.0988281,1.1062865,1.0983986,1.0978024,1.0944458,1.0815135,1.0645326
2025-01-01 13:37:00,1.081853,1.0849279,1.0993234,1.1017876,1.1190017,1.1042039,1.1304969,1.1105742,1.1295735,1.1079559,1.1178703,1.1175685,1.1359757,1.1062564,1.0921427,1.0987941,1.1061362,1.098334,1.0976182,1.0943946,1.0813266,1.0644665
2025-01-01 13:38:00,1.0818496,1.0849853,1.0993198,1.1018295,1.1189841,1.1042273,1.1304617,1.110591,1.1295116,1.1079597,1.1178051,1.1175627,1.135886,1.1062355,1.0920476,1.0987675,1.106034,1.0982873,1.097494,1.094357,1.0812014,1.06442
2025-01-01 13:39:00,1.0818516,1.0850266,1.0993211,1.1018599,1.1189749,1.1042442,1.1304398,1.1106021,1.1294707,1.1079609,1.1177608,1.117556,1.1358242,1.1062182,1.0919815,1.0987458,1.1059631,1.0982527,1.0974088,1.0943285,1.0811163,1.0643865
2025-01-01 13:40:00,1.0818573,1.0850574,1.0993257,1.1018826,1.1189715,1.104257,1.1304265,1.1106095,1.1294434,1.1079605,1.1177298,1.117549,1.1357807,1.1062031,1.0919344,1.0987272,1.1059123,1.0982254,1.097349,1.0943058,1.0810571,1.0643616
2025-01-01 13:41:00,1.0818652,1.0850813,1.099332,1.1019003,1.1189716,1.1042669,1.1304189,1.1106145,1.1294253,1.1079587,1.1177075,1.1175417,1.1357492,1.1061895,1.0918996,1.0987108,1.1058748,1.0982032,1.0973057,1.0942868,1.0810149,1.0643419
2025-01-01 13:42:00,1.0818747,1.085101,1.0993398,1.1019149,1.118974,1.1042751,1.1304148,1.1106179,1.1294128,1.1079562,1.117691,1.1175342,1.1357253,1.1061769,1.0918728,1.0986956,1.1058457,1.0981841,1.0972731,1.0942703,1.0809838,1.0643259
2025-01-01 13:43:00,1.0818853,1.0851177,1.0993484,1.1019274,1.1189779,1.1042821,1.1304132,1.1106201,1.129404,1.1079531,1.117678,1.1175265,1.1357064,1.1061647,1.0918511,1.0986813,1.1058222,1.0981671,1.0972476,1.0942554,1.0809597,1.0643122
2025-01-01 13:44:00,1.0818964,1.0851325,1.0993575,1.1019385,1.1189829,1.1042883,1.1304129,1.1106218,1.1293976,1.1079497,1.1176677,1.1175188,1.1356908,1.1061529,1.0918328,1.0986675,1.1058025,1.0981516,1.0972265,1.0942417,1.0809404,1.0643002
2025-01-01 13:45:00,1.0819079,1.0851462,1.0993668,1.1019486,1.1189884,1.1042938,1.1304135,1.110623,1.1293927,1.107946,1.1176587,1.1175109,1.1356772,1.1061414,1.0918167,1.098654,1.105785,1.0981369,1.0972084,1.0942287,1.080924,1.0642891
2025-01-01 13:46:00,1.0819197,1.085159,1.0993764,1.1019582,1.1189942,1.1042991,1.130415,1.1106237,1.1293889,1.1079422,1.1176506,1.1175029,1.1356649,1.1061301,1.091802,1.0986409,1.105769,1.0981227,1.0971922,1.094216,1.0809096,1.0642786
2025-01-01 13:47:00,1.0819316,1.0851711,1.0993862,1.1019673,1.1190003,1.1043041,1.1304165,1.1106243,1.1293856,1.1079382,1.1176432,1.117495,1.1356536,1.1061188,1.0917882,1.0986279,1.1057541,1.098109,1.0971773,1.0942036,1.0808966,1.0642687
2025-01-01 13:48:00,1.0819435,1.085183,1.099396,1.101976,1.1190065,1.1043088,1.1304184,1.1106248,1.1293827,1.1079341,1.1176362,1.1174868,1.1356429,1.1061076,1.091775,1.0986149,1.10574,1.0980955,1.0971632,1.0941916,1.0808845,1.064259
2025-01-01 13:49:00,1.0819557,1.0851947,1.0994059,1.1019846,1.1190128,1.1043135,1.1304204,1.110625,1.1293802,1.10793,1.1176293,1.1174786,1.1356324,1.1060964,1.0917622,1.098602,1.105726,1.0980823,1.0971496,1.0941795,1.0808728,1.0642495
2025-01-01 13:50:00,1.0819677,1.0852062,1.0994155,1.1019932,1.1190192,1.104318,1.1304225,1.1106253,1.1293777,1.1079257,1.1176226,1.1174705,1.135622,1.1060853,1.0917495,1.0985891,1.1057124,1.0980692,1.0971365,1.0941677,1.0808616,1.0642402
2025-01-01 13:51:00,1.08198,1.0852175,1.0994254,1.1020015,1.1190255,1.1043226,1.1304246,1.1106253,1.1293752,1.1079214,1.1176159,1.1174622,1.135612,1.1060741,1.091737,1.0985763,1.105699,1.098056,1.0971235,1.0941558,1.0808506,1.064231
2025-01-01 13:52:00,1.081992,1.0852288,1.0994353,1.1020099,1.1190318,1.1043268,1.1304266,1.1106251,1.1293728,1.107917,1.1176095,1.1174539,1.1356019,1.1060629,1.0917245,1.0985634,1.1056856,1.0980428,1.0971107,1.0941442,1.08084,1.064222
2025-01-01 13:53:00,1.0820042,1.08524,1.0994451,1.102018,1.1190381,1.1043311,1.1304288,1.1106251,1.1293705,1.1079124,1.1176028,1.1174456,1.1355919,1.1060517,1.0917122,1.0985507,1.1056724,1.09803,1.0970981,1.0941325,1.0808293,1.0642129
2025-01-01 13:54:00,1.0820163,1.0852511,1.0994548,1.1020262,1.1190444,1.1043353,1.1304308,1.1106249,1.1293681,1.1079079,1.1175963,1.1174372,1.1355817,1.1060404,1.0916998,1.0985378,1.1056591,1.098017,1.0970856,1.0941209,1.0808187,1.064204
2025-01-01 13:55:00,1.0820284,1.0852622,1.0994645,1.1020342,1.1190506,1.1043395,1.1304328,1.1106247,1.1293657,1.1079034,1.1175897,1.1174289,1.1355718,1.1060292,1.0916877,1.0985249,1.105646,1.098004,1.097073,1.0941093,1.0808082,1.0641952
2025-01-01 13:56:00,1.0820404,1.0852731,1.0994742,1.1020422,1.1190568,1.1043437,1.1304348,1.1106244,1.1293632,1.1078987,1.117583,1.1174204,1.1355618,1.1060178,1.0916754,1.098512,1.105633,1.097991,1.0970606,1.0940977,1.0807978,1.0641863
2025-01-01 13:57:00,1.0820525,1.0852841,1.0994838,1.1020503,1.1190629,1.1043477,1.1304367,1.1106241,1.1293606,1.1078941,1.1175764,1.1174119,1.1355517,1.1060065,1.0916631,1.0984992,1.1056198,1.097978,1.097048,1.0940862,1.0807875,1.0641775
2025-01-01 13:58:00,1.0820645,1.0852951,1.0994934,1.1020582,1.119069,1.1043516,1.1304386,1.1106237,1.129358,1.1078893,1.1175697,1.1174034,1.1355416,1.1059952,1.0916508,1.0984863,1.1056068,1.0979651,1.0970356,1.0940747,1.0807772,1.0641687
2025-01-01 13:59:00,1.0820765,1.085306,1.0995029,1.102066,1.119075,1.1043556,1.1304402,1.1106232,1.1293553,1.1078845,1.1175629,1.1173948,1.1355314,1.1059837,1.0916384,1.0984734,1.1055937,1.0979522,1.0970234,1.0940633,1.080767,1.06416
2025-01-01 14:00:00,1.0806726,1.0860984,1.098121,1.1024313,1.1173068,1.1042755,1.12824,1.1104141,1.1264402,1.1074378,1.1147264,1.1167474,1.1320031,1.1050196,1.0881299,1.0973823,1.101871,1.096278,1.0926626,1.0926553,1.0763857,1.062473
2025-01-01 14:01:00,1.0797642,1.0866172,1.097226,1.1026714,1.1161597,1.1042247,1.1268103,1.110278,1.1245441,1.1071458,1.1128802,1.1163237,1.1297059,1.1043888,1.0858451,1.0966687,1.0994467,1.0951853,1.0898237,1.0917362,1.0735344,1.0613737
2025-01-01 14:02:00,1.079178,1.0869583,1.0966475,1.1028302,1.115416,1.1041931,1.1258816,1.1101892,1.1233108,1.1069542,1.1116778,1.1160451,1.1282094,1.1039748,1.0843556,1.0962002,1.0978663,1.0944705,1.0879743,1.0911349,1.0716774,1.0606561
2025-01-01 14:03:00,1.078801,1.0871837,1.0962749,1.1029361,1.1149346,1.1041737,1.1252784,1.1101313,1.122508,1.106828,1.1108937,1.1158609,1.1272328,1.1037016,1.0833831,1.0958912,1.0968344,1.0940013,1.0867678,1.09074,1.070467,1.0601866
2025-01-01 14:04:00,1.0785602,1.0873339,1.0960358,1.1030076,1.1146238,1.1041623,1.1248869,1.1100934,1.1219852,1.106744,1.1103816,1.115738,1.1265944,1.10352,1.0827466,1.0956858,1.0961591,1.093692,1.0859793,1.0904794,1.0696766,1.0598786
2025-01-01 14:05:00,1.0784078,1.0874354,1.0958837,1.1030567,1.1144235,1.1041563,1.1246328,1.1100683,1.1216443,1.1066877,1.1100463,1.1156551,1.1261759,1.103398,1.0823286,1.0955479,1.0957155,1.0934863,1.0854626,1.0903062,1.0691595,1.0596755
2025-01-01 14:06:00,1.0783129,1.0875051,1.0957881,1.1030912,1.1142955,1.1041535,1.1244682,1.1100518,1.1214215,1.1066492,1.1098257,1.1155981,1.1259001,1.1033144,1.0820524,1.0954535,1.0954226,1.0933481,1.0851223,1.0901896,1.0688199,1.0595404
2025-01-01 14:07:00,1.0782553,1.0875541,1.0957291,1.1031163,1.1142141,1.1041529,1.1243615,1.1100405,1.1212755,1.1066223,1.1096798,1.1155579,1.1257172,1.1032561,1.0818684,1.0953878,1.0952277,1.093254,1.0848969,1.0901098,1.0685956,1.0594498
2025-01-01 14:08:00,1.0782219,1.0875896,1.095694,1.1031352,1.114163,1.1041538,1.1242925,1.1100329,1.1211797,1.1066029,1.1095824,1.1155286,1.1255947,1.1032141,1.0817444,1.0953405,1.0950963,1.0931882,1.0847462,1.0900542,1.0684464,1.0593879
2025-01-01 14:09:00,1.0782043,1.0876164,1.0956743,1.10315,1.1141318,1.1041553,1.124248,1.1100277,1.1211162,1.1065885,1.1095165,1.1155063,1.1255114,1.1031827,1.0816596,1.0953051,1.0950065,1.0931408,1.0846438,1.090014,1.0683459,1.0593449
2025-01-01 14:10:00,1.0781969,1.0876374,1.0956646,1.1031622,1.1141133,1.1041577,1.1242195,1.1100239,1.1210736,1.1065772,1.1094711,1.1154886,1.1254534,1.1031582,1.0816,1.0952775,1.0949435,1.0931057,1.0845731,1.089984,1.0682772,1.0593141
2025-01-01 14:11:00,1.0781963,1.0876548,1.0956615,1.1031725,1.1141032,1.1041602,1.1242014,1.1100209,1.1210449,1.1065679,1.1094389,1.115474,1.1254121,1.1031382,1.0815568,1.095255,1.0948979,1.0930783,1.084523,1.0899606,1.0682292,1.0592912
2025-01-01 14:12:00,1.0781999,1.0876697,1.0956627,1.103182,1.1140984,1.1041629,1.12419,1.1100185,1.1210248,1.10656,1.1094154,1.1154612,1.1253815,1.1031209,1.0815244,1.095236,1.0948638,1.0930561,1.0844861,1.0899415,1.0681946,1.0592735
2025-01-01 14:13:00,1.0782062,1.0876831,1.0956665,1.1031904,1.1140971,1.1041658,1.1241828,1.1100165,1.1210107,1.1065527,1.1093975,1.1154497,1.1253579,1.1031058,1.0814989,1.0952189,1.094837,1.0930372,1.0844579,1.0899253,1.0681688,1.0592593
2025-01-01 14:14:00,1.0782145,1.0876954,1.0956721,1.1031985,1.1140981,1.1041687,1.1241785,1.1100147,1.1210002,1.106546,1.1093832,1.1154389,1.1253387,1.1030917,1.081478,1.0952033,1.0948149,1.0930203,1.0844353,1.0899109,1.0681486,1.0592471
2025-01-01 14:15:00,1.0782238,1.087707,1.0956788,1.1032062,1.1141006,1.1041716,1.1241759,1.110013,1.1209921,1.1065397,1.1093712,1.1154287,1.1253226,1.1030784,1.0814599,1.0951886,1.094796,1.0930051,1.0844165,1.0898978,1.0681322,1.0592365
2025-01-01 14:16:00,1.078234,1.0877181,1.0956862,1.1032137,1.1141039,1.1041745,1.1241745,1.1100113,1.1209855,1.1065336,1.1093608,1.1154188,1.1253083,1.1030655,1.0814437,1.0951744,1.0947791,1.0929906,1.0844,1.0898854,1.0681181,1.0592269
2025-01-01 14:17:00,1.0782446,1.0877291,1.0956941,1.1032209,1.1141077,1.1041775,1.1241738,1.1100097,1.12098,1.1065276,1.1093514,1.1154089,1.125295,1.1030531,1.0814288,1.0951607,1.0947636,1.0929768,1.0843852,1.0898734,1.0681057,1.0592178
2025-01-01 14:18:00,1.0782555,1.0877397,1.0957023,1.1032281,1.114112,1.1041803,1.1241735,1.1100081,1.1209749,1.1065217,1.1093425,1.1153994,1.1252828,1.1030407,1.0814146,1.0951471,1.094749,1.0929633,1.0843713,1.0898619,1.0680943,1.0592092
2025-01-01 14:19:00,1.0782666,1.0877502,1.0957106,1.1032351,1.1141165,1.1041832,1.1241736,1.1100065,1.1209704,1.1065158,1.1093339,1.1153898,1.125271,1.1030285,1.081401,1.0951339,1.0947349,1.0929502,1.0843582,1.0898507,1.0680835,1.059201
2025-01-01 14:20:00,1.0782778,1.0877606,1.0957191,1.1032422,1.1141211,1.104186,1.1241738,1.1100048,1.1209661,1.1065098,1.1093256,1.1153802,1.1252595,1.1030165,1.0813876,1.0951205,1.0947211,1.0929372,1.0843455,1.0898396,1.0680733,1.0591928
2025-01-01 14:21:00,1.0782892,1.0877709,1.0957276,1.103249,1.1141257,1.1041887,1.1241741,1.1100031,1.1209618,1.1065038,1.1093174,1.1153706,1.1252482,1.1030043,1.0813746,1.0951074,1.0947076,1.0929244,1.0843331,1.0898286,1.0680633,1.0591848
2025-01-01 14:22:00,1.0783005,1.0877811,1.095736,1.1032557,1.1141304,1.1041914,1.1241744,1.1100013,1.1209576,1.1064979,1.1093093,1.1153611,1.125237,1.1029923,1.0813617,1.0950942,1.0946943,1.0929116,1.0843208,1.0898178,1.0680535,1.059177
2025-01-01 14:23:00,1.0783117,1.0877912,1.0957445,1.1032625,1.114135,1.104194,1.1241746,1.1099995,1.1209536,1.1064918,1.1093013,1.1153514,1.1252259,1.1029803,1.0813487,1.0950811,1.0946811,1.0928988,1.0843086,1.0898068,1.068044,1.0591693
2025-01-01 14:24:00,1.0783231,1.0878012,1.0957531,1.1032692,1.1141398,1.1041965,1.1241748,1.1099977,1.1209494,1.1064857,1.1092932,1.1153419,1.1252148,1.1029682,1.0813358,1.0950681,1.094668,1.0928862,1.0842967,1.0897961,1.0680345,1.0591617
2025-01-01 14:25:00,1.0783345,1.0878114,1.0957615,1.1032759,1.1141444,1.104199,1.1241752,1.1099957,1.1209453,1.1064795,1.1092852,1.1153322,1.1252037,1.1029562,1.0813229,1.095055,1.0946548,1.0928736,1.0842848,1.0897855,1.0680251,1.059154
2025-01-01 14:26:00,1.0783457,1.0878212,1.0957699,1.1032826,1.114149,1.1042016,1.1241754,1.1099938,1.1209412,1.1064733,1.1092771,1.1153225,1.1251926,1.1029441,1.0813102,1.0950419,1.0946418,1.092861,1.084273,1.0897747,1.0680159,1.0591466
2025-01-01 14:27:00,1.078357,1.0878313,1.0957783,1.1032891,1.1141535,1.1042039,1.1241755,1.1099918,1.120937,1.1064671,1.109269,1.1153128,1.1251817,1.102932,1.0812974,1.0950288,1.0946288,1.0928484,1.0842612,1.0897641,1.0680068,1.0591391
2025-01-01 14:28:00,1.0783682,1.0878412,1.0957867,1.1032956,1.114158,1.1042063,1.1241757,1.1099896,1.1209327,1.1064608,1.1092609,1.115303,1.1251705,1.1029198,1.0812846,1.0950156,1.0946157,1.0928359,1.0842495,1.0897535,1.0679976,1.0591317
2025-01-01 14:29:00,1.0783794,1.087851,1.0957949,1.103302,1.1141624,1.1042086,1.1241758,1.1099875,1.1209284,1.1064545,1.1092527,1.1152933,1.1251594,1.1029078,1.0812718,1.0950027,1.0946027,1.0928233,1.0842377,1.089743,1.0679885,1.0591244
2025-01-01 14:30:00,1.0760835,1.087974,1.093477,1.1029782,1.111427,1.1034684,1.1210058,1.1090707,1.1170489,1.1053337,1.1055,1.1139617,1.1207005,1.1013247,1.0769429,1.093288,1.0900341,1.090567,1.0791026,1.0877635,1.0628994,1.0569446
2025-01-01 14:31:00,1.0745951,1.0880572,1.0919733,1.1027699,1.1096504,1.1029881,1.1189451,1.1084737,1.1145257,1.1046027,1.1030577,1.1130928,1.1177983,1.1002913,1.0741246,1.0921688,1.08706,1.0890961,1.0757607,1.0864732,1.0595883,1.0555252
2025-01-01 14:32:00,1.0736315,1.0881147,1.0909988,1.1026367,1.108497,1.1026765,1.1176057,1.1080849,1.112884,1.1041254,1.1014674,1.1125245,1.1159079,1.0996153,1.0722883,1.0914367,1.0851222,1.0881357,1.0735846,1.085631,1.057433,1.0546
2025-01-01 14:33:00,1.073009,1.0881555,1.090368,1.1025523,1.1077487,1.1024748,1.116735,1.1078314,1.1118153,1.1038128,1.1004307,1.1121516,1.1146753,1.0991716,1.0710901,1.0909563,1.0838583,1.087507,1.0721658,1.0850798,1.056029,1.0539962
2025-01-01 14:34:00,1.0726082,1.0881853,1.0899609,1.1024995,1.1072638,1.1023442,1.1161689,1.1076657,1.1111189,1.1036073,1.0997539,1.1119057,1.11387,1.098879,1.0703068,1.0906395,1.0830321,1.087094,1.0712397,1.084718,1.0551133,1.0536013
2025-01-01 14:35:00,1.0723517,1.0882081,1.089699,1.1024673,1.10695,1.1022601,1.1158009,1.107557,1.1106647,1.1034713,1.0993109,1.1117423,1.1133426,1.0986845,1.0697931,1.090429,1.0824906,1.0868212,1.0706336,1.0844791,1.0545151,1.0533422
2025-01-01 14:36:00,1.0721887,1.0882263,1.0895315,1.1024486,1.1067475,1.102206,1.1155615,1.1074854,1.1103678,1.1033806,1.09902,1.1116325,1.1129959,1.0985538,1.0694548,1.0902874,1.0821341,1.0866396,1.0702357,1.0843203,1.0541232,1.0531714
2025-01-01 14:37:00,1.0720866,1.0882416,1.0894253,1.1024383,1.1066171,1.1021714,1.1154057,1.1074381,1.110173,1.1033192,1.0988278,1.1115575,1.1127665,1.0984644,1.0692303,1.0901909,1.0818977,1.0865172,1.0699731,1.0842134,1.0538653,1.0530578
2025-01-01 14:38:00,1.0720239,1.0882547,1.089359,1.1024339,1.1065338,1.1021496,1.1153042,1.1074063,1.1100447,1.103277,1.0986999,1.1115053,1.1126133,1.098402,1.0690798,1.0901235,1.0817395,1.0864333,1.0697982,1.0841405,1.0536947,1.0529816
2025-01-01 14:39:00,1.071987,1.0882665,1.0893188,1.1024331,1.106481,1.1021359,1.1152381,1.1073846,1.1099597,1.1032469,1.0986137,1.1114677,1.1125097,1.0983571,1.0689775,1.0900754,1.0816324,1.0863744,1.0696808,1.0840895,1.0535809,1.0529298
2025-01-01 14:40:00,1.0719669,1.0882776,1.0892954,1.1024345,1.1064479,1.1021276,1.1151948,1.1073695,1.1099025,1.103225,1.0985546,1.1114397,1.1124384,1.0983236,1.0689065,1.0900393,1.081558,1.0863318,1.0696002,1.0840528,1.0535038,1.0528938
2025-01-01 14:41:00,1.0719576,1.088288,1.0892828,1.1024374,1.1064278,1.1021227,1.1151664,1.1073587,1.1098638,1.1032083,1.0985131,1.1114179,1.112388,1.0982976,1.0688558,1.0900114,1.0815053,1.0863,1.0695441,1.0840254,1.0534507,1.0528679
2025-01-01 14:42:00,1.0719553,1.088298,1.0892771,1.1024413,1.1064159,1.10212,1.1151477,1.1073506,1.1098367,1.1031951,1.0984831,1.1114001,1.1123512,1.0982761,1.0688182,1.0899885,1.0814666,1.086275,1.0695035,1.0840042,1.0534133,1.0528487
2025-01-01 14:43:00,1.0719575,1.0883077,1.0892762,1.1024458,1.1064094,1.1021187,1.1151353,1.1073444,1.1098174,1.103184,1.0984604,1.111385,1.1123232,1.0982579,1.0687894,1.0899692,1.0814369,1.0862544,1.0694733,1.0839868,1.0533861,1.052834
2025-01-01 14:44:00,1.0719626,1.0883173,1.0892782,1.1024507,1.1064065,1.1021184,1.1151268,1.1073391,1.109803,1.1031742,1.0984426,1.1113714,1.112301,1.0982417,1.068766,1.089952,1.081413,1.0862367,1.0694498,1.083972,1.0533653,1.0528222
2025-01-01 14:45:00,1.0719697,1.0883267,1.0892823,1.1024559,1.1064057,1.1021186,1.115121,1.1073346,1.1097916,1.1031653,1.0984279,1.1113589,1.1122824,1.0982267,1.0687463,1.0899363,1.081393,1.086221,1.0694305,1.0839589,1.053349,1.0528122
2025-01-01 14:46:00,1.071978,1.088336,1.0892874,1.1024611,1.1064066,1.1021192,1.115117,1.1073306,1.1097826,1.103157,1.0984151,1.1113472,1.1122663,1.0982127,1.0687289,1.0899214,1.0813755,1.0862066,1.0694139,1.0839471,1.0533354,1.0528035
2025-01-01 14:47:00,1.071987,1.0883453,1.0892932,1.1024665,1.1064082,1.1021199,1.115114,1.1073267,1.1097747,1.1031492,1.0984037,1.111336,1.1122516,1.0981991,1.0687132,1.0899072,1.0813597,1.0861927,1.0693994,1.0839359,1.0533239,1.0527955
2025-01-01 14:48:00,1.0719967,1.0883545,1.0892998,1.1024718,1.1064104,1.1021208,1.1151115,1.1073232,1.1097678,1.1031414,1.0983931,1.1113248,1.112238,1.0981859,1.0686983,1.0898933,1.081345,1.0861796,1.0693859,1.0839251,1.0533134,1.0527881
