TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:08:00,0.7511603,0.6933415,0.7638234
2025-01-01 15:09:00,0.7508871,0.6930199,0.7635737
2025-01-01 15:10:00,0.75067085,0.6927652,0.7633766
2025-01-01 15:11:00,0.7505003,0.69256395,0.76322156
2025-01-01 15:12:00,0.7503662,0.6924054,0.7631001
2025-01-01 15:13:00,0.7502613,0.6922811,0.76300555
2025-01-01 15:14:00,0.75017977,0.69218427,0.76293254
2025-01-01 15:15:00,0.75011694,0.69210935,0.7628767
2025-01-01 15:16:00,0.7500691,0.6920519,0.7628347
2025-01-01 15:17:00,0.7500332,0.6920085,0.7628037
2025-01-01 15:18:00,0.7500068,0.6919763,0.7627815
2025-01-01 15:19:00,0.7499882,0.6919532,0.7627664
2025-01-01 15:20:00,0.7499756,0.6919371,0.76275694
2025-01-01 15:21:00,0.74996805,0.69192684,0.76275194
2025-01-01 15:22:00,0.7499644,0.69192123,0.76275057
2025-01-01 15:23:00,0.74996394,0.69191927,0.76275206
2025-01-01 15:24:00,0.74996597,0.6919203,0.76275593
2025-01-01 15:25:00,0.74997,0.6919236,0.76276165
2025-01-01 15:26:00,0.7499756,0.69192886,0.7627688
2025-01-01 15:27:00,0.7499826,0.69193566,0.76277715
2025-01-01 15:28:00,0.7499907,0.69194365,0.7627865
2025-01-01 15:29:00,0.7499995,0.6919526,0.7627965
2025-01-01 15:30:00,0.74847496,0.6902144,0.76143473
2025-01-01 15:31:00,0.74725777,0.6888264,0.76034796
2025-01-01 15:32:00,0.74628645,0.6877186,0.7594811
2025-01-01 15:33:00,0.7455119,0.68683493,0.7587903
2025-01-01 15:34:00,0.7448947,0.6861306,0.7582402
2025-01-01 15:35:00,0.7444034,0.68556964,0.75780284
2025-01-01 15:36:00,0.7440129,0.68512356,0.7574555
2025-01-01 15:37:00,0.74370295,0.6847693,0.75718033
2025-01-01 15:38:00,0.7434574,0.68448836,0.7569628
2025-01-01 15:39:00,0.74326354,0.68426627,0.75679135
2025-01-01 15:40:00,0.74311095,0.6840912,0.7566568
2025-01-01 15:41:00,0.7429913,0.6839537,0.7565518
2025-01-01 15:42:00,0.74289817,0.68384635,0.7564705
2025-01-01 15:43:00,0.7428261,0.683763,0.756408
2025-01-01 15:44:00,0.74277097,0.68369895,0.7563606
2025-01-01 15:45:00,0.7427294,0.6836503,0.7563253
2025-01-01 15:46:00,0.7426986,0.683614,0.75629973
2025-01-01 15:47:00,0.74267644,0.68358755,0.75628185
2025-01-01 15:48:00,0.74266136,0.6835691,0.7562702
2025-01-01 15:49:00,0.7426517,0.68355685,0.7562635
2025-01-01 15:50:00,0.7426466,0.68354964,0.7562607
2025-01-01 15:51:00,0.74264497,0.68354654,0.7562611
2025-01-01 15:52:00,0.7426462,0.6835466,0.7562641
2025-01-01 15:53:00,0.7426498,0.68354934,0.7562691
2025-01-01 15:54:00,0.74265516,0.6835541,0.75627565
2025-01-01 15:55:00,0.74266195,0.6835605,0.7562835
2025-01-01 15:56:00,0.74267,0.6835683,0.75629246
2025-01-01 15:57:00,0.742679,0.6835771,0.7563022
2025-01-01 15:58:00,0.74268866,0.6835867,0.7563125
2025-01-01 15:59:00,0.742699,0.68359715,0.75632346
2025-01-01 16:00:00,0.7417887,0.68262947,0.7555686
2025-01-01 16:01:00,0.74106294,0.68185794,0.7549673
2025-01-01 16:02:00,0.74048495,0.6812434,0.75448895
2025-01-01 16:03:00,0.7400251,0.68075436,0.7541088
2025-01-01 16:04:00,0.7396598,0.68036574,0.75380725
2025-01-01 16:05:00,0.73937005,0.68005747,0.75356865
2025-01-01 16:06:00,0.73914087,0.67981344,0.75338036
2025-01-01 16:07:00,0.73896,0.67962086,0.7532323
2025-01-01 16:08:00,0.73881805,0.67946947,0.75311655
2025-01-01 16:09:00,0.73870695,0.6793509,0.7530265
2025-01-01 16:10:00,0.7386207,0.67925876,0.75295705
2025-01-01 16:11:00,0.73855424,0.6791876,0.752904
2025-01-01 16:12:00,0.7385037,0.6791333,0.75286424
2025-01-01 16:13:00,0.73846585,0.67909247,0.75283504
2025-01-01 16:14:00,0.7384381,0.6790624,0.7528142
2025-01-01 16:15:00,0.7384185,0.67904097,0.7528001
2025-01-01 16:16:00,0.73840547,0.67902654,0.7527914
2025-01-01 16:17:00,0.73839754,0.67901754,0.75278705
2025-01-01 16:18:00,0.73839384,0.679013,0.7527861
2025-01-01 16:19:00,0.7383935,0.679012,0.75278795
2025-01-01 16:20:00,0.73839575,0.6790138,0.75279194
2025-01-01 16:21:00,0.73840016,0.67901784,0.7527977
2025-01-01 16:22:00,0.73840636,0.67902374,0.75280493
2025-01-01 16:23:00,0.7384139,0.6790311,0.7528133
2025-01-01 16:24:00,0.7384225,0.6790395,0.75282246
2025-01-01 16:25:00,0.738432,0.6790489,0.7528324
2025-01-01 16:26:00,0.7384422,0.679059,0.7528429
2025-01-01 16:27:00,0.73845303,0.67906976,0.75285393
2025-01-01 16:28:00,0.73846424,0.67908096,0.7528652
2025-01-01 16:29:00,0.7384758,0.6790925,0.7528768
2025-01-01 16:30:00,0.73819596,0.67891246,0.75274223
2025-01-01 16:31:00,0.73797464,0.67877096,0.7526371
2025-01-01 16:32:00,0.7378002,0.67866045,0.75255555
2025-01-01 16:33:00,0.73766327,0.6785746,0.75249285
2025-01-01 16:34:00,0.73755634,0.67850864,0.7524452
2025-01-01 16:35:00,0.7374734,0.6784584,0.75240964
2025-01-01 16:36:00,0.7374097,0.6784208,0.7523837
2025-01-01 16:37:00,0.7373613,0.6783933,0.7523655
2025-01-01 16:38:00,0.7373252,0.67837393,0.7523534
2025-01-01 16:39:00,0.73729897,0.67836106,0.75234634
2025-01-01 16:40:00,0.73728055,0.67835337,0.7523432
2025-01-01 16:41:00,0.73726845,0.6783498,0.7523431
2025-01-01 16:42:00,0.7372614,0.6783496,0.7523456
2025-01-01 16:43:00,0.7372584,0.678352,0.7523501
2025-01-01 16:44:00,0.7372586,0.6783565,0.7523562
2025-01-01 16:45:00,0.7372614,0.6783628,0.75236356
2025-01-01 16:46:00,0.73726624,0.67837036,0.7523719
2025-01-01 16:47:00,0.73727274,0.678379,0.75238115
2025-01-01 16:48:00,0.7372806,0.67838854,0.75239104
2025-01-01 16:49:00,0.7372894,0.6783987,0.75240135
2025-01-01 16:50:00,0.7372992,0.6784095,0.7524122
2025-01-01 16:51:00,0.7373096,0.67842066,0.7524232
2025-01-01 16:52:00,0.73732054,0.67843217,0.7524346
2025-01-01 16:53:00,0.7373319,0.678444,0.7524462
2025-01-01 16:54:00,0.73734367,0.67845607,0.75245786
2025-01-01 16:55:00,0.73735565,0.6784683,0.75246966
2025-01-01 16:56:00,0.73736787,0.6784806,0.75248164
2025-01-01 16:57:00,0.73738027,0.678493,0.7524936
2025-01-01 16:58:00,0.7373928,0.6785056,0.75250566
2025-01-01 16:59:00,0.7374055,0.6785182,0.75251776
2025-01-01 17:00:00,0.73776096,0.679129,0.75300574
2025-01-01 17:01:00,0.738048,0.67962027,0.75339866
2025-01-01 17:02:00,0.7382803,0.6800158,0.75371546
2025-01-01 17:03:00,0.73846877,0.6803348,0.7539713
2025-01-01 17:04:00,0.7386221,0.6805926,0.7541784
2025-01-01 17:05:00,0.7387475,0.6808013,0.7543465
2025-01-01 17:06:00,0.7388503,0.68097085,0.75448334
2025-01-01 17:07:00,0.73893523,0.6811091,0.7545953
2025-01-01 17:08:00,0.7390058,0.6812222,0.7546872
2025-01-01 17:09:00,0.7390648,0.68131524,0.7547631
2025-01-01 17:10:00,0.7391147,0.68139225,0.7548263
2025-01-01 17:11:00,0.7391572,0.6814563,0.75487924
2025-01-01 17:12:00,0.7391938,0.68151015,0.754924
2025-01-01 17:13:00,0.73922575,0.6815558,0.7549622
2025-01-01 17:14:00,0.7392539,0.6815948,0.7549951
2025-01-01 17:15:00,0.739279,0.68162847,0.7550238
2025-01-01 17:16:00,0.73930174,0.681658,0.75504917
2025-01-01 17:17:00,0.7393225,0.68168414,0.7550718
2025-01-01 17:18:00,0.7393416,0.68170756,0.75509226
2025-01-01 17:19:00,0.7393597,0.6817289,0.755111
2025-01-01 17:20:00,0.7393766,0.6817484,0.7551283
2025-01-01 17:21:00,0.7393928,0.6817665,0.75514454
2025-01-01 17:22:00,0.7394083,0.6817835,0.7551598
2025-01-01 17:23:00,0.7394234,0.6817996,0.75517434
2025-01-01 17:24:00,0.739438,0.68181497,0.7551884
2025-01-01 17:25:00,0.7394523,0.68182975,0.7552019
2025-01-01 17:26:00,0.7394663,0.68184406,0.755215
2025-01-01 17:27:00,0.7394802,0.681858,0.7552278
2025-01-01 17:28:00,0.7394938,0.6818717,0.7552403
2025-01-01 17:29:00,0.7395073,0.6818851,0.75525266
2025-01-01 17:30:00,0.7404918,0.68327564,0.7563545
2025-01-01 17:31:00,0.7412819,0.68439054,0.7572382
2025-01-01 17:32:00,0.7419166,0.6852849,0.7579475
2025-01-01 17:33:00,0.74242693,0.6860029,0.7585172
2025-01-01 17:34:00,0.7428378,0.68657976,0.75897527
2025-01-01 17:35:00,0.74316907,0.68704367,0.7593439
2025-01-01 17:36:00,0.74343663,0.6874173,0.7596412
2025-01-01 17:37:00,0.74365324,0.68771863,0.7598812
2025-01-01 17:38:00,0.74382913,0.6879622,0.7600755
2025-01-01 17:39:00,0.7439724,0.6881594,0.76023316
2025-01-01 17:40:00,0.74408954,0.6883196,0.76036155
2025-01-01 17:41:00,0.7441859,0.6884503,0.7604665
2025-01-01 17:42:00,0.7442655,0.6885572,0.76055264
2025-01-01 17:43:00,0.7443317,0.6886452,0.7606238
2025-01-01 17:44:00,0.7443873,0.688718,0.76068294
2025-01-01 17:45:00,0.74443424,0.6887786,0.7607325
2025-01-01 17:46:00,0.7444744,0.68882954,0.7607743
2025-01-01 17:47:00,0.7445091,0.68887275,0.76080996
2025-01-01 17:48:00,0.7445394,0.6889096,0.76084065
2025-01-01 17:49:00,0.74456614,0.68894154,0.7608674
2025-01-01 17:50:00,0.7445901,0.6889695,0.760891
2025-01-01 17:51:00,0.7446118,0.6889942,0.76091206
2025-01-01 17:52:00,0.74463165,0.6890164,0.760931
2025-01-01 17:53:00,0.7446501,0.68903655,0.7609484
2025-01-01 17:54:00,0.7446674,0.68905497,0.7609644
2025-01-01 17:55:00,0.7446838,0.68907213,0.76097935
2025-01-01 17:56:00,0.74469936,0.68908817,0.7609935
2025-01-01 17:57:00,0.7447143,0.6891034,0.76100683
2025-01-01 17:58:00,0.7447289,0.68911797,0.7610197
2025-01-01 17:59:00,0.744743,0.689132,0.7610321
2025-01-01 18:00:00,0.7463392,0.691278,0.76272833
2025-01-01 18:01:00,0.74761873,0.69299716,0.7640875
2025-01-01 18:02:00,0.7486448,0.6943748,0.7651769
2025-01-01 18:03:00,0.74946815,0.6954793,0.76605046
2025-01-01 18:04:00,0.7501294,0.6963652,0.76675147
2025-01-01 18:05:00,0.75066084,0.6970762,0.7673143
2025-01-01 18:06:00,0.75108844,0.6976473,0.76776665
2025-01-01 18:07:00,0.7514331,0.6981065,0.7681306
2025-01-01 18:08:00,0.7517112,0.69847614,0.7684238
2025-01-01 18:09:00,0.7519362,0.69877416,0.7686604
2025-01-01 18:10:00,0.7521187,0.69901496,0.76885176
2025-01-01 18:11:00,0.7522671,0.6992098,0.7690068
2025-01-01 18:12:00,0.7523884,0.699368,0.7691329
2025-01-01 18:13:00,0.75248784,0.6994968,0.76923585
2025-01-01 18:14:00,0.7525698,0.69960207,0.7693202
2025-01-01 18:15:00,0.7526379,0.6996886,0.7693897
2025-01-01 18:16:00,0.75269485,0.6997601,0.7694472
2025-01-01 18:17:00,0.75274277,0.6998195,0.7694953
2025-01-01 18:18:00,0.7527836,0.6998693,0.7695357
2025-01-01 18:19:00,0.7528187,0.69991136,0.76957
2025-01-01 18:20:00,0.75284916,0.69994724,0.76959944
2025-01-01 18:21:00,0.75287604,0.6999782,0.76962495
2025-01-01 18:22:00,0.7528999,0.7000051,0.7696473
2025-01-01 18:23:00,0.7529214,0.70002884,0.7696671
2025-01-01 18:24:00,0.7529411,0.7000501,0.7696849
2025-01-01 18:25:00,0.75295913,0.70006925,0.76970106
2025-01-01 18:26:00,0.752976,0.7000868,0.76971585
2025-01-01 18:27:00,0.7529919,0.70010304,0.7697297
2025-01-01 18:28:00,0.7530071,0.7001182,0.7697426
2025-01-01 18:29:00,0.7530216,0.70013255,0.7697549
2025-01-01 18:30:00,0.755201,0.70299554,0.77201533
2025-01-01 18:31:00,0.7569468,0.70528805,0.7738255
2025-01-01 18:32:00,0.75834596,0.7071243,0.7752756
2025-01-01 18:33:00,0.75946754,0.70859534,0.77643746
2025-01-01 18:34:00,0.7603672,0.7097744,0.7773689
2025-01-01 18:35:00,0.7610893,0.71071976,0.77811587
2025-01-01 18:36:00,0.76166934,0.7114781,0.77871525
2025-01-01 18:37:00,0.76213574,0.71208704,0.77919656
2025-01-01 18:38:00,0.7625112,0.71257627,0.7795835
2025-01-01 18:39:00,0.76281387,0.7129697,0.7798948
2025-01-01 18:40:00,0.76305836,0.7132866,0.7801457
2025-01-01 18:41:00,0.7632564,0.7135422,0.78034824
2025-01-01 18:42:00,0.763417,0.71374875,0.78051203
2025-01-01 18:43:00,0.7635479,0.71391606,0.78064483
2025-01-01 18:44:00,0.7636549,0.714052,0.7807529
2025-01-01 18:45:00,0.76374274,0.7141628,0.7808411
2025-01-01 18:46:00,0.76381546,0.7142536,0.7809134
2025-01-01 18:47:00,0.7638759,0.71432817,0.780973
2025-01-01 18:48:00,0.7639265,0.7143899,0.78102237
2025-01-01 18:49:00,0.7639693,0.7144414,0.7810637
2025-01-01 18:50:00,0.7640058,0.71448463,0.78109837
2025-01-01 18:51:00,0.76403725,0.71452117,0.78112787
2025-01-01 18:52:00,0.7640647,0.71455246,0.7811532
2025-01-01 18:53:00,0.764089,0.71457946,0.78117514
2025-01-01 18:54:00,0.7641106,0.71460307,0.7811943
2025-01-01 18:55:00,0.7641302,0.714624,0.7812115
2025-01-01 18:56:00,0.7641481,0.7146427,0.78122675
2025-01-01 18:57:00,0.7641647,0.7146597,0.7812407
2025-01-01 18:58:00,0.7641802,0.7146752,0.7812535
2025-01-01 18:59:00,0.7641948,0.7146896,0.7812654
2025-01-01 19:00:00,0.7669178,0.7182177,0.784049
2025-01-01 19:01:00,0.76909846,0.72104216,0.78627753
2025-01-01 19:02:00,0.77084523,0.7233036,0.7880619
2025-01-01 19:03:00,0.7722448,0.72511476,0.7894911
2025-01-01 19:04:00,0.77336675,0.7265656,0.790636
2025-01-01 19:05:00,0.7742664,0.7277282,0.7915535
2025-01-01 19:06:00,0.7749884,0.72866017,0.79228914
2025-01-01 19:07:00,0.7755681,0.7294076,0.79287916
2025-01-01 19:08:00,0.77603406,0.7300075,0.7933528
2025-01-01 19:09:00,0.77640903,0.7304893,0.7937332
2025-01-01 19:10:00,0.77671117,0.7308766,0.7940391
2025-01-01 19:11:00,0.776955,0.73118836,0.7942853
2025-01-01 19:12:00,0.77715224,0.7314396,0.7944839
2025-01-01 19:13:00,0.77731216,0.7316424,0.79464424
2025-01-01 19:14:00,0.7774422,0.7318066,0.794774
2025-01-01 19:15:00,0.7775485,0.73193973,0.7948793
2025-01-01 19:16:00,0.7776356,0.7320481,0.794965
2025-01-01 19:17:00,0.7777073,0.73213655,0.79503506
2025-01-01 19:18:00,0.7777669,0.73220915,0.79509264
2025-01-01 19:19:00,0.7778166,0.7322691,0.7951401
2025-01-01 19:20:00,0.7778585,0.7323189,0.79517955
2025-01-01 19:21:00,0.7778941,0.73236036,0.7952125
2025-01-01 19:22:00,0.7779246,0.7323954,0.79524034
2025-01-01 19:23:00,0.7779511,0.7324252,0.79526407
2025-01-01 19:24:00,0.7779744,0.73245084,0.7952844
2025-01-01 19:25:00,0.7779951,0.7324731,0.7953021
2025-01-01 19:26:00,0.7780137,0.7324926,0.79531765
2025-01-01 19:27:00,0.77803063,0.73251,0.7953314
2025-01-01 19:28:00,0.7780462,0.7325256,0.7953439
2025-01-01 19:29:00,0.7780607,0.73253983,0.7953552
2025-01-01 19:30:00,0.78127986,0.7366715,0.7986133
2025-01-01 19:31:00,0.78385717,0.7399786,0.8012212
2025-01-01 19:32:00,0.7859211,0.742626,0.80330884
2025-01-01 19:33:00,0.7875742,0.74474555,0.80498034
2025-01-01 19:34:00,0.7888987,0.7464429,0.80631876
2025-01-01 19:35:00,0.78996027,0.74780244,0.80739087
2025-01-01 19:36:00,0.79081154,0.7488917,0.80824983
2025-01-01 19:37:00,0.7914945,0.7497648,0.80893826
2025-01-01 19:38:00,0.7920428,0.75046486,0.80949026
2025-01-01 19:39:00,0.79248345,0.7510266,0.8099331
2025-01-01 19:40:00,0.7928379,0.7514776,0.8102887
2025-01-01 19:41:00,0.7931235,0.75184,0.8105745
2025-01-01 19:42:00,0.7933538,0.7521316,0.8108042
2025-01-01 19:43:00,0.79354006,0.7523665,0.8109893
2025-01-01 19:44:00,0.7936909,0.7525559,0.8111386
2025-01-01 19:45:00,0.7938135,0.75270903,0.81125915
2025-01-01 19:46:00,0.79391354,0.7528331,0.81135684
2025-01-01 19:47:00,0.7939954,0.752934,0.8114361
2025-01-01 19:48:00,0.7940628,0.7530162,0.8115008
2025-01-01 19:49:00,0.7941186,0.7530835,0.81155366
2025-01-01 19:50:00,0.79416513,0.7531389,0.8115971
2025-01-01 19:51:00,0.7942042,0.75318474,0.811633
2025-01-01 19:52:00,0.79423726,0.7532229,0.8116629
2025-01-01 19:53:00,0.7942656,0.7532549,0.8116879
2025-01-01 19:54:00,0.7942901,0.75328207,0.81170905
2025-01-01 19:55:00,0.7943115,0.75330526,0.81172705
2025-01-01 19:56:00,0.79433054,0.7533253,0.8117425
2025-01-01 19:57:00,0.7943475,0.7533428,0.811756
2025-01-01 19:58:00,0.7943629,0.75335824,0.8117678
2025-01-01 19:59:00,0.79437697,0.7533721,0.8117783
2025-01-01 20:00:00,0.79803354,0.75803185,0.81545156
2025-01-01 20:01:00,0.8009605,0.76176107,0.81839126
2025-01-01 20:02:00,0.80330384,0.76474583,0.820744
2025-01-01 20:03:00,0.8051803,0.7671351,0.8226272
2025-01-01 20:04:00,0.80668324,0.76904786,0.82413477
2025-01-01 20:05:00,0.8078873,0.7705795,0.8253418
2025-01-01 20:06:00,0.8088523,0.77180624,0.8263085
2025-01-01 20:07:00,0.80962604,0.77278894,0.82708275
2025-01-01 20:08:00,0.8102467,0.77357644,0.8277031
2025-01-01 20:09:00,0.810745,0.77420783,0.8282004
2025-01-01 20:10:00,0.81114537,0.7747143,0.8285991
2025-01-01 20:11:00,0.8114673,0.7751208,0.82891905
2025-01-01 20:12:00,0.81172657,0.7754473,0.82917595
2025-01-01 20:13:00,0.8119356,0.77570987,0.82938236
2025-01-01 20:14:00,0.8121045,0.7759212,0.82954836
2025-01-01 20:15:00,0.8122413,0.7760915,0.82968205
2025-01-01 20:16:00,0.8123525,0.7762291,0.8297899
2025-01-01 20:17:00,0.812443,0.7763404,0.8298771
2025-01-01 20:18:00,0.81251705,0.7764308,0.82994765
2025-01-01 20:19:00,0.8125779,0.7765043,0.83000493
2025-01-01 20:20:00,0.8126282,0.77656436,0.8300516
2025-01-01 20:21:00,0.81267005,0.7766136,0.8300898
2025-01-01 20:22:00,0.81270516,0.77665424,0.8301211
2025-01-01 20:23:00,0.81273484,0.77668804,0.830147
2025-01-01 20:24:00,0.8127601,0.7767162,0.8301685
2025-01-01 20:25:00,0.8127819,0.7767399,0.8301864
2025-01-01 20:26:00,0.81280094,0.7767601,0.8302016
2025-01-01 20:27:00,0.8128177,0.7767774,0.8302145
2025-01-01 20:28:00,0.8128326,0.7767924,0.8302255
2025-01-01 20:29:00,0.8128461,0.7768056,0.8302351
2025-01-01 20:30:00,0.8168765,0.7819124,0.8342595
2025-01-01 20:31:00,0.8201022,0.785999,0.83747977
2025-01-01 20:32:00,0.82268435,0.7892693,0.84005666
2025-01-01 20:33:00,0.8247515,0.79188675,0.8421189
2025-01-01 20:34:00,0.8264068,0.7939818,0.8437694
2025-01-01 20:35:00,0.82773244,0.7956588,0.8450904
2025-01-01 20:36:00,0.8287944,0.7970016,0.8461479
2025-01-01 20:37:00,0.8296455,0.79807687,0.8469945
2025-01-01 20:38:00,0.83032775,0.79893816,0.84767246
2025-01-01 20:39:00,0.83087504,0.79962826,0.84821546
2025-01-01 20:40:00,0.83131427,0.8001813,0.8486505
2025-01-01 20:41:00,0.8316671,0.80062485,0.8489991
2025-01-01 20:42:00,0.8319508,0.8009806,0.8492785
2025-01-01 20:43:00,0.8321791,0.8012664,0.8495027
2025-01-01 20:44:00,0.8323632,0.80149585,0.84968257
2025-01-01 20:45:00,0.8325118,0.80168045,0.84982705
2025-01-01 20:46:00,0.8326321,0.80182916,0.84994316
2025-01-01 20:47:00,0.8327297,0.801949,0.8500366
2025-01-01 20:48:00,0.83280915,0.8020459,0.8501119
2025-01-01 20:49:00,0.832874,0.8021243,0.85017264
2025-01-01 20:50:00,0.8329272,0.802188,0.85022175
2025-01-01 20:51:00,0.8329711,0.80223984,0.8502615
2025-01-01 20:52:00,0.8330075,0.8022822,0.8502938
2025-01-01 20:53:00,0.833038,0.802317,0.8503201
2025-01-01 20:54:00,0.83306366,0.80234575,0.8503416
2025-01-01 20:55:00,0.8330854,0.8023696,0.85035926
2025-01-01 20:56:00,0.83310413,0.80238956,0.8503738
2025-01-01 20:57:00,0.8331204,0.80240643,0.8503859
2025-01-01 20:58:00,0.83313465,0.80242074,0.8503959
2025-01-01 20:59:00,0.8331473,0.802433,0.8504043
2025-01-01 21:00:00,0.8374786,0.80789465,0.85470736
2025-01-01 21:01:00,0.8409449,0.81226474,0.8581501
2025-01-01 21:02:00,0.8437191,0.8157616,0.86090475
2025-01-01 21:03:00,0.8459397,0.81855994,0.8631088
2025-01-01 21:04:00,0.8477174,0.82079935,0.86487234
2025-01-01 21:05:00,0.8491407,0.82259166,0.86628354
2025-01-01 21:06:00,0.8502805,0.8240262,0.8674128
2025-01-01 21:07:00,0.85119355,0.8251746,0.86831653
2025-01-01 21:08:00,0.85192513,0.82609415,0.86903983
2025-01-01 21:09:00,0.8525115,0.82683045,0.8696187
2025-01-01 21:10:00,0.85298175,0.82742023,0.87008214
2025-01-01 21:11:00,0.85335904,0.8278927,0.8704531
2025-01-01 21:12:00,0.853662,0.82827145,0.8707502
2025-01-01 21:13:00,0.85390544,0.8285751,0.8709881
2025-01-01 21:14:00,0.8541013,0.8288187,0.8711786
2025-01-01 21:15:00,0.8542591,0.8290141,0.8713313
2025-01-01 21:16:00,0.8543864,0.8291712,0.8714536
2025-01-01 21:17:00,0.85448927,0.8292975,0.87155163
2025-01-01 21:18:00,0.8545726,0.8293991,0.8716303
2025-01-01 21:19:00,0.85464036,0.82948107,0.8716934
2025-01-01 21:20:00,0.85469556,0.8295473,0.871744
2025-01-01 21:21:00,0.85474074,0.82960075,0.8717846
2025-01-01 21:22:00,0.8547778,0.82964414,0.87181723
2025-01-01 21:23:00,0.85480857,0.8296794,0.8718435
2025-01-01 21:24:00,0.8548341,0.82970816,0.8718646
2025-01-01 21:25:00,0.85485554,0.82973176,0.87188166
2025-01-01 21:26:00,0.8548736,0.8297512,0.8718954
2025-01-01 21:27:00,0.85488904,0.82976717,0.87190634
2025-01-01 21:28:00,0.8549023,0.8297805,0.8719153
2025-01-01 21:29:00,0.85491383,0.8297917,0.8719225
2025-01-01 21:30:00,0.85946786,0.8355096,0.8764263
2025-01-01 21:31:00,0.863112,0.8400844,0.8800293
2025-01-01 21:32:00,0.86602813,0.8437447,0.88291174
2025-01-01 21:33:00,0.86836195,0.84667337,0.8852177
2025-01-01 21:34:00,0.8702299,0.8490168,0.8870625
2025-01-01 21:35:00,0.87172514,0.85089195,0.8885383
2025-01-01 21:36:00,0.8729222,0.8523925,0.88971895
2025-01-01 21:37:00,0.8738806,0.85359335,0.89066344
2025-01-01 21:38:00,0.8746483,0.8545544,0.89141905
2025-01-01 21:39:00,0.87526315,0.8553236,0.8920234
2025-01-01 21:40:00,0.8757559,0.85593945,0.8925068
2025-01-01 21:41:00,0.8761509,0.8564324,0.89289343
2025-01-01 21:42:00,0.8764677,0.85682714,0.89320266
2025-01-01 21:43:00,0.87672186,0.8571432,0.89345
2025-01-01 21:44:00,0.876926,0.8573965,0.89364773
2025-01-01 21:45:00,0.87709004,0.85759944,0.8938058
2025-01-01 21:46:00,0.87722206,0.85776204,0.8939321
2025-01-01 21:47:00,0.8773284,0.85789245,0.89403296
2025-01-01 21:48:00,0.87741417,0.85799706,0.89411354
2025-01-01 21:49:00,0.87748355,0.85808104,0.89417785
2025-01-01 21:50:00,0.8775397,0.8581485,0.89422905
2025-01-01 21:51:00,0.87758535,0.8582027,0.8942699
2025-01-01 21:52:00,0.8776225,0.8582463,0.89430225
2025-01-01 21:53:00,0.8776529,0.85828143,0.894328
2025-01-01 21:54:00,0.87767786,0.85830975,0.8943484
2025-01-01 21:55:00,0.8776985,0.8583326,0.8943644
2025-01-01 21:56:00,0.8777156,0.85835105,0.894377
2025-01-01 21:57:00,0.87773,0.858366,0.89438677
2025-01-01 21:58:00,0.8777421,0.8583782,0.89439434
2025-01-01 21:59:00,0.87775236,0.858388,0.8944001
2025-01-01 22:00:00,0.88244975,0.8642623,0.89902616
2025-01-01 22:01:00,0.88620824,0.8689619,0.90272665
2025-01-01 22:02:00,0.88921565,0.8727216,0.90568674
2025-01-01 22:03:00,0.89162207,0.8757296,0.90805453
2025-01-01 22:04:00,0.89354783,0.87813604,0.90994835
2025-01-01 22:05:00,0.8950889,0.8800613,0.9114631
2025-01-01 22:06:00,0.89632237,0.8816016,0.9126745
2025-01-01 22:07:00,0.89730954,0.8828339,0.9136433
2025-01-01 22:08:00,0.89809984,0.8838198,0.9144179
2025-01-01 22:09:00,0.8987326,0.88460857,0.9150373
2025-01-01 22:10:00,0.89923924,0.8852396,0.9155323
2025-01-01 22:11:00,0.89964503,0.88574445,0.9159279
2025-01-01 22:12:00,0.8999701,0.8861484,0.9162439
2025-01-01 22:13:00,0.90023065,0.8864715,0.91649634
2025-01-01 22:14:00,0.9004395,0.88673,0.91669774
2025-01-01 22:15:00,0.900607,0.8869368,0.91685843
2025-01-01 22:16:00,0.9007414,0.8871022,0.9169865
2025-01-01 22:17:00,0.9008493,0.88723445,0.9170885
2025-01-01 22:18:00,0.90093607,0.8873402,0.91716963
2025-01-01 22:19:00,0.9010058,0.8874247,0.91723394
2025-01-01 22:20:00,0.90106195,0.88749224,0.91728497
2025-01-01 22:21:00,0.90110725,0.8875462,0.9173252
2025-01-01 22:22:00,0.9011438,0.8875892,0.91735685
2025-01-01 22:23:00,0.9011734,0.8876236,0.9173816
2025-01-01 22:24:00,0.9011974,0.8876509,0.91740084
2025-01-01 22:25:00,0.9012169,0.8876726,0.9174156
2025-01-01 22:26:00,0.90123284,0.8876899,0.91742694
2025-01-01 22:27:00,0.9012458,0.8877035,0.91743535
2025-01-01 22:28:00,0.90125644,0.8877142,0.9174414
2025-01-01 22:29:00,0.90126526,0.8877226,0.9174457
2025-01-01 22:30:00,0.9060203,0.8936462,0.9221096
2025-01-01 22:31:00,0.90982455,0.89838475,0.92584
2025-01-01 22:32:00,0.9128682,0.9021754,0.92882377
2025-01-01 22:33:00,0.91530335,0.9052077,0.9312101
2025-01-01 22:34:00,0.91725165,0.9076333,0.93311846
2025-01-01 22:35:00,0.9188105,0.90957355,0.93464446
2025-01-01 22:36:00,0.9200577,0.9111255,0.9358645
2025-01-01 22:37:00,0.9210557,0.91236675,0.93683994
2025-01-01 22:38:00,0.92185426,0.9133594,0.9376195
2025-01-01 22:39:00,0.9224932,0.9141533,0.93824244
2025-01-01 22:40:00,0.9230045,0.91478807,0.93874
