TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:41:00,0.7492724,1.1340085,0.7730875,1.1663116
2025-01-01 12:42:00,0.74885666,1.1340318,0.7726814,1.1663364
2025-01-01 12:43:00,0.7485263,1.1340511,0.77235913,1.1663572
2025-01-01 12:44:00,0.7482642,1.1340678,0.77210385,1.1663752
2025-01-01 12:45:00,0.74805665,1.1340828,0.7719021,1.1663915
2025-01-01 12:46:00,0.7478929,1.1340969,0.77174336,1.1664068
2025-01-01 12:47:00,0.7477641,1.1341102,0.7716189,1.1664212
2025-01-01 12:48:00,0.74766326,1.1341231,0.7715218,1.1664351
2025-01-01 12:49:00,0.7475848,1.1341357,0.7714468,1.1664488
2025-01-01 12:50:00,0.7475243,1.1341482,0.7713893,1.1664622
2025-01-01 12:51:00,0.7474781,1.1341605,0.77134585,1.1664755
2025-01-01 12:52:00,0.7474435,1.1341728,0.7713137,1.1664888
2025-01-01 12:53:00,0.7474179,1.1341851,0.7712906,1.166502
2025-01-01 12:54:00,0.7473998,1.1341974,0.7712746,1.1665152
2025-01-01 12:55:00,0.7473876,1.1342096,0.7712645,1.1665283
2025-01-01 12:56:00,0.7473801,1.1342218,0.7712589,1.1665413
2025-01-01 12:57:00,0.74737626,1.1342341,0.771257,1.1665545
2025-01-01 12:58:00,0.7473756,1.1342463,0.7712581,1.1665676
2025-01-01 12:59:00,0.74737734,1.1342586,0.7712615,1.1665807
2025-01-01 13:00:00,0.7416392,1.135506,0.7656499,1.1678251
2025-01-01 13:01:00,0.73705095,1.1363212,0.7611632,1.1686385
2025-01-01 13:02:00,0.73338264,1.1368555,0.7575764,1.1691718
2025-01-01 13:03:00,0.73045033,1.1372069,0.7547096,1.169523
2025-01-01 13:04:00,0.72810686,1.1374398,0.75241876,1.1697559
2025-01-01 13:05:00,0.7262343,1.1375955,0.7505886,1.1699119
2025-01-01 13:06:00,0.72473866,1.1377012,0.74912715,1.1700178
2025-01-01 13:07:00,0.7235444,1.1377741,0.7479605,1.1700913
2025-01-01 13:08:00,0.7225914,1.137826,0.7470298,1.1701436
2025-01-01 13:09:00,0.7218314,1.1378641,0.74628794,1.1701822
2025-01-01 13:10:00,0.7212256,1.1378931,0.74569696,1.1702119
2025-01-01 13:11:00,0.7207434,1.1379164,0.7452268,1.1702358
2025-01-01 13:12:00,0.72036,1.137936,0.74485326,1.170256
2025-01-01 13:13:00,0.7200556,1.137953,0.744557,1.1702735
2025-01-01 13:14:00,0.7198145,1.1379685,0.74432266,1.1702896
2025-01-01 13:15:00,0.719624,1.1379831,0.7441378,1.1703047
2025-01-01 13:16:00,0.7194739,1.137997,0.7439925,1.1703191
2025-01-01 13:17:00,0.7193563,1.1380105,0.7438789,1.170333
2025-01-01 13:18:00,0.7192645,1.1380235,0.7437906,1.1703465
2025-01-01 13:19:00,0.7191935,1.1380365,0.74372256,1.17036
2025-01-01 13:20:00,0.71913916,1.1380494,0.7436708,1.1703733
2025-01-01 13:21:00,0.719098,1.1380622,0.743632,1.1703864
2025-01-01 13:22:00,0.71906745,1.138075,0.7436035,1.1703997
2025-01-01 13:23:00,0.7190455,1.1380876,0.74358344,1.1704127
2025-01-01 13:24:00,0.7190303,1.1381004,0.7435699,1.1704258
2025-01-01 13:25:00,0.7190206,1.1381131,0.74356174,1.1704388
2025-01-01 13:26:00,0.71901524,1.1381259,0.7435579,1.1704519
2025-01-01 13:27:00,0.7190134,1.1381385,0.74355733,1.1704649
2025-01-01 13:28:00,0.7190143,1.1381513,0.7435595,1.1704779
2025-01-01 13:29:00,0.71901757,1.1381642,0.7435639,1.170491
2025-01-01 13:30:00,0.71383786,1.1386327,0.73851913,1.170869
2025-01-01 13:31:00,0.70969653,1.1389416,0.7344859,1.1711192
2025-01-01 13:32:00,0.70638597,1.139147,0.731262,1.1712865
2025-01-01 13:33:00,0.70373994,1.139285,0.7286855,1.1713997
2025-01-01 13:34:00,0.70162565,1.1393793,0.72662693,1.1714778
2025-01-01 13:35:00,0.69993657,1.139445,0.7249827,1.1715331
2025-01-01 13:36:00,0.69858783,1.139492,0.7236698,1.1715736
2025-01-01 13:37:00,0.6975113,1.1395274,0.7226223,1.1716045
2025-01-01 13:38:00,0.69665253,1.1395549,0.72178674,1.1716291
2025-01-01 13:39:00,0.69596803,1.1395772,0.721121,1.1716496
2025-01-01 13:40:00,0.6954229,1.1395961,0.72059107,1.1716673
2025-01-01 13:41:00,0.69498926,1.139613,0.7201697,1.1716835
2025-01-01 13:42:00,0.6946448,1.1396285,0.7198353,1.1716986
2025-01-01 13:43:00,0.6943718,1.1396432,0.71957034,1.1717128
2025-01-01 13:44:00,0.6941559,1.1396573,0.719361,1.1717266
2025-01-01 13:45:00,0.6939856,1.1396708,0.7191961,1.1717399
2025-01-01 13:46:00,0.6938519,1.1396843,0.71906686,1.1717533
2025-01-01 13:47:00,0.6937474,1.1396976,0.718966,1.1717664
2025-01-01 13:48:00,0.69366634,1.1397107,0.718888,1.1717793
2025-01-01 13:49:00,0.69360405,1.1397238,0.7188282,1.1717923
2025-01-01 13:50:00,0.6935567,1.1397369,0.718783,1.1718053
2025-01-01 13:51:00,0.6935214,1.13975,0.71874946,1.1718181
2025-01-01 13:52:00,0.6934956,1.1397629,0.7187252,1.1718309
2025-01-01 13:53:00,0.6934775,1.1397759,0.71870846,1.1718436
2025-01-01 13:54:00,0.6934656,1.139789,0.71869767,1.1718565
2025-01-01 13:55:00,0.69345856,1.139802,0.71869165,1.1718693
2025-01-01 13:56:00,0.69345546,1.139815,0.71868944,1.1718819
2025-01-01 13:57:00,0.6934556,1.1398281,0.71869034,1.1718948
2025-01-01 13:58:00,0.6934581,1.1398411,0.7186936,1.1719074
2025-01-01 13:59:00,0.69346267,1.1398541,0.71869886,1.1719202
2025-01-01 14:00:00,0.6889362,1.139535,0.71431327,1.171425
2025-01-01 14:01:00,0.6853175,1.139332,0.7108074,1.1711074
2025-01-01 14:02:00,0.682425,1.1392047,0.70800525,1.1709055
2025-01-01 14:03:00,0.6801137,1.1391267,0.70576614,1.1707788
2025-01-01 14:04:00,0.6782671,1.1390803,0.70397747,1.1707007
2025-01-01 14:05:00,0.67679244,1.1390549,0.7025491,1.1706543
2025-01-01 14:06:00,0.67561525,1.139043,0.7014091,1.1706287
2025-01-01 14:07:00,0.67467606,1.1390398,0.70049965,1.1706164
2025-01-01 14:08:00,0.6739273,1.1390423,0.69977474,1.1706128
2025-01-01 14:09:00,0.67333084,1.1390483,0.69919735,1.1706148
2025-01-01 14:10:00,0.6728562,1.139057,0.69873804,1.1706206
2025-01-01 14:11:00,0.67247915,1.1390672,0.69837326,1.1706288
2025-01-01 14:12:00,0.67218006,1.1390784,0.69808394,1.1706382
2025-01-01 14:13:00,0.6719433,1.1390903,0.6978551,1.1706488
2025-01-01 14:14:00,0.67175657,1.1391026,0.69767463,1.1706601
2025-01-01 14:15:00,0.6716097,1.1391152,0.69753283,1.1706718
2025-01-01 14:16:00,0.6714948,1.1391279,0.69742197,1.1706837
2025-01-01 14:17:00,0.67140543,1.1391408,0.6973359,1.1706958
2025-01-01 14:18:00,0.67133653,1.1391537,0.6972696,1.170708
2025-01-01 14:19:00,0.6712841,1.1391667,0.6972191,1.1707202
2025-01-01 14:20:00,0.6712447,1.1391798,0.69718134,1.1707325
2025-01-01 14:21:00,0.6712157,1.1391929,0.6971536,1.1707449
2025-01-01 14:22:00,0.67119515,1.139206,0.69713414,1.1707572
2025-01-01 14:23:00,0.6711813,1.1392192,0.697121,1.1707696
2025-01-01 14:24:00,0.6711728,1.1392323,0.69711316,1.1707819
2025-01-01 14:25:00,0.67116857,1.1392454,0.69710946,1.1707941
2025-01-01 14:26:00,0.67116785,1.1392585,0.697109,1.1708063
2025-01-01 14:27:00,0.6711698,1.1392716,0.69711125,1.1708186
2025-01-01 14:28:00,0.67117405,1.1392847,0.6971156,1.1708308
2025-01-01 14:29:00,0.67118,1.1392978,0.6971216,1.170843
2025-01-01 14:30:00,0.66738546,1.1381967,0.69347143,1.1694832
2025-01-01 14:31:00,0.6643525,1.1374856,0.69055384,1.1686035
2025-01-01 14:32:00,0.6619286,1.1370279,0.6882223,1.168036
2025-01-01 14:33:00,0.6599921,1.136735,0.68635964,1.1676712
2025-01-01 14:34:00,0.6584456,1.1365492,0.68487203,1.1674385
2025-01-01 14:35:00,0.65721095,1.136433,0.68368447,1.1672914
2025-01-01 14:36:00,0.65622586,1.136362,0.682737,1.1672
2025-01-01 14:37:00,0.6554404,1.1363205,0.68198156,1.1671448
2025-01-01 14:38:00,0.65481466,1.1362981,0.6813797,1.167113
2025-01-01 14:39:00,0.6543166,1.1362879,0.68090075,1.1670965
2025-01-01 14:40:00,0.6539209,1.136286,0.6805201,1.16709
2025-01-01 14:41:00,0.6536069,1.1362892,0.6802181,1.1670899
2025-01-01 14:42:00,0.65335834,1.136296,0.6799791,1.1670941
2025-01-01 14:43:00,0.65316206,1.136305,0.6797903,1.1671008
2025-01-01 14:44:00,0.6530076,1.1363155,0.67964184,1.1671094
2025-01-01 14:45:00,0.65288675,1.1363267,0.6795256,1.167119
2025-01-01 14:46:00,0.65279263,1.1363386,0.6794351,1.1671294
2025-01-01 14:47:00,0.65272,1.136351,0.67936516,1.1671404
2025-01-01 14:48:00,0.6526645,1.1363635,0.67931175,1.1671515
2025-01-01 14:49:00,0.6526227,1.1363761,0.67927146,1.1671629
2025-01-01 14:50:00,0.6525919,1.1363889,0.6792418,1.1671743
2025-01-01 14:51:00,0.65256995,1.1364018,0.67922056,1.1671859
2025-01-01 14:52:00,0.6525549,1.1364146,0.679206,1.1671975
2025-01-01 14:53:00,0.6525456,1.1364276,0.67919683,1.1672089
2025-01-01 14:54:00,0.6525407,1.1364406,0.67919207,1.1672205
2025-01-01 14:55:00,0.65253943,1.1364535,0.67919064,1.167232
2025-01-01 14:56:00,0.652541,1.1364665,0.679192,1.1672436
2025-01-01 14:57:00,0.6525449,1.1364795,0.6791955,1.1672552
2025-01-01 14:58:00,0.6525506,1.1364924,0.6792008,1.1672666
2025-01-01 14:59:00,0.65255785,1.1365054,0.67920756,1.167278
2025-01-01 15:00:00,0.6495645,1.1346422,0.6763594,1.1650786
2025-01-01 15:01:00,0.6471725,1.1334357,0.67408335,1.163653
2025-01-01 15:02:00,0.6452615,1.1326561,0.672265,1.1627303
2025-01-01 15:03:00,0.6437354,1.1321536,0.67081267,1.1621346
2025-01-01 15:04:00,0.6425171,1.1318316,0.66965324,1.1617512
2025-01-01 15:05:00,0.64154506,1.131627,0.6687282,1.1615059
2025-01-01 15:06:00,0.64077,1.1314982,0.6679905,1.1613505
2025-01-01 15:07:00,0.64015263,1.1314191,0.66740286,1.1612533
2025-01-01 15:08:00,0.6396614,1.1313721,0.66693515,1.1611941
2025-01-01 15:09:00,0.63927096,1.131346,0.6665634,1.1611594
2025-01-01 15:10:00,0.6389612,1.1313335,0.66626835,1.1611408
2025-01-01 15:11:00,0.6387161,1.1313299,0.6660348,1.1611326
2025-01-01 15:12:00,0.6385226,1.131332,0.66585034,1.1611311
2025-01-01 15:13:00,0.6383704,1.1313379,0.6657052,1.161134
2025-01-01 15:14:00,0.6382513,1.1313461,0.6655915,1.1611397
2025-01-01 15:15:00,0.63815856,1.131356,0.6655028,1.1611472
2025-01-01 15:16:00,0.63808703,1.1313668,0.6654343,1.1611559
2025-01-01 15:17:00,0.6380324,1.1313784,0.66538185,1.1611655
2025-01-01 15:18:00,0.6379913,1.1313902,0.66534233,1.1611754
2025-01-01 15:19:00,0.6379611,1.1314024,0.66531307,1.1611857
2025-01-01 15:20:00,0.63793945,1.1314147,0.66529197,1.161196
2025-01-01 15:21:00,0.6379248,1.131427,0.6652775,1.1612066
2025-01-01 15:22:00,0.6379157,1.1314396,0.6652683,1.1612172
2025-01-01 15:23:00,0.63791096,1.1314521,0.66526324,1.1612278
2025-01-01 15:24:00,0.63790977,1.1314647,0.6652615,1.1612384
2025-01-01 15:25:00,0.63791144,1.1314774,0.6652626,1.161249
2025-01-01 15:26:00,0.63791543,1.1314899,0.6652657,1.1612598
2025-01-01 15:27:00,0.63792115,1.1315024,0.6652705,1.1612703
2025-01-01 15:28:00,0.6379283,1.131515,0.6652767,1.1612809
2025-01-01 15:29:00,0.63793665,1.1315275,0.665284,1.1612914
2025-01-01 15:30:00,0.63579684,1.1289351,0.6632878,1.1582904
2025-01-01 15:31:00,0.63408756,1.1272544,0.6616932,1.1563435
2025-01-01 15:32:00,0.63272274,1.1261662,0.66041976,1.1550816
2025-01-01 15:33:00,0.63163346,1.1254634,0.6594034,1.154265
2025-01-01 15:34:00,0.6307646,1.1250107,0.6585925,1.1537379
2025-01-01 15:35:00,0.6300721,1.1247209,0.6579461,1.1533988
2025-01-01 15:36:00,0.6295208,1.124537,0.6574313,1.153182
2025-01-01 15:37:00,0.6290822,1.1244216,0.65702164,1.1530446
2025-01-01 15:38:00,0.6287339,1.1243509,0.6566962,1.1529588
2025-01-01 15:39:00,0.62845784,1.1243093,0.65643823,1.1529067
2025-01-01 15:40:00,0.62823963,1.1242865,0.656234,1.1528763
2025-01-01 15:41:00,0.6280676,1.124276,0.65607285,1.1528599
2025-01-01 15:42:00,0.62793255,1.1242737,0.65594625,1.1528529
2025-01-01 15:43:00,0.62782705,1.1242762,0.6558472,1.1528518
2025-01-01 15:44:00,0.6277453,1.1242821,0.6557702,1.1528546
2025-01-01 15:45:00,0.6276824,1.1242903,0.6557108,1.1528598
2025-01-01 15:46:00,0.6276346,1.1242999,0.6556655,1.1528666
2025-01-01 15:47:00,0.62759894,1.1243104,0.6556315,1.1528746
2025-01-01 15:48:00,0.62757295,1.1243216,0.6556065,1.152883
2025-01-01 15:49:00,0.6275548,1.1243329,0.6555887,1.1528921
2025-01-01 15:50:00,0.62754273,1.1243446,0.65557665,1.1529012
2025-01-01 15:51:00,0.6275357,1.1243564,0.65556926,1.1529106
2025-01-01 15:52:00,0.62753254,1.1243682,0.65556544,1.15292
2025-01-01 15:53:00,0.62753266,1.1243801,0.6555646,1.1529297
2025-01-01 15:54:00,0.62753516,1.124392,0.6555661,1.1529391
2025-01-01 15:55:00,0.62753975,1.1244041,0.6555695,1.1529486
2025-01-01 15:56:00,0.627546,1.1244161,0.6555743,1.1529583
2025-01-01 15:57:00,0.6275535,1.124428,0.6555804,1.1529677
2025-01-01 15:58:00,0.62756205,1.12444,0.6555874,1.1529771
2025-01-01 15:59:00,0.6275714,1.1244519,0.6555951,1.1529866
2025-01-01 16:00:00,0.62632394,1.1211766,0.65448695,1.1492382
2025-01-01 16:01:00,0.62532854,1.1190517,0.65360254,1.1468052
2025-01-01 16:02:00,0.6245347,1.1176747,0.6528971,1.1452268
2025-01-01 16:03:00,0.62390214,1.1167837,0.6523349,1.144204
2025-01-01 16:04:00,0.6233986,1.1162088,0.65188724,1.1435424
2025-01-01 16:05:00,0.62299836,1.1158391,0.6515312,1.1431158
2025-01-01 16:06:00,0.62268054,1.1156029,0.65124846,1.1428415
2025-01-01 16:07:00,0.6224288,1.1154535,0.65102434,1.1426663
2025-01-01 16:08:00,0.62222993,1.1153604,0.65084714,1.1425558
2025-01-01 16:09:00,0.62207335,1.115304,0.6507074,1.1424869
2025-01-01 16:10:00,0.62195057,1.1152714,0.65059775,1.1424452
2025-01-01 16:11:00,0.6218548,1.1152543,0.6505121,1.1424212
2025-01-01 16:12:00,0.62178063,1.1152471,0.6504456,1.1424088
2025-01-01 16:13:00,0.62172383,1.1152465,0.65039444,1.1424037
2025-01-01 16:14:00,0.6216808,1.1152502,0.6503555,1.1424035
2025-01-01 16:15:00,0.62164885,1.1152565,0.65032643,1.1424063
2025-01-01 16:16:00,0.6216258,1.1152648,0.6503052,1.1424112
2025-01-01 16:17:00,0.6216098,1.1152741,0.65029025,1.1424174
2025-01-01 16:18:00,0.6215994,1.1152841,0.65028024,1.1424245
2025-01-01 16:19:00,0.6215936,1.1152946,0.6502743,1.1424321
2025-01-01 16:20:00,0.6215913,1.1153053,0.6502715,1.1424398
2025-01-01 16:21:00,0.621592,1.1153163,0.65027124,1.1424478
2025-01-01 16:22:00,0.62159497,1.1153274,0.65027297,1.1424562
2025-01-01 16:23:00,0.6215998,1.1153384,0.65027636,1.1424644
2025-01-01 16:24:00,0.62160605,1.1153497,0.65028095,1.1424726
2025-01-01 16:25:00,0.6216135,1.1153607,0.6502867,1.1424809
2025-01-01 16:26:00,0.62162185,1.115372,0.6502932,1.1424892
2025-01-01 16:27:00,0.621631,1.1153831,0.6503003,1.1424974
2025-01-01 16:28:00,0.6216407,1.1153942,0.650308,1.1425055
2025-01-01 16:29:00,0.6216509,1.1154053,0.650316,1.1425138
2025-01-01 16:30:00,0.62131816,1.1115066,0.6501158,1.1380861
2025-01-01 16:31:00,0.62105435,1.1089762,0.6499574,1.1352109
2025-01-01 16:32:00,0.6208457,1.1073353,0.64983267,1.1333448
2025-01-01 16:33:00,0.6206812,1.1062726,0.6497348,1.1321346
2025-01-01 16:34:00,0.62055194,1.1055856,0.6496583,1.1313508
2025-01-01 16:35:00,0.6204509,1.1051428,0.649599,1.130844
2025-01-01 16:36:00,0.6203725,1.1048589,0.6495534,1.1305174
2025-01-01 16:37:00,0.6203121,1.104678,0.64951885,1.1303077
2025-01-01 16:38:00,0.62026614,1.1045643,0.64949304,1.130174
2025-01-01 16:39:00,0.6202318,1.1044941,0.6494742,1.1300898
2025-01-01 16:40:00,0.62020665,1.1044523,0.64946103,1.1300377
2025-01-01 16:41:00,0.62018883,1.1044286,0.64945227,1.1300064
2025-01-01 16:42:00,0.620177,1.1044171,0.6494471,1.1299889
2025-01-01 16:43:00,0.6201698,1.1044134,0.64944476,1.1299798
2025-01-01 16:44:00,0.6201664,1.1044146,0.64944464,1.1299767
2025-01-01 16:45:00,0.620166,1.1044191,0.6494464,1.1299772
2025-01-01 16:46:00,0.62016803,1.1044257,0.6494496,1.1299801
2025-01-01 16:47:00,0.62017196,1.1044337,0.64945394,1.1299845
2025-01-01 16:48:00,0.62017745,1.1044425,0.6494592,1.1299899
2025-01-01 16:49:00,0.6201841,1.1044518,0.64946514,1.129996
2025-01-01 16:50:00,0.62019175,1.1044616,0.64947164,1.1300023
2025-01-01 16:51:00,0.62020016,1.1044714,0.64947855,1.1300088
2025-01-01 16:52:00,0.62020916,1.1044816,0.6494859,1.1300155
2025-01-01 16:53:00,0.6202187,1.1044916,0.64949346,1.1300223
2025-01-01 16:54:00,0.6202286,1.1045017,0.64950114,1.1300292
2025-01-01 16:55:00,0.6202387,1.1045119,0.6495091,1.130036
2025-01-01 16:56:00,0.62024915,1.1045221,0.6495171,1.1300428
2025-01-01 16:57:00,0.6202597,1.1045322,0.6495253,1.1300497
2025-01-01 16:58:00,0.62027043,1.1045424,0.6495334,1.1300565
2025-01-01 16:59:00,0.6202813,1.1045525,0.6495417,1.1300632
2025-01-01 17:00:00,0.6208689,1.1000979,0.6502527,1.125033
2025-01-01 17:01:00,0.62134117,1.0972059,0.65082324,1.1217657
2025-01-01 17:02:00,0.6217213,1.0953295,0.6512813,1.1196442
2025-01-01 17:03:00,0.6220276,1.0941135,0.6516494,1.1182674
2025-01-01 17:04:00,0.6222749,1.0933264,0.65194553,1.1173749
2025-01-01 17:05:00,0.6224749,1.0928183,0.65218395,1.1167969
2025-01-01 17:06:00,0.6226371,1.0924914,0.65237635,1.1164234
2025-01-01 17:07:00,0.6227691,1.0922824,0.6525319,1.1161828
2025-01-01 17:08:00,0.6228769,1.0921499,0.65265787,1.1160287
2025-01-01 17:09:00,0.6229653,1.092067,0.65276027,1.1159306
2025-01-01 17:10:00,0.62303823,1.0920166,0.6528438,1.1158689
2025-01-01 17:11:00,0.62309873,1.0919871,0.65291214,1.115831
2025-01-01 17:12:00,0.6231492,1.0919714,0.65296835,1.1158085
2025-01-01 17:13:00,0.62319195,1.0919645,0.6530149,1.1157959
2025-01-01 17:14:00,0.62322813,1.0919633,0.65305364,1.1157897
2025-01-01 17:15:00,0.6232593,1.0919659,0.6530862,1.1157877
2025-01-01 17:16:00,0.62328637,1.0919708,0.6531138,1.1157886
2025-01-01 17:17:00,0.6233102,1.0919772,0.6531373,1.1157911
2025-01-01 17:18:00,0.6233313,1.0919847,0.6531576,1.1157947
2025-01-01 17:19:00,0.6233504,1.0919929,0.6531754,1.115799
2025-01-01 17:20:00,0.6233678,1.0920013,0.6531911,1.1158037
2025-01-01 17:21:00,0.6233838,1.09201,0.65320516,1.1158087
2025-01-01 17:22:00,0.62339866,1.0920188,0.65321785,1.115814
2025-01-01 17:23:00,0.62341267,1.0920278,0.6532294,1.1158192
2025-01-01 17:24:00,0.623426,1.0920367,0.6532402,1.1158246
2025-01-01 17:25:00,0.6234388,1.0920457,0.65325016,1.1158298
2025-01-01 17:26:00,0.623451,1.0920547,0.65325963,1.1158351
2025-01-01 17:27:00,0.6234629,1.0920638,0.6532686,1.1158404
2025-01-01 17:28:00,0.6234745,1.0920727,0.65327716,1.1158457
2025-01-01 17:29:00,0.62348574,1.0920817,0.6532854,1.1158509
2025-01-01 17:30:00,0.62498313,1.0871533,0.6548948,1.1103103
2025-01-01 17:31:00,0.62618303,1.0839531,0.65618366,1.1067107
2025-01-01 17:32:00,0.627145,1.0818759,0.65721613,1.1043726
2025-01-01 17:33:00,0.62791663,1.0805289,0.65804344,1.1028546
2025-01-01 17:34:00,0.6285359,1.0796562,0.65870667,1.1018696
2025-01-01 17:35:00,0.6290334,1.0790919,0.6592386,1.101231
2025-01-01 17:36:00,0.6294334,1.0787283,0.65966547,1.1008177
2025-01-01 17:37:00,0.6297553,1.0784949,0.66000825,1.1005505
2025-01-01 17:38:00,0.6300149,1.078346,0.6602838,1.1003786
2025-01-01 17:39:00,0.6302245,1.0782523,0.66050553,1.1002684
2025-01-01 17:40:00,0.6303942,1.0781941,0.66068417,1.1001984
2025-01-01 17:41:00,0.63053197,1.0781595,0.6608284,1.1001544
2025-01-01 17:42:00,0.630644,1.0781397,0.660945,1.1001273
2025-01-01 17:43:00,0.63073564,1.0781298,0.6610396,1.1001112
2025-01-01 17:44:00,0.6308109,1.0781262,0.6611165,1.1001023
2025-01-01 17:45:00,0.6308731,1.0781267,0.66117924,1.1000981
2025-01-01 17:46:00,0.6309247,1.0781299,0.6612307,1.1000968
2025-01-01 17:47:00,0.63096803,1.0781348,0.66127306,1.1000974
2025-01-01 17:48:00,0.63100445,1.0781407,0.6613081,1.1000992
2025-01-01 17:49:00,0.6310356,1.0781474,0.66133744,1.1001017
2025-01-01 17:50:00,0.63106245,1.0781546,0.66136205,1.1001049
2025-01-01 17:51:00,0.63108575,1.078162,0.6613829,1.1001083
2025-01-01 17:52:00,0.63110626,1.0781695,0.66140074,1.1001117
2025-01-01 17:53:00,0.63112456,1.0781771,0.6614162,1.1001154
2025-01-01 17:54:00,0.63114107,1.0781848,0.6614297,1.1001191
2025-01-01 17:55:00,0.63115615,1.0781925,0.6614417,1.1001228
2025-01-01 17:56:00,0.63117003,1.0782001,0.6614523,1.1001265
2025-01-01 17:57:00,0.63118297,1.0782077,0.66146195,1.1001302
2025-01-01 17:58:00,0.6311952,1.0782154,0.6614708,1.1001338
2025-01-01 17:59:00,0.63120675,1.078223,0.66147894,1.1001374
2025-01-01 18:00:00,0.63358784,1.072906,0.6639587,1.0941831
2025-01-01 18:01:00,0.63549453,1.0694526,0.6659437,1.0903139
2025-01-01 18:02:00,0.6370217,1.0672104,0.6675326,1.0878001
2025-01-01 18:03:00,0.6382452,1.0657556,0.6688049,1.0861673
2025-01-01 18:04:00,0.6392258,1.0648125,0.6698237,1.0851071
2025-01-01 18:05:00,0.640012,1.0642021,0.6706398,1.084419
2025-01-01 18:06:00,0.6406428,1.0638078,0.6712937,1.0839729
2025-01-01 18:07:00,0.64114916,1.063554,0.6718178,1.0836841
2025-01-01 18:08:00,0.641556,1.0633916,0.67223805,1.0834974
2025-01-01 18:09:00,0.6418832,1.0632885,0.6725753,1.083377
2025-01-01 18:10:00,0.64214677,1.0632238,0.672846,1.0832998
2025-01-01 18:11:00,0.64235926,1.0631843,0.67306364,1.0832505
2025-01-01 18:12:00,0.64253104,1.0631609,0.6732387,1.0832195
2025-01-01 18:13:00,0.64267015,1.0631481,0.6733796,1.0832002
2025-01-01 18:14:00,0.6427831,1.0631423,0.6734933,1.0831887
2025-01-01 18:15:00,0.6428752,1.0631407,0.67358524,1.0831821
2025-01-01 18:16:00,0.64295053,1.0631421,0.6736596,1.0831786
2025-01-01 18:17:00,0.64301246,1.0631453,0.67372006,1.0831773
2025-01-01 18:18:00,0.6430637,1.0631498,0.6737693,1.0831773
2025-01-01 18:19:00,0.6431063,1.0631548,0.6738096,1.0831782
2025-01-01 18:20:00,0.64314204,1.0631604,0.67384267,1.0831795
2025-01-01 18:21:00,0.6431723,1.0631664,0.67387,1.0831811
2025-01-01 18:22:00,0.64319813,1.0631723,0.67389274,1.0831829
2025-01-01 18:23:00,0.64322037,1.0631785,0.67391175,1.083185
2025-01-01 18:24:00,0.64323986,1.0631849,0.6739278,1.083187
2025-01-01 18:25:00,0.64325696,1.063191,0.67394143,1.083189
2025-01-01 18:26:00,0.6432722,1.0631971,0.6739531,1.0831909
2025-01-01 18:27:00,0.64328605,1.0632035,0.67396325,1.083193
2025-01-01 18:28:00,0.6432987,1.0632097,0.67397213,1.083195
2025-01-01 18:29:00,0.64331037,1.0632157,0.67398006,1.0831969
2025-01-01 18:30:00,0.64653224,1.0576065,0.6772857,1.0769358
2025-01-01 18:31:00,0.6491112,1.0539626,0.679931,1.0728666
2025-01-01 18:32:00,0.651176,1.051596,0.68204796,1.0702223
2025-01-01 18:33:00,0.6528293,1.0500598,0.6837422,1.068504
2025-01-01 18:34:00,0.6541535,1.0490634,0.68509835,1.0673877
2025-01-01 18:35:00,0.65521437,1.0484177,0.686184,1.0666625
2025-01-01 18:36:00,0.65606457,1.048,0.6870532,1.0661918
2025-01-01 18:37:00,0.6567462,1.0477304,0.6877492,1.0658861
2025-01-01 18:38:00,0.657293,1.0475571,0.6883067,1.065688
2025-01-01 18:39:00,0.6577319,1.0474464,0.6887534,1.0655596
2025-01-01 18:40:00,0.65808445,1.0473764,0.6891114,1.0654767
2025-01-01 18:41:00,0.65836805,1.0473328,0.6893984,1.065423
2025-01-01 18:42:00,0.6585962,1.0473063,0.68962866,1.0653886
2025-01-01 18:43:00,0.6587803,1.0472909,0.68981344,1.0653665
2025-01-01 18:44:00,0.65892893,1.0472828,0.6899619,1.0653526
2025-01-01 18:45:00,0.6590493,1.0472794,0.69008124,1.0653437
2025-01-01 18:46:00,0.65914696,1.0472789,0.6901773,1.0653383
2025-01-01 18:47:00,0.6592265,1.0472804,0.69025475,1.065335
2025-01-01 18:48:00,0.65929145,1.0472832,0.6903173,1.0653332
2025-01-01 18:49:00,0.65934485,1.0472867,0.6903678,1.0653322
2025-01-01 18:50:00,0.65938896,1.0472907,0.6904088,1.0653318
2025-01-01 18:51:00,0.6594255,1.047295,0.69044214,1.0653318
2025-01-01 18:52:00,0.6594562,1.0472994,0.6904693,1.0653319
2025-01-01 18:53:00,0.659482,1.047304,0.69049156,1.065332
2025-01-01 18:54:00,0.659504,1.0473087,0.69050986,1.0653323
2025-01-01 18:55:00,0.65952295,1.0473133,0.690525,1.0653327
2025-01-01 18:56:00,0.65953934,1.047318,0.6905375,1.0653329
2025-01-01 18:57:00,0.65955377,1.0473226,0.690548,1.0653332
2025-01-01 18:58:00,0.65956664,1.0473273,0.6905569,1.0653335
2025-01-01 18:59:00,0.6595782,1.0473318,0.6905644,1.0653337
2025-01-01 19:00:00,0.66358256,1.0415318,0.6946358,1.0588794
2025-01-01 19:01:00,0.6667874,1.0377632,0.6978933,1.054684
