TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:31:00,1.0344291,1.0378777,1.0221578,0.9976837,1.0856187,1.064465,1.0757233
2025-01-01 08:32:00,1.0364699,1.0398493,1.0233512,0.99871236,1.0873921,1.0659994,1.0771458
2025-01-01 08:33:00,1.0377967,1.0411303,1.0241256,0.999379,1.0885421,1.0669935,1.0780666
2025-01-01 08:34:00,1.0386595,1.0419625,1.0246277,0.9998103,1.0892869,1.0676363,1.0786614
2025-01-01 08:35:00,1.0392203,1.0425028,1.0249528,1.0000886,1.0897684,1.0680509,1.0790443
2025-01-01 08:36:00,1.0395852,1.0428535,1.0251626,1.0002674,1.0900786,1.0683169,1.0792893
2025-01-01 08:37:00,1.0398227,1.0430807,1.0252978,1.0003816,1.0902776,1.0684866,1.0794449
2025-01-01 08:38:00,1.0399771,1.0432279,1.0253842,1.0004537,1.0904042,1.0685935,1.0795422
2025-01-01 08:39:00,1.0400776,1.043323,1.025439,1.0004985,1.0904835,1.0686597,1.0796014
2025-01-01 08:40:00,1.040143,1.0433841,1.0254732,1.0005255,1.0905324,1.0686994,1.0796362
2025-01-01 08:41:00,1.0401858,1.0434232,1.025494,1.0005409,1.0905613,1.0687218,1.0796549
2025-01-01 08:42:00,1.0402136,1.0434479,1.0255061,1.0005487,1.0905774,1.0687329,1.0796633
2025-01-01 08:43:00,1.0402317,1.0434632,1.0255125,1.0005516,1.090585,1.0687368,1.0796648
2025-01-01 08:44:00,1.0402435,1.0434725,1.0255152,1.0005513,1.090587,1.0687358,1.0796618
2025-01-01 08:45:00,1.0402513,1.0434777,1.0255153,1.000549,1.0905855,1.0687319,1.079656
2025-01-01 08:46:00,1.0402563,1.0434804,1.025514,1.0005451,1.0905817,1.0687258,1.0796484
2025-01-01 08:47:00,1.0402596,1.0434813,1.0255116,1.0005404,1.0905762,1.0687184,1.0796396
2025-01-01 08:48:00,1.0402617,1.0434811,1.0255084,1.000535,1.0905697,1.0687101,1.0796298
2025-01-01 08:49:00,1.0402629,1.0434803,1.0255048,1.0005293,1.0905627,1.0687013,1.0796195
2025-01-01 08:50:00,1.0402638,1.0434787,1.0255009,1.0005232,1.0905552,1.0686921,1.0796089
2025-01-01 08:51:00,1.0402641,1.0434769,1.0254967,1.000517,1.0905473,1.0686827,1.0795981
2025-01-01 08:52:00,1.0402644,1.0434749,1.0254924,1.0005106,1.0905392,1.0686729,1.079587
2025-01-01 08:53:00,1.0402642,1.0434726,1.0254879,1.0005041,1.090531,1.068663,1.0795759
2025-01-01 08:54:00,1.0402641,1.0434703,1.0254834,1.0004975,1.0905226,1.068653,1.0795647
2025-01-01 08:55:00,1.0402638,1.0434678,1.0254786,1.0004908,1.0905143,1.0686431,1.0795535
2025-01-01 08:56:00,1.0402635,1.0434651,1.0254738,1.0004841,1.0905056,1.068633,1.079542
2025-01-01 08:57:00,1.040263,1.0434624,1.025469,1.0004773,1.090497,1.0686228,1.0795306
2025-01-01 08:58:00,1.0402625,1.0434597,1.025464,1.0004704,1.0904883,1.0686126,1.0795192
2025-01-01 08:59:00,1.0402619,1.0434568,1.0254592,1.0004635,1.0904797,1.0686023,1.0795077
2025-01-01 09:00:00,1.0448534,1.0478724,1.0279957,1.0026933,1.0942423,1.0718029,1.0823925
2025-01-01 09:01:00,1.0478377,1.0507416,1.0296426,1.0041403,1.096685,1.0738795,1.0842634
2025-01-01 09:02:00,1.0497772,1.0526054,1.0307114,1.0050783,1.0982695,1.0752256,1.0854756
2025-01-01 09:03:00,1.0510374,1.0538157,1.0314041,1.0056854,1.0992963,1.076097,1.0862594
2025-01-01 09:04:00,1.0518564,1.0546013,1.0318527,1.0060775,1.0999606,1.0766598,1.0867647
2025-01-01 09:05:00,1.0523883,1.0551109,1.0321423,1.0063299,1.1003892,1.0770218,1.0870891
2025-01-01 09:06:00,1.0527335,1.0554409,1.0323286,1.0064913,1.1006646,1.0772535,1.0872959
2025-01-01 09:07:00,1.0529577,1.0556542,1.0324478,1.0065936,1.1008404,1.0774003,1.0874262
2025-01-01 09:08:00,1.0531029,1.0557916,1.0325234,1.0066576,1.1009516,1.0774921,1.0875067
2025-01-01 09:09:00,1.0531968,1.0558798,1.0325706,1.0066966,1.1010205,1.077548,1.0875549
2025-01-01 09:10:00,1.0532575,1.0559359,1.0325992,1.0067192,1.101062,1.0775806,1.0875821
2025-01-01 09:11:00,1.0532963,1.055971,1.032616,1.0067313,1.1010859,1.0775981,1.0875957
2025-01-01 09:12:00,1.053321,1.0559926,1.0326247,1.0067365,1.1010982,1.0776057,1.0876004
2025-01-01 09:13:00,1.0533366,1.0560054,1.0326285,1.0067371,1.1011027,1.0776067,1.0875993
2025-01-01 09:14:00,1.0533462,1.0560124,1.0326289,1.0067348,1.1011025,1.0776037,1.0875943
2025-01-01 09:15:00,1.0533518,1.0560156,1.032627,1.0067307,1.101099,1.077598,1.0875869
2025-01-01 09:16:00,1.0533549,1.0560163,1.0326238,1.0067252,1.1010934,1.0775903,1.0875779
2025-01-01 09:17:00,1.0533563,1.0560155,1.0326196,1.0067189,1.1010865,1.0775816,1.0875679
2025-01-01 09:18:00,1.0533565,1.0560136,1.0326147,1.0067121,1.1010786,1.0775722,1.0875573
2025-01-01 09:19:00,1.053356,1.0560108,1.0326095,1.0067048,1.1010702,1.0775621,1.0875461
2025-01-01 09:20:00,1.0533551,1.0560076,1.0326039,1.0066972,1.1010613,1.0775517,1.0875347
2025-01-01 09:21:00,1.0533539,1.056004,1.032598,1.0066895,1.101052,1.0775411,1.087523
2025-01-01 09:22:00,1.0533524,1.0560004,1.0325922,1.0066817,1.1010426,1.0775304,1.0875111
2025-01-01 09:23:00,1.0533506,1.0559964,1.0325861,1.0066738,1.1010332,1.0775194,1.0874991
2025-01-01 09:24:00,1.0533487,1.0559924,1.03258,1.0066658,1.1010237,1.0775086,1.0874872
2025-01-01 09:25:00,1.0533466,1.0559882,1.0325737,1.0066576,1.1010139,1.0774975,1.0874751
2025-01-01 09:26:00,1.0533445,1.0559839,1.0325674,1.0066495,1.1010041,1.0774864,1.0874629
2025-01-01 09:27:00,1.0533423,1.0559796,1.032561,1.0066413,1.1009943,1.0774752,1.0874507
2025-01-01 09:28:00,1.0533401,1.0559752,1.0325545,1.0066329,1.1009845,1.077464,1.0874386
2025-01-01 09:29:00,1.0533377,1.0559707,1.0325481,1.0066247,1.1009746,1.0774528,1.0874264
2025-01-01 09:30:00,1.0576087,1.0600538,1.034746,1.0086018,1.1042242,1.0801519,1.0897624
2025-01-01 09:31:00,1.060384,1.0627064,1.0361725,1.009884,1.106333,1.0819024,1.0912765
2025-01-01 09:32:00,1.0621871,1.0644288,1.0370972,1.0107144,1.1077002,1.0830362,1.0922564
2025-01-01 09:33:00,1.0633581,1.0655468,1.037696,1.0112512,1.1085854,1.0837692,1.0928891
2025-01-01 09:34:00,1.0641183,1.0662717,1.0380827,1.011597,1.1091571,1.0842417,1.0932959
2025-01-01 09:35:00,1.0646114,1.0667411,1.0383319,1.0118189,1.1095252,1.0845448,1.0935562
2025-01-01 09:36:00,1.064931,1.0670445,1.0384912,1.01196,1.1097608,1.0847378,1.0937208
2025-01-01 09:37:00,1.0651377,1.06724,1.0385925,1.0120487,1.1099104,1.0848591,1.0938236
2025-01-01 09:38:00,1.065271,1.0673654,1.0386558,1.0121033,1.1100041,1.084934,1.093886
2025-01-01 09:39:00,1.0653567,1.067445,1.0386945,1.0121356,1.1100613,1.0849786,1.0939223
2025-01-01 09:40:00,1.0654113,1.067495,1.0387172,1.0121536,1.1100949,1.0850036,1.0939415
2025-01-01 09:41:00,1.0654458,1.0675257,1.0387294,1.0121621,1.110113,1.0850158,1.0939496
2025-01-01 09:42:00,1.0654671,1.0675437,1.0387348,1.0121645,1.1101211,1.0850196,1.0939504
2025-01-01 09:43:00,1.0654798,1.0675538,1.0387357,1.0121629,1.1101228,1.085018,1.0939467
2025-01-01 09:44:00,1.0654868,1.0675583,1.0387337,1.0121588,1.1101202,1.085013,1.0939398
2025-01-01 09:45:00,1.0654902,1.0675594,1.0387299,1.0121528,1.1101148,1.0850054,1.093931
2025-01-01 09:46:00,1.0654913,1.0675582,1.0387249,1.0121458,1.1101077,1.0849966,1.0939208
2025-01-01 09:47:00,1.0654908,1.0675553,1.0387189,1.012138,1.1100992,1.0849866,1.0939097
2025-01-01 09:48:00,1.0654893,1.0675516,1.0387125,1.0121297,1.11009,1.0849761,1.0938982
2025-01-01 09:49:00,1.065487,1.0675472,1.0387056,1.0121211,1.1100802,1.084965,1.0938864
2025-01-01 09:50:00,1.0654843,1.0675423,1.0386984,1.0121123,1.1100702,1.0849537,1.0938742
2025-01-01 09:51:00,1.0654813,1.0675372,1.0386912,1.0121032,1.1100599,1.0849422,1.0938618
2025-01-01 09:52:00,1.0654781,1.0675318,1.0386838,1.0120941,1.1100495,1.0849305,1.0938493
2025-01-01 09:53:00,1.0654746,1.0675263,1.0386763,1.0120848,1.1100388,1.0849189,1.0938368
2025-01-01 09:54:00,1.065471,1.0675207,1.0386686,1.0120755,1.110028,1.084907,1.0938243
2025-01-01 09:55:00,1.0654674,1.067515,1.038661,1.0120661,1.1100174,1.0848951,1.0938116
2025-01-01 09:56:00,1.0654635,1.067509,1.0386531,1.0120566,1.1100066,1.0848832,1.0937989
2025-01-01 09:57:00,1.0654597,1.0675032,1.0386454,1.0120472,1.1099957,1.0848713,1.0937862
2025-01-01 09:58:00,1.0654558,1.0674971,1.0386375,1.0120376,1.1099848,1.0848593,1.0937735
2025-01-01 09:59:00,1.0654517,1.0674912,1.0386295,1.012028,1.1099738,1.0848472,1.0937607
2025-01-01 10:00:00,1.0693278,1.0711708,1.0404507,1.0137181,1.1126541,1.0869981,1.0955075
2025-01-01 10:01:00,1.0718459,1.0735604,1.0416317,1.0148133,1.1143923,1.088392,1.0966384
2025-01-01 10:02:00,1.0734811,1.0751114,1.0423964,1.0155216,1.1155185,1.0892938,1.097369
2025-01-01 10:03:00,1.0745425,1.0761174,1.0428907,1.0159788,1.1162465,1.0898757,1.0978394
2025-01-01 10:04:00,1.0752308,1.076769,1.0432091,1.0162724,1.1167157,1.0902497,1.0981407
2025-01-01 10:05:00,1.0756767,1.0771903,1.043413,1.0164598,1.1170168,1.0904886,1.0983322
2025-01-01 10:06:00,1.0759649,1.0774618,1.0435427,1.0165782,1.1172087,1.0906395,1.098452
2025-01-01 10:07:00,1.0761508,1.0776361,1.0436243,1.0166516,1.1173295,1.0907333,1.0985253
2025-01-01 10:08:00,1.07627,1.0777471,1.0436742,1.0166959,1.117404,1.09079,1.0985686
2025-01-01 10:09:00,1.0763458,1.0778168,1.0437038,1.0167211,1.1174484,1.0908226,1.0985922
2025-01-01 10:10:00,1.0763934,1.0778598,1.04372,1.016734,1.1174734,1.0908394,1.098603
2025-01-01 10:11:00,1.0764228,1.0778855,1.0437275,1.0167388,1.1174855,1.0908462,1.0986055
2025-01-01 10:12:00,1.0764401,1.0778998,1.0437294,1.0167384,1.1174895,1.0908462,1.0986027
2025-01-01 10:13:00,1.0764496,1.0779066,1.0437276,1.0167346,1.1174881,1.0908418,1.0985963
2025-01-01 10:14:00,1.0764542,1.0779086,1.0437235,1.0167285,1.1174833,1.0908347,1.0985876
2025-01-01 10:15:00,1.0764555,1.0779076,1.0437177,1.016721,1.117476,1.0908257,1.0985774
2025-01-01 10:16:00,1.0764544,1.0779045,1.0437108,1.0167125,1.1174672,1.0908155,1.0985663
2025-01-01 10:17:00,1.0764521,1.0778999,1.0437033,1.0167034,1.1174575,1.0908047,1.0985545
2025-01-01 10:18:00,1.0764488,1.0778944,1.0436954,1.0166938,1.1174473,1.0907933,1.0985423
2025-01-01 10:19:00,1.0764447,1.0778885,1.0436871,1.0166839,1.1174364,1.0907813,1.0985298
2025-01-01 10:20:00,1.0764405,1.0778822,1.0436785,1.016674,1.1174253,1.0907693,1.0985172
2025-01-01 10:21:00,1.0764357,1.0778755,1.0436699,1.0166638,1.117414,1.090757,1.0985044
2025-01-01 10:22:00,1.0764307,1.0778686,1.0436611,1.0166535,1.1174027,1.0907447,1.0984917
2025-01-01 10:23:00,1.0764257,1.0778614,1.0436523,1.0166432,1.1173911,1.0907323,1.0984788
2025-01-01 10:24:00,1.0764205,1.0778543,1.0436432,1.0166327,1.1173797,1.0907199,1.0984658
2025-01-01 10:25:00,1.0764153,1.0778471,1.0436342,1.0166222,1.117368,1.0907074,1.0984528
2025-01-01 10:26:00,1.0764098,1.0778397,1.0436251,1.0166116,1.1173562,1.0906949,1.0984398
2025-01-01 10:27:00,1.0764043,1.0778323,1.0436159,1.016601,1.1173444,1.0906823,1.0984267
2025-01-01 10:28:00,1.0763988,1.0778248,1.0436068,1.0165904,1.1173327,1.0906698,1.0984137
2025-01-01 10:29:00,1.0763932,1.0778173,1.0435976,1.0165797,1.1173209,1.0906571,1.0984007
2025-01-01 10:30:00,1.0798037,1.0810261,1.0450087,1.0179517,1.1193829,1.0922203,1.0995262
2025-01-01 10:31:00,1.0820184,1.083109,1.0459226,1.0188397,1.1207188,1.093232,1.1002531
2025-01-01 10:32:00,1.0834559,1.0844603,1.0465134,1.0194132,1.1215832,1.0938853,1.1007211
2025-01-01 10:33:00,1.0843883,1.0853357,1.0468941,1.0197821,1.1221408,1.0943054,1.1010207
2025-01-01 10:34:00,1.0849922,1.0859021,1.0471382,1.0200182,1.122499,1.0945741,1.101211
2025-01-01 10:35:00,1.0853827,1.0862676,1.0472937,1.0201678,1.1227276,1.0947443,1.1013299
2025-01-01 10:36:00,1.0856344,1.0865023,1.0473912,1.0202612,1.122872,1.0948504,1.1014028
2025-01-01 10:37:00,1.0857959,1.0866522,1.0474513,1.0203179,1.1229618,1.0949149,1.1014454
2025-01-01 10:38:00,1.0858986,1.0867468,1.047487,1.020351,1.1230158,1.0949523,1.1014687
2025-01-01 10:39:00,1.0859634,1.0868055,1.0475068,1.0203687,1.1230468,1.0949724,1.1014793
2025-01-01 10:40:00,1.0860032,1.0868407,1.0475162,1.0203763,1.1230626,1.0949808,1.1014814
2025-01-01 10:41:00,1.0860269,1.0868608,1.047519,1.0203774,1.1230686,1.0949817,1.1014783
2025-01-01 10:42:00,1.0860401,1.0868709,1.0475173,1.0203742,1.1230683,1.0949779,1.1014717
2025-01-01 10:43:00,1.0860465,1.0868747,1.0475128,1.0203682,1.1230638,1.094971,1.1014628
2025-01-01 10:44:00,1.0860484,1.0868742,1.0475065,1.0203605,1.1230567,1.0949619,1.1014524
2025-01-01 10:45:00,1.0860472,1.086871,1.0474988,1.0203514,1.1230477,1.0949516,1.1014411
2025-01-01 10:46:00,1.0860442,1.0868659,1.0474904,1.0203416,1.1230377,1.0949404,1.1014292
2025-01-01 10:47:00,1.0860399,1.0868597,1.0474814,1.0203313,1.123027,1.0949286,1.1014168
2025-01-01 10:48:00,1.0860349,1.0868528,1.0474721,1.0203207,1.1230155,1.0949165,1.1014042
2025-01-01 10:49:00,1.0860292,1.0868453,1.0474625,1.0203097,1.1230038,1.094904,1.1013914
2025-01-01 10:50:00,1.0860231,1.0868374,1.0474527,1.0202986,1.1229919,1.0948913,1.1013786
2025-01-01 10:51:00,1.0860168,1.0868292,1.0474427,1.0202874,1.1229799,1.0948787,1.1013656
2025-01-01 10:52:00,1.0860103,1.086821,1.0474327,1.0202761,1.1229677,1.0948659,1.1013526
2025-01-01 10:53:00,1.0860038,1.0868124,1.0474226,1.0202649,1.1229554,1.094853,1.1013395
2025-01-01 10:54:00,1.085997,1.0868039,1.0474125,1.0202534,1.1229433,1.0948402,1.1013263
2025-01-01 10:55:00,1.0859903,1.0867953,1.0474023,1.020242,1.1229309,1.0948273,1.1013134
2025-01-01 10:56:00,1.0859833,1.0867866,1.047392,1.0202304,1.1229185,1.0948143,1.1013001
2025-01-01 10:57:00,1.0859764,1.0867779,1.0473818,1.020219,1.1229061,1.0948014,1.1012871
2025-01-01 10:58:00,1.0859693,1.0867691,1.0473714,1.0202074,1.1228937,1.0947884,1.1012739
2025-01-01 10:59:00,1.0859622,1.0867602,1.047361,1.0201958,1.1228813,1.0947754,1.1012609
2025-01-01 11:00:00,1.0888475,1.0894423,1.0483376,1.0212259,1.1242888,1.095724,1.1017456
2025-01-01 11:01:00,1.0907203,1.0911825,1.0489688,1.0218914,1.1251992,1.0963358,1.102056
2025-01-01 11:02:00,1.0919352,1.0923104,1.0493753,1.0223198,1.1257867,1.096729,1.1022532
2025-01-01 11:03:00,1.0927222,1.0930403,1.0496359,1.0225943,1.1261641,1.0969801,1.1023768
2025-01-01 11:04:00,1.0932311,1.0935117,1.0498016,1.0227685,1.126405,1.0971386,1.1024525
2025-01-01 11:05:00,1.0935593,1.0938148,1.0499054,1.0228777,1.1265572,1.0972372,1.1024972
2025-01-01 11:06:00,1.09377,1.0940086,1.0499692,1.0229446,1.1266518,1.0972967,1.1025218
2025-01-01 11:07:00,1.0939043,1.0941314,1.050007,1.0229838,1.1267087,1.0973308,1.1025331
2025-01-01 11:08:00,1.0939889,1.0942079,1.0500277,1.0230052,1.1267414,1.0973485,1.1025358
2025-01-01 11:09:00,1.0940413,1.0942544,1.0500375,1.023015,1.1267583,1.0973554,1.102533
2025-01-01 11:10:00,1.0940727,1.0942813,1.0500401,1.0230172,1.1267648,1.0973551,1.1025265
2025-01-01 11:11:00,1.0940903,1.0942955,1.0500379,1.0230144,1.1267645,1.0973506,1.102518
2025-01-01 11:12:00,1.094099,1.0943013,1.0500327,1.0230085,1.12676,1.097343,1.1025077
2025-01-01 11:13:00,1.094102,1.0943019,1.0500256,1.0230004,1.1267525,1.0973336,1.1024965
2025-01-01 11:14:00,1.0941012,1.0942988,1.0500171,1.022991,1.1267433,1.0973227,1.1024846
2025-01-01 11:15:00,1.0940979,1.0942936,1.0500077,1.0229806,1.1267328,1.0973111,1.1024723
2025-01-01 11:16:00,1.0940928,1.0942868,1.0499978,1.0229696,1.1267216,1.0972991,1.1024598
2025-01-01 11:17:00,1.0940869,1.0942789,1.0499876,1.0229584,1.1267098,1.0972866,1.1024472
2025-01-01 11:18:00,1.0940801,1.0942705,1.049977,1.0229468,1.1266977,1.097274,1.1024343
2025-01-01 11:19:00,1.0940728,1.0942616,1.0499661,1.022935,1.1266853,1.0972612,1.1024214
2025-01-01 11:20:00,1.0940654,1.0942523,1.0499554,1.022923,1.1266727,1.0972482,1.1024085
2025-01-01 11:21:00,1.0940577,1.0942429,1.0499444,1.022911,1.1266601,1.0972352,1.1023954
2025-01-01 11:22:00,1.0940497,1.0942335,1.0499334,1.022899,1.1266474,1.0972222,1.1023824
2025-01-01 11:23:00,1.0940417,1.0942237,1.0499222,1.0228869,1.1266347,1.0972092,1.1023694
2025-01-01 11:24:00,1.0940335,1.0942141,1.049911,1.0228747,1.1266218,1.097196,1.1023564
2025-01-01 11:25:00,1.0940253,1.0942042,1.0498998,1.0228626,1.126609,1.097183,1.1023434
2025-01-01 11:26:00,1.0940169,1.0941943,1.0498886,1.0228503,1.1265962,1.0971699,1.1023304
2025-01-01 11:27:00,1.0940086,1.0941843,1.0498774,1.022838,1.1265833,1.0971568,1.1023175
2025-01-01 11:28:00,1.0940001,1.0941743,1.0498661,1.0228258,1.1265705,1.0971437,1.1023046
2025-01-01 11:29:00,1.0939916,1.0941643,1.0498548,1.0228136,1.1265576,1.0971305,1.1022916
2025-01-01 11:30:00,1.0962989,1.0962706,1.0503788,1.0234829,1.127285,1.0974468,1.1021265
2025-01-01 11:31:00,1.0977956,1.0976361,1.0507153,1.0239136,1.1277534,1.0976478,1.1020147
2025-01-01 11:32:00,1.0987655,1.0985202,1.0509301,1.0241894,1.1280533,1.0977739,1.1019374
2025-01-01 11:33:00,1.0993928,1.0990912,1.0510657,1.0243641,1.1282436,1.0978513,1.1018827
2025-01-01 11:34:00,1.0997975,1.0994587,1.0511498,1.0244735,1.1283628,1.0978969,1.1018426
2025-01-01 11:35:00,1.1000575,1.099694,1.0512004,1.0245402,1.1284357,1.0979221,1.101812
2025-01-01 11:36:00,1.1002234,1.0998434,1.0512294,1.0245792,1.1284785,1.0979338,1.1017877
2025-01-01 11:37:00,1.1003281,1.0999367,1.051244,1.0246001,1.128502,1.0979367,1.1017673
2025-01-01 11:38:00,1.1003929,1.0999938,1.0512495,1.0246094,1.1285126,1.0979341,1.1017495
2025-01-01 11:39:00,1.1004322,1.1000273,1.051249,1.0246111,1.128515,1.0979278,1.1017336
2025-01-01 11:40:00,1.1004543,1.1000454,1.0512446,1.0246079,1.128512,1.0979192,1.1017188
2025-01-01 11:41:00,1.1004657,1.1000534,1.0512376,1.0246013,1.1285053,1.097909,1.1017046
2025-01-01 11:42:00,1.1004698,1.100055,1.051229,1.0245928,1.1284965,1.0978978,1.1016909
2025-01-01 11:43:00,1.1004694,1.1000524,1.0512192,1.0245827,1.1284864,1.0978858,1.1016775
2025-01-01 11:44:00,1.1004659,1.1000469,1.0512089,1.0245718,1.1284752,1.0978736,1.1016643
2025-01-01 11:45:00,1.1004603,1.1000396,1.0511979,1.0245603,1.1284634,1.097861,1.1016513
2025-01-01 11:46:00,1.1004535,1.1000311,1.0511868,1.0245485,1.128451,1.0978484,1.1016384
2025-01-01 11:47:00,1.1004457,1.1000218,1.0511752,1.0245363,1.1284384,1.0978355,1.1016256
2025-01-01 11:48:00,1.1004375,1.100012,1.0511637,1.0245239,1.1284257,1.0978225,1.1016127
2025-01-01 11:49:00,1.1004287,1.1000018,1.051152,1.0245115,1.128413,1.0978096,1.1015999
2025-01-01 11:50:00,1.1004198,1.0999914,1.0511402,1.0244989,1.1284001,1.0977966,1.1015872
2025-01-01 11:51:00,1.1004107,1.0999808,1.0511283,1.0244864,1.1283871,1.0977834,1.1015745
2025-01-01 11:52:00,1.1004014,1.0999701,1.0511163,1.0244737,1.128374,1.0977703,1.1015618
2025-01-01 11:53:00,1.1003921,1.0999594,1.0511044,1.024461,1.128361,1.0977573,1.1015491
2025-01-01 11:54:00,1.1003827,1.0999486,1.0510925,1.0244484,1.1283479,1.0977442,1.1015365
2025-01-01 11:55:00,1.1003731,1.0999377,1.0510805,1.0244356,1.1283349,1.0977312,1.1015238
2025-01-01 11:56:00,1.1003636,1.0999267,1.0510684,1.0244229,1.1283218,1.0977181,1.1015112
2025-01-01 11:57:00,1.100354,1.0999157,1.0510564,1.0244101,1.1283088,1.0977051,1.1014986
2025-01-01 11:58:00,1.1003443,1.0999048,1.0510443,1.0243974,1.1282955,1.0976921,1.101486
2025-01-01 11:59:00,1.1003346,1.0998937,1.0510323,1.0243846,1.1282825,1.097679,1.1014733
2025-01-01 12:00:00,1.1020238,1.1013876,1.0510947,1.0246816,1.1283172,1.0973576,1.1006614
2025-01-01 12:01:00,1.1031184,1.1023548,1.0511309,1.0248699,1.1283352,1.0971441,1.1001291
2025-01-01 12:02:00,1.1038265,1.1029794,1.0511502,1.024988,1.1283424,1.0970008,1.0997789
2025-01-01 12:03:00,1.1042832,1.1033816,1.0511585,1.0250603,1.1283424,1.0969031,1.0995468
2025-01-01 12:04:00,1.1045766,1.1036391,1.0511597,1.0251027,1.1283377,1.096835,1.0993916
2025-01-01 12:05:00,1.1047639,1.1038024,1.0511562,1.0251257,1.1283303,1.0967863,1.0992864
2025-01-01 12:06:00,1.104882,1.1039047,1.0511495,1.0251362,1.1283208,1.09675,1.0992136
2025-01-01 12:07:00,1.1049553,1.1039672,1.0511409,1.0251385,1.1283101,1.0967219,1.0991619
2025-01-01 12:08:00,1.1049994,1.1040038,1.051131,1.0251355,1.1282985,1.0966992,1.099124
2025-01-01 12:09:00,1.1050245,1.1040237,1.0511203,1.0251291,1.1282864,1.0966798,1.099095
2025-01-01 12:10:00,1.1050372,1.1040325,1.051109,1.0251204,1.1282738,1.0966628,1.0990719
2025-01-01 12:11:00,1.105042,1.1040344,1.0510973,1.0251102,1.1282612,1.0966471,1.0990525
2025-01-01 12:12:00,1.1050415,1.1040316,1.0510854,1.025099,1.1282483,1.0966325,1.0990356
2025-01-01 12:13:00,1.1050376,1.1040257,1.0510733,1.0250872,1.1282353,1.0966184,1.0990204
2025-01-01 12:14:00,1.1050314,1.1040177,1.051061,1.025075,1.1282223,1.0966048,1.0990062
2025-01-01 12:15:00,1.1050237,1.1040087,1.0510488,1.0250626,1.1282094,1.0965915,1.0989926
2025-01-01 12:16:00,1.105015,1.1039987,1.0510364,1.0250499,1.1281962,1.0965782,1.0989795
2025-01-01 12:17:00,1.1050057,1.103988,1.051024,1.0250372,1.1281831,1.0965651,1.0989667
2025-01-01 12:18:00,1.1049961,1.103977,1.0510114,1.0250243,1.12817,1.0965521,1.0989541
2025-01-01 12:19:00,1.1049861,1.1039659,1.050999,1.0250115,1.128157,1.0965391,1.0989416
2025-01-01 12:20:00,1.104976,1.1039544,1.0509865,1.0249985,1.1281439,1.0965264,1.0989293
2025-01-01 12:21:00,1.1049657,1.1039429,1.050974,1.0249856,1.1281307,1.0965135,1.098917
2025-01-01 12:22:00,1.1049553,1.1039313,1.0509615,1.0249726,1.1281177,1.0965008,1.0989048
2025-01-01 12:23:00,1.1049448,1.1039197,1.0509489,1.0249594,1.1281046,1.0964879,1.0988927
2025-01-01 12:24:00,1.1049342,1.103908,1.0509363,1.0249465,1.1280915,1.0964751,1.0988805
2025-01-01 12:25:00,1.1049236,1.1038961,1.0509238,1.0249335,1.1280785,1.0964624,1.0988685
2025-01-01 12:26:00,1.104913,1.1038843,1.0509112,1.0249205,1.1280652,1.0964496,1.0988563
2025-01-01 12:27:00,1.1049023,1.1038725,1.0508986,1.0249074,1.1280522,1.0964369,1.0988443
2025-01-01 12:28:00,1.1048915,1.1038607,1.0508859,1.0248944,1.1280391,1.0964241,1.0988324
2025-01-01 12:29:00,1.1048807,1.1038488,1.0508733,1.0248812,1.1280261,1.0964113,1.0988203
2025-01-01 12:30:00,1.1059213,1.1047032,1.0504727,1.0248004,1.1273673,1.0954579,1.0973758
2025-01-01 12:31:00,1.1065938,1.1052543,1.050208,1.0247433,1.1269345,1.0948336,1.0964327
2025-01-01 12:32:00,1.1070272,1.1056083,1.0500313,1.0247015,1.1266484,1.0944234,1.0958155
2025-01-01 12:33:00,1.1073049,1.1058342,1.049912,1.0246698,1.126458,1.0941523,1.0954102
2025-01-01 12:34:00,1.1074817,1.1059769,1.0498301,1.0246446,1.1263298,1.0939717,1.0951427
2025-01-01 12:35:00,1.1075927,1.1060654,1.0497724,1.0246236,1.1262417,1.0938499,1.0949646
2025-01-01 12:36:00,1.107661,1.1061187,1.0497304,1.0246054,1.12618,1.0937663,1.0948448
2025-01-01 12:37:00,1.1077015,1.1061491,1.0496986,1.0245891,1.1261353,1.0937076,1.0947628
2025-01-01 12:38:00,1.107724,1.1061646,1.0496734,1.0245738,1.1261016,1.093665,1.0947053
2025-01-01 12:39:00,1.1077347,1.1061705,1.0496527,1.0245593,1.1260753,1.093633,1.0946639
2025-01-01 12:40:00,1.1077378,1.10617,1.0496346,1.0245452,1.1260536,1.0936078,1.0946327
2025-01-01 12:41:00,1.1077359,1.1061654,1.0496185,1.0245315,1.126035,1.093587,1.0946085
2025-01-01 12:42:00,1.1077306,1.1061581,1.0496033,1.024518,1.1260183,1.0935693,1.0945888
2025-01-01 12:43:00,1.1077234,1.1061491,1.049589,1.0245047,1.1260029,1.0935532,1.0945718
2025-01-01 12:44:00,1.1077145,1.106139,1.0495753,1.0244915,1.1259884,1.0935385,1.0945568
2025-01-01 12:45:00,1.107705,1.1061281,1.0495619,1.0244783,1.1259744,1.0935245,1.094543
2025-01-01 12:46:00,1.1076947,1.1061167,1.0495486,1.0244651,1.1259608,1.0935111,1.0945299
2025-01-01 12:47:00,1.1076841,1.1061051,1.0495355,1.024452,1.1259475,1.093498,1.0945174
