TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:11:00,1.0317258,1.0304197,1.026772
2025-01-01 15:12:00,1.0313698,1.0299911,1.0264367
2025-01-01 15:13:00,1.0310826,1.0296456,1.0261658
2025-01-01 15:14:00,1.0308502,1.0293666,1.0259466
2025-01-01 15:15:00,1.0306616,1.0291408,1.0257688
2025-01-01 15:16:00,1.0305082,1.0289575,1.025624
2025-01-01 15:17:00,1.0303828,1.0288084,1.0255057
2025-01-01 15:18:00,1.0302798,1.0286864,1.0254085
2025-01-01 15:19:00,1.0301948,1.0285861,1.0253282
2025-01-01 15:20:00,1.0301241,1.0285034,1.0252615
2025-01-01 15:21:00,1.0300651,1.0284348,1.0252057
2025-01-01 15:22:00,1.030015,1.028377,1.0251585
2025-01-01 15:23:00,1.0299726,1.0283285,1.0251185
2025-01-01 15:24:00,1.0299358,1.0282869,1.0250838
2025-01-01 15:25:00,1.0299039,1.028251,1.0250535
2025-01-01 15:26:00,1.0298758,1.0282198,1.0250269
2025-01-01 15:27:00,1.0298506,1.0281923,1.0250032
2025-01-01 15:28:00,1.0298278,1.0281676,1.0249817
2025-01-01 15:29:00,1.029807,1.0281454,1.0249622
2025-01-01 15:30:00,1.0250161,1.022365,1.0204736
2025-01-01 15:31:00,1.0211807,1.017738,1.0168803
2025-01-01 15:32:00,1.0181099,1.0140339,1.0140033
2025-01-01 15:33:00,1.0156506,1.011068,1.0116992
2025-01-01 15:34:00,1.0136806,1.0086927,1.0098535
2025-01-01 15:35:00,1.0121019,1.0067899,1.0083745
2025-01-01 15:36:00,1.0108362,1.0052651,1.0071888
2025-01-01 15:37:00,1.0098212,1.0040427,1.006238
2025-01-01 15:38:00,1.0090066,1.0030624,1.0054748
2025-01-01 15:39:00,1.0083523,1.0022753,1.0048617
2025-01-01 15:40:00,1.0078261,1.0016433,1.004369
2025-01-01 15:41:00,1.0074025,1.0011351,1.0039724
2025-01-01 15:42:00,1.0070611,1.0007259,1.0036527
2025-01-01 15:43:00,1.0067854,1.000396,1.0033946
2025-01-01 15:44:00,1.0065622,1.0001296,1.0031857
2025-01-01 15:45:00,1.006381,0.99991393,1.0030162
2025-01-01 15:46:00,1.0062335,0.9997389,1.0028782
2025-01-01 15:47:00,1.0061128,0.99959636,1.0027653
2025-01-01 15:48:00,1.0060136,0.99947965,1.0026728
2025-01-01 15:49:00,1.0059317,0.9993839,1.0025964
2025-01-01 15:50:00,1.0058635,0.9993047,1.0025328
2025-01-01 15:51:00,1.0058063,0.99923885,1.0024797
2025-01-01 15:52:00,1.005758,0.99918365,1.0024347
2025-01-01 15:53:00,1.0057168,0.999137,1.0023965
2025-01-01 15:54:00,1.0056813,0.99909717,1.0023634
2025-01-01 15:55:00,1.0056503,0.9990628,1.0023348
2025-01-01 15:56:00,1.0056229,0.99903274,1.0023094
2025-01-01 15:57:00,1.0055982,0.9990062,1.0022868
2025-01-01 15:58:00,1.005576,0.99898255,1.0022664
2025-01-01 15:59:00,1.0055555,0.99896103,1.0022477
2025-01-01 16:00:00,1.0010616,0.99356496,0.9980612
2025-01-01 16:01:00,0.9974639,0.9892456,0.9947096
2025-01-01 16:02:00,0.9945831,0.9857876,0.992026
2025-01-01 16:03:00,0.99227583,0.98301876,0.98987687
2025-01-01 16:04:00,0.9904275,0.98080117,0.98815525
2025-01-01 16:05:00,0.9889462,0.97902465,0.98677564
2025-01-01 16:06:00,0.98775864,0.977601,0.98566973
2025-01-01 16:07:00,0.986806,0.97645956,0.98478276
2025-01-01 16:08:00,0.9860412,0.975544,0.98407084
2025-01-01 16:09:00,0.9854269,0.97480905,0.98349905
2025-01-01 16:10:00,0.98493284,0.97421867,0.9830394
2025-01-01 16:11:00,0.98453504,0.9737439,0.98266935
2025-01-01 16:12:00,0.98421425,0.9733617,0.98237115
2025-01-01 16:13:00,0.98395497,0.9730534,0.9821303
2025-01-01 16:14:00,0.9837451,0.9728044,0.9819354
2025-01-01 16:15:00,0.98357457,0.9726028,0.9817773
2025-01-01 16:16:00,0.9834356,0.97243905,0.9816485
2025-01-01 16:17:00,0.98332185,0.9723056,0.9815433
2025-01-01 16:18:00,0.9832284,0.97219646,0.98145694
2025-01-01 16:19:00,0.9831509,0.9721067,0.98138565
2025-01-01 16:20:00,0.98308647,0.97203255,0.98132634
2025-01-01 16:21:00,0.9830324,0.9719708,0.9812768
2025-01-01 16:22:00,0.9829865,0.97191894,0.9812349
2025-01-01 16:23:00,0.9829473,0.97187513,0.98119926
2025-01-01 16:24:00,0.98291343,0.97183764,0.98116857
2025-01-01 16:25:00,0.98288375,0.9718053,0.9811418
2025-01-01 16:26:00,0.9828575,0.971777,0.98111826
2025-01-01 16:27:00,0.9828339,0.97175205,0.9810973
2025-01-01 16:28:00,0.9828126,0.97172964,0.9810784
2025-01-01 16:29:00,0.98279303,0.97170943,0.9810611
2025-01-01 16:30:00,0.9786772,0.96679485,0.977252
2025-01-01 16:31:00,0.9753821,0.9628609,0.9742026
2025-01-01 16:32:00,0.9727435,0.9597113,0.9717609
2025-01-01 16:33:00,0.9706301,0.9571893,0.9698055
2025-01-01 16:34:00,0.9689369,0.9551694,0.96823907
2025-01-01 16:35:00,0.96757984,0.9535512,0.96698385
2025-01-01 16:36:00,0.96649164,0.95225424,0.9659775
2025-01-01 16:37:00,0.96561855,0.9512143,0.9651704
2025-01-01 16:38:00,0.96491766,0.9503801,0.96452266
2025-01-01 16:39:00,0.96435446,0.94971037,0.9640023
2025-01-01 16:40:00,0.9639014,0.9491723,0.963584
2025-01-01 16:41:00,0.96353644,0.9487396,0.9632473
2025-01-01 16:42:00,0.963242,0.9483911,0.96297586
2025-01-01 16:43:00,0.963004,0.94811,0.96275675
2025-01-01 16:44:00,0.96281105,0.94788283,0.9625793
2025-01-01 16:45:00,0.96265435,0.94769883,0.9624354
2025-01-01 16:46:00,0.96252644,0.9475494,0.96231824
2025-01-01 16:47:00,0.96242166,0.9474275,0.96222246
2025-01-01 16:48:00,0.9623354,0.94732773,0.9621439
2025-01-01 16:49:00,0.96226394,0.9472457,0.96207905
2025-01-01 16:50:00,0.9622043,0.9471778,0.9620251
2025-01-01 16:51:00,0.96215415,0.94712126,0.96198
2025-01-01 16:52:00,0.96211165,0.94707376,0.96194196
2025-01-01 16:53:00,0.9620752,0.9470335,0.96190953
2025-01-01 16:54:00,0.9620436,0.94699913,0.96188164
2025-01-01 16:55:00,0.96201587,0.9469694,0.9618574
2025-01-01 16:56:00,0.96199125,0.9469433,0.961836
2025-01-01 16:57:00,0.9619692,0.9469203,0.96181697
2025-01-01 16:58:00,0.96194917,0.9468997,0.9617998
2025-01-01 16:59:00,0.96193063,0.946881,0.9617841
2025-01-01 17:00:00,0.95826447,0.9425338,0.9584188
2025-01-01 17:01:00,0.9553291,0.93905383,0.95572454
2025-01-01 17:02:00,0.9529785,0.9362678,0.95356727
2025-01-01 17:03:00,0.9510956,0.93403673,0.95183957
2025-01-01 17:04:00,0.9495868,0.9322497,0.9504555
2025-01-01 17:05:00,0.9483775,0.9308179,0.94934636
2025-01-01 17:06:00,0.9474076,0.9296704,0.94845724
2025-01-01 17:07:00,0.94662935,0.92875016,0.9477441
2025-01-01 17:08:00,0.9460044,0.9280119,0.9471717
2025-01-01 17:09:00,0.9455021,0.9274191,0.94671196
2025-01-01 17:10:00,0.9450978,0.92694277,0.94634223
2025-01-01 17:11:00,0.94477206,0.92655957,0.94604474
2025-01-01 17:12:00,0.94450915,0.92625093,0.94580483
2025-01-01 17:13:00,0.9442965,0.92600185,0.9456111
2025-01-01 17:14:00,0.94412404,0.9258005,0.9454544
2025-01-01 17:15:00,0.94398373,0.9256373,0.9453272
2025-01-01 17:16:00,0.9438691,0.9255047,0.9452236
2025-01-01 17:17:00,0.9437752,0.9253965,0.945139
2025-01-01 17:18:00,0.94369763,0.9253079,0.9450695
2025-01-01 17:19:00,0.9436333,0.925235,0.9450122
2025-01-01 17:20:00,0.94357955,0.9251746,0.9449646
2025-01-01 17:21:00,0.9435343,0.92512417,0.9449248
2025-01-01 17:22:00,0.9434958,0.92508185,0.9448912
2025-01-01 17:23:00,0.94346267,0.92504597,0.9448626
2025-01-01 17:24:00,0.9434339,0.92501515,0.944838
2025-01-01 17:25:00,0.94340855,0.9249885,0.9448166
2025-01-01 17:26:00,0.9433861,0.9249652,0.94479775
2025-01-01 17:27:00,0.9433658,0.9249445,0.944781
2025-01-01 17:28:00,0.94334733,0.924926,0.9447659
2025-01-01 17:29:00,0.94333035,0.92490923,0.9447522
2025-01-01 17:30:00,0.94018084,0.9212087,0.94189215
2025-01-01 17:31:00,0.937659,0.9182463,0.93960243
2025-01-01 17:32:00,0.9356394,0.9158745,0.93776906
2025-01-01 17:33:00,0.9340214,0.91397494,0.9363007
2025-01-01 17:34:00,0.93272483,0.9124534,0.93512434
2025-01-01 17:35:00,0.9316853,0.91123426,0.93418163
2025-01-01 17:36:00,0.9308516,0.910257,0.9334259
2025-01-01 17:37:00,0.93018234,0.90947324,0.9328197
2025-01-01 17:38:00,0.9296447,0.90884423,0.9323332
2025-01-01 17:39:00,0.9292125,0.9083392,0.93194234
2025-01-01 17:40:00,0.92886454,0.9079333,0.9316281
2025-01-01 17:41:00,0.92858386,0.90760666,0.9313751
2025-01-01 17:42:00,0.92835724,0.90734345,0.9311712
2025-01-01 17:43:00,0.92817384,0.90713096,0.9310065
2025-01-01 17:44:00,0.9280248,0.9069591,0.93087316
2025-01-01 17:45:00,0.9279036,0.9068198,0.93076503
2025-01-01 17:46:00,0.9278044,0.90670645,0.930677
2025-01-01 17:47:00,0.9277229,0.90661395,0.93060505
2025-01-01 17:48:00,0.9276556,0.9065381,0.930546
2025-01-01 17:49:00,0.9275996,0.9064756,0.9304973
2025-01-01 17:50:00,0.92755264,0.90642375,0.93045676
2025-01-01 17:51:00,0.927513,0.9063805,0.9304229
2025-01-01 17:52:00,0.92747927,0.906344,0.93039435
2025-01-01 17:53:00,0.92745006,0.906313,0.9303701
2025-01-01 17:54:00,0.9274246,0.9062865,0.93034923
2025-01-01 17:55:00,0.9274022,0.9062634,0.93033105
2025-01-01 17:56:00,0.92738223,0.90624326,0.9303151
2025-01-01 17:57:00,0.9273642,0.9062253,0.93030095
2025-01-01 17:58:00,0.9273476,0.9062092,0.9302882
2025-01-01 17:59:00,0.92733234,0.9061945,0.93027663
2025-01-01 18:00:00,0.92475444,0.903205,0.92797154
2025-01-01 18:01:00,0.92269003,0.9008117,0.92612606
2025-01-01 18:02:00,0.9210365,0.89889526,0.9246483
2025-01-01 18:03:00,0.91971165,0.89736044,0.9234647
2025-01-01 18:04:00,0.91864973,0.8961308,0.92251647
2025-01-01 18:05:00,0.9177982,0.8951455,0.9217566
2025-01-01 18:06:00,0.917115,0.8943555,0.92114735
2025-01-01 18:07:00,0.9165664,0.8937218,0.92065865
2025-01-01 18:08:00,0.91612554,0.8932132,0.92026645
2025-01-01 18:09:00,0.9157708,0.8928046,0.91995126
2025-01-01 18:10:00,0.9154851,0.89247614,0.9196979
2025-01-01 18:11:00,0.9152546,0.8922117,0.91949385
2025-01-01 18:12:00,0.9150682,0.8919985,0.91932946
2025-01-01 18:13:00,0.9149171,0.89182633,0.91919667
2025-01-01 18:14:00,0.9147943,0.891687,0.91908914
2025-01-01 18:15:00,0.9146941,0.89157385,0.9190019
2025-01-01 18:16:00,0.914612,0.89148176,0.9189309
2025-01-01 18:17:00,0.91454446,0.8914065,0.9188729
2025-01-01 18:18:00,0.91448843,0.89134467,0.9188252
2025-01-01 18:19:00,0.91444176,0.89129364,0.91878587
2025-01-01 18:20:00,0.9144025,0.8912513,0.91875327
2025-01-01 18:21:00,0.91436917,0.89121586,0.91872597
2025-01-01 18:22:00,0.9143407,0.89118594,0.918703
2025-01-01 18:23:00,0.914316,0.8911605,0.91868347
2025-01-01 18:24:00,0.9142944,0.8911386,0.91866666
2025-01-01 18:25:00,0.9142752,0.89111954,0.91865206
2025-01-01 18:26:00,0.9142581,0.89110285,0.91863936
2025-01-01 18:27:00,0.9142425,0.89108795,0.918628
2025-01-01 18:28:00,0.91422826,0.89107454,0.9186178
2025-01-01 18:29:00,0.9142149,0.8910623,0.91860855
2025-01-01 18:30:00,0.9122553,0.88883823,0.9169004
2025-01-01 18:31:00,0.9106858,0.88705754,0.91553277
2025-01-01 18:32:00,0.90942836,0.88563144,0.9144376
2025-01-01 18:33:00,0.9084206,0.8844892,0.91356045
2025-01-01 18:34:00,0.9076126,0.88357395,0.91285765
2025-01-01 18:35:00,0.9069645,0.8828403,0.9122944
2025-01-01 18:36:00,0.9064442,0.882252,0.91184276
2025-01-01 18:37:00,0.90602624,0.8817799,0.9114804
2025-01-01 18:38:00,0.9056901,0.8814009,0.9111896
2025-01-01 18:39:00,0.9054194,0.88109624,0.9109559
2025-01-01 18:40:00,0.90520114,0.8808512,0.91076803
2025-01-01 18:41:00,0.90502477,0.8806538,0.9106167
2025-01-01 18:42:00,0.904882,0.8804945,0.9104947
2025-01-01 18:43:00,0.9047661,0.8803657,0.91039616
2025-01-01 18:44:00,0.9046716,0.8802613,0.9103164
2025-01-01 18:45:00,0.9045944,0.88017654,0.9102517
2025-01-01 18:46:00,0.90453094,0.88010734,0.910199
2025-01-01 18:47:00,0.90447843,0.8800507,0.9101559
2025-01-01 18:48:00,0.90443486,0.8800041,0.91012055
2025-01-01 18:49:00,0.90439826,0.8799655,0.91009134
2025-01-01 18:50:00,0.9043674,0.87993336,0.9100672
2025-01-01 18:51:00,0.90434104,0.8799064,0.910047
2025-01-01 18:52:00,0.90431833,0.8798836,0.91002995
2025-01-01 18:53:00,0.90429854,0.87986404,0.91001546
2025-01-01 18:54:00,0.9042811,0.87984717,0.91000307
2025-01-01 18:55:00,0.9042655,0.87983245,0.90999234
2025-01-01 18:56:00,0.90425146,0.8798195,0.9099829
2025-01-01 18:57:00,0.9042387,0.8798079,0.90997463
2025-01-01 18:58:00,0.90422684,0.87979746,0.90996724
2025-01-01 18:59:00,0.9042158,0.87978786,0.9099605
2025-01-01 19:00:00,0.90290964,0.878369,0.90887976
2025-01-01 19:01:00,0.9018631,0.8772326,0.90801436
2025-01-01 19:02:00,0.90102434,0.87632245,0.9073213
2025-01-01 19:03:00,0.9003518,0.8755932,0.9067661
2025-01-01 19:04:00,0.8998123,0.8750086,0.9063212
2025-01-01 19:05:00,0.8993792,0.8745398,0.9059646
2025-01-01 19:06:00,0.8990311,0.8741636,0.90567863
2025-01-01 19:07:00,0.8987512,0.8738616,0.9054492
2025-01-01 19:08:00,0.89852583,0.8736189,0.905265
2025-01-01 19:09:00,0.89834404,0.8734237,0.90511686
2025-01-01 19:10:00,0.8981972,0.8732664,0.90499777
2025-01-01 19:11:00,0.8980782,0.87313956,0.9049018
2025-01-01 19:12:00,0.8979816,0.873037,0.9048245
2025-01-01 19:13:00,0.89790285,0.8729539,0.90476197
2025-01-01 19:14:00,0.8978385,0.8728865,0.9047114
2025-01-01 19:15:00,0.89778554,0.8728314,0.9046703
2025-01-01 19:16:00,0.8977418,0.8727864,0.90463686
2025-01-01 19:17:00,0.8977054,0.8727494,0.9046095
2025-01-01 19:18:00,0.89767486,0.87271875,0.9045871
2025-01-01 19:19:00,0.8976491,0.8726933,0.9045686
2025-01-01 19:20:00,0.8976271,0.87267196,0.9045533
2025-01-01 19:21:00,0.89760816,0.8726539,0.9045405
2025-01-01 19:22:00,0.89759165,0.8726386,0.90452975
2025-01-01 19:23:00,0.89757705,0.8726253,0.9045206
2025-01-01 19:24:00,0.8975641,0.8726138,0.9045128
2025-01-01 19:25:00,0.89755243,0.8726037,0.90450615
2025-01-01 19:26:00,0.89754176,0.8725947,0.90450025
2025-01-01 19:27:00,0.8975319,0.87258667,0.9044951
2025-01-01 19:28:00,0.8975228,0.8725793,0.90449053
2025-01-01 19:29:00,0.8975142,0.8725725,0.9044864
2025-01-01 19:30:00,0.8968842,0.8719837,0.9040522
2025-01-01 19:31:00,0.896379,0.8715118,0.90370435
2025-01-01 19:32:00,0.89597356,0.87113345,0.90342563
2025-01-01 19:33:00,0.895648,0.87082994,0.9032023
2025-01-01 19:34:00,0.89538634,0.87058634,0.9030233
2025-01-01 19:35:00,0.89517576,0.87039065,0.90287966
2025-01-01 19:36:00,0.8950061,0.8702333,0.9027644
2025-01-01 19:37:00,0.89486915,0.8701066,0.9026718
2025-01-01 19:38:00,0.8947584,0.8700045,0.90259737
2025-01-01 19:39:00,0.89466864,0.869922,0.9025376
2025-01-01 19:40:00,0.8945957,0.8698553,0.9024894
2025-01-01 19:41:00,0.8945362,0.86980116,0.9024506
2025-01-01 19:42:00,0.8944874,0.8697571,0.90241927
2025-01-01 19:43:00,0.89444727,0.8697212,0.9023939
2025-01-01 19:44:00,0.894414,0.8696917,0.9023733
2025-01-01 19:45:00,0.8943863,0.8696675,0.90235656
2025-01-01 19:46:00,0.89436305,0.8696474,0.902343
2025-01-01 19:47:00,0.8943433,0.86963063,0.9023318
2025-01-01 19:48:00,0.8943265,0.8696166,0.9023227
2025-01-01 19:49:00,0.89431196,0.8696047,0.9023152
2025-01-01 19:50:00,0.8942992,0.8695946,0.902309
2025-01-01 19:51:00,0.89428806,0.8695859,0.9023038
2025-01-01 19:52:00,0.89427805,0.86957824,0.9022995
2025-01-01 19:53:00,0.894269,0.86957157,0.9022959
2025-01-01 19:54:00,0.89426076,0.8695656,0.9022929
2025-01-01 19:55:00,0.89425313,0.86956024,0.90229034
2025-01-01 19:56:00,0.89424604,0.86955535,0.90228814
2025-01-01 19:57:00,0.89423937,0.8695509,0.90228623
2025-01-01 19:58:00,0.8942331,0.8695468,0.9022846
2025-01-01 19:59:00,0.8942271,0.86954296,0.90228325
2025-01-01 20:00:00,0.89428484,0.8697947,0.90250313
2025-01-01 20:01:00,0.8943301,0.8699956,0.90267897
2025-01-01 20:02:00,0.8943653,0.8701558,0.9028195
2025-01-01 20:03:00,0.8943926,0.8702835,0.902932
2025-01-01 20:04:00,0.89441353,0.8703851,0.90302193
2025-01-01 20:05:00,0.8944294,0.870466,0.9030938
2025-01-01 20:06:00,0.8944411,0.87053025,0.9031513
2025-01-01 20:07:00,0.89444965,0.87058115,0.9031973
2025-01-01 20:08:00,0.89445555,0.8706215,0.9032341
2025-01-01 20:09:00,0.8944595,0.8706533,0.90326357
2025-01-01 20:10:00,0.89446175,0.8706783,0.9032872
2025-01-01 20:11:00,0.8944627,0.870698,0.90330607
2025-01-01 20:12:00,0.89446265,0.87071323,0.90332127
2025-01-01 20:13:00,0.8944618,0.8707251,0.9033334
2025-01-01 20:14:00,0.8944603,0.8707342,0.9033433
2025-01-01 20:15:00,0.89445835,0.8707411,0.90335125
2025-01-01 20:16:00,0.894456,0.8707463,0.9033577
2025-01-01 20:17:00,0.89445335,0.8707501,0.903363
2025-01-01 20:18:00,0.8944505,0.8707529,0.90336734
2025-01-01 20:19:00,0.89444745,0.8707548,0.9033709
2025-01-01 20:20:00,0.8944442,0.870756,0.90337396
2025-01-01 20:21:00,0.89444095,0.8707566,0.9033765
2025-01-01 20:22:00,0.8944376,0.8707569,0.9033787
2025-01-01 20:23:00,0.8944342,0.8707568,0.9033807
2025-01-01 20:24:00,0.8944309,0.8707565,0.9033825
2025-01-01 20:25:00,0.8944275,0.87075603,0.9033841
2025-01-01 20:26:00,0.894424,0.8707554,0.9033856
2025-01-01 20:27:00,0.8944207,0.87075466,0.903387
2025-01-01 20:28:00,0.89441735,0.8707538,0.9033884
2025-01-01 20:29:00,0.89441407,0.87075305,0.90338975
2025-01-01 20:30:00,0.8951584,0.8718412,0.9042599
2025-01-01 20:31:00,0.8957533,0.87271154,0.9049564
2025-01-01 20:32:00,0.8962286,0.8734077,0.9055138
2025-01-01 20:33:00,0.8966083,0.8739645,0.90596
2025-01-01 20:34:00,0.8969114,0.87440974,0.90631735
2025-01-01 20:35:00,0.8971533,0.8747658,0.90660346
2025-01-01 20:36:00,0.8973464,0.8750506,0.90683275
2025-01-01 20:37:00,0.8975002,0.8752783,0.90701646
2025-01-01 20:38:00,0.89762276,0.8754603,0.9071638
2025-01-01 20:39:00,0.8977203,0.8756059,0.907282
2025-01-01 20:40:00,0.89779776,0.8757222,0.90737695
2025-01-01 20:41:00,0.8978592,0.8758153,0.9074533
2025-01-01 20:42:00,0.8979079,0.87588966,0.9075148
2025-01-01 20:43:00,0.89794636,0.8759491,0.9075644
2025-01-01 20:44:00,0.8979767,0.87599665,0.90760446
2025-01-01 20:45:00,0.8980005,0.8760347,0.90763694
2025-01-01 20:46:00,0.898019,0.8760651,0.90766335
2025-01-01 20:47:00,0.89803344,0.8760894,0.9076849
2025-01-01 20:48:00,0.8980445,0.8761089,0.9077027
2025-01-01 20:49:00,0.89805305,0.8761245,0.90771735
2025-01-01 20:50:00,0.8980594,0.876137,0.9077295
2025-01-01 20:51:00,0.8980642,0.87614715,0.9077398
2025-01-01 20:52:00,0.89806753,0.87615526,0.9077486
2025-01-01 20:53:00,0.89806986,0.8761619,0.9077561
2025-01-01 20:54:00,0.89807135,0.8761672,0.9077626
2025-01-01 20:55:00,0.8980722,0.8761716,0.90776837
2025-01-01 20:56:00,0.8980726,0.87617517,0.9077735
2025-01-01 20:57:00,0.8980725,0.87617815,0.9077782
2025-01-01 20:58:00,0.8980722,0.8761807,0.9077825
2025-01-01 20:59:00,0.8980716,0.87618285,0.90778655
2025-01-01 21:00:00,0.8994895,0.8780879,0.90929186
2025-01-01 21:01:00,0.9006236,0.8796121,0.9104968
2025-01-01 21:02:00,0.9015306,0.88083166,0.9114613
2025-01-01 21:03:00,0.90225595,0.8818075,0.91223353
2025-01-01 21:04:00,0.9028359,0.8825884,0.912852
2025-01-01 21:05:00,0.9032997,0.8832133,0.91334736
2025-01-01 21:06:00,0.90367055,0.8837134,0.91374433
2025-01-01 21:07:00,0.90396696,0.8841138,0.91406256
2025-01-01 21:08:00,0.90420395,0.88443434,0.91431785
2025-01-01 21:09:00,0.9043933,0.884691,0.9145228
2025-01-01 21:10:00,0.90454465,0.88489664,0.91468745
2025-01-01 21:11:00,0.9046655,0.88506144,0.9148199
2025-01-01 21:12:00,0.9047621,0.8851935,0.9149265
2025-01-01 21:13:00,0.9048392,0.8852995,0.91501266
2025-01-01 21:14:00,0.9049007,0.88538456,0.9150823
2025-01-01 21:15:00,0.90494984,0.885453,0.9151387
2025-01-01 21:16:00,0.90498906,0.88550806,0.9151847
2025-01-01 21:17:00,0.9050203,0.88555247,0.9152222
2025-01-01 21:18:00,0.9050452,0.88558835,0.91525304
2025-01-01 21:19:00,0.90506506,0.88561743,0.9152785
2025-01-01 21:20:00,0.9050809,0.88564104,0.9152997
2025-01-01 21:21:00,0.90509355,0.88566035,0.9153175
2025-01-01 21:22:00,0.9051036,0.88567626,0.91533256
2025-01-01 21:23:00,0.9051117,0.8856894,0.91534543
2025-01-01 21:24:00,0.90511805,0.8857003,0.9153566
2025-01-01 21:25:00,0.9051231,0.88570946,0.9153664
2025-01-01 21:26:00,0.9051272,0.8857172,0.9153751
2025-01-01 21:27:00,0.90513057,0.8857239,0.915383
2025-01-01 21:28:00,0.90513325,0.88572973,0.91539025
2025-01-01 21:29:00,0.9051354,0.88573486,0.9153969
2025-01-01 21:30:00,0.90720093,0.8884222,0.9175096
2025-01-01 21:31:00,0.9088535,0.8905726,0.9192007
2025-01-01 21:32:00,0.9101755,0.8922934,0.9205546
2025-01-01 21:33:00,0.91123325,0.8936706,0.9216386
2025-01-01 21:34:00,0.9120795,0.89477295,0.92250675
2025-01-01 21:35:00,0.9127567,0.8956553,0.92320234
2025-01-01 21:36:00,0.9132985,0.89636177,0.92375976
2025-01-01 21:37:00,0.91373205,0.8969275,0.9242067
2025-01-01 21:38:00,0.9140791,0.89738065,0.9245652
2025-01-01 21:39:00,0.9143569,0.8977438,0.92485315
2025-01-01 21:40:00,0.9145793,0.89803493,0.9250844
2025-01-01 21:41:00,0.9147574,0.89826846,0.9252705
2025-01-01 21:42:00,0.91490006,0.8984559,0.92542046
2025-01-01 21:43:00,0.9150144,0.89860654,0.9255415
2025-01-01 21:44:00,0.91510606,0.89872766,0.9256394
2025-01-01 21:45:00,0.9151796,0.8988253,0.9257187
2025-01-01 21:46:00,0.91523874,0.89890397,0.9257834
2025-01-01 21:47:00,0.91528624,0.8989676,0.92583615
2025-01-01 21:48:00,0.9153245,0.8990193,0.9258795
2025-01-01 21:49:00,0.91535544,0.8990613,0.92591524
2025-01-01 21:50:00,0.9153804,0.8990956,0.92594504
2025-01-01 21:51:00,0.91540074,0.89912385,0.92597
2025-01-01 21:52:00,0.9154173,0.8991471,0.9259911
2025-01-01 21:53:00,0.91543084,0.89916646,0.9260092
2025-01-01 21:54:00,0.915442,0.8991828,0.92602485
2025-01-01 21:55:00,0.9154513,0.89919657,0.92603856
2025-01-01 21:56:00,0.91545904,0.89920837,0.9260507
2025-01-01 21:57:00,0.91546565,0.8992186,0.92606163
2025-01-01 21:58:00,0.91547126,0.8992276,0.9260715
2025-01-01 21:59:00,0.91547614,0.89923567,0.92608076
2025-01-01 22:00:00,0.91815335,0.90265846,0.9287643
2025-01-01 22:01:00,0.92029554,0.90539753,0.9309124
2025-01-01 22:02:00,0.9220097,0.9075896,0.93263215
2025-01-01 22:03:00,0.92338145,0.9093442,0.93400913
2025-01-01 22:04:00,0.9244793,0.91074866,0.93511206
2025-01-01 22:05:00,0.925358,0.9118732,0.9359957
2025-01-01 22:06:00,0.92606145,0.91277367,0.93670386
2025-01-01 22:07:00,0.92662466,0.91349494,0.9372718
2025-01-01 22:08:00,0.9270758,0.91407293,0.9377274
2025-01-01 22:09:00,0.9274371,0.9145362,0.9380932
2025-01-01 22:10:00,0.92772675,0.91490775,0.93838716
2025-01-01 22:11:00,0.92795897,0.91520596,0.9386237
2025-01-01 22:12:00,0.92814523,0.9154455,0.93881434
2025-01-01 22:13:00,0.9282948,0.915638,0.9389682
2025-01-01 22:14:00,0.928415,0.9157931,0.93909264
2025-01-01 22:15:00,0.92851174,0.9159181,0.93919355
2025-01-01 22:16:00,0.92858964,0.9160192,0.9392757
2025-01-01 22:17:00,0.92865264,0.91610104,0.93934286
2025-01-01 22:18:00,0.9287036,0.9161675,0.93939793
2025-01-01 22:19:00,0.92874503,0.91622174,0.93944347
2025-01-01 22:20:00,0.9287787,0.91626614,0.93948126
2025-01-01 22:21:00,0.9288063,0.91630274,0.93951297
2025-01-01 22:22:00,0.928829,0.9163331,0.93953985
2025-01-01 22:23:00,0.92884785,0.9163584,0.9395628
2025-01-01 22:24:00,0.9288636,0.91637975,0.9395826
2025-01-01 22:25:00,0.9288769,0.916398,0.93959993
2025-01-01 22:26:00,0.9288882,0.9164136,0.9396153
2025-01-01 22:27:00,0.9288979,0.91642725,0.9396291
2025-01-01 22:28:00,0.92890644,0.9164393,0.93964165
2025-01-01 22:29:00,0.9289139,0.9164501,0.93965316
2025-01-01 22:30:00,0.9321539,0.92054576,0.9428584
2025-01-01 22:31:00,0.9347466,0.92382354,0.94542414
2025-01-01 22:32:00,0.9368215,0.92644686,0.9474783
2025-01-01 22:33:00,0.9384823,0.9285468,0.9491232
2025-01-01 22:34:00,0.9398116,0.9302279,0.95044065
2025-01-01 22:35:00,0.9408758,0.9315739,0.9514962
2025-01-01 22:36:00,0.941728,0.932652,0.9523422
2025-01-01 22:37:00,0.9424106,0.93351567,0.95302063
2025-01-01 22:38:00,0.94295746,0.9342078,0.95356494
2025-01-01 22:39:00,0.9433958,0.9347628,0.9540021
2025-01-01 22:40:00,0.9437473,0.93520796,0.95435333
2025-01-01 22:41:00,0.94402933,0.9355654,0.95463604
2025-01-01 22:42:00,0.9442558,0.93585265,0.95486385
2025-01-01 22:43:00,0.9444379,0.9360837,0.95504767
