TIME,H_001_v000,H_002_v000
2025-01-01 18:48:00,0.9626164,0.9741439
2025-01-01 18:49:00,0.96249586,0.9740343
2025-01-01 18:50:00,0.9623797,0.9739286
2025-01-01 18:51:00,0.96226764,0.9738266
2025-01-01 18:52:00,0.96215963,0.97372806
2025-01-01 18:53:00,0.96205544,0.97363305
2025-01-01 18:54:00,0.9619549,0.9735413
2025-01-01 18:55:00,0.96185786,0.9734526
2025-01-01 18:56:00,0.9617643,0.97336704
2025-01-01 18:57:00,0.9616739,0.97328436
2025-01-01 18:58:00,0.9615866,0.9732045
2025-01-01 18:59:00,0.9615024,0.9731273
2025-01-01 19:00:00,0.9613785,0.9730237
2025-01-01 19:01:00,0.9612591,0.9729237
2025-01-01 19:02:00,0.96114403,0.97282726
2025-01-01 19:03:00,0.96103305,0.9727341
2025-01-01 19:04:00,0.96092594,0.9726441
2025-01-01 19:05:00,0.9608227,0.97255725
2025-01-01 19:06:00,0.96072304,0.9724733
2025-01-01 19:07:00,0.9606269,0.9723922
2025-01-01 19:08:00,0.9605341,0.9723138
2025-01-01 19:09:00,0.9604444,0.97223806
2025-01-01 19:10:00,0.96035784,0.9721648
2025-01-01 19:11:00,0.9602743,0.972094
2025-01-01 19:12:00,0.96019346,0.9720254
2025-01-01 19:13:00,0.96011543,0.97195905
2025-01-01 19:14:00,0.9600401,0.97189486
2025-01-01 19:15:00,0.95996714,0.9718327
2025-01-01 19:16:00,0.9598967,0.97177255
2025-01-01 19:17:00,0.9598285,0.97171426
2025-01-01 19:18:00,0.9597625,0.97165775
2025-01-01 19:19:00,0.9596987,0.971603
2025-01-01 19:20:00,0.95963687,0.97154987
2025-01-01 19:21:00,0.959577,0.97149837
2025-01-01 19:22:00,0.959519,0.9714484
2025-01-01 19:23:00,0.9594629,0.97139984
2025-01-01 19:24:00,0.95940846,0.97135276
2025-01-01 19:25:00,0.9593557,0.97130704
2025-01-01 19:26:00,0.9593045,0.97126263
2025-01-01 19:27:00,0.95925486,0.9712194
2025-01-01 19:28:00,0.9592067,0.97117746
2025-01-01 19:29:00,0.9591599,0.9711366
2025-01-01 19:30:00,0.9591621,0.9711543
2025-01-01 19:31:00,0.95916367,0.97117066
2025-01-01 19:32:00,0.9591646,0.9711858
2025-01-01 19:33:00,0.95916504,0.97119987
2025-01-01 19:34:00,0.9591649,0.97121286
2025-01-01 19:35:00,0.9591642,0.9712248
2025-01-01 19:36:00,0.95916307,0.97123575
2025-01-01 19:37:00,0.95916146,0.9712457
2025-01-01 19:38:00,0.9591594,0.97125477
2025-01-01 19:39:00,0.9591569,0.97126293
2025-01-01 19:40:00,0.9591539,0.97127026
2025-01-01 19:41:00,0.95915055,0.97127676
2025-01-01 19:42:00,0.9591469,0.9712825
2025-01-01 19:43:00,0.9591428,0.97128737
2025-01-01 19:44:00,0.9591384,0.9712916
2025-01-01 19:45:00,0.95913357,0.9712951
2025-01-01 19:46:00,0.95912844,0.9712979
2025-01-01 19:47:00,0.959123,0.9713002
2025-01-01 19:48:00,0.9591173,0.97130173
2025-01-01 19:49:00,0.9591112,0.97130275
2025-01-01 19:50:00,0.9591049,0.9713032
2025-01-01 19:51:00,0.95909834,0.9713031
2025-01-01 19:52:00,0.9590914,0.97130245
2025-01-01 19:53:00,0.95908433,0.9713014
2025-01-01 19:54:00,0.95907694,0.97129977
2025-01-01 19:55:00,0.9590694,0.9712977
2025-01-01 19:56:00,0.9590616,0.9712952
2025-01-01 19:57:00,0.9590536,0.97129226
2025-01-01 19:58:00,0.95904535,0.9712889
2025-01-01 19:59:00,0.95903695,0.97128516
2025-01-01 20:00:00,0.959165,0.9714237
2025-01-01 20:01:00,0.95928735,0.9715561
2025-01-01 20:02:00,0.9594043,0.97168285
2025-01-01 20:03:00,0.95951605,0.97180384
2025-01-01 20:04:00,0.9596228,0.9719196
2025-01-01 20:05:00,0.9597248,0.9720301
2025-01-01 20:06:00,0.95982206,0.97213566
2025-01-01 20:07:00,0.95991504,0.9722365
2025-01-01 20:08:00,0.96000373,0.97233284
2025-01-01 20:09:00,0.9600884,0.9724247
2025-01-01 20:10:00,0.9601691,0.9725124
2025-01-01 20:11:00,0.960246,0.97259617
2025-01-01 20:12:00,0.96031934,0.9726759
2025-01-01 20:13:00,0.96038926,0.9727521
2025-01-01 20:14:00,0.9604558,0.97282463
2025-01-01 20:15:00,0.9605192,0.9728938
2025-01-01 20:16:00,0.9605795,0.97295964
2025-01-01 20:17:00,0.96063685,0.9730223
2025-01-01 20:18:00,0.9606914,0.97308195
2025-01-01 20:19:00,0.9607433,0.9731387
2025-01-01 20:20:00,0.9607925,0.97319263
2025-01-01 20:21:00,0.9608392,0.97324395
2025-01-01 20:22:00,0.96088356,0.9732927
2025-01-01 20:23:00,0.9609256,0.9733389
2025-01-01 20:24:00,0.96096545,0.97338283
2025-01-01 20:25:00,0.9610032,0.97342443
2025-01-01 20:26:00,0.9610388,0.97346383
2025-01-01 20:27:00,0.9610725,0.9735012
2025-01-01 20:28:00,0.9611044,0.97353655
2025-01-01 20:29:00,0.96113443,0.9735699
2025-01-01 20:30:00,0.9613861,0.973827
2025-01-01 20:31:00,0.9616271,0.9740732
2025-01-01 20:32:00,0.9618581,0.9743091
2025-01-01 20:33:00,0.9620792,0.974535
2025-01-01 20:34:00,0.962291,0.97475135
2025-01-01 20:35:00,0.9624938,0.9749586
2025-01-01 20:36:00,0.96268797,0.975157
2025-01-01 20:37:00,0.96287376,0.9753469
2025-01-01 20:38:00,0.9630516,0.9755288
2025-01-01 20:39:00,0.9632219,0.9757029
2025-01-01 20:40:00,0.96338475,0.9758695
2025-01-01 20:41:00,0.9635407,0.97602886
2025-01-01 20:42:00,0.9636898,0.97618145
2025-01-01 20:43:00,0.96383244,0.9763274
2025-01-01 20:44:00,0.9639688,0.976467
2025-01-01 20:45:00,0.9640993,0.9766005
2025-01-01 20:46:00,0.9642239,0.9767282
2025-01-01 20:47:00,0.96434313,0.9768503
2025-01-01 20:48:00,0.9644569,0.976967
2025-01-01 20:49:00,0.96456575,0.9770785
2025-01-01 20:50:00,0.9646697,0.977185
2025-01-01 20:51:00,0.9647689,0.97728676
2025-01-01 20:52:00,0.96486366,0.977384
2025-01-01 20:53:00,0.96495414,0.97747684
2025-01-01 20:54:00,0.96504045,0.97756547
2025-01-01 20:55:00,0.9651228,0.97765005
2025-01-01 20:56:00,0.9652014,0.97773075
2025-01-01 20:57:00,0.9652762,0.9778077
2025-01-01 20:58:00,0.9653475,0.9778811
2025-01-01 20:59:00,0.96541554,0.9779511
2025-01-01 21:00:00,0.96578634,0.97832197
2025-01-01 21:01:00,0.96614176,0.9786776
2025-01-01 21:02:00,0.96648246,0.9790184
2025-01-01 21:03:00,0.96680903,0.9793451
2025-01-01 21:04:00,0.9671221,0.97965825
2025-01-01 21:05:00,0.967422,0.9799584
2025-01-01 21:06:00,0.9677094,0.98024607
2025-01-01 21:07:00,0.96798486,0.98052174
2025-01-01 21:08:00,0.9682488,0.98078585
2025-01-01 21:09:00,0.9685016,0.981039
2025-01-01 21:10:00,0.9687438,0.98128146
2025-01-01 21:11:00,0.9689758,0.98151374
2025-01-01 21:12:00,0.969198,0.9817363
2025-01-01 21:13:00,0.96941084,0.98194945
2025-01-01 21:14:00,0.96961457,0.9821536
2025-01-01 21:15:00,0.9698097,0.9823491
2025-01-01 21:16:00,0.9699965,0.9825363
2025-01-01 21:17:00,0.9701753,0.98271555
2025-01-01 21:18:00,0.9703465,0.9828871
2025-01-01 21:19:00,0.97051036,0.98305136
2025-01-01 21:20:00,0.97066706,0.98320854
2025-01-01 21:21:00,0.9708171,0.983359
2025-01-01 21:22:00,0.9709605,0.98350286
2025-01-01 21:23:00,0.9710977,0.9836406
2025-01-01 21:24:00,0.971229,0.98377234
2025-01-01 21:25:00,0.9713545,0.98389834
2025-01-01 21:26:00,0.97147447,0.9840188
2025-01-01 21:27:00,0.97158915,0.984134
2025-01-01 21:28:00,0.97169864,0.98424417
2025-01-01 21:29:00,0.97180337,0.9843494
2025-01-01 21:30:00,0.9722866,0.9848275
2025-01-01 21:31:00,0.97275,0.985286
2025-01-01 21:32:00,0.97319436,0.98572564
2025-01-01 21:33:00,0.9736205,0.9861473
2025-01-01 21:34:00,0.974029,0.9865516
2025-01-01 21:35:00,0.97442067,0.98693925
2025-01-01 21:36:00,0.97479624,0.98731095
2025-01-01 21:37:00,0.97515625,0.9876673
2025-01-01 21:38:00,0.97550136,0.988009
2025-01-01 21:39:00,0.97583216,0.98833644
2025-01-01 21:40:00,0.9761493,0.98865044
2025-01-01 21:41:00,0.9764533,0.98895144
2025-01-01 21:42:00,0.97674453,0.98923993
2025-01-01 21:43:00,0.9770237,0.98951644
2025-01-01 21:44:00,0.9772912,0.98978144
2025-01-01 21:45:00,0.9775475,0.99003536
2025-01-01 21:46:00,0.9777931,0.9902788
2025-01-01 21:47:00,0.97802836,0.9905119
2025-01-01 21:48:00,0.97825366,0.9907353
2025-01-01 21:49:00,0.9784696,0.9909493
2025-01-01 21:50:00,0.9786764,0.9911543
2025-01-01 21:51:00,0.9788743,0.9913507
2025-01-01 21:52:00,0.9790639,0.9915388
2025-01-01 21:53:00,0.9792455,0.99171895
2025-01-01 21:54:00,0.97941923,0.9918914
2025-01-01 21:55:00,0.9795856,0.99205655
2025-01-01 21:56:00,0.9797448,0.9922147
2025-01-01 21:57:00,0.9798972,0.99236596
2025-01-01 21:58:00,0.980043,0.99251086
2025-01-01 21:59:00,0.9801824,0.99264944
2025-01-01 22:00:00,0.9807696,0.9932263
2025-01-01 22:01:00,0.9813328,0.9937796
2025-01-01 22:02:00,0.981873,0.9943103
2025-01-01 22:03:00,0.9823911,0.99481946
2025-01-01 22:04:00,0.98288804,0.99530774
2025-01-01 22:05:00,0.9833646,0.9957761
2025-01-01 22:06:00,0.98382163,0.9962253
2025-01-01 22:07:00,0.9842599,0.9966561
2025-01-01 22:08:00,0.9846802,0.9970693
2025-01-01 22:09:00,0.9850832,0.99746555
2025-01-01 22:10:00,0.98546964,0.9978456
2025-01-01 22:11:00,0.98584014,0.9982099
2025-01-01 22:12:00,0.9861954,0.9985593
2025-01-01 22:13:00,0.98653597,0.9988943
2025-01-01 22:14:00,0.9868624,0.9992154
2025-01-01 22:15:00,0.98717546,0.9995234
2025-01-01 22:16:00,0.9874754,0.9998186
2025-01-01 22:17:00,0.9877629,1.0001017
2025-01-01 22:18:00,0.98803854,1.0003729
2025-01-01 22:19:00,0.9883026,1.0006329
2025-01-01 22:20:00,0.98855567,1.0008821
2025-01-01 22:21:00,0.9887982,1.001121
2025-01-01 22:22:00,0.98903054,1.0013499
2025-01-01 22:23:00,0.98925316,1.0015693
2025-01-01 22:24:00,0.9894665,1.0017794
2025-01-01 22:25:00,0.9896708,1.0019808
2025-01-01 22:26:00,0.9898665,1.0021738
2025-01-01 22:27:00,0.99005395,1.0023587
2025-01-01 22:28:00,0.99023336,1.0025357
2025-01-01 22:29:00,0.9904052,1.0027052
2025-01-01 22:30:00,0.99108565,1.0033703
2025-01-01 22:31:00,0.9917384,1.0040084
2025-01-01 22:32:00,0.9923646,1.0046206
2025-01-01 22:33:00,0.99296534,1.0052078
2025-01-01 22:34:00,0.9935416,1.0057713
2025-01-01 22:35:00,0.99409443,1.0063118
2025-01-01 22:36:00,0.9946246,1.0068303
2025-01-01 22:37:00,0.9951333,1.0073277
2025-01-01 22:38:00,0.99562114,1.007805
2025-01-01 22:39:00,0.99608904,1.0082626
2025-01-01 22:40:00,0.9965378,1.0087016
2025-01-01 22:41:00,0.99696815,1.0091228
2025-01-01 22:42:00,0.9973809,1.0095267
2025-01-01 22:43:00,0.9977767,1.009914
2025-01-01 22:44:00,0.99815625,1.0102856
2025-01-01 22:45:00,0.9985202,1.0106419
2025-01-01 22:46:00,0.9988692,1.0109837
2025-01-01 22:47:00,0.9992038,1.0113114
2025-01-01 22:48:00,0.99952453,1.0116256
2025-01-01 22:49:00,0.99983215,1.0119269
2025-01-01 22:50:00,1.000127,1.0122157
2025-01-01 22:51:00,1.0004096,1.0124927
2025-01-01 22:52:00,1.0006806,1.0127583
2025-01-01 22:53:00,1.0009402,1.0130128
2025-01-01 22:54:00,1.0011891,1.0132569
2025-01-01 22:55:00,1.0014275,1.0134908
2025-01-01 22:56:00,1.0016562,1.013715
2025-01-01 22:57:00,1.0018753,1.01393
2025-01-01 22:58:00,1.0020851,1.0141361
2025-01-01 22:59:00,1.0022862,1.0143334
2025-01-01 23:00:00,1.003048,1.0150751
2025-01-01 23:01:00,1.0037789,1.0157869
2025-01-01 23:02:00,1.0044801,1.0164698
2025-01-01 23:03:00,1.005153,1.0171251
2025-01-01 23:04:00,1.0057985,1.0177538
2025-01-01 23:05:00,1.0064176,1.0183572
2025-01-01 23:06:00,1.0070118,1.0189359
2025-01-01 23:07:00,1.0075817,1.0194913
2025-01-01 23:08:00,1.0081284,1.0200241
2025-01-01 23:09:00,1.0086529,1.0205352
2025-01-01 23:10:00,1.0091561,1.0210255
2025-01-01 23:11:00,1.0096388,1.021496
2025-01-01 23:12:00,1.0101018,1.0219475
2025-01-01 23:13:00,1.0105457,1.0223804
2025-01-01 23:14:00,1.0109718,1.0227957
2025-01-01 23:15:00,1.0113803,1.0231942
2025-01-01 23:16:00,1.0117722,1.0235763
2025-01-01 23:17:00,1.0121479,1.023943
2025-01-01 23:18:00,1.0125083,1.0242945
2025-01-01 23:19:00,1.0128539,1.0246319
2025-01-01 23:20:00,1.0131853,1.0249553
2025-01-01 23:21:00,1.0135031,1.0252656
2025-01-01 23:22:00,1.0138079,1.025563
2025-01-01 23:23:00,1.0141001,1.0258485
2025-01-01 23:24:00,1.0143802,1.0261222
2025-01-01 23:25:00,1.0146487,1.0263845
2025-01-01 23:26:00,1.0149062,1.0266362
2025-01-01 23:27:00,1.0151529,1.0268775
2025-01-01 23:28:00,1.0153896,1.0271089
2025-01-01 23:29:00,1.0156163,1.0273308
2025-01-01 23:30:00,1.0164455,1.0281355
2025-01-01 23:31:00,1.0172414,1.028908
2025-01-01 23:32:00,1.0180049,1.0296493
2025-01-01 23:33:00,1.0187376,1.0303605
2025-01-01 23:34:00,1.0194407,1.0310432
2025-01-01 23:35:00,1.0201153,1.0316982
2025-01-01 23:36:00,1.0207626,1.0323267
2025-01-01 23:37:00,1.0213835,1.0329299
2025-01-01 23:38:00,1.0219795,1.0335087
2025-01-01 23:39:00,1.0225512,1.0340639
2025-01-01 23:40:00,1.0230998,1.0345968
2025-01-01 23:41:00,1.023626,1.0351081
2025-01-01 23:42:00,1.0241308,1.0355988
2025-01-01 23:43:00,1.024615,1.0360695
2025-01-01 23:44:00,1.0250797,1.0365211
2025-01-01 23:45:00,1.0255255,1.0369544
2025-01-01 23:46:00,1.025953,1.0373702
2025-01-01 23:47:00,1.0263633,1.0377692
2025-01-01 23:48:00,1.0267566,1.0381519
2025-01-01 23:49:00,1.0271341,1.038519
2025-01-01 23:50:00,1.027496,1.0388713
2025-01-01 23:51:00,1.0278431,1.0392091
2025-01-01 23:52:00,1.0281762,1.0395334
2025-01-01 23:53:00,1.0284956,1.0398444
2025-01-01 23:54:00,1.0288018,1.0401427
2025-01-01 23:55:00,1.0290955,1.0404288
2025-01-01 23:56:00,1.0293772,1.0407032
2025-01-01 23:57:00,1.0296474,1.0409665
2025-01-01 23:58:00,1.0299064,1.041219
2025-01-01 23:59:00,1.0301547,1.0414611
