TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 12:15:00,0.75878155,0.7303194,0.7409534,0.6971789,0.72383356,0.7025057,0.7197375,0.6947204,0.689134,0.6875433,0.68463176
2025-01-01 12:16:00,0.75876176,0.7302943,0.7409205,0.697161,0.72380996,0.7024912,0.7197402,0.6947159,0.689122,0.6875261,0.684609
2025-01-01 12:17:00,0.7587453,0.7302721,0.74089164,0.69714475,0.7237906,0.702481,0.7197447,0.69471484,0.68911386,0.6875122,0.6845889
2025-01-01 12:18:00,0.7587315,0.73025227,0.7408658,0.6971298,0.7237746,0.702474,0.71975076,0.6947165,0.68910885,0.68750083,0.6845711
2025-01-01 12:19:00,0.7587198,0.7302343,0.74084264,0.69711584,0.72376144,0.70246965,0.719758,0.6947203,0.6891063,0.6874915,0.684555
2025-01-01 12:20:00,0.7587098,0.7302179,0.7408214,0.6971027,0.7237505,0.7024675,0.71976626,0.6947258,0.6891057,0.6874838,0.6845403
2025-01-01 12:21:00,0.7587011,0.73020256,0.7408018,0.69709027,0.72374123,0.7024671,0.7197753,0.6947328,0.6891067,0.6874774,0.6845267
2025-01-01 12:22:00,0.7586935,0.73018825,0.7407835,0.69707835,0.7237335,0.7024681,0.71978503,0.6947409,0.6891089,0.687472,0.6845139
2025-01-01 12:23:00,0.75868666,0.7301746,0.7407662,0.6970669,0.7237268,0.7024702,0.7197952,0.69474983,0.6891121,0.6874674,0.6845019
2025-01-01 12:24:00,0.75868046,0.73016155,0.74074984,0.69705576,0.72372115,0.70247316,0.71980584,0.6947595,0.6891161,0.68746346,0.6844904
2025-01-01 12:25:00,0.75867486,0.730149,0.7407341,0.697045,0.72371626,0.70247686,0.7198168,0.6947696,0.6891207,0.68745995,0.6844793
2025-01-01 12:26:00,0.7586696,0.73013675,0.74071884,0.6970344,0.7237119,0.70248127,0.71982807,0.6947803,0.6891258,0.6874569,0.68446857
2025-01-01 12:27:00,0.7586647,0.73012483,0.7407041,0.69702405,0.72370815,0.7024861,0.71983945,0.69479126,0.6891312,0.6874541,0.68445814
2025-01-01 12:28:00,0.75866,0.73011315,0.7406897,0.69701385,0.72370476,0.70249134,0.7198511,0.69480246,0.6891369,0.68745154,0.6844479
2025-01-01 12:29:00,0.7586554,0.7301016,0.7406755,0.69700384,0.72370166,0.7024969,0.7198628,0.69481397,0.6891429,0.68744916,0.68443775
2025-01-01 12:30:00,0.7580452,0.72959566,0.7399853,0.69680566,0.72300786,0.7018565,0.7196085,0.69432175,0.6885603,0.6869892,0.6840495
2025-01-01 12:31:00,0.7575562,0.7291887,0.73943055,0.69664526,0.72245246,0.70134556,0.71940744,0.69393045,0.6880956,0.6866209,0.683737
2025-01-01 12:32:00,0.75716424,0.7288609,0.73898405,0.696515,0.7220079,0.7009383,0.7192492,0.6936199,0.68772525,0.68632585,0.68348503
2025-01-01 12:33:00,0.7568498,0.72859657,0.7386243,0.69640905,0.721652,0.70061386,0.719125,0.6933739,0.6874302,0.6860894,0.68328154
2025-01-01 12:34:00,0.75659746,0.7283828,0.7383339,0.6963224,0.72136694,0.7003557,0.7190282,0.69317955,0.68719554,0.68589985,0.6831168
2025-01-01 12:35:00,0.7563948,0.7282096,0.7380989,0.6962512,0.72113866,0.7001506,0.7189532,0.69302654,0.6870091,0.6857478,0.682983
2025-01-01 12:36:00,0.7562318,0.7280688,0.73790836,0.6961925,0.7209558,0.699988,0.71889573,0.69290656,0.6868612,0.68562573,0.6828741
2025-01-01 12:37:00,0.75610054,0.72795403,0.7377534,0.6961437,0.7208092,0.6998593,0.7188522,0.692813,0.6867442,0.6855277,0.682785
2025-01-01 12:38:00,0.75599474,0.7278599,0.73762673,0.69610274,0.72069174,0.699758,0.71882,0.6927406,0.68665195,0.68544877,0.6827117
2025-01-01 12:39:00,0.75590914,0.7277824,0.7375228,0.69606817,0.72059757,0.6996783,0.7187967,0.6926851,0.68657935,0.6853852,0.68265116
2025-01-01 12:40:00,0.7558398,0.7277182,0.737437,0.6960387,0.720522,0.699616,0.7187806,0.69264317,0.68652254,0.68533385,0.6826006
2025-01-01 12:41:00,0.7557835,0.72766453,0.73736584,0.6960134,0.72046137,0.6995677,0.71877015,0.69261205,0.6864783,0.68529224,0.6825583
2025-01-01 12:42:00,0.75573754,0.7276194,0.7373063,0.69599134,0.7204127,0.69953054,0.7187643,0.69258946,0.68644416,0.68525857,0.68252236
2025-01-01 12:43:00,0.75569975,0.72758096,0.7372561,0.6959719,0.7203735,0.69950235,0.7187622,0.6925739,0.68641806,0.6852311,0.68249166
2025-01-01 12:44:00,0.7556687,0.72754806,0.7372133,0.6959546,0.72034204,0.6994813,0.71876305,0.69256383,0.68639845,0.68520856,0.6824651
2025-01-01 12:45:00,0.7556429,0.7275194,0.7371765,0.69593906,0.72031677,0.699466,0.7187663,0.6925581,0.6863839,0.68519,0.6824417
2025-01-01 12:46:00,0.7556213,0.7274942,0.7371444,0.69592476,0.7202964,0.69945526,0.71877134,0.692556,0.68637353,0.6851747,0.682421
2025-01-01 12:47:00,0.7556031,0.72747177,0.7371162,0.69591165,0.72027993,0.6994483,0.71877795,0.6925567,0.6863664,0.6851619,0.6824025
2025-01-01 12:48:00,0.7555876,0.72745156,0.7370911,0.6958994,0.7202667,0.6994442,0.7187857,0.6925596,0.68636185,0.68515104,0.6823856
2025-01-01 12:49:00,0.7555741,0.727433,0.73706836,0.69588786,0.720256,0.69944257,0.7187946,0.69256437,0.6863594,0.68514174,0.68237
2025-01-01 12:50:00,0.7555624,0.727416,0.7370476,0.69587696,0.7202473,0.6994428,0.7188041,0.6925705,0.68635863,0.6851338,0.6823555
2025-01-01 12:51:00,0.75555205,0.7274,0.7370284,0.6958665,0.7202403,0.6994446,0.7188143,0.6925778,0.6863591,0.68512684,0.6823418
2025-01-01 12:52:00,0.7555427,0.7273849,0.7370105,0.69585645,0.72023463,0.69944763,0.7188251,0.69258606,0.68636066,0.68512064,0.68232876
2025-01-01 12:53:00,0.75553423,0.72737056,0.73699355,0.6958467,0.72023,0.6994516,0.7188362,0.692595,0.686363,0.6851151,0.6823163
2025-01-01 12:54:00,0.7555265,0.7273568,0.7369775,0.6958372,0.7202262,0.69945645,0.7188477,0.6926045,0.68636596,0.68511003,0.68230426
2025-01-01 12:55:00,0.75551915,0.7273434,0.736962,0.69582796,0.72022325,0.699462,0.71885943,0.6926145,0.68636954,0.6851053,0.68229246
2025-01-01 12:56:00,0.75551224,0.7273304,0.7369471,0.69581884,0.7202208,0.69946796,0.7188713,0.69262475,0.6863734,0.685101,0.68228096
2025-01-01 12:57:00,0.7555056,0.72731763,0.73693264,0.6958099,0.72021884,0.69947445,0.71888345,0.6926354,0.6863776,0.68509674,0.68226963
2025-01-01 12:58:00,0.7554993,0.72730505,0.73691845,0.69580114,0.7202173,0.69948125,0.7188957,0.6926462,0.68638206,0.68509275,0.6822585
2025-01-01 12:59:00,0.75549316,0.7272927,0.73690456,0.69579244,0.72021604,0.69948834,0.718908,0.6926572,0.68638664,0.6850888,0.68224746
2025-01-01 13:00:00,0.75488704,0.7268259,0.7362521,0.69568485,0.7195909,0.69894195,0.71872574,0.69227725,0.6859213,0.68475956,0.6819833
2025-01-01 13:01:00,0.7544011,0.72645015,0.73572767,0.6955972,0.7190909,0.6985065,0.7185824,0.69197553,0.6855501,0.68449545,0.6817699
2025-01-01 13:02:00,0.7540112,0.7261472,0.73530555,0.6955254,0.7186909,0.69815975,0.71847034,0.6917365,0.68525416,0.68428344,0.681597
2025-01-01 13:03:00,0.75369817,0.7259024,0.73496526,0.69546634,0.7183709,0.6978841,0.7183833,0.69154763,0.6850184,0.6841131,0.6814565
2025-01-01 13:04:00,0.7534466,0.7257042,0.73469055,0.6954176,0.71811503,0.6976652,0.7183162,0.6913988,0.68483084,0.6839761,0.681342
2025-01-01 13:05:00,0.7532442,0.7255433,0.73446816,0.69537693,0.7179104,0.6974919,0.7182651,0.6912821,0.6846818,0.6838658,0.68124825
2025-01-01 13:06:00,0.75308114,0.72541213,0.73428774,0.6953428,0.7177468,0.697355,0.7182269,0.691191,0.6845635,0.68377674,0.68117106
2025-01-01 13:07:00,0.75294954,0.7253049,0.7341409,0.695314,0.717616,0.69724715,0.7181989,0.6911204,0.6844698,0.6837048,0.68110716
2025-01-01 13:08:00,0.7528431,0.72521675,0.7340208,0.69528943,0.71751153,0.69716257,0.718179,0.6910662,0.6843959,0.6836464,0.6810538
2025-01-01 13:09:00,0.7527567,0.72514373,0.73392224,0.6952681,0.717428,0.69709665,0.71816576,0.69102514,0.68433774,0.6835989,0.681009
2025-01-01 13:10:00,0.75268644,0.725083,0.7338409,0.69524956,0.7173614,0.6970457,0.7181577,0.6909945,0.68429214,0.68356013,0.6809709
2025-01-01 13:11:00,0.752629,0.725032,0.7337733,0.6952332,0.7173082,0.6970067,0.71815383,0.6909723,0.68425655,0.68352824,0.68093824
2025-01-01 13:12:00,0.7525818,0.72498876,0.7337166,0.6952186,0.71726584,0.6969774,0.71815336,0.69095683,0.684229,0.68350196,0.68090993
2025-01-01 13:13:00,0.75254285,0.72495174,0.7336688,0.6952054,0.71723217,0.69695556,0.71815556,0.6909467,0.6842079,0.68348,0.680885
2025-01-01 13:14:00,0.7525104,0.72491974,0.733628,0.69519335,0.7172054,0.69693995,0.71816,0.69094086,0.684192,0.68346167,0.6808629
2025-01-01 13:15:00,0.75248325,0.72489166,0.7335928,0.6951822,0.7171841,0.6969292,0.71816605,0.6909384,0.6841801,0.68344617,0.680843
2025-01-01 13:16:00,0.75246024,0.72486687,0.73356223,0.6951718,0.7171674,0.6969225,0.7181735,0.6909387,0.6841715,0.6834329,0.6808248
2025-01-01 13:17:00,0.7524406,0.7248445,0.7335352,0.695162,0.71715415,0.6969189,0.7181821,0.69094115,0.6841654,0.6834214,0.680808
2025-01-01 13:18:00,0.7524235,0.7248243,0.7335111,0.6951527,0.7171438,0.6969178,0.71819156,0.6909454,0.6841615,0.68341124,0.68079233
2025-01-01 13:19:00,0.7524087,0.72480565,0.7334893,0.6951438,0.7171358,0.6969188,0.7182017,0.69095093,0.68415916,0.68340224,0.6807776
2025-01-01 13:20:00,0.75239545,0.72478825,0.7334693,0.6951353,0.7171296,0.6969214,0.7182125,0.6909576,0.68415815,0.68339413,0.6807635
2025-01-01 13:21:00,0.7523836,0.724772,0.73345083,0.695127,0.7171249,0.69692534,0.7182237,0.6909651,0.68415815,0.6833868,0.68075
2025-01-01 13:22:00,0.7523728,0.7247565,0.7334336,0.695119,0.7171214,0.6969303,0.71823525,0.69097334,0.684159,0.68337995,0.68073696
2025-01-01 13:23:00,0.7523627,0.7247416,0.73341733,0.6951111,0.717119,0.6969362,0.7182471,0.69098216,0.6841604,0.6833735,0.6807242
2025-01-01 13:24:00,0.7523534,0.7247272,0.73340183,0.6951034,0.71711725,0.69694275,0.7182592,0.6909914,0.6841624,0.68336743,0.68071175
2025-01-01 13:25:00,0.7523446,0.72471327,0.733387,0.6950959,0.7171162,0.6969499,0.7182715,0.69100094,0.68416476,0.6833616,0.6806995
2025-01-01 13:26:00,0.7523362,0.7246996,0.73337257,0.69508845,0.71711564,0.69695747,0.71828395,0.6910108,0.6841674,0.6833559,0.6806874
2025-01-01 13:27:00,0.75232816,0.72468626,0.7333586,0.6950811,0.7171156,0.69696546,0.7182965,0.6910208,0.6841703,0.68335044,0.68067545
2025-01-01 13:28:00,0.7523203,0.7246731,0.7333449,0.6950739,0.7171159,0.69697374,0.71830916,0.6910309,0.68417335,0.683345,0.68066365
2025-01-01 13:29:00,0.7523126,0.72466004,0.7333315,0.69506675,0.7171165,0.6969823,0.718322,0.69104123,0.68417656,0.6833397,0.6806518
2025-01-01 13:30:00,0.75172126,0.7242406,0.73272836,0.6950516,0.7165708,0.69653934,0.71821505,0.69078016,0.68383664,0.68314683,0.6805164
2025-01-01 13:31:00,0.7512468,0.72390264,0.7322434,0.6950381,0.71613467,0.6961869,0.71813214,0.6905734,0.68356544,0.68299156,0.6804058
2025-01-01 13:32:00,0.75086576,0.72362965,0.73185295,0.6950259,0.71578616,0.6959068,0.7180685,0.6904102,0.6833492,0.6828662,0.68031496
2025-01-01 13:33:00,0.75055957,0.7234088,0.73153824,0.69501495,0.71550775,0.69568473,0.71802014,0.69028175,0.6831769,0.68276495,0.6802399
2025-01-01 13:34:00,0.7503131,0.7232296,0.73128396,0.69500476,0.7152854,0.695509,0.71798414,0.69018114,0.68303967,0.6826828,0.68017757
2025-01-01 13:35:00,0.75011456,0.7230838,0.7310781,0.6949954,0.71510804,0.69537044,0.71795785,0.6901027,0.6829306,0.68261606,0.6801254
2025-01-01 13:36:00,0.7499542,0.72296464,0.73091096,0.69498664,0.71496654,0.6952615,0.71793944,0.6900421,0.68284404,0.6825616,0.68008137
2025-01-01 13:37:00,0.74982446,0.7228668,0.7307748,0.6949783,0.71485376,0.69517624,0.7179274,0.68999577,0.6827754,0.68251693,0.6800437
2025-01-01 13:38:00,0.74971926,0.722786,0.7306635,0.69497037,0.71476406,0.69511,0.71792036,0.6899607,0.6827211,0.6824801,0.6800113
2025-01-01 13:39:00,0.7496336,0.7227189,0.73057204,0.6949628,0.7146927,0.69505906,0.7179173,0.6899348,0.68267834,0.6824496,0.67998296
2025-01-01 13:40:00,0.7495636,0.7226627,0.7304964,0.6949554,0.7146361,0.6950204,0.71791756,0.68991613,0.6826448,0.68242395,0.6799579
2025-01-01 13:41:00,0.749506,0.7226152,0.7304335,0.6949483,0.7145913,0.69499135,0.71792036,0.6899033,0.6826185,0.6824024,0.6799356
2025-01-01 13:42:00,0.7494585,0.72257465,0.7303808,0.69494146,0.714556,0.6949701,0.7179252,0.68989503,0.6825981,0.6823839,0.6799153
2025-01-01 13:43:00,0.7494189,0.72253966,0.7303361,0.69493467,0.7145282,0.69495517,0.71793175,0.68989056,0.6825824,0.68236804,0.67989665
2025-01-01 13:44:00,0.7493858,0.72250926,0.7302981,0.69492805,0.7145065,0.6949452,0.71793956,0.68988895,0.68257034,0.68235415,0.6798794
2025-01-01 13:45:00,0.74935776,0.7224824,0.7302652,0.6949216,0.7144897,0.69493926,0.71794844,0.6898898,0.6825612,0.6823419,0.6798633
2025-01-01 13:46:00,0.74933374,0.72245824,0.7302365,0.6949152,0.7144768,0.69493663,0.71795815,0.68989253,0.68255454,0.68233085,0.6798479
2025-01-01 13:47:00,0.74931294,0.7224365,0.7302112,0.6949089,0.71446705,0.6949365,0.7179686,0.6898967,0.6825497,0.6823209,0.67983323
2025-01-01 13:48:00,0.74929476,0.7224165,0.73018855,0.6949028,0.71445984,0.6949384,0.7179795,0.68990207,0.6825464,0.68231165,0.6798191
2025-01-01 13:49:00,0.74927866,0.7223979,0.730168,0.69489664,0.71445465,0.69494206,0.71799093,0.6899084,0.6825443,0.68230313,0.67980534
2025-01-01 13:50:00,0.7492642,0.7223806,0.7301492,0.6948906,0.7144511,0.69494706,0.7180026,0.6899154,0.68254304,0.682295,0.679792
2025-01-01 13:51:00,0.74925095,0.7223641,0.73013186,0.69488466,0.7144488,0.69495314,0.71801466,0.6899231,0.68254256,0.68228734,0.6797789
2025-01-01 13:52:00,0.74923885,0.72234845,0.7301156,0.69487876,0.71444756,0.69496006,0.7180268,0.6899312,0.6825427,0.68227994,0.679766
2025-01-01 13:53:00,0.7492275,0.7223334,0.7301002,0.6948729,0.71444726,0.6949676,0.7180392,0.6899397,0.6825432,0.6822728,0.67975324
2025-01-01 13:54:00,0.74921685,0.7223187,0.7300855,0.69486713,0.7144477,0.69497585,0.7180518,0.6899485,0.6825442,0.68226576,0.6797406
2025-01-01 13:55:00,0.7492067,0.7223044,0.7300714,0.6948614,0.7144486,0.69498444,0.7180644,0.6899575,0.6825453,0.68225884,0.67972803
2025-01-01 13:56:00,0.7491969,0.72229046,0.73005784,0.6948558,0.71444994,0.69499344,0.7180772,0.6899666,0.68254673,0.68225205,0.67971563
2025-01-01 13:57:00,0.7491874,0.7222766,0.7300446,0.6948502,0.7144518,0.69500285,0.71809,0.6899759,0.6825482,0.6822453,0.6797032
2025-01-01 13:58:00,0.7491782,0.7222631,0.7300317,0.6948447,0.7144539,0.69501245,0.7181029,0.6899853,0.6825499,0.68223864,0.67969084
2025-01-01 13:59:00,0.7491692,0.7222497,0.7300191,0.69483924,0.71445626,0.6950222,0.71811575,0.68999475,0.6825516,0.68223196,0.6796785
2025-01-01 14:00:00,0.7486033,0.72188514,0.7294761,0.6949167,0.7140003,0.69469076,0.7180861,0.6898573,0.68234324,0.682179,0.6796743
2025-01-01 14:01:00,0.7481489,0.72159106,0.72903943,0.69497764,0.71363616,0.6944277,0.718065,0.68974924,0.682177,0.6821353,0.6796686
2025-01-01 14:02:00,0.7477837,0.7213532,0.72868776,0.6950254,0.7133455,0.69421947,0.7180507,0.6896647,0.6820444,0.6820989,0.6796615
2025-01-01 14:03:00,0.74748987,0.72116023,0.72840416,0.6950625,0.71311384,0.69405514,0.71804196,0.68959904,0.68193865,0.6820685,0.67965335
2025-01-01 14:04:00,0.7472531,0.7210033,0.7281749,0.6950913,0.7129292,0.6939257,0.7180375,0.6895484,0.68185437,0.68204284,0.6796444
2025-01-01 14:05:00,0.74706197,0.72087526,0.7279893,0.6951133,0.71278226,0.69382435,0.71803653,0.68950975,0.6817873,0.6820209,0.67963475
2025-01-01 14:06:00,0.7469073,0.7207701,0.72783846,0.6951299,0.7126655,0.69374543,0.71803844,0.6894807,0.68173397,0.68200195,0.67962456
2025-01-01 14:07:00,0.7467818,0.7206835,0.72771555,0.69514227,0.7125728,0.69368446,0.7180425,0.6894594,0.6816916,0.68198544,0.67961395
2025-01-01 14:08:00,0.74667966,0.72061163,0.72761494,0.69515115,0.7124995,0.6936379,0.71804845,0.6894442,0.6816581,0.6819708,0.6796029
2025-01-01 14:09:00,0.7465963,0.7205515,0.72753215,0.69515735,0.7124417,0.69360286,0.7180558,0.6894339,0.6816315,0.68195766,0.67959166
2025-01-01 14:10:00,0.74652773,0.7205009,0.72746366,0.69516134,0.71239614,0.693577,0.71806425,0.68942755,0.6816105,0.68194574,0.6795802
2025-01-01 14:11:00,0.7464711,0.72045773,0.72740656,0.69516355,0.71236056,0.69355845,0.7180736,0.68942434,0.6815941,0.6819348,0.67956847
2025-01-01 14:12:00,0.7464241,0.72042066,0.72735864,0.6951645,0.71233296,0.69354594,0.71808374,0.68942356,0.6815811,0.6819246,0.6795566
2025-01-01 14:13:00,0.7463847,0.7203884,0.7273181,0.69516426,0.7123117,0.69353807,0.7180944,0.68942475,0.68157095,0.681915,0.6795446
2025-01-01 14:14:00,0.74635136,0.7203599,0.72728336,0.69516325,0.71229553,0.69353414,0.71810555,0.68942755,0.68156314,0.6819058,0.67953247
2025-01-01 14:15:00,0.74632293,0.7203346,0.7272533,0.6951615,0.7122835,0.69353306,0.71811706,0.6894316,0.68155706,0.68189704,0.6795203
2025-01-01 14:16:00,0.7462984,0.72031176,0.7272271,0.69515926,0.7122747,0.6935345,0.7181289,0.6894367,0.6815524,0.6818885,0.6795081
2025-01-01 14:17:00,0.74627686,0.72029084,0.72720385,0.6951566,0.7122686,0.69353783,0.71814096,0.6894425,0.68154883,0.68188024,0.67949575
2025-01-01 14:18:00,0.74625784,0.7202715,0.7271831,0.69515365,0.7122646,0.69354284,0.7181532,0.689449,0.6815462,0.68187207,0.67948335
2025-01-01 14:19:00,0.7462408,0.72025347,0.7271643,0.69515043,0.71226233,0.693549,0.7181656,0.6894559,0.6815443,0.6818641,0.67947096
2025-01-01 14:20:00,0.74622524,0.7202364,0.727147,0.695147,0.7122614,0.6935563,0.71817815,0.6894633,0.68154293,0.68185616,0.6794585
2025-01-01 14:21:00,0.74621105,0.7202202,0.72713095,0.69514346,0.7122616,0.69356436,0.7181907,0.68947095,0.681542,0.6818483,0.679446
2025-01-01 14:22:00,0.7461978,0.7202046,0.7271159,0.6951398,0.7122627,0.69357306,0.71820337,0.6894788,0.6815414,0.6818405,0.67943347
2025-01-01 14:23:00,0.74618536,0.72018945,0.7271017,0.6951361,0.71226454,0.6935823,0.7182161,0.68948686,0.681541,0.6818326,0.6794209
2025-01-01 14:24:00,0.7461735,0.72017473,0.72708815,0.6951324,0.712267,0.69359195,0.7182289,0.68949497,0.68154085,0.6818248,0.6794084
2025-01-01 14:25:00,0.7461621,0.72016037,0.7270751,0.69512856,0.7122699,0.693602,0.71824163,0.6895033,0.68154085,0.681817,0.6793957
2025-01-01 14:26:00,0.7461512,0.7201463,0.7270625,0.69512475,0.71227324,0.69361234,0.71825445,0.68951166,0.6815409,0.6818092,0.67938304
2025-01-01 14:27:00,0.7461405,0.7201324,0.7270503,0.69512105,0.7122769,0.6936229,0.71826726,0.68952,0.6815411,0.6818014,0.6793704
2025-01-01 14:28:00,0.74613,0.7201187,0.7270384,0.6951173,0.7122808,0.6936336,0.7182802,0.68952847,0.68154126,0.6817935,0.6793577
2025-01-01 14:29:00,0.7461197,0.7201051,0.72702664,0.69511354,0.7122849,0.6936445,0.718293,0.68953687,0.6815415,0.68178564,0.679345
2025-01-01 14:30:00,0.7455892,0.71980196,0.72655344,0.69528234,0.71192634,0.6934304,0.7183412,0.6895254,0.68146837,0.6818735,0.6794722
2025-01-01 14:31:00,0.7451628,0.7195568,0.7261727,0.6954167,0.7116404,0.69326156,0.7183823,0.68951803,0.6814099,0.68194216,0.67957133
2025-01-01 14:32:00,0.74481976,0.7193581,0.72586596,0.6955235,0.7114128,0.69312876,0.71841776,0.68951374,0.68136317,0.6819955,0.67964816
2025-01-01 14:33:00,0.74454343,0.7191965,0.7256185,0.6956082,0.7112317,0.6930248,0.7184487,0.68951195,0.6813258,0.6820366,0.67970705
2025-01-01 14:34:00,0.74432033,0.7190646,0.7254183,0.6956753,0.71108794,0.692944,0.71847606,0.68951225,0.6812959,0.68206775,0.6797516
2025-01-01 14:35:00,0.7441399,0.7189565,0.72525615,0.69572836,0.710974,0.6928817,0.71850044,0.6895141,0.6812719,0.68209106,0.67978466
2025-01-01 14:36:00,0.74399364,0.71886736,0.7251243,0.6957701,0.71088386,0.69283414,0.7185225,0.6895172,0.6812528,0.682108,0.6798085
2025-01-01 14:37:00,0.7438746,0.71879345,0.72501665,0.69580287,0.7108129,0.6927986,0.71854275,0.6895213,0.6812374,0.6821199,0.679825
2025-01-01 14:38:00,0.74377745,0.7187317,0.72492856,0.6958285,0.7107573,0.69277245,0.7185615,0.68952626,0.6812251,0.6821278,0.67983574
2025-01-01 14:39:00,0.7436977,0.7186797,0.72485596,0.69584835,0.71071386,0.69275385,0.718579,0.6895318,0.68121517,0.6821324,0.6798417
2025-01-01 14:40:00,0.7436319,0.71863544,0.72479576,0.6958636,0.7106803,0.69274133,0.7185956,0.6895378,0.6812072,0.68213433,0.67984384
2025-01-01 14:41:00,0.74357724,0.7185974,0.7247456,0.6958753,0.71065456,0.6927337,0.7186114,0.6895442,0.6812007,0.6821342,0.67984307
2025-01-01 14:42:00,0.74353147,0.7185644,0.7247033,0.695884,0.7106351,0.69273007,0.7186267,0.68955094,0.68119544,0.68213236,0.67983973
2025-01-01 14:43:00,0.7434929,0.7185353,0.7246675,0.69589037,0.71062076,0.6927295,0.71864134,0.68955785,0.68119115,0.68212914,0.6798346
2025-01-01 14:44:00,0.74346006,0.7185095,0.7246368,0.6958949,0.71061045,0.6927314,0.7186556,0.68956494,0.68118757,0.6821249,0.67982787
2025-01-01 14:45:00,0.7434316,0.71848613,0.72461015,0.69589794,0.71060336,0.6927353,0.71866965,0.6895722,0.68118465,0.6821198,0.6798199
2025-01-01 14:46:00,0.7434069,0.7184649,0.72458684,0.6958999,0.7105988,0.6927408,0.71868336,0.68957955,0.68118215,0.6821139,0.67981094
2025-01-01 14:47:00,0.7433851,0.71844524,0.72456616,0.6959009,0.71059644,0.69274765,0.71869683,0.68958694,0.68118,0.6821074,0.6798012
2025-01-01 14:48:00,0.7433655,0.7184269,0.72454756,0.6959012,0.7105958,0.6927556,0.7187102,0.6895944,0.6811781,0.6821005,0.67979074
2025-01-01 14:49:00,0.7433479,0.7184096,0.7245307,0.6959009,0.71059644,0.6927642,0.71872336,0.68960184,0.6811764,0.68209314,0.6797799
2025-01-01 14:50:00,0.7433317,0.71839315,0.7245152,0.6959002,0.71059823,0.6927736,0.7187364,0.6896093,0.68117493,0.6820856,0.67976856
2025-01-01 14:51:00,0.74331653,0.71837735,0.7245008,0.6958991,0.7106009,0.6927835,0.71874934,0.68961686,0.68117356,0.68207765,0.6797569
2025-01-01 14:52:00,0.74330246,0.7183621,0.7244873,0.6958978,0.71060425,0.6927938,0.7187622,0.6896243,0.68117225,0.68206954,0.67974496
2025-01-01 14:53:00,0.74328905,0.7183473,0.7244745,0.69589627,0.71060824,0.6928045,0.7187751,0.68963176,0.681171,0.6820612,0.67973286
2025-01-01 14:54:00,0.74327624,0.71833277,0.7244622,0.69589466,0.71061265,0.6928156,0.7187879,0.6896392,0.68116975,0.68205273,0.67972046
2025-01-01 14:55:00,0.7432639,0.71831864,0.7244505,0.6958929,0.7106175,0.6928268,0.71880054,0.6896466,0.6811685,0.68204415,0.67970806
2025-01-01 14:56:00,0.7432519,0.71830463,0.7244392,0.695891,0.71062267,0.69283825,0.71881324,0.689654,0.6811673,0.68203545,0.6796955
2025-01-01 14:57:00,0.7432402,0.7182908,0.7244282,0.6958891,0.7106281,0.6928498,0.7188259,0.6896613,0.68116605,0.6820266,0.67968285
2025-01-01 14:58:00,0.7432287,0.71827716,0.7244174,0.69588727,0.71063375,0.69286156,0.71883845,0.6896686,0.6811648,0.68201774,0.6796701
2025-01-01 14:59:00,0.74321735,0.7182637,0.72440684,0.6958853,0.71063966,0.69287336,0.71885103,0.6896759,0.6811635,0.68200874,0.67965734
2025-01-01 15:00:00,0.7427318,0.7180274,0.72401196,0.6961424,0.7103851,0.6927806,0.7189761,0.68979084,0.68122697,0.6822358,0.67991334
2025-01-01 15:01:00,0.74234134,0.7178358,0.72369415,0.69634765,0.7101828,0.6927088,0.71907866,0.68988407,0.6812774,0.68241554,0.6801156
2025-01-01 15:02:00,0.74202675,0.71767986,0.72343796,0.69651145,0.71002233,0.6926538,0.7191631,0.6899601,0.68131745,0.68255746,0.68027467
2025-01-01 15:03:00,0.7417729,0.71755254,0.7232311,0.69664216,0.7098953,0.69261223,0.7192332,0.69002235,0.68134916,0.6826691,0.6803994
2025-01-01 15:04:00,0.7415677,0.71744806,0.72306377,0.6967464,0.709795,0.6925815,0.7192917,0.6900735,0.6813742,0.68275654,0.6804966
2025-01-01 15:05:00,0.74140126,0.7173618,0.7229279,0.6968295,0.7097162,0.6925594,0.71934104,0.6901158,0.68139386,0.68282455,0.6805717
2025-01-01 15:06:00,0.741266,0.7172902,0.7228174,0.69689566,0.7096545,0.6925442,0.71938294,0.6901509,0.68140924,0.6828771,0.68062913
2025-01-01 15:07:00,0.7411556,0.7172304,0.7227271,0.69694823,0.7096066,0.69253457,0.7194189,0.6901804,0.68142116,0.6829172,0.6806725
2025-01-01 15:08:00,0.7410651,0.71717983,0.72265303,0.6969901,0.7095697,0.69252926,0.7194502,0.69020534,0.68143034,0.68294734,0.6807046
2025-01-01 15:09:00,0.7409905,0.7171368,0.7225919,0.6970233,0.70954156,0.69252753,0.7194776,0.6902266,0.6814373,0.6829695,0.68072766
2025-01-01 15:10:00,0.74092865,0.71709985,0.72254115,0.6970495,0.70952046,0.69252867,0.719502,0.6902449,0.68144244,0.68298537,0.6807435
2025-01-01 15:11:00,0.740877,0.71706754,0.72249866,0.69707024,0.7095051,0.6925321,0.71952397,0.6902609,0.6814461,0.68299603,0.6807535
