TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 08:30:00,0.9541341,0.9473071,0.96902454,0.9499553,1.0100638,1.0140648,1.0321339
2025-01-01 08:31:00,0.9573375,0.9504577,0.9712652,0.9517928,1.0134181,1.0171072,1.0351586
2025-01-01 08:32:00,0.9594214,0.95250666,0.97272193,0.95298666,1.015597,1.0190828,1.037122
2025-01-01 08:33:00,0.9607777,0.9538394,0.973669,0.9537622,1.0170121,1.0203649,1.0383955
2025-01-01 08:34:00,0.96166104,0.9547067,0.9742848,0.9542656,1.0179304,1.0211962,1.0392207
2025-01-01 08:35:00,0.9622369,0.9552714,0.97468525,0.9545922,1.0185261,1.0217345,1.0397543
2025-01-01 08:36:00,0.96261287,0.9556394,0.9749457,0.95480394,1.0189118,1.0220822,1.0400983
2025-01-01 08:37:00,0.962859,0.95587957,0.9751152,0.954941,1.0191611,1.0223061,1.0403192
2025-01-01 08:38:00,0.9630205,0.9560365,0.9752254,0.9550293,1.0193218,1.0224496,1.04046
2025-01-01 08:39:00,0.9631272,0.9561394,0.9752972,0.9550861,1.0194249,1.0225407,1.0405487
2025-01-01 08:40:00,0.9631981,0.95620716,0.97534394,0.9551223,1.0194904,1.0225978,1.0406035
2025-01-01 08:41:00,0.96324575,0.95625204,0.9753744,0.9551451,1.0195314,1.0226327,1.0406363
2025-01-01 08:42:00,0.9632784,0.956282,0.97539425,0.9551592,1.0195566,1.0226532,1.0406548
2025-01-01 08:43:00,0.9633011,0.9563023,0.9754072,0.95516765,1.0195715,1.0226642,1.040664
2025-01-01 08:44:00,0.9633174,0.95631623,0.9754156,0.95517236,1.0195796,1.0226692,1.040667
2025-01-01 08:45:00,0.9633295,0.9563261,0.975421,0.95517457,1.0195835,1.0226701,1.0406661
2025-01-01 08:46:00,0.96333885,0.9563333,0.9754245,0.9551752,1.0195844,1.0226686,1.0406626
2025-01-01 08:47:00,0.9633465,0.95633864,0.97542673,0.9551748,1.0195835,1.0226653,1.0406575
2025-01-01 08:48:00,0.9633528,0.9563428,0.9754281,0.95517373,1.0195812,1.0226607,1.0406511
2025-01-01 08:49:00,0.9633584,0.9563462,0.9754289,0.9551721,1.0195781,1.0226555,1.0406439
2025-01-01 08:50:00,0.96336347,0.9563491,0.9754293,0.9551702,1.0195744,1.0226498,1.0406364
2025-01-01 08:51:00,0.9633682,0.9563516,0.9754294,0.95516807,1.0195705,1.0226437,1.0406286
2025-01-01 08:52:00,0.9633725,0.9563538,0.9754293,0.9551657,1.019566,1.0226374,1.0406204
2025-01-01 08:53:00,0.96337676,0.95635587,0.9754291,0.95516324,1.0195615,1.0226308,1.0406121
2025-01-01 08:54:00,0.96338093,0.9563578,0.97542876,0.9551607,1.0195569,1.0226241,1.0406036
2025-01-01 08:55:00,0.9633849,0.9563596,0.97542834,0.955158,1.0195521,1.0226175,1.040595
2025-01-01 08:56:00,0.9633888,0.95636135,0.9754278,0.95515525,1.0195473,1.0226105,1.0405864
2025-01-01 08:57:00,0.9633926,0.956363,0.97542715,0.95515245,1.0195425,1.0226036,1.0405777
2025-01-01 08:58:00,0.9633964,0.9563645,0.9754265,0.95514953,1.0195374,1.0225966,1.040569
2025-01-01 08:59:00,0.9634,0.956366,0.9754257,0.9551466,1.0195323,1.0225896,1.0405601
2025-01-01 09:00:00,0.9684259,0.96128774,0.9787924,0.95794165,1.0245668,1.0271101,1.0449893
2025-01-01 09:01:00,0.97169393,0.9644873,0.98098046,0.95975727,1.0278374,1.0300459,1.0478652
2025-01-01 09:02:00,0.9738194,0.96656746,0.98240227,0.96093637,1.0299615,1.0319515,1.0497313
2025-01-01 09:03:00,0.9752021,0.96791995,0.98332614,0.96170163,1.0313402,1.0331877,1.0509411
2025-01-01 09:04:00,0.97610193,0.9687995,0.98392624,0.9621979,1.0322344,1.0339887,1.0517242
2025-01-01 09:05:00,0.976688,0.9693715,0.9843158,0.9625193,1.0328138,1.0345067,1.0522301
2025-01-01 09:06:00,0.97707003,0.9697437,0.98456866,0.96272695,1.0331883,1.0348408,1.0525558
2025-01-01 09:07:00,0.9773194,0.96998596,0.98473257,0.9628607,1.03343,1.0350553,1.0527642
2025-01-01 09:08:00,0.9774827,0.9701437,0.9848386,0.9629464,1.0335851,1.0351921,1.0528964
2025-01-01 09:09:00,0.9775898,0.9702465,0.98490703,0.96300083,1.0336839,1.0352784,1.0529791
2025-01-01 09:10:00,0.9776604,0.9703136,0.984951,0.963035,1.0337461,1.0353317,1.0530295
2025-01-01 09:11:00,0.9777073,0.9703574,0.98497903,0.96305585,1.0337845,1.0353637,1.0530591
2025-01-01 09:12:00,0.9777389,0.97038615,0.9849967,0.9630681,1.0338074,1.0353818,1.0530751
2025-01-01 09:13:00,0.9777604,0.97040504,0.9850076,0.96307474,1.0338202,1.035391,1.0530821
2025-01-01 09:14:00,0.9777753,0.97041744,0.98501414,0.9630777,1.0338265,1.0353941,1.0530833
2025-01-01 09:15:00,0.9777859,0.9704257,0.9850177,0.96307826,1.0338285,1.0353934,1.0530808
2025-01-01 09:16:00,0.9777937,0.97043127,0.9850194,0.9630772,1.0338277,1.03539,1.0530758
2025-01-01 09:17:00,0.9777997,0.97043496,0.9850198,0.9630751,1.0338249,1.0353851,1.0530691
2025-01-01 09:18:00,0.9778044,0.97043747,0.98501945,0.9630723,1.0338211,1.0353792,1.0530614
2025-01-01 09:19:00,0.97780836,0.97043914,0.9850185,0.963069,1.0338165,1.0353725,1.053053
2025-01-01 09:20:00,0.97781175,0.9704403,0.9850172,0.9630654,1.0338112,1.0353653,1.0530442
2025-01-01 09:21:00,0.9778148,0.97044116,0.9850156,0.96306163,1.0338056,1.0353578,1.053035
2025-01-01 09:22:00,0.9778176,0.9704417,0.98501384,0.96305764,1.0337996,1.0353501,1.0530257
2025-01-01 09:23:00,0.97782016,0.97044206,0.9850119,0.96305346,1.0337937,1.0353422,1.0530162
2025-01-01 09:24:00,0.9778226,0.9704423,0.98500985,0.96304923,1.0337874,1.0353341,1.0530064
2025-01-01 09:25:00,0.9778249,0.97044235,0.9850077,0.9630449,1.0337812,1.035326,1.0529968
2025-01-01 09:26:00,0.97782713,0.97044235,0.9850055,0.96304053,1.0337749,1.0353177,1.0529869
2025-01-01 09:27:00,0.97782934,0.9704423,0.9850031,0.96303606,1.0337683,1.0353093,1.052977
2025-01-01 09:28:00,0.97783136,0.9704422,0.9850007,0.96303153,1.0337617,1.035301,1.052967
2025-01-01 09:29:00,0.97783333,0.97044194,0.9849983,0.96302694,1.0337552,1.0352925,1.0529569
2025-01-01 09:30:00,0.9828687,0.97535086,0.98822397,0.9657388,1.0385709,1.0395681,1.0570776
2025-01-01 09:31:00,0.9861422,0.9785415,0.9903197,0.96749973,1.0416988,1.0423442,1.0597525
2025-01-01 09:32:00,0.9882707,0.9806152,0.99168104,0.96864265,1.0437295,1.0441456,1.0614877
2025-01-01 09:33:00,0.9896547,0.9819629,0.9925649,0.9693839,1.045047,1.0453135,1.0626118
2025-01-01 09:34:00,0.9905549,0.98283875,0.9931385,0.9698639,1.045901,1.0460695,1.063339
2025-01-01 09:35:00,0.99114054,0.9834078,0.99351025,0.9701742,1.0464537,1.046558,1.063808
2025-01-01 09:36:00,0.9915218,0.9837774,0.9937508,0.97037405,1.0468104,1.0468723,1.0641092
2025-01-01 09:37:00,0.9917701,0.98401743,0.9939062,0.9705022,1.0470399,1.0470736,1.0643015
2025-01-01 09:38:00,0.991932,0.98417306,0.9940061,0.9705837,1.0471865,1.0472013,1.0644227
2025-01-01 09:39:00,0.9920376,0.98427397,0.99407,0.9706348,1.0472792,1.0472811,1.064498
2025-01-01 09:40:00,0.99210674,0.9843392,0.99411035,0.9706663,1.047337,1.0473299,1.0645432
2025-01-01 09:41:00,0.9921521,0.98438126,0.9941355,0.9706848,1.0473721,1.0473584,1.064569
2025-01-01 09:42:00,0.99218196,0.98440814,0.9941507,0.97069496,1.0473922,1.0473738,1.064582
2025-01-01 09:43:00,0.99220175,0.9844253,0.9941594,0.9706997,1.0474027,1.0473806,1.0645868
2025-01-01 09:44:00,0.992215,0.98443604,0.9941639,0.9707009,1.047407,1.0473818,1.0645862
2025-01-01 09:45:00,0.9922239,0.9844425,0.9941656,0.97069967,1.0474072,1.0473794,1.064582
2025-01-01 09:46:00,0.99223006,0.9844463,0.9941655,0.9706969,1.0474046,1.0473746,1.0645756
2025-01-01 09:47:00,0.9922344,0.98444825,0.99416417,0.9706932,1.0474004,1.0473683,1.0645676
2025-01-01 09:48:00,0.99223745,0.984449,0.994162,0.97068876,1.047395,1.0473609,1.0645587
2025-01-01 09:49:00,0.99223965,0.984449,0.99415934,0.97068393,1.0473888,1.0473528,1.0645492
2025-01-01 09:50:00,0.9922413,0.9844485,0.9941563,0.9706787,1.0473819,1.0473443,1.0645392
2025-01-01 09:51:00,0.9922427,0.9844476,0.994153,0.97067326,1.0473748,1.0473354,1.064529
2025-01-01 09:52:00,0.99224377,0.9844464,0.9941495,0.9706677,1.0473676,1.0473264,1.0645185
2025-01-01 09:53:00,0.9922446,0.98444504,0.99414593,0.97066194,1.0473601,1.0473171,1.0645078
2025-01-01 09:54:00,0.9922454,0.98444355,0.9941422,0.9706561,1.0473523,1.0473078,1.0644971
2025-01-01 09:55:00,0.992246,0.98444194,0.99413836,0.97065026,1.0473447,1.0472984,1.0644864
2025-01-01 09:56:00,0.9922465,0.9844402,0.9941345,0.9706443,1.0473368,1.0472889,1.0644754
2025-01-01 09:57:00,0.9922469,0.9844385,0.9941305,0.9706382,1.047329,1.0472794,1.0644644
2025-01-01 09:58:00,0.9922473,0.9844366,0.99412644,0.97063214,1.047321,1.0472697,1.0644535
2025-01-01 09:59:00,0.9922476,0.9844346,0.9941223,0.97062594,1.047313,1.04726,1.0644425
2025-01-01 10:00:00,0.9972048,0.9892454,0.9971509,0.97320735,1.0518261,1.0512164,1.0681831
2025-01-01 10:01:00,1.000427,0.9923717,0.999118,0.974883,1.0547569,1.0537844,1.0706105
2025-01-01 10:02:00,1.0025214,0.99440295,1.000395,0.97597,1.0566589,1.0554502,1.0721844
2025-01-01 10:03:00,1.0038828,0.99572253,1.0012236,0.97667426,1.0578923,1.0565295,1.0732036
2025-01-01 10:04:00,1.0047677,0.99657935,1.0017606,0.97712976,1.0586911,1.0572276,1.0738621
2025-01-01 10:05:00,1.0053427,0.9971355,1.002108,0.97742355,1.0592076,1.0576779,1.0742862
2025-01-01 10:06:00,1.0057164,0.9974962,1.0023322,0.9776122,1.0595403,1.0579671,1.0745578
2025-01-01 10:07:00,1.0059593,0.99772966,1.0024763,0.9777325,1.0597534,1.0581515,1.0747305
2025-01-01 10:08:00,1.006117,0.9978806,1.0025684,0.97780836,1.0598892,1.0582678,1.0748388
2025-01-01 10:09:00,1.0062193,0.99797773,1.0026265,0.97785527,1.0599743,1.05834,1.0749052
2025-01-01 10:10:00,1.0062857,0.99803996,1.0026627,0.9778834,1.0600266,1.0583832,1.0749444
2025-01-01 10:11:00,1.0063287,0.9980795,1.0026845,0.9778993,1.0600578,1.0584079,1.0749657
2025-01-01 10:12:00,1.0063565,0.99810416,1.0026969,0.97790724,1.0600749,1.0584203,1.0749757
2025-01-01 10:13:00,1.0063742,0.99811924,1.0027032,0.9779099,1.0600829,1.0584247,1.0749781
2025-01-01 10:14:00,1.0063857,0.99812806,1.0027057,0.97790927,1.060085,1.058424,1.0749757
2025-01-01 10:15:00,1.0063927,0.9981327,1.0027053,0.97790635,1.0600834,1.05842,1.07497
2025-01-01 10:16:00,1.006397,0.9981347,1.0027034,0.977902,1.0600792,1.0584137,1.0749624
2025-01-01 10:17:00,1.0063995,0.9981349,1.0027004,0.97789663,1.0600734,1.058406,1.0749533
2025-01-01 10:18:00,1.0064008,0.99813396,1.0026966,0.97789073,1.0600665,1.0583973,1.0749433
2025-01-01 10:19:00,1.0064014,0.9981322,1.0026922,0.9778843,1.0600588,1.058388,1.0749327
2025-01-01 10:20:00,1.0064013,0.99812996,1.0026876,0.97787756,1.0600507,1.0583783,1.0749218
2025-01-01 10:21:00,1.006401,0.99812734,1.0026826,0.9778706,1.0600423,1.0583683,1.0749106
2025-01-01 10:22:00,1.0064002,0.9981245,1.0026776,0.9778635,1.0600336,1.0583582,1.0748992
2025-01-01 10:23:00,1.0063994,0.9981214,1.0026723,0.9778563,1.0600247,1.0583478,1.0748876
2025-01-01 10:24:00,1.0063983,0.9981182,1.002667,0.97784895,1.0600157,1.0583373,1.074876
2025-01-01 10:25:00,1.0063972,0.99811494,1.0026615,0.9778416,1.0600067,1.058327,1.0748644
2025-01-01 10:26:00,1.0063962,0.99811155,1.002656,0.9778342,1.0599976,1.0583162,1.0748526
2025-01-01 10:27:00,1.0063947,0.9981081,1.0026504,0.97782665,1.0599884,1.0583056,1.0748408
2025-01-01 10:28:00,1.0063934,0.9981045,1.0026448,0.9778191,1.0599791,1.0582949,1.074829
2025-01-01 10:29:00,1.006392,0.99810094,1.002639,0.9778115,1.0599698,1.0582842,1.0748172
2025-01-01 10:30:00,1.0111804,1.0027255,1.0054152,0.9802153,1.0640978,1.0618485,1.0781091
2025-01-01 10:31:00,1.0142922,1.0057303,1.0072175,0.98177505,1.0667777,1.0641617,1.0802448
2025-01-01 10:32:00,1.0163144,1.0076818,1.008387,0.9827861,1.0685164,1.0656613,1.0816288
2025-01-01 10:33:00,1.0176282,1.008949,1.009145,0.9834405,1.0696433,1.0666324,1.0825242
2025-01-01 10:34:00,1.0184815,1.0097713,1.0096358,0.9838632,1.0703722,1.0672597,1.0831019
2025-01-01 10:35:00,1.0190355,1.0103045,1.0099525,0.9841351,1.0708427,1.0676637,1.0834733
2025-01-01 10:36:00,1.0193949,1.0106494,1.0101563,0.98430896,1.0711452,1.0679224,1.0837104
2025-01-01 10:37:00,1.0196278,1.0108722,1.0102866,0.98441917,1.0713384,1.0680866,1.0838604
2025-01-01 10:38:00,1.0197785,1.0110157,1.010369,0.98448795,1.0714606,1.0681894,1.0839535
2025-01-01 10:39:00,1.0198756,1.0111073,1.0104203,0.98452985,1.0715365,1.0682523,1.0840099
2025-01-01 10:40:00,1.0199381,1.0111654,1.0104516,0.98455423,1.0715826,1.0682894,1.0840423
2025-01-01 10:41:00,1.0199779,1.0112016,1.0104696,0.98456717,1.0716089,1.0683097,1.0840591
2025-01-01 10:42:00,1.0200031,1.0112237,1.010479,0.98457265,1.0716226,1.0683188,1.0840657
2025-01-01 10:43:00,1.0200185,1.0112363,1.0104829,0.98457336,1.071628,1.0683209,1.0840658
2025-01-01 10:44:00,1.0200278,1.011243,1.010483,0.9845708,1.0716281,1.0683182,1.0840615
2025-01-01 10:45:00,1.0200329,1.0112457,1.010481,0.9845663,1.0716246,1.0683126,1.0840545
2025-01-01 10:46:00,1.0200354,1.011246,1.0104773,0.9845603,1.0716189,1.0683049,1.0840455
2025-01-01 10:47:00,1.020036,1.0112445,1.0104724,0.98455346,1.0716115,1.068296,1.0840354
2025-01-01 10:48:00,1.0200355,1.0112418,1.0104669,0.98454607,1.0716033,1.0682862,1.0840245
2025-01-01 10:49:00,1.0200343,1.0112383,1.0104611,0.98453826,1.0715945,1.0682758,1.0840132
2025-01-01 10:50:00,1.0200325,1.0112344,1.0104548,0.9845301,1.071585,1.0682651,1.0840015
2025-01-01 10:51:00,1.0200304,1.0112302,1.0104483,0.98452175,1.0715754,1.0682541,1.0839895
2025-01-01 10:52:00,1.020028,1.0112257,1.0104418,0.98451334,1.0715655,1.0682429,1.0839775
2025-01-01 10:53:00,1.0200255,1.011221,1.010435,0.9845047,1.0715555,1.0682317,1.0839652
2025-01-01 10:54:00,1.0200227,1.0112162,1.0104282,0.98449606,1.0715454,1.0682203,1.0839529
2025-01-01 10:55:00,1.0200199,1.0112113,1.0104212,0.9844873,1.0715352,1.0682088,1.0839406
2025-01-01 10:56:00,1.020017,1.0112062,1.0104141,0.9844786,1.0715249,1.0681974,1.0839282
2025-01-01 10:57:00,1.020014,1.011201,1.010407,0.9844697,1.0715145,1.0681858,1.0839157
2025-01-01 10:58:00,1.020011,1.0111959,1.0103998,0.98446083,1.0715041,1.0681741,1.0839032
2025-01-01 10:59:00,1.0200078,1.0111907,1.0103927,0.9844519,1.0714936,1.0681626,1.0838908
2025-01-01 11:00:00,1.0245441,1.0155486,1.0128679,0.9866363,1.0751649,1.0712732,1.0866768
2025-01-01 11:01:00,1.0274916,1.0183793,1.0144744,0.9880529,1.0775474,1.0732911,1.0884833
2025-01-01 11:02:00,1.0294063,1.0202174,1.0155159,0.9889705,1.0790925,1.0745986,1.0896533
2025-01-01 11:03:00,1.0306497,1.0214103,1.0161903,0.9895638,1.0800931,1.0754443,1.0904093
2025-01-01 11:04:00,1.0314566,1.0221837,1.016626,0.9899462,1.0807396,1.07599,1.0908962
2025-01-01 11:05:00,1.0319798,1.0226845,1.0169065,0.9901915,1.0811561,1.0763404,1.0912085
2025-01-01 11:06:00,1.0323186,1.0230079,1.0170863,0.9903477,1.0814232,1.0765641,1.0914068
2025-01-01 11:07:00,1.0325376,1.023216,1.0172005,0.9904459,1.0815929,1.0767053,1.0915314
2025-01-01 11:08:00,1.0326786,1.0233495,1.017272,0.9905065,1.0816995,1.076793,1.0916079
2025-01-01 11:09:00,1.032769,1.023434,1.0173157,0.99054253,1.081765,1.0768459,1.0916532
2025-01-01 11:10:00,1.0328264,1.0234871,1.0173414,0.9905627,1.0818037,1.0768759,1.0916783
2025-01-01 11:11:00,1.0328623,1.0235193,1.0173553,0.99057245,1.0818251,1.0768913,1.09169
2025-01-01 11:12:00,1.0328844,1.0235382,1.0173616,0.99057543,1.0818352,1.076897,1.0916933
2025-01-01 11:13:00,1.0328972,1.0235484,1.017363,0.990574,1.0818379,1.0768967,1.0916909
2025-01-01 11:14:00,1.0329041,1.0235528,1.017361,0.9905698,1.0818359,1.0768921,1.0916849
2025-01-01 11:15:00,1.0329072,1.0235535,1.017357,0.9905636,1.0818305,1.076885,1.0916766
2025-01-01 11:16:00,1.0329077,1.0235518,1.0173515,0.9905562,1.0818233,1.0768762,1.0916667
2025-01-01 11:17:00,1.0329065,1.0235487,1.0173452,0.99054796,1.0818146,1.0768661,1.0916557
2025-01-01 11:18:00,1.0329043,1.0235443,1.0173382,0.99053913,1.0818052,1.0768553,1.0916442
2025-01-01 11:19:00,1.0329014,1.0235393,1.0173308,0.99053,1.0817952,1.0768441,1.0916321
2025-01-01 11:20:00,1.032898,1.0235338,1.017323,0.99052066,1.0817848,1.0768325,1.0916198
2025-01-01 11:21:00,1.0328943,1.0235279,1.017315,0.9905111,1.0817741,1.0768207,1.0916075
2025-01-01 11:22:00,1.0328902,1.0235219,1.0173069,0.99050146,1.0817631,1.0768088,1.0915948
2025-01-01 11:23:00,1.032886,1.0235156,1.0172988,0.9904917,1.0817521,1.0767968,1.0915822
2025-01-01 11:24:00,1.0328816,1.0235093,1.0172906,0.9904818,1.081741,1.0767846,1.0915694
2025-01-01 11:25:00,1.0328772,1.0235028,1.0172821,0.99047184,1.0817299,1.0767726,1.0915565
2025-01-01 11:26:00,1.0328726,1.0234962,1.0172738,0.9904619,1.0817186,1.0767603,1.0915437
2025-01-01 11:27:00,1.0328679,1.0234895,1.0172652,0.9904518,1.0817071,1.076748,1.0915308
2025-01-01 11:28:00,1.0328631,1.0234828,1.0172567,0.99044174,1.0816958,1.0767357,1.0915179
2025-01-01 11:29:00,1.0328585,1.023476,1.0172482,0.9904316,1.0816845,1.0767233,1.091505
2025-01-01 11:30:00,1.0370597,1.0274878,1.0193774,0.99235654,1.0848316,1.0793235,1.0937343
2025-01-01 11:31:00,1.0397887,1.0300928,1.0207583,0.99360424,1.0868732,1.0810093,1.0951788
2025-01-01 11:32:00,1.0415609,1.0317837,1.0216528,0.9944115,1.0881963,1.0821006,1.0961132
2025-01-01 11:33:00,1.042711,1.0328803,1.0222312,0.9949327,1.0890521,1.0828056,1.096716
2025-01-01 11:34:00,1.0434568,1.0335907,1.0226041,0.9952678,1.0896045,1.0832596,1.0971034
2025-01-01 11:35:00,1.0439397,1.0340499,1.0228432,0.99548197,1.0899594,1.0835503,1.0973505
2025-01-01 11:36:00,1.0442518,1.0343459,1.0229956,0.99561757,1.090186,1.0837349,1.0975068
2025-01-01 11:37:00,1.0444529,1.0345358,1.0230914,0.995702,1.0903293,1.0838505,1.0976037
2025-01-01 11:38:00,1.0445817,1.0346565,1.0231507,0.9957533,1.0904183,1.0839212,1.0976621
2025-01-01 11:39:00,1.0446634,1.0347325,1.023186,0.99578285,1.0904721,1.0839628,1.0976956
2025-01-01 11:40:00,1.0447147,1.0347793,1.0232058,0.9957984,1.090503,1.0839854,1.0977128
2025-01-01 11:41:00,1.0447462,1.0348072,1.0232154,0.9958048,1.090519,1.0839958,1.0977194
2025-01-01 11:42:00,1.0447646,1.0348227,1.0232185,0.9958052,1.0905252,1.0839982,1.0977192
2025-01-01 11:43:00,1.0447747,1.0348301,1.0232172,0.9958018,1.090525,1.0839952,1.0977144
2025-01-01 11:44:00,1.0447792,1.0348322,1.0232131,0.9957958,1.0905209,1.0839889,1.0977067
2025-01-01 11:45:00,1.0447803,1.034831,1.0232072,0.99578816,1.090514,1.0839803,1.0976971
2025-01-01 11:46:00,1.0447788,1.0348276,1.0232,0.9957794,1.0905054,1.0839703,1.0976864
2025-01-01 11:47:00,1.0447758,1.0348226,1.0231922,0.9957699,1.0904956,1.0839595,1.0976748
2025-01-01 11:48:00,1.0447719,1.0348165,1.0231838,0.99575996,1.0904851,1.0839479,1.0976628
2025-01-01 11:49:00,1.0447673,1.03481,1.023175,0.99574965,1.0904739,1.083936,1.0976503
2025-01-01 11:50:00,1.0447621,1.0348028,1.023166,0.9957392,1.0904626,1.0839237,1.0976377
2025-01-01 11:51:00,1.0447567,1.0347955,1.0231566,0.99572855,1.090451,1.0839114,1.0976248
2025-01-01 11:52:00,1.044751,1.034788,1.0231472,0.99571776,1.0904393,1.0838989,1.0976119
2025-01-01 11:53:00,1.0447453,1.0347804,1.0231378,0.995707,1.0904274,1.0838864,1.097599
2025-01-01 11:54:00,1.0447394,1.0347725,1.0231284,0.99569607,1.0904155,1.0838737,1.097586
2025-01-01 11:55:00,1.0447333,1.0347646,1.0231187,0.9956851,1.0904036,1.083861,1.0975729
2025-01-01 11:56:00,1.0447272,1.0347567,1.0231091,0.9956741,1.0903915,1.0838482,1.0975599
2025-01-01 11:57:00,1.044721,1.0347486,1.0230993,0.99566305,1.0903794,1.0838355,1.0975468
2025-01-01 11:58:00,1.0447147,1.0347404,1.0230895,0.9956519,1.0903673,1.0838226,1.0975337
2025-01-01 11:59:00,1.0447084,1.0347322,1.0230798,0.9956408,1.0903552,1.0838099,1.0975206
2025-01-01 12:00:00,1.0485015,1.0383277,1.0248259,0.9972729,1.0929235,1.0858542,1.0991544
2025-01-01 12:01:00,1.0509647,1.0406619,1.0259573,0.9983298,1.0945885,1.0871783,1.1002116
2025-01-01 12:02:00,1.0525635,1.0421761,1.0266893,0.9990129,1.0956666,1.0880346,1.1008942
2025-01-01 12:03:00,1.0536005,1.0431575,1.0271616,0.99945295,1.0963632,1.0885868,1.1013334
2025-01-01 12:04:00,1.0542722,1.0437924,1.0274651,0.99973494,1.0968115,1.0889411,1.1016142
2025-01-01 12:05:00,1.0547065,1.0442021,1.0276588,0.99991435,1.0970988,1.0891669,1.1017922
2025-01-01 12:06:00,1.0549864,1.0444654,1.0277811,1.000027,1.097281,1.0893092,1.1019033
2025-01-01 12:07:00,1.0551659,1.0446335,1.0278572,1.0000962,1.0973952,1.0893972,1.1019709
2025-01-01 12:08:00,1.0552802,1.0447397,1.027903,1.0001371,1.0974652,1.0894499,1.1020103
2025-01-01 12:09:00,1.0553521,1.0448058,1.0279292,1.0001597,1.0975062,1.0894794,1.1020312
2025-01-01 12:10:00,1.0553963,1.0448457,1.0279425,1.0001704,1.0975287,1.0894942,1.1020403
2025-01-01 12:11:00,1.0554227,1.0448686,1.0279478,1.0001733,1.0975388,1.0894992,1.1020416
2025-01-01 12:12:00,1.0554373,1.0448803,1.0279474,1.0001712,1.097541,1.089498,1.1020378
2025-01-01 12:13:00,1.0554444,1.0448849,1.0279437,1.0001657,1.0975381,1.0894927,1.1020308
2025-01-01 12:14:00,1.0554465,1.0448847,1.0279375,1.0001582,1.0975319,1.0894848,1.1020217
2025-01-01 12:15:00,1.0554453,1.0448813,1.0279299,1.0001491,1.0975236,1.089475,1.1020111
2025-01-01 12:16:00,1.055442,1.0448761,1.0279213,1.0001392,1.0975137,1.0894642,1.1019998
2025-01-01 12:17:00,1.0554373,1.0448695,1.027912,1.0001286,1.097503,1.0894525,1.1019877
2025-01-01 12:18:00,1.0554317,1.0448622,1.0279022,1.0001177,1.0974914,1.0894403,1.1019753
2025-01-01 12:19:00,1.0554254,1.044854,1.0278922,1.0001065,1.0974796,1.089428,1.1019627
2025-01-01 12:20:00,1.0554188,1.0448457,1.0278821,1.000095,1.0974675,1.0894153,1.1019498
2025-01-01 12:21:00,1.0554119,1.044837,1.0278717,1.0000834,1.0974554,1.0894026,1.1019369
2025-01-01 12:22:00,1.0554047,1.0448282,1.0278612,1.0000719,1.0974431,1.0893897,1.101924
2025-01-01 12:23:00,1.0553973,1.044819,1.0278506,1.0000601,1.0974306,1.0893767,1.101911
2025-01-01 12:24:00,1.0553899,1.0448099,1.02784,1.0000484,1.0974181,1.0893638,1.101898
2025-01-01 12:25:00,1.0553825,1.0448008,1.0278293,1.0000366,1.0974054,1.0893508,1.1018848
2025-01-01 12:26:00,1.0553749,1.0447915,1.0278186,1.0000247,1.0973928,1.0893377,1.1018717
2025-01-01 12:27:00,1.0553671,1.044782,1.0278077,1.0000129,1.0973802,1.0893247,1.1018587
2025-01-01 12:28:00,1.0553595,1.0447726,1.027797,1.000001,1.0973675,1.0893116,1.1018456
2025-01-01 12:29:00,1.0553516,1.0447632,1.0277861,0.999989,1.0973548,1.0892985,1.1018325
2025-01-01 12:30:00,1.0586679,1.0478776,1.0291175,1.0012987,1.0992976,1.0907497,1.1028409
2025-01-01 12:31:00,1.0608207,1.0498985,1.0299789,1.0021458,1.1005561,1.0916885,1.1034918
2025-01-01 12:32:00,1.0622172,1.0512086,1.030535,1.0026921,1.1013696,1.092294,1.1039102
2025-01-01 12:33:00,1.0631222,1.0520569,1.0308926,1.003043,1.1018939,1.092683,1.1041777
2025-01-01 12:34:00,1.0637075,1.0526049,1.0311213,1.0032669,1.1022302,1.0929313,1.104347
2025-01-01 12:35:00,1.064085,1.0529577,1.0312659,1.0034081,1.1024443,1.093088,1.1044524
2025-01-01 12:36:00,1.0643277,1.0531836,1.0313561,1.0034957,1.102579,1.0931854,1.1045164
2025-01-01 12:37:00,1.0644825,1.053327,1.0314108,1.0035485,1.1026621,1.0932441,1.1045535
2025-01-01 12:38:00,1.0645803,1.0534166,1.0314424,1.0035783,1.1027116,1.0932777,1.1045729
2025-01-01 12:39:00,1.064641,1.0534716,1.0314591,1.0035937,1.1027393,1.0932949,1.1045812
2025-01-01 12:40:00,1.0646774,1.0535038,1.031466,1.0035992,1.1027528,1.0933015,1.1045818
2025-01-01 12:41:00,1.0646982,1.0535212,1.0314665,1.0035986,1.102757,1.0933012,1.1045778
2025-01-01 12:42:00,1.0647088,1.053529,1.0314628,1.0035939,1.1027553,1.0932965,1.1045707
2025-01-01 12:43:00,1.0647126,1.0535306,1.0314566,1.0035865,1.1027497,1.0932887,1.1045616
2025-01-01 12:44:00,1.0647122,1.0535281,1.0314485,1.0035775,1.1027416,1.0932792,1.1045511
2025-01-01 12:45:00,1.0647088,1.053523,1.0314392,1.0035672,1.1027318,1.0932684,1.1045398
