TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 12:41:00,1.4638184,0.8825252,1.4290245,0.8624782
2025-01-01 12:42:00,1.4634967,0.8825525,1.4287056,0.86250454
2025-01-01 12:43:00,1.4632369,0.8825659,1.4284478,0.86251706
2025-01-01 12:44:00,1.4630269,0.8825704,1.4282391,0.8625206
2025-01-01 12:45:00,1.4628567,0.882569,1.4280696,0.86251837
2025-01-01 12:46:00,1.462718,0.88256377,1.4279312,0.86251223
2025-01-01 12:47:00,1.4626049,0.8825561,1.4278182,0.86250377
2025-01-01 12:48:00,1.4625121,0.88254684,1.4277251,0.86249363
2025-01-01 12:49:00,1.4624356,0.8825364,1.427648,0.8624824
2025-01-01 12:50:00,1.4623722,0.8825253,1.4275837,0.86247057
2025-01-01 12:51:00,1.462319,0.8825139,1.4275297,0.8624583
2025-01-01 12:52:00,1.4622742,0.882502,1.4274838,0.8624457
2025-01-01 12:53:00,1.462236,0.88249,1.4274447,0.86243296
2025-01-01 12:54:00,1.4622031,0.8824779,1.4274108,0.86242014
2025-01-01 12:55:00,1.4621745,0.88246554,1.427381,0.8624071
2025-01-01 12:56:00,1.4621494,0.8824532,1.4273546,0.8623941
2025-01-01 12:57:00,1.4621269,0.8824408,1.427331,0.86238104
2025-01-01 12:58:00,1.4621065,0.88242835,1.4273094,0.862368
2025-01-01 12:59:00,1.4620879,0.8824159,1.4272895,0.8623549
2025-01-01 13:00:00,1.456828,0.8894036,1.4221404,0.8693113
2025-01-01 13:01:00,1.4526178,0.8939412,1.4180185,0.8738284
2025-01-01 13:02:00,1.4492472,0.8968863,1.4147184,0.8767599
2025-01-01 13:03:00,1.4465483,0.89879614,1.4120756,0.87866074
2025-01-01 13:04:00,1.4443868,0.9000331,1.4099588,0.8798918
2025-01-01 13:05:00,1.4426554,0.9008328,1.4082628,0.88068736
2025-01-01 13:06:00,1.4412677,0.90134805,1.4069035,0.8811999
2025-01-01 13:07:00,1.4401553,0.9016786,1.4058132,0.8815285
2025-01-01 13:08:00,1.439263,0.9018891,1.4049386,0.88173753
2025-01-01 13:09:00,1.4385467,0.9020214,1.4042361,0.8818688
2025-01-01 13:10:00,1.4379712,0.902103,1.4036716,0.88194954
2025-01-01 13:11:00,1.4375085,0.90215164,1.4032174,0.88199747
2025-01-01 13:12:00,1.4371357,0.9021787,1.4028513,0.88202405
2025-01-01 13:13:00,1.4368353,0.9021919,1.4025558,0.88203675
2025-01-01 13:14:00,1.4365926,0.902196,1.4023169,0.88204044
2025-01-01 13:15:00,1.4363958,0.90219414,1.4021231,0.8820383
2025-01-01 13:16:00,1.436236,0.9021885,1.4019654,0.8820324
2025-01-01 13:17:00,1.4361057,0.9021804,1.4018366,0.88202393
2025-01-01 13:18:00,1.4359992,0.9021706,1.4017311,0.88201386
2025-01-01 13:19:00,1.4359113,0.90215975,1.401644,0.88200283
2025-01-01 13:20:00,1.4358386,0.9021482,1.4015716,0.8819911
2025-01-01 13:21:00,1.435778,0.90213627,1.4015112,0.8819789
2025-01-01 13:22:00,1.4357271,0.902124,1.4014602,0.8819665
2025-01-01 13:23:00,1.435684,0.9021115,1.4014168,0.88195384
2025-01-01 13:24:00,1.4356469,0.9020989,1.4013795,0.881941
2025-01-01 13:25:00,1.435615,0.90208614,1.401347,0.8819282
2025-01-01 13:26:00,1.4355868,0.9020734,1.4013184,0.88191533
2025-01-01 13:27:00,1.4355619,0.90206057,1.4012929,0.88190246
2025-01-01 13:28:00,1.4355395,0.90204775,1.4012699,0.8818896
2025-01-01 13:29:00,1.435519,0.9020348,1.4012488,0.8818766
2025-01-01 13:30:00,1.4296223,0.90897155,1.395507,0.88875425
2025-01-01 13:31:00,1.4249023,0.9134759,1.390911,0.8932202
2025-01-01 13:32:00,1.4211239,0.9163991,1.3872315,0.8961185
2025-01-01 13:33:00,1.4180987,0.9182947,1.3842853,0.897998
2025-01-01 13:34:00,1.415676,0.9195223,1.3819257,0.89921504
2025-01-01 13:35:00,1.4137353,0.92031574,1.3800354,0.90000165
2025-01-01 13:36:00,1.4121803,0.9208269,1.3785206,0.9005085
2025-01-01 13:37:00,1.4109337,0.9211546,1.3773061,0.9008334
2025-01-01 13:38:00,1.4099342,0.92136306,1.3763319,0.9010402
2025-01-01 13:39:00,1.4091319,0.921494,1.37555,0.9011701
2025-01-01 13:40:00,1.4084876,0.9215746,1.3749217,0.90124995
2025-01-01 13:41:00,1.4079695,0.9216224,1.3744166,0.90129745
2025-01-01 13:42:00,1.4075526,0.9216489,1.3740098,0.9013239
2025-01-01 13:43:00,1.4072165,0.92166156,1.3736818,0.90133655
2025-01-01 13:44:00,1.4069451,0.92166525,1.3734167,0.90134037
2025-01-01 13:45:00,1.4067254,0.92166305,1.3732021,0.9013384
2025-01-01 13:46:00,1.4065472,0.9216571,1.3730277,0.9013326
2025-01-01 13:47:00,1.4064021,0.9216486,1.3728856,0.90132445
2025-01-01 13:48:00,1.4062835,0.9216386,1.3727694,0.90131474
2025-01-01 13:49:00,1.406186,0.92162746,1.3726737,0.9013039
2025-01-01 13:50:00,1.4061055,0.92161566,1.3725946,0.90129244
2025-01-01 13:51:00,1.4060385,0.92160344,1.3725288,0.9012806
2025-01-01 13:52:00,1.4059825,0.9215909,1.3724734,0.9012685
2025-01-01 13:53:00,1.4059349,0.9215782,1.3724265,0.9012562
2025-01-01 13:54:00,1.4058944,0.9215653,1.3723863,0.9012438
2025-01-01 13:55:00,1.4058594,0.92155236,1.3723518,0.9012313
2025-01-01 13:56:00,1.4058288,0.92153937,1.3723215,0.9012188
2025-01-01 13:57:00,1.4058019,0.9215263,1.3722945,0.90120625
2025-01-01 13:58:00,1.4057777,0.9215133,1.3722705,0.90119374
2025-01-01 13:59:00,1.4057558,0.92150027,1.3722486,0.9011812
2025-01-01 14:00:00,1.3993303,0.9282588,1.3660188,0.9078542
2025-01-01 14:01:00,1.3941871,0.9326473,1.3610322,0.91218734
2025-01-01 14:02:00,1.3900702,0.9354952,1.3570405,0.9149995
2025-01-01 14:03:00,1.386774,0.93734175,1.3538445,0.91682297
2025-01-01 14:04:00,1.3841344,0.9385374,1.3512852,0.9180039
2025-01-01 14:05:00,1.3820202,0.9393101,1.349235,0.9187673
2025-01-01 14:06:00,1.3803263,0.93980765,1.3475924,0.919259
2025-01-01 14:07:00,1.3789685,0.9401266,1.3462757,0.9195744
2025-01-01 14:08:00,1.3778796,0.9403292,1.3452197,0.919775
2025-01-01 14:09:00,1.377006,0.9404564,1.3443724,0.9199011
2025-01-01 14:10:00,1.3763046,0.9405345,1.3436918,0.91997874
2025-01-01 14:11:00,1.3757408,0.9405806,1.3431449,0.92002493
2025-01-01 14:12:00,1.3752872,0.940606,1.3427048,0.9200507
2025-01-01 14:13:00,1.3749217,0.9406179,1.3423501,0.92006314
2025-01-01 14:14:00,1.3746266,0.9406211,1.3420639,0.92006683
2025-01-01 14:15:00,1.3743881,0.9406185,1.3418323,0.92006505
2025-01-01 14:16:00,1.3741946,0.9406124,1.3416444,0.9200596
2025-01-01 14:17:00,1.3740373,0.94060373,1.3414916,0.92005175
2025-01-01 14:18:00,1.3739088,0.94059354,1.3413669,0.92004246
2025-01-01 14:19:00,1.3738034,0.9405824,1.3412644,0.92003214
2025-01-01 14:20:00,1.3737165,0.9405704,1.34118,0.92002124
2025-01-01 14:21:00,1.3736444,0.94055814,1.3411098,0.9200099
2025-01-01 14:22:00,1.373584,0.9405456,1.3410511,0.91999835
2025-01-01 14:23:00,1.373533,0.94053286,1.3410016,0.9199866
2025-01-01 14:24:00,1.3734897,0.94052,1.3409595,0.91997474
2025-01-01 14:25:00,1.3734524,0.94050705,1.3409233,0.91996276
2025-01-01 14:26:00,1.37342,0.940494,1.3408917,0.9199509
2025-01-01 14:27:00,1.3733915,0.940481,1.3408641,0.919939
2025-01-01 14:28:00,1.373366,0.940468,1.3408393,0.91992706
2025-01-01 14:29:00,1.373343,0.94045496,1.340817,0.9199151
2025-01-01 14:30:00,1.3665003,0.9469181,1.3342077,0.9262675
2025-01-01 14:31:00,1.3610233,0.95111454,1.3289177,0.9303924
2025-01-01 14:32:00,1.3566393,0.95383763,1.3246833,0.93306947
2025-01-01 14:33:00,1.3531293,0.9556031,1.3212932,0.9348054
2025-01-01 14:34:00,1.3503187,0.9567461,1.3185786,0.9359296
2025-01-01 14:35:00,1.3480676,0.95748454,1.3164045,0.93665624
2025-01-01 14:36:00,1.3462642,0.95795995,1.3146626,0.9371245
2025-01-01 14:37:00,1.3448188,0.95826435,1.3132666,0.93742466
2025-01-01 14:38:00,1.3436599,0.9584577,1.3121474,0.93761575
2025-01-01 14:39:00,1.34273,0.9585789,1.3112495,0.9377359
2025-01-01 14:40:00,1.3419836,0.9586531,1.3105285,0.9378099
2025-01-01 14:41:00,1.3413838,0.9586968,1.3099495,0.9378539
2025-01-01 14:42:00,1.3409014,0.9587206,1.3094836,0.9378785
2025-01-01 14:43:00,1.3405128,0.95873153,1.3091085,0.93789047
2025-01-01 14:44:00,1.3401994,0.95873415,1.308806,0.9378942
2025-01-01 14:45:00,1.3399458,0.9587313,1.3085614,0.9378926
2025-01-01 14:46:00,1.3397406,0.958725,1.3083634,0.93788755
2025-01-01 14:47:00,1.3395737,0.95871633,1.3082025,0.9378803
2025-01-01 14:48:00,1.3394376,0.95870614,1.3080713,0.9378715
2025-01-01 14:49:00,1.339326,0.95869505,1.3079638,0.93786186
2025-01-01 14:50:00,1.3392342,0.9586834,1.3078755,0.9378516
2025-01-01 14:51:00,1.3391582,0.9586712,1.3078024,0.937841
2025-01-01 14:52:00,1.3390946,0.9586588,1.3077415,0.93783015
2025-01-01 14:53:00,1.3390412,0.95864624,1.3076903,0.9378191
2025-01-01 14:54:00,1.3389958,0.95863354,1.3076469,0.9378081
2025-01-01 14:55:00,1.338957,0.95862085,1.3076097,0.93779695
2025-01-01 14:56:00,1.3389232,0.9586081,1.3075776,0.9377858
2025-01-01 14:57:00,1.3388935,0.95859534,1.3075494,0.9377746
2025-01-01 14:58:00,1.3388672,0.9585826,1.3075246,0.9377635
2025-01-01 14:59:00,1.3388435,0.95856977,1.307502,0.93775237
2025-01-01 15:00:00,1.3317089,0.9646189,1.3006341,0.9436677
2025-01-01 15:01:00,1.3259985,0.96854645,1.2951373,0.9475088
2025-01-01 15:02:00,1.3214277,0.97109485,1.2907375,0.9500016
2025-01-01 15:03:00,1.3177683,0.9727469,1.2872152,0.9516182
2025-01-01 15:04:00,1.3148384,0.9738163,1.2843951,0.95266515
2025-01-01 15:05:00,1.3124917,0.9745069,1.2821366,0.9533418
2025-01-01 15:06:00,1.3106117,0.9749514,1.2803273,0.95377785
2025-01-01 15:07:00,1.3091053,0.9752359,1.2788776,0.95405746
2025-01-01 15:08:00,1.3078973,0.97541636,1.2777154,0.9542354
2025-01-01 15:09:00,1.3069285,0.97552925,1.2767833,0.9543473
2025-01-01 15:10:00,1.3061507,0.9755982,1.2760353,0.95441633
2025-01-01 15:11:00,1.3055259,0.97563857,1.2754345,0.9544574
2025-01-01 15:12:00,1.3050234,0.97566044,1.2749516,0.9544804
2025-01-01 15:13:00,1.304619,0.9756703,1.2745628,0.9544916
2025-01-01 15:14:00,1.3042928,0.9756722,1.2742496,0.9544952
2025-01-01 15:15:00,1.3040292,0.97566915,1.2739965,0.9544938
2025-01-01 15:16:00,1.3038156,0.97566265,1.2737917,0.95448923
2025-01-01 15:17:00,1.3036423,0.9756541,1.2736256,0.9544826
2025-01-01 15:18:00,1.303501,0.97564423,1.2734904,0.9544746
2025-01-01 15:19:00,1.3033854,0.9756334,1.2733799,0.9544658
2025-01-01 15:20:00,1.3032902,0.975622,1.2732893,0.95445645
2025-01-01 15:21:00,1.3032116,0.97561026,1.2732145,0.95444673
2025-01-01 15:22:00,1.303146,0.9755983,1.2731524,0.9544367
2025-01-01 15:23:00,1.303091,0.9755861,1.2731003,0.9544267
2025-01-01 15:24:00,1.3030444,0.9755739,1.2730563,0.9544166
2025-01-01 15:25:00,1.3030046,0.97556156,1.2730188,0.9544064
2025-01-01 15:26:00,1.3029702,0.9755493,1.2729867,0.9543962
2025-01-01 15:27:00,1.3029401,0.975537,1.2729586,0.95438606
2025-01-01 15:28:00,1.3029133,0.97552466,1.272934,0.9543759
2025-01-01 15:29:00,1.3028895,0.9755123,1.272912,0.9543658
2025-01-01 15:30:00,1.295587,0.9810426,1.2659049,0.9597416
2025-01-01 15:31:00,1.2897424,0.98463297,1.2602971,0.9632323
2025-01-01 15:32:00,1.2850641,0.9869625,1.2558085,0.9654978
2025-01-01 15:33:00,1.2813189,0.98847234,1.2522154,0.96696687
2025-01-01 15:34:00,1.2783202,0.9894495,1.2493387,0.9679184
2025-01-01 15:35:00,1.2759187,0.9900804,1.2470353,0.9685334
2025-01-01 15:36:00,1.2739949,0.9904862,1.2451901,0.9689297
2025-01-01 15:37:00,1.2724533,0.99074584,1.2437118,0.9691839
2025-01-01 15:38:00,1.2712175,0.9909103,1.2425271,0.96934575
2025-01-01 15:39:00,1.2702261,0.99101293,1.2415771,0.9694475
2025-01-01 15:40:00,1.2694306,0.99107546,1.2408149,0.9695103
2025-01-01 15:41:00,1.2687917,0.99111193,1.2402029,0.96954775
2025-01-01 15:42:00,1.268278,0.99113137,1.2397112,0.9695687
2025-01-01 15:43:00,1.2678645,0.9911399,1.2393156,0.96957904
2025-01-01 15:44:00,1.2675313,0.99114114,1.238997,0.9695824
2025-01-01 15:45:00,1.267262,0.9911378,1.2387398,0.96958125
2025-01-01 15:46:00,1.2670442,0.9911314,1.2385321,0.96957725
2025-01-01 15:47:00,1.2668673,0.9911232,1.2383637,0.9695714
2025-01-01 15:48:00,1.2667233,0.99111366,1.2382269,0.9695642
2025-01-01 15:49:00,1.2666056,0.9911033,1.2381153,0.96955633
2025-01-01 15:50:00,1.2665089,0.99109244,1.2380238,0.969548
2025-01-01 15:51:00,1.2664291,0.99108124,1.2379485,0.9695393
2025-01-01 15:52:00,1.2663627,0.99106985,1.2378863,0.96953046
2025-01-01 15:53:00,1.266307,0.99105835,1.2378343,0.9695215
2025-01-01 15:54:00,1.26626,0.9910468,1.2377907,0.9695126
2025-01-01 15:55:00,1.26622,0.99103516,1.2377536,0.9695036
2025-01-01 15:56:00,1.2661853,0.9910235,1.237722,0.9694945
2025-01-01 15:57:00,1.2661551,0.99101186,1.2376945,0.9694855
2025-01-01 15:58:00,1.2661285,0.9910002,1.2376704,0.9694765
2025-01-01 15:59:00,1.2661047,0.9909885,1.2376492,0.9694675
2025-01-01 16:00:00,1.2587663,0.99589944,1.2306293,0.9742061
2025-01-01 16:01:00,1.252893,0.9990875,1.2250115,0.97728306
2025-01-01 16:02:00,1.248192,1.0011556,1.2205151,0.97927994
2025-01-01 16:03:00,1.2444286,1.0024959,1.2169161,0.98057497
2025-01-01 16:04:00,1.2414155,1.0033631,1.2140348,0.98141366
2025-01-01 16:05:00,1.2390025,1.0039227,1.2117277,0.98195577
2025-01-01 16:06:00,1.2370696,1.0042826,1.20988,0.9823051
2025-01-01 16:07:00,1.235521,1.0045124,1.2083999,0.9825293
2025-01-01 16:08:00,1.2342794,1.0046579,1.2072138,0.9826719
2025-01-01 16:09:00,1.2332839,1.0047485,1.2062628,0.98276174
2025-01-01 16:10:00,1.2324849,1.0048033,1.2055001,0.9828171
2025-01-01 16:11:00,1.2318434,1.0048352,1.204888,0.98285025
2025-01-01 16:12:00,1.2313277,1.0048519,1.2043965,0.98286885
2025-01-01 16:13:00,1.2309126,1.0048589,1.2040012,0.98287797
2025-01-01 16:14:00,1.2305782,1.0048594,1.203683,0.98288107
2025-01-01 16:15:00,1.2303083,1.004856,1.2034265,0.98288023
2025-01-01 16:16:00,1.2300899,1.0048498,1.2032193,0.9828768
2025-01-01 16:17:00,1.2299128,1.0048419,1.2030517,0.9828718
2025-01-01 16:18:00,1.2297686,1.004833,1.2029157,0.9828657
2025-01-01 16:19:00,1.229651,1.0048232,1.202805,0.9828589
2025-01-01 16:20:00,1.2295544,1.0048131,1.2027144,0.9828517
2025-01-01 16:21:00,1.2294748,1.0048027,1.2026403,0.9828442
2025-01-01 16:22:00,1.2294087,1.004792,1.2025789,0.9828366
2025-01-01 16:23:00,1.2293535,1.0047814,1.202528,0.9828289
2025-01-01 16:24:00,1.2293069,1.0047705,1.2024853,0.9828212
2025-01-01 16:25:00,1.2292674,1.0047598,1.2024493,0.9828135
2025-01-01 16:26:00,1.2292333,1.0047491,1.2024187,0.9828058
2025-01-01 16:27:00,1.2292035,1.0047382,1.2023923,0.9827981
2025-01-01 16:28:00,1.2291775,1.0047274,1.2023693,0.9827904
2025-01-01 16:29:00,1.2291542,1.0047166,1.2023492,0.9827828
2025-01-01 16:30:00,1.2219126,1.00892,1.1954439,0.98679864
2025-01-01 16:31:00,1.216117,1.0116484,1.1899177,0.9894064
2025-01-01 16:32:00,1.2114781,1.0134182,1.185495,0.9910988
2025-01-01 16:33:00,1.2077646,1.0145649,1.1819551,0.9921963
2025-01-01 16:34:00,1.2047917,1.0153065,1.1791214,0.99290717
2025-01-01 16:35:00,1.2024108,1.015785,1.1768525,0.9933667
2025-01-01 16:36:00,1.200504,1.0160922,1.1750357,0.99366283
2025-01-01 16:37:00,1.198976,1.0162883,1.1735805,0.9938528
2025-01-01 16:38:00,1.1977515,1.0164121,1.1724147,0.9939738
2025-01-01 16:39:00,1.1967695,1.0164889,1.1714802,0.9940499
2025-01-01 16:40:00,1.1959816,1.0165353,1.1707308,0.994097
2025-01-01 16:41:00,1.195349,1.0165619,1.1701297,0.9941252
2025-01-01 16:42:00,1.1948406,1.0165755,1.169647,0.99414104
2025-01-01 16:43:00,1.1944317,1.0165808,1.1692592,0.99414897
2025-01-01 16:44:00,1.1941023,1.0165807,1.1689472,0.9941517
2025-01-01 16:45:00,1.1938363,1.016577,1.1686958,0.99415106
2025-01-01 16:46:00,1.1936215,1.0165712,1.1684932,0.9941484
2025-01-01 16:47:00,1.1934472,1.0165638,1.1683292,0.9941442
2025-01-01 16:48:00,1.1933057,1.0165554,1.1681964,0.9941392
2025-01-01 16:49:00,1.1931902,1.0165466,1.1680886,0.99413365
2025-01-01 16:50:00,1.1930956,1.0165374,1.1680006,0.9941277
2025-01-01 16:51:00,1.1930176,1.0165279,1.1679286,0.9941216
2025-01-01 16:52:00,1.192953,1.0165184,1.1678693,0.99411535
2025-01-01 16:53:00,1.1928991,1.0165086,1.1678203,0.99410903
2025-01-01 16:54:00,1.1928538,1.0164989,1.1677794,0.9941028
2025-01-01 16:55:00,1.1928153,1.0164891,1.1677451,0.9940965
2025-01-01 16:56:00,1.1927824,1.0164794,1.1677161,0.9940902
2025-01-01 16:57:00,1.1927538,1.0164696,1.1676912,0.994084
2025-01-01 16:58:00,1.1927288,1.01646,1.1676699,0.99407774
2025-01-01 16:59:00,1.1927065,1.0164502,1.1676512,0.99407154
2025-01-01 17:00:00,1.1856873,1.0198727,1.1609801,0.997295
2025-01-01 17:01:00,1.1800698,1.022094,1.1556417,0.99938816
2025-01-01 17:02:00,1.1755736,1.0235344,1.1513695,1.0007466
2025-01-01 17:03:00,1.1719745,1.0244676,1.14795,1.0016276
2025-01-01 17:04:00,1.169093,1.0250707,1.145213,1.0021981
2025-01-01 17:05:00,1.1667857,1.0254595,1.1430218,1.0025668
2025-01-01 17:06:00,1.1649379,1.0257089,1.1412674,1.0028046
2025-01-01 17:07:00,1.1634573,1.0258678,1.1398624,1.0029571
2025-01-01 17:08:00,1.1622708,1.0259678,1.1387368,1.0030543
2025-01-01 17:09:00,1.1613194,1.0260296,1.1378349,1.0031155
2025-01-01 17:10:00,1.1605562,1.0260665,1.1371119,1.0031533
2025-01-01 17:11:00,1.1599436,1.0260874,1.1365321,1.0031761
2025-01-01 17:12:00,1.1594514,1.0260978,1.1360667,1.0031888
2025-01-01 17:13:00,1.1590555,1.0261014,1.135693,1.0031954
2025-01-01 17:14:00,1.1587366,1.0261005,1.1353925,1.0031977
2025-01-01 17:15:00,1.1584796,1.0260968,1.1351508,1.0031974
2025-01-01 17:16:00,1.1582718,1.0260912,1.134956,1.0031955
2025-01-01 17:17:00,1.1581036,1.0260845,1.1347988,1.0031924
2025-01-01 17:18:00,1.1579669,1.0260772,1.1346716,1.0031886
2025-01-01 17:19:00,1.1578555,1.0260693,1.1345685,1.0031843
2025-01-01 17:20:00,1.1577643,1.026061,1.1344846,1.0031798
2025-01-01 17:21:00,1.1576895,1.0260527,1.1344161,1.0031751
2025-01-01 17:22:00,1.1576275,1.0260441,1.13436,1.0031704
2025-01-01 17:23:00,1.1575758,1.0260357,1.1343137,1.0031655
2025-01-01 17:24:00,1.1575325,1.0260271,1.1342754,1.0031607
2025-01-01 17:25:00,1.1574959,1.0260185,1.1342434,1.0031561
2025-01-01 17:26:00,1.1574645,1.02601,1.1342165,1.0031513
2025-01-01 17:27:00,1.1574374,1.0260015,1.1341937,1.0031465
2025-01-01 17:28:00,1.1574138,1.025993,1.1341741,1.0031419
2025-01-01 17:29:00,1.157393,1.0259845,1.1341572,1.0031372
2025-01-01 17:30:00,1.1507249,1.0285634,1.1278424,1.0055095
2025-01-01 17:31:00,1.1453886,1.0302368,1.1227895,1.0070498
2025-01-01 17:32:00,1.1411176,1.0313218,1.1187458,1.0080496
2025-01-01 17:33:00,1.1376988,1.032024,1.1155096,1.0086979
2025-01-01 17:34:00,1.1349617,1.0324776,1.1129196,1.0091177
2025-01-01 17:35:00,1.1327703,1.0327697,1.1108463,1.0093892
2025-01-01 17:36:00,1.1310152,1.0329566,1.1091863,1.0095643
2025-01-01 17:37:00,1.1296092,1.0330755,1.1078572,1.0096766
2025-01-01 17:38:00,1.1284825,1.0331498,1.1067927,1.0097482
2025-01-01 17:39:00,1.1275793,1.0331954,1.10594,1.0097934
2025-01-01 17:40:00,1.1268548,1.0332222,1.1052566,1.0098213
2025-01-01 17:41:00,1.1262733,1.033237,1.1047087,1.0098381
2025-01-01 17:42:00,1.1258062,1.0332439,1.1042693,1.0098478
2025-01-01 17:43:00,1.1254307,1.0332456,1.1039165,1.0098526
2025-01-01 17:44:00,1.1251284,1.033244,1.1036333,1.0098546
2025-01-01 17:45:00,1.1248847,1.0332403,1.1034055,1.0098546
2025-01-01 17:46:00,1.124688,1.0332353,1.1032221,1.0098532
2025-01-01 17:47:00,1.1245288,1.0332294,1.1030743,1.0098511
2025-01-01 17:48:00,1.1243995,1.0332228,1.102955,1.0098486
2025-01-01 17:49:00,1.1242943,1.033216,1.1028584,1.0098459
2025-01-01 17:50:00,1.1242083,1.033209,1.1027801,1.0098426
2025-01-01 17:51:00,1.1241378,1.0332019,1.1027164,1.0098395
2025-01-01 17:52:00,1.1240796,1.0331948,1.1026645,1.0098364
2025-01-01 17:53:00,1.1240311,1.0331875,1.1026219,1.0098332
2025-01-01 17:54:00,1.1239907,1.0331804,1.1025867,1.00983
2025-01-01 17:55:00,1.1239564,1.0331731,1.1025575,1.0098269
2025-01-01 17:56:00,1.1239274,1.0331658,1.1025332,1.0098237
2025-01-01 17:57:00,1.1239023,1.0331587,1.1025128,1.0098206
2025-01-01 17:58:00,1.1238806,1.0331516,1.1024956,1.0098176
2025-01-01 17:59:00,1.1238616,1.0331445,1.1024806,1.0098146
2025-01-01 18:00:00,1.1176604,1.0348351,1.0966322,1.011294
2025-01-01 18:01:00,1.1126978,1.0359315,1.0919526,1.0122547
2025-01-01 18:02:00,1.108726,1.0366418,1.088208,1.0128783
2025-01-01 18:03:00,1.1055468,1.0371013,1.0852113,1.0132827
2025-01-01 18:04:00,1.103002,1.0373974,1.0828129,1.0135444
2025-01-01 18:05:00,1.1009643,1.0375875,1.0808934,1.0137138
2025-01-01 18:06:00,1.0993325,1.0377089,1.0793568,1.013823
2025-01-01 18:07:00,1.0980253,1.0377854,1.0781267,1.0138931
2025-01-01 18:08:00,1.096978,1.037833,1.0771418,1.0139378
2025-01-01 18:09:00,1.0961385,1.0378615,1.0763528,1.0139662
2025-01-01 18:10:00,1.0954653,1.0378779,1.0757209,1.0139837
2025-01-01 18:11:00,1.094925,1.0378863,1.0752145,1.0139945
2025-01-01 18:12:00,1.0944912,1.0378895,1.0748086,1.0140007
2025-01-01 18:13:00,1.0941426,1.0378895,1.074483,1.014004
2025-01-01 18:14:00,1.093862,1.0378872,1.0742217,1.0140054
2025-01-01 18:15:00,1.093636,1.0378835,1.0740118,1.0140055
2025-01-01 18:16:00,1.0934536,1.037879,1.0738431,1.0140052
2025-01-01 18:17:00,1.0933062,1.0378739,1.0737075,1.0140041
2025-01-01 18:18:00,1.0931866,1.0378685,1.073598,1.0140028
2025-01-01 18:19:00,1.0930895,1.0378629,1.0735099,1.0140015
2025-01-01 18:20:00,1.0930102,1.0378573,1.0734385,1.0139998
2025-01-01 18:21:00,1.0929452,1.0378515,1.0733808,1.0139983
2025-01-01 18:22:00,1.0928917,1.0378457,1.0733337,1.0139967
2025-01-01 18:23:00,1.0928473,1.03784,1.0732955,1.0139952
2025-01-01 18:24:00,1.0928104,1.0378342,1.0732642,1.0139936
2025-01-01 18:25:00,1.0927794,1.0378283,1.0732385,1.0139921
2025-01-01 18:26:00,1.092753,1.0378226,1.0732173,1.0139906
2025-01-01 18:27:00,1.0927304,1.037817,1.0731994,1.0139892
2025-01-01 18:28:00,1.092711,1.0378114,1.0731846,1.0139879
2025-01-01 18:29:00,1.0926939,1.0378058,1.0731721,1.0139866
2025-01-01 18:30:00,1.087072,1.0385773,1.0678958,1.0145464
2025-01-01 18:31:00,1.082573,1.0390769,1.0636741,1.0149099
2025-01-01 18:32:00,1.0789723,1.0393999,1.060296,1.0151459
2025-01-01 18:33:00,1.0760905,1.0396079,1.0575931,1.015299
2025-01-01 18:34:00,1.0737835,1.0397413,1.05543,1.0153981
2025-01-01 18:35:00,1.0719366,1.0398262,1.0536991,1.0154623
2025-01-01 18:36:00,1.0704577,1.0398796,1.0523138,1.0155038
2025-01-01 18:37:00,1.0692731,1.0399126,1.051205,1.0155305
2025-01-01 18:38:00,1.0683241,1.0399323,1.0503174,1.0155475
2025-01-01 18:39:00,1.0675635,1.0399433,1.0496067,1.0155584
2025-01-01 18:40:00,1.0669538,1.0399487,1.0490377,1.0155653
2025-01-01 18:41:00,1.0664645,1.0399506,1.048582,1.0155696
2025-01-01 18:42:00,1.0660717,1.0399501,1.0482168,1.0155722
2025-01-01 18:43:00,1.0657563,1.0399482,1.0479242,1.0155739
2025-01-01 18:44:00,1.0655026,1.0399452,1.0476897,1.0155748
2025-01-01 18:45:00,1.0652984,1.0399418,1.0475016,1.0155753
2025-01-01 18:46:00,1.0651337,1.039938,1.0473506,1.0155755
2025-01-01 18:47:00,1.0650005,1.0399338,1.0472294,1.0155756
2025-01-01 18:48:00,1.0648929,1.0399296,1.047132,1.0155756
2025-01-01 18:49:00,1.0648054,1.0399253,1.0470537,1.0155756
2025-01-01 18:50:00,1.0647342,1.039921,1.0469906,1.0155756
2025-01-01 18:51:00,1.064676,1.0399168,1.0469397,1.0155758
2025-01-01 18:52:00,1.0646282,1.0399123,1.0468987,1.0155758
2025-01-01 18:53:00,1.0645888,1.0399082,1.0468655,1.0155759
2025-01-01 18:54:00,1.064556,1.0399039,1.0468385,1.015576
2025-01-01 18:55:00,1.0645286,1.0398997,1.0468166,1.0155762
2025-01-01 18:56:00,1.0645055,1.0398955,1.0467987,1.0155765
2025-01-01 18:57:00,1.0644858,1.0398915,1.046784,1.0155768
2025-01-01 18:58:00,1.0644689,1.0398875,1.0467719,1.0155772
2025-01-01 18:59:00,1.0644542,1.0398835,1.046762,1.0155777
2025-01-01 19:00:00,1.059513,1.0397222,1.0421529,1.0152079
2025-01-01 19:01:00,1.0555588,1.0396159,1.0384653,1.0149678
