TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 15:12:00,1.2047921,1.2423632,1.1888386
2025-01-01 15:13:00,1.2045122,1.2420199,1.1885678
2025-01-01 15:14:00,1.204286,1.2417426,1.1883484
2025-01-01 15:15:00,1.2041024,1.2415183,1.1881703
2025-01-01 15:16:00,1.2039531,1.2413361,1.1880252
2025-01-01 15:17:00,1.2038314,1.2411879,1.1879067
2025-01-01 15:18:00,1.2037315,1.2410668,1.1878092
2025-01-01 15:19:00,1.203649,1.2409673,1.1877285
2025-01-01 15:20:00,1.2035807,1.2408851,1.1876614
2025-01-01 15:21:00,1.2035236,1.240817,1.187605
2025-01-01 15:22:00,1.2034754,1.2407597,1.1875573
2025-01-01 15:23:00,1.2034343,1.2407113,1.1875166
2025-01-01 15:24:00,1.2033991,1.2406701,1.1874813
2025-01-01 15:25:00,1.2033682,1.2406343,1.1874504
2025-01-01 15:26:00,1.2033411,1.2406033,1.1874231
2025-01-01 15:27:00,1.203317,1.2405759,1.1873988
2025-01-01 15:28:00,1.2032952,1.2405512,1.1873765
2025-01-01 15:29:00,1.2032753,1.2405291,1.1873561
2025-01-01 15:30:00,1.1982698,1.2343761,1.1825565
2025-01-01 15:31:00,1.1942629,1.229451,1.178714
2025-01-01 15:32:00,1.1910549,1.2255082,1.1756376
2025-01-01 15:33:00,1.1884861,1.2223514,1.1731737
2025-01-01 15:34:00,1.1864284,1.2198235,1.1712
2025-01-01 15:35:00,1.1847798,1.2177986,1.1696185
2025-01-01 15:36:00,1.1834583,1.2161759,1.1683506
2025-01-01 15:37:00,1.1823987,1.2148752,1.1673336
2025-01-01 15:38:00,1.1815485,1.2138321,1.1665174
2025-01-01 15:39:00,1.1808656,1.212995,1.1658618
2025-01-01 15:40:00,1.180317,1.2123227,1.1653349
2025-01-01 15:41:00,1.1798756,1.2117823,1.1649107
2025-01-01 15:42:00,1.1795199,1.2113472,1.1645687
2025-01-01 15:43:00,1.1792327,1.2109966,1.1642923
2025-01-01 15:44:00,1.1790005,1.2107136,1.1640688
2025-01-01 15:45:00,1.178812,1.2104845,1.1638873
2025-01-01 15:46:00,1.1786588,1.2102987,1.1637396
2025-01-01 15:47:00,1.1785338,1.2101473,1.1636187
2025-01-01 15:48:00,1.1784312,1.2100235,1.1635194
2025-01-01 15:49:00,1.1783465,1.2099221,1.1634374
2025-01-01 15:50:00,1.1782762,1.2098382,1.1633692
2025-01-01 15:51:00,1.1782174,1.2097684,1.163312
2025-01-01 15:52:00,1.1781678,1.2097101,1.1632637
2025-01-01 15:53:00,1.1781256,1.2096608,1.1632223
2025-01-01 15:54:00,1.1780893,1.2096187,1.1631867
2025-01-01 15:55:00,1.1780577,1.2095823,1.1631556
2025-01-01 15:56:00,1.1780297,1.2095506,1.1631281
2025-01-01 15:57:00,1.1780049,1.2095227,1.1631036
2025-01-01 15:58:00,1.1779823,1.2094978,1.1630813
2025-01-01 15:59:00,1.1779617,1.2094752,1.1630609
2025-01-01 16:00:00,1.1729254,1.2033061,1.1582491
2025-01-01 16:01:00,1.1688938,1.1983682,1.1543972
2025-01-01 16:02:00,1.1656657,1.1944153,1.1513131
2025-01-01 16:03:00,1.1630809,1.1912503,1.148843
2025-01-01 16:04:00,1.1610103,1.1887157,1.1468647
2025-01-01 16:05:00,1.1593512,1.1866854,1.1452792
2025-01-01 16:06:00,1.1580215,1.1850586,1.1440083
2025-01-01 16:07:00,1.1569551,1.1837544,1.1429889
2025-01-01 16:08:00,1.1560993,1.1827085,1.1421709
2025-01-01 16:09:00,1.1554121,1.1818691,1.141514
2025-01-01 16:10:00,1.1548597,1.181195,1.1409858
2025-01-01 16:11:00,1.1544152,1.1806531,1.1405607
2025-01-01 16:12:00,1.154057,1.1802171,1.1402181
2025-01-01 16:13:00,1.1537678,1.1798655,1.1399415
2025-01-01 16:14:00,1.1535339,1.1795818,1.1397176
2025-01-01 16:15:00,1.1533442,1.179352,1.139536
2025-01-01 16:16:00,1.1531898,1.1791657,1.1393881
2025-01-01 16:17:00,1.1530637,1.179014,1.1392672
2025-01-01 16:18:00,1.1529602,1.17889,1.139168
2025-01-01 16:19:00,1.1528748,1.1787882,1.139086
2025-01-01 16:20:00,1.1528038,1.1787043,1.1390179
2025-01-01 16:21:00,1.1527444,1.1786344,1.1389611
2025-01-01 16:22:00,1.1526943,1.1785759,1.1389128
2025-01-01 16:23:00,1.1526515,1.1785265,1.1388718
2025-01-01 16:24:00,1.1526148,1.1784843,1.1388364
2025-01-01 16:25:00,1.1525828,1.178448,1.1388056
2025-01-01 16:26:00,1.1525546,1.1784164,1.1387783
2025-01-01 16:27:00,1.1525294,1.1783884,1.1387541
2025-01-01 16:28:00,1.1525066,1.1783634,1.1387322
2025-01-01 16:29:00,1.1524858,1.1783408,1.1387122
2025-01-01 16:30:00,1.1475096,1.1722673,1.1339755
2025-01-01 16:31:00,1.143526,1.167406,1.1301836
2025-01-01 16:32:00,1.1403365,1.1635141,1.1271477
2025-01-01 16:33:00,1.1377823,1.1603981,1.1247163
2025-01-01 16:34:00,1.1357363,1.1579027,1.1227688
2025-01-01 16:35:00,1.1340969,1.1559038,1.1212083
2025-01-01 16:36:00,1.1327827,1.1543021,1.1199573
2025-01-01 16:37:00,1.1317288,1.1530181,1.1189541
2025-01-01 16:38:00,1.1308831,1.1519884,1.118149
2025-01-01 16:39:00,1.1302037,1.1511619,1.1175025
2025-01-01 16:40:00,1.1296579,1.1504982,1.1169828
2025-01-01 16:41:00,1.1292185,1.1499647,1.1165645
2025-01-01 16:42:00,1.1288643,1.1495352,1.1162275
2025-01-01 16:43:00,1.1285783,1.149189,1.1159554
2025-01-01 16:44:00,1.1283469,1.1489096,1.1157352
2025-01-01 16:45:00,1.1281592,1.1486833,1.1155566
2025-01-01 16:46:00,1.1280063,1.1484998,1.1154114
2025-01-01 16:47:00,1.1278814,1.1483505,1.1152927
2025-01-01 16:48:00,1.1277789,1.1482284,1.1151953
2025-01-01 16:49:00,1.1276942,1.1481283,1.1151149
2025-01-01 16:50:00,1.1276239,1.1480455,1.1150482
2025-01-01 16:51:00,1.127565,1.1479768,1.1149923
2025-01-01 16:52:00,1.1275153,1.1479192,1.1149453
2025-01-01 16:53:00,1.1274729,1.1478705,1.1149051
2025-01-01 16:54:00,1.1274363,1.1478292,1.1148707
2025-01-01 16:55:00,1.1274046,1.1477934,1.1148406
2025-01-01 16:56:00,1.1273764,1.1477623,1.1148142
2025-01-01 16:57:00,1.1273513,1.1477349,1.1147907
2025-01-01 16:58:00,1.1273286,1.1477104,1.1147693
2025-01-01 16:59:00,1.1273079,1.1476882,1.11475
2025-01-01 17:00:00,1.1224784,1.1418157,1.1101706
2025-01-01 17:01:00,1.118612,1.1371152,1.1065047
2025-01-01 17:02:00,1.1155163,1.1333523,1.1035695
2025-01-01 17:03:00,1.1130372,1.1303394,1.101219
2025-01-01 17:04:00,1.1110513,1.1279266,1.0993361
2025-01-01 17:05:00,1.1094599,1.1259937,1.0978276
2025-01-01 17:06:00,1.1081842,1.1244451,1.0966183
2025-01-01 17:07:00,1.107161,1.1232036,1.0956485
2025-01-01 17:08:00,1.1063399,1.1222079,1.0948704
2025-01-01 17:09:00,1.1056805,1.1214088,1.0942457
2025-01-01 17:10:00,1.1051502,1.120767,1.0937433
2025-01-01 17:11:00,1.1047235,1.1202512,1.0933393
2025-01-01 17:12:00,1.1043795,1.1198359,1.0930136
2025-01-01 17:13:00,1.1041018,1.1195012,1.0927508
2025-01-01 17:14:00,1.103877,1.119231,1.0925382
2025-01-01 17:15:00,1.1036944,1.1190122,1.0923659
2025-01-01 17:16:00,1.1035459,1.1188347,1.0922256
2025-01-01 17:17:00,1.1034244,1.1186903,1.0921111
2025-01-01 17:18:00,1.1033247,1.1185722,1.0920172
2025-01-01 17:19:00,1.1032423,1.1184754,1.0919398
2025-01-01 17:20:00,1.1031737,1.1183953,1.0918756
2025-01-01 17:21:00,1.1031164,1.1183289,1.0918219
2025-01-01 17:22:00,1.1030679,1.1182733,1.0917767
2025-01-01 17:23:00,1.1030266,1.1182263,1.0917383
2025-01-01 17:24:00,1.1029909,1.1181862,1.0917052
2025-01-01 17:25:00,1.1029598,1.1181518,1.0916766
2025-01-01 17:26:00,1.1029323,1.1181217,1.0916513
2025-01-01 17:27:00,1.1029078,1.1180952,1.0916289
2025-01-01 17:28:00,1.1028856,1.1180716,1.0916088
2025-01-01 17:29:00,1.1028653,1.1180503,1.0915904
2025-01-01 17:30:00,1.0982709,1.1124865,1.0872523
2025-01-01 17:31:00,1.0945927,1.108033,1.0837796
2025-01-01 17:32:00,1.0916476,1.1044677,1.0809991
2025-01-01 17:33:00,1.0892891,1.1016132,1.0787725
2025-01-01 17:34:00,1.0873996,1.0993271,1.0769892
2025-01-01 17:35:00,1.0858855,1.0974958,1.0755601
2025-01-01 17:36:00,1.0846717,1.0960283,1.0744147
2025-01-01 17:37:00,1.083698,1.0948521,1.0734962
2025-01-01 17:38:00,1.0829166,1.0939085,1.0727593
2025-01-01 17:39:00,1.0822889,1.0931513,1.0721675
2025-01-01 17:40:00,1.0817842,1.0925434,1.071692
2025-01-01 17:41:00,1.081378,1.0920545,1.0713093
2025-01-01 17:42:00,1.0810504,1.091661,1.0710012
2025-01-01 17:43:00,1.0807859,1.0913439,1.0707525
2025-01-01 17:44:00,1.0805717,1.0910878,1.0705514
2025-01-01 17:45:00,1.0803978,1.0908805,1.0703883
2025-01-01 17:46:00,1.0802562,1.0907123,1.0702558
2025-01-01 17:47:00,1.0801404,1.0905755,1.0701475
2025-01-01 17:48:00,1.0800452,1.0904635,1.0700588
2025-01-01 17:49:00,1.0799667,1.0903717,1.0699859
2025-01-01 17:50:00,1.0799012,1.0902959,1.0699252
2025-01-01 17:51:00,1.0798463,1.090233,1.0698748
2025-01-01 17:52:00,1.0797999,1.0901802,1.0698322
2025-01-01 17:53:00,1.0797603,1.0901357,1.0697961
2025-01-01 17:54:00,1.0797262,1.0900978,1.0697652
2025-01-01 17:55:00,1.0796964,1.0900651,1.0697384
2025-01-01 17:56:00,1.0796701,1.0900366,1.0697148
2025-01-01 17:57:00,1.0796466,1.0900117,1.0696939
2025-01-01 17:58:00,1.0796252,1.0899894,1.0696752
2025-01-01 17:59:00,1.0796057,1.0899693,1.0696582
2025-01-01 18:00:00,1.0753261,1.0848106,1.0656365
2025-01-01 18:01:00,1.0718998,1.0806816,1.0624171
2025-01-01 18:02:00,1.0691564,1.077376,1.0598396
2025-01-01 18:03:00,1.0669591,1.0747292,1.0577756
2025-01-01 18:04:00,1.0651989,1.0726095,1.0561224
2025-01-01 18:05:00,1.0637883,1.0709115,1.0547979
2025-01-01 18:06:00,1.0626574,1.0695509,1.0537363
2025-01-01 18:07:00,1.0617502,1.0684601,1.0528849
2025-01-01 18:08:00,1.0610219,1.0675852,1.052202
2025-01-01 18:09:00,1.060437,1.0668832,1.0516537
2025-01-01 18:10:00,1.0599666,1.0663192,1.051213
2025-01-01 18:11:00,1.0595877,1.0658659,1.0508585
2025-01-01 18:12:00,1.0592823,1.065501,1.050573
2025-01-01 18:13:00,1.0590355,1.0652069,1.0503427
2025-01-01 18:14:00,1.0588357,1.0649693,1.0501565
2025-01-01 18:15:00,1.0586736,1.0647771,1.0500056
2025-01-01 18:16:00,1.0585413,1.0646213,1.0498829
2025-01-01 18:17:00,1.0584332,1.0644944,1.0497829
2025-01-01 18:18:00,1.0583442,1.0643907,1.049701
2025-01-01 18:19:00,1.0582707,1.0643055,1.0496336
2025-01-01 18:20:00,1.0582095,1.0642352,1.0495778
2025-01-01 18:21:00,1.0581582,1.0641768,1.0495313
2025-01-01 18:22:00,1.0581148,1.0641279,1.0494922
2025-01-01 18:23:00,1.0580777,1.0640867,1.0494591
2025-01-01 18:24:00,1.0580456,1.0640515,1.0494307
2025-01-01 18:25:00,1.0580176,1.0640213,1.0494063
2025-01-01 18:26:00,1.0579929,1.0639951,1.0493847
2025-01-01 18:27:00,1.0579706,1.063972,1.0493658
2025-01-01 18:28:00,1.0579506,1.0639514,1.0493488
2025-01-01 18:29:00,1.0579323,1.0639327,1.0493335
2025-01-01 18:30:00,1.054045,1.0592729,1.0457011
2025-01-01 18:31:00,1.0509329,1.055543,1.0427935
2025-01-01 18:32:00,1.0484409,1.052557,1.0404655
2025-01-01 18:33:00,1.046445,1.0501661,1.0386014
2025-01-01 18:34:00,1.0448459,1.0482513,1.0371084
2025-01-01 18:35:00,1.0435643,1.0467173,1.0359123
2025-01-01 18:36:00,1.0425369,1.0454881,1.0349536
2025-01-01 18:37:00,1.0417125,1.0445027,1.0341849
2025-01-01 18:38:00,1.0410508,1.0437124,1.0335683
2025-01-01 18:39:00,1.040519,1.0430782,1.0330732
2025-01-01 18:40:00,1.0400914,1.0425687,1.0326754
2025-01-01 18:41:00,1.039747,1.0421591,1.0323554
2025-01-01 18:42:00,1.0394692,1.0418293,1.0320977
2025-01-01 18:43:00,1.0392448,1.0415636,1.0318899
2025-01-01 18:44:00,1.0390629,1.041349,1.031722
2025-01-01 18:45:00,1.0389152,1.0411755,1.031586
2025-01-01 18:46:00,1.0387948,1.0410345,1.0314755
2025-01-01 18:47:00,1.0386962,1.0409198,1.0313857
2025-01-01 18:48:00,1.0386151,1.0408261,1.0313119
2025-01-01 18:49:00,1.038548,1.0407491,1.0312513
2025-01-01 18:50:00,1.0384921,1.0406855,1.0312014
2025-01-01 18:51:00,1.0384452,1.0406327,1.0311596
2025-01-01 18:52:00,1.0384054,1.0405886,1.0311247
2025-01-01 18:53:00,1.0383714,1.0405514,1.0310951
2025-01-01 18:54:00,1.0383421,1.0405197,1.0310699
2025-01-01 18:55:00,1.0383164,1.0404925,1.031048
2025-01-01 18:56:00,1.0382936,1.0404687,1.031029
2025-01-01 18:57:00,1.0382732,1.040448,1.0310123
2025-01-01 18:58:00,1.0382547,1.0404294,1.0309974
2025-01-01 18:59:00,1.0382378,1.0404127,1.0309838
2025-01-01 19:00:00,1.0348132,1.0363355,1.0278065
2025-01-01 19:01:00,1.0320712,1.0330719,1.025263
2025-01-01 19:02:00,1.0298755,1.0304592,1.0232267
2025-01-01 19:03:00,1.0281168,1.0283672,1.0215962
2025-01-01 19:04:00,1.0267078,1.0266917,1.0202903
2025-01-01 19:05:00,1.0255784,1.0253495,1.0192441
2025-01-01 19:06:00,1.0246727,1.0242739,1.0184056
2025-01-01 19:07:00,1.023946,1.0234116,1.0177333
2025-01-01 19:08:00,1.0233628,1.02272,1.017194
2025-01-01 19:09:00,1.0228939,1.0221648,1.0167612
2025-01-01 19:10:00,1.0225167,1.0217189,1.0164135
2025-01-01 19:11:00,1.022213,1.0213604,1.0161339
2025-01-01 19:12:00,1.0219678,1.0210718,1.0159087
2025-01-01 19:13:00,1.0217698,1.0208392,1.0157273
2025-01-01 19:14:00,1.0216092,1.0206513,1.0155807
2025-01-01 19:15:00,1.0214787,1.0204993,1.015462
2025-01-01 19:16:00,1.0213722,1.0203761,1.0153658
2025-01-01 19:17:00,1.0212849,1.0202757,1.0152873
2025-01-01 19:18:00,1.0212132,1.0201936,1.0152233
2025-01-01 19:19:00,1.0211537,1.0201262,1.0151706
2025-01-01 19:20:00,1.0211041,1.0200707,1.0151271
2025-01-01 19:21:00,1.0210624,1.0200244,1.0150911
2025-01-01 19:22:00,1.0210271,1.0199858,1.0150609
2025-01-01 19:23:00,1.0209968,1.0199533,1.0150354
2025-01-01 19:24:00,1.0209707,1.0199256,1.0150137
2025-01-01 19:25:00,1.0209477,1.0199018,1.0149951
2025-01-01 19:26:00,1.0209273,1.019881,1.0149789
2025-01-01 19:27:00,1.0209092,1.0198628,1.0149647
2025-01-01 19:28:00,1.0208927,1.0198466,1.0149521
2025-01-01 19:29:00,1.0208775,1.0198319,1.0149406
2025-01-01 19:30:00,1.0179747,1.0164084,1.0122733
2025-01-01 19:31:00,1.0156505,1.0136681,1.0101383
2025-01-01 19:32:00,1.0137893,1.0114741,1.0084289
2025-01-01 19:33:00,1.0122983,1.0097175,1.0070604
2025-01-01 19:34:00,1.0111037,1.0083106,1.0059642
2025-01-01 19:35:00,1.0101461,1.0071833,1.0050862
2025-01-01 19:36:00,1.0093781,1.0062801,1.0043825
2025-01-01 19:37:00,1.0087619,1.0055559,1.0038184
2025-01-01 19:38:00,1.0082668,1.004975,1.003366
2025-01-01 19:39:00,1.0078691,1.0045087,1.0030029
2025-01-01 19:40:00,1.0075489,1.0041343,1.0027112
2025-01-01 19:41:00,1.007291,1.0038332,1.0024768
2025-01-01 19:42:00,1.0070827,1.0035907,1.0022882
2025-01-01 19:43:00,1.0069144,1.0033953,1.0021361
2025-01-01 19:44:00,1.0067779,1.0032375,1.0020133
2025-01-01 19:45:00,1.0066668,1.0031098,1.0019141
2025-01-01 19:46:00,1.0065761,1.0030061,1.0018337
2025-01-01 19:47:00,1.0065018,1.0029218,1.0017682
2025-01-01 19:48:00,1.0064406,1.0028528,1.0017147
2025-01-01 19:49:00,1.0063897,1.0027962,1.001671
2025-01-01 19:50:00,1.0063473,1.0027496,1.001635
2025-01-01 19:51:00,1.0063117,1.0027108,1.001605
2025-01-01 19:52:00,1.0062813,1.0026783,1.00158
2025-01-01 19:53:00,1.0062553,1.002651,1.001559
2025-01-01 19:54:00,1.0062326,1.0026277,1.0015414
2025-01-01 19:55:00,1.0062128,1.0026077,1.0015262
2025-01-01 19:56:00,1.0061953,1.0025903,1.001513
2025-01-01 19:57:00,1.0061795,1.002575,1.0015016
2025-01-01 19:58:00,1.0061651,1.0025615,1.0014914
2025-01-01 19:59:00,1.006152,1.0025493,1.0014824
2025-01-01 20:00:00,1.0038245,0.9998421,0.999374
2025-01-01 20:01:00,1.0019608,0.997675,0.9976864
2025-01-01 20:02:00,1.000468,0.99594,0.9963354
2025-01-01 20:03:00,0.9992721,0.9945508,0.9952537
2025-01-01 20:04:00,0.9983138,0.9934381,0.99438745
2025-01-01 20:05:00,0.9975455,0.9925467,0.9936936
2025-01-01 20:06:00,0.99692917,0.99183226,0.9931376
2025-01-01 20:07:00,0.9964345,0.99125946,0.992692
2025-01-01 20:08:00,0.9960372,0.99079996,0.99233466
2025-01-01 20:09:00,0.9957177,0.9904311,0.9920479
2025-01-01 20:10:00,0.9954605,0.9901348,0.9918178
2025-01-01 20:11:00,0.99525315,0.9898965,0.99163276
2025-01-01 20:12:00,0.99508566,0.98970467,0.991484
2025-01-01 20:13:00,0.99495006,0.98955,0.9913642
2025-01-01 20:14:00,0.99484,0.9894251,0.99126756
2025-01-01 20:15:00,0.9947505,0.989324,0.9911895
2025-01-01 20:16:00,0.9946773,0.98924196,0.9911263
2025-01-01 20:17:00,0.99461716,0.98917514,0.9910749
2025-01-01 20:18:00,0.9945676,0.98912054,0.99103314
2025-01-01 20:19:00,0.9945263,0.9890757,0.990999
2025-01-01 20:20:00,0.9944918,0.9890387,0.9909709
2025-01-01 20:21:00,0.9944627,0.989008,0.99094784
2025-01-01 20:22:00,0.994438,0.9889824,0.99092865
2025-01-01 20:23:00,0.99441665,0.9889607,0.9909126
2025-01-01 20:24:00,0.9943981,0.98894227,0.9908991
2025-01-01 20:25:00,0.99438184,0.98892653,0.9908877
2025-01-01 20:26:00,0.99436736,0.98891276,0.9908778
2025-01-01 20:27:00,0.99435437,0.9889007,0.9908694
2025-01-01 20:28:00,0.9943425,0.98889005,0.99086195
2025-01-01 20:29:00,0.9943316,0.9888805,0.9908554
2025-01-01 20:30:00,0.99261975,0.9869365,0.98934263
2025-01-01 20:31:00,0.99124885,0.9853803,0.9881318
2025-01-01 20:32:00,0.99015075,0.9841344,0.98716253
2025-01-01 20:33:00,0.98927087,0.98313665,0.9863866
2025-01-01 20:34:00,0.98856556,0.9823375,0.9857652
2025-01-01 20:35:00,0.988,0.98169714,0.98526764
2025-01-01 20:36:00,0.9875461,0.9811839,0.984869
2025-01-01 20:37:00,0.9871817,0.9807724,0.9845496
2025-01-01 20:38:00,0.9868888,0.9804422,0.9842936
2025-01-01 20:39:00,0.9866532,0.98017716,0.98408824
2025-01-01 20:40:00,0.98646337,0.9799642,0.98392344
2025-01-01 20:41:00,0.9863102,0.97979295,0.9837911
2025-01-01 20:42:00,0.9861863,0.979655,0.98368484
2025-01-01 20:43:00,0.98608595,0.9795438,0.98359936
2025-01-01 20:44:00,0.9860044,0.979454,0.9835305
2025-01-01 20:45:00,0.9859379,0.97938126,0.983475
2025-01-01 20:46:00,0.9858834,0.97932214,0.98343015
2025-01-01 20:47:00,0.98583853,0.9792741,0.9833939
2025-01-01 20:48:00,0.98580146,0.97923476,0.9833645
2025-01-01 20:49:00,0.9857705,0.9792025,0.98334056
2025-01-01 20:50:00,0.98574454,0.97917587,0.9833211
2025-01-01 20:51:00,0.98572254,0.97915375,0.98330504
2025-01-01 20:52:00,0.98570377,0.97913533,0.9832919
2025-01-01 20:53:00,0.98568755,0.9791198,0.983281
2025-01-01 20:54:00,0.9856734,0.97910655,0.98327196
2025-01-01 20:55:00,0.9856609,0.9790952,0.98326445
2025-01-01 20:56:00,0.9856498,0.9790854,0.9832581
2025-01-01 20:57:00,0.9856397,0.9790768,0.98325276
2025-01-01 20:58:00,0.9856306,0.97906923,0.9832482
2025-01-01 20:59:00,0.9856221,0.97906244,0.9832443
2025-01-01 21:00:00,0.98455685,0.97791743,0.9823547
2025-01-01 21:01:00,0.9837036,0.9770007,0.9816428
2025-01-01 21:02:00,0.9830198,0.9762667,0.981073
2025-01-01 21:03:00,0.98247176,0.97567874,0.980617
2025-01-01 21:04:00,0.9820323,0.97520775,0.98025185
2025-01-01 21:05:00,0.9816796,0.9748303,0.9799596
2025-01-01 21:06:00,0.9813964,0.9745277,0.9797256
2025-01-01 21:07:00,0.98116875,0.974285,0.9795382
2025-01-01 21:08:00,0.9809856,0.9740903,0.9793881
2025-01-01 21:09:00,0.98083806,0.9739339,0.97926784
2025-01-01 21:10:00,0.98071903,0.97380817,0.9791715
2025-01-01 21:11:00,0.98062277,0.97370696,0.97909427
2025-01-01 21:12:00,0.98054487,0.9736255,0.9790324
2025-01-01 21:13:00,0.9804815,0.97355974,0.9789828
2025-01-01 21:14:00,0.9804298,0.97350657,0.978943
2025-01-01 21:15:00,0.98038757,0.97346354,0.97891104
2025-01-01 21:16:00,0.98035276,0.97342855,0.9788855
2025-01-01 21:17:00,0.98032403,0.97340006,0.9788649
2025-01-01 21:18:00,0.98030007,0.97337675,0.9788484
2025-01-01 21:19:00,0.98028004,0.9733577,0.97883517
2025-01-01 21:20:00,0.98026305,0.9733419,0.9788245
2025-01-01 21:21:00,0.9802486,0.9733288,0.978816
2025-01-01 21:22:00,0.9802362,0.9733179,0.9788091
2025-01-01 21:23:00,0.98022527,0.97330874,0.97880363
2025-01-01 21:24:00,0.9802157,0.973301,0.9787993
2025-01-01 21:25:00,0.98020726,0.9732944,0.9787959
2025-01-01 21:26:00,0.98019964,0.9732886,0.9787931
2025-01-01 21:27:00,0.9801927,0.97328365,0.97879094
2025-01-01 21:28:00,0.9801863,0.9732793,0.97878927
2025-01-01 21:29:00,0.9801803,0.9732754,0.978788
2025-01-01 21:30:00,0.9797809,0.9729493,0.97853726
2025-01-01 21:31:00,0.97946054,0.9726882,0.97833675
2025-01-01 21:32:00,0.97920346,0.97247887,0.9781765
2025-01-01 21:33:00,0.97899705,0.97231114,0.9780483
2025-01-01 21:34:00,0.9788312,0.9721766,0.977946
2025-01-01 21:35:00,0.9786977,0.97206867,0.9778642
2025-01-01 21:36:00,0.9785902,0.97198206,0.9777989
2025-01-01 21:37:00,0.97850347,0.97191244,0.97774684
2025-01-01 21:38:00,0.9784333,0.9718565,0.97770536
2025-01-01 21:39:00,0.97837657,0.9718114,0.9776724
2025-01-01 21:40:00,0.9783305,0.9717751,0.9776462
2025-01-01 21:41:00,0.9782929,0.97174585,0.9776254
2025-01-01 21:42:00,0.9782621,0.97172225,0.97760904
2025-01-01 21:43:00,0.978237,0.9717031,0.97759616
2025-01-01 21:44:00,0.9782161,0.9716876,0.97758615
2025-01-01 21:45:00,0.9781988,0.97167504,0.97757834
2025-01-01 21:46:00,0.97818434,0.9716648,0.9775723
2025-01-01 21:47:00,0.9781722,0.97165644,0.9775678
2025-01-01 21:48:00,0.9781619,0.9716496,0.97756445
2025-01-01 21:49:00,0.978153,0.9716439,0.97756207
2025-01-01 21:50:00,0.97814536,0.9716393,0.9775605
2025-01-01 21:51:00,0.9781386,0.97163546,0.97755957
2025-01-01 21:52:00,0.9781327,0.97163224,0.97755915
2025-01-01 21:53:00,0.9781275,0.9716296,0.97755915
2025-01-01 21:54:00,0.9781227,0.97162735,0.9775595
2025-01-01 21:55:00,0.9781184,0.9716255,0.97756016
2025-01-01 21:56:00,0.9781144,0.97162396,0.977561
2025-01-01 21:57:00,0.97811073,0.9716227,0.9775621
2025-01-01 21:58:00,0.97810733,0.9716216,0.97756344
2025-01-01 21:59:00,0.9781041,0.9716207,0.97756493
2025-01-01 22:00:00,0.97837746,0.97211957,0.9779576
2025-01-01 22:01:00,0.9785957,0.9725186,0.9782722
2025-01-01 22:02:00,0.9787698,0.97283787,0.9785243
2025-01-01 22:03:00,0.97890866,0.9730933,0.97872645
2025-01-01 22:04:00,0.97901934,0.9732976,0.9788887
2025-01-01 22:05:00,0.9791075,0.9734611,0.9790189
2025-01-01 22:06:00,0.9791776,0.9735919,0.9791236
2025-01-01 22:07:00,0.9792333,0.97369665,0.9792078
2025-01-01 22:08:00,0.9792775,0.9737805,0.97927576
2025-01-01 22:09:00,0.9793125,0.9738477,0.9793306
2025-01-01 22:10:00,0.97934014,0.9739015,0.979375
2025-01-01 22:11:00,0.9793619,0.97394466,0.97941107
2025-01-01 22:12:00,0.979379,0.97397935,0.9794405
2025-01-01 22:13:00,0.9793923,0.9740072,0.97946453
2025-01-01 22:14:00,0.9794027,0.97402954,0.9794844
2025-01-01 22:15:00,0.9794107,0.97404766,0.9795009
2025-01-01 22:16:00,0.9794168,0.9740623,0.9795147
2025-01-01 22:17:00,0.97942144,0.9740742,0.97952634
2025-01-01 22:18:00,0.97942483,0.9740839,0.9795363
2025-01-01 22:19:00,0.97942734,0.9740918,0.9795448
2025-01-01 22:20:00,0.97942907,0.9740984,0.9795524
2025-01-01 22:21:00,0.97943026,0.9741038,0.979559
2025-01-01 22:22:00,0.979431,0.97410846,0.979565
2025-01-01 22:23:00,0.97943133,0.97411233,0.9795705
2025-01-01 22:24:00,0.97943145,0.9741157,0.9795756
2025-01-01 22:25:00,0.9794314,0.97411877,0.97958034
2025-01-01 22:26:00,0.97943115,0.9741214,0.9795849
2025-01-01 22:27:00,0.9794308,0.9741238,0.9795892
2025-01-01 22:28:00,0.9794304,0.974126,0.97959346
2025-01-01 22:29:00,0.9794299,0.97412807,0.97959757
2025-01-01 22:30:00,0.9803709,0.9754426,0.9806264
2025-01-01 22:31:00,0.9811236,0.97649455,0.98145026
2025-01-01 22:32:00,0.98172575,0.9773364,0.98211014
2025-01-01 22:33:00,0.9822073,0.9780103,0.9826388
2025-01-01 22:34:00,0.9825925,0.9785498,0.98306257
2025-01-01 22:35:00,0.98290056,0.97898173,0.9834024
2025-01-01 22:36:00,0.98314697,0.9793277,0.983675
2025-01-01 22:37:00,0.983344,0.97960484,0.98389393
2025-01-01 22:38:00,0.9835017,0.9798269,0.98406994
2025-01-01 22:39:00,0.98362774,0.9800051,0.9842116
2025-01-01 22:40:00,0.9837286,0.980148,0.9843258
2025-01-01 22:41:00,0.9838093,0.98026276,0.9844181
2025-01-01 22:42:00,0.98387384,0.9803551,0.9844928
2025-01-01 22:43:00,0.9839255,0.98042935,0.9845534
2025-01-01 22:44:00,0.9839669,0.98048925,0.9846028
2025-01-01 22:45:00,0.9840001,0.9805377,0.9846433
