TIME,H_001_v000,H_002_v000
2025-01-01 18:48:00,1.0618311,1.0538634
2025-01-01 18:49:00,1.061543,1.053577
2025-01-01 18:50:00,1.0612661,1.0533017
2025-01-01 18:51:00,1.0609998,1.053037
2025-01-01 18:52:00,1.0607437,1.0527824
2025-01-01 18:53:00,1.0604975,1.0525376
2025-01-01 18:54:00,1.0602608,1.0523019
2025-01-01 18:55:00,1.060033,1.0520753
2025-01-01 18:56:00,1.059814,1.0518574
2025-01-01 18:57:00,1.0596033,1.0516475
2025-01-01 18:58:00,1.0594007,1.0514458
2025-01-01 18:59:00,1.0592058,1.0512516
2025-01-01 19:00:00,1.0586854,1.0507365
2025-01-01 19:01:00,1.0581855,1.0502415
2025-01-01 19:02:00,1.057705,1.0497658
2025-01-01 19:03:00,1.0572435,1.0493087
2025-01-01 19:04:00,1.0567999,1.0488694
2025-01-01 19:05:00,1.0563737,1.0484473
2025-01-01 19:06:00,1.0559641,1.0480415
2025-01-01 19:07:00,1.0555705,1.0476514
2025-01-01 19:08:00,1.0551921,1.0472765
2025-01-01 19:09:00,1.0548285,1.046916
2025-01-01 19:10:00,1.0544791,1.0465696
2025-01-01 19:11:00,1.0541432,1.0462365
2025-01-01 19:12:00,1.0538201,1.0459163
2025-01-01 19:13:00,1.0535097,1.0456084
2025-01-01 19:14:00,1.0532112,1.0453124
2025-01-01 19:15:00,1.0529243,1.0450277
2025-01-01 19:16:00,1.0526484,1.0447538
2025-01-01 19:17:00,1.0523831,1.0444906
2025-01-01 19:18:00,1.052128,1.0442373
2025-01-01 19:19:00,1.0518825,1.0439937
2025-01-01 19:20:00,1.0516465,1.0437592
2025-01-01 19:21:00,1.0514195,1.0435338
2025-01-01 19:22:00,1.051201,1.043317
2025-01-01 19:23:00,1.0509909,1.0431082
2025-01-01 19:24:00,1.0507888,1.0429074
2025-01-01 19:25:00,1.0505942,1.042714
2025-01-01 19:26:00,1.0504069,1.0425278
2025-01-01 19:27:00,1.0502269,1.0423486
2025-01-01 19:28:00,1.0500536,1.0421762
2025-01-01 19:29:00,1.0498866,1.0420101
2025-01-01 19:30:00,1.0494695,1.0415977
2025-01-01 19:31:00,1.0490685,1.0412015
2025-01-01 19:32:00,1.048683,1.0408205
2025-01-01 19:33:00,1.0483125,1.0404543
2025-01-01 19:34:00,1.0479566,1.0401022
2025-01-01 19:35:00,1.0476142,1.0397637
2025-01-01 19:36:00,1.0472852,1.0394382
2025-01-01 19:37:00,1.0469688,1.0391253
2025-01-01 19:38:00,1.0466647,1.0388244
2025-01-01 19:39:00,1.0463723,1.0385351
2025-01-01 19:40:00,1.046091,1.0382568
2025-01-01 19:41:00,1.0458206,1.037989
2025-01-01 19:42:00,1.0455605,1.0377316
2025-01-01 19:43:00,1.0453103,1.0374839
2025-01-01 19:44:00,1.0450696,1.0372456
2025-01-01 19:45:00,1.0448382,1.0370163
2025-01-01 19:46:00,1.0446155,1.0367957
2025-01-01 19:47:00,1.0444012,1.0365834
2025-01-01 19:48:00,1.044195,1.0363791
2025-01-01 19:49:00,1.0439966,1.0361825
2025-01-01 19:50:00,1.0438056,1.0359933
2025-01-01 19:51:00,1.0436218,1.0358111
2025-01-01 19:52:00,1.0434449,1.0356357
2025-01-01 19:53:00,1.0432745,1.0354668
2025-01-01 19:54:00,1.0431105,1.0353041
2025-01-01 19:55:00,1.0429527,1.0351474
2025-01-01 19:56:00,1.0428007,1.0349965
2025-01-01 19:57:00,1.0426542,1.0348511
2025-01-01 19:58:00,1.042513,1.0347109
2025-01-01 19:59:00,1.0423771,1.0345759
2025-01-01 20:00:00,1.0420705,1.0342739
2025-01-01 20:01:00,1.0417758,1.0339833
2025-01-01 20:02:00,1.0414923,1.0337039
2025-01-01 20:03:00,1.0412197,1.0334351
2025-01-01 20:04:00,1.0409576,1.0331767
2025-01-01 20:05:00,1.0407053,1.0329279
2025-01-01 20:06:00,1.0404627,1.0326886
2025-01-01 20:07:00,1.0402294,1.0324584
2025-01-01 20:08:00,1.0400048,1.0322369
2025-01-01 20:09:00,1.0397887,1.0320238
2025-01-01 20:10:00,1.0395808,1.0318185
2025-01-01 20:11:00,1.0393807,1.0316211
2025-01-01 20:12:00,1.039188,1.031431
2025-01-01 20:13:00,1.0390027,1.0312479
2025-01-01 20:14:00,1.0388241,1.0310717
2025-01-01 20:15:00,1.0386523,1.030902
2025-01-01 20:16:00,1.0384868,1.0307386
2025-01-01 20:17:00,1.0383275,1.0305812
2025-01-01 20:18:00,1.0381739,1.0304295
2025-01-01 20:19:00,1.0380261,1.0302835
2025-01-01 20:20:00,1.0378836,1.0301427
2025-01-01 20:21:00,1.0377465,1.030007
2025-01-01 20:22:00,1.0376143,1.0298764
2025-01-01 20:23:00,1.0374868,1.0297502
2025-01-01 20:24:00,1.037364,1.0296288
2025-01-01 20:25:00,1.0372456,1.0295116
2025-01-01 20:26:00,1.0371314,1.0293986
2025-01-01 20:27:00,1.0370213,1.0292895
2025-01-01 20:28:00,1.0369151,1.0291843
2025-01-01 20:29:00,1.0368124,1.0290828
2025-01-01 20:30:00,1.036622,1.0288962
2025-01-01 20:31:00,1.0364386,1.0287164
2025-01-01 20:32:00,1.0362622,1.0285436
2025-01-01 20:33:00,1.0360922,1.0283769
2025-01-01 20:34:00,1.0359284,1.0282164
2025-01-01 20:35:00,1.0357708,1.0280619
2025-01-01 20:36:00,1.0356189,1.027913
2025-01-01 20:37:00,1.0354725,1.0277696
2025-01-01 20:38:00,1.0353315,1.0276313
2025-01-01 20:39:00,1.0351957,1.0274981
2025-01-01 20:40:00,1.0350647,1.0273696
2025-01-01 20:41:00,1.0349386,1.0272459
2025-01-01 20:42:00,1.034817,1.0271264
2025-01-01 20:43:00,1.0346996,1.0270113
2025-01-01 20:44:00,1.0345864,1.0269002
2025-01-01 20:45:00,1.0344774,1.026793
2025-01-01 20:46:00,1.0343721,1.0266895
2025-01-01 20:47:00,1.0342705,1.0265898
2025-01-01 20:48:00,1.0341724,1.0264934
2025-01-01 20:49:00,1.0340778,1.0264004
2025-01-01 20:50:00,1.0339863,1.0263107
2025-01-01 20:51:00,1.033898,1.0262238
2025-01-01 20:52:00,1.0338129,1.02614
2025-01-01 20:53:00,1.0337305,1.026059
2025-01-01 20:54:00,1.033651,1.0259807
2025-01-01 20:55:00,1.0335741,1.0259051
2025-01-01 20:56:00,1.0334997,1.0258319
2025-01-01 20:57:00,1.0334278,1.0257611
2025-01-01 20:58:00,1.0333582,1.0256927
2025-01-01 20:59:00,1.033291,1.0256264
2025-01-01 21:00:00,1.0332199,1.0255587
2025-01-01 21:01:00,1.0331513,1.0254933
2025-01-01 21:02:00,1.0330848,1.0254298
2025-01-01 21:03:00,1.0330205,1.0253685
2025-01-01 21:04:00,1.0329583,1.0253091
2025-01-01 21:05:00,1.0328978,1.0252514
2025-01-01 21:06:00,1.0328394,1.0251955
2025-01-01 21:07:00,1.0327828,1.0251414
2025-01-01 21:08:00,1.0327278,1.0250889
2025-01-01 21:09:00,1.0326747,1.025038
2025-01-01 21:10:00,1.032623,1.0249885
2025-01-01 21:11:00,1.032573,1.0249406
2025-01-01 21:12:00,1.0325245,1.024894
2025-01-01 21:13:00,1.0324773,1.0248489
2025-01-01 21:14:00,1.0324315,1.0248048
2025-01-01 21:15:00,1.0323869,1.0247623
2025-01-01 21:16:00,1.0323437,1.0247208
2025-01-01 21:17:00,1.0323017,1.0246803
2025-01-01 21:18:00,1.0322609,1.024641
2025-01-01 21:19:00,1.0322212,1.0246028
2025-01-01 21:20:00,1.0321825,1.0245655
2025-01-01 21:21:00,1.0321448,1.0245292
2025-01-01 21:22:00,1.0321081,1.0244938
2025-01-01 21:23:00,1.0320723,1.0244594
2025-01-01 21:24:00,1.0320374,1.0244257
2025-01-01 21:25:00,1.0320034,1.024393
2025-01-01 21:26:00,1.0319703,1.0243609
2025-01-01 21:27:00,1.031938,1.0243298
2025-01-01 21:28:00,1.0319064,1.0242993
2025-01-01 21:29:00,1.0318755,1.0242695
2025-01-01 21:30:00,1.0319252,1.0243219
2025-01-01 21:31:00,1.0319723,1.0243717
2025-01-01 21:32:00,1.0320171,1.0244191
2025-01-01 21:33:00,1.0320596,1.0244639
2025-01-01 21:34:00,1.0320998,1.0245064
2025-01-01 21:35:00,1.0321379,1.0245469
2025-01-01 21:36:00,1.032174,1.024585
2025-01-01 21:37:00,1.032208,1.0246212
2025-01-01 21:38:00,1.0322402,1.0246553
2025-01-01 21:39:00,1.0322706,1.0246878
2025-01-01 21:40:00,1.0322992,1.0247182
2025-01-01 21:41:00,1.0323261,1.024747
2025-01-01 21:42:00,1.0323514,1.0247742
2025-01-01 21:43:00,1.0323753,1.0247997
2025-01-01 21:44:00,1.0323976,1.0248237
2025-01-01 21:45:00,1.0324185,1.0248461
2025-01-01 21:46:00,1.032438,1.0248673
2025-01-01 21:47:00,1.0324563,1.0248871
2025-01-01 21:48:00,1.0324732,1.0249056
2025-01-01 21:49:00,1.032489,1.0249227
2025-01-01 21:50:00,1.0325037,1.0249387
2025-01-01 21:51:00,1.0325171,1.0249535
2025-01-01 21:52:00,1.0325296,1.0249673
2025-01-01 21:53:00,1.032541,1.02498
2025-01-01 21:54:00,1.0325515,1.0249916
2025-01-01 21:55:00,1.0325611,1.0250022
2025-01-01 21:56:00,1.0325696,1.025012
2025-01-01 21:57:00,1.0325774,1.025021
2025-01-01 21:58:00,1.0325843,1.025029
2025-01-01 21:59:00,1.0325904,1.0250361
2025-01-01 22:00:00,1.0327599,1.0252076
2025-01-01 22:01:00,1.0329221,1.0253718
2025-01-01 22:02:00,1.0330774,1.0255289
2025-01-01 22:03:00,1.0332259,1.0256792
2025-01-01 22:04:00,1.033368,1.0258231
2025-01-01 22:05:00,1.0335039,1.0259607
2025-01-01 22:06:00,1.033634,1.0260923
2025-01-01 22:07:00,1.0337582,1.0262182
2025-01-01 22:08:00,1.0338768,1.0263385
2025-01-01 22:09:00,1.0339901,1.0264535
2025-01-01 22:10:00,1.0340986,1.0265634
2025-01-01 22:11:00,1.0342021,1.0266684
2025-01-01 22:12:00,1.0343009,1.0267687
2025-01-01 22:13:00,1.0343953,1.0268645
2025-01-01 22:14:00,1.0344853,1.026956
2025-01-01 22:15:00,1.0345714,1.0270433
2025-01-01 22:16:00,1.0346534,1.0271266
2025-01-01 22:17:00,1.0347316,1.0272061
2025-01-01 22:18:00,1.0348063,1.027282
2025-01-01 22:19:00,1.0348774,1.0273542
2025-01-01 22:20:00,1.034945,1.0274231
2025-01-01 22:21:00,1.0350095,1.027489
2025-01-01 22:22:00,1.0350709,1.0275514
2025-01-01 22:23:00,1.0351293,1.027611
2025-01-01 22:24:00,1.0351849,1.0276678
2025-01-01 22:25:00,1.0352377,1.0277216
2025-01-01 22:26:00,1.0352879,1.027773
2025-01-01 22:27:00,1.0353355,1.0278218
2025-01-01 22:28:00,1.0353808,1.027868
2025-01-01 22:29:00,1.0354238,1.0279121
2025-01-01 22:30:00,1.0357102,1.0281998
2025-01-01 22:31:00,1.0359845,1.0284753
2025-01-01 22:32:00,1.0362475,1.0287396
2025-01-01 22:33:00,1.0364993,1.0289925
2025-01-01 22:34:00,1.0367405,1.0292351
2025-01-01 22:35:00,1.0369716,1.0294675
2025-01-01 22:36:00,1.037193,1.0296899
2025-01-01 22:37:00,1.037405,1.029903
2025-01-01 22:38:00,1.037608,1.0301073
2025-01-01 22:39:00,1.0378025,1.0303028
2025-01-01 22:40:00,1.0379885,1.03049
2025-01-01 22:41:00,1.0381668,1.0306692
2025-01-01 22:42:00,1.0383372,1.0308409
2025-01-01 22:43:00,1.0385004,1.0310051
2025-01-01 22:44:00,1.0386567,1.0311624
2025-01-01 22:45:00,1.0388061,1.0313128
2025-01-01 22:46:00,1.0389491,1.0314568
2025-01-01 22:47:00,1.0390859,1.0315946
2025-01-01 22:48:00,1.0392166,1.0317265
2025-01-01 22:49:00,1.0393417,1.0318526
2025-01-01 22:50:00,1.0394613,1.0319732
2025-01-01 22:51:00,1.0395756,1.0320885
2025-01-01 22:52:00,1.0396848,1.0321988
2025-01-01 22:53:00,1.0397891,1.032304
2025-01-01 22:54:00,1.0398889,1.0324048
2025-01-01 22:55:00,1.0399841,1.0325011
2025-01-01 22:56:00,1.0400751,1.032593
2025-01-01 22:57:00,1.0401618,1.0326807
2025-01-01 22:58:00,1.0402447,1.0327647
2025-01-01 22:59:00,1.0403236,1.0328447
2025-01-01 23:00:00,1.0407218,1.0332433
2025-01-01 23:01:00,1.0411035,1.0336256
2025-01-01 23:02:00,1.0414693,1.033992
2025-01-01 23:03:00,1.0418202,1.0343435
2025-01-01 23:04:00,1.0421565,1.0346804
2025-01-01 23:05:00,1.0424788,1.0350033
2025-01-01 23:06:00,1.0427878,1.035313
2025-01-01 23:07:00,1.0430839,1.0356097
2025-01-01 23:08:00,1.0433676,1.0358942
2025-01-01 23:09:00,1.0436397,1.0361669
2025-01-01 23:10:00,1.0439003,1.0364282
2025-01-01 23:11:00,1.04415,1.0366786
2025-01-01 23:12:00,1.0443892,1.0369185
2025-01-01 23:13:00,1.0446185,1.0371485
2025-01-01 23:14:00,1.044838,1.0373689
2025-01-01 23:15:00,1.0450482,1.0375799
2025-01-01 23:16:00,1.0452497,1.0377821
2025-01-01 23:17:00,1.0454426,1.0379758
2025-01-01 23:18:00,1.0456272,1.0381613
2025-01-01 23:19:00,1.045804,1.038339
2025-01-01 23:20:00,1.0459734,1.0385092
2025-01-01 23:21:00,1.0461355,1.0386722
2025-01-01 23:22:00,1.0462905,1.0388281
2025-01-01 23:23:00,1.046439,1.0389774
2025-01-01 23:24:00,1.046581,1.0391203
2025-01-01 23:25:00,1.0467169,1.0392572
2025-01-01 23:26:00,1.046847,1.0393881
2025-01-01 23:27:00,1.0469712,1.0395133
2025-01-01 23:28:00,1.04709,1.0396333
2025-01-01 23:29:00,1.0472038,1.039748
2025-01-01 23:30:00,1.0477064,1.0402503
2025-01-01 23:31:00,1.0481884,1.0407323
2025-01-01 23:32:00,1.0486506,1.0411943
2025-01-01 23:33:00,1.049094,1.0416375
2025-01-01 23:34:00,1.0495191,1.0420628
2025-01-01 23:35:00,1.0499269,1.0424706
2025-01-01 23:36:00,1.0503178,1.0428615
2025-01-01 23:37:00,1.0506927,1.0432366
2025-01-01 23:38:00,1.0510521,1.0435961
2025-01-01 23:39:00,1.0513966,1.043941
2025-01-01 23:40:00,1.051727,1.0442717
2025-01-01 23:41:00,1.0520437,1.0445887
2025-01-01 23:42:00,1.0523473,1.0448927
2025-01-01 23:43:00,1.0526383,1.0451841
2025-01-01 23:44:00,1.0529171,1.0454634
2025-01-01 23:45:00,1.0531845,1.0457313
2025-01-01 23:46:00,1.0534407,1.045988
2025-01-01 23:47:00,1.0536861,1.046234
2025-01-01 23:48:00,1.0539215,1.0464699
2025-01-01 23:49:00,1.0541468,1.046696
2025-01-01 23:50:00,1.0543628,1.0469124
2025-01-01 23:51:00,1.0545697,1.0471201
2025-01-01 23:52:00,1.0547678,1.0473189
2025-01-01 23:53:00,1.0549576,1.0475096
2025-01-01 23:54:00,1.0551395,1.0476921
2025-01-01 23:55:00,1.0553137,1.0478671
2025-01-01 23:56:00,1.0554802,1.0480347
2025-01-01 23:57:00,1.05564,1.0481951
2025-01-01 23:58:00,1.0557927,1.0483488
2025-01-01 23:59:00,1.055939,1.048496
