TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 11:48:00,0.7753069,0.76238453,0.7653463,0.72389543,0.7515655,0.74554884,0.7300953,0.71982926,0.7316449,0.71430033,0.7214803
2025-01-01 11:49:00,0.77530366,0.76237094,0.76532507,0.7238741,0.7515459,0.7455361,0.7300959,0.71982884,0.7316418,0.71429086,0.72146344
2025-01-01 11:50:00,0.7753016,0.762359,0.76530576,0.72385454,0.7515287,0.745526,0.73009825,0.71983105,0.73164165,0.71428424,0.7214492
2025-01-01 11:51:00,0.77530044,0.7623482,0.7652879,0.72383636,0.75151336,0.7455181,0.73010176,0.71983534,0.7316437,0.7142799,0.7214369
2025-01-01 11:52:00,0.7753001,0.7623383,0.7652711,0.7238193,0.75149953,0.7455119,0.7301064,0.7198414,0.7316477,0.7142773,0.72142637
2025-01-01 11:53:00,0.7753002,0.76232916,0.7652554,0.72380316,0.751487,0.7455071,0.73011196,0.7198489,0.7316531,0.7142762,0.721417
2025-01-01 11:54:00,0.77530086,0.76232064,0.7652404,0.7237877,0.7514755,0.74550354,0.7301181,0.71985745,0.7316597,0.7142762,0.7214087
2025-01-01 11:55:00,0.7753019,0.76231253,0.7652259,0.72377276,0.7514648,0.7455008,0.73012483,0.71986693,0.7316672,0.71427715,0.7214012
2025-01-01 11:56:00,0.7753031,0.76230484,0.76521194,0.7237584,0.7514547,0.7454989,0.730132,0.71987706,0.7316755,0.7142787,0.7213943
2025-01-01 11:57:00,0.77530456,0.7622974,0.76519835,0.72374433,0.75144523,0.7454975,0.73013955,0.71988773,0.7316843,0.71428084,0.7213879
2025-01-01 11:58:00,0.77530617,0.7622901,0.765185,0.7237306,0.7514362,0.7454967,0.7301475,0.719899,0.7316936,0.71428347,0.72138196
2025-01-01 11:59:00,0.7753079,0.7622831,0.7651719,0.72371715,0.7514275,0.7454962,0.7301556,0.7199105,0.7317033,0.7142863,0.72137624
2025-01-01 12:00:00,0.77482444,0.76172006,0.76447743,0.7231589,0.75059116,0.74459106,0.72964185,0.7190321,0.73073477,0.7133466,0.7205196
2025-01-01 12:01:00,0.774438,0.7612683,0.7639194,0.7227098,0.74992067,0.7438671,0.7292328,0.71833205,0.7299622,0.71259564,0.7198333
2025-01-01 12:02:00,0.7741293,0.7609056,0.76347053,0.72234803,0.74938285,0.7432882,0.7289073,0.71777457,0.72934633,0.71199566,0.71928334
2025-01-01 12:03:00,0.77388275,0.76061416,0.763109,0.7220562,0.7489512,0.74282545,0.7286488,0.7173312,0.72885585,0.7115165,0.71884245
2025-01-01 12:04:00,0.7736858,0.7603796,0.7628173,0.7218202,0.7486045,0.7424555,0.72844386,0.71697915,0.7284657,0.71113396,0.71848875
2025-01-01 12:05:00,0.7735287,0.76019067,0.7625815,0.7216289,0.7483257,0.74215984,0.7282818,0.7167001,0.7281557,0.7108288,0.71820486
2025-01-01 12:06:00,0.7734033,0.76003814,0.7623904,0.72147334,0.74810123,0.74192363,0.728154,0.7164795,0.72790986,0.71058536,0.7179767
2025-01-01 12:07:00,0.7733034,0.7599147,0.762235,0.7213465,0.7479203,0.74173504,0.7280537,0.7163056,0.7277154,0.7103914,0.7177932
2025-01-01 12:08:00,0.7732237,0.7598146,0.7621082,0.72124255,0.74777424,0.7415845,0.7279753,0.71616906,0.7275619,0.7102369,0.71764547
2025-01-01 12:09:00,0.77316034,0.75973314,0.76200426,0.7211569,0.7476559,0.7414644,0.7279146,0.71606255,0.7274414,0.7101141,0.71752626
2025-01-01 12:10:00,0.77311,0.75966656,0.76191866,0.7210859,0.74756,0.7413687,0.72786784,0.7159799,0.727347,0.7100166,0.71742994
2025-01-01 12:11:00,0.7730699,0.75961196,0.7618478,0.7210267,0.74748194,0.74129254,0.72783244,0.71591634,0.7272737,0.70993924,0.7173518
2025-01-01 12:12:00,0.7730382,0.7595668,0.7617885,0.7209769,0.7474181,0.741232,0.72780603,0.7158681,0.7272172,0.70987815,0.7172882
2025-01-01 12:13:00,0.7730131,0.7595293,0.7617386,0.72093457,0.7473658,0.74118394,0.72778684,0.7158322,0.7271741,0.7098299,0.71723634
2025-01-01 12:14:00,0.77299327,0.7594978,0.76169616,0.7208983,0.74732256,0.7411459,0.72777337,0.715806,0.72714174,0.709792,0.7171937
2025-01-01 12:15:00,0.77297765,0.7594711,0.7616597,0.72086674,0.74728674,0.74111587,0.7277646,0.71578777,0.727118,0.7097624,0.7171586
2025-01-01 12:16:00,0.77296543,0.7594484,0.7616281,0.72083914,0.7472568,0.7410923,0.72775954,0.7157758,0.7271011,0.7097394,0.7171294
2025-01-01 12:17:00,0.77295583,0.75942874,0.76160026,0.7208146,0.74723154,0.74107397,0.7277575,0.71576875,0.7270897,0.70972157,0.717105
2025-01-01 12:18:00,0.7729484,0.7594115,0.76157546,0.72079253,0.74721,0.74105966,0.7277578,0.71576583,0.72708267,0.709708,0.7170843
2025-01-01 12:19:00,0.77294266,0.75939626,0.76155317,0.72077245,0.74719167,0.74104875,0.7277601,0.7157661,0.7270791,0.7096978,0.71706665
2025-01-01 12:20:00,0.77293825,0.7593826,0.7615328,0.720754,0.7471757,0.74104047,0.7277639,0.71576893,0.7270784,0.70969015,0.71705145
2025-01-01 12:21:00,0.772935,0.7593701,0.7615139,0.7207368,0.7471616,0.7410344,0.72776896,0.7157738,0.72707987,0.7096847,0.7170381
2025-01-01 12:22:00,0.77293247,0.75935864,0.76149637,0.72072065,0.74714917,0.74103,0.7277749,0.7157804,0.72708315,0.7096809,0.71702635
2025-01-01 12:23:00,0.7729306,0.7593479,0.76147974,0.7207053,0.74713796,0.74102694,0.7277818,0.71578825,0.7270878,0.70967853,0.71701574
2025-01-01 12:24:00,0.7729293,0.75933784,0.76146394,0.7206906,0.74712783,0.7410251,0.7277893,0.71579707,0.7270936,0.70967716,0.7170061
2025-01-01 12:25:00,0.77292836,0.75932825,0.7614488,0.7206765,0.7471185,0.74102414,0.7277973,0.7158068,0.7271002,0.70967656,0.7169972
2025-01-01 12:26:00,0.7729277,0.759319,0.7614341,0.7206627,0.74710983,0.7410239,0.7278058,0.7158172,0.7271076,0.7096767,0.7169889
2025-01-01 12:27:00,0.77292734,0.75931007,0.7614198,0.7206494,0.7471017,0.74102426,0.7278146,0.7158282,0.7271155,0.70967734,0.71698105
2025-01-01 12:28:00,0.7729271,0.75930136,0.7614059,0.7206363,0.7470941,0.74102515,0.7278237,0.71583956,0.72712386,0.70967835,0.7169736
2025-01-01 12:29:00,0.7729271,0.7592928,0.7613921,0.7206235,0.7470868,0.7410264,0.72783303,0.7158513,0.7271326,0.7096797,0.7169664
2025-01-01 12:30:00,0.7723959,0.75872135,0.7606723,0.720125,0.7462505,0.74014777,0.7273571,0.7150265,0.7262134,0.7088119,0.71618086
2025-01-01 12:31:00,0.77197105,0.7582626,0.7600938,0.7197239,0.74558026,0.73944545,0.72697836,0.71436924,0.72548,0.7081181,0.7155512
2025-01-01 12:32:00,0.77163124,0.7578939,0.7596284,0.7194006,0.7450429,0.73888415,0.7266775,0.71384615,0.72489536,0.7075635,0.7150462
2025-01-01 12:33:00,0.7713594,0.75759745,0.7592536,0.71913964,0.744612,0.7384358,0.7264389,0.7134302,0.72442967,0.7071203,0.714641
2025-01-01 12:34:00,0.77114195,0.7573587,0.75895125,0.7189285,0.7442661,0.73807776,0.72625005,0.71310014,0.724059,0.70676625,0.7143155
2025-01-01 12:35:00,0.770968,0.75716597,0.75870675,0.7187572,0.74398834,0.73779196,0.72610116,0.7128387,0.7237645,0.7064834,0.7140538
2025-01-01 12:36:00,0.7708289,0.75701016,0.7585086,0.71861786,0.74376506,0.737564,0.72598416,0.7126322,0.7235308,0.70625764,0.7138432
2025-01-01 12:37:00,0.7707176,0.75688386,0.7583476,0.718504,0.7435853,0.7373823,0.72589266,0.7124695,0.7233458,0.7060774,0.7136735
2025-01-01 12:38:00,0.7706286,0.75678116,0.7582161,0.7184106,0.74344045,0.73723763,0.7258216,0.7123421,0.72319984,0.70593363,0.7135363
2025-01-01 12:39:00,0.77055734,0.75669736,0.75810844,0.71833354,0.74332356,0.73712254,0.72576684,0.71224266,0.7230849,0.705819,0.7134253
2025-01-01 12:40:00,0.7705003,0.7566286,0.7580197,0.7182696,0.743229,0.73703116,0.7257252,0.71216583,0.722995,0.70572776,0.71333516
2025-01-01 12:41:00,0.77045465,0.75657195,0.75794613,0.7182161,0.74315226,0.7369588,0.72569394,0.71210694,0.72292495,0.7056551,0.71326166
2025-01-01 12:42:00,0.77041805,0.7565249,0.75788474,0.71817106,0.7430899,0.73690164,0.7256712,0.7120624,0.7228708,0.70559734,0.7132016
2025-01-01 12:43:00,0.77038866,0.7564856,0.757833,0.7181326,0.74303895,0.73685664,0.72565514,0.71202946,0.72282946,0.7055515,0.7131521
2025-01-01 12:44:00,0.7703651,0.75645244,0.757789,0.71809965,0.7429972,0.7368214,0.72564435,0.71200573,0.7227982,0.70551515,0.7131112
2025-01-01 12:45:00,0.77034616,0.7564242,0.7577513,0.7180709,0.7429629,0.736794,0.725638,0.7119893,0.72277516,0.7054864,0.7130771
2025-01-01 12:46:00,0.7703309,0.75639987,0.75771844,0.71804565,0.7429344,0.73677284,0.725635,0.7119788,0.7227586,0.70546377,0.71304846
2025-01-01 12:47:00,0.77031857,0.75637865,0.7576897,0.7180232,0.7429106,0.7367567,0.7256348,0.711973,0.7227472,0.70544595,0.71302414
2025-01-01 12:48:00,0.7703086,0.75636,0.757664,0.7180029,0.74289066,0.7367445,0.72563684,0.711971,0.72274,0.705432,0.7130033
2025-01-01 12:49:00,0.77030045,0.75634325,0.7576409,0.7179844,0.7428737,0.7367356,0.7256407,0.71197194,0.72273606,0.70542115,0.71298516
2025-01-01 12:50:00,0.77029383,0.75632817,0.75761986,0.71796733,0.74285924,0.7367292,0.72564596,0.71197534,0.72273475,0.70541275,0.71296924
2025-01-01 12:51:00,0.77028835,0.7563143,0.7576004,0.7179515,0.7428468,0.73672503,0.7256524,0.71198064,0.7227356,0.70540625,0.71295506
2025-01-01 12:52:00,0.77028376,0.7563014,0.75758225,0.71793646,0.7428359,0.73672247,0.7256598,0.7119875,0.7227381,0.7054013,0.7129423
2025-01-01 12:53:00,0.77027994,0.7562893,0.75756514,0.7179223,0.7428262,0.73672134,0.7256679,0.7119956,0.7227419,0.70539767,0.7129307
2025-01-01 12:54:00,0.77027667,0.7562778,0.75754887,0.7179086,0.74281764,0.7367212,0.72567654,0.71200466,0.72274685,0.7053949,0.7129199
2025-01-01 12:55:00,0.77027386,0.7562668,0.7575332,0.71789545,0.74280983,0.736722,0.7256857,0.71201456,0.7227526,0.705393,0.7129098
2025-01-01 12:56:00,0.7702714,0.75625616,0.7575181,0.7178827,0.7428028,0.7367235,0.7256953,0.7120251,0.72275895,0.70539165,0.7129002
2025-01-01 12:57:00,0.7702692,0.7562459,0.7575034,0.71787024,0.74279624,0.7367255,0.72570515,0.7120361,0.72276586,0.70539075,0.71289104
2025-01-01 12:58:00,0.77026725,0.75623584,0.757489,0.717858,0.74279016,0.73672813,0.72571534,0.7120475,0.7227732,0.7053903,0.7128822
2025-01-01 12:59:00,0.7702654,0.75622594,0.75747496,0.71784616,0.7427845,0.73673105,0.72572577,0.71205914,0.7227808,0.70539004,0.7128737
2025-01-01 13:00:00,0.7696962,0.7556564,0.7567427,0.7174163,0.74196327,0.7358949,0.7252962,0.711303,0.7219276,0.7046097,0.7121732
2025-01-01 13:01:00,0.76924056,0.755199,0.75615436,0.7170703,0.7413055,0.7352269,0.7249548,0.71070063,0.7212467,0.7039856,0.71161133
2025-01-01 13:02:00,0.7688758,0.7548312,0.755681,0.7167913,0.74077845,0.7346935,0.7246839,0.7102213,0.7207038,0.70348644,0.71116024
2025-01-01 13:03:00,0.76858366,0.754535,0.75529975,0.71656585,0.74035597,0.7342677,0.72446954,0.7098404,0.7202712,0.7030872,0.7107979
2025-01-01 13:04:00,0.76834965,0.7542963,0.75499207,0.71638334,0.74001724,0.733928,0.72430027,0.70953834,0.7199269,0.70276797,0.71050644
2025-01-01 13:05:00,0.76816213,0.7541034,0.7547434,0.71623516,0.73974544,0.73365724,0.72416717,0.7092992,0.7196532,0.7025127,0.7102717
2025-01-01 13:06:00,0.7680118,0.75394714,0.7545418,0.71611446,0.7395273,0.7334416,0.72406304,0.7091105,0.71943593,0.7023086,0.7100823
2025-01-01 13:07:00,0.76789117,0.7538203,0.7543779,0.7160157,0.739352,0.7332701,0.7239819,0.70896214,0.71926385,0.7021454,0.7099293
2025-01-01 13:08:00,0.7677943,0.7537169,0.7542442,0.7159346,0.739211,0.7331339,0.7239194,0.70884603,0.71912783,0.7020149,0.70980525
2025-01-01 13:09:00,0.7677165,0.75363225,0.7541346,0.71586746,0.73909754,0.73302597,0.7238717,0.70875573,0.7190208,0.70191056,0.70970434
2025-01-01 13:10:00,0.7676539,0.75356257,0.7540443,0.7158117,0.739006,0.7329407,0.7238358,0.708686,0.7189368,0.7018271,0.70962214
2025-01-01 13:11:00,0.76760334,0.75350493,0.7539695,0.71576494,0.73893213,0.73287344,0.7238095,0.7086328,0.7188713,0.7017604,0.7095547
2025-01-01 13:12:00,0.7675625,0.7534569,0.75390697,0.71572536,0.73887223,0.7328207,0.7237907,0.70859283,0.7188206,0.70170707,0.70949906
2025-01-01 13:13:00,0.7675295,0.7534165,0.7538544,0.7156916,0.7388237,0.73277956,0.723778,0.70856345,0.71878165,0.7016644,0.709453
2025-01-01 13:14:00,0.7675026,0.75338227,0.7538097,0.7156625,0.7387842,0.73274773,0.7237702,0.70854247,0.71875215,0.7016303,0.7094145
2025-01-01 13:15:00,0.76748073,0.7533528,0.75377125,0.715637,0.73875195,0.7327234,0.7237663,0.7085283,0.7187303,0.70160306,0.709382
2025-01-01 13:16:00,0.76746273,0.75332737,0.7537379,0.7156146,0.7387254,0.732705,0.72376555,0.70851946,0.7187143,0.7015812,0.7093544
2025-01-01 13:17:00,0.7674479,0.75330496,0.75370854,0.71559453,0.7387036,0.7326913,0.7237673,0.708515,0.7187032,0.70156366,0.70933056
2025-01-01 13:18:00,0.7674355,0.7532851,0.75368255,0.7155764,0.7386855,0.7326815,0.72377104,0.708514,0.7186959,0.70154965,0.7093099
2025-01-01 13:19:00,0.7674252,0.7532673,0.7536591,0.71555984,0.73867047,0.7326748,0.72377634,0.70851564,0.71869165,0.7015383,0.7092916
2025-01-01 13:20:00,0.7674164,0.75325096,0.7536377,0.71554446,0.7386578,0.73267055,0.723783,0.70851964,0.71868986,0.7015292,0.70927525
2025-01-01 13:21:00,0.7674089,0.75323594,0.753618,0.71553016,0.73864704,0.73266834,0.7237907,0.7085253,0.7186901,0.7015219,0.7092605
2025-01-01 13:22:00,0.76740235,0.75322187,0.7535996,0.7155166,0.73863786,0.7326677,0.7237992,0.7085324,0.71869177,0.70151585,0.709247
2025-01-01 13:23:00,0.7673966,0.7532086,0.75358224,0.7155037,0.73862994,0.73266834,0.7238084,0.7085407,0.71869475,0.701511,0.7092344
2025-01-01 13:24:00,0.7673915,0.75319594,0.7535657,0.7154914,0.738623,0.73266995,0.7238181,0.70854974,0.7186987,0.70150703,0.7092227
2025-01-01 13:25:00,0.76738685,0.7531838,0.75354993,0.71547943,0.738617,0.7326725,0.7238283,0.7085595,0.7187033,0.70150363,0.7092115
2025-01-01 13:26:00,0.76738256,0.75317204,0.7535346,0.7154679,0.7386116,0.73267573,0.7238389,0.70856994,0.71870863,0.70150083,0.70920086
2025-01-01 13:27:00,0.76737857,0.75316054,0.75351983,0.7154566,0.73860675,0.7326795,0.7238498,0.7085808,0.71871436,0.70149845,0.70919055
2025-01-01 13:28:00,0.7673749,0.75314933,0.75350535,0.7154455,0.73860234,0.7326838,0.7238608,0.708592,0.7187205,0.70149636,0.7091806
2025-01-01 13:29:00,0.76737124,0.75313824,0.7534911,0.7154347,0.73859835,0.73268837,0.7238721,0.7086035,0.718727,0.7014946,0.7091708
2025-01-01 13:30:00,0.7667738,0.75258046,0.7527591,0.71508104,0.73780644,0.7319092,0.7234964,0.70792896,0.7179546,0.7008153,0.70856774
2025-01-01 13:31:00,0.7662953,0.7521322,0.7521709,0.7147962,0.7371725,0.7312872,0.7231982,0.70739186,0.7173381,0.7002717,0.7080835
2025-01-01 13:32:00,0.7659118,0.7517714,0.7516977,0.71456623,0.73666483,0.7307908,0.7229621,0.70696473,0.7168465,0.6998367,0.70769423
2025-01-01 13:33:00,0.7656044,0.7514807,0.75131655,0.7143803,0.7362582,0.7303949,0.7227756,0.70662546,0.7164547,0.6994884,0.70738107
2025-01-01 13:34:00,0.76535785,0.75124604,0.751009,0.71422964,0.73593247,0.73007953,0.7226289,0.70635664,0.71614265,0.6992096,0.70712876
2025-01-01 13:35:00,0.76515996,0.7510562,0.7507603,0.71410716,0.73567146,0.7298285,0.7225139,0.70614403,0.71589446,0.69898623,0.70692503
2025-01-01 13:36:00,0.76500094,0.7509023,0.7505588,0.71400714,0.7354622,0.7296289,0.7224244,0.7059764,0.7156974,0.6988073,0.7067603
2025-01-01 13:37:00,0.7648731,0.75077695,0.75039494,0.7139251,0.7352944,0.7294707,0.72235525,0.7058449,0.7155412,0.6986639,0.70662653
2025-01-01 13:38:00,0.7647701,0.7506746,0.75026125,0.71385765,0.73515975,0.72934526,0.7223024,0.7057422,0.7154176,0.6985489,0.70651776
2025-01-01 13:39:00,0.764687,0.75059056,0.7501517,0.71380174,0.73505163,0.7292463,0.7222625,0.7056624,0.71532017,0.69845665,0.7064289
2025-01-01 13:40:00,0.7646198,0.75052124,0.75006133,0.713755,0.7349647,0.7291685,0.72223306,0.7056012,0.7152437,0.6983826,0.70635587
2025-01-01 13:41:00,0.76456535,0.7504636,0.7499865,0.7137158,0.7348949,0.72910756,0.7222119,0.70555466,0.7151839,0.698323,0.7062956
2025-01-01 13:42:00,0.76452106,0.7504154,0.74992406,0.7136825,0.7348386,0.7290602,0.72219753,0.7055199,0.7151375,0.698275,0.70624554
2025-01-01 13:43:00,0.7644849,0.75037456,0.74987143,0.71365386,0.73479325,0.72902364,0.7221885,0.7054946,0.71510166,0.69823635,0.7062036
2025-01-01 13:44:00,0.76445514,0.7503398,0.7498268,0.7136292,0.73475665,0.7289958,0.7221837,0.70547676,0.71507436,0.698205,0.70616806
2025-01-01 13:45:00,0.76443064,0.7503098,0.7497884,0.7136075,0.734727,0.7289749,0.72218233,0.70546496,0.7150539,0.6981796,0.7061378
2025-01-01 13:46:00,0.7644102,0.7502836,0.7497551,0.71358824,0.734703,0.7289595,0.72218376,0.70545805,0.71503896,0.6981589,0.7061116
2025-01-01 13:47:00,0.76439303,0.7502605,0.7497258,0.71357095,0.73468345,0.7289486,0.7221874,0.7054549,0.7150283,0.69814205,0.70608884
2025-01-01 13:48:00,0.76437855,0.7502398,0.74969983,0.71355534,0.7346676,0.7289413,0.72219276,0.7054548,0.7150211,0.6981281,0.70606863
2025-01-01 13:49:00,0.76436615,0.750221,0.74967635,0.7135409,0.7346546,0.728937,0.72219956,0.7054573,0.71501666,0.6981166,0.7060505
2025-01-01 13:50:00,0.76435536,0.7502038,0.749655,0.71352756,0.73464394,0.7289348,0.7222075,0.7054617,0.7150144,0.698107,0.70603406
2025-01-01 13:51:00,0.76434594,0.7501878,0.74963534,0.71351504,0.7346351,0.72893465,0.7222163,0.7054677,0.7150139,0.69809884,0.706019
2025-01-01 13:52:00,0.7643376,0.7501728,0.749617,0.7135031,0.73462784,0.7289359,0.7222259,0.7054749,0.7150148,0.6980919,0.706005
2025-01-01 13:53:00,0.76433,0.7501586,0.74959975,0.71349186,0.73462176,0.72893834,0.72223604,0.7054831,0.71501684,0.69808596,0.7059918
2025-01-01 13:54:00,0.7643231,0.75014496,0.7495833,0.71348095,0.73461676,0.72894186,0.7222467,0.70549214,0.7150197,0.6980807,0.7059792
2025-01-01 13:55:00,0.7643167,0.75013185,0.74956757,0.71347046,0.73461246,0.72894603,0.7222577,0.7055017,0.71502334,0.69807607,0.70596725
2025-01-01 13:56:00,0.76431066,0.7501191,0.74955237,0.7134603,0.7346088,0.7289509,0.722269,0.7055118,0.7150274,0.69807184,0.7059556
2025-01-01 13:57:00,0.764305,0.7501067,0.74953765,0.7134503,0.7346058,0.7289563,0.72228056,0.70552236,0.7150319,0.69806796,0.70594436
2025-01-01 13:58:00,0.7642995,0.7500945,0.7495233,0.7134406,0.7346031,0.7289621,0.72229236,0.70553315,0.71503675,0.6980644,0.7059334
2025-01-01 13:59:00,0.76429427,0.7500825,0.74950916,0.71343106,0.73460084,0.7289683,0.72230434,0.7055442,0.7150419,0.698061,0.70592254
2025-01-01 14:00:00,0.76367956,0.74954665,0.7487909,0.71316,0.7338528,0.72826046,0.7219894,0.7049637,0.7143643,0.6974951,0.7054278
2025-01-01 14:01:00,0.76318693,0.74911577,0.7482138,0.7129414,0.7332542,0.7276956,0.72173995,0.7045017,0.7138234,0.6970419,0.7050301
2025-01-01 14:02:00,0.7627919,0.7487688,0.74774957,0.7127648,0.7327753,0.7272453,0.7215429,0.70413446,0.7133919,0.6966788,0.7047098
2025-01-01 14:03:00,0.76247483,0.7484889,0.7473755,0.71262175,0.73239195,0.7268866,0.7213878,0.70384306,0.71304786,0.69638777,0.70445156
2025-01-01 14:04:00,0.76222026,0.74826276,0.74707365,0.7125056,0.73208517,0.7266012,0.72126627,0.7036124,0.71277386,0.6961544,0.7042429
2025-01-01 14:05:00,0.7620156,0.7480795,0.7468296,0.712411,0.73183966,0.72637445,0.72117156,0.7034302,0.71255577,0.6959671,0.70407397
2025-01-01 14:06:00,0.76185083,0.7479306,0.7466318,0.71233356,0.73164314,0.7261947,0.72109836,0.7032868,0.71238244,0.6958167,0.7039367
2025-01-01 14:07:00,0.76171803,0.7478092,0.746471,0.7122699,0.7314859,0.7260524,0.72104234,0.7031745,0.7122449,0.69569576,0.7038248
2025-01-01 14:08:00,0.7616108,0.74770975,0.74633974,0.7122172,0.73135996,0.72594017,0.72100013,0.70308703,0.71213603,0.69559836,0.7037332
2025-01-01 14:09:00,0.76152396,0.7476279,0.7462322,0.71217346,0.7312592,0.725852,0.72096884,0.7030194,0.7120501,0.69551986,0.70365787
2025-01-01 14:10:00,0.7614535,0.7475601,0.7461436,0.71213675,0.7311786,0.72578305,0.7209464,0.7029676,0.71198237,0.69545645,0.7035955
2025-01-01 14:11:00,0.76139605,0.74750346,0.74607015,0.7121057,0.73111403,0.7257296,0.720931,0.70292854,0.7119294,0.69540507,0.7035435
2025-01-01 14:12:00,0.761349,0.7474559,0.7460088,0.7120792,0.73106235,0.7256884,0.7209212,0.70289963,0.7118881,0.6953633,0.7034998
2025-01-01 14:13:00,0.7613104,0.7474155,0.74595714,0.71205634,0.73102105,0.7256571,0.720916,0.70287883,0.711856,0.6953292,0.7034628
2025-01-01 14:14:00,0.76127833,0.7473808,0.74591327,0.71203643,0.730988,0.7256337,0.7209143,0.7028646,0.7118315,0.69530123,0.70343095
2025-01-01 14:15:00,0.7612517,0.7473507,0.74587566,0.71201885,0.73096156,0.7256167,0.7209156,0.70285547,0.7118129,0.6952782,0.7034034
2025-01-01 14:16:00,0.7612292,0.7473243,0.745843,0.7120032,0.73094046,0.7256047,0.72091913,0.7028505,0.7117991,0.6952591,0.7033793
2025-01-01 14:17:00,0.7612101,0.74730074,0.7458142,0.711989,0.7309236,0.72559685,0.7209246,0.70284885,0.71178913,0.69524306,0.70335776
2025-01-01 14:18:00,0.76119375,0.74727964,0.7457887,0.71197605,0.7309102,0.72559226,0.7209315,0.70284986,0.7117821,0.6952296,0.7033385
2025-01-01 14:19:00,0.7611795,0.7472604,0.74576575,0.71196413,0.73089945,0.7255902,0.7209396,0.70285296,0.71177757,0.695218,0.7033209
2025-01-01 14:20:00,0.761167,0.74724257,0.7457448,0.7119529,0.73089105,0.72559035,0.7209487,0.7028578,0.71177495,0.695208,0.70330465
2025-01-01 14:21:00,0.76115584,0.747226,0.7457256,0.7119425,0.7308843,0.72559214,0.72095853,0.7028639,0.71177375,0.6951993,0.7032895
2025-01-01 14:22:00,0.7611457,0.7472103,0.74570763,0.71193254,0.73087907,0.72559524,0.720969,0.7028711,0.7117738,0.69519156,0.7032752
2025-01-01 14:23:00,0.7611365,0.74719536,0.74569064,0.711923,0.730875,0.7255995,0.72098,0.70287913,0.7117749,0.6951845,0.70326155
2025-01-01 14:24:00,0.7611279,0.747181,0.7456746,0.71191376,0.73087186,0.72560465,0.7209913,0.70288783,0.7117767,0.69517815,0.7032485
2025-01-01 14:25:00,0.76111984,0.74716717,0.7456592,0.7119048,0.7308695,0.72561055,0.721003,0.7028972,0.7117791,0.69517225,0.7032358
2025-01-01 14:26:00,0.76111215,0.74715364,0.74564433,0.71189624,0.7308677,0.725617,0.72101486,0.70290685,0.7117819,0.69516677,0.70322347
2025-01-01 14:27:00,0.7611048,0.74714047,0.7456299,0.7118878,0.73086643,0.7256239,0.721027,0.7029168,0.7117851,0.6951615,0.7032114
2025-01-01 14:28:00,0.7610977,0.7471275,0.74561584,0.7118795,0.7308656,0.7256313,0.7210393,0.7029271,0.7117886,0.6951565,0.70319957
2025-01-01 14:29:00,0.7610908,0.7471147,0.74560213,0.7118714,0.73086506,0.7256389,0.72105175,0.7029376,0.7117923,0.6951516,0.7031879
2025-01-01 14:30:00,0.7604696,0.74661034,0.74491006,0.7116877,0.73017395,0.72501457,0.720803,0.7024612,0.71122146,0.69470924,0.70281017
2025-01-01 14:31:00,0.75997144,0.7462043,0.7443539,0.71153927,0.72962123,0.72451687,0.7206067,0.70208234,0.71076566,0.6943544,0.70250577
2025-01-01 14:32:00,0.7595716,0.7458772,0.74390644,0.71141905,0.72917926,0.7241205,0.72045213,0.7017815,0.7104019,0.69406974,0.70226
2025-01-01 14:33:00,0.7592505,0.74561304,0.743546,0.7113214,0.7288259,0.7238053,0.72033113,0.70154303,0.71011174,0.69384104,0.7020612
2025-01-01 14:34:00,0.7589923,0.7453992,0.7432551,0.71124184,0.7285435,0.72355497,0.72023696,0.7013545,0.70988053,0.6936573,0.7018999
2025-01-01 14:35:00,0.75878453,0.7452257,0.74301994,0.7111767,0.7283178,0.7233565,0.7201642,0.7012059,0.70969635,0.69350934,0.7017686
2025-01-01 14:36:00,0.7586169,0.7450846,0.74282926,0.71112317,0.72813743,0.72319955,0.7201085,0.7010892,0.70954984,0.69339,0.7016613
2025-01-01 14:37:00,0.75848156,0.7449692,0.7426743,0.71107894,0.7279935,0.7230758,0.72006667,0.7009981,0.7094335,0.6932937,0.7015732
2025-01-01 14:38:00,0.7583719,0.7448744,0.7425478,0.7110421,0.72787863,0.7229787,0.7200358,0.7009274,0.7093412,0.69321567,0.7015005
2025-01-01 14:39:00,0.7582829,0.7447961,0.7424441,0.7110113,0.72778696,0.72290283,0.7200137,0.700873,0.70926815,0.69315237,0.70144
2025-01-01 14:40:00,0.75821036,0.744731,0.7423586,0.7109852,0.727714,0.7228442,0.71999866,0.7008317,0.7092105,0.6931007,0.70138925
2025-01-01 14:41:00,0.75815094,0.7446765,0.7422878,0.7109629,0.72765595,0.72279906,0.71998924,0.7008008,0.7091652,0.6930584,0.7013465
2025-01-01 14:42:00,0.75810206,0.74463034,0.7422287,0.71094364,0.72760975,0.7227648,0.7199843,0.7007783,0.70912975,0.69302356,0.7013099
2025-01-01 14:43:00,0.7580616,0.744591,0.7421789,0.71092695,0.7275732,0.7227393,0.719983,0.70076245,0.7091021,0.6929948,0.70127845
2025-01-01 14:44:00,0.7580278,0.7445571,0.7421366,0.7109122,0.72754425,0.7227208,0.7199845,0.7007519,0.7090807,0.6929707,0.7012509
